time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.132200;    -9.663588;    -0.535969;     3.250867; ; 
    0.132300;    -9.419435;     0.944741;     3.177687; ; 
    0.132400;    -9.524072;     0.763765;     2.884967; ; 
    0.132500;    -9.524072;     0.648599;     3.104507; ; 
    0.132600;    -9.349677;     0.697956;     3.031327; ; 
    0.132700;    -9.489193;    -0.124661;     3.031327; ; 
    0.132800;    -9.681028;     1.076359;     2.884967; ; 
    0.132900;    -9.611270;     0.928288;     3.104507; ; 
    0.133000;    -9.628709;     0.911836;     3.031327; ; 
    0.133100;    -9.436874;     0.994098;     2.811787; ; 
    0.133200;    -9.436874;    -0.124661;     2.811787; ; 
    0.133300;    -9.314798;    -0.157566;     2.884967; ; 
    0.133400;    -9.558951;    -0.519517;     2.811787; ; 
    0.133500;    -9.506632;    -0.256280;     3.031327; ; 
    0.133600;    -9.628709;     0.500528;     2.811787; ; 
    0.133700;    -9.611270;     0.846027;     2.884967; ; 
    0.133800;    -9.663588;     1.027002;     3.104507; ; 
    0.133900;    -9.698467;     0.714408;     3.104507; ; 
    0.134000;    -9.541511;     0.500528;     2.811787; ; 
    0.134100;    -9.489193;     0.484075;     2.738607; ; 
    0.134200;    -9.524072;     0.451171;     2.738607; ; 
    0.134300;    -9.314798;     0.599242;     3.104507; ; 
    0.134400;    -9.489193;     0.648599;     2.958147; ; 
    0.134500;    -9.663588;     0.615694;     2.811787; ; 
    0.134600;    -9.698467;     0.648599;     2.884967; ; 
    0.134700;    -9.750786;     0.418266;     3.177687; ; 
    0.134800;    -9.401995;     0.697956;     2.811787; ; 
    0.134900;    -9.628709;     0.730860;     2.884967; ; 
    0.135000;    -9.593830;     0.994098;     2.738607; ; 
    0.135100;    -9.367116;     1.092812;     2.519067; ; 
    0.135200;    -9.454314;     0.796670;     2.592247; ; 
    0.135300;    -9.454314;     0.747313;     2.884967; ; 
    0.135400;    -9.471753;     0.599242;     3.104507; ; 
    0.135500;    -9.646149;     0.665051;     2.958147; ; 
    0.135600;    -9.593830;     0.846027;     3.031327; ; 
    0.135700;    -9.698467;     0.846027;     2.738607; ; 
    0.135800;    -9.646149;     1.109264;     2.592247; ; 
    0.135900;    -9.541511;     1.043455;     2.884967; ; 
    0.136000;    -9.541511;     0.944741;     2.738607; ; 
    0.136100;    -9.506632;     0.895384;     3.031327; ; 
    0.136200;    -9.436874;     0.632146;     3.031327; ; 
    0.136300;    -9.401995;     0.566337;     2.958147; ; 
    0.136400;    -9.332237;     0.451171;     2.884967; ; 
    0.136500;    -9.663588;     0.401814;     2.884967; ; 
    0.136600;    -9.698467;     0.632146;     2.811787; ; 
    0.136700;    -9.681028;     0.648599;     2.811787; ; 
    0.136800;    -9.558951;     0.862479;     2.665427; ; 
    0.136900;    -9.541511;     0.615694;     3.104507; ; 
    0.137000;    -9.489193;     0.632146;     3.031327; ; 
    0.137100;    -9.471753;     0.599242;     2.738607; ; 
    0.137200;    -9.436874;     0.566337;     3.031327; ; 
    0.137300;    -9.593830;     0.747313;     3.177687; ; 
    0.137400;    -9.750786;     0.878931;     2.958147; ; 
    0.137500;    -9.663588;     1.043455;     2.665427; ; 
    0.137600;    -9.715907;     0.961193;     2.372707; ; 
    0.137700;    -9.541511;     0.615694;     2.811787; ; 
    0.137800;    -9.663588;     0.434718;     2.958147; ; 
    0.137900;    -9.489193;     0.155029;     2.519067; ; 
    0.138000;    -9.419435;     0.500528;     2.958147; ; 
    0.138100;    -9.401995;     0.681503;     2.958147; ; 
    0.138200;    -9.401995;     0.566337;     2.665427; ; 
    0.138300;    -9.698467;     0.566337;     2.738607; ; 
    0.138400;    -9.611270;     0.500528;     2.665427; ; 
    0.138500;    -9.611270;     0.533432;     2.665427; ; 
    0.138600;    -9.576391;     0.681503;     2.519067; ; 
    0.138700;    -9.611270;     0.566337;     2.884967; ; 
    0.138800;    -9.541511;     0.829574;     2.811787; ; 
    0.138900;    -9.436874;     0.846027;     3.470407; ; 
    0.139000;    -9.663588;     0.829574;     2.665427; ; 
    0.139100;    -9.541511;     0.714408;     2.592247; ; 
    0.139200;    -9.593830;     0.434718;     2.592247; ; 
    0.139300;    -9.611270;     0.434718;     2.884967; ; 
    0.139400;    -9.611270;     0.467623;     3.250867; ; 
    0.139500;    -9.698467;     0.648599;     2.811787; ; 
    0.139600;    -9.820544;     0.862479;     2.884967; ; 
    0.139700;    -9.558951;     0.730860;     2.811787; ; 
    0.139800;    -9.436874;     0.763765;     2.884967; ; 
    0.139900;    -9.611270;     0.566337;     2.958147; ; 
    0.140000;    -9.401995;     0.714408;     3.104507; ; 
    0.140100;    -9.506632;     0.878931;     2.884967; ; 
    0.140200;    -9.646149;     0.187933;     2.665427; ; 
    0.140300;    -9.611270;     0.846027;     2.811787; ; 
    0.140400;    -9.768225;     0.829574;     3.177687; ; 
    0.140500;    -9.715907;     0.829574;     2.738607; ; 
    0.140600;    -9.471753;     0.878931;     3.104507; ; 
    0.140700;    -9.471753;    -0.749850;     3.104507; ; 
    0.140800;    -9.436874;     0.533432;     3.104507; ; 
    0.140900;    -9.436874;     0.434718;     2.811787; ; 
    0.141000;    -9.436874;     0.582789;     2.592247; ; 
    0.141100;    -9.506632;     0.878931;     2.811787; ; 
    0.141200;    -9.750786;    -0.420803;     2.958147; ; 
    0.141300;    -9.663588;     0.911836;     3.177687; ; 
    0.141400;    -9.803104;     0.813122;     3.031327; ; 
    0.141500;    -9.436874;     0.780217;     2.884967; ; 
    0.141600;    -9.471753;     0.994098;     3.104507; ; 
    0.141700;    -9.454314;    -0.289184;     3.031327; ; 
    0.141800;    -9.436874;     1.175073;     2.665427; ; 
    0.141900;    -9.576391;     1.240883;     2.738607; ; 
    0.142000;    -9.663588;     1.224430;     2.958147; ; 
    0.142100;    -9.646149;     1.027002;     3.104507; ; 
    0.142200;    -9.558951;    -0.782754;     2.811787; ; 
    0.142300;    -9.611270;     0.385361;     3.031327; ; 
    0.142400;    -9.558951;     0.401814;     2.811787; ; 
    0.142500;    -9.628709;     0.730860;     2.665427; ; 
    0.142600;    -9.436874;     1.125716;     2.738607; ; 
    0.142700;    -9.419435;    -0.256280;     2.738607; ; 
    0.142800;    -9.122963;     1.059907;     2.738607; ; 
    0.142900;    -9.611270;     0.813122;     2.811787; ; 
    0.143000;    -9.663588;     0.665051;     2.884967; ; 
    0.143100;    -9.628709;     0.632146;     2.958147; ; 
    0.143200;    -9.593830;    -0.289184;     3.104507; ; 
    0.143300;    -9.715907;     0.615694;     2.958147; ; 
    0.143400;    -9.471753;     0.697956;     2.811787; ; 
    0.143500;    -9.471753;     0.780217;     2.665427; ; 
    0.143600;    -9.332237;     0.648599;     3.031327; ; 
    0.143700;    -9.419435;     0.319552;     2.884967; ; 
    0.143800;    -9.506632;     0.237290;     3.324047; ; 
    0.143900;    -9.698467;     0.516980;     2.299527; ; 
    0.144000;    -9.541511;     0.994098;     3.104507; ; 
    0.144100;    -9.646149;     1.191526;     2.884967; ; 
    0.144200;    -9.558951;     0.862479;     2.811787; ; 
    0.144300;    -9.628709;     0.730860;     2.738607; ; 
    0.144400;    -9.558951;     0.648599;     2.811787; ; 
    0.144500;    -9.558951;     0.911836;     2.519067; ; 
    0.144600;    -9.349677;     1.043455;     2.519067; ; 
    0.144700;    -9.436874;     0.895384;     2.958147; ; 
    0.144800;    -9.611270;     1.109264;     3.250867; ; 
    0.144900;    -9.803104;     1.142169;     2.811787; ; 
    0.145000;    -9.593830;     0.994098;     2.811787; ; 
    0.145100;    -9.698467;     0.615694;     2.738607; ; 
    0.145200;    -9.524072;    -0.256280;     2.665427; ; 
    0.145300;    -9.506632;    -0.420803;     2.445887; ; 
    0.145400;    -9.489193;     0.039862;     2.738607; ; 
    0.145500;    -9.401995;     0.763765;     3.250867; ; 
    0.145600;    -9.401995;     1.207978;     3.543587; ; 
    0.145700;    -9.576391;     1.010550;     2.958147; ; 
    0.145800;    -9.628709;     0.829574;     3.324047; ; 
    0.145900;    -9.837983;     0.632146;     2.519067; ; 
    0.146000;    -9.646149;     0.714408;     2.592247; ; 
    0.146100;    -9.663588;     0.829574;     2.592247; ; 
    0.146200;    -9.506632;     0.697956;     2.738607; ; 
    0.146300;    -9.436874;     0.780217;     3.104507; ; 
    0.146400;    -9.367116;     0.747313;     2.884967; ; 
    0.146500;    -9.419435;     0.928288;     2.738607; ; 
    0.146600;    -9.297358;     0.928288;     2.811787; ; 
    0.146700;    -9.628709;     0.763765;     2.884967; ; 
    0.146800;    -9.628709;     0.665051;     2.738607; ; 
    0.146900;    -9.803104;     0.467623;     2.665427; ; 
    0.147000;    -9.785665;     0.697956;     2.738607; ; 
    0.147100;    -9.489193;     0.878931;     2.958147; ; 
    0.147200;    -9.401995;     0.878931;     3.104507; ; 
    0.147300;    -9.454314;     0.681503;     2.811787; ; 
    0.147400;    -9.349677;     0.467623;     2.958147; ; 
    0.147500;    -9.419435;     0.615694;     2.958147; ; 
    0.147600;    -9.436874;     0.747313;     2.958147; ; 
    0.147700;    -9.663588;     0.911836;     2.884967; ; 
    0.147800;    -9.698467;     0.928288;     2.958147; ; 
    0.147900;    -9.750786;     1.027002;     2.884967; ; 
    0.148000;    -9.506632;     0.977645;     2.884967; ; 
    0.148100;    -9.558951;     0.648599;     2.958147; ; 
    0.148200;    -9.384556;     0.270195;     2.884967; ; 
    0.148300;    -9.314798;     0.056315;     3.104507; ; 
    0.148400;    -9.506632;     0.352457;     2.958147; ; 
    0.148500;    -9.384556;     0.697956;     2.738607; ; 
    0.148600;    -9.506632;     0.747313;     2.884967; ; 
    0.148700;    -9.715907;     0.516980;     2.592247; ; 
    0.148800;    -9.681028;     0.484075;     2.665427; ; 
    0.148900;    -9.593830;     0.451171;     2.811787; ; 
    0.149000;    -9.454314;     0.615694;     3.031327; ; 
    0.149100;    -9.524072;     0.665051;     2.958147; ; 
    0.149200;    -9.436874;     0.697956;     2.738607; ; 
    0.149300;    -9.401995;     0.615694;     2.884967; ; 
    0.149400;    -9.436874;     0.730860;     2.811787; ; 
    0.149500;    -9.611270;     0.714408;     2.665427; ; 
    0.149600;    -9.628709;     0.665051;     2.592247; ; 
    0.149700;    -9.750786;     0.615694;     2.884967; ; 
    0.149800;    -9.698467;     0.500528;     3.031327; ; 
    0.149900;    -9.663588;     0.615694;     2.958147; ; 
    0.150000;    -9.541511;     0.780217;     2.958147; ; 
    0.150100;    -9.401995;     0.878931;     3.031327; ; 
    0.150200;    -9.367116;     0.253743;     2.811787; ; 
    0.150300;    -9.401995;     0.747313;     2.811787; ; 
    0.150400;    -9.489193;     0.829574;     2.592247; ; 
    0.150500;    -9.593830;     1.043455;     2.884967; ; 
    0.150600;    -9.837983;     1.175073;     3.177687; ; 
    0.150700;    -9.681028;     0.105672;     3.104507; ; 
    0.150800;    -9.541511;     1.339597;     2.958147; ; 
    0.150900;    -9.593830;     1.224430;     2.738607; ; 
    0.151000;    -9.506632;     1.092812;     2.738607; ; 
    0.151100;    -9.349677;     0.763765;     2.592247; ; 
    0.151200;    -9.401995;    -0.865016;     2.738607; ; 
    0.151300;    -9.593830;     0.336004;     2.884967; ; 
    0.151400;    -9.663588;     0.549885;     2.958147; ; 
    0.151500;    -9.524072;     0.780217;     2.958147; ; 
    0.151600;    -9.611270;     0.846027;     2.958147; ; 
    0.151700;    -9.646149;    -0.256280;     3.031327; ; 
    0.151800;    -9.506632;     0.714408;     2.811787; ; 
    0.151900;    -9.593830;     0.566337;     2.738607; ; 
    0.152000;    -9.419435;     0.697956;     2.884967; ; 
    0.152100;    -9.279919;     0.829574;     2.884967; ; 
    0.152200;    -9.471753;    -0.157566;     2.738607; ; 
    0.152300;    -9.489193;     0.911836;     3.031327; ; 
    0.152400;    -9.628709;     0.846027;     3.104507; ; 
    0.152500;    -9.593830;     0.665051;     3.104507; ; 
    0.152600;    -9.541511;     0.434718;     2.665427; ; 
    0.152700;    -9.524072;    -0.700493;     2.811787; ; 
    0.152800;    -9.524072;     0.484075;     2.738607; ; 
    0.152900;    -9.489193;     0.484075;     3.324047; ; 
    0.153000;    -9.436874;     0.665051;     2.738607; ; 
    0.153100;    -9.314798;     0.714408;     2.811787; ; 
    0.153200;    -9.471753;     0.105672;     2.884967; ; 
    0.153300;    -9.663588;     0.615694;     2.958147; ; 
    0.153400;    -9.663588;     0.846027;     2.811787; ; 
    0.153500;    -9.681028;     0.928288;     2.884967; ; 
    0.153600;    -9.506632;     0.977645;     2.738607; ; 
    0.153700;    -9.541511;     0.977645;     2.811787; ; 
    0.153800;    -9.506632;     0.829574;     2.738607; ; 
    0.153900;    -9.698467;     0.878931;     2.811787; ; 
    0.154000;    -9.506632;     0.796670;     2.884967; ; 
    0.154100;    -9.384556;     0.385361;     2.958147; ; 
    0.154200;    -9.576391;    -0.075304;     2.738607; ; 
    0.154300;    -9.646149;     0.105672;     2.884967; ; 
    0.154400;    -9.663588;     0.467623;     2.884967; ; 
    0.154500;    -9.558951;     0.796670;     2.884967; ; 
    0.154600;    -9.419435;     0.928288;     2.958147; ; 
    0.154700;    -9.401995;     0.747313;     2.811787; ; 
    0.154800;    -9.471753;     0.582789;     2.738607; ; 
    0.154900;    -9.506632;     0.681503;     2.592247; ; 
    0.155000;    -9.576391;     0.730860;     2.884967; ; 
    0.155100;    -9.576391;     0.730860;     3.104507; ; 
    0.155200;    -9.524072;     0.714408;     2.884967; ; 
    0.155300;    -9.698467;     0.747313;     2.811787; ; 
    0.155400;    -9.681028;     0.582789;     2.738607; ; 
    0.155500;    -9.593830;     0.401814;     2.738607; ; 
    0.155600;    -9.471753;    -0.091756;     2.445887; ; 
    0.155700;    -9.419435;    -0.206923;     2.153167; ; 
    0.155800;    -9.401995;     0.303100;     2.811787; ; 
    0.155900;    -9.489193;     0.862479;     3.031327; ; 
    0.156000;    -9.471753;     1.125716;     3.031327; ; 
    0.156100;    -9.681028;     0.878931;     2.958147; ; 
    0.156200;    -9.593830;     0.500528;     2.665427; ; 
    0.156300;    -9.733346;     0.401814;     2.665427; ; 
    0.156400;    -9.663588;     0.500528;     2.738607; ; 
    0.156500;    -9.593830;     0.697956;     2.811787; ; 
    0.156600;    -9.384556;     0.747313;     2.738607; ; 
    0.156700;    -9.384556;     0.714408;     2.884967; ; 
    0.156800;    -9.436874;     0.780217;     3.104507; ; 
    0.156900;    -9.611270;     0.632146;     2.811787; ; 
    0.157000;    -9.611270;     0.681503;     2.738607; ; 
    0.157100;    -9.663588;     0.796670;     2.738607; ; 
    0.157200;    -9.733346;     0.780217;     2.665427; ; 
    0.157300;    -9.524072;     0.813122;     2.519067; ; 
    0.157400;    -9.628709;     0.697956;     2.811787; ; 
    0.157500;    -9.541511;     0.599242;     3.177687; ; 
    0.157600;    -9.558951;     0.533432;     2.958147; ; 
    0.157700;    -9.419435;     0.549885;     2.884967; ; 
    0.157800;    -9.471753;     0.862479;     2.811787; ; 
    0.157900;    -9.698467;     1.059907;     2.665427; ; 
    0.158000;    -9.698467;     0.911836;     2.519067; ; 
    0.158100;    -9.646149;     1.092812;     2.738607; ; 
    0.158200;    -9.681028;     1.257335;     2.958147; ; 
    0.158300;    -9.628709;     1.175073;     3.031327; ; 
    0.158400;    -9.715907;     1.010550;     2.884967; ; 
    0.158500;    -9.471753;     0.632146;     2.884967; ; 
    0.158600;    -9.384556;     0.253743;     2.738607; ; 
    0.158700;    -9.471753;     0.105672;     2.592247; ; 
    0.158800;    -9.646149;     0.516980;     2.958147; ; 
    0.158900;    -9.663588;     0.878931;     2.811787; ; 
    0.159000;    -9.593830;     0.961193;     2.738607; ; 
    0.159100;    -9.837983;     0.944741;     2.738607; ; 
    0.159200;    -9.646149;     0.747313;     2.884967; ; 
    0.159300;    -9.471753;     0.944741;     2.372707; ; 
    0.159400;    -9.541511;     1.125716;     2.738607; ; 
    0.159500;    -9.419435;     1.224430;     2.738607; ; 
    0.159600;    -9.436874;     1.224430;     2.519067; ; 
    0.159700;    -9.558951;     1.569929;     2.958147; ; 
    0.159800;    -9.628709;     1.257335;     2.884967; ; 
    0.159900;    -9.733346;     1.224430;     2.811787; ; 
    0.160000;    -9.733346;     0.862479;     2.811787; ; 
    0.160100;    -9.681028;     0.467623;     3.031327; ; 
    0.160200;    -9.541511;    -0.272732;     2.958147; ; 
    0.160300;    -9.471753;     0.319552;     2.738607; ; 
    0.160400;    -9.436874;     0.451171;     2.811787; ; 
    0.160500;    -9.489193;     0.582789;     2.738607; ; 
    0.160600;    -9.332237;     0.599242;     2.738607; ; 
    0.160700;    -9.524072;    -0.420803;     2.592247; ; 
    0.160800;    -9.646149;     0.467623;     3.104507; ; 
    0.160900;    -9.733346;     0.615694;     2.958147; ; 
    0.161000;    -9.715907;     0.648599;     3.397227; ; 
    0.161100;    -9.541511;     0.632146;     2.958147; ; 
    0.161200;    -9.454314;    -0.684040;     2.884967; ; 
    0.161300;    -9.524072;     0.665051;     2.738607; ; 
    0.161400;    -9.297358;     0.697956;     2.811787; ; 
    0.161500;    -9.384556;     0.665051;     2.665427; ; 
    0.161600;    -9.541511;     0.862479;     2.884967; ; 
    0.161700;    -9.611270;    -0.568874;     3.104507; ; 
    0.161800;    -9.611270;     0.895384;     2.958147; ; 
    0.161900;    -9.960060;     0.928288;     2.665427; ; 
    0.162000;    -9.628709;     1.027002;     2.592247; ; 
    0.162100;    -9.541511;     1.092812;     2.372707; ; 
    0.162200;    -9.384556;    -0.437255;     2.665427; ; 
    0.162300;    -9.489193;     1.109264;     2.738607; ; 
    0.162400;    -9.419435;     1.109264;     2.884967; ; 
    0.162500;    -9.436874;     1.142169;     2.958147; ; 
    0.162600;    -9.646149;     1.224430;     2.592247; ; 
    0.162700;    -9.628709;    -0.174018;     2.738607; ; 
    0.162800;    -9.715907;     1.076359;     2.884967; ; 
    0.162900;    -9.698467;     1.010550;     2.592247; ; 
    0.163000;    -9.541511;     0.714408;     2.592247; ; 
    0.163100;    -9.611270;     0.434718;     2.665427; ; 
    0.163200;    -9.419435;    -0.256280;     2.811787; ; 
    0.163300;    -9.349677;     0.549885;     3.104507; ; 
    0.163400;    -9.349677;     0.780217;     2.738607; ; 
    0.163500;    -9.489193;     0.862479;     2.958147; ; 
    0.163600;    -9.768225;     0.763765;     2.738607; ; 
    0.163700;    -9.698467;     0.747313;     3.104507; ; 
    0.163800;    -9.715907;     0.632146;     2.738607; ; 
    0.163900;    -9.628709;     0.763765;     2.738607; ; 
    0.164000;    -9.541511;     0.878931;     2.738607; ; 
    0.164100;    -9.349677;     0.911836;     2.519067; ; 
    0.164200;    -9.506632;     0.681503;     2.811787; ; 
    0.164300;    -9.384556;     0.697956;     2.519067; ; 
    0.164400;    -9.471753;     0.632146;     2.738607; ; 
    0.164500;    -9.576391;     0.516980;     2.811787; ; 
    0.164600;    -9.646149;     0.549885;     2.738607; ; 
    0.164700;    -9.733346;     0.697956;     2.811787; ; 
    0.164800;    -9.681028;     0.846027;     2.811787; ; 
    0.164900;    -9.524072;     0.862479;     2.958147; ; 
    0.165000;    -9.471753;     0.895384;     2.592247; ; 
    0.165100;    -9.419435;     0.862479;     2.958147; ; 
    0.165200;    -9.297358;     0.730860;     2.884967; ; 
    0.165300;    -9.524072;     0.878931;     2.665427; ; 
    0.165400;    -9.593830;     0.928288;     2.665427; ; 
    0.165500;    -9.524072;     0.895384;     2.372707; ; 
    0.165600;    -9.663588;     0.862479;     2.592247; ; 
    0.165700;    -9.681028;     0.961193;     2.958147; ; 
    0.165800;    -9.663588;     0.944741;     2.958147; ; 
    0.165900;    -9.454314;     0.829574;     3.177687; ; 
    0.166000;    -9.436874;     0.516980;     3.104507; ; 
    0.166100;    -9.436874;     0.352457;     2.811787; ; 
    0.166200;    -9.245039;     0.434718;     2.738607; ; 
    0.166300;    -9.611270;     0.796670;     2.592247; ; 
    0.166400;    -9.646149;     0.944741;     2.738607; ; 
    0.166500;    -9.628709;     0.813122;     2.811787; ; 
    0.166600;    -9.663588;     0.730860;     3.031327; ; 
    0.166700;    -9.506632;     0.829574;     3.031327; ; 
    0.166800;    -9.576391;     0.697956;     3.031327; ; 
    0.166900;    -9.471753;     0.878931;     2.445887; ; 
    0.167000;    -9.454314;     0.994098;     2.811787; ; 
    0.167100;    -9.367116;     0.911836;     2.738607; ; 
    0.167200;    -9.436874;     1.240883;     3.031327; ; 
    0.167300;    -9.524072;     0.697956;     3.031327; ; 
    0.167400;    -9.524072;     0.336004;     2.811787; ; 
    0.167500;    -9.593830;    -0.141113;     2.884967; ; 
    0.167600;    -9.698467;    -0.256280;     3.031327; ; 
    0.167700;    -9.541511;     0.171481;     3.250867; ; 
    0.167800;    -9.628709;     0.730860;     2.592247; ; 
    0.167900;    -9.401995;     1.027002;     2.811787; ; 
    0.168000;    -9.436874;     0.895384;     2.811787; ; 
    0.168100;    -9.401995;     0.697956;     3.031327; ; 
    0.168200;    -9.506632;     0.730860;     2.811787; ; 
    0.168300;    -9.750786;     0.697956;     3.031327; ; 
    0.168400;    -9.681028;     0.730860;     3.031327; ; 
    0.168500;    -9.663588;     0.796670;     2.811787; ; 
    0.168600;    -9.611270;     0.780217;     3.031327; ; 
    0.168700;    -9.489193;     0.813122;     3.031327; ; 
    0.168800;    -9.803104;     0.730860;     3.031327; ; 
    0.168900;    -9.471753;     0.697956;     2.665427; ; 
    0.169000;    -9.401995;     0.582789;     2.665427; ; 
    0.169100;    -9.454314;     0.533432;     2.958147; ; 
    0.169200;    -9.541511;     0.533432;     3.031327; ; 
    0.169300;    -9.663588;     0.829574;     3.104507; ; 
    0.169400;    -9.681028;     0.895384;     2.958147; ; 
    0.169500;    -9.593830;     1.027002;     2.958147; ; 
    0.169600;    -9.489193;     0.829574;     3.104507; ; 
    0.169700;    -9.419435;     0.599242;     2.958147; ; 
    0.169800;    -9.419435;     0.862479;     2.811787; ; 
    0.169900;    -9.297358;     0.895384;     2.665427; ; 
    0.170000;    -9.524072;     0.994098;     3.031327; ; 
    0.170100;    -9.576391;     0.994098;     3.177687; ; 
    0.170200;    -9.611270;     0.023410;     3.104507; ; 
    0.170300;    -9.524072;     0.813122;     3.104507; ; 
    0.170400;    -9.646149;     0.665051;     3.031327; ; 
    0.170500;    -9.489193;     0.401814;     2.958147; ; 
    0.170600;    -9.489193;     0.484075;     2.884967; ; 
    0.170700;    -9.506632;    -0.206923;     2.884967; ; 
    0.170800;    -9.436874;     0.714408;     3.250867; ; 
    0.170900;    -9.611270;     0.829574;     3.104507; ; 
    0.171000;    -9.524072;     0.829574;     3.397227; ; 
    0.171100;    -9.663588;     0.895384;     3.104507; ; 
    0.171200;    -9.541511;    -0.322089;     2.811787; ; 
    0.171300;    -9.628709;     1.059907;     2.519067; ; 
    0.171400;    -9.541511;     1.142169;     2.665427; ; 
    0.171500;    -9.471753;     1.158621;     3.104507; ; 
    0.171600;    -9.454314;     1.142169;     3.177687; ; 
    0.171700;    -9.367116;    -0.799207;     3.104507; ; 
    0.171800;    -9.593830;     0.944741;     3.031327; ; 
    0.171900;    -9.541511;     0.648599;     2.958147; ; 
    0.172000;    -9.628709;     0.368909;     2.958147; ; 
    0.172100;    -9.681028;     0.467623;     3.031327; ; 
    0.172200;    -9.698467;    -1.045992;     3.031327; ; 
    0.172300;    -9.663588;     0.796670;     2.811787; ; 
    0.172400;    -9.576391;     0.895384;     3.031327; ; 
    0.172500;    -9.401995;     0.813122;     3.031327; ; 
    0.172600;    -9.384556;     0.829574;     2.958147; ; 
    0.172700;    -9.419435;    -0.782754;     3.104507; ; 
    0.172800;    -9.419435;     0.763765;     2.299527; ; 
    0.172900;    -9.576391;     0.862479;     2.738607; ; 
    0.173000;    -9.558951;     0.928288;     2.884967; ; 
    0.173100;    -9.715907;     1.027002;     2.958147; ; 
    0.173200;    -9.733346;     0.006958;     2.811787; ; 
    0.173300;    -9.611270;     0.961193;     2.884967; ; 
    0.173400;    -9.419435;     0.533432;     2.811787; ; 
    0.173500;    -9.506632;     0.187933;     2.958147; ; 
    0.173600;    -9.384556;     0.138576;     2.958147; ; 
    0.173700;    -9.454314;     0.401814;     2.811787; ; 
    0.173800;    -9.681028;     0.730860;     2.958147; ; 
    0.173900;    -9.663588;     0.977645;     2.738607; ; 
    0.174000;    -9.663588;     0.862479;     2.665427; ; 
    0.174100;    -9.593830;     0.813122;     2.665427; ; 
    0.174200;    -9.628709;     0.878931;     2.811787; ; 
    0.174300;    -9.506632;     0.928288;     3.031327; ; 
    0.174400;    -9.454314;     1.076359;     2.665427; ; 
    0.174500;    -9.349677;     0.994098;     2.811787; ; 
    0.174600;    -9.419435;     0.977645;     2.738607; ; 
    0.174700;    -9.803104;     1.043455;     2.884967; ; 
    0.174800;    -9.820544;     0.977645;     3.104507; ; 
    0.174900;    -9.698467;     0.747313;     2.738607; ; 
    0.175000;    -9.733346;     0.648599;     2.811787; ; 
    0.175100;    -9.715907;     0.730860;     3.031327; ; 
    0.175200;    -9.611270;     0.977645;     2.665427; ; 
    0.175300;    -9.314798;     0.977645;     3.031327; ; 
    0.175400;    -9.436874;     0.928288;     3.104507; ; 
    0.175500;    -9.349677;     0.878931;     2.592247; ; 
    0.175600;    -9.558951;     0.928288;     2.811787; ; 
    0.175700;    -9.715907;     1.092812;     2.738607; ; 
    0.175800;    -9.681028;     1.043455;     2.958147; ; 
    0.175900;    -9.681028;     0.862479;     2.958147; ; 
    0.176000;    -9.593830;     0.961193;     3.031327; ; 
    0.176100;    -9.611270;     1.109264;     2.665427; ; 
    0.176200;    -9.506632;     1.175073;     2.445887; ; 
    0.176300;    -9.489193;     0.961193;     2.006807; ; 
    0.176400;    -9.611270;     0.467623;     2.811787; ; 
    0.176500;    -9.471753;     0.171481;     2.665427; ; 
    0.176600;    -9.454314;     0.270195;     2.665427; ; 
    0.176700;    -9.628709;     0.796670;     2.884967; ; 
    0.176800;    -9.750786;     0.961193;     2.738607; ; 
    0.176900;    -9.750786;     0.944741;     2.958147; ; 
    0.177000;    -9.593830;     0.796670;     2.592247; ; 
    0.177100;    -9.541511;     0.665051;     3.104507; ; 
    0.177200;    -9.419435;     0.780217;     2.811787; ; 
    0.177300;    -9.384556;     0.911836;     2.884967; ; 
    0.177400;    -9.471753;     0.928288;     3.031327; ; 
    0.177500;    -9.681028;     0.813122;     2.958147; ; 
    0.177600;    -9.715907;     0.681503;     2.811787; ; 
    0.177700;    -9.628709;     0.615694;     2.372707; ; 
    0.177800;    -9.855423;     0.697956;     2.811787; ; 
    0.177900;    -9.698467;     0.500528;     2.811787; ; 
    0.178000;    -9.454314;     0.418266;     2.884967; ; 
    0.178100;    -9.384556;     0.566337;     2.738607; ; 
    0.178200;    -9.401995;     0.813122;     2.884967; ; 
    0.178300;    -9.506632;     0.846027;     3.031327; ; 
    0.178400;    -9.541511;     0.763765;     3.324047; ; 
    0.178500;    -9.436874;     0.599242;     2.884967; ; 
    0.178600;    -9.524072;     0.533432;     2.592247; ; 
    0.178700;    -9.681028;     0.615694;     2.665427; ; 
    0.178800;    -9.785665;     0.665051;     2.811787; ; 
    0.178900;    -9.611270;     0.780217;     2.884967; ; 
    0.179000;    -9.524072;     0.763765;     2.738607; ; 
    0.179100;    -9.401995;     0.796670;     2.958147; ; 
    0.179200;    -9.349677;     0.780217;     2.884967; ; 
    0.179300;    -9.419435;     0.385361;     2.811787; ; 
    0.179400;    -9.489193;    -0.009495;     3.031327; ; 
    0.179500;    -9.593830;     0.089219;     2.958147; ; 
    0.179600;    -9.681028;     0.566337;     2.811787; ; 
    0.179700;    -9.663588;     0.500528;     2.738607; ; 
    0.179800;    -9.681028;     1.191526;     3.104507; ; 
    0.179900;    -9.506632;     1.092812;     2.811787; ; 
