time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.400900;    -9.245039;     0.697956;     1.567727; ; 
    0.401000;    -9.384556;     0.961193;     1.201828; ; 
    0.401100;    -9.558951;     0.829574;     1.275008; ; 
    0.401200;    -9.558951;     0.681503;     1.055468; ; 
    0.401300;    -9.541511;     0.665051;     1.201828; ; 
    0.401400;    -9.663588;     0.763765;     1.640907; ; 
    0.401500;    -9.471753;     0.895384;     1.714087; ; 
    0.401600;    -9.419435;     0.796670;     1.567727; ; 
    0.401700;    -9.401995;     0.730860;     1.348188; ; 
    0.401800;    -9.227600;     0.500528;     0.982288; ; 
    0.401900;    -9.384556;     0.747313;     0.982288; ; 
    0.402000;    -9.506632;     0.615694;     1.055468; ; 
    0.402100;    -9.646149;     0.319552;     1.421367; ; 
    0.402200;    -9.593830;     0.122124;     1.567727; ; 
    0.402300;    -9.593830;    -0.141113;     1.421367; ; 
    0.402400;    -9.454314;     0.352457;     1.640907; ; 
    0.402500;    -9.436874;     0.401814;     1.640907; ; 
    0.402600;    -9.245039;     0.549885;     1.348188; ; 
    0.402700;    -9.349677;     0.500528;     1.421367; ; 
    0.402800;    -9.227600;     0.220838;     1.567727; ; 
    0.402900;    -9.262479;     0.451171;     1.275008; ; 
    0.403000;    -9.471753;     0.549885;     1.348188; ; 
    0.403100;    -9.681028;     0.665051;     1.567727; ; 
    0.403200;    -9.611270;     0.665051;     1.494547; ; 
    0.403300;    -9.611270;     0.467623;     1.933627; ; 
    0.403400;    -9.419435;     0.697956;     1.494547; ; 
    0.403500;    -9.401995;     0.138576;     1.275008; ; 
    0.403600;    -9.279919;    -0.437255;     1.421367; ; 
    0.403700;    -9.401995;    -0.404351;     1.421367; ; 
    0.403800;    -9.401995;    -0.009495;     0.835928; ; 
    0.403900;    -9.541511;     0.878931;     1.055468; ; 
    0.404000;    -9.489193;     1.158621;     0.909108; ; 
    0.404100;    -9.646149;     1.142169;     1.348188; ; 
    0.404200;    -9.489193;     0.714408;     0.982288; ; 
    0.404300;    -9.384556;     0.138576;     1.348188; ; 
    0.404400;    -9.245039;     0.566337;     1.421367; ; 
    0.404500;    -9.279919;     0.615694;     1.201828; ; 
    0.404600;    -9.367116;     0.846027;     1.201828; ; 
    0.404700;    -9.384556;     0.944741;     1.275008; ; 
    0.404800;    -9.506632;     0.368909;     1.421367; ; 
    0.404900;    -9.558951;     0.977645;     0.982288; ; 
    0.405000;    -9.489193;     0.763765;     1.055468; ; 
    0.405100;    -9.803104;     0.533432;     1.348188; ; 
    0.405200;    -9.489193;     0.286647;     1.348188; ; 
    0.405300;    -9.401995;    -0.223375;     1.348188; ; 
    0.405400;    -9.279919;     0.697956;     1.275008; ; 
    0.405500;    -9.262479;     0.813122;     0.982288; ; 
    0.405600;    -9.436874;     0.796670;     1.055468; ; 
    0.405700;    -9.332237;     0.582789;     1.201828; ; 
    0.405800;    -9.576391;    -0.305637;     1.494547; ; 
    0.405900;    -9.489193;     0.665051;     1.348188; ; 
    0.406000;    -9.558951;     0.697956;     1.494547; ; 
    0.406100;    -9.593830;     0.714408;     1.567727; ; 
    0.406200;    -9.436874;     0.632146;     1.567727; ; 
    0.406300;    -9.332237;    -0.404351;     1.494547; ; 
    0.406400;    -9.297358;     0.665051;     1.128648; ; 
    0.406500;    -9.140402;     0.467623;     0.909108; ; 
    0.406600;    -9.314798;     0.286647;     1.128648; ; 
    0.406700;    -9.541511;     0.286647;     1.348188; ; 
    0.406800;    -9.611270;    -0.354994;     1.494547; ; 
    0.406900;    -9.558951;     0.944741;     1.494547; ; 
    0.407000;    -9.611270;     0.878931;     1.494547; ; 
    0.407100;    -9.471753;     0.599242;     0.982288; ; 
    0.407200;    -9.506632;     0.516980;     1.275008; ; 
    0.407300;    -9.349677;    -0.322089;     0.909108; ; 
    0.407400;    -9.297358;     0.911836;     0.762748; ; 
    0.407500;    -9.401995;     1.109264;     1.201828; ; 
    0.407600;    -9.489193;     1.125716;     1.421367; ; 
    0.407700;    -9.576391;     0.878931;     1.275008; ; 
    0.407800;    -9.558951;     0.122124;     1.055468; ; 
    0.407900;    -9.646149;     0.928288;     0.909108; ; 
    0.408000;    -9.524072;     0.533432;     1.128648; ; 
    0.408100;    -9.471753;     0.089219;     0.982288; ; 
    0.408200;    -9.297358;    -0.108209;     0.982288; ; 
    0.408300;    -9.401995;    -0.174018;     1.201828; ; 
    0.408400;    -9.314798;     0.632146;     1.055468; ; 
    0.408500;    -9.454314;     0.944741;     1.421367; ; 
    0.408600;    -9.715907;     0.878931;     1.055468; ; 
    0.408700;    -9.524072;     0.763765;     1.860447; ; 
    0.408800;    -9.593830;     0.467623;     0.762748; ; 
    0.408900;    -9.576391;     0.599242;     0.982288; ; 
    0.409000;    -9.245039;     0.533432;     0.982288; ; 
    0.409100;    -9.419435;     0.747313;     1.128648; ; 
    0.409200;    -9.227600;     0.714408;     1.494547; ; 
    0.409300;    -9.384556;     0.780217;     1.201828; ; 
    0.409400;    -9.384556;     0.780217;     1.275008; ; 
    0.409500;    -9.401995;     0.730860;     1.275008; ; 
    0.409600;    -9.541511;     0.681503;     1.055468; ; 
    0.409700;    -9.576391;     0.714408;     0.982288; ; 
    0.409800;    -9.576391;     0.697956;     0.982288; ; 
    0.409900;    -9.471753;     0.796670;     0.909108; ; 
    0.410000;    -9.401995;     0.484075;     1.128648; ; 
    0.410100;    -9.419435;     0.484075;     1.348188; ; 
    0.410200;    -9.384556;     0.681503;     1.055468; ; 
    0.410300;    -9.332237;     0.895384;     1.128648; ; 
    0.410400;    -9.454314;     1.273787;     1.055468; ; 
    0.410500;    -9.611270;     1.356049;     1.055468; ; 
    0.410600;    -9.646149;     1.372501;     0.982288; ; 
    0.410700;    -9.506632;     1.339597;     1.275008; ; 
    0.410800;    -9.489193;     1.043455;     0.982288; ; 
    0.410900;    -9.506632;     0.994098;     0.762748; ; 
    0.411000;    -9.349677;     0.533432;     1.128648; ; 
    0.411100;    -9.367116;     0.270195;     1.201828; ; 
    0.411200;    -9.297358;     0.418266;     1.201828; ; 
    0.411300;    -9.349677;     0.533432;     1.348188; ; 
    0.411400;    -9.384556;     0.846027;     0.909108; ; 
    0.411500;    -9.541511;     0.928288;     1.421367; ; 
    0.411600;    -9.558951;     0.846027;     0.835928; ; 
    0.411700;    -9.558951;     0.796670;     1.201828; ; 
    0.411800;    -9.436874;     0.747313;     0.835928; ; 
    0.411900;    -9.349677;     0.813122;     1.421367; ; 
    0.412000;    -9.105523;     0.763765;     1.494547; ; 
    0.412100;    -9.349677;     0.780217;     1.567727; ; 
    0.412200;    -9.262479;     0.862479;     1.275008; ; 
    0.412300;    -9.401995;     0.961193;     1.055468; ; 
    0.412400;    -9.454314;     0.862479;     1.055468; ; 
    0.412500;    -9.925181;     0.533432;     1.055468; ; 
    0.412600;    -9.541511;     0.270195;     1.275008; ; 
    0.412700;    -9.489193;     0.319552;     1.640907; ; 
    0.412800;    -9.471753;     0.516980;     1.128648; ; 
    0.412900;    -9.384556;     0.846027;     1.494547; ; 
    0.413000;    -9.314798;     0.813122;     1.201828; ; 
    0.413100;    -9.349677;     0.632146;     1.348188; ; 
    0.413200;    -9.611270;     0.401814;     1.421367; ; 
    0.413300;    -9.628709;     0.336004;     1.128648; ; 
    0.413400;    -9.646149;     0.500528;     1.421367; ; 
    0.413500;    -9.593830;     0.566337;     1.348188; ; 
    0.413600;    -9.524072;     0.566337;     1.128648; ; 
    0.413700;    -9.489193;     0.434718;     0.982288; ; 
    0.413800;    -9.454314;     0.286647;     1.128648; ; 
    0.413900;    -9.262479;     0.385361;     1.275008; ; 
    0.414000;    -9.436874;     0.401814;     1.275008; ; 
    0.414100;    -9.332237;     0.665051;     0.835928; ; 
    0.414200;    -9.558951;     0.813122;     0.689568; ; 
    0.414300;    -9.489193;     0.286647;     1.128648; ; 
    0.414400;    -9.593830;     0.944741;     1.055468; ; 
    0.414500;    -9.646149;     0.796670;     0.909108; ; 
    0.414600;    -9.471753;     0.813122;     0.982288; ; 
    0.414700;    -9.314798;     0.796670;     1.494547; ; 
    0.414800;    -9.245039;     0.072767;     1.348188; ; 
    0.414900;    -9.436874;     0.961193;     1.128648; ; 
    0.415000;    -9.454314;     0.928288;     1.055468; ; 
    0.415100;    -9.419435;     0.829574;     0.543208; ; 
    0.415200;    -9.611270;     0.829574;     1.421367; ; 
    0.415300;    -9.611270;    -0.206923;     1.055468; ; 
    0.415400;    -9.454314;     0.549885;     1.348188; ; 
    0.415500;    -9.524072;    -0.108209;     0.689568; ; 
    0.415600;    -9.401995;    -0.206923;     1.275008; ; 
    0.415700;    -9.419435;     0.319552;     1.348188; ; 
    0.415800;    -9.401995;    -0.190470;     1.421367; ; 
    0.415900;    -9.175281;     1.175073;     1.055468; ; 
    0.416000;    -9.541511;     1.076359;     0.909108; ; 
    0.416100;    -9.506632;     0.780217;     1.128648; ; 
    0.416200;    -9.628709;     0.665051;     0.982288; ; 
    0.416300;    -9.646149;    -0.700493;     1.055468; ; 
    0.416400;    -9.576391;     0.697956;     1.421367; ; 
    0.416500;    -9.367116;     0.780217;     1.201828; ; 
    0.416600;    -9.314798;     0.829574;     1.201828; ; 
    0.416700;    -9.349677;     0.846027;     1.201828; ; 
    0.416800;    -9.297358;    -0.684040;     0.909108; ; 
    0.416900;    -9.506632;     0.336004;     0.982288; ; 
    0.417000;    -9.611270;    -0.009495;     0.762748; ; 
    0.417100;    -9.628709;     0.155029;     1.275008; ; 
    0.417200;   -10.012379;     0.418266;     1.567727; ; 
    0.417300;    -9.489193;    -0.437255;     1.567727; ; 
    0.417400;    -9.419435;     0.780217;     1.275008; ; 
    0.417500;    -9.471753;     0.665051;     1.348188; ; 
    0.417600;    -9.192721;     0.451171;     1.348188; ; 
    0.417700;    -9.401995;     0.385361;     0.982288; ; 
    0.417800;    -9.471753;    -0.568874;     0.835928; ; 
    0.417900;    -9.454314;     0.615694;     1.201828; ; 
    0.418000;    -9.733346;     0.615694;     1.348188; ; 
    0.418100;    -9.558951;     0.615694;     1.567727; ; 
    0.418200;    -9.628709;     0.632146;     1.275008; ; 
    0.418300;    -9.506632;    -0.157566;     1.421367; ; 
    0.418400;    -9.541511;     0.418266;     0.909108; ; 
    0.418500;    -9.384556;     0.401814;     0.982288; ; 
    0.418600;    -9.297358;     0.434718;     0.689568; ; 
    0.418700;    -9.297358;     0.599242;     1.055468; ; 
    0.418800;    -9.489193;     0.500528;     0.909108; ; 
    0.418900;    -9.436874;     0.681503;     1.128648; ; 
    0.419000;    -9.681028;     0.648599;     1.348188; ; 
    0.419100;    -9.681028;     0.615694;     1.201828; ; 
    0.419200;    -9.541511;     0.665051;     1.128648; ; 
    0.419300;    -9.506632;     0.632146;     1.055468; ; 
    0.419400;    -9.384556;     0.829574;     0.909108; ; 
    0.419500;    -9.628709;     0.714408;     0.835928; ; 
    0.419600;    -9.262479;     0.846027;     1.201828; ; 
    0.419700;    -9.367116;     0.928288;     0.909108; ; 
    0.419800;    -9.593830;     0.763765;     1.201828; ; 
    0.419900;    -9.419435;     0.632146;     1.055468; ; 
    0.420000;    -9.733346;     0.286647;     1.055468; ; 
    0.420100;    -9.524072;     0.072767;     0.835928; ; 
    0.420200;    -9.489193;     0.352457;     1.055468; ; 
    0.420300;    -9.367116;     0.599242;     1.128648; ; 
    0.420400;    -9.332237;     0.796670;     0.982288; ; 
    0.420500;    -9.454314;     0.796670;     0.982288; ; 
    0.420600;    -9.297358;     0.796670;     1.640907; ; 
    0.420700;    -9.436874;     0.928288;     0.909108; ; 
    0.420800;    -9.663588;     0.911836;     1.128648; ; 
    0.420900;    -9.576391;     1.191526;     0.835928; ; 
    0.421000;    -9.593830;     1.125716;     0.982288; ; 
    0.421100;    -9.471753;     1.224430;     1.494547; ; 
    0.421200;    -9.506632;     1.207978;     0.835928; ; 
    0.421300;    -9.401995;     0.846027;     1.055468; ; 
    0.421400;    -9.401995;     0.500528;     0.762748; ; 
    0.421500;    -9.489193;     0.303100;     1.201828; ; 
    0.421600;    -9.506632;     0.303100;     1.055468; ; 
    0.421700;    -9.401995;     0.632146;     0.982288; ; 
    0.421800;    -9.628709;     0.319552;     1.201828; ; 
    0.421900;    -9.506632;     0.895384;     0.835928; ; 
    0.422000;    -9.646149;     0.632146;     1.055468; ; 
    0.422100;    -9.436874;     0.500528;     0.835928; ; 
    0.422200;    -9.454314;     0.566337;     0.689568; ; 
    0.422300;    -9.332237;     0.220838;     0.835928; ; 
    0.422400;    -9.401995;     0.714408;     1.787267; ; 
    0.422500;    -9.454314;     0.599242;     1.275008; ; 
    0.422600;    -9.489193;     0.615694;     1.128648; ; 
    0.422700;    -9.471753;     0.533432;     1.201828; ; 
    0.422800;    -9.593830;     0.006958;     1.055468; ; 
    0.422900;    -9.541511;     0.599242;     0.835928; ; 
    0.423000;    -9.576391;     0.615694;     0.835928; ; 
    0.423100;    -9.524072;     0.648599;     1.348188; ; 
    0.423200;    -9.245039;     0.665051;     1.275008; ; 
    0.423300;    -9.401995;     0.171481;     1.128648; ; 
    0.423400;    -9.227600;     0.714408;     1.201828; ; 
    0.423500;    -9.314798;     0.846027;     1.055468; ; 
    0.423600;    -9.436874;     0.846027;     0.689568; ; 
    0.423700;    -9.506632;     0.895384;     0.982288; ; 
    0.423800;    -9.646149;     0.632146;     0.616388; ; 
    0.423900;    -9.663588;     1.109264;     0.982288; ; 
    0.424000;    -9.593830;     0.994098;     1.348188; ; 
    0.424100;    -9.454314;     1.059907;     1.348188; ; 
    0.424200;    -9.384556;     1.043455;     1.055468; ; 
    0.424300;    -9.367116;     0.072767;     0.909108; ; 
    0.424400;    -9.454314;     0.220838;     1.201828; ; 
    0.424500;    -9.646149;     0.089219;     0.909108; ; 
    0.424600;    -9.593830;     0.352457;     0.835928; ; 
    0.424700;    -9.628709;     0.714408;     1.348188; ; 
    0.424800;    -9.593830;    -0.025947;     0.982288; ; 
    0.424900;    -9.401995;     0.862479;     0.982288; ; 
    0.425000;    -9.506632;     0.648599;     1.348188; ; 
    0.425100;    -9.297358;     0.648599;     0.982288; ; 
    0.425200;    -9.140402;     0.681503;     0.982288; ; 
    0.425300;    -9.419435;    -0.420803;     0.835928; ; 
    0.425400;    -9.541511;     0.648599;     0.616388; ; 
    0.425500;    -9.524072;     0.697956;     1.275008; ; 
    0.425600;    -9.576391;     0.747313;     0.835928; ; 
    0.425700;    -9.611270;     0.665051;     0.835928; ; 
    0.425800;    -9.454314;    -0.716945;     1.348188; ; 
    0.425900;    -9.436874;     0.138576;     1.201828; ; 
    0.426000;    -9.384556;     0.056315;     1.275008; ; 
    0.426100;    -9.524072;     0.336004;     1.494547; ; 
    0.426200;    -9.349677;     0.582789;     1.275008; ; 
    0.426300;    -9.419435;    -0.667588;     1.201828; ; 
    0.426400;    -9.454314;     0.516980;     0.909108; ; 
    0.426500;    -9.558951;     0.385361;     1.275008; ; 
    0.426600;    -9.628709;     0.516980;     1.128648; ; 
    0.426700;    -9.524072;     0.434718;     1.275008; ; 
    0.426800;    -9.384556;    -0.667588;     0.982288; ; 
    0.426900;    -9.349677;     0.615694;     1.128648; ; 
    0.427000;    -9.419435;     0.599242;     1.348188; ; 
    0.427100;    -9.279919;     0.582789;     1.275008; ; 
    0.427200;    -9.227600;     0.434718;     1.275008; ; 
    0.427300;    -9.436874;    -1.276324;     1.201828; ; 
    0.427400;    -9.506632;    -0.387898;     1.201828; ; 
    0.427500;    -9.628709;    -0.042399;     1.201828; ; 
    0.427600;    -9.524072;     0.615694;     1.275008; ; 
    0.427700;    -9.558951;     0.994098;     1.055468; ; 
    0.427800;    -9.367116;    -0.009495;     1.348188; ; 
    0.427900;    -9.245039;     0.813122;     1.275008; ; 
    0.428000;    -9.489193;     0.500528;     1.421367; ; 
    0.428100;    -9.245039;     0.401814;     1.421367; ; 
    0.428200;    -9.401995;     0.434718;     0.835928; ; 
    0.428300;    -9.541511;     0.138576;     1.055468; ; 
    0.428400;    -9.471753;     0.648599;     0.762748; ; 
    0.428500;    -9.593830;     0.697956;     0.835928; ; 
    0.428600;    -9.401995;     0.747313;     1.567727; ; 
    0.428700;    -9.471753;     0.681503;     1.640907; ; 
    0.428800;    -9.367116;     0.615694;     1.348188; ; 
    0.428900;    -9.279919;     0.582789;     1.128648; ; 
    0.429000;    -9.384556;     0.599242;     0.616388; ; 
    0.429100;    -9.384556;     0.549885;     1.421367; ; 
    0.429200;    -9.593830;     0.533432;     0.982288; ; 
    0.429300;    -9.524072;     0.434718;     1.348188; ; 
    0.429400;    -9.576391;     0.385361;     1.201828; ; 
    0.429500;    -9.558951;     0.467623;     1.421367; ; 
    0.429600;    -9.140402;     0.632146;     1.275008; ; 
    0.429700;    -9.384556;     0.747313;     1.275008; ; 
    0.429800;    -9.175281;     0.829574;     1.128648; ; 
    0.429900;    -9.332237;     0.862479;     0.982288; ; 
    0.430000;    -9.436874;     0.977645;     0.835928; ; 
    0.430100;    -9.803104;     1.043455;     1.421367; ; 
    0.430200;    -9.419435;     0.862479;     0.909108; ; 
    0.430300;    -9.576391;     0.418266;     1.201828; ; 
    0.430400;    -9.593830;    -0.009495;     0.835928; ; 
    0.430500;    -9.489193;     0.056315;     1.201828; ; 
    0.430600;    -9.506632;     0.401814;     0.982288; ; 
    0.430700;    -9.210160;     0.763765;     0.909108; ; 
    0.430800;    -9.262479;     0.747313;     1.275008; ; 
    0.430900;    -9.297358;     0.582789;     1.348188; ; 
    0.431000;    -9.384556;     0.484075;     0.982288; ; 
    0.431100;    -9.419435;     0.533432;     0.835928; ; 
    0.431200;    -9.506632;     0.648599;     0.982288; ; 
    0.431300;    -9.454314;     0.648599;     0.982288; ; 
    0.431400;    -9.558951;     0.780217;     0.909108; ; 
    0.431500;    -9.489193;     0.697956;     1.055468; ; 
    0.431600;    -9.227600;     0.780217;     1.201828; ; 
    0.431700;    -9.314798;     0.681503;     0.982288; ; 
    0.431800;    -9.349677;     0.401814;     1.128648; ; 
    0.431900;    -9.384556;     0.418266;     0.835928; ; 
    0.432000;    -9.593830;     0.467623;     0.982288; ; 
    0.432100;    -9.593830;     0.648599;     1.128648; ; 
    0.432200;    -9.541511;     0.780217;     1.860447; ; 
    0.432300;    -9.715907;     0.697956;     0.909108; ; 
    0.432400;    -9.297358;     0.533432;     1.201828; ; 
    0.432500;    -9.436874;     0.484075;     1.275008; ; 
    0.432600;    -9.210160;     0.714408;     1.201828; ; 
    0.432700;    -9.332237;     0.944741;     0.982288; ; 
    0.432800;    -9.367116;     1.027002;     0.543208; ; 
    0.432900;    -9.524072;     0.895384;     0.909108; ; 
    0.433000;    -9.593830;     0.895384;     0.762748; ; 
    0.433100;    -9.576391;     0.846027;     1.275008; ; 
    0.433200;    -9.593830;     0.730860;     1.348188; ; 
    0.433300;    -9.524072;     0.566337;     1.494547; ; 
    0.433400;    -9.367116;     0.303100;     0.909108; ; 
    0.433500;    -9.297358;     0.368909;     0.909108; ; 
    0.433600;    -9.297358;     0.319552;     0.982288; ; 
    0.433700;    -9.279919;     0.648599;     0.762748; ; 
    0.433800;    -9.401995;     0.747313;     1.055468; ; 
    0.433900;    -9.611270;     0.895384;     1.128648; ; 
    0.434000;    -9.646149;     0.895384;     0.982288; ; 
    0.434100;    -9.436874;     0.961193;     1.201828; ; 
    0.434200;    -9.524072;     0.961193;     0.982288; ; 
    0.434300;    -9.436874;     0.401814;     1.348188; ; 
    0.434400;    -9.419435;     0.994098;     1.494547; ; 
    0.434500;    -9.384556;     1.027002;     1.201828; ; 
    0.434600;    -9.384556;     0.977645;     1.055468; ; 
    0.434700;    -9.367116;     0.763765;     1.201828; ; 
    0.434800;    -9.489193;    -0.174018;     1.055468; ; 
    0.434900;    -9.506632;     0.516980;     1.128648; ; 
    0.435000;    -9.733346;     0.615694;     1.275008; ; 
    0.435100;    -9.506632;     0.895384;     0.982288; ; 
    0.435200;    -9.489193;     1.027002;     0.762748; ; 
    0.435300;    -9.419435;    -0.157566;     1.201828; ; 
    0.435400;    -9.401995;     0.895384;     0.909108; ; 
    0.435500;    -9.419435;     0.895384;     1.201828; ; 
    0.435600;    -9.314798;     0.911836;     1.348188; ; 
    0.435700;    -9.454314;     0.944741;     1.348188; ; 
    0.435800;    -9.489193;    -0.025947;     1.055468; ; 
    0.435900;    -9.524072;     0.994098;     1.201828; ; 
    0.436000;    -9.541511;     1.125716;     0.835928; ; 
    0.436100;    -9.524072;     1.175073;     1.201828; ; 
    0.436200;    -9.436874;     0.977645;     1.201828; ; 
    0.436300;    -9.436874;    -0.585326;     0.909108; ; 
    0.436400;    -9.401995;     0.253743;     1.055468; ; 
    0.436500;    -9.436874;     0.451171;     1.055468; ; 
    0.436600;    -9.506632;     0.697956;     1.128648; ; 
    0.436700;    -9.576391;     0.796670;     0.909108; ; 
    0.436800;    -9.506632;    -0.256280;     0.909108; ; 
    0.436900;    -9.524072;     0.780217;     1.055468; ; 
    0.437000;    -9.593830;     0.846027;     0.543208; ; 
    0.437100;    -9.349677;     0.813122;     1.055468; ; 
    0.437200;    -9.349677;     0.780217;     1.128648; ; 
    0.437300;    -9.279919;    -0.042399;     1.275008; ; 
    0.437400;    -9.332237;     0.961193;     1.275008; ; 
    0.437500;    -9.489193;     1.027002;     1.128648; ; 
    0.437600;    -9.332237;     0.961193;     1.128648; ; 
    0.437700;    -9.471753;     0.516980;     0.982288; ; 
    0.437800;    -9.628709;    -0.766302;     0.835928; ; 
    0.437900;    -9.593830;     0.039862;     0.762748; ; 
    0.438000;    -9.454314;     0.352457;     0.982288; ; 
    0.438100;    -9.454314;     0.747313;     1.348188; ; 
    0.438200;    -9.349677;     0.928288;     1.640907; ; 
    0.438300;    -9.332237;     0.303100;     1.421367; ; 
    0.438400;    -9.245039;     0.418266;     0.982288; ; 
    0.438500;    -9.524072;     0.467623;     0.835928; ; 
    0.438600;    -9.506632;     0.681503;     0.762748; ; 
    0.438700;    -9.646149;     0.615694;     0.616388; ; 
    0.438800;    -9.611270;     0.648599;     1.055468; ; 
    0.438900;    -9.454314;     0.632146;     1.275008; ; 
    0.439000;    -9.541511;     0.714408;     1.348188; ; 
    0.439100;    -9.454314;     0.615694;     1.201828; ; 
    0.439200;    -9.384556;     0.039862;     1.275008; ; 
    0.439300;    -9.436874;    -0.535969;     1.055468; ; 
    0.439400;    -9.489193;    -0.437255;     1.055468; ; 
    0.439500;    -9.506632;     0.187933;     1.275008; ; 
    0.439600;    -9.628709;     0.763765;     1.055468; ; 
    0.439700;    -9.576391;     0.796670;     1.348188; ; 
    0.439800;    -9.262479;     0.533432;     1.201828; ; 
    0.439900;    -9.471753;     0.253743;     1.055468; ; 
    0.440000;    -9.401995;     0.253743;     1.201828; ; 
    0.440100;    -9.401995;     0.434718;     0.909108; ; 
    0.440200;    -9.506632;     0.500528;     1.275008; ; 
    0.440300;    -9.471753;     0.484075;     1.567727; ; 
    0.440400;    -9.558951;     0.467623;     1.494547; ; 
    0.440500;    -9.558951;     0.451171;     1.275008; ; 
    0.440600;    -9.681028;     0.368909;     1.494547; ; 
    0.440700;    -9.576391;     0.237290;     0.762748; ; 
    0.440800;    -9.489193;     0.220838;     0.982288; ; 
    0.440900;    -9.733346;     0.418266;     0.982288; ; 
    0.441000;    -9.297358;     0.484075;     0.982288; ; 
    0.441100;    -9.785665;     0.632146;     1.201828; ; 
    0.441200;    -9.314798;     0.714408;     1.201828; ; 
    0.441300;    -9.454314;     0.582789;     0.835928; ; 
    0.441400;    -9.715907;     0.549885;     0.762748; ; 
    0.441500;    -9.628709;     0.632146;     1.055468; ; 
    0.441600;    -9.593830;     0.681503;     0.982288; ; 
    0.441700;    -9.663588;     0.796670;     0.982288; ; 
    0.441800;    -9.454314;     0.615694;     1.128648; ; 
    0.441900;    -9.524072;     1.027002;     1.128648; ; 
    0.442000;    -9.436874;     0.928288;     1.201828; ; 
    0.442100;    -9.279919;     0.681503;     1.128648; ; 
    0.442200;    -9.367116;     0.368909;     1.421367; ; 
    0.442300;    -9.541511;    -0.190470;     1.128648; ; 
    0.442400;    -9.401995;     0.105672;     1.055468; ; 
    0.442500;    -9.576391;     0.253743;     1.128648; ; 
    0.442600;    -9.628709;     0.599242;     1.055468; ; 
    0.442700;    -9.454314;     0.632146;     0.909108; ; 
    0.442800;    -9.454314;     0.171481;     1.201828; ; 
    0.442900;    -9.401995;     0.385361;     1.494547; ; 
    0.443000;    -9.401995;     0.451171;     1.714087; ; 
    0.443100;    -9.332237;     0.467623;     1.421367; ; 
    0.443200;    -9.558951;     0.533432;     1.567727; ; 
    0.443300;    -9.820544;     0.319552;     1.275008; ; 
    0.443400;    -9.715907;     0.730860;     0.909108; ; 
    0.443500;    -9.593830;     0.730860;     1.201828; ; 
    0.443600;    -9.489193;     0.549885;     0.835928; ; 
    0.443700;    -9.524072;     0.401814;     1.421367; ; 
    0.443800;    -9.314798;     0.122124;     1.275008; ; 
    0.443900;    -9.524072;     0.516980;     1.275008; ; 
    0.444000;    -9.332237;     0.582789;     1.275008; ; 
    0.444100;    -9.436874;     0.714408;     1.567727; ; 
    0.444200;    -9.401995;     0.730860;     0.982288; ; 
    0.444300;    -9.541511;     0.286647;     1.055468; ; 
    0.444400;    -9.681028;     0.615694;     1.055468; ; 
    0.444500;    -9.524072;     0.681503;     1.275008; ; 
    0.444600;    -9.436874;     0.796670;     1.348188; ; 
    0.444700;    -9.401995;     0.632146;     1.201828; ; 
    0.444800;    -9.593830;     0.270195;     1.128648; ; 
    0.444900;    -9.524072;     0.763765;     1.348188; ; 
    0.445000;    -9.314798;     0.829574;     1.201828; ; 
    0.445100;    -9.524072;     0.549885;     1.055468; ; 
    0.445200;    -9.506632;     0.056315;     1.275008; ; 
    0.445300;    -9.628709;    -0.799207;     1.201828; ; 
    0.445400;    -9.681028;     0.171481;     1.421367; ; 
    0.445500;    -9.524072;     0.401814;     1.201828; ; 
    0.445600;    -9.384556;     0.697956;     1.348188; ; 
    0.445700;    -9.245039;     0.500528;     1.201828; ; 
    0.445800;    -9.349677;    -0.305637;     1.275008; ; 
    0.445900;    -9.558951;     0.484075;     0.835928; ; 
    0.446000;    -9.471753;     0.516980;     1.421367; ; 
    0.446100;    -9.384556;     0.632146;     1.055468; ; 
    0.446200;    -9.611270;     0.632146;     0.982288; ; 
    0.446300;    -9.611270;    -0.190470;     1.128648; ; 
    0.446400;    -9.384556;     0.566337;     1.055468; ; 
    0.446500;    -9.489193;     0.582789;     1.275008; ; 
    0.446600;    -9.367116;     0.549885;     1.494547; ; 
    0.446700;    -9.314798;     0.368909;     0.982288; ; 
    0.446800;    -9.419435;    -0.272732;     1.055468; ; 
    0.446900;    -9.558951;     0.286647;     1.128648; ; 
    0.447000;    -9.454314;     0.467623;     1.201828; ; 
    0.447100;    -9.541511;     0.747313;     1.128648; ; 
    0.447200;    -9.558951;     0.632146;     1.128648; ; 
    0.447300;    -9.489193;    -0.075304;     0.909108; ; 
    0.447400;    -9.576391;     0.582789;     0.909108; ; 
    0.447500;    -9.314798;     0.615694;     0.982288; ; 
    0.447600;    -9.349677;     0.763765;     0.982288; ; 
    0.447700;    -9.262479;     0.796670;     0.835928; ; 
    0.447800;    -9.314798;     0.237290;     0.689568; ; 
    0.447900;    -9.541511;     0.763765;     0.689568; ; 
    0.448000;    -9.611270;     0.730860;     1.055468; ; 
    0.448100;    -9.576391;     0.434718;     0.982288; ; 
    0.448200;    -9.663588;     0.237290;     1.128648; ; 
    0.448300;    -9.593830;    -0.009495;     1.128648; ; 
    0.448400;    -9.332237;     0.467623;     1.348188; ; 
    0.448500;    -9.367116;     0.648599;     1.348188; ; 
    0.448600;    -9.279919;     0.829574;     1.201828; ; 
