Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.0016,-4.990147,0.543208,5.184936
1.0017,-4.988386,0.835928,5.183172
1.0018,-4.987505,0.689568,5.18227
1.0019,-4.987681,0.909108,5.182405
1.002,-4.987857,0.543208,5.182608
1.0021,-4.988033,0.323668,5.182798
1.0022,-4.985391,0.616388,5.18028
1.0023,-4.983277,0.616388,5.178234
1.0024,-4.978345,0.616388,5.173532
1.0025,-4.975174,0.762748,5.170513
1.0026,-4.97306,0.543208,5.16845
1.0027,-4.972708,0.616388,5.168053
1.0028,-4.973236,0.762748,5.168486
1.0029,-4.973765,0.616388,5.168908
1.003,-4.973941,0.616388,5.168993
1.0031,-4.972003,0.762748,5.167085
1.0032,-4.967599,0.396848,5.162898
1.0033,-4.962843,0.543208,5.158475
1.0034,-4.958439,0.689568,5.15442
1.0035,-4.956854,0.689568,5.15301
1.0036,-4.955973,0.470028,5.152197
1.0037,-4.956677,0.470028,5.152873
1.0038,-4.956854,0.616388,5.153056
1.0039,-4.958087,0.470028,5.154257
1.004,-4.955444,0.250488,5.151785
1.0041,-4.95245,0.250488,5.148985
1.0042,-4.949279,0.689568,5.146021
1.0043,-4.946813,0.616388,5.143709
1.0044,-4.944699,0.616388,5.141729
1.0045,-4.944875,0.470028,5.141913
1.0046,-4.945403,0.543208,5.142414
1.0047,-4.947517,0.689568,5.144467
1.0048,-4.949807,0.616388,5.14672
1.0049,-4.948927,0.616388,5.146035
1.005,-4.94558,0.470028,5.14295
1.0051,-4.941704,0.543208,5.139268
1.0052,-4.938005,0.543208,5.135707
1.0053,-4.933953,0.616388,5.131841
1.0054,-4.931487,0.470028,5.129546
1.0055,-4.931311,0.470028,5.129441
1.0056,-4.931311,0.616388,5.129494
1.0057,-4.931839,0.616388,5.130019
1.0058,-4.931663,0.543208,5.129871
1.0059,-4.929021,0.543208,5.127389
1.006,-4.925145,0.835928,5.123756
1.0061,-4.921446,0.689568,5.120287
1.0062,-4.917923,0.543208,5.116979
1.0063,-4.916338,0.543208,5.11551
1.0064,-4.915457,0.616388,5.114717
1.0065,-4.91669,0.689568,5.115894
1.0066,-4.917218,0.616388,5.116389
1.0067,-4.917747,0.689568,5.116864
1.0068,-4.916338,0.689568,5.115513
1.0069,-4.9144,0.250488,5.113677
1.007,-4.911053,0.616388,5.110513
1.0071,-4.907001,0.616388,5.106703
1.0072,-4.90295,0.689568,5.102896
1.0073,-4.904007,0.470028,5.103903
1.0074,-4.905064,0.616388,5.104899
1.0075,-4.905064,0.689568,5.104886
1.0076,-4.903126,0.543208,5.103043
1.0077,-4.90154,0.543208,5.101598
1.0078,-4.899427,0.543208,5.099693
1.0079,-4.896608,0.396848,5.097122
1.008,-4.89379,0.470028,5.094536
1.0081,-4.890619,0.616388,5.091548
1.0082,-4.887272,0.616388,5.088384
1.0083,-4.885334,0.616388,5.086574
1.0084,-4.885334,0.616388,5.08664
1.0085,-4.88551,0.616388,5.086896
1.0086,-4.885334,0.689568,5.086837
1.0087,-4.884453,0.689568,5.08609
1.0088,-4.881106,0.689568,5.082975
1.0089,-4.877759,0.616388,5.079804
1.009,-4.874236,0.470028,5.076371
1.0091,-4.871241,0.470028,5.073491
1.0092,-4.870889,0.543208,5.073233
1.0093,-4.871594,0.689568,5.074073
1.0094,-4.873003,0.909108,5.075565
1.0095,-4.871946,0.396848,5.074614
1.0096,-4.870537,0.616388,5.073283
1.0097,-4.867014,0.616388,5.069961
1.0098,-4.863314,0.470028,5.066548
1.0099,-4.85891,0.543208,5.062505
1.01,-4.854507,0.396848,5.058449
1.0101,-4.852216,0.762748,5.0564
1.0102,-4.850631,0.543208,5.054971
1.0103,-4.850807,0.689568,5.055177
1.0104,-4.850983,0.470028,5.055348
1.0105,-4.848341,0.250488,5.052796
1.0106,-4.845699,0.616388,5.050274
1.0107,-4.84059,0.470028,5.04548
1.0108,-4.835482,0.543208,5.040765
1.0109,-4.831078,0.396848,5.036719
1.011,-4.827555,0.396848,5.033426
1.0111,-4.825793,0.689568,5.031787
1.0112,-4.825088,0.689568,5.031154
1.0113,-4.824912,0.543208,5.031053
1.0114,-4.824208,0.616388,5.030469
1.0115,-4.821565,0.323668,5.02802
1.0116,-4.817866,0.543208,5.024563
1.0117,-4.81399,0.543208,5.020933
1.0118,-4.810115,0.616388,5.017306
1.0119,-4.806944,0.616388,5.014299
1.012,-4.804126,0.396848,5.011547
1.0121,-4.804126,0.250488,5.011514
1.0122,-4.802364,0.470028,5.009822
1.0123,-4.803069,0.616388,5.010547
1.0124,-4.80025,0.616388,5.00792
1.0125,-4.797432,0.470028,5.005231
1.0126,-4.79338,0.689568,5.001262
1.0127,-4.789328,0.543208,4.997293
1.0128,-4.785805,0.689568,4.993876
1.0129,-4.782458,0.543208,4.990661
1.013,-4.781049,0.470028,4.989284
1.0131,-4.779992,0.470028,4.988218
1.0132,-4.780168,0.689568,4.98828
1.0133,-4.779992,0.616388,4.987997
1.0134,-4.776821,0.470028,4.984845
1.0135,-4.772946,0.543208,4.98107
1.0136,-4.767661,0.616388,4.976049
1.0137,-4.764314,0.543208,4.972933
1.0138,-4.76132,0.616388,4.970175
1.0139,-4.760791,0.543208,4.969696
1.014,-4.761672,0.543208,4.970467
1.0141,-4.762553,0.616388,4.971237
1.0142,-4.761848,0.616388,4.970532
1.0143,-4.760791,0.689568,4.969548
1.0144,-4.756211,0.543208,4.965222
1.0145,-4.751631,0.470028,4.96087
1.0146,-4.746875,0.543208,4.956354
1.0147,-4.742647,0.616388,4.952323
1.0148,-4.742295,0.835928,4.951972
1.0149,-4.742999,0.835928,4.952618
1.015,-4.74388,0.543208,4.953411
1.0151,-4.743352,0.396848,4.952923
1.0152,-4.742647,0.396848,4.952326
1.0153,-4.740357,0.543208,4.95025
1.0154,-4.736481,0.543208,4.946606
1.0155,-4.73243,0.470028,4.942733
1.0156,-4.728731,0.470028,4.939187
1.0157,-4.725912,0.689568,4.936501
1.0158,-4.724855,0.835928,4.935494
1.0159,-4.725031,0.616388,4.935678
1.016,-4.725031,0.616388,4.935665
1.0161,-4.724855,0.543208,4.935484
1.0162,-4.723093,0.616388,4.933782
1.0163,-4.720803,0.616388,4.931568
1.0164,-4.716223,0.689568,4.927159
1.0165,-4.711996,0.616388,4.923128
1.0166,-4.707768,0.616388,4.919186
1.0167,-4.707768,0.616388,4.919308
1.0168,-4.707944,0.543208,4.919583
1.0169,-4.707768,0.982288,4.919433
1.017,-4.707592,0.470028,4.919255
1.0171,-4.707592,0.543208,4.919265
1.0172,-4.704949,0.543208,4.916822
1.0173,-4.700898,0.689568,4.91305
1.0174,-4.697903,0.323668,4.910266
1.0175,-4.696846,0.616388,4.909288
1.0176,-4.695789,0.689568,4.908281
1.0177,-4.695261,0.689568,4.907773
1.0178,-4.694732,0.616388,4.907231
1.0179,-4.694204,0.543208,4.906677
1.018,-4.693323,0.470028,4.905837
1.0181,-4.690857,0.616388,4.903571
1.0182,-4.688038,0.543208,4.901023
1.0183,-4.684515,0.616388,4.897736
1.0184,-4.682049,0.616388,4.895427
1.0185,-4.680463,0.616388,4.893925
1.0186,-4.680463,0.616388,4.893922
1.0187,-4.681697,1.055468,4.895102
1.0188,-4.68293,0.616388,4.89629
1.0189,-4.682225,0.543208,4.895624
1.019,-4.680992,0.470028,4.894463
1.0191,-4.677293,0.470028,4.890947
1.0192,-4.672536,0.616388,4.88639
1.0193,-4.667956,0.543208,4.88188
1.0194,-4.665842,0.689568,4.879708
1.0195,-4.665666,0.250488,4.879432
1.0196,-4.666019,0.616388,4.879835
1.0197,-4.664786,0.543208,4.878829
1.0198,-4.663905,0.470028,4.878111
1.0199,-4.662496,0.470028,4.876769
1.02,-4.659677,0.177308,4.874014
1.0201,-4.655802,0.689568,4.870281
1.0202,-4.651221,0.835928,4.865918
1.0203,-4.648051,0.762748,4.862916
1.0204,-4.64717,0.543208,4.862123
1.0205,-4.646994,0.177308,4.861998
1.0206,-4.648051,0.762748,4.863018
1.0207,-4.649108,0.543208,4.864009
1.0208,-4.648227,0.543208,4.863143
1.0209,-4.645937,0.250488,4.860958
1.021,-4.644351,0.250488,4.859479
1.0211,-4.641181,0.616388,4.85654
1.0212,-4.638538,0.543208,4.854083
1.0213,-4.636072,0.396848,4.851787
1.0214,-4.636424,0.543208,4.852112
1.0215,-4.636777,0.030948,4.852447
1.0216,-4.637129,0.616388,4.852814
1.0217,-4.637305,0.616388,4.853014
1.0218,-4.63572,0.616388,4.851512
1.0219,-4.633606,0.762748,4.849498
1.022,-4.629907,0.104128,4.845991
1.0221,-4.626383,0.689568,4.842691
1.0222,-4.62286,0.616388,4.839391
1.0223,-4.624093,0.616388,4.840602
1.0224,-4.625503,0.616388,4.842013
1.0225,-4.62744,0.470028,4.843925
1.0226,-4.62744,0.689568,4.844034
1.0227,-4.62656,0.762748,4.843322
1.0228,-4.625326,0.835928,4.842273
1.0229,-4.623213,0.543208,4.840345
1.023,-4.621099,0.396848,4.838416
1.0231,-4.618104,0.470028,4.835651
1.0232,-4.616342,0.616388,4.834021
1.0233,-4.616871,0.616388,4.834519
1.0234,-4.618104,0.762748,4.835694
1.0235,-4.619337,0.543208,4.836861
1.0236,-4.617928,0.616388,4.835533
1.0237,-4.615814,0.616388,4.833427
1.0238,-4.614405,0.543208,4.831887
1.0239,-4.611586,0.396848,4.829043
1.024,-4.610001,0.470028,4.82752
1.0241,-4.608239,0.470028,4.825917
1.0242,-4.606125,0.470028,4.823952
1.0243,-4.607358,0.543208,4.825096
1.0244,-4.608592,0.543208,4.826218
1.0245,-4.607182,0.616388,4.824863
1.0246,-4.605245,0.689568,4.823039
1.0247,-4.60225,0.616388,4.820248
1.0248,-4.598727,0.689568,4.816925
1.0249,-4.594147,0.543208,4.812588
1.025,-4.59168,0.396848,4.810223
1.0251,-4.590976,0.470028,4.809471
1.0252,-4.590976,0.689568,4.80934
1.0253,-4.591328,0.762748,4.809579
1.0254,-4.591152,0.762748,4.809372
1.0255,-4.589567,0.543208,4.807906
1.0256,-4.587277,0.396848,4.805836
1.0257,-4.584987,0.470028,4.803694
1.0258,-4.582696,0.543208,4.801502
1.0259,-4.580583,0.616388,4.799468
1.026,-4.580406,0.616388,4.799311
1.0261,-4.580935,0.689568,4.799849
1.0262,-4.581287,0.689568,4.800246
1.0263,-4.580759,0.762748,4.799813
1.0264,-4.580759,0.543208,4.799866
1.0265,-4.578469,0.470028,4.797727
1.0266,-4.573889,0.689568,4.793374
1.0267,-4.568956,0.616388,4.78864
1.0268,-4.565433,0.616388,4.785277
1.0269,-4.563672,0.762748,4.783657
1.027,-4.56191,0.689568,4.782092
1.0271,-4.559972,0.470028,4.780304
1.0272,-4.55962,0.470028,4.779937
1.0273,-4.558915,0.689568,4.779228
1.0274,-4.557682,0.543208,4.778044
1.0275,-4.555744,0.543208,4.776256
1.0276,-4.551517,0.543208,4.772293
1.0277,-4.547289,0.616388,4.768307
1.0278,-4.544999,0.616388,4.766158
1.0279,-4.544118,0.689568,4.765335
1.028,-4.544999,0.616388,4.766178
1.0281,-4.544294,0.616388,4.765479
1.0282,-4.542357,0.689568,4.763589
1.0283,-4.539714,0.323668,4.761125
1.0284,-4.536543,0.689568,4.758212
1.0285,-4.532668,0.689568,4.754712
1.0286,-4.528264,0.616388,4.750579
1.0287,-4.52386,0.689568,4.746369
1.0288,-4.522275,0.543208,4.744811
1.0289,-4.520865,0.689568,4.743469
1.029,-4.521042,0.177308,4.743633
1.0291,-4.521218,0.616388,4.74382
1.0292,-4.518928,0.616388,4.741632
1.0293,-4.515228,0.543208,4.738105
1.0294,-4.509944,0.616388,4.733078
1.0295,-4.505892,0.177308,4.729187
1.0296,-4.503954,0.616388,4.727267
1.0297,-4.502721,0.616388,4.725997
1.0298,-4.502193,0.616388,4.725492
1.0299,-4.503602,0.762748,4.726959
1.03,-4.505716,-0.115412,4.729118
1.0301,-4.506068,0.543208,4.729522
1.0302,-4.504659,0.470028,4.728174
1.0303,-4.501488,0.689568,4.725152
1.0304,-4.497613,0.616388,4.7215
1.0305,-4.494442,0.250488,4.718528
1.0306,-4.491623,0.616388,4.715906
1.0307,-4.490214,0.396848,4.714588
1.0308,-4.49039,0.396848,4.714732
1.0309,-4.490214,0.470028,4.714535
1.031,-4.490214,-0.042232,4.714505
1.0311,-4.487924,0.689568,4.712248
1.0312,-4.485458,0.616388,4.709783
1.0313,-4.481054,0.616388,4.705514
1.0314,-4.47665,0.762748,4.701305
1.0315,-4.474008,0.030948,4.698831
1.0316,-4.472246,0.543208,4.697204
1.0317,-4.471718,0.543208,4.696731
1.0318,-4.471365,0.543208,4.696367
1.0319,-4.47207,0.396848,4.697026
1.032,-4.471013,0.250488,4.696016
1.0321,-4.468371,0.543208,4.693493
1.0322,-4.462558,0.616388,4.687938
1.0323,-4.456744,0.543208,4.682383
1.0324,-4.451812,0.543208,4.677661
1.0325,-4.449698,0.396848,4.67562
1.0326,-4.447937,0.543208,4.673953
1.0327,-4.446527,0.543208,4.672782
1.0328,-4.445647,0.616388,4.672225
1.0329,-4.446351,0.616388,4.673204
1.033,-4.445118,0.616388,4.67224
1.0331,-4.441771,0.616388,4.669143
1.0332,-4.438248,0.616388,4.665849
1.0333,-4.434373,0.616388,4.662223
1.0334,-4.431378,0.543208,4.659464
1.0335,-4.431202,0.323668,4.659385
1.0336,-4.431378,0.616388,4.659599
1.0337,-4.430145,0.616388,4.658467
1.0338,-4.428736,0.543208,4.657177
1.0339,-4.426093,0.543208,4.654713
1.034,-4.421161,0.543208,4.649965
1.0341,-4.416405,0.689568,4.645269
1.0342,-4.411648,0.616388,4.640599
1.0343,-4.408478,0.689568,4.637551
1.0344,-4.409006,0.616388,4.638128
1.0345,-4.409534,0.616388,4.638696
1.0346,-4.409358,0.762748,4.638558
1.0347,-4.408301,0.470028,4.637548
1.0348,-4.407244,0.689568,4.636547
1.0349,-4.405307,0.689568,4.634756
1.035,-4.40196,1.201828,4.631638
1.0351,-4.397908,0.616388,4.627858
1.0352,-4.39368,0.543208,4.623898
1.0353,-4.389981,0.323668,4.620436
1.0354,-4.388924,0.470028,4.619422
1.0355,-4.388043,0.470028,4.61848
1.0356,-4.386986,0.689568,4.617371
1.0357,-4.386106,0.762748,4.616544
1.0358,-4.384872,0.762748,4.615441
1.0359,-4.382406,0.689568,4.61325
1.036,-4.377298,0.543208,4.608472
1.0361,-4.372189,0.470028,4.603665
1.0362,-4.368138,0.470028,4.599806
1.0363,-4.3662,0.543208,4.597975
1.0364,-4.367257,0.616388,4.599005
1.0365,-4.367785,0.909108,4.59954
1.0366,-4.367081,0.470028,4.598884
1.0367,-4.365495,0.762748,4.597355
1.0368,-4.362148,0.762748,4.594152
1.0369,-4.358273,0.689568,4.590463
1.037,-4.354574,0.689568,4.586968
1.0371,-4.350698,0.543208,4.583359
1.0372,-4.348408,0.689568,4.581259
1.0373,-4.346999,0.470028,4.579982
1.0374,-4.346118,0.616388,4.579126
1.0375,-4.347175,0.616388,4.580081
1.0376,-4.347703,0.689568,4.580553
1.0377,-4.34559,0.762748,4.578574
1.0378,-4.342595,0.689568,4.575795
1.0379,-4.338191,0.470028,4.57169
1.038,-4.334844,0.470028,4.568586
1.0381,-4.333435,0.543208,4.567332
1.0382,-4.33273,0.616388,4.566758
1.0383,-4.332025,0.543208,4.566184
1.0384,-4.331497,0.689568,4.565712
1.0385,-4.330968,0.616388,4.565098
1.0386,-4.330264,0.616388,4.564382
1.0387,-4.327093,0.616388,4.561386
1.0388,-4.323746,0.616388,4.558384
1.0389,-4.321104,0.689568,4.556051
1.039,-4.318461,0.323668,4.553643
1.0391,-4.318109,0.543208,4.553331
1.0392,-4.319342,0.689568,4.554525
1.0393,-4.320575,0.689568,4.55576
1.0394,-4.320575,0.543208,4.555881
1.0395,-4.319694,0.323668,4.555166
1.0396,-4.3167,0.543208,4.55242
1.0397,-4.313529,0.543208,4.549463
1.0398,-4.309125,0.762748,4.545335
1.0399,-4.304897,0.396848,4.541403
1.04,-4.302431,0.250488,4.539149
1.0401,-4.300317,0.543208,4.537203
1.0402,-4.300141,0.616388,4.537098
1.0403,-4.30067,1.055468,4.537623
1.0404,-4.299789,0.616388,4.536793
1.0405,-4.297851,0.177308,4.534945
1.0406,-4.295032,0.543208,4.532267
1.0407,-4.291157,0.616388,4.528648
1.0408,-4.287105,0.835928,4.524884
1.0409,-4.285344,0.323668,4.523295
1.041,-4.284992,0.177308,4.523033
1.0411,-4.28552,0.689568,4.523598
1.0412,-4.286401,0.835928,4.524497
1.0413,-4.286753,0.689568,4.524845
1.0414,-4.285344,0.543208,4.523499
1.0415,-4.28094,0.470028,4.519275
1.0416,-4.27636,0.543208,4.51496
1.0417,-4.271956,0.470028,4.510868
1.0418,-4.267728,0.616388,4.506969
1.0419,-4.266143,0.616388,4.505555
1.042,-4.266319,0.250488,4.505745
1.0421,-4.26808,0.689568,4.507445
1.0422,-4.269666,0.616388,4.509027
1.0423,-4.267728,0.250488,4.507311
1.0424,-4.264733,0.616388,4.504591
1.0425,-4.261034,0.396848,4.501201
1.0426,-4.257335,0.396848,4.497798
1.0427,-4.254516,0.762748,4.495189
1.0428,-4.251522,0.616388,4.492399
1.0429,-4.250993,0.762748,4.491923
1.043,-4.251522,0.982288,4.492376
1.0431,-4.251874,0.616388,4.492652
1.0432,-4.252226,0.616388,4.492973
1.0433,-4.249936,0.543208,4.490837
1.0434,-4.246061,0.616388,4.487197
1.0435,-4.242185,0.616388,4.483557
1.0436,-4.239367,0.470028,4.480928
1.0437,-4.237429,0.543208,4.479137
1.0438,-4.237077,0.616388,4.478854
1.0439,-4.239015,0.616388,4.480768
1.044,-4.240776,0.616388,4.482511
1.0441,-4.242009,0.470028,4.483742
1.0442,-4.239543,0.470028,4.481418
1.0443,-4.233906,0.689568,4.476009
1.0444,-4.227917,0.470028,4.47017
1.0445,-4.222808,0.909108,4.465263
1.0446,-4.220694,0.543208,4.463284
1.0447,-4.221223,0.543208,4.463924
1.0448,-4.221751,0.762748,4.464479
1.0449,-4.222456,0.616388,4.465129
1.045,-4.220518,0.616388,4.463232
1.0451,-4.21999,0.616388,4.462746
1.0452,-4.218933,0.616388,4.461821
1.0453,-4.216114,0.470028,4.459225
1.0454,-4.21312,0.616388,4.456448
1.0455,-4.210653,0.689568,4.454131
1.0456,-4.208011,0.689568,4.451627
1.0457,-4.205721,0.762748,4.449457
1.0458,-4.203783,0.762748,4.447613
1.0459,-4.203783,0.543208,4.447589
1.046,-4.201846,-0.042232,4.445788
1.0461,-4.199908,0.470028,4.444015
1.0462,-4.195856,0.616388,4.440297
1.0463,-4.191452,0.689568,4.436221
1.0464,-4.187048,0.616388,4.432108
1.0465,-4.18423,0.543208,4.429482
1.0466,-4.182821,0.177308,4.428216
1.0467,-4.184758,0.323668,4.430156
1.0468,-4.187048,0.323668,4.432457
1.0469,-4.186344,0.323668,4.431909
1.047,-4.185287,0.543208,4.431017
1.0471,-4.182468,0.835928,4.42843
1.0472,-4.178769,0.616388,4.424994
1.0473,-4.174717,0.543208,4.421157
1.0474,-4.171547,0.470028,4.418121
1.0475,-4.169609,0.323668,4.416319
1.0476,-4.168376,0.470028,4.415186
1.0477,-4.168023,0.616388,4.414964
1.0478,-4.167319,0.616388,4.414337
1.0479,-4.165381,0.616388,4.412492
1.048,-4.162915,0.396848,4.410125
1.0481,-4.159039,0.616388,4.406446
1.0482,-4.155164,0.689568,4.402786
1.0483,-4.151993,0.543208,4.399789
1.0484,-4.148822,0.250488,4.396782
1.0485,-4.145828,0.470028,4.393936
1.0486,-4.145828,0.616388,4.39392
1.0487,-4.145828,0.616388,4.39389
1.0488,-4.144066,0.689568,4.392197
1.0489,-4.141248,0.250488,4.389538
1.049,-4.138253,0.470028,4.386712
1.0491,-4.133849,0.396848,4.382579
1.0492,-4.129797,0.689568,4.378781
1.0493,-4.125746,0.470028,4.37496
1.0494,-4.123808,0.323668,4.373129
1.0495,-4.123984,0.543208,4.373313
1.0496,-4.12416,0.616388,4.373526
1.0497,-4.12328,0.616388,4.372748
1.0498,-4.121342,0.470028,4.370976
1.0499,-4.118876,0.689568,4.368691
1.05,-4.115353,0.689568,4.365363
1.0501,-4.110949,0.543208,4.361168
1.0502,-4.107249,0.616388,4.357603
1.0503,-4.104431,0.396848,4.354842
1.0504,-4.102669,0.616388,4.353177
1.0505,-4.101789,0.323668,4.352409
1.0506,-4.10126,0.616388,4.351976
1.0507,-4.099675,0.689568,4.350552
1.0508,-4.096152,0.689568,4.34721
1.0509,-4.092276,0.762748,4.343534
1.051,-4.086111,0.762748,4.337667
1.0511,-4.082411,0.543208,4.334138
1.0512,-4.079945,0.543208,4.331814
1.0513,-4.077479,0.470028,4.32947
1.0514,-4.077303,0.543208,4.3293
1.0515,-4.078007,0.616388,4.329943
1.0516,-4.078536,0.470028,4.330412
1.0517,-4.078184,0.543208,4.330045
1.0518,-4.07466,0.543208,4.32668
1.0519,-4.070433,0.470028,4.322764
1.052,-4.064796,0.396848,4.317508
1.0521,-4.060216,0.543208,4.313234
1.0522,-4.060392,0.543208,4.313368
1.0523,-4.060744,0.689568,4.31367
1.0524,-4.061449,0.616388,4.31434
1.0525,-4.061625,0.543208,4.31455
1.0526,-4.060744,0.543208,4.313792
1.0527,-4.056869,0.543208,4.310178
1.0528,-4.051936,0.177308,4.305566
1.0529,-4.046123,0.323668,4.30009
1.053,-4.040486,0.543208,4.294792
1.0531,-4.036434,0.470028,4.290944
1.0532,-4.034849,0.543208,4.289424
1.0533,-4.033968,0.543208,4.288587
1.0534,-4.033087,0.177308,4.287815
1.0535,-4.030973,0.543208,4.285912
1.0536,-4.028155,0.470028,4.283381
1.0537,-4.023751,0.543208,4.279248
1.0538,-4.016881,0.616388,4.272714
1.0539,-4.010363,0.323668,4.266516
1.054,-4.005431,0.616388,4.261871
1.0541,-4.003141,0.616388,4.259747
1.0542,-4.003317,0.689568,4.25996
1.0543,-4.003845,0.689568,4.260499
1.0544,-4.004021,0.689568,4.260709
1.0545,-4.001027,0.762748,4.257902
1.0546,-3.996271,0.543208,4.253352
1.0547,-3.99169,0.982288,4.248791
1.0548,-3.98711,0.470028,4.244253
1.0549,-3.985173,0.250488,4.242289
1.055,-3.983763,0.835928,4.241006
1.0551,-3.983059,0.762748,4.240464
1.0552,-3.98253,0.543208,4.240064
1.0553,-3.982002,0.543208,4.239552
1.0554,-3.980416,0.470028,4.238006
1.0555,-3.978479,0.616388,4.236127
1.0556,-3.97566,0.543208,4.233452
1.0557,-3.971785,0.470028,4.229781
1.0558,-3.968438,0.616388,4.226619
1.0559,-3.968085,0.616388,4.226304
1.056,-3.967733,0.616388,4.225973
1.0561,-3.968262,0.689568,4.226452
1.0562,-3.968438,0.689568,4.226573
1.0563,-3.968614,0.470028,4.226734
1.0564,-3.96879,0.543208,4.226967
1.0565,-3.9665,0.470028,4.224893
1.0566,-3.960687,0.835928,4.219433
1.0567,-3.954874,0.762748,4.21394
1.0568,-3.953112,0.835928,4.212308
1.0569,-3.952055,0.762748,4.211383
1.057,-3.951703,0.689568,4.211147
1.0571,-3.951527,0.177308,4.211081
1.0572,-3.951351,0.543208,4.211052
1.0573,-3.949413,0.543208,4.209332
1.0574,-3.946242,0.689568,4.206439
1.0575,-3.942895,0.762748,4.203376
1.0576,-3.93902,0.543208,4.199775
1.0577,-3.936553,0.616388,4.19745
1.0578,-3.934968,0.689568,4.195966
1.0579,-3.93532,0.543208,4.196334
1.058,-3.93532,0.470028,4.1964
1.0581,-3.936025,0.689568,4.197119
1.0582,-3.934792,0.470028,4.195996
1.0583,-3.932149,0.616388,4.193534
1.0584,-3.928626,0.543208,4.190254
1.0585,-3.923694,0.689568,4.185638
1.0586,-3.920875,0.689568,4.183018
1.0587,-3.918938,0.616388,4.181212
1.0588,-3.918409,0.689568,4.180742
1.0589,-3.917705,0.470028,4.180089
1.059,-3.918233,0.470028,4.180588
1.0591,-3.918233,0.616388,4.180522
1.0592,-3.918233,0.689568,4.180387
1.0593,-3.915238,0.543208,4.177478
1.0594,-3.911539,0.470028,4.173975
1.0595,-3.908192,1.128648,4.170842
1.0596,-3.90555,0.616388,4.168331
1.0597,-3.904317,0.616388,4.167106
1.0598,-3.90414,0.616388,4.166886
1.0599,-3.904493,0.470028,4.167263
1.06,-3.904845,0.835928,4.167651
1.0601,-3.903612,0.470028,4.166558
1.0602,-3.901146,0.616388,4.164256
1.0603,-3.895861,0.689568,4.159275
1.0604,-3.890576,0.689568,4.154242
1.0605,-3.888286,0.762748,4.152018
1.0606,-3.887229,1.055468,4.150922
1.0607,-3.887053,0.689568,4.150715
1.0608,-3.887053,0.396848,4.150764
1.0609,-3.888815,0.616388,4.152567
1.061,-3.887758,0.835928,4.151691
1.0611,-3.88582,0.470028,4.149881
1.0612,-3.882121,0.982288,4.146335
1.0613,-3.878422,0.543208,4.142789
1.0614,-3.874546,0.762748,4.139134
1.0615,-3.872785,0.909108,4.137493
1.0616,-3.871728,0.543208,4.136534
1.0617,-3.873137,0.543208,4.137906
1.0618,-3.875075,0.543208,4.139785
1.0619,-3.87437,0.470028,4.139145
1.062,-3.871904,0.323668,4.136774
1.0621,-3.8675,0.616388,4.132518
1.0622,-3.862567,0.835928,4.12776
1.0623,-3.858516,1.128648,4.123849
1.0624,-3.855874,0.762748,4.121347
1.0625,-3.854288,0.470028,4.119853
1.0626,-3.855521,0.616388,4.121035
1.0627,-3.85693,0.396848,4.122335
1.0628,-3.856402,0.470028,4.121797
1.0629,-3.855521,0.616388,4.120923
1.063,-3.853055,0.762748,4.118559
1.0631,-3.849884,0.689568,4.115525
1.0632,-3.846009,0.689568,4.111821
1.0633,-3.842133,0.543208,4.108123
1.0634,-3.8409,0.835928,4.106938
1.0635,-3.839667,0.616388,4.105742
1.0636,-3.838963,0.616388,4.105066
1.0637,-3.840724,0.616388,4.106816
1.0638,-3.8409,0.470028,4.107096
1.0639,-3.839315,0.543208,4.105714
1.064,-3.837201,0.470028,4.103793
1.0641,-3.833326,0.616388,4.100151
1.0642,-3.830507,0.470028,4.097514
1.0643,-3.828217,0.250488,4.09539
1.0644,-3.828393,0.543208,4.095646
1.0645,-3.828569,0.616388,4.095906
1.0646,-3.828217,0.543208,4.095673
1.0647,-3.826808,0.616388,4.094383
1.0648,-3.825046,0.616388,4.092747
1.0649,-3.821523,0.543208,4.089368
1.065,-3.817824,0.762748,4.085661
1.0651,-3.814301,0.762748,4.082074
1.0652,-3.811658,0.689568,4.079388
1.0653,-3.810073,0.762748,4.077893
1.0654,-3.809368,0.689568,4.077335
1.0655,-3.809721,0.616388,4.077782
1.0656,-3.810073,0.616388,4.07813
1.0657,-3.808135,0.616388,4.076199
1.0658,-3.804964,0.543208,4.073079
1.0659,-3.802674,0.616388,4.070843
1.066,-3.799856,0.909108,4.068121
1.0661,-3.79827,0.616388,4.066571
1.0662,-3.796156,0.689568,4.064528
1.0663,-3.794571,0.396848,4.062988
1.0664,-3.794571,0.543208,4.062948
1.0665,-3.794747,0.909108,4.06305
1.0666,-3.793338,0.835928,4.061717
1.0667,-3.789991,1.128648,4.05864
1.0668,-3.786115,1.201828,4.055093
1.0669,-3.78224,1.275008,4.051494
1.067,-3.780126,2.006807,4.049485
1.0671,-3.778012,1.787267,4.047455
1.0672,-3.777131,1.933627,4.046628
1.0673,-3.776075,2.372707,4.045698
1.0674,-3.775898,2.884967,4.045607
1.0675,-3.774841,3.616767,4.044628
1.0676,-3.772904,3.909487,4.042776
1.0677,-3.769381,4.714466,4.039423
1.0678,-3.764448,6.617146,4.034733
1.0679,-3.760749,10.0566,4.0312
1.068,-3.757402,13.3497,4.027949
1.0681,-3.756169,14.37422,4.026756
1.0682,-3.756521,14.0815,4.027128
