Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.031,-3.07268,6.617146,3.355347
1.0311,-3.073913,5.519446,3.356438
1.0312,-3.073913,6.031706,3.356303
1.0313,-3.073561,5.885346,3.355787
1.0314,-3.073209,5.519446,3.35531
1.0315,-3.069686,5.153546,3.351948
1.0316,-3.066163,4.348566,3.348619
1.0317,-3.063344,4.714466,3.345941
1.0318,-3.061406,4.494926,3.343992
1.0319,-3.060173,4.421746,3.34271
1.032,-3.061583,4.055847,3.343979
1.0321,-3.062992,3.250867,3.345273
1.0322,-3.064225,3.616767,3.34642
1.0323,-3.063696,4.055847,3.345924
1.0324,-3.06123,3.397227,3.343584
1.0325,-3.057355,3.104507,3.339861
1.0326,-3.05436,2.445887,3.336926
1.0327,-3.051542,2.958147,3.334135
1.0328,-3.053832,2.738607,3.336229
1.0329,-3.056474,2.665427,3.338815
1.033,-3.058059,2.738607,3.340429
1.0331,-3.059116,2.153167,3.341533
1.0332,-3.057707,2.665427,3.340156
1.0333,-3.055241,2.445887,3.337668
1.0334,-3.052246,2.226347,3.334677
1.0335,-3.049075,2.445887,3.331618
1.0336,-3.046961,1.787267,3.32962
1.0337,-3.045905,2.445887,3.328637
1.0338,-3.046433,2.372707,3.329159
1.0339,-3.047138,2.153167,3.329813
1.034,-3.047666,2.226347,3.330297
1.0341,-3.04749,2.006807,3.330043
1.0342,-3.047314,1.860447,3.329695
1.0343,-3.045905,1.933627,3.328176
1.0344,-3.043791,1.860447,3.32602
1.0345,-3.039739,1.933627,3.322129
1.0346,-3.037978,1.860447,3.320472
1.0347,-3.03833,1.787267,3.320795
1.0348,-3.038858,1.494547,3.321185
1.0349,-3.039915,1.567727,3.322063
1.035,-3.039211,1.494547,3.321264
1.0351,-3.038506,1.567727,3.320511
1.0352,-3.035687,1.567727,3.317774
1.0353,-3.032693,1.201828,3.314868
1.0354,-3.029522,1.128648,3.311782
1.0355,-3.026527,1.421367,3.308834
1.0356,-3.025999,0.982288,3.308176
1.0357,-3.026703,1.055468,3.308692
1.0358,-3.028994,0.909108,3.310772
1.0359,-3.030579,0.835928,3.312281
1.036,-3.03005,0.762748,3.311788
1.0361,-3.027408,0.762748,3.309261
1.0362,-3.024061,0.616388,3.306013
1.0363,-3.020362,0.616388,3.302418
1.0364,-3.017367,0.543208,3.299516
1.0365,-3.015429,0.396848,3.297692
1.0366,-3.014549,-0.334952,3.29688
1.0367,-3.015429,0.323668,3.297774
1.0368,-3.01631,0.323668,3.298675
1.0369,-3.016839,0.104128,3.29924
1.037,-3.015253,0.104128,3.297751
1.0371,-3.010673,0.323668,3.293331
1.0372,-3.006093,0.250488,3.288851
1.0373,-3.003803,0.104128,3.286603
1.0374,-3.002218,0.177308,3.28515
1.0375,-3.000632,-0.042232,3.283777
1.0376,-3.001865,-0.115412,3.285019
1.0377,-3.003451,-0.042232,3.286472
1.0378,-3.004508,0.030948,3.287362
1.0379,-3.003627,0.104128,3.286449
1.038,-3.001865,0.177308,3.284779
1.0381,-2.999575,-0.115412,3.28262
1.0382,-2.997814,-0.042232,3.28095
1.0383,-2.996052,-0.408132,3.279264
1.0384,-2.995876,-0.042232,3.279083
1.0385,-2.996933,0.030948,3.280003
1.0386,-2.998695,-0.920392,3.281508
1.0387,-3.000632,0.104128,3.283181
1.0388,-3.001865,0.104128,3.284256
1.0389,-3.002218,0.323668,3.284647
1.039,-2.999928,-0.042232,3.28257
1.0391,-2.997638,2.299527,3.280457
1.0392,-2.996052,0.470028,3.278912
1.0393,-2.994819,0.030948,3.277689
1.0394,-2.993938,0.250488,3.276815
1.0395,-2.993762,-0.042232,3.276644
1.0396,-2.995524,-0.188592,3.278317
1.0397,-2.996933,0.030948,3.279605
1.0398,-2.997461,0.543208,3.280039
1.0399,-2.995348,0.030948,3.277958
1.04,-2.992177,0.030948,3.274866
1.0401,-2.989534,-1.505832,3.272249
1.0402,-2.989182,0.030948,3.271812
1.0403,-2.989182,-0.334952,3.271786
1.0404,-2.991296,0.104128,3.273837
1.0405,-2.993762,0.104128,3.276236
1.0406,-2.995524,1.494547,3.277922
1.0407,-2.996228,-0.042232,3.278546
1.0408,-2.994291,0.104128,3.276689
1.0409,-2.991472,-0.042232,3.27407
1.041,-2.989358,0.030948,3.272141
1.0411,-2.989358,-1.359472,3.272213
1.0412,-2.989711,-0.042232,3.272605
1.0413,-2.990591,-0.042232,3.273453
1.0414,-2.991296,0.030948,3.274126
1.0415,-2.992881,0.030948,3.275612
1.0416,-2.993058,-0.261772,3.275707
1.0417,-2.991824,0.030948,3.274442
1.0418,-2.989006,-0.042232,3.27173
1.0419,-2.986011,-0.115412,3.268904
1.042,-2.983193,-0.042232,3.266271
1.0421,-2.982312,-0.188592,3.265387
1.0422,-2.982312,-0.188592,3.265337
1.0423,-2.98513,0.030948,3.26798
1.0424,-2.989711,0.030948,3.272345
1.0425,-2.99341,0.177308,3.275924
1.0426,-2.994467,0.250488,3.276946
1.0427,-2.990239,0.030948,3.27293
1.0428,-2.986011,0.030948,3.268871
1.0429,-2.982664,-0.115412,3.265637
1.043,-2.98055,-0.188592,3.263441
1.0431,-2.981079,-0.115412,3.26369
1.0432,-2.983545,0.030948,3.265886
1.0433,-2.986364,0.250488,3.26864
1.0434,-2.988125,0.030948,3.270484
1.0435,-2.987421,0.030948,3.269902
1.0436,-2.984602,0.323668,3.267201
1.0437,-2.981431,-0.042232,3.264141
1.0438,-2.978437,-0.042232,3.261271
1.0439,-2.975794,-0.042232,3.258816
1.044,-2.974913,-0.042232,3.258037
1.0441,-2.974209,0.104128,3.25741
1.0442,-2.974209,0.177308,3.257426
1.0443,-2.973504,0.104128,3.256772
1.0444,-2.972976,0.104128,3.256286
1.0445,-2.970509,-0.042232,3.25385
1.0446,-2.967339,0.030948,3.250685
1.0447,-2.964344,-0.042232,3.247737
1.0448,-2.961525,0.104128,3.245068
1.0449,-2.961173,0.030948,3.244795
1.045,-2.960997,0.104128,3.24467
1.0451,-2.961878,-0.334952,3.245502
1.0452,-2.962759,0.030948,3.246333
1.0453,-2.964344,-0.115412,3.247849
1.0454,-2.965049,-0.115412,3.248542
1.0455,-2.962759,-0.042232,3.246373
1.0456,-2.960468,0.543208,3.244184
1.0457,-2.958178,0.177308,3.241995
1.0458,-2.956945,-0.115412,3.240799
1.0459,-2.958883,-0.042232,3.242577
1.046,-2.960997,0.030948,3.244473
1.0461,-2.963111,-0.115412,3.246372
1.0462,-2.96452,-0.115412,3.247681
1.0463,-2.964344,0.104128,3.247516
1.0464,-2.963287,0.030948,3.246524
1.0465,-2.96223,0.030948,3.245462
1.0466,-2.960997,-0.554492,3.2442
1.0467,-2.959059,-0.042232,3.242293
1.0468,-2.958178,0.104128,3.241445
1.0469,-2.958178,-0.042232,3.241468
1.047,-2.960469,0.323668,3.24368
1.0471,-2.962759,0.470028,3.245879
1.0472,-2.962759,0.030948,3.245896
1.0473,-2.961878,0.030948,3.245018
1.0474,-2.960645,0.104128,3.243683
1.0475,-2.959235,0.030948,3.242119
1.0476,-2.957298,0.030948,3.24013
1.0477,-2.956241,-0.042232,3.239239
1.0478,-2.956945,0.104128,3.240147
1.0479,-2.959588,-0.042232,3.242823
1.048,-2.962582,0.030948,3.245751
1.0481,-2.963111,-0.774032,3.246142
1.0482,-2.963111,0.177308,3.24603
1.0483,-2.960468,0.030948,3.243509
1.0484,-2.958355,0.470028,3.241521
1.0485,-2.955536,-0.042232,3.238872
1.0486,-2.954127,-1.066752,3.237462
1.0487,-2.953951,-0.115412,3.237232
1.0488,-2.955008,0.104128,3.238181
1.0489,-2.957122,0.104128,3.240143
1.049,-2.958883,0.104128,3.241774
1.0491,-2.958883,-1.213112,3.241767
1.0492,-2.958002,-0.042232,3.240942
1.0493,-2.956065,0.030948,3.239154
1.0494,-2.952894,-0.115412,3.236193
1.0495,-2.949371,-0.042232,3.232854
1.0496,-2.948666,1.348188,3.232163
1.0497,-2.949371,-0.042232,3.232814
1.0498,-2.950956,0.030948,3.234329
1.0499,-2.952541,0.030948,3.235861
1.05,-2.953598,-0.042232,3.23688
1.0501,-2.951308,0.470028,3.234618
1.0502,-2.949723,-0.042232,3.233044
1.0503,-2.946024,-0.042232,3.229461
1.0504,-2.943381,0.030948,3.226888
1.0505,-2.94162,0.177308,3.225142
1.0506,-2.94162,1.494547,3.225096
1.0507,-2.942501,0.177308,3.225981
1.0508,-2.942677,0.323668,3.226224
1.0509,-2.942148,0.030948,3.2258
1.051,-2.940739,0.104128,3.224495
1.0511,-2.938977,-0.042232,3.222776
1.0512,-2.936687,-0.042232,3.220567
1.0513,-2.935278,0.030948,3.219233
1.0514,-2.932988,0.470028,3.217083
1.0515,-2.931931,0.030948,3.216104
1.0516,-2.932107,-0.920392,3.216298
1.0517,-2.933164,0.104128,3.21732
1.0518,-2.934397,0.030948,3.218418
1.0519,-2.935454,0.030948,3.219206
1.052,-2.933517,-0.042232,3.217284
1.0521,-2.931403,0.689568,3.215305
1.0522,-2.928408,0.177308,3.212673
1.0523,-2.923828,0.104128,3.208426
1.0524,-2.919248,0.104128,3.204051
1.0525,-2.918367,0.030948,3.203072
1.0526,-2.919424,0.835928,3.203936
1.0527,-2.920657,0.030948,3.20504
1.0528,-2.922419,-0.115412,3.206667
1.0529,-2.923476,0.470028,3.207624
1.053,-2.921009,0.030948,3.205204
1.0531,-2.917662,0.470028,3.201911
1.0532,-2.915372,0.030948,3.199623
1.0533,-2.913611,0.470028,3.197828
1.0534,-2.913259,0.177308,3.197342
1.0535,-2.915196,-0.188592,3.199093
1.0536,-2.91731,0.177308,3.201105
1.0537,-2.919072,-0.042232,3.202867
1.0538,-2.919424,0.030948,3.203288
1.0539,-2.917662,-0.042232,3.201631
1.054,-2.915196,0.470028,3.199251
1.0541,-2.912378,0.104128,3.196536
1.0542,-2.911321,0.030948,3.195537
1.0543,-2.912906,0.104128,3.197069
1.0544,-2.914492,0.030948,3.198587
1.0545,-2.915549,-0.334952,3.199573
1.0546,-2.916429,-0.261772,3.200379
1.0547,-2.916606,-0.115412,3.200484
1.0548,-2.915372,0.030948,3.199222
1.0549,-2.912906,-0.042232,3.196783
1.055,-2.909735,0.030948,3.193755
1.0551,-2.906741,-0.115412,3.190939
1.0552,-2.904451,0.030948,3.188796
1.0553,-2.903922,0.104128,3.188296
1.0554,-2.904803,0.030948,3.189104
1.0555,-2.905684,0.030948,3.189867
1.0556,-2.905331,-0.042232,3.189469
1.0557,-2.904275,0.104128,3.188398
1.0558,-2.901984,-0.042232,3.186162
1.0559,-2.898461,0.104128,3.182751
1.056,-2.894938,-0.042232,3.179329
1.0561,-2.893177,0.250488,3.177554
1.0562,-2.895467,0.250488,3.179601
1.0563,-2.897757,-0.042232,3.181616
1.0564,-2.899518,0.177308,3.183151
1.0565,-2.898814,0.030948,3.182549
1.0566,-2.898461,0.323668,3.182369
1.0567,-2.896347,0.177308,3.180502
1.0568,-2.894762,-0.042232,3.179013
1.0569,-2.892648,-0.334952,3.176946
1.057,-2.891239,0.177308,3.175509
1.0571,-2.890534,0.689568,3.174769
1.0572,-2.891591,0.030948,3.175742
1.0573,-2.893,0.030948,3.17705
1.0574,-2.892824,0.104128,3.176833
1.0575,-2.89212,-0.042232,3.176081
1.0576,-2.890887,0.396848,3.174782
1.0577,-2.889301,-0.115412,3.173125
1.0578,-2.88613,-0.042232,3.169937
1.0579,-2.882431,0.177308,3.166295
1.058,-2.881374,0.104128,3.165374
1.0581,-2.881022,0.104128,3.165138
1.0582,-2.882079,0.030948,3.166236
1.0583,-2.882079,-0.115412,3.166279
1.0584,-2.882255,-0.115412,3.166489
1.0585,-2.881726,-0.042232,3.165989
1.0586,-2.879789,2.445887,3.164195
1.0587,-2.876266,0.177308,3.160888
1.0588,-2.872742,0.030948,3.157582
1.0589,-2.8701,0.177308,3.155113
1.059,-2.870276,-0.115412,3.155294
1.0591,-2.872214,3.104507,3.157141
1.0592,-2.874504,0.030948,3.159301
1.0593,-2.877322,0.104128,3.161927
1.0594,-2.878556,0.104128,3.163067
1.0595,-2.87697,0.104128,3.161628
1.0596,-2.874152,3.763127,3.159064
1.0597,-2.871862,0.030948,3.157007
1.0598,-2.870629,-0.115412,3.155883
1.0599,-2.870629,-0.261772,3.155886
1.06,-2.872742,-0.042232,3.157875
1.0601,-2.873799,3.250867,3.158857
1.0602,-2.875385,0.104128,3.160379
1.0603,-2.875561,0.177308,3.16052
1.0604,-2.875385,0.177308,3.160327
1.0605,-2.873975,0.177308,3.158956
1.0606,-2.872214,5.885346,3.157191
1.0607,-2.871157,0.177308,3.155968
1.0608,-2.870981,-0.042232,3.155547
1.0609,-2.871157,0.030948,3.155484
1.061,-2.872214,0.177308,3.156476
1.0611,-2.873271,-0.334952,3.157532
1.0612,-2.873447,0.250488,3.157706
1.0613,-2.873447,0.177308,3.157624
1.0614,-2.873095,0.030948,3.157206
1.0615,-2.870452,0.030948,3.154668
1.0616,-2.86781,2.153167,3.152134
1.0617,-2.866753,-0.188592,3.151089
1.0618,-2.866401,0.104128,3.15074
1.0619,-2.868515,0.030948,3.152752
1.062,-2.870805,0.104128,3.154898
1.0621,-2.872919,0.396848,3.156831
1.0622,-2.872214,0.250488,3.156055
1.0623,-2.871333,0.470028,3.155112
1.0624,-2.869043,-0.042232,3.1529
1.0625,-2.866577,0.030948,3.150546
1.0626,-2.864815,0.104128,3.148863
1.0627,-2.863582,0.104128,3.147683
1.0628,-2.86323,0.177308,3.147344
1.0629,-2.86552,-0.042232,3.14955
1.063,-2.867458,0.030948,3.15142
1.0631,-2.867105,0.543208,3.151079
1.0632,-2.866225,-0.334952,3.150194
1.0633,-2.864463,0.030948,3.148465
1.0634,-2.862349,0.104128,3.146427
1.0635,-2.860764,0.030948,3.144902
1.0636,-2.860059,0.177308,3.144159
1.0637,-2.861116,0.030948,3.145017
1.0638,-2.86323,-0.334952,3.14688
1.0639,-2.865872,0.030948,3.149379
1.064,-2.868162,0.104128,3.151624
1.0641,-2.868338,0.689568,3.1519
1.0642,-2.866577,-0.042232,3.15025
1.0643,-2.864815,0.030948,3.148567
1.0644,-2.863582,0.470028,3.147364
1.0645,-2.863054,0.030948,3.146841
1.0646,-2.863582,0.470028,3.147341
1.0647,-2.865168,0.104128,3.148849
1.0648,-2.867282,0.104128,3.150851
1.0649,-2.868867,0.250488,3.152347
1.065,-2.869219,0.177308,3.152633
1.0651,-2.867986,0.030948,3.151308
1.0652,-2.86552,0.104128,3.148744
1.0653,-2.862349,0.030948,3.145532
1.0654,-2.859178,0.104128,3.142475
1.0655,-2.859707,-0.115412,3.143031
1.0656,-2.860764,-0.334952,3.144089
1.0657,-2.862173,0.104128,3.145427
1.0658,-2.864639,0.030948,3.147718
1.0659,-2.865872,0.104128,3.148835
1.066,-2.865344,0.250488,3.148283
1.0661,-2.861468,0.030948,3.144556
1.0662,-2.857593,0.030948,3.140799
1.0663,-2.853894,0.104128,3.137229
1.0664,-2.853189,0.104128,3.136535
1.0665,-2.853189,0.250488,3.136525
1.0666,-2.855655,-0.042232,3.138787
1.0667,-2.857064,0.030948,3.140009
1.0668,-2.857241,0.323668,3.140193
1.0669,-2.856536,-0.042232,3.139727
1.067,-2.855831,0.104128,3.13931
1.0671,-2.853189,0.030948,3.136907
1.0672,-2.84949,0.030948,3.133337
1.0673,-2.847376,-0.042232,3.131253
1.0674,-2.84808,0.030948,3.131881
1.0675,-2.848961,-0.042232,3.132719
1.0676,-2.850194,-0.188592,3.133899
1.0677,-2.851075,0.104128,3.134708
1.0678,-2.851427,0.104128,3.135017
1.0679,-2.850018,0.104128,3.133676
1.068,-2.84808,-0.042232,3.131799
1.0681,-2.845614,1.933627,3.129333
1.0682,-2.843148,-0.042232,3.126851
1.0683,-2.842091,-0.042232,3.12577
1.0684,-2.841739,0.030948,3.125445
1.0685,-2.843148,0.177308,3.126828
1.0686,-2.845262,2.592247,3.128814
1.0687,-2.846671,0.104128,3.130063
1.0688,-2.846495,-0.042232,3.129803
1.0689,-2.844557,0.030948,3.127893
1.069,-2.841739,0.104128,3.125145
1.0691,-2.839273,4.202207,3.122693
1.0692,-2.836806,0.030948,3.120241
1.0693,-2.838039,0.250488,3.121295
1.0694,-2.839625,0.250488,3.122659
1.0695,-2.841563,0.250488,3.124313
1.0696,-2.842972,0.543208,3.125407
1.0697,-2.841915,0.030948,3.124207
1.0698,-2.839625,0.177308,3.122001
1.0699,-2.836278,0.396848,3.118872
1.07,-2.833283,0.030948,3.116078
1.0701,-2.832755,5.080366,3.115559
1.0702,-2.832579,0.104128,3.115345
1.0703,-2.832931,0.030948,3.115637
1.0704,-2.834164,0.030948,3.116818
1.0705,-2.835749,0.030948,3.118372
1.0706,-2.835573,-1.286292,3.118254
1.0707,-2.83434,0.030948,3.117133
1.0708,-2.83205,-0.042232,3.115
1.0709,-2.829936,0.030948,3.113028
1.071,-2.828527,0.030948,3.111618
1.0711,-2.827646,-0.554492,3.110615
1.0712,-2.827999,-0.042232,3.110851
1.0713,-2.827646,0.030948,3.110559
1.0714,-2.829056,0.104128,3.112012
1.0715,-2.830112,0.030948,3.113107
1.0716,-2.829056,1.201828,3.112025
1.0717,-2.826237,0.104128,3.109244
1.0718,-2.822185,-0.115412,3.105306
1.0719,-2.819015,0.104128,3.102292
1.072,-2.816372,0.323668,3.0998
1.0721,-2.816372,-0.334952,3.099826
1.0722,-2.816548,-0.042232,3.100007
1.0723,-2.818134,0.104128,3.101509
1.0724,-2.819719,-0.115412,3.102959
1.0725,-2.819191,0.396848,3.102394
1.0726,-2.817781,0.177308,3.101006
1.0727,-2.814611,0.177308,3.097995
1.0728,-2.81144,0.396848,3.095077
1.0729,-2.808974,-0.042232,3.092828
1.073,-2.808445,0.030948,3.092398
1.0731,-2.808269,-0.481312,3.09223
1.0732,-2.809678,-0.188592,3.093571
1.0733,-2.810383,-0.115412,3.094271
1.0734,-2.80915,0.104128,3.09319
1.0735,-2.806684,0.323668,3.090968
1.0736,-2.803337,-0.408132,3.087908
1.0737,-2.800342,0.323668,3.085153
1.0738,-2.797347,0.104128,3.082376
1.0739,-2.796467,-0.042232,3.081551
1.074,-2.795938,0.104128,3.080942
1.0741,-2.796466,-0.481312,3.08135
1.0742,-2.795938,0.030948,3.080771
1.0743,-2.79541,0.030948,3.080298
1.0744,-2.794176,0.104128,3.079177
1.0745,-2.79171,0.104128,3.076873
1.0746,-2.788892,-0.334952,3.074177
1.0747,-2.786073,0.030948,3.071482
1.0748,-2.785192,-0.115412,3.070667
1.0749,-2.786073,-0.042232,3.071544
1.075,-2.787835,-0.042232,3.073267
1.0751,-2.789773,0.177308,3.075121
1.0752,-2.791886,0.030948,3.077133
1.0753,-2.792063,0.104128,3.077261
1.0754,-2.78942,0.030948,3.074677
1.0755,-2.786602,0.030948,3.071906
1.0756,-2.783255,0.396848,3.068635
1.0757,-2.78026,0.250488,3.065788
1.0758,-2.779908,0.177308,3.065525
1.0759,-2.780436,0.104128,3.066071
1.076,-2.781317,0.030948,3.066896
1.0761,-2.782198,0.030948,3.067655
1.0762,-2.78255,-0.188592,3.067912
1.0763,-2.78255,0.030948,3.067905
1.0764,-2.781669,0.177308,3.06708
1.0765,-2.779379,0.177308,3.06493
1.0766,-2.777089,-0.042232,3.062761
1.0767,-2.776208,0.250488,3.061926
1.0768,-2.776208,0.177308,3.061919
1.0769,-2.777794,0.030948,3.063352
1.077,-2.779732,0.030948,3.065065
1.0771,-2.780789,-0.261772,3.065975
1.0772,-2.781141,0.104128,3.066248
1.0773,-2.779203,0.177308,3.06446
1.0774,-2.777089,0.030948,3.062504
1.0775,-2.774799,0.030948,3.060344
1.0776,-2.772861,-0.481312,3.058464
1.0777,-2.772685,-0.042232,3.058257
1.0778,-2.774271,-0.115412,3.059749
1.0779,-2.776208,-0.115412,3.061583
1.078,-2.778322,0.030948,3.063579
1.0781,-2.778322,1.494547,3.063523
1.0782,-2.776737,-0.115412,3.061951
1.0783,-2.774447,0.177308,3.0597
1.0784,-2.771628,0.177308,3.056912
1.0785,-2.768986,-0.115412,3.054315
1.0786,-2.768281,-0.115412,3.053615
1.0787,-2.76881,0.104128,3.054243
1.0788,-2.770571,-0.042232,3.05608
1.0789,-2.771981,0.104128,3.05754
1.079,-2.771805,0.177308,3.057412
1.0791,-2.770395,-1.871731,3.056051
1.0792,-2.765991,0.030948,3.051833
1.0793,-2.761587,0.177308,3.047629
1.0794,-2.759297,0.543208,3.04542
1.0795,-2.757712,-0.115412,3.043875
1.0796,-2.758417,-2.603531,3.044519
1.0797,-2.761411,0.104128,3.047343
1.0798,-2.765463,-0.042232,3.051159
1.0799,-2.769162,-0.188592,3.054601
1.08,-2.768105,0.177308,3.053503
1.0801,-2.76652,0.323668,3.051984
1.0802,-2.763877,0.104128,3.049519
1.0803,-2.760883,0.030948,3.046718
1.0804,-2.760531,0.177308,3.046356
1.0805,-2.76194,-0.042232,3.047606
1.0806,-2.763349,-3.042611,3.048848
1.0807,-2.765463,-0.408132,3.05081
1.0808,-2.766872,0.104128,3.052132
1.0809,-2.766696,-0.042232,3.051958
1.081,-2.765991,0.104128,3.051254
1.0811,-2.762821,-2.749891,3.048194
1.0812,-2.760354,0.396848,3.045784
1.0813,-2.759474,-0.334952,3.044831
1.0814,-2.760002,0.030948,3.045218
1.0815,-2.761059,0.104128,3.046178
1.0816,-2.763173,-0.847212,3.048315
1.0817,-2.765287,0.177308,3.050524
1.0818,-2.765463,0.030948,3.050817
1.0819,-2.765111,0.177308,3.050436
1.082,-2.764582,0.250488,3.049844
1.0821,-2.763701,-0.115412,3.048917
1.0822,-2.762116,0.396848,3.047388
1.0823,-2.760883,0.177308,3.046195
1.0824,-2.761764,0.470028,3.047036
1.0825,-2.763349,0.104128,3.048516
1.0826,-2.765815,-0.481312,3.050823
1.0827,-2.765815,0.030948,3.050771
1.0828,-2.765287,0.030948,3.050198
1.0829,-2.763701,-0.042232,3.048601
1.083,-2.761764,0.177308,3.046727
1.0831,-2.759297,-0.261772,3.044488
1.0832,-2.757888,-0.042232,3.043312
1.0833,-2.759474,-0.042232,3.044965
1.0834,-2.762116,0.104128,3.047523
1.0835,-2.765111,-0.115412,3.05035
1.0836,-2.766344,-0.481312,3.051501
1.0837,-2.76652,0.030948,3.051695
1.0838,-2.764582,0.104128,3.04992
1.0839,-2.762644,0.177308,3.048154
1.084,-2.760707,0.177308,3.046373
1.0841,-2.759826,-0.115412,3.045584
1.0842,-2.760178,-0.115412,3.045926
1.0843,-2.760883,-0.334952,3.046514
1.0844,-2.762997,0.030948,3.048401
1.0845,-2.764582,-0.042232,3.049827
1.0846,-2.766168,-0.042232,3.051363
1.0847,-2.765639,0.030948,3.050902
1.0848,-2.764406,0.104128,3.049752
1.0849,-2.76194,0.177308,3.047382
1.085,-2.760002,0.030948,3.045511
1.0851,-2.758769,-0.408132,3.044308
1.0852,-2.75965,-0.115412,3.045113
1.0853,-2.760883,-0.042232,3.046251
1.0854,-2.762292,0.030948,3.047546
1.0855,-2.764054,0.104128,3.04915
1.0856,-2.765111,-0.261772,3.050041
1.0857,-2.764758,0.177308,3.049577
1.0858,-2.763173,0.104128,3.047943
1.0859,-2.762116,0.104128,3.046862
1.086,-2.761059,0.177308,3.045902
1.0861,-2.761059,0.177308,3.045974
1.0862,-2.762292,0.177308,3.047213
1.0863,-2.763525,0.030948,3.048318
1.0864,-2.764758,0.177308,3.04935
1.0865,-2.76423,0.177308,3.048715
1.0866,-2.762292,-0.481312,3.046805
1.0867,-2.760178,0.104128,3.044777
1.0868,-2.756479,0.177308,3.04125
1.0869,-2.754541,-0.261772,3.039386
1.087,-2.754541,0.104128,3.03936
1.0871,-2.755246,-0.554492,3.040004
1.0872,-2.756655,0.030948,3.041256
1.0873,-2.758064,0.104128,3.042479
1.0874,-2.758945,-0.042232,3.043202
1.0875,-2.75736,0.250488,3.04166
1.0876,-2.75507,0.030948,3.039487
1.0877,-2.752427,0.104128,3.036979
1.0878,-2.749961,0.104128,3.034606
1.0879,-2.747847,-0.115412,3.032541
1.088,-2.748376,0.030948,3.033021
1.0881,-2.749961,-0.993572,3.034527
1.0882,-2.752075,-0.042232,3.036578
1.0883,-2.753837,0.104128,3.038314
1.0884,-2.754717,0.177308,3.039251
1.0885,-2.753132,0.177308,3.03786
1.0886,-2.75049,-3.115791,3.035415
1.0887,-2.746614,0.104128,3.031664
1.0888,-2.744676,-0.042232,3.029718
1.0889,-2.744676,0.030948,3.029616
1.089,-2.746086,-0.188592,3.030934
1.0891,-2.748552,-4.140311,3.033363
1.0892,-2.751018,0.177308,3.035793
1.0893,-2.749961,0.177308,3.0348
1.0894,-2.748728,-0.261772,3.03359
1.0895,-2.745557,-0.042232,3.030536
1.0896,-2.740625,-3.993951,3.025865
1.0897,-2.736749,0.177308,3.022213
1.0898,-2.733226,0.030948,3.018846
1.0899,-2.733226,0.250488,3.018804
1.09,-2.734283,0.250488,3.01976
1.0901,-2.736221,-3.774411,3.021539
1.0902,-2.737102,0.030948,3.022242
1.0903,-2.734812,0.030948,3.01996
1.0904,-2.731112,0.030948,3.016364
1.0905,-2.727589,0.104128,3.013021
1.0906,-2.724594,-0.847212,3.010174
1.0907,-2.722657,-0.188592,3.008339
1.0908,-2.7216,0.177308,3.00733
1.0909,-2.721776,0.030948,3.007511
1.091,-2.72389,0.104128,3.009556
1.0911,-2.726004,-2.310811,3.011683
1.0912,-2.72618,0.250488,3.011982
1.0913,-2.72389,0.030948,3.009918
1.0914,-2.720543,0.177308,3.006825
1.0915,-2.717196,0.104128,3.003725
1.0916,-2.716667,-1.432652,3.003264
1.0917,-2.717196,0.104128,3.003721
1.0918,-2.717724,0.030948,3.004178
1.0919,-2.716844,-0.042232,3.003327
1.092,-2.716315,-0.115412,3.002906
1.0921,-2.715082,-0.042232,3.001877
1.0922,-2.71332,0.030948,3.000326
1.0923,-2.710326,0.177308,2.997509
1.0924,-2.70645,0.030948,2.993833
1.0925,-2.702927,0.250488,2.990523
1.0926,-2.703103,-0.627672,2.990766
1.0927,-2.705041,0.104128,2.992712
1.0928,-2.706979,0.030948,2.994649
1.0929,-2.708212,-0.188592,2.995875
1.093,-2.70874,0.104128,2.996348
1.0931,-2.70874,0.030948,2.996197
1.0932,-2.70645,0.104128,2.99381
1.0933,-2.702399,0.104128,2.989786
1.0934,-2.699404,0.250488,2.986959
1.0935,-2.698876,-0.042232,2.986578
1.0936,-2.700989,0.104128,2.988711
1.0937,-2.703456,-0.115412,2.991128
1.0938,-2.704865,-0.115412,2.992538
1.0939,-2.704689,-0.115412,2.992463
1.094,-2.704513,0.177308,2.992417
1.0941,-2.703103,0.177308,2.991171
1.0942,-2.701342,0.250488,2.98954
1.0943,-2.69958,-0.042232,2.987887
1.0944,-2.698347,-0.042232,2.986736
1.0945,-2.697114,-0.042232,2.985582
1.0946,-2.696762,-0.115412,2.985191
1.0947,-2.696409,0.030948,2.984741
1.0948,-2.696586,0.030948,2.984846
1.0949,-2.695176,0.104128,2.98356
1.095,-2.693239,0.104128,2.981828
1.0951,-2.690772,0.030948,2.979543
1.0952,-2.688306,0.104128,2.97715
1.0953,-2.686016,0.030948,2.974895
1.0954,-2.685135,0.104128,2.973981
1.0955,-2.684959,0.104128,2.973747
1.0956,-2.684959,-0.042232,2.973691
1.0957,-2.686897,0.030948,2.975476
1.0958,-2.68813,0.323668,2.976561
1.0959,-2.687073,0.250488,2.975447
1.096,-2.685664,0.104128,2.973997
1.0961,-2.683022,0.177308,2.971357
1.0962,-2.680908,0.030948,2.969223
1.0963,-2.680555,0.030948,2.968838
1.0964,-2.681965,0.177308,2.970173
1.0965,-2.684078,0.030948,2.972178
1.0966,-2.685664,0.250488,2.973605
1.0967,-2.687249,0.030948,2.975012
