Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.2376,-7.497035,0.616388,7.549242
0.2377,-7.498797,0.470028,7.550837
0.2378,-7.501263,0.616388,7.553115
0.2379,-7.503729,0.616388,7.555428
0.238,-7.506019,0.689568,7.55756
0.2381,-7.506548,0.470028,7.558077
0.2382,-7.505667,0.616388,7.557272
0.2383,-7.504081,0.616388,7.555761
0.2384,-7.50232,0.543208,7.553776
0.2385,-7.500206,0.689568,7.551252
0.2386,-7.500382,0.762748,7.551315
0.2387,-7.501615,0.543208,7.552412
0.2388,-7.503729,0.689568,7.554333
0.2389,-7.505314,0.689568,7.555821
0.239,-7.507428,0.762748,7.557819
0.2391,-7.507604,0.543208,7.557865
0.2392,-7.507604,0.543208,7.557608
0.2393,-7.505491,0.470028,7.555505
0.2394,-7.503377,0.470028,7.55344
0.2395,-7.503201,0.543208,7.553076
0.2396,-7.503553,0.689568,7.553258
0.2397,-7.506195,0.762748,7.555663
0.2398,-7.508838,0.762748,7.558002
0.2399,-7.510071,0.543208,7.558948
0.24,-7.510247,0.470028,7.558969
0.2401,-7.509014,0.470028,7.557877
0.2402,-7.5069,0.543208,7.555874
0.2403,-7.504434,0.543208,7.553553
0.2404,-7.503377,0.543208,7.552586
0.2405,-7.505314,0.762748,7.554449
0.2406,-7.507957,0.616388,7.556779
0.2407,-7.511128,0.543208,7.559471
0.2408,-7.512713,0.762748,7.560867
0.2409,-7.514298,0.616388,7.562312
0.241,-7.514651,0.616388,7.562472
0.2411,-7.514122,0.616388,7.561957
0.2412,-7.515003,0.470028,7.562781
0.2413,-7.514122,0.689568,7.561933
0.2414,-7.515708,0.543208,7.563347
0.2415,-7.516941,0.689568,7.564513
0.2416,-7.520288,0.689568,7.567636
0.2417,-7.523282,0.543208,7.570401
0.2418,-7.524516,0.689568,7.571639
0.2419,-7.523811,0.616388,7.57105
0.242,-7.522049,0.689568,7.569445
0.2421,-7.519583,0.543208,7.567107
0.2422,-7.518879,0.543208,7.566317
0.2423,-7.518174,0.616388,7.565589
0.2424,-7.51835,0.689568,7.565746
0.2425,-7.520992,0.616388,7.568241
0.2426,-7.523635,0.470028,7.570708
0.2427,-7.52522,0.470028,7.57219
0.2428,-7.525044,0.616388,7.572029
0.2429,-7.522049,0.616388,7.569076
0.243,-7.518702,0.470028,7.565777
0.2431,-7.515355,0.689568,7.562479
0.2432,-7.514299,0.689568,7.561404
0.2433,-7.515884,0.689568,7.562934
0.2434,-7.518526,0.616388,7.565462
0.2435,-7.522049,0.762748,7.568768
0.2436,-7.524692,0.689568,7.571043
0.2437,-7.525044,0.543208,7.571165
0.2438,-7.524692,0.543208,7.570811
0.2439,-7.523811,0.470028,7.569937
0.244,-7.522049,0.835928,7.568255
0.2441,-7.522402,0.543208,7.568599
0.2442,-7.522754,0.689568,7.568944
0.2443,-7.523106,0.616388,7.569269
0.2444,-7.523811,0.543208,7.569698
0.2445,-7.525573,0.543208,7.571306
0.2446,-7.526277,0.543208,7.571877
0.2447,-7.525044,0.762748,7.570556
0.2448,-7.522578,0.762748,7.568198
0.2449,-7.519935,0.689568,7.565708
0.245,-7.518702,0.543208,7.564515
0.2451,-7.517469,0.616388,7.563137
0.2452,-7.516941,0.396848,7.562439
0.2453,-7.517998,0.396848,7.563383
0.2454,-7.519935,0.616388,7.565085
0.2455,-7.522049,0.543208,7.566943
0.2456,-7.522754,0.616388,7.567514
0.2457,-7.520992,0.689568,7.565763
0.2458,-7.518702,0.689568,7.563431
0.2459,-7.516412,0.689568,7.561087
0.246,-7.515708,0.470028,7.56023
0.2461,-7.516412,0.396848,7.560704
0.2462,-7.517822,0.616388,7.561955
0.2463,-7.519407,0.689568,7.563432
0.2464,-7.520288,0.762748,7.564237
0.2465,-7.519407,0.762748,7.563087
0.2466,-7.51835,0.616388,7.561645
0.2467,-7.516589,0.616388,7.559854
0.2468,-7.514475,0.689568,7.557837
0.2469,-7.512361,0.470028,7.555807
0.247,-7.512889,0.543208,7.556309
0.2471,-7.514827,0.689568,7.558196
0.2472,-7.516765,0.616388,7.56003
0.2473,-7.51835,0.616388,7.561285
0.2474,-7.518526,0.616388,7.561298
0.2475,-7.51835,0.543208,7.561052
0.2476,-7.516236,0.689568,7.558909
0.2477,-7.513946,0.396848,7.55666
0.2478,-7.512008,0.543208,7.554786
0.2479,-7.510247,0.543208,7.553063
0.248,-7.510775,0.543208,7.553449
0.2481,-7.512537,0.250488,7.555114
0.2482,-7.514651,0.543208,7.557101
0.2483,-7.514827,0.616388,7.557182
0.2484,-7.515179,0.543208,7.557395
0.2485,-7.514122,0.543208,7.556311
0.2486,-7.512537,0.470028,7.554751
0.2487,-7.510599,0.543208,7.552782
0.2488,-7.509718,0.543208,7.551706
0.2489,-7.509542,0.689568,7.551368
0.249,-7.510952,0.616388,7.552601
0.2491,-7.512008,0.616388,7.55362
0.2492,-7.513594,0.689568,7.555165
0.2493,-7.514299,0.616388,7.555877
0.2494,-7.513594,0.762748,7.555199
0.2495,-7.512889,0.616388,7.554429
0.2496,-7.511128,0.543208,7.552726
0.2497,-7.509366,0.323668,7.551062
0.2498,-7.508662,0.543208,7.550404
0.2499,-7.508662,0.762748,7.550378
0.25,-7.509718,0.689568,7.551391
0.2501,-7.511128,0.689568,7.552653
0.2502,-7.512008,0.616388,7.553403
0.2503,-7.512008,0.323668,7.553281
0.2504,-7.509542,0.543208,7.550797
0.2505,-7.506019,0.543208,7.547314
0.2506,-7.502848,0.616388,7.544259
0.2507,-7.501615,0.470028,7.543183
0.2508,-7.500382,0.689568,7.542107
0.2509,-7.50003,0.396848,7.54183
0.251,-7.500206,0.543208,7.54199
0.2511,-7.498621,0.470028,7.540473
0.2512,-7.497387,0.543208,7.539298
0.2513,-7.495097,0.543208,7.537161
0.2514,-7.492279,0.616388,7.534551
0.2515,-7.48946,0.616388,7.531954
0.2516,-7.48717,0.762748,7.529847
0.2517,-7.48858,0.616388,7.531211
0.2518,-7.490693,0.543208,7.533211
0.2519,-7.492984,0.616388,7.535365
0.252,-7.495274,0.543208,7.537518
0.2521,-7.494921,0.543208,7.537208
0.2522,-7.494393,0.543208,7.536782
0.2523,-7.491046,0.250488,7.533685
0.2524,-7.488227,0.616388,7.531043
0.2525,-7.487875,0.616388,7.530657
0.2526,-7.48858,0.470028,7.531283
0.2527,-7.489637,0.616388,7.532292
0.2528,-7.492455,0.689568,7.534994
0.2529,-7.495626,0.689568,7.538029
0.253,-7.497387,0.543208,7.539709
0.2531,-7.496859,0.689568,7.539203
0.2532,-7.495274,0.689568,7.537699
0.2533,-7.492807,0.616388,7.535317
0.2534,-7.490165,0.689568,7.532768
0.2535,-7.48858,0.543208,7.531231
0.2536,-7.490693,0.616388,7.53327
0.2537,-7.493336,0.616388,7.535842
0.2538,-7.495626,0.470028,7.538081
0.2539,-7.497564,0.616388,7.539974
0.254,-7.497211,0.762748,7.539684
0.2541,-7.496683,0.616388,7.539264
0.2542,-7.496154,0.762748,7.53885
0.2543,-7.495626,0.762748,7.538506
0.2544,-7.49545,0.689568,7.538514
0.2545,-7.496331,0.689568,7.53952
0.2546,-7.498621,0.689568,7.541796
0.2547,-7.501263,0.616388,7.544394
0.2548,-7.502672,0.543208,7.545702
0.2549,-7.502848,0.323668,7.545819
0.255,-7.501968,0.543208,7.544944
0.2551,-7.499854,0.689568,7.542947
0.2552,-7.496331,0.689568,7.539665
0.2553,-7.493512,0.616388,7.53698
0.2554,-7.491927,0.616388,7.535406
0.2555,-7.493512,0.616388,7.536828
0.2556,-7.496331,0.543208,7.539448
0.2557,-7.498092,0.250488,7.541165
0.2558,-7.499149,0.616388,7.542229
0.2559,-7.498621,0.616388,7.541796
0.256,-7.496683,0.323668,7.539991
0.2561,-7.493336,0.616388,7.53679
0.2562,-7.489989,0.689568,7.533543
0.2563,-7.488932,0.543208,7.532442
0.2564,-7.491574,0.470028,7.53482
0.2565,-7.494393,0.470028,7.537417
0.2566,-7.497035,0.616388,7.53989
0.2567,-7.498621,0.616388,7.541424
0.2568,-7.499501,0.616388,7.542266
0.2569,-7.499149,0.616388,7.54187
0.257,-7.496859,0.543208,7.539638
0.2571,-7.495802,0.396848,7.538593
0.2572,-7.495274,0.543208,7.538101
0.2573,-7.49633,0.470028,7.539112
0.2574,-7.497916,0.543208,7.540607
0.2575,-7.500206,0.543208,7.542744
0.2576,-7.502496,0.616388,7.544848
0.2577,-7.503201,0.616388,7.545421
0.2578,-7.503553,0.616388,7.545665
0.2579,-7.502672,0.616388,7.544754
0.258,-7.500558,0.396848,7.542751
0.2581,-7.498797,0.396848,7.541139
0.2582,-7.499854,0.616388,7.542223
0.2583,-7.501615,0.323668,7.543947
0.2584,-7.504258,0.396848,7.546443
0.2585,-7.5069,0.396848,7.548926
0.2586,-7.507957,0.689568,7.549954
0.2587,-7.508309,0.762748,7.550319
0.2588,-7.506195,0.543208,7.548352
0.2589,-7.503729,0.616388,7.546039
0.259,-7.501967,0.470028,7.544391
0.2591,-7.501263,0.543208,7.543732
0.2592,-7.502496,0.616388,7.544848
0.2593,-7.504081,0.470028,7.54626
0.2594,-7.505314,0.470028,7.547339
0.2595,-7.506371,0.470028,7.548308
0.2596,-7.506548,0.470028,7.548497
0.2597,-7.506548,0.689568,7.548491
0.2598,-7.506371,0.543208,7.548268
0.2599,-7.505138,0.470028,7.546988
0.26,-7.505491,0.323668,7.547206
0.2601,-7.506724,0.543208,7.548371
0.2602,-7.508838,0.323668,7.550368
0.2603,-7.509895,0.396848,7.551294
0.2604,-7.511656,0.543208,7.552836
0.2605,-7.513065,0.689568,7.554052
0.2606,-7.513946,0.762748,7.554789
0.2607,-7.514651,0.689568,7.555346
0.2608,-7.513242,0.396848,7.553903
0.2609,-7.511304,0.470028,7.55198
0.261,-7.510071,0.396848,7.550792
0.2611,-7.510952,0.616388,7.551621
0.2612,-7.512008,0.616388,7.552626
0.2613,-7.513946,0.543208,7.554387
0.2614,-7.51606,0.616388,7.556305
0.2615,-7.517117,0.616388,7.557225
0.2616,-7.51606,0.616388,7.556246
0.2617,-7.514827,0.250488,7.555107
0.2618,-7.513418,0.396848,7.55377
0.2619,-7.513242,0.543208,7.55356
0.262,-7.515003,0.616388,7.555162
0.2621,-7.517117,0.689568,7.557037
0.2622,-7.521169,0.616388,7.560752
0.2623,-7.524339,0.689568,7.563642
0.2624,-7.523635,0.689568,7.562914
0.2625,-7.521697,0.616388,7.561163
0.2626,-7.520288,0.616388,7.55991
0.2627,-7.517293,0.616388,7.557105
0.2628,-7.514827,0.689568,7.554729
0.2629,-7.515532,0.616388,7.555329
0.263,-7.516589,0.543208,7.556261
0.2631,-7.51835,0.470028,7.557896
0.2632,-7.520464,0.616388,7.559906
0.2633,-7.521169,0.543208,7.560594
0.2634,-7.521169,0.543208,7.560621
0.2635,-7.518526,0.982288,7.558125
0.2636,-7.515884,0.543208,7.555507
0.2637,-7.513418,0.543208,7.553016
0.2638,-7.511832,0.543208,7.551357
0.2639,-7.512889,0.762748,7.552299
0.264,-7.514122,0.543208,7.553504
0.2641,-7.515179,0.616388,7.554542
0.2642,-7.51606,0.689568,7.555324
0.2643,-7.515708,0.543208,7.554936
0.2644,-7.514475,1.055468,7.553771
0.2645,-7.512185,0.616388,7.55167
0.2646,-7.510247,0.616388,7.549902
0.2647,-7.509718,0.543208,7.549456
0.2648,-7.511304,0.396848,7.55098
0.2649,-7.515003,0.616388,7.554497
0.265,-7.519936,0.689568,7.55913
0.2651,-7.52293,0.616388,7.561913
0.2652,-7.523987,0.616388,7.562862
0.2653,-7.523459,0.616388,7.56234
0.2654,-7.520464,0.543208,7.559517
0.2655,-7.517469,0.396848,7.556751
0.2656,-7.515355,0.762748,7.554817
0.2657,-7.515532,0.835928,7.555
0.2658,-7.51606,0.762748,7.555482
0.2659,-7.519055,0.762748,7.558305
0.266,-7.522754,0.470028,7.561825
0.2661,-7.523283,0.396848,7.562371
0.2662,-7.522226,0.470028,7.561382
0.2663,-7.518879,0.616388,7.558244
0.2664,-7.515355,0.616388,7.554935
0.2665,-7.512008,0.616388,7.551731
0.2666,-7.509718,0.689568,7.549396
0.2667,-7.509542,0.616388,7.549059
0.2668,-7.509542,0.470028,7.548934
0.2669,-7.510247,0.470028,7.549668
0.267,-7.510071,0.470028,7.549611
0.2671,-7.508661,0.689568,7.548378
0.2672,-7.507252,0.689568,7.547034
0.2673,-7.505667,0.762748,7.545477
0.2674,-7.503729,0.689568,7.543571
0.2675,-7.501968,0.543208,7.541877
0.2676,-7.503553,0.470028,7.543345
0.2677,-7.505491,0.616388,7.545179
0.2678,-7.507076,0.616388,7.546667
0.2679,-7.508485,0.616388,7.547971
0.268,-7.507605,0.470028,7.547018
0.2681,-7.505314,0.616388,7.544634
0.2682,-7.502496,0.616388,7.541767
0.2683,-7.50003,0.616388,7.539385
0.2684,-7.497564,0.616388,7.53718
0.2685,-7.497564,0.396848,7.537368
0.2686,-7.497916,0.616388,7.537875
0.2687,-7.499325,0.543208,7.53919
0.2688,-7.500382,0.616388,7.540152
0.2689,-7.500558,0.616388,7.540286
0.269,-7.500206,0.323668,7.539996
0.2691,-7.498268,0.616388,7.53827
0.2692,-7.495978,0.616388,7.536179
0.2693,-7.494217,0.543208,7.534515
0.2694,-7.49404,0.543208,7.534296
0.2695,-7.494745,0.470028,7.534906
0.2696,-7.496154,0.689568,7.536129
0.2697,-7.497387,0.616388,7.537254
0.2698,-7.498444,0.762748,7.538292
0.2699,-7.496683,0.543208,7.536694
0.27,-7.49404,0.616388,7.534273
0.2701,-7.491398,0.616388,7.531754
0.2702,-7.49087,0.616388,7.531205
0.2703,-7.489989,0.616388,7.530324
0.2704,-7.489813,0.543208,7.530148
0.2705,-7.489813,0.396848,7.530164
0.2706,-7.489989,0.470028,7.530347
0.2707,-7.491222,0.396848,7.531538
0.2708,-7.492455,0.835928,7.532703
0.2709,-7.491398,0.762748,7.531675
0.271,-7.489636,0.543208,7.529945
0.2711,-7.487699,0.616388,7.528049
0.2712,-7.486289,0.396848,7.526688
0.2713,-7.485761,0.470028,7.526264
0.2714,-7.486113,0.470028,7.526673
0.2715,-7.486642,0.835928,7.527188
0.2716,-7.48717,0.616388,7.527576
0.2717,-7.487699,0.689568,7.527963
0.2718,-7.486113,0.396848,7.526376
0.2719,-7.483471,0.616388,7.523841
0.272,-7.479772,0.470028,7.520336
0.2721,-7.476072,0.543208,7.516815
0.2722,-7.473254,0.689568,7.514093
0.2723,-7.474663,0.543208,7.515329
0.2724,-7.477305,0.689568,7.517641
0.2725,-7.478539,0.616388,7.518503
0.2726,-7.479772,0.689568,7.519378
0.2727,-7.4803,0.616388,7.519726
0.2728,-7.478715,0.543208,7.518314
0.2729,-7.476072,0.689568,7.515903
0.273,-7.473254,0.470028,7.51329
0.2731,-7.470964,0.543208,7.511041
0.2732,-7.471316,0.396848,7.511272
0.2733,-7.473959,0.616388,7.513679
0.2734,-7.476601,0.470028,7.516113
0.2735,-7.477482,0.616388,7.516915
0.2736,-7.477306,0.909108,7.516733
0.2737,-7.476601,0.762748,7.51605
0.2738,-7.474135,0.396848,7.513688
0.2739,-7.472021,0.470028,7.511648
0.274,-7.470259,0.396848,7.509885
0.2741,-7.469202,0.543208,7.508804
0.2742,-7.469378,0.470028,7.509063
0.2743,-7.470788,0.470028,7.510624
0.2744,-7.472549,0.616388,7.512519
0.2745,-7.473959,0.616388,7.513916
0.2746,-7.474311,0.689568,7.514173
0.2747,-7.472902,0.616388,7.512766
0.2748,-7.469026,0.616388,7.509121
0.2749,-7.466208,1.055468,7.506511
0.275,-7.465327,0.323668,7.505725
0.2751,-7.46656,0.470028,7.506887
0.2752,-7.468498,0.470028,7.508698
0.2753,-7.470788,0.689568,7.510822
0.2754,-7.472373,0.762748,7.512231
0.2755,-7.473959,0.689568,7.51361
0.2756,-7.472549,0.470028,7.512193
0.2757,-7.470435,0.616388,7.510186
0.2758,-7.46656,0.323668,7.506571
0.2759,-7.463213,0.762748,7.503455
0.276,-7.46427,0.543208,7.504473
0.2761,-7.466208,0.616388,7.506297
0.2762,-7.468674,0.762748,7.508621
0.2763,-7.470788,0.616388,7.51067
0.2764,-7.472373,0.543208,7.512247
0.2765,-7.472902,0.470028,7.512826
0.2766,-7.472021,0.470028,7.512036
0.2767,-7.47114,0.616388,7.511158
0.2768,-7.470788,0.689568,7.510766
0.2769,-7.471316,0.543208,7.511127
0.277,-7.47343,0.616388,7.512933
0.2771,-7.475896,0.762748,7.515095
0.2772,-7.478362,0.616388,7.517386
0.2773,-7.479243,0.396848,7.51826
0.2774,-7.479948,0.543208,7.518969
0.2775,-7.476953,0.470028,7.516107
0.2776,-7.47572,0.616388,7.514883
0.2777,-7.474487,0.396848,7.513665
0.2778,-7.473959,0.616388,7.513149
0.2779,-7.476249,0.762748,7.515296
0.278,-7.479067,0.470028,7.517946
0.2781,-7.482238,0.543208,7.520932
0.2782,-7.483647,0.543208,7.522253
0.2783,-7.483823,0.543208,7.52236
0.2784,-7.481886,0.616388,7.520405
0.2785,-7.479948,0.470028,7.518449
0.2786,-7.478362,0.616388,7.516964
0.2787,-7.478891,0.470028,7.517661
0.2788,-7.479948,0.543208,7.518844
0.2789,-7.481357,0.543208,7.520284
0.279,-7.483119,0.323668,7.521889
0.2791,-7.484704,0.470028,7.523363
0.2792,-7.486113,0.689568,7.524688
0.2793,-7.48488,0.543208,7.523589
0.2794,-7.482943,0.543208,7.521844
0.2795,-7.480476,0.470028,7.5196
0.2796,-7.478891,0.396848,7.518135
0.2797,-7.479596,0.616388,7.518784
0.2798,-7.481533,0.616388,7.520559
0.2799,-7.484352,0.323668,7.523136
0.28,-7.486642,0.396848,7.525237
0.2801,-7.488051,0.543208,7.526575
0.2802,-7.488756,0.616388,7.527267
0.2803,-7.486642,0.689568,7.525273
0.2804,-7.484352,0.323668,7.523047
0.2805,-7.483471,0.396848,7.522143
0.2806,-7.483119,0.616388,7.52175
0.2807,-7.483647,0.543208,7.522237
0.2808,-7.485761,0.616388,7.524224
0.2809,-7.487875,0.543208,7.526217
0.281,-7.489989,0.250488,7.528198
0.2811,-7.490517,0.762748,7.528648
0.2812,-7.489637,0.835928,7.527747
0.2813,-7.488756,0.762748,7.526822
0.2814,-7.488051,0.470028,7.526055
0.2815,-7.487346,0.543208,7.525317
0.2816,-7.487523,0.396848,7.52546
0.2817,-7.489284,0.470028,7.527131
0.2818,-7.491046,0.543208,7.528798
0.2819,-7.492984,0.323668,7.530589
0.282,-7.494393,0.616388,7.531865
0.2821,-7.494569,0.616388,7.532011
0.2822,-7.491927,0.616388,7.529541
0.2823,-7.489284,0.616388,7.527081
0.2824,-7.488051,0.543208,7.52592
0.2825,-7.48858,0.689568,7.526416
0.2826,-7.489813,0.177308,7.527567
0.2827,-7.491927,0.543208,7.529512
0.2828,-7.495097,0.616388,7.532372
0.2829,-7.497035,0.762748,7.534002
0.283,-7.497564,0.689568,7.534347
0.2831,-7.496507,0.543208,7.533361
0.2832,-7.49316,0.689568,7.530249
0.2833,-7.490341,0.396848,7.527629
0.2834,-7.489637,0.689568,7.526888
0.2835,-7.490517,0.762748,7.527614
0.2836,-7.492807,0.616388,7.529659
0.2837,-7.494921,0.689568,7.531584
0.2838,-7.495097,0.396848,7.531678
0.2839,-7.494921,0.616388,7.531439
0.284,-7.492983,0.543208,7.529546
0.2841,-7.490693,0.470028,7.527317
0.2842,-7.488051,0.470028,7.524722
0.2843,-7.486994,0.543208,7.523608
0.2844,-7.486994,0.689568,7.523493
0.2845,-7.487875,0.470028,7.524309
0.2846,-7.489108,0.616388,7.525523
0.2847,-7.491574,0.616388,7.527902
0.2848,-7.491574,0.689568,7.527892
0.2849,-7.491222,0.762748,7.527444
0.285,-7.488932,0.543208,7.525149
0.2851,-7.486466,0.470028,7.522707
0.2852,-7.485056,0.396848,7.521297
0.2853,-7.484704,0.616388,7.520905
0.2854,-7.48488,0.470028,7.520989
0.2855,-7.487699,0.616388,7.523513
0.2856,-7.491046,0.616388,7.526524
0.2857,-7.492807,0.689568,7.52802
0.2858,-7.49404,0.762748,7.529004
0.2859,-7.49404,0.616388,7.528846
0.286,-7.49316,0.616388,7.527938
0.2861,-7.491927,0.470028,7.526767
0.2862,-7.491398,0.470028,7.526271
0.2863,-7.491927,0.689568,7.526744
0.2864,-7.493336,0.616388,7.527996
0.2865,-7.494921,0.689568,7.529415
0.2866,-7.49633,0.835928,7.530713
0.2867,-7.496507,0.543208,7.53087
0.2868,-7.494393,0.470028,7.528863
0.2869,-7.49175,0.396848,7.526337
0.287,-7.488756,0.543208,7.523462
0.2871,-7.486994,0.689568,7.521742
0.2872,-7.487346,0.689568,7.521963
0.2873,-7.487699,0.689568,7.522161
0.2874,-7.489636,0.470028,7.523876
0.2875,-7.49087,0.616388,7.525067
0.2876,-7.491046,0.689568,7.525316
0.2877,-7.490341,0.543208,7.524733
0.2878,-7.48858,0.616388,7.523065
0.2879,-7.486466,0.543208,7.520989
0.288,-7.484352,0.470028,7.518917
0.2881,-7.483119,0.616388,7.517745
0.2882,-7.485409,0.689568,7.519902
0.2883,-7.48858,0.982288,7.522881
0.2884,-7.491398,0.762748,7.525521
0.2885,-7.493512,0.543208,7.527481
0.2886,-7.49175,0.396848,7.525771
0.2887,-7.48946,0.470028,7.523298
0.2888,-7.487523,0.543208,7.521178
0.2889,-7.485937,0.543208,7.51947
0.289,-7.485233,0.396848,7.518827
0.2891,-7.485937,0.689568,7.519552
0.2892,-7.488403,0.689568,7.521925
0.2893,-7.491222,0.470028,7.524459
0.2894,-7.493512,0.470028,7.526454
0.2895,-7.493864,0.543208,7.526616
0.2896,-7.491927,0.616388,7.524674
0.2897,-7.489989,0.396848,7.522731
0.2898,-7.487699,0.689568,7.520472
0.2899,-7.485937,0.689568,7.518687
0.29,-7.485056,0.470028,7.517733
0.2901,-7.485233,0.616388,7.517748
0.2902,-7.487699,0.616388,7.519906
0.2903,-7.489989,0.616388,7.521895
0.2904,-7.489636,0.470028,7.521408
0.2905,-7.488403,0.470028,7.520203
0.2906,-7.48629,0.543208,7.518177
0.2907,-7.484176,0.616388,7.516114
0.2908,-7.483295,0.689568,7.515177
0.2909,-7.483295,0.616388,7.515071
0.291,-7.48488,0.616388,7.516503
0.2911,-7.486818,0.543208,7.518314
0.2912,-7.488051,0.616388,7.519462
0.2913,-7.488403,0.616388,7.519746
0.2914,-7.488227,0.470028,7.51952
0.2915,-7.48717,0.396848,7.518433
0.2916,-7.485233,0.689568,7.516415
0.2917,-7.483295,0.689568,7.514406
0.2918,-7.482062,0.762748,7.513133
0.2919,-7.482766,0.543208,7.513828
0.292,-7.485409,0.250488,7.516433
0.2921,-7.487346,0.543208,7.518372
0.2922,-7.48858,0.543208,7.519544
0.2923,-7.488227,0.982288,7.519135
0.2924,-7.486642,0.762748,7.517562
0.2925,-7.484528,0.762748,7.515538
0.2926,-7.481709,0.689568,7.512876
0.2927,-7.479596,0.616388,7.510885
0.2928,-7.478715,0.616388,7.51006
0.2929,-7.479419,0.470028,7.510732
0.293,-7.481533,0.616388,7.512709
0.2931,-7.484176,0.616388,7.515058
0.2932,-7.485233,0.616388,7.515872
0.2933,-7.485056,0.543208,7.515521
0.2934,-7.484528,0.762748,7.515015
0.2935,-7.48259,0.689568,7.513283
0.2936,-7.481005,0.762748,7.511884
0.2937,-7.482062,0.616388,7.512919
0.2938,-7.483647,0.616388,7.514394
0.2939,-7.486466,0.543208,7.517033
0.294,-7.489108,0.616388,7.519523
0.2941,-7.491574,0.616388,7.521889
0.2942,-7.49087,0.616388,7.521283
0.2943,-7.489108,0.543208,7.519674
0.2944,-7.488051,0.543208,7.518715
0.2945,-7.486289,0.543208,7.517022
0.2946,-7.48488,0.616388,7.515621
0.2947,-7.48488,0.396848,7.515578
0.2948,-7.486113,0.543208,7.516747
0.2949,-7.488403,0.689568,7.518973
0.295,-7.490693,0.543208,7.521198
0.2951,-7.490165,1.201828,7.520742
0.2952,-7.489284,0.616388,7.519953
0.2953,-7.487699,0.616388,7.518501
0.2954,-7.486289,0.616388,7.517245
0.2955,-7.484704,0.616388,7.515784
0.2956,-7.484704,0.689568,7.5158
0.2957,-7.484704,0.835928,7.515777
0.2958,-7.485233,0.470028,7.51625
0.2959,-7.485937,0.616388,7.516893
0.296,-7.486466,0.689568,7.51732
0.2961,-7.486466,0.689568,7.517119
0.2962,-7.485233,0.689568,7.515753
0.2963,-7.483647,0.616388,7.514173
0.2964,-7.481886,0.470028,7.512565
0.2965,-7.480476,0.543208,7.51129
0.2966,-7.481181,0.543208,7.511906
0.2967,-7.483647,0.470028,7.514094
0.2968,-7.485585,0.689568,7.515797
0.2969,-7.487523,0.762748,7.517565
0.297,-7.487699,0.470028,7.517744
0.2971,-7.48717,0.543208,7.517258
0.2972,-7.485409,0.470028,7.515591
0.2973,-7.483647,0.689568,7.513949
0.2974,-7.481357,0.689568,7.511809
0.2975,-7.481181,0.762748,7.511587
0.2976,-7.483119,0.689568,7.513276
0.2977,-7.483823,0.762748,7.513803
0.2978,-7.486466,0.543208,7.516227
0.2979,-7.48717,0.543208,7.516916
0.298,-7.486994,0.616388,7.516776
0.2981,-7.484352,0.470028,7.514266
0.2982,-7.481181,0.470028,7.511159
0.2983,-7.478891,0.616388,7.508884
0.2984,-7.477834,0.616388,7.507809
0.2985,-7.480476,0.616388,7.51025
0.2986,-7.483647,0.616388,7.513189
0.2987,-7.486113,0.689568,7.51545
0.2988,-7.486994,0.689568,7.5162
0.2989,-7.486994,0.470028,7.516144
0.299,-7.48488,0.543208,7.514078
0.2991,-7.482414,0.616388,7.511682
0.2992,-7.480653,0.470028,7.509972
0.2993,-7.479596,0.543208,7.50899
0.2994,-7.480476,0.616388,7.509851
0.2995,-7.48259,0.762748,7.511825
0.2996,-7.484704,0.543208,7.51375
0.2997,-7.486113,0.470028,7.515012
0.2998,-7.486113,0.616388,7.514966
0.2999,-7.485056,0.616388,7.513951
0.3,-7.483295,0.616388,7.512307
0.3001,-7.481357,0.543208,7.510503
0.3002,-7.480829,0.616388,7.510003
0.3003,-7.483119,0.543208,7.512163
0.3004,-7.485937,0.396848,7.514783
0.3005,-7.488756,0.543208,7.517285
0.3006,-7.491046,0.543208,7.51927
0.3007,-7.490517,0.689568,7.518639
0.3008,-7.488756,0.616388,7.517035
0.3009,-7.48629,0.323668,7.5148
0.301,-7.483823,0.470028,7.512526
0.3011,-7.482238,0.762748,7.510956
0.3012,-7.482414,0.689568,7.511034
0.3013,-7.484176,0.835928,7.512632
0.3014,-7.487347,0.762748,7.515585
0.3015,-7.490693,0.543208,7.518737
0.3016,-7.491927,0.470028,7.519852
0.3017,-7.49175,0.982288,7.519627
0.3018,-7.489989,0.543208,7.517854
0.3019,-7.487523,0.616388,7.515392
0.302,-7.485761,0.835928,7.513603
0.3021,-7.485409,0.689568,7.513159
0.3022,-7.487699,0.835928,7.515345
0.3023,-7.490341,0.616388,7.517933
0.3024,-7.492984,0.616388,7.520522
0.3025,-7.49404,0.470028,7.521546
0.3026,-7.493864,0.543208,7.521377
0.3027,-7.492807,0.616388,7.520382
0.3028,-7.49175,0.543208,7.519449
0.3029,-7.48946,0.616388,7.517371
0.303,-7.487523,0.909108,7.515626
0.3031,-7.487347,0.616388,7.515499
0.3032,-7.488403,0.616388,7.516544
0.3033,-7.490693,0.616388,7.518766
0.3034,-7.492984,0.470028,7.520867
0.3035,-7.493864,0.616388,7.521554
0.3036,-7.492631,0.543208,7.520248
0.3037,-7.491046,0.616388,7.518724
0.3038,-7.48946,0.689568,7.517335
0.3039,-7.488403,0.689568,7.516445
0.304,-7.488227,0.762748,7.516252
0.3041,-7.49087,0.470028,7.518676
0.3042,-7.493512,0.689568,7.521103
