Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.6485,-6.703625,1.128648,6.705442
0.6486,-6.702039,0.835928,6.703975
0.6487,-6.700278,0.835928,6.7024
0.6488,-6.696931,0.689568,6.699364
0.6489,-6.693584,1.348188,6.696325
0.649,-6.691998,0.762748,6.694848
0.6491,-6.692175,0.616388,6.694969
0.6492,-6.692527,0.762748,6.69525
0.6493,-6.692703,0.909108,6.695416
0.6494,-6.692703,0.250488,6.695469
0.6495,-6.690941,0.689568,6.693858
0.6496,-6.688651,0.762748,6.691773
0.6497,-6.684952,0.762748,6.688321
0.6498,-6.681429,0.835928,6.68501
0.6499,-6.678787,0.323668,6.682487
0.65,-6.67632,0.762748,6.68008
0.6501,-6.676673,0.689568,6.680351
0.6502,-6.677554,0.689568,6.681247
0.6503,-6.677906,0.689568,6.681762
0.6504,-6.677906,0.250488,6.681943
0.6505,-6.677201,0.762748,6.681358
0.6506,-6.673854,0.762748,6.678168
0.6507,-6.670155,0.543208,6.674644
0.6508,-6.666456,0.616388,6.671222
0.6509,-6.665223,0.030948,6.67018
0.651,-6.665223,0.762748,6.670305
0.6511,-6.666456,0.689568,6.671568
0.6512,-6.668217,0.835928,6.673287
0.6513,-6.668922,0.909108,6.673967
0.6514,-6.66857,0.177308,6.673545
0.6515,-6.666279,0.616388,6.671236
0.6516,-6.663461,0.689568,6.668454
0.6517,-6.659586,0.616388,6.664806
0.6518,-6.655182,0.982288,6.660779
0.6519,-6.653949,0.396848,6.659734
0.652,-6.654653,0.762748,6.660431
0.6521,-6.655534,0.689568,6.661261
0.6522,-6.656415,0.543208,6.662081
0.6523,-6.656415,0.470028,6.662065
0.6524,-6.656943,0.030948,6.662545
0.6525,-6.655005,1.201828,6.660678
0.6526,-6.652892,0.835928,6.658635
0.6527,-6.650954,0.762748,6.656758
0.6528,-6.649368,0.762748,6.655205
0.6529,-6.649721,0.177308,6.65546
0.653,-6.651658,0.616388,6.657202
0.6531,-6.653949,0.762748,6.659382
0.6532,-6.654653,0.616388,6.66021
0.6533,-6.655005,0.689568,6.660774
0.6534,-6.652363,-0.188592,6.658418
0.6535,-6.649721,0.835928,6.655924
0.6536,-6.647078,0.689568,6.653423
0.6537,-6.645317,0.835928,6.651756
0.6538,-6.646374,0.762748,6.652852
0.6539,-6.64884,-0.042232,6.655301
0.654,-6.651482,0.835928,6.657933
0.6541,-6.653244,0.396848,6.659702
0.6542,-6.65342,0.762748,6.659955
0.6543,-6.652892,0.762748,6.659458
0.6544,-6.649897,-0.115412,6.656528
0.6545,-6.647607,0.762748,6.654279
0.6546,-6.645317,0.762748,6.652095
0.6547,-6.644084,0.689568,6.651053
0.6548,-6.645317,0.762748,6.652385
0.6549,-6.646198,0.177308,6.653356
0.655,-6.647078,0.543208,6.654243
0.6551,-6.646374,0.323668,6.653582
0.6552,-6.645669,0.762748,6.652922
0.6553,-6.644084,0.689568,6.651428
0.6554,-6.641441,-0.042232,6.648927
0.6555,-6.640561,0.835928,6.648087
0.6556,-6.640208,0.835928,6.647787
0.6557,-6.640561,0.616388,6.648173
0.6558,-6.641618,0.543208,6.649226
0.6559,-6.643379,-1.359472,6.650903
0.656,-6.644612,0.616388,6.652096
0.6561,-6.643731,0.689568,6.651295
0.6562,-6.640913,0.543208,6.648717
0.6563,-6.638094,0.835928,6.646138
0.6564,-6.6351,-3.262151,6.643353
0.6565,-6.634043,0.909108,6.642343
0.6566,-6.634395,0.835928,6.642667
0.6567,-6.635452,0.835928,6.643716
0.6568,-6.639327,0.762748,6.647457
0.6569,-6.642322,-3.481691,6.650353
0.657,-6.644436,0.616388,6.652393
0.6571,-6.643027,0.835928,6.651066
0.6572,-6.63968,0.909108,6.647905
0.6573,-6.635981,0.982288,6.644391
0.6574,-6.635628,-3.115791,6.644031
0.6575,-6.635981,0.616388,6.644394
0.6576,-6.636333,0.616388,6.64483
0.6577,-6.638094,0.982288,6.646645
0.6578,-6.640208,0.835928,6.648751
0.6579,-6.642322,-3.774411,6.650729
0.658,-6.642322,0.762748,6.650669
0.6581,-6.63968,0.762748,6.648132
0.6582,-6.636861,0.762748,6.645478
0.6583,-6.634219,0.689568,6.643
0.6584,-6.63281,-0.042232,6.641653
0.6585,-6.634924,0.543208,6.643651
0.6586,-6.6351,0.689568,6.643814
0.6587,-6.636861,0.689568,6.645438
0.6588,-6.638623,0.689568,6.64702
0.6589,-6.639151,-1.213112,6.647464
0.659,-6.636685,0.909108,6.645091
0.6591,-6.634219,0.762748,6.642803
0.6592,-6.631753,0.909108,6.640577
0.6593,-6.630167,0.689568,6.639185
0.6594,-6.632634,0.250488,6.641546
0.6595,-6.635276,0.689568,6.64406
0.6596,-6.637566,0.689568,6.646224
0.6597,-6.638271,0.835928,6.646907
0.6598,-6.638975,0.835928,6.64759
0.6599,-6.638447,0.396848,6.6471
0.66,-6.635628,0.762748,6.644449
0.6601,-6.63281,0.689568,6.641808
0.6602,-6.63052,0.835928,6.639647
0.6603,-6.629463,0.762748,6.638561
0.6604,-6.631929,0.323668,6.64081
0.6605,-6.6351,0.762748,6.643837
0.6606,-6.634924,0.689568,6.643805
0.6607,-6.634395,0.762748,6.64344
0.6608,-6.632986,0.835928,6.642189
0.6609,-6.630344,0.470028,6.63975
0.661,-6.628758,0.762748,6.638312
0.6611,-6.626644,0.835928,6.636377
0.6612,-6.625763,0.762748,6.635642
0.6613,-6.62823,0.762748,6.638075
0.6614,-6.630696,0.396848,6.640528
0.6615,-6.633162,0.835928,6.642961
0.6616,-6.632986,0.689568,6.642873
0.6617,-6.633162,0.689568,6.642994
0.6618,-6.63281,0.762748,6.642558
0.6619,-6.630167,0.762748,6.639995
0.662,-6.627173,0.762748,6.637223
0.6621,-6.624707,1.348188,6.635024
0.6622,-6.623826,0.762748,6.634329
0.6623,-6.62453,0.835928,6.634989
0.6624,-6.62594,0.543208,6.63627
0.6625,-6.627525,0.470028,6.637701
0.6626,-6.625587,0.543208,6.635884
0.6627,-6.624002,0.835928,6.634429
0.6628,-6.620655,0.909108,6.631291
0.6629,-6.617132,0.543208,6.62797
0.663,-6.615194,0.762748,6.626149
0.6631,-6.613961,0.616388,6.624942
0.6632,-6.613961,0.762748,6.624863
0.6633,-6.616075,0.762748,6.626772
0.6634,-6.618189,0.616388,6.628694
0.6635,-6.618893,0.616388,6.629413
0.6636,-6.618013,0.982288,6.628705
0.6637,-6.614137,0.835928,6.625162
0.6638,-6.609205,0.835928,6.620556
0.6639,-6.606034,0.689568,6.617578
0.664,-6.604977,0.835928,6.616584
0.6641,-6.605329,0.762748,6.616944
0.6642,-6.605858,0.543208,6.61748
0.6643,-6.608676,0.762748,6.62021
0.6644,-6.608852,0.616388,6.620443
0.6645,-6.607267,0.982288,6.619005
0.6646,-6.605153,0.835928,6.617053
0.6647,-6.602335,0.762748,6.614382
0.6648,-6.600045,0.689568,6.612162
0.6649,-6.59934,-0.261772,6.611469
0.665,-6.599692,0.689568,6.611862
0.6651,-6.600045,0.689568,6.612317
0.6652,-6.600573,0.689568,6.612886
0.6653,-6.602687,0.762748,6.6149
0.6654,-6.601454,0.689568,6.613697
0.6655,-6.599692,0.689568,6.612006
0.6656,-6.597578,0.689568,6.609996
0.6657,-6.595464,0.762748,6.608021
0.6658,-6.593351,0.762748,6.606037
0.6659,-6.59247,-1.798551,6.605184
0.666,-6.591765,0.762748,6.60448
0.6661,-6.592822,0.689568,6.605428
0.6662,-6.593879,0.689568,6.606373
0.6663,-6.595288,0.689568,6.60771
0.6664,-6.593174,-2.310811,6.60585
0.6665,-6.589475,0.762748,6.602606
0.6666,-6.5856,0.762748,6.599168
0.6667,-6.581372,0.762748,6.595239
0.6668,-6.57873,0.543208,6.592714
0.6669,-6.577673,-3.115791,6.591691
0.667,-6.578377,0.762748,6.592374
0.6671,-6.579434,0.835928,6.593454
0.6672,-6.580139,0.616388,6.594216
0.6673,-6.577849,0.762748,6.592157
0.6674,-6.574502,-3.408511,6.589108
0.6675,-6.570626,0.762748,6.585551
0.6676,-6.566575,0.762748,6.581749
0.6677,-6.563052,0.909108,6.578381
0.6678,-6.560938,0.835928,6.57638
0.6679,-6.561466,0.689568,6.576923
0.668,-6.562875,0.543208,6.578349
0.6681,-6.562875,0.762748,6.578448
0.6682,-6.562171,0.762748,6.577834
0.6683,-6.559881,0.909108,6.575676
0.6684,-6.554772,-3.335331,6.57085
0.6685,-6.551425,0.762748,6.567734
0.6686,-6.548254,0.689568,6.564792
0.6687,-6.546845,0.616388,6.563478
0.6688,-6.545964,0.762748,6.562631
0.6689,-6.546669,0.104128,6.563288
0.669,-6.546493,0.616388,6.563098
0.6691,-6.546493,0.762748,6.563036
0.6692,-6.545788,0.689568,6.562306
0.6693,-6.54068,0.909108,6.557484
0.6694,-6.535571,0.616388,6.55275
0.6695,-6.531343,0.762748,6.548853
0.6696,-6.528877,0.616388,6.546614
0.6697,-6.527996,0.616388,6.54579
0.6698,-6.528349,0.762748,6.546084
0.6699,-6.529053,1.128648,6.546767
0.67,-6.528172,0.909108,6.545993
0.6701,-6.52782,0.762748,6.545771
0.6702,-6.525882,0.689568,6.544072
0.6703,-6.521655,0.689568,6.540208
0.6704,-6.516546,1.128648,6.535477
0.6705,-6.516546,0.835928,6.53548
0.6706,-6.516898,0.689568,6.535666
0.6707,-6.517603,0.470028,6.536195
0.6708,-6.519012,0.835928,6.537535
0.6709,-6.519188,0.762748,6.537893
0.671,-6.517427,0.762748,6.536465
0.6711,-6.514785,0.835928,6.534073
0.6712,-6.5095,0.835928,6.52901
0.6713,-6.503687,0.616388,6.523412
0.6714,-6.497874,0.835928,6.517853
0.6715,-6.497169,0.689568,6.517189
0.6716,-6.497169,0.835928,6.517212
0.6717,-6.497697,0.689568,6.517755
0.6718,-6.499107,0.762748,6.519145
0.6719,-6.50034,1.128648,6.520372
0.672,-6.499635,0.835928,6.519744
0.6721,-6.49664,0.616388,6.516912
0.6722,-6.49347,0.616388,6.513914
0.6723,-6.489946,0.689568,6.510605
0.6724,-6.486599,1.348188,6.507528
0.6725,-6.488185,0.616388,6.509121
0.6726,-6.48977,0.689568,6.510645
0.6727,-6.49118,0.835928,6.511983
0.6728,-6.49347,0.909108,6.514154
0.6729,-6.491356,1.860447,6.512186
0.673,-6.489242,0.909108,6.510207
0.6731,-6.486247,0.762748,6.507379
0.6732,-6.482019,1.055468,6.50338
0.6733,-6.477792,0.470028,6.499387
0.6734,-6.476559,0.835928,6.498229
0.6735,-6.477615,0.470028,6.499233
0.6736,-6.480082,0.543208,6.501575
0.6737,-6.481315,0.689568,6.502788
0.6738,-6.480786,0.762748,6.502456
0.6739,-6.478144,1.348188,6.500138
0.674,-6.475502,0.835928,6.497821
0.6741,-6.471978,0.835928,6.494591
0.6742,-6.467575,0.762748,6.490441
0.6743,-6.464051,0.616388,6.487102
0.6744,-6.46458,0.982288,6.4876
0.6745,-6.465461,0.616388,6.488486
0.6746,-6.466518,0.762748,6.489576
0.6747,-6.467046,0.689568,6.490175
0.6748,-6.465989,0.762748,6.489256
0.6749,-6.462818,1.348188,6.486215
0.675,-6.459647,0.835928,6.483012
0.6751,-6.456829,0.689568,6.480166
0.6752,-6.454363,0.835928,6.477755
0.6753,-6.452425,1.201828,6.476078
0.6754,-6.451368,0.835928,6.475279
0.6755,-6.450487,0.689568,6.474589
0.6756,-6.449783,0.762748,6.473903
0.6757,-6.449078,0.762748,6.473166
0.6758,-6.446436,0.835928,6.470595
0.6759,-6.443089,0.030948,6.467387
0.676,-6.439213,0.689568,6.463698
0.6761,-6.437452,0.543208,6.46201
0.6762,-6.436747,0.762748,6.46132
0.6763,-6.437628,0.689568,6.462111
0.6764,-6.439213,1.201828,6.463556
0.6765,-6.439918,0.543208,6.464131
0.6766,-6.44027,0.835928,6.464373
0.6767,-6.439742,0.909108,6.463846
0.6768,-6.437628,0.835928,6.46195
0.6769,-6.434986,-1.359472,6.459573
0.677,-6.432519,0.835928,6.45732
0.6771,-6.431462,0.982288,6.456316
0.6772,-6.43111,0.616388,6.455947
0.6773,-6.430758,0.835928,6.455597
0.6774,-6.429172,0.030948,6.454086
0.6775,-6.427587,0.689568,6.452588
0.6776,-6.427235,0.762748,6.452198
0.6777,-6.425473,0.762748,6.450451
0.6778,-6.420717,0.689568,6.445846
0.6779,-6.415961,3.470407,6.441244
0.678,-6.416313,0.835928,6.441479
0.6781,-6.417194,0.909108,6.442263
0.6782,-6.41966,0.835928,6.444605
0.6783,-6.421069,0.835928,6.446097
0.6784,-6.42195,0.909108,6.447089
0.6785,-6.422302,0.616388,6.447479
0.6786,-6.420893,0.762748,6.446088
0.6787,-6.419131,0.689568,6.444358
0.6788,-6.415961,0.835928,6.441296
0.6789,-6.413671,1.567727,6.439158
0.679,-6.413318,0.689568,6.438857
0.6791,-6.413318,0.689568,6.438887
0.6792,-6.415256,0.616388,6.440705
0.6793,-6.417194,0.689568,6.442464
0.6794,-6.418251,1.201828,6.443244
0.6795,-6.417018,0.909108,6.441833
0.6796,-6.414199,0.762748,6.439016
0.6797,-6.41138,0.762748,6.436413
0.6798,-6.407153,0.470028,6.432549
0.6799,-6.406624,0.982288,6.432147
0.68,-6.40592,0.835928,6.431424
0.6801,-6.40821,0.689568,6.433507
0.6802,-6.409795,0.689568,6.434919
0.6803,-6.409971,0.762748,6.435086
0.6804,-6.4068,1.055468,6.432093
0.6805,-6.40363,0.762748,6.429104
0.6806,-6.400106,0.323668,6.425768
0.6807,-6.396936,0.689568,6.422762
0.6808,-6.393412,0.616388,6.419383
0.6809,-6.392884,1.055468,6.418797
0.681,-6.394646,0.762748,6.420377
0.6811,-6.39764,0.689568,6.423166
0.6812,-6.401163,0.689568,6.426584
0.6813,-6.40222,0.762748,6.427681
0.6814,-6.400635,1.055468,6.426229
0.6815,-6.398521,0.835928,6.424188
0.6816,-6.396231,0.543208,6.42198
0.6817,-6.393941,0.762748,6.419795
0.6818,-6.391651,0.762748,6.417636
0.6819,-6.391299,0.982288,6.417329
0.682,-6.392708,0.835928,6.418667
0.6821,-6.394646,0.762748,6.420489
0.6822,-6.395703,0.762748,6.42146
0.6823,-6.395703,0.835928,6.421437
0.6824,-6.39306,0.689568,6.418912
0.6825,-6.390418,0.689568,6.416387
0.6826,-6.388304,0.835928,6.414382
0.6827,-6.384781,0.762748,6.411101
0.6828,-6.384076,0.909108,6.410533
0.6829,-6.384957,0.762748,6.411446
0.683,-6.384428,0.616388,6.411011
0.6831,-6.385309,0.616388,6.411895
0.6832,-6.384781,0.689568,6.411496
0.6833,-6.382315,0.616388,6.409283
0.6834,-6.378791,0.616388,6.406039
0.6835,-6.37474,0.909108,6.402258
0.6836,-6.372626,0.762748,6.400257
0.6837,-6.371569,0.762748,6.399203
0.6838,-6.371393,0.762748,6.398898
0.6839,-6.371041,1.128648,6.398285
0.684,-6.369984,0.762748,6.397034
0.6841,-6.37016,0.762748,6.397266
0.6842,-6.369455,0.616388,6.396853
0.6843,-6.36646,0.616388,6.39427
0.6844,-6.362585,0.689568,6.390676
0.6845,-6.35871,0.470028,6.386907
0.6846,-6.356948,0.982288,6.385141
0.6847,-6.355186,0.982288,6.383443
0.6848,-6.355186,0.762748,6.383492
0.6849,-6.355186,0.835928,6.383555
0.685,-6.354306,0.689568,6.382773
0.6851,-6.352544,0.689568,6.381168
0.6852,-6.350783,0.543208,6.379562
0.6853,-6.347612,0.689568,6.376553
0.6854,-6.344441,0.250488,6.373507
0.6855,-6.342151,0.689568,6.371325
0.6856,-6.341799,0.762748,6.371058
0.6857,-6.342679,0.689568,6.372017
0.6858,-6.344089,0.689568,6.373447
0.6859,-6.345498,1.055468,6.374785
0.686,-6.344089,0.543208,6.373453
0.6861,-6.34127,0.762748,6.37083
0.6862,-6.337042,0.616388,6.366922
0.6863,-6.333343,0.835928,6.363445
0.6864,-6.330525,2.958147,6.360783
0.6865,-6.329996,0.835928,6.360229
0.6866,-6.329644,0.762748,6.359817
0.6867,-6.329996,0.689568,6.359983
0.6868,-6.330172,0.762748,6.359945
0.6869,-6.329291,3.177687,6.358917
0.687,-6.327354,0.396848,6.357013
0.6871,-6.324711,0.470028,6.354606
0.6872,-6.322245,0.762748,6.352382
0.6873,-6.32295,0.909108,6.353096
0.6874,-6.324359,4.568106,6.354371
0.6875,-6.325064,0.835928,6.354946
0.6876,-6.32524,0.762748,6.355024
0.6877,-6.327177,0.762748,6.356849
0.6878,-6.329115,0.762748,6.358711
0.6879,-6.326297,3.616767,6.356068
0.688,-6.324535,0.616388,6.354383
0.6881,-6.319955,0.689568,6.349987
0.6882,-6.317313,0.835928,6.347362
0.6883,-6.314847,0.762748,6.344806
0.6884,-6.313261,3.616767,6.343137
0.6885,-6.313613,0.689568,6.34349
0.6886,-6.314318,0.689568,6.344372
0.6887,-6.315199,0.909108,6.345459
0.6888,-6.315727,0.689568,6.346101
0.6889,-6.311676,1.640907,6.342271
0.689,-6.307448,0.762748,6.338244
0.6891,-6.303925,0.689568,6.334904
0.6892,-6.301459,0.616388,6.332598
0.6893,-6.299873,0.762748,6.331119
0.6894,-6.301282,1.348188,6.332438
0.6895,-6.302692,0.689568,6.333772
0.6896,-6.303573,0.835928,6.33462
0.6897,-6.305334,0.689568,6.336285
0.6898,-6.304982,0.762748,6.335938
0.6899,-6.302516,0.909108,6.333602
0.69,-6.297759,0.543208,6.329137
0.6901,-6.293003,0.543208,6.324731
0.6902,-6.291242,0.762748,6.323162
0.6903,-6.291065,0.835928,6.323002
0.6904,-6.291242,1.640907,6.323155
0.6905,-6.291418,0.616388,6.323342
0.6906,-6.291065,0.543208,6.323104
0.6907,-6.290537,0.689568,6.322712
0.6908,-6.288775,0.616388,6.321129
0.6909,-6.285252,0.689568,6.317832
0.691,-6.280848,0.762748,6.313661
0.6911,-6.277677,0.762748,6.310648
0.6912,-6.277501,0.909108,6.310471
0.6913,-6.277325,0.835928,6.310298
0.6914,-6.276797,0.396848,6.309817
0.6915,-6.275916,0.835928,6.309075
0.6916,-6.274859,0.616388,6.308205
0.6917,-6.272393,0.689568,6.306001
0.6918,-6.26975,0.762748,6.303604
0.6919,-6.266227,0.835928,6.300379
0.692,-6.263233,0.616388,6.297655
0.6921,-6.262352,0.835928,6.296935
0.6922,-6.262704,0.616388,6.297371
0.6923,-6.263761,0.762748,6.298471
0.6924,-6.26288,0.835928,6.297712
0.6925,-6.261471,0.762748,6.296417
0.6926,-6.259709,0.616388,6.294667
0.6927,-6.257419,0.470028,6.292277
0.6928,-6.253368,0.762748,6.288232
0.6929,-6.251782,1.128648,6.286678
0.693,-6.249492,0.835928,6.284706
0.6931,-6.250021,0.616388,6.285427
0.6932,-6.25143,0.762748,6.2869
0.6933,-6.252839,0.762748,6.288179
0.6934,-6.253192,0.543208,6.288434
0.6935,-6.251959,0.616388,6.287213
0.6936,-6.249669,0.762748,6.285021
0.6937,-6.247379,0.835928,6.282842
0.6938,-6.245793,0.689568,6.281334
0.6939,-6.24685,0.470028,6.282335
0.694,-6.247731,0.762748,6.28317
0.6941,-6.249492,0.762748,6.284835
0.6942,-6.250373,0.689568,6.285616
0.6943,-6.251959,0.762748,6.287065
0.6944,-6.253368,0.909108,6.28841
0.6945,-6.25143,0.689568,6.286637
0.6946,-6.248612,0.762748,6.284066
0.6947,-6.246145,0.689568,6.281763
0.6948,-6.245969,0.835928,6.281577
0.6949,-6.247202,0.909108,6.282725
0.695,-6.248435,0.689568,6.283946
0.6951,-6.24914,0.689568,6.284689
0.6952,-6.250902,0.396848,6.286436
0.6953,-6.252663,0.616388,6.288147
0.6954,-6.251959,1.201828,6.287506
0.6955,-6.248788,0.909108,6.284526
0.6956,-6.245441,0.835928,6.281333
0.6957,-6.24227,0.689568,6.27829
0.6958,-6.23998,0.835928,6.276082
0.6959,-6.241565,4.568106,6.277652
0.696,-6.243151,0.689568,6.279269
0.6961,-6.24456,0.762748,6.280719
0.6962,-6.245793,0.616388,6.281943
0.6963,-6.247026,0.689568,6.283124
0.6964,-6.245793,3.763127,6.281969
0.6965,-6.244032,0.762748,6.28039
0.6966,-6.241918,0.616388,6.278493
0.6967,-6.241037,0.616388,6.277715
0.6968,-6.241918,0.689568,6.278539
0.6969,-6.244912,5.226726,6.281352
0.697,-6.247907,0.762748,6.284133
0.6971,-6.248083,0.835928,6.284161
0.6972,-6.24685,0.543208,6.282852
0.6973,-6.244912,0.689568,6.280898
0.6974,-6.241918,3.763127,6.278137
0.6975,-6.238571,0.762748,6.275066
0.6976,-6.235224,0.835928,6.271968
0.6977,-6.233814,0.835928,6.270643
0.6978,-6.234695,0.616388,6.271474
0.6979,-6.234519,5.007186,6.27132
0.698,-6.233814,0.835928,6.27067
0.6981,-6.232934,0.835928,6.269829
0.6982,-6.232581,0.835928,6.269469
0.6983,-6.232581,0.762748,6.269449
0.6984,-6.229234,3.616767,6.266292
0.6985,-6.226416,0.762748,6.263655
0.6986,-6.224478,0.762748,6.261853
0.6987,-6.224302,0.689568,6.261689
0.6988,-6.226768,0.689568,6.264028
0.6989,-6.22941,3.250867,6.266607
0.699,-6.230996,0.689568,6.26823
0.6991,-6.231524,0.616388,6.268862
0.6992,-6.229587,0.543208,6.267106
0.6993,-6.226592,0.762748,6.264329
0.6994,-6.225007,0.982288,6.262899
0.6995,-6.224126,0.762748,6.262151
0.6996,-6.223597,0.982288,6.261739
0.6997,-6.223245,0.762748,6.261491
0.6998,-6.225535,0.616388,6.263739
0.6999,-6.227825,0.470028,6.265971
0.7,-6.227649,0.762748,6.2658
0.7001,-6.225887,0.762748,6.264086
0.7002,-6.224126,0.835928,6.262374
0.7003,-6.22254,0.762748,6.260893
0.7004,-6.222012,0.762748,6.260524
0.7005,-6.223069,0.689568,6.261666
0.7006,-6.22483,0.543208,6.26343
0.7007,-6.226768,0.616388,6.265305
0.7008,-6.228882,0.543208,6.267347
0.7009,-6.229939,0.982288,6.26845
0.701,-6.227649,0.909108,6.266393
0.7011,-6.224654,0.762748,6.263648
0.7012,-6.22166,0.616388,6.260897
0.7013,-6.219722,0.835928,6.259121
0.7014,-6.219017,0.689568,6.258503
0.7015,-6.219193,0.616388,6.258621
0.7016,-6.220427,0.762748,6.25967
0.7017,-6.221836,0.762748,6.260923
0.7018,-6.223245,0.835928,6.26233
0.7019,-6.223421,0.689568,6.262648
0.702,-6.220427,1.275008,6.259957
0.7021,-6.21708,0.835928,6.256855
0.7022,-6.214085,0.689568,6.254045
0.7023,-6.21338,0.616388,6.253404
0.7024,-6.214085,0.762748,6.25415
0.7025,-6.214789,0.835928,6.254897
0.7026,-6.216023,0.835928,6.256111
0.7027,-6.217256,0.616388,6.257292
0.7028,-6.218489,0.762748,6.258473
0.7029,-6.217432,1.567727,6.257472
0.703,-6.214966,0.762748,6.255093
0.7031,-6.210738,0.762748,6.251033
0.7032,-6.207743,0.689568,6.24816
0.7033,-6.207391,0.762748,6.247853
0.7034,-6.2088,1.348188,6.24924
0.7035,-6.210209,0.835928,6.250588
0.7036,-6.210914,0.689568,6.251236
0.7037,-6.2088,0.762748,6.249214
0.7038,-6.205453,0.835928,6.246057
0.7039,-6.201049,1.494547,6.241964
0.704,-6.196998,0.762748,6.238212
0.7041,-6.193827,0.616388,6.235317
0.7042,-6.190656,0.762748,6.232415
0.7043,-6.188542,0.616388,6.230515
0.7044,-6.189599,1.201828,6.231588
0.7045,-6.191537,1.055468,6.233378
0.7046,-6.192241,0.835928,6.233999
0.7047,-6.189775,0.616388,6.231673
0.7048,-6.187133,0.689568,6.229288
0.7049,-6.183786,1.275008,6.226279
0.705,-6.180967,0.762748,6.223701
0.7051,-6.178677,0.616388,6.221479
0.7052,-6.176916,0.616388,6.219748
0.7053,-6.176563,0.616388,6.219352
0.7054,-6.17674,2.153167,6.219473
0.7055,-6.176211,0.762748,6.218896
0.7056,-6.176563,0.835928,6.219138
0.7057,-6.174978,0.762748,6.217541
0.7058,-6.16846,0.835928,6.211228
0.7059,-6.161942,1.201828,6.204889
0.706,-6.159476,0.689568,6.202405
0.7061,-6.157539,0.689568,6.200451
0.7062,-6.155601,0.543208,6.198681
0.7063,-6.155601,0.909108,6.198882
0.7064,-6.156129,1.640907,6.199583
0.7065,-6.155601,0.835928,6.199247
0.7066,-6.153663,0.909108,6.197438
0.7067,-6.150845,0.396848,6.194781
0.7068,-6.145384,0.835928,6.189621
0.7069,-6.139747,1.055468,6.184386
0.707,-6.136928,0.689568,6.181824
0.7071,-6.136576,0.616388,6.181599
0.7072,-6.136752,0.616388,6.181861
0.7073,-6.136928,0.762748,6.182101
0.7074,-6.137633,0.543208,6.182817
0.7075,-6.137281,0.982288,6.182441
0.7076,-6.134814,0.689568,6.180072
0.7077,-6.129706,0.689568,6.175324
0.7078,-6.124597,0.689568,6.170623
0.7079,-6.123364,0.030948,6.169593
0.708,-6.12354,0.689568,6.169786
0.7081,-6.123716,0.909108,6.169943
0.7082,-6.122483,0.835928,6.168771
0.7083,-6.122307,0.689568,6.168647
0.7084,-6.120546,1.128648,6.167024
0.7085,-6.118079,0.689568,6.164731
0.7086,-6.114556,0.762748,6.161406
0.7087,-6.110857,0.689568,6.157908
0.7088,-6.107686,0.835928,6.154907
0.7089,-6.104868,2.153167,6.152234
0.709,-6.102049,1.055468,6.14956
0.7091,-6.102402,0.909108,6.149933
0.7092,-6.102754,0.762748,6.150366
0.7093,-6.101345,0.689568,6.149156
0.7094,-6.099231,0.470028,6.147278
0.7095,-6.095708,0.762748,6.144019
0.7096,-6.092008,0.762748,6.140587
0.7097,-6.08778,0.762748,6.136647
0.7098,-6.083905,0.689568,6.13307
0.7099,-6.083024,0.396848,6.132331
0.71,-6.083024,0.762748,6.13244
0.7101,-6.0832,0.689568,6.132712
0.7102,-6.082848,0.835928,6.13248
0.7103,-6.081439,0.616388,6.131191
0.7104,-6.077211,0.177308,6.127169
0.7105,-6.073336,0.762748,6.12352
0.7106,-6.069108,0.689568,6.119633
0.7107,-6.065232,0.909108,6.116188
0.7108,-6.064704,0.689568,6.115915
0.7109,-6.066289,0.396848,6.117476
0.711,-6.067522,0.762748,6.118602
0.7111,-6.068579,0.835928,6.119547
0.7112,-6.067875,0.762748,6.118906
0.7113,-6.064528,0.689568,6.115853
0.7114,-6.0603,0.470028,6.111969
0.7115,-6.056601,0.762748,6.108589
0.7116,-6.05343,0.616388,6.105693
0.7117,-6.051492,0.543208,6.103956
0.7118,-6.050083,0.616388,6.1027
0.7119,-6.050788,0.323668,6.10339
0.712,-6.051492,0.909108,6.104048
0.7121,-6.050788,0.689568,6.10341
0.7122,-6.049554,0.616388,6.10235
0.7123,-6.046384,0.616388,6.099478
0.7124,-6.043037,0.543208,6.096392
0.7125,-6.03969,0.689568,6.093267
0.7126,-6.038633,0.762748,6.092291
0.7127,-6.036695,0.689568,6.090498
0.7128,-6.036343,0.762748,6.090247
0.7129,-6.034581,0.762748,6.088693
0.713,-6.034053,0.689568,6.088317
0.7131,-6.032291,0.762748,6.08677
0.7132,-6.029473,0.835928,6.084194
0.7133,-6.024188,0.689568,6.079197
0.7134,-6.020489,0.543208,6.075695
0.7135,-6.017494,0.835928,6.072873
0.7136,-6.017318,0.689568,6.072743
0.7137,-6.018551,0.762748,6.07399
0.7138,-6.020489,0.762748,6.075849
0.7139,-6.022074,0.250488,6.077358
0.714,-6.022779,0.616388,6.078006
0.7141,-6.021722,0.616388,6.077001
0.7142,-6.019432,0.762748,6.074907
0.7143,-6.01538,0.909108,6.07117
0.7144,-6.011328,0.762748,6.067452
0.7145,-6.009919,0.762748,6.066199
0.7146,-6.009919,0.835928,6.066272
0.7147,-6.0108,0.689568,6.067149
0.7148,-6.012385,0.616388,6.068618
0.7149,-6.011328,0.470028,6.067554
0.715,-6.010271,0.835928,6.06654
0.7151,-6.008686,0.909108,6.065166
