Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.7632,-6.614665,0.543208,6.660298
0.7633,-6.613785,0.616388,6.65952
0.7634,-6.612904,0.396848,6.658673
0.7635,-6.61308,0.835928,6.658827
0.7636,-6.613256,-0.774032,6.659049
0.7637,-6.613256,0.470028,6.659151
0.7638,-6.612552,0.470028,6.658603
0.7639,-6.610438,0.470028,6.656721
0.764,-6.607091,0.104128,6.653655
0.7641,-6.603744,-1.505832,6.650582
0.7642,-6.601454,0.616388,6.648412
0.7643,-6.600044,0.762748,6.646992
0.7644,-6.598988,0.323668,6.645956
0.7645,-6.598107,0.616388,6.645171
0.7646,-6.59705,0.177308,6.644293
0.7647,-6.596698,0.616388,6.644051
0.7648,-6.596169,0.616388,6.643587
0.7649,-6.593703,0.470028,6.64124
0.765,-6.590356,0.762748,6.638059
0.7651,-6.586128,0.030948,6.634097
0.7652,-6.584719,0.470028,6.632802
0.7653,-6.584543,0.470028,6.632662
0.7654,-6.5856,0.689568,6.633662
0.7655,-6.586657,0.470028,6.634649
0.7656,-6.587537,0.250488,6.635457
0.7657,-6.585247,0.543208,6.63319
0.7658,-6.582253,0.250488,6.63026
0.7659,-6.579258,0.543208,6.627383
0.766,-6.576968,0.616388,6.625294
0.7661,-6.57503,0.250488,6.623612
0.7662,-6.573092,0.396848,6.621863
0.7663,-6.57274,0.543208,6.621523
0.7664,-6.572388,0.470028,6.62116
0.7665,-6.571683,0.616388,6.620503
0.7666,-6.57045,0.470028,6.619408
0.7667,-6.569393,0.616388,6.61849
0.7668,-6.567455,0.470028,6.616728
0.7669,-6.563932,0.616388,6.613436
0.767,-6.560585,0.616388,6.610301
0.7671,-6.559176,0.323668,6.609
0.7672,-6.558648,0.470028,6.60845
0.7673,-6.558295,0.543208,6.608054
0.7674,-6.557943,0.543208,6.607658
0.7675,-6.556358,0.762748,6.606147
0.7676,-6.551425,0.250488,6.601544
0.7677,-6.547726,0.689568,6.598144
0.7678,-6.544027,0.909108,6.594728
0.7679,-6.541384,0.543208,6.59227
0.768,-6.538742,0.470028,6.589795
0.7681,-6.538213,0.177308,6.589321
0.7682,-6.539094,0.470028,6.590161
0.7683,-6.539975,0.470028,6.590985
0.7684,-6.539975,0.616388,6.590969
0.7685,-6.53927,0.762748,6.590288
0.7686,-6.535747,0.323668,6.586947
0.7687,-6.532224,0.689568,6.583536
0.7688,-6.528701,0.543208,6.580168
0.7689,-6.526939,0.762748,6.57851
0.769,-6.525706,0.470028,6.577451
0.7691,-6.527116,-0.115412,6.578937
0.7692,-6.528525,0.616388,6.580353
0.7693,-6.529406,0.689568,6.5812
0.7694,-6.530815,0.762748,6.582544
0.7695,-6.531519,0.909108,6.583251
0.7696,-6.528525,0.323668,6.580478
0.7697,-6.524121,0.543208,6.576388
0.7698,-6.520774,0.543208,6.573299
0.7699,-6.519188,0.396848,6.571867
0.77,-6.51866,0.470028,6.571436
0.7701,-6.520422,0.250488,6.573097
0.7702,-6.522535,0.616388,6.574999
0.7703,-6.522888,0.616388,6.575283
0.7704,-6.522712,0.689568,6.575077
0.7705,-6.519717,0.689568,6.572288
0.7706,-6.516722,-0.700852,6.569476
0.7707,-6.513199,0.543208,6.566128
0.7708,-6.510381,0.616388,6.56342
0.7709,-6.510557,0.616388,6.563534
0.771,-6.512142,0.616388,6.565012
0.7711,-6.513728,-0.774032,6.566523
0.7712,-6.514432,0.689568,6.56719
0.7713,-6.512671,0.470028,6.565509
0.7714,-6.510557,0.616388,6.563475
0.7715,-6.507914,0.616388,6.560915
0.7716,-6.505272,-1.213112,6.558331
0.7717,-6.502806,0.543208,6.555868
0.7718,-6.502454,0.689568,6.555498
0.7719,-6.503687,0.616388,6.556787
0.772,-6.505448,0.396848,6.558606
0.7721,-6.505977,-1.505832,6.559189
0.7722,-6.505096,0.470028,6.558329
0.7723,-6.502806,0.543208,6.556075
0.7724,-6.498754,0.616388,6.552154
0.7725,-6.49576,0.616388,6.549233
0.7726,-6.493117,-0.774032,6.546695
0.7727,-6.491708,0.470028,6.545345
0.7728,-6.492236,0.470028,6.545822
0.7729,-6.494703,0.762748,6.548101
0.773,-6.497521,0.543208,6.550687
0.7731,-6.498578,-0.481312,6.551612
0.7732,-6.497169,0.616388,6.550159
0.7733,-6.49435,0.689568,6.547435
0.7734,-6.491532,0.689568,6.544809
0.7735,-6.489066,0.543208,6.542567
0.7736,-6.488361,-0.774032,6.541972
0.7737,-6.488361,0.543208,6.541939
0.7738,-6.489594,0.616388,6.543057
0.7739,-6.490827,0.762748,6.544165
0.774,-6.49206,0.616388,6.54533
0.7741,-6.492236,-0.774032,6.5455
0.7742,-6.490299,0.616388,6.543652
0.7743,-6.487833,0.616388,6.541284
0.7744,-6.485366,0.470028,6.53891
0.7745,-6.483252,0.543208,6.536849
0.7746,-6.481667,0.909108,6.535296
0.7747,-6.481315,0.689568,6.534933
0.7748,-6.481667,0.762748,6.535266
0.7749,-6.483252,0.689568,6.53681
0.775,-6.484838,0.470028,6.538347
0.7751,-6.483076,0.250488,6.536706
0.7752,-6.479553,0.470028,6.53337
0.7753,-6.476911,0.689568,6.530869
0.7754,-6.474268,0.689568,6.528407
0.7755,-6.472331,0.689568,6.526631
0.7756,-6.474092,0.689568,6.528338
0.7757,-6.477263,0.616388,6.53135
0.7758,-6.479201,0.835928,6.533195
0.7759,-6.478849,0.543208,6.532868
0.776,-6.475854,0.396848,6.53
0.7761,-6.472683,0.470028,6.526922
0.7762,-6.46916,0.616388,6.523603
0.7763,-6.465637,0.470028,6.520432
0.7764,-6.463347,0.543208,6.518465
0.7765,-6.460881,1.055468,6.516242
0.7766,-6.460528,0.543208,6.515875
0.7767,-6.460352,0.543208,6.515656
0.7768,-6.461585,0.616388,6.51677
0.7769,-6.460881,0.396848,6.516146
0.777,-6.457886,0.396848,6.513387
0.7771,-6.455772,0.396848,6.511425
0.7772,-6.453658,0.689568,6.50943
0.7773,-6.451544,0.762748,6.507392
0.7774,-6.451544,0.616388,6.507353
0.7775,-6.453658,0.470028,6.509252
0.7776,-6.456124,0.543208,6.511495
0.7777,-6.456301,0.762748,6.511622
0.7778,-6.455948,0.543208,6.511371
0.7779,-6.455596,0.543208,6.51112
0.778,-6.45401,0.470028,6.509681
0.7781,-6.451897,-0.042232,6.507699
0.7782,-6.449783,0.689568,6.505711
0.7783,-6.44855,0.762748,6.50456
0.7784,-6.447493,0.543208,6.503622
0.7785,-6.449078,0.470028,6.505219
0.7786,-6.449607,-0.115412,6.505801
0.7787,-6.44943,0.543208,6.505677
0.7788,-6.44714,0.470028,6.503539
0.7789,-6.444674,0.543208,6.501233
0.779,-6.441503,0.762748,6.498195
0.7791,-6.438332,0.323668,6.49514
0.7792,-6.436042,0.543208,6.492982
0.7793,-6.434986,0.396848,6.492103
0.7794,-6.434986,0.396848,6.492267
0.7795,-6.437099,0.250488,6.494417
0.7796,-6.438685,0.323668,6.496033
0.7797,-6.437628,0.470028,6.495125
0.7798,-6.435162,0.689568,6.492872
0.7799,-6.432872,0.470028,6.490776
0.78,-6.428644,0.616388,6.486836
0.7801,-6.425121,0.835928,6.483579
0.7802,-6.424416,0.689568,6.482994
0.7803,-6.424416,0.396848,6.48307
0.7804,-6.424768,0.396848,6.483397
0.7805,-6.425121,0.323668,6.483592
0.7806,-6.425473,-0.334952,6.483833
0.7807,-6.424064,0.909108,6.482558
0.7808,-6.421598,0.762748,6.480417
0.7809,-6.417194,0.543208,6.476442
0.781,-6.413318,0.543208,6.472894
0.7811,-6.410676,-0.115412,6.470458
0.7812,-6.410324,0.470028,6.470141
0.7813,-6.4105,0.470028,6.470344
0.7814,-6.411733,0.543208,6.471564
0.7815,-6.411909,0.470028,6.471727
0.7816,-6.4105,-0.554492,6.47039
0.7817,-6.40821,0.470028,6.468218
0.7818,-6.404687,0.543208,6.464876
0.7819,-6.401163,0.616388,6.461484
0.782,-6.398345,0.835928,6.458683
0.7821,-6.397993,-0.847212,6.458261
0.7822,-6.397816,0.543208,6.458064
0.7823,-6.398345,0.543208,6.458594
0.7824,-6.398169,0.543208,6.458444
0.7825,-6.396936,0.470028,6.457224
0.7826,-6.394469,0.030948,6.454836
0.7827,-6.391299,0.396848,6.451814
0.7828,-6.387247,0.470028,6.448007
0.7829,-6.3839,0.470028,6.44487
0.783,-6.381258,0.616388,6.442358
0.7831,-6.380729,-0.700852,6.441845
0.7832,-6.381962,0.616388,6.442986
0.7833,-6.382843,0.543208,6.443781
0.7834,-6.383195,0.616388,6.444068
0.7835,-6.382315,0.543208,6.443188
0.7836,-6.378791,-1.213112,6.439885
0.7837,-6.375092,0.470028,6.436474
0.7838,-6.372274,0.616388,6.433917
0.7839,-6.370688,0.543208,6.432531
0.784,-6.37016,0.323668,6.432086
0.7841,-6.370864,1.275008,6.43281
0.7842,-6.371921,0.616388,6.43387
0.7843,-6.371921,0.543208,6.433929
0.7844,-6.371745,0.689568,6.433775
0.7845,-6.370512,0.543208,6.432608
0.7846,-6.366813,0.909108,6.429105
0.7847,-6.362409,0.689568,6.424948
0.7848,-6.359767,0.250488,6.422426
0.7849,-6.358181,0.396848,6.420799
0.785,-6.358005,0.762748,6.420474
0.7851,-6.358886,0.909108,6.421236
0.7852,-6.357476,0.689568,6.419984
0.7853,-6.356596,0.396848,6.419295
0.7854,-6.353601,0.543208,6.416564
0.7855,-6.348669,0.543208,6.41188
0.7856,-6.343384,0.543208,6.406816
0.7857,-6.339332,0.396848,6.402937
0.7858,-6.339156,0.543208,6.402763
0.7859,-6.340389,0.543208,6.403954
0.786,-6.342151,0.689568,6.405642
0.7861,-6.343912,0.835928,6.40733
0.7862,-6.342327,0.470028,6.405842
0.7863,-6.340742,0.470028,6.404278
0.7864,-6.339332,0.543208,6.402864
0.7865,-6.335809,0.543208,6.399475
0.7866,-6.332991,0.762748,6.396888
0.7867,-6.331405,0.616388,6.395499
0.7868,-6.33211,0.689568,6.396232
0.7869,-6.334224,0.616388,6.398171
0.787,-6.335281,0.689568,6.399097
0.7871,-6.3344,1.275008,6.398197
0.7872,-6.332462,0.543208,6.396345
0.7873,-6.329644,0.616388,6.393689
0.7874,-6.326649,0.616388,6.390833
0.7875,-6.323831,0.689568,6.388131
0.7876,-6.322774,0.470028,6.387088
0.7877,-6.32295,0.616388,6.387212
0.7878,-6.323126,0.470028,6.387326
0.7879,-6.323126,0.396848,6.387237
0.788,-6.322245,0.616388,6.386337
0.7881,-6.319074,0.543208,6.383403
0.7882,-6.315199,0.470028,6.379845
0.7883,-6.312028,0.470028,6.376957
0.7884,-6.309386,0.616388,6.374507
0.7885,-6.3078,0.543208,6.373042
0.7886,-6.307272,1.055468,6.372594
0.7887,-6.309033,0.543208,6.374315
0.7888,-6.311323,0.616388,6.376533
0.7889,-6.312909,0.616388,6.378064
0.789,-6.312733,0.396848,6.377914
0.7891,-6.31009,0.616388,6.375438
0.7892,-6.306743,0.543208,6.372304
0.7893,-6.303925,0.616388,6.369615
0.7894,-6.300578,0.835928,6.366386
0.7895,-6.298112,0.689568,6.364028
0.7896,-6.29864,0.616388,6.364528
0.7897,-6.299873,0.689568,6.365768
0.7898,-6.300402,0.543208,6.366335
0.7899,-6.301459,0.543208,6.367332
0.79,-6.301811,0.762748,6.36765
0.7901,-6.300402,0.689568,6.366302
0.7902,-6.297936,0.470028,6.363996
0.7903,-6.294589,0.323668,6.360869
0.7904,-6.291242,0.543208,6.357738
0.7905,-6.291065,0.762748,6.357591
0.7906,-6.292122,1.787267,6.358579
0.7907,-6.293355,0.616388,6.35974
0.7908,-6.294765,0.470028,6.361078
0.7909,-6.294765,0.616388,6.361134
0.791,-6.293708,0.396848,6.360275
0.7911,-6.291065,0.323668,6.357917
0.7912,-6.288247,0.616388,6.355393
0.7913,-6.285428,0.762748,6.352733
0.7914,-6.283667,0.835928,6.351009
0.7915,-6.283843,0.689568,6.351126
0.7916,-6.285252,0.396848,6.352484
0.7917,-6.286838,0.543208,6.354015
0.7918,-6.288071,0.543208,6.355226
0.7919,-6.289304,0.543208,6.356423
0.792,-6.287895,0.543208,6.355121
0.7921,-6.285428,0.689568,6.352805
0.7922,-6.282962,0.470028,6.350417
0.7923,-6.281553,0.689568,6.348974
0.7924,-6.282081,0.470028,6.349376
0.7925,-6.284371,0.616388,6.351465
0.7926,-6.285605,-0.188592,6.352637
0.7927,-6.287014,0.543208,6.354004
0.7928,-6.285781,0.616388,6.352797
0.7929,-6.283667,0.470028,6.350706
0.793,-6.281377,0.543208,6.348435
0.7931,-6.279791,0.104128,6.346891
0.7932,-6.278734,0.177308,6.345857
0.7933,-6.277854,0.543208,6.345006
0.7934,-6.277854,0.543208,6.344996
0.7935,-6.279968,0.470028,6.346975
0.7936,-6.282081,-0.188592,6.348951
0.7937,-6.282434,0.689568,6.349242
0.7938,-6.28032,0.470028,6.347164
0.7939,-6.277149,0.616388,6.344138
0.794,-6.273978,0.470028,6.341122
0.7941,-6.271864,1.201828,6.339199
0.7942,-6.270807,0.543208,6.338253
0.7943,-6.26975,0.616388,6.337249
0.7944,-6.270807,0.030948,6.338194
0.7945,-6.273978,0.616388,6.341158
0.7946,-6.276444,0.030948,6.343494
0.7947,-6.276444,0.543208,6.343497
0.7948,-6.274507,0.543208,6.341645
0.7949,-6.270807,0.689568,6.338125
0.795,-6.267813,0.543208,6.335269
0.7951,-6.267284,0.762748,6.334736
0.7952,-6.26658,0.835928,6.333914
0.7953,-6.267813,0.689568,6.334874
0.7954,-6.269398,0.396848,6.3363
0.7955,-6.271336,0.396848,6.338316
0.7956,-6.270279,0.762748,6.337572
0.7957,-6.266932,0.616388,6.334547
0.7958,-6.263233,0.616388,6.33102
0.7959,-6.259181,0.762748,6.327081
0.796,-6.255129,0.689568,6.323164
0.7961,-6.254425,0.762748,6.322503
0.7962,-6.255306,0.470028,6.323357
0.7963,-6.256715,0.323668,6.324692
0.7964,-6.257948,0.543208,6.325801
0.7965,-6.258829,0.616388,6.326572
0.7966,-6.256363,0.689568,6.324148
0.7967,-6.254249,0.543208,6.322024
0.7968,-6.249669,0.470028,6.317597
0.7969,-6.245617,0.616388,6.313763
0.797,-6.243503,0.470028,6.311816
0.7971,-6.244032,0.689568,6.312389
0.7972,-6.24456,0.323668,6.312883
0.7973,-6.245265,0.470028,6.313501
0.7974,-6.245969,0.543208,6.314129
0.7975,-6.246674,0.835928,6.314849
0.7976,-6.243679,0.762748,6.312082
0.7977,-6.240332,0.396848,6.308948
0.7978,-6.236985,0.543208,6.305755
0.7979,-6.2354,0.470028,6.304214
0.798,-6.236281,0.909108,6.305008
0.7981,-6.239628,0.909108,6.308126
0.7982,-6.24227,0.250488,6.310517
0.7983,-6.24227,0.396848,6.310435
0.7984,-6.241037,0.689568,6.309224
0.7985,-6.238923,0.616388,6.307225
0.7986,-6.234519,0.250488,6.30307
0.7987,-6.230115,0.543208,6.298876
0.7988,-6.22624,0.470028,6.295155
0.7989,-6.224478,0.470028,6.293431
0.799,-6.225711,0.616388,6.294579
0.7991,-6.226944,0.323668,6.295727
0.7992,-6.227297,0.616388,6.296045
0.7993,-6.22624,0.543208,6.295001
0.7994,-6.224302,0.470028,6.293116
0.7995,-6.220955,0.543208,6.28987
0.7996,-6.216903,0.616388,6.285828
0.7997,-6.214085,0.470028,6.282892
0.7998,-6.211971,0.616388,6.280702
0.7999,-6.210209,0.396848,6.279037
0.8,-6.210914,0.470028,6.279836
0.8001,-6.212147,0.396848,6.281043
0.8002,-6.213028,0.982288,6.281831
0.8003,-6.21338,0.689568,6.282073
0.8004,-6.210562,0.835928,6.279384
0.8005,-6.207567,0.543208,6.27656
0.8006,-6.204925,1.567727,6.274097
0.8007,-6.202635,0.470028,6.271937
0.8008,-6.202282,0.470028,6.271613
0.8009,-6.202811,0.470028,6.272124
0.801,-6.204749,0.689568,6.27395
0.8011,-6.205453,0.762748,6.274604
0.8012,-6.205453,0.762748,6.274607
0.8013,-6.204572,0.835928,6.273816
0.8014,-6.201049,0.909108,6.270574
0.8015,-6.196822,0.250488,6.266681
0.8016,-6.194532,0.835928,6.264604
0.8017,-6.193122,0.470028,6.263285
0.8018,-6.192065,0.470028,6.262301
0.8019,-6.191713,0.689568,6.26201
0.802,-6.192594,0.543208,6.262943
0.8021,-6.193475,0.835928,6.263876
0.8022,-6.193298,0.982288,6.263817
0.8023,-6.189071,0.689568,6.259911
0.8024,-6.184314,0.616388,6.255498
0.8025,-6.180087,0.689568,6.251556
0.8026,-6.176916,1.494547,6.248595
0.8027,-6.177268,0.543208,6.248932
0.8028,-6.178149,0.616388,6.249802
0.8029,-6.178325,0.982288,6.250061
0.803,-6.177444,0.543208,6.249319
0.8031,-6.175859,1.275008,6.247906
0.8032,-6.172688,1.055468,6.244968
0.8033,-6.167932,0.543208,6.240529
0.8034,-6.16388,0.616388,6.236802
0.8035,-6.159829,0.689568,6.233096
0.8036,-6.159652,0.835928,6.233061
0.8037,-6.160886,0.543208,6.234331
0.8038,-6.161943,0.543208,6.235411
0.8039,-6.162119,0.543208,6.235627
0.804,-6.161414,0.543208,6.23493
0.8041,-6.159476,1.494547,6.232956
0.8042,-6.156482,0.543208,6.23004
0.8043,-6.15243,0.616388,6.226261
0.8044,-6.148378,0.543208,6.222601
0.8045,-6.145384,0.323668,6.219859
0.8046,-6.144855,0.835928,6.219369
0.8047,-6.145208,0.543208,6.219653
0.8048,-6.146969,0.470028,6.221286
0.8049,-6.147145,0.616388,6.221453
0.805,-6.145384,0.616388,6.219807
0.8051,-6.142741,0.909108,6.217287
0.8052,-6.138866,0.543208,6.213583
0.8053,-6.134638,0.616388,6.209545
0.8054,-6.131115,0.543208,6.206161
0.8055,-6.132524,0.616388,6.207456
0.8056,-6.134638,0.762748,6.209426
0.8057,-6.136224,0.616388,6.210971
0.8058,-6.136576,0.616388,6.211463
0.8059,-6.1364,0.616388,6.211457
0.806,-6.136224,0.543208,6.211438
0.8061,-6.134286,0.543208,6.209672
0.8062,-6.131115,0.470028,6.206697
0.8063,-6.127944,0.543208,6.203759
0.8064,-6.125126,0.250488,6.201207
0.8065,-6.125302,0.543208,6.201536
0.8066,-6.124773,0.616388,6.201216
0.8067,-6.12495,0.470028,6.201547
0.8068,-6.123716,0.616388,6.200534
0.8069,-6.121426,0.616388,6.198483
0.807,-6.117551,0.689568,6.194854
0.8071,-6.113676,1.201828,6.191169
0.8072,-6.110681,0.470028,6.188388
0.8073,-6.107686,0.543208,6.185682
0.8074,-6.105572,0.396848,6.183831
0.8075,-6.108039,0.543208,6.186256
0.8076,-6.110857,0.689568,6.188923
0.8077,-6.110505,0.470028,6.188586
0.8078,-6.108215,0.616388,6.186427
0.8079,-6.10522,0.250488,6.183626
0.808,-6.100464,0.543208,6.179149
0.8081,-6.097469,0.616388,6.176335
0.8082,-6.096588,0.616388,6.17551
0.8083,-6.096764,0.470028,6.175654
0.8084,-6.096941,0.396848,6.175749
0.8085,-6.098702,0.396848,6.177296
0.8086,-6.099935,0.762748,6.178425
0.8087,-6.098878,0.396848,6.177614
0.8088,-6.096412,0.543208,6.175544
0.8089,-6.092713,0.470028,6.172306
0.809,-6.089014,0.616388,6.168897
0.8091,-6.087428,0.982288,6.167388
0.8092,-6.087957,0.470028,6.167882
0.8093,-6.088661,0.396848,6.168609
0.8094,-6.089366,0.543208,6.169355
0.8095,-6.090775,0.323668,6.170789
0.8096,-6.090423,0.689568,6.170561
0.8097,-6.088661,0.835928,6.169014
0.8098,-6.085314,0.543208,6.165964
0.8099,-6.080558,0.616388,6.161543
0.81,-6.076859,0.543208,6.158098
0.8101,-6.074921,0.616388,6.156324
0.8102,-6.073864,0.470028,6.155418
0.8103,-6.073159,0.689568,6.154892
0.8104,-6.072102,0.762748,6.154019
0.8105,-6.070693,0.250488,6.152779
0.8106,-6.068932,1.348188,6.151196
0.8107,-6.065937,0.470028,6.148451
0.8108,-6.061885,0.616388,6.144734
0.8109,-6.057834,0.543208,6.14102
0.811,-6.055368,0.543208,6.138788
0.8111,-6.053782,0.616388,6.137385
0.8112,-6.052549,0.543208,6.136312
0.8113,-6.053254,0.470028,6.137065
0.8114,-6.053254,0.396848,6.137101
0.8115,-6.051316,0.470028,6.135265
0.8116,-6.047793,0.543208,6.13197
0.8117,-6.043917,0.543208,6.128377
0.8118,-6.040394,0.616388,6.125177
0.8119,-6.037047,0.543208,6.122101
0.812,-6.034757,0.543208,6.119957
0.8121,-6.033348,1.860447,6.118635
0.8122,-6.034757,0.543208,6.12001
0.8123,-6.035814,0.396848,6.121094
0.8124,-6.036695,0.616388,6.12203
0.8125,-6.03511,0.762748,6.120637
0.8126,-6.031234,1.348188,6.11707
0.8127,-6.027359,0.250488,6.113503
0.8128,-6.02454,0.543208,6.110901
0.8129,-6.023483,0.470028,6.109897
0.813,-6.023835,0.543208,6.110168
0.8131,-6.025773,1.787267,6.111991
0.8132,-6.027359,0.689568,6.113539
0.8133,-6.027182,0.543208,6.11351
0.8134,-6.026654,0.250488,6.113135
0.8135,-6.022955,0.762748,6.109738
0.8136,-6.018903,1.275008,6.106008
0.8137,-6.015028,0.689568,6.102427
0.8138,-6.012738,0.543208,6.100363
0.8139,-6.011152,0.689568,6.098982
0.814,-6.011504,0.470028,6.099454
0.8141,-6.012209,0.762748,6.100257
0.8142,-6.012738,0.616388,6.100893
0.8143,-6.011504,0.762748,6.099843
0.8144,-6.009919,0.616388,6.098439
0.8145,-6.004811,0.689568,6.093677
0.8146,-6.000583,0.689568,6.089799
0.8147,-5.996707,0.616388,6.086282
0.8148,-5.995827,0.543208,6.085602
0.8149,-5.995298,0.616388,6.085226
0.815,-5.995298,0.323668,6.085289
0.8151,-5.99477,0.762748,6.084857
0.8152,-5.994241,0.762748,6.084445
0.8153,-5.992656,0.543208,6.083035
0.8154,-5.990366,0.762748,6.080953
0.8155,-5.985786,0.543208,6.076686
0.8156,-5.981734,0.616388,6.072919
0.8157,-5.978915,0.909108,6.0703
0.8158,-5.977682,0.616388,6.069145
0.8159,-5.977154,0.543208,6.068585
0.816,-5.976802,0.543208,6.068235
0.8161,-5.976449,0.543208,6.06795
0.8162,-5.975745,0.835928,6.067385
0.8163,-5.972926,0.689568,6.064796
0.8164,-5.969227,1.055468,6.061333
0.8165,-5.964999,0.689568,6.05732
0.8166,-5.963766,0.396848,6.056145
0.8167,-5.963414,0.323668,6.055821
0.8168,-5.964647,0.762748,6.057016
0.8169,-5.96588,0.616388,6.058188
0.817,-5.965528,0.616388,6.057844
0.8171,-5.96359,0.616388,6.055998
0.8172,-5.961652,0.470028,6.054151
0.8173,-5.958834,0.762748,6.051467
0.8174,-5.953901,0.689568,6.046737
0.8175,-5.948969,0.689568,6.042046
0.8176,-5.947912,0.616388,6.041094
0.8177,-5.947207,0.616388,6.040512
0.8178,-5.947031,0.616388,6.040427
0.8179,-5.946855,0.689568,6.04027
0.818,-5.944917,0.616388,6.038424
0.8181,-5.942803,0.982288,6.03641
0.8182,-5.939633,0.689568,6.033432
0.8183,-5.936462,0.616388,6.030493
0.8184,-5.931882,0.470028,6.026231
0.8185,-5.927302,0.470028,6.021963
0.8186,-5.926245,0.835928,6.02101
0.8187,-5.926245,0.689568,6.021027
0.8188,-5.926949,0.835928,6.021662
0.8189,-5.928006,0.616388,6.022631
0.819,-5.927478,0.616388,6.022149
0.8191,-5.926245,1.201828,6.021033
0.8192,-5.922721,0.470028,6.017754
0.8193,-5.919198,0.104128,6.014434
0.8194,-5.916204,0.543208,6.011577
0.8195,-5.913737,0.543208,6.009259
0.8196,-5.913561,1.055468,6.009164
0.8197,-5.915147,0.762748,6.010739
0.8198,-5.916732,0.689568,6.012301
0.8199,-5.915147,0.543208,6.010838
0.82,-5.912504,0.543208,6.008363
0.8201,-5.908805,1.128648,6.004874
0.8202,-5.905458,0.470028,6.001679
0.8203,-5.903697,0.616388,5.999953
0.8204,-5.902287,0.250488,5.998539
0.8205,-5.901583,0.470028,5.997831
0.8206,-5.901406,0.470028,5.997727
0.8207,-5.90123,0.616388,5.997622
0.8208,-5.901054,0.616388,5.997495
0.8209,-5.899997,0.543208,5.99648
0.821,-5.898236,0.616388,5.994797
0.8211,-5.894889,1.348188,5.991694
0.8212,-5.891718,0.689568,5.988765
0.8213,-5.890661,0.616388,5.987822
0.8214,-5.891366,0.470028,5.988543
0.8215,-5.893127,0.616388,5.990225
0.8216,-5.894536,1.714087,5.991568
0.8217,-5.895065,0.689568,5.992045
0.8218,-5.89436,0.909108,5.991345
0.8219,-5.890837,0.616388,5.988084
0.822,-5.886433,0.543208,5.984111
0.8221,-5.882029,1.494547,5.980194
0.8222,-5.878154,0.689568,5.976715
0.8223,-5.877449,0.762748,5.97608
0.8224,-5.877978,0.543208,5.976551
0.8225,-5.878682,0.543208,5.977189
0.8226,-5.877978,1.640907,5.976601
0.8227,-5.876392,0.616388,5.975197
0.8228,-5.873221,0.323668,5.97229
0.8229,-5.868994,0.616388,5.968345
0.823,-5.863533,0.396848,5.963179
0.8231,-5.859305,1.787267,5.959172
0.8232,-5.858424,0.762748,5.958209
0.8233,-5.858953,0.762748,5.958535
0.8234,-5.859657,0.909108,5.959049
0.8235,-5.860186,0.689568,5.959549
0.8236,-5.858777,1.348188,5.958352
0.8237,-5.855958,0.470028,5.955819
0.8238,-5.852435,0.616388,5.952486
0.8239,-5.848207,0.616388,5.948419
0.824,-5.843979,0.616388,5.944353
0.8241,-5.841337,1.348188,5.941832
0.8242,-5.841513,0.616388,5.941992
0.8243,-5.842746,0.762748,5.943164
0.8244,-5.844332,0.470028,5.94466
0.8245,-5.844156,0.470028,5.944487
0.8246,-5.843275,0.250488,5.943639
0.8247,-5.839752,0.470028,5.940263
0.8248,-5.837109,0.543208,5.937696
0.8249,-5.833762,0.616388,5.93448
0.825,-5.831648,0.982288,5.932513
0.8251,-5.829535,0.689568,5.930585
0.8252,-5.829182,0.689568,5.930327
0.8253,-5.828125,0.543208,5.929351
0.8254,-5.828654,0.543208,5.929816
0.8255,-5.827421,0.543208,5.928611
0.8256,-5.825835,0.543208,5.927124
0.8257,-5.823193,0.543208,5.924656
0.8258,-5.819846,0.543208,5.921497
0.8259,-5.816499,0.616388,5.918291
0.826,-5.813857,0.982288,5.915701
0.8261,-5.812976,0.470028,5.91478
0.8262,-5.813504,0.689568,5.915212
0.8263,-5.814737,0.616388,5.916447
0.8264,-5.816499,0.470028,5.918357
0.8265,-5.813857,0.616388,5.916099
0.8266,-5.810333,0.543208,5.912973
0.8267,-5.806282,0.982288,5.909195
0.8268,-5.802759,0.689568,5.905885
0.8269,-5.800821,0.543208,5.904078
0.827,-5.799588,0.543208,5.902985
0.8271,-5.799412,0.470028,5.902906
0.8272,-5.79994,0.323668,5.90349
0.8273,-5.79994,0.396848,5.903559
0.8274,-5.79994,0.470028,5.903625
0.8275,-5.797122,0.543208,5.900999
0.8276,-5.793246,0.470028,5.897295
0.8277,-5.789371,0.616388,5.893539
0.8278,-5.785848,0.689568,5.890117
0.8279,-5.782853,0.543208,5.887292
0.828,-5.780034,0.616388,5.884692
0.8281,-5.778449,0.396848,5.883239
0.8282,-5.778978,0.396848,5.883749
0.8283,-5.77933,0.470028,5.884067
0.8284,-5.778625,0.543208,5.883402
0.8285,-5.77475,0.543208,5.879755
0.8286,-5.770874,0.689568,5.87611
0.8287,-5.767703,0.982288,5.873137
0.8288,-5.765413,0.689568,5.870973
0.8289,-5.764004,0.543208,5.86966
0.829,-5.762595,0.470028,5.868331
0.8291,-5.762771,0.835928,5.868501
0.8292,-5.762947,0.616388,5.868681
0.8293,-5.762595,0.616388,5.868446
0.8294,-5.760833,0.616388,5.866875
0.8295,-5.757486,0.762748,5.863774
0.8296,-5.753611,0.543208,5.860113
0.8297,-5.750969,0.616388,5.857608
