Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.8718,-3.398747,0.177308,3.719697
0.8719,-3.396985,0.250488,3.718156
0.872,-3.399275,0.177308,3.720357
0.8721,-3.403151,0.396848,3.724073
0.8722,-3.405969,0.396848,3.7268
0.8723,-3.407907,0.396848,3.728709
0.8724,-3.408083,0.030948,3.728949
0.8725,-3.406498,0.104128,3.72751
0.8726,-3.404384,-0.042232,3.725545
0.8727,-3.401917,0.177308,3.723239
0.8728,-3.400332,-0.188592,3.721767
0.8729,-3.400332,0.104128,3.721784
0.873,-3.401565,0.250488,3.723019
0.8731,-3.403855,0.030948,3.725283
0.8732,-3.405969,0.030948,3.727412
0.8733,-3.407026,0.177308,3.728476
0.8734,-3.405793,0.177308,3.727314
0.8735,-3.403855,0.177308,3.725477
0.8736,-3.401917,0.250488,3.723641
0.8737,-3.400508,0.177308,3.722303
0.8738,-3.399627,0.177308,3.721499
0.8739,-3.400156,0.250488,3.722041
0.874,-3.401741,0.250488,3.723592
0.8741,-3.404912,0.323668,3.726624
0.8742,-3.406674,0.250488,3.728296
0.8743,-3.406498,0.250488,3.728082
0.8744,-3.404384,0.177308,3.726046
0.8745,-3.40227,0.177308,3.724104
0.8746,-3.39998,0.030948,3.722028
0.8747,-3.398747,0.104128,3.720957
0.8748,-3.398923,0.030948,3.721144
0.8749,-3.399804,0.104128,3.721916
0.875,-3.402446,0.177308,3.724364
0.8751,-3.405088,0.250488,3.726854
0.8752,-3.404384,0.250488,3.72621
0.8753,-3.40227,0.177308,3.724259
0.8754,-3.400156,0.104128,3.72233
0.8755,-3.39769,0.177308,3.72008
0.8756,-3.395752,0.250488,3.718333
0.8757,-3.396633,0.470028,3.71923
0.8758,-3.399275,0.323668,3.721713
0.8759,-3.40227,0.250488,3.724469
0.876,-3.403855,0.177308,3.725954
0.8761,-3.404912,0.030948,3.726989
0.8762,-3.40456,0.177308,3.72672
0.8763,-3.402446,0.177308,3.724732
0.8764,-3.401213,0.177308,3.723566
0.8765,-3.400684,0.323668,3.72305
0.8766,-3.401565,0.250488,3.723878
0.8767,-3.402974,0.104128,3.725209
0.8768,-3.404736,0.104128,3.726848
0.8769,-3.407026,0.177308,3.72899
0.877,-3.409668,0.177308,3.731434
0.8771,-3.410549,0.177308,3.732193
0.8772,-3.411782,0.177308,3.733208
0.8773,-3.409845,0.250488,3.731144
0.8774,-3.407907,0.104128,3.729133
0.8775,-3.405969,0.104128,3.727326
0.8776,-3.405793,0.104128,3.7273
0.8777,-3.407554,0.177308,3.729061
0.8778,-3.409845,0.177308,3.731223
0.8779,-3.412663,0.104128,3.733828
0.878,-3.41372,0.250488,3.734797
0.8781,-3.412135,0.323668,3.733253
0.8782,-3.410549,0.177308,3.731729
0.8783,-3.408083,0.250488,3.729373
0.8784,-3.407554,-0.042232,3.728861
0.8785,-3.407554,0.250488,3.728798
0.8786,-3.408259,0.104128,3.729389
0.8787,-3.408964,0.177308,3.729958
0.8788,-3.409668,0.104128,3.730503
0.8789,-3.409492,0.104128,3.730259
0.879,-3.408083,0.323668,3.728919
0.8791,-3.404912,-0.042232,3.725972
0.8792,-3.401389,0.030948,3.72268
0.8793,-3.398923,0.396848,3.720341
0.8794,-3.399451,0.177308,3.720851
0.8795,-3.401389,0.104128,3.722704
0.8796,-3.404031,0.104128,3.725283
0.8797,-3.40685,0.177308,3.728036
0.8798,-3.408259,0.177308,3.729455
0.8799,-3.407907,0.177308,3.729189
0.88,-3.405969,0.104128,3.727412
0.8801,-3.403327,-0.261772,3.724958
0.8802,-3.400156,0.030948,3.721899
0.8803,-3.39769,0.177308,3.719425
0.8804,-3.397514,0.470028,3.719129
0.8805,-3.398923,0.250488,3.720358
0.8806,-3.398923,0.030948,3.720295
0.8807,-3.398747,0.396848,3.720065
0.8808,-3.397161,0.030948,3.718478
0.8809,-3.395224,0.177308,3.716533
0.881,-3.392757,0.250488,3.714135
0.8811,-3.389587,0.250488,3.711106
0.8812,-3.386416,0.177308,3.708077
0.8813,-3.385535,0.323668,3.707173
0.8814,-3.386063,0.177308,3.70761
0.8815,-3.38712,0.250488,3.708523
0.8816,-3.387649,0.250488,3.708901
0.8817,-3.388177,0.177308,3.709193
0.8818,-3.38853,0.250488,3.709347
0.8819,-3.38624,0.250488,3.707053
0.882,-3.382188,0.250488,3.70319
0.8821,-3.379017,0.396848,3.700177
0.8822,-3.375846,0.250488,3.697122
0.8823,-3.375846,0.250488,3.697062
0.8824,-3.377784,0.104128,3.698856
0.8825,-3.379722,-0.115412,3.700699
0.8826,-3.381131,0.396848,3.702063
0.8827,-3.381659,0.250488,3.702569
0.8828,-3.380955,0.177308,3.701879
0.8829,-3.378665,0.177308,3.699694
0.883,-3.376199,0.177308,3.697338
0.8831,-3.373909,-0.188592,3.695134
0.8832,-3.374437,-0.042232,3.695571
0.8833,-3.37567,0.177308,3.69671
0.8834,-3.376375,0.030948,3.697394
0.8835,-3.376903,0.104128,3.697972
0.8836,-3.376199,0.030948,3.697381
0.8837,-3.375318,0.177308,3.69657
0.8838,-3.37338,0.323668,3.694753
0.8839,-3.369328,0.030948,3.690925
0.884,-3.365277,0.250488,3.687141
0.8841,-3.364572,0.104128,3.686563
0.8842,-3.365277,0.104128,3.687338
0.8843,-3.367038,0.030948,3.689103
0.8844,-3.3688,0.177308,3.690867
0.8845,-3.370209,0.030948,3.69229
0.8846,-3.369505,0.323668,3.69161
0.8847,-3.367567,0.030948,3.689658
0.8848,-3.364396,0.177308,3.686583
0.8849,-3.360873,0.250488,3.683268
0.885,-3.359111,0.104128,3.681711
0.8851,-3.360873,0.177308,3.683459
0.8852,-3.363868,0.323668,3.68631
0.8853,-3.366158,0.396848,3.688479
0.8854,-3.368272,0.323668,3.690496
0.8855,-3.369152,0.250488,3.69135
0.8856,-3.366686,0.177308,3.689021
0.8857,-3.363339,0.177308,3.685873
0.8858,-3.360344,0.030948,3.683064
0.8859,-3.35964,0.177308,3.682434
0.886,-3.359288,0.470028,3.682128
0.8861,-3.361578,0.250488,3.684241
0.8862,-3.363868,0.250488,3.686327
0.8863,-3.363691,0.396848,3.6861
0.8864,-3.362635,0.104128,3.685144
0.8865,-3.360873,0.177308,3.683594
0.8866,-3.358231,-0.042232,3.681172
0.8867,-3.355764,0.250488,3.678833
0.8868,-3.353298,0.177308,3.676467
0.8869,-3.351537,0.250488,3.674782
0.887,-3.351008,0.470028,3.674286
0.8871,-3.350832,0.250488,3.674132
0.8872,-3.352594,0.323668,3.675781
0.8873,-3.353122,0.104128,3.676234
0.8874,-3.352417,0.250488,3.675505
0.8875,-3.350127,0.323668,3.673257
0.8876,-3.347309,0.250488,3.670527
0.8877,-3.344667,0.250488,3.667994
0.8878,-3.343257,0.177308,3.66668
0.8879,-3.342905,-0.188592,3.666381
0.888,-3.343786,0.250488,3.667251
0.8881,-3.345547,0.177308,3.66893
0.8882,-3.347485,0.250488,3.670777
0.8883,-3.347309,0.177308,3.670652
0.8884,-3.346252,0.250488,3.669709
0.8885,-3.344314,0.177308,3.667929
0.8886,-3.342376,0.104128,3.666099
0.8887,-3.340615,0.177308,3.664436
0.8888,-3.34132,0.104128,3.665129
0.8889,-3.342376,0.104128,3.666174
0.889,-3.344138,0.104128,3.667856
0.8891,-3.3459,0.177308,3.669493
0.8892,-3.346604,0.104128,3.670123
0.8893,-3.34449,0.104128,3.668165
0.8894,-3.342376,0.177308,3.666296
0.8895,-3.339734,0.250488,3.663944
0.8896,-3.337092,0.177308,3.661477
0.8897,-3.336387,0.177308,3.660793
0.8898,-3.337268,0.104128,3.661614
0.8899,-3.338501,0.177308,3.662837
0.89,-3.340263,0.177308,3.664591
0.8901,-3.341848,0.177308,3.666172
0.8902,-3.340967,0.323668,3.665397
0.8903,-3.339734,0.104128,3.66426
0.8904,-3.337268,0.250488,3.661911
0.8905,-3.336035,0.177308,3.660613
0.8906,-3.334978,0.104128,3.659479
0.8907,-3.335154,-0.042232,3.659518
0.8908,-3.335683,0.104128,3.660073
0.8909,-3.338149,0.323668,3.662544
0.891,-3.340615,-0.042232,3.665055
0.8911,-3.341848,0.323668,3.666261
0.8912,-3.340263,0.177308,3.66472
0.8913,-3.337973,0.177308,3.662525
0.8914,-3.335683,0.177308,3.66036
0.8915,-3.334978,0.030948,3.659723
0.8916,-3.336035,0.323668,3.660725
0.8917,-3.337268,0.030948,3.661884
0.8918,-3.33903,0.177308,3.663517
0.8919,-3.340967,0.323668,3.665308
0.892,-3.341672,0.177308,3.665922
0.8921,-3.342376,0.250488,3.666576
0.8922,-3.340967,0.396848,3.665232
0.8923,-3.33762,0.104128,3.662088
0.8924,-3.334273,0.323668,3.65898
0.8925,-3.334097,0.030948,3.658872
0.8926,-3.333921,0.396848,3.658671
0.8927,-3.334802,0.250488,3.659483
0.8928,-3.337268,0.250488,3.661828
0.8929,-3.339206,0.177308,3.663718
0.893,-3.340791,0.323668,3.665278
0.8931,-3.339382,0.177308,3.663987
0.8932,-3.337973,0.177308,3.66268
0.8933,-3.33762,0.104128,3.662338
0.8934,-3.337444,0.323668,3.662147
0.8935,-3.337973,0.250488,3.662555
0.8936,-3.338853,0.030948,3.663297
0.8937,-3.33991,0.177308,3.664233
0.8938,-3.342376,0.030948,3.666559
0.8939,-3.344666,0.177308,3.668764
0.894,-3.344843,0.396848,3.668922
0.8941,-3.343433,0.177308,3.667528
0.8942,-3.341143,0.104128,3.665297
0.8943,-3.338853,0.177308,3.663067
0.8944,-3.337268,0.250488,3.661512
0.8945,-3.337444,0.250488,3.661627
0.8946,-3.338677,0.177308,3.662738
0.8947,-3.340439,0.104128,3.664344
0.8948,-3.341143,0.177308,3.664939
0.8949,-3.339206,-0.042232,3.662974
0.895,-3.336035,0.030948,3.65977
0.8951,-3.332512,0.250488,3.656258
0.8952,-3.330045,0.177308,3.653839
0.8953,-3.327932,0.250488,3.651842
0.8954,-3.326875,0.250488,3.650869
0.8955,-3.328989,-0.261772,3.65288
0.8956,-3.331102,0.177308,3.654851
0.8957,-3.332512,0.177308,3.656142
0.8958,-3.331983,0.250488,3.655604
0.8959,-3.330222,0.323668,3.653931
0.896,-3.327051,0.250488,3.650922
0.8961,-3.324585,0.762748,3.648592
0.8962,-3.324056,0.396848,3.648099
0.8963,-3.324056,0.177308,3.648116
0.8964,-3.325465,0.177308,3.64945
0.8965,-3.327227,0.177308,3.651109
0.8966,-3.328812,0.177308,3.652617
0.8967,-3.329869,0.177308,3.653698
0.8968,-3.32846,0.104128,3.652496
0.8969,-3.326346,-0.115412,3.650613
0.897,-3.322999,0.104128,3.647548
0.8971,-3.319828,0.030948,3.644568
0.8972,-3.318948,0.104128,3.643767
0.8973,-3.320181,0.689568,3.644976
0.8974,-3.32159,0.177308,3.646369
0.8975,-3.322999,0.104128,3.647736
0.8976,-3.32388,0.250488,3.648574
0.8977,-3.323352,0.104128,3.648071
0.8978,-3.322118,0.543208,3.646888
0.8979,-3.320005,0.177308,3.644831
0.898,-3.317362,0.104128,3.642374
0.8981,-3.316305,0.104128,3.64149
0.8982,-3.316481,0.104128,3.641822
0.8983,-3.317714,0.177308,3.64312
0.8984,-3.319828,0.030948,3.645138
0.8985,-3.321061,0.104128,3.646281
0.8986,-3.321766,0.177308,3.646922
0.8987,-3.319476,0.030948,3.644704
0.8988,-3.316834,0.177308,3.64218
0.8989,-3.314368,0.030948,3.639834
0.899,-3.312606,0.104128,3.638159
0.8991,-3.312958,0.104128,3.638501
0.8992,-3.314368,0.323668,3.639834
0.8993,-3.315424,0.396848,3.640807
0.8994,-3.316305,0.177308,3.641549
0.8995,-3.316129,0.323668,3.641398
0.8996,-3.314368,-0.042232,3.639746
0.8997,-3.311549,-0.042232,3.63715
0.8998,-3.30873,0.104128,3.634581
0.8999,-3.306793,0.396848,3.632784
0.9,-3.305207,0.396848,3.631276
0.9001,-3.305912,0.396848,3.631926
0.9002,-3.306969,0.323668,3.632928
0.9003,-3.30785,0.104128,3.633806
0.9004,-3.30785,0.104128,3.633881
0.9005,-3.307321,0.104128,3.633461
0.9006,-3.305736,0.323668,3.631982
0.9007,-3.303798,0.177308,3.630162
0.9008,-3.300099,0.250488,3.62667
0.9009,-3.297809,0.323668,3.62458
0.901,-3.297809,0.030948,3.624768
0.9011,-3.298513,0.104128,3.625626
0.9012,-3.29957,0.323668,3.626763
0.9013,-3.300627,0.177308,3.627854
0.9014,-3.301156,0.250488,3.628406
0.9015,-3.29869,0.177308,3.626142
0.9016,-3.295166,0.030948,3.622929
0.9017,-3.2927,0.396848,3.62082
0.9018,-3.290939,0.323668,3.619394
0.9019,-3.291291,0.030948,3.61997
0.902,-3.2927,0.250488,3.621547
0.9021,-3.294109,0.104128,3.623112
0.9022,-3.297104,0.323668,3.626181
0.9023,-3.297456,0.250488,3.626661
0.9024,-3.295166,0.323668,3.624588
0.9025,-3.292876,0.323668,3.622603
0.9026,-3.289529,0.323668,3.619653
0.9027,-3.286182,0.177308,3.61671
0.9028,-3.284245,0.030948,3.615001
0.9029,-3.283188,0.177308,3.614032
0.903,-3.283716,0.177308,3.614528
0.9031,-3.284245,0.104128,3.61512
0.9032,-3.283716,0.104128,3.614772
0.9033,-3.283012,0.177308,3.614279
0.9034,-3.280722,0.104128,3.612249
0.9035,-3.278079,0.177308,3.60986
0.9036,-3.275437,0.104128,3.607472
0.9037,-3.273499,-0.042232,3.60575
0.9038,-3.273499,0.250488,3.605846
0.9039,-3.274204,0.104128,3.606585
0.904,-3.275261,0.250488,3.607666
0.9041,-3.277022,0.396848,3.609467
0.9042,-3.275965,0.177308,3.60861
0.9043,-3.274204,0.030948,3.607069
0.9044,-3.27209,0.104128,3.605173
0.9045,-3.269271,0.030948,3.602548
0.9046,-3.267686,-0.115412,3.601089
0.9047,-3.267334,0.470028,3.60079
0.9048,-3.268919,0.250488,3.602312
0.9049,-3.270681,0.323668,3.603994
0.905,-3.272266,0.250488,3.605466
0.9051,-3.271738,0.177308,3.604914
0.9052,-3.270504,0.104128,3.603606
0.9053,-3.268567,0.104128,3.601545
0.9054,-3.265748,0.250488,3.598673
0.9055,-3.263282,0.323668,3.596245
0.9056,-3.262225,0.250488,3.595279
0.9057,-3.262401,0.104128,3.595483
0.9058,-3.264163,0.323668,3.597145
0.9059,-3.265396,0.323668,3.598269
0.906,-3.265396,0.030948,3.59822
0.9061,-3.264691,0.396848,3.597533
0.9062,-3.263458,0.104128,3.596344
0.9063,-3.261168,0.177308,3.594106
0.9064,-3.258878,0.250488,3.591845
0.9065,-3.258173,0.104128,3.591076
0.9066,-3.258878,0.250488,3.591654
0.9067,-3.260992,0.323668,3.59358
0.9068,-3.263282,0.030948,3.595682
0.9069,-3.264867,0.177308,3.597167
0.907,-3.265924,0.177308,3.598206
0.9071,-3.265572,0.250488,3.597904
0.9072,-3.263634,0.250488,3.59606
0.9073,-3.261697,0.250488,3.594161
0.9074,-3.26064,0.250488,3.5931
0.9075,-3.260816,0.177308,3.593224
0.9076,-3.261697,0.177308,3.594128
0.9077,-3.263458,0.177308,3.595876
0.9078,-3.26522,0.250488,3.597618
0.9079,-3.266101,0.104128,3.598485
0.908,-3.264163,0.250488,3.596649
0.9081,-3.261873,0.177308,3.59444
0.9082,-3.25835,0.177308,3.591017
0.9083,-3.254826,0.030948,3.587593
0.9084,-3.253417,0.177308,3.586219
0.9085,-3.253065,0.250488,3.585917
0.9086,-3.254826,0.030948,3.587639
0.9087,-3.256764,-0.261772,3.589512
0.9088,-3.258526,0.177308,3.591148
0.9089,-3.258526,0.323668,3.591072
0.909,-3.256764,0.250488,3.589331
0.9091,-3.253417,0.250488,3.586176
0.9092,-3.250423,0.323668,3.58338
0.9093,-3.248309,0.177308,3.581396
0.9094,-3.249013,0.177308,3.582063
0.9095,-3.250775,-0.042232,3.583706
0.9096,-3.252536,-0.042232,3.585315
0.9097,-3.253946,0.323668,3.586501
0.9098,-3.254826,0.104128,3.587201
0.9099,-3.254826,0.177308,3.587115
0.91,-3.252889,0.030948,3.585305
0.9101,-3.250599,0.030948,3.583133
0.9102,-3.248485,0.104128,3.581129
0.9103,-3.248837,0.104128,3.581441
0.9104,-3.250246,0.323668,3.582699
0.9105,-3.252536,0.250488,3.584769
0.9106,-3.254826,0.396848,3.586846
0.9107,-3.25606,0.177308,3.587926
0.9108,-3.255883,0.104128,3.587673
0.9109,-3.25465,0.104128,3.586415
0.911,-3.252184,0.104128,3.583934
0.9111,-3.249894,0.030948,3.58162
0.9112,-3.248485,0.177308,3.580118
0.9113,-3.248133,0.104128,3.579658
0.9114,-3.249366,0.250488,3.580798
0.9115,-3.25148,0.250488,3.582813
0.9116,-3.252713,0.030948,3.583969
0.9117,-3.252889,0.104128,3.584124
0.9118,-3.251303,0.396848,3.582599
0.9119,-3.248485,0.250488,3.579918
0.912,-3.245843,0.177308,3.577424
0.9121,-3.243552,0.177308,3.575281
0.9122,-3.244786,0.470028,3.576494
0.9123,-3.246019,0.323668,3.577703
0.9124,-3.247252,0.250488,3.578896
0.9125,-3.24778,0.030948,3.579415
0.9126,-3.247604,0.104128,3.579225
0.9127,-3.246371,0.030948,3.578002
0.9128,-3.244609,0.396848,3.576346
0.9129,-3.242496,0.177308,3.574418
0.913,-3.241262,0.104128,3.57337
0.9131,-3.241086,0.323668,3.573288
0.9132,-3.241791,0.104128,3.573958
0.9133,-3.244081,0.104128,3.57611
0.9134,-3.246371,0.030948,3.578295
0.9135,-3.24778,0.250488,3.579702
0.9136,-3.247604,0.616388,3.579606
0.9137,-3.245666,0.323668,3.577845
0.9138,-3.2432,0.177308,3.575542
0.9139,-3.241439,0.250488,3.573886
0.914,-3.239853,0.323668,3.572355
0.9141,-3.24091,0.323668,3.573258
0.9142,-3.242143,0.250488,3.574356
0.9143,-3.243729,0.104128,3.575828
0.9144,-3.245843,0.177308,3.577908
0.9145,-3.246547,-0.042232,3.578667
0.9146,-3.246019,0.250488,3.578243
0.9147,-3.244433,0.030948,3.576755
0.9148,-3.243553,0.250488,3.5759
0.9149,-3.2432,0.396848,3.575568
0.915,-3.243905,0.177308,3.576262
0.9151,-3.245314,0.104128,3.577658
0.9152,-3.2469,0.104128,3.579222
0.9153,-3.24778,0.030948,3.580093
0.9154,-3.247428,0.177308,3.579768
0.9155,-3.245843,-0.042232,3.57821
0.9156,-3.244257,0.177308,3.576669
0.9157,-3.242319,0.396848,3.574823
0.9158,-3.241615,0.250488,3.574212
0.9159,-3.241967,0.689568,3.574659
0.916,-3.242672,0.177308,3.575444
0.9161,-3.243553,0.104128,3.576351
0.9162,-3.244609,0.177308,3.577419
0.9163,-3.245843,0.250488,3.578661
0.9164,-3.24549,0.104128,3.578405
0.9165,-3.242319,0.104128,3.57552
0.9166,-3.238796,0.030948,3.572327
0.9167,-3.235802,0.177308,3.569636
0.9168,-3.235625,0.030948,3.569607
0.9169,-3.236859,0.177308,3.570895
0.917,-3.238972,0.030948,3.572988
0.9171,-3.241791,0.250488,3.575676
0.9172,-3.242143,0.177308,3.576087
0.9173,-3.240734,0.177308,3.574924
0.9174,-3.238444,0.177308,3.573009
0.9175,-3.235273,0.177308,3.570098
0.9176,-3.232102,0.250488,3.567111
0.9177,-3.229988,0.323668,3.565093
0.9178,-3.229108,0.250488,3.564268
0.9179,-3.22946,0.177308,3.564646
0.918,-3.230165,0.250488,3.565363
0.9181,-3.230693,0.250488,3.565905
0.9182,-3.231222,0.177308,3.566451
0.9183,-3.230517,0.177308,3.565816
0.9184,-3.228227,0.104128,3.563664
0.9185,-3.225408,0.030948,3.560986
0.9186,-3.22259,0.543208,3.558298
0.9187,-3.220652,0.030948,3.556501
0.9188,-3.221533,0.030948,3.557441
0.9189,-3.222942,0.030948,3.558923
0.919,-3.225937,0.250488,3.561858
0.9191,-3.226641,0.250488,3.562594
0.9192,-3.226465,0.030948,3.562505
0.9193,-3.223999,0.030948,3.560248
0.9194,-3.220828,0.104128,3.55733
0.9195,-3.217657,0.030948,3.554396
0.9196,-3.216601,-0.042232,3.553469
0.9197,-3.217481,0.396848,3.5544
0.9198,-3.219243,0.396848,3.556174
0.9199,-3.222414,0.104128,3.559289
0.92,-3.225232,0.177308,3.562036
0.9201,-3.225937,0.177308,3.562763
0.9202,-3.223823,0.030948,3.560771
0.9203,-3.220476,0.250488,3.557607
0.9204,-3.217305,0.104128,3.554624
0.9205,-3.215367,0.104128,3.552737
0.9206,-3.215544,0.250488,3.552862
0.9207,-3.21572,0.104128,3.553017
0.9208,-3.216777,0.030948,3.554055
0.9209,-3.218891,0.030948,3.556115
0.921,-3.218362,0.250488,3.555649
0.9211,-3.216777,0.104128,3.554141
0.9212,-3.21431,0.177308,3.551811
0.9213,-3.211668,0.250488,3.549294
0.9214,-3.209378,0.250488,3.547096
0.9215,-3.208321,0.323668,3.546021
0.9216,-3.208497,0.323668,3.546179
0.9217,-3.210083,0.250488,3.547772
0.9218,-3.211492,0.177308,3.549274
0.9219,-3.211492,0.104128,3.549363
0.922,-3.210787,0.104128,3.548667
0.9221,-3.208673,0.177308,3.546577
0.9222,-3.20656,0.250488,3.544546
0.9223,-3.204446,0.250488,3.542548
0.9224,-3.203213,0.250488,3.541428
0.9225,-3.204093,0.250488,3.54221
0.9226,-3.206207,0.177308,3.544119
0.9227,-3.207616,0.104128,3.545357
0.9228,-3.208145,0.030948,3.545771
0.9229,-3.206736,0.177308,3.544325
0.923,-3.205326,0.250488,3.542826
0.9231,-3.203213,0.250488,3.54071
0.9232,-3.200923,0.250488,3.538535
0.9233,-3.198633,0.104128,3.536435
0.9234,-3.19828,0.177308,3.536232
0.9235,-3.199337,0.104128,3.537273
0.9236,-3.202156,0.030948,3.539971
0.9237,-3.204974,0.104128,3.542676
0.9238,-3.204798,0.323668,3.542547
0.9239,-3.203213,0.177308,3.541089
0.924,-3.201627,0.177308,3.539607
0.9241,-3.200042,0.323668,3.538128
0.9242,-3.198632,0.104128,3.536787
0.9243,-3.197047,0.177308,3.535253
0.9244,-3.196166,0.396848,3.534207
0.9245,-3.197047,-0.042232,3.534647
0.9246,-3.198104,0.104128,3.535333
0.9247,-3.198104,0.323668,3.535199
0.9248,-3.196871,0.104128,3.534068
0.9249,-3.194757,0.835928,3.53208
0.925,-3.192115,0.177308,3.529464
0.9251,-3.189648,0.104128,3.52698
0.9252,-3.187535,0.030948,3.524831
0.9253,-3.187711,0.104128,3.524883
0.9254,-3.188768,0.104128,3.525796
0.9255,-3.189296,0.104128,3.526201
0.9256,-3.190177,0.250488,3.526946
0.9257,-3.190001,0.470028,3.526687
0.9258,-3.187887,0.396848,3.52457
0.9259,-3.185245,0.323668,3.521908
0.926,-3.182955,-0.115412,3.519582
0.9261,-3.181369,0.177308,3.518014
0.9262,-3.180664,0.250488,3.517403
0.9263,-3.180488,0.250488,3.517295
0.9264,-3.182426,0.177308,3.519135
0.9265,-3.184716,0.250488,3.521175
0.9266,-3.185949,-0.115412,3.52221
0.9267,-3.18454,-0.042232,3.520771
0.9268,-3.182074,0.250488,3.518382
0.9269,-3.178374,0.104128,3.514829
0.927,-3.174675,0.030948,3.511271
0.9271,-3.173442,0.177308,3.510055
0.9272,-3.174851,0.396848,3.511336
0.9273,-3.176261,0.250488,3.512598
0.9274,-3.178022,0.323668,3.514175
0.9275,-3.179784,0.104128,3.515795
0.9276,-3.179431,0.030948,3.515552
0.9277,-3.17767,0.177308,3.514041
0.9278,-3.175908,0.177308,3.512529
0.9279,-3.175027,0.250488,3.511783
0.928,-3.175732,0.323668,3.512457
0.9281,-3.176613,0.323668,3.513298
0.9282,-3.178198,0.323668,3.514853
0.9283,-3.180665,0.177308,3.517298
0.9284,-3.182778,0.250488,3.519447
0.9285,-3.184012,0.177308,3.520785
0.9286,-3.183483,0.177308,3.52045
0.9287,-3.182074,0.030948,3.519264
0.9288,-3.179255,0.104128,3.516589
0.9289,-3.176261,0.104128,3.513546
0.929,-3.175556,0.177308,3.512698
0.9291,-3.176789,-0.042232,3.513887
0.9292,-3.178551,0.470028,3.515708
0.9293,-3.180488,0.250488,3.517696
0.9294,-3.181369,0.030948,3.518649
0.9295,-3.180488,0.104128,3.517903
0.9296,-3.177318,0.104128,3.514982
0.9297,-3.173971,0.104128,3.511923
0.9298,-3.1708,0.250488,3.509048
0.9299,-3.168686,0.762748,3.507172
0.93,-3.168686,0.177308,3.507267
0.9301,-3.170447,0.104128,3.509016
0.9302,-3.172737,0.104128,3.51125
0.9303,-3.174499,0.177308,3.512926
0.9304,-3.174851,0.104128,3.513212
0.9305,-3.173794,0.104128,3.51218
0.9306,-3.172737,0.104128,3.511329
0.9307,-3.1708,0.177308,3.50965
0.9308,-3.169743,0.396848,3.508763
0.9309,-3.171504,0.104128,3.510508
0.931,-3.174147,0.104128,3.513091
0.9311,-3.176084,0.177308,3.515037
0.9312,-3.178022,0.104128,3.516995
0.9313,-3.179431,0.104128,3.518425
0.9314,-3.178198,0.177308,3.517334
0.9315,-3.176084,0.323668,3.515396
0.9316,-3.173794,0.396848,3.513273
0.9317,-3.172209,0.616388,3.511844
0.9318,-3.172033,0.250488,3.511669
0.9319,-3.173618,0.250488,3.513122
0.932,-3.175204,0.104128,3.514591
0.9321,-3.177318,0.250488,3.516733
0.9322,-3.178903,0.616388,3.518419
0.9323,-3.17996,0.177308,3.519458
0.9324,-3.177318,0.177308,3.516914
0.9325,-3.173794,0.177308,3.51349
0.9326,-3.172033,0.104128,3.511837
0.9327,-3.171152,0.030948,3.511062
0.9328,-3.171328,0.104128,3.511318
0.9329,-3.172737,0.250488,3.512728
0.933,-3.174147,0.177308,3.514138
0.9331,-3.174851,0.030948,3.514848
0.9332,-3.174851,0.030948,3.514861
0.9333,-3.172914,0.104128,3.513031
0.9334,-3.170271,0.177308,3.510579
0.9335,-3.165867,0.250488,3.506518
0.9336,-3.163753,0.030948,3.504708
0.9337,-3.163753,0.323668,3.504918
0.9338,-3.165163,0.177308,3.506384
0.9339,-3.166748,0.177308,3.507945
0.934,-3.168334,0.323668,3.509506
0.9341,-3.168686,0.030948,3.509904
0.9342,-3.168686,0.177308,3.509966
0.9343,-3.166396,-0.115412,3.50784
0.9344,-3.163401,-0.261772,3.505021
0.9345,-3.161992,0.104128,3.503693
0.9346,-3.16164,0.323668,3.503368
0.9347,-3.163049,0.177308,3.504718
0.9348,-3.164282,0.177308,3.505869
0.9349,-3.165867,0.104128,3.507397
0.935,-3.166924,-0.408132,3.508475
0.9351,-3.167453,-0.042232,3.509079
0.9352,-3.165867,0.250488,3.50765
0.9353,-3.163577,0.250488,3.505429
0.9354,-3.162168,0.323668,3.503979
0.9355,-3.160583,0.250488,3.502362
0.9356,-3.160583,0.543208,3.502405
0.9357,-3.161992,0.104128,3.503808
0.9358,-3.16393,0.543208,3.505718
0.9359,-3.164458,0.177308,3.50628
0.936,-3.164282,0.104128,3.506112
0.9361,-3.163049,0.250488,3.504936
0.9362,-3.161463,0.470028,3.503368
0.9363,-3.159173,0.323668,3.50116
0.9364,-3.157412,0.177308,3.49954
0.9365,-3.158645,0.250488,3.500831
0.9366,-3.160935,0.323668,3.503099
0.9367,-3.163225,0.177308,3.505291
0.9368,-3.164987,0.104128,3.506914
0.9369,-3.164987,0.104128,3.506858
0.937,-3.164634,0.104128,3.5065
0.9371,-3.162344,0.177308,3.504331
0.9372,-3.160054,0.543208,3.502162
0.9373,-3.158293,0.250488,3.500453
0.9374,-3.15794,0.104128,3.500085
0.9375,-3.160054,0.030948,3.502103
0.9376,-3.162873,0.250488,3.504798
0.9377,-3.16481,0.104128,3.506552
0.9378,-3.164282,0.177308,3.505931
0.9379,-3.162344,0.177308,3.504018
0.938,-3.159878,0.177308,3.501715
0.9381,-3.157059,0.104128,3.499168
0.9382,-3.155122,0.177308,3.49746
0.9383,-3.153184,0.177308,3.495659
