Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.9024,-3.717238,0.689568,3.932518
0.9025,-3.719352,0.616388,3.934486
0.9026,-3.720585,0.616388,3.935599
0.9027,-3.720409,0.543208,3.935342
0.9028,-3.717943,0.689568,3.932899
0.9029,-3.71442,0.616388,3.929467
0.903,-3.711953,0.616388,3.927148
0.9031,-3.711601,0.762748,3.926938
0.9032,-3.71301,0.909108,3.928406
0.9033,-3.715653,0.762748,3.930945
0.9034,-3.717943,0.762748,3.933034
0.9035,-3.719352,0.689568,3.934268
0.9036,-3.718824,0.543208,3.9337
0.9037,-3.717767,0.470028,3.932721
0.9038,-3.715653,0.396848,3.930771
0.9039,-3.714596,0.616388,3.929825
0.904,-3.714772,0.835928,3.930002
0.9041,-3.715477,0.835928,3.930643
0.9042,-3.717943,0.689568,3.932938
0.9043,-3.72129,0.543208,3.936052
0.9044,-3.72358,0.982288,3.938216
0.9045,-3.723404,0.543208,3.938091
0.9046,-3.720233,0.616388,3.935172
0.9047,-3.717062,0.689568,3.932252
0.9048,-3.714243,0.762748,3.929622
0.9049,-3.713891,0.689568,3.929329
0.905,-3.713539,0.689568,3.929031
0.9051,-3.716005,0.470028,3.931405
0.9052,-3.718119,0.616388,3.933474
0.9053,-3.719704,0.396848,3.935041
0.9054,-3.719528,0.689568,3.934936
0.9055,-3.718471,0.396848,3.933964
0.9056,-3.715829,0.323668,3.931481
0.9057,-3.713187,0.616388,3.928913
0.9058,-3.712658,0.762748,3.928368
0.9059,-3.712834,0.616388,3.928506
0.906,-3.715124,0.616388,3.930716
0.9061,-3.716533,0.396848,3.932131
0.9062,-3.718295,0.543208,3.933902
0.9063,-3.718119,0.616388,3.933757
0.9064,-3.718295,0.762748,3.933945
0.9065,-3.717414,0.762748,3.933134
0.9066,-3.7153,0.470028,3.93118
0.9067,-3.714067,0.762748,3.930122
0.9068,-3.714067,0.543208,3.930251
0.9069,-3.715477,0.543208,3.931709
0.907,-3.718119,0.543208,3.934337
0.9071,-3.719528,0.470028,3.935756
0.9072,-3.720057,0.762748,3.936215
0.9073,-3.71988,0.470028,3.936015
0.9074,-3.718471,0.835928,3.934721
0.9075,-3.716886,0.835928,3.933431
0.9076,-3.715477,0.470028,3.932308
0.9077,-3.716886,0.689568,3.933806
0.9078,-3.718295,0.689568,3.935189
0.9079,-3.72129,0.616388,3.938036
0.908,-3.724284,0.762748,3.940903
0.9081,-3.725517,0.396848,3.942145
0.9082,-3.72587,0.689568,3.942552
0.9083,-3.724108,0.762748,3.940946
0.9084,-3.721994,0.835928,3.938959
0.9085,-3.721642,0.689568,3.938647
0.9086,-3.72129,0.762748,3.938336
0.9087,-3.720761,0.543208,3.937853
0.9088,-3.720937,0.616388,3.938053
0.9089,-3.721114,0.250488,3.938306
0.909,-3.721642,0.470028,3.938924
0.9091,-3.721994,0.762748,3.939374
0.9092,-3.721466,0.835928,3.938931
0.9093,-3.721114,0.835928,3.938655
0.9094,-3.72129,0.762748,3.938938
0.9095,-3.721818,0.689568,3.939585
0.9096,-3.722875,0.470028,3.940738
0.9097,-3.725165,0.616388,3.943031
0.9098,-3.727455,0.616388,3.945333
0.9099,-3.73045,0.689568,3.948302
0.91,-3.732916,0.689568,3.950743
0.9101,-3.734325,0.616388,3.952106
0.9102,-3.732035,1.055468,3.949869
0.9103,-3.729569,0.762748,3.947478
0.9104,-3.727279,0.396848,3.94536
0.9105,-3.726574,0.543208,3.944825
0.9106,-3.726751,0.396848,3.945127
0.9107,-3.727984,0.689568,3.946375
0.9108,-3.730098,0.689568,3.948418
0.9109,-3.731507,0.616388,3.949791
0.911,-3.732916,0.689568,3.9512
0.9111,-3.731507,0.616388,3.949949
0.9112,-3.729041,0.616388,3.947709
0.9113,-3.72587,0.616388,3.94481
0.9114,-3.722875,0.543208,3.942078
0.9115,-3.723051,0.689568,3.94235
0.9116,-3.723756,0.835928,3.94308
0.9117,-3.726222,0.543208,3.945481
0.9118,-3.728688,0.762748,3.947862
0.9119,-3.729217,0.616388,3.948427
0.912,-3.72816,0.616388,3.947484
0.9121,-3.725517,0.543208,3.945028
0.9122,-3.723051,0.543208,3.942703
0.9123,-3.720585,0.543208,3.940377
0.9124,-3.719,0.689568,3.938906
0.9125,-3.719528,0.689568,3.939468
0.9126,-3.721114,0.323668,3.941058
0.9127,-3.72358,0.762748,3.943452
0.9128,-3.725518,0.616388,3.945344
0.9129,-3.725518,0.689568,3.945367
0.913,-3.722171,0.689568,3.942207
0.9131,-3.718471,0.543208,3.938713
0.9132,-3.714596,0.543208,3.935111
0.9133,-3.71213,0.689568,3.932924
0.9134,-3.712482,0.543208,3.933479
0.9135,-3.71442,0.616388,3.935542
0.9136,-3.71671,0.835928,3.937858
0.9137,-3.719,0.689568,3.940108
0.9138,-3.718295,0.543208,3.93951
0.9139,-3.715653,0.762748,3.937136
0.914,-3.712834,0.543208,3.93465
0.9141,-3.709487,0.543208,3.931675
0.9142,-3.707373,0.396848,3.929863
0.9143,-3.706316,0.616388,3.929029
0.9144,-3.706493,1.128648,3.929341
0.9145,-3.708078,0.762748,3.930921
0.9146,-3.709311,0.762748,3.93212
0.9147,-3.710368,0.470028,3.933151
0.9148,-3.70843,0.543208,3.931407
0.9149,-3.706316,0.396848,3.929572
0.915,-3.704203,0.616388,3.9277
0.9151,-3.702617,0.689568,3.926239
0.9152,-3.70156,0.616388,3.925188
0.9153,-3.702441,0.835928,3.925979
0.9154,-3.70385,0.689568,3.927345
0.9155,-3.705612,0.835928,3.929073
0.9156,-3.706669,0.470028,3.930131
0.9157,-3.705612,0.250488,3.929165
0.9158,-3.703674,0.470028,3.927326
0.9159,-3.700327,0.616388,3.92415
0.916,-3.698213,0.543208,3.922025
0.9161,-3.696099,0.470028,3.919844
0.9162,-3.695571,0.689568,3.91917
0.9163,-3.695923,0.323668,3.919479
0.9164,-3.696628,0.543208,3.920172
0.9165,-3.69698,0.543208,3.92053
0.9166,-3.695395,0.396848,3.918999
0.9167,-3.693457,0.543208,3.917131
0.9168,-3.690286,0.762748,3.914112
0.9169,-3.687468,0.762748,3.911455
0.917,-3.686235,0.616388,3.910306
0.9171,-3.686587,0.616388,3.910634
0.9172,-3.687644,0.835928,3.911623
0.9173,-3.689229,0.250488,3.913107
0.9174,-3.690638,0.835928,3.914424
0.9175,-3.690638,0.543208,3.914372
0.9176,-3.688877,0.689568,3.912641
0.9177,-3.687115,0.616388,3.910913
0.9178,-3.684649,0.616388,3.908578
0.9179,-3.681654,0.543208,3.905796
0.918,-3.68095,0.762748,3.905199
0.9181,-3.681831,0.543208,3.906089
0.9182,-3.684121,0.689568,3.908299
0.9183,-3.686411,0.616388,3.910506
0.9184,-3.68553,0.250488,3.909705
0.9185,-3.684297,0.250488,3.908595
0.9186,-3.683416,0.762748,3.90785
0.9187,-3.683416,0.762748,3.907972
0.9188,-3.683416,0.470028,3.908083
0.9189,-3.682888,0.543208,3.907657
0.919,-3.682183,0.616388,3.907003
0.9191,-3.682888,0.616388,3.907667
0.9192,-3.68324,0.396848,3.908038
0.9193,-3.68324,0.762748,3.908104
0.9194,-3.682535,0.762748,3.907509
0.9195,-3.680598,0.762748,3.905736
0.9196,-3.677603,0.689568,3.902915
0.9197,-3.674608,0.543208,3.900097
0.9198,-3.671437,0.543208,3.897121
0.9199,-3.669147,0.543208,3.894993
0.92,-3.670028,0.616388,3.89587
0.9201,-3.671261,0.470028,3.897062
0.9202,-3.672494,0.396848,3.898238
0.9203,-3.673023,0.689568,3.898734
0.9204,-3.671966,0.616388,3.897594
0.9205,-3.669147,0.616388,3.894657
0.9206,-3.666329,0.543208,3.89174
0.9207,-3.665624,0.470028,3.891054
0.9208,-3.665096,0.616388,3.890673
0.9209,-3.664567,0.616388,3.890299
0.921,-3.666505,0.616388,3.892217
0.9211,-3.668443,0.470028,3.894057
0.9212,-3.670028,0.762748,3.895564
0.9213,-3.670733,0.543208,3.896244
0.9214,-3.668971,0.323668,3.894589
0.9215,-3.666681,0.470028,3.892411
0.9216,-3.663686,0.470028,3.88957
0.9217,-3.662101,0.689568,3.888059
0.9218,-3.66263,0.616388,3.888539
0.9219,-3.664743,0.762748,3.890493
0.922,-3.666153,0.689568,3.891777
0.9221,-3.667386,0.835928,3.89294
0.9222,-3.667738,0.616388,3.893406
0.9223,-3.66721,0.835928,3.893091
0.9224,-3.664743,0.543208,3.890917
0.9225,-3.662277,0.543208,3.888655
0.9226,-3.659987,0.689568,3.886513
0.9227,-3.659811,0.616388,3.886402
0.9228,-3.661044,0.689568,3.88766
0.9229,-3.664743,0.543208,3.89126
0.923,-3.666857,0.689568,3.893339
0.9231,-3.667562,0.762748,3.894068
0.9232,-3.66721,0.543208,3.893786
0.9233,-3.664039,0.616388,3.890784
0.9234,-3.660868,0.543208,3.88769
0.9235,-3.657873,0.396848,3.884763
0.9236,-3.655583,0.616388,3.88253
0.9237,-3.657169,0.835928,3.884126
0.9238,-3.660163,0.762748,3.887082
0.9239,-3.663158,0.689568,3.890029
0.924,-3.66492,0.543208,3.891694
0.9241,-3.665448,0.616388,3.892134
0.9242,-3.664039,0.250488,3.890718
0.9243,-3.662277,0.104128,3.889023
0.9244,-3.660868,0.177308,3.88768
0.9245,-3.660516,0.616388,3.887348
0.9246,-3.661749,0.835928,3.888498
0.9247,-3.66351,0.689568,3.89015
0.9248,-3.66492,0.616388,3.891463
0.9249,-3.665977,0.543208,3.892363
0.925,-3.6658,0.396848,3.8921
0.9251,-3.665448,0.689568,3.891732
0.9252,-3.662101,0.909108,3.888586
0.9253,-3.658754,0.689568,3.885453
0.9254,-3.65664,0.543208,3.883426
0.9255,-3.65664,0.762748,3.88338
0.9256,-3.658578,0.762748,3.885203
0.9257,-3.660692,0.543208,3.887276
0.9258,-3.661749,0.543208,3.888373
0.9259,-3.662982,0.543208,3.889637
0.926,-3.663334,0.689568,3.890005
0.9261,-3.663158,0.616388,3.889821
0.9262,-3.662806,0.689568,3.889404
0.9263,-3.662101,0.689568,3.888616
0.9264,-3.66263,0.616388,3.889003
0.9265,-3.664215,0.543208,3.890408
0.9266,-3.665977,0.616388,3.892097
0.9267,-3.667562,0.982288,3.893706
0.9268,-3.668443,0.543208,3.894646
0.9269,-3.66809,0.762748,3.894347
0.927,-3.666153,0.689568,3.892478
0.9271,-3.663686,0.616388,3.890113
0.9272,-3.66122,0.396848,3.887791
0.9273,-3.660516,0.835928,3.887167
0.9274,-3.662277,0.689568,3.888888
0.9275,-3.66492,0.470028,3.891411
0.9276,-3.666857,0.616388,3.893263
0.9277,-3.668443,0.616388,3.894735
0.9278,-3.669676,0.689568,3.895891
0.9279,-3.669676,0.762748,3.895914
0.928,-3.667914,0.616388,3.894285
0.9281,-3.666153,0.689568,3.892722
0.9282,-3.66492,0.616388,3.891641
0.9283,-3.665448,0.762748,3.892226
0.9284,-3.666329,0.470028,3.893129
0.9285,-3.666857,0.616388,3.893737
0.9286,-3.666505,0.616388,3.89358
0.9287,-3.666153,0.689568,3.893426
0.9288,-3.6658,0.689568,3.893265
0.9289,-3.664567,0.689568,3.892228
0.929,-3.662982,0.689568,3.890806
0.9291,-3.663334,0.616388,3.891226
0.9292,-3.664743,0.762748,3.892599
0.9293,-3.666505,0.543208,3.894123
0.9294,-3.669323,0.616388,3.896668
0.9295,-3.671614,0.762748,3.898767
0.9296,-3.673904,1.348188,3.901086
0.9297,-3.675137,0.689568,3.902413
0.9298,-3.675137,0.616388,3.902561
0.9299,-3.673023,0.470028,3.900551
0.93,-3.671437,0.470028,3.899017
0.9301,-3.670028,0.616388,3.897651
0.9302,-3.670028,0.543208,3.89774
0.9303,-3.671085,0.543208,3.898843
0.9304,-3.674432,0.543208,3.902131
0.9305,-3.677779,0.543208,3.905376
0.9306,-3.678131,0.689568,3.905751
0.9307,-3.676722,0.616388,3.904447
0.9308,-3.674961,0.762748,3.902755
0.9309,-3.67267,0.543208,3.900565
0.931,-3.670557,0.543208,3.89864
0.9311,-3.670733,0.543208,3.898939
0.9312,-3.671614,0.762748,3.899909
0.9313,-3.673904,0.616388,3.902172
0.9314,-3.675841,0.616388,3.90408
0.9315,-3.67637,0.470028,3.904622
0.9316,-3.675313,0.616388,3.903663
0.9317,-3.67408,0.543208,3.902583
0.9318,-3.671437,0.616388,3.900162
0.9319,-3.670028,0.762748,3.898891
0.932,-3.669323,0.543208,3.89829
0.9321,-3.670557,0.762748,3.899545
0.9322,-3.672142,0.762748,3.901096
0.9323,-3.673904,0.689568,3.902738
0.9324,-3.674961,0.689568,3.90371
0.9325,-3.675313,0.909108,3.904097
0.9326,-3.673904,0.835928,3.902883
0.9327,-3.671261,0.616388,3.900495
0.9328,-3.668619,0.835928,3.898071
0.9329,-3.667914,0.616388,3.897418
0.933,-3.670204,0.762748,3.899638
0.9331,-3.672847,1.275008,3.902213
0.9332,-3.675137,0.689568,3.904473
0.9333,-3.677427,0.616388,3.906746
0.9334,-3.679188,0.909108,3.908487
0.9335,-3.67866,0.543208,3.908037
0.9336,-3.676017,0.689568,3.905521
0.9337,-3.673023,0.543208,3.902519
0.9338,-3.670028,0.470028,3.89953
0.9339,-3.66809,0.470028,3.897582
0.934,-3.66721,0.616388,3.896814
0.9341,-3.669676,0.762748,3.899366
0.9342,-3.672142,0.689568,3.901918
0.9343,-3.673551,0.616388,3.903327
0.9344,-3.67408,0.616388,3.903856
0.9345,-3.671437,0.616388,3.90137
0.9346,-3.667914,0.470028,3.898122
0.9347,-3.66492,0.835928,3.89541
0.9348,-3.664215,0.689568,3.894848
0.9349,-3.665272,0.835928,3.895939
0.935,-3.666681,0.616388,3.897308
0.9351,-3.669147,0.616388,3.89967
0.9352,-3.671437,0.323668,3.901828
0.9353,-3.671085,0.396848,3.901473
0.9354,-3.669323,0.470028,3.89987
0.9355,-3.666505,0.616388,3.897332
0.9356,-3.663863,0.762748,3.894961
0.9357,-3.66263,0.762748,3.893917
0.9358,-3.662806,0.982288,3.894061
0.9359,-3.664567,0.470028,3.895706
0.936,-3.666681,0.689568,3.897716
0.9361,-3.668267,0.762748,3.899286
0.9362,-3.668443,0.616388,3.899602
0.9363,-3.666329,0.470028,3.89772
0.9364,-3.664391,0.689568,3.895947
0.9365,-3.662277,0.762748,3.89399
0.9366,-3.660339,0.982288,3.892173
0.9367,-3.659106,0.616388,3.891034
0.9368,-3.659811,0.323668,3.89176
0.9369,-3.661044,0.543208,3.89313
0.937,-3.662806,0.982288,3.895042
0.9371,-3.663863,0.616388,3.896284
0.9372,-3.662453,0.689568,3.895019
0.9373,-3.659106,0.616388,3.891807
0.9374,-3.654879,0.543208,3.887817
0.9375,-3.651884,0.982288,3.885048
0.9376,-3.649418,0.762748,3.882805
0.9377,-3.648361,0.470028,3.881902
0.9378,-3.648009,0.543208,3.881666
0.9379,-3.648361,0.689568,3.88208
0.938,-3.648361,0.543208,3.882106
0.9381,-3.647304,0.835928,3.88095
0.9382,-3.645366,0.762748,3.878893
0.9383,-3.642724,0.689568,3.876186
0.9384,-3.640081,0.762748,3.873726
0.9385,-3.63832,0.543208,3.872232
0.9386,-3.636911,1.201828,3.871073
0.9387,-3.636911,0.616388,3.871077
0.9388,-3.63832,0.616388,3.8724
0.9389,-3.639553,0.762748,3.873556
0.939,-3.63832,0.616388,3.87245
0.9391,-3.63603,0.689568,3.870364
0.9392,-3.63374,0.689568,3.868279
0.9393,-3.630921,0.835928,3.865599
0.9394,-3.628631,0.616388,3.863404
0.9395,-3.62687,0.689568,3.861729
0.9396,-3.626341,0.616388,3.861227
0.9397,-3.627574,0.250488,3.862396
0.9398,-3.628807,0.470028,3.863579
0.9399,-3.62916,0.689568,3.864029
0.94,-3.628631,1.055468,3.863691
0.9401,-3.626165,0.909108,3.86151
0.9402,-3.623347,0.616388,3.858902
0.9403,-3.619823,0.616388,3.855585
0.9404,-3.617005,0.543208,3.852938
0.9405,-3.616653,0.396848,3.852659
0.9406,-3.619119,0.543208,3.855086
0.9407,-3.62088,0.470028,3.85685
0.9408,-3.622113,0.689568,3.858085
0.9409,-3.622466,0.543208,3.85846
0.941,-3.62,0.543208,3.856134
0.9411,-3.616829,0.689568,3.853106
0.9412,-3.613658,0.616388,3.850091
0.9413,-3.613306,0.470028,3.849822
0.9414,-3.614186,0.470028,3.85084
0.9415,-3.615948,0.616388,3.852696
0.9416,-3.616829,0.982288,3.85357
0.9417,-3.618238,1.275008,3.854838
0.9418,-3.618766,1.128648,3.855278
0.9419,-3.618238,0.689568,3.854775
0.942,-3.615772,0.762748,3.852479
0.9421,-3.613306,0.616388,3.850207
0.9422,-3.610839,0.616388,3.847917
0.9423,-3.610135,0.689568,3.84728
0.9424,-3.61172,0.835928,3.848804
0.9425,-3.613482,0.835928,3.850414
0.9426,-3.615772,0.762748,3.85244
0.9427,-3.6163,0.689568,3.852804
0.9428,-3.6163,0.616388,3.852785
0.9429,-3.61401,0.689568,3.850762
0.943,-3.610839,0.616388,3.847944
0.9431,-3.608197,0.396848,3.845576
0.9432,-3.605555,0.543208,3.843119
0.9433,-3.605379,0.909108,3.842968
0.9434,-3.60714,0.689568,3.844666
0.9435,-3.609078,0.762748,3.846522
0.9436,-3.609959,0.616388,3.847353
0.9437,-3.608726,0.689568,3.846161
0.9438,-3.607316,0.689568,3.844801
0.9439,-3.605026,0.543208,3.842603
0.944,-3.601327,0.689568,3.839066
0.9441,-3.597628,0.616388,3.835528
0.9442,-3.596923,0.616388,3.834862
0.9443,-3.596923,0.616388,3.834914
0.9444,-3.598508,0.616388,3.836504
0.9445,-3.600975,0.616388,3.838935
0.9446,-3.602384,0.616388,3.840295
0.9447,-3.601503,0.543208,3.839497
0.9448,-3.598861,0.250488,3.837024
0.9449,-3.595866,0.323668,3.834258
0.945,-3.592871,0.250488,3.831509
0.9451,-3.590581,0.835928,3.829417
0.9452,-3.591462,0.909108,3.830333
0.9453,-3.592695,0.689568,3.831555
0.9454,-3.594809,0.689568,3.833612
0.9455,-3.596747,0.762748,3.835435
0.9456,-3.596042,0.616388,3.834686
0.9457,-3.592871,0.470028,3.831634
0.9458,-3.588996,0.835928,3.828074
0.9459,-3.585297,0.616388,3.824737
0.946,-3.582478,0.762748,3.822188
0.9461,-3.58283,0.982288,3.822553
0.9462,-3.584592,0.762748,3.824166
0.9463,-3.586177,0.616388,3.825611
0.9464,-3.587587,0.470028,3.826918
0.9465,-3.586882,0.396848,3.826228
0.9466,-3.585825,0.982288,3.82517
0.9467,-3.583183,0.616388,3.822572
0.9468,-3.580364,0.543208,3.81978
0.9469,-3.578074,0.470028,3.81749
0.947,-3.578603,0.616388,3.817848
0.9471,-3.580717,0.835928,3.819733
0.9472,-3.583183,0.470028,3.822042
0.9473,-3.585649,0.689568,3.824493
0.9474,-3.587234,0.616388,3.826112
0.9475,-3.587411,0.689568,3.826352
0.9476,-3.586706,0.909108,3.825692
0.9477,-3.586001,0.689568,3.825025
0.9478,-3.585121,0.616388,3.824197
0.9479,-3.585121,0.689568,3.82425
0.948,-3.586882,0.616388,3.826004
0.9481,-3.589172,0.835928,3.828261
0.9482,-3.591991,0.616388,3.831014
0.9483,-3.594809,0.396848,3.83374
0.9484,-3.595338,0.543208,3.834285
0.9485,-3.594809,0.616388,3.833822
0.9486,-3.592871,0.762748,3.832026
0.9487,-3.590758,0.689568,3.830085
0.9488,-3.590229,0.762748,3.829687
0.9489,-3.590581,0.543208,3.830154
0.949,-3.591814,0.543208,3.831422
0.9491,-3.592519,0.323668,3.832155
0.9492,-3.5934,0.470028,3.833042
0.9493,-3.593928,0.762748,3.833617
0.9494,-3.593928,0.762748,3.833729
0.9495,-3.5934,0.543208,3.833377
0.9496,-3.592343,0.689568,3.83253
0.9497,-3.591286,0.616388,3.831683
0.9498,-3.590581,0.689568,3.831148
0.9499,-3.591462,0.543208,3.832055
0.95,-3.593576,0.470028,3.834088
0.9501,-3.59569,0.543208,3.836138
0.9502,-3.597628,0.616388,3.838069
0.9503,-3.597099,0.835928,3.837705
0.9504,-3.594281,0.616388,3.83514
0.9505,-3.590405,0.762748,3.83153
0.9506,-3.588467,0.689568,3.82974
0.9507,-3.587234,0.470028,3.82864
0.9508,-3.586706,0.689568,3.828243
0.9509,-3.587058,0.616388,3.828693
0.951,-3.589524,0.543208,3.83112
0.9511,-3.591991,0.543208,3.833558
0.9512,-3.591991,0.762748,3.833653
0.9513,-3.590934,0.543208,3.832714
0.9514,-3.587763,0.762748,3.829616
0.9515,-3.585473,0.543208,3.827337
0.9516,-3.585121,0.323668,3.8269
0.9517,-3.585297,0.470028,3.827139
0.9518,-3.586001,0.470028,3.827908
0.9519,-3.587587,0.616388,3.829501
0.952,-3.58882,0.543208,3.830694
0.9521,-3.589877,0.835928,3.831719
0.9522,-3.589701,0.762748,3.831643
0.9523,-3.586882,0.616388,3.829075
0.9524,-3.583535,0.762748,3.825991
0.9525,-3.580893,0.616388,3.823521
0.9526,-3.580717,1.128648,3.823376
0.9527,-3.580893,0.616388,3.823567
0.9528,-3.581597,0.762748,3.824234
0.9529,-3.58283,0.543208,3.825383
0.953,-3.583887,0.470028,3.826365
0.9531,-3.584592,0.616388,3.827091
0.9532,-3.583183,0.762748,3.825889
0.9533,-3.579131,0.689568,3.822178
0.9534,-3.576841,0.689568,3.820145
0.9535,-3.575784,0.689568,3.819203
0.9536,-3.57825,0.396848,3.82162
0.9537,-3.580893,0.543208,3.824235
0.9538,-3.583359,0.543208,3.826695
0.9539,-3.585473,0.689568,3.828827
0.954,-3.586882,0.762748,3.83028
0.9541,-3.584768,0.762748,3.828371
0.9542,-3.582126,0.470028,3.825941
0.9543,-3.579131,0.543208,3.823063
0.9544,-3.576665,0.470028,3.820596
0.9545,-3.576489,0.762748,3.820314
0.9546,-3.577193,0.762748,3.820948
0.9547,-3.579131,0.616388,3.822856
0.9548,-3.581069,0.689568,3.824765
0.9549,-3.583007,0.689568,3.826604
0.955,-3.581597,0.470028,3.825247
0.9551,-3.57966,0.689568,3.823421
0.9552,-3.577017,0.470028,3.821014
0.9553,-3.573847,0.543208,3.818123
0.9554,-3.571909,0.616388,3.816399
0.9555,-3.57279,0.689568,3.817319
0.9556,-3.575608,0.835928,3.820065
0.9557,-3.578427,0.470028,3.822742
0.9558,-3.580012,0.250488,3.824227
0.9559,-3.58054,0.762748,3.82465
0.956,-3.57737,0.762748,3.821553
0.9561,-3.574199,0.835928,3.818508
0.9562,-3.571909,0.909108,3.816379
0.9563,-3.5705,0.689568,3.815085
0.9564,-3.572437,0.689568,3.816898
0.9565,-3.574375,0.543208,3.818702
0.9566,-3.576665,0.689568,3.82084
0.9567,-3.578074,0.470028,3.822177
0.9568,-3.577898,0.689568,3.822036
0.9569,-3.57508,0.616388,3.819382
0.957,-3.571733,0.616388,3.816202
0.9571,-3.569266,0.616388,3.813837
0.9572,-3.568033,0.616388,3.812622
0.9573,-3.567329,0.543208,3.811859
0.9574,-3.568033,0.543208,3.81247
0.9575,-3.56909,0.616388,3.813475
0.9576,-3.570147,0.762748,3.814635
0.9577,-3.569619,0.616388,3.814291
0.9578,-3.568386,0.616388,3.813263
0.9579,-3.564686,0.616388,3.809788
0.958,-3.560811,0.762748,3.806145
0.9581,-3.558169,0.909108,3.803681
0.9582,-3.557112,0.616388,3.802749
0.9583,-3.557464,0.616388,3.80315
0.9584,-3.558521,0.543208,3.804188
0.9585,-3.559578,0.543208,3.805196
0.9586,-3.560282,0.616388,3.805869
0.9587,-3.559049,0.689568,3.804667
0.9588,-3.557464,0.762748,3.803097
0.9589,-3.554998,0.689568,3.800679
0.959,-3.553236,0.470028,3.798931
0.9591,-3.551651,0.470028,3.79743
0.9592,-3.552355,0.470028,3.798189
0.9593,-3.553236,0.396848,3.799116
0.9594,-3.554469,0.543208,3.800358
0.9595,-3.554822,0.616388,3.800709
0.9596,-3.552884,0.762748,3.798896
0.9597,-3.55077,0.323668,3.796935
0.9598,-3.547599,0.762748,3.793969
0.9599,-3.544252,0.762748,3.790816
0.96,-3.542314,0.543208,3.789002
0.9601,-3.541257,0.543208,3.788017
0.9602,-3.542314,0.543208,3.788963
0.9603,-3.544076,0.543208,3.790444
0.9604,-3.545133,0.543208,3.791255
0.9605,-3.544957,0.396848,3.791081
0.9606,-3.5439,0.616388,3.790221
0.9607,-3.542491,0.762748,3.789025
0.9608,-3.540377,0.616388,3.787081
0.9609,-3.536854,1.201828,3.783737
0.961,-3.535268,0.616388,3.782236
0.9611,-3.534387,0.616388,3.781437
0.9612,-3.53474,0.470028,3.781825
0.9613,-3.536325,0.616388,3.783379
0.9614,-3.537558,0.762748,3.784588
0.9615,-3.536677,0.689568,3.78377
0.9616,-3.535444,0.762748,3.782578
0.9617,-3.532626,0.616388,3.779874
0.9618,-3.529455,0.616388,3.776816
0.9619,-3.526989,0.616388,3.774451
0.962,-3.526813,0.616388,3.774339
0.9621,-3.526813,0.470028,3.774418
0.9622,-3.528222,0.689568,3.775837
0.9623,-3.529455,0.616388,3.77702
0.9624,-3.529631,0.689568,3.777171
0.9625,-3.529103,0.689568,3.776701
0.9626,-3.526989,0.762748,3.774786
0.9627,-3.525756,0.616388,3.773739
0.9628,-3.524523,0.616388,3.772698
0.9629,-3.523466,0.616388,3.771821
0.963,-3.523113,0.543208,3.771588
0.9631,-3.52329,0.616388,3.771785
0.9632,-3.525756,0.689568,3.774114
0.9633,-3.525403,0.835928,3.773762
0.9634,-3.524875,0.689568,3.773273
0.9635,-3.522233,0.835928,3.770816
0.9636,-3.518886,0.762748,3.767699
0.9637,-3.516067,0.470028,3.765028
0.9638,-3.513953,0.616388,3.763011
0.9639,-3.51272,0.616388,3.761832
0.964,-3.514129,1.055468,3.763208
0.9641,-3.516067,0.762748,3.765114
0.9642,-3.518357,0.689568,3.767354
0.9643,-3.519414,0.616388,3.768412
0.9644,-3.518181,0.543208,3.767266
0.9645,-3.516067,0.543208,3.765265
0.9646,-3.513601,0.689568,3.762847
0.9647,-3.511135,0.616388,3.760377
0.9648,-3.509373,0.616388,3.75858
0.9649,-3.511311,0.470028,3.76039
0.965,-3.513953,0.543208,3.762955
0.9651,-3.516948,0.909108,3.765892
0.9652,-3.518181,0.762748,3.767154
0.9653,-3.517124,0.616388,3.766188
0.9654,-3.51501,0.689568,3.764204
0.9655,-3.511663,0.543208,3.761034
0.9656,-3.508316,0.616388,3.757877
0.9657,-3.507435,0.470028,3.757053
0.9658,-3.506907,0.616388,3.756547
0.9659,-3.508845,0.616388,3.75839
0.966,-3.510959,0.762748,3.760387
0.9661,-3.512015,0.762748,3.761359
0.9662,-3.512015,0.762748,3.76131
0.9663,-3.510078,0.543208,3.759451
0.9664,-3.507788,0.396848,3.757312
0.9665,-3.505674,0.835928,3.755368
0.9666,-3.505321,0.689568,3.755112
0.9667,-3.507083,1.128648,3.756846
0.9668,-3.510078,0.616388,3.759711
0.9669,-3.512368,0.835928,3.761905
0.967,-3.513777,0.616388,3.763288
0.9671,-3.513425,0.835928,3.763009
0.9672,-3.512192,0.543208,3.761905
0.9673,-3.510254,0.543208,3.760128
0.9674,-3.508316,0.470028,3.758282
0.9675,-3.506555,0.616388,3.756561
0.9676,-3.507259,0.762748,3.757185
0.9677,-3.50814,0.616388,3.758045
0.9678,-3.51043,0.543208,3.760289
0.9679,-3.511663,0.616388,3.761531
0.968,-3.511487,0.689568,3.761469
0.9681,-3.509549,0.616388,3.759731
0.9682,-3.507788,0.250488,3.758115
0.9683,-3.50585,0.543208,3.756315
0.9684,-3.505145,0.396848,3.755688
0.9685,-3.504793,0.689568,3.755455
0.9686,-3.505498,0.835928,3.756286
0.9687,-3.507435,0.835928,3.758313
0.9688,-3.509549,0.543208,3.760505
0.9689,-3.511135,0.689568,3.76217
0.969,-3.512544,0.762748,3.763544
0.9691,-3.510078,0.762748,3.761047
