Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1988,-7.467441,0.689568,7.596591
0.1989,-7.469026,0.616388,7.598121
0.199,-7.470083,0.543208,7.599024
0.1991,-7.470259,0.543208,7.599025
0.1992,-7.470083,0.543208,7.598808
0.1993,-7.468145,0.762748,7.596924
0.1994,-7.465327,0.616388,7.594095
0.1995,-7.462685,0.689568,7.591459
0.1996,-7.462685,0.543208,7.591359
0.1997,-7.465679,0.616388,7.59409
0.1998,-7.467265,0.689568,7.595517
0.1999,-7.46885,0.982288,7.597081
0.2,-7.469731,0.543208,7.598003
0.2001,-7.469202,0.470028,7.5975
0.2002,-7.467969,0.616388,7.596195
0.2003,-7.466736,0.543208,7.594849
0.2004,-7.465503,0.689568,7.59352
0.2005,-7.466384,0.689568,7.594192
0.2006,-7.467969,0.470028,7.59551
0.2007,-7.470259,0.616388,7.597616
0.2008,-7.470964,0.689568,7.598249
0.2009,-7.470788,0.689568,7.597936
0.201,-7.469202,0.616388,7.596315
0.2011,-7.467441,0.616388,7.594652
0.2012,-7.465151,0.689568,7.592444
0.2013,-7.465151,0.689568,7.592358
0.2014,-7.46656,0.762748,7.593666
0.2015,-7.468674,0.689568,7.595696
0.2016,-7.471492,0.470028,7.598265
0.2017,-7.473782,0.543208,7.600238
0.2018,-7.475368,0.543208,7.601646
0.2019,-7.476072,0.543208,7.602313
0.202,-7.473606,0.616388,7.60002
0.2021,-7.469378,0.909108,7.596014
0.2022,-7.465679,0.909108,7.592484
0.2023,-7.465503,0.616388,7.592334
0.2024,-7.466912,0.543208,7.593609
0.2025,-7.469907,0.616388,7.596427
0.2026,-7.472902,0.543208,7.599289
0.2027,-7.475192,0.543208,7.60147
0.2028,-7.475544,0.689568,7.601876
0.2029,-7.475192,0.396848,7.601694
0.203,-7.474839,0.616388,7.60154
0.2031,-7.474135,0.616388,7.600875
0.2032,-7.47343,0.543208,7.599991
0.2033,-7.473959,0.470028,7.600552
0.2034,-7.475368,0.616388,7.601948
0.2035,-7.478539,0.543208,7.604961
0.2036,-7.481709,0.543208,7.60807
0.2037,-7.483295,0.616388,7.609746
0.2038,-7.483823,0.616388,7.610262
0.2039,-7.483471,0.762748,7.609437
0.204,-7.48259,0.616388,7.608432
0.2041,-7.481709,0.689568,7.607625
0.2042,-7.481005,0.616388,7.606807
0.2043,-7.481533,0.616388,7.607145
0.2044,-7.483647,0.762748,7.609071
0.2045,-7.486113,0.982288,7.611365
0.2046,-7.488227,0.689568,7.613307
0.2047,-7.488756,0.689568,7.613731
0.2048,-7.487699,0.689568,7.612669
0.2049,-7.48629,0.762748,7.611258
0.205,-7.485233,0.543208,7.610213
0.2051,-7.484176,0.689568,7.609135
0.2052,-7.485409,0.543208,7.610277
0.2053,-7.48858,0.616388,7.613185
0.2054,-7.491398,0.689568,7.615765
0.2055,-7.49404,0.909108,7.618218
0.2056,-7.495274,0.616388,7.619332
0.2057,-7.494569,0.543208,7.618648
0.2058,-7.492984,0.616388,7.617231
0.2059,-7.490517,0.762748,7.614939
0.206,-7.488051,0.762748,7.612626
0.2061,-7.487523,0.470028,7.612056
0.2062,-7.48858,0.689568,7.613012
0.2063,-7.490165,0.470028,7.614606
0.2064,-7.492455,0.689568,7.616811
0.2065,-7.49316,0.762748,7.617569
0.2066,-7.493512,0.835928,7.618003
0.2067,-7.491574,0.470028,7.616277
0.2068,-7.48858,0.396848,7.613425
0.2069,-7.485585,0.689568,7.610438
0.207,-7.484528,0.470028,7.609361
0.2071,-7.484528,0.689568,7.60929
0.2072,-7.485056,0.616388,7.609711
0.2073,-7.486642,0.762748,7.611123
0.2074,-7.488051,0.470028,7.612412
0.2075,-7.489284,0.396848,7.613495
0.2076,-7.489284,0.470028,7.613322
0.2077,-7.486466,0.470028,7.610649
0.2078,-7.483647,0.543208,7.608015
0.2079,-7.482943,0.323668,7.607343
0.208,-7.483823,0.762748,7.608251
0.2081,-7.485585,0.396848,7.610024
0.2082,-7.486994,0.689568,7.611546
0.2083,-7.488051,0.543208,7.612431
0.2084,-7.487346,0.543208,7.61168
0.2085,-7.485585,0.616388,7.610222
0.2086,-7.483647,0.689568,7.608424
0.2087,-7.481709,0.616388,7.606615
0.2088,-7.4803,0.689568,7.605395
0.2089,-7.480653,0.689568,7.605796
0.209,-7.482238,0.616388,7.607003
0.2091,-7.484352,0.543208,7.608513
0.2092,-7.486466,0.689568,7.610653
0.2093,-7.487346,0.616388,7.611589
0.2094,-7.486818,0.616388,7.610918
0.2095,-7.485409,0.835928,7.609494
0.2096,-7.48259,0.616388,7.606746
0.2097,-7.481181,0.689568,7.605322
0.2098,-7.479948,0.616388,7.604049
0.2099,-7.479596,0.689568,7.603718
0.21,-7.480653,0.470028,7.60482
0.2101,-7.482238,0.470028,7.606288
0.2102,-7.483823,0.543208,7.607795
0.2103,-7.48488,0.689568,7.608811
0.2104,-7.48259,0.616388,7.60668
0.2105,-7.479596,0.616388,7.603856
0.2106,-7.477306,0.543208,7.60164
0.2107,-7.477834,0.616388,7.602187
0.2108,-7.478539,0.689568,7.602843
0.2109,-7.480476,0.616388,7.6048
0.211,-7.482414,0.616388,7.60692
0.2111,-7.483823,0.689568,7.608448
0.2112,-7.483295,0.689568,7.607977
0.2113,-7.481181,0.616388,7.605697
0.2114,-7.477482,0.616388,7.602052
0.2115,-7.473782,0.689568,7.598628
0.2116,-7.471492,0.762748,7.596494
0.2117,-7.470788,0.762748,7.595814
0.2118,-7.472197,0.543208,7.59717
0.2119,-7.474839,0.762748,7.599675
0.212,-7.47801,0.543208,7.602699
0.2121,-7.479596,0.470028,7.604249
0.2122,-7.477834,0.616388,7.602656
0.2123,-7.475544,0.762748,7.600528
0.2124,-7.473078,0.762748,7.598328
0.2125,-7.47114,0.543208,7.596707
0.2126,-7.471492,0.470028,7.597215
0.2127,-7.472021,0.250488,7.597727
0.2128,-7.473606,0.616388,7.599017
0.2129,-7.474663,0.030948,7.599998
0.213,-7.475192,0.616388,7.600471
0.2131,-7.475015,0.762748,7.600248
0.2132,-7.47343,0.762748,7.598736
0.2133,-7.470964,0.543208,7.596492
0.2134,-7.468498,0.616388,7.594132
0.2135,-7.466031,0.470028,7.591665
0.2136,-7.466736,0.470028,7.592389
0.2137,-7.467793,0.543208,7.5934
0.2138,-7.46885,0.543208,7.594323
0.2139,-7.469378,0.616388,7.594801
0.214,-7.469731,0.616388,7.595135
0.2141,-7.468322,0.762748,7.593751
0.2142,-7.465855,0.689568,7.591107
0.2143,-7.462508,0.762748,7.587796
0.2144,-7.459514,0.616388,7.585176
0.2145,-7.458281,0.616388,7.584031
0.2146,-7.458985,0.470028,7.584695
0.2147,-7.459866,0.616388,7.585582
0.2148,-7.461099,0.543208,7.586798
0.2149,-7.460923,0.543208,7.586518
0.215,-7.460747,0.616388,7.586188
0.2151,-7.457928,0.689568,7.583515
0.2152,-7.45511,0.616388,7.580789
0.2153,-7.452291,0.689568,7.57794
0.2154,-7.450882,0.616388,7.576465
0.2155,-7.45053,0.616388,7.576058
0.2156,-7.452115,0.543208,7.577412
0.2157,-7.454229,0.616388,7.579193
0.2158,-7.455638,0.543208,7.580389
0.2159,-7.456167,0.616388,7.580833
0.216,-7.455286,0.616388,7.579965
0.2161,-7.452644,0.470028,7.57747
0.2162,-7.450706,0.543208,7.575695
0.2163,-7.448768,0.543208,7.5739
0.2164,-7.449825,0.762748,7.574551
0.2165,-7.451058,0.543208,7.575566
0.2166,-7.452996,0.689568,7.577482
0.2167,-7.45511,0.616388,7.579508
0.2168,-7.456695,0.689568,7.581016
0.2169,-7.456343,0.543208,7.580764
0.217,-7.454405,0.470028,7.578992
0.2171,-7.451587,0.470028,7.576225
0.2172,-7.448063,0.323668,7.572706
0.2173,-7.447007,0.616388,7.571679
0.2174,-7.44683,0.470028,7.571511
0.2175,-7.447359,0.835928,7.571899
0.2176,-7.449825,0.689568,7.574129
0.2177,-7.451058,0.543208,7.575258
0.2178,-7.450001,0.323668,7.574213
0.2179,-7.448063,0.616388,7.572263
0.218,-7.446302,0.470028,7.570503
0.2181,-7.444188,0.689568,7.568531
0.2182,-7.44225,0.762748,7.56668
0.2183,-7.442779,0.762748,7.567242
0.2184,-7.445773,0.470028,7.570088
0.2185,-7.447887,0.616388,7.572088
0.2186,-7.450001,0.470028,7.573922
0.2187,-7.451058,0.323668,7.574735
0.2188,-7.44912,0.470028,7.573004
0.2189,-7.446478,0.396848,7.570525
0.219,-7.444188,0.689568,7.568274
0.2191,-7.442779,0.470028,7.566866
0.2192,-7.443131,0.543208,7.567201
0.2193,-7.445597,0.982288,7.569432
0.2194,-7.448063,0.470028,7.57157
0.2195,-7.45053,0.689568,7.573827
0.2196,-7.451587,0.177308,7.574686
0.2197,-7.451763,0.470028,7.574675
0.2198,-7.451234,0.616388,7.574063
0.2199,-7.449297,0.982288,7.57216
0.22,-7.447711,0.762748,7.570583
0.2201,-7.446302,0.543208,7.569157
0.2202,-7.446302,0.689568,7.569089
0.2203,-7.449297,0.543208,7.571914
0.2204,-7.452291,0.689568,7.574694
0.2205,-7.453348,0.762748,7.575789
0.2206,-7.4537,0.616388,7.576251
0.2207,-7.453172,0.616388,7.575889
0.2208,-7.450882,0.470028,7.573609
0.2209,-7.448592,0.543208,7.571128
0.221,-7.44912,0.543208,7.571582
0.2211,-7.450001,0.470028,7.57238
0.2212,-7.451763,0.543208,7.573965
0.2213,-7.454581,0.470028,7.576624
0.2214,-7.4574,0.616388,7.579237
0.2215,-7.459161,0.616388,7.580823
0.2216,-7.459338,0.543208,7.580725
0.2217,-7.457752,0.543208,7.579086
0.2218,-7.456343,0.543208,7.577713
0.2219,-7.455286,0.689568,7.576577
0.222,-7.455462,0.396848,7.576651
0.2221,-7.456695,0.616388,7.577749
0.2222,-7.458104,0.689568,7.579054
0.2223,-7.459514,0.689568,7.580222
0.2224,-7.460218,0.470028,7.580706
0.2225,-7.458985,0.616388,7.579478
0.2226,-7.457224,0.982288,7.577655
0.2227,-7.454934,0.616388,7.575299
0.2228,-7.453172,0.543208,7.57351
0.2229,-7.452115,0.616388,7.572378
0.223,-7.453348,0.543208,7.573355
0.2231,-7.456167,0.177308,7.575834
0.2232,-7.458457,0.543208,7.577899
0.2233,-7.460747,0.689568,7.580029
0.2234,-7.461451,0.177308,7.580699
0.2235,-7.458809,0.616388,7.578358
0.2236,-7.455991,0.543208,7.575839
0.2237,-7.454405,0.177308,7.574327
0.2238,-7.454405,0.616388,7.574088
0.2239,-7.455814,0.616388,7.57524
0.224,-7.458985,0.909108,7.578254
0.2241,-7.46198,0.689568,7.58101
0.2242,-7.463918,0.689568,7.582728
0.2243,-7.464975,0.616388,7.58365
0.2244,-7.463389,0.689568,7.582083
0.2245,-7.461451,0.543208,7.580066
0.2246,-7.459338,0.616388,7.577865
0.2247,-7.457752,0.543208,7.576316
0.2248,-7.459514,0.616388,7.577904
0.2249,-7.463037,0.762748,7.581172
0.225,-7.467265,0.250488,7.58517
0.2251,-7.469731,0.909108,7.587549
0.2252,-7.470964,0.616388,7.588598
0.2253,-7.470964,0.616388,7.588339
0.2254,-7.470259,0.616388,7.587569
0.2255,-7.467969,0.689568,7.585403
0.2256,-7.465679,0.689568,7.583134
0.2257,-7.464798,0.616388,7.582183
0.2258,-7.466031,0.689568,7.583222
0.2259,-7.468145,0.470028,7.585089
0.226,-7.47114,0.470028,7.587788
0.2261,-7.472549,0.543208,7.588964
0.2262,-7.472021,0.616388,7.588314
0.2263,-7.470083,0.396848,7.586343
0.2264,-7.468145,0.616388,7.584416
0.2265,-7.46656,0.762748,7.582905
0.2266,-7.466384,0.689568,7.582696
0.2267,-7.467441,0.689568,7.583577
0.2268,-7.469555,0.762748,7.585419
0.2269,-7.472725,0.616388,7.588366
0.227,-7.475192,0.543208,7.590654
0.2271,-7.475544,0.396848,7.590949
0.2272,-7.473959,0.470028,7.589511
0.2273,-7.472373,0.616388,7.58812
0.2274,-7.470964,0.689568,7.586768
0.2275,-7.46885,0.835928,7.584415
0.2276,-7.468674,0.689568,7.583976
0.2277,-7.471316,0.616388,7.586275
0.2278,-7.473959,0.689568,7.588532
0.2279,-7.474839,0.470028,7.589153
0.228,-7.475544,0.689568,7.58964
0.2281,-7.476072,0.909108,7.589936
0.2282,-7.47572,0.835928,7.589299
0.2283,-7.472902,0.616388,7.58656
0.2284,-7.47114,0.762748,7.584898
0.2285,-7.470788,0.616388,7.584413
0.2286,-7.47114,0.616388,7.584662
0.2287,-7.473782,0.543208,7.587136
0.2288,-7.476425,0.543208,7.589603
0.2289,-7.478715,0.689568,7.591586
0.229,-7.478539,0.689568,7.591167
0.2291,-7.477306,0.616388,7.589872
0.2292,-7.475192,0.543208,7.587749
0.2293,-7.47343,0.543208,7.585973
0.2294,-7.472373,0.616388,7.584977
0.2295,-7.472902,0.616388,7.585497
0.2296,-7.474663,0.689568,7.587097
0.2297,-7.476953,0.689568,7.588955
0.2298,-7.478891,0.543208,7.590506
0.2299,-7.479067,0.835928,7.590522
0.23,-7.478715,0.543208,7.590024
0.2301,-7.476601,0.689568,7.587913
0.2302,-7.473254,0.543208,7.584672
0.2303,-7.469907,0.616388,7.581392
0.2304,-7.469555,0.616388,7.580831
0.2305,-7.470435,0.543208,7.581502
0.2306,-7.472197,0.470028,7.583131
0.2307,-7.473606,0.543208,7.58438
0.2308,-7.475015,0.543208,7.585666
0.2309,-7.473606,0.543208,7.584317
0.231,-7.472197,0.470028,7.582879
0.2311,-7.469378,0.470028,7.580081
0.2312,-7.466736,0.396848,7.577414
0.2313,-7.465503,0.543208,7.576243
0.2314,-7.465679,0.543208,7.576402
0.2315,-7.46656,0.543208,7.577075
0.2316,-7.467441,0.543208,7.577726
0.2317,-7.467969,0.616388,7.578113
0.2318,-7.467793,0.396848,7.577812
0.2319,-7.467088,0.543208,7.576863
0.232,-7.466031,0.396848,7.575773
0.2321,-7.464622,0.543208,7.574418
0.2322,-7.463918,0.689568,7.573611
0.2323,-7.464798,0.835928,7.574328
0.2324,-7.466031,0.689568,7.575401
0.2325,-7.467441,0.616388,7.576642
0.2326,-7.468145,0.323668,7.576983
0.2327,-7.46885,0.470028,7.57736
0.2328,-7.469555,0.396848,7.578027
0.2329,-7.467265,0.543208,7.575805
0.233,-7.463741,0.543208,7.572372
0.2331,-7.461275,0.543208,7.56993
0.2332,-7.459866,0.616388,7.568537
0.2333,-7.460218,0.762748,7.5688
0.2334,-7.461804,0.323668,7.570208
0.2335,-7.464975,0.396848,7.573212
0.2336,-7.466912,0.396848,7.575066
0.2337,-7.467441,0.689568,7.57551
0.2338,-7.465855,0.250488,7.574035
0.2339,-7.463389,0.616388,7.571812
0.234,-7.460923,0.762748,7.569522
0.2341,-7.460042,0.543208,7.568505
0.2342,-7.459866,0.543208,7.568112
0.2343,-7.461275,0.616388,7.569298
0.2344,-7.462685,0.689568,7.570497
0.2345,-7.463918,0.689568,7.571548
0.2346,-7.464446,0.177308,7.57193
0.2347,-7.461451,0.689568,7.568973
0.2348,-7.456695,0.470028,7.564201
0.2349,-7.451763,0.616388,7.559214
0.235,-7.449297,0.689568,7.556876
0.2351,-7.449649,0.616388,7.557207
0.2352,-7.45053,0.543208,7.557908
0.2353,-7.452115,0.177308,7.559307
0.2354,-7.453701,0.616388,7.560765
0.2355,-7.454053,0.177308,7.560975
0.2356,-7.453877,0.470028,7.560657
0.2357,-7.452291,0.689568,7.559039
0.2358,-7.449825,0.470028,7.556638
0.2359,-7.447711,0.470028,7.554609
0.236,-7.446654,0.616388,7.553595
0.2361,-7.448416,0.470028,7.555255
0.2362,-7.450177,0.689568,7.556911
0.2363,-7.452644,0.543208,7.559021
0.2364,-7.453701,0.616388,7.559772
0.2365,-7.453172,0.762748,7.559191
0.2366,-7.451234,0.689568,7.55728
0.2367,-7.44824,0.616388,7.554335
0.2368,-7.445421,0.616388,7.551633
0.2369,-7.444717,0.543208,7.550932
0.237,-7.446478,0.396848,7.552388
0.2371,-7.449297,0.470028,7.554765
0.2372,-7.451939,0.616388,7.557355
0.2373,-7.453701,1.201828,7.559154
0.2374,-7.454053,0.762748,7.559587
0.2375,-7.453524,0.762748,7.559215
0.2376,-7.45053,0.396848,7.556541
0.2377,-7.447535,0.616388,7.553763
0.2378,-7.447359,0.762748,7.553354
0.2379,-7.447359,0.616388,7.553166
0.238,-7.447887,0.470028,7.553696
0.2381,-7.447711,0.689568,7.553481
0.2382,-7.448592,0.689568,7.554223
0.2383,-7.44912,0.689568,7.554777
0.2384,-7.447711,0.762748,7.553497
0.2385,-7.445774,0.470028,7.551513
0.2386,-7.443836,0.396848,7.549537
0.2387,-7.442427,0.616388,7.548123
0.2388,-7.442074,0.543208,7.54771
0.2389,-7.443307,0.762748,7.548813
0.239,-7.444717,0.689568,7.550203
0.2391,-7.446126,0.616388,7.55162
0.2392,-7.44683,0.543208,7.552124
0.2393,-7.44595,0.396848,7.550875
0.2394,-7.444364,0.396848,7.549418
0.2395,-7.441722,0.323668,7.547001
0.2396,-7.43908,0.177308,7.544439
0.2397,-7.438199,0.470028,7.543586
0.2398,-7.439256,0.762748,7.544591
0.2399,-7.441898,0.982288,7.547077
0.24,-7.444188,0.909108,7.549028
0.2401,-7.447183,0.689568,7.551672
0.2402,-7.448944,0.616388,7.553374
0.2403,-7.447359,0.543208,7.551883
0.2404,-7.444717,0.470028,7.54937
0.2405,-7.442779,0.543208,7.547542
0.2406,-7.442955,0.470028,7.547695
0.2407,-7.443131,0.543208,7.547718
0.2408,-7.445069,0.689568,7.549375
0.2409,-7.447007,0.616388,7.551093
0.241,-7.44912,0.616388,7.552991
0.2411,-7.450882,0.616388,7.554601
0.2412,-7.450882,0.396848,7.554554
0.2413,-7.450001,0.543208,7.553671
0.2414,-7.448416,0.543208,7.55203
0.2415,-7.447535,0.616388,7.550793
0.2416,-7.446654,0.177308,7.5499
0.2417,-7.447183,0.689568,7.550417
0.2418,-7.449825,0.835928,7.552828
0.2419,-7.452467,0.543208,7.555308
0.242,-7.454229,0.470028,7.556977
0.2421,-7.454757,0.470028,7.55746
0.2422,-7.452115,0.470028,7.554726
0.2423,-7.449473,0.470028,7.552033
0.2424,-7.447359,0.689568,7.550047
0.2425,-7.447359,0.835928,7.549912
0.2426,-7.44912,0.689568,7.551465
0.2427,-7.450882,0.616388,7.553134
0.2428,-7.454053,0.616388,7.556137
0.2429,-7.456695,0.470028,7.558492
0.243,-7.458281,0.543208,7.559778
0.2431,-7.456871,0.250488,7.558417
0.2432,-7.455286,0.616388,7.556828
0.2433,-7.454229,0.470028,7.555645
0.2434,-7.451763,0.616388,7.553211
0.2435,-7.45053,0.616388,7.551966
0.2436,-7.451234,0.396848,7.552448
0.2437,-7.45282,0.396848,7.55343
0.2438,-7.454934,0.323668,7.555297
0.2439,-7.455991,0.396848,7.556287
0.244,-7.456343,0.909108,7.556551
0.2441,-7.455991,0.470028,7.556253
0.2442,-7.454229,0.323668,7.554675
0.2443,-7.452467,0.616388,7.553052
0.2444,-7.452996,0.470028,7.553361
0.2445,-7.454405,0.543208,7.554448
0.2446,-7.457047,0.543208,7.556782
0.2447,-7.45969,0.543208,7.559081
0.2448,-7.462156,0.982288,7.561212
0.2449,-7.463037,0.616388,7.561847
0.245,-7.462156,0.689568,7.560785
0.2451,-7.460923,0.762748,7.559435
0.2452,-7.45969,0.470028,7.558151
0.2453,-7.459338,0.616388,7.55778
0.2454,-7.461099,0.616388,7.559386
0.2455,-7.463037,0.396848,7.561149
0.2456,-7.465855,0.762748,7.563807
0.2457,-7.468674,0.543208,7.566509
0.2458,-7.467969,0.543208,7.565839
0.2459,-7.466912,0.689568,7.564474
0.246,-7.464975,0.543208,7.562402
0.2461,-7.463741,0.543208,7.561336
0.2462,-7.46198,0.470028,7.559584
0.2463,-7.46198,0.689568,7.559513
0.2464,-7.463565,0.543208,7.560977
0.2465,-7.467088,0.177308,7.564228
0.2466,-7.470788,0.470028,7.567599
0.2467,-7.472902,0.616388,7.569475
0.2468,-7.473078,0.543208,7.569581
0.2469,-7.472549,0.616388,7.569031
0.247,-7.470259,0.177308,7.5668
0.2471,-7.467969,0.689568,7.564556
0.2472,-7.467969,0.616388,7.564502
0.2473,-7.470788,0.616388,7.567051
0.2474,-7.472197,0.543208,7.568182
0.2475,-7.473959,0.470028,7.569733
0.2476,-7.47572,0.689568,7.571334
0.2477,-7.475544,0.762748,7.571104
0.2478,-7.475368,0.762748,7.570911
0.2479,-7.473782,0.689568,7.569479
0.248,-7.473078,0.616388,7.568893
0.2481,-7.473254,0.470028,7.568783
0.2482,-7.474839,0.616388,7.570049
0.2483,-7.476953,0.616388,7.572119
0.2484,-7.479419,0.762748,7.574428
0.2485,-7.480829,0.835928,7.575723
0.2486,-7.481709,0.762748,7.576525
0.2487,-7.481181,0.835928,7.576019
0.2488,-7.480652,0.762748,7.57544
0.2489,-7.478539,1.128648,7.573327
0.249,-7.476425,0.470028,7.571304
0.2491,-7.476248,0.543208,7.571078
0.2492,-7.476953,0.616388,7.571664
0.2493,-7.478539,0.689568,7.573156
0.2494,-7.480652,0.762748,7.57512
0.2495,-7.482062,0.616388,7.576408
0.2496,-7.482062,0.616388,7.576167
0.2497,-7.480829,0.835928,7.574835
0.2498,-7.477658,0.689568,7.571872
0.2499,-7.47572,0.616388,7.56989
0.25,-7.474135,0.616388,7.568251
0.2501,-7.474487,0.616388,7.568485
0.2502,-7.477658,0.689568,7.571376
0.2503,-7.480829,0.616388,7.574243
0.2504,-7.481709,0.543208,7.57492
0.2505,-7.481181,0.543208,7.57422
0.2506,-7.481181,0.543208,7.574016
0.2507,-7.479067,0.616388,7.571891
0.2508,-7.476953,0.470028,7.569897
0.2509,-7.476072,0.616388,7.569091
0.251,-7.476425,0.470028,7.569434
0.2511,-7.478362,0.616388,7.571225
0.2512,-7.479419,0.689568,7.572148
0.2513,-7.480829,0.616388,7.573403
0.2514,-7.480124,0.762748,7.572682
0.2515,-7.480124,0.689568,7.572652
0.2516,-7.479772,0.470028,7.572283
0.2517,-7.477658,0.323668,7.570266
0.2518,-7.476072,0.616388,7.568739
0.2519,-7.476072,0.616388,7.56869
0.252,-7.476601,0.762748,7.569123
0.2521,-7.478891,0.762748,7.571211
0.2522,-7.481005,0.616388,7.573205
0.2523,-7.482766,0.470028,7.574902
0.2524,-7.482062,0.470028,7.574302
0.2525,-7.479948,0.762748,7.572361
0.2526,-7.477834,0.689568,7.570354
0.2527,-7.476249,0.689568,7.568761
0.2528,-7.475192,0.982288,7.567723
0.2529,-7.475896,0.909108,7.568408
0.253,-7.478539,0.616388,7.570927
0.2531,-7.481181,0.543208,7.573434
0.2532,-7.482062,0.543208,7.574269
0.2533,-7.482766,0.396848,7.574912
0.2534,-7.481886,0.762748,7.574053
0.2535,-7.479772,0.689568,7.571928
0.2536,-7.477658,0.616388,7.569835
0.2537,-7.475896,0.689568,7.568076
0.2538,-7.47572,0.689568,7.567909
0.2539,-7.476249,0.616388,7.568428
0.254,-7.477306,0.177308,7.56942
0.2541,-7.479419,0.689568,7.571351
0.2542,-7.480652,0.616388,7.572464
0.2543,-7.479596,0.762748,7.571413
0.2544,-7.477834,0.762748,7.569725
0.2545,-7.476072,0.762748,7.568045
0.2546,-7.474663,0.543208,7.566674
0.2547,-7.473606,0.762748,7.565606
0.2548,-7.473782,0.543208,7.565703
0.2549,-7.474487,0.177308,7.566261
0.255,-7.475544,0.543208,7.567085
0.2551,-7.476425,0.616388,7.567815
0.2552,-7.474663,0.616388,7.566154
0.2553,-7.472021,0.616388,7.563746
0.2554,-7.469555,0.543208,7.561535
0.2555,-7.466736,0.396848,7.558935
0.2556,-7.46427,0.616388,7.556605
0.2557,-7.466208,0.543208,7.558409
0.2558,-7.469378,0.543208,7.561369
0.2559,-7.471492,0.689568,7.563336
0.256,-7.472373,0.543208,7.564138
0.2561,-7.472725,0.689568,7.564425
0.2562,-7.471669,0.543208,7.563371
0.2563,-7.469026,0.689568,7.560789
0.2564,-7.465151,0.616388,7.557002
0.2565,-7.462332,0.543208,7.554211
0.2566,-7.462508,0.689568,7.554338
0.2567,-7.463213,0.689568,7.55503
0.2568,-7.46427,0.835928,7.556098
0.2569,-7.466208,0.250488,7.557925
0.257,-7.468145,0.835928,7.559746
0.2571,-7.467969,0.616388,7.55957
0.2572,-7.464622,0.689568,7.556431
0.2573,-7.462861,0.543208,7.554813
0.2574,-7.461275,0.470028,7.553354
0.2575,-7.461804,0.543208,7.553867
0.2576,-7.462861,0.616388,7.554865
0.2577,-7.463918,0.909108,7.555851
0.2578,-7.465503,0.909108,7.557319
0.2579,-7.466384,0.616388,7.558023
0.258,-7.465503,0.689568,7.556986
0.2581,-7.464094,0.616388,7.55555
0.2582,-7.462156,0.616388,7.553699
0.2583,-7.461275,0.616388,7.552913
0.2584,-7.461099,0.616388,7.552763
0.2585,-7.461628,0.616388,7.553213
0.2586,-7.462156,0.616388,7.553663
0.2587,-7.462508,0.470028,7.553983
0.2588,-7.464094,0.543208,7.555477
0.2589,-7.464446,0.835928,7.555807
0.259,-7.463213,0.543208,7.554596
0.2591,-7.462332,0.543208,7.553688
0.2592,-7.460747,0.689568,7.552098
0.2593,-7.459338,0.616388,7.550609
0.2594,-7.459514,0.616388,7.550509
0.2595,-7.460747,0.616388,7.551502
0.2596,-7.462332,0.616388,7.553036
0.2597,-7.464446,0.762748,7.555172
0.2598,-7.465327,0.470028,7.556178
0.2599,-7.46427,0.616388,7.555186
0.26,-7.462156,0.616388,7.553071
0.2601,-7.458809,0.616388,7.549764
0.2602,-7.457224,0.762748,7.548177
0.2603,-7.457576,0.616388,7.54849
0.2604,-7.458457,0.543208,7.549309
0.2605,-7.45969,0.762748,7.550494
0.2606,-7.461628,0.543208,7.552305
0.2607,-7.463389,0.616388,7.553913
0.2608,-7.464446,0.543208,7.554806
0.2609,-7.463213,0.470028,7.553523
0.261,-7.460747,0.543208,7.551137
0.2611,-7.459161,0.616388,7.549606
0.2612,-7.457928,0.762748,7.548438
0.2613,-7.459161,0.543208,7.549633
0.2614,-7.461451,0.616388,7.551783
0.2615,-7.463037,0.909108,7.553248
0.2616,-7.46427,0.470028,7.55442
0.2617,-7.463741,0.543208,7.553927
0.2618,-7.462332,0.689568,7.552609
0.2619,-7.460923,0.616388,7.551267
0.262,-7.458457,0.616388,7.548918
0.2621,-7.458985,0.689568,7.549417
0.2622,-7.459514,0.762748,7.5499
0.2623,-7.461099,0.689568,7.551361
0.2624,-7.463741,0.543208,7.553822
0.2625,-7.466384,0.323668,7.556282
0.2626,-7.466208,0.616388,7.556066
0.2627,-7.465327,0.762748,7.555178
0.2628,-7.463741,0.909108,7.553568
0.2629,-7.46198,0.762748,7.551782
0.263,-7.460395,0.616388,7.550166
0.2631,-7.460218,0.396848,7.54997
0.2632,-7.460395,0.396848,7.550123
0.2633,-7.463389,0.470028,7.552939
0.2634,-7.466384,0.543208,7.555725
0.2635,-7.467441,0.543208,7.556655
0.2636,-7.467441,0.762748,7.556556
0.2637,-7.466736,0.543208,7.555732
0.2638,-7.465679,0.616388,7.554504
0.2639,-7.464798,0.616388,7.553507
0.264,-7.464094,0.470028,7.552835
0.2641,-7.466032,0.543208,7.554827
0.2642,-7.468145,0.543208,7.557038
0.2643,-7.469907,0.689568,7.558774
0.2644,-7.471316,0.543208,7.560089
0.2645,-7.471316,0.762748,7.560017
0.2646,-7.47114,0.543208,7.559768
0.2647,-7.469202,0.543208,7.557977
0.2648,-7.466912,0.470028,7.555859
0.2649,-7.466208,0.470028,7.555237
0.265,-7.466736,0.543208,7.555756
0.2651,-7.469026,0.616388,7.557935
0.2652,-7.470964,0.689568,7.559753
0.2653,-7.472373,0.689568,7.561028
0.2654,-7.47343,0.689568,7.561964
