Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.4447,-7.495097,0.396848,7.486951
0.4448,-7.495097,0.470028,7.486984
0.4449,-7.493688,0.470028,7.485696
0.445,-7.491574,0.543208,7.483745
0.4451,-7.489108,0.177308,7.481353
0.4452,-7.486994,0.616388,7.479257
0.4453,-7.48717,0.543208,7.479325
0.4454,-7.487346,0.543208,7.479501
0.4455,-7.487875,0.470028,7.48003
0.4456,-7.488051,0.323668,7.480196
0.4457,-7.487346,0.396848,7.479504
0.4458,-7.486642,0.543208,7.478815
0.4459,-7.485585,0.470028,7.477784
0.446,-7.484,0.323668,7.47625
0.4461,-7.482062,0.762748,7.474387
0.4462,-7.480124,0.470028,7.472579
0.4463,-7.478186,0.616388,7.470798
0.4464,-7.478363,0.543208,7.471017
0.4465,-7.479596,0.616388,7.472205
0.4466,-7.4803,0.543208,7.472765
0.4467,-7.480476,0.470028,7.472826
0.4468,-7.479772,0.689568,7.472101
0.4469,-7.478539,0.323668,7.47093
0.447,-7.476777,0.470028,7.469295
0.4471,-7.475896,0.543208,7.468476
0.4472,-7.475368,0.470028,7.467948
0.4473,-7.474839,0.543208,7.467409
0.4474,-7.475192,0.396848,7.467633
0.4475,-7.476601,0.543208,7.468816
0.4476,-7.477658,0.470028,7.469696
0.4477,-7.477129,0.543208,7.469135
0.4478,-7.474487,0.616388,7.466665
0.4479,-7.471845,0.543208,7.464201
0.448,-7.470788,0.982288,7.463199
0.4481,-7.470435,0.689568,7.462804
0.4482,-7.470259,0.616388,7.462562
0.4483,-7.470964,0.470028,7.463152
0.4484,-7.470788,0.470028,7.46291
0.4485,-7.472549,0.470028,7.464515
0.4486,-7.473959,0.543208,7.465784
0.4487,-7.472021,0.543208,7.463907
0.4488,-7.469907,0.470028,7.461864
0.4489,-7.467969,0.543208,7.459944
0.449,-7.466736,0.543208,7.45871
0.4491,-7.466736,0.616388,7.458618
0.4492,-7.467441,0.616388,7.459297
0.4493,-7.468322,0.396848,7.460198
0.4494,-7.470435,0.323668,7.462287
0.4495,-7.470083,0.470028,7.461948
0.4496,-7.468674,0.616388,7.460547
0.4497,-7.466736,0.616388,7.458648
0.4498,-7.464446,0.762748,7.456461
0.4499,-7.46198,0.689568,7.454148
0.45,-7.460042,0.470028,7.45236
0.4501,-7.460395,0.470028,7.452719
0.4502,-7.462156,0.396848,7.45439
0.4503,-7.464446,0.396848,7.456547
0.4504,-7.467265,0.689568,7.459144
0.4505,-7.467617,0.543208,7.459424
0.4506,-7.466736,0.616388,7.458559
0.4507,-7.46427,0.616388,7.456229
0.4508,-7.46198,0.470028,7.454111
0.4509,-7.45969,0.543208,7.451928
0.451,-7.461628,0.470028,7.45368
0.4511,-7.463918,0.396848,7.455712
0.4512,-7.466032,0.543208,7.457617
0.4513,-7.467617,0.543208,7.459095
0.4514,-7.467617,0.543208,7.459236
0.4515,-7.465503,0.616388,7.457407
0.4516,-7.463037,0.543208,7.455235
0.4517,-7.461275,0.470028,7.453712
0.4518,-7.459514,0.470028,7.45215
0.4519,-7.460394,0.543208,7.453012
0.452,-7.462156,0.323668,7.454663
0.4521,-7.465855,0.470028,7.458145
0.4522,-7.469731,0.396848,7.461832
0.4523,-7.472902,0.543208,7.464811
0.4524,-7.472197,0.470028,7.464129
0.4525,-7.469555,0.543208,7.461567
0.4526,-7.466384,0.543208,7.458502
0.4527,-7.464094,0.689568,7.45628
0.4528,-7.463389,0.323668,7.455588
0.4529,-7.463389,0.470028,7.455581
0.453,-7.464094,0.396848,7.45623
0.4531,-7.466384,0.470028,7.458377
0.4532,-7.469026,0.396848,7.460857
0.4533,-7.469731,0.543208,7.461477
0.4534,-7.469026,0.396848,7.460732
0.4535,-7.468322,0.396848,7.459974
0.4536,-7.467441,0.543208,7.459132
0.4537,-7.46656,0.470028,7.458336
0.4538,-7.467617,0.543208,7.459391
0.4539,-7.470259,0.470028,7.461904
0.454,-7.472725,0.470028,7.464155
0.4541,-7.474135,0.470028,7.465427
0.4542,-7.474663,0.470028,7.465886
0.4543,-7.47343,0.543208,7.464731
0.4544,-7.470612,0.396848,7.462065
0.4545,-7.467617,0.543208,7.459216
0.4546,-7.465855,0.470028,7.457513
0.4547,-7.467088,0.543208,7.458595
0.4548,-7.469026,0.470028,7.460278
0.4549,-7.470788,0.543208,7.461748
0.455,-7.472725,0.396848,7.463417
0.4551,-7.473959,0.396848,7.464559
0.4552,-7.473782,0.396848,7.464429
0.4553,-7.472373,0.543208,7.463121
0.4554,-7.470964,0.762748,7.461809
0.4555,-7.469731,0.616388,7.460598
0.4556,-7.469731,0.470028,7.460529
0.4557,-7.470083,0.396848,7.460789
0.4558,-7.472021,0.396848,7.462584
0.4559,-7.473782,0.396848,7.464215
0.456,-7.474135,0.470028,7.464505
0.4561,-7.474311,0.543208,7.464602
0.4562,-7.474135,0.543208,7.464344
0.4563,-7.472902,0.616388,7.46307
0.4564,-7.471669,0.543208,7.461803
0.4565,-7.470964,0.616388,7.461072
0.4566,-7.471492,0.396848,7.461597
0.4567,-7.472902,0.543208,7.462972
0.4568,-7.474487,0.323668,7.46445
0.4569,-7.476072,0.470028,7.465882
0.457,-7.475544,0.543208,7.465317
0.4571,-7.474311,0.616388,7.464165
0.4572,-7.472902,0.689568,7.462876
0.4573,-7.471669,0.616388,7.461708
0.4574,-7.470259,0.543208,7.460354
0.4575,-7.470259,0.470028,7.460334
0.4576,-7.47114,0.616388,7.461149
0.4577,-7.472549,0.470028,7.462458
0.4578,-7.473782,0.396848,7.463537
0.4579,-7.474135,0.396848,7.463692
0.458,-7.473254,0.396848,7.462748
0.4581,-7.472021,0.616388,7.461573
0.4582,-7.469907,0.616388,7.45958
0.4583,-7.469378,0.689568,7.458978
0.4584,-7.468674,0.616388,7.458227
0.4585,-7.468322,0.470028,7.457822
0.4586,-7.470083,0.470028,7.459493
0.4587,-7.471845,0.104128,7.461193
0.4588,-7.473078,0.543208,7.462358
0.4589,-7.472549,0.396848,7.461819
0.459,-7.470083,0.470028,7.459453
0.4591,-7.467441,0.543208,7.456917
0.4592,-7.464798,0.543208,7.454322
0.4593,-7.464094,0.543208,7.453485
0.4594,-7.465679,0.616388,7.454809
0.4595,-7.468322,0.396848,7.457197
0.4596,-7.470964,0.177308,7.459716
0.4597,-7.473078,0.323668,7.461779
0.4598,-7.472725,1.055468,7.461429
0.4599,-7.471492,0.396848,7.460215
0.46,-7.469026,0.470028,7.457842
0.4601,-7.466384,0.396848,7.455313
0.4602,-7.464798,0.543208,7.453819
0.4603,-7.46427,0.689568,7.453306
0.4604,-7.465679,0.543208,7.454608
0.4605,-7.467088,0.616388,7.455923
0.4606,-7.467969,0.543208,7.456725
0.4607,-7.467617,0.396848,7.456327
0.4608,-7.466208,0.177308,7.45488
0.4609,-7.463037,0.323668,7.451822
0.461,-7.459514,0.616388,7.448526
0.4611,-7.456343,0.616388,7.44561
0.4612,-7.455462,0.689568,7.44487
0.4613,-7.454934,0.616388,7.444403
0.4614,-7.456343,0.104128,7.445755
0.4615,-7.457752,0.470028,7.447106
0.4616,-7.458457,0.616388,7.447814
0.4617,-7.458809,0.470028,7.44819
0.4618,-7.457576,0.470028,7.447068
0.4619,-7.454229,0.543208,7.443952
0.462,-7.450706,0.616388,7.440669
0.4621,-7.447359,0.689568,7.437533
0.4622,-7.446478,0.616388,7.436593
0.4623,-7.447535,0.616388,7.437417
0.4624,-7.449825,0.470028,7.439472
0.4625,-7.451411,0.177308,7.440943
0.4626,-7.452115,0.470028,7.441668
0.4627,-7.450882,0.616388,7.44052
0.4628,-7.449297,0.616388,7.438992
0.4629,-7.447535,0.616388,7.437275
0.463,-7.445774,0.616388,7.435558
0.4631,-7.444364,0.543208,7.434207
0.4632,-7.444717,0.396848,7.434491
0.4633,-7.44683,0.543208,7.436438
0.4634,-7.448944,0.470028,7.438373
0.4635,-7.448416,0.323668,7.437805
0.4636,-7.447711,0.543208,7.43705
0.4637,-7.445245,0.470028,7.434588
0.4638,-7.442427,0.543208,7.431791
0.4639,-7.440137,0.396848,7.429601
0.464,-7.438903,0.104128,7.428508
0.4641,-7.440841,0.470028,7.43047
0.4642,-7.443131,0.616388,7.432641
0.4643,-7.446478,0.470028,7.435694
0.4644,-7.447535,0.323668,7.436541
0.4645,-7.447007,0.396848,7.435924
0.4646,-7.444188,0.396848,7.433218
0.4647,-7.441193,0.470028,7.430352
0.4648,-7.438551,0.616388,7.427826
0.4649,-7.43767,0.543208,7.426964
0.465,-7.437846,0.470028,7.427082
0.4651,-7.438375,1.055468,7.427518
0.4652,-7.43996,0.543208,7.428921
0.4653,-7.440136,0.470028,7.428995
0.4654,-7.440313,0.470028,7.429086
0.4655,-7.43996,0.323668,7.428743
0.4656,-7.438727,0.689568,7.427565
0.4657,-7.436613,0.543208,7.425528
0.4658,-7.434852,0.689568,7.423788
0.4659,-7.436085,0.470028,7.424907
0.466,-7.437494,0.470028,7.426192
0.4661,-7.439608,0.470028,7.428137
0.4662,-7.441722,0.250488,7.430085
0.4663,-7.442955,0.250488,7.431154
0.4664,-7.443131,0.470028,7.431206
0.4665,-7.441722,0.616388,7.429752
0.4666,-7.440136,0.762748,7.428097
0.4667,-7.439256,0.689568,7.427037
0.4668,-7.43908,0.543208,7.426657
0.4669,-7.440489,0.396848,7.427952
0.467,-7.44366,0.762748,7.431014
0.4671,-7.447007,0.470028,7.434242
0.4672,-7.449473,0.616388,7.436552
0.4673,-7.450706,0.323668,7.437691
0.4674,-7.448416,0.616388,7.435494
0.4675,-7.445245,0.543208,7.432525
0.4676,-7.445069,0.470028,7.432391
0.4677,-7.445069,0.396848,7.432388
0.4678,-7.445773,0.543208,7.433047
0.4679,-7.447359,0.323668,7.434505
0.468,-7.449297,0.250488,7.43628
0.4681,-7.451234,0.470028,7.438002
0.4682,-7.450882,0.616388,7.437515
0.4683,-7.450177,0.396848,7.436757
0.4684,-7.449473,0.177308,7.436091
0.4685,-7.448416,0.470028,7.435132
0.4686,-7.447359,0.543208,7.434153
0.4687,-7.44683,0.470028,7.433585
0.4688,-7.448416,0.396848,7.434981
0.4689,-7.451234,0.323668,7.437555
0.469,-7.454229,0.616388,7.440351
0.4691,-7.457224,0.543208,7.443148
0.4692,-7.457048,0.543208,7.442925
0.4693,-7.454405,0.543208,7.44036
0.4694,-7.451058,0.470028,7.437112
0.4695,-7.447711,0.543208,7.433854
0.4696,-7.447711,0.396848,7.43369
0.4697,-7.450354,0.689568,7.435962
0.4698,-7.453348,0.470028,7.438581
0.4699,-7.455991,0.616388,7.441018
0.47,-7.458633,0.543208,7.443482
0.4701,-7.457928,0.543208,7.44279
0.4702,-7.455991,0.250488,7.44088
0.4703,-7.453877,0.543208,7.438814
0.4704,-7.451763,0.543208,7.436794
0.4705,-7.450882,0.543208,7.435952
0.4706,-7.45282,0.470028,7.437753
0.4707,-7.455814,0.470028,7.440536
0.4708,-7.458809,0.616388,7.443306
0.4709,-7.461451,0.762748,7.445727
0.471,-7.463213,0.689568,7.447289
0.4711,-7.462332,0.616388,7.446292
0.4712,-7.461451,0.543208,7.445292
0.4713,-7.460571,0.470028,7.444338
0.4714,-7.460042,0.616388,7.443859
0.4715,-7.459338,0.396848,7.443226
0.4716,-7.459514,0.396848,7.443366
0.4717,-7.461099,0.689568,7.444798
0.4718,-7.464446,0.689568,7.447894
0.4719,-7.465679,0.762748,7.449049
0.472,-7.466736,0.616388,7.450071
0.4721,-7.465503,0.616388,7.448919
0.4722,-7.46427,0.543208,7.447748
0.4723,-7.463037,0.396848,7.446576
0.4724,-7.463741,0.396848,7.447229
0.4725,-7.464975,0.470028,7.448341
0.4726,-7.467088,0.616388,7.450229
0.4727,-7.46885,0.616388,7.451818
0.4728,-7.469907,0.689568,7.452767
0.4729,-7.470612,0.616388,7.453469
0.473,-7.470259,0.616388,7.453169
0.4731,-7.46885,0.396848,7.451795
0.4732,-7.465855,0.470028,7.448867
0.4733,-7.462861,0.470028,7.445909
0.4734,-7.464622,0.396848,7.447504
0.4735,-7.466384,0.470028,7.449129
0.4736,-7.468145,0.470028,7.450741
0.4737,-7.470259,0.689568,7.452692
0.4738,-7.472197,0.396848,7.454496
0.4739,-7.473254,0.543208,7.455468
0.474,-7.470083,0.323668,7.45241
0.4741,-7.466912,0.323668,7.449362
0.4742,-7.464622,0.616388,7.447185
0.4743,-7.464974,0.396848,7.447518
0.4744,-7.466736,0.470028,7.449149
0.4745,-7.470083,0.396848,7.452262
0.4746,-7.47343,1.055468,7.455375
0.4747,-7.474839,0.543208,7.45667
0.4748,-7.473078,0.323668,7.454999
0.4749,-7.470435,0.616388,7.452519
0.475,-7.467793,0.396848,7.450046
0.4751,-7.465327,0.616388,7.447739
0.4752,-7.464446,0.543208,7.446894
0.4753,-7.465679,0.543208,7.448003
0.4754,-7.467441,0.470028,7.449545
0.4755,-7.469378,0.396848,7.451175
0.4756,-7.470788,0.616388,7.452335
0.4757,-7.470788,0.543208,7.452256
0.4758,-7.468321,0.543208,7.449986
0.4759,-7.467088,0.470028,7.448933
0.476,-7.46427,0.396848,7.446326
0.4761,-7.461804,0.323668,7.443956
0.4762,-7.460218,0.396848,7.442419
0.4763,-7.462156,0.616388,7.444256
0.4764,-7.464446,0.616388,7.446459
0.4765,-7.465327,0.762748,7.447334
0.4766,-7.465151,0.470028,7.447217
0.4767,-7.463213,0.543208,7.445413
0.4768,-7.460747,0.396848,7.443109
0.4769,-7.4574,0.323668,7.439954
0.477,-7.454581,0.323668,7.437251
0.4771,-7.452996,0.616388,7.435727
0.4772,-7.451939,0.835928,7.434735
0.4773,-7.454229,1.055468,7.436978
0.4774,-7.456519,0.616388,7.439217
0.4775,-7.456695,0.470028,7.439433
0.4776,-7.455814,0.396848,7.438614
0.4777,-7.454229,0.396848,7.437129
0.4778,-7.452291,0.470028,7.435321
0.4779,-7.450882,0.470028,7.434049
0.478,-7.450001,0.470028,7.433276
0.4781,-7.450706,0.396848,7.434001
0.4782,-7.451763,0.470028,7.435062
0.4783,-7.45282,0.396848,7.43611
0.4784,-7.453348,0.543208,7.436596
0.4785,-7.45282,0.470028,7.435989
0.4786,-7.452115,0.396848,7.435273
0.4787,-7.449825,0.396848,7.433123
0.4788,-7.447183,0.396848,7.430709
0.4789,-7.445069,0.616388,7.428672
0.479,-7.444188,0.616388,7.427708
0.4791,-7.444893,0.689568,7.428243
0.4792,-7.447006,0.616388,7.430144
0.4793,-7.449297,0.616388,7.432351
0.4794,-7.450353,0.616388,7.433412
0.4795,-7.447887,0.543208,7.431131
0.4796,-7.444893,0.543208,7.428318
0.4797,-7.441898,0.470028,7.425449
0.4798,-7.439608,0.470028,7.4232
0.4799,-7.438023,0.543208,7.421455
0.48,-7.440136,0.616388,7.423209
0.4801,-7.442426,0.543208,7.425142
0.4802,-7.444364,0.616388,7.426897
0.4803,-7.445773,0.543208,7.428235
0.4804,-7.445597,0.616388,7.428049
0.4805,-7.443483,0.616388,7.425976
0.4806,-7.440841,0.470028,7.423371
0.4807,-7.438023,0.470028,7.420603
0.4808,-7.436085,0.543208,7.418667
0.4809,-7.436085,0.543208,7.418598
0.481,-7.438023,0.543208,7.420363
0.4811,-7.43996,0.543208,7.422118
0.4812,-7.441193,0.616388,7.423181
0.4813,-7.442074,0.470028,7.423904
0.4814,-7.441546,0.616388,7.423287
0.4815,-7.440136,0.616388,7.42184
0.4816,-7.437318,0.470028,7.419151
0.4817,-7.434499,0.396848,7.416478
0.4818,-7.435204,0.616388,7.417183
0.4819,-7.436437,0.616388,7.418338
0.482,-7.438023,0.616388,7.419807
0.4821,-7.439079,0.543208,7.420779
0.4822,-7.439256,0.543208,7.420942
0.4823,-7.437494,0.250488,7.419304
0.4824,-7.435556,0.909108,7.417477
0.4825,-7.43309,0.323668,7.41515
0.4826,-7.431329,0.470028,7.413472
0.4827,-7.430448,0.616388,7.412627
0.4828,-7.429919,0.689568,7.412091
0.4829,-7.430272,1.201828,7.412378
0.483,-7.4308,0.470028,7.412831
0.4831,-7.431681,0.470028,7.413703
0.4832,-7.432209,0.543208,7.414341
0.4833,-7.430095,0.470028,7.412482
0.4834,-7.426925,0.616388,7.409489
0.4835,-7.423754,0.616388,7.40644
0.4836,-7.421111,0.616388,7.403878
0.4837,-7.420055,0.616388,7.402883
0.4838,-7.420583,0.616388,7.403385
0.4839,-7.423225,0.616388,7.405859
0.484,-7.425868,0.470028,7.408306
0.4841,-7.42622,0.470028,7.40859
0.4842,-7.42622,0.323668,7.408511
0.4843,-7.42393,0.470028,7.406202
0.4844,-7.420583,0.470028,7.402882
0.4845,-7.417588,0.616388,7.399901
0.4846,-7.416531,0.543208,7.398906
0.4847,-7.418469,0.616388,7.400806
0.4848,-7.421288,0.543208,7.403528
0.4849,-7.423402,0.470028,7.40544
0.485,-7.423578,0.543208,7.405487
0.4851,-7.423402,0.470028,7.405206
0.4852,-7.420935,0.543208,7.40282
0.4853,-7.418117,0.470028,7.400101
0.4854,-7.415651,0.543208,7.397675
0.4855,-7.414594,0.689568,7.396548
0.4856,-7.41477,0.616388,7.396586
0.4857,-7.416531,0.470028,7.398139
0.4858,-7.41706,0.543208,7.398473
0.4859,-7.418821,0.470028,7.399954
0.486,-7.41935,0.396848,7.400315
0.4861,-7.419174,0.543208,7.400109
0.4862,-7.416531,0.543208,7.397619
0.4863,-7.413713,0.616388,7.394942
0.4864,-7.412832,0.396848,7.394058
0.4865,-7.413184,0.616388,7.394325
0.4866,-7.41477,0.616388,7.395737
0.4867,-7.416355,0.396848,7.397186
0.4868,-7.419526,0.543208,7.400162
0.4869,-7.419878,0.543208,7.400488
0.487,-7.419702,0.543208,7.400338
0.4871,-7.418998,0.396848,7.399689
0.4872,-7.417412,0.323668,7.398178
0.4873,-7.417412,0.543208,7.398089
0.4874,-7.417941,0.543208,7.398529
0.4875,-7.419526,0.543208,7.40001
0.4876,-7.421464,0.616388,7.401871
0.4877,-7.423225,0.470028,7.403578
0.4878,-7.424282,0.396848,7.404603
0.4879,-7.424106,0.616388,7.404423
0.488,-7.422345,0.323668,7.402746
0.4881,-7.420407,0.323668,7.400925
0.4882,-7.41935,0.835928,7.399946
0.4883,-7.418645,0.616388,7.399267
0.4884,-7.420231,0.543208,7.400735
0.4885,-7.421992,0.616388,7.402367
0.4886,-7.424106,0.396848,7.404331
0.4887,-7.425692,0.323668,7.405691
0.4888,-7.425692,0.396848,7.405418
0.4889,-7.424458,0.543208,7.40398
0.489,-7.422873,0.543208,7.402343
0.4891,-7.421464,0.689568,7.401022
0.4892,-7.420583,0.616388,7.400242
0.4893,-7.421288,0.543208,7.400961
0.4894,-7.423754,0.470028,7.403238
0.4895,-7.426396,0.909108,7.405679
0.4896,-7.429039,0.470028,7.408133
0.4897,-7.430624,0.543208,7.409588
0.4898,-7.431152,0.470028,7.410031
0.4899,-7.427982,0.323668,7.406996
0.49,-7.424811,0.543208,7.403911
0.4901,-7.422697,0.543208,7.401808
0.4902,-7.422697,0.250488,7.401647
0.4903,-7.424282,0.616388,7.402944
0.4904,-7.426044,0.470028,7.404474
0.4905,-7.427453,0.543208,7.405835
0.4906,-7.429215,0.543208,7.407542
0.4907,-7.429743,0.543208,7.408055
0.4908,-7.42851,0.470028,7.406811
0.4909,-7.425868,0.689568,7.404195
0.491,-7.423225,0.543208,7.401626
0.4911,-7.423225,0.543208,7.401577
0.4912,-7.423225,0.470028,7.401547
0.4913,-7.423402,0.835928,7.401645
0.4914,-7.42393,0.470028,7.402065
0.4915,-7.425163,0.470028,7.403155
0.4916,-7.426396,0.616388,7.404244
0.4917,-7.42622,0.616388,7.403959
0.4918,-7.425339,0.616388,7.402936
0.4919,-7.422873,0.543208,7.400491
0.492,-7.420583,0.616388,7.398363
0.4921,-7.419878,0.470028,7.397773
0.4922,-7.42164,0.616388,7.399477
0.4923,-7.423578,0.470028,7.401229
0.4924,-7.426044,0.470028,7.40346
0.4925,-7.425692,0.470028,7.403045
0.4926,-7.424987,0.689568,7.402369
0.4927,-7.424458,0.616388,7.40187
0.4928,-7.422873,0.543208,7.400362
0.4929,-7.421816,0.616388,7.399341
0.493,-7.422168,0.689568,7.399647
0.4931,-7.423225,0.543208,7.400554
0.4932,-7.424635,0.470028,7.401711
0.4933,-7.427277,0.470028,7.404033
0.4934,-7.429743,0.250488,7.406307
0.4935,-7.430272,0.396848,7.406849
0.4936,-7.428862,0.543208,7.40556
0.4937,-7.426925,0.616388,7.403713
0.4938,-7.424635,0.762748,7.401457
0.4939,-7.422697,0.762748,7.399518
0.494,-7.423578,0.543208,7.400251
0.4941,-7.424458,0.396848,7.400995
0.4942,-7.426572,0.543208,7.402857
0.4943,-7.428686,0.543208,7.404723
0.4944,-7.429215,0.543208,7.40514
0.4945,-7.429215,0.616388,7.405061
0.4946,-7.427277,0.543208,7.403128
0.4947,-7.424811,0.616388,7.40064
0.4948,-7.424106,0.543208,7.399822
0.4949,-7.425515,0.543208,7.401088
0.495,-7.427453,0.470028,7.402975
0.4951,-7.430095,0.470028,7.405527
0.4952,-7.432738,0.543208,7.408014
0.4953,-7.433971,0.543208,7.409094
0.4954,-7.433266,0.543208,7.408342
0.4955,-7.431857,0.616388,7.406991
0.4956,-7.429919,0.543208,7.405167
0.4957,-7.428158,0.616388,7.403479
0.4958,-7.427101,0.470028,7.402399
0.4959,-7.428334,0.543208,7.403481
0.496,-7.430095,0.470028,7.40507
0.4961,-7.431857,0.470028,7.406639
0.4962,-7.43309,0.616388,7.407685
0.4963,-7.433619,0.616388,7.408089
0.4964,-7.431857,0.616388,7.406458
0.4965,-7.429919,0.470028,7.404709
0.4966,-7.428686,0.543208,7.403633
0.4967,-7.426396,0.543208,7.401476
0.4968,-7.427453,0.543208,7.402455
0.4969,-7.429039,0.470028,7.403933
0.497,-7.4308,0.470028,7.405696
0.4971,-7.432562,0.689568,7.407502
0.4972,-7.431152,0.543208,7.406319
0.4973,-7.429039,0.689568,7.404486
0.4974,-7.42622,0.689568,7.401971
0.4975,-7.423401,0.616388,7.399407
0.4976,-7.421111,0.543208,7.397243
0.4977,-7.420407,0.616388,7.396551
0.4978,-7.421288,0.543208,7.3974
0.4979,-7.423578,0.470028,7.399695
0.498,-7.425868,0.543208,7.402033
0.4981,-7.426748,0.543208,7.402925
0.4982,-7.426925,0.543208,7.402992
0.4983,-7.42393,0.689568,7.400031
0.4984,-7.420935,0.616388,7.397189
0.4985,-7.418469,0.762748,7.394881
0.4986,-7.417412,0.543208,7.393916
0.4987,-7.419702,0.543208,7.39605
0.4988,-7.421992,0.470028,7.398184
0.4989,-7.423754,0.323668,7.399809
0.499,-7.425163,0.323668,7.401071
0.4991,-7.425339,0.616388,7.401129
0.4992,-7.425163,0.689568,7.400841
0.4993,-7.423049,0.689568,7.398748
0.4994,-7.420935,0.616388,7.396797
0.4995,-7.418998,0.543208,7.395012
0.4996,-7.418293,0.470028,7.394307
0.4997,-7.419702,0.396848,7.395517
0.4998,-7.422873,0.543208,7.398391
0.4999,-7.424106,0.396848,7.39952
0.5,-7.424635,0.470028,7.400026
0.5001,-7.422345,0.396848,7.397882
0.5002,-7.41935,0.470028,7.395009
0.5003,-7.416355,0.616388,7.392101
0.5004,-7.414241,0.543208,7.389992
0.5005,-7.413889,0.543208,7.389544
0.5006,-7.414241,0.396848,7.389738
0.5007,-7.415474,0.396848,7.390765
0.5008,-7.416884,0.396848,7.392021
0.5009,-7.416884,0.543208,7.392005
0.501,-7.414946,0.396848,7.390157
0.5011,-7.41248,0.470028,7.387748
0.5012,-7.411247,0.616388,7.386464
0.5013,-7.410014,0.396848,7.385178
0.5014,-7.408957,0.396848,7.384136
0.5015,-7.4079,0.470028,7.383128
0.5016,-7.40878,0.323668,7.383976
0.5017,-7.408604,0.470028,7.383826
0.5018,-7.41019,0.396848,7.385328
0.5019,-7.411599,0.543208,7.386613
0.502,-7.410542,0.323668,7.385532
0.5021,-7.407371,0.323668,7.382411
0.5022,-7.403672,0.470028,7.37884
0.5023,-7.401558,0.616388,7.376862
0.5024,-7.402791,0.396848,7.378126
0.5025,-7.4042,0.543208,7.379557
0.5026,-7.405434,0.543208,7.380626
0.5027,-7.40649,0.543208,7.38149
0.5028,-7.405786,0.470028,7.380689
0.5029,-7.404024,0.470028,7.378956
0.503,-7.402263,0.543208,7.377245
0.5031,-7.399796,0.470028,7.374862
0.5032,-7.397683,0.543208,7.372792
0.5033,-7.396273,0.470028,7.371385
0.5034,-7.396802,0.543208,7.371815
0.5035,-7.398211,0.396848,7.373101
0.5036,-7.399444,0.909108,7.374226
0.5037,-7.400325,0.470028,7.375029
0.5038,-7.400501,0.470028,7.375182
0.5039,-7.398035,0.470028,7.372842
0.504,-7.395569,0.470028,7.370472
0.5041,-7.393103,0.470028,7.368099
0.5042,-7.391341,0.616388,7.366402
0.5043,-7.391693,0.616388,7.366702
0.5044,-7.392574,0.543208,7.367485
0.5045,-7.393807,0.470028,7.368594
0.5046,-7.395569,0.616388,7.370166
0.5047,-7.396097,0.323668,7.37059
0.5048,-7.394159,0.323668,7.368706
0.5049,-7.391869,0.396848,7.366437
0.505,-7.389227,0.689568,7.363763
0.5051,-7.387994,0.762748,7.362436
0.5052,-7.38817,0.762748,7.362553
0.5053,-7.388875,0.689568,7.363272
0.5054,-7.390813,0.543208,7.365159
0.5055,-7.392926,0.323668,7.367156
0.5056,-7.394512,0.323668,7.368559
0.5057,-7.393807,0.470028,7.367798
0.5058,-7.390636,0.616388,7.364759
0.5059,-7.387642,0.616388,7.361939
0.506,-7.384647,0.250488,7.359132
0.5061,-7.385175,0.689568,7.359632
0.5062,-7.38588,0.543208,7.360274
0.5063,-7.387289,0.543208,7.361583
0.5064,-7.388522,0.543208,7.362672
0.5065,-7.389051,0.396848,7.363043
0.5066,-7.387818,0.470028,7.361809
0.5067,-7.384823,0.543208,7.358989
0.5068,-7.3813,0.396848,7.355752
0.5069,-7.378129,0.470028,7.352789
0.507,-7.376544,0.616388,7.351222
0.5071,-7.377248,0.616388,7.351782
0.5072,-7.378482,0.396848,7.352855
0.5073,-7.380419,0.616388,7.354759
0.5074,-7.381829,0.543208,7.356216
0.5075,-7.382533,0.543208,7.357016
0.5076,-7.381476,0.616388,7.356136
0.5077,-7.379186,0.470028,7.354058
0.5078,-7.37672,0.689568,7.351764
0.5079,-7.374606,0.543208,7.34973
0.508,-7.374078,0.616388,7.349158
0.5081,-7.374782,0.470028,7.34984
0.5082,-7.377425,0.323668,7.352466
0.5083,-7.379539,0.543208,7.354601
0.5084,-7.380243,0.470028,7.355382
0.5085,-7.380067,0.396848,7.355255
0.5086,-7.377072,0.689568,7.352455
0.5087,-7.374078,0.543208,7.349622
0.5088,-7.371611,0.470028,7.347311
0.5089,-7.370731,0.543208,7.346545
0.509,-7.371083,0.470028,7.34698
0.5091,-7.371435,0.543208,7.347418
0.5092,-7.372492,0.470028,7.348519
0.5093,-7.373549,0.470028,7.349587
0.5094,-7.374254,0.470028,7.3502
0.5095,-7.374254,0.616388,7.350124
0.5096,-7.370907,0.616388,7.346889
0.5097,-7.36756,0.396848,7.343713
0.5098,-7.368617,0.616388,7.344709
0.5099,-7.369674,0.543208,7.345668
0.51,-7.371964,0.616388,7.347756
0.5101,-7.374078,0.616388,7.349681
0.5102,-7.375487,0.470028,7.35095
0.5103,-7.376896,0.470028,7.352233
0.5104,-7.376368,0.250488,7.351677
0.5105,-7.375839,0.470028,7.351109
0.5106,-7.375487,0.250488,7.350677
0.5107,-7.375311,0.543208,7.350386
0.5108,-7.37672,0.470028,7.351606
0.5109,-7.378834,0.616388,7.353524
0.511,-7.381476,0.762748,7.356011
0.5111,-7.382885,0.396848,7.357431
0.5112,-7.384295,0.396848,7.358898
0.5113,-7.384119,0.470028,7.35887
