time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.079300;    15.299013;    13.662392;    11.373844; ; 
    1.079400;    14.638188;    13.942082;    10.422504; ; 
    1.079500;    14.655578;    14.024344;    11.373844; ; 
    1.079600;    14.672968;    14.073701;    11.081124; ; 
    1.079700;    14.551237;    14.007891;    10.934764; ; 
    1.079800;    14.429506;    14.073701;    10.788404; ; 
    1.079900;    14.499067;    14.254676;    10.056604; ; 
    1.080000;    14.499067;    14.386295;    10.349324; ; 
    1.080100;    14.638188;    14.485009;    10.276144; ; 
    1.080200;    14.725138;    14.649532;    10.276144; ; 
    1.080300;    14.707748;    14.649532;    10.129784; ; 
    1.080400;    14.620798;    14.698889;     9.837065; ; 
    1.080500;    14.655578;    14.468557;     9.910245; ; 
    1.080600;    14.394726;    14.073701;     9.763885; ; 
    1.080700;    14.568627;    13.892725;     9.544345; ; 
    1.080800;    14.516457;    13.744654;     9.397985; ; 
    1.080900;    14.655578;    14.090153;     9.397985; ; 
    1.081000;    14.551237;    14.386295;     9.617525; ; 
    1.081100;    14.551237;    14.501461;     9.397985; ; 
    1.081200;    14.777309;    14.435652;     9.178445; ; 
    1.081300;    14.551237;    14.205319;     8.885725; ; 
    1.081400;    14.325165;    14.336938;     8.885725; ; 
    1.081500;    14.464286;    14.501461;     8.958905; ; 
    1.081600;    14.446896;    14.731794;     8.739365; ; 
    1.081700;    14.516457;    14.830508;     8.519825; ; 
    1.081800;    14.481676;    14.715341;     8.519825; ; 
    1.081900;    14.655578;    14.567271;     8.446645; ; 
    1.082000;    14.429506;    14.649532;     8.300285; ; 
    1.082100;    14.759919;    14.485009;     8.300285; ; 
    1.082200;    14.620798;    14.435652;     8.153925; ; 
    1.082300;    14.551237;    14.452104;     8.153925; ; 
    1.082400;    14.516457;    14.616628;     7.934385; ; 
    1.082500;    14.429506;    14.797603;     7.934385; ; 
    1.082600;    14.499067;    14.731794;     7.861205; ; 
    1.082700;    14.499067;    14.797603;     7.861205; ; 
    1.082800;    14.603407;    14.978579;     7.788025; ; 
    1.082900;    14.533847;    15.077293;     7.641665; ; 
    1.083000;    14.481676;    15.192459;     7.641665; ; 
    1.083100;    14.725138;    15.356982;     7.714845; ; 
    1.083200;    14.551237;    15.439244;     7.861205; ; 
    1.083300;    14.533847;    15.406339;     7.568485; ; 
    1.083400;    14.516457;    15.307625;     7.348945; ; 
    1.083500;    14.586017;    14.912769;     7.348945; ; 
    1.083600;    14.499067;    14.814055;     7.348945; ; 
    1.083700;    14.725138;    14.830508;     7.422125; ; 
    1.083800;    14.672968;    14.995031;     7.275765; ; 
    1.083900;    14.690358;    15.274721;     7.129406; ; 
    1.084000;    14.620798;    15.505053;     6.983046; ; 
    1.084100;    14.620798;    15.620220;     7.129406; ; 
    1.084200;    14.446896;    15.587315;     7.275765; ; 
    1.084300;    14.551237;    15.653124;     6.836686; ; 
    1.084400;    14.499067;    15.653124;     7.129406; ; 
    1.084500;    14.446896;    15.521506;     7.056226; ; 
    1.084600;    14.586017;    15.521506;     7.129406; ; 
    1.084700;    14.812089;    15.686029;     7.129406; ; 
    1.084800;    14.603407;    15.702481;     6.983046; ; 
    1.084900;    14.725138;    15.768291;     7.129406; ; 
    1.085000;    14.620798;    15.422792;     7.129406; ; 
    1.085100;    14.586017;    14.863412;     6.836686; ; 
    1.085200;    14.499067;    14.567271;     7.056226; ; 
    1.085300;    14.412116;    14.962126;     6.983046; ; 
    1.085400;    14.516457;    15.702481;     6.983046; ; 
    1.085500;    14.551237;    16.245408;     6.836686; ; 
    1.085600;    14.516457;    16.294765;     6.983046; ; 
    1.085700;    14.655578;    16.064432;     6.983046; ; 
    1.085800;    14.638188;    15.899909;     7.056226; ; 
    1.085900;    14.655578;    15.834100;     7.275765; ; 
    1.086000;    14.533847;    15.949266;     6.763506; ; 
    1.086100;    14.707748;    16.064432;     6.836686; ; 
    1.086200;    14.481676;    16.080885;     6.909866; ; 
    1.086300;    14.481676;    16.179599;     7.129406; ; 
    1.086400;    14.481676;    16.212503;     7.422125; ; 
    1.086500;    14.603407;    16.015075;     6.983046; ; 
    1.086600;    14.603407;    15.570863;     6.763506; ; 
    1.086700;    14.725138;    15.455696;     7.129406; ; 
    1.086800;    14.829479;    15.537958;     7.129406; ; 
    1.086900;    14.759919;    15.867005;     6.909866; ; 
    1.087000;    14.464286;    15.916361;     7.129406; ; 
    1.087100;    14.551237;    15.965718;     6.983046; ; 
    1.087200;    14.690358;    15.932814;     6.983046; ; 
    1.087300;    14.672968;    15.850552;     6.983046; ; 
    1.087400;    14.672968;    16.064432;     6.836686; ; 
    1.087500;    14.672968;    16.097337;     7.129406; ; 
    1.087600;    14.672968;    16.031528;     7.202585; ; 
    1.087700;    14.777309;    16.015075;     7.129406; ; 
    1.087800;    14.638188;    16.047980;     7.129406; ; 
    1.087900;    14.725138;    16.212503;     6.836686; ; 
    1.088000;    14.516457;    16.163146;     7.202585; ; 
    1.088100;    14.586017;    16.064432;     7.275765; ; 
    1.088200;    14.429506;    16.015075;     7.202585; ; 
    1.088300;    14.672968;    15.850552;     7.129406; ; 
    1.088400;    14.586017;    15.965718;     6.690326; ; 
    1.088500;    14.725138;    16.130242;     7.275765; ; 
    1.088600;    14.707748;    16.130242;     7.422125; ; 
    1.088700;    14.794699;    16.031528;     7.275765; ; 
    1.088800;    15.107721;    15.998623;     7.495305; ; 
    1.088900;    14.586017;    16.146694;     7.056226; ; 
    1.089000;    14.481676;    16.327670;     6.909866; ; 
    1.089100;    14.429506;    16.377027;     7.348945; ; 
    1.089200;    14.429506;    16.360574;     7.568485; ; 
    1.089300;    14.985990;    16.228956;     7.422125; ; 
    1.089400;    14.742528;    16.459288;     7.422125; ; 
    1.089500;    14.725138;    16.327670;     7.714845; ; 
    1.089600;    14.759919;    16.015075;     7.568485; ; 
    1.089700;    14.742528;    15.768291;     7.714845; ; 
    1.089800;    14.551237;    15.768291;     7.641665; ; 
    1.089900;    14.638188;    16.163146;     7.495305; ; 
    1.090000;    14.481676;    16.492193;     7.788025; ; 
    1.090100;    14.620798;    16.541550;     7.934385; ; 
    1.090200;    14.551237;    16.278313;     7.861205; ; 
    1.090300;    14.933820;    16.080885;     8.007565; ; 
    1.090400;    14.707748;    15.998623;     8.300285; ; 
    1.090500;    14.759919;    16.097337;     8.227105; ; 
    1.090600;    14.777309;    16.196051;     8.373465; ; 
    1.090700;    14.638188;    16.196051;     8.519825; ; 
    1.090800;    14.620798;    16.311217;     8.300285; ; 
    1.090900;    14.672968;    16.360574;     8.446645; ; 
    1.091000;    14.603407;    16.261860;     8.300285; ; 
    1.091100;    14.568627;    16.130242;     8.666185; ; 
    1.091200;    14.655578;    16.047980;     8.739365; ; 
    1.091300;    14.759919;    16.047980;     8.812545; ; 
    1.091400;    14.759919;    16.278313;     8.666185; ; 
    1.091500;    14.794699;    16.360574;     8.666185; ; 
    1.091600;    14.725138;    16.442836;     8.885725; ; 
    1.091700;    14.586017;    16.245408;     8.958905; ; 
    1.091800;    14.464286;    16.245408;     9.032085; ; 
    1.091900;    14.638188;    16.311217;     9.324805; ; 
    1.092000;    14.551237;    16.311217;     9.178445; ; 
    1.092100;    14.829479;    16.360574;     9.105265; ; 
    1.092200;    14.759919;    16.393479;     9.251625; ; 
    1.092300;    14.881650;    16.525098;     9.397985; ; 
    1.092400;    14.777309;    16.508645;     9.617525; ; 
    1.092500;    14.759919;    16.278313;     9.471165; ; 
    1.092600;    14.690358;    15.998623;     9.690705; ; 
    1.092700;    14.742528;    15.916361;     9.763885; ; 
    1.092800;    14.742528;    16.196051;     9.251625; ; 
    1.092900;    14.638188;    16.475741;    10.129784; ; 
    1.093000;    14.551237;    16.541550;     9.837065; ; 
    1.093100;    14.690358;    16.360574;    10.129784; ; 
    1.093200;    14.777309;    16.212503;     9.910245; ; 
    1.093300;    14.638188;    16.228956;    10.495684; ; 
    1.093400;    14.742528;    16.459288;    10.422504; ; 
    1.093500;    14.707748;    16.442836;    10.276144; ; 
    1.093600;    14.742528;    16.344122;    10.422504; ; 
    1.093700;    14.620798;    16.327670;    10.495684; ; 
    1.093800;    14.551237;    16.179599;    10.568864; ; 
    1.093900;    14.620798;    16.508645;    11.154304; ; 
    1.094000;    14.672968;    16.492193;    10.715224; ; 
    1.094100;    14.812089;    16.228956;    10.788404; ; 
    1.094200;    14.829479;    15.965718;    10.861584; ; 
    1.094300;    14.325165;    15.916361;    11.007944; ; 
    1.094400;    14.794699;    16.377027;    11.300664; ; 
    1.094500;    14.586017;    16.590907;    11.081124; ; 
    1.094600;    14.759919;    16.442836;    11.227484; ; 
    1.094700;    14.672968;    16.196051;    11.520204; ; 
    1.094800;    14.655578;    16.146694;    11.593384; ; 
    1.094900;    14.672968;    16.344122;    12.178824; ; 
    1.095000;    14.620798;    16.426384;    11.959284; ; 
    1.095100;    14.864259;    16.590907;    12.032464; ; 
    1.095200;    14.759919;    16.656716;    12.032464; ; 
    1.095300;    15.055551;    16.656716;    12.178824; ; 
    1.095400;    14.812089;    16.706073;    12.471544; ; 
    1.095500;    14.690358;    16.459288;    12.398364; ; 
    1.095600;    14.638188;    15.949266;    12.544724; ; 
    1.095700;    14.586017;    15.735386;    12.691083; ; 
    1.095800;    14.499067;    15.949266;    12.691083; ; 
    1.095900;    14.846869;    16.278313;    13.203343; ; 
    1.096000;    14.638188;    16.541550;    12.837443; ; 
    1.096100;    14.899040;    16.426384;    12.910623; ; 
    1.096200;    14.829479;    16.261860;    13.276523; ; 
    1.096300;    14.777309;    16.097337;    13.130163; ; 
    1.096400;    14.759919;    16.097337;    14.008323; ; 
    1.096500;    14.620798;    16.064432;    13.496063; ; 
    1.096600;    14.725138;    16.113789;    13.496063; ; 
    1.096700;    14.672968;    16.047980;    13.642423; ; 
    1.096800;    13.873022;    16.130242;    13.422883; ; 
    1.096900;    14.812089;    16.294765;    14.008323; ; 
    1.097000;    14.568627;    16.278313;    14.154683; ; 
    1.097100;    15.142501;    16.064432;    14.008323; ; 
    1.097200;    14.725138;    15.867005;    14.154683; ; 
    1.097300;    13.942582;    15.768291;    14.154683; ; 
    1.097400;    14.655578;    16.097337;    14.227863; ; 
    1.097500;    14.533847;    16.311217;    14.593763; ; 
    1.097600;    14.516457;    16.311217;    14.593763; ; 
    1.097700;    14.777309;    16.179599;    14.740123; ; 
    1.097800;    14.586017;    16.015075;    14.447403; ; 
    1.097900;    14.794699;    16.113789;    14.593763; ; 
    1.098000;    14.777309;    16.377027;    14.740123; ; 
    1.098100;    14.707748;    16.492193;    14.886483; ; 
    1.098200;    14.725138;    16.360574;    14.813303; ; 
    1.098300;    15.090331;    16.228956;    14.886483; ; 
    1.098400;    14.707748;    16.278313;    14.740123; ; 
    1.098500;    14.655578;    16.196051;    15.179203; ; 
    1.098600;    14.586017;    15.850552;    15.179203; ; 
    1.098700;    14.829479;    15.718934;    15.325562; ; 
    1.098800;    13.525219;    15.932814;    15.691462; ; 
    1.098900;    14.916430;    16.377027;    15.032843; ; 
    1.099000;    14.916430;    16.492193;    15.252383; ; 
    1.099100;    14.655578;    16.196051;    15.179203; ; 
    1.099200;    14.742528;    16.064432;    15.325562; ; 
    1.099300;    12.951345;    15.883457;    15.471922; ; 
    1.099400;    14.881650;    16.163146;    14.959663; ; 
    1.099500;    14.586017;    16.196051;    15.252383; ; 
    1.099600;    14.690358;    16.163146;    15.325562; ; 
    1.099700;    14.846869;    16.097337;    15.398742; ; 
    1.099800;    15.125111;    16.064432;    15.325562; ; 
    1.099900;    15.003380;    16.179599;    15.398742; ; 
    1.100000;    14.707748;    16.047980;    15.398742; ; 
    1.100100;    14.672968;    15.653124;    15.471922; ; 
    1.100200;    14.725138;    15.307625;    15.325562; ; 
    1.100300;    14.429506;    15.225364;    15.325562; ; 
    1.100400;    14.586017;    15.603767;    15.471922; ; 
    1.100500;    14.690358;    15.867005;    15.325562; ; 
    1.100600;    14.881650;    15.686029;    15.179203; ; 
    1.100700;    14.864259;    15.587315;    15.106023; ; 
    1.100800;    14.725138;    15.587315;    15.106023; ; 
    1.100900;    14.812089;    15.834100;    15.106023; ; 
    1.101000;    14.603407;    15.965718;    15.032843; ; 
    1.101100;    14.777309;    15.949266;    15.032843; ; 
    1.101200;    14.777309;    15.883457;    14.813303; ; 
    1.101300;    14.655578;    15.883457;    14.740123; ; 
    1.101400;    14.603407;    15.817648;    14.886483; ; 
    1.101500;    14.742528;    15.587315;    14.959663; ; 
    1.101600;    14.968600;    15.241816;    14.740123; ; 
    1.101700;    14.829479;    14.945674;    14.666943; ; 
    1.101800;    14.933820;    14.995031;    14.593763; ; 
    1.101900;    14.725138;    15.274721;    14.740123; ; 
    1.102000;    14.533847;    15.521506;    14.666943; ; 
    1.102100;    14.725138;    15.455696;    14.447403; ; 
    1.102200;    14.672968;    15.208911;    14.374223; ; 
    1.102300;    14.620798;    15.077293;    14.813303; ; 
    1.102400;    14.603407;    15.258268;    14.447403; ; 
    1.102500;    14.899040;    15.554410;    14.154683; ; 
    1.102600;    14.899040;    15.751838;    14.520583; ; 
    1.102700;    15.038161;    15.669577;    14.008323; ; 
    1.102800;    14.881650;    15.554410;    13.935143; ; 
    1.102900;    14.742528;    15.356982;    14.008323; ; 
    1.103000;    14.655578;    15.241816;    13.788783; ; 
    1.103100;    14.551237;    15.077293;    13.642423; ; 
    1.103200;    14.672968;    14.912769;    13.788783; ; 
    1.103300;    14.672968;    14.929222;    13.788783; ; 
    1.103400;    14.672968;    15.143102;    13.861963; ; 
    1.103500;    14.794699;    15.274721;    13.642423; ; 
    1.103600;    14.916430;    15.159554;    13.349703; ; 
    1.103700;    14.985990;    15.027936;    13.349703; ; 
    1.103800;    14.829479;    15.027936;    13.276523; ; 
    1.103900;    14.794699;    15.126650;    13.935143; ; 
    1.104000;    14.638188;    15.241816;    13.276523; ; 
    1.104100;    14.655578;    15.159554;    13.203343; ; 
    1.104200;    14.672968;    14.978579;    13.056983; ; 
    1.104300;    14.777309;    14.929222;    13.203343; ; 
    1.104400;    14.864259;    15.060840;    13.569243; ; 
    1.104500;    14.812089;    14.781151;    12.983803; ; 
    1.104600;    14.794699;    14.238224;    12.910623; ; 
    1.104700;    14.812089;    14.073701;    12.764263; ; 
    1.104800;    14.655578;    14.435652;    12.837443; ; 
    1.104900;    14.759919;    14.912769;    13.203343; ; 
    1.105000;    14.638188;    15.093745;    12.691083; ; 
    1.105100;    14.690358;    15.060840;    12.544724; ; 
    1.105200;    14.672968;    14.748246;    12.544724; ; 
    1.105300;    14.933820;    14.649532;    12.471544; ; 
    1.105400;    14.759919;    14.682437;    12.764263; ; 
    1.105500;    14.742528;    14.748246;    12.325184; ; 
    1.105600;    14.899040;    14.863412;    12.471544; ; 
    1.105700;    14.725138;    14.962126;    12.325184; ; 
    1.105800;    14.846869;    14.978579;    12.032464; ; 
    1.105900;    14.725138;    14.912769;    12.325184; ; 
    1.106000;    14.603407;    14.764698;    12.105644; ; 
    1.106100;    14.672968;    14.583723;    11.886104; ; 
    1.106200;    14.672968;    14.600175;    11.886104; ; 
    1.106300;    14.725138;    14.517914;    11.666564; ; 
    1.106400;    14.951210;    14.649532;    11.886104; ; 
    1.106500;    14.899040;    14.649532;    11.739744; ; 
    1.106600;    14.846869;    14.369843;    11.447024; ; 
    1.106700;    14.916430;    14.336938;    11.447024; ; 
    1.106800;    14.881650;    14.287581;    11.666564; ; 
    1.106900;    14.707748;    14.287581;    11.593384; ; 
    1.107000;    14.620798;    14.550818;    11.520204; ; 
    1.107100;    14.777309;    14.567271;    11.300664; ; 
    1.107200;    14.864259;    14.600175;    11.300664; ; 
    1.107300;    15.351183;    14.501461;    11.227484; ; 
    1.107400;    14.933820;    14.485009;    10.568864; ; 
    1.107500;    14.829479;    14.419200;    10.934764; ; 
    1.107600;    14.864259;    14.238224;    10.934764; ; 
    1.107700;    14.829479;    14.155962;    10.934764; ; 
    1.107800;    14.916430;    14.287581;    10.861584; ; 
    1.107900;    14.707748;    14.550818;    10.349324; ; 
    1.108000;    14.794699;    14.682437;    10.788404; ; 
    1.108100;    14.759919;    14.698889;    10.788404; ; 
    1.108200;    14.881650;    14.468557;    10.568864; ; 
    1.108300;    15.125111;    14.304033;    10.422504; ; 
    1.108400;    14.916430;    14.419200;     9.910245; ; 
    1.108500;    14.759919;    14.534366;    10.349324; ; 
    1.108600;    14.672968;    14.534366;    10.202964; ; 
    1.108700;    14.829479;    14.501461;    10.202964; ; 
    1.108800;    14.238215;    14.435652;    10.056604; ; 
    1.108900;    14.620798;    14.468557;     9.837065; ; 
    1.109000;    14.742528;    14.287581;    10.349324; ; 
    1.109100;    14.916430;    13.876273;     9.763885; ; 
    1.109200;    14.933820;    13.695297;     9.910245; ; 
    1.109300;    16.272860;    13.678845;     9.910245; ; 
    1.109400;    14.881650;    13.958534;     9.397985; ; 
    1.109500;    14.742528;    14.073701;     9.763885; ; 
    1.109600;    14.690358;    14.040796;     9.763885; ; 
    1.109700;    14.603407;    14.040796;     9.617525; ; 
    1.109800;    15.003380;    14.073701;     9.471165; ; 
    1.109900;    14.881650;    14.155962;     9.105265; ; 
    1.110000;    14.933820;    14.287581;     9.471165; ; 
    1.110100;    14.829479;    14.336938;     9.544345; ; 
    1.110200;    15.003380;    14.419200;     9.544345; ; 
    1.110300;    14.933820;    14.287581;     9.251625; ; 
    1.110400;    14.812089;    14.221772;     9.544345; ; 
    1.110500;    14.846869;    13.728202;     8.885725; ; 
    1.110600;    14.812089;    13.086561;     9.251625; ; 
    1.110700;    14.829479;    12.889133;     9.251625; ; 
    1.110800;    14.899040;    13.185275;     9.251625; ; 
    1.110900;    14.916430;    13.629488;     8.958905; ; 
    1.111000;    14.864259;    13.695297;     9.105265; ; 
    1.111100;    14.933820;    13.761106;     9.105265; ; 
    1.111200;    14.812089;    13.613035;     9.032085; ; 
    1.111300;    14.985990;    13.514321;     9.032085; ; 
    1.111400;    14.881650;    13.497869;     9.178445; ; 
    1.111500;    14.759919;    13.563678;     8.958905; ; 
    1.111600;    14.759919;    13.481417;     8.812545; ; 
    1.111700;    14.812089;    13.464964;     8.812545; ; 
    1.111800;    14.933820;    13.448512;     8.885725; ; 
    1.111900;    14.968600;    13.300441;     9.251625; ; 
    1.112000;    14.933820;    13.119466;     8.739365; ; 
    1.112100;    14.968600;    12.839776;     8.885725; ; 
    1.112200;    14.881650;    12.872681;     8.593005; ; 
    1.112300;    14.899040;    12.872681;     8.666185; ; 
    1.112400;    14.846869;    13.070109;     8.885725; ; 
    1.112500;    14.742528;    13.135918;     8.519825; ; 
    1.112600;    14.759919;    12.922038;     8.446645; ; 
    1.112700;    14.846869;    12.691705;     8.593005; ; 
    1.112800;    14.968600;    12.724610;     8.519825; ; 
    1.112900;    14.864259;    12.773967;     8.373465; ; 
    1.113000;    15.003380;    12.905585;     8.446645; ; 
    1.113100;    14.881650;    12.938490;     8.300285; ; 
    1.113200;    14.916430;    12.856228;     8.227105; ; 
    1.113300;    14.933820;    12.823324;     8.593005; ; 
    1.113400;    14.707748;    12.757514;     8.593005; ; 
    1.113500;    14.829479;    12.658800;     8.153925; ; 
    1.113600;    14.933820;    12.560086;     8.227105; ; 
    1.113700;    15.003380;    12.543634;     8.373465; ; 
    1.113800;    14.812089;    12.527182;     8.153925; ; 
    1.113900;    14.985990;    12.658800;     8.080745; ; 
    1.114000;    14.899040;    12.790419;     8.080745; ; 
    1.114100;    14.812089;    12.757514;     8.007565; ; 
    1.114200;    14.846869;    12.543634;     8.300285; ; 
    1.114300;    14.794699;    12.247492;     8.080745; ; 
    1.114400;    14.899040;    12.214587;     7.788025; ; 
    1.114500;    14.812089;    12.280397;     7.861205; ; 
    1.114600;    14.985990;    12.296849;     7.934385; ; 
    1.114700;    14.951210;    12.247492;     7.861205; ; 
    1.114800;    14.829479;    12.379111;     7.788025; ; 
    1.114900;    14.985990;    12.198135;     7.568485; ; 
    1.115000;    14.899040;    12.033612;     7.641665; ; 
    1.115100;    14.864259;    11.753922;     7.495305; ; 
    1.115200;    14.899040;    11.671661;     7.422125; ; 
    1.115300;    14.586017;    11.671661;     7.641665; ; 
    1.115400;    14.881650;    11.869088;     7.422125; ; 
    1.115500;    14.742528;    11.869088;     7.348945; ; 
    1.115600;    14.916430;    11.901993;     7.422125; ; 
    1.115700;    14.951210;    11.803279;     7.129406; ; 
    1.115800;    14.951210;    11.721018;     7.129406; ; 
    1.115900;    15.003380;    11.901993;     7.641665; ; 
    1.116000;    14.916430;    11.984255;     6.983046; ; 
    1.116100;    14.777309;    11.901993;     6.836686; ; 
    1.116200;    14.985990;    11.934898;     6.836686; ; 
    1.116300;    14.742528;    11.737470;     6.690326; ; 
    1.116400;    14.742528;    11.704565;     6.470786; ; 
    1.116500;    15.020771;    11.622304;     6.690326; ; 
    1.116600;    14.881650;    11.375519;     6.470786; ; 
    1.116700;    15.038161;    11.260352;     6.543966; ; 
    1.116800;    15.212062;    11.276805;     6.397606; ; 
    1.116900;    14.846869;    11.540042;     6.104886; ; 
    1.117000;    14.968600;    11.523590;     6.104886; ; 
    1.117100;    14.725138;    11.424876;     6.324426; ; 
    1.117200;    14.707748;    11.375519;     6.251246; ; 
    1.117300;    15.281623;    11.145186;     6.178066; ; 
    1.117400;    14.759919;    11.243900;     5.373086; ; 
    1.117500;    15.003380;    11.391971;     5.958526; ; 
    1.117600;    14.933820;    11.342614;     5.812166; ; 
    1.117700;    14.985990;    11.408423;     5.738986; ; 
    1.117800;    15.333793;    11.260352;     5.738986; ; 
    1.117900;    14.812089;    11.210995;     5.153546; ; 
    1.118000;    14.881650;    10.898401;     5.592626; ; 
    1.118100;    14.794699;    10.503545;     5.812166; ; 
    1.118200;    14.846869;    10.404831;     5.592626; ; 
    1.118300;    14.812089;    10.552902;     5.373086; ; 
    1.118400;    15.090331;    10.865496;     4.714466; ; 
    1.118500;    14.951210;    10.832592;     5.519446; ; 
    1.118600;    15.055551;    10.651616;     5.446266; ; 
    1.118700;    15.003380;    10.585807;     5.299906; ; 
    1.118800;    15.681596;    10.536450;     5.738986; ; 
    1.118900;    14.951210;    10.816139;     4.275387; ; 
    1.119000;    14.777309;    10.849044;     5.373086; ; 
    1.119100;    14.742528;    10.898401;     5.299906; ; 
    1.119200;    14.829479;    10.914853;     5.080366; ; 
    1.119300;    13.942582;    10.881949;     5.080366; ; 
    1.119400;    14.985990;    10.849044;     3.982667; ; 
    1.119500;    14.985990;    10.371926;     4.860826; ; 
    1.119600;    15.038161;     9.730286;     5.007186; ; 
    1.119700;    14.916430;     9.335430;     5.007186; ; 
    1.119800;    15.194672;     9.631572;     4.787646; ; 
    1.119900;    14.829479;    10.256760;     4.275387; ; 
    1.120000;    14.829479;    10.635164;     4.860826; ; 
    1.120100;    14.707748;    10.388379;     4.641286; ; 
    1.120200;    14.933820;    10.256760;     4.860826; ; 
    1.120300;    15.072941;    10.125142;     4.714466; ; 
    1.120400;    14.864259;    10.141594;     4.714466; ; 
    1.120500;    15.038161;    10.125142;     4.568106; ; 
    1.120600;    14.864259;    10.092237;     4.641286; ; 
    1.120700;    14.829479;    10.223856;     4.421746; ; 
    1.120800;    15.003380;    10.108689;     4.421746; ; 
    1.120900;    14.829479;    10.190951;     4.421746; ; 
    1.121000;    14.829479;     9.977071;     4.494926; ; 
    1.121100;    14.794699;     9.664476;     4.421746; ; 
    1.121200;    14.985990;     9.516405;     4.275387; ; 
    1.121300;    14.968600;     9.499953;     4.494926; ; 
    1.121400;    14.951210;     9.664476;     4.348566; ; 
    1.121500;    14.985990;     9.746738;     4.494926; ; 
    1.121600;    14.933820;     9.615119;     4.202207; ; 
    1.121700;    15.003380;     9.549310;     4.348566; ; 
    1.121800;    14.899040;     9.631572;     4.129027; ; 
    1.121900;    14.759919;     9.763190;     4.348566; ; 
    1.122000;    14.899040;     9.730286;     4.275387; ; 
    1.122100;    14.899040;     9.730286;     4.129027; ; 
    1.122200;    15.090331;     9.746738;     4.275387; ; 
    1.122300;    14.812089;     9.697381;     4.275387; ; 
    1.122400;    15.090331;     9.664476;     4.055847; ; 
    1.122500;    14.985990;     9.598667;     4.202207; ; 
    1.122600;    14.829479;     9.648024;     4.202207; ; 
    1.122700;    14.829479;     9.582215;     4.129027; ; 
    1.122800;    15.072941;     9.697381;     4.202207; ; 
    1.122900;    14.829479;     9.878357;     4.129027; ; 
    1.123000;    14.777309;     9.944166;     4.202207; ; 
    1.123100;    14.916430;     9.516405;     4.129027; ; 
    1.123200;    14.968600;     9.318977;     4.202207; ; 
    1.123300;    15.038161;     9.450596;     4.055847; ; 
    1.123400;    14.812089;     9.631572;     4.494926; ; 
    1.123500;    14.985990;     9.598667;     3.982667; ; 
    1.123600;    15.020771;     9.516405;     4.421746; ; 
    1.123700;    14.812089;     9.467048;     4.055847; ; 
    1.123800;    14.812089;     9.483501;     4.348566; ; 
    1.123900;    14.881650;     9.499953;     3.982667; ; 
    1.124000;    14.899040;     9.170906;     4.055847; ; 
    1.124100;    15.038161;     8.578622;     4.202207; ; 
    1.124200;    15.090331;     8.282481;     4.494926; ; 
    1.124300;    15.072941;     8.381195;     4.055847; ; 
    1.124400;    14.985990;     8.808955;     4.275387; ; 
    1.124500;    15.072941;     8.924121;     4.275387; ; 
    1.124600;    14.829479;     8.891217;     4.275387; ; 
    1.124700;    14.881650;     8.611527;     4.202207; ; 
    1.124800;    14.864259;     8.545718;     4.129027; ; 
    1.124900;    15.055551;     8.644432;     4.275387; ; 
    1.125000;    15.316403;     8.759598;     4.494926; ; 
    1.125100;    14.985990;     8.743146;     4.568106; ; 
    1.125200;    15.107721;     8.792503;     4.568106; ; 
    1.125300;    15.020771;     8.693789;     4.421746; ; 
    1.125400;    14.707748;     8.611527;     4.568106; ; 
    1.125500;    14.916430;     8.348290;     4.641286; ; 
    1.125600;    14.846869;     8.249576;     4.641286; ; 
    1.125700;    14.812089;     8.052148;     4.860826; ; 
    1.125800;    14.985990;     8.233124;     4.934006; ; 
    1.125900;    14.933820;     8.529265;     4.860826; ; 
    1.126000;    14.968600;     8.677336;     4.860826; ; 
    1.126100;    15.038161;     8.512813;     4.934006; ; 
    1.126200;    15.142501;     8.117957;     4.860826; ; 
    1.126300;    14.916430;     7.887625;     5.153546; ; 
    1.126400;    14.933820;     7.788911;     4.934006; ; 
    1.126500;    14.812089;     7.887625;     4.934006; ; 
    1.126600;    14.899040;     7.969886;     5.080366; ; 
    1.126700;    14.933820;     8.085053;     5.226726; ; 
    1.126800;    15.125111;     7.936982;     5.153546; ; 
    1.126900;    15.003380;     7.640840;     4.714466; ; 
    1.127000;    14.951210;     7.542126;     5.226726; ; 
    1.127100;    15.003380;     7.394055;     5.153546; ; 
    1.127200;    15.020771;     7.525673;     5.226726; ; 
    1.127300;    15.385963;     7.509221;     5.373086; ; 
    1.127400;    14.968600;     7.476316;     4.494926; ; 
    1.127500;    14.968600;     7.278888;     5.299906; ; 
    1.127600;    15.003380;     6.966294;     5.299906; ; 
    1.127700;    15.055551;     6.982746;     5.299906; ; 
    1.127800;    15.525084;     7.048556;     5.446266; ; 
    1.127900;    15.020771;     7.229531;     4.494926; ; 
    1.128000;    15.142501;     7.328245;     5.153546; ; 
    1.128100;    14.968600;     7.147270;     5.153546; ; 
    1.128200;    14.829479;     7.147270;     5.299906; ; 
    1.128300;    14.638188;     7.032103;     5.153546; ; 
    1.128400;    14.916430;     7.097913;     4.275387; ; 
    1.128500;    14.881650;     6.982746;     5.080366; ; 
    1.128600;    14.968600;     6.768866;     4.934006; ; 
    1.128700;    15.194672;     6.735961;     4.787646; ; 
    1.128800;    13.925192;     6.752414;     5.007186; ; 
    1.128900;    15.159892;     7.048556;     3.763127; ; 
