time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.298800;   -12.157441;     1.027002;     0.616388; ; 
    0.298900;    -9.157842;     0.763765;     0.762748; ; 
    0.299000;    -9.297358;     0.829574;     0.323668; ; 
    0.299100;    -9.367116;     1.027002;     0.470028; ; 
    0.299200;    -9.524072;     1.158621;     0.470028; ; 
    0.299300;   -10.692520;     1.158621;     0.835928; ; 
    0.299400;    -9.332237;     0.846027;     0.616388; ; 
    0.299500;    -9.349677;     0.829574;     0.470028; ; 
    0.299600;    -9.175281;     0.895384;     0.323668; ; 
    0.299700;    -9.210160;     1.027002;     0.470028; ; 
    0.299800;    -9.436874;     1.059907;     0.543208; ; 
    0.299900;    -9.314798;     1.043455;     0.250488; ; 
    0.300000;    -9.593830;     0.977645;     0.323668; ; 
    0.300100;    -9.454314;     0.961193;     0.177308; ; 
    0.300200;    -9.524072;     0.796670;     0.323668; ; 
    0.300300;    -9.122963;     0.434718;     0.616388; ; 
    0.300400;    -9.436874;     0.122124;     0.616388; ; 
    0.300500;    -9.454314;     0.171481;     0.616388; ; 
    0.300600;    -9.245039;     0.467623;     0.470028; ; 
    0.300700;    -9.157842;     0.665051;     0.396848; ; 
    0.300800;    -8.774172;     0.665051;     0.396848; ; 
    0.300900;    -9.471753;     0.648599;     0.470028; ; 
    0.301000;    -9.384556;     0.434718;     0.470028; ; 
    0.301100;    -9.541511;     0.484075;     0.323668; ; 
    0.301200;    -9.297358;     0.566337;     0.396848; ; 
    0.301300;    -8.861370;     0.582789;     0.543208; ; 
    0.301400;    -9.262479;     0.484075;     0.470028; ; 
    0.301500;    -9.332237;     0.516980;     0.616388; ; 
    0.301600;    -9.192721;     0.484075;     0.323668; ; 
    0.301700;    -9.210160;     0.401814;     0.470028; ; 
    0.301800;    -8.913688;     0.434718;     0.177308; ; 
    0.301900;    -9.349677;     0.401814;     0.396848; ; 
    0.302000;    -9.489193;     0.467623;     0.543208; ; 
    0.302100;    -9.419435;     0.566337;     0.616388; ; 
    0.302200;    -9.349677;     0.533432;     0.396848; ; 
    0.302300;    -8.704414;     0.533432;     0.250488; ; 
    0.302400;    -9.088084;     0.451171;     0.323668; ; 
    0.302500;    -9.210160;     0.632146;     0.396848; ; 
    0.302600;    -9.210160;     0.615694;     0.396848; ; 
    0.302700;    -9.192721;     0.681503;     0.470028; ; 
    0.302800;    -9.053205;     0.730860;     0.470028; ; 
    0.302900;    -9.436874;     0.928288;     0.543208; ; 
    0.303000;    -9.279919;     0.862479;     0.396848; ; 
    0.303100;    -9.367116;     0.763765;     0.323668; ; 
    0.303200;    -9.436874;     0.500528;     0.470028; ; 
    0.303300;    -9.018326;     0.187933;     0.396848; ; 
    0.303400;    -9.140402;     0.072767;     0.323668; ; 
    0.303500;    -9.245039;     0.336004;     0.396848; ; 
    0.303600;    -9.279919;     0.566337;     0.396848; ; 
    0.303700;    -9.471753;     0.730860;     0.616388; ; 
    0.303800;    -9.053205;     0.697956;     0.543208; ; 
    0.303900;    -9.471753;     0.549885;     0.030948; ; 
    0.304000;    -9.314798;     0.500528;     0.396848; ; 
    0.304100;    -9.035765;     0.533432;     0.396848; ; 
    0.304200;    -9.279919;     0.599242;     0.470028; ; 
    0.304300;    -9.210160;     0.747313;     0.396848; ; 
    0.304400;    -9.262479;     0.846027;     0.323668; ; 
    0.304500;    -9.332237;     0.862479;     0.543208; ; 
    0.304600;    -9.314798;     0.599242;     0.616388; ; 
    0.304700;    -9.419435;    -0.058852;     0.543208; ; 
    0.304800;    -9.105523;    -0.371446;     0.470028; ; 
    0.304900;    -9.384556;    -0.108209;     0.470028; ; 
    0.305000;    -9.332237;     0.549885;     0.470028; ; 
    0.305100;    -9.297358;     0.977645;     0.323668; ; 
    0.305200;    -9.245039;     1.010550;     0.323668; ; 
    0.305300;    -8.512579;     0.648599;     0.616388; ; 
    0.305400;    -9.262479;     0.286647;     0.762748; ; 
    0.305500;    -9.332237;     0.204386;     0.543208; ; 
    0.305600;    -9.419435;     0.582789;     0.396848; ; 
    0.305700;    -9.489193;     0.796670;     0.470028; ; 
    0.305800;    -8.774172;     0.796670;     0.323668; ; 
    0.305900;    -9.419435;     0.714408;     0.616388; ; 
    0.306000;    -9.279919;     0.665051;     0.543208; ; 
    0.306100;    -9.070644;     0.582789;     0.543208; ; 
    0.306200;    -9.053205;     0.286647;     0.543208; ; 
    0.306300;    -8.338184;     0.171481;     0.470028; ; 
    0.306400;    -9.436874;     0.171481;     0.835928; ; 
    0.306500;    -9.349677;     0.516980;     0.470028; ; 
    0.306600;    -9.332237;     0.747313;     0.396848; ; 
    0.306700;    -9.349677;     0.846027;     0.396848; ; 
    0.306800;    -9.070644;     0.796670;     0.396848; ; 
    0.306900;    -9.384556;     0.385361;     0.689568; ; 
    0.307000;    -9.192721;     0.401814;     0.470028; ; 
    0.307100;    -9.122963;     0.500528;     0.396848; ; 
    0.307200;    -8.983447;     0.615694;     0.470028; ; 
    0.307300;    -9.925181;     0.862479;     0.470028; ; 
    0.307400;    -9.419435;     0.747313;     0.616388; ; 
    0.307500;    -9.367116;     0.763765;     0.323668; ; 
    0.307600;    -9.401995;     0.632146;     0.396848; ; 
    0.307700;    -9.349677;     0.484075;     0.396848; ; 
    0.307800;    -5.896650;     0.632146;     0.470028; ; 
    0.307900;    -9.367116;     0.615694;     0.982288; ; 
    0.308000;    -9.227600;     0.944741;     0.323668; ; 
    0.308100;    -9.157842;     1.010550;     0.396848; ; 
    0.308200;    -9.175281;     0.911836;     0.396848; ; 
    0.308300;    -8.355624;     0.977645;     0.470028; ; 
    0.308400;    -9.593830;     0.895384;     0.396848; ; 
    0.308500;    -9.541511;     1.010550;     0.323668; ; 
    0.308600;    -9.419435;     1.109264;     0.470028; ; 
    0.308700;    -9.384556;     1.109264;     0.323668; ; 
    0.308800;    -5.512981;     1.388954;    -0.042232; ; 
    0.308900;    -9.262479;     1.207978;     0.762748; ; 
    0.309000;    -9.157842;     1.109264;     0.396848; ; 
    0.309100;    -9.088084;     0.747313;     0.470028; ; 
    0.309200;    -9.227600;     0.336004;     0.543208; ; 
    0.309300;    -8.285865;     0.303100;     0.470028; ; 
    0.309400;    -9.419435;     0.467623;     0.762748; ; 
    0.309500;    -9.506632;     0.714408;     0.470028; ; 
    0.309600;    -9.332237;     0.730860;     0.470028; ; 
    0.309700;    -9.088084;     0.681503;     0.543208; ; 
    0.309800;    -8.599777;     0.648599;     0.396848; ; 
    0.309900;    -9.157842;     0.599242;     0.250488; ; 
    0.310000;    -9.332237;     0.878931;     0.396848; ; 
    0.310100;    -9.245039;     0.961193;     0.689568; ; 
    0.310200;    -9.297358;     0.895384;     0.689568; ; 
    0.310300;    -8.878809;     0.829574;     0.616388; ; 
    0.310400;    -9.541511;     0.944741;     0.323668; ; 
    0.310500;    -9.384556;     0.697956;     0.396848; ; 
    0.310600;    -9.262479;    -0.141113;     0.250488; ; 
    0.310700;    -9.367116;    -0.519517;     0.323668; ; 
    0.310800;    -9.140402;    -0.239827;     0.470028; ; 
    0.310900;    -9.279919;     0.434718;     0.323668; ; 
    0.311000;    -9.332237;     0.846027;     0.543208; ; 
    0.311100;    -9.227600;     0.714408;     0.689568; ; 
    0.311200;    -9.227600;     0.434718;     0.396848; ; 
    0.311300;    -8.931128;     0.204386;     0.396848; ; 
    0.311400;    -9.454314;     0.270195;     0.323668; ; 
    0.311500;    -9.367116;     0.352457;     0.323668; ; 
    0.311600;    -9.157842;     0.500528;     0.470028; ; 
    0.311700;    -9.227600;     0.484075;     0.250488; ; 
    0.311800;    -8.861370;     0.533432;     0.543208; ; 
    0.311900;    -9.262479;     0.516980;     0.470028; ; 
    0.312000;    -9.140402;     0.385361;     0.470028; ; 
    0.312100;    -9.279919;     0.270195;     0.470028; ; 
    0.312200;    -9.401995;     0.368909;     0.396848; ; 
    0.312300;    -9.035765;     0.615694;     0.470028; ; 
    0.312400;    -9.314798;     0.697956;     0.470028; ; 
    0.312500;    -9.157842;     0.961193;     0.470028; ; 
    0.312600;    -9.314798;     0.862479;     0.323668; ; 
    0.312700;    -9.088084;     0.747313;     0.396848; ; 
    0.312800;    -9.088084;     0.747313;     0.396848; ; 
    0.312900;    -9.297358;     0.747313;     0.470028; ; 
    0.313000;    -9.245039;     0.961193;     0.396848; ; 
    0.313100;    -9.314798;     0.878931;     0.396848; ; 
    0.313200;    -9.384556;     0.911836;     0.543208; ; 
    0.313300;    -9.314798;     0.878931;     0.470028; ; 
    0.313400;    -9.401995;     0.878931;     0.470028; ; 
    0.313500;    -9.262479;     0.566337;     0.396848; ; 
    0.313600;    -9.210160;     0.401814;     0.616388; ; 
    0.313700;    -9.122963;     0.385361;     0.470028; ; 
    0.313800;    -9.227600;     0.566337;     0.396848; ; 
    0.313900;    -9.314798;     0.780217;     0.543208; ; 
    0.314000;    -9.419435;     0.977645;     0.470028; ; 
    0.314100;    -9.367116;     0.747313;     0.616388; ; 
    0.314200;    -9.401995;     0.648599;     0.396848; ; 
    0.314300;    -8.896249;     0.632146;     0.396848; ; 
    0.314400;    -9.105523;     0.763765;     0.616388; ; 
    0.314500;    -9.053205;     0.928288;     0.323668; ; 
    0.314600;    -9.140402;     0.994098;     0.543208; ; 
    0.314700;    -9.122963;     1.027002;    -0.115412; ; 
    0.314800;    -9.227600;     1.043455;     0.396848; ; 
    0.314900;    -9.349677;     0.977645;     0.543208; ; 
    0.315000;    -9.332237;     0.615694;     0.543208; ; 
    0.315100;    -9.419435;     0.220838;     0.616388; ; 
    0.315200;    -9.314798;     0.237290;     0.689568; ; 
    0.315300;    -9.471753;     0.434718;     0.396848; ; 
    0.315400;    -9.157842;     0.780217;     0.396848; ; 
    0.315500;    -9.210160;     0.911836;     0.396848; ; 
    0.315600;    -9.140402;     0.846027;     0.323668; ; 
    0.315700;    -9.175281;     0.747313;     0.396848; ; 
    0.315800;    -9.192721;     0.763765;     0.616388; ; 
    0.315900;    -9.314798;     0.895384;     0.689568; ; 
    0.316000;    -9.436874;     0.895384;     0.543208; ; 
    0.316100;    -9.419435;     0.878931;     0.470028; ; 
    0.316200;    -9.245039;     1.027002;     0.543208; ; 
    0.316300;    -9.210160;     1.158621;     0.396848; ; 
    0.316400;    -9.210160;     0.829574;     0.543208; ; 
    0.316500;    -9.175281;     0.336004;     0.396848; ; 
    0.316600;    -9.245039;    -0.124661;     0.470028; ; 
    0.316700;    -9.297358;     0.072767;     0.543208; ; 
    0.316800;    -6.786066;     0.632146;     0.470028; ; 
    0.316900;    -9.419435;     0.780217;     0.470028; ; 
    0.317000;    -9.367116;     0.944741;     0.396848; ; 
    0.317100;    -9.314798;     0.780217;     0.543208; ; 
    0.317200;    -9.227600;     0.697956;     0.396848; ; 
    0.317300;    -7.971954;     0.878931;     0.396848; ; 
    0.317400;    -9.175281;     0.730860;     0.616388; ; 
    0.317500;    -9.175281;     0.829574;     0.470028; ; 
    0.317600;    -9.245039;     0.780217;     0.616388; ; 
    0.317700;    -9.279919;     0.829574;     0.543208; ; 
    0.317800;   -11.250585;     1.010550;     0.396848; ; 
    0.317900;    -9.384556;     0.796670;     0.689568; ; 
    0.318000;    -9.349677;     0.566337;     0.470028; ; 
    0.318100;    -9.384556;     0.533432;     0.396848; ; 
    0.318200;    -9.122963;     0.648599;     0.616388; ; 
    0.318300;    -5.600178;     1.010550;     0.470028; ; 
    0.318400;    -9.192721;     0.994098;     0.396848; ; 
    0.318500;    -9.157842;     0.862479;     0.543208; ; 
    0.318600;    -9.332237;     0.566337;     0.470028; ; 
    0.318700;    -9.419435;     0.533432;     0.543208; ; 
    0.318800;    -7.396450;     0.829574;     0.470028; ; 
    0.318900;    -9.436874;     0.846027;     0.323668; ; 
    0.319000;    -9.227600;     0.928288;     0.616388; ; 
    0.319100;    -9.279919;     0.928288;     0.543208; ; 
    0.319200;    -9.192721;     0.994098;     0.470028; ; 
    0.319300;    -9.262479;     1.092812;     0.470028; ; 
    0.319400;    -9.192721;     0.747313;     0.470028; ; 
    0.319500;    -9.349677;     0.336004;     0.323668; ; 
    0.319600;    -9.471753;     0.319552;     0.543208; ; 
    0.319700;    -9.436874;     0.418266;     0.543208; ; 
    0.319800;    -9.715907;     0.566337;     0.543208; ; 
    0.319900;    -9.611270;     0.648599;     0.396848; ; 
    0.320000;    -9.192721;     0.730860;     0.543208; ; 
    0.320100;    -9.210160;     0.632146;     0.396848; ; 
    0.320200;    -9.314798;     0.697956;     0.396848; ; 
    0.320300;    -9.419435;     0.632146;     0.616388; ; 
    0.320400;    -9.210160;     0.665051;     0.470028; ; 
    0.320500;    -9.332237;     0.615694;     0.543208; ; 
    0.320600;    -9.297358;     0.615694;     0.323668; ; 
    0.320700;    -9.489193;     0.665051;     0.543208; ; 
    0.320800;    -9.698467;     0.599242;     0.396848; ; 
    0.320900;    -9.349677;     0.484075;     0.396848; ; 
    0.321000;    -9.227600;     0.582789;     0.396848; ; 
    0.321100;    -9.175281;     0.681503;     0.470028; ; 
    0.321200;    -9.384556;     0.862479;     0.470028; ; 
    0.321300;    -9.436874;     0.878931;     0.616388; ; 
    0.321400;    -9.070644;     0.895384;     0.396848; ; 
    0.321500;    -9.419435;     0.730860;     0.396848; ; 
    0.321600;    -9.401995;     0.697956;     0.470028; ; 
    0.321700;    -9.367116;     0.796670;     0.543208; ; 
    0.321800;    -9.646149;     0.944741;     0.470028; ; 
    0.321900;    -9.384556;     0.977645;     0.396848; ; 
    0.322000;    -9.192721;     0.895384;     0.543208; ; 
    0.322100;    -9.105523;     0.895384;     0.396848; ; 
    0.322200;    -9.349677;     1.010550;     0.470028; ; 
    0.322300;    -9.576391;     0.796670;     0.543208; ; 
    0.322400;    -9.314798;     0.368909;     0.470028; ; 
    0.322500;    -9.314798;     0.072767;     0.396848; ; 
    0.322600;    -9.454314;     0.204386;     0.396848; ; 
    0.322700;    -9.471753;     0.615694;     0.396848; ; 
    0.322800;    -9.558951;     0.895384;     0.543208; ; 
    0.322900;    -9.245039;     0.780217;     0.543208; ; 
    0.323000;    -9.227600;     0.566337;     0.470028; ; 
    0.323100;    -9.140402;     0.516980;     0.323668; ; 
    0.323200;    -9.314798;     0.615694;     0.470028; ; 
    0.323300;    -9.977500;     0.763765;     0.470028; ; 
    0.323400;    -9.245039;     0.681503;     0.396848; ; 
    0.323500;    -9.384556;     0.697956;     0.543208; ; 
    0.323600;    -9.314798;     0.747313;     0.470028; ; 
    0.323700;    -9.279919;     0.730860;     0.543208; ; 
    0.323800;    -9.785665;     0.484075;     0.470028; ; 
    0.323900;    -9.157842;    -0.289184;     0.689568; ; 
    0.324000;    -9.157842;    -0.618231;     0.470028; ; 
    0.324100;    -9.175281;    -0.305637;     0.396848; ; 
    0.324200;    -9.314798;     0.467623;     0.396848; ; 
    0.324300;    -9.907742;     0.911836;     0.323668; ; 
    0.324400;    -9.419435;     0.813122;     0.323668; ; 
    0.324500;    -9.524072;     0.401814;     0.470028; ; 
    0.324600;    -9.332237;     0.270195;     0.616388; ; 
    0.324700;    -9.297358;     0.385361;     0.616388; ; 
    0.324800;    -9.663588;     0.714408;     0.470028; ; 
    0.324900;    -9.262479;     0.632146;     0.323668; ; 
    0.325000;    -9.105523;     0.632146;     0.470028; ; 
    0.325100;    -9.140402;     0.665051;     0.323668; ; 
    0.325200;    -9.401995;     0.697956;     0.616388; ; 
    0.325300;    -9.768225;     0.615694;     0.470028; ; 
    0.325400;    -9.524072;     0.385361;     0.616388; ; 
    0.325500;    -9.401995;     0.237290;     0.543208; ; 
    0.325600;    -9.105523;     0.566337;     0.616388; ; 
    0.325700;    -9.227600;     0.796670;     0.396848; ; 
    0.325800;   -10.239093;     0.911836;     0.323668; ; 
    0.325900;    -9.000886;     0.730860;     0.689568; ; 
    0.326000;    -9.210160;     0.681503;     0.323668; ; 
    0.326100;    -9.279919;     0.566337;     0.616388; ; 
    0.326200;    -9.384556;     0.665051;     0.543208; ; 
    0.326300;   -10.779718;     0.796670;     0.177308; ; 
    0.326400;    -9.419435;     0.599242;     0.543208; ; 
    0.326500;    -9.245039;     0.813122;     0.396848; ; 
    0.326600;    -9.227600;     0.944741;     0.396848; ; 
    0.326700;    -9.122963;     0.911836;     0.470028; ; 
    0.326800;   -12.174880;     0.648599;     0.396848; ; 
    0.326900;    -9.210160;     0.270195;     0.323668; ; 
    0.327000;    -9.192721;     0.204386;     0.543208; ; 
    0.327100;    -9.367116;     0.434718;     0.470028; ; 
    0.327200;    -9.506632;     0.780217;     0.543208; ; 
    0.327300;   -12.453913;     0.895384;     0.470028; ; 
    0.327400;    -9.367116;     0.697956;     0.470028; ; 
    0.327500;    -9.227600;     0.615694;     0.323668; ; 
    0.327600;    -9.227600;     0.813122;     0.543208; ; 
    0.327700;    -9.279919;     0.846027;     0.543208; ; 
    0.327800;   -12.541111;     0.994098;     0.543208; ; 
    0.327900;    -9.192721;     0.928288;     0.835928; ; 
    0.328000;    -9.227600;     1.027002;     0.616388; ; 
    0.328100;    -9.454314;     0.994098;     0.396848; ; 
    0.328200;    -9.367116;     0.862479;     0.396848; ; 
    0.328300;   -12.244639;     0.566337;     0.470028; ; 
    0.328400;    -9.157842;     0.138576;     0.396848; ; 
    0.328500;    -9.332237;     0.171481;     0.470028; ; 
    0.328600;    -9.245039;     0.484075;     0.543208; ; 
    0.328700;    -9.192721;     0.747313;     0.396848; ; 
    0.328800;   -11.390102;     0.813122;     0.543208; ; 
    0.328900;    -9.279919;     0.352457;     0.470028; ; 
    0.329000;    -9.297358;     0.368909;     0.470028; ; 
    0.329100;    -9.436874;     0.549885;     0.250488; ; 
    0.329200;    -9.454314;     0.780217;     0.250488; ; 
    0.329300;   -10.605323;     1.076359;     0.470028; ; 
    0.329400;    -9.245039;     0.829574;     0.835928; ; 
    0.329500;    -9.157842;     0.895384;     0.616388; ; 
    0.329600;    -9.245039;     0.763765;     0.543208; ; 
    0.329700;    -9.140402;     0.336004;     0.543208; ; 
    0.329800;    -9.803104;    -0.239827;     0.396848; ; 
    0.329900;    -9.471753;    -0.585326;     0.543208; ; 
    0.330000;    -9.663588;    -0.157566;     0.470028; ; 
    0.330100;    -9.541511;     0.549885;     0.470028; ; 
    0.330200;    -9.384556;     0.829574;     0.396848; ; 
    0.330300;    -9.279919;     0.681503;     0.470028; ; 
    0.330400;    -9.122963;     0.418266;     0.543208; ; 
    0.330500;    -9.175281;     0.418266;     0.543208; ; 
    0.330600;    -9.210160;     0.632146;     0.323668; ; 
    0.330700;    -9.227600;     0.665051;     0.323668; ; 
    0.330800;    -9.262479;     0.681503;     0.177308; ; 
    0.330900;    -9.349677;     0.648599;     0.470028; ; 
    0.331000;    -9.489193;     0.730860;     0.323668; ; 
    0.331100;    -9.454314;     0.813122;     0.396848; ; 
    0.331200;    -9.105523;     0.533432;     0.543208; ; 
    0.331300;    -9.227600;     0.270195;     0.323668; ; 
    0.331400;    -9.192721;     0.155029;     0.470028; ; 
    0.331500;    -9.140402;     0.352457;     0.470028; ; 
    0.331600;    -9.210160;     0.665051;     0.396848; ; 
    0.331700;    -9.332237;     0.846027;     0.396848; ; 
    0.331800;    -9.489193;     0.780217;     0.470028; ; 
    0.331900;    -9.401995;     0.697956;     0.470028; ; 
    0.332000;    -9.436874;     0.665051;     0.470028; ; 
    0.332100;    -9.454314;     0.846027;     0.396848; ; 
    0.332200;    -9.279919;     0.928288;     0.396848; ; 
    0.332300;    -9.314798;     1.043455;     0.323668; ; 
    0.332400;    -9.192721;     1.109264;     0.250488; ; 
    0.332500;    -9.227600;     1.125716;     0.396848; ; 
    0.332600;    -9.210160;     1.010550;     0.543208; ; 
    0.332700;    -9.558951;     0.599242;     0.470028; ; 
    0.332800;    -9.384556;     0.204386;     0.396848; ; 
    0.332900;    -9.541511;     0.072767;     0.543208; ; 
    0.333000;    -9.367116;     0.319552;     0.396848; ; 
    0.333100;    -9.297358;     0.714408;     0.396848; ; 
    0.333200;    -9.245039;     0.829574;     0.470028; ; 
    0.333300;    -9.192721;     0.796670;     0.470028; ; 
    0.333400;    -9.192721;     0.763765;     0.470028; ; 
    0.333500;    -9.297358;     0.599242;     0.177308; ; 
    0.333600;    -9.332237;     0.599242;     0.543208; ; 
    0.333700;    -9.332237;     0.665051;     0.396848; ; 
    0.333800;    -9.681028;     0.681503;     0.470028; ; 
    0.333900;    -9.401995;     0.615694;     0.616388; ; 
    0.334000;    -9.175281;     0.681503;     0.323668; ; 
    0.334100;    -9.349677;     0.615694;     0.104128; ; 
    0.334200;    -9.140402;     0.582789;     0.396848; ; 
    0.334300;    -9.018326;     0.500528;     0.616388; ; 
    0.334400;    -9.262479;     0.549885;     0.762748; ; 
    0.334500;    -9.262479;     0.566337;     0.470028; ; 
    0.334600;    -9.419435;     0.681503;     0.396848; ; 
    0.334700;    -9.367116;     0.582789;     0.177308; ; 
    0.334800;    -9.140402;     0.599242;     0.470028; ; 
    0.334900;    -9.436874;     0.599242;     0.689568; ; 
    0.335000;    -9.297358;     0.714408;     0.543208; ; 
    0.335100;    -9.262479;     0.846027;     0.470028; ; 
    0.335200;    -9.122963;     0.829574;     0.470028; ; 
    0.335300;    -9.262479;     0.895384;     0.396848; ; 
    0.335400;    -9.245039;     0.862479;     0.616388; ; 
    0.335500;    -9.349677;     0.730860;     0.396848; ; 
    0.335600;    -9.314798;     0.484075;     0.323668; ; 
    0.335700;    -9.419435;     0.155029;     0.470028; ; 
    0.335800;    -9.471753;     0.122124;     0.396848; ; 
    0.335900;    -9.332237;     0.237290;     0.689568; ; 
    0.336000;    -9.367116;     0.401814;     0.616388; ; 
    0.336100;    -9.245039;     0.599242;     0.470028; ; 
    0.336200;    -9.210160;     0.747313;     0.323668; ; 
    0.336300;    -9.140402;     0.911836;     0.250488; ; 
    0.336400;    -9.367116;     0.846027;     0.616388; ; 
    0.336500;    -9.384556;     0.961193;     0.543208; ; 
    0.336600;    -9.384556;     1.059907;     0.396848; ; 
    0.336700;    -9.157842;     0.994098;     0.323668; ; 
    0.336800;   -10.762279;     1.092812;     0.470028; ; 
    0.336900;    -9.332237;     0.911836;     0.323668; ; 
    0.337000;    -9.297358;     0.977645;     0.543208; ; 
    0.337100;    -9.210160;     0.846027;     0.470028; ; 
    0.337200;    -9.088084;     0.714408;     0.470028; ; 
    0.337300;    -9.192721;     0.582789;     0.616388; ; 
    0.337400;    -9.489193;     0.352457;     0.323668; ; 
    0.337500;    -9.384556;     0.467623;     0.470028; ; 
    0.337600;    -9.471753;     0.648599;     0.470028; ; 
    0.337700;    -9.262479;     0.648599;     0.323668; ; 
    0.337800;    -7.047659;     0.681503;     0.396848; ; 
    0.337900;    -9.210160;     0.385361;     0.323668; ; 
    0.338000;    -9.297358;     0.385361;     0.470028; ; 
    0.338100;    -9.210160;     0.648599;     0.396848; ; 
    0.338200;    -9.192721;     0.780217;     0.543208; ; 
    0.338300;    -7.623163;     0.928288;     0.762748; ; 
    0.338400;    -9.349677;     0.813122;     0.323668; ; 
    0.338500;    -9.471753;     0.665051;     0.177308; ; 
    0.338600;    -9.332237;     0.500528;     0.396848; ; 
    0.338700;    -9.262479;     0.582789;     0.323668; ; 
    0.338800;   -12.436473;     0.763765;     0.470028; ; 
    0.338900;    -9.157842;     0.813122;     0.543208; ; 
    0.339000;    -9.262479;     0.961193;     0.616388; ; 
    0.339100;    -9.192721;     0.878931;     0.616388; ; 
    0.339200;    -9.436874;     0.730860;     0.616388; ; 
    0.339300;    -8.878809;     0.566337;     0.470028; ; 
    0.339400;    -9.506632;     0.319552;     0.177308; ; 
    0.339500;    -9.227600;     0.615694;     0.250488; ; 
    0.339600;    -9.245039;     0.730860;     0.396848; ; 
    0.339700;    -9.245039;     0.763765;     0.470028; ; 
    0.339800;    -8.983447;     0.730860;     0.543208; ; 
    0.339900;    -9.122963;     0.730860;     0.396848; ; 
    0.340000;    -9.227600;     0.665051;     0.396848; ; 
    0.340100;    -9.175281;     0.401814;     0.470028; ; 
    0.340200;    -9.349677;     0.303100;     0.396848; ; 
    0.340300;    -9.314798;     0.352457;     0.323668; ; 
    0.340400;    -9.384556;     0.599242;     0.470028; ; 
    0.340500;    -9.314798;     0.763765;     0.470028; ; 
    0.340600;    -9.297358;     0.780217;     0.470028; ; 
    0.340700;    -9.279919;     0.665051;     0.396848; ; 
    0.340800;    -8.948568;     0.697956;     0.396848; ; 
    0.340900;    -9.210160;     0.829574;     0.396848; ; 
    0.341000;    -9.349677;     0.911836;     0.396848; ; 
    0.341100;    -9.314798;     1.059907;     0.396848; ; 
    0.341200;    -9.384556;     1.010550;     0.396848; ; 
    0.341300;    -9.279919;     1.027002;     0.689568; ; 
    0.341400;    -9.314798;     0.911836;     0.396848; ; 
    0.341500;    -9.279919;     0.780217;     0.470028; ; 
    0.341600;    -9.227600;     0.451171;     0.323668; ; 
    0.341700;    -9.384556;     0.303100;     0.470028; ; 
    0.341800;    -9.000886;     0.319552;     0.470028; ; 
    0.341900;    -9.245039;     0.516980;     0.396848; ; 
    0.342000;    -9.401995;     0.780217;     0.982288; ; 
    0.342100;    -9.401995;     0.813122;     0.543208; ; 
    0.342200;    -9.489193;     0.648599;     0.470028; ; 
    0.342300;    -9.419435;     0.582789;     0.396848; ; 
    0.342400;    -9.681028;     0.500528;     0.323668; ; 
    0.342500;    -9.332237;     0.599242;     0.470028; ; 
    0.342600;    -9.157842;     0.714408;     0.250488; ; 
    0.342700;    -9.175281;     0.730860;     0.470028; ; 
    0.342800;    -8.983447;     0.763765;     0.396848; ; 
    0.342900;    -9.454314;     0.697956;     0.323668; ; 
    0.343000;    -9.593830;     0.204386;     0.396848; ; 
    0.343100;    -9.524072;    -0.256280;     0.616388; ; 
    0.343200;    -9.506632;    -0.289184;     0.616388; ; 
    0.343300;    -8.791612;     0.171481;     0.396848; ; 
    0.343400;    -9.384556;     0.632146;     0.396848; ; 
    0.343500;    -9.262479;     0.829574;     0.470028; ; 
    0.343600;    -9.140402;     0.796670;     0.250488; ; 
    0.343700;    -9.349677;     0.747313;     0.616388; ; 
    0.343800;    -8.774172;     0.928288;     0.616388; ; 
    0.343900;    -9.750786;     0.994098;     0.689568; ; 
    0.344000;    -9.384556;     1.059907;     0.470028; ; 
    0.344100;    -9.419435;     1.010550;     0.470028; ; 
    0.344200;    -9.524072;     0.944741;     0.250488; ; 
    0.344300;    -8.913688;     0.928288;     0.323668; ; 
    0.344400;    -9.210160;     0.878931;     0.396848; ; 
    0.344500;    -9.105523;     0.533432;     0.323668; ; 
    0.344600;    -9.227600;     0.237290;     0.396848; ; 
    0.344700;    -9.262479;     0.270195;     0.396848; ; 
    0.344800;    -8.931128;     0.467623;     0.470028; ; 
    0.344900;    -9.593830;     0.516980;     0.250488; ; 
    0.345000;    -9.384556;     0.566337;     0.396848; ; 
    0.345100;    -9.454314;     0.418266;     0.396848; ; 
    0.345200;    -9.332237;     0.434718;     0.470028; ; 
    0.345300;    -9.297358;     0.401814;     0.543208; ; 
    0.345400;    -9.262479;     0.451171;     0.616388; ; 
    0.345500;    -9.210160;     0.582789;     0.104128; ; 
    0.345600;    -9.279919;     0.747313;     0.470028; ; 
    0.345700;    -9.419435;     0.665051;     0.470028; ; 
    0.345800;    -8.407942;     0.665051;     0.396848; ; 
    0.345900;    -9.558951;     0.484075;     0.323668; ; 
    0.346000;    -9.489193;     0.237290;     0.470028; ; 
    0.346100;    -9.367116;     0.105672;     0.396848; ; 
    0.346200;    -9.245039;     0.220838;     0.396848; ; 
    0.346300;    -7.309252;     0.566337;     0.396848; ; 
    0.346400;    -9.140402;     0.566337;     0.323668; ; 
    0.346500;    -9.245039;     0.549885;     0.470028; ; 
    0.346600;    -9.245039;     0.401814;     0.396848; ; 
