time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.392400;    -9.471753;     0.730860;     0.982288; ; 
    0.392500;    -9.332237;     0.632146;     0.909108; ; 
    0.392600;    -9.262479;     0.500528;     1.055468; ; 
    0.392700;    -9.384556;     0.089219;     0.762748; ; 
    0.392800;    -9.454314;    -0.420803;     0.762748; ; 
    0.392900;    -9.611270;    -0.470160;     0.909108; ; 
    0.393000;    -9.663588;    -0.124661;     0.909108; ; 
    0.393100;    -9.698467;     0.549885;     0.909108; ; 
    0.393200;    -9.541511;     0.730860;     0.835928; ; 
    0.393300;    -9.489193;     0.648599;     0.909108; ; 
    0.393400;    -9.436874;     0.401814;     0.762748; ; 
    0.393500;    -9.297358;     0.336004;     0.762748; ; 
    0.393600;    -9.245039;     0.615694;     0.982288; ; 
    0.393700;    -9.401995;     0.681503;     0.909108; ; 
    0.393800;    -9.611270;     0.681503;     0.982288; ; 
    0.393900;    -9.558951;     0.632146;     0.762748; ; 
    0.394000;    -9.663588;     0.599242;     0.909108; ; 
    0.394100;    -9.558951;     0.681503;     0.835928; ; 
    0.394200;    -9.628709;     0.467623;     0.835928; ; 
    0.394300;    -9.471753;     0.187933;     0.909108; ; 
    0.394400;    -9.384556;     0.072767;     0.835928; ; 
    0.394500;    -9.227600;     0.122124;     0.909108; ; 
    0.394600;    -9.524072;     0.303100;     0.616388; ; 
    0.394700;    -9.471753;     0.401814;     0.689568; ; 
    0.394800;    -9.611270;     0.319552;     0.616388; ; 
    0.394900;    -9.628709;     0.171481;     0.909108; ; 
    0.395000;    -9.541511;     0.089219;     0.982288; ; 
    0.395100;    -9.611270;     0.138576;     1.275008; ; 
    0.395200;    -9.558951;     0.368909;     0.909108; ; 
    0.395300;    -9.279919;     0.484075;     0.982288; ; 
    0.395400;    -9.262479;     0.549885;     0.835928; ; 
    0.395500;    -9.262479;     0.500528;     0.835928; ; 
    0.395600;    -9.401995;     0.385361;     0.543208; ; 
    0.395700;    -9.611270;     0.352457;     0.909108; ; 
    0.395800;    -9.698467;     0.220838;     0.835928; ; 
    0.395900;    -9.611270;     0.319552;     0.982288; ; 
    0.396000;    -9.436874;     0.467623;     0.835928; ; 
    0.396100;    -9.401995;     0.615694;     1.055468; ; 
    0.396200;    -9.541511;     0.500528;     0.689568; ; 
    0.396300;    -9.314798;     0.368909;     0.835928; ; 
    0.396400;    -9.401995;     0.484075;     0.909108; ; 
    0.396500;    -9.384556;     0.681503;     0.762748; ; 
    0.396600;    -9.506632;     0.780217;     1.128648; ; 
    0.396700;    -9.925181;     0.878931;     1.055468; ; 
    0.396800;    -9.750786;     0.829574;     1.348188; ; 
    0.396900;    -9.698467;     0.977645;     0.909108; ; 
    0.397000;    -9.471753;     1.076359;     0.982288; ; 
    0.397100;    -9.489193;     0.862479;     0.835928; ; 
    0.397200;    -9.436874;     0.089219;     0.835928; ; 
    0.397300;    -9.279919;    -0.289184;     0.982288; ; 
    0.397400;    -9.489193;    -0.075304;     0.835928; ; 
    0.397500;    -9.593830;     0.500528;     0.835928; ; 
    0.397600;    -9.489193;     0.911836;     0.909108; ; 
    0.397700;    -9.663588;     0.928288;     0.909108; ; 
    0.397800;    -9.646149;     0.730860;     0.762748; ; 
    0.397900;    -9.436874;     0.500528;     0.762748; ; 
    0.398000;    -9.646149;     0.434718;     0.909108; ; 
    0.398100;    -9.419435;     0.484075;     0.909108; ; 
    0.398200;    -9.349677;     0.549885;     0.689568; ; 
    0.398300;    -9.436874;     0.467623;     0.835928; ; 
    0.398400;    -9.489193;     0.401814;     0.396848; ; 
    0.398500;    -9.454314;     0.500528;     0.909108; ; 
    0.398600;    -9.558951;     0.484075;     0.689568; ; 
    0.398700;    -9.646149;     0.451171;     0.909108; ; 
    0.398800;    -9.611270;     0.319552;     0.909108; ; 
    0.398900;    -9.524072;     0.336004;     0.835928; ; 
    0.399000;    -9.698467;     0.401814;     0.762748; ; 
    0.399100;    -9.367116;     0.451171;     0.909108; ; 
    0.399200;    -9.297358;     0.500528;     0.909108; ; 
    0.399300;    -9.506632;     0.451171;     1.055468; ; 
    0.399400;    -9.593830;     0.303100;     0.909108; ; 
    0.399500;    -9.524072;     0.319552;     0.835928; ; 
    0.399600;    -9.681028;     0.220838;     0.982288; ; 
    0.399700;    -9.681028;     0.336004;     1.128648; ; 
    0.399800;    -9.367116;     0.401814;     0.909108; ; 
    0.399900;    -9.489193;     0.632146;     0.909108; ; 
    0.400000;    -9.436874;     0.451171;     0.909108; ; 
    0.400100;    -9.367116;     0.155029;     0.982288; ; 
    0.400200;    -9.367116;    -0.091756;     1.055468; ; 
    0.400300;    -9.436874;     0.039862;     0.909108; ; 
    0.400400;    -9.593830;     0.319552;     0.835928; ; 
    0.400500;    -9.593830;     0.566337;     0.762748; ; 
    0.400600;    -9.681028;     0.615694;     0.689568; ; 
    0.400700;    -9.489193;     0.401814;     0.762748; ; 
    0.400800;    -9.611270;     0.385361;     0.835928; ; 
    0.400900;    -9.367116;     0.451171;     0.982288; ; 
    0.401000;    -9.471753;     0.681503;     0.909108; ; 
    0.401100;    -9.471753;     0.747313;     0.616388; ; 
    0.401200;    -9.401995;     0.697956;     0.835928; ; 
    0.401300;    -9.541511;     0.599242;     0.689568; ; 
    0.401400;    -9.419435;     0.599242;     0.689568; ; 
    0.401500;    -9.855423;     0.467623;     0.835928; ; 
    0.401600;    -9.401995;     0.303100;     0.762748; ; 
    0.401700;    -9.332237;     0.155029;     0.909108; ; 
    0.401800;    -9.419435;    -0.009495;     0.909108; ; 
    0.401900;    -9.297358;     0.303100;     0.982288; ; 
    0.402000;    -9.401995;     0.352457;     0.762748; ; 
    0.402100;    -9.349677;     0.286647;     0.982288; ; 
    0.402200;    -9.593830;     0.253743;     0.909108; ; 
    0.402300;    -9.593830;     0.303100;     0.909108; ; 
    0.402400;    -9.698467;     0.401814;     0.835928; ; 
    0.402500;    -9.558951;     0.599242;     0.835928; ; 
    0.402600;    -9.454314;     0.714408;     1.128648; ; 
    0.402700;    -9.489193;     0.582789;     0.982288; ; 
    0.402800;    -9.332237;     0.582789;     0.909108; ; 
    0.402900;    -9.314798;     0.566337;     0.762748; ; 
    0.403000;    -9.401995;     0.303100;     0.835928; ; 
    0.403100;    -9.401995;    -0.124661;     0.982288; ; 
    0.403200;    -9.611270;    -0.387898;     0.835928; ; 
    0.403300;    -9.524072;    -0.108209;     0.762748; ; 
    0.403400;    -9.681028;     0.286647;     0.762748; ; 
    0.403500;    -9.245039;     0.467623;     0.762748; ; 
    0.403600;    -9.646149;     0.418266;     1.055468; ; 
    0.403700;    -9.367116;     0.155029;     0.835928; ; 
    0.403800;    -9.419435;    -0.025947;     0.835928; ; 
    0.403900;    -9.332237;     0.056315;     0.835928; ; 
    0.404000;    -9.454314;     0.204386;     0.762748; ; 
    0.404100;    -9.541511;     0.385361;     1.055468; ; 
    0.404200;    -9.593830;     0.533432;     0.835928; ; 
    0.404300;    -9.663588;     0.714408;     0.835928; ; 
    0.404400;    -9.576391;     0.615694;     0.835928; ; 
    0.404500;    -9.349677;     0.516980;     0.909108; ; 
    0.404600;    -9.454314;     0.401814;     1.128648; ; 
    0.404700;    -9.401995;     0.368909;     1.055468; ; 
    0.404800;    -9.297358;     0.632146;     0.982288; ; 
    0.404900;    -9.436874;     0.796670;     0.835928; ; 
    0.405000;    -9.471753;     0.681503;     0.762748; ; 
    0.405100;    -9.611270;     0.681503;     0.909108; ; 
    0.405200;    -9.558951;     0.714408;     0.835928; ; 
    0.405300;    -9.593830;     0.648599;     0.909108; ; 
    0.405400;    -9.506632;     0.730860;     1.055468; ; 
    0.405500;    -9.332237;     0.632146;     0.762748; ; 
    0.405600;    -9.384556;     0.632146;     1.055468; ; 
    0.405700;    -9.349677;     0.582789;     0.689568; ; 
    0.405800;    -9.297358;     0.615694;     0.689568; ; 
    0.405900;    -9.576391;     0.615694;     1.201828; ; 
    0.406000;    -9.506632;     0.336004;     0.909108; ; 
    0.406100;    -9.541511;     0.023410;     0.835928; ; 
    0.406200;    -9.663588;    -0.157566;     0.909108; ; 
    0.406300;    -9.489193;     0.187933;     1.055468; ; 
    0.406400;    -9.541511;     0.467623;     1.055468; ; 
    0.406500;    -9.349677;     0.549885;     0.982288; ; 
    0.406600;    -9.297358;     0.484075;     0.835928; ; 
    0.406700;    -9.297358;     0.204386;     0.762748; ; 
    0.406800;    -9.419435;     0.237290;     0.909108; ; 
    0.406900;    -9.750786;     0.286647;     0.762748; ; 
    0.407000;    -9.628709;     0.319552;     0.982288; ; 
    0.407100;    -9.785665;     0.451171;     0.909108; ; 
    0.407200;    -9.576391;     0.368909;     0.909108; ; 
    0.407300;    -9.384556;     0.303100;     0.982288; ; 
    0.407400;    -9.262479;     0.122124;     0.909108; ; 
    0.407500;    -9.419435;    -0.322089;     0.762748; ; 
    0.407600;    -9.332237;    -0.634683;     0.835928; ; 
    0.407700;    -9.401995;    -0.190470;     0.909108; ; 
    0.407800;    -9.401995;     0.500528;     0.909108; ; 
    0.407900;    -9.663588;     0.911836;     0.762748; ; 
    0.408000;    -9.628709;     0.862479;     0.982288; ; 
    0.408100;    -9.628709;     0.484075;     0.909108; ; 
    0.408200;    -9.471753;     0.319552;     0.982288; ; 
    0.408300;    -9.436874;     0.303100;     0.909108; ; 
    0.408400;    -9.419435;     0.303100;     0.835928; ; 
    0.408500;    -9.349677;     0.385361;     0.835928; ; 
    0.408600;    -9.314798;     0.467623;     0.909108; ; 
    0.408700;    -9.454314;     0.632146;     0.835928; ; 
    0.408800;    -9.646149;     0.665051;     0.762748; ; 
    0.408900;    -9.768225;     0.434718;     0.909108; ; 
    0.409000;    -9.506632;     0.138576;     0.909108; ; 
    0.409100;    -9.489193;     0.006958;     0.909108; ; 
    0.409200;    -9.454314;     0.039862;     0.835928; ; 
    0.409300;    -9.436874;     0.303100;     0.762748; ; 
    0.409400;    -9.332237;     0.467623;     0.982288; ; 
    0.409500;    -9.332237;     0.467623;     0.835928; ; 
    0.409600;    -9.349677;     0.401814;     0.762748; ; 
    0.409700;    -9.524072;     0.484075;     0.762748; ; 
    0.409800;    -9.628709;     0.533432;     1.055468; ; 
    0.409900;    -9.524072;     0.615694;     0.909108; ; 
    0.410000;    -9.454314;     0.549885;     0.982288; ; 
    0.410100;    -9.262479;     0.615694;     0.909108; ; 
    0.410200;    -9.332237;     0.648599;     0.909108; ; 
    0.410300;    -9.332237;     0.763765;     0.909108; ; 
    0.410400;    -9.367116;     0.467623;     0.616388; ; 
    0.410500;    -9.401995;     0.122124;     0.762748; ; 
    0.410600;    -9.506632;     0.006958;     0.982288; ; 
    0.410700;    -9.471753;     0.237290;     1.055468; ; 
    0.410800;    -9.576391;     0.665051;     0.982288; ; 
    0.410900;    -9.611270;     0.813122;     0.835928; ; 
    0.411000;    -9.541511;     0.648599;     0.982288; ; 
    0.411100;    -9.454314;     0.500528;     0.689568; ; 
    0.411200;    -9.332237;     0.549885;     0.909108; ; 
    0.411300;    -9.279919;     0.747313;     0.909108; ; 
    0.411400;    -9.332237;     0.714408;     0.982288; ; 
    0.411500;    -9.558951;     0.961193;     0.982288; ; 
    0.411600;    -9.593830;     0.697956;     0.835928; ; 
    0.411700;    -9.558951;     0.763765;     0.982288; ; 
    0.411800;    -9.558951;     0.813122;     0.689568; ; 
    0.411900;    -9.471753;     0.434718;     0.762748; ; 
    0.412000;    -9.558951;     0.072767;     0.909108; ; 
    0.412100;    -9.401995;     0.006958;     1.201828; ; 
    0.412200;    -9.227600;     0.187933;     0.909108; ; 
    0.412300;    -9.401995;     0.632146;     0.762748; ; 
    0.412400;    -9.401995;     0.615694;     0.909108; ; 
    0.412500;    -9.436874;     0.286647;     0.982288; ; 
    0.412600;    -9.524072;     0.056315;     0.982288; ; 
    0.412700;    -9.698467;     0.023410;     0.909108; ; 
    0.412800;    -9.611270;     0.056315;     0.689568; ; 
    0.412900;    -9.454314;     0.270195;     0.909108; ; 
    0.413000;    -9.279919;     0.220838;     0.909108; ; 
    0.413100;    -9.279919;     0.336004;     1.055468; ; 
    0.413200;    -9.210160;     0.352457;     0.909108; ; 
    0.413300;    -9.419435;     0.352457;     0.835928; ; 
    0.413400;    -9.436874;     0.105672;     1.055468; ; 
    0.413500;    -9.419435;    -0.025947;     0.982288; ; 
    0.413600;    -9.506632;     0.056315;     1.055468; ; 
    0.413700;    -9.576391;     0.319552;     0.909108; ; 
    0.413800;    -9.593830;     0.549885;     0.470028; ; 
    0.413900;    -9.436874;     0.582789;     0.762748; ; 
    0.414000;    -9.227600;     0.434718;     0.909108; ; 
    0.414100;    -9.401995;     0.401814;     1.055468; ; 
    0.414200;    -9.401995;     0.434718;     0.835928; ; 
    0.414300;    -9.471753;     0.549885;     0.909108; ; 
    0.414400;    -9.558951;     0.599242;     0.835928; ; 
    0.414500;    -9.524072;     0.599242;     0.909108; ; 
    0.414600;    -9.524072;     0.714408;     1.055468; ; 
    0.414700;    -9.506632;     0.730860;     0.909108; ; 
    0.414800;    -9.733346;     0.566337;     0.909108; ; 
    0.414900;    -9.436874;     0.368909;     0.762748; ; 
    0.415000;    -9.245039;     0.039862;     1.055468; ; 
    0.415100;    -9.279919;     0.039862;     1.055468; ; 
    0.415200;    -9.419435;     0.336004;     0.909108; ; 
    0.415300;    -9.611270;     0.549885;     1.055468; ; 
    0.415400;    -9.541511;     0.549885;     0.835928; ; 
    0.415500;    -9.489193;     0.418266;     0.909108; ; 
    0.415600;    -9.541511;     0.401814;     0.762748; ; 
    0.415700;    -9.419435;     0.484075;     0.762748; ; 
    0.415800;    -9.628709;     0.516980;     0.835928; ; 
    0.415900;    -9.384556;     0.632146;     0.909108; ; 
    0.416000;    -9.314798;     0.599242;     1.201828; ; 
    0.416100;    -9.471753;     0.566337;     0.909108; ; 
    0.416200;    -9.401995;     0.484075;     0.835928; ; 
    0.416300;    -9.541511;     0.401814;     0.762748; ; 
    0.416400;    -9.646149;     0.171481;     0.762748; ; 
    0.416500;    -9.524072;     0.072767;     0.835928; ; 
    0.416600;    -9.471753;     0.155029;     0.762748; ; 
    0.416700;    -9.489193;     0.352457;     0.982288; ; 
    0.416800;    -9.419435;     0.418266;     0.835928; ; 
    0.416900;    -9.279919;     0.368909;     0.982288; ; 
    0.417000;    -9.227600;     0.155029;     0.762748; ; 
    0.417100;    -9.541511;     0.270195;     0.835928; ; 
    0.417200;    -9.611270;     0.336004;     0.835928; ; 
    0.417300;    -9.663588;     0.401814;     0.835928; ; 
    0.417400;    -9.628709;     0.418266;     0.762748; ; 
    0.417500;    -9.541511;     0.368909;     0.909108; ; 
    0.417600;    -9.506632;     0.352457;     0.982288; ; 
    0.417700;    -9.349677;     0.352457;     0.982288; ; 
    0.417800;    -9.524072;    -0.042399;     0.982288; ; 
    0.417900;    -9.314798;    -0.141113;     0.835928; ; 
    0.418000;    -9.279919;    -0.091756;     0.909108; ; 
    0.418100;    -9.541511;     0.270195;     0.982288; ; 
    0.418200;    -9.454314;     0.665051;     0.835928; ; 
    0.418300;    -9.541511;     0.780217;     0.982288; ; 
    0.418400;    -9.593830;     0.582789;     0.909108; ; 
    0.418500;    -9.419435;     0.303100;     0.835928; ; 
    0.418600;    -9.489193;     0.187933;     0.762748; ; 
    0.418700;    -9.314798;     0.138576;     0.909108; ; 
    0.418800;    -9.349677;     0.303100;     0.835928; ; 
    0.418900;    -9.367116;     0.484075;     0.909108; ; 
    0.419000;    -9.524072;     0.599242;     0.762748; ; 
    0.419100;    -9.454314;     0.714408;     0.689568; ; 
    0.419200;    -9.646149;     0.599242;     0.835928; ; 
    0.419300;    -9.541511;     0.368909;     0.982288; ; 
    0.419400;    -9.576391;     0.039862;     0.909108; ; 
    0.419500;    -9.419435;     0.006958;     0.835928; ; 
    0.419600;    -9.332237;     0.220838;     0.909108; ; 
    0.419700;    -9.297358;     0.418266;     0.909108; ; 
    0.419800;    -9.367116;     0.484075;     0.982288; ; 
    0.419900;    -9.384556;     0.336004;     0.909108; ; 
    0.420000;    -9.611270;     0.368909;     0.909108; ; 
    0.420100;    -9.646149;     0.500528;     0.835928; ; 
    0.420200;    -9.628709;     0.615694;     0.982288; ; 
    0.420300;    -9.646149;     0.665051;     0.835928; ; 
    0.420400;    -9.524072;     0.632146;     0.982288; ; 
    0.420500;    -9.401995;     0.648599;     1.055468; ; 
    0.420600;    -9.297358;     0.599242;     0.982288; ; 
    0.420700;    -9.384556;     0.516980;     0.982288; ; 
    0.420800;    -9.349677;     0.253743;     0.909108; ; 
    0.420900;    -9.628709;     0.089219;     0.909108; ; 
    0.421000;    -9.506632;     0.155029;     0.762748; ; 
    0.421100;    -9.593830;     0.286647;     0.762748; ; 
    0.421200;    -9.593830;     0.418266;     0.909108; ; 
    0.421300;    -9.541511;     0.352457;     1.055468; ; 
    0.421400;    -9.279919;     0.237290;     1.055468; ; 
    0.421500;    -9.297358;     0.204386;     0.982288; ; 
    0.421600;    -9.367116;     0.303100;     0.689568; ; 
    0.421700;    -9.489193;     0.286647;     0.689568; ; 
    0.421800;    -9.349677;     0.336004;     0.762748; ; 
    0.421900;    -9.524072;     0.582789;     0.982288; ; 
    0.422000;    -9.454314;     0.549885;     0.909108; ; 
    0.422100;    -9.663588;     0.533432;     1.275008; ; 
    0.422200;    -9.349677;     0.023410;     0.909108; ; 
    0.422300;    -9.454314;    -0.552422;     1.055468; ; 
    0.422400;    -9.419435;    -0.486612;     0.982288; ; 
    0.422500;    -9.314798;    -0.108209;     0.762748; ; 
    0.422600;    -9.332237;     0.582789;     0.835928; ; 
    0.422700;    -9.611270;     0.829574;     0.909108; ; 
    0.422800;    -9.558951;     0.697956;     1.275008; ; 
    0.422900;    -9.698467;     0.434718;     0.909108; ; 
    0.423000;    -9.524072;     0.368909;     1.055468; ; 
    0.423100;    -9.524072;     0.516980;     0.982288; ; 
    0.423200;    -9.297358;     0.500528;     0.982288; ; 
    0.423300;    -9.401995;     0.632146;     0.762748; ; 
    0.423400;    -9.210160;     0.632146;     0.689568; ; 
    0.423500;    -9.210160;     0.681503;     0.909108; ; 
    0.423600;    -9.367116;     0.648599;     0.689568; ; 
    0.423700;    -9.576391;     0.368909;     0.909108; ; 
    0.423800;    -9.593830;     0.303100;     0.909108; ; 
    0.423900;    -9.558951;     0.253743;     0.909108; ; 
    0.424000;    -9.436874;     0.467623;     0.982288; ; 
    0.424100;    -9.541511;     0.681503;     0.835928; ; 
    0.424200;    -9.436874;     0.516980;     0.835928; ; 
    0.424300;    -9.332237;     0.336004;     0.762748; ; 
    0.424400;    -9.227600;     0.303100;     0.982288; ; 
    0.424500;    -9.262479;     0.516980;     0.982288; ; 
    0.424600;    -9.471753;     0.582789;     0.982288; ; 
    0.424700;    -9.768225;     0.730860;     1.055468; ; 
    0.424800;    -9.576391;     0.780217;     0.909108; ; 
    0.424900;    -9.646149;     0.862479;     0.982288; ; 
    0.425000;    -9.401995;     0.780217;     0.982288; ; 
    0.425100;    -9.524072;     0.681503;     0.762748; ; 
    0.425200;    -9.367116;     0.286647;     0.543208; ; 
    0.425300;    -9.297358;    -0.091756;     1.128648; ; 
    0.425400;    -9.384556;    -0.058852;     0.835928; ; 
    0.425500;    -9.419435;     0.253743;     0.835928; ; 
    0.425600;    -9.558951;     0.467623;     1.421367; ; 
    0.425700;    -9.593830;     0.484075;     0.982288; ; 
    0.425800;    -9.558951;     0.220838;     0.982288; ; 
    0.425900;    -9.611270;     0.385361;     0.835928; ; 
    0.426000;    -9.384556;     0.467623;     0.762748; ; 
    0.426100;    -9.367116;     0.566337;     1.275008; ; 
    0.426200;    -9.140402;     0.549885;     0.616388; ; 
    0.426300;    -9.314798;     0.549885;     0.909108; ; 
    0.426400;    -9.384556;     0.632146;     0.909108; ; 
    0.426500;    -9.506632;     0.599242;     1.201828; ; 
    0.426600;    -9.558951;     0.434718;     0.982288; ; 
    0.426700;    -9.646149;     0.319552;     0.835928; ; 
    0.426800;    -9.611270;     0.220838;     0.689568; ; 
    0.426900;    -9.349677;     0.237290;     0.689568; ; 
    0.427000;    -9.384556;     0.303100;     0.616388; ; 
    0.427100;    -9.436874;     0.615694;     0.762748; ; 
    0.427200;    -9.384556;     0.549885;     0.909108; ; 
    0.427300;    -9.524072;     0.549885;     0.982288; ; 
    0.427400;    -9.367116;     0.418266;     0.835928; ; 
    0.427500;    -9.558951;     0.270195;     0.835928; ; 
    0.427600;    -9.558951;     0.418266;     0.909108; ; 
    0.427700;    -9.524072;     0.516980;     1.201828; ; 
    0.427800;    -9.489193;     0.467623;     0.835928; ; 
    0.427900;    -9.524072;     0.451171;     0.689568; ; 
    0.428000;    -9.384556;     0.401814;     0.909108; ; 
    0.428100;    -9.419435;     0.336004;     0.909108; ; 
    0.428200;    -9.279919;     0.418266;     0.909108; ; 
    0.428300;    -9.401995;     0.434718;     0.909108; ; 
    0.428400;    -9.576391;     0.385361;     1.275008; ; 
    0.428500;    -9.524072;     0.500528;     0.835928; ; 
    0.428600;    -9.646149;     0.533432;     1.055468; ; 
    0.428700;    -9.628709;     0.533432;     0.835928; ; 
    0.428800;    -9.436874;     0.467623;     0.835928; ; 
    0.428900;    -9.314798;     0.336004;     0.909108; ; 
    0.429000;    -9.314798;     0.418266;     0.835928; ; 
    0.429100;    -9.279919;     0.368909;     0.982288; ; 
    0.429200;    -9.314798;     0.401814;     0.982288; ; 
    0.429300;    -9.384556;     0.451171;     0.909108; ; 
    0.429400;    -9.454314;     0.566337;     0.835928; ; 
    0.429500;    -9.593830;     0.516980;     0.689568; ; 
    0.429600;    -9.733346;     0.303100;     0.689568; ; 
    0.429700;    -9.471753;     0.187933;     0.909108; ; 
    0.429800;    -9.401995;     0.089219;     0.616388; ; 
    0.429900;    -9.279919;     0.418266;     0.909108; ; 
    0.430000;    -9.332237;     0.763765;     0.762748; ; 
    0.430100;    -9.524072;     0.697956;     0.835928; ; 
    0.430200;    -9.349677;     0.632146;     0.835928; ; 
    0.430300;    -9.558951;     0.500528;     0.909108; ; 
    0.430400;    -9.524072;     0.467623;     0.762748; ; 
    0.430500;    -9.681028;     0.500528;     0.909108; ; 
    0.430600;    -9.628709;     0.582789;     0.909108; ; 
    0.430700;    -9.524072;     0.599242;     0.909108; ; 
    0.430800;    -9.332237;     0.665051;     0.909108; ; 
    0.430900;    -9.262479;     0.599242;     0.909108; ; 
    0.431000;    -9.245039;     0.418266;     1.128648; ; 
    0.431100;    -9.279919;     0.352457;     0.909108; ; 
    0.431200;    -9.506632;     0.336004;     0.835928; ; 
    0.431300;    -9.558951;     0.516980;     0.909108; ; 
    0.431400;    -9.611270;     0.697956;     0.835928; ; 
    0.431500;    -9.593830;     0.582789;     0.982288; ; 
    0.431600;    -9.541511;     0.434718;     1.128648; ; 
    0.431700;    -9.384556;     0.303100;     0.909108; ; 
    0.431800;    -9.262479;     0.434718;     0.909108; ; 
    0.431900;    -9.279919;     0.747313;     0.616388; ; 
    0.432000;    -9.332237;     0.862479;     0.689568; ; 
    0.432100;    -9.436874;     0.813122;     0.835928; ; 
    0.432200;    -9.506632;     0.846027;     0.982288; ; 
    0.432300;    -9.558951;     1.043455;     1.494547; ; 
    0.432400;    -9.558951;     0.944741;     0.982288; ; 
    0.432500;    -9.384556;     0.368909;     0.909108; ; 
    0.432600;    -9.401995;    -0.437255;     0.762748; ; 
    0.432700;    -9.210160;    -0.716945;     0.909108; ; 
    0.432800;    -9.314798;    -0.157566;     0.835928; ; 
    0.432900;    -9.279919;     0.549885;     0.470028; ; 
    0.433000;    -9.314798;     0.862479;     0.762748; ; 
    0.433100;    -9.541511;     0.599242;     0.835928; ; 
    0.433200;    -9.454314;     0.220838;     0.982288; ; 
    0.433300;    -9.593830;     0.187933;     0.982288; ; 
    0.433400;    -9.489193;     0.237290;     1.055468; ; 
    0.433500;    -9.419435;     0.286647;     0.909108; ; 
    0.433600;    -9.401995;     0.237290;     0.835928; ; 
    0.433700;    -9.175281;     0.319552;     0.909108; ; 
    0.433800;    -9.297358;     0.385361;     0.835928; ; 
    0.433900;    -9.454314;     0.352457;     0.835928; ; 
    0.434000;    -9.489193;     0.336004;     0.909108; ; 
    0.434100;    -9.524072;     0.155029;     0.909108; ; 
    0.434200;    -9.576391;     0.039862;     0.543208; ; 
    0.434300;    -9.593830;     0.122124;     0.982288; ; 
    0.434400;    -9.454314;     0.303100;     1.055468; ; 
    0.434500;    -9.349677;     0.352457;     0.835928; ; 
    0.434600;    -9.593830;     0.253743;     0.835928; ; 
    0.434700;    -9.297358;     0.204386;     0.689568; ; 
    0.434800;    -9.401995;     0.385361;     0.835928; ; 
    0.434900;    -9.454314;     0.582789;     0.909108; ; 
    0.435000;    -9.506632;     0.599242;     0.909108; ; 
    0.435100;    -9.715907;     0.697956;     0.835928; ; 
    0.435200;    -9.611270;     0.582789;     0.982288; ; 
    0.435300;    -9.524072;     0.566337;     0.982288; ; 
    0.435400;    -9.471753;     0.516980;     0.762748; ; 
    0.435500;    -9.314798;     0.237290;     0.762748; ; 
    0.435600;    -9.279919;    -0.042399;     0.835928; ; 
    0.435700;    -9.332237;    -0.042399;     0.835928; ; 
    0.435800;    -9.489193;     0.204386;     0.762748; ; 
    0.435900;    -9.593830;     0.418266;     0.909108; ; 
    0.436000;    -9.628709;     0.303100;     0.982288; ; 
    0.436100;    -9.628709;     0.303100;     0.909108; ; 
    0.436200;    -9.489193;    -0.042399;     0.909108; ; 
    0.436300;    -9.454314;     0.089219;     0.909108; ; 
    0.436400;    -9.314798;     0.187933;     0.835928; ; 
    0.436500;    -9.384556;     0.368909;     0.762748; ; 
    0.436600;    -9.192721;     0.418266;     0.835928; ; 
    0.436700;    -9.367116;     0.401814;     0.835928; ; 
    0.436800;    -9.681028;     0.418266;     0.689568; ; 
    0.436900;    -9.576391;     0.204386;     0.762748; ; 
    0.437000;    -9.750786;    -0.058852;     0.982288; ; 
    0.437100;    -9.506632;     0.006958;     1.128648; ; 
    0.437200;    -9.489193;     0.204386;     1.055468; ; 
    0.437300;    -9.401995;     0.451171;     0.762748; ; 
    0.437400;    -9.314798;     0.500528;     0.909108; ; 
    0.437500;    -9.489193;     0.500528;     0.909108; ; 
    0.437600;    -9.401995;     0.401814;     0.689568; ; 
    0.437700;    -9.454314;     0.484075;     0.909108; ; 
    0.437800;    -9.558951;     0.697956;     0.982288; ; 
    0.437900;    -9.681028;     0.911836;     0.982288; ; 
    0.438000;    -9.628709;     1.043455;     0.835928; ; 
    0.438100;    -9.489193;     0.994098;     0.835928; ; 
    0.438200;    -9.506632;     0.911836;     0.909108; ; 
    0.438300;    -9.332237;     0.878931;     0.835928; ; 
    0.438400;    -9.349677;     0.434718;     0.835928; ; 
    0.438500;    -9.471753;    -0.206923;     0.689568; ; 
    0.438600;    -9.489193;    -0.535969;     0.909108; ; 
    0.438700;    -9.419435;    -0.371446;     0.909108; ; 
    0.438800;    -9.611270;     0.138576;     1.494547; ; 
    0.438900;    -9.628709;     0.434718;     0.909108; ; 
    0.439000;    -9.576391;     0.237290;     0.982288; ; 
    0.439100;    -9.454314;     0.171481;     0.909108; ; 
    0.439200;    -9.349677;     0.072767;     0.835928; ; 
    0.439300;    -9.384556;     0.220838;     0.909108; ; 
    0.439400;    -9.454314;     0.451171;     0.909108; ; 
    0.439500;    -9.524072;     0.516980;     0.762748; ; 
    0.439600;    -9.489193;     0.434718;     0.909108; ; 
    0.439700;    -9.506632;     0.418266;     0.909108; ; 
    0.439800;    -9.576391;     0.336004;     0.909108; ; 
    0.439900;    -9.524072;     0.122124;     0.909108; ; 
    0.440000;    -9.401995;    -0.075304;     0.909108; ; 
    0.440100;    -9.489193;     0.155029;     0.909108; ; 
    0.440200;    -9.227600;     0.319552;     0.835928; ; 
