time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.489000;   -45.100742;    -0.782754;     0.762748; ; 
    0.489100;   -45.135621;    -0.223375;     0.982288; ; 
    0.489200;   -44.228764;     0.648599;     1.201828; ; 
    0.489300;   -45.013544;     0.961193;     0.835928; ; 
    0.489400;   -45.083302;     0.796670;     0.689568; ; 
    0.489500;   -45.205379;     0.368909;     0.835928; ; 
    0.489600;   -45.222818;     0.023410;     0.909108; ; 
    0.489700;   -44.124126;     0.270195;     1.055468; ; 
    0.489800;   -45.187939;     0.566337;     0.762748; ; 
    0.489900;   -44.891467;     0.681503;     0.909108; ; 
    0.490000;   -44.961225;     0.451171;     0.982288; ; 
    0.490100;   -44.961225;     0.270195;     0.835928; ; 
    0.490200;   -44.751950;     0.336004;     0.835928; ; 
    0.490300;   -45.030983;     0.451171;     0.689568; ; 
    0.490400;   -45.135621;     0.401814;     0.762748; ; 
    0.490500;   -45.362335;     0.385361;     0.762748; ; 
    0.490600;   -45.153060;     0.451171;     0.982288; ; 
    0.490700;   -44.002049;     0.632146;     0.835928; ; 
    0.490800;   -45.083302;     0.566337;     0.835928; ; 
    0.490900;   -44.961225;     0.549885;     0.835928; ; 
    0.491000;   -44.996104;     0.500528;     0.909108; ; 
    0.491100;   -44.978665;     0.599242;     0.909108; ; 
    0.491200;   -44.315961;     0.763765;     0.689568; ; 
    0.491300;   -45.118181;     0.878931;     0.835928; ; 
    0.491400;   -45.083302;     0.911836;     0.762748; ; 
    0.491500;   -45.135621;     0.846027;     0.835928; ; 
    0.491600;   -45.118181;     0.911836;     0.762748; ; 
    0.491700;   -44.054368;     0.862479;     0.835928; ; 
    0.491800;   -44.978665;     0.632146;     0.616388; ; 
    0.491900;   -45.013544;     0.286647;     0.982288; ; 
    0.492000;   -45.048423;     0.352457;     0.909108; ; 
    0.492100;   -45.013544;     0.648599;     0.835928; ; 
    0.492200;   -44.002049;     0.862479;     0.762748; ; 
    0.492300;   -45.135621;     0.961193;     0.835928; ; 
    0.492400;   -45.187939;     0.862479;     0.689568; ; 
    0.492500;   -45.170500;     0.632146;     0.689568; ; 
    0.492600;   -44.996104;     0.516980;     0.909108; ; 
    0.492700;   -43.391665;     0.516980;     0.982288; ; 
    0.492800;   -44.943786;     0.714408;     1.348188; ; 
    0.492900;   -44.961225;     0.714408;     0.762748; ; 
    0.493000;   -45.048423;     0.648599;     0.835928; ; 
    0.493100;   -44.978665;     0.648599;     0.689568; ; 
    0.493200;   -44.612434;     0.467623;     0.689568; ; 
    0.493300;   -45.187939;     0.336004;     1.201828; ; 
    0.493400;   -45.048423;     0.105672;     0.689568; ; 
    0.493500;   -45.135621;     0.171481;     1.055468; ; 
    0.493600;   -44.978665;     0.467623;     0.909108; ; 
    0.493700;   -44.002049;     0.763765;     1.055468; ; 
    0.493800;   -44.908906;     0.862479;     1.348188; ; 
    0.493900;   -44.856588;     0.796670;     0.909108; ; 
    0.494000;   -45.135621;     0.665051;     0.689568; ; 
    0.494100;   -45.153060;     0.763765;     0.762748; ; 
    0.494200;   -46.670302;     0.796670;     0.689568; ; 
    0.494300;   -45.205379;     0.961193;     0.909108; ; 
    0.494400;   -45.083302;     0.846027;     0.982288; ; 
    0.494500;   -45.135621;     0.878931;     0.835928; ; 
    0.494600;   -44.926346;     0.862479;     0.982288; ; 
    0.494700;   -44.804269;     0.665051;     0.835928; ; 
    0.494800;   -44.961225;     0.319552;     0.835928; ; 
    0.494900;   -45.083302;     0.072767;     0.909108; ; 
    0.495000;   -45.100742;     0.155029;     0.835928; ; 
    0.495100;   -45.170500;     0.533432;     0.616388; ; 
    0.495200;   -43.827654;     0.632146;     0.762748; ; 
    0.495300;   -45.135621;     0.566337;     1.714087; ; 
    0.495400;   -45.275137;     0.319552;     0.982288; ; 
    0.495500;   -44.996104;     0.418266;     0.982288; ; 
    0.495600;   -44.943786;     0.747313;     0.543208; ; 
    0.495700;   -45.676247;     0.780217;     0.909108; ; 
    0.495800;   -45.030983;     0.730860;     1.055468; ; 
    0.495900;   -45.065862;     0.813122;     0.762748; ; 
    0.496000;   -45.205379;     1.043455;     0.689568; ; 
    0.496100;   -45.310016;     1.027002;     0.762748; ; 
    0.496200;   -44.769390;     0.878931;     0.835928; ; 
    0.496300;   -45.222818;     0.566337;     0.835928; ; 
    0.496400;   -45.135621;     0.286647;     0.835928; ; 
    0.496500;   -44.943786;     0.237290;     0.909108; ; 
    0.496600;   -44.978665;     0.451171;     0.909108; ; 
    0.496700;   -45.030983;     0.632146;     0.835928; ; 
    0.496800;   -44.961225;     0.533432;     0.689568; ; 
    0.496900;   -45.240258;     0.352457;     0.909108; ; 
    0.497000;   -45.379775;     0.319552;     0.835928; ; 
    0.497100;   -45.240258;     0.385361;     0.835928; ; 
    0.497200;   -45.240258;     0.467623;     0.762748; ; 
    0.497300;   -45.118181;     0.549885;     0.689568; ; 
    0.497400;   -45.065862;     0.516980;     0.909108; ; 
    0.497500;   -45.013544;     0.533432;     1.055468; ; 
    0.497600;   -44.786829;     0.566337;     0.835928; ; 
    0.497700;   -44.996104;     0.681503;     0.762748; ; 
    0.497800;   -45.170500;     0.533432;     0.689568; ; 
    0.497900;   -45.327456;     0.549885;     0.689568; ; 
    0.498000;   -45.100742;     0.632146;     0.762748; ; 
    0.498100;   -45.205379;     0.763765;     0.835928; ; 
    0.498200;   -45.118181;     0.747313;     0.909108; ; 
    0.498300;   -44.943786;     0.829574;     0.909108; ; 
    0.498400;   -45.030983;     0.681503;     0.762748; ; 
    0.498500;   -44.961225;     0.599242;     0.689568; ; 
    0.498600;   -44.856588;     0.648599;     0.543208; ; 
    0.498700;   -45.065862;     0.714408;     0.835928; ; 
    0.498800;   -45.205379;     0.714408;     0.543208; ; 
    0.498900;   -45.414654;     0.730860;     0.909108; ; 
    0.499000;   -45.065862;     0.780217;     0.762748; ; 
    0.499100;   -45.030983;     0.796670;     0.835928; ; 
    0.499200;   -44.996104;     0.714408;     0.982288; ; 
    0.499300;   -45.048423;     0.516980;     0.835928; ; 
    0.499400;   -44.961225;     0.385361;     0.762748; ; 
    0.499500;   -45.065862;     0.582789;     0.616388; ; 
    0.499600;   -45.013544;     0.796670;     0.982288; ; 
    0.499700;   -45.379775;     0.895384;     0.762748; ; 
    0.499800;   -45.187939;     0.895384;     0.982288; ; 
    0.499900;   -45.414654;     0.665051;     1.128648; ; 
    0.500000;   -45.083302;     0.566337;     0.909108; ; 
    0.500100;   -44.961225;     0.615694;     0.689568; ; 
    0.500200;   -45.030983;     0.780217;     0.909108; ; 
    0.500300;   -45.013544;     0.878931;     0.909108; ; 
    0.500400;   -44.978665;     0.796670;     0.835928; ; 
    0.500500;   -45.013544;     0.829574;     0.762748; ; 
    0.500600;   -45.135621;     0.697956;     0.909108; ; 
    0.500700;   -45.187939;     0.368909;     0.835928; ; 
    0.500800;   -45.205379;    -0.075304;     0.982288; ; 
    0.500900;   -45.240258;    -0.124661;     0.909108; ; 
    0.501000;   -45.170500;     0.204386;     0.835928; ; 
    0.501100;   -45.048423;     0.615694;     0.909108; ; 
    0.501200;   -44.978665;     0.730860;     0.909108; ; 
    0.501300;   -44.821709;     0.549885;     0.982288; ; 
    0.501400;   -44.996104;     0.336004;     0.835928; ; 
    0.501500;   -45.135621;     0.303100;     0.835928; ; 
    0.501600;   -45.222818;     0.336004;     0.835928; ; 
    0.501700;   -45.292577;     0.303100;     0.982288; ; 
    0.501800;   -45.153060;     0.122124;     0.909108; ; 
    0.501900;   -45.240258;     0.204386;     0.835928; ; 
    0.502000;   -45.083302;     0.303100;     0.909108; ; 
    0.502100;   -44.996104;     0.401814;     0.909108; ; 
    0.502200;   -44.525236;     0.270195;     0.909108; ; 
    0.502300;   -45.222818;     0.237290;     1.055468; ; 
    0.502400;   -45.118181;     0.270195;     1.055468; ; 
    0.502500;   -45.205379;     0.549885;     0.909108; ; 
    0.502600;   -45.257698;     0.582789;     1.348188; ; 
    0.502700;   -45.746005;     0.434718;     0.689568; ; 
    0.502800;   -45.030983;     0.467623;     1.201828; ; 
    0.502900;   -45.344895;     0.336004;     0.982288; ; 
    0.503000;   -45.030983;     0.368909;     0.909108; ; 
    0.503100;   -44.978665;     0.434718;     0.835928; ; 
    0.503200;   -45.833203;     0.418266;     0.762748; ; 
    0.503300;   -44.926346;     0.533432;     0.909108; ; 
    0.503400;   -45.118181;     0.615694;     0.689568; ; 
    0.503500;   -45.240258;     0.533432;     0.616388; ; 
    0.503600;   -45.153060;     0.418266;     1.201828; ; 
    0.503700;   -45.589049;     0.500528;     1.128648; ; 
    0.503800;   -45.100742;     0.681503;     0.982288; ; 
    0.503900;   -45.065862;     0.665051;     0.762748; ; 
    0.504000;   -44.961225;     0.648599;     0.835928; ; 
    0.504100;   -44.996104;     0.615694;     0.835928; ; 
    0.504200;   -46.565665;     0.648599;     0.909108; ; 
    0.504300;   -45.083302;     0.697956;     0.762748; ; 
    0.504400;   -45.205379;     0.780217;     0.762748; ; 
    0.504500;   -45.257698;     0.961193;     0.909108; ; 
    0.504600;   -45.153060;     0.944741;     0.835928; ; 
    0.504700;   -44.769390;     0.730860;     0.762748; ; 
    0.504800;   -44.996104;     0.911836;     0.616388; ; 
    0.504900;   -45.013544;     0.911836;     0.543208; ; 
    0.505000;   -44.908906;     0.977645;     0.909108; ; 
    0.505100;   -44.978665;     0.747313;     0.689568; ; 
    0.505200;   -45.222818;     0.220838;     0.982288; ; 
    0.505300;   -45.013544;     0.105672;     0.982288; ; 
    0.505400;   -45.065862;     0.237290;     0.835928; ; 
    0.505500;   -45.275137;     0.467623;     0.835928; ; 
    0.505600;   -45.100742;     0.582789;     1.055468; ; 
    0.505700;   -45.763445;     0.352457;     0.909108; ; 
    0.505800;   -44.856588;     0.336004;     0.835928; ; 
    0.505900;   -44.891467;     0.204386;     0.835928; ; 
    0.506000;   -44.943786;     0.368909;     0.762748; ; 
    0.506100;   -44.926346;     0.566337;     0.982288; ; 
    0.506200;   -45.693687;     0.665051;     0.982288; ; 
    0.506300;   -45.187939;     0.599242;     0.762748; ; 
    0.506400;   -45.135621;     0.549885;     0.762748; ; 
    0.506500;   -45.118181;     0.467623;     0.909108; ; 
    0.506600;   -45.065862;     0.434718;     0.470028; ; 
    0.506700;   -45.083302;     0.352457;     0.689568; ; 
    0.506800;   -44.961225;     0.401814;     0.616388; ; 
    0.506900;   -44.943786;     0.549885;     0.909108; ; 
    0.507000;   -45.013544;     0.665051;     0.909108; ; 
    0.507100;   -45.083302;     0.813122;     0.616388; ; 
    0.507200;   -45.379775;     0.665051;     0.835928; ; 
    0.507300;   -45.135621;     0.368909;     0.835928; ; 
    0.507400;   -45.135621;     0.418266;     0.835928; ; 
    0.507500;   -44.996104;     0.467623;     0.835928; ; 
    0.507600;   -44.943786;     0.648599;     0.762748; ; 
    0.507700;   -44.856588;     0.763765;     0.762748; ; 
    0.507800;   -44.926346;     0.862479;     0.982288; ; 
    0.507900;   -44.996104;     0.780217;     0.762748; ; 
    0.508000;   -45.030983;     0.599242;     0.835928; ; 
    0.508100;   -45.135621;     0.056315;     0.835928; ; 
    0.508200;   -45.344895;    -0.289184;     0.762748; ; 
    0.508300;   -45.240258;    -0.058852;     0.835928; ; 
    0.508400;   -45.118181;     0.467623;     1.055468; ; 
    0.508500;   -45.135621;     0.813122;     0.909108; ; 
    0.508600;   -44.908906;     0.813122;     0.982288; ; 
    0.508700;   -44.996104;     0.467623;     0.835928; ; 
    0.508800;   -44.926346;     0.270195;     0.396848; ; 
    0.508900;   -44.926346;     0.500528;     0.762748; ; 
    0.509000;   -45.100742;     0.484075;     0.835928; ; 
    0.509100;   -45.292577;     0.549885;     1.128648; ; 
    0.509200;   -45.763445;     0.451171;     1.201828; ; 
    0.509300;   -45.118181;     0.516980;     0.909108; ; 
    0.509400;   -45.030983;     0.549885;     0.835928; ; 
    0.509500;   -44.978665;     0.533432;     0.835928; ; 
    0.509600;   -44.996104;     0.171481;     0.616388; ; 
    0.509700;   -45.623928;     0.089219;     0.762748; ; 
    0.509800;   -45.013544;     0.105672;     0.762748; ; 
    0.509900;   -45.083302;     0.319552;     1.055468; ; 
    0.510000;   -45.083302;     0.418266;     0.835928; ; 
    0.510100;   -45.135621;     0.599242;     0.982288; ; 
    0.510200;   -46.059917;     0.401814;     0.982288; ; 
    0.510300;   -45.100742;     0.253743;     0.835928; ; 
    0.510400;   -45.083302;     0.253743;     0.835928; ; 
    0.510500;   -44.943786;     0.500528;     0.982288; ; 
    0.510600;   -44.891467;     0.615694;     0.762748; ; 
    0.510700;   -45.240258;     0.451171;     0.909108; ; 
    0.510800;   -45.118181;     0.484075;     1.128648; ; 
    0.510900;   -45.118181;     0.516980;     0.762748; ; 
    0.511000;   -45.153060;     0.566337;     0.982288; ; 
    0.511100;   -45.187939;     0.418266;     0.982288; ; 
    0.511200;   -45.798324;     0.319552;     0.982288; ; 
    0.511300;   -45.013544;     0.336004;     0.835928; ; 
    0.511400;   -44.943786;     0.368909;     0.762748; ; 
    0.511500;   -44.856588;     0.549885;     0.835928; ; 
    0.511600;   -44.961225;     0.730860;     0.762748; ; 
    0.511700;   -45.885522;     0.681503;     1.128648; ; 
    0.511800;   -45.153060;     0.714408;     0.689568; ; 
    0.511900;   -45.153060;     0.665051;     0.909108; ; 
    0.512000;   -45.153060;     0.780217;     1.055468; ; 
    0.512100;   -45.100742;     0.862479;     0.909108; ; 
    0.512200;   -46.094797;     0.697956;     0.689568; ; 
    0.512300;   -44.961225;     0.846027;     0.835928; ; 
    0.512400;   -44.926346;     0.796670;     0.835928; ; 
    0.512500;   -45.083302;     0.599242;     0.689568; ; 
    0.512600;   -44.856588;     0.138576;     0.762748; ; 
    0.512700;   -44.717071;     0.023410;     0.689568; ; 
    0.512800;   -45.275137;     0.204386;     0.104128; ; 
    0.512900;   -45.170500;     0.516980;     0.909108; ; 
    0.513000;   -45.013544;     0.665051;     0.689568; ; 
    0.513100;   -44.978665;     0.599242;     0.835928; ; 
    0.513200;   -45.100742;     0.352457;     0.762748; ; 
    0.513300;   -44.943786;     0.665051;     0.250488; ; 
    0.513400;   -44.961225;     0.878931;     0.762748; ; 
    0.513500;   -44.908906;     1.043455;     0.689568; ; 
    0.513600;   -45.100742;     0.994098;     0.689568; ; 
    0.513700;   -45.030983;     0.829574;     0.909108; ; 
    0.513800;   -45.240258;     1.076359;    -0.261772; ; 
    0.513900;   -45.118181;     0.895384;     0.909108; ; 
    0.514000;   -45.048423;     0.813122;     0.909108; ; 
    0.514100;   -45.083302;     0.336004;     0.982288; ; 
    0.514200;   -44.455478;     0.006958;     0.982288; ; 
    0.514300;   -44.961225;     0.368909;    -0.627672; ; 
    0.514400;   -44.874027;     0.632146;     0.762748; ; 
    0.514500;   -44.874027;     0.780217;     0.909108; ; 
    0.514600;   -45.083302;     0.697956;     1.128648; ; 
    0.514700;   -44.472917;     0.418266;     1.055468; ; 
    0.514800;   -45.275137;     0.516980;     1.055468; ; 
    0.514900;   -45.222818;     0.566337;     1.055468; ; 
    0.515000;   -45.013544;     0.648599;     0.689568; ; 
    0.515100;   -45.048423;     0.599242;     0.762748; ; 
    0.515200;   -43.496302;     0.533432;     0.689568; ; 
    0.515300;   -44.961225;     0.615694;     0.323668; ; 
    0.515400;   -45.170500;     0.533432;     0.835928; ; 
    0.515500;   -45.030983;    -0.141113;     0.835928; ; 
    0.515600;   -45.205379;    -0.618231;     0.909108; ; 
    0.515700;   -43.879972;    -0.568874;     1.055468; ; 
    0.515800;   -45.344895;     0.237290;     0.323668; ; 
    0.515900;   -45.100742;     0.911836;     0.835928; ; 
    0.516000;   -45.048423;     1.010550;     0.835928; ; 
    0.516100;   -44.943786;     0.681503;     0.835928; ; 
    0.516200;   -44.856588;     0.467623;     0.982288; ; 
    0.516300;   -44.891467;     0.566337;     0.835928; ; 
    0.516400;   -45.048423;     0.681503;     1.055468; ; 
    0.516500;   -45.030983;     0.665051;     1.128648; ; 
    0.516600;   -45.135621;     0.681503;     1.348188; ; 
    0.516700;   -45.118181;     0.533432;     0.909108; ; 
    0.516800;   -45.275137;     0.730860;     0.909108; ; 
    0.516900;   -45.065862;     0.714408;     0.909108; ; 
    0.517000;   -44.961225;     0.451171;     0.982288; ; 
    0.517100;   -44.821709;     0.138576;     0.835928; ; 
    0.517200;   -44.926346;     0.056315;     0.909108; ; 
    0.517300;   -44.961225;     0.368909;     0.982288; ; 
    0.517400;   -45.048423;     0.780217;     1.055468; ; 
    0.517500;   -45.118181;     0.862479;     0.909108; ; 
    0.517600;   -45.222818;     0.747313;     0.909108; ; 
    0.517700;   -45.205379;     0.500528;     0.982288; ; 
    0.517800;   -45.187939;     0.582789;     0.835928; ; 
    0.517900;   -44.996104;     0.566337;     0.909108; ; 
    0.518000;   -44.908906;     0.632146;     0.762748; ; 
    0.518100;   -44.874027;     0.714408;     0.909108; ; 
    0.518200;   -45.065862;     0.796670;     0.982288; ; 
    0.518300;   -45.065862;     0.813122;     0.909108; ; 
    0.518400;   -45.065862;     0.648599;     0.835928; ; 
    0.518500;   -45.153060;     0.336004;     0.835928; ; 
    0.518600;   -45.170500;     0.270195;     0.835928; ; 
    0.518700;   -44.961225;     0.368909;     0.689568; ; 
    0.518800;   -45.083302;     0.549885;     0.835928; ; 
    0.518900;   -44.961225;     0.648599;     0.762748; ; 
    0.519000;   -44.839148;     0.648599;     0.762748; ; 
    0.519100;   -44.978665;     0.665051;     0.762748; ; 
    0.519200;   -45.100742;     0.599242;     0.909108; ; 
    0.519300;   -45.240258;     0.549885;     0.982288; ; 
    0.519400;   -45.222818;     0.484075;     0.982288; ; 
    0.519500;   -45.135621;     0.632146;     0.835928; ; 
    0.519600;   -45.083302;     0.681503;     0.762748; ; 
    0.519700;   -45.013544;     0.780217;     0.543208; ; 
    0.519800;   -45.100742;     0.796670;     0.543208; ; 
    0.519900;   -44.996104;     0.730860;     0.689568; ; 
    0.520000;   -44.943786;     0.467623;     0.909108; ; 
    0.520100;   -45.065862;     0.484075;     1.055468; ; 
    0.520200;   -44.821709;     0.533432;     1.055468; ; 
    0.520300;   -45.170500;     0.928288;     0.835928; ; 
    0.520400;   -45.240258;     1.010550;     0.762748; ; 
    0.520500;   -45.205379;     0.994098;     0.689568; ; 
    0.520600;   -45.048423;     0.829574;     0.616388; ; 
    0.520700;   -44.804269;     0.829574;     0.396848; ; 
    0.520800;   -44.926346;     0.813122;     0.835928; ; 
    0.520900;   -44.839148;     0.928288;     0.982288; ; 
    0.521000;   -44.926346;     0.846027;     0.982288; ; 
    0.521100;   -44.943786;     0.961193;     0.982288; ; 
    0.521200;   -45.118181;     0.961193;     0.835928; ; 
    0.521300;   -44.943786;     0.895384;     0.689568; ; 
    0.521400;   -45.222818;     0.632146;     0.909108; ; 
    0.521500;   -45.013544;     0.352457;     0.543208; ; 
    0.521600;   -45.205379;     0.303100;     0.909108; ; 
    0.521700;   -45.013544;     0.303100;     1.055468; ; 
    0.521800;   -44.926346;     0.533432;     0.689568; ; 
    0.521900;   -44.874027;     0.632146;     0.982288; ; 
    0.522000;   -45.135621;     0.582789;     0.762748; ; 
    0.522100;   -45.048423;     0.533432;     0.835928; ; 
    0.522200;   -44.455478;     0.401814;     0.835928; ; 
    0.522300;   -45.222818;     0.549885;     0.177308; ; 
    0.522400;   -45.118181;     0.632146;     0.762748; ; 
    0.522500;   -45.170500;     0.681503;     0.835928; ; 
    0.522600;   -45.048423;     0.730860;     0.909108; ; 
    0.522700;   -44.385720;     0.895384;     0.909108; ; 
    0.522800;   -44.996104;     0.862479;    -0.481312; ; 
    0.522900;   -44.943786;     0.599242;     0.909108; ; 
    0.523000;   -44.961225;     0.434718;     0.982288; ; 
    0.523100;   -44.961225;     0.451171;     1.055468; ; 
    0.523200;   -44.124126;     0.566337;     0.762748; ; 
    0.523300;   -45.135621;     1.010550;    -0.774032; ; 
    0.523400;   -45.030983;     0.944741;     0.616388; ; 
    0.523500;   -45.100742;     0.730860;     0.909108; ; 
    0.523600;   -44.908906;     0.648599;     1.055468; ; 
    0.523700;   -45.048423;     0.566337;     0.909108; ; 
    0.523800;   -44.856588;     0.813122;    -0.920392; ; 
    0.523900;   -44.961225;     0.977645;     0.909108; ; 
    0.524000;   -44.891467;     0.961193;     0.909108; ; 
    0.524100;   -45.153060;     1.010550;     0.689568; ; 
    0.524200;   -43.757895;     0.862479;     0.762748; ; 
    0.524300;   -45.118181;     0.895384;    -0.261772; ; 
    0.524400;   -45.065862;     0.533432;     0.982288; ; 
    0.524500;   -44.996104;     0.270195;     0.982288; ; 
    0.524600;   -44.856588;     0.155029;     0.982288; ; 
    0.524700;   -45.972720;     0.286647;     0.835928; ; 
    0.524800;   -44.891467;     0.549885;    -0.334952; ; 
    0.524900;   -45.013544;     0.599242;     0.689568; ; 
    0.525000;   -45.083302;     0.516980;     0.396848; ; 
    0.525100;   -45.118181;     0.500528;     0.982288; ; 
    0.525200;   -45.240258;     0.566337;     1.055468; ; 
    0.525300;   -45.275137;     0.747313;    -0.554492; ; 
    0.525400;   -44.874027;     0.697956;     0.982288; ; 
    0.525500;   -44.943786;     0.813122;     0.909108; ; 
    0.525600;   -44.961225;     0.796670;     0.909108; ; 
    0.525700;   -44.525236;     0.665051;     0.323668; ; 
    0.525800;   -44.961225;     0.697956;     0.030948; ; 
    0.525900;   -45.135621;     0.500528;     0.762748; ; 
    0.526000;   -45.205379;     0.204386;     0.762748; ; 
    0.526100;   -45.065862;     0.204386;     0.616388; ; 
    0.526200;   -44.159005;     0.286647;     1.055468; ; 
    0.526300;   -44.926346;     0.467623;     0.909108; ; 
    0.526400;   -44.943786;     0.484075;     1.201828; ; 
    0.526500;   -44.856588;     0.484075;     0.909108; ; 
    0.526600;   -44.874027;     0.549885;     0.909108; ; 
    0.526700;   -45.030983;     0.780217;     0.689568; ; 
    0.526800;   -45.030983;     0.780217;     0.909108; ; 
    0.526900;   -45.257698;     0.714408;     0.762748; ; 
    0.527000;   -45.118181;     0.681503;     0.982288; ; 
    0.527100;   -44.943786;     0.730860;     1.128648; ; 
    0.527200;   -44.978665;     0.747313;     0.982288; ; 
    0.527300;   -44.926346;     0.516980;     0.762748; ; 
    0.527400;   -44.821709;     0.056315;     0.762748; ; 
    0.527500;   -44.821709;    -0.058852;     0.689568; ; 
    0.527600;   -44.821709;     0.286647;     0.909108; ; 
    0.527700;   -45.083302;     0.862479;     0.982288; ; 
    0.527800;   -45.118181;     1.109264;     0.909108; ; 
    0.527900;   -45.083302;     1.027002;     0.982288; ; 
    0.528000;   -45.030983;     0.648599;     0.909108; ; 
    0.528100;   -44.856588;     0.615694;     0.909108; ; 
    0.528200;   -44.961225;     0.599242;     0.762748; ; 
    0.528300;   -44.786829;     0.632146;     0.762748; ; 
    0.528400;   -44.926346;     0.730860;     0.909108; ; 
    0.528500;   -44.821709;     0.730860;     0.762748; ; 
    0.528600;   -44.908906;     0.730860;     0.835928; ; 
    0.528700;   -45.153060;     0.681503;     0.982288; ; 
    0.528800;   -45.118181;     0.533432;     0.982288; ; 
    0.528900;   -45.083302;     0.303100;     0.762748; ; 
    0.529000;   -45.065862;     0.237290;     0.982288; ; 
    0.529100;   -44.821709;     0.286647;     0.835928; ; 
    0.529200;   -44.368280;     0.533432;     0.909108; ; 
    0.529300;   -45.100742;     0.681503;     0.835928; ; 
    0.529400;   -44.786829;     0.632146;     0.762748; ; 
    0.529500;   -44.891467;     0.533432;     0.835928; ; 
    0.529600;   -44.978665;     0.500528;     0.396848; ; 
    0.529700;   -44.472917;     0.549885;     0.835928; ; 
    0.529800;   -45.153060;     0.615694;     1.055468; ; 
    0.529900;   -45.030983;     0.665051;     0.982288; ; 
    0.530000;   -44.839148;     0.665051;     0.909108; ; 
    0.530100;   -44.804269;     0.697956;     0.982288; ; 
    0.530200;   -44.089247;     0.730860;     0.909108; ; 
    0.530300;   -44.804269;     0.878931;     0.616388; ; 
    0.530400;   -44.926346;     0.862479;     0.835928; ; 
    0.530500;   -44.926346;     0.730860;     0.982288; ; 
    0.530600;   -45.153060;     0.632146;     1.055468; ; 
    0.530700;   -45.030983;     0.599242;     1.128648; ; 
    0.530800;   -45.065862;     0.697956;     1.494547; ; 
    0.530900;   -44.943786;     0.796670;     0.835928; ; 
    0.531000;   -44.804269;     0.763765;     0.616388; ; 
    0.531100;   -44.717071;     0.829574;     1.128648; ; 
    0.531200;   -44.019489;     0.780217;     0.835928; ; 
    0.531300;   -44.943786;     0.846027;     0.762748; ; 
    0.531400;   -44.856588;     0.977645;     1.128648; ; 
    0.531500;   -45.048423;     1.043455;     0.835928; ; 
    0.531600;   -44.961225;     1.059907;     0.909108; ; 
    0.531700;   -44.507797;     0.796670;     0.835928; ; 
    0.531800;   -44.891467;     0.484075;     0.762748; ; 
    0.531900;   -44.891467;     0.105672;     0.909108; ; 
    0.532000;   -44.856588;     0.122124;     0.835928; ; 
    0.532100;   -44.856588;     0.500528;     0.909108; ; 
    0.532200;   -44.490357;     0.665051;     0.835928; ; 
    0.532300;   -44.978665;     0.582789;     0.470028; ; 
    0.532400;   -45.065862;     0.385361;     0.982288; ; 
    0.532500;   -45.013544;     0.204386;     0.909108; ; 
    0.532600;   -45.135621;     0.253743;     0.835928; ; 
    0.532700;   -44.420599;     0.418266;     0.835928; ; 
    0.532800;   -45.135621;     0.665051;    -0.334952; ; 
    0.532900;   -44.804269;     0.747313;     0.909108; ; 
    0.533000;   -44.769390;     0.648599;     1.275008; ; 
    0.533100;   -44.856588;     0.632146;     0.982288; ; 
    0.533200;   -44.211324;     0.467623;     0.909108; ; 
    0.533300;   -44.874027;     0.385361;    -0.188592; ; 
    0.533400;   -45.118181;     0.303100;     0.982288; ; 
    0.533500;   -45.187939;     0.418266;     0.909108; ; 
    0.533600;   -45.013544;     0.599242;     0.909108; ; 
    0.533700;   -44.455478;     0.665051;     0.689568; ; 
    0.533800;   -44.856588;     0.665051;    -0.700852; ; 
    0.533900;   -44.751950;     0.516980;     0.909108; ; 
    0.534000;   -44.734511;     0.434718;     0.909108; ; 
    0.534100;   -44.821709;     0.385361;     0.762748; ; 
    0.534200;   -44.786829;     0.319552;     0.762748; ; 
    0.534300;   -45.065862;     0.434718;    -0.115412; ; 
    0.534400;   -45.030983;     0.566337;     0.762748; ; 
    0.534500;   -44.961225;     0.632146;     0.762748; ; 
    0.534600;   -44.943786;     0.599242;     0.982288; ; 
    0.534700;   -45.205379;     0.451171;     0.762748; ; 
    0.534800;   -44.786829;     0.319552;     0.030948; ; 
    0.534900;   -44.874027;     0.155029;     0.835928; ; 
    0.535000;   -44.839148;     0.319552;     0.762748; ; 
    0.535100;   -44.961225;     0.697956;     0.982288; ; 
    0.535200;   -44.996104;     0.714408;     0.982288; ; 
    0.535300;   -44.996104;     0.878931;    -0.188592; ; 
    0.535400;   -44.961225;     0.615694;     0.909108; ; 
    0.535500;   -44.856588;     0.599242;     0.689568; ; 
    0.535600;   -45.013544;     0.714408;     0.762748; ; 
    0.535700;   -45.153060;     0.730860;     0.616388; ; 
    0.535800;   -44.839148;     0.862479;     0.104128; ; 
    0.535900;   -44.594994;     0.895384;     0.909108; ; 
    0.536000;   -44.856588;     0.878931;     1.055468; ; 
    0.536100;   -44.839148;     1.010550;     0.982288; ; 
    0.536200;   -45.327456;     0.730860;     0.543208; ; 
    0.536300;   -45.048423;     0.434718;     0.835928; ; 
    0.536400;   -44.978665;     0.319552;     0.616388; ; 
    0.536500;   -44.804269;     0.385361;     0.835928; ; 
    0.536600;   -44.874027;     0.763765;     1.055468; ; 
    0.536700;   -44.943786;     0.895384;     1.055468; ; 
    0.536800;   -44.751950;     0.829574;     1.055468; ; 
