time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.675600;   -39.241050;     0.385361;     3.250867; ; 
    0.675700;   -38.944578;     0.714408;     3.397227; ; 
    0.675800;   -38.979457;     0.763765;     3.616767; ; 
    0.675900;   -38.944578;     0.697956;     3.616767; ; 
    0.676000;   -38.979457;     0.484075;     3.689947; ; 
    0.676100;   -39.258490;     0.434718;     3.689947; ; 
    0.676200;   -39.258490;     0.615694;     3.470407; ; 
    0.676300;   -39.223611;     0.829574;     3.470407; ; 
    0.676400;   -39.136413;     0.862479;     3.397227; ; 
    0.676500;   -39.084094;     0.763765;     3.397227; ; 
    0.676600;   -38.944578;     0.599242;     3.616767; ; 
    0.676700;   -39.031776;     0.549885;     3.543587; ; 
    0.676800;   -38.909699;     0.418266;     3.324047; ; 
    0.676900;   -38.927138;     0.303100;     3.689947; ; 
    0.677000;   -38.996897;     0.303100;     3.543587; ; 
    0.677100;   -39.136413;     0.451171;     3.543587; ; 
    0.677200;   -39.136413;     0.599242;     3.616767; ; 
    0.677300;   -39.171292;     0.533432;     3.763127; ; 
    0.677400;   -38.979457;     0.467623;     3.763127; ; 
    0.677500;   -39.031776;     0.401814;     3.543587; ; 
    0.677600;   -38.962017;     0.484075;     3.616767; ; 
    0.677700;   -38.822501;     0.714408;     3.470407; ; 
    0.677800;   -38.892259;     0.714408;     3.616767; ; 
    0.677900;   -38.839941;     0.467623;     3.543587; ; 
    0.678000;   -39.153852;     0.516980;     3.689947; ; 
    0.678100;   -39.066655;     0.533432;     3.543587; ; 
    0.678200;   -39.258490;     0.878931;     3.616767; ; 
    0.678300;   -39.014336;     0.204386;     3.616767; ; 
    0.678400;   -39.049215;     0.039862;     3.616767; ; 
    0.678500;   -38.944578;     0.138576;     3.543587; ; 
    0.678600;   -38.630666;     0.352457;     3.543587; ; 
    0.678700;   -38.805061;     0.994098;     3.616767; ; 
    0.678800;   -38.526029;     0.516980;     3.616767; ; 
    0.678900;   -38.962017;     0.368909;     3.763127; ; 
    0.679000;   -38.874820;     0.319552;     3.689947; ; 
    0.679100;   -38.996897;     0.418266;     3.470407; ; 
    0.679200;   -39.049215;     1.059907;     3.470407; ; 
    0.679300;   -38.857380;     0.796670;     3.397227; ; 
    0.679400;   -38.805061;     0.878931;     3.470407; ; 
    0.679500;   -38.752743;     0.878931;     3.470407; ; 
    0.679600;   -38.665545;     0.730860;     3.470407; ; 
    0.679700;   -38.822501;     0.994098;     3.397227; ; 
    0.679800;   -38.752743;     0.303100;     3.470407; ; 
    0.679900;   -38.996897;     0.155029;     3.543587; ; 
    0.680000;   -38.752743;     0.089219;     3.543587; ; 
    0.680100;   -38.944578;     0.319552;     3.470407; ; 
    0.680200;   -38.822501;     1.076359;     3.616767; ; 
    0.680300;   -38.735303;     0.615694;     3.763127; ; 
    0.680400;   -38.735303;     0.599242;     3.689947; ; 
    0.680500;   -38.648105;     0.665051;     3.689947; ; 
    0.680600;   -38.717864;     0.730860;     3.909487; ; 
    0.680700;   -38.805061;     1.306692;     3.397227; ; 
    0.680800;   -38.682985;     0.895384;     3.543587; ; 
    0.680900;   -38.805061;     0.846027;     3.397227; ; 
    0.681000;   -38.944578;     0.895384;     3.689947; ; 
    0.681100;   -38.892259;     0.928288;     3.543587; ; 
    0.681200;   -38.787622;     0.846027;     3.397227; ; 
    0.681300;   -38.700424;    -0.354994;     3.250867; ; 
    0.681400;   -38.648105;    -0.651136;     3.397227; ; 
    0.681500;   -38.613226;    -0.174018;     3.689947; ; 
    0.681600;   -38.578347;     0.599242;     3.689947; ; 
    0.681700;   -38.682985;     1.257335;     3.763127; ; 
    0.681800;   -38.909699;     0.714408;     3.763127; ; 
    0.681900;   -38.717864;     0.237290;     3.909487; ; 
    0.682000;   -38.717864;     0.023410;     3.616767; ; 
    0.682100;   -38.648105;     0.138576;     3.543587; ; 
    0.682200;   -38.682985;     0.286647;     3.689947; ; 
    0.682300;   -38.560908;     0.352457;     3.543587; ; 
    0.682400;   -38.630666;     0.237290;     3.616767; ; 
    0.682500;   -38.543468;     0.253743;     3.616767; ; 
    0.682600;   -38.787622;     0.237290;     3.543587; ; 
    0.682700;   -38.717864;     0.237290;     3.397227; ; 
    0.682800;   -38.770182;     0.237290;     3.616767; ; 
    0.682900;   -38.805061;     0.286647;     3.543587; ; 
    0.683000;   -38.560908;     0.434718;     3.470407; ; 
    0.683100;   -38.630666;     0.533432;     3.616767; ; 
    0.683200;   -38.491149;     0.549885;     3.324047; ; 
    0.683300;   -38.578347;     0.467623;     3.470407; ; 
    0.683400;   -38.491149;     0.336004;     3.543587; ; 
    0.683500;   -38.508589;     0.336004;     3.543587; ; 
    0.683600;   -38.595787;     0.368909;     3.763127; ; 
    0.683700;   -38.473710;     0.451171;     3.543587; ; 
    0.683800;   -38.578347;     0.418266;     3.689947; ; 
    0.683900;   -38.560908;     0.516980;     3.470407; ; 
    0.684000;   -38.473710;     0.500528;     3.543587; ; 
    0.684100;   -38.491149;     0.533432;     3.616767; ; 
    0.684200;   -38.403952;     0.467623;     3.543587; ; 
    0.684300;   -38.246996;     0.303100;     4.055847; ; 
    0.684400;   -38.438831;     0.253743;     3.470407; ; 
    0.684500;   -38.560908;     0.451171;     3.616767; ; 
    0.684600;   -38.648105;     0.566337;     3.543587; ; 
    0.684700;   -38.543468;     0.665051;     3.470407; ; 
    0.684800;   -38.508589;     0.516980;     3.616767; ; 
    0.684900;   -38.229556;     0.368909;     3.470407; ; 
    0.685000;   -38.351633;     0.451171;     3.470407; ; 
    0.685100;   -38.421391;     0.632146;     3.543587; ; 
    0.685200;   -38.264435;     0.862479;     3.689947; ; 
    0.685300;   -38.316754;     0.665051;     3.324047; ; 
    0.685400;   -38.299314;     0.648599;     3.324047; ; 
    0.685500;   -38.526029;     0.697956;     3.543587; ; 
    0.685600;   -38.526029;     0.566337;     3.616767; ; 
    0.685700;   -38.508589;     0.401814;     3.470407; ; 
    0.685800;   -38.351633;    -0.075304;     3.543587; ; 
    0.685900;   -38.212117;     0.006958;     3.397227; ; 
    0.686000;   -38.212117;     0.336004;     3.616767; ; 
    0.686100;   -38.246996;     0.615694;     3.543587; ; 
    0.686200;   -38.246996;     0.796670;     3.031327; ; 
    0.686300;   -38.229556;     0.434718;     3.397227; ; 
    0.686400;   -38.264435;     0.352457;     3.689947; ; 
    0.686500;   -38.543468;     0.418266;     3.616767; ; 
    0.686600;   -38.438831;     0.566337;     3.543587; ; 
    0.686700;   -38.386512;     0.780217;     3.616767; ; 
    0.686800;   -38.369073;     0.681503;     3.397227; ; 
    0.686900;   -38.194677;     0.648599;     3.543587; ; 
    0.687000;   -38.090040;     0.681503;     3.397227; ; 
    0.687100;   -38.177237;     0.599242;     3.470407; ; 
    0.687200;   -37.915644;     0.516980;     3.543587; ; 
    0.687300;   -38.212117;     0.171481;     3.616767; ; 
    0.687400;   -38.438831;     0.155029;     3.836307; ; 
    0.687500;   -38.334193;     0.352457;     3.689947; ; 
    0.687600;   -38.246996;     0.533432;     3.689947; ; 
    0.687700;   -38.142358;     0.730860;     3.397227; ; 
    0.687800;   -38.072600;     0.418266;     3.397227; ; 
    0.687900;   -37.933084;     0.401814;     3.250867; ; 
    0.688000;   -38.002842;     0.484075;     3.543587; ; 
    0.688100;   -38.246996;     0.566337;     3.543587; ; 
    0.688200;   -38.055161;     0.862479;     3.470407; ; 
    0.688300;   -38.194677;     0.582789;     3.689947; ; 
    0.688400;   -38.194677;     0.566337;     3.689947; ; 
    0.688500;   -38.299314;     0.549885;     3.543587; ; 
    0.688600;   -38.177237;     0.270195;     3.616767; ; 
    0.688700;   -38.037721;     0.006958;     3.689947; ; 
    0.688800;   -37.950523;    -0.634683;     3.543587; ; 
    0.688900;   -37.898205;    -0.272732;     3.031327; ; 
    0.689000;   -37.915644;     0.319552;     3.543587; ; 
    0.689100;   -38.124919;     0.632146;     3.543587; ; 
    0.689200;   -38.020281;     0.944741;     3.470407; ; 
    0.689300;   -38.159798;     0.467623;     3.543587; ; 
    0.689400;   -38.090040;     0.270195;     3.470407; ; 
    0.689500;   -38.020281;     0.187933;     3.616767; ; 
    0.689600;   -38.002842;     0.434718;     3.616767; ; 
    0.689700;   -37.967963;     0.928288;     3.543587; ; 
    0.689800;   -37.776128;     0.566337;     3.470407; ; 
    0.689900;   -37.828446;     0.500528;     3.543587; ; 
    0.690000;   -37.898205;     0.434718;     3.543587; ; 
    0.690100;   -38.002842;     0.484075;     3.689947; ; 
    0.690200;   -38.194677;     0.895384;     3.616767; ; 
    0.690300;   -38.072600;     0.286647;     3.689947; ; 
    0.690400;   -38.020281;     0.368909;     3.689947; ; 
    0.690500;   -37.898205;     0.665051;     3.543587; ; 
    0.690600;   -37.933084;     0.829574;     3.543587; ; 
    0.690700;   -37.811007;     1.043455;     3.616767; ; 
    0.690800;   -37.811007;     0.516980;     3.616767; ; 
    0.690900;   -37.776128;     0.336004;     3.470407; ; 
    0.691000;   -38.037721;     0.467623;     3.616767; ; 
    0.691100;   -38.055161;     0.582789;     3.470407; ; 
    0.691200;   -38.037721;     0.911836;     3.689947; ; 
    0.691300;   -38.090040;     0.451171;     3.616767; ; 
    0.691400;   -37.915644;     0.418266;     3.689947; ; 
    0.691500;   -37.915644;     0.467623;     3.543587; ; 
    0.691600;   -37.671490;     0.336004;     3.616767; ; 
    0.691700;   -37.688930;     0.385361;     3.543587; ; 
    0.691800;   -37.601732;    -0.042399;     3.689947; ; 
    0.691900;   -37.793567;     0.204386;     3.763127; ; 
    0.692000;   -37.828446;     0.434718;     3.543587; ; 
    0.692100;   -37.933084;     0.697956;     3.616767; ; 
    0.692200;   -37.863326;     0.648599;     3.689947; ; 
    0.692300;   -37.741249;     0.500528;     3.324047; ; 
    0.692400;   -37.776128;     0.533432;     3.689947; ; 
    0.692500;   -37.706370;     0.582789;     3.689947; ; 
    0.692600;   -37.654051;     0.615694;     3.543587; ; 
    0.692700;   -37.636611;     0.549885;     3.470407; ; 
    0.692800;   -37.584293;     0.500528;     3.397227; ; 
    0.692900;   -37.531974;     0.484075;     3.470407; ; 
    0.693000;   -37.741249;     0.336004;     3.250867; ; 
    0.693100;   -37.880765;    -0.042399;     3.397227; ; 
    0.693200;   -37.793567;    -0.322089;     3.763127; ; 
    0.693300;   -37.723809;    -0.075304;     3.763127; ; 
    0.693400;   -37.654051;     0.418266;     3.836307; ; 
    0.693500;   -37.497095;     0.796670;     3.543587; ; 
    0.693600;   -37.497095;     0.796670;     3.616767; ; 
    0.693700;   -37.514534;     0.467623;     3.470407; ; 
    0.693800;   -37.514534;     0.187933;     3.470407; ; 
    0.693900;   -37.688930;     0.072767;     3.543587; ; 
    0.694000;   -37.706370;     0.303100;     3.543587; ; 
    0.694100;   -37.776128;     0.566337;     3.616767; ; 
    0.694200;   -37.706370;     0.632146;     3.324047; ; 
    0.694300;   -37.549414;     0.632146;     3.543587; ; 
    0.694400;   -37.375018;     0.549885;     3.689947; ; 
    0.694500;   -37.375018;     0.467623;     3.397227; ; 
    0.694600;   -37.444776;     0.253743;     3.397227; ; 
    0.694700;   -37.462216;     0.122124;     3.470407; ; 
    0.694800;   -37.479655;     0.253743;     3.470407; ; 
    0.694900;   -37.514534;     0.549885;     3.616767; ; 
    0.695000;   -37.671490;     0.665051;     3.616767; ; 
    0.695100;   -37.688930;     0.665051;     3.616767; ; 
    0.695200;   -37.409897;     0.566337;     3.763127; ; 
    0.695300;   -37.462216;     0.549885;     3.689947; ; 
    0.695400;   -37.305260;     0.632146;     3.543587; ; 
    0.695500;   -37.340139;     0.878931;     3.543587; ; 
    0.695600;   -37.322699;     1.092812;     3.543587; ; 
    0.695700;   -37.409897;     1.092812;     3.543587; ; 
    0.695800;   -37.601732;     0.928288;     3.616767; ; 
    0.695900;   -37.619172;     0.813122;     3.689947; ; 
    0.696000;   -37.584293;     0.582789;     3.616767; ; 
    0.696100;   -37.514534;     0.467623;     3.616767; ; 
    0.696200;   -37.357578;     0.303100;     3.616767; ; 
    0.696300;   -37.235502;     0.204386;     3.543587; ; 
    0.696400;   -37.270381;     0.368909;     3.543587; ; 
    0.696500;   -37.165743;     0.533432;     3.543587; ; 
    0.696600;   -37.340139;     0.599242;     3.543587; ; 
    0.696700;   -37.270381;     0.467623;     3.543587; ; 
    0.696800;   -37.444776;     0.632146;     3.543587; ; 
    0.696900;   -37.549414;     0.665051;     3.543587; ; 
    0.697000;   -37.375018;     0.648599;     3.616767; ; 
    0.697100;   -37.427337;     0.829574;     3.470407; ; 
    0.697200;   -37.165743;     0.878931;     3.689947; ; 
    0.697300;   -37.130864;     0.928288;     3.470407; ; 
    0.697400;   -37.095985;     0.911836;     3.470407; ; 
    0.697500;   -37.270381;     0.714408;     3.543587; ; 
    0.697600;   -37.322699;     0.516980;     3.543587; ; 
    0.697700;   -37.497095;     0.533432;     3.616767; ; 
    0.697800;   -37.375018;     0.467623;     3.763127; ; 
    0.697900;   -37.270381;     0.648599;     3.543587; ; 
    0.698000;   -37.165743;     0.730860;     3.470407; ; 
    0.698100;   -37.183183;     0.714408;     3.324047; ; 
    0.698200;   -36.973908;     0.928288;     3.397227; ; 
    0.698300;   -37.026227;     0.862479;     3.324047; ; 
    0.698400;   -37.043667;     1.043455;     3.616767; ; 
    0.698500;   -37.095985;     1.027002;     3.689947; ; 
    0.698600;   -37.200622;     1.027002;     3.763127; ; 
    0.698700;   -37.200622;     1.125716;     3.763127; ; 
    0.698800;   -37.200622;     1.059907;     3.616767; ; 
    0.698900;   -37.026227;     1.027002;     3.543587; ; 
    0.699000;   -37.218062;     0.549885;     3.543587; ; 
    0.699100;   -37.113425;     0.171481;     3.543587; ; 
    0.699200;   -36.991348;     0.155029;     3.616767; ; 
    0.699300;   -37.008787;     0.204386;     3.543587; ; 
    0.699400;   -37.043667;     0.566337;     3.616767; ; 
    0.699500;   -37.113425;     0.714408;     3.470407; ; 
    0.699600;   -37.270381;     0.648599;     3.616767; ; 
    0.699700;   -37.200622;     0.500528;     3.543587; ; 
    0.699800;   -37.043667;     0.516980;     3.616767; ; 
    0.699900;   -36.869271;     0.500528;     3.470407; ; 
    0.700000;   -37.026227;     0.566337;     3.324047; ; 
    0.700100;   -36.869271;     0.533432;     3.543587; ; 
    0.700200;   -36.851831;     0.763765;     3.763127; ; 
    0.700300;   -36.869271;     0.665051;     3.763127; ; 
    0.700400;   -37.043667;     0.516980;     3.543587; ; 
    0.700500;   -37.200622;    -0.025947;     3.616767; ; 
    0.700600;   -37.095985;    -0.157566;     3.763127; ; 
    0.700700;   -37.130864;     0.122124;     3.543587; ; 
    0.700800;   -36.956469;     0.566337;     3.543587; ; 
    0.700900;   -36.886711;     0.878931;     3.616767; ; 
    0.701000;   -36.851831;     0.714408;     3.543587; ; 
    0.701100;   -36.712315;     0.418266;     3.397227; ; 
    0.701200;   -36.782073;     0.484075;     3.689947; ; 
    0.701300;   -36.851831;     0.566337;     3.689947; ; 
    0.701400;   -36.973908;     0.763765;     3.543587; ; 
    0.701500;   -37.095985;     0.681503;     3.543587; ; 
    0.701600;   -37.061106;     0.549885;     3.543587; ; 
    0.701700;   -36.816952;     0.615694;     3.543587; ; 
    0.701800;   -36.851831;     0.500528;     3.470407; ; 
    0.701900;   -36.712315;     0.549885;     3.982667; ; 
    0.702000;   -36.851831;     0.253743;     3.543587; ; 
    0.702100;   -36.659996;     0.122124;     3.543587; ; 
    0.702200;   -36.747194;     0.155029;     4.055847; ; 
    0.702300;   -36.851831;     0.319552;     3.543587; ; 
    0.702400;   -36.886711;     0.467623;     3.104507; ; 
    0.702500;   -37.026227;     0.516980;     3.616767; ; 
    0.702600;   -36.973908;     0.352457;     3.543587; ; 
    0.702700;   -36.729755;     0.319552;     3.543587; ; 
    0.702800;   -36.572799;     0.368909;     3.031327; ; 
    0.702900;   -36.694875;     0.599242;     3.397227; ; 
    0.703000;   -36.694875;     0.648599;     3.616767; ; 
    0.703100;   -36.590238;     0.714408;     3.324047; ; 
    0.703200;   -36.799513;     0.681503;     3.324047; ; 
    0.703300;   -36.851831;     0.697956;     3.616767; ; 
    0.703400;   -36.799513;     0.599242;     3.689947; ; 
    0.703500;   -36.729755;     0.516980;     3.689947; ; 
    0.703600;   -36.677436;     0.516980;     3.616767; ; 
    0.703700;   -36.677436;     0.632146;     3.689947; ; 
    0.703800;   -36.555359;     0.566337;     3.250867; ; 
    0.703900;   -36.537920;     0.599242;     3.250867; ; 
    0.704000;   -36.694875;     0.730860;     3.397227; ; 
    0.704100;   -36.712315;     0.763765;     3.689947; ; 
    0.704200;   -36.694875;     0.747313;     3.689947; ; 
    0.704300;   -36.939029;     0.681503;     3.689947; ; 
    0.704400;   -36.799513;     0.500528;     3.397227; ; 
    0.704500;   -36.677436;     0.549885;     3.324047; ; 
    0.704600;   -36.520480;     0.615694;     3.324047; ; 
    0.704700;   -36.503040;     0.632146;     3.324047; ; 
    0.704800;   -36.485601;     0.681503;     3.397227; ; 
    0.704900;   -36.485601;     0.451171;     3.470407; ; 
    0.705000;   -36.572799;     0.105672;     3.982667; ; 
    0.705100;   -36.625117;     0.072767;     3.616767; ; 
    0.705200;   -36.712315;     0.319552;     3.689947; ; 
    0.705300;   -36.503040;     0.385361;     3.763127; ; 
    0.705400;   -36.607678;     0.500528;     3.689947; ; 
    0.705500;   -36.503040;     0.484075;     3.543587; ; 
    0.705600;   -36.380964;     0.336004;     3.397227; ; 
    0.705700;   -36.311205;     0.615694;     3.543587; ; 
    0.705800;   -36.311205;     0.599242;     3.397227; ; 
    0.705900;   -36.346084;     0.697956;     3.689947; ; 
    0.706000;   -36.572799;     0.829574;     3.470407; ; 
    0.706100;   -36.572799;     0.714408;     3.397227; ; 
    0.706200;   -36.555359;     0.829574;     3.543587; ; 
    0.706300;   -36.520480;     0.615694;     3.616767; ; 
    0.706400;   -36.346084;     0.451171;     3.470407; ; 
    0.706500;   -36.380964;     0.039862;     3.543587; ; 
    0.706600;   -36.293766;    -0.091756;     3.250867; ; 
    0.706700;   -36.258887;     0.220838;     3.470407; ; 
    0.706800;   -36.189128;     0.385361;     3.616767; ; 
    0.706900;   -36.346084;     0.632146;     3.543587; ; 
    0.707000;   -36.485601;     0.566337;     3.616767; ; 
    0.707100;   -36.537920;     0.270195;     3.616767; ; 
    0.707200;   -36.363524;     0.385361;     3.689947; ; 
    0.707300;   -36.380964;     0.204386;     3.470407; ; 
    0.707400;   -36.171689;     0.270195;     3.689947; ; 
    0.707500;   -36.346084;     0.467623;     3.543587; ; 
    0.707600;   -36.241447;     0.418266;     3.909487; ; 
    0.707700;   -36.154249;     0.665051;     3.616767; ; 
    0.707800;   -36.206568;     0.270195;     3.543587; ; 
    0.707900;   -36.346084;    -0.058852;     3.616767; ; 
    0.708000;   -36.328645;    -0.322089;     3.689947; ; 
    0.708100;   -36.415843;    -0.058852;     3.543587; ; 
    0.708200;   -36.346084;     0.352457;     3.689947; ; 
    0.708300;   -36.258887;     0.516980;     3.616767; ; 
    0.708400;   -36.136810;     0.385361;     3.543587; ; 
    0.708500;   -36.067052;     0.155029;     3.470407; ; 
    0.708600;   -36.084491;     0.089219;     3.543587; ; 
    0.708700;   -36.049612;     0.237290;     3.470407; ; 
    0.708800;   -36.136810;     0.434718;     3.470407; ; 
    0.708900;   -36.293766;     0.615694;     4.055847; ; 
    0.709000;   -36.363524;     0.763765;     3.543587; ; 
    0.709100;   -36.398403;     0.648599;     3.397227; ; 
    0.709200;   -35.944975;     0.566337;     3.689947; ; 
    0.709300;   -36.380964;     0.467623;     3.689947; ; 
    0.709400;   -35.805458;     0.270195;     3.616767; ; 
    0.709500;   -35.979854;     0.270195;     3.543587; ; 
    0.709600;   -36.014733;     0.533432;     3.470407; ; 
    0.709700;   -36.032173;     0.730860;     3.470407; ; 
    0.709800;   -36.119370;     0.895384;     3.250867; ; 
    0.709900;   -36.032173;     0.747313;     3.616767; ; 
    0.710000;   -36.241447;     0.582789;     3.982667; ; 
    0.710100;   -36.171689;     0.582789;     3.689947; ; 
    0.710200;   -36.067052;     0.780217;     3.763127; ; 
    0.710300;   -35.892656;     0.730860;     3.470407; ; 
    0.710400;   -35.805458;     0.747313;     3.177687; ; 
    0.710500;   -35.910096;     0.681503;     3.470407; ; 
    0.710600;   -35.944975;     0.813122;     3.616767; ; 
    0.710700;   -36.014733;     0.796670;     3.470407; ; 
    0.710800;   -36.032173;     0.911836;     3.763127; ; 
    0.710900;   -36.119370;     0.566337;     3.470407; ; 
    0.711000;   -36.171689;     0.072767;     3.616767; ; 
    0.711100;   -35.910096;    -0.239827;     3.763127; ; 
    0.711200;   -35.822898;    -0.075304;     3.470407; ; 
    0.711300;   -35.840337;     0.237290;     3.616767; ; 
    0.711400;   -35.753140;     0.549885;     3.470407; ; 
    0.711500;   -35.927535;     0.368909;     3.763127; ; 
    0.711600;   -35.875217;     0.138576;     3.836307; ; 
    0.711700;   -35.979854;     0.204386;     3.397227; ; 
    0.711800;   -35.979854;     0.237290;     3.397227; ; 
    0.711900;   -36.014733;     0.401814;     3.763127; ; 
    0.712000;   -35.892656;     0.401814;     3.470407; ; 
    0.712100;   -35.875217;     0.336004;     3.616767; ; 
    0.712200;   -35.700821;     0.303100;     3.616767; ; 
    0.712300;   -35.596184;     0.122124;     3.470407; ; 
    0.712400;   -35.665942;    -0.042399;     3.397227; ; 
    0.712500;   -35.735700;    -0.190470;     3.397227; ; 
    0.712600;   -35.892656;    -0.058852;     3.543587; ; 
    0.712700;   -35.944975;     0.171481;     3.397227; ; 
    0.712800;   -35.944975;     0.368909;     3.543587; ; 
    0.712900;   -35.944975;     0.385361;     3.470407; ; 
    0.713000;   -35.735700;     0.187933;     3.397227; ; 
    0.713100;   -35.631063;     0.023410;     3.397227; ; 
    0.713200;   -35.491546;    -0.025947;     3.470407; ; 
    0.713300;   -35.596184;     0.105672;     3.616767; ; 
    0.713400;   -35.631063;     0.220838;     3.616767; ; 
    0.713500;   -35.648502;     0.418266;     3.397227; ; 
    0.713600;   -35.770579;     0.451171;     3.250867; ; 
    0.713700;   -35.822898;     0.418266;     3.470407; ; 
    0.713800;   -35.840337;     0.286647;     3.616767; ; 
    0.713900;   -35.753140;     0.171481;     3.543587; ; 
    0.714000;   -35.596184;     0.286647;     3.543587; ; 
    0.714100;   -35.543865;     0.434718;     3.616767; ; 
    0.714200;   -35.526426;     0.648599;     3.543587; ; 
    0.714300;   -35.439228;     0.632146;     3.689947; ; 
    0.714400;   -35.561305;     0.516980;     3.397227; ; 
    0.714500;   -35.665942;     0.352457;     3.543587; ; 
    0.714600;   -35.700821;     0.368909;     3.397227; ; 
    0.714700;   -35.944975;     0.566337;     3.470407; ; 
    0.714800;   -35.508986;     0.747313;     3.470407; ; 
    0.714900;   -35.596184;     0.665051;     3.763127; ; 
    0.715000;   -35.474107;     0.615694;     3.543587; ; 
    0.715100;   -35.474107;     0.681503;     3.616767; ; 
    0.715200;   -35.334590;     0.681503;     3.616767; ; 
    0.715300;   -35.177634;     0.171481;     3.689947; ; 
    0.715400;   -35.456667;    -0.289184;     3.470407; ; 
    0.715500;   -35.508986;    -0.322089;     3.324047; ; 
    0.715600;   -35.578744;     0.303100;     3.397227; ; 
    0.715700;   -35.700821;     0.862479;     3.397227; ; 
    0.715800;   -35.474107;     0.911836;     3.470407; ; 
    0.715900;   -35.456667;     0.714408;     3.616767; ; 
    0.716000;   -35.299711;     0.484075;     3.397227; ; 
    0.716100;   -35.299711;     0.467623;     3.616767; ; 
    0.716200;   -35.386909;     0.451171;     3.470407; ; 
    0.716300;   -35.299711;     0.549885;     3.397227; ; 
    0.716400;   -35.474107;     0.582789;     3.397227; ; 
    0.716500;   -35.369470;     0.681503;     3.543587; ; 
    0.716600;   -35.456667;     0.681503;     3.543587; ; 
    0.716700;   -35.369470;     0.599242;     3.543587; ; 
    0.716800;   -35.282272;     0.286647;     3.543587; ; 
    0.716900;   -35.421788;     0.187933;     3.763127; ; 
    0.717000;   -35.264832;     0.105672;     3.689947; ; 
    0.717100;   -35.229953;     0.237290;     3.689947; ; 
    0.717200;   -35.334590;     0.319552;     3.689947; ; 
    0.717300;   -35.491546;     0.336004;     3.543587; ; 
    0.717400;   -35.474107;     0.237290;     3.470407; ; 
    0.717500;   -35.404349;     0.270195;     3.616767; ; 
    0.717600;   -35.195074;     0.303100;     3.470407; ; 
    0.717700;   -35.299711;     0.665051;     3.324047; ; 
    0.717800;   -35.125316;     0.747313;     3.543587; ; 
    0.717900;   -35.229953;     0.599242;     3.689947; ; 
    0.718000;   -35.090437;     0.582789;     3.543587; ; 
    0.718100;   -35.003239;     0.615694;     3.543587; ; 
    0.718200;   -35.160195;     0.434718;     3.543587; ; 
    0.718300;   -35.247393;     0.352457;     3.616767; ; 
    0.718400;   -35.352030;     0.368909;     3.616767; ; 
    0.718500;   -35.317151;     0.451171;     3.616767; ; 
    0.718600;   -35.090437;     0.549885;     3.543587; ; 
    0.718700;   -35.020679;     0.434718;     3.543587; ; 
    0.718800;   -34.985799;     0.533432;     3.616767; ; 
    0.718900;   -35.090437;     0.451171;     3.470407; ; 
    0.719000;   -34.968360;     0.451171;     3.543587; ; 
    0.719100;   -35.020679;     0.533432;     3.543587; ; 
    0.719200;   -35.386909;     0.418266;     3.543587; ; 
    0.719300;   -35.299711;     0.615694;     3.397227; ; 
    0.719400;   -35.142755;     0.599242;     3.543587; ; 
    0.719500;   -35.055558;     0.697956;     3.543587; ; 
    0.719600;   -34.985799;     0.763765;     3.543587; ; 
    0.719700;   -34.933481;     0.467623;     3.543587; ; 
    0.719800;   -34.881162;     0.319552;     3.616767; ; 
    0.719900;   -35.090437;     0.039862;     3.470407; ; 
    0.720000;   -35.072997;     0.105672;     3.543587; ; 
    0.720100;   -34.933481;     0.368909;     3.689947; ; 
    0.720200;   -35.055558;     0.368909;     3.616767; ; 
    0.720300;   -35.125316;     0.516980;     3.616767; ; 
    0.720400;   -35.038118;     0.319552;     3.616767; ; 
    0.720500;   -34.985799;     0.385361;     3.397227; ; 
    0.720600;   -34.759085;     0.484075;     3.543587; ; 
    0.720700;   -35.038118;     0.500528;     3.616767; ; 
    0.720800;   -34.759085;     0.763765;     3.616767; ; 
    0.720900;   -34.863723;     0.730860;     3.616767; ; 
    0.721000;   -34.898602;     0.714408;     3.470407; ; 
    0.721100;   -34.846283;     0.730860;     3.543587; ; 
    0.721200;   -35.055558;     0.451171;     3.470407; ; 
    0.721300;   -34.793964;     0.303100;     3.324047; ; 
    0.721400;   -34.637008;     0.155029;     3.324047; ; 
    0.721500;   -34.846283;     0.237290;     3.543587; ; 
    0.721600;   -34.671888;     0.385361;     3.616767; ; 
    0.721700;   -34.706767;     0.385361;     3.763127; ; 
    0.721800;   -34.654448;     0.533432;     3.689947; ; 
    0.721900;   -34.881162;     0.319552;     3.543587; ; 
    0.722000;   -34.898602;     0.385361;     4.055847; ; 
    0.722100;   -34.846283;     0.434718;     3.397227; ; 
    0.722200;   -34.898602;     0.516980;     3.324047; ; 
    0.722300;   -34.741646;     0.484075;     3.543587; ; 
    0.722400;   -34.689327;     0.516980;     3.543587; ; 
    0.722500;   -34.724206;     0.582789;     3.616767; ; 
    0.722600;   -34.497492;     0.451171;     3.616767; ; 
    0.722700;   -34.637008;    -0.075304;     3.543587; ; 
    0.722800;   -34.741646;    -0.651136;     3.470407; ; 
    0.722900;   -34.793964;    -0.601779;     3.616767; ; 
    0.723000;   -34.741646;     0.006958;     3.470407; ; 
    0.723100;   -34.846283;     0.632146;     3.470407; ; 
    0.723200;   -34.759085;     0.763765;     3.324047; ; 
    0.723300;   -34.549811;     0.385361;     3.397227; ; 
    0.723400;   -34.445173;     0.072767;     3.543587; ; 
