Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.2705,5.631618,1.714087,1.891435
0.2706,5.631969,1.714087,1.891628
0.2707,5.631793,1.787267,1.891976
0.2708,5.631793,1.860447,1.892219
0.2709,5.630739,2.372707,1.892761
0.271,5.631793,1.787267,1.892562
0.2711,5.631793,1.714087,1.892749
0.2712,5.631793,2.006807,1.89299
0.2713,5.632145,2.079987,1.893188
0.2714,5.632145,1.787267,1.893547
0.2715,5.633023,1.787267,1.893577
0.2716,5.63355,1.933627,1.893658
0.2717,5.633198,2.226347,1.893999
0.2718,5.634077,1.787267,1.893917
0.2719,5.635658,1.860447,1.893588
0.272,5.636887,1.933627,1.893445
0.2721,5.637766,1.933627,1.893426
0.2722,5.638117,1.860447,1.893585
0.2723,5.638117,2.006807,1.893799
0.2724,5.63759,2.006807,1.894175
0.2725,5.636536,1.714087,1.894721
0.2726,5.635131,1.714087,1.895409
0.2727,5.634428,1.933627,1.895864
0.2728,5.635833,1.787267,1.895606
0.2729,5.636887,1.860447,1.895476
0.273,5.639873,1.787267,1.894692
0.2731,5.641279,1.860447,1.894467
0.2732,5.641806,1.933627,1.894551
0.2733,5.641981,1.860447,1.894753
0.2734,5.641981,1.640907,1.89501
0.2735,5.641454,2.006807,1.895471
0.2736,5.641454,1.860447,1.895718
0.2737,5.640225,1.787267,1.896375
0.2738,5.640752,1.933627,1.896354
0.2739,5.641279,1.933627,1.896323
0.274,5.642333,2.372707,1.896133
0.2741,5.644441,1.860447,1.895629
0.2742,5.646021,2.006807,1.895342
0.2743,5.647427,1.787267,1.895187
0.2744,5.646021,1.860447,1.896086
0.2745,5.648656,1.567727,1.895567
0.2746,5.647075,1.494547,1.896558
0.2747,5.647251,1.860447,1.896874
0.2748,5.647251,1.933627,1.897243
0.2749,5.647602,1.567727,1.897485
0.275,5.648481,1.567727,1.897581
0.2751,5.649008,1.787267,1.897843
0.2752,5.649359,1.860447,1.898154
0.2753,5.648656,1.860447,1.898707
0.2754,5.648129,1.714087,1.899113
0.2755,5.647602,1.275008,1.899509
0.2756,5.647954,2.079987,1.899612
0.2757,5.649008,1.860447,1.899515
0.2758,5.649886,1.714087,1.899508
0.2759,5.650062,1.787267,1.899799
0.276,5.65094,1.567727,1.899822
0.2761,5.651291,1.714087,1.900031
0.2762,5.651643,1.640907,1.900197
0.2763,5.650764,2.006807,1.900835
0.2764,5.649535,1.933627,1.901626
0.2765,5.648481,1.567727,1.902359
0.2766,5.648832,1.860447,1.902578
0.2767,5.649359,2.079987,1.902682
0.2768,5.649886,1.933627,1.902714
0.2769,5.649886,1.787267,1.902895
0.277,5.649886,1.567727,1.903069
0.2771,5.650589,1.860447,1.903122
0.2772,5.651467,1.933627,1.903155
0.2773,5.652169,1.787267,1.90326
0.2774,5.652872,1.860447,1.903338
0.2775,5.653399,1.933627,1.903479
0.2776,5.654277,1.787267,1.903519
0.2777,5.654804,1.787267,1.903695
0.2778,5.656385,1.787267,1.903485
0.2779,5.655331,2.079987,1.904201
0.278,5.656561,1.933627,1.904111
0.2781,5.656385,1.714087,1.904498
0.2782,5.657088,2.006807,1.904514
0.2783,5.657615,2.079987,1.90452
0.2784,5.658318,1.787267,1.904401
0.2785,5.658142,1.933627,1.904588
0.2786,5.658669,2.006807,1.904521
0.2787,5.659371,1.787267,1.904474
0.2788,5.660074,1.860447,1.904517
0.2789,5.66025,1.787267,1.904824
0.279,5.66025,2.153167,1.905143
0.2791,5.660425,1.933627,1.905384
0.2792,5.660601,1.933627,1.905533
0.2793,5.660777,1.933627,1.905698
0.2794,5.660425,1.933627,1.906059
0.2795,5.659196,1.567727,1.906754
0.2796,5.658844,1.567727,1.907141
0.2797,5.661479,1.860447,1.906445
0.2798,5.662182,2.079987,1.906355
0.2799,5.660777,1.933627,1.907001
0.28,5.659196,1.860447,1.907709
0.2801,5.658142,1.714087,1.908307
0.2802,5.657088,2.079987,1.908928
0.2803,5.655331,1.787267,1.909842
0.2804,5.653575,1.567727,1.910829
0.2805,5.652521,2.079987,1.911568
0.2806,5.653399,1.933627,1.911591
0.2807,5.653223,1.787267,1.911966
0.2808,5.654277,1.787267,1.911881
0.2809,5.654453,1.860447,1.91208
0.281,5.654629,2.006807,1.912275
0.2811,5.654453,1.787267,1.912583
0.2812,5.653926,1.860447,1.913009
0.2813,5.653048,1.714087,1.913479
0.2814,5.653048,1.860447,1.913591
0.2815,5.651642,2.153167,1.914197
0.2816,5.652872,2.079987,1.91391
0.2817,5.652872,1.933627,1.914104
0.2818,5.652872,1.787267,1.914403
0.2819,5.652169,1.787267,1.915026
0.282,5.651642,1.933627,1.915586
0.2821,5.651115,2.006807,1.916091
0.2822,5.65094,1.860447,1.916399
0.2823,5.651291,1.787267,1.916526
0.2824,5.651642,1.860447,1.916685
0.2825,5.652872,1.860447,1.916602
0.2826,5.653399,1.640907,1.916765
0.2827,5.652872,1.787267,1.91727
0.2828,5.652169,1.567727,1.917793
0.2829,5.651467,1.860447,1.918238
0.283,5.650413,1.933627,1.918806
0.2831,5.650237,1.860447,1.919099
0.2832,5.650764,1.933627,1.919186
0.2833,5.651291,1.714087,1.919297
0.2834,5.651467,1.860447,1.919528
0.2835,5.651115,2.006807,1.919932
0.2836,5.651115,1.860447,1.920211
0.2837,5.650764,1.787267,1.920621
0.2838,5.65094,1.860447,1.920819
0.2839,5.650589,1.860447,1.921197
0.284,5.648129,2.006807,1.922322
0.2841,5.646197,2.006807,1.923321
0.2842,5.6469,1.640907,1.923409
0.2843,5.649535,1.787267,1.922782
0.2844,5.648481,1.933627,1.923429
0.2845,5.648656,2.079987,1.923588
0.2846,5.648129,1.640907,1.923987
0.2847,5.647778,1.714087,1.924351
0.2848,5.647778,2.079987,1.924693
0.2849,5.645846,1.714087,1.925788
0.285,5.6469,1.421367,1.925832
0.2851,5.647251,2.006807,1.926073
0.2852,5.647954,2.079987,1.926126
0.2853,5.648481,1.787267,1.92624
0.2854,5.647954,1.860447,1.926784
0.2855,5.647427,1.860447,1.927311
0.2856,5.645494,1.787267,1.928327
0.2857,5.644616,1.860447,1.928922
0.2858,5.644441,1.640907,1.929218
0.2859,5.644265,1.787267,1.929461
0.286,5.644792,1.787267,1.929427
0.2861,5.645319,1.860447,1.929445
0.2862,5.646197,1.714087,1.929363
0.2863,5.646548,1.787267,1.929526
0.2864,5.645494,1.787267,1.930295
0.2865,5.644616,1.860447,1.931012
0.2866,5.643387,1.494547,1.931813
0.2867,5.642333,1.860447,1.932484
0.2868,5.642157,2.079987,1.932845
0.2869,5.641981,1.860447,1.933266
0.287,5.641103,1.567727,1.93394
0.2871,5.640225,2.153167,1.934608
0.2872,5.639346,1.787267,1.93522
0.2873,5.638468,1.640907,1.93567
0.2874,5.637414,1.933627,1.936113
0.2875,5.636009,2.519067,1.93669
0.2876,5.635306,1.714087,1.937174
0.2877,5.633901,1.714087,1.938054
0.2878,5.635131,1.933627,1.938019
0.2879,5.634252,1.787267,1.9387
0.288,5.634779,1.787267,1.938913
0.2881,5.635131,1.933627,1.939188
0.2882,5.636712,1.714087,1.938977
0.2883,5.637765,1.787267,1.938906
0.2884,5.638117,1.860447,1.939088
0.2885,5.635833,1.860447,1.940198
0.2886,5.633374,1.787267,1.941359
0.2887,5.630915,1.787267,1.942504
0.2888,5.630564,1.933627,1.942898
0.2889,5.630915,1.787267,1.943024
0.289,5.631266,1.860447,1.94318
0.2891,5.631969,1.860447,1.943223
0.2892,5.63232,1.640907,1.943415
0.2893,5.633374,2.006807,1.943433
0.2894,5.633725,1.860447,1.94372
0.2895,5.63355,1.860447,1.944194
0.2896,5.632144,1.933627,1.944987
0.2897,5.632671,2.079987,1.945023
0.2898,5.634252,1.787267,1.944723
0.2899,5.633374,1.640907,1.945322
0.29,5.634428,1.933627,1.945254
0.2901,5.635306,1.933627,1.945244
0.2902,5.636185,1.714087,1.945198
0.2903,5.636185,1.494547,1.945353
0.2904,5.636185,1.860447,1.945429
0.2905,5.634779,1.933627,1.945992
0.2906,5.633901,1.640907,1.94637
0.2907,5.632671,2.372707,1.946958
0.2908,5.632144,2.006807,1.94738
0.2909,5.631617,1.933627,1.947928
0.291,5.630388,1.860447,1.948735
0.2911,5.629158,1.787267,1.949543
0.2912,5.628456,1.787267,1.950123
0.2913,5.62705,1.860447,1.950937
0.2914,5.62705,1.714087,1.951269
0.2915,5.625118,1.714087,1.952291
0.2916,5.624416,2.079987,1.952881
0.2917,5.624942,1.860447,1.953028
0.2918,5.626172,1.567727,1.952825
0.2919,5.625469,1.494547,1.953237
0.292,5.624767,2.006807,1.953626
0.2921,5.623889,1.860447,1.954155
0.2922,5.622659,1.787267,1.954855
0.2923,5.621429,1.494547,1.955567
0.2924,5.6202,2.006807,1.956243
0.2925,5.619848,2.079987,1.956601
0.2926,5.619497,1.860447,1.956941
0.2927,5.6202,1.933627,1.956938
0.2928,5.621078,1.933627,1.956892
0.2929,5.622132,1.640907,1.956817
0.293,5.622308,1.933627,1.957065
0.2931,5.621781,1.860447,1.95755
0.2932,5.621254,1.714087,1.958005
0.2933,5.621781,1.714087,1.958024
0.2934,5.622308,1.787267,1.958042
0.2935,5.622835,2.079987,1.958064
0.2936,5.62301,1.714087,1.958246
0.2937,5.621605,1.787267,1.959037
0.2938,5.621956,1.933627,1.959239
0.2939,5.622483,2.079987,1.959409
0.294,5.624591,1.714087,1.959039
0.2941,5.622835,1.714087,1.960049
0.2942,5.622483,2.006807,1.960521
0.2943,5.623889,1.933627,1.960386
0.2944,5.625294,1.860447,1.96023
0.2945,5.625645,1.933627,1.960439
0.2946,5.625118,1.714087,1.96093
0.2947,5.625118,1.933627,1.961236
0.2948,5.627577,1.640907,1.960585
0.2949,5.627929,1.714087,1.960629
0.295,5.627577,2.079987,1.960875
0.2951,5.62705,1.933627,1.961231
0.2952,5.626523,1.714087,1.961614
0.2953,5.62705,1.787267,1.961656
0.2954,5.62705,1.933627,1.961936
0.2955,5.627753,2.079987,1.961958
0.2956,5.628631,1.787267,1.961919
0.2957,5.62951,1.348188,1.961854
0.2958,5.630388,1.860447,1.961749
0.2959,5.630037,1.933627,1.962079
0.296,5.62951,2.006807,1.962479
0.2961,5.628983,1.567727,1.962911
0.2962,5.62951,1.860447,1.962972
0.2963,5.631617,1.860447,1.962412
0.2964,5.632847,1.494547,1.96214
0.2965,5.634077,2.665427,1.961889
0.2966,5.634955,1.640907,1.961794
0.2967,5.636009,1.787267,1.961732
0.2968,5.637063,1.860447,1.961727
0.2969,5.637941,1.860447,1.961776
0.297,5.638117,2.079987,1.962073
0.2971,5.638468,1.860447,1.962279
0.2972,5.639346,1.860447,1.962269
0.2973,5.640225,1.787267,1.96227
0.2974,5.6404,1.787267,1.962573
0.2975,5.640225,2.153167,1.963013
0.2976,5.640049,1.933627,1.963434
0.2977,5.639698,1.860447,1.96387
0.2978,5.639171,1.714087,1.96425
0.2979,5.639346,1.860447,1.964277
0.298,5.639698,1.348188,1.964226
0.2981,5.639346,1.787267,1.964517
0.2982,5.639171,1.860447,1.964862
0.2983,5.638995,1.933627,1.965259
0.2984,5.6404,1.714087,1.965101
0.2985,5.641981,1.933627,1.964847
0.2986,5.643914,1.860447,1.964434
0.2987,5.644089,1.933627,1.964682
0.2988,5.643738,1.567727,1.965147
0.2989,5.643211,1.860447,1.965672
0.299,5.642508,1.787267,1.966251
0.2991,5.641806,1.714087,1.966811
0.2992,5.641454,1.860447,1.967218
0.2993,5.641454,1.787267,1.967399
0.2994,5.643211,1.860447,1.966909
0.2995,5.644089,1.787267,1.966719
0.2996,5.644967,1.640907,1.966571
0.2997,5.643562,1.714087,1.967312
0.2998,5.644616,2.299527,1.96729
0.2999,5.643914,1.860447,1.968025
0.3,5.643562,1.640907,1.968583
0.3001,5.644089,1.860447,1.968736
0.3002,5.645494,1.714087,1.968462
0.3003,5.6469,1.714087,1.968188
0.3004,5.646548,1.787267,1.968562
0.3005,5.647602,1.933627,1.968527
0.3006,5.647778,1.640907,1.968821
0.3007,5.647778,1.567727,1.969176
0.3008,5.647778,1.933627,1.969452
0.3009,5.648832,2.079987,1.969273
0.301,5.65094,1.128648,1.968722
0.3011,5.652169,1.933627,1.968552
0.3012,5.652696,1.933627,1.968683
0.3013,5.653223,1.640907,1.96883
0.3014,5.654629,1.567727,1.968714
0.3015,5.656034,1.860447,1.968585
0.3016,5.654277,1.787267,1.969552
0.3017,5.652521,1.640907,1.970486
0.3018,5.65375,1.640907,1.970316
0.3019,5.655507,1.714087,1.969972
0.302,5.657264,1.714087,1.969669
0.3021,5.658844,1.860447,1.969469
0.3022,5.660425,1.567727,1.969255
0.3023,5.660601,1.640907,1.969489
0.3024,5.660601,1.933627,1.96968
0.3025,5.660601,2.006807,1.969858
0.3026,5.658844,1.640907,1.970677
0.3027,5.657615,1.787267,1.971349
0.3028,5.656561,2.006807,1.97201
0.3029,5.657088,1.860447,1.972147
0.303,5.657615,1.567727,1.972314
0.3031,5.658493,1.714087,1.972357
0.3032,5.658142,2.079987,1.972826
0.3033,5.658317,1.714087,1.973113
0.3034,5.658142,1.714087,1.973524
0.3035,5.657264,1.860447,1.974182
0.3036,5.657439,1.933627,1.974439
0.3037,5.656034,1.640907,1.97517
0.3038,5.65621,1.567727,1.975329
0.3039,5.655156,1.860447,1.975894
0.304,5.655156,1.714087,1.976092
0.3041,5.654102,1.640907,1.97666
0.3042,5.653048,2.006807,1.977261
0.3043,5.651994,1.860447,1.977902
0.3044,5.651467,1.640907,1.978426
0.3045,5.651818,1.933627,1.978651
0.3046,5.651291,1.787267,1.979202
0.3047,5.649535,2.006807,1.980143
0.3048,5.647778,1.787267,1.981083
0.3049,5.647075,1.787267,1.981666
0.305,5.648832,2.299527,1.9814
0.3051,5.647954,1.714087,1.982065
0.3052,5.648129,1.860447,1.982302
0.3053,5.647427,1.640907,1.982704
0.3054,5.6469,1.567727,1.983031
0.3055,5.645846,2.665427,1.983554
0.3056,5.644968,1.567727,1.984129
0.3057,5.644441,1.567727,1.984624
0.3058,5.643562,2.006807,1.985298
0.3059,5.643211,1.933627,1.985837
0.306,5.643387,2.153167,1.986173
0.3061,5.643738,1.860447,1.986415
0.3062,5.643562,1.860447,1.986773
0.3063,5.643387,1.860447,1.987131
0.3064,5.643387,1.640907,1.987433
0.3065,5.643562,2.372707,1.987711
0.3066,5.64286,1.860447,1.988294
0.3067,5.642157,1.787267,1.988847
0.3068,5.64163,1.787267,1.989302
0.3069,5.641806,1.860447,1.989471
0.307,5.641806,2.153167,1.989701
0.3071,5.641454,2.006807,1.990095
0.3072,5.640927,1.787267,1.99055
0.3073,5.641103,1.640907,1.990814
0.3074,5.641279,1.933627,1.991167
0.3075,5.64163,1.933627,1.991458
0.3076,5.642508,1.714087,1.991471
0.3077,5.643387,1.640907,1.991386
0.3078,5.644089,2.006807,1.991379
0.3079,5.644616,1.860447,1.991483
0.308,5.645143,1.787267,1.991673
0.3081,5.64444,1.933627,1.992296
0.3082,5.644089,2.006807,1.992791
0.3083,5.644089,1.787267,1.993084
0.3084,5.644265,1.640907,1.993269
0.3085,5.644441,1.933627,1.993454
0.3086,5.644265,1.787267,1.993792
0.3087,5.64286,1.640907,1.994593
0.3088,5.64163,1.494547,1.995355
0.3089,5.641454,2.006807,1.995792
0.309,5.64163,1.933627,1.996108
0.3091,5.641454,2.226347,1.996581
0.3092,5.641279,2.006807,1.997015
0.3093,5.639698,1.933627,1.997917
0.3094,5.638995,1.933627,1.99851
0.3095,5.638468,1.933627,1.99911
0.3096,5.639171,1.787267,1.99929
0.3097,5.638995,1.787267,1.999737
0.3098,5.638292,1.640907,2.000343
0.3099,5.638117,2.006807,2.000672
0.31,5.637063,1.860447,2.001293
0.3101,5.635658,2.226347,2.002014
0.3102,5.634252,1.714087,2.002772
0.3103,5.634779,1.787267,2.00286
0.3104,5.634955,1.860447,2.003071
0.3105,5.636009,1.787267,2.002954
0.3106,5.636887,1.787267,2.002905
0.3107,5.635658,1.787267,2.00363
0.3108,5.635482,1.714087,2.003995
0.3109,5.634252,2.079987,2.004747
0.311,5.634077,1.640907,2.005124
0.3111,5.634077,1.640907,2.005424
0.3112,5.633901,1.860447,2.005749
0.3113,5.63355,1.714087,2.006057
0.3114,5.633023,1.787267,2.00641
0.3115,5.633198,1.933627,2.006565
0.3116,5.633374,1.860447,2.006757
0.3117,5.632496,1.787267,2.007402
0.3118,5.631442,1.714087,2.008108
0.3119,5.629685,2.299527,2.009032
0.312,5.628807,1.933627,2.009628
0.3121,5.627929,1.860447,2.010217
0.3122,5.628456,1.640907,2.010337
0.3123,5.629158,1.640907,2.010396
0.3124,5.629158,1.933627,2.010705
0.3125,5.630915,1.640907,2.010407
0.3126,5.631442,1.860447,2.010527
0.3127,5.631969,1.860447,2.010599
0.3128,5.630564,2.226347,2.011215
0.3129,5.629158,1.640907,2.011801
0.313,5.628807,1.348188,2.012011
0.3131,5.62951,1.714087,2.011997
0.3132,5.630915,1.933627,2.011861
0.3133,5.632847,1.567727,2.011573
0.3134,5.634077,1.714087,2.011509
0.3135,5.634955,1.933627,2.011542
0.3136,5.635658,1.640907,2.011634
0.3137,5.636185,1.567727,2.011755
0.3138,5.63636,1.860447,2.011996
0.3139,5.637239,2.006807,2.01198
0.314,5.63759,1.494547,2.012142
0.3141,5.638117,1.640907,2.01224
0.3142,5.638995,2.153167,2.012214
0.3143,5.639522,1.933627,2.012285
0.3144,5.640049,2.006807,2.012333
0.3145,5.640576,1.787267,2.012378
0.3146,5.641981,1.860447,2.012167
0.3147,5.642508,2.079987,2.012284
0.3148,5.64286,1.714087,2.01252
0.3149,5.640927,1.787267,2.013601
0.315,5.642157,2.153167,2.01357
0.3151,5.642508,1.640907,2.013782
0.3152,5.643562,1.640907,2.013655
0.3153,5.644441,1.640907,2.013589
0.3154,5.646197,1.787267,2.013251
0.3155,5.647778,2.299527,2.013057
0.3156,5.647602,1.714087,2.01348
0.3157,5.647778,1.567727,2.013728
0.3158,5.648481,1.640907,2.013655
0.3159,5.648656,1.714087,2.013695
0.316,5.649008,1.933627,2.013677
0.3161,5.649008,1.714087,2.013855
0.3162,5.648832,1.933627,2.014157
0.3163,5.648656,1.714087,2.014512
0.3164,5.648481,1.787267,2.01487
0.3165,5.649183,2.153167,2.014902
0.3166,5.649886,1.787267,2.014922
0.3167,5.650062,1.640907,2.015103
0.3168,5.650062,1.787267,2.015373
0.3169,5.650413,1.640907,2.015526
0.317,5.651291,2.226347,2.015497
0.3171,5.652345,1.787267,2.015399
0.3172,5.651994,1.567727,2.015783
0.3173,5.651643,1.787267,2.016146
0.3174,5.651116,1.787267,2.016539
0.3175,5.651291,2.006807,2.016622
0.3176,5.650764,1.640907,2.016976
0.3177,5.64971,1.714087,2.017596
0.3178,5.648129,1.860447,2.018511
0.3179,5.646548,1.787267,2.019512
0.318,5.645846,1.714087,2.020203
0.3181,5.647075,1.787267,2.020126
0.3182,5.648305,2.006807,2.019934
0.3183,5.649535,1.787267,2.019742
0.3184,5.650413,1.714087,2.019748
0.3185,5.650589,1.860447,2.020059
0.3186,5.651291,1.933627,2.020183
0.3187,5.651467,1.860447,2.020457
0.3188,5.65094,1.787267,2.020889
0.3189,5.650413,1.787267,2.021243
0.319,5.649886,1.787267,2.021596
0.3191,5.650413,1.933627,2.021601
0.3192,5.651116,1.494547,2.021604
0.3193,5.652169,2.006807,2.021513
0.3194,5.653048,1.860447,2.021527
0.3195,5.653399,1.494547,2.021712
0.3196,5.654453,1.933627,2.021631
0.3197,5.655683,1.714087,2.021442
0.3198,5.65621,1.860447,2.02151
0.3199,5.656737,1.787267,2.021578
0.32,5.657966,1.860447,2.021419
0.3201,5.659196,1.860447,2.021259
0.3202,5.66025,2.006807,2.021155
0.3203,5.660777,1.567727,2.021118
0.3204,5.661304,1.714087,2.02108
0.3205,5.660425,2.006807,2.021544
0.3206,5.662709,1.714087,2.020988
0.3207,5.663939,1.640907,2.020825
0.3208,5.665168,1.787267,2.020662
0.3209,5.665344,2.079987,2.020854
0.321,5.665344,1.787267,2.021087
0.3211,5.665519,1.860447,2.021262
0.3212,5.665344,1.933627,2.021634
0.3213,5.664993,1.714087,2.022067
0.3214,5.664993,1.860447,2.022353
0.3215,5.664993,1.640907,2.022626
0.3216,5.666222,1.860447,2.02244
0.3217,5.667276,2.079987,2.022297
0.3218,5.668506,1.494547,2.021989
0.3219,5.671141,1.787267,2.021157
0.322,5.672721,1.860447,2.02069
0.3221,5.674302,1.714087,2.020289
0.3222,5.6736,1.640907,2.02074
0.3223,5.6736,2.006807,2.02101
0.3224,5.673951,1.860447,2.021232
0.3225,5.674829,1.640907,2.021239
0.3226,5.675708,1.494547,2.021206
0.3227,5.677113,1.640907,2.020926
0.3228,5.680099,1.714087,2.020118
0.3229,5.679572,1.714087,2.020554
0.323,5.679045,1.714087,2.021019
0.3231,5.677289,1.860447,2.02193
0.3232,5.675532,1.933627,2.022841
0.3233,5.674829,1.640907,2.023325
0.3234,5.674478,1.494547,2.023633
0.3235,5.674829,1.860447,2.023694
0.3236,5.675181,1.860447,2.02383
0.3237,5.674127,1.714087,2.024494
0.3238,5.672721,1.787267,2.025311
0.3239,5.67237,1.787267,2.025717
0.324,5.671843,2.006807,2.026146
0.3241,5.670965,1.714087,2.026659
0.3242,5.669911,1.714087,2.027185
0.3243,5.668857,1.860447,2.02771
0.3244,5.668681,2.006807,2.027934
0.3245,5.668506,1.860447,2.028239
0.3246,5.669208,1.640907,2.028242
0.3247,5.670262,1.860447,2.028085
0.3248,5.670789,1.787267,2.028094
0.3249,5.670438,1.640907,2.028382
0.325,5.669911,2.079987,2.028715
0.3251,5.669384,1.787267,2.029118
0.3252,5.669033,1.640907,2.029534
0.3253,5.667803,1.714087,2.030286
0.3254,5.667276,1.640907,2.030765
0.3255,5.668154,1.933627,2.030749
0.3256,5.668857,1.714087,2.030774
0.3257,5.668681,2.153167,2.031123
0.3258,5.668506,1.640907,2.031491
0.3259,5.666925,2.006807,2.032353
0.326,5.666046,2.079987,2.032974
0.3261,5.665871,1.714087,2.033332
0.3262,5.665871,1.640907,2.033606
0.3263,5.665871,1.860447,2.03382
0.3264,5.666398,2.006807,2.033871
0.3265,5.666925,1.640907,2.033936
0.3266,5.6671,1.714087,2.034177
0.3267,5.666398,1.787267,2.034747
0.3268,5.666046,1.787267,2.035199
0.3269,5.664992,1.640907,2.035833
0.327,5.664992,2.079987,2.036084
0.3271,5.666398,1.640907,2.035852
0.3272,5.667276,1.860447,2.03582
0.3273,5.668154,1.787267,2.035787
0.3274,5.667979,1.714087,2.036135
0.3275,5.668154,2.153167,2.03638
0.3276,5.667803,1.787267,2.036809
0.3277,5.667627,1.714087,2.037131
0.3278,5.667452,1.714087,2.037295
0.3279,5.667452,1.860447,2.037341
0.328,5.666925,1.860447,2.037573
0.3281,5.666573,1.494547,2.037834
0.3282,5.666398,1.714087,2.038103
0.3283,5.666222,2.006807,2.038432
0.3284,5.6671,1.640907,2.038416
0.3285,5.667627,1.567727,2.038523
0.3286,5.669735,1.860447,2.038042
0.3287,5.670262,1.860447,2.038044
0.3288,5.670087,1.714087,2.038303
0.3289,5.669735,1.567727,2.038631
0.329,5.668857,1.933627,2.0392
0.3291,5.668681,1.787267,2.039554
0.3292,5.668154,1.348188,2.04002
0.3293,5.667276,1.567727,2.040523
0.3294,5.666925,1.787267,2.040801
0.3295,5.666573,1.714087,2.04107
0.3296,5.666222,1.567727,2.04142
0.3297,5.665519,1.494547,2.041937
0.3298,5.664992,1.860447,2.042393
0.3299,5.665344,1.787267,2.042496
0.33,5.665695,1.787267,2.042586
0.3301,5.666398,1.640907,2.04255
0.3302,5.664465,1.714087,2.04348
0.3303,5.663939,1.714087,2.043942
0.3304,5.664465,1.567727,2.044039
0.3305,5.664114,1.714087,2.044466
0.3306,5.663763,1.714087,2.044892
0.3307,5.662885,1.860447,2.045428
0.3308,5.662533,1.640907,2.045654
0.3309,5.662358,1.567727,2.045778
0.331,5.662533,2.153167,2.045769
0.3311,5.662885,1.714087,2.04577
0.3312,5.662182,1.494547,2.046218
0.3313,5.661655,1.860447,2.046756
0.3314,5.662885,1.714087,2.046824
0.3315,5.66306,1.494547,2.047278
0.3316,5.661655,1.714087,2.048171
0.3317,5.660425,1.640907,2.04887
0.3318,5.657439,1.714087,2.050188
0.3319,5.65621,1.787267,2.05092
0.332,5.654804,1.714087,2.051789
0.3321,5.655507,1.714087,2.051904
0.3322,5.65621,1.860447,2.052006
0.3323,5.655331,1.787267,2.052558
0.3324,5.654629,1.714087,2.052931
0.3325,5.65375,1.714087,2.053365
0.3326,5.653926,1.933627,2.053481
0.3327,5.651818,1.714087,2.054472
0.3328,5.652521,1.640907,2.054479
0.3329,5.653048,1.860447,2.05454
0.333,5.653575,1.787267,2.054539
0.3331,5.654277,1.860447,2.054502
0.3332,5.655331,1.714087,2.054365
0.3333,5.656737,1.567727,2.054108
0.3334,5.657439,1.933627,2.054124
0.3335,5.657088,1.787267,2.054497
0.3336,5.657791,1.640907,2.054494
0.3337,5.658317,1.714087,2.054516
0.3338,5.657966,1.787267,2.054791
0.3339,5.659371,1.714087,2.054408
0.334,5.660777,1.714087,2.054026
0.3341,5.661128,2.226347,2.05405
0.3342,5.661479,1.787267,2.054098
0.3343,5.661128,1.860447,2.054402
0.3344,5.660777,1.640907,2.054714
0.3345,5.660074,1.860447,2.055185
0.3346,5.65902,1.860447,2.055809
0.3347,5.658493,1.787267,2.056241
0.3348,5.659547,1.567727,2.056107
0.3349,5.660601,1.860447,2.055973
0.335,5.660601,1.860447,2.05623
0.3351,5.660425,1.494547,2.056555
0.3352,5.66025,1.348188,2.05688
0.3353,5.659547,1.787267,2.057358
0.3354,5.658844,1.567727,2.057783
0.3355,5.658317,1.201828,2.0581
0.3356,5.658142,1.348188,2.058303
0.3357,5.658493,1.860447,2.05839
0.3358,5.659723,1.933627,2.058198
0.3359,5.660952,1.567727,2.058015
0.336,5.660777,1.640907,2.058321
0.3361,5.660425,1.567727,2.058688
0.3362,5.660074,1.860447,2.059088
0.3363,5.658317,1.787267,2.059995
0.3364,5.657439,1.494547,2.060597
0.3365,5.657439,1.787267,2.060894
0.3366,5.65902,1.787267,2.060597
0.3367,5.66025,1.640907,2.060398
0.3368,5.661479,1.567727,2.060157
0.3369,5.661655,1.787267,2.060273
0.337,5.660601,1.714087,2.060798
0.3371,5.660074,1.567727,2.061201
0.3372,5.659547,1.640907,2.061626
0.3373,5.659723,1.640907,2.061825
0.3374,5.66025,1.567727,2.061945
0.3375,5.660952,1.787267,2.062004
0.3376,5.661655,1.787267,2.062066
0.3377,5.662358,1.567727,2.062059
0.3378,5.663763,1.714087,2.061805
0.3379,5.664114,1.714087,2.061922
0.338,5.664465,1.640907,2.062061
0.3381,5.664465,1.640907,2.062315
0.3382,5.664114,1.640907,2.062675
0.3383,5.663412,1.494547,2.063081
0.3384,5.664992,1.567727,2.062672
0.3385,5.665519,1.494547,2.062635
0.3386,5.666222,1.860447,2.062635
0.3387,5.665871,1.640907,2.063005
0.3388,5.665695,1.714087,2.063337
0.3389,5.665344,1.714087,2.063783
0.339,5.665168,1.640907,2.064171
0.3391,5.664992,1.421367,2.064529
0.3392,5.665168,1.567727,2.06472
0.3393,5.665519,1.714087,2.06485
0.3394,5.666749,1.787267,2.064697
0.3395,5.669033,1.714087,2.064206
0.3396,5.671492,1.640907,2.063684
0.3397,5.671316,1.348188,2.064088
0.3398,5.669033,1.567727,2.065138
0.3399,5.667276,1.714087,2.065904
0.34,5.665168,1.714087,2.066771
0.3401,5.665695,1.714087,2.066753
0.3402,5.664817,1.640907,2.067329
0.3403,5.664114,1.421367,2.067898
0.3404,5.665168,1.567727,2.067867
0.3405,5.666222,1.787267,2.067805
