time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.529100;    -7.204615;     0.352457;     0.543208; ; 
    0.529200;    -7.291812;     0.434718;     0.762748; ; 
    0.529300;    -7.309252;     0.368909;     0.543208; ; 
    0.529400;    -7.222054;     0.418266;     0.689568; ; 
    0.529500;    -7.187175;     1.833167;     0.689568; ; 
    0.529600;    -7.379010;     0.336004;     0.689568; ; 
    0.529700;    -7.326691;     0.270195;     0.616388; ; 
    0.529800;    -7.501087;     0.122124;     0.470028; ; 
    0.529900;    -7.553405;     0.089219;     0.543208; ; 
    0.530000;    -7.291812;     1.849619;     0.616388; ; 
    0.530100;    -7.396450;     0.303100;     0.689568; ; 
    0.530200;    -7.274373;     0.401814;     0.762748; ; 
    0.530300;    -7.117417;     0.303100;     0.543208; ; 
    0.530400;    -7.222054;     0.336004;     0.470028; ; 
    0.530500;    -7.326691;     1.882524;     0.689568; ; 
    0.530600;    -7.396450;     0.401814;     0.689568; ; 
    0.530700;    -7.396450;     0.319552;     0.543208; ; 
    0.530800;    -7.431329;     0.549885;     0.543208; ; 
    0.530900;    -7.379010;     0.434718;     0.689568; ; 
    0.531000;    -7.204615;     0.994098;     0.689568; ; 
    0.531100;    -7.099978;     0.352457;     0.616388; ; 
    0.531200;    -7.134857;     0.171481;     0.689568; ; 
    0.531300;    -7.239494;     0.237290;     0.616388; ; 
    0.531400;    -7.239494;     0.187933;     0.470028; ; 
    0.531500;    -7.344131;     0.336004;     0.835928; ; 
    0.531600;    -7.431329;     0.253743;     0.470028; ; 
    0.531700;    -7.396450;     0.171481;     0.616388; ; 
    0.531800;    -7.431329;     0.237290;     0.543208; ; 
    0.531900;    -7.169736;     0.270195;     0.616388; ; 
    0.532000;    -7.291812;     0.451171;     0.543208; ; 
    0.532100;    -7.152296;     0.599242;     0.689568; ; 
    0.532200;    -7.117417;     0.665051;     0.762748; ; 
    0.532300;    -7.291812;     0.648599;     0.616388; ; 
    0.532400;    -7.518526;     0.665051;     0.762748; ; 
    0.532500;    -7.379010;     0.665051;     0.616388; ; 
    0.532600;    -7.431329;     0.484075;     0.616388; ; 
    0.532700;    -7.501087;     0.072767;     0.616388; ; 
    0.532800;    -7.326691;    -0.272732;     0.616388; ; 
    0.532900;    -7.187175;    -0.354994;     0.689568; ; 
    0.533000;    -7.134857;    -0.075304;     0.835928; ; 
    0.533100;    -7.169736;     0.105672;     0.616388; ; 
    0.533200;    -7.222054;     0.187933;     0.762748; ; 
    0.533300;    -7.326691;     0.237290;     0.689568; ; 
    0.533400;    -7.361570;     0.138576;     0.396848; ; 
    0.533500;    -7.344131;     0.204386;     0.543208; ; 
    0.533600;    -7.535966;     0.122124;     0.470028; ; 
    0.533700;    -7.379010;     0.089219;     0.762748; ; 
    0.533800;    -7.309252;     0.089219;     0.835928; ; 
    0.533900;    -7.204615;     0.187933;     0.616388; ; 
    0.534000;    -7.187175;     0.171481;     0.835928; ; 
    0.534100;    -7.117417;     0.039862;     0.470028; ; 
    0.534200;    -7.344131;    -0.009495;     0.396848; ; 
    0.534300;    -7.344131;    -0.042399;     0.470028; ; 
    0.534400;    -7.396450;     0.253743;     0.396848; ; 
    0.534500;    -7.483647;     0.500528;     0.616388; ; 
    0.534600;    -7.344131;     0.549885;     0.689568; ; 
    0.534700;    -7.222054;     0.385361;     0.616388; ; 
    0.534800;    -7.222054;     0.105672;     0.616388; ; 
    0.534900;    -7.222054;    -0.124661;     0.689568; ; 
    0.535000;    -7.169736;     0.023410;     0.543208; ; 
    0.535100;    -7.187175;     0.105672;     0.470028; ; 
    0.535200;    -7.518526;     0.204386;     0.470028; ; 
    0.535300;    -7.326691;     0.253743;     0.470028; ; 
    0.535400;    -7.413889;     0.418266;     0.543208; ; 
    0.535500;    -7.396450;     0.237290;     0.616388; ; 
    0.535600;    -7.274373;     0.155029;     0.543208; ; 
    0.535700;    -7.256933;    -0.108209;     0.762748; ; 
    0.535800;    -7.152296;    -0.174018;     0.689568; ; 
    0.535900;    -7.099978;     0.072767;     0.762748; ; 
    0.536000;    -7.256933;     0.385361;     0.689568; ; 
    0.536100;    -7.326691;     0.566337;     0.762748; ; 
    0.536200;    -7.431329;     0.434718;     0.543208; ; 
    0.536300;    -7.344131;     0.237290;     0.689568; ; 
    0.536400;    -7.326691;     0.286647;     0.762748; ; 
    0.536500;    -7.466208;     0.352457;     0.616388; ; 
    0.536600;    -7.413889;     0.467623;     0.543208; ; 
    0.536700;    -7.082538;     0.484075;     0.543208; ; 
    0.536800;    -7.169736;     0.500528;     0.616388; ; 
    0.536900;    -7.082538;     0.467623;     0.616388; ; 
    0.537000;    -7.256933;     0.434718;     0.543208; ; 
    0.537100;    -7.344131;     0.138576;     0.470028; ; 
    0.537200;    -7.413889;    -0.009495;     0.616388; ; 
    0.537300;    -7.413889;     0.006958;     0.689568; ; 
    0.537400;    -7.344131;     0.253743;     0.616388; ; 
    0.537500;    -7.222054;     0.516980;     0.543208; ; 
    0.537600;    -7.239494;     0.599242;     0.543208; ; 
    0.537700;    -7.099978;     0.434718;     0.616388; ; 
    0.537800;    -7.152296;     0.467623;     0.909108; ; 
    0.537900;    -7.152296;     0.484075;     0.543208; ; 
    0.538000;    -7.309252;     1.191526;     0.543208; ; 
    0.538100;    -7.291812;     0.582789;     0.616388; ; 
    0.538200;    -7.570845;     0.516980;     0.543208; ; 
    0.538300;    -7.431329;     0.730860;     0.689568; ; 
    0.538400;    -7.396450;     0.714408;     0.762748; ; 
    0.538500;    -7.204615;     1.866071;     0.762748; ; 
    0.538600;    -7.187175;    -0.601779;     0.762748; ; 
    0.538700;    -7.117417;    -0.963730;     0.835928; ; 
    0.538800;    -7.361570;    -0.503065;     0.689568; ; 
    0.538900;    -7.256933;     0.237290;     0.543208; ; 
    0.539000;    -7.326691;     1.569929;     0.616388; ; 
    0.539100;    -7.466208;     0.418266;     0.396848; ; 
    0.539200;    -7.483647;    -0.042399;     0.470028; ; 
    0.539300;    -7.396450;    -0.174018;     0.616388; ; 
    0.539400;    -7.309252;    -0.108209;     0.616388; ; 
    0.539500;    -7.256933;     0.878931;     0.835928; ; 
    0.539600;    -7.187175;     0.171481;     0.689568; ; 
    0.539700;    -7.361570;     0.187933;     0.543208; ; 
    0.539800;    -7.256933;     0.155029;     0.543208; ; 
    0.539900;    -7.361570;     0.089219;     0.396848; ; 
    0.540000;    -7.379010;     1.207978;     0.543208; ; 
    0.540100;    -7.448768;    -0.009495;     0.543208; ; 
    0.540200;    -7.361570;    -0.108209;     0.543208; ; 
    0.540300;    -7.291812;    -0.058852;     0.616388; ; 
    0.540400;    -7.379010;     0.171481;     0.762748; ; 
    0.540500;    -7.187175;     1.388954;     0.689568; ; 
    0.540600;    -7.274373;     0.220838;     0.689568; ; 
    0.540700;    -7.134857;     0.105672;     0.323668; ; 
    0.540800;    -7.692922;     0.105672;     0.616388; ; 
    0.540900;    -7.413889;     0.303100;     0.689568; ; 
    0.541000;    -7.326691;     1.125716;     0.616388; ; 
    0.541100;    -7.570845;     0.549885;     0.616388; ; 
    0.541200;    -7.239494;     0.599242;     0.616388; ; 
    0.541300;    -7.309252;     0.516980;     0.689568; ; 
    0.541400;    -7.222054;     0.401814;     0.689568; ; 
    0.541500;    -7.187175;    -0.075304;     0.909108; ; 
    0.541600;    -7.187175;    -0.042399;     0.323668; ; 
    0.541700;    -7.239494;     0.220838;     0.689568; ; 
    0.541800;    -7.448768;     0.418266;     0.616388; ; 
    0.541900;    -7.396450;     0.582789;     0.689568; ; 
    0.542000;    -7.588284;     0.632146;     0.543208; ; 
    0.542100;    -7.605724;     0.418266;     0.616388; ; 
    0.542200;    -7.448768;     0.270195;     0.762748; ; 
    0.542300;    -7.134857;     0.303100;     0.616388; ; 
    0.542400;    -7.274373;     0.368909;     0.396848; ; 
    0.542500;    -7.379010;     0.401814;     0.689568; ; 
    0.542600;    -7.187175;     0.368909;     0.616388; ; 
    0.542700;    -7.256933;     0.516980;     0.543208; ; 
    0.542800;    -7.396450;     0.500528;     0.616388; ; 
    0.542900;    -7.448768;     0.286647;     0.616388; ; 
    0.543000;    -7.431329;    -0.354994;     0.543208; ; 
    0.543100;    -7.379010;    -0.651136;     0.616388; ; 
    0.543200;    -7.256933;    -0.453708;     0.616388; ; 
    0.543300;    -7.134857;     0.253743;     0.689568; ; 
    0.543400;    -7.256933;     0.582789;     0.689568; ; 
    0.543500;    -7.222054;     0.549885;     0.396848; ; 
    0.543600;    -7.326691;     0.418266;     0.543208; ; 
    0.543700;    -7.361570;     0.253743;     0.689568; ; 
    0.543800;    -7.483647;     0.220838;     0.470028; ; 
    0.543900;    -7.413889;     0.319552;     0.470028; ; 
    0.544000;    -7.274373;     0.401814;     0.689568; ; 
    0.544100;    -7.379010;     0.516980;     0.689568; ; 
    0.544200;    -7.204615;     0.533432;     0.543208; ; 
    0.544300;    -7.117417;     0.467623;     0.396848; ; 
    0.544400;    -7.152296;     0.204386;     0.762748; ; 
    0.544500;    -7.169736;     0.155029;     0.543208; ; 
    0.544600;    -7.379010;     0.336004;     0.616388; ; 
    0.544700;    -7.274373;     0.385361;     0.543208; ; 
    0.544800;    -7.361570;     0.549885;     0.396848; ; 
    0.544900;    -7.379010;     0.566337;     0.835928; ; 
    0.545000;    -7.222054;     0.484075;     0.762748; ; 
    0.545100;    -7.309252;     0.467623;     0.616388; ; 
    0.545200;    -7.099978;     0.500528;     0.616388; ; 
    0.545300;    -7.065099;     0.648599;     0.396848; ; 
    0.545400;    -7.256933;     0.697956;     0.543208; ; 
    0.545500;    -7.413889;     0.599242;     0.689568; ; 
    0.545600;    -7.431329;     0.697956;     0.689568; ; 
    0.545700;    -7.413889;     0.697956;     0.616388; ; 
    0.545800;    -7.291812;     0.697956;     0.616388; ; 
    0.545900;    -7.256933;     0.467623;     0.470028; ; 
    0.546000;    -7.256933;    -0.141113;     0.543208; ; 
    0.546100;    -7.239494;    -0.108209;     0.543208; ; 
    0.546200;    -7.117417;     0.039862;     0.616388; ; 
    0.546300;    -7.099978;     0.368909;     0.616388; ; 
    0.546400;    -7.291812;     0.484075;     0.616388; ; 
    0.546500;    -7.413889;     0.138576;     0.616388; ; 
    0.546600;    -7.466208;     0.270195;     0.835928; ; 
    0.546700;    -7.466208;     0.204386;     0.762748; ; 
    0.546800;    -7.309252;     0.352457;     0.689568; ; 
    0.546900;    -7.222054;     0.270195;     0.543208; ; 
    0.547000;    -7.134857;     0.187933;     0.616388; ; 
    0.547100;    -7.309252;     0.368909;     0.982288; ; 
    0.547200;    -7.187175;     0.516980;     0.835928; ; 
    0.547300;    -7.169736;     0.533432;     0.396848; ; 
    0.547400;    -7.291812;     0.105672;     0.616388; ; 
    0.547500;    -7.466208;    -0.322089;     0.762748; ; 
    0.547600;    -7.413889;    -0.535969;     0.543208; ; 
    0.547700;    -7.187175;    -0.058852;     0.616388; ; 
    0.547800;    -7.309252;     0.467623;     0.689568; ; 
    0.547900;    -7.291812;     0.418266;     0.616388; ; 
    0.548000;    -7.169736;     0.697956;     0.616388; ; 
    0.548100;    -7.134857;     0.023410;     0.543208; ; 
    0.548200;    -7.256933;    -0.009495;     0.762748; ; 
    0.548300;    -7.379010;     0.023410;     0.543208; ; 
    0.548400;    -7.431329;     0.039862;     0.689568; ; 
    0.548500;    -7.396450;     0.599242;     0.835928; ; 
    0.548600;    -7.413889;    -0.025947;     0.762748; ; 
    0.548700;    -7.344131;    -0.124661;     0.616388; ; 
    0.548800;    -7.256933;     0.122124;     0.616388; ; 
    0.548900;    -7.222054;     0.155029;     0.616388; ; 
    0.549000;    -7.187175;     0.385361;     0.689568; ; 
    0.549100;    -7.099978;     0.286647;     0.616388; ; 
    0.549200;    -7.326691;     0.434718;     0.689568; ; 
    0.549300;    -7.326691;     0.401814;     0.396848; ; 
    0.549400;    -7.431329;     0.138576;     0.543208; ; 
    0.549500;    -7.291812;     0.105672;     0.543208; ; 
    0.549600;    -7.309252;     0.237290;     0.616388; ; 
    0.549700;    -7.256933;     0.352457;     0.616388; ; 
    0.549800;    -7.222054;     0.418266;     0.762748; ; 
    0.549900;    -7.152296;     0.599242;     0.689568; ; 
    0.550000;    -7.222054;     0.632146;     0.470028; ; 
    0.550100;    -7.361570;     0.632146;     0.470028; ; 
    0.550200;    -7.431329;     0.615694;     0.396848; ; 
    0.550300;    -7.379010;     0.418266;     0.470028; ; 
    0.550400;    -7.396450;    -0.091756;     0.616388; ; 
    0.550500;    -7.431329;    -0.174018;     0.909108; ; 
    0.550600;    -7.169736;    -0.174018;     0.909108; ; 
    0.550700;    -7.099978;     0.220838;     0.762748; ; 
    0.550800;    -7.117417;     0.451171;     0.616388; ; 
    0.550900;    -7.291812;     0.401814;     0.470028; ; 
    0.551000;    -7.309252;     0.171481;     0.470028; ; 
    0.551100;    -7.222054;     0.056315;     0.616388; ; 
    0.551200;    -7.309252;     0.089219;     0.616388; ; 
    0.551300;    -7.396450;     0.204386;     0.616388; ; 
    0.551400;    -7.256933;     0.368909;     0.616388; ; 
    0.551500;    -7.256933;     0.368909;     0.762748; ; 
    0.551600;    -7.204615;     0.418266;     0.689568; ; 
    0.551700;    -7.047659;     0.286647;     0.543208; ; 
    0.551800;    -7.030219;     0.171481;     0.470028; ; 
    0.551900;    -7.152296;     0.138576;     0.543208; ; 
    0.552000;    -7.326691;     0.155029;     0.616388; ; 
    0.552100;    -7.239494;     0.467623;     0.543208; ; 
    0.552200;    -7.361570;     0.582789;     0.616388; ; 
    0.552300;    -7.309252;     0.648599;     0.470028; ; 
    0.552400;    -7.256933;     0.467623;     0.616388; ; 
    0.552500;    -7.274373;     0.500528;     0.616388; ; 
    0.552600;    -7.030219;     0.533432;     0.616388; ; 
    0.552700;    -7.012780;     0.697956;     0.396848; ; 
    0.552800;    -7.169736;     0.796670;     0.543208; ; 
    0.552900;    -7.274373;     0.862479;     0.470028; ; 
    0.553000;    -7.361570;     0.895384;     0.616388; ; 
    0.553100;    -7.361570;     1.059907;     0.762748; ; 
    0.553200;    -7.169736;     0.928288;     0.616388; ; 
    0.553300;    -7.274373;     0.319552;     0.616388; ; 
    0.553400;    -7.134857;    -0.091756;     0.543208; ; 
    0.553500;    -7.099978;    -0.157566;     0.835928; ; 
    0.553600;    -7.047659;     0.220838;     0.616388; ; 
    0.553700;    -7.030219;     0.665051;     0.616388; ; 
    0.553800;    -7.222054;     0.582789;     1.055468; ; 
    0.553900;    -7.326691;     0.270195;     0.543208; ; 
    0.554000;    -7.309252;     0.105672;     0.616388; ; 
    0.554100;    -7.239494;     0.286647;     0.616388; ; 
    0.554200;    -7.326691;     0.467623;     0.543208; ; 
    0.554300;    -7.099978;     0.615694;     0.689568; ; 
    0.554400;    -7.134857;     0.697956;     0.543208; ; 
    0.554500;    -7.099978;     0.665051;     0.543208; ; 
    0.554600;    -7.065099;     0.697956;     0.762748; ; 
    0.554700;    -7.082538;     0.451171;     0.616388; ; 
    0.554800;    -7.222054;     0.187933;     0.689568; ; 
    0.554900;    -7.274373;    -0.075304;     0.835928; ; 
    0.555000;    -7.483647;    -0.190470;     0.689568; ; 
    0.555100;    -7.256933;     0.171481;     0.835928; ; 
    0.555200;    -7.274373;     0.368909;     0.616388; ; 
    0.555300;    -7.204615;     0.336004;     0.470028; ; 
    0.555400;    -7.239494;     0.253743;     0.250488; ; 
    0.555500;    -7.222054;     0.089219;     0.396848; ; 
    0.555600;    -7.152296;     0.434718;     0.470028; ; 
    0.555700;    -7.501087;     0.500528;     0.689568; ; 
    0.555800;    -7.274373;     0.319552;     0.762748; ; 
    0.555900;    -7.379010;     0.451171;     0.616388; ; 
    0.556000;    -7.309252;     0.418266;     0.616388; ; 
    0.556100;    -7.169736;     0.516980;     0.689568; ; 
    0.556200;    -7.099978;     0.303100;     0.470028; ; 
    0.556300;    -7.082538;    -0.091756;     0.689568; ; 
    0.556400;    -7.012780;    -0.091756;     0.616388; ; 
    0.556500;    -7.082538;     0.023410;     0.689568; ; 
    0.556600;    -7.222054;     0.303100;     0.689568; ; 
    0.556700;    -7.222054;     0.352457;     0.835928; ; 
    0.556800;    -7.239494;     0.204386;     0.762748; ; 
    0.556900;    -7.553405;    -0.009495;     0.835928; ; 
    0.557000;    -7.326691;     0.039862;     0.616388; ; 
    0.557100;    -7.152296;     0.467623;     0.616388; ; 
    0.557200;    -7.204615;     0.549885;     0.616388; ; 
    0.557300;    -6.943022;     0.632146;     0.762748; ; 
    0.557400;    -7.082538;     0.566337;     0.616388; ; 
    0.557500;    -7.152296;     0.253743;     0.616388; ; 
    0.557600;    -7.187175;     0.401814;     0.250488; ; 
    0.557700;    -7.326691;     0.155029;     0.616388; ; 
    0.557800;    -7.344131;    -0.141113;     0.616388; ; 
    0.557900;    -7.535966;    -0.058852;     0.396848; ; 
    0.558000;    -7.187175;    -0.371446;     0.689568; ; 
    0.558100;    -7.222054;     0.220838;     0.616388; ; 
    0.558200;    -7.117417;     0.270195;     0.616388; ; 
    0.558300;    -7.065099;     0.352457;     0.543208; ; 
    0.558400;    -7.134857;     0.401814;     0.616388; ; 
    0.558500;    -7.169736;    -0.256280;     0.616388; ; 
    0.558600;    -7.361570;     0.599242;     0.762748; ; 
    0.558700;    -7.204615;     0.632146;     0.689568; ; 
    0.558800;    -7.309252;     0.549885;     0.543208; ; 
    0.558900;    -7.466208;     0.582789;     0.616388; ; 
    0.559000;    -7.065099;     0.319552;     0.616388; ; 
    0.559100;    -7.117417;     0.582789;     0.689568; ; 
    0.559200;    -7.099978;    -0.042399;     0.616388; ; 
    0.559300;    -7.047659;    -0.651136;     0.689568; ; 
    0.559400;    -7.082538;    -0.601779;     0.762748; ; 
    0.559500;    -7.256933;    -0.535969;     0.689568; ; 
    0.559600;    -7.309252;     0.500528;     0.762748; ; 
    0.559700;    -7.344131;     0.484075;     0.543208; ; 
    0.559800;    -7.326691;     0.072767;     0.470028; ; 
    0.559900;    -7.326691;    -0.058852;     0.543208; ; 
    0.560000;    -7.169736;    -0.684040;     0.396848; ; 
    0.560100;    -7.134857;     0.072767;     0.689568; ; 
    0.560200;    -7.152296;     0.105672;     0.250488; ; 
    0.560300;    -7.082538;     0.138576;     0.470028; ; 
    0.560400;    -7.047659;     0.056315;     0.616388; ; 
    0.560500;    -7.309252;    -0.174018;     0.543208; ; 
    0.560600;    -7.361570;     0.056315;     0.689568; ; 
    0.560700;    -7.309252;    -0.058852;     0.689568; ; 
    0.560800;    -7.239494;    -0.058852;     0.689568; ; 
    0.560900;    -7.204615;     0.023410;     0.689568; ; 
    0.561000;    -7.134857;     0.072767;     0.543208; ; 
    0.561100;    -7.047659;     0.385361;     0.543208; ; 
    0.561200;    -7.134857;     0.253743;     0.396848; ; 
    0.561300;    -7.152296;     0.171481;     0.689568; ; 
    0.561400;    -7.379010;     0.105672;     0.909108; ; 
    0.561500;    -7.344131;     0.220838;     0.835928; ; 
    0.561600;    -7.256933;     0.516980;     0.689568; ; 
    0.561700;    -7.204615;     0.632146;     0.543208; ; 
    0.561800;    -7.065099;     0.730860;     0.616388; ; 
    0.561900;    -7.291812;     0.681503;     0.616388; ; 
    0.562000;    -7.117417;     0.516980;     0.616388; ; 
    0.562100;    -7.134857;     0.319552;     0.762748; ; 
    0.562200;    -7.065099;    -0.058852;     0.616388; ; 
    0.562300;    -7.256933;    -0.190470;     0.835928; ; 
    0.562400;    -7.291812;     0.039862;     0.762748; ; 
    0.562500;    -7.361570;     0.220838;     0.689568; ; 
    0.562600;    -7.274373;     0.204386;     0.616388; ; 
    0.562700;    -7.222054;     0.138576;     0.543208; ; 
    0.562800;    -7.134857;     0.072767;     0.616388; ; 
    0.562900;    -7.099978;     0.089219;     0.543208; ; 
    0.563000;    -7.134857;     0.155029;     0.689568; ; 
    0.563100;    -7.222054;     0.253743;     0.616388; ; 
    0.563200;    -7.274373;     0.286647;     0.616388; ; 
    0.563300;    -7.344131;     0.253743;     0.616388; ; 
    0.563400;    -7.396450;     0.336004;     0.616388; ; 
    0.563500;    -7.309252;     0.138576;     0.616388; ; 
    0.563600;    -7.239494;    -0.354994;     0.616388; ; 
    0.563700;    -7.117417;    -0.881468;     0.543208; ; 
    0.563800;    -7.169736;    -0.618231;     0.616388; ; 
    0.563900;    -7.047659;     0.105672;     0.762748; ; 
    0.564000;    -7.030219;     0.730860;     0.616388; ; 
    0.564100;    -7.134857;     0.994098;     0.616388; ; 
    0.564200;    -7.379010;     0.516980;     0.689568; ; 
    0.564300;    -7.326691;     0.138576;     0.689568; ; 
    0.564400;    -7.291812;    -0.009495;     0.762748; ; 
    0.564500;    -7.256933;    -0.091756;     0.616388; ; 
    0.564600;    -7.099978;     0.385361;     0.543208; ; 
    0.564700;    -7.030219;     0.467623;     0.762748; ; 
    0.564800;    -7.169736;     0.516980;     0.543208; ; 
    0.564900;    -7.117417;     0.582789;     0.543208; ; 
    0.565000;    -7.047659;     0.220838;     0.689568; ; 
    0.565100;    -7.239494;     0.056315;     0.616388; ; 
    0.565200;    -7.326691;    -0.190470;     0.689568; ; 
    0.565300;    -7.379010;    -0.091756;     0.762748; ; 
    0.565400;    -7.274373;     0.220838;     0.616388; ; 
    0.565500;    -7.169736;     0.286647;     0.396848; ; 
    0.565600;    -7.065099;     0.434718;     0.616388; ; 
    0.565700;    -7.047659;     0.319552;     0.470028; ; 
    0.565800;    -7.117417;     0.253743;     0.689568; ; 
    0.565900;    -7.169736;     0.368909;     0.470028; ; 
    0.566000;    -7.169736;     0.253743;     0.762748; ; 
    0.566100;    -7.291812;     0.385361;     0.689568; ; 
    0.566200;    -7.309252;     0.434718;     0.543208; ; 
    0.566300;    -7.187175;     0.582789;     0.762748; ; 
    0.566400;    -7.204615;     0.763765;     0.689568; ; 
    0.566500;    -7.117417;     0.336004;     0.396848; ; 
    0.566600;    -7.134857;     0.039862;     0.543208; ; 
    0.566700;    -6.995340;    -0.338541;     0.470028; ; 
    0.566800;    -7.134857;    -0.157566;     0.689568; ; 
    0.566900;    -7.065099;     0.253743;     0.762748; ; 
    0.567000;    -7.204615;     0.352457;     0.762748; ; 
    0.567100;    -7.152296;     0.434718;     0.762748; ; 
    0.567200;    -7.274373;     0.368909;     0.762748; ; 
    0.567300;    -7.518526;     0.155029;     0.543208; ; 
    0.567400;    -7.169736;     0.187933;     0.470028; ; 
    0.567500;    -7.012780;     0.599242;     0.616388; ; 
    0.567600;    -7.030219;     0.434718;     0.689568; ; 
    0.567700;    -7.117417;     0.401814;     0.543208; ; 
    0.567800;    -7.187175;     0.368909;     0.470028; ; 
    0.567900;    -7.169736;     0.253743;     0.543208; ; 
    0.568000;    -7.117417;    -0.223375;     0.616388; ; 
    0.568100;    -7.187175;    -0.206923;     0.616388; ; 
    0.568200;    -7.274373;    -0.025947;     0.543208; ; 
    0.568300;    -7.152296;     0.336004;     0.396848; ; 
    0.568400;    -7.117417;     0.714408;     0.616388; ; 
    0.568500;    -7.030219;     0.533432;     0.616388; ; 
    0.568600;    -7.047659;     0.533432;     1.128648; ; 
    0.568700;    -6.943022;     0.286647;     0.689568; ; 
    0.568800;    -7.152296;     0.270195;     0.616388; ; 
    0.568900;    -7.291812;     0.286647;     0.616388; ; 
    0.569000;    -7.361570;     0.072767;     0.616388; ; 
    0.569100;    -7.274373;     0.500528;     0.543208; ; 
    0.569200;    -7.187175;     0.434718;     0.689568; ; 
    0.569300;    -7.169736;     0.303100;     0.616388; ; 
    0.569400;    -6.995340;     0.434718;     0.616388; ; 
    0.569500;    -6.960461;     0.187933;     0.470028; ; 
    0.569600;    -7.169736;     0.138576;     0.689568; ; 
    0.569700;    -7.065099;    -0.025947;     0.616388; ; 
    0.569800;    -7.274373;     0.039862;     0.616388; ; 
    0.569900;    -7.134857;     0.303100;     0.616388; ; 
    0.570000;    -7.326691;     0.105672;     0.470028; ; 
    0.570100;    -7.169736;     0.352457;     0.909108; ; 
    0.570200;    -7.169736;     0.368909;     0.689568; ; 
    0.570300;    -7.169736;     0.336004;     0.543208; ; 
    0.570400;    -6.960461;     0.385361;     0.543208; ; 
    0.570500;    -7.047659;    -0.042399;     0.250488; ; 
    0.570600;    -7.099978;     0.566337;     0.616388; ; 
    0.570700;    -7.204615;     0.681503;     0.689568; ; 
    0.570800;    -7.274373;     0.681503;     0.616388; ; 
    0.570900;    -7.274373;     0.467623;     0.470028; ; 
    0.571000;    -7.309252;     0.418266;     0.543208; ; 
    0.571100;    -7.222054;    -0.025947;     0.689568; ; 
    0.571200;    -7.117417;     0.056315;     0.470028; ; 
    0.571300;    -7.065099;     0.352457;     0.616388; ; 
    0.571400;    -7.099978;     0.632146;     0.689568; ; 
    0.571500;    -7.030219;     0.484075;     0.835928; ; 
    0.571600;    -7.012780;     0.303100;     0.689568; ; 
    0.571700;    -7.274373;     0.237290;     0.616388; ; 
    0.571800;    -7.239494;     0.385361;     0.616388; ; 
    0.571900;    -7.291812;     0.500528;     0.470028; ; 
    0.572000;    -7.169736;     0.632146;     0.470028; ; 
    0.572100;    -7.169736;     0.632146;     1.055468; ; 
    0.572200;    -7.099978;     0.681503;     0.835928; ; 
    0.572300;    -7.030219;     0.697956;     0.762748; ; 
    0.572400;    -6.925582;     0.401814;     0.689568; ; 
    0.572500;    -7.082538;    -0.124661;     0.689568; ; 
    0.572600;    -7.082538;    -0.535969;     0.616388; ; 
    0.572700;    -7.274373;    -0.437255;     0.543208; ; 
    0.572800;    -7.256933;     0.187933;     0.470028; ; 
    0.572900;    -7.222054;     0.648599;     0.396848; ; 
    0.573000;    -7.082538;     0.566337;     0.470028; ; 
    0.573100;    -7.099978;     0.204386;     0.835928; ; 
    0.573200;    -6.838385;     0.122124;     0.616388; ; 
    0.573300;    -7.047659;     0.270195;     0.689568; ; 
    0.573400;    -6.977901;     0.303100;     0.762748; ; 
    0.573500;    -7.117417;     0.516980;     0.616388; ; 
    0.573600;    -7.222054;     0.336004;     0.470028; ; 
    0.573700;    -7.413889;     0.385361;     0.543208; ; 
    0.573800;    -7.239494;     0.286647;     0.616388; ; 
    0.573900;    -7.134857;     0.187933;     0.543208; ; 
    0.574000;    -7.065099;     0.155029;     0.250488; ; 
    0.574100;    -6.890703;     0.171481;     0.762748; ; 
    0.574200;    -7.047659;     0.270195;     0.689568; ; 
    0.574300;    -7.012780;     0.286647;     0.470028; ; 
    0.574400;    -7.047659;     0.220838;     0.470028; ; 
    0.574500;    -7.099978;     0.204386;     0.689568; ; 
    0.574600;    -7.152296;     0.171481;     0.543208; ; 
    0.574700;    -7.396450;     0.303100;     0.543208; ; 
    0.574800;    -7.187175;     0.401814;     0.616388; ; 
    0.574900;    -7.117417;     0.500528;     0.689568; ; 
    0.575000;    -7.030219;     0.434718;     0.762748; ; 
    0.575100;    -6.960461;     0.434718;     0.616388; ; 
    0.575200;    -6.960461;     0.418266;     0.689568; ; 
    0.575300;    -6.977901;     0.352457;     0.543208; ; 
    0.575400;    -7.169736;     0.105672;     0.689568; ; 
    0.575500;    -7.169736;    -0.058852;     0.616388; ; 
    0.575600;    -7.152296;    -0.009495;     0.762748; ; 
    0.575700;    -7.344131;     0.368909;     0.616388; ; 
    0.575800;    -7.065099;     0.648599;     0.470028; ; 
    0.575900;    -7.099978;     0.599242;     0.616388; ; 
    0.576000;    -6.908143;     0.220838;     0.616388; ; 
    0.576100;    -6.960461;     0.056315;     0.616388; ; 
    0.576200;    -7.082538;     0.072767;     0.543208; ; 
    0.576300;    -7.012780;     0.352457;     0.470028; ; 
    0.576400;    -7.291812;     0.418266;     0.616388; ; 
    0.576500;    -7.187175;     0.582789;     0.689568; ; 
    0.576600;    -7.222054;     0.467623;     0.543208; ; 
    0.576700;    -7.256933;     0.418266;     0.616388; ; 
