time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.026600;    -3.559754;     0.747313;    30.912896; ; 
    1.026700;    -3.263282;     0.615694;    30.620176; ; 
    1.026800;    -3.245843;     0.451171;    29.815197; ; 
    1.026900;    -2.984250;     0.336004;    29.010217; ; 
    1.027000;    -3.280722;     0.418266;    28.351597; ; 
    1.027100;    -2.862173;     0.516980;    26.741638; ; 
    1.027200;    -2.984250;     0.599242;    26.668458; ; 
    1.027300;    -3.071447;     0.763765;    26.083018; ; 
    1.027400;    -3.088887;     0.615694;    25.131679; ; 
    1.027500;    -3.228403;     0.484075;    24.546239; ; 
    1.027600;    -3.333040;     0.352457;    23.302179; ; 
    1.027700;    -3.210963;     0.204386;    23.155819; ; 
    1.027800;    -3.054008;     0.368909;    22.497200; ; 
    1.027900;    -3.019129;     0.484075;    21.472680; ; 
    1.028000;    -2.949371;     0.385361;    20.814060; ; 
    1.028100;    -3.001689;     0.533432;    20.374980; ; 
    1.028200;    -3.071447;     0.401814;    19.862721; ; 
    1.028300;    -3.123766;     0.566337;    18.984561; ; 
    1.028400;    -3.071447;     0.648599;    18.472301; ; 
    1.028500;    -3.245843;     0.549885;    17.594142; ; 
    1.028600;    -3.263282;     0.582789;    15.764642; ; 
    1.028700;    -3.036568;     0.648599;    16.496442; ; 
    1.028800;    -3.158645;     0.829574;    16.130542; ; 
    1.028900;    -3.036568;     0.862479;    15.398742; ; 
    1.029000;    -2.984250;     0.714408;    14.813303; ; 
    1.029100;    -3.036568;     0.336004;    13.935143; ; 
    1.029200;    -3.123766;     0.039862;    13.642423; ; 
    1.029300;    -3.036568;     0.122124;    13.056983; ; 
    1.029400;    -3.280722;     0.582789;    12.691083; ; 
    1.029500;    -3.263282;     0.780217;    12.178824; ; 
    1.029600;    -3.228403;     0.763765;    10.422504; ; 
    1.029700;    -3.088887;     0.665051;    11.447024; ; 
    1.029800;    -3.071447;     0.549885;    11.081124; ; 
    1.029900;    -2.862173;     0.665051;    10.642044; ; 
    1.030000;    -3.001689;     0.730860;    10.276144; ; 
    1.030100;    -3.054008;     0.747313;     7.495305; ; 
    1.030200;    -3.228403;     0.747313;     9.251625; ; 
    1.030300;    -3.210963;     0.730860;     9.471165; ; 
    1.030400;    -3.280722;     0.829574;     8.666185; ; 
    1.030500;    -3.245843;     0.681503;     8.300285; ; 
    1.030600;    -3.176084;     0.352457;     5.519446; ; 
    1.030700;    -3.054008;     0.155029;     7.714845; ; 
    1.030800;    -2.827294;     0.072767;     7.129406; ; 
    1.030900;    -2.897052;     0.566337;     7.056226; ; 
    1.031000;    -2.897052;     0.780217;     6.617146; ; 
    1.031100;    -3.106326;     0.911836;     5.519446; ; 
    1.031200;    -3.176084;     0.763765;     6.031706; ; 
    1.031300;    -3.333040;     0.648599;     5.885346; ; 
    1.031400;    -3.228403;     0.500528;     5.519446; ; 
    1.031500;    -3.210963;     0.500528;     5.153546; ; 
    1.031600;    -3.106326;     0.467623;     4.348566; ; 
    1.031700;    -2.897052;     0.615694;     4.714466; ; 
    1.031800;    -2.931931;     0.599242;     4.494926; ; 
    1.031900;    -2.931931;     0.697956;     4.421746; ; 
    1.032000;    -3.106326;     0.434718;     4.055847; ; 
    1.032100;    -3.245843;     0.122124;     3.250867; ; 
    1.032200;    -3.263282;     0.187933;     3.616767; ; 
    1.032300;    -3.054008;     0.286647;     4.055847; ; 
    1.032400;    -3.176084;     0.615694;     3.397227; ; 
    1.032500;    -3.193524;     0.714408;     3.104507; ; 
    1.032600;    -2.914492;     0.533432;     2.445887; ; 
    1.032700;    -2.827294;     0.516980;     2.958147; ; 
    1.032800;    -2.931931;     0.582789;     2.738607; ; 
    1.032900;    -2.966810;     0.665051;     2.665427; ; 
    1.033000;    -3.071447;     0.763765;     2.738607; ; 
    1.033100;    -3.054008;     0.714408;     2.153167; ; 
    1.033200;    -3.176084;     0.681503;     2.665427; ; 
    1.033300;    -3.088887;     0.665051;     2.445887; ; 
    1.033400;    -3.019129;     0.665051;     2.226347; ; 
    1.033500;    -3.106326;     0.549885;     2.445887; ; 
    1.033600;    -2.949371;     0.533432;     1.787267; ; 
    1.033700;    -2.862173;     0.467623;     2.445887; ; 
    1.033800;    -2.792415;     0.714408;     2.372707; ; 
    1.033900;    -2.914492;     0.813122;     2.153167; ; 
    1.034000;    -3.123766;     0.780217;     2.226347; ; 
    1.034100;    -3.071447;     0.665051;     2.006807; ; 
    1.034200;    -3.036568;     0.516980;     1.860447; ; 
    1.034300;    -3.071447;     0.599242;     1.933627; ; 
    1.034400;    -3.106326;     0.763765;     1.860447; ; 
    1.034500;    -3.088887;     0.796670;     1.933627; ; 
    1.034600;    -2.931931;     0.681503;     1.860447; ; 
    1.034700;    -2.914492;     0.632146;     1.787267; ; 
    1.034800;    -2.931931;     0.665051;     1.494547; ; 
    1.034900;    -3.245843;     0.714408;     1.567727; ; 
    1.035000;    -3.054008;     0.796670;     1.494547; ; 
    1.035100;    -3.106326;     0.796670;     1.567727; ; 
    1.035200;    -3.054008;     0.878931;     1.567727; ; 
    1.035300;    -3.054008;     0.747313;     1.201828; ; 
    1.035400;    -2.879613;     0.862479;     1.128648; ; 
    1.035500;    -2.914492;     0.714408;     1.421367; ; 
    1.035600;    -2.862173;     0.615694;     0.982288; ; 
    1.035700;    -2.827294;     0.566337;     1.055468; ; 
    1.035800;    -3.036568;     0.813122;     0.909108; ; 
    1.035900;    -3.123766;     0.895384;     0.835928; ; 
    1.036000;    -3.158645;     0.944741;     0.762748; ; 
    1.036100;    -2.931931;     0.796670;     0.762748; ; 
    1.036200;    -3.001689;     0.813122;     0.616388; ; 
    1.036300;    -2.966810;     0.763765;     0.616388; ; 
    1.036400;    -2.844733;     0.484075;     0.543208; ; 
    1.036500;    -2.931931;     0.204386;     0.396848; ; 
    1.036600;    -2.984250;     0.220838;    -0.334952; ; 
    1.036700;    -3.054008;     0.549885;     0.323668; ; 
    1.036800;    -3.158645;     0.895384;     0.323668; ; 
    1.036900;    -3.123766;     0.895384;     0.104128; ; 
    1.037000;    -3.106326;     0.697956;     0.104128; ; 
    1.037100;    -3.158645;     0.451171;     0.323668; ; 
    1.037200;    -3.019129;     0.516980;     0.250488; ; 
    1.037300;    -2.774975;     0.648599;     0.104128; ; 
    1.037400;    -2.844733;     0.813122;     0.177308; ; 
    1.037500;    -2.931931;     0.829574;    -0.042232; ; 
    1.037600;    -2.931931;     0.763765;    -0.115412; ; 
    1.037700;    -3.367919;     0.813122;    -0.042232; ; 
    1.037800;    -3.280722;     0.730860;     0.030948; ; 
    1.037900;    -3.158645;     0.336004;     0.104128; ; 
    1.038000;    -3.106326;     0.270195;     0.177308; ; 
    1.038100;    -2.931931;     0.187933;    -0.115412; ; 
    1.038200;    -2.827294;     0.270195;    -0.042232; ; 
    1.038300;    -2.809854;     0.566337;    -0.408132; ; 
    1.038400;    -2.931931;     0.599242;    -0.042232; ; 
    1.038500;    -3.036568;     0.599242;     0.030948; ; 
    1.038600;    -3.054008;     0.533432;    -0.920392; ; 
    1.038700;    -3.106326;     0.615694;     0.104128; ; 
    1.038800;    -3.088887;     0.665051;     0.104128; ; 
    1.038900;    -3.158645;     0.681503;     0.323668; ; 
    1.039000;    -3.019129;     0.747313;    -0.042232; ; 
    1.039100;    -2.984250;     0.780217;     2.299527; ; 
    1.039200;    -3.106326;     0.878931;     0.470028; ; 
    1.039300;    -2.827294;     0.648599;     0.030948; ; 
    1.039400;    -3.054008;     0.303100;     0.250488; ; 
    1.039500;    -2.862173;     0.155029;    -0.042232; ; 
    1.039600;    -3.123766;     0.039862;    -0.188592; ; 
    1.039700;    -3.280722;     0.237290;     0.030948; ; 
    1.039800;    -2.931931;     0.467623;     0.543208; ; 
    1.039900;    -3.106326;     0.533432;     0.030948; ; 
    1.040000;    -2.931931;     0.566337;     0.030948; ; 
    1.040100;    -2.984250;     0.451171;    -1.505832; ; 
    1.040200;    -2.914492;     0.385361;     0.030948; ; 
    1.040300;    -2.931931;     0.500528;    -0.334952; ; 
    1.040400;    -3.123766;     0.599242;     0.104128; ; 
    1.040500;    -2.949371;     0.665051;     0.104128; ; 
    1.040600;    -3.141205;     0.632146;     1.494547; ; 
    1.040700;    -3.123766;     0.566337;    -0.042232; ; 
    1.040800;    -3.054008;     0.253743;     0.104128; ; 
    1.040900;    -2.827294;    -0.289184;    -0.042232; ; 
    1.041000;    -2.844733;    -0.289184;     0.030948; ; 
    1.041100;    -2.862173;    -0.042399;    -1.359472; ; 
    1.041200;    -2.827294;     0.467623;    -0.042232; ; 
    1.041300;    -2.931931;     0.500528;    -0.042232; ; 
    1.041400;    -3.158645;     0.434718;     0.030948; ; 
    1.041500;    -3.019129;     0.122124;     0.030948; ; 
    1.041600;    -3.019129;     0.072767;    -0.261772; ; 
    1.041700;    -3.071447;     0.286647;     0.030948; ; 
    1.041800;    -2.949371;     0.484075;    -0.042232; ; 
    1.041900;    -2.984250;     0.665051;    -0.115412; ; 
    1.042000;    -2.722657;     0.566337;    -0.042232; ; 
    1.042100;    -2.792415;     0.467623;    -0.188592; ; 
    1.042200;    -3.071447;     0.270195;    -0.188592; ; 
    1.042300;    -2.949371;     0.237290;     0.030948; ; 
    1.042400;    -3.019129;     0.138576;     0.030948; ; 
    1.042500;    -3.141205;     0.072767;     0.177308; ; 
    1.042600;    -3.036568;    -0.025947;     0.250488; ; 
    1.042700;    -3.071447;     0.155029;     0.030948; ; 
    1.042800;    -2.879613;     0.303100;     0.030948; ; 
    1.042900;    -2.844733;     0.286647;    -0.115412; ; 
    1.043000;    -2.914492;     0.204386;    -0.188592; ; 
    1.043100;    -2.809854;     0.220838;    -0.115412; ; 
    1.043200;    -2.914492;     0.155029;     0.030948; ; 
    1.043300;    -3.071447;     0.319552;     0.250488; ; 
    1.043400;    -3.158645;     0.253743;     0.030948; ; 
    1.043500;    -3.123766;     0.319552;     0.030948; ; 
    1.043600;    -3.054008;     0.401814;     0.323668; ; 
    1.043700;    -2.984250;     0.319552;    -0.042232; ; 
    1.043800;    -2.949371;     0.303100;    -0.042232; ; 
    1.043900;    -2.844733;     0.171481;    -0.042232; ; 
    1.044000;    -2.809854;     0.336004;    -0.042232; ; 
    1.044100;    -2.949371;     0.401814;     0.104128; ; 
    1.044200;    -2.914492;     0.516980;     0.177308; ; 
    1.044300;    -3.001689;     0.401814;     0.104128; ; 
    1.044400;    -3.245843;     0.286647;     0.104128; ; 
    1.044500;    -3.071447;     0.599242;    -0.042232; ; 
    1.044600;    -3.106326;     0.632146;     0.030948; ; 
    1.044700;    -2.984250;     0.747313;    -0.042232; ; 
    1.044800;    -2.844733;     0.895384;     0.104128; ; 
    1.044900;    -2.792415;     0.813122;     0.030948; ; 
    1.045000;    -2.635459;     0.928288;     0.104128; ; 
    1.045100;    -3.019129;     0.928288;    -0.334952; ; 
    1.045200;    -3.054008;     0.763765;     0.030948; ; 
    1.045300;    -3.123766;     0.549885;    -0.115412; ; 
    1.045400;    -3.141205;     0.336004;    -0.115412; ; 
    1.045500;    -3.036568;     0.467623;    -0.042232; ; 
    1.045600;    -2.931931;     0.516980;     0.543208; ; 
    1.045700;    -2.844733;     0.484075;     0.177308; ; 
    1.045800;    -2.827294;     0.484075;    -0.115412; ; 
    1.045900;    -2.914492;     0.434718;    -0.042232; ; 
    1.046000;    -3.001689;     0.451171;     0.030948; ; 
    1.046100;    -3.054008;     0.467623;    -0.115412; ; 
    1.046200;    -2.931931;     0.533432;    -0.115412; ; 
    1.046300;    -3.088887;     0.533432;     0.104128; ; 
    1.046400;    -3.001689;     0.451171;     0.030948; ; 
    1.046500;    -3.141205;     0.632146;     0.030948; ; 
    1.046600;    -2.931931;     0.582789;    -0.554492; ; 
    1.046700;    -2.827294;     0.467623;    -0.042232; ; 
    1.046800;    -2.844733;     0.467623;     0.104128; ; 
    1.046900;    -2.722657;     0.385361;    -0.042232; ; 
    1.047000;    -3.019129;     0.533432;     0.323668; ; 
    1.047100;    -3.019129;     0.599242;     0.470028; ; 
    1.047200;    -3.123766;     0.730860;     0.030948; ; 
    1.047300;    -3.315601;     0.697956;     0.030948; ; 
    1.047400;    -3.298161;     0.599242;     0.104128; ; 
    1.047500;    -3.036568;     0.615694;     0.030948; ; 
    1.047600;    -2.862173;     0.681503;     0.030948; ; 
    1.047700;    -2.827294;     0.730860;    -0.042232; ; 
    1.047800;    -2.897052;     0.582789;     0.104128; ; 
    1.047900;    -2.809854;     0.665051;    -0.042232; ; 
    1.048000;    -3.071447;     0.878931;     0.030948; ; 
    1.048100;    -2.984250;     0.862479;    -0.774032; ; 
    1.048200;    -3.106326;     0.780217;     0.177308; ; 
    1.048300;    -3.245843;     0.648599;     0.030948; ; 
    1.048400;    -2.966810;     0.632146;     0.470028; ; 
    1.048500;    -2.774975;     0.747313;    -0.042232; ; 
    1.048600;    -2.774975;     0.796670;    -1.066752; ; 
    1.048700;    -2.809854;     0.697956;    -0.115412; ; 
    1.048800;    -2.827294;     0.747313;     0.104128; ; 
    1.048900;    -2.949371;     0.747313;     0.104128; ; 
    1.049000;    -2.931931;     0.862479;     0.104128; ; 
    1.049100;    -2.984250;     0.813122;    -1.213112; ; 
    1.049200;    -3.036568;     0.944741;    -0.042232; ; 
    1.049300;    -2.809854;     0.944741;     0.030948; ; 
    1.049400;    -2.809854;     0.961193;    -0.115412; ; 
    1.049500;    -2.827294;     1.043455;    -0.042232; ; 
    1.049600;    -2.809854;     0.763765;     1.348188; ; 
    1.049700;    -2.827294;     0.072767;    -0.042232; ; 
    1.049800;    -2.897052;    -0.618231;     0.030948; ; 
    1.049900;    -2.966810;    -0.470160;     0.030948; ; 
    1.050000;    -3.019129;     0.336004;    -0.042232; ; 
    1.050100;    -3.123766;     0.697956;     0.470028; ; 
    1.050200;    -3.019129;     0.813122;    -0.042232; ; 
    1.050300;    -3.088887;     0.615694;    -0.042232; ; 
    1.050400;    -2.897052;     0.533432;     0.030948; ; 
    1.050500;    -2.774975;     0.549885;     0.177308; ; 
    1.050600;    -2.931931;     0.434718;     1.494547; ; 
    1.050700;    -2.897052;     0.484075;     0.177308; ; 
    1.050800;    -3.036568;     0.516980;     0.323668; ; 
    1.050900;    -3.054008;     0.615694;     0.030948; ; 
    1.051000;    -3.088887;     0.796670;     0.104128; ; 
    1.051100;    -3.001689;     0.582789;    -0.042232; ; 
    1.051200;    -2.862173;     0.336004;    -0.042232; ; 
    1.051300;    -2.914492;     0.204386;     0.030948; ; 
    1.051400;    -2.931931;     0.401814;     0.470028; ; 
    1.051500;    -2.774975;     0.862479;     0.030948; ; 
    1.051600;    -2.897052;     0.944741;    -0.920392; ; 
    1.051700;    -2.827294;     0.977645;     0.104128; ; 
    1.051800;    -2.949371;     0.928288;     0.030948; ; 
    1.051900;    -3.019129;     0.780217;     0.030948; ; 
    1.052000;    -3.036568;     0.829574;    -0.042232; ; 
    1.052100;    -2.931931;     0.780217;     0.689568; ; 
    1.052200;    -2.949371;     0.747313;     0.177308; ; 
    1.052300;    -2.897052;     0.763765;     0.104128; ; 
    1.052400;    -2.827294;     0.813122;     0.104128; ; 
    1.052500;    -2.931931;     0.763765;     0.030948; ; 
    1.052600;    -2.879613;     0.484075;     0.835928; ; 
    1.052700;    -2.949371;     0.023410;     0.030948; ; 
    1.052800;    -3.193524;    -0.239827;    -0.115412; ; 
    1.052900;    -3.141205;    -0.058852;     0.470028; ; 
    1.053000;    -2.966810;     0.286647;     0.030948; ; 
    1.053100;    -2.809854;     0.615694;     0.470028; ; 
    1.053200;    -2.914492;     0.500528;     0.030948; ; 
    1.053300;    -2.740096;     0.204386;     0.470028; ; 
    1.053400;    -2.914492;     0.039862;     0.177308; ; 
    1.053500;    -2.844733;     0.056315;    -0.188592; ; 
    1.053600;    -2.966810;     0.155029;     0.177308; ; 
    1.053700;    -3.054008;     0.171481;    -0.042232; ; 
    1.053800;    -3.054008;     0.270195;     0.030948; ; 
    1.053900;    -3.019129;     0.385361;    -0.042232; ; 
    1.054000;    -2.914492;     0.187933;     0.470028; ; 
    1.054100;    -2.809854;    -0.437255;     0.104128; ; 
    1.054200;    -2.862173;    -0.799207;     0.030948; ; 
    1.054300;    -2.757536;    -0.667588;     0.104128; ; 
    1.054400;    -2.740096;    -0.009495;     0.030948; ; 
    1.054500;    -3.054008;     0.500528;    -0.334952; ; 
    1.054600;    -3.001689;     0.516980;    -0.261772; ; 
    1.054700;    -3.071447;     0.270195;    -0.115412; ; 
    1.054800;    -2.949371;     0.204386;     0.030948; ; 
    1.054900;    -2.792415;     0.187933;    -0.042232; ; 
    1.055000;    -2.897052;     0.418266;     0.030948; ; 
    1.055100;    -2.670338;     0.385361;    -0.115412; ; 
    1.055200;    -2.966810;     0.368909;     0.030948; ; 
    1.055300;    -2.757536;     0.286647;     0.104128; ; 
    1.055400;    -2.862173;     0.237290;     0.030948; ; 
    1.055500;    -2.931931;     0.253743;     0.030948; ; 
    1.055600;    -3.036568;     0.220838;    -0.042232; ; 
    1.055700;    -2.757536;     0.122124;     0.104128; ; 
    1.055800;    -2.862173;     0.138576;    -0.042232; ; 
    1.055900;    -2.966810;     0.220838;     0.104128; ; 
    1.056000;    -2.827294;     0.319552;    -0.042232; ; 
    1.056100;    -2.722657;     0.220838;     0.250488; ; 
    1.056200;    -2.862173;     0.155029;     0.250488; ; 
    1.056300;    -2.862173;     0.105672;    -0.042232; ; 
    1.056400;    -2.949371;     0.385361;     0.177308; ; 
    1.056500;    -2.897052;     0.582789;     0.030948; ; 
    1.056600;    -2.949371;     0.714408;     0.323668; ; 
    1.056700;    -3.036568;     0.829574;     0.177308; ; 
    1.056800;    -2.949371;     0.714408;    -0.042232; ; 
    1.056900;    -2.809854;     0.632146;    -0.334952; ; 
    1.057000;    -2.827294;     0.418266;     0.177308; ; 
    1.057100;    -2.548262;     0.089219;     0.689568; ; 
    1.057200;    -2.844733;    -0.124661;     0.030948; ; 
    1.057300;    -2.844733;    -0.042399;     0.030948; ; 
    1.057400;    -2.966810;     0.303100;     0.104128; ; 
    1.057500;    -2.949371;     0.681503;    -0.042232; ; 
    1.057600;    -2.984250;     0.516980;     0.396848; ; 
    1.057700;    -3.036568;     0.319552;    -0.115412; ; 
    1.057800;    -3.001689;     0.253743;    -0.042232; ; 
    1.057900;    -2.740096;     0.434718;     0.177308; ; 
    1.058000;    -2.687778;     0.500528;     0.104128; ; 
    1.058100;    -2.879613;     0.434718;     0.104128; ; 
    1.058200;    -2.931931;     0.418266;     0.030948; ; 
    1.058300;    -2.966810;     0.615694;    -0.115412; ; 
    1.058400;    -2.914492;     0.533432;    -0.115412; ; 
    1.058500;    -2.984250;     0.204386;    -0.042232; ; 
    1.058600;    -3.001689;    -0.206923;     2.445887; ; 
    1.058700;    -2.862173;    -0.091756;     0.177308; ; 
    1.058800;    -2.757536;     0.385361;     0.030948; ; 
    1.058900;    -2.705217;     0.796670;     0.177308; ; 
    1.059000;    -2.687778;     1.109264;    -0.115412; ; 
    1.059100;    -2.879613;     0.500528;     3.104507; ; 
    1.059200;    -2.966810;     0.418266;     0.030948; ; 
    1.059300;    -2.984250;     0.385361;     0.104128; ; 
    1.059400;    -2.914492;     0.582789;     0.104128; ; 
    1.059500;    -2.914492;     0.714408;     0.104128; ; 
    1.059600;    -2.844733;     0.451171;     3.763127; ; 
    1.059700;    -2.774975;     0.566337;     0.030948; ; 
    1.059800;    -2.705217;     0.566337;    -0.115412; ; 
    1.059900;    -2.722657;     0.599242;    -0.261772; ; 
    1.060000;    -2.670338;     0.566337;    -0.042232; ; 
    1.060100;    -2.966810;     0.237290;     3.250867; ; 
    1.060200;    -2.862173;     0.105672;     0.104128; ; 
    1.060300;    -2.984250;     0.352457;     0.177308; ; 
    1.060400;    -3.054008;     0.697956;     0.177308; ; 
    1.060500;    -2.827294;     0.944741;     0.177308; ; 
    1.060600;    -2.862173;     0.796670;     5.885346; ; 
    1.060700;    -2.809854;     0.632146;     0.177308; ; 
    1.060800;    -2.705217;     0.582789;    -0.042232; ; 
    1.060900;    -2.652899;     0.665051;     0.030948; ; 
    1.061000;    -2.827294;     0.911836;     0.177308; ; 
    1.061100;    -3.141205;     0.862479;    -0.334952; ; 
    1.061200;    -3.210963;     0.697956;     0.250488; ; 
    1.061300;    -3.088887;     0.632146;     0.177308; ; 
    1.061400;    -2.827294;     0.665051;     0.030948; ; 
    1.061500;    -2.687778;     0.878931;     0.030948; ; 
    1.061600;    -2.792415;     0.747313;     2.153167; ; 
    1.061700;    -2.652899;     0.813122;    -0.188592; ; 
    1.061800;    -2.931931;     0.796670;     0.104128; ; 
    1.061900;    -2.809854;     0.829574;     0.030948; ; 
    1.062000;    -2.879613;     0.846027;     0.104128; ; 
    1.062100;    -3.071447;     0.730860;     0.396848; ; 
    1.062200;    -3.036568;     0.648599;     0.250488; ; 
    1.062300;    -2.879613;     0.648599;     0.470028; ; 
    1.062400;    -2.809854;     0.648599;    -0.042232; ; 
    1.062500;    -2.792415;     0.763765;     0.030948; ; 
    1.062600;    -2.827294;     0.928288;     0.104128; ; 
    1.062700;    -2.722657;     0.862479;     0.104128; ; 
    1.062800;    -2.862173;     0.895384;     0.177308; ; 
    1.062900;    -2.774975;     0.599242;    -0.042232; ; 
    1.063000;    -2.879613;     0.319552;     0.030948; ; 
    1.063100;    -3.036568;     0.089219;     0.543208; ; 
    1.063200;    -2.914492;     0.352457;    -0.334952; ; 
    1.063300;    -2.862173;     0.582789;     0.030948; ; 
    1.063400;    -2.862173;     0.813122;     0.104128; ; 
    1.063500;    -2.774975;     0.780217;     0.030948; ; 
    1.063600;    -2.635459;     0.665051;     0.177308; ; 
    1.063700;    -2.705217;     0.780217;     0.030948; ; 
    1.063800;    -2.757536;     1.059907;    -0.334952; ; 
    1.063900;    -3.054008;     1.240883;     0.030948; ; 
    1.064000;    -2.931931;     1.257335;     0.104128; ; 
    1.064100;    -3.054008;     1.125716;     0.689568; ; 
    1.064200;    -3.036568;     1.109264;    -0.042232; ; 
    1.064300;    -2.879613;     0.961193;     0.030948; ; 
    1.064400;    -2.844733;     0.665051;     0.470028; ; 
    1.064500;    -2.600580;     0.303100;     0.030948; ; 
    1.064600;    -2.774975;     0.155029;     0.470028; ; 
    1.064700;    -2.827294;     0.319552;     0.104128; ; 
    1.064800;    -2.897052;     0.632146;     0.104128; ; 
    1.064900;    -3.001689;     0.681503;     0.250488; ; 
    1.065000;    -3.036568;     0.418266;     0.177308; ; 
    1.065100;    -2.879613;     0.253743;     0.030948; ; 
    1.065200;    -2.914492;     0.039862;     0.104128; ; 
    1.065300;    -2.844733;     0.155029;     0.030948; ; 
    1.065400;    -2.792415;     0.171481;     0.104128; ; 
    1.065500;    -2.722657;     0.303100;    -0.115412; ; 
    1.065600;    -2.757536;     0.401814;    -0.334952; ; 
    1.065700;    -2.844733;     0.418266;     0.104128; ; 
    1.065800;    -2.879613;     0.319552;     0.030948; ; 
    1.065900;    -3.071447;     0.138576;     0.104128; ; 
    1.066000;    -2.931931;     0.220838;     0.250488; ; 
    1.066100;    -2.722657;     0.286647;     0.030948; ; 
    1.066200;    -2.879613;     0.582789;     0.030948; ; 
    1.066300;    -2.862173;     0.665051;     0.104128; ; 
    1.066400;    -2.635459;     0.615694;     0.104128; ; 
    1.066500;    -2.687778;     0.467623;     0.250488; ; 
    1.066600;    -2.844733;     0.204386;    -0.042232; ; 
    1.066700;    -3.088887;     0.220838;     0.030948; ; 
    1.066800;    -2.914492;     0.253743;     0.323668; ; 
    1.066900;    -3.036568;     0.352457;    -0.042232; ; 
    1.067000;    -3.158645;     0.500528;     0.104128; ; 
    1.067100;    -2.757536;     0.319552;     0.030948; ; 
    1.067200;    -2.774975;     0.286647;     0.030948; ; 
    1.067300;    -2.722657;     0.220838;    -0.042232; ; 
    1.067400;    -2.583141;     0.089219;     0.030948; ; 
    1.067500;    -2.809854;     0.171481;    -0.042232; ; 
    1.067600;    -2.879613;     0.220838;    -0.188592; ; 
    1.067700;    -2.966810;     0.336004;     0.104128; ; 
    1.067800;    -2.966810;     0.434718;     0.104128; ; 
    1.067900;    -2.809854;     0.336004;     0.104128; ; 
    1.068000;    -2.931931;     0.368909;    -0.042232; ; 
    1.068100;    -2.844733;     0.418266;     1.933627; ; 
    1.068200;    -2.687778;     0.665051;    -0.042232; ; 
    1.068300;    -2.757536;     0.796670;    -0.042232; ; 
    1.068400;    -2.827294;     0.878931;     0.030948; ; 
    1.068500;    -3.001689;     0.994098;     0.177308; ; 
    1.068600;    -2.914492;     0.796670;     2.592247; ; 
    1.068700;    -2.966810;     0.697956;     0.104128; ; 
    1.068800;    -3.054008;     0.434718;    -0.042232; ; 
    1.068900;    -2.897052;     0.368909;     0.030948; ; 
    1.069000;    -2.931931;     0.319552;     0.104128; ; 
    1.069100;    -2.792415;     0.171481;     4.202207; ; 
    1.069200;    -2.722657;     0.286647;     0.030948; ; 
    1.069300;    -2.792415;     0.319552;     0.250488; ; 
    1.069400;    -2.862173;     0.253743;     0.250488; ; 
    1.069500;    -2.897052;     0.467623;     0.250488; ; 
    1.069600;    -2.966810;     0.500528;     0.543208; ; 
    1.069700;    -2.931931;     0.615694;     0.030948; ; 
    1.069800;    -2.862173;     0.895384;     0.177308; ; 
    1.069900;    -2.757536;     0.928288;     0.396848; ; 
    1.070000;    -2.740096;     0.928288;     0.030948; ; 
    1.070100;    -2.722657;     0.813122;     5.080366; ; 
    1.070200;    -2.618020;     0.928288;     0.104128; ; 
    1.070300;    -2.670338;     0.566337;     0.030948; ; 
    1.070400;    -2.931931;     0.039862;     0.030948; ; 
    1.070500;    -2.914492;    -0.058852;     0.030948; ; 
    1.070600;    -3.071447;    -0.091756;    -1.286292; ; 
    1.070700;    -2.949371;     0.303100;     0.030948; ; 
    1.070800;    -2.827294;     0.697956;    -0.042232; ; 
    1.070900;    -2.757536;     0.681503;     0.030948; ; 
    1.071000;    -2.774975;     0.648599;     0.030948; ; 
    1.071100;    -2.687778;     0.467623;    -0.554492; ; 
    1.071200;    -2.757536;     0.500528;    -0.042232; ; 
    1.071300;    -2.722657;     0.632146;     0.030948; ; 
    1.071400;    -2.792415;     0.714408;     0.104128; ; 
    1.071500;    -2.931931;     1.043455;     0.030948; ; 
    1.071600;    -3.019129;     0.928288;     1.201828; ; 
    1.071700;    -2.827294;     0.796670;     0.104128; ; 
    1.071800;    -2.809854;     0.500528;    -0.115412; ; 
    1.071900;    -2.809854;     0.204386;     0.104128; ; 
    1.072000;    -2.774975;     0.253743;     0.323668; ; 
    1.072100;    -2.652899;     0.319552;    -0.334952; ; 
    1.072200;    -2.670338;     0.434718;    -0.042232; ; 
    1.072300;    -2.879613;     0.434718;     0.104128; ; 
    1.072400;    -2.897052;     0.418266;    -0.115412; ; 
    1.072500;    -3.019129;     0.418266;     0.396848; ; 
    1.072600;    -2.914492;     0.615694;     0.177308; ; 
    1.072700;    -2.809854;     0.730860;     0.177308; ; 
    1.072800;    -2.722657;     0.813122;     0.396848; ; 
    1.072900;    -2.687778;     0.730860;    -0.042232; ; 
    1.073000;    -2.600580;     0.763765;     0.030948; ; 
    1.073100;    -2.670338;     0.862479;    -0.481312; ; 
    1.073200;    -2.757536;     0.665051;    -0.188592; ; 
    1.073300;    -2.827294;     0.336004;    -0.115412; ; 
    1.073400;    -2.949371;     0.122124;     0.104128; ; 
    1.073500;    -2.914492;     0.056315;     0.323668; ; 
    1.073600;    -2.844733;     0.401814;    -0.408132; ; 
    1.073700;    -2.740096;     0.599242;     0.323668; ; 
    1.073800;    -2.705217;     0.632146;     0.104128; ; 
    1.073900;    -2.897052;     0.500528;    -0.042232; ; 
    1.074000;    -2.774975;     0.336004;     0.104128; ; 
