Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.4472,3.27795,0.543208,0.246759
3.4473,3.27584,0.323668,0.247523
3.4474,3.27373,0.323668,0.248264
3.4475,3.27233,0.396848,0.248763
3.4476,3.27092,0.470028,0.249282
3.4477,3.27022,0.543208,0.249556
3.4478,3.26864,0.470028,0.250134
3.4479,3.26706,0.470028,0.250699
3.448,3.26548,0.470028,0.251286
3.4481,3.2646,0.470028,0.2516
3.4482,3.26425,0.250488,0.251727
3.4483,3.26337,0.323668,0.251998
3.4484,3.26196,0.396848,0.252382
3.4485,3.26056,0.616388,0.252759
3.4486,3.26091,0.543208,0.252573
3.4487,3.26126,0.323668,0.252412
3.4488,3.26126,0.323668,0.252442
3.4489,3.26073,0.543208,0.252691
3.449,3.26144,0.323668,0.252492
3.4491,3.26144,0.396848,0.252492
3.4492,3.26161,0.323668,0.25239
3.4493,3.26003,0.396848,0.252909
3.4494,3.25757,0.396848,0.253751
3.4495,3.25353,0.543208,0.255128
3.4496,3.25248,0.250488,0.25545
3.4497,3.25142,0.396848,0.255753
3.4498,3.25072,0.396848,0.255856
3.4499,3.24949,0.396848,0.256139
3.45,3.24791,0.396848,0.256533
3.4501,3.24703,0.396848,0.256691
3.4502,3.2458,0.104128,0.257056
3.4503,3.24405,0.543208,0.257683
3.4504,3.24123,0.470028,0.258721
3.4505,3.23878,0.396848,0.259629
3.4506,3.23719,0.470028,0.260173
3.4507,3.23719,0.616388,0.260081
3.4508,3.23684,0.543208,0.26008
3.4509,3.23614,0.470028,0.260203
3.451,3.23614,0.396848,0.260118
3.4511,3.23649,0.543208,0.259931
3.4512,3.23614,0.543208,0.259996
3.4513,3.23667,0.616388,0.259754
3.4514,3.23579,0.250488,0.260005
3.4515,3.23667,0.396848,0.259685
3.4516,3.23755,0.177308,0.259371
3.4517,3.23807,0.250488,0.259192
3.4518,3.23825,0.543208,0.259117
3.4519,3.23737,0.982288,0.259394
3.452,3.23684,0.470028,0.259527
3.4521,3.23597,0.543208,0.259785
3.4522,3.23526,0.323668,0.260023
3.4523,3.23474,0.323668,0.260199
3.4524,3.23456,0.396848,0.260245
3.4525,3.23403,0.104128,0.260411
3.4526,3.23351,0.470028,0.260547
3.4527,3.23298,0.470028,0.260582
3.4528,3.23245,0.470028,0.260508
3.4529,3.23193,0.543208,0.260424
3.453,3.23087,0.396848,0.260605
3.4531,3.22999,0.323668,0.260833
3.4532,3.22894,0.396848,0.261215
3.4533,3.22736,0.396848,0.261974
3.4534,3.22578,0.470028,0.262677
3.4535,3.2256,0.543208,0.262805
3.4536,3.22595,0.396848,0.262638
3.4537,3.2263,0.616388,0.262458
3.4538,3.22613,0.543208,0.262464
3.4539,3.22507,0.323668,0.262813
3.454,3.2242,0.396848,0.26311
3.4541,3.22332,0.323668,0.263393
3.4542,3.22209,0.470028,0.263749
3.4543,3.22068,0.396848,0.26409
3.4544,3.2198,0.470028,0.264242
3.4545,3.21752,0.396848,0.264923
3.4546,3.21787,0.323668,0.264746
3.4547,3.21822,0.396848,0.264636
3.4548,3.21822,0.470028,0.264708
3.4549,3.21717,0.543208,0.265096
3.455,3.21717,0.323668,0.265011
3.4551,3.21717,0.543208,0.264919
3.4552,3.21805,0.470028,0.264536
3.4553,3.21787,0.323668,0.264569
3.4554,3.21735,0.470028,0.264725
3.4555,3.21682,0.396848,0.264931
3.4556,3.21682,0.323668,0.264895
3.4557,3.21699,0.470028,0.26477
3.4558,3.21664,0.030948,0.264799
3.4559,3.21524,0.323668,0.265193
3.456,3.21383,0.543208,0.265593
3.4561,3.21401,0.543208,0.265492
3.4562,3.21524,0.396848,0.265048
3.4563,3.21541,0.470028,0.264973
3.4564,3.21524,0.323668,0.265022
3.4565,3.21506,0.323668,0.265037
3.4566,3.21418,0.250488,0.265321
3.4567,3.21313,0.323668,0.26569
3.4568,3.2112,0.470028,0.266369
3.4569,3.20997,0.470028,0.266763
3.457,3.20944,0.543208,0.266923
3.4571,3.20944,0.909108,0.26689
3.4572,3.21014,0.543208,0.266537
3.4573,3.20979,0.177308,0.266476
3.4574,3.20909,0.470028,0.266537
3.4575,3.20839,0.982288,0.266673
3.4576,3.20751,0.543208,0.26694
3.4577,3.20698,0.470028,0.267149
3.4578,3.2061,0.323668,0.267496
3.4579,3.20523,0.470028,0.267799
3.458,3.20347,0.396848,0.268324
3.4581,3.20206,0.323668,0.268688
3.4582,3.20206,0.323668,0.268609
3.4583,3.20259,0.470028,0.268344
3.4584,3.20312,0.470028,0.268082
3.4585,3.20294,0.470028,0.268059
3.4586,3.20224,0.396848,0.268195
3.4587,3.20101,0.470028,0.268517
3.4588,3.20048,0.396848,0.268529
3.4589,3.19873,0.396848,0.268965
3.459,3.1989,0.835928,0.268722
3.4591,3.1989,0.470028,0.268662
3.4592,3.19873,0.396848,0.268714
3.4593,3.19925,0.470028,0.268578
3.4594,3.19732,0.396848,0.269247
3.4595,3.19574,0.470028,0.269696
3.4596,3.19416,0.396848,0.270077
3.4597,3.19328,0.396848,0.270212
3.4598,3.19328,0.470028,0.270048
3.4599,3.19363,0.396848,0.269831
3.46,3.19363,0.396848,0.269782
3.4601,3.1931,0.396848,0.269906
3.4602,3.19416,0.323668,0.269451
3.4603,3.19486,0.323668,0.269108
3.4604,3.19504,0.250488,0.268937
3.4605,3.19381,0.396848,0.269319
3.4606,3.1917,0.323668,0.27001
3.4607,3.18994,0.396848,0.270643
3.4608,3.18889,0.323668,0.271058
3.4609,3.18871,0.396848,0.271163
3.461,3.18906,0.470028,0.27097
3.4611,3.19029,0.470028,0.270424
3.4612,3.19188,0.543208,0.269764
3.4613,3.19205,0.396848,0.269646
3.4614,3.18994,0.323668,0.270364
3.4615,3.18784,0.396848,0.271078
3.4616,3.18608,0.323668,0.271609
3.4617,3.1859,0.616388,0.271563
3.4618,3.18678,0.543208,0.271154
3.4619,3.18748,0.543208,0.27083
3.462,3.18819,0.323668,0.270546
3.4621,3.18871,0.250488,0.27034
3.4622,3.18924,0.396848,0.270167
3.4623,3.18942,0.543208,0.270145
3.4624,3.18942,0.396848,0.270184
3.4625,3.18854,0.396848,0.270498
3.4626,3.18784,0.396848,0.270696
3.4627,3.18713,0.470028,0.270895
3.4628,3.18678,0.470028,0.271009
3.4629,3.18538,0.323668,0.271551
3.463,3.18397,0.250488,0.272093
3.4631,3.18274,0.396848,0.27256
3.4632,3.18239,0.396848,0.272668
3.4633,3.18204,0.470028,0.272736
3.4634,3.18063,0.323668,0.273173
3.4635,3.1794,0.323668,0.273544
3.4636,3.17905,0.470028,0.273639
3.4637,3.17905,0.396848,0.273603
3.4638,3.17905,0.543208,0.273566
3.4639,3.178,0.470028,0.273909
3.464,3.17747,0.396848,0.274042
3.4641,3.1773,0.470028,0.274065
3.4642,3.17782,0.470028,0.273839
3.4643,3.17782,0.250488,0.273819
3.4644,3.17905,0.396848,0.273359
3.4645,3.17835,0.323668,0.273541
3.4646,3.17694,0.470028,0.273902
3.4647,3.17624,0.543208,0.273867
3.4648,3.17589,0.470028,0.273699
3.4649,3.17554,0.396848,0.27353
3.465,3.17501,0.470028,0.273574
3.4651,3.17343,0.323668,0.274047
3.4652,3.17185,0.470028,0.274598
3.4653,3.17062,0.470028,0.275006
3.4654,3.16957,0.396848,0.275352
3.4655,3.16781,0.323668,0.27586
3.4656,3.16605,0.323668,0.276404
3.4657,3.16447,0.616388,0.276906
3.4658,3.16447,0.470028,0.276867
3.4659,3.16465,0.470028,0.276762
3.466,3.16342,0.396848,0.277094
3.4661,3.16096,0.396848,0.277808
3.4662,3.15903,0.250488,0.278322
3.4663,3.15762,0.323668,0.27865
3.4664,3.15622,0.762748,0.278982
3.4665,3.15674,0.762748,0.27869
3.4666,3.15745,0.323668,0.278406
3.4667,3.15815,0.250488,0.278231
3.4668,3.1592,0.396848,0.277885
3.4669,3.1578,0.396848,0.278378
3.467,3.15657,0.543208,0.278716
3.4671,3.15446,0.396848,0.279375
3.4672,3.15358,0.470028,0.279619
3.4673,3.15235,0.470028,0.28004
3.4674,3.15095,0.396848,0.280523
3.4675,3.14954,0.396848,0.280943
3.4676,3.14743,0.396848,0.281592
3.4677,3.14656,0.323668,0.281807
3.4678,3.14568,0.689568,0.282034
3.4679,3.1462,0.470028,0.281792
3.468,3.14638,0.470028,0.28173
3.4681,3.14497,0.470028,0.282259
3.4682,3.14357,0.470028,0.282772
3.4683,3.14234,0.396848,0.283223
3.4684,3.14129,0.250488,0.283585
3.4685,3.14129,0.323668,0.283539
3.4686,3.14199,0.323668,0.283245
3.4687,3.14234,0.616388,0.283078
3.4688,3.14234,0.470028,0.283051
3.4689,3.14146,0.470028,0.283371
3.469,3.14023,0.323668,0.283815
3.4691,3.13935,0.470028,0.284083
3.4692,3.13777,0.396848,0.284486
3.4693,3.13865,0.396848,0.284028
3.4694,3.1376,0.323668,0.284318
3.4695,3.13619,0.616388,0.28485
3.4696,3.13531,0.396848,0.285236
3.4697,3.13373,0.396848,0.285869
3.4698,3.13338,0.543208,0.286003
3.4699,3.13303,0.323668,0.286137
3.47,3.13356,0.323668,0.285978
3.4701,3.13075,0.323668,0.287022
3.4702,3.12881,0.470028,0.287751
3.4703,3.12758,0.396848,0.288241
3.4704,3.12688,0.689568,0.288535
3.4705,3.12688,0.396848,0.288581
3.4706,3.12688,0.323668,0.288584
3.4707,3.12671,0.323668,0.288574
3.4708,3.12565,0.470028,0.288857
3.4709,3.12337,0.104128,0.289555
3.471,3.12056,0.323668,0.290488
3.4711,3.1181,0.543208,0.291339
3.4712,3.11669,0.689568,0.291885
3.4713,3.11634,0.470028,0.292019
3.4714,3.11599,0.470028,0.292143
3.4715,3.11599,0.323668,0.292077
3.4716,3.11476,0.323668,0.292419
3.4717,3.11336,0.543208,0.292826
3.4718,3.11178,0.543208,0.293302
3.4719,3.11019,0.323668,0.293768
3.472,3.10861,0.470028,0.294231
3.4721,3.10703,0.396848,0.294667
3.4722,3.10598,0.689568,0.294924
3.4723,3.10492,0.250488,0.295135
3.4724,3.10405,0.323668,0.295293
3.4725,3.10247,0.616388,0.2957
3.4726,3.10159,0.470028,0.295941
3.4727,3.10001,0.396848,0.29645
3.4728,3.10018,0.396848,0.296338
3.4729,3.10018,0.396848,0.296315
3.473,3.10018,0.396848,0.296269
3.4731,3.10018,0.104128,0.29625
3.4732,3.09948,0.396848,0.296478
3.4733,3.10001,0.543208,0.296289
3.4734,3.10036,0.470028,0.296184
3.4735,3.09983,0.396848,0.296357
3.4736,3.09878,0.323668,0.296631
3.4737,3.09667,0.396848,0.297184
3.4738,3.09597,0.470028,0.297221
3.4739,3.09474,0.250488,0.297497
3.474,3.09386,0.396848,0.297709
3.4741,3.09316,0.616388,0.297957
3.4742,3.09228,0.396848,0.298306
3.4743,3.09245,0.470028,0.298238
3.4744,3.09175,0.396848,0.298427
3.4745,3.09175,0.470028,0.298315
3.4746,3.09035,0.396848,0.298699
3.4747,3.08964,0.396848,0.298858
3.4748,3.08982,0.470028,0.298711
3.4749,3.09017,0.470028,0.298501
3.475,3.09105,0.470028,0.298016
3.4751,3.09193,0.543208,0.297532
3.4752,3.09122,0.396848,0.297629
3.4753,3.09035,0.396848,0.297833
3.4754,3.08964,0.250488,0.297983
3.4755,3.08894,0.177308,0.298135
3.4756,3.08947,0.470028,0.297916
3.4757,3.08929,0.470028,0.298041
3.4758,3.08964,0.543208,0.297979
3.4759,3.08929,0.689568,0.298153
3.476,3.08982,0.250488,0.29794
3.4761,3.09087,0.543208,0.297555
3.4762,3.09193,0.177308,0.297193
3.4763,3.09298,0.396848,0.29688
3.4764,3.0921,0.396848,0.297249
3.4765,3.09052,0.470028,0.297798
3.4766,3.08841,0.396848,0.298374
3.4767,3.08525,0.616388,0.299253
3.4768,3.08543,0.396848,0.298954
3.4769,3.08578,0.323668,0.298682
3.477,3.08595,0.250488,0.298545
3.4771,3.0863,-0.115412,0.298424
3.4772,3.08701,0.396848,0.298209
3.4773,3.08789,0.543208,0.297932
3.4774,3.08876,0.323668,0.297644
3.4775,3.08982,0.616388,0.297259
3.4776,3.08999,0.396848,0.297184
3.4777,3.08982,0.323668,0.297262
3.4778,3.08947,0.250488,0.29741
3.4779,3.08824,0.396848,0.297854
3.478,3.08753,0.543208,0.298056
3.4781,3.08683,0.396848,0.298188
3.4782,3.08595,0.616388,0.298367
3.4783,3.0856,0.396848,0.298359
3.4784,3.0842,0.323668,0.298766
3.4785,3.08244,0.543208,0.299373
3.4786,3.08033,0.396848,0.30016
3.4787,3.07858,0.323668,0.300794
3.4788,3.07752,0.323668,0.301163
3.4789,3.0784,0.396848,0.300813
3.479,3.07928,0.323668,0.300444
3.4791,3.08016,0.323668,0.300088
3.4792,3.08051,0.396848,0.299931
3.4793,3.08051,0.030948,0.29996
3.4794,3.08051,0.323668,0.3
3.4795,3.0791,0.250488,0.300529
3.4796,3.07822,0.030948,0.300789
3.4797,3.07822,0.470028,0.30071
3.4798,3.07822,0.543208,0.300645
3.4799,3.07717,0.543208,0.300987
3.48,3.07735,0.323668,0.300925
3.4801,3.0777,0.250488,0.300857
3.4802,3.07717,0.470028,0.301099
3.4803,3.07664,0.543208,0.301295
3.4804,3.07594,0.470028,0.301497
3.4805,3.07489,0.543208,0.301826
3.4806,3.07401,0.616388,0.30211
3.4807,3.07278,0.323668,0.302561
3.4808,3.07278,0.323668,0.302574
3.4809,3.07313,0.323668,0.302427
3.481,3.07313,0.470028,0.302262
3.4811,3.07208,0.323668,0.302328
3.4812,3.07102,0.470028,0.302391
3.4813,3.06997,0.396848,0.302506
3.4814,3.06874,0.250488,0.302835
3.4815,3.06769,0.470028,0.303135
3.4816,3.06733,0.323668,0.303275
3.4817,3.06716,0.177308,0.303344
3.4818,3.06786,0.543208,0.303093
3.4819,3.06769,0.470028,0.303115
3.482,3.06751,0.470028,0.303085
3.4821,3.06681,0.543208,0.303247
3.4822,3.0654,0.982288,0.303668
3.4823,3.0647,0.470028,0.30386
3.4824,3.0647,0.250488,0.303817
3.4825,3.06347,0.396848,0.304179
3.4826,3.06259,0.323668,0.304377
3.4827,3.06083,0.396848,0.304889
3.4828,3.06013,0.250488,0.305068
3.4829,3.05978,0.543208,0.305165
3.483,3.05943,0.396848,0.305286
3.4831,3.05873,0.323668,0.305639
3.4832,3.05697,0.470028,0.306381
3.4833,3.05521,0.396848,0.307123
3.4834,3.05346,0.030948,0.30775
3.4835,3.05223,0.323668,0.308128
3.4836,3.0517,0.470028,0.308262
3.4837,3.05065,0.396848,0.308654
3.4838,3.05047,0.250488,0.308758
3.4839,3.04994,0.616388,0.308977
3.484,3.04819,0.323668,0.309574
3.4841,3.04625,0.396848,0.310158
3.4842,3.04362,0.470028,0.31097
3.4843,3.04239,0.396848,0.311322
3.4844,3.04221,0.470028,0.311331
3.4845,3.04274,0.470028,0.311109
3.4846,3.0438,0.396848,0.31075
3.4847,3.04309,0.323668,0.311001
3.4848,3.04239,0.396848,0.311252
3.4849,3.04063,0.323668,0.311853
3.485,3.03853,0.104128,0.312581
3.4851,3.03782,0.323668,0.312839
3.4852,3.03712,0.543208,0.313146
3.4853,3.038,0.470028,0.312941
3.4854,3.03888,0.396848,0.312736
3.4855,3.03765,0.250488,0.313197
3.4856,3.03659,0.250488,0.31347
3.4857,3.03519,0.323668,0.313828
3.4858,3.03431,0.470028,0.314016
3.4859,3.03273,0.543208,0.314535
3.486,3.03045,0.470028,0.315341
3.4861,3.02834,0.323668,0.316099
3.4862,3.02623,0.396848,0.316843
3.4863,3.02518,0.323668,0.317143
3.4864,3.02623,0.323668,0.316688
3.4865,3.02781,0.470028,0.316081
3.4866,3.02799,0.470028,0.315996
3.4867,3.02605,0.470028,0.316688
3.4868,3.02377,0.470028,0.317517
3.4869,3.02237,0.616388,0.318003
3.487,3.02114,0.762748,0.318352
3.4871,3.01991,0.323668,0.318635
3.4872,3.01885,0.177308,0.318855
3.4873,3.0178,0.543208,0.319079
3.4874,3.01745,0.396848,0.319151
3.4875,3.01551,0.396848,0.319859
3.4876,3.01393,0.396848,0.32049
3.4877,3.01147,0.470028,0.321371
3.4878,3.01077,0.323668,0.32159
3.4879,3.01025,0.616388,0.321684
3.488,3.00902,0.396848,0.322039
3.4881,3.00779,0.470028,0.322424
3.4882,3.00585,0.323668,0.323057
3.4883,3.00498,0.616388,0.323363
3.4884,3.00498,0.396848,0.323321
3.4885,3.00533,0.030948,0.323091
3.4886,3.00498,0.470028,0.3231
3.4887,3.00322,0.396848,0.323622
3.4888,2.99988,0.470028,0.324724
3.4889,2.99725,0.323668,0.325579
3.489,2.99602,0.543208,0.325967
3.4891,2.99531,0.543208,0.326208
3.4892,2.99496,0.470028,0.326319
3.4893,2.99496,0.177308,0.326263
3.4894,2.99514,0.177308,0.326103
3.4895,2.99637,0.396848,0.325543
3.4896,2.99356,0.616388,0.326411
3.4897,2.99198,0.250488,0.326939
3.4898,2.99145,0.470028,0.327112
3.4899,2.99145,0.762748,0.327092
3.49,2.99145,0.616388,0.326997
3.4901,2.99057,0.396848,0.327208
3.4902,2.98987,0.470028,0.327358
3.4903,2.98899,0.323668,0.327592
3.4904,2.98846,0.030948,0.327785
3.4905,2.98759,0.470028,0.328197
3.4906,2.98636,0.543208,0.328736
3.4907,2.98477,0.543208,0.329357
3.4908,2.98284,0.396848,0.329964
3.4909,2.98249,0.323668,0.329953
3.491,2.98319,0.323668,0.329596
3.4911,2.98337,0.177308,0.329471
3.4912,2.98319,0.616388,0.329474
3.4913,2.98284,0.543208,0.329549
3.4914,2.98214,0.470028,0.329748
3.4915,2.98073,0.470028,0.330142
3.4916,2.97915,0.323668,0.330512
3.4917,2.97687,0.396848,0.331131
3.4918,2.97582,0.396848,0.331388
3.4919,2.97511,0.396848,0.331547
3.492,2.97441,0.470028,0.331707
3.4921,2.97388,0.250488,0.331804
3.4922,2.97213,0.177308,0.332329
3.4923,2.9716,0.396848,0.332416
3.4924,2.97213,0.323668,0.332148
3.4925,2.97265,0.470028,0.331873
3.4926,2.97178,0.543208,0.332077
3.4927,2.96984,-0.042232,0.332658
3.4928,2.96756,0.689568,0.333362
3.4929,2.9651,0.470028,0.334115
3.493,2.96545,0.323668,0.333784
3.4931,2.96475,0.250488,0.333772
3.4932,2.9644,0.177308,0.333659
3.4933,2.96405,0.396848,0.333645
3.4934,2.9637,0.396848,0.333716
3.4935,2.96334,0.543208,0.333801
3.4936,2.96282,0.470028,0.333983
3.4937,2.96124,0.470028,0.334492
3.4938,2.95966,0.616388,0.334968
3.4939,2.9593,0.543208,0.334984
3.494,2.96018,0.396848,0.334538
3.4941,2.96106,0.177308,0.334097
3.4942,2.96124,0.323668,0.333913
3.4943,2.95983,0.396848,0.334264
3.4944,2.95843,0.470028,0.334599
3.4945,2.95649,0.616388,0.3351
3.4946,2.95544,0.543208,0.335275
3.4947,2.95474,0.470028,0.335326
3.4948,2.95456,0.396848,0.33522
3.4949,2.95439,0.177308,0.335167
3.495,2.95298,0.030948,0.335561
3.4951,2.95263,0.177308,0.335649
3.4952,2.95017,0.470028,0.336468
3.4953,2.94824,0.470028,0.337101
3.4954,2.94718,0.470028,0.337381
3.4955,2.94578,0.689568,0.337788
3.4956,2.94402,0.396848,0.338319
3.4957,2.94314,0.250488,0.338544
3.4958,2.94279,0.543208,0.338572
3.4959,2.94262,0.323668,0.338536
3.496,2.94244,0.762748,0.338483
3.4961,2.94191,0.470028,0.338553
3.4962,2.94104,0.470028,0.338742
3.4963,2.93858,0.543208,0.339515
3.4964,2.93559,0.250488,0.34048
3.4965,2.93506,0.250488,0.340706
3.4966,2.93629,0.470028,0.340331
3.4967,2.93752,0.470028,0.339907
3.4968,2.93823,0.470028,0.339635
3.4969,2.93805,0.470028,0.339638
3.497,2.93717,0.396848,0.339889
3.4971,2.93612,0.396848,0.340215
3.4972,2.93506,0.470028,0.340551
3.4973,2.93296,0.396848,0.341259
3.4974,2.93243,0.323668,0.34134
3.4975,2.93296,0.470028,0.34098
3.4976,2.93348,0.689568,0.340612
3.4977,2.93278,0.982288,0.340673
3.4978,2.93208,0.835928,0.340816
3.4979,2.93208,0.616388,0.340835
3.498,2.93225,0.323668,0.340879
3.4981,2.9326,0.470028,0.34088
3.4982,2.93296,0.616388,0.340835
3.4983,2.93278,0.543208,0.340811
3.4984,2.9326,0.396848,0.340695
3.4985,2.93278,0.396848,0.340456
3.4986,2.93366,0.323668,0.340021
3.4987,2.93278,0.396848,0.340252
3.4988,2.93243,0.470028,0.340297
3.4989,2.93155,0.250488,0.340534
3.499,2.93067,0.104128,0.340746
3.4991,2.92997,0.323668,0.340912
3.4992,2.92874,0.616388,0.3413
3.4993,2.92804,1.05547,0.341531
3.4994,2.92628,0.323668,0.342145
3.4995,2.92646,0.250488,0.342159
3.4996,2.92646,-0.042232,0.342264
3.4997,2.92698,0.104128,0.342177
3.4998,2.92751,0.396848,0.34201
3.4999,2.92663,0.616388,0.342294
3.5,2.92681,0.470028,0.342222
3.5001,2.92681,0.909108,0.342252
3.5002,2.92698,0.470028,0.342223
3.5003,2.92751,0.396848,0.34202
3.5004,2.92804,0.323668,0.341782
3.5005,2.92927,0.250488,0.341216
3.5006,2.92944,0.616388,0.341019
3.5007,2.92962,0.396848,0.340842
3.5008,2.92751,0.323668,0.341477
3.5009,2.92488,0.470028,0.342325
3.501,2.92242,0.250488,0.343138
3.5011,2.92031,0.543208,0.343836
3.5012,2.91943,0.250488,0.3441
3.5013,2.91908,0.470028,0.344211
3.5014,2.91873,0.470028,0.344315
3.5015,2.9189,0.396848,0.344233
3.5016,2.91925,0.470028,0.344113
3.5017,2.91925,0.470028,0.344146
3.5018,2.91662,0.323668,0.345099
3.5019,2.91398,0.543208,0.346019
3.502,2.91363,0.396848,0.346032
3.5021,2.91469,0.323668,0.345528
3.5022,2.91451,0.323668,0.345458
3.5023,2.91381,0.323668,0.345673
3.5024,2.91153,0.396848,0.346496
3.5025,2.91065,0.396848,0.346872
3.5026,2.9103,0.030948,0.347009
3.5027,2.90994,0.250488,0.34711
3.5028,2.9103,0.250488,0.346937
3.5029,2.91012,0.543208,0.346913
3.503,2.911,0.470028,0.346531
3.5031,2.91047,0.396848,0.34672
3.5032,2.90977,0.396848,0.347011
3.5033,2.90924,0.177308,0.34724
3.5034,2.90942,0.250488,0.347162
3.5035,2.90977,0.470028,0.346899
3.5036,2.90959,0.616388,0.346823
3.5037,2.90924,0.543208,0.346829
3.5038,2.90819,0.396848,0.347148
3.5039,2.90608,0.543208,0.347873
3.504,2.90467,0.396848,0.348389
3.5041,2.90327,0.250488,0.348868
3.5042,2.90239,0.323668,0.3491
3.5043,2.90186,0.470028,0.349213
3.5044,2.90134,0.616388,0.349337
3.5045,2.90081,0.323668,0.349473
3.5046,2.89923,0.323668,0.350035
3.5047,2.89747,0.470028,0.350659
3.5048,2.89607,0.396848,0.351105
3.5049,2.89695,0.323668,0.350614
3.505,2.89695,0.689568,0.350318
3.5051,2.89747,0.323668,0.349836
3.5052,2.89712,0.323668,0.349762
3.5053,2.8973,0.543208,0.349658
3.5054,2.89782,0.396848,0.349511
3.5055,2.89853,0.396848,0.349404
3.5056,2.89782,0.396848,0.349755
3.5057,2.89659,0.250488,0.350208
3.5058,2.89589,0.104128,0.350401
3.5059,2.89519,0.250488,0.350593
3.506,2.89484,0.470028,0.350661
3.5061,2.89484,0.396848,0.350644
3.5062,2.89396,0.323668,0.350941
3.5063,2.89414,0.250488,0.350866
3.5064,2.89326,0.250488,0.351163
3.5065,2.89168,0.543208,0.351633
3.5066,2.88992,0.470028,0.352128
3.5067,2.88816,0.616388,0.352623
3.5068,2.88676,0.470028,0.353034
3.5069,2.88588,0.030948,0.353334
3.507,2.88553,0.250488,0.353511
3.5071,2.88535,0.396848,0.353615
3.5072,2.88606,0.250488,0.353364
3.5073,2.8857,0.616388,0.353419
3.5074,2.88412,0.470028,0.353882
3.5075,2.88237,0.470028,0.3544
3.5076,2.88096,0.396848,0.354867
3.5077,2.87956,0.470028,0.35534
3.5078,2.8785,0.396848,0.355679
3.5079,2.87727,0.396848,0.356047
3.508,2.87604,0.470028,0.35637
3.5081,2.87464,0.177308,0.356734
3.5082,2.87306,0.323668,0.357164
3.5083,2.8713,0.616388,0.357692
3.5084,2.86989,0.470028,0.358156
3.5085,2.86849,0.470028,0.358681
3.5086,2.86902,0.396848,0.358525
3.5087,2.86867,0.177308,0.358669
3.5088,2.86831,0.250488,0.35877
3.5089,2.86779,0.470028,0.358923
3.509,2.86568,0.543208,0.359664
3.5091,2.8655,0.323668,0.359729
3.5092,2.86463,0.250488,0.360046
3.5093,2.86375,0.543208,0.36035
3.5094,2.86217,0.323668,0.360799
3.5095,2.85953,0.543208,0.361614
3.5096,2.8569,0.323668,0.36242
3.5097,2.85479,0.396848,0.363131
3.5098,2.85338,0.396848,0.363595
3.5099,2.8525,0.323668,0.363875
3.51,2.85075,0.543208,0.364403
3.5101,2.84899,0.616388,0.364908
3.5102,2.84688,0.323668,0.365534
3.5103,2.84442,0.396848,0.366291
3.5104,2.84197,0.323668,0.367047
3.5105,2.84038,0.396848,0.367494
3.5106,2.83951,0.396848,0.367679
3.5107,2.83933,0.470028,0.367629
3.5108,2.83933,0.470028,0.367517
3.5109,2.83898,0.396848,0.367453
3.511,2.83933,0.396848,0.367092
3.5111,2.83828,0.250488,0.367228
3.5112,2.83793,0.543208,0.367148
3.5113,2.83705,0.396848,0.36731
3.5114,2.83705,0.250488,0.367273
3.5115,2.83687,0.323668,0.367388
3.5116,2.8367,0.396848,0.367463
3.5117,2.8388,0.323668,0.366633
3.5118,2.84091,0.396848,0.365744
3.5119,2.84038,0.323668,0.365792
3.512,2.83968,0.543208,0.365935
3.5121,2.83986,0.396848,0.365817
3.5122,2.84003,0.470028,0.365702
3.5123,2.84056,0.543208,0.365431
3.5124,2.84109,0.396848,0.365139
3.5125,2.84179,0.396848,0.364796
3.5126,2.84249,0.543208,0.364498
3.5127,2.84267,0.396848,0.3644
3.5128,2.83951,0.177308,0.365526
3.5129,2.83705,0.323668,0.366414
3.513,2.83564,0.470028,0.366934
3.5131,2.83494,0.396848,0.367162
3.5132,2.83406,0.616388,0.367357
3.5133,2.83301,0.470028,0.367614
3.5134,2.83301,0.470028,0.367509
3.5135,2.83371,0.177308,0.367192
3.5136,2.83266,0.323668,0.367521
3.5137,2.83213,0.177308,0.367661
3.5138,2.8316,0.543208,0.367735
3.5139,2.83072,0.543208,0.367792
3.514,2.82984,0.470028,0.367783
3.5141,2.82897,0.396848,0.367774
3.5142,2.82809,0.396848,0.367844
3.5143,2.82721,0.470028,0.368012
3.5144,2.82633,0.323668,0.36828
3.5145,2.82616,0.323668,0.368309
3.5146,2.82651,0.470028,0.368148
3.5147,2.82756,0.470028,0.367651
3.5148,2.82703,0.543208,0.367699
3.5149,2.8258,0.250488,0.368012
3.515,2.82458,0.030948,0.36837
3.5151,2.8237,0.250488,0.368611
3.5152,2.82247,0.470028,0.368953
3.5153,2.82124,0.470028,0.369266
3.5154,2.81983,0.470028,0.369594
3.5155,2.81913,0.543208,0.369668
3.5156,2.81843,0.396848,0.369761
3.5157,2.81772,0.396848,0.369884
3.5158,2.81632,0.177308,0.370311
3.5159,2.81456,0.470028,0.370958
3.516,2.81245,0.470028,0.371709
3.5161,2.8114,0.323668,0.372058
3.5162,2.81158,0.543208,0.371878
3.5163,2.81175,0.396848,0.371648
3.5164,2.8107,0.323668,0.371872
3.5165,2.80964,0.323668,0.372181
3.5166,2.80877,0.323668,0.372419
3.5167,2.80771,0.543208,0.372709
3.5168,2.80648,0.250488,0.373012
3.5169,2.80473,0.323668,0.3735
3.517,2.80402,0.470028,0.373623
3.5171,2.80402,0.543208,0.373512
3.5172,2.80508,0.470028,0.373057
