Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.9011,4.57167,-15.1905,-0.778763
0.9012,4.57307,-15.1905,-0.781282
0.9013,4.57448,-15.2637,-0.783798
0.9014,4.57342,-15.2637,-0.785395
0.9015,4.57255,-15.0441,-0.786994
0.9016,4.57044,-15.1905,-0.788141
0.9017,4.5678,-15.2637,-0.789121
0.9018,4.56728,-15.0441,-0.790844
0.9019,4.5678,-15.1173,-0.792955
0.902,4.56833,-14.8978,-0.795046
0.9021,4.56833,-15.1905,-0.796971
0.9022,4.56763,-14.9709,-0.798679
0.9023,4.56692,-15.1173,-0.80038
0.9024,4.56552,-15.1173,-0.801839
0.9025,4.56482,-14.8978,-0.803576
0.9026,4.56429,-15.0441,-0.805474
0.9027,4.56464,-15.0441,-0.807733
0.9028,4.56552,-15.1905,-0.810179
0.9029,4.56622,-15.1905,-0.812467
0.903,4.5678,-15.0441,-0.814926
0.9031,4.5671,-15.0441,-0.816528
0.9032,4.56692,-14.8978,-0.818346
0.9033,4.56657,-15.0441,-0.820187
0.9034,4.56675,-14.8978,-0.822266
0.9035,4.56692,-15.0441,-0.824345
0.9036,4.5664,-14.9709,-0.826121
0.9037,4.5664,-14.9709,-0.828066
0.9038,4.56517,-15.1905,-0.829598
0.9039,4.56376,-14.9709,-0.831094
0.904,4.56183,-15.1173,-0.832407
0.9041,4.5599,-14.6782,-0.833727
0.9042,4.55955,-15.0441,-0.835608
0.9043,4.55955,-15.1173,-0.837569
0.9044,4.56007,-15.1905,-0.8397
0.9045,4.56007,-14.8978,-0.841579
0.9046,4.5599,-14.7514,-0.843367
0.9047,4.55972,-15.1905,-0.845154
0.9048,4.56042,-14.9709,-0.847268
0.9049,4.56113,-14.8246,-0.849395
0.905,4.56183,-14.3855,-0.851525
0.9051,4.56148,-14.8978,-0.853274
0.9052,4.56113,-14.9709,-0.854997
0.9053,4.56236,-14.7514,-0.857276
0.9054,4.56464,-15.0441,-0.859973
0.9055,4.56692,-15.7027,-0.862769
0.9056,4.56886,-15.3368,-0.865491
0.9057,4.56991,-15.3368,-0.867923
0.9058,4.57114,-15.2637,-0.87041
0.9059,4.57184,-15.0441,-0.872642
0.906,4.57325,-14.9709,-0.875056
0.9061,4.57395,-15.0441,-0.877166
0.9062,4.57588,-14.8978,-0.879726
0.9063,4.57817,-15.1173,-0.88241
0.9064,4.58045,-15.1905,-0.885124
0.9065,4.58168,-14.9709,-0.887463
0.9066,4.58291,-15.2637,-0.889789
0.9067,4.58414,-15.1905,-0.892065
0.9068,4.58519,-15.3368,-0.894286
0.9069,4.58572,-15.4832,-0.896341
0.907,4.58519,-15.3368,-0.898101
0.9071,4.58519,-15.2637,-0.900118
0.9072,4.58519,-14.8978,-0.902135
0.9073,4.5859,-15.6296,-0.904328
0.9074,4.58677,-15.4832,-0.906468
0.9075,4.58765,-15.1173,-0.908591
0.9076,4.58958,-15.2637,-0.911059
0.9077,4.59011,-15.3368,-0.913068
0.9078,4.59204,-15.3368,-0.915585
0.9079,4.59257,-15.2637,-0.917607
0.908,4.5931,-15.3368,-0.919623
0.9081,4.5931,-15.3368,-0.921449
0.9082,4.59362,-15.4832,-0.923471
0.9083,4.59468,-15.6296,-0.925699
0.9084,4.59608,-15.4832,-0.928057
0.9085,4.59643,-15.41,-0.930083
0.9086,4.59714,-15.4832,-0.932279
0.9087,4.59784,-15.5564,-0.934475
0.9088,4.59872,-15.4832,-0.93673
0.9089,4.59854,-15.5564,-0.938527
0.909,4.59837,-15.8491,-0.940164
0.9091,4.59784,-15.7759,-0.941656
0.9092,4.59766,-15.3368,-0.943322
0.9093,4.59942,-15.3368,-0.945814
0.9094,4.60135,-15.7759,-0.94843
0.9095,4.60293,-15.41,-0.950923
0.9096,4.60258,-15.2637,-0.952658
0.9097,4.60206,-15.8491,-0.954312
0.9098,4.6017,-15.7759,-0.956022
0.9099,4.60346,-15.7027,-0.958497
0.91,4.60469,-15.1905,-0.960898
0.9101,4.6061,-15.7027,-0.963411
0.9102,4.60733,-15.3368,-0.965862
0.9103,4.60926,-15.7759,-0.968494
0.9104,4.61119,-15.8491,-0.971005
0.9105,4.6126,-15.3368,-0.97332
0.9106,4.61172,-15.7027,-0.974851
0.9107,4.61101,-15.7759,-0.976449
0.9108,4.61242,-15.7759,-0.978824
0.9109,4.61541,-15.6296,-0.981742
0.911,4.61716,-15.41,-0.984211
0.9111,4.61664,-15.9955,-0.985848
0.9112,4.61716,-15.7027,-0.987844
0.9113,4.61874,-15.9223,-0.990212
0.9114,4.62068,-15.8491,-0.992703
0.9115,4.6219,-15.4832,-0.995032
0.9116,4.62349,-15.9955,-0.997498
0.9117,4.62261,-15.9223,-0.999097
0.9118,4.62454,-15.9955,-1.00166
0.9119,4.62647,-15.8491,-1.00419
0.912,4.6284,-15.7759,-1.0067
0.9121,4.62981,-15.8491,-1.00903
0.9122,4.62876,-15.8491,-1.01049
0.9123,4.62999,-15.9223,-1.01282
0.9124,4.63121,-15.9223,-1.01514
0.9125,4.63227,-15.41,-1.01736
0.9126,4.63262,-15.8491,-1.01928
0.9127,4.63262,-16.0686,-1.02105
0.9128,4.63297,-15.9955,-1.02293
0.9129,4.63332,-15.9955,-1.02488
0.913,4.6349,-15.9955,-1.02732
0.9131,4.63578,-15.9955,-1.02957
0.9132,4.63666,-16.1418,-1.03181
0.9133,4.63807,-15.9955,-1.03418
0.9134,4.63929,-15.7759,-1.03643
0.9135,4.64,-15.9955,-1.03848
0.9136,4.63859,-15.7759,-1.03981
0.9137,4.63842,-15.3368,-1.04161
0.9138,4.63982,-15.9223,-1.04397
0.9139,4.64158,-15.8491,-1.04646
0.914,4.64263,-16.0686,-1.0487
0.9141,4.64281,-15.9955,-1.05061
0.9142,4.64298,-15.9955,-1.0525
0.9143,4.64263,-15.9223,-1.05422
0.9144,4.64281,-15.9955,-1.05615
0.9145,4.64298,-15.9955,-1.05814
0.9146,4.64316,-16.0686,-1.06015
0.9147,4.64369,-16.1418,-1.06229
0.9148,4.64421,-15.9955,-1.06439
0.9149,4.64421,-16.1418,-1.06625
0.915,4.64492,-16.0686,-1.06829
0.9151,4.64562,-16.0686,-1.07033
0.9152,4.64562,-15.8491,-1.07211
0.9153,4.64439,-15.8491,-1.0735
0.9154,4.64421,-15.7027,-1.07524
0.9155,4.64439,-15.8491,-1.07709
0.9156,4.64544,-15.8491,-1.07922
0.9157,4.64738,-15.9223,-1.08164
0.9158,4.64931,-15.9223,-1.08409
0.9159,4.64931,-15.9223,-1.0859
0.916,4.64931,-15.9223,-1.0878
0.9161,4.64808,-16.1418,-1.08932
0.9162,4.64615,-15.8491,-1.09059
0.9163,4.64421,-16.0686,-1.09179
0.9164,4.64351,-16.0686,-1.09335
0.9165,4.64386,-15.9955,-1.09525
0.9166,4.64421,-15.9223,-1.09718
0.9167,4.64386,-15.9955,-1.09887
0.9168,4.64404,-15.9955,-1.10079
0.9169,4.64509,-15.9955,-1.10301
0.917,4.64562,-15.8491,-1.10506
0.9171,4.64597,-15.9223,-1.10704
0.9172,4.64562,-15.9223,-1.10879
0.9173,4.64544,-15.8491,-1.11061
0.9174,4.64562,-16.215,-1.11258
0.9175,4.64492,-15.9955,-1.11428
0.9176,4.64615,-15.9955,-1.11666
0.9177,4.64597,-15.9955,-1.11855
0.9178,4.64702,-16.0686,-1.12083
0.9179,4.6479,-15.9955,-1.12298
0.918,4.64825,-15.8491,-1.1249
0.9181,4.64738,-15.9955,-1.12642
0.9182,4.6472,-15.9955,-1.1282
0.9183,4.64702,-15.9223,-1.13002
0.9184,4.64913,-16.0686,-1.13263
0.9185,4.65089,-15.5564,-1.13508
0.9186,4.65247,-15.9223,-1.13739
0.9187,4.653,-15.9955,-1.13931
0.9188,4.65352,-15.9955,-1.14125
0.9189,4.65423,-15.8491,-1.14333
0.919,4.6551,-15.41,-1.14554
0.9191,4.65528,-15.9955,-1.14752
0.9192,4.65458,-15.9223,-1.14914
0.9193,4.6537,-15.9955,-1.15063
0.9194,4.65282,-16.0686,-1.15209
0.9195,4.65282,-15.6296,-1.15386
0.9196,4.65458,-15.9223,-1.15625
0.9197,4.65387,-15.9955,-1.15782
0.9198,4.65405,-16.1418,-1.15971
0.9199,4.65475,-15.9955,-1.16176
0.92,4.6551,-15.6296,-1.16365
0.9201,4.65546,-15.9955,-1.16554
0.9202,4.6551,-15.9955,-1.16718
0.9203,4.6544,-15.9223,-1.1687
0.9204,4.65458,-16.1418,-1.17063
0.9205,4.65546,-15.5564,-1.17286
0.9206,4.65616,-15.9223,-1.17505
0.9207,4.65563,-15.8491,-1.17683
0.9208,4.6551,-15.9955,-1.17852
0.9209,4.65423,-15.9955,-1.18004
0.921,4.65493,-15.6296,-1.18208
0.9211,4.65387,-16.0686,-1.18351
0.9212,4.65352,-15.7027,-1.18519
0.9213,4.65282,-15.6296,-1.18678
0.9214,4.65282,-15.7027,-1.18859
0.9215,4.65282,-15.9223,-1.19037
0.9216,4.65335,-15.9223,-1.19234
0.9217,4.65264,-15.9955,-1.19392
0.9218,4.65177,-15.9955,-1.19548
0.9219,4.65054,-16.0686,-1.19697
0.922,4.64983,-15.9223,-1.19872
0.9221,4.65159,-15.9955,-1.20132
0.9222,4.65124,-15.7027,-1.2031
0.9223,4.65089,-16.0686,-1.2048
0.9224,4.65019,-16.0686,-1.20627
0.9225,4.65054,-16.215,-1.20812
0.9226,4.65071,-16.215,-1.20992
0.9227,4.65054,-16.0686,-1.21164
0.9228,4.65019,-16.2882,-1.21332
0.9229,4.65001,-16.1418,-1.21507
0.923,4.65089,-16.1418,-1.21715
0.9231,4.65071,-15.9955,-1.21884
0.9232,4.65071,-16.1418,-1.22058
0.9233,4.65071,-16.0686,-1.22235
0.9234,4.65142,-16.0686,-1.2244
0.9235,4.65282,-16.215,-1.22675
0.9236,4.65423,-16.215,-1.22909
0.9237,4.65405,-16.1418,-1.23082
0.9238,4.65387,-16.215,-1.23246
0.9239,4.65387,-16.2882,-1.23408
0.924,4.65423,-16.2882,-1.23583
0.9241,4.65423,-16.0686,-1.23748
0.9242,4.65387,-16.1418,-1.23912
0.9243,4.65352,-16.215,-1.24082
0.9244,4.6537,-16.215,-1.2427
0.9245,4.65423,-16.1418,-1.24464
0.9246,4.65335,-16.215,-1.24603
0.9247,4.65264,-16.1418,-1.24746
0.9248,4.653,-16.3614,-1.24928
0.9249,4.6537,-16.3614,-1.25124
0.925,4.65458,-16.2882,-1.25326
0.9251,4.65458,-16.5077,-1.255
0.9252,4.65528,-16.6541,-1.25698
0.9253,4.65493,-16.3614,-1.25854
0.9254,4.6551,-16.5809,-1.26013
0.9255,4.65493,-16.3614,-1.26159
0.9256,4.6537,-16.215,-1.2628
0.9257,4.653,-16.2882,-1.26432
0.9258,4.6544,-16.2882,-1.26659
0.9259,4.65598,-16.0686,-1.26891
0.926,4.65756,-16.0686,-1.27118
0.9261,4.65914,-16.1418,-1.27346
0.9262,4.65967,-16.215,-1.27539
0.9263,4.65914,-16.4345,-1.27698
0.9264,4.65809,-16.5077,-1.27835
0.9265,4.65651,-16.5077,-1.27952
0.9266,4.65704,-16.5809,-1.28137
0.9267,4.65809,-16.5809,-1.2834
0.9268,4.65932,-16.5077,-1.28546
0.9269,4.6602,-16.2882,-1.28731
0.927,4.66108,-16.3614,-1.28915
0.9271,4.6595,-16.3614,-1.29011
0.9272,4.65756,-16.4345,-1.29104
0.9273,4.65774,-15.8491,-1.2928
0.9274,4.65774,-16.5077,-1.29449
0.9275,4.65739,-16.2882,-1.29599
0.9276,4.65704,-16.3614,-1.29746
0.9277,4.65686,-16.4345,-1.29899
0.9278,4.65704,-16.3614,-1.30067
0.9279,4.65844,-16.4345,-1.30286
0.928,4.66055,-16.215,-1.30542
0.9281,4.66195,-16.5077,-1.30773
0.9282,4.66301,-16.7273,-1.30988
0.9283,4.66178,-16.6541,-1.31109
0.9284,4.66037,-16.6541,-1.31205
0.9285,4.65914,-16.2882,-1.31307
0.9286,4.65967,-16.5077,-1.31482
0.9287,4.6602,-16.7273,-1.31674
0.9288,4.66108,-16.5809,-1.31879
0.9289,4.66143,-16.6541,-1.32066
0.929,4.66248,-16.1418,-1.32273
0.9291,4.66213,-16.5809,-1.3243
0.9292,4.66213,-16.6541,-1.32604
0.9293,4.66213,-16.5077,-1.32779
0.9294,4.66213,-16.6541,-1.32955
0.9295,4.6616,-16.1418,-1.3311
0.9296,4.66424,-16.5809,-1.33375
0.9297,4.66547,-16.6541,-1.33589
0.9298,4.66617,-16.5809,-1.33778
0.9299,4.6667,-16.5809,-1.33946
0.93,4.66635,-16.4345,-1.34081
0.9301,4.6667,-16.5809,-1.34246
0.9302,4.66687,-16.7273,-1.34417
0.9303,4.6667,-16.5077,-1.34577
0.9304,4.66599,-16.7273,-1.34719
0.9305,4.66547,-16.4345,-1.3486
0.9306,4.66687,-16.7273,-1.35069
0.9307,4.66775,-16.8004,-1.35259
0.9308,4.66933,-16.7273,-1.35477
0.9309,4.67039,-16.7273,-1.35681
0.931,4.67214,-16.4345,-1.3591
0.9311,4.67267,-16.5809,-1.36096
0.9312,4.67302,-16.6541,-1.36272
0.9313,4.67337,-16.6541,-1.36444
0.9314,4.67425,-16.5809,-1.36633
0.9315,4.67495,-16.7273,-1.36816
0.9316,4.67618,-16.7273,-1.37018
0.9317,4.67759,-16.4345,-1.37226
0.9318,4.67934,-16.8004,-1.37449
0.9319,4.6804,-16.5809,-1.37647
0.932,4.68145,-16.7273,-1.37844
0.9321,4.68268,-16.8004,-1.38046
0.9322,4.68339,-16.7273,-1.38232
0.9323,4.68409,-16.8004,-1.38425
0.9324,4.68356,-16.6541,-1.38576
0.9325,4.68339,-16.6541,-1.38738
0.9326,4.68321,-16.6541,-1.38896
0.9327,4.68339,-16.5077,-1.39061
0.9328,4.68391,-16.6541,-1.39237
0.9329,4.68444,-16.5809,-1.39412
0.933,4.68584,-16.6541,-1.39618
0.9331,4.68602,-16.5077,-1.39783
0.9332,4.68532,-16.5809,-1.39916
0.9333,4.68584,-16.5809,-1.40093
0.9334,4.6869,-16.215,-1.40287
0.9335,4.68795,-16.7273,-1.40487
0.9336,4.68901,-16.7273,-1.4069
0.9337,4.69006,-16.6541,-1.40896
0.9338,4.69129,-16.1418,-1.4111
0.9339,4.69252,-16.6541,-1.41323
0.934,4.69375,-16.5809,-1.41536
0.9341,4.69515,-16.6541,-1.41753
0.9342,4.69656,-16.5809,-1.41973
0.9343,4.69761,-16.5809,-1.42176
0.9344,4.69884,-16.5809,-1.42381
0.9345,4.70025,-16.8004,-1.42587
0.9346,4.7013,-16.7273,-1.42785
0.9347,4.70183,-16.9468,-1.42965
0.9348,4.702,-16.6541,-1.43138
0.9349,4.70095,-16.9468,-1.43268
0.935,4.6999,-16.5809,-1.43395
0.9351,4.6999,-16.7273,-1.43555
0.9352,4.70025,-16.7273,-1.43729
0.9353,4.70078,-16.7273,-1.43913
0.9354,4.70095,-16.7273,-1.44093
0.9355,4.70253,-16.6541,-1.44323
0.9356,4.70359,-16.5809,-1.44531
0.9357,4.70446,-16.4345,-1.44726
0.9358,4.70446,-16.6541,-1.44889
0.9359,4.70446,-16.6541,-1.45056
0.936,4.70446,-16.5077,-1.45229
0.9361,4.70552,-16.5077,-1.45442
0.9362,4.7064,-16.7273,-1.45649
0.9363,4.7078,-16.6541,-1.45867
0.9364,4.70745,-16.5809,-1.46019
0.9365,4.7078,-16.6541,-1.46195
0.9366,4.7071,-16.6541,-1.46335
0.9367,4.70657,-16.7273,-1.46485
0.9368,4.7064,-16.6541,-1.46652
0.9369,4.7064,-16.9468,-1.46829
0.937,4.70921,-16.8736,-1.47106
0.9371,4.71167,-16.7273,-1.47369
0.9372,4.71184,-16.6541,-1.47547
0.9373,4.71184,-16.5077,-1.47716
0.9374,4.71219,-16.5077,-1.47892
0.9375,4.71202,-16.3614,-1.48053
0.9376,4.71184,-16.5077,-1.48215
0.9377,4.71149,-16.4345,-1.48369
0.9378,4.71044,-16.3614,-1.48496
0.9379,4.71026,-16.3614,-1.48651
0.938,4.71009,-16.1418,-1.48806
0.9381,4.71061,-16.4345,-1.48988
0.9382,4.71219,-16.4345,-1.49213
0.9383,4.71395,-16.4345,-1.49447
0.9384,4.71553,-16.6541,-1.49678
0.9385,4.71623,-16.3614,-1.49876
0.9386,4.71694,-16.6541,-1.50073
0.9387,4.71606,-16.5809,-1.50207
0.9388,4.71553,-16.5077,-1.50353
0.9389,4.715,-16.5809,-1.50495
0.939,4.71606,-16.1418,-1.50693
0.9391,4.71781,-16.5077,-1.50918
0.9392,4.71957,-16.5077,-1.51141
0.9393,4.71992,-16.5809,-1.51313
0.9394,4.71904,-16.5077,-1.5144
0.9395,4.71799,-16.215,-1.51558
0.9396,4.71711,-16.5077,-1.5168
0.9397,4.71676,-16.5809,-1.51821
0.9398,4.71641,-16.4345,-1.51968
0.9399,4.71729,-16.5077,-1.52165
0.94,4.71746,-16.215,-1.52338
0.9401,4.71746,-16.5077,-1.52503
0.9402,4.71746,-16.5809,-1.52664
0.9403,4.71658,-16.5809,-1.52793
0.9404,4.71676,-16.4345,-1.52962
0.9405,4.71606,-16.3614,-1.53099
0.9406,4.71588,-16.3614,-1.53255
0.9407,4.715,-16.5809,-1.53387
0.9408,4.71395,-16.8004,-1.53509
0.9409,4.71325,-16.5077,-1.53643
0.941,4.71395,-16.215,-1.53822
0.9411,4.71518,-16.5809,-1.5402
0.9412,4.71641,-16.5809,-1.54218
0.9413,4.71623,-16.5809,-1.54377
0.9414,4.71658,-16.5809,-1.54561
0.9415,4.71623,-16.5077,-1.54723
0.9416,4.71588,-16.3614,-1.54879
0.9417,4.71535,-16.3614,-1.55023
0.9418,4.71553,-16.4345,-1.55186
0.9419,4.71571,-16.2882,-1.55345
0.942,4.71518,-16.2882,-1.5548
0.9421,4.71588,-16.2882,-1.55662
0.9422,4.71676,-16.3614,-1.55853
0.9423,4.71764,-16.215,-1.56047
0.9424,4.71746,-16.6541,-1.56204
0.9425,4.71729,-16.2882,-1.56354
0.9426,4.71694,-16.4345,-1.56498
0.9427,4.71641,-16.215,-1.56636
0.9428,4.71588,-16.3614,-1.56779
0.9429,4.71553,-16.3614,-1.56932
0.943,4.71623,-16.2882,-1.57123
0.9431,4.71799,-16.3614,-1.57346
0.9432,4.71852,-16.4345,-1.57523
0.9433,4.71887,-16.3614,-1.5769
0.9434,4.71834,-16.4345,-1.57828
0.9435,4.71781,-16.5077,-1.57966
0.9436,4.71834,-16.2882,-1.58148
0.9437,4.71922,-16.3614,-1.58341
0.9438,4.7201,-16.3614,-1.58535
0.9439,4.72062,-16.3614,-1.58711
0.944,4.72168,-16.5077,-1.58905
0.9441,4.72238,-16.4345,-1.59087
0.9442,4.72308,-16.4345,-1.59271
0.9443,4.72238,-16.3614,-1.59412
0.9444,4.72045,-16.215,-1.59509
0.9445,4.71869,-16.2882,-1.59612
0.9446,4.71957,-16.4345,-1.598
0.9447,4.7208,-16.3614,-1.59997
0.9448,4.72273,-16.2882,-1.60214
0.9449,4.72414,-16.4345,-1.60412
0.945,4.72466,-16.215,-1.6058
0.9451,4.72484,-16.215,-1.60737
0.9452,4.72484,-16.2882,-1.60891
0.9453,4.72502,-16.3614,-1.61049
0.9454,4.72431,-16.6541,-1.61172
0.9455,4.72396,-16.3614,-1.61307
0.9456,4.72361,-16.4345,-1.61447
0.9457,4.72396,-16.5809,-1.61616
0.9458,4.72484,-16.5077,-1.61807
0.9459,4.72572,-16.5077,-1.62
0.946,4.72642,-16.5077,-1.62187
0.9461,4.7266,-16.5077,-1.62354
0.9462,4.72572,-16.5809,-1.62478
0.9463,4.72712,-16.5077,-1.6268
0.9464,4.72695,-16.4345,-1.62828
0.9465,4.72765,-16.4345,-1.6301
0.9466,4.72818,-16.5077,-1.63189
0.9467,4.7287,-16.4345,-1.63367
0.9468,4.72976,-16.5809,-1.63562
0.9469,4.72906,-16.4345,-1.6369
0.947,4.7287,-16.5809,-1.6383
0.9471,4.72818,-16.5077,-1.63966
0.9472,4.728,-16.5809,-1.64121
0.9473,4.72765,-16.5077,-1.64272
0.9474,4.72835,-16.215,-1.64462
0.9475,4.72906,-16.215,-1.64651
0.9476,4.72976,-16.4345,-1.64836
0.9477,4.73064,-16.4345,-1.65023
0.9478,4.73064,-16.5077,-1.65177
0.9479,4.73081,-16.4345,-1.65336
0.948,4.73029,-16.2882,-1.65472
0.9481,4.73029,-16.5809,-1.65632
0.9482,4.72976,-16.5809,-1.65773
0.9483,4.72941,-16.5077,-1.65917
0.9484,4.72906,-16.5809,-1.66059
0.9485,4.72923,-16.5809,-1.66222
0.9486,4.73064,-16.6541,-1.66431
0.9487,4.73187,-16.4345,-1.66637
0.9488,4.73292,-16.5077,-1.66846
0.9489,4.73345,-16.3614,-1.67037
0.949,4.73327,-16.2882,-1.67203
0.9491,4.73274,-16.5809,-1.67353
0.9492,4.73397,-16.8004,-1.67556
0.9493,4.73485,-16.6541,-1.67736
0.9494,4.73556,-16.6541,-1.67908
0.9495,4.73503,-16.3614,-1.68039
0.9496,4.73591,-16.5809,-1.68228
0.9497,4.73679,-16.5809,-1.68417
0.9498,4.73731,-16.5809,-1.68594
0.9499,4.73784,-16.6541,-1.6877
0.95,4.73872,-16.5077,-1.68958
0.9501,4.73995,-16.5077,-1.69161
0.9502,4.74205,-16.5809,-1.69397
0.9503,4.74328,-16.5809,-1.69602
0.9504,4.74434,-16.5077,-1.69795
0.9505,4.74522,-16.6541,-1.69982
0.9506,4.74609,-16.6541,-1.70168
0.9507,4.74715,-16.5077,-1.70355
0.9508,4.74785,-16.8004,-1.70527
0.9509,4.74768,-16.7273,-1.70671
0.951,4.74785,-16.5077,-1.70827
0.9511,4.74803,-16.8004,-1.70989
0.9512,4.74926,-16.8736,-1.71185
0.9513,4.75013,-16.5809,-1.71365
0.9514,4.75119,-16.8736,-1.71549
0.9515,4.75154,-16.8004,-1.71708
0.9516,4.75172,-16.6541,-1.71862
0.9517,4.75189,-16.7273,-1.72019
0.9518,4.75207,-16.6541,-1.72179
0.9519,4.75295,-16.5809,-1.72365
0.952,4.7533,-16.5809,-1.7253
0.9521,4.75365,-16.4345,-1.7269
0.9522,4.75418,-16.4345,-1.72854
0.9523,4.7554,-16.2882,-1.7304
0.9524,4.75593,-16.3614,-1.73201
0.9525,4.75611,-16.4345,-1.7335
0.9526,4.75646,-16.2882,-1.73508
0.9527,4.75663,-16.3614,-1.73663
0.9528,4.75716,-16.5077,-1.73831
0.9529,4.75716,-16.5077,-1.73981
0.953,4.75699,-16.5809,-1.74123
0.9531,4.75663,-16.5077,-1.74259
0.9532,4.75663,-16.8736,-1.74412
0.9533,4.75804,-16.5809,-1.74615
0.9534,4.75944,-16.6541,-1.74818
0.9535,4.75944,-16.6541,-1.7497
0.9536,4.75944,-16.6541,-1.75119
0.9537,4.75944,-16.6541,-1.75263
0.9538,4.7598,-16.5077,-1.75415
0.9539,4.7598,-16.6541,-1.75554
0.954,4.76015,-16.8004,-1.7571
0.9541,4.76085,-16.6541,-1.75877
0.9542,4.76208,-16.8004,-1.76062
0.9543,4.76401,-16.5809,-1.76267
0.9544,4.76594,-16.3614,-1.76471
0.9545,4.76559,-16.7273,-1.76594
0.9546,4.76489,-16.5809,-1.76705
0.9547,4.76454,-16.3614,-1.76838
0.9548,4.76454,-16.2882,-1.76987
0.9549,4.76489,-16.7273,-1.77152
0.955,4.76559,-16.5077,-1.7733
0.9551,4.7663,-16.4345,-1.77501
0.9552,4.767,-16.3614,-1.77665
0.9553,4.76717,-16.3614,-1.7781
0.9554,4.767,-16.4345,-1.77944
0.9555,4.76665,-16.4345,-1.78078
0.9556,4.7663,-16.4345,-1.78216
0.9557,4.76542,-16.3614,-1.78333
0.9558,4.76489,-16.5077,-1.78459
0.9559,4.76454,-16.5077,-1.78588
0.956,4.76542,-16.5077,-1.7876
0.9561,4.76682,-16.4345,-1.78953
0.9562,4.76788,-16.3614,-1.79135
0.9563,4.76893,-16.5077,-1.79318
0.9564,4.76928,-16.3614,-1.79478
0.9565,4.76875,-16.6541,-1.79607
0.9566,4.76823,-16.5809,-1.79733
0.9567,4.76788,-16.4345,-1.79862
0.9568,4.76893,-16.3614,-1.80043
0.9569,4.77016,-16.5809,-1.8023
0.957,4.77051,-16.5077,-1.80386
0.9571,4.77157,-16.4345,-1.80567
0.9572,4.77244,-16.4345,-1.80744
0.9573,4.77279,-16.5077,-1.80901
0.9574,4.77297,-16.1418,-1.81048
0.9575,4.77315,-16.215,-1.81192
0.9576,4.77332,-16.3614,-1.81337
0.9577,4.77367,-16.2882,-1.81502
0.9578,4.77455,-16.1418,-1.81697
0.9579,4.77473,-16.215,-1.81865
0.958,4.77508,-16.3614,-1.82026
0.9581,4.77525,-16.3614,-1.82165
0.9582,4.77543,-16.2882,-1.82295
0.9583,4.7749,-16.3614,-1.82408
0.9584,4.7735,-16.215,-1.825
0.9585,4.77209,-16.215,-1.82601
0.9586,4.77139,-16.215,-1.8273
0.9587,4.77157,-16.4345,-1.8289
0.9588,4.77227,-16.2882,-1.83065
0.9589,4.77297,-16.2882,-1.83235
0.959,4.77332,-16.2882,-1.83394
0.9591,4.77315,-16.4345,-1.83538
0.9592,4.77297,-16.2882,-1.8369
0.9593,4.77227,-16.2882,-1.83824
0.9594,4.77262,-16.1418,-1.83995
0.9595,4.77139,-16.1418,-1.84098
0.9596,4.77016,-16.3614,-1.84192
0.9597,4.77069,-16.2882,-1.84341
0.9598,4.77121,-16.215,-1.84493
0.9599,4.77157,-16.3614,-1.8464
0.96,4.77104,-16.1418,-1.84758
0.9601,4.77051,-16.1418,-1.8488
0.9602,4.76946,-16.215,-1.84983
0.9603,4.76875,-16.0686,-1.851
0.9604,4.76823,-16.0686,-1.85224
0.9605,4.76788,-16.215,-1.85355
0.9606,4.7677,-16.0686,-1.85494
0.9607,4.76753,-15.5564,-1.85644
0.9608,4.76788,-15.9955,-1.85813
0.9609,4.767,-15.9955,-1.85936
0.961,4.76717,-15.9955,-1.86085
0.9611,4.76682,-16.0686,-1.86215
0.9612,4.76665,-16.215,-1.86346
0.9613,4.76647,-16.2882,-1.86471
0.9614,4.767,-15.9955,-1.86624
0.9615,4.76788,-16.0686,-1.86796
0.9616,4.76735,-16.0686,-1.86921
0.9617,4.76594,-16.0686,-1.87015
0.9618,4.76454,-16.0686,-1.87107
0.9619,4.76436,-16.0686,-1.87244
0.962,4.76401,-16.1418,-1.87377
0.9621,4.76261,-15.9955,-1.87482
0.9622,4.76085,-16.0686,-1.87582
0.9623,4.7598,-16.0686,-1.87708
0.9624,4.7605,-15.9955,-1.87889
0.9625,4.76138,-16.0686,-1.88067
0.9626,4.76243,-16.1418,-1.88245
0.9627,4.76313,-15.9955,-1.88403
0.9628,4.76331,-15.9955,-1.88542
0.9629,4.76348,-16.0686,-1.88682
0.963,4.76366,-16.1418,-1.88827
0.9631,4.76384,-15.8491,-1.88972
0.9632,4.76331,-15.8491,-1.89089
0.9633,4.76296,-15.8491,-1.89212
0.9634,4.76331,-15.9223,-1.89358
0.9635,4.76366,-15.9223,-1.89508
0.9636,4.76366,-16.1418,-1.89654
0.9637,4.76366,-15.8491,-1.89809
0.9638,4.76348,-15.8491,-1.89957
0.9639,4.76401,-16.1418,-1.90129
0.964,4.76348,-15.9955,-1.90253
0.9641,4.76366,-15.8491,-1.90398
0.9642,4.76436,-15.9223,-1.90561
0.9643,4.76524,-15.9223,-1.9073
0.9644,4.76647,-15.7759,-1.90911
0.9645,4.76735,-15.9223,-1.9108
0.9646,4.7684,-15.8491,-1.91253
0.9647,4.76647,-15.9223,-1.91317
0.9648,4.76735,-15.9223,-1.91481
0.9649,4.767,-15.8491,-1.91603
