Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.4106,3.44588,4.71447,1.14454
1.4107,3.44658,4.93401,1.14419
1.4108,3.44675,4.86083,1.14396
1.4109,3.44623,4.86083,1.14394
1.411,3.44517,4.64129,1.14416
1.4111,3.44465,4.86083,1.14425
1.4112,3.44465,4.64129,1.1442
1.4113,3.4443,4.71447,1.14432
1.4114,3.44447,4.71447,1.14422
1.4115,3.44394,4.78765,1.14436
1.4116,3.44394,4.93401,1.14425
1.4117,3.44324,4.78765,1.14435
1.4118,3.44254,4.71447,1.14446
1.4119,3.44219,4.71447,1.14446
1.412,3.44201,4.64129,1.14441
1.4121,3.44184,4.86083,1.14431
1.4122,3.44254,4.64129,1.14382
1.4123,3.44324,4.86083,1.14331
1.4124,3.44342,4.71447,1.143
1.4125,3.44307,4.49493,1.14293
1.4126,3.44254,4.86083,1.14299
1.4127,3.44236,4.78765,1.14293
1.4128,3.44078,4.71447,1.14341
1.4129,3.44026,4.64129,1.14352
1.413,3.43938,4.64129,1.14374
1.4131,3.43867,4.71447,1.14391
1.4132,3.4378,4.71447,1.1441
1.4133,3.43797,4.71447,1.14393
1.4134,3.43762,4.86083,1.14398
1.4135,3.43744,4.71447,1.14399
1.4136,3.43727,4.71447,1.14399
1.4137,3.43744,4.64129,1.14384
1.4138,3.43709,4.64129,1.14383
1.4139,3.43569,4.86083,1.14415
1.414,3.43534,4.93401,1.14409
1.4141,3.43358,4.64129,1.14453
1.4142,3.43323,4.56811,1.14451
1.4143,3.43253,4.78765,1.14465
1.4144,3.43182,4.86083,1.14478
1.4145,3.43042,4.86083,1.14513
1.4146,3.42901,4.78765,1.14548
1.4147,3.42708,4.78765,1.14602
1.4148,3.42603,4.64129,1.14627
1.4149,3.42532,5.08037,1.14637
1.415,3.42462,4.71447,1.14644
1.4151,3.42374,4.78765,1.14647
1.4152,3.42234,4.71447,1.14655
1.4153,3.42111,4.64129,1.14654
1.4154,3.41935,5.08037,1.14671
1.4155,3.4176,4.78765,1.14704
1.4156,3.41584,4.78765,1.14743
1.4157,3.41391,4.78765,1.14791
1.4158,3.41338,4.78765,1.14794
1.4159,3.41285,4.78765,1.14812
1.416,3.41233,4.56811,1.1483
1.4161,3.41145,4.64129,1.14857
1.4162,3.41057,4.71447,1.1488
1.4163,3.40952,4.71447,1.14906
1.4164,3.40829,5.00719,1.14938
1.4165,3.40706,4.93401,1.14974
1.4166,3.40583,4.78765,1.15006
1.4167,3.4046,4.64129,1.1503
1.4168,3.40407,4.71447,1.1503
1.4169,3.40354,4.86083,1.15033
1.417,3.40249,4.86083,1.15061
1.4171,3.40143,4.78765,1.15089
1.4172,3.40021,4.86083,1.15121
1.4173,3.39968,4.64129,1.15131
1.4174,3.39915,4.71447,1.15151
1.4175,3.39915,4.71447,1.15156
1.4176,3.39933,4.86083,1.1515
1.4177,3.3995,4.93401,1.1514
1.4178,3.39968,4.71447,1.15125
1.4179,3.39792,5.59263,1.15181
1.418,3.39775,4.56811,1.15181
1.4181,3.39669,4.78765,1.15207
1.4182,3.39599,4.78765,1.15205
1.4183,3.39529,4.71447,1.152
1.4184,3.39476,3.47041,1.15192
1.4185,3.39441,4.64129,1.15196
1.4186,3.39423,4.64129,1.15195
1.4187,3.39441,4.64129,1.15183
1.4188,3.39441,4.78765,1.15174
1.4189,3.39441,4.56811,1.15165
1.419,3.39353,4.78765,1.15186
1.4191,3.39125,4.56811,1.15257
1.4192,3.38896,4.71447,1.15327
1.4193,3.38686,4.78765,1.15391
1.4194,3.38615,6.03171,1.15406
1.4195,3.38404,4.71447,1.15469
1.4196,3.38229,4.71447,1.15516
1.4197,3.38106,4.86083,1.15537
1.4198,3.38053,4.71447,1.15531
1.4199,3.38053,4.56811,1.15503
1.42,3.37965,4.78765,1.15515
1.4201,3.37807,5.15355,1.15557
1.4202,3.37596,4.64129,1.15622
1.4203,3.37544,4.71447,1.15632
1.4204,3.37473,4.71447,1.15647
1.4205,3.37438,4.71447,1.15649
1.4206,3.37403,4.71447,1.15649
1.4207,3.37403,4.78765,1.15636
1.4208,3.37403,4.64129,1.15623
1.4209,3.37386,5.15355,1.15616
1.421,3.3728,4.86083,1.15638
1.4211,3.37034,4.56811,1.15707
1.4212,3.36841,4.27539,1.15752
1.4213,3.36753,4.71447,1.1576
1.4214,3.36753,4.86083,1.15735
1.4215,3.36683,4.71447,1.15738
1.4216,3.36525,4.64129,1.15774
1.4217,3.36384,4.64129,1.15808
1.4218,3.36156,4.64129,1.15886
1.4219,3.36086,4.86083,1.15909
1.422,3.3591,4.86083,1.1597
1.4221,3.35734,4.56811,1.16025
1.4222,3.35559,4.56811,1.16077
1.4223,3.35559,4.71447,1.16067
1.4224,3.35559,4.56811,1.16062
1.4225,3.35559,4.78765,1.16057
1.4226,3.35524,4.93401,1.16056
1.4227,3.35629,4.78765,1.15994
1.4228,3.35524,4.64129,1.16007
1.4229,3.35436,5.15355,1.16016
1.423,3.35172,4.64129,1.16098
1.4231,3.35085,4.71447,1.16117
1.4232,3.34874,4.86083,1.16179
1.4233,3.34716,4.71447,1.16223
1.4234,3.34575,4.64129,1.1626
1.4235,3.34435,4.49493,1.16299
1.4236,3.34294,4.64129,1.16337
1.4237,3.34241,4.71447,1.16345
1.4238,3.34294,4.78765,1.16316
1.4239,3.34171,4.56811,1.1635
1.424,3.34118,4.71447,1.16358
1.4241,3.33943,4.64129,1.16397
1.4242,3.3375,4.64129,1.16437
1.4243,3.33697,4.71447,1.16426
1.4244,3.33574,4.56811,1.16441
1.4245,3.33591,4.86083,1.1641
1.4246,3.33662,4.64129,1.16365
1.4247,3.33644,4.86083,1.16361
1.4248,3.33609,4.64129,1.1638
1.4249,3.33556,5.22673,1.16405
1.425,3.33469,4.64129,1.16436
1.4251,3.33398,4.86083,1.16448
1.4252,3.33328,4.93401,1.16461
1.4253,3.33328,4.71447,1.16446
1.4254,3.33328,4.56811,1.16435
1.4255,3.33328,4.49493,1.16425
1.4256,3.33328,4.71447,1.16415
1.4257,3.3331,4.71447,1.16409
1.4258,3.33293,4.86083,1.16403
1.4259,3.33205,4.93401,1.16422
1.426,3.33117,4.71447,1.16437
1.4261,3.33029,4.64129,1.16455
1.4262,3.32977,4.71447,1.16464
1.4263,3.32942,4.78765,1.1647
1.4264,3.32977,4.86083,1.1645
1.4265,3.32854,4.71447,1.16483
1.4266,3.32854,4.56811,1.16465
1.4267,3.32748,4.56811,1.16485
1.4268,3.3266,4.64129,1.16504
1.4269,3.32555,4.86083,1.16531
1.427,3.32467,4.71447,1.16551
1.4271,3.32467,4.71447,1.16538
1.4272,3.3245,4.71447,1.16527
1.4273,3.32415,4.78765,1.16521
1.4274,3.32327,4.56811,1.16534
1.4275,3.32186,4.71447,1.16572
1.4276,3.32011,4.71447,1.16623
1.4277,3.318,4.78765,1.16688
1.4278,3.318,4.64129,1.16679
1.4279,3.31659,5.44627,1.16719
1.428,3.31607,4.71447,1.16725
1.4281,3.31624,4.78765,1.16703
1.4282,3.31519,4.86083,1.16725
1.4283,3.31466,4.86083,1.16733
1.4284,3.31378,5.44627,1.16756
1.4285,3.3129,4.78765,1.16774
1.4286,3.31238,4.56811,1.16777
1.4287,3.31203,4.64129,1.16771
1.4288,3.31203,4.78765,1.16752
1.4289,3.31255,5.88535,1.16719
1.429,3.31185,4.71447,1.16733
1.4291,3.31115,4.56811,1.16747
1.4292,3.31044,4.64129,1.16758
1.4293,3.30904,4.78765,1.16796
1.4294,3.30904,4.78765,1.16785
1.4295,3.30816,4.64129,1.16807
1.4296,3.30693,4.86083,1.16835
1.4297,3.30658,4.64129,1.16834
1.4298,3.30482,4.56811,1.16885
1.4299,3.30482,5.44627,1.16875
1.43,3.30553,4.71447,1.16839
1.4301,3.30623,4.86083,1.16793
1.4302,3.30623,4.86083,1.16765
1.4303,3.30535,5.22673,1.16765
1.4304,3.30447,5.73899,1.16769
1.4305,3.30324,4.49493,1.16793
1.4306,3.30184,4.78765,1.16826
1.4307,3.30113,4.71447,1.16836
1.4308,3.30078,4.78765,1.16838
1.4309,3.30061,4.56811,1.16833
1.431,3.30113,5.08037,1.16801
1.4311,3.30113,4.71447,1.16785
1.4312,3.29955,4.71447,1.16826
1.4313,3.2985,4.64129,1.1685
1.4314,3.29727,4.34857,1.1688
1.4315,3.29762,4.56811,1.16848
1.4316,3.2978,4.71447,1.16811
1.4317,3.2985,4.49493,1.16755
1.4318,3.29815,4.56811,1.16739
1.4319,3.29885,4.42175,1.16696
1.432,3.29885,4.93401,1.16681
1.4321,3.29868,4.71447,1.16672
1.4322,3.29709,4.71447,1.16718
1.4323,3.29516,4.56811,1.16782
1.4324,3.29305,4.86083,1.16851
1.4325,3.29095,4.93401,1.16914
1.4326,3.28954,4.78765,1.16947
1.4327,3.28919,4.64129,1.16945
1.4328,3.28884,4.42175,1.16944
1.4329,3.29112,4.71447,1.1685
1.433,3.29182,4.78765,1.16807
1.4331,3.29218,4.71447,1.16769
1.4332,3.29218,4.71447,1.16743
1.4333,3.29165,4.71447,1.16736
1.4334,3.29042,4.56811,1.16758
1.4335,3.28919,4.71447,1.16782
1.4336,3.28901,4.78765,1.16767
1.4337,3.28937,4.71447,1.16731
1.4338,3.29042,4.64129,1.16676
1.4339,3.29095,4.64129,1.16643
1.434,3.29147,4.49493,1.1661
1.4341,3.292,4.71447,1.16571
1.4342,3.29042,4.42175,1.16609
1.4343,3.29024,4.86083,1.16605
1.4344,3.28884,4.71447,1.16644
1.4345,3.28778,4.56811,1.16663
1.4346,3.28673,4.71447,1.1667
1.4347,3.2862,4.71447,1.16658
1.4348,3.28638,4.78765,1.16631
1.4349,3.28708,5.00719,1.16597
1.435,3.28726,4.93401,1.16586
1.4351,3.28691,4.64129,1.16593
1.4352,3.28603,4.64129,1.16617
1.4353,3.28515,4.86083,1.16639
1.4354,3.28427,4.93401,1.16657
1.4355,3.28374,4.71447,1.16661
1.4356,3.28339,4.86083,1.16664
1.4357,3.28304,4.71447,1.16672
1.4358,3.28216,4.71447,1.16699
1.4359,3.28146,4.86083,1.16714
1.436,3.28111,4.71447,1.16711
1.4361,3.28041,4.93401,1.16707
1.4362,3.28023,4.71447,1.16683
1.4363,3.27865,4.71447,1.16709
1.4364,3.279,4.42175,1.16672
1.4365,3.27812,4.64129,1.16684
1.4366,3.2776,4.78765,1.16687
1.4367,3.2776,4.71447,1.1667
1.4368,3.27777,4.71447,1.16645
1.4369,3.27777,5.00719,1.16627
1.437,3.27689,4.78765,1.1664
1.4371,3.27479,4.64129,1.16696
1.4372,3.27268,4.71447,1.16752
1.4373,3.27057,4.42175,1.16809
1.4374,3.27057,4.56811,1.16792
1.4375,3.2711,4.56811,1.16755
1.4376,3.27198,4.93401,1.16703
1.4377,3.2711,4.71447,1.16714
1.4378,3.26987,4.64129,1.1674
1.4379,3.26934,3.98267,1.1674
1.438,3.26811,4.56811,1.16768
1.4381,3.26811,4.71447,1.16753
1.4382,3.26653,4.64129,1.16794
1.4383,3.26495,4.64129,1.16837
1.4384,3.2653,4.78765,1.16813
1.4385,3.26495,4.78765,1.16814
1.4386,3.26442,4.71447,1.1682
1.4387,3.26319,4.56811,1.1685
1.4388,3.26231,4.86083,1.16864
1.4389,3.26214,4.64129,1.16854
1.439,3.26196,4.93401,1.16843
1.4391,3.26073,4.71447,1.16868
1.4392,3.2595,4.71447,1.16894
1.4393,3.25827,4.64129,1.16921
1.4394,3.25704,5.22673,1.16947
1.4395,3.25687,4.56811,1.16935
1.4396,3.25529,4.86083,1.16973
1.4397,3.25494,4.64129,1.16976
1.4398,3.25371,4.49493,1.17011
1.4399,3.25248,1.64091,1.17048
1.44,3.25125,4.71447,1.17082
1.4401,3.24932,4.71447,1.1714
1.4402,3.24826,4.71447,1.17167
1.4403,3.24686,4.64129,1.17214
1.4404,3.24703,5.59263,1.17204
1.4405,3.24633,4.56811,1.17218
1.4406,3.24563,4.64129,1.17223
1.4407,3.24457,4.78765,1.1724
1.4408,3.24334,4.71447,1.17268
1.4409,3.24194,4.20221,1.17306
1.441,3.24124,4.64129,1.17323
1.4411,3.2393,4.78765,1.1739
1.4412,3.2379,4.56811,1.17437
1.4413,3.23544,4.71447,1.1752
1.4414,3.23351,4.49493,1.17574
1.4415,3.23263,4.78765,1.17587
1.4416,3.23228,4.71447,1.17582
1.4417,3.23105,4.42175,1.17613
1.4418,3.22982,4.64129,1.17647
1.4419,3.22911,5.00719,1.17661
1.442,3.22876,4.86083,1.17654
1.4421,3.22841,4.71447,1.17638
1.4422,3.22666,4.56811,1.1767
1.4423,3.22507,4.71447,1.17699
1.4424,3.22297,4.56811,1.17753
1.4425,3.22174,4.56811,1.17778
1.4426,3.22086,4.71447,1.17799
1.4427,3.22016,4.86083,1.1782
1.4428,3.21822,4.71447,1.17884
1.4429,3.21664,4.49493,1.17936
1.443,3.21559,4.56811,1.17968
1.4431,3.21506,4.56811,1.17976
1.4432,3.21436,4.86083,1.17989
1.4433,3.21471,4.86083,1.17968
1.4434,3.21348,4.86083,1.18003
1.4435,3.21225,4.49493,1.18032
1.4436,3.20962,4.71447,1.18103
1.4437,3.20786,4.86083,1.18143
1.4438,3.20698,4.71447,1.18153
1.4439,3.20645,4.56811,1.18158
1.444,3.20628,4.64129,1.18152
1.4441,3.20681,4.64129,1.18131
1.4442,3.20733,4.64129,1.18112
1.4443,3.20768,4.78765,1.18099
1.4444,3.20768,4.20221,1.18086
1.4445,3.20681,4.64129,1.18096
1.4446,3.20558,4.56811,1.18119
1.4447,3.20382,4.71447,1.18168
1.4448,3.20171,4.49493,1.18237
1.4449,3.20066,4.64129,1.18267
1.445,3.20066,4.64129,1.18254
1.4451,3.20066,4.64129,1.18233
1.4452,3.20048,4.49493,1.18219
1.4453,3.19978,4.78765,1.18224
1.4454,3.1989,4.34857,1.18238
1.4455,3.19785,4.71447,1.18261
1.4456,3.19644,5.08037,1.183
1.4457,3.19627,4.71447,1.18303
1.4458,3.19679,4.78765,1.18282
1.4459,3.19697,4.71447,1.18271
1.446,3.19609,4.71447,1.18292
1.4461,3.19469,4.64129,1.18329
1.4462,3.19398,4.71447,1.18342
1.4463,3.19293,4.93401,1.1837
1.4464,3.19188,4.78765,1.18398
1.4465,3.19082,4.64129,1.18421
1.4466,3.19065,4.56811,1.18407
1.4467,3.18906,4.78765,1.18443
1.4468,3.18889,4.78765,1.18435
1.4469,3.18748,4.64129,1.18474
1.447,3.18713,4.64129,1.18475
1.4471,3.18696,4.71447,1.1848
1.4472,3.18696,4.64129,1.18486
1.4473,3.18538,4.71447,1.18549
1.4474,3.18362,3.98267,1.18603
1.4475,3.18151,4.64129,1.18665
1.4476,3.18098,4.56811,1.18669
1.4477,3.18046,4.56811,1.1868
1.4478,3.18098,4.78765,1.18655
1.4479,3.18151,5.44627,1.18621
1.448,3.18221,4.86083,1.18566
1.4481,3.18292,4.71447,1.18511
1.4482,3.18362,4.56811,1.1846
1.4483,3.18169,4.71447,1.18513
1.4484,3.17975,3.25087,1.18573
1.4485,3.1794,4.78765,1.18578
1.4486,3.1794,4.71447,1.18567
1.4487,3.17905,4.71447,1.1857
1.4488,3.17817,4.78765,1.18595
1.4489,3.17782,6.32443,1.18595
1.449,3.17853,4.71447,1.18556
1.4491,3.1787,4.78765,1.18535
1.4492,3.17888,4.71447,1.18517
1.4493,3.1787,4.64129,1.18512
1.4494,3.17782,4.71447,1.18531
1.4495,3.17747,4.56811,1.18525
1.4496,3.1773,4.64129,1.18509
1.4497,3.17659,4.78765,1.18511
1.4498,3.17589,4.71447,1.18513
1.4499,3.17519,2.37271,1.18521
1.45,3.17484,4.71447,1.18516
1.4501,3.17431,4.64129,1.1853
1.4502,3.17378,4.49493,1.18551
1.4503,3.17238,4.78765,1.18603
1.4504,3.1722,4.86083,1.18601
1.4505,3.17238,4.71447,1.18585
1.4506,3.17273,4.56811,1.18563
1.4507,3.17308,4.64129,1.18545
1.4508,3.1722,4.86083,1.18571
1.4509,3.17238,4.86083,1.1856
1.451,3.17308,4.86083,1.1853
1.4511,3.17273,4.71447,1.18538
1.4512,3.17343,4.64129,1.18512
1.4513,3.17308,4.34857,1.18521
1.4514,3.17167,4.34857,1.18564
1.4515,3.17045,4.64129,1.186
1.4516,3.17009,4.86083,1.18602
1.4517,3.16992,4.34857,1.18594
1.4518,3.16939,4.42175,1.18597
1.4519,3.16939,4.78765,1.18582
1.452,3.16922,4.42175,1.18572
1.4521,3.1708,5.08037,1.18502
1.4522,3.17238,4.49493,1.18433
1.4523,3.17378,4.56811,1.18375
1.4524,3.17361,4.34857,1.18369
1.4525,3.17396,4.71447,1.18342
1.4526,3.17431,4.71447,1.18312
1.4527,3.17466,4.78765,1.18282
1.4528,3.17378,4.42175,1.18297
1.4529,3.1729,4.78765,1.18317
1.453,3.17185,4.71447,1.18346
1.4531,3.17115,4.71447,1.18365
1.4532,3.16922,4.42175,1.18426
1.4533,3.16886,4.56811,1.18432
1.4534,3.16869,4.71447,1.18427
1.4535,3.16939,4.78765,1.18392
1.4536,3.16904,4.64129,1.18399
1.4537,3.16781,4.71447,1.18439
1.4538,3.16676,4.78765,1.18471
1.4539,3.16535,4.20221,1.18506
1.454,3.16395,4.49493,1.18533
1.4541,3.16219,5.00719,1.18574
1.4542,3.15938,4.64129,1.18656
1.4543,3.15657,4.71447,1.18744
1.4544,3.15446,4.93401,1.18804
1.4545,3.15428,4.56811,1.18796
1.4546,3.15393,4.64129,1.18798
1.4547,3.15411,4.86083,1.18787
1.4548,3.15341,4.64129,1.18808
1.4549,3.15235,4.86083,1.18835
1.455,3.15147,5.08037,1.18853
1.4551,3.15077,4.56811,1.18866
1.4552,3.15007,4.56811,1.18886
1.4553,3.14937,4.78765,1.18909
1.4554,3.14954,4.34857,1.18895
1.4555,3.15007,4.71447,1.18859
1.4556,3.1506,5.08037,1.1882
1.4557,3.14989,4.71447,1.18827
1.4558,3.14901,4.78765,1.18848
1.4559,3.14884,4.64129,1.18845
1.456,3.14831,4.78765,1.18857
1.4561,3.14779,4.64129,1.18872
1.4562,3.14831,4.56811,1.18848
1.4563,3.14884,4.56811,1.18824
1.4564,3.14919,4.64129,1.188
1.4565,3.1455,4.86083,1.18919
1.4566,3.14339,4.56811,1.18983
1.4567,3.13988,4.64129,1.191
1.4568,3.139,4.71447,1.1912
1.4569,3.13865,4.05585,1.19119
1.457,3.13848,4.86083,1.19111
1.4571,3.1383,4.78765,1.19106
1.4572,3.13795,4.34857,1.19112
1.4573,3.13812,4.49493,1.19095
1.4574,3.13777,5.15355,1.19101
1.4575,3.13777,4.78765,1.19093
1.4576,3.1376,4.78765,1.19096
1.4577,3.13566,4.71447,1.19167
1.4578,3.13338,4.71447,1.19249
1.4579,3.13092,4.56811,1.19334
1.458,3.12969,4.78765,1.19375
1.4581,3.12917,4.71447,1.19392
1.4582,3.12952,4.71447,1.19379
1.4583,3.12987,4.71447,1.19365
1.4584,3.12794,6.03171,1.19424
1.4585,3.126,4.71447,1.19481
1.4586,3.12354,4.71447,1.19552
1.4587,3.12267,4.64129,1.19569
1.4588,3.12073,4.71447,1.19626
1.4589,3.11933,6.47079,1.19672
1.459,3.11775,4.71447,1.19722
1.4591,3.11617,4.78765,1.19775
1.4592,3.11318,4.64129,1.1988
1.4593,3.11019,4.64129,1.19985
1.4594,3.10879,2.29953,1.2002
1.4595,3.10686,4.64129,1.20074
1.4596,3.10545,4.71447,1.20111
1.4597,3.10387,4.86083,1.20158
1.4598,3.10317,4.78765,1.20172
1.4599,3.10264,4.93401,1.20168
1.46,3.10229,4.64129,1.20157
1.4601,3.10141,4.86083,1.20162
1.4602,3.10018,4.42175,1.20186
1.4603,3.09878,4.42175,1.20221
1.4604,3.09702,6.39761,1.20271
1.4605,3.09526,5.00719,1.20321
1.4606,3.09386,4.78765,1.2036
1.4607,3.09439,4.64129,1.20333
1.4608,3.09351,4.64129,1.20358
1.4609,3.09333,5.22673,1.20358
1.461,3.09316,4.71447,1.20357
1.4611,3.09298,4.78765,1.20358
1.4612,3.09245,4.71447,1.20371
1.4613,3.09122,4.27539,1.20406
1.4614,3.08982,4.64129,1.20439
1.4615,3.08912,4.71447,1.20446
1.4616,3.08824,4.71447,1.20458
1.4617,3.08736,4.64129,1.20477
1.4618,3.08578,4.64129,1.20527
1.4619,3.08385,4.93401,1.20589
1.462,3.08191,4.78765,1.20655
1.4621,3.07858,4.27539,1.20775
1.4622,3.07559,4.64129,1.20882
1.4623,3.0726,4.64129,1.2099
1.4624,3.07067,4.34857,1.2105
1.4625,3.06874,4.71447,1.21111
1.4626,3.06716,4.49493,1.21163
1.4627,3.06646,4.64129,1.21187
1.4628,3.06593,4.64129,1.21204
1.4629,3.06523,4.20221,1.21219
1.463,3.06452,4.86083,1.21233
1.4631,3.06452,4.78765,1.21223
1.4632,3.06365,4.56811,1.2125
1.4633,3.06119,4.49493,1.21336
1.4634,3.05925,4.78765,1.21405
1.4635,3.05697,4.64129,1.21485
1.4636,3.05609,4.71447,1.21514
1.4637,3.05557,4.71447,1.21529
1.4638,3.05504,4.34857,1.21544
1.4639,3.05451,4.64129,1.21557
1.464,3.05381,4.86083,1.21576
1.4641,3.05469,4.86083,1.2154
1.4642,3.05557,5.00719,1.21502
1.4643,3.05662,4.49493,1.21447
1.4644,3.05539,4.78765,1.21458
1.4645,3.05434,4.78765,1.21462
1.4646,3.05311,4.93401,1.21478
1.4647,3.0503,4.93401,1.21562
1.4648,3.04731,4.49493,1.21652
1.4649,3.04626,4.78765,1.21676
1.465,3.0452,4.64129,1.21702
1.4651,3.0445,4.71447,1.21721
1.4652,3.0438,4.64129,1.21739
1.4653,3.04222,4.56811,1.21785
1.4654,3.04116,4.56811,1.21809
1.4655,3.03905,4.64129,1.21871
1.4656,3.0387,4.34857,1.21872
1.4657,3.03853,4.86083,1.21868
1.4658,3.0387,4.71447,1.21852
1.4659,3.03782,4.78765,1.21872
1.466,3.03695,4.49493,1.21896
1.4661,3.03501,4.56811,1.2196
1.4662,3.03361,4.71447,1.22006
1.4663,3.0315,4.71447,1.22076
1.4664,3.03273,4.93401,1.22027
1.4665,3.03449,4.71447,1.21959
1.4666,3.03624,4.64129,1.21892
1.4667,3.03712,4.56811,1.21862
1.4668,3.03659,4.71447,1.21882
1.4669,3.03589,5.00719,1.21905
1.467,3.03501,5.08037,1.21933
1.4671,3.03413,4.49493,1.21963
1.4672,3.03308,4.42175,1.22
1.4673,3.03273,4.93401,1.22011
1.4674,3.03203,5.29991,1.22024
1.4675,3.03132,4.71447,1.22033
1.4676,3.03097,4.56811,1.2203
1.4677,3.03045,4.71447,1.22037
1.4678,3.02992,4.64129,1.22046
1.4679,3.02922,6.32443,1.22069
1.468,3.02781,4.27539,1.22118
1.4681,3.02623,4.49493,1.22177
1.4682,3.02482,4.49493,1.22231
1.4683,3.02447,4.86083,1.22246
1.4684,3.02447,7.12941,1.22237
1.4685,3.02535,4.71447,1.22196
1.4686,3.0257,4.64129,1.22178
1.4687,3.02658,4.71447,1.22141
1.4688,3.02641,4.71447,1.22137
1.4689,3.02588,4.86083,1.22142
1.469,3.02535,4.78765,1.22143
1.4691,3.02711,4.64129,1.22068
1.4692,3.02887,4.78765,1.21994
1.4693,3.02904,4.78765,1.21974
1.4694,3.02693,7.05623,1.22038
1.4695,3.02482,4.56811,1.22099
1.4696,3.02447,4.64129,1.22101
1.4697,3.0243,4.64129,1.22099
1.4698,3.02342,4.78765,1.22121
1.4699,3.02254,3.68995,1.2214
1.47,3.02219,4.71447,1.22142
1.4701,3.02184,4.71447,1.22146
1.4702,3.02184,4.71447,1.22138
1.4703,3.02184,4.71447,1.22129
1.4704,3.02237,5.95853,1.22095
1.4705,3.02201,4.42175,1.22093
1.4706,3.02131,4.78765,1.22105
1.4707,3.02008,4.78765,1.22138
1.4708,3.01885,4.71447,1.22178
1.4709,3.01762,4.49493,1.22216
1.471,3.01674,4.56811,1.22245
1.4711,3.01604,4.78765,1.2227
1.4712,3.01622,4.71447,1.22263
1.4713,3.01622,4.64129,1.22257
1.4714,3.01552,5.08037,1.2227
1.4715,3.01464,4.56811,1.22289
1.4716,3.01376,4.71447,1.22318
1.4717,3.01288,4.56811,1.22348
1.4718,3.01235,4.86083,1.2236
1.4719,3.01235,4.20221,1.22346
1.472,3.01323,4.71447,1.22299
1.4721,3.01499,4.71447,1.22225
1.4722,3.01587,4.71447,1.22187
1.4723,3.01639,4.71447,1.22164
1.4724,3.01534,5.15355,1.22197
1.4725,3.01411,4.71447,1.22234
1.4726,3.01253,4.56811,1.22284
1.4727,3.01077,4.78765,1.2234
1.4728,3.00954,4.56811,1.22374
1.4729,3.00902,4.56811,1.22383
1.473,3.00849,4.78765,1.22395
1.4731,3.00884,4.71447,1.22375
1.4732,3.00972,4.64129,1.22334
1.4733,3.01025,4.71447,1.22301
1.4734,3.0113,5.29991,1.22246
1.4735,3.01183,4.71447,1.22209
1.4736,3.0106,4.64129,1.22238
1.4737,3.00989,4.34857,1.2225
1.4738,3.00919,4.56811,1.22266
1.4739,3.00902,4.71447,1.22266
1.474,3.00884,4.78765,1.22271
1.4741,3.00866,4.64129,1.22277
1.4742,3.00849,4.56811,1.2228
1.4743,3.00743,4.56811,1.22314
1.4744,3.00656,4.86083,1.22342
1.4745,3.00568,4.34857,1.22371
1.4746,3.00743,4.56811,1.22307
1.4747,3.00919,4.49493,1.22237
1.4748,3.00866,4.64129,1.22242
1.4749,3.00761,5.00719,1.22254
1.475,3.00603,4.78765,1.22283
1.4751,3.00515,4.64129,1.22296
1.4752,3.00515,4.64129,1.22285
1.4753,3.00462,4.56811,1.22299
1.4754,3.00515,3.98267,1.22281
1.4755,3.00445,4.71447,1.22314
1.4756,3.00164,4.71447,1.22421
1.4757,3.00023,4.71447,1.22475
1.4758,3.00023,4.64129,1.22473
1.4759,3.00023,4.20221,1.22471
1.476,3.00058,4.49493,1.22455
1.4761,3.00041,4.86083,1.2246
1.4762,3.00094,4.64129,1.22438
1.4763,2.99971,4.78765,1.22474
1.4764,2.99742,5.08037,1.22543
1.4765,2.99514,4.86083,1.22612
1.4766,2.99321,4.64129,1.22669
1.4767,2.99286,4.42175,1.22674
1.4768,2.9925,4.64129,1.22681
1.4769,2.99163,4.49493,1.22711
1.477,2.99092,3.98267,1.22734
1.4771,2.98987,4.71447,1.22769
1.4772,2.98899,4.78765,1.22794
1.4773,2.98794,4.56811,1.22823
1.4774,2.98671,3.68995,1.22861
1.4775,2.98478,4.78765,1.22929
1.4776,2.98319,4.86083,1.22986
1.4777,2.98161,4.27539,1.23039
1.4778,2.98003,4.64129,1.23075
1.4779,2.98038,5.81217,1.23041
1.478,2.97933,4.56811,1.23061
1.4781,2.97845,4.86083,1.23091
1.4782,2.97722,4.86083,1.23142
1.4783,2.97564,4.56811,1.23209
1.4784,2.97406,3.32405,1.23267
1.4785,2.9723,4.71447,1.2333
1.4786,2.9723,4.78765,1.23329
1.4787,2.97248,4.64129,1.23325
1.4788,2.97301,4.56811,1.23309
1.4789,2.97318,2.44589,1.23307
1.479,2.97248,4.49493,1.23331
1.4791,2.97107,4.64129,1.23379
1.4792,2.96967,4.64129,1.23421
1.4793,2.9709,4.56811,1.23369
1.4794,2.97213,6.32443,1.23312
1.4795,2.9716,4.71447,1.23316
1.4796,2.97002,4.64129,1.23361
1.4797,2.96897,4.64129,1.23389
1.4798,2.96879,4.71447,1.23393
1.4799,2.96861,5.88535,1.23398
1.48,2.96844,4.78765,1.23404
1.4801,2.96809,4.56811,1.23414
1.4802,2.96686,4.20221,1.23452
1.4803,2.9651,4.71447,1.23506
1.4804,2.96352,6.61715,1.23557
1.4805,2.96194,4.71447,1.23607
1.4806,2.96124,4.49493,1.23627
1.4807,2.96176,4.49493,1.23603
