time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.132700;     2.265666;     3.790994;     0.762748; ; 
    0.132800;     2.300446;     3.610018;     0.543208; ; 
    0.132900;     2.265666;     3.379686;     0.470028; ; 
    0.133000;     2.439567;     3.346781;     0.835928; ; 
    0.133100;     2.265666;     3.593566;     0.616388; ; 
    0.133200;     2.352616;     3.560661;     0.323668; ; 
    0.133300;     2.370006;     3.692280;     0.470028; ; 
    0.133400;     2.143935;     3.626471;     0.762748; ; 
    0.133500;     2.143935;     3.610018;     0.616388; ; 
    0.133600;     2.422177;     3.790994;     0.689568; ; 
    0.133700;     2.283056;     3.675828;     0.689568; ; 
    0.133800;     2.335226;     3.708732;     0.762748; ; 
    0.133900;     2.317836;     3.642923;     0.689568; ; 
    0.134000;     2.404786;     3.610018;     0.689568; ; 
    0.134100;     2.230885;     3.939065;     0.616388; ; 
    0.134200;     2.230885;     3.725185;     0.616388; ; 
    0.134300;     2.335226;     3.593566;     0.616388; ; 
    0.134400;     2.126545;     3.445495;     0.470028; ; 
    0.134500;     2.265666;     3.494852;     0.616388; ; 
    0.134600;     2.317836;     3.840351;     0.762748; ; 
    0.134700;     2.335226;     3.626471;     0.616388; ; 
    0.134800;     2.335226;     3.659375;     0.543208; ; 
    0.134900;     2.352616;     3.544209;     0.543208; ; 
    0.135000;     2.109155;     3.396138;     0.616388; ; 
    0.135100;     2.352616;     3.494852;     0.323668; ; 
    0.135200;     2.335226;     3.429043;     0.616388; ; 
    0.135300;     2.370006;     3.478400;     0.396848; ; 
    0.135400;     2.248275;     3.527757;     0.689568; ; 
    0.135500;     2.335226;     3.626471;     0.835928; ; 
    0.135600;     2.335226;     3.610018;     0.616388; ; 
    0.135700;     2.317836;     3.560661;     0.543208; ; 
    0.135800;     2.404786;     3.297424;     0.616388; ; 
    0.135900;     2.196105;     3.346781;     0.470028; ; 
    0.136000;     2.196105;     3.429043;     0.689568; ; 
    0.136100;     2.352616;     2.886116;     0.543208; ; 
    0.136200;     2.143935;     3.610018;     0.616388; ; 
    0.136300;     2.317836;     3.577114;     0.909108; ; 
    0.136400;     2.126545;     3.610018;     0.616388; ; 
    0.136500;     2.283056;     3.708732;     0.470028; ; 
    0.136600;     2.300446;     2.622879;     0.616388; ; 
    0.136700;     2.335226;     3.741637;     0.689568; ; 
    0.136800;     2.474347;     3.955517;     0.689568; ; 
    0.136900;     2.178715;     4.004874;     0.689568; ; 
    0.137000;     2.422177;     4.054231;     0.689568; ; 
    0.137100;     2.335226;     4.021327;     0.689568; ; 
    0.137200;     2.265666;     3.396138;     0.689568; ; 
    0.137300;     2.422177;     2.622879;     0.689568; ; 
    0.137400;     2.126545;     2.573522;     0.616388; ; 
    0.137500;     2.265666;     3.050639;     0.616388; ; 
    0.137600;     2.335226;     3.955517;     0.689568; ; 
    0.137700;     2.404786;     3.939065;     0.616388; ; 
    0.137800;     2.109155;     3.527757;     0.543208; ; 
    0.137900;     2.509127;     3.165806;     0.835928; ; 
    0.138000;     2.352616;     3.149353;     0.689568; ; 
    0.138100;     2.178715;     2.803854;     0.323668; ; 
    0.138200;     2.230885;     3.593566;     0.543208; ; 
    0.138300;     2.265666;     3.675828;     0.689568; ; 
    0.138400;     2.161325;     3.642923;     0.616388; ; 
    0.138500;     2.283056;     3.659375;     0.543208; ; 
    0.138600;     2.509127;     2.935473;     0.616388; ; 
    0.138700;     2.248275;     3.511304;     0.762748; ; 
    0.138800;     2.283056;     3.248067;     0.616388; ; 
    0.138900;     2.352616;     3.099996;     0.616388; ; 
    0.139000;     2.300446;     3.165806;     0.689568; ; 
    0.139100;     2.196105;     2.639331;     0.543208; ; 
    0.139200;     2.317836;     3.461947;     0.762748; ; 
    0.139300;     2.317836;     3.429043;     0.543208; ; 
    0.139400;     2.213495;     3.215163;     0.762748; ; 
    0.139500;     2.317836;     3.182258;     0.689568; ; 
    0.139600;     2.509127;     3.001282;     0.616388; ; 
    0.139700;     2.230885;     3.461947;     0.470028; ; 
    0.139800;     2.404786;     3.626471;     0.616388; ; 
    0.139900;     2.317836;     3.494852;     0.543208; ; 
    0.140000;     2.265666;     3.445495;     0.762748; ; 
    0.140100;     2.335226;     3.593566;     0.616388; ; 
    0.140200;     2.335226;     3.198710;     0.616388; ; 
    0.140300;     2.387396;     3.034187;     0.470028; ; 
    0.140400;     2.196105;     3.149353;     0.835928; ; 
    0.140500;     2.352616;     3.445495;     0.616388; ; 
    0.140600;     2.335226;     3.840351;     0.616388; ; 
    0.140700;     2.387396;     3.642923;     0.543208; ; 
    0.140800;     2.335226;     3.461947;     0.689568; ; 
    0.140900;     2.370006;     3.330329;     0.616388; ; 
    0.141000;     2.422177;     3.280972;     0.543208; ; 
    0.141100;     2.283056;     3.560661;     0.616388; ; 
    0.141200;     2.300446;     3.429043;     0.689568; ; 
    0.141300;     2.352616;     3.363234;     0.470028; ; 
    0.141400;     2.404786;     3.445495;     0.616388; ; 
    0.141500;     2.456957;     3.560661;     0.396848; ; 
    0.141600;     2.022204;     3.610018;     0.689568; ; 
    0.141700;     2.335226;     3.215163;     0.689568; ; 
    0.141800;     2.335226;     3.165806;     0.543208; ; 
    0.141900;     2.387396;     3.461947;     0.543208; ; 
    0.142000;     2.352616;     3.708732;     0.762748; ; 
    0.142100;     2.387396;     3.939065;     0.616388; ; 
    0.142200;     2.248275;     3.593566;     0.982288; ; 
    0.142300;     2.422177;     3.511304;     0.616388; ; 
    0.142400;     2.352616;     3.429043;     0.835928; ; 
    0.142500;     2.230885;     3.610018;     0.689568; ; 
    0.142600;     2.474347;     3.790994;     0.323668; ; 
    0.142700;     2.317836;     3.675828;     0.396848; ; 
    0.142800;     2.335226;     3.642923;     0.396848; ; 
    0.142900;     2.265666;     3.593566;     0.762748; ; 
    0.143000;     2.335226;     3.560661;     0.543208; ; 
    0.143100;     2.387396;     3.396138;     0.543208; ; 
    0.143200;     2.300446;     3.363234;     1.055468; ; 
    0.143300;     2.578687;     3.264520;     0.835928; ; 
    0.143400;     2.109155;     3.215163;     0.689568; ; 
    0.143500;     2.543907;     3.330329;     0.543208; ; 
    0.143600;     2.352616;     3.297424;     0.616388; ; 
    0.143700;     2.300446;     3.494852;     0.762748; ; 
    0.143800;     2.317836;     3.494852;     0.616388; ; 
    0.143900;     2.335226;     3.544209;     0.616388; ; 
    0.144000;     2.335226;     3.560661;     0.982288; ; 
    0.144100;     2.404786;     3.248067;     0.689568; ; 
    0.144200;     2.387396;     3.330329;     0.470028; ; 
    0.144300;     2.526517;     3.461947;     0.616388; ; 
    0.144400;     2.143935;     3.527757;     0.616388; ; 
    0.144500;     2.283056;     3.511304;     0.250488; ; 
    0.144600;     2.404786;     3.461947;     0.396848; ; 
    0.144700;     2.317836;     3.182258;     0.762748; ; 
    0.144800;     2.352616;     3.099996;     0.689568; ; 
    0.144900;     2.196105;     3.198710;     0.616388; ; 
    0.145000;     2.422177;     3.429043;     0.689568; ; 
    0.145100;     2.404786;     3.297424;     0.689568; ; 
    0.145200;     2.474347;     3.577114;     0.250488; ; 
    0.145300;     2.196105;     3.544209;     0.762748; ; 
    0.145400;     2.283056;     3.610018;     0.689568; ; 
    0.145500;     2.317836;     3.692280;     0.396848; ; 
    0.145600;     2.283056;     3.494852;     0.616388; ; 
    0.145700;     2.335226;     3.725185;     0.616388; ; 
    0.145800;     2.335226;     3.741637;     0.762748; ; 
    0.145900;     2.265666;     3.675828;     0.616388; ; 
    0.146000;     2.352616;     3.675828;     0.470028; ; 
    0.146100;     2.370006;     3.149353;     0.689568; ; 
    0.146200;     2.196105;     2.639331;     0.616388; ; 
    0.146300;     2.283056;     2.557069;     0.543208; ; 
    0.146400;     2.300446;     3.280972;     0.543208; ; 
    0.146500;     2.265666;     3.988422;     0.689568; ; 
    0.146600;     2.387396;     4.399730;     0.543208; ; 
    0.146700;     2.456957;     3.840351;     0.762748; ; 
    0.146800;     2.300446;     3.593566;     0.543208; ; 
    0.146900;     2.352616;     3.429043;     0.543208; ; 
    0.147000;     2.439567;     3.461947;     0.616388; ; 
    0.147100;     2.404786;     4.021327;     0.762748; ; 
    0.147200;     2.074374;     3.527757;     0.616388; ; 
    0.147300;     2.439567;     3.478400;     0.616388; ; 
    0.147400;     2.283056;     3.577114;     0.689568; ; 
    0.147500;     2.370006;     3.396138;     0.762748; ; 
    0.147600;     2.283056;     3.280972;     0.470028; ; 
    0.147700;     2.300446;     2.919021;     0.543208; ; 
    0.147800;     2.317836;     2.902568;     0.543208; ; 
    0.147900;     2.317836;     3.149353;     0.689568; ; 
    0.148000;     2.404786;     3.346781;     0.689568; ; 
    0.148100;     2.213495;     3.906160;     0.323668; ; 
    0.148200;     2.387396;     3.264520;     0.909108; ; 
    0.148300;     2.370006;     3.215163;     0.250488; ; 
    0.148400;     2.196105;     3.280972;     0.543208; ; 
    0.148500;     2.335226;     3.412590;     0.616388; ; 
    0.148600;     2.283056;     3.823899;     0.689568; ; 
    0.148700;     2.248275;     3.610018;     0.835928; ; 
    0.148800;     2.370006;     3.577114;     0.616388; ; 
    0.148900;     2.335226;     3.659375;     0.470028; ; 
    0.149000;     2.352616;     3.659375;     0.616388; ; 
    0.149100;     2.178715;     3.692280;     0.689568; ; 
    0.149200;     2.387396;     2.984830;     0.543208; ; 
    0.149300;     2.387396;     2.968378;     0.543208; ; 
    0.149400;     2.196105;     3.231615;     0.689568; ; 
    0.149500;     2.230885;     3.461947;     0.689568; ; 
    0.149600;     2.335226;     3.346781;     0.470028; ; 
    0.149700;     2.630858;     3.330329;     0.543208; ; 
    0.149800;     2.439567;     3.313877;     0.689568; ; 
    0.149900;     2.387396;     3.346781;     0.762748; ; 
    0.150000;     2.196105;     3.527757;     0.762748; ; 
    0.150100;     2.509127;     3.626471;     0.470028; ; 
    0.150200;     2.335226;     3.593566;     0.396848; ; 
    0.150300;     2.248275;     3.527757;     0.689568; ; 
    0.150400;     2.126545;     3.412590;     0.909108; ; 
    0.150500;     2.317836;     3.313877;     0.543208; ; 
    0.150600;     2.317836;     3.248067;     0.543208; ; 
    0.150700;     2.317836;     2.968378;     0.689568; ; 
    0.150800;     2.474347;     2.984830;     0.616388; ; 
    0.150900;     2.196105;     3.132901;     0.543208; ; 
    0.151000;     2.404786;     3.280972;     0.616388; ; 
    0.151100;     2.317836;     3.313877;     0.616388; ; 
    0.151200;     2.265666;     3.215163;     0.689568; ; 
    0.151300;     2.300446;     3.116449;     0.616388; ; 
    0.151400;     2.196105;     3.363234;     0.689568; ; 
    0.151500;     2.317836;     3.642923;     0.543208; ; 
    0.151600;     2.474347;     3.642923;     0.616388; ; 
    0.151700;     2.370006;     3.461947;     0.689568; ; 
    0.151800;     2.543907;     3.379686;     0.689568; ; 
    0.151900;     2.074374;     3.396138;     0.689568; ; 
    0.152000;     2.283056;     3.231615;     0.616388; ; 
    0.152100;     2.352616;     3.017735;     0.616388; ; 
    0.152200;     2.283056;     2.803854;     0.543208; ; 
    0.152300;     2.283056;     2.853211;     0.543208; ; 
    0.152400;     2.213495;     3.067092;     0.543208; ; 
    0.152500;     2.283056;     3.215163;     0.616388; ; 
    0.152600;     2.335226;     3.264520;     0.762748; ; 
    0.152700;     2.509127;     2.902568;     0.689568; ; 
    0.152800;     2.265666;     2.935473;     0.762748; ; 
    0.152900;     2.422177;     3.050639;     0.177308; ; 
    0.153000;     2.335226;     3.132901;     0.835928; ; 
    0.153100;     2.370006;     3.412590;     0.689568; ; 
    0.153200;     2.196105;     3.280972;     0.396848; ; 
    0.153300;     2.317836;     3.412590;     0.762748; ; 
    0.153400;     2.213495;     3.412590;     0.689568; ; 
    0.153500;     2.317836;     2.787402;     0.616388; ; 
    0.153600;     2.404786;     2.376094;     0.616388; ; 
    0.153700;     2.300446;     2.162213;     0.689568; ; 
    0.153800;     2.387396;     2.639331;     0.396848; ; 
    0.153900;     2.265666;     3.544209;     0.762748; ; 
    0.154000;     2.213495;     3.560661;     0.543208; ; 
    0.154100;     2.317836;     3.379686;     0.616388; ; 
    0.154200;     2.283056;     3.116449;     0.470028; ; 
    0.154300;     2.300446;     3.067092;     0.689568; ; 
    0.154400;     2.317836;     3.297424;     0.689568; ; 
    0.154500;     2.404786;     3.346781;     0.616388; ; 
    0.154600;     2.543907;     3.494852;     0.762748; ; 
    0.154700;     1.987424;     3.363234;     0.762748; ; 
    0.154800;     2.474347;     3.346781;     0.689568; ; 
    0.154900;     2.300446;     3.297424;     0.470028; ; 
    0.155000;     2.300446;     3.099996;     0.616388; ; 
    0.155100;     2.283056;     3.017735;     0.543208; ; 
    0.155200;     2.283056;     2.721593;     0.616388; ; 
    0.155300;     2.387396;     2.886116;     0.616388; ; 
    0.155400;     2.335226;     3.132901;     0.762748; ; 
    0.155500;     2.317836;     3.165806;     0.689568; ; 
    0.155600;     2.196105;     3.099996;     0.762748; ; 
    0.155700;     2.352616;     3.067092;     0.616388; ; 
    0.155800;     2.352616;     3.297424;     0.470028; ; 
    0.155900;     2.283056;     3.379686;     0.616388; ; 
    0.156000;     2.404786;     3.313877;     0.616388; ; 
    0.156100;     2.283056;     2.951925;     0.762748; ; 
    0.156200;     2.283056;     3.231615;     0.616388; ; 
    0.156300;     2.474347;     3.264520;     0.543208; ; 
    0.156400;     2.439567;     3.264520;     0.616388; ; 
    0.156500;     2.196105;     3.132901;     0.762748; ; 
    0.156600;     2.126545;     2.836759;     0.616388; ; 
    0.156700;     2.370006;     2.491260;     0.396848; ; 
    0.156800;     2.474347;     2.655783;     0.470028; ; 
    0.156900;     2.317836;     2.951925;     0.470028; ; 
    0.157000;     2.335226;     3.034187;     0.543208; ; 
    0.157100;     2.352616;     3.412590;     0.470028; ; 
    0.157200;     2.335226;     3.017735;     0.543208; ; 
    0.157300;     2.387396;     3.050639;     0.616388; ; 
    0.157400;     2.439567;     3.001282;     0.689568; ; 
    0.157500;     2.091764;     3.034187;     0.689568; ; 
    0.157600;     2.526517;     3.264520;     0.762748; ; 
    0.157700;     2.404786;     3.067092;     0.689568; ; 
    0.157800;     2.283056;     3.198710;     0.323668; ; 
    0.157900;     2.143935;     3.132901;     0.470028; ; 
    0.158000;     2.370006;     2.853211;     0.762748; ; 
    0.158100;     2.404786;     2.968378;     0.616388; ; 
    0.158200;     2.404786;     2.770950;     0.470028; ; 
    0.158300;     2.491737;     3.099996;     0.543208; ; 
    0.158400;     2.143935;     3.445495;     0.616388; ; 
    0.158500;     2.456957;     3.445495;     0.543208; ; 
    0.158600;     2.335226;     3.494852;     0.543208; ; 
    0.158700;     2.335226;     2.869664;     0.689568; ; 
    0.158800;     2.300446;     2.902568;     0.616388; ; 
    0.158900;     2.335226;     2.902568;     0.543208; ; 
    0.159000;     2.352616;     3.099996;     0.616388; ; 
    0.159100;     2.387396;     3.445495;     1.128648; ; 
    0.159200;     2.648248;     3.165806;     0.616388; ; 
    0.159300;     2.248275;     3.132901;     0.689568; ; 
    0.159400;     2.178715;     2.853211;     0.470028; ; 
    0.159500;     2.404786;     2.672236;     0.543208; ; 
    0.159600;     2.352616;     1.734453;     0.689568; ; 
    0.159700;     2.509127;     2.491260;     0.689568; ; 
    0.159800;     2.474347;     2.705140;     0.762748; ; 
    0.159900;     2.404786;     2.935473;     0.689568; ; 
    0.160000;     2.456957;     2.869664;     0.689568; ; 
    0.160100;     2.370006;     2.820307;     0.835928; ; 
    0.160200;     2.543907;     2.688688;     0.762748; ; 
    0.160300;     2.248275;     2.787402;     0.396848; ; 
    0.160400;     2.404786;     2.919021;     0.616388; ; 
    0.160500;     2.370006;     2.968378;     0.762748; ; 
    0.160600;     2.248275;     3.067092;     0.689568; ; 
    0.160700;     2.387396;     2.886116;     0.762748; ; 
    0.160800;     2.456957;     2.935473;     0.616388; ; 
    0.160900;     2.300446;     2.770950;     0.543208; ; 
    0.161000;     2.456957;     2.425451;     0.396848; ; 
    0.161100;     2.543907;     2.277380;     0.616388; ; 
    0.161200;     2.283056;     2.507712;     0.616388; ; 
    0.161300;     2.543907;     3.017735;     0.543208; ; 
    0.161400;     2.404786;     3.231615;     0.470028; ; 
    0.161500;     2.161325;     3.067092;     0.689568; ; 
    0.161600;     2.300446;     2.803854;     0.616388; ; 
    0.161700;     2.300446;     2.557069;     0.762748; ; 
    0.161800;     2.422177;     2.557069;     0.689568; ; 
    0.161900;     2.335226;     2.688688;     0.616388; ; 
    0.162000;     2.474347;     2.803854;     0.616388; ; 
    0.162100;     2.526517;     2.902568;     0.616388; ; 
    0.162200;     2.300446;     2.869664;     0.396848; ; 
    0.162300;     2.439567;     2.886116;     0.543208; ; 
    0.162400;     2.370006;     2.770950;     0.616388; ; 
    0.162500;     2.248275;     2.524165;     0.689568; ; 
    0.162600;     2.300446;     2.376094;     1.128648; ; 
    0.162700;     2.404786;     2.557069;     0.689568; ; 
    0.162800;     2.161325;     2.836759;     0.616388; ; 
    0.162900;     2.352616;     3.050639;     0.689568; ; 
    0.163000;     2.456957;     2.902568;     0.689568; ; 
    0.163100;     2.230885;     2.540617;     0.689568; ; 
    0.163200;     2.422177;     2.836759;     0.470028; ; 
    0.163300;     2.387396;     3.001282;     0.762748; ; 
    0.163400;     2.178715;     3.165806;     0.616388; ; 
    0.163500;     2.265666;     3.165806;     0.689568; ; 
    0.163600;     2.526517;     2.754497;     0.616388; ; 
    0.163700;     2.526517;     3.067092;     0.543208; ; 
    0.163800;     2.491737;     3.083544;     0.323668; ; 
    0.163900;     2.509127;     2.820307;     0.616388; ; 
    0.164000;     2.230885;     2.622879;     0.470028; ; 
    0.164100;     2.491737;     2.112856;     0.762748; ; 
    0.164200;     2.439567;     2.557069;     0.909108; ; 
    0.164300;     2.352616;     2.787402;     0.470028; ; 
    0.164400;     2.317836;     2.902568;     0.909108; ; 
    0.164500;     2.335226;     2.787402;     0.689568; ; 
    0.164600;     2.491737;     2.310284;     0.543208; ; 
    0.164700;     2.509127;     2.655783;     0.543208; ; 
    0.164800;     2.509127;     2.787402;     0.616388; ; 
    0.164900;     2.613468;     2.820307;     0.616388; ; 
    0.165000;     2.370006;     2.853211;     0.762748; ; 
    0.165100;     2.456957;     2.573522;     0.616388; ; 
    0.165200;     2.422177;     3.050639;     0.616388; ; 
    0.165300;     2.352616;     3.116449;     0.616388; ; 
    0.165400;     2.230885;     2.606426;     0.689568; ; 
    0.165500;     2.404786;     2.260927;     0.616388; ; 
    0.165600;     2.456957;     2.145761;     0.689568; ; 
    0.165700;     2.439567;     2.705140;     0.543208; ; 
    0.165800;     2.509127;     2.968378;     0.689568; ; 
    0.165900;     2.248275;     2.919021;     0.762748; ; 
    0.166000;     2.543907;     2.754497;     0.689568; ; 
    0.166100;     2.404786;     2.260927;     0.616388; ; 
    0.166200;     2.456957;     2.886116;     0.689568; ; 
    0.166300;     2.404786;     3.034187;     0.543208; ; 
    0.166400;     2.404786;     3.034187;     0.762748; ; 
    0.166500;     2.335226;     2.984830;     0.543208; ; 
    0.166600;     2.491737;     2.293832;     0.543208; ; 
    0.166700;     2.509127;     2.951925;     0.470028; ; 
    0.166800;     2.370006;     2.820307;     0.616388; ; 
    0.166900;     2.283056;     2.343189;     0.762748; ; 
    0.167000;     2.456957;     1.997690;     0.689568; ; 
    0.167100;     2.456957;     1.520572;     0.104128; ; 
    0.167200;     2.422177;     2.491260;     0.616388; ; 
    0.167300;     2.283056;     2.836759;     0.543208; ; 
    0.167400;     2.439567;     2.869664;     0.762748; ; 
    0.167500;     2.439567;     2.408998;     0.689568; ; 
    0.167600;     2.509127;     1.652191;     0.177308; ; 
    0.167700;     2.543907;     2.195118;     0.616388; ; 
    0.167800;     2.300446;     2.228023;     0.616388; ; 
    0.167900;     2.456957;     2.293832;     0.616388; ; 
    0.168000;     2.439567;     2.277380;     0.689568; ; 
    0.168100;     2.387396;     1.931881;     0.543208; ; 
    0.168200;     2.387396;     2.441903;     0.470028; ; 
    0.168300;     2.439567;     2.458355;     0.689568; ; 
    0.168400;     2.300446;     2.244475;     0.835928; ; 
    0.168500;     2.474347;     2.211570;     0.616388; ; 
    0.168600;     2.456957;     1.767357;     0.689568; ; 
    0.168700;     2.265666;     2.622879;     0.616388; ; 
    0.168800;     2.683028;     2.705140;     0.689568; ; 
    0.168900;     2.422177;     2.622879;     0.689568; ; 
    0.169000;     2.370006;     2.425451;     0.470028; ; 
    0.169100;     2.439567;     1.586382;     0.470028; ; 
    0.169200;     2.370006;     2.622879;     0.689568; ; 
    0.169300;     2.404786;     2.721593;     0.470028; ; 
    0.169400;     2.509127;     2.754497;     0.616388; ; 
    0.169500;     2.439567;     2.803854;     0.835928; ; 
    0.169600;     2.300446;     2.129309;     0.616388; ; 
    0.169700;     2.404786;     2.705140;     0.616388; ; 
    0.169800;     2.509127;     2.441903;     0.543208; ; 
    0.169900;     2.422177;     2.178666;     0.616388; ; 
    0.170000;     2.422177;     2.079952;     0.762748; ; 
    0.170100;     2.387396;     2.211570;     0.689568; ; 
    0.170200;     2.474347;     2.474808;     0.396848; ; 
    0.170300;     2.370006;     2.589974;     0.616388; ; 
    0.170400;     2.491737;     2.458355;     0.762748; ; 
    0.170500;     2.422177;     2.343189;     0.762748; ; 
    0.170600;     2.352616;     2.376094;     0.616388; ; 
    0.170700;     2.509127;     2.359641;     0.616388; ; 
    0.170800;     2.387396;     2.573522;     0.689568; ; 
    0.170900;     2.439567;     2.573522;     0.616388; ; 
    0.171000;     2.370006;     2.622879;     0.689568; ; 
    0.171100;     2.352616;     2.754497;     0.543208; ; 
    0.171200;     2.474347;     2.672236;     0.396848; ; 
    0.171300;     2.543907;     2.376094;     0.616388; ; 
    0.171400;     2.491737;     1.701548;     0.689568; ; 
    0.171500;     2.213495;     1.586382;     0.762748; ; 
    0.171600;     2.543907;     2.129309;     0.543208; ; 
    0.171700;     2.404786;     2.672236;     0.616388; ; 
    0.171800;     2.439567;     2.853211;     0.543208; ; 
    0.171900;     2.335226;     2.639331;     0.470028; ; 
    0.172000;     2.352616;     2.392546;     0.616388; ; 
    0.172100;     2.335226;     2.326737;     0.616388; ; 
    0.172200;     2.352616;     2.589974;     0.470028; ; 
    0.172300;     2.509127;     2.688688;     0.543208; ; 
    0.172400;     2.526517;     2.688688;     0.543208; ; 
    0.172500;     2.109155;     2.639331;     1.128648; ; 
    0.172600;     2.509127;     2.524165;     0.616388; ; 
    0.172700;     2.370006;     2.474808;     0.689568; ; 
    0.172800;     2.387396;     2.211570;     0.470028; ; 
    0.172900;     2.248275;     2.047047;     0.470028; ; 
    0.173000;     2.422177;     2.030595;     0.616388; ; 
    0.173100;     2.387396;     2.145761;     0.762748; ; 
    0.173200;     2.439567;     2.392546;     0.543208; ; 
    0.173300;     2.561297;     2.474808;     0.543208; ; 
    0.173400;     2.178715;     2.277380;     0.543208; ; 
    0.173500;     2.474347;     2.277380;     0.689568; ; 
    0.173600;     2.352616;     2.145761;     0.689568; ; 
    0.173700;     2.491737;     2.408998;     0.543208; ; 
    0.173800;     2.439567;     2.474808;     0.543208; ; 
    0.173900;     2.335226;     2.441903;     0.543208; ; 
    0.174000;     2.404786;     2.425451;     0.616388; ; 
    0.174100;     2.352616;     2.392546;     0.543208; ; 
    0.174200;     2.456957;     2.376094;     0.616388; ; 
    0.174300;     2.335226;     2.244475;     0.543208; ; 
    0.174400;     2.509127;     2.063499;     0.470028; ; 
    0.174500;     2.387396;     2.014142;     0.616388; ; 
    0.174600;     2.370006;     2.112856;     0.543208; ; 
    0.174700;     2.491737;     2.162213;     0.616388; ; 
    0.174800;     2.370006;     2.195118;     0.616388; ; 
    0.174900;     2.543907;     2.178666;     0.543208; ; 
    0.175000;     2.387396;     2.376094;     0.543208; ; 
    0.175100;     2.561297;     2.326737;     0.396848; ; 
    0.175200;     2.752589;     2.507712;     0.616388; ; 
    0.175300;     2.387396;     2.524165;     0.543208; ; 
    0.175400;     2.561297;     2.540617;     0.762748; ; 
    0.175500;     2.300446;     2.524165;     0.616388; ; 
    0.175600;     2.387396;     2.211570;     0.470028; ; 
    0.175700;     2.370006;     2.376094;     0.689568; ; 
    0.175800;     2.439567;     1.964785;     0.689568; ; 
    0.175900;     2.526517;     1.602834;     0.616388; ; 
    0.176000;     2.439567;     1.635739;     0.543208; ; 
    0.176100;     2.613468;     0.977645;     0.543208; ; 
    0.176200;     2.300446;     2.425451;     0.762748; ; 
    0.176300;     2.456957;     2.573522;     0.616388; ; 
    0.176400;     2.387396;     2.408998;     0.689568; ; 
    0.176500;     2.230885;     2.244475;     0.543208; ; 
    0.176600;     2.491737;     1.158621;     0.543208; ; 
    0.176700;     2.370006;     2.112856;     0.689568; ; 
    0.176800;     2.474347;     2.195118;     0.689568; ; 
    0.176900;     2.561297;     2.277380;     0.543208; ; 
    0.177000;     2.509127;     2.310284;     0.470028; ; 
    0.177100;     2.300446;     1.224430;     0.616388; ; 
    0.177200;     2.352616;     2.178666;     0.543208; ; 
    0.177300;     2.422177;     2.244475;     0.616388; ; 
    0.177400;     2.474347;     2.195118;     0.616388; ; 
    0.177500;     2.352616;     2.244475;     0.616388; ; 
    0.177600;     2.265666;     1.158621;     0.470028; ; 
    0.177700;     2.387396;     2.244475;     0.543208; ; 
    0.177800;     2.561297;     2.310284;     0.689568; ; 
    0.177900;     2.543907;     2.260927;     0.616388; ; 
    0.178000;     2.630858;     2.277380;     0.470028; ; 
    0.178100;     2.317836;     1.372501;     0.689568; ; 
    0.178200;     2.526517;     2.622879;     0.543208; ; 
    0.178300;     2.404786;     2.770950;     0.543208; ; 
    0.178400;     2.404786;     2.688688;     0.689568; ; 
    0.178500;     2.370006;     2.705140;     0.616388; ; 
    0.178600;     2.387396;     1.882524;     0.762748; ; 
    0.178700;     2.439567;     2.573522;     1.055468; ; 
    0.178800;     2.665638;     2.260927;     0.543208; ; 
    0.178900;     2.509127;     2.096404;     0.689568; ; 
    0.179000;     2.404786;     2.260927;     0.616388; ; 
    0.179100;     2.596078;     1.701548;     0.543208; ; 
    0.179200;     2.474347;     2.540617;     0.323668; ; 
    0.179300;     2.404786;     2.458355;     0.543208; ; 
    0.179400;     2.387396;     2.228023;     0.762748; ; 
    0.179500;     2.283056;     2.145761;     0.762748; ; 
    0.179600;     2.422177;     1.306692;     0.543208; ; 
    0.179700;     2.526517;     2.228023;     0.470028; ; 
    0.179800;     2.543907;     2.244475;     0.689568; ; 
    0.179900;     2.387396;     2.211570;     0.543208; ; 
    0.180000;     2.213495;     2.228023;     0.762748; ; 
    0.180100;     2.491737;     2.178666;     0.689568; ; 
    0.180200;     2.491737;     2.211570;     0.616388; ; 
    0.180300;     2.456957;     2.112856;     0.543208; ; 
    0.180400;     2.526517;     1.997690;     0.616388; ; 
    0.180500;     2.352616;     2.030595;     0.689568; ; 
    0.180600;     2.509127;     1.931881;     0.616388; ; 
    0.180700;     2.491737;     2.178666;     0.616388; ; 
    0.180800;     2.648248;     2.277380;     0.689568; ; 
    0.180900;     2.335226;     2.211570;     0.616388; ; 
    0.181000;     2.439567;     2.211570;     1.128648; ; 
    0.181100;     2.543907;     2.178666;     0.616388; ; 
    0.181200;     2.387396;     2.228023;     0.616388; ; 
    0.181300;     2.509127;     2.310284;     0.616388; ; 
    0.181400;     2.509127;     2.491260;     0.616388; ; 
    0.181500;     2.283056;     2.573522;     0.762748; ; 
    0.181600;     2.648248;     2.441903;     0.689568; ; 
    0.181700;     2.543907;     2.260927;     0.689568; ; 
    0.181800;     2.387396;     2.047047;     0.762748; ; 
    0.181900;     2.578687;     2.112856;     0.689568; ; 
    0.182000;     2.404786;     2.260927;     0.396848; ; 
    0.182100;     2.439567;     2.211570;     0.543208; ; 
    0.182200;     2.439567;     2.408998;     0.616388; ; 
    0.182300;     2.439567;     2.228023;     0.616388; ; 
