time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.442400;     5.621956;     3.445495;    -6.628430; ; 
    0.442500;     5.639346;     3.297424;    -6.774790; ; 
    0.442600;     5.361105;     3.083544;    -6.701610; ; 
    0.442700;     5.674127;     2.836759;    -6.701610; ; 
    0.442800;     5.691517;     2.376094;    -6.774790; ; 
    0.442900;     5.535006;     2.326737;    -6.774790; ; 
    0.443000;     5.535006;     2.705140;    -6.921150; ; 
    0.443100;     5.535006;     3.034187;    -7.067510; ; 
    0.443200;     5.535006;     3.412590;    -7.287050; ; 
    0.443300;     5.395885;     3.165806;    -6.921150; ; 
    0.443400;     5.500226;     2.886116;    -6.701610; ; 
    0.443500;     5.465445;     2.902568;    -6.847970; ; 
    0.443600;     5.343715;     2.902568;    -6.847970; ; 
    0.443700;     5.674127;     2.951925;    -7.579770; ; 
    0.443800;     5.552396;     3.017735;    -6.774790; ; 
    0.443900;     5.535006;     3.149353;    -6.847970; ; 
    0.444000;     5.587176;     3.099996;    -6.994330; ; 
    0.444100;     5.378495;     3.034187;    -6.994330; ; 
    0.444200;     5.448055;     3.149353;    -7.360230; ; 
    0.444300;     5.639346;     3.067092;    -6.701610; ; 
    0.444400;     5.726297;     2.919021;    -6.921150; ; 
    0.444500;     5.482835;     3.001282;    -7.067510; ; 
    0.444600;     5.448055;     3.034187;    -6.921150; ; 
    0.444700;     5.674127;     3.099996;    -7.067510; ; 
    0.444800;     5.517616;     2.919021;    -6.701610; ; 
    0.444900;     5.621956;     2.935473;    -6.847970; ; 
    0.445000;     5.535006;     3.132901;    -6.774790; ; 
    0.445100;     5.378495;     3.182258;    -6.701610; ; 
    0.445200;     5.621956;     3.429043;    -6.921150; ; 
    0.445300;     5.656737;     3.396138;    -6.847970; ; 
    0.445400;     5.708907;     3.511304;    -6.921150; ; 
    0.445500;     5.761077;     3.577114;    -6.774790; ; 
    0.445600;     5.552396;     3.297424;    -6.701610; ; 
    0.445700;     5.378495;     2.935473;    -6.701610; ; 
    0.445800;     5.587176;     2.639331;    -6.774790; ; 
    0.445900;     5.535006;     2.606426;    -6.701610; ; 
    0.446000;     5.587176;     2.919021;    -6.847970; ; 
    0.446100;     5.535006;     3.116449;    -6.774790; ; 
    0.446200;     5.604566;     3.132901;    -7.067510; ; 
    0.446300;     5.708907;     3.067092;    -6.847970; ; 
    0.446400;     5.395885;     3.001282;    -6.847970; ; 
    0.446500;     5.708907;     2.968378;    -6.555250; ; 
    0.446600;     5.830638;     3.182258;    -6.774790; ; 
    0.446700;     5.430665;     3.198710;    -7.140690; ; 
    0.446800;     5.569786;     3.099996;    -6.701610; ; 
    0.446900;     5.604566;     3.034187;    -6.774790; ; 
    0.447000;     5.569786;     3.099996;    -6.774790; ; 
    0.447100;     5.952368;     2.984830;    -6.921150; ; 
    0.447200;     5.639346;     2.672236;    -7.067510; ; 
    0.447300;     5.430665;     2.392546;    -7.140690; ; 
    0.447400;     5.621956;     2.376094;    -6.774790; ; 
    0.447500;     5.656737;     2.672236;    -6.921150; ; 
    0.447600;     5.674127;     3.001282;    -6.994330; ; 
    0.447700;     5.500226;     3.132901;    -7.067510; ; 
    0.447800;     5.552396;     3.017735;    -6.921150; ; 
    0.447900;     5.587176;     2.820307;    -7.067510; ; 
    0.448000;     5.691517;     2.787402;    -6.994330; ; 
    0.448100;     5.621956;     2.919021;    -6.994330; ; 
    0.448200;     5.569786;     3.083544;    -6.994330; ; 
    0.448300;     5.656737;     3.165806;    -6.847970; ; 
    0.448400;     5.674127;     3.149353;    -6.921150; ; 
    0.448500;     5.639346;     3.099996;    -6.921150; ; 
    0.448600;     5.587176;     2.886116;    -6.774790; ; 
    0.448700;     5.535006;     2.721593;    -6.847970; ; 
    0.448800;     5.569786;     2.803854;    -6.994330; ; 
    0.448900;     5.535006;     3.001282;    -6.774790; ; 
    0.449000;     5.587176;     3.264520;    -6.774790; ; 
    0.449100;     5.587176;     3.264520;    -6.847970; ; 
    0.449200;     5.413275;     3.083544;    -6.847970; ; 
    0.449300;     5.587176;     2.902568;    -6.555250; ; 
    0.449400;     5.587176;     2.738045;    -6.847970; ; 
    0.449500;     5.448055;     2.968378;    -6.774790; ; 
    0.449600;     5.604566;     2.984830;    -6.701610; ; 
    0.449700;     5.587176;     2.951925;    -6.774790; ; 
    0.449800;     5.674127;     2.935473;    -6.701610; ; 
    0.449900;     5.674127;     3.017735;    -6.994330; ; 
    0.450000;     5.743687;     2.968378;    -6.774790; ; 
    0.450100;     5.413275;     2.376094;    -6.774790; ; 
    0.450200;     5.708907;     1.800262;    -6.847970; ; 
    0.450300;     5.587176;     1.783810;    -6.701610; ; 
    0.450400;     5.569786;     2.359641;    -6.847970; ; 
    0.450500;     5.604566;     3.050639;    -6.994330; ; 
    0.450600;     5.587176;     3.215163;    -6.847970; ; 
    0.450700;     5.604566;     2.968378;    -6.774790; ; 
    0.450800;     5.813248;     2.705140;    -6.774790; ; 
    0.450900;     5.621956;     2.672236;    -6.847970; ; 
    0.451000;     5.413275;     2.869664;    -6.774790; ; 
    0.451100;     5.552396;     2.984830;    -6.847970; ; 
    0.451200;     5.656737;     2.886116;    -6.701610; ; 
    0.451300;     5.656737;     2.754497;    -6.921150; ; 
    0.451400;     5.587176;     2.622879;    -6.774790; ; 
    0.451500;     5.639346;     2.672236;    -7.067510; ; 
    0.451600;     5.604566;     2.655783;    -6.921150; ; 
    0.451700;     5.535006;     2.738045;    -6.774790; ; 
    0.451800;     5.761077;     2.738045;    -6.847970; ; 
    0.451900;     5.778467;     2.836759;    -6.774790; ; 
    0.452000;     5.552396;     2.935473;    -6.994330; ; 
    0.452100;     5.934978;     2.886116;    -6.774790; ; 
    0.452200;     5.500226;     2.721593;    -6.482070; ; 
    0.452300;     5.691517;     2.672236;    -6.847970; ; 
    0.452400;     5.639346;     2.705140;    -6.994330; ; 
    0.452500;     5.639346;     2.951925;    -6.847970; ; 
    0.452600;     6.178440;     2.869664;    -6.921150; ; 
    0.452700;     5.604566;     2.770950;    -6.774790; ; 
    0.452800;     5.900198;     2.853211;    -6.994330; ; 
    0.452900;     5.378495;     2.902568;    -6.921150; ; 
    0.453000;     5.865418;     2.869664;    -6.701610; ; 
    0.453100;     5.535006;     2.770950;    -6.774790; ; 
    0.453200;     5.587176;     2.441903;    -6.482070; ; 
    0.453300;     5.674127;     2.408998;    -6.774790; ; 
    0.453400;     5.604566;     2.655783;    -6.847970; ; 
    0.453500;     5.708907;     2.869664;    -6.628430; ; 
    0.453600;     5.674127;     2.951925;    -6.701610; ; 
    0.453700;     5.795857;     2.919021;    -5.896630; ; 
    0.453800;     5.708907;     2.968378;    -7.579770; ; 
    0.453900;     5.517616;     3.116449;    -7.140690; ; 
    0.454000;     5.778467;     3.116449;    -6.555250; ; 
    0.454100;     5.482835;     3.132901;    -6.555250; ; 
    0.454200;     5.604566;     3.198710;    -6.555250; ; 
    0.454300;     5.691517;     3.280972;    -6.628430; ; 
    0.454400;     5.708907;     3.165806;    -6.701610; ; 
    0.454500;     5.882808;     3.017735;    -6.701610; ; 
    0.454600;     5.795857;     2.853211;    -6.921150; ; 
    0.454700;     5.848028;     2.688688;    -7.067510; ; 
    0.454800;     5.517616;     2.919021;    -6.847970; ; 
    0.454900;     5.691517;     2.984830;    -6.701610; ; 
    0.455000;     5.569786;     3.017735;    -6.482070; ; 
    0.455100;     6.508852;     2.951925;    -6.701610; ; 
    0.455200;     5.639346;     2.886116;    -7.067510; ; 
    0.455300;     5.674127;     2.803854;    -6.701610; ; 
    0.455400;     5.674127;     2.770950;    -6.628430; ; 
    0.455500;     5.813248;     2.886116;    -6.921150; ; 
    0.455600;     5.848028;     3.001282;    -6.921150; ; 
    0.455700;     5.448055;     3.050639;    -6.921150; ; 
    0.455800;     5.795857;     3.050639;    -6.774790; ; 
    0.455900;     5.761077;     2.935473;    -6.701610; ; 
    0.456000;     5.674127;     2.507712;    -6.555250; ; 
    0.456100;     5.378495;     1.734453;    -6.774790; ; 
    0.456200;     5.639346;     1.701548;    -6.921150; ; 
    0.456300;     5.708907;     2.293832;    -6.701610; ; 
    0.456400;     5.656737;     2.902568;    -6.847970; ; 
    0.456500;     5.813248;     3.215163;    -6.921150; ; 
    0.456600;     5.604566;     2.935473;    -6.921150; ; 
    0.456700;     5.517616;     2.458355;    -7.140690; ; 
    0.456800;     5.761077;     2.244475;    -6.921150; ; 
    0.456900;     5.656737;     2.310284;    -6.774790; ; 
    0.457000;     5.691517;     2.474808;    -6.921150; ; 
    0.457100;     5.761077;     2.540617;    -6.774790; ; 
    0.457200;     5.621956;     2.622879;    -7.287050; ; 
    0.457300;     5.674127;     2.507712;    -6.847970; ; 
    0.457400;     5.726297;     2.458355;    -6.921150; ; 
    0.457500;     5.848028;     2.458355;    -6.628430; ; 
    0.457600;     5.691517;     2.441903;    -6.847970; ; 
    0.457700;     5.795857;     2.557069;    -6.994330; ; 
    0.457800;     5.639346;     2.820307;    -6.994330; ; 
    0.457900;     5.639346;     2.886116;    -6.701610; ; 
    0.458000;     5.726297;     2.984830;    -6.628430; ; 
    0.458100;     5.604566;     2.869664;    -6.921150; ; 
    0.458200;     5.708907;     2.721593;    -7.067510; ; 
    0.458300;     5.795857;     2.688688;    -6.701610; ; 
    0.458400;     5.656737;     2.770950;    -6.774790; ; 
    0.458500;     5.621956;     2.886116;    -6.774790; ; 
    0.458600;     5.587176;     3.001282;    -6.921150; ; 
    0.458700;     5.674127;     3.083544;    -6.921150; ; 
    0.458800;     5.691517;     2.968378;    -6.701610; ; 
    0.458900;     5.691517;     2.869664;    -6.847970; ; 
    0.459000;     5.795857;     2.655783;    -6.921150; ; 
    0.459100;     5.500226;     2.458355;    -6.847970; ; 
    0.459200;     5.761077;     2.491260;    -7.067510; ; 
    0.459300;     5.813248;     2.688688;    -6.701610; ; 
    0.459400;     5.952368;     2.951925;    -6.628430; ; 
    0.459500;     5.604566;     3.050639;    -6.847970; ; 
    0.459600;     5.587176;     3.017735;    -6.921150; ; 
    0.459700;     5.761077;     2.886116;    -6.921150; ; 
    0.459800;     5.726297;     2.787402;    -7.287050; ; 
    0.459900;     5.708907;     2.919021;    -6.921150; ; 
    0.460000;     5.743687;     2.968378;    -6.921150; ; 
    0.460100;     5.848028;     3.001282;    -7.067510; ; 
    0.460200;     5.639346;     3.001282;    -6.921150; ; 
    0.460300;     5.813248;     3.067092;    -6.774790; ; 
    0.460400;     5.587176;     2.968378;    -6.701610; ; 
    0.460500;     5.917588;     2.820307;    -6.774790; ; 
    0.460600;     5.674127;     2.573522;    -7.067510; ; 
    0.460700;     5.761077;     2.474808;    -6.994330; ; 
    0.460800;     5.778467;     2.639331;    -6.555250; ; 
    0.460900;     5.639346;     3.034187;    -6.774790; ; 
    0.461000;     5.830638;     3.001282;    -7.140690; ; 
    0.461100;     6.039319;     2.869664;    -6.847970; ; 
    0.461200;     5.743687;     2.705140;    -6.482070; ; 
    0.461300;     5.482835;     2.622879;    -6.921150; ; 
    0.461400;     5.761077;     2.688688;    -6.921150; ; 
    0.461500;     5.778467;     2.902568;    -6.847970; ; 
    0.461600;     6.108879;     2.984830;    -6.921150; ; 
    0.461700;     5.726297;     2.886116;    -6.994330; ; 
    0.461800;     5.848028;     2.770950;    -6.774790; ; 
    0.461900;     5.882808;     2.491260;    -6.994330; ; 
    0.462000;     5.830638;     1.833167;    -7.067510; ; 
    0.462100;     5.639346;     1.504120;    -6.847970; ; 
    0.462200;     5.900198;     1.767357;    -6.628430; ; 
    0.462300;     5.656737;     2.441903;    -6.408890; ; 
    0.462400;     5.865418;     2.820307;    -6.847970; ; 
    0.462500;     5.743687;     2.655783;    -6.847970; ; 
    0.462600;     5.882808;     2.359641;    -6.847970; ; 
    0.462700;     5.743687;     2.326737;    -6.774790; ; 
    0.462800;     5.900198;     2.343189;    -7.067510; ; 
    0.462900;     5.708907;     2.392546;    -7.067510; ; 
    0.463000;     5.830638;     2.458355;    -7.067510; ; 
    0.463100;     5.656737;     2.491260;    -6.921150; ; 
    0.463200;     5.656737;     2.589974;    -6.921150; ; 
    0.463300;     5.900198;     2.573522;    -6.701610; ; 
    0.463400;     5.778467;     2.540617;    -6.628430; ; 
    0.463500;     5.726297;     2.557069;    -6.921150; ; 
    0.463600;     5.621956;     2.639331;    -7.067510; ; 
    0.463700;     5.656737;     2.672236;    -6.847970; ; 
    0.463800;     5.726297;     2.688688;    -6.555250; ; 
    0.463900;     5.778467;     2.853211;    -6.774790; ; 
    0.464000;     5.848028;     2.754497;    -6.921150; ; 
    0.464100;     6.282780;     2.787402;    -6.921150; ; 
    0.464200;     5.604566;     2.655783;    -6.994330; ; 
    0.464300;     5.900198;     2.820307;    -6.774790; ; 
    0.464400;     5.795857;     2.886116;    -6.847970; ; 
    0.464500;     5.795857;     2.902568;    -6.774790; ; 
    0.464600;     5.395885;     3.034187;    -6.701610; ; 
    0.464700;     5.726297;     2.968378;    -6.847970; ; 
    0.464800;     5.778467;     2.902568;    -6.921150; ; 
    0.464900;     5.848028;     2.820307;    -6.921150; ; 
    0.465000;     5.830638;     2.573522;    -6.847970; ; 
    0.465100;     6.126269;     2.474808;    -6.847970; ; 
    0.465200;     5.865418;     2.425451;    -6.847970; ; 
    0.465300;     5.813248;     2.672236;    -6.774790; ; 
    0.465400;     5.778467;     2.705140;    -6.701610; ; 
    0.465500;     5.552396;     2.787402;    -6.921150; ; 
    0.465600;     5.639346;     2.721593;    -7.067510; ; 
    0.465700;     5.691517;     2.655783;    -6.994330; ; 
    0.465800;     5.830638;     2.705140;    -6.847970; ; 
    0.465900;     5.917588;     2.803854;    -6.921150; ; 
    0.466000;     5.674127;     2.935473;    -6.921150; ; 
    0.466100;     5.708907;     2.919021;    -6.921150; ; 
    0.466200;     5.708907;     3.149353;    -6.994330; ; 
    0.466300;     5.691517;     3.050639;    -6.847970; ; 
    0.466400;     5.761077;     2.688688;    -7.213870; ; 
    0.466500;     5.795857;     2.376094;    -7.067510; ; 
    0.466600;     5.795857;     2.195118;    -7.067510; ; 
    0.466700;     5.830638;     2.474808;    -6.774790; ; 
    0.466800;     5.830638;     2.853211;    -6.701610; ; 
    0.466900;     5.639346;     3.017735;    -7.067510; ; 
    0.467000;     5.587176;     2.935473;    -6.921150; ; 
    0.467100;     5.743687;     2.622879;    -6.701610; ; 
    0.467200;     5.830638;     2.392546;    -6.774790; ; 
    0.467300;     5.761077;     2.408998;    -6.847970; ; 
    0.467400;     5.726297;     2.507712;    -6.847970; ; 
    0.467500;     5.795857;     2.573522;    -6.847970; ; 
    0.467600;     5.587176;     2.672236;    -6.774790; ; 
    0.467700;     5.917588;     2.655783;    -6.774790; ; 
    0.467800;     5.934978;     2.639331;    -6.774790; ; 
    0.467900;     5.656737;     2.606426;    -6.994330; ; 
    0.468000;     5.795857;     2.688688;    -6.847970; ; 
    0.468100;     5.569786;     2.639331;    -6.701610; ; 
    0.468200;     5.726297;     2.524165;    -6.774790; ; 
    0.468300;     5.743687;     2.507712;    -7.360230; ; 
    0.468400;     5.743687;     2.458355;    -6.701610; ; 
    0.468500;     5.813248;     2.458355;    -6.994330; ; 
    0.468600;     5.987149;     2.507712;    -6.701610; ; 
    0.468700;     5.900198;     2.557069;    -6.994330; ; 
    0.468800;     5.587176;     2.836759;    -6.701610; ; 
    0.468900;     5.830638;     2.836759;    -6.774790; ; 
    0.469000;     5.830638;     2.902568;    -6.994330; ; 
    0.469100;     5.587176;     2.754497;    -6.774790; ; 
    0.469200;     5.778467;     2.738045;    -6.921150; ; 
    0.469300;     6.021929;     2.688688;    -6.847970; ; 
    0.469400;     5.621956;     2.606426;    -6.921150; ; 
    0.469500;     5.813248;     2.491260;    -6.994330; ; 
    0.469600;     6.039319;     2.343189;    -6.921150; ; 
    0.469700;     5.987149;     2.277380;    -6.847970; ; 
    0.469800;     5.639346;     2.540617;    -6.774790; ; 
    0.469900;     5.952368;     2.738045;    -7.140690; ; 
    0.470000;     5.795857;     2.639331;    -6.921150; ; 
    0.470100;     5.517616;     2.507712;    -6.774790; ; 
    0.470200;     5.778467;     2.491260;    -6.847970; ; 
    0.470300;     5.795857;     2.589974;    -6.921150; ; 
    0.470400;     5.848028;     2.672236;    -7.067510; ; 
    0.470500;     5.882808;     2.853211;    -6.921150; ; 
    0.470600;     5.952368;     2.770950;    -6.847970; ; 
    0.470700;     5.848028;     2.803854;    -6.921150; ; 
    0.470800;     5.865418;     2.524165;    -6.701610; ; 
    0.470900;     5.778467;     2.343189;    -6.847970; ; 
    0.471000;     5.795857;     2.392546;    -6.847970; ; 
    0.471100;     5.952368;     2.540617;    -6.847970; ; 
    0.471200;     5.830638;     2.787402;    -7.067510; ; 
    0.471300;     5.813248;     2.968378;    -6.847970; ; 
    0.471400;     5.952368;     2.902568;    -6.847970; ; 
    0.471500;     5.882808;     2.820307;    -6.774790; ; 
    0.471600;     5.743687;     2.705140;    -6.701610; ; 
    0.471700;     5.952368;     2.738045;    -6.774790; ; 
    0.471800;     5.952368;     2.754497;    -6.774790; ; 
    0.471900;     5.865418;     2.869664;    -6.628430; ; 
    0.472000;     5.934978;     2.968378;    -6.847970; ; 
    0.472100;     5.882808;     2.984830;    -6.701610; ; 
    0.472200;     5.743687;     3.050639;    -6.628430; ; 
    0.472300;     5.848028;     2.655783;    -7.287050; ; 
    0.472400;     5.882808;     2.063499;    -6.847970; ; 
    0.472500;     5.952368;     1.750905;    -6.921150; ; 
    0.472600;     4.665500;     2.079952;    -6.701610; ; 
    0.472700;     5.934978;     2.639331;    -6.701610; ; 
    0.472800;     5.708907;     2.869664;    -6.774790; ; 
    0.472900;     5.691517;     2.770950;    -7.140690; ; 
    0.473000;     5.674127;     2.491260;    -6.774790; ; 
    0.473100;     6.647973;     2.376094;    -6.628430; ; 
    0.473200;     5.934978;     2.540617;    -6.994330; ; 
    0.473300;     5.917588;     2.803854;    -6.774790; ; 
    0.473400;     5.987149;     2.770950;    -6.701610; ; 
    0.473500;     5.795857;     2.721593;    -6.701610; ; 
    0.473600;     6.352341;     2.754497;    -6.847970; ; 
    0.473700;     5.848028;     2.820307;    -7.067510; ; 
    0.473800;     5.848028;     2.639331;    -6.921150; ; 
    0.473900;     5.743687;     2.474808;    -6.701610; ; 
    0.474000;     5.778467;     2.228023;    -6.847970; ; 
    0.474100;     7.360967;     2.293832;    -6.847970; ; 
    0.474200;     5.882808;     2.425451;    -7.213870; ; 
    0.474300;     5.987149;     2.557069;    -6.628430; ; 
    0.474400;     5.795857;     2.705140;    -6.921150; ; 
    0.474500;     5.813248;     2.589974;    -6.628430; ; 
    0.474600;     6.334951;     2.688688;    -6.921150; ; 
    0.474700;     5.743687;     2.589974;    -7.652950; ; 
    0.474800;     5.865418;     2.803854;    -6.774790; ; 
    0.474900;     5.865418;     2.836759;    -6.994330; ; 
    0.475000;     5.691517;     2.869664;    -6.847970; ; 
    0.475100;     6.734923;     2.836759;    -6.701610; ; 
    0.475200;     5.969758;     2.820307;    -7.213870; ; 
    0.475300;     5.813248;     2.606426;    -6.921150; ; 
    0.475400;     5.900198;     2.277380;    -6.774790; ; 
    0.475500;     5.865418;     2.112856;    -6.847970; ; 
    0.475600;     5.934978;     2.228023;    -6.628430; ; 
    0.475700;     5.795857;     2.458355;    -6.921150; ; 
    0.475800;     5.848028;     2.639331;    -6.847970; ; 
    0.475900;     5.865418;     2.606426;    -6.994330; ; 
    0.476000;     5.830638;     2.474808;    -6.774790; ; 
    0.476100;     5.848028;     2.474808;    -6.701610; ; 
    0.476200;     5.952368;     2.655783;    -6.921150; ; 
    0.476300;     5.848028;     2.919021;    -6.847970; ; 
    0.476400;     5.795857;     3.067092;    -6.701610; ; 
    0.476500;     5.848028;     3.099996;    -6.701610; ; 
    0.476600;     5.500226;     3.017735;    -6.701610; ; 
    0.476700;     5.778467;     2.853211;    -6.847970; ; 
    0.476800;     5.830638;     2.507712;    -6.994330; ; 
    0.476900;     5.761077;     2.376094;    -6.921150; ; 
    0.477000;     5.952368;     2.260927;    -6.921150; ; 
    0.477100;     5.969758;     2.392546;    -6.701610; ; 
    0.477200;     5.813248;     2.573522;    -6.847970; ; 
    0.477300;     5.743687;     2.507712;    -6.847970; ; 
    0.477400;     5.987149;     2.589974;    -6.847970; ; 
    0.477500;     6.021929;     2.507712;    -6.774790; ; 
    0.477600;     5.743687;     2.557069;    -6.774790; ; 
    0.477700;     5.917588;     2.557069;    -6.847970; ; 
    0.477800;     5.934978;     2.639331;    -6.847970; ; 
    0.477900;     5.830638;     2.721593;    -6.847970; ; 
    0.478000;     6.039319;     2.705140;    -6.921150; ; 
    0.478100;     5.517616;     2.787402;    -6.774790; ; 
    0.478200;     5.726297;     2.589974;    -6.847970; ; 
    0.478300;     5.674127;     1.931881;    -6.774790; ; 
    0.478400;     6.021929;     1.602834;    -7.067510; ; 
    0.478500;     5.865418;     1.783810;    -7.360230; ; 
    0.478600;     6.091489;     2.359641;    -6.847970; ; 
    0.478700;     5.604566;     2.787402;    -6.701610; ; 
    0.478800;     5.900198;     2.754497;    -6.847970; ; 
    0.478900;     5.848028;     2.606426;    -7.140690; ; 
    0.479000;     5.987149;     2.557069;    -6.847970; ; 
    0.479100;     5.343715;     2.524165;    -6.847970; ; 
    0.479200;     5.900198;     2.589974;    -6.701610; ; 
    0.479300;     6.004539;     2.639331;    -6.921150; ; 
    0.479400;     5.900198;     2.672236;    -6.921150; ; 
    0.479500;     5.900198;     2.606426;    -6.847970; ; 
    0.479600;     5.813248;     2.738045;    -6.847970; ; 
    0.479700;     5.813248;     2.639331;    -6.774790; ; 
    0.479800;     6.056709;     2.408998;    -6.994330; ; 
    0.479900;     6.039319;     2.326737;    -6.921150; ; 
    0.480000;     5.934978;     2.310284;    -6.847970; ; 
    0.480100;     5.256764;     2.474808;    -6.847970; ; 
    0.480200;     5.656737;     2.491260;    -6.701610; ; 
    0.480300;     5.952368;     2.408998;    -6.555250; ; 
    0.480400;     5.726297;     2.392546;    -6.921150; ; 
    0.480500;     5.917588;     2.557069;    -6.774790; ; 
    0.480600;     5.569786;     2.507712;    -6.701610; ; 
    0.480700;     6.021929;     2.672236;    -6.408890; ; 
    0.480800;     6.021929;     2.639331;    -6.847970; ; 
    0.480900;     6.056709;     2.721593;    -6.628430; ; 
    0.481000;     5.830638;     2.836759;    -6.994330; ; 
    0.481100;     5.569786;     2.853211;    -6.921150; ; 
    0.481200;     6.004539;     2.606426;    -6.482070; ; 
    0.481300;     5.969758;     2.458355;    -6.701610; ; 
    0.481400;     5.882808;     2.376094;    -6.994330; ; 
    0.481500;     5.952368;     2.540617;    -6.994330; ; 
    0.481600;     5.482835;     2.672236;    -7.140690; ; 
    0.481700;     6.004539;     2.754497;    -5.896630; ; 
    0.481800;     5.969758;     2.540617;    -6.847970; ; 
    0.481900;     5.882808;     2.458355;    -7.433410; ; 
    0.482000;     6.143660;     2.606426;    -6.921150; ; 
    0.482100;     5.952368;     2.639331;    -6.701610; ; 
    0.482200;     5.778467;     2.951925;    -6.555250; ; 
    0.482300;     5.969758;     2.935473;    -7.140690; ; 
    0.482400;     5.900198;     2.820307;    -7.067510; ; 
    0.482500;     5.934978;     2.688688;    -6.847970; ; 
    0.482600;     6.369731;     2.754497;    -6.847970; ; 
    0.482700;     6.021929;     2.705140;    -6.701610; ; 
    0.482800;     6.091489;     2.376094;    -6.921150; ; 
    0.482900;     5.743687;     2.326737;    -6.994330; ; 
    0.483000;     5.987149;     2.310284;    -6.774790; ; 
    0.483100;     5.465445;     2.672236;    -6.847970; ; 
    0.483200;     5.934978;     2.787402;    -6.994330; ; 
    0.483300;     5.934978;     2.754497;    -6.847970; ; 
    0.483400;     6.108879;     2.754497;    -6.847970; ; 
    0.483500;     5.952368;     2.770950;    -7.067510; ; 
    0.483600;     7.343577;     2.754497;    -6.847970; ; 
    0.483700;     6.021929;     2.705140;    -7.213870; ; 
    0.483800;     5.987149;     2.820307;    -6.847970; ; 
    0.483900;     6.143660;     3.017735;    -6.847970; ; 
    0.484000;     5.969758;     2.886116;    -7.067510; ; 
    0.484100;     4.004676;     2.787402;    -6.701610; ; 
    0.484200;     5.917588;     2.622879;    -7.213870; ; 
    0.484300;     5.969758;     2.178666;    -6.701610; ; 
    0.484400;     6.074099;     2.162213;    -6.921150; ; 
    0.484500;     6.074099;     2.343189;    -6.847970; ; 
    0.484600;     7.395747;     2.540617;    -6.701610; ; 
    0.484700;     5.934978;     2.622879;    -7.433410; ; 
    0.484800;     6.091489;     2.524165;    -7.140690; ; 
    0.484900;     5.952368;     2.326737;    -6.994330; ; 
    0.485000;     5.987149;     2.458355;    -6.774790; ; 
    0.485100;     4.248138;     2.491260;    -6.701610; ; 
    0.485200;     5.952368;     2.655783;    -6.994330; ; 
    0.485300;     5.934978;     2.738045;    -6.994330; ; 
    0.485400;     5.934978;     2.606426;    -7.067510; ; 
    0.485500;     6.091489;     2.507712;    -6.847970; ; 
    0.485600;     6.143660;     2.425451;    -6.408890; ; 
    0.485700;     5.639346;     2.310284;    -6.921150; ; 
    0.485800;     6.108879;     2.162213;    -6.994330; ; 
    0.485900;     5.969758;     2.326737;    -6.701610; ; 
    0.486000;     5.917588;     2.622879;    -6.847970; ; 
    0.486100;     5.621956;     2.770950;    -6.921150; ; 
    0.486200;     6.021929;     2.688688;    -6.628430; ; 
    0.486300;     5.934978;     2.408998;    -6.921150; ; 
    0.486400;     5.917588;     2.359641;    -6.921150; ; 
    0.486500;     5.987149;     2.507712;    -6.847970; ; 
    0.486600;     5.465445;     2.524165;    -6.774790; ; 
    0.486700;     5.865418;     2.738045;    -6.921150; ; 
    0.486800;     5.987149;     2.639331;    -6.994330; ; 
    0.486900;     5.917588;     2.606426;    -6.921150; ; 
    0.487000;     5.969758;     2.836759;    -6.994330; ; 
    0.487100;     5.517616;     2.721593;    -6.847970; ; 
    0.487200;     5.934978;     2.376094;    -6.628430; ; 
    0.487300;     5.952368;     2.112856;    -6.921150; ; 
    0.487400;     5.987149;     2.014142;    -6.774790; ; 
    0.487500;     5.882808;     2.310284;    -6.847970; ; 
    0.487600;     5.656737;     2.540617;    -6.774790; ; 
    0.487700;     5.900198;     2.655783;    -6.628430; ; 
    0.487800;     5.952368;     2.622879;    -6.847970; ; 
    0.487900;     5.952368;     2.573522;    -6.921150; ; 
    0.488000;     6.021929;     2.557069;    -6.994330; ; 
    0.488100;     5.882808;     2.639331;    -6.701610; ; 
    0.488200;     5.830638;     2.655783;    -6.189350; ; 
    0.488300;     6.126269;     2.721593;    -6.847970; ; 
    0.488400;     6.056709;     2.886116;    -6.847970; ; 
    0.488500;     5.848028;     2.869664;    -6.701610; ; 
    0.488600;     5.778467;     2.573522;    -6.701610; ; 
    0.488700;     5.917588;     1.915428;    -6.774790; ; 
    0.488800;     5.987149;     1.668643;    -6.921150; ; 
    0.488900;     5.830638;     2.112856;    -6.994330; ; 
    0.489000;     5.987149;     2.672236;    -6.847970; ; 
    0.489100;     5.708907;     3.001282;    -6.847970; ; 
    0.489200;     5.865418;     2.836759;    -6.628430; ; 
    0.489300;     6.248000;     2.688688;    -6.701610; ; 
    0.489400;     5.830638;     2.606426;    -6.994330; ; 
    0.489500;     6.108879;     2.655783;    -6.774790; ; 
    0.489600;     5.795857;     2.672236;    -6.774790; ; 
    0.489700;     5.934978;     2.622879;    -6.921150; ; 
    0.489800;     6.021929;     2.655783;    -6.847970; ; 
    0.489900;     6.039319;     2.672236;    -6.701610; ; 
    0.490000;     5.761077;     2.803854;    -6.774790; ; 
    0.490100;     5.674127;     2.688688;    -6.774790; ; 
    0.490200;     5.952368;     2.474808;    -6.555250; ; 
    0.490300;     6.091489;     2.195118;    -7.067510; ; 
