time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.354900;    12.881784;     2.573522;    -0.627672; ; 
    1.355000;    12.847004;     2.606426;    -0.481312; ; 
    1.355100;    13.003515;     2.639331;    -0.188592; ; 
    1.355200;    12.951345;     2.738045;    -0.481312; ; 
    1.355300;    13.142636;     2.919021;    -0.408132; ; 
    1.355400;    13.090466;     3.034187;    -0.334952; ; 
    1.355500;    12.986125;     3.116449;    -0.481312; ; 
    1.355600;    13.038295;     3.034187;    -0.334952; ; 
    1.355700;    13.073076;     2.705140;    -0.334952; ; 
    1.355800;    12.968735;     2.639331;    -0.481312; ; 
    1.355900;    13.055686;     2.145761;    -0.408132; ; 
    1.356000;    12.933955;     2.030595;    -0.042232; ; 
    1.356100;    12.951345;     2.244475;     1.787267; ; 
    1.356200;    13.055686;     2.524165;     4.860826; ; 
    1.356300;    13.020905;     2.688688;     7.056226; ; 
    1.356400;    13.142636;     2.507712;     9.397985; ; 
    1.356500;    13.160026;     2.310284;    10.349324; ; 
    1.356600;    13.055686;     2.376094;    11.812924; ; 
    1.356700;    12.986125;     2.507712;    13.422883; ; 
    1.356800;    13.020905;     2.540617;    14.813303; ; 
    1.356900;    12.933955;     2.622879;    16.350082; ; 
    1.357000;    12.986125;     2.491260;    17.667322; ; 
    1.357100;    13.107856;     2.474808;    19.204101; ; 
    1.357200;    13.125246;     2.507712;    20.594520; ; 
    1.357300;    13.229587;     2.540617;    22.863099; ; 
    1.357400;    13.177417;     2.129309;    24.546239; ; 
    1.357500;    13.090466;     2.392546;    26.156198; ; 
    1.357600;    12.829614;     2.869664;    27.692977; ; 
    1.357700;    13.003515;     3.083544;    29.302937; ; 
    1.357800;    12.951345;     3.692280;    31.205616; ; 
    1.357900;    12.933955;     2.951925;    32.010596; ; 
    1.358000;    12.933955;     2.886116;    33.401015; ; 
    1.358100;    13.160026;     2.919021;    34.279175; ; 
    1.358200;    13.177417;     2.919021;    35.669594; ; 
    1.358300;    13.177417;     3.560661;    36.767293; ; 
    1.358400;    13.194807;     3.017735;    37.791813; ; 
    1.358500;    13.055686;     3.132901;    38.669973; ; 
    1.358600;    12.760053;     3.116449;    39.328592; ; 
    1.358700;    12.951345;     3.165806;    39.914032; ; 
    1.358800;    12.847004;     3.099996;    40.865371; ; 
    1.358900;    13.107856;     2.655783;    41.816711; ; 
    1.359000;    13.038295;     2.688688;    42.841231; ; 
    1.359100;    12.864394;     2.738045;    43.353490; ; 
    1.359200;    12.968735;     2.770950;    44.231650; ; 
    1.359300;    13.194807;     3.067092;    45.329349; ; 
    1.359400;    13.107856;     2.738045;    46.061149; ; 
    1.359500;    13.107856;     2.606426;    47.012489; ; 
    1.359600;    12.916565;     2.688688;    47.744288; ; 
    1.359700;    12.881784;     2.853211;    48.037008; ; 
    1.359800;    13.212197;     3.034187;    48.329728; ; 
    1.359900;    13.073076;     2.770950;    48.256548; ; 
    1.360000;    13.177417;     2.836759;    48.329728; ; 
    1.360100;    13.246977;     2.770950;    48.768808; ; 
    1.360200;    13.142636;     2.968378;    48.988348; ; 
    1.360300;    13.351318;     2.853211;    48.549268; ; 
    1.360400;    13.038295;     2.425451;    48.622448; ; 
    1.360500;    13.107856;     2.425451;    48.841988; ; 
    1.360600;    12.933955;     2.672236;    49.207887; ; 
    1.360700;    12.933955;     2.951925;    49.793327; ; 
    1.360800;    13.090466;     2.968378;    49.866507; ; 
    1.360900;    13.177417;     2.770950;    49.939687; ; 
    1.361000;    13.177417;     2.951925;    49.939687; ; 
    1.361100;    13.246977;     2.935473;    50.305587; ; 
    1.361200;    13.107856;     3.050639;    50.012867; ; 
    1.361300;    13.142636;     3.050639;    49.866507; ; 
    1.361400;    13.125246;     3.264520;    49.793327; ; 
    1.361500;    12.986125;     3.346781;    49.427427; ; 
    1.361600;    13.020905;     3.346781;    49.134707; ; 
    1.361700;    13.020905;     3.280972;    48.768808; ; 
    1.361800;    13.212197;     2.836759;    48.402908; ; 
    1.361900;    13.142636;     2.079952;    48.037008; ; 
    1.362000;    13.125246;     2.260927;    47.451568; ; 
    1.362100;    13.160026;     2.869664;    46.866129; ; 
    1.362200;    13.177417;     3.461947;    46.353869; ; 
    1.362300;    13.090466;     3.692280;    45.841609; ; 
    1.362400;    12.986125;     3.429043;    45.402529; ; 
    1.362500;    12.986125;     3.067092;    44.963450; ; 
    1.362600;    12.933955;     3.017735;    44.890270; ; 
    1.362700;    13.212197;     3.099996;    44.378010; ; 
    1.362800;    13.142636;     3.313877;    43.573030; ; 
    1.362900;    13.246977;     3.593566;    43.280310; ; 
    1.363000;    13.177417;     3.741637;    42.694871; ; 
    1.363100;    13.316538;     3.906160;    41.670351; ; 
    1.363200;    13.090466;     4.004874;    41.011731; ; 
    1.363300;    13.229587;     3.988422;    40.426292; ; 
    1.363400;    12.986125;     3.642923;    39.840852; ; 
    1.363500;    13.090466;     3.577114;    39.035872; ; 
    1.363600;    13.020905;     3.939065;    38.450433; ; 
    1.363700;    13.281757;     4.317469;    37.718633; ; 
    1.363800;    13.212197;     4.580706;    36.840473; ; 
    1.363900;    13.281757;     4.432635;    36.035494; ; 
    1.364000;    13.177417;     4.416183;    35.450054; ; 
    1.364100;    13.177417;     4.679420;    34.571894; ; 
    1.364200;    13.246977;     4.959110;    33.840095; ; 
    1.364300;    13.020905;     5.321061;    32.742395; ; 
    1.364400;    12.968735;     5.436227;    32.010596; ; 
    1.364500;    13.073076;     5.452680;    31.205616; ; 
    1.364600;    13.177417;     5.469132;    30.034736; ; 
    1.364700;    13.438269;     5.403323;    29.229757; ; 
    1.364800;    13.212197;     4.547801;    28.571137; ; 
    1.364900;    13.246977;     3.725185;    27.473438; ; 
    1.365000;    13.090466;     3.906160;    26.448918; ; 
    1.365100;    13.020905;     4.662968;    25.790298; ; 
    1.365200;    13.125246;     5.452680;    24.107159; ; 
    1.365300;    12.933955;     5.748822;    23.302179; ; 
    1.365400;    12.951345;     5.650108;    22.350840; ; 
    1.365500;    13.160026;     5.469132;    21.106780; ; 
    1.365600;    13.264367;     5.436227;    20.374980; ; 
    1.365700;    13.229587;     5.699465;    19.570001; ; 
    1.365800;    13.264367;     5.995607;    18.618661; ; 
    1.365900;    13.160026;     6.094321;    18.033221; ; 
    1.366000;    13.212197;     6.225939;    17.228242; ; 
    1.366100;    13.194807;     6.423367;    16.350082; ; 
    1.366200;    13.055686;     6.703057;    15.837822; ; 
    1.366300;    13.055686;     6.703057;    14.740123; ; 
    1.366400;    13.055686;     6.916937;    13.935143; ; 
    1.366500;    13.264367;     7.032103;    13.130163; ; 
    1.366600;    13.194807;     7.229531;    12.325184; ; 
    1.366700;    13.299147;     7.311793;    11.812924; ; 
    1.366800;    13.281757;     7.410507;    10.788404; ; 
    1.366900;    13.160026;     7.558578;    10.202964; ; 
    1.367000;    13.107856;     7.723101;     9.324805; ; 
    1.367100;    13.177417;     8.002791;     8.812545; ; 
    1.367200;    13.125246;     8.249576;     8.080745; ; 
    1.367300;    13.020905;     8.479908;     7.714845; ; 
    1.367400;    13.194807;     8.611527;     6.983046; ; 
    1.367500;    13.368708;     8.743146;     6.617146; ; 
    1.367600;    13.473049;     8.776050;     5.885346; ; 
    1.367700;    13.229587;     8.776050;     5.299906; ; 
    1.367800;    13.160026;     8.381195;     4.860826; ; 
    1.367900;    13.142636;     8.101505;     4.421746; ; 
    1.368000;    13.194807;     8.068600;     3.982667; ; 
    1.368100;    13.003515;     8.529265;     3.543587; ; 
    1.368200;    13.107856;     8.989931;     2.884967; ; 
    1.368300;    13.125246;     9.450596;     2.738607; ; 
    1.368400;    13.212197;     9.236716;     2.079987; ; 
    1.368500;    13.246977;     9.253168;     1.567727; ; 
    1.368600;    13.386098;     9.203811;     1.275008; ; 
    1.368700;    13.177417;     9.615119;     0.909108; ; 
    1.368800;    13.107856;    10.059332;     0.470028; ; 
    1.368900;    13.073076;    10.174499;     0.470028; ; 
    1.369000;    12.968735;    10.355474;     0.104128; ; 
    1.369100;    13.073076;    10.470640;     0.470028; ; 
    1.369200;    13.055686;    10.684521;     0.104128; ; 
    1.369300;    13.264367;    10.783235;    -0.115412; ; 
    1.369400;    13.125246;    10.849044;     0.104128; ; 
    1.369500;    13.246977;    11.112281;     0.104128; ; 
    1.369600;    13.403488;    11.342614;    -0.334952; ; 
    1.369700;    13.142636;    11.540042;     0.104128; ; 
    1.369800;    13.212197;    11.655208;     0.030948; ; 
    1.369900;    13.090466;    11.326162;     0.323668; ; 
    1.370000;    12.951345;    11.556494;    -0.115412; ; 
    1.370100;    13.055686;    11.901993;    -0.115412; ; 
    1.370200;    13.194807;    12.198135;     0.250488; ; 
    1.370300;    13.386098;    12.790419;     0.030948; ; 
    1.370400;    13.281757;    12.527182;     0.030948; ; 
    1.370500;    13.420878;    12.642348;     0.177308; ; 
    1.370600;    13.246977;    12.790419;     0.177308; ; 
    1.370700;    13.160026;    12.872681;     0.030948; ; 
    1.370800;    13.107856;    12.477825;     0.250488; ; 
    1.370900;    13.020905;    11.786827;     0.104128; ; 
    1.371000;    13.003515;    11.671661;     0.104128; ; 
    1.371100;    13.160026;    12.132326;     0.104128; ; 
    1.371200;    13.264367;    12.971395;     0.177308; ; 
    1.371300;    13.212197;    13.020752;    -0.042232; ; 
    1.371400;    13.229587;    13.020752;     0.104128; ; 
    1.371500;    13.160026;    12.987847;    -0.042232; ; 
    1.371600;    13.142636;    12.971395;    -0.261772; ; 
    1.371700;    13.229587;    13.086561;     0.030948; ; 
    1.371800;    13.020905;    13.218180;    -0.115412; ; 
    1.371900;    13.090466;    13.283989;    -0.115412; ; 
    1.372000;    13.142636;    13.316893;    -0.042232; ; 
    1.372100;    13.212197;    13.530774;     0.323668; ; 
    1.372200;    13.142636;    13.580131;     0.104128; ; 
    1.372300;    13.212197;    13.283989;     0.030948; ; 
    1.372400;    13.264367;    13.218180;     0.104128; ; 
    1.372500;    13.177417;    13.267537;     0.030948; ; 
    1.372600;    13.229587;    13.530774;     0.030948; ; 
    1.372700;    13.142636;    13.876273;     0.030948; ; 
    1.372800;    13.160026;    14.057248;     0.177308; ; 
    1.372900;    12.986125;    14.271129;    -0.042232; ; 
    1.373000;    13.438269;    14.057248;    -0.042232; ; 
    1.373100;    13.246977;    14.221772;     0.323668; ; 
    1.373200;    13.194807;    14.238224;    -0.042232; ; 
    1.373300;    13.246977;    14.517914;    -0.261772; ; 
    1.373400;    13.246977;    14.649532;     0.030948; ; 
    1.373500;    13.090466;    14.633080;    -0.042232; ; 
    1.373600;    13.160026;    14.583723;     0.323668; ; 
    1.373700;    12.986125;    14.682437;     0.323668; ; 
    1.373800;    13.055686;    14.567271;    -0.188592; ; 
    1.373900;    13.073076;    14.616628;     0.104128; ; 
    1.374000;    13.229587;    14.600175;     0.250488; ; 
    1.374100;    13.194807;    14.764698;     0.177308; ; 
    1.374200;    13.246977;    14.995031;     0.323668; ; 
    1.374300;    13.299147;    14.863412;     0.104128; ; 
    1.374400;    13.212197;    14.797603;    -0.042232; ; 
    1.374500;    13.194807;    14.583723;     0.177308; ; 
    1.374600;    13.073076;    14.665984;     0.104128; ; 
    1.374700;    13.073076;    14.731794;     0.177308; ; 
    1.374800;    13.055686;    14.814055;     0.323668; ; 
    1.374900;    13.055686;    14.814055;     0.104128; ; 
    1.375000;    13.281757;    14.863412;     0.250488; ; 
    1.375100;    13.229587;    14.896317;     0.030948; ; 
    1.375200;    13.386098;    14.814055;     0.323668; ; 
    1.375300;    13.299147;    14.682437;     0.250488; ; 
    1.375400;    13.055686;    14.534366;     0.177308; ; 
    1.375500;    13.038295;    14.764698;     0.104128; ; 
    1.375600;    13.194807;    14.962126;    -0.115412; ; 
    1.375700;    13.194807;    15.159554;    -0.042232; ; 
    1.375800;    13.177417;    15.176007;    -0.042232; ; 
    1.375900;    13.333928;    15.027936;    -0.115412; ; 
    1.376000;    13.212197;    15.027936;     0.104128; ; 
    1.376100;    13.473049;    15.258268;    -0.042232; ; 
    1.376200;    13.333928;    15.373435;    -0.042232; ; 
    1.376300;    13.177417;    15.488601;     0.030948; ; 
    1.376400;    13.177417;    15.570863;     0.177308; ; 
    1.376500;    13.142636;    15.570863;    -0.042232; ; 
    1.376600;    13.125246;    15.587315;     0.030948; ; 
    1.376700;    13.142636;    15.340530;    -0.042232; ; 
    1.376800;    13.107856;    14.452104;    -0.042232; ; 
    1.376900;    13.229587;    14.205319;     0.177308; ; 
    1.377000;    13.212197;    14.402747;     0.030948; ; 
    1.377100;    13.264367;    14.962126;     0.250488; ; 
    1.377200;    13.212197;    15.455696;     0.543208; ; 
    1.377300;    13.194807;    15.406339;     0.323668; ; 
    1.377400;    12.986125;    15.291173;     0.177308; ; 
    1.377500;    13.038295;    15.258268;     0.250488; ; 
    1.377600;    13.194807;    15.389887;     0.104128; ; 
    1.377700;    13.125246;    15.537958;     0.250488; ; 
    1.377800;    13.281757;    15.636672;     0.323668; ; 
    1.377900;    13.351318;    15.834100;     0.396848; ; 
    1.378000;    13.316538;    15.867005;     0.177308; ; 
    1.378100;    13.246977;    15.899909;     0.030948; ; 
    1.378200;    13.090466;    15.801195;     0.323668; ; 
    1.378300;    13.055686;    15.439244;     0.250488; ; 
    1.378400;    13.107856;    15.455696;     0.250488; ; 
    1.378500;    13.038295;    15.406339;     0.177308; ; 
    1.378600;    13.090466;    15.554410;     0.030948; ; 
    1.378700;    13.229587;    15.801195;     0.177308; ; 
    1.378800;    13.281757;    15.949266;     0.323668; ; 
    1.378900;    13.246977;    15.998623;     0.177308; ; 
    1.379000;    13.246977;    15.916361;    -0.042232; ; 
    1.379100;    13.177417;    15.932814;     0.030948; ; 
    1.379200;    13.299147;    15.982171;     0.030948; ; 
    1.379300;    13.194807;    16.097337;     0.030948; ; 
    1.379400;    13.073076;    16.196051;    -0.042232; ; 
    1.379500;    13.299147;    16.146694;     0.470028; ; 
    1.379600;    13.281757;    16.146694;     0.250488; ; 
    1.379700;    13.212197;    16.278313;    -0.115412; ; 
    1.379800;    13.281757;    16.212503;    -0.188592; ; 
    1.379900;    13.090466;    16.097337;     0.030948; ; 
    1.380000;    13.246977;    16.130242;    -0.261772; ; 
    1.380100;    13.299147;    16.442836;    -0.115412; ; 
    1.380200;    13.194807;    16.525098;     0.030948; ; 
    1.380300;    13.212197;    16.607359;     0.250488; ; 
    1.380400;    13.003515;    16.525098;     0.177308; ; 
    1.380500;    13.212197;    16.409931;     0.104128; ; 
    1.380600;    13.403488;    16.409931;     0.030948; ; 
    1.380700;    13.351318;    16.558002;     0.104128; ; 
    1.380800;    13.420878;    16.755430;     0.177308; ; 
    1.380900;    13.264367;    16.854144;     0.396848; ; 
    1.381000;    13.003515;    16.887049;     0.177308; ; 
    1.381100;    13.229587;    16.969311;     0.177308; ; 
    1.381200;    12.986125;    16.755430;     0.250488; ; 
    1.381300;    13.194807;    16.640264;     0.104128; ; 
    1.381400;    13.403488;    16.590907;     0.543208; ; 
    1.381500;    13.316538;    16.738978;     0.030948; ; 
    1.381600;    13.246977;    16.887049;     0.689568; ; 
    1.381700;    13.525219;    17.002215;     0.396848; ; 
    1.381800;    13.316538;    17.117381;     0.250488; ; 
    1.381900;    13.194807;    17.117381;     0.177308; ; 
    1.382000;    13.246977;    17.249000;     0.323668; ; 
    1.382100;    13.142636;    17.643856;     0.177308; ; 
    1.382200;    13.316538;    17.726118;     0.104128; ; 
    1.382300;    13.177417;    17.726118;     0.104128; ; 
    1.382400;    13.194807;    17.660308;     0.177308; ; 
    1.382500;    13.333928;    17.660308;     0.104128; ; 
    1.382600;    13.473049;    17.824832;     0.323668; ; 
    1.382700;    13.281757;    17.808379;     0.909108; ; 
    1.382800;    13.473049;    17.446428;     1.860447; ; 
    1.382900;    13.525219;    17.100929;     2.811787; ; 
    1.383000;    13.073076;    17.117381;     3.177687; ; 
    1.383100;    12.881784;    17.479333;     3.616767; ; 
    1.383200;    13.073076;    17.890641;     3.909487; ; 
    1.383300;    13.316538;    18.038712;     4.421746; ; 
    1.383400;    13.403488;    17.956450;     4.860826; ; 
    1.383500;    13.455659;    17.709665;     5.446266; ; 
    1.383600;    13.368708;    17.775475;     5.812166; ; 
    1.383700;    13.559999;    17.890641;     6.690326; ; 
    1.383800;    13.316538;    18.137426;     6.909866; ; 
    1.383900;    13.090466;    18.334854;     7.641665; ; 
    1.384000;    13.003515;    18.318401;     8.446645; ; 
    1.384100;    13.125246;    18.351306;     9.471165; ; 
    1.384200;    13.194807;    18.285497;     9.763885; ; 
    1.384300;    13.299147;    18.088069;    10.202964; ; 
    1.384400;    13.333928;    17.824832;    10.788404; ; 
    1.384500;    13.403488;    17.791927;    11.520204; ; 
    1.384600;    13.403488;    17.972903;    11.666564; ; 
    1.384700;    13.281757;    18.269044;    12.105644; ; 
    1.384800;    13.368708;    18.565186;    12.617904; ; 
    1.384900;    13.020905;    18.433568;    13.130163; ; 
    1.385000;    13.125246;    18.351306;    13.496063; ; 
    1.385100;    13.142636;    18.285497;    14.008323; ; 
    1.385200;    13.333928;    18.219688;    14.813303; ; 
    1.385300;    13.403488;    18.318401;    14.813303; ; 
    1.385400;    13.351318;    18.334854;    15.179203; ; 
    1.385500;    13.420878;    18.532282;    15.691462; ; 
    1.385600;    13.264367;    18.630996;    16.130542; ; 
    1.385700;    13.142636;    18.515829;    16.642802; ; 
    1.385800;    13.281757;    18.384211;    17.155062; ; 
    1.385900;    13.160026;    18.203235;    17.520962; ; 
    1.386000;    13.090466;    18.367758;    18.472301; ; 
    1.386100;    13.264367;    18.762614;    18.325941; ; 
    1.386200;    13.368708;    19.025852;    19.204101; ; 
    1.386300;    13.368708;    19.289089;    19.423641; ; 
    1.386400;    13.403488;    18.894233;    19.716361; ; 
    1.386500;    13.368708;    18.877781;    19.789541; ; 
    1.386600;    13.107856;    18.992947;    20.301801; ; 
    1.386700;    13.177417;    19.009399;    20.667700; ; 
    1.386800;    13.246977;    19.256184;    20.887240; ; 
    1.386900;    13.142636;    19.141018;    21.033600; ; 
    1.387000;    13.194807;    19.091661;    21.326320; ; 
    1.387100;    13.403488;    19.108113;    21.619040; ; 
    1.387200;    13.351318;    19.042304;    21.911760; ; 
    1.387300;    13.455659;    18.992947;    22.350840; ; 
    1.387400;    13.438269;    18.499377;    22.863099; ; 
    1.387500;    13.212197;    18.663900;    22.863099; ; 
    1.387600;    13.316538;    18.828424;    23.228999; ; 
    1.387700;    13.160026;    18.861328;    23.448539; ; 
    1.387800;    13.212197;    19.354898;    23.887619; ; 
    1.387900;    13.073076;    19.075209;    23.814439; ; 
    1.388000;    13.316538;    19.009399;    24.180339; ; 
    1.388100;    13.473049;    19.239732;    24.473059; ; 
    1.388200;    13.386098;    19.206827;    24.399879; ; 
    1.388300;    13.386098;    19.651040;    24.692599; ; 
    1.388400;    13.246977;    19.206827;    24.546239; ; 
    1.388500;    13.212197;    19.157470;    24.692599; ; 
    1.388600;    13.386098;    19.173923;    25.058499; ; 
    1.388700;    13.142636;    19.108113;    24.765779; ; 
    1.388800;    13.142636;    19.404255;    25.058499; ; 
    1.388900;    13.073076;    18.630996;    25.204858; ; 
    1.389000;    12.986125;    18.614543;    25.497578; ; 
    1.389100;    13.299147;    18.844876;    25.643938; ; 
    1.389200;    13.246977;    19.075209;    25.717118; ; 
    1.389300;    13.490439;    19.519421;    25.717118; ; 
    1.389400;    13.246977;    19.075209;    25.717118; ; 
    1.389500;    13.229587;    18.992947;    25.790298; ; 
    1.389600;    13.160026;    18.976495;    26.009838; ; 
    1.389700;    13.107856;    19.058756;    26.156198; ; 
    1.389800;    13.246977;    19.519421;    26.229378; ; 
    1.389900;    13.194807;    19.042304;    25.936658; ; 
    1.390000;    13.299147;    19.190375;    26.009838; ; 
    1.390100;    13.507829;    19.223280;    26.302558; ; 
    1.390200;    13.281757;    19.042304;    26.448918; ; 
    1.390300;    13.333928;    19.437160;    26.375738; ; 
    1.390400;    13.333928;    18.779067;    26.595278; ; 
    1.390500;    13.438269;    18.647448;    26.595278; ; 
    1.390600;    13.212197;    18.729710;    26.522098; ; 
    1.390700;    13.177417;    18.779067;    26.814818; ; 
    1.390800;    13.229587;    19.141018;    26.814818; ; 
    1.390900;    13.455659;    18.927138;    26.595278; ; 
    1.391000;    13.246977;    18.877781;    26.595278; ; 
    1.391100;    13.386098;    18.828424;    26.961178; ; 
    1.391200;    13.316538;    18.779067;    26.814818; ; 
    1.391300;    13.142636;    18.762614;    26.887998; ; 
    1.391400;    13.177417;    18.992947;    26.961178; ; 
    1.391500;    13.177417;    19.124566;    26.741638; ; 
    1.391600;    13.107856;    18.992947;    26.887998; ; 
    1.391700;    13.142636;    18.828424;    26.668458; ; 
    1.391800;    13.281757;    18.433568;    27.034358; ; 
    1.391900;    13.212197;    18.334854;    26.375738; ; 
    1.392000;    13.264367;    18.367758;    26.522098; ; 
    1.392100;    13.368708;    18.598091;    26.448918; ; 
    1.392200;    13.316538;    18.828424;    26.522098; ; 
    1.392300;    13.246977;    18.943590;    26.375738; ; 
    1.392400;    13.177417;    18.729710;    26.302558; ; 
    1.392500;    13.020905;    18.811971;    26.083018; ; 
    1.392600;    13.490439;    18.762614;    26.083018; ; 
    1.392700;    13.403488;    18.762614;    26.009838; ; 
    1.392800;    13.264367;    18.877781;    25.790298; ; 
    1.392900;    13.386098;    18.960042;    25.863478; ; 
    1.393000;    13.386098;    19.009399;    25.863478; ; 
    1.393100;    13.299147;    19.091661;    25.936658; ; 
    1.393200;    13.299147;    19.025852;    25.790298; ; 
    1.393300;    13.246977;    18.647448;    25.863478; ; 
    1.393400;    13.229587;    18.400663;    25.570758; ; 
    1.393500;    13.177417;    18.598091;    25.278038; ; 
    1.393600;    13.281757;    18.647448;    25.643938; ; 
    1.393700;    13.333928;    18.877781;    25.570758; ; 
    1.393800;    13.299147;    18.927138;    25.570758; ; 
    1.393900;    13.299147;    18.844876;    25.570758; ; 
    1.394000;    13.403488;    18.828424;    25.424398; ; 
    1.394100;    13.246977;    18.992947;    25.351218; ; 
    1.394200;    13.264367;    19.124566;    25.497578; ; 
    1.394300;    13.229587;    19.206827;    25.278038; ; 
    1.394400;    13.038295;    19.256184;    25.351218; ; 
    1.394500;    13.160026;    19.190375;    25.790298; ; 
    1.394600;    13.333928;    19.173923;    25.351218; ; 
    1.394700;    13.229587;    19.075209;    25.131679; ; 
    1.394800;    13.351318;    18.894233;    25.278038; ; 
    1.394900;    13.229587;    18.729710;    25.058499; ; 
    1.395000;    13.299147;    18.844876;    24.985319; ; 
    1.395100;    13.281757;    19.141018;    24.912139; ; 
    1.395200;    13.160026;    19.124566;    25.058499; ; 
    1.395300;    13.090466;    19.173923;    24.985319; ; 
    1.395400;    13.177417;    19.272637;    24.765779; ; 
    1.395500;    13.351318;    19.289089;    24.619419; ; 
    1.395600;    13.264367;    19.371350;    24.399879; ; 
    1.395700;    13.368708;    19.437160;    24.546239; ; 
    1.395800;    13.525219;    19.437160;    24.473059; ; 
    1.395900;    13.333928;    19.437160;    24.546239; ; 
    1.396000;    13.142636;    19.453612;    24.107159; ; 
    1.396100;    13.194807;    19.585231;    23.814439; ; 
    1.396200;    13.160026;    19.634588;    24.033979; ; 
    1.396300;    13.194807;    19.585231;    23.741259; ; 
    1.396400;    13.142636;    19.486517;    23.375359; ; 
    1.396500;    13.542609;    19.502969;    23.521719; ; 
    1.396600;    13.368708;    19.535874;    23.009459; ; 
    1.396700;    13.246977;    19.634588;    23.082639; ; 
    1.396800;    13.403488;    19.848468;    22.863099; ; 
    1.396900;    13.125246;    19.749754;    22.643560; ; 
    1.397000;    13.490439;    19.601683;    22.424020; ; 
    1.397100;    13.229587;    19.799111;    22.643560; ; 
    1.397200;    13.160026;    19.947182;    22.204480; ; 
    1.397300;    13.212197;    20.243324;    22.277660; ; 
    1.397400;    13.403488;    20.144610;    22.131300; ; 
    1.397500;    13.351318;    20.062348;    22.204480; ; 
    1.397600;    13.420878;    20.095253;    22.204480; ; 
    1.397700;    13.281757;    19.947182;    22.277660; ; 
    1.397800;    13.316538;    20.012991;    21.984940; ; 
    1.397900;    13.246977;    19.420707;    21.619040; ; 
    1.398000;    13.194807;    19.502969;    21.253140; ; 
    1.398100;    13.160026;    19.947182;    20.960420; ; 
    1.398200;    13.090466;    20.128158;    20.960420; ; 
    1.398300;    13.212197;    20.555918;    20.667700; ; 
    1.398400;    13.438269;    20.095253;    20.448160; ; 
    1.398500;    13.438269;    20.078801;    20.155441; ; 
    1.398600;    13.299147;    20.078801;    20.155441; ; 
    1.398700;    13.316538;    20.144610;    20.009081; ; 
    1.398800;    13.212197;    20.588823;    19.862721; ; 
    1.398900;    13.142636;    20.243324;    19.277281; ; 
    1.399000;    13.125246;    20.210419;    19.350461; ; 
    1.399100;    13.229587;    20.292681;    19.057741; ; 
    1.399200;    13.316538;    20.193967;    18.765021; ; 
    1.399300;    13.612170;    20.259776;    18.618661; ; 
    1.399400;    13.386098;    19.766206;    18.325941; ; 
    1.399500;    13.142636;    20.029444;    18.106401; ; 
    1.399600;    13.490439;    20.440752;    17.960041; ; 
    1.399700;    13.333928;    20.753346;    17.667322; ; 
    1.399800;    13.368708;    21.115297;    17.374602; ; 
    1.399900;    13.246977;    20.374943;    17.008702; ; 
    1.400000;    13.264367;    20.078801;    16.715982; ; 
    1.400100;    13.264367;    20.210419;    16.496442; ; 
    1.400200;    13.316538;    20.325586;    16.350082; ; 
    1.400300;    13.333928;    20.852060;    16.276902; ; 
    1.400400;    13.438269;    20.358490;    16.130542; ; 
    1.400500;    13.438269;    20.440752;    15.764642; ; 
    1.400600;    13.333928;    20.555918;    15.911002; ; 
    1.400700;    13.299147;    20.391395;    15.764642; ; 
    1.400800;    13.316538;    20.440752;    15.764642; ; 
    1.400900;    13.142636;    20.259776;    15.471922; ; 
    1.401000;    13.177417;    20.440752;    15.325562; ; 
    1.401100;    13.438269;    20.802703;    15.032843; ; 
    1.401200;    13.473049;    20.917869;    14.666943; ; 
    1.401300;    13.525219;    20.802703;    14.374223; ; 
    1.401400;    13.525219;    20.407847;    14.081503; ; 
    1.401500;    13.473049;    20.309133;    14.008323; ; 
    1.401600;    13.368708;    20.358490;    13.935143; ; 
    1.401700;    13.351318;    20.473656;    13.788783; ; 
    1.401800;    13.281757;    20.687537;    13.496063; ; 
    1.401900;    13.316538;    20.720441;    13.276523; ; 
    1.402000;    13.194807;    20.621727;    13.276523; ; 
    1.402100;    13.368708;    20.703989;    13.130163; ; 
    1.402200;    13.455659;    20.572370;    12.983803; ; 
    1.402300;    13.525219;    20.523013;    12.471544; ; 
    1.402400;    13.699121;    20.572370;    12.617904; ; 
    1.402500;    13.333928;    20.720441;    12.252004; ; 
    1.402600;    13.281757;    20.967226;    12.325184; ; 
    1.402700;    13.351318;    20.934322;    11.812924; ; 
    1.402800;    13.299147;    20.819155;    12.032464; ; 
    1.402900;    13.246977;    20.588823;    11.959284; ; 
    1.403000;    13.386098;    20.572370;    11.593384; ; 
    1.403100;    13.420878;    20.506561;    11.520204; ; 
    1.403200;    13.507829;    20.638180;    11.154304; ; 
    1.403300;    13.507829;    20.621727;    10.788404; ; 
    1.403400;    13.229587;    20.588823;    10.788404; ; 
    1.403500;    13.420878;    20.671084;    10.642044; ; 
    1.403600;    13.246977;    20.687537;    10.422504; ; 
    1.403700;    13.316538;    20.358490;    10.422504; ; 
    1.403800;    13.281757;    19.864920;    10.422504; ; 
    1.403900;    13.368708;    19.519421;    10.056604; ; 
    1.404000;    13.490439;    19.832016;    10.056604; ; 
    1.404100;    13.438269;    20.605275;     9.763885; ; 
    1.404200;    13.507829;    20.868512;     9.544345; ; 
    1.404300;    13.438269;    20.967226;     9.690705; ; 
