time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.085600;     7.734304;     0.648599;     0.396848; ; 
    0.085700;     7.734304;     0.714408;     0.396848; ; 
    0.085800;     7.821255;     0.780217;     0.323668; ; 
    0.085900;     7.873426;     0.730860;     0.616388; ; 
    0.086000;     7.873426;     0.829574;     0.543208; ; 
    0.086100;     7.977766;     0.697956;     0.104128; ; 
    0.086200;     7.890816;     0.270195;     0.250488; ; 
    0.086300;     7.908206;    -0.058852;     0.323668; ; 
    0.086400;     7.838645;     0.155029;     0.250488; ; 
    0.086500;     7.769085;     0.730860;     0.323668; ; 
    0.086600;     7.821255;     1.076359;     0.250488; ; 
    0.086700;     7.803865;     1.076359;     0.250488; ; 
    0.086800;     7.908206;     0.549885;     0.323668; ; 
    0.086900;     7.786475;     0.615694;     0.323668; ; 
    0.087000;     8.029937;     0.681503;     0.616388; ; 
    0.087100;     8.012547;     0.796670;     0.543208; ; 
    0.087200;     7.856035;     0.878931;     0.470028; ; 
    0.087300;     7.942986;     0.796670;     0.543208; ; 
    0.087400;     7.803865;     0.944741;     0.177308; ; 
    0.087500;     7.682134;     1.043455;     0.396848; ; 
    0.087600;     7.734304;     1.092812;     0.250488; ; 
    0.087700;     7.890816;     0.730860;     0.396848; ; 
    0.087800;     7.942986;     0.303100;     0.323668; ; 
    0.087900;     7.821255;     0.385361;     0.396848; ; 
    0.088000;     7.908206;     0.730860;     0.470028; ; 
    0.088100;     7.873426;     1.109264;     0.470028; ; 
    0.088200;     7.821255;     1.142169;     0.323668; ; 
    0.088300;     7.769085;     0.747313;     0.323668; ; 
    0.088400;     7.716914;     0.730860;     0.323668; ; 
    0.088500;     7.786475;     0.615694;     0.177308; ; 
    0.088600;     7.873426;     0.730860;     0.323668; ; 
    0.088700;     7.925596;     0.763765;     0.250488; ; 
    0.088800;     7.925596;     0.780217;     0.470028; ; 
    0.088900;     7.925596;     0.862479;     0.323668; ; 
    0.089000;     7.977766;     0.714408;     0.396848; ; 
    0.089100;     7.977766;     0.763765;     0.470028; ; 
    0.089200;     7.942986;     0.665051;     0.323668; ; 
    0.089300;     7.873426;     0.615694;     0.250488; ; 
    0.089400;     7.786475;     0.730860;     0.323668; ; 
    0.089500;     7.734304;     0.846027;     0.323668; ; 
    0.089600;     7.838645;     1.027002;     0.104128; ; 
    0.089700;     7.977766;     0.895384;     0.396848; ; 
    0.089800;     7.908206;     0.829574;     0.396848; ; 
    0.089900;     8.012547;     0.961193;     0.396848; ; 
    0.090000;     7.908206;     1.010550;     0.250488; ; 
    0.090100;     7.838645;     1.109264;     0.470028; ; 
    0.090200;     7.803865;     1.092812;     0.323668; ; 
    0.090300;     7.821255;     1.191526;     0.396848; ; 
    0.090400;     7.751695;     1.323144;     0.396848; ; 
    0.090500;     7.873426;     1.290240;     0.470028; ; 
    0.090600;     7.995156;     1.109264;     0.396848; ; 
    0.090700;     7.856035;     0.813122;     0.250488; ; 
    0.090800;     8.029937;     0.385361;     0.543208; ; 
    0.090900;     8.012547;     0.237290;     0.396848; ; 
    0.091000;     7.873426;     0.533432;     0.177308; ; 
    0.091100;     7.890816;     0.911836;     0.470028; ; 
    0.091200;     7.856035;     1.076359;     0.470028; ; 
    0.091300;     7.716914;     0.813122;     0.396848; ; 
    0.091400;     7.856035;     0.813122;     0.250488; ; 
    0.091500;     7.908206;     0.648599;     0.323668; ; 
    0.091600;     7.942986;     0.714408;     0.250488; ; 
    0.091700;     8.012547;     0.763765;     0.323668; ; 
    0.091800;     7.995156;     0.615694;     0.543208; ; 
    0.091900;     7.908206;     0.697956;     0.616388; ; 
    0.092000;     7.960376;     0.763765;     0.396848; ; 
    0.092100;     7.769085;     0.878931;     0.323668; ; 
    0.092200;     7.699524;     0.681503;     0.104128; ; 
    0.092300;     7.821255;     0.566337;     0.104128; ; 
    0.092400;     7.699524;     0.813122;     0.396848; ; 
    0.092500;     7.908206;     0.944741;     0.470028; ; 
    0.092600;     7.942986;     1.191526;     0.543208; ; 
    0.092700;     8.064717;     1.109264;     0.470028; ; 
    0.092800;     7.960376;     0.928288;     0.104128; ; 
    0.092900;     7.699524;     0.878931;     0.250488; ; 
    0.093000;     7.873426;     0.911836;     0.177308; ; 
    0.093100;     7.716914;     1.043455;     0.323668; ; 
    0.093200;     7.786475;     1.109264;     0.177308; ; 
    0.093300;     7.856035;     1.158621;     0.396848; ; 
    0.093400;     7.960376;     1.273787;     0.470028; ; 
    0.093500;     7.995156;     1.257335;     0.250488; ; 
    0.093600;     8.064717;     1.257335;     0.030948; ; 
    0.093700;     7.925596;     0.796670;     0.323668; ; 
    0.093800;     7.838645;     0.204386;     0.323668; ; 
    0.093900;     7.786475;     0.122124;     0.323668; ; 
    0.094000;     7.960376;     0.303100;     0.250488; ; 
    0.094100;     7.908206;     0.665051;     0.323668; ; 
    0.094200;     7.751695;     0.829574;     0.396848; ; 
    0.094300;     7.995156;     0.714408;     0.396848; ; 
    0.094400;     8.012547;     0.648599;     0.470028; ; 
    0.094500;     8.047327;     0.665051;     0.470028; ; 
    0.094600;     8.012547;     0.878931;     0.835928; ; 
    0.094700;     7.890816;     0.911836;     0.250488; ; 
    0.094800;     7.942986;     0.829574;     0.323668; ; 
    0.094900;     7.769085;     0.911836;     0.396848; ; 
    0.095000;     7.786475;     0.944741;     0.323668; ; 
    0.095100;     7.699524;     0.994098;     0.396848; ; 
    0.095200;     7.977766;     0.632146;     0.470028; ; 
    0.095300;     8.064717;     0.171481;     0.396848; ; 
    0.095400;     7.908206;     0.171481;     0.543208; ; 
    0.095500;     8.012547;     0.303100;     0.323668; ; 
    0.095600;     7.977766;     0.418266;     0.470028; ; 
    0.095700;     7.734304;     0.599242;     0.323668; ; 
    0.095800;     7.908206;     0.484075;     0.177308; ; 
    0.095900;     7.699524;     0.500528;     0.470028; ; 
    0.096000;     7.821255;     0.549885;     0.323668; ; 
    0.096100;     7.821255;     0.681503;     0.250488; ; 
    0.096200;     8.151668;     0.747313;     0.323668; ; 
    0.096300;     7.838645;     0.681503;     0.396848; ; 
    0.096400;     8.029937;     0.747313;     0.396848; ; 
    0.096500;     7.942986;     0.665051;    -0.042232; ; 
    0.096600;     7.856035;     0.632146;     0.396848; ; 
    0.096700;     7.995156;     0.730860;     0.396848; ; 
    0.096800;     7.856035;     0.730860;     0.543208; ; 
    0.096900;     7.786475;     0.697956;     0.323668; ; 
    0.097000;     7.856035;     0.697956;     0.470028; ; 
    0.097100;     7.908206;     0.730860;    -0.042232; ; 
    0.097200;     7.838645;     0.763765;     0.250488; ; 
    0.097300;     7.977766;     0.763765;     0.470028; ; 
    0.097400;     8.082107;     0.862479;     0.250488; ; 
    0.097500;     7.908206;     0.895384;     0.616388; ; 
    0.097600;     7.873426;     0.944741;     0.396848; ; 
    0.097700;     7.803865;     0.944741;     0.396848; ; 
    0.097800;     7.664744;     0.928288;     0.396848; ; 
    0.097900;     7.786475;     1.010550;     0.177308; ; 
    0.098000;     7.821255;     1.043455;     0.177308; ; 
    0.098100;     8.099497;     0.862479;     0.177308; ; 
    0.098200;     7.942986;     0.237290;     0.470028; ; 
    0.098300;     7.995156;    -0.354994;     0.470028; ; 
    0.098400;     7.873426;    -0.141113;     0.470028; ; 
    0.098500;     7.751695;     0.533432;     0.323668; ; 
    0.098600;     7.838645;     1.158621;     0.470028; ; 
    0.098700;     7.803865;     1.306692;     0.177308; ; 
    0.098800;     7.699524;     1.076359;     0.323668; ; 
    0.098900;     7.908206;     0.763765;     0.250488; ; 
    0.099000;     7.995156;     0.615694;     0.323668; ; 
    0.099100;     8.047327;     0.697956;     0.323668; ; 
    0.099200;     8.047327;     0.796670;     0.396848; ; 
    0.099300;     7.960376;     0.582789;     0.250488; ; 
    0.099400;     7.821255;     0.796670;     0.250488; ; 
    0.099500;     7.838645;     0.763765;     0.250488; ; 
    0.099600;     7.786475;     0.730860;     0.470028; ; 
    0.099700;     7.786475;     0.385361;     0.250488; ; 
    0.099800;     7.786475;    -0.322089;     0.250488; ; 
    0.099900;     7.751695;     0.105672;     0.396848; ; 
    0.100000;     7.890816;     0.648599;     0.323668; ; 
    0.100100;     7.995156;     1.076359;     0.396848; ; 
    0.100200;     7.977766;     1.043455;     0.543208; ; 
    0.100300;     8.012547;     0.237290;     0.543208; ; 
    0.100400;     7.803865;     0.418266;     0.470028; ; 
    0.100500;     7.856035;     0.467623;     0.396848; ; 
    0.100600;     7.821255;     0.615694;     0.396848; ; 
    0.100700;     7.751695;     0.681503;     0.323668; ; 
    0.100800;     7.873426;     0.303100;     0.470028; ; 
    0.100900;     8.029937;     0.829574;     0.104128; ; 
    0.101000;     7.960376;     0.829574;     0.250488; ; 
    0.101100;     7.925596;     0.747313;     0.470028; ; 
    0.101200;     7.977766;     0.451171;     0.323668; ; 
    0.101300;     7.786475;    -0.141113;     0.177308; ; 
    0.101400;     7.873426;     0.599242;     0.616388; ; 
    0.101500;     7.803865;     0.796670;     0.396848; ; 
    0.101600;     7.873426;     0.697956;     0.323668; ; 
    0.101700;     7.908206;     0.829574;     0.396848; ; 
    0.101800;     7.925596;     0.253743;     0.250488; ; 
    0.101900;     7.942986;     0.895384;     0.396848; ; 
    0.102000;     7.977766;     0.994098;     0.250488; ; 
    0.102100;     7.977766;     1.043455;     0.323668; ; 
    0.102200;     7.960376;     0.994098;     0.470028; ; 
    0.102300;     7.942986;     0.319552;     0.470028; ; 
    0.102400;     7.751695;     0.994098;     0.470028; ; 
    0.102500;     7.769085;     0.994098;     0.470028; ; 
    0.102600;     7.803865;     0.977645;     0.323668; ; 
    0.102700;     8.012547;     0.747313;     0.323668; ; 
    0.102800;     7.977766;    -0.174018;     0.323668; ; 
    0.102900;     7.908206;     0.484075;     0.250488; ; 
    0.103000;     7.977766;     0.780217;     0.616388; ; 
    0.103100;     7.942986;     1.010550;     0.323668; ; 
    0.103200;     7.838645;     1.059907;     0.396848; ; 
    0.103300;     7.856035;     0.665051;     0.616388; ; 
    0.103400;     7.821255;     0.928288;     0.250488; ; 
    0.103500;     7.890816;     0.895384;     0.323668; ; 
    0.103600;     7.838645;     0.994098;     0.323668; ; 
    0.103700;     8.064717;     1.010550;     0.177308; ; 
    0.103800;     7.890816;     1.059907;     0.323668; ; 
    0.103900;     7.960376;     1.109264;     0.543208; ; 
    0.104000;     8.047327;     1.076359;     0.616388; ; 
    0.104100;     7.803865;     1.027002;     0.616388; ; 
    0.104200;     7.838645;     0.862479;     0.396848; ; 
    0.104300;     7.786475;     0.500528;     0.250488; ; 
    0.104400;     7.803865;     0.368909;     0.323668; ; 
    0.104500;     7.890816;     0.500528;     0.323668; ; 
    0.104600;     7.942986;     0.796670;     0.323668; ; 
    0.104700;     7.908206;     0.928288;     0.982288; ; 
    0.104800;     8.012547;     0.846027;     0.323668; ; 
    0.104900;     7.786475;     0.681503;     0.323668; ; 
    0.105000;     7.856035;     0.730860;     0.543208; ; 
    0.105100;     7.821255;     0.878931;     0.323668; ; 
    0.105200;     7.838645;     1.076359;     0.396848; ; 
    0.105300;     7.821255;     1.207978;     0.323668; ; 
    0.105400;     7.803865;     1.191526;     0.177308; ; 
    0.105500;     7.942986;     1.224430;     0.323668; ; 
    0.105600;     8.047327;     0.994098;     0.250488; ; 
    0.105700;     7.925596;     0.549885;     0.030948; ; 
    0.105800;     8.012547;     0.006958;     0.762748; ; 
    0.105900;     7.942986;     0.039862;     0.470028; ; 
    0.106000;     7.821255;     0.434718;     0.396848; ; 
    0.106100;     7.821255;     0.862479;     0.470028; ; 
    0.106200;     7.803865;     0.846027;     0.835928; ; 
    0.106300;     7.769085;     0.516980;     0.250488; ; 
    0.106400;     7.751695;     0.401814;     0.250488; ; 
    0.106500;     7.995156;     0.484075;     0.396848; ; 
    0.106600;     7.960376;     0.632146;     0.470028; ; 
    0.106700;     7.995156;     0.763765;     0.396848; ; 
    0.106800;     7.908206;     0.549885;     0.396848; ; 
    0.106900;     7.751695;     0.846027;     0.323668; ; 
    0.107000;     7.856035;     0.730860;     0.470028; ; 
    0.107100;     7.803865;     0.747313;     0.323668; ; 
    0.107200;     7.734304;     0.516980;     0.543208; ; 
    0.107300;     7.577793;     0.122124;     0.396848; ; 
    0.107400;     7.977766;     0.418266;     0.250488; ; 
    0.107500;     7.960376;     0.697956;     0.177308; ; 
    0.107600;     7.960376;     0.813122;     0.396848; ; 
    0.107700;     8.029937;     0.813122;     0.396848; ; 
    0.107800;     7.942986;     0.648599;     0.396848; ; 
    0.107900;     7.821255;     0.714408;     0.396848; ; 
    0.108000;     7.803865;     0.862479;     0.323668; ; 
    0.108100;     7.751695;     1.010550;     0.323668; ; 
    0.108200;     7.856035;     1.043455;     0.470028; ; 
    0.108300;     7.821255;     0.846027;     0.396848; ; 
    0.108400;     7.873426;     1.092812;     0.250488; ; 
    0.108500;     7.995156;     1.092812;     0.323668; ; 
    0.108600;     7.960376;     1.059907;     0.323668; ; 
    0.108700;     7.995156;     0.763765;     0.396848; ; 
    0.108800;     7.716914;     0.385361;     0.396848; ; 
    0.108900;     7.734304;     0.648599;     0.470028; ; 
    0.109000;     7.716914;     0.829574;     0.396848; ; 
    0.109100;     7.838645;     1.010550;     0.396848; ; 
    0.109200;     7.838645;     1.010550;     0.396848; ; 
    0.109300;     7.960376;     0.730860;     0.323668; ; 
    0.109400;     7.908206;     0.846027;     0.030948; ; 
    0.109500;     8.029937;     0.961193;     0.323668; ; 
    0.109600;     7.925596;     1.076359;     0.543208; ; 
    0.109700;     7.838645;     1.092812;     0.543208; ; 
    0.109800;     7.821255;     0.829574;     0.323668; ; 
    0.109900;     7.751695;     1.158621;     0.543208; ; 
    0.110000;     7.803865;     1.257335;     0.323668; ; 
    0.110100;     7.873426;     1.158621;     0.104128; ; 
    0.110200;     7.925596;     0.796670;     0.396848; ; 
    0.110300;     7.856035;    -0.256280;     0.323668; ; 
    0.110400;     7.977766;     0.171481;     0.470028; ; 
    0.110500;     8.082107;     0.549885;     0.323668; ; 
    0.110600;     7.925596;     0.813122;     0.323668; ; 
    0.110700;     7.942986;     0.862479;     0.396848; ; 
    0.110800;     7.873426;     0.270195;     0.470028; ; 
    0.110900;     7.699524;     0.763765;     0.030948; ; 
    0.111000;     7.821255;     0.796670;     0.323668; ; 
    0.111100;     7.873426;     0.928288;     0.250488; ; 
    0.111200;     7.942986;     1.027002;     0.396848; ; 
    0.111300;     7.960376;     0.632146;     0.323668; ; 
    0.111400;     8.151668;     1.175073;     0.396848; ; 
    0.111500;     7.925596;     1.224430;     0.396848; ; 
    0.111600;     7.821255;     0.961193;     0.396848; ; 
    0.111700;     7.821255;     0.336004;     0.323668; ; 
    0.111800;     7.734304;    -0.782754;     0.323668; ; 
    0.111900;     7.769085;    -0.223375;     0.104128; ; 
    0.112000;     7.803865;     0.566337;     0.177308; ; 
    0.112100;     7.942986;     1.273787;     0.250488; ; 
    0.112200;     8.029937;     1.339597;     0.250488; ; 
    0.112300;     7.977766;     0.632146;     0.250488; ; 
    0.112400;     7.977766;     0.599242;     0.396848; ; 
    0.112500;     7.873426;     0.401814;     0.396848; ; 
    0.112600;     7.908206;     0.467623;     0.470028; ; 
    0.112700;     7.856035;     0.500528;     0.470028; ; 
    0.112800;     7.682134;     0.155029;     0.250488; ; 
    0.112900;     7.803865;     0.516980;     0.323668; ; 
    0.113000;     7.803865;     0.681503;     0.323668; ; 
    0.113100;     7.977766;     0.796670;     0.323668; ; 
    0.113200;     8.012547;     0.615694;     0.396848; ; 
    0.113300;     7.734304;     0.303100;     0.396848; ; 
    0.113400;     7.925596;     0.681503;     0.177308; ; 
    0.113500;     7.838645;     0.944741;     0.323668; ; 
    0.113600;     7.873426;     0.994098;     0.762748; ; 
    0.113700;     7.838645;     0.994098;     0.323668; ; 
    0.113800;     7.803865;     0.829574;     0.323668; ; 
    0.113900;     7.908206;     0.763765;     0.250488; ; 
    0.114000;     8.151668;     0.846027;     0.396848; ; 
    0.114100;     7.995156;     1.092812;     0.396848; ; 
    0.114200;     8.012547;     1.142169;    -0.042232; ; 
    0.114300;     7.977766;     1.175073;     0.323668; ; 
    0.114400;     7.873426;     1.158621;     0.396848; ; 
    0.114500;     7.890816;     1.191526;     0.177308; ; 
    0.114600;     7.873426;     1.027002;     0.396848; ; 
    0.114700;     7.786475;     0.895384;     0.323668; ; 
    0.114800;     7.908206;     0.747313;     0.323668; ; 
    0.114900;     7.873426;     0.648599;     0.104128; ; 
    0.115000;     8.273399;     0.747313;     0.250488; ; 
    0.115100;     8.012547;     0.944741;     0.396848; ; 
    0.115200;     8.012547;     0.994098;     0.323668; ; 
    0.115300;     7.803865;     0.961193;     0.470028; ; 
    0.115400;     7.942986;     0.697956;     0.543208; ; 
    0.115500;     7.890816;     0.714408;     0.323668; ; 
    0.115600;     7.786475;     0.846027;     0.250488; ; 
    0.115700;     7.856035;     1.010550;     0.250488; ; 
    0.115800;     7.908206;     1.043455;     0.250488; ; 
    0.115900;     7.769085;     0.994098;     0.396848; ; 
    0.116000;     8.064717;     1.076359;     0.323668; ; 
    0.116100;     7.977766;     0.895384;     0.177308; ; 
    0.116200;     7.890816;     0.730860;     0.177308; ; 
    0.116300;     7.716914;     0.549885;     0.396848; ; 
    0.116400;     7.769085;     0.582789;     0.543208; ; 
    0.116500;     7.838645;     0.780217;     0.323668; ; 
    0.116600;     7.751695;     1.043455;     0.250488; ; 
    0.116700;     7.838645;     1.175073;     0.396848; ; 
    0.116800;     7.977766;     1.125716;     0.470028; ; 
    0.116900;     7.838645;     0.911836;     0.470028; ; 
    0.117000;     7.995156;     0.961193;     0.323668; ; 
    0.117100;     7.821255;     1.043455;     0.543208; ; 
    0.117200;     7.890816;     1.059907;     0.470028; ; 
    0.117300;     7.960376;     1.125716;     0.323668; ; 
    0.117400;     7.873426;     1.207978;     0.250488; ; 
    0.117500;     7.821255;     1.240883;     0.323668; ; 
    0.117600;     7.838645;     1.273787;     0.396848; ; 
    0.117700;     7.995156;     0.944741;     0.323668; ; 
    0.117800;     8.029937;     0.747313;     0.323668; ; 
    0.117900;     7.960376;     0.599242;     0.177308; ; 
    0.118000;     8.012547;     0.681503;     0.835928; ; 
    0.118100;     7.803865;     1.043455;     0.396848; ; 
    0.118200;     7.977766;     1.158621;     0.250488; ; 
    0.118300;     7.873426;     1.109264;     0.250488; ; 
    0.118400;     7.734304;     0.846027;     0.323668; ; 
    0.118500;     7.751695;     0.878931;     0.323668; ; 
    0.118600;     7.908206;     1.010550;     0.250488; ; 
    0.118700;     7.699524;     1.059907;     0.470028; ; 
    0.118800;     7.977766;     1.092812;     0.323668; ; 
    0.118900;     7.977766;     1.109264;     0.323668; ; 
    0.119000;     8.012547;     1.175073;     0.470028; ; 
    0.119100;     7.942986;     1.109264;     0.323668; ; 
    0.119200;     7.908206;     0.961193;     0.323668; ; 
    0.119300;     7.803865;     0.961193;     0.323668; ; 
    0.119400;     7.856035;     0.895384;     0.396848; ; 
    0.119500;     7.942986;     1.142169;     0.177308; ; 
    0.119600;     7.995156;     1.405406;     0.323668; ; 
    0.119700;     7.908206;     1.421858;     0.543208; ; 
    0.119800;     8.151668;     1.224430;     0.323668; ; 
    0.119900;     8.029937;     1.010550;     0.470028; ; 
    0.120000;     8.082107;     0.928288;     0.543208; ; 
    0.120100;     7.786475;     1.027002;    -0.115412; ; 
    0.120200;     7.769085;     1.076359;     0.250488; ; 
    0.120300;     7.786475;     1.504120;     0.323668; ; 
    0.120400;     7.873426;     1.257335;     0.543208; ; 
    0.120500;     7.977766;     1.158621;     0.762748; ; 
    0.120600;     7.977766;     0.928288;     0.470028; ; 
    0.120700;     8.099497;     0.878931;     0.470028; ; 
    0.120800;     7.977766;     1.125716;     0.323668; ; 
    0.120900;     7.960376;     0.829574;     0.250488; ; 
    0.121000;     7.960376;     1.043455;     0.323668; ; 
    0.121100;     7.716914;     1.356049;     0.396848; ; 
    0.121200;     7.734304;     1.388954;     0.396848; ; 
    0.121300;     7.908206;     1.652191;     0.323668; ; 
    0.121400;     7.942986;     1.092812;     0.470028; ; 
    0.121500;     7.995156;     0.977645;     0.689568; ; 
    0.121600;     8.029937;     0.862479;     0.250488; ; 
    0.121700;     8.134278;     0.895384;     0.177308; ; 
    0.121800;     8.029937;     1.471215;     0.104128; ; 
    0.121900;     7.856035;     1.092812;     0.396848; ; 
    0.122000;     7.890816;     1.092812;     0.323668; ; 
    0.122100;     7.751695;     0.846027;     0.250488; ; 
    0.122200;     7.734304;     0.253743;     0.177308; ; 
    0.122300;     7.821255;     0.187933;     0.396848; ; 
    0.122400;     7.960376;     0.072767;     0.030948; ; 
    0.122500;     8.029937;     0.895384;     0.396848; ; 
    0.122600;     8.012547;     1.454763;     0.250488; ; 
    0.122700;     7.995156;     1.356049;     0.396848; ; 
    0.122800;     7.856035;     1.175073;     0.250488; ; 
    0.122900;     7.803865;     0.385361;     0.250488; ; 
    0.123000;     7.716914;     0.451171;     0.396848; ; 
    0.123100;     7.664744;     0.549885;     0.396848; ; 
    0.123200;     7.803865;     0.681503;     0.396848; ; 
    0.123300;     7.908206;     0.780217;     0.177308; ; 
    0.123400;     7.995156;     0.747313;     0.396848; ; 
    0.123500;     7.995156;     0.549885;     0.396848; ; 
    0.123600;     7.751695;     0.401814;     0.323668; ; 
    0.123700;     7.908206;     0.105672;     0.396848; ; 
    0.123800;     7.908206;     0.220838;     0.470028; ; 
    0.123900;     7.786475;     0.615694;     0.177308; ; 
    0.124000;     7.664744;     1.290240;     0.323668; ; 
    0.124100;     7.699524;     1.586382;     0.396848; ; 
    0.124200;     7.821255;     1.537025;     0.250488; ; 
    0.124300;     8.047327;     1.273787;     0.177308; ; 
    0.124400;     7.890816;     1.010550;     0.323668; ; 
    0.124500;     7.995156;     0.961193;     0.250488; ; 
    0.124600;     7.942986;     0.961193;     0.250488; ; 
    0.124700;     7.803865;     0.977645;     0.250488; ; 
    0.124800;     7.769085;     1.092812;     0.470028; ; 
    0.124900;     7.682134;     1.043455;     0.177308; ; 
    0.125000;     7.682134;     1.158621;     0.543208; ; 
    0.125100;     7.873426;     1.175073;     0.323668; ; 
    0.125200;     7.995156;     0.994098;     0.250488; ; 
    0.125300;     7.960376;     0.944741;     0.323668; ; 
    0.125400;     8.116887;     0.895384;     0.396848; ; 
    0.125500;     7.960376;     1.142169;     0.323668; ; 
    0.125600;     7.856035;     1.405406;     0.177308; ; 
    0.125700;     7.925596;     1.520572;     0.470028; ; 
    0.125800;     7.769085;     1.323144;     0.543208; ; 
    0.125900;     7.751695;     1.191526;     0.323668; ; 
    0.126000;     7.803865;     1.339597;     0.323668; ; 
    0.126100;     8.012547;     1.339597;     0.177308; ; 
    0.126200;     7.803865;     1.487668;     0.177308; ; 
    0.126300;     7.942986;     1.454763;     0.250488; ; 
    0.126400;     7.995156;     1.306692;     0.323668; ; 
    0.126500;     7.977766;     1.388954;     0.543208; ; 
    0.126600;     7.838645;     1.224430;     0.396848; ; 
    0.126700;     7.803865;     0.829574;     0.543208; ; 
    0.126800;     7.734304;     0.632146;     0.543208; ; 
    0.126900;     7.664744;     0.780217;     0.250488; ; 
    0.127000;     7.838645;     1.027002;     0.396848; ; 
    0.127100;     8.012547;     1.207978;     0.323668; ; 
    0.127200;     7.873426;     1.125716;     0.323668; ; 
    0.127300;     7.960376;     0.895384;     0.396848; ; 
    0.127400;     7.942986;     0.747313;     0.396848; ; 
    0.127500;     7.734304;     0.665051;     0.323668; ; 
    0.127600;     7.838645;     0.714408;     0.323668; ; 
    0.127700;     7.734304;     0.780217;     0.470028; ; 
    0.127800;     7.751695;     0.796670;     0.470028; ; 
    0.127900;     7.751695;     0.895384;     0.396848; ; 
    0.128000;     7.803865;     0.994098;     0.470028; ; 
    0.128100;     8.047327;     1.010550;     0.250488; ; 
    0.128200;     8.047327;     0.878931;     0.396848; ; 
    0.128300;     7.908206;     0.895384;     0.543208; ; 
    0.128400;     7.856035;     0.862479;     0.396848; ; 
    0.128500;     7.873426;     1.043455;     0.396848; ; 
    0.128600;     7.803865;     1.125716;     0.250488; ; 
    0.128700;     7.821255;     1.010550;     0.396848; ; 
    0.128800;     7.803865;     0.977645;     0.323668; ; 
    0.128900;     8.029937;     0.977645;     0.396848; ; 
    0.129000;     8.099497;     1.059907;     0.470028; ; 
    0.129100;     7.977766;     1.158621;     0.396848; ; 
    0.129200;     7.977766;     1.207978;     0.396848; ; 
    0.129300;     7.838645;     1.076359;     0.470028; ; 
    0.129400;     7.908206;     1.109264;     0.470028; ; 
    0.129500;     7.890816;     1.257335;     0.250488; ; 
    0.129600;     7.682134;     1.339597;     0.396848; ; 
    0.129700;     7.803865;     1.059907;     0.323668; ; 
    0.129800;     7.821255;     1.306692;     0.250488; ; 
    0.129900;     7.803865;     1.027002;     0.323668; ; 
    0.130000;     7.803865;     1.142169;     0.470028; ; 
    0.130100;     7.699524;     1.323144;     0.470028; ; 
    0.130200;     8.064717;     1.471215;     0.323668; ; 
    0.130300;     7.803865;     2.162213;     0.250488; ; 
    0.130400;     7.803865;     1.323144;     0.250488; ; 
    0.130500;     7.838645;     1.356049;     0.177308; ; 
    0.130600;     7.803865;     1.537025;     0.250488; ; 
    0.130700;     7.838645;     1.685096;     0.543208; ; 
    0.130800;     7.890816;     2.622879;     0.909108; ; 
    0.130900;     7.543013;     1.783810;     0.396848; ; 
    0.131000;     8.047327;     1.734453;     0.323668; ; 
    0.131100;     7.995156;     1.520572;     0.250488; ; 
    0.131200;     7.838645;     1.191526;     0.396848; ; 
    0.131300;     7.890816;     1.898976;     0.104128; ; 
    0.131400;     7.716914;     0.961193;     0.396848; ; 
    0.131500;     7.769085;     1.191526;     0.470028; ; 
    0.131600;     7.925596;     1.339597;     0.396848; ; 
    0.131700;     7.908206;     1.356049;     0.470028; ; 
    0.131800;     8.047327;     2.096404;     0.470028; ; 
    0.131900;     7.995156;     1.092812;     0.030948; ; 
    0.132000;     7.925596;     1.175073;     0.396848; ; 
    0.132100;     7.873426;     1.290240;     0.323668; ; 
    0.132200;     7.873426;     1.421858;     0.396848; ; 
    0.132300;     7.682134;     2.260927;     0.396848; ; 
    0.132400;     7.769085;     1.356049;     0.616388; ; 
    0.132500;     7.734304;     1.323144;     0.396848; ; 
    0.132600;     7.942986;     1.175073;     0.396848; ; 
    0.132700;     7.995156;     0.895384;     0.323668; ; 
    0.132800;     8.012547;     1.652191;     0.323668; ; 
    0.132900;     7.942986;     1.158621;     0.396848; ; 
    0.133000;     7.977766;     1.405406;     0.470028; ; 
    0.133100;     7.803865;     1.454763;     0.396848; ; 
    0.133200;     7.977766;     1.438311;     0.323668; ; 
    0.133300;     7.821255;     1.537025;     0.470028; ; 
    0.133400;     7.647354;     1.339597;     0.396848; ; 
    0.133500;     7.751695;     1.471215;     0.470028; ; 
    0.133600;     7.960376;     1.537025;     0.250488; ; 
    0.133700;     7.908206;     1.652191;     0.470028; ; 
    0.133800;     7.925596;     1.685096;     0.323668; ; 
    0.133900;     7.960376;     1.833167;     0.250488; ; 
    0.134000;     8.012547;     1.750905;     0.470028; ; 
    0.134100;     8.134278;     1.586382;     0.323668; ; 
    0.134200;     7.942986;     1.076359;     0.250488; ; 
    0.134300;     7.821255;     0.648599;     0.323668; ; 
    0.134400;     7.838645;     0.846027;     0.396848; ; 
    0.134500;     7.890816;     1.290240;     0.396848; ; 
    0.134600;     8.012547;     1.668643;     0.323668; ; 
    0.134700;     7.942986;     1.718000;     0.323668; ; 
    0.134800;     8.082107;     1.438311;     0.323668; ; 
    0.134900;     7.873426;     1.339597;     0.250488; ; 
    0.135000;     7.821255;     1.207978;     0.104128; ; 
    0.135100;     7.925596;     1.207978;     0.250488; ; 
