time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.093500;    12.899174;     4.120041;    -0.188592; ; 
    1.093600;    12.812224;     3.445495;    -0.700852; ; 
    1.093700;    12.742663;     3.379686;    -0.408132; ; 
    1.093800;    12.620932;     4.021327;    -0.334952; ; 
    1.093900;    12.760053;     4.597158;    -0.334952; ; 
    1.094000;    12.760053;     4.745229;    -0.408132; ; 
    1.094100;    12.794834;     4.399730;    -0.847212; ; 
    1.094200;    12.881784;     4.202302;    -0.334952; ; 
    1.094300;    12.794834;     3.774542;    -0.408132; ; 
    1.094400;    12.847004;     3.939065;    -0.188592; ; 
    1.094500;    12.812224;     4.087136;    -0.261772; ; 
    1.094600;    12.655713;     4.152945;    -0.554492; ; 
    1.094700;    12.673103;     4.136493;    -0.554492; ; 
    1.094800;    12.603542;     4.120041;    -0.408132; ; 
    1.094900;    12.655713;     3.971970;    -0.261772; ; 
    1.095000;    12.742663;     3.807446;    -0.188592; ; 
    1.095100;    12.847004;     3.758089;    -0.627672; ; 
    1.095200;    13.020905;     3.577114;    -0.481312; ; 
    1.095300;    12.586152;     3.741637;    -0.261772; ; 
    1.095400;    12.794834;     3.823899;    -0.408132; ; 
    1.095500;    12.760053;     3.725185;    -0.334952; ; 
    1.095600;    12.673103;     3.758089;    -0.847212; ; 
    1.095700;    12.429641;     3.708732;    -0.554492; ; 
    1.095800;    12.673103;     3.560661;    -0.261772; ; 
    1.095900;    12.655713;     3.560661;     0.177308; ; 
    1.096000;    12.829614;     3.774542;    -0.481312; ; 
    1.096100;    12.899174;     3.741637;    -0.188592; ; 
    1.096200;    12.881784;     3.675828;    -0.334952; ; 
    1.096300;    12.951345;     3.692280;    -0.261772; ; 
    1.096400;    12.864394;     3.593566;    -0.408132; ; 
    1.096500;    12.777443;     3.264520;    -0.408132; ; 
    1.096600;    12.707883;     2.392546;    -1.505832; ; 
    1.096700;    12.568762;     2.162213;    -0.334952; ; 
    1.096800;    12.620932;     2.589974;    -0.700852; ; 
    1.096900;    12.847004;     3.248067;    -0.408132; ; 
    1.097000;    12.812224;     3.906160;    -0.554492; ; 
    1.097100;    12.829614;     3.544209;    -0.920392; ; 
    1.097200;    12.760053;     3.248067;    -0.334952; ; 
    1.097300;    12.707883;     3.067092;    -0.334952; ; 
    1.097400;    12.707883;     2.836759;    -0.334952; ; 
    1.097500;    12.707883;     3.248067;    -0.042232; ; 
    1.097600;    12.620932;     3.001282;    -0.627672; ; 
    1.097700;    12.673103;     3.083544;    -0.334952; ; 
    1.097800;    12.673103;     2.984830;    -0.481312; ; 
    1.097900;    12.916565;     2.951925;    -0.481312; ; 
    1.098000;    12.951345;     3.067092;    -0.408132; ; 
    1.098100;    12.899174;     2.573522;    -0.920392; ; 
    1.098200;    12.847004;     2.622879;    -0.188592; ; 
    1.098300;    12.829614;     2.705140;    -0.408132; ; 
    1.098400;    12.794834;     2.886116;    -0.261772; ; 
    1.098500;    12.742663;     3.182258;    -0.481312; ; 
    1.098600;    12.707883;     2.853211;    -2.603531; ; 
    1.098700;    12.655713;     2.540617;    -0.188592; ; 
    1.098800;    12.864394;     2.540617;    -0.261772; ; 
    1.098900;    12.951345;     2.705140;    -0.627672; ; 
    1.099000;    12.864394;     3.198710;    -0.481312; ; 
    1.099100;    12.933955;     2.902568;    -0.481312; ; 
    1.099200;    12.777443;     2.836759;    -0.334952; ; 
    1.099300;    12.777443;     2.803854;    -0.334952; ; 
    1.099400;    12.725273;     2.770950;    -0.554492; ; 
    1.099500;    12.655713;     2.820307;    -0.334952; ; 
    1.099600;    12.725273;     2.260927;    -0.261772; ; 
    1.099700;    12.655713;     2.145761;    -0.334952; ; 
    1.099800;    12.933955;     2.260927;    -0.408132; ; 
    1.099900;    12.986125;     2.507712;    -0.408132; ; 
    1.100000;    13.020905;     2.869664;    -0.481312; ; 
    1.100100;    12.742663;     2.951925;    -0.700852; ; 
    1.100200;    12.933955;     2.836759;    -0.261772; ; 
    1.100300;    12.777443;     2.738045;    -0.261772; ; 
    1.100400;    12.499201;     2.589974;    -0.408132; ; 
    1.100500;    12.707883;     2.738045;    -0.334952; ; 
    1.100600;    12.725273;     2.672236;    -0.847212; ; 
    1.100700;    12.760053;     2.507712;    -0.334952; ; 
    1.100800;    12.881784;     2.408998;    -0.115412; ; 
    1.100900;    12.916565;     2.359641;    -0.261772; ; 
    1.101000;    12.899174;     1.783810;    -0.481312; ; 
    1.101100;    12.794834;     1.010550;    -0.700852; ; 
    1.101200;    12.881784;     0.846027;    -0.261772; ; 
    1.101300;    12.725273;     1.504120;    -0.481312; ; 
    1.101400;    12.638322;     2.178666;    -0.261772; ; 
    1.101500;    12.742663;     2.474808;    -0.261772; ; 
    1.101600;    12.881784;     2.211570;    -0.627672; ; 
    1.101700;    12.777443;     2.096404;    -0.408132; ; 
    1.101800;    12.829614;     1.816714;    -0.481312; ; 
    1.101900;    13.003515;     1.898976;    -0.627672; ; 
    1.102000;    12.777443;     1.931881;    -0.408132; ; 
    1.102100;    12.742663;     1.981238;    -0.554492; ; 
    1.102200;    12.707883;     1.915428;    -0.261772; ; 
    1.102300;    12.690493;     1.931881;    -0.408132; ; 
    1.102400;    12.707883;     1.750905;    -0.481312; ; 
    1.102500;    12.760053;     1.619286;    -0.408132; ; 
    1.102600;    12.968735;     1.619286;    -0.920392; ; 
    1.102700;    12.864394;     1.602834;    -0.334952; ; 
    1.102800;    12.916565;     1.734453;    -0.188592; ; 
    1.102900;    12.968735;     1.833167;    -0.261772; ; 
    1.103000;    12.725273;     1.849619;    -0.481312; ; 
    1.103100;    12.847004;     1.602834;    -0.774032; ; 
    1.103200;    12.586152;     1.388954;    -0.334952; ; 
    1.103300;    12.655713;     1.520572;    -0.481312; ; 
    1.103400;    13.038295;     1.718000;    -0.334952; ; 
    1.103500;    12.951345;     1.833167;    -0.334952; ; 
    1.103600;    12.847004;     1.750905;    -0.920392; ; 
    1.103700;    12.968735;     1.701548;    -0.481312; ; 
    1.103800;    12.933955;     1.668643;    -0.481312; ; 
    1.103900;    12.847004;     1.882524;    -0.261772; ; 
    1.104000;    12.812224;     1.718000;    -0.408132; ; 
    1.104100;    12.760053;     1.356049;    -1.139932; ; 
    1.104200;    12.742663;     1.306692;    -0.408132; ; 
    1.104300;    12.673103;     1.388954;    -0.261772; ; 
    1.104400;    12.864394;     1.569929;    -0.408132; ; 
    1.104500;    12.899174;     1.619286;    -0.481312; ; 
    1.104600;    13.020905;     1.586382;    -1.579012; ; 
    1.104700;    12.847004;     1.652191;    -0.334952; ; 
    1.104800;    12.829614;     1.537025;    -0.261772; ; 
    1.104900;    12.690493;     1.619286;    -0.481312; ; 
    1.105000;    12.794834;     1.800262;    -0.554492; ; 
    1.105100;    12.655713;     1.898976;    -1.579012; ; 
    1.105200;    12.864394;     1.866071;    -0.481312; ; 
    1.105300;    12.812224;     1.948333;    -0.554492; ; 
    1.105400;    13.038295;     1.849619;    -0.408132; ; 
    1.105500;    12.812224;     1.635739;    -0.408132; ; 
    1.105600;    13.055686;     1.372501;    -1.579012; ; 
    1.105700;    12.933955;     1.372501;    -0.408132; ; 
    1.105800;    12.777443;     1.602834;    -0.408132; ; 
    1.105900;    12.864394;     1.767357;    -0.554492; ; 
    1.106000;    12.794834;     1.701548;    -0.700852; ; 
    1.106100;    12.690493;     1.421858;    -2.383991; ; 
    1.106200;    12.829614;     1.306692;    -0.115412; ; 
    1.106300;    12.725273;     1.438311;    -0.261772; ; 
    1.106400;    12.829614;     1.569929;    -0.408132; ; 
    1.106500;    13.003515;     1.882524;    -0.554492; ; 
    1.106600;    13.038295;     1.718000;    -3.993951; ; 
    1.106700;    12.725273;     1.685096;    -0.408132; ; 
    1.106800;    12.899174;     1.800262;    -0.408132; ; 
    1.106900;    12.777443;     1.701548;    -0.334952; ; 
    1.107000;    12.760053;     1.767357;    -0.115412; ; 
    1.107100;    12.794834;     1.323144;    -3.701231; ; 
    1.107200;    12.742663;     1.240883;    -0.408132; ; 
    1.107300;    13.020905;     1.487668;    -0.554492; ; 
    1.107400;    12.951345;     1.685096;    -0.481312; ; 
    1.107500;    12.881784;     2.014142;    -0.408132; ; 
    1.107600;    13.160026;     1.652191;    -3.847591; ; 
    1.107700;    12.655713;     1.471215;    -0.334952; ; 
    1.107800;    12.655713;     1.454763;    -0.408132; ; 
    1.107900;    12.760053;     1.306692;     0.030948; ; 
    1.108000;    12.603542;     1.685096;    -0.554492; ; 
    1.108100;    12.794834;     1.635739;    -4.506211; ; 
    1.108200;    12.847004;     1.750905;    -0.408132; ; 
    1.108300;    12.881784;     1.685096;    -0.481312; ; 
    1.108400;    13.003515;     1.487668;    -0.408132; ; 
    1.108500;    13.073076;     1.043455;    -0.261772; ; 
    1.108600;    12.829614;     0.319552;    -6.042990; ; 
    1.108700;    12.690493;     0.368909;    -0.408132; ; 
    1.108800;    12.794834;     0.944741;    -0.408132; ; 
    1.108900;    12.655713;     1.388954;    -0.408132; ; 
    1.109000;    12.673103;     1.898976;    -0.261772; ; 
    1.109100;    12.847004;     1.438311;    -5.018470; ; 
    1.109200;    12.916565;     1.224430;    -0.261772; ; 
    1.109300;    12.864394;     1.142169;    -0.042232; ; 
    1.109400;    13.020905;     1.059907;    -0.408132; ; 
    1.109500;    12.829614;     1.438311;    -0.188592; ; 
    1.109600;    12.899174;     1.290240;    -3.774411; ; 
    1.109700;    12.412251;     1.323144;    -0.481312; ; 
    1.109800;    12.742663;     1.290240;    -0.408132; ; 
    1.109900;    12.760053;     1.092812;    -0.408132; ; 
    1.110000;    12.725273;     1.059907;    -0.334952; ; 
    1.110100;    12.986125;     0.895384;    -0.847212; ; 
    1.110200;    12.864394;     1.027002;    -0.261772; ; 
    1.110300;    13.003515;     1.092812;    -0.408132; ; 
    1.110400;    13.055686;     1.207978;    -0.334952; ; 
    1.110500;    12.777443;     1.257335;    -0.554492; ; 
    1.110600;    12.829614;     1.175073;    -1.139932; ; 
    1.110700;    12.673103;     1.142169;    -0.261772; ; 
    1.110800;    12.673103;     1.323144;    -0.408132; ; 
    1.110900;    12.742663;     1.438311;    -0.408132; ; 
    1.111000;    12.916565;     1.520572;    -0.408132; ; 
    1.111100;    12.968735;     1.537025;    -1.286292; ; 
    1.111200;    12.951345;     1.504120;    -0.334952; ; 
    1.111300;    12.829614;     1.504120;    -0.408132; ; 
    1.111400;    12.881784;     1.405406;    -0.188592; ; 
    1.111500;    12.812224;     1.059907;    -0.261772; ; 
    1.111600;    12.603542;     0.796670;    -0.920392; ; 
    1.111700;    12.603542;     0.549885;    -0.261772; ; 
    1.111800;    12.777443;     0.484075;    -0.261772; ; 
    1.111900;    12.916565;     0.878931;    -0.481312; ; 
    1.112000;    12.864394;     1.109264;    -0.408132; ; 
    1.112100;    13.020905;     1.076359;    -0.920392; ; 
    1.112200;    12.881784;     0.911836;    -0.408132; ; 
    1.112300;    12.899174;     0.714408;    -0.408132; ; 
    1.112400;    12.655713;     0.681503;    -0.261772; ; 
    1.112500;    12.655713;     0.895384;    -0.261772; ; 
    1.112600;    12.707883;     1.027002;    -0.627672; ; 
    1.112700;    12.707883;     1.076359;    -0.334952; ; 
    1.112800;    12.829614;     1.027002;    -0.408132; ; 
    1.112900;    13.020905;     0.961193;    -0.334952; ; 
    1.113000;    12.864394;     0.763765;    -0.334952; ; 
    1.113100;    12.951345;     0.648599;    -0.920392; ; 
    1.113200;    13.003515;     0.665051;    -0.261772; ; 
    1.113300;    12.777443;     0.911836;    -0.481312; ; 
    1.113400;    12.742663;     0.994098;    -0.334952; ; 
    1.113500;    12.899174;     0.977645;    -0.115412; ; 
    1.113600;    12.707883;     0.730860;    -0.774032; ; 
    1.113700;    12.742663;     0.747313;    -0.261772; ; 
    1.113800;    12.916565;     0.961193;    -0.334952; ; 
    1.113900;    12.881784;     1.092812;    -0.334952; ; 
    1.114000;    13.003515;     1.158621;    -0.408132; ; 
    1.114100;    12.916565;     0.994098;    -0.700852; ; 
    1.114200;    12.794834;     0.977645;    -0.481312; ; 
    1.114300;    12.777443;     1.043455;    -0.334952; ; 
    1.114400;    12.829614;     1.010550;    -0.408132; ; 
    1.114500;    12.725273;     0.928288;    -0.188592; ; 
    1.114600;    12.829614;     0.780217;    -0.774032; ; 
    1.114700;    12.968735;     0.846027;    -0.408132; ; 
    1.114800;    12.916565;     1.010550;    -0.481312; ; 
    1.114900;    12.986125;     1.109264;    -0.481312; ; 
    1.115000;    12.951345;     1.224430;    -0.408132; ; 
    1.115100;    12.812224;     1.142169;    -0.700852; ; 
    1.115200;    12.812224;     1.027002;    -0.115412; ; 
    1.115300;    12.916565;     1.010550;    -0.334952; ; 
    1.115400;    12.690493;     1.109264;    -0.408132; ; 
    1.115500;    12.881784;     1.175073;    -0.408132; ; 
    1.115600;    12.899174;     1.240883;    -0.627672; ; 
    1.115700;    12.812224;     1.158621;    -0.334952; ; 
    1.115800;    12.899174;     1.158621;    -0.408132; ; 
    1.115900;    12.968735;     1.142169;    -0.481312; ; 
    1.116000;    12.916565;     0.961193;    -0.334952; ; 
    1.116100;    12.829614;     0.665051;    -2.018091; ; 
    1.116200;    12.760053;     0.648599;    -0.261772; ; 
    1.116300;    12.812224;     0.911836;    -0.774032; ; 
    1.116400;    12.864394;     1.191526;    -0.408132; ; 
    1.116500;    12.812224;     1.257335;    -0.481312; ; 
    1.116600;    12.951345;     0.961193;    -1.579012; ; 
    1.116700;    12.847004;     0.665051;    -0.261772; ; 
    1.116800;    12.951345;     0.747313;    -0.261772; ; 
    1.116900;    12.847004;     0.878931;    -0.334952; ; 
    1.117000;    12.690493;     1.027002;    -0.408132; ; 
    1.117100;    12.812224;     0.697956;    -0.993572; ; 
    1.117200;    12.742663;     0.714408;    -0.261772; ; 
    1.117300;    12.673103;     0.846027;    -0.408132; ; 
    1.117400;    12.638322;     1.027002;    -0.554492; ; 
    1.117500;    12.864394;     0.846027;    -0.408132; ; 
    1.117600;    13.020905;     0.615694;    -2.310811; ; 
    1.117700;    12.777443;     0.434718;    -0.334952; ; 
    1.117800;    13.107856;     0.533432;    -0.408132; ; 
    1.117900;    12.847004;     0.747313;    -0.261772; ; 
    1.118000;    12.812224;     0.780217;    -0.188592; ; 
    1.118100;    12.742663;     0.796670;    -1.579012; ; 
    1.118200;    12.847004;     0.796670;    -0.261772; ; 
    1.118300;    12.707883;     0.961193;    -0.261772; ; 
    1.118400;    12.951345;     1.257335;    -0.554492; ; 
    1.118500;    13.038295;     1.339597;    -0.481312; ; 
    1.118600;    12.777443;     1.273787;    -1.066752; ; 
    1.118700;    13.020905;     1.175073;    -0.481312; ; 
    1.118800;    12.968735;     1.092812;    -0.261772; ; 
    1.118900;    12.899174;     1.191526;    -0.408132; ; 
    1.119000;    12.829614;     0.977645;    -0.334952; ; 
    1.119100;    12.864394;     0.615694;    -1.432652; ; 
    1.119200;    12.986125;     0.500528;    -0.700852; ; 
    1.119300;    12.899174;     0.599242;    -0.408132; ; 
    1.119400;    12.933955;     0.813122;    -0.481312; ; 
    1.119500;    12.951345;     0.911836;    -0.334952; ; 
    1.119600;    12.916565;     0.829574;    -1.359472; ; 
    1.119700;    12.933955;     0.829574;    -0.627672; ; 
    1.119800;    12.916565;     0.813122;    -0.408132; ; 
    1.119900;    12.881784;     0.780217;    -0.481312; ; 
    1.120000;    12.899174;     0.829574;    -0.481312; ; 
    1.120100;    12.725273;     0.796670;    -0.554492; ; 
    1.120200;    12.916565;     0.977645;    -0.261772; ; 
    1.120300;    12.847004;     1.240883;    -0.481312; ; 
    1.120400;    12.968735;     1.109264;    -0.481312; ; 
    1.120500;    12.933955;     0.730860;    -0.188592; ; 
    1.120600;    13.020905;     0.253743;    -0.554492; ; 
    1.120700;    12.794834;     0.105672;    -0.261772; ; 
    1.120800;    12.829614;     0.418266;    -0.334952; ; 
    1.120900;    12.933955;     0.961193;    -0.261772; ; 
    1.121000;    12.812224;     1.191526;    -0.408132; ; 
    1.121100;    12.812224;     1.027002;    -0.627672; ; 
    1.121200;    12.864394;     0.648599;    -0.408132; ; 
    1.121300;    12.933955;     0.549885;    -0.627672; ; 
    1.121400;    12.881784;     0.418266;    -0.627672; ; 
    1.121500;    13.003515;     0.385361;    -0.481312; ; 
    1.121600;    12.968735;     0.500528;    -0.334952; ; 
    1.121700;    12.812224;     0.582789;    -0.261772; ; 
    1.121800;    12.794834;     0.648599;    -0.115412; ; 
    1.121900;    12.847004;     0.500528;    -0.188592; ; 
    1.122000;    12.829614;     0.072767;    -0.408132; ; 
    1.122100;    12.794834;    -0.042399;    -0.554492; ; 
    1.122200;    12.951345;     0.237290;    -0.627672; ; 
    1.122300;    12.986125;     0.944741;    -0.481312; ; 
    1.122400;    13.020905;     1.372501;    -0.334952; ; 
    1.122500;    13.038295;     1.224430;    -0.334952; ; 
    1.122600;    13.020905;     0.944741;    -0.481312; ; 
    1.122700;    12.742663;     0.681503;    -0.261772; ; 
    1.122800;    12.829614;     0.813122;    -0.334952; ; 
    1.122900;    12.899174;     0.911836;    -0.334952; ; 
    1.123000;    12.881784;     0.878931;    -0.408132; ; 
    1.123100;    12.690493;     0.878931;    -1.139932; ; 
    1.123200;    13.038295;     0.829574;    -0.481312; ; 
    1.123300;    12.968735;     0.846027;    -0.408132; ; 
    1.123400;    13.073076;     0.796670;    -0.408132; ; 
    1.123500;    13.055686;     0.418266;    -0.408132; ; 
    1.123600;    12.847004;     0.220838;    -1.213112; ; 
    1.123700;    12.777443;     0.368909;    -0.481312; ; 
    1.123800;    12.777443;     0.648599;    -0.481312; ; 
    1.123900;    12.899174;     0.862479;    -0.408132; ; 
    1.124000;    12.864394;     0.994098;    -0.700852; ; 
    1.124100;    12.951345;     0.961193;    -1.725371; ; 
    1.124200;    12.847004;     0.829574;     0.030948; ; 
    1.124300;    12.899174;     0.911836;    -0.481312; ; 
    1.124400;    13.055686;     0.977645;    -0.408132; ; 
    1.124500;    12.847004;     0.944741;    -0.188592; ; 
    1.124600;    12.568762;     0.977645;    -0.700852; ; 
    1.124700;    12.690493;     1.043455;    -0.481312; ; 
    1.124800;    12.777443;     1.027002;    -0.334952; ; 
    1.124900;    12.847004;     0.944741;    -0.408132; ; 
    1.125000;    12.847004;     0.599242;    -0.408132; ; 
    1.125100;    13.142636;     0.484075;    -1.213112; ; 
    1.125200;    13.073076;     0.484075;    -0.554492; ; 
    1.125300;    13.055686;     0.582789;    -0.334952; ; 
    1.125400;    12.916565;     0.862479;    -0.408132; ; 
    1.125500;    12.829614;     0.895384;    -0.481312; ; 
    1.125600;    12.933955;     0.780217;    -0.627672; ; 
    1.125700;    12.847004;     0.730860;    -0.115412; ; 
    1.125800;    12.777443;     0.780217;    -0.408132; ; 
    1.125900;    12.916565;     0.895384;    -0.481312; ; 
    1.126000;    13.038295;     1.059907;    -0.481312; ; 
    1.126100;    12.881784;     1.043455;    -1.579012; ; 
    1.126200;    12.933955;     1.175073;    -0.481312; ; 
    1.126300;    12.968735;     1.142169;    -0.334952; ; 
    1.126400;    12.899174;     1.010550;    -0.261772; ; 
    1.126500;    13.055686;     0.928288;    -0.408132; ; 
    1.126600;    12.864394;     1.125716;    -1.432652; ; 
    1.126700;    12.707883;     0.994098;    -0.188592; ; 
    1.126800;    12.794834;     0.944741;    -0.481312; ; 
    1.126900;    12.847004;     1.109264;    -0.481312; ; 
    1.127000;    13.003515;     1.010550;    -0.554492; ; 
    1.127100;    12.986125;     1.240883;    -0.993572; ; 
    1.127200;    12.968735;     1.405406;    -0.042232; ; 
    1.127300;    12.794834;     1.388954;    -0.408132; ; 
    1.127400;    12.933955;     1.290240;    -0.334952; ; 
    1.127500;    12.829614;     1.191526;    -0.481312; ; 
    1.127600;    12.742663;     1.339597;    -0.993572; ; 
    1.127700;    12.655713;     1.438311;    -0.627672; ; 
    1.127800;    12.794834;     1.438311;    -0.408132; ; 
    1.127900;    13.055686;     1.207978;    -0.261772; ; 
    1.128000;    13.107856;     0.747313;    -0.481312; ; 
    1.128100;    12.968735;     0.368909;    -1.213112; ; 
    1.128200;    12.986125;     0.319552;    -0.334952; ; 
    1.128300;    12.847004;     0.599242;    -0.188592; ; 
    1.128400;    12.864394;     0.961193;     0.104128; ; 
    1.128500;    12.725273;     0.878931;    -0.408132; ; 
    1.128600;    12.725273;     0.928288;    -0.993572; ; 
    1.128700;    12.690493;     0.730860;    -0.481312; ; 
    1.128800;    12.933955;     0.796670;    -0.408132; ; 
    1.128900;    13.038295;     0.878931;    -0.261772; ; 
    1.129000;    13.125246;     0.846027;    -0.334952; ; 
    1.129100;    12.986125;     0.977645;    -1.359472; ; 
    1.129200;    12.881784;     1.109264;    -0.334952; ; 
    1.129300;    12.829614;     1.323144;    -0.334952; ; 
    1.129400;    12.794834;     1.207978;    -0.115412; ; 
    1.129500;    12.812224;     0.878931;    -0.334952; ; 
    1.129600;    12.794834;     0.665051;    -1.359472; ; 
    1.129700;    13.020905;     0.648599;    -0.334952; ; 
    1.129800;    12.881784;     0.796670;    -0.188592; ; 
    1.129900;    13.212197;     0.895384;    -0.261772; ; 
    1.130000;    13.055686;     0.862479;    -0.408132; ; 
    1.130100;    12.899174;     0.846027;    -0.700852; ; 
    1.130200;    12.864394;     0.549885;    -0.334952; ; 
    1.130300;    12.864394;     0.615694;    -0.408132; ; 
    1.130400;    12.847004;     0.697956;    -0.408132; ; 
    1.130500;    12.812224;     0.730860;    -0.481312; ; 
    1.130600;    12.916565;     0.796670;    -0.554492; ; 
    1.130700;    12.829614;     0.895384;    -0.334952; ; 
    1.130800;    13.038295;     0.911836;    -0.554492; ; 
    1.130900;    12.933955;     0.813122;    -0.334952; ; 
    1.131000;    12.899174;     0.714408;    -0.334952; ; 
    1.131100;    12.829614;     0.549885;    -0.700852; ; 
    1.131200;    12.864394;     0.681503;    -0.408132; ; 
    1.131300;    12.847004;     0.780217;    -0.334952; ; 
    1.131400;    12.812224;     0.846027;    -0.334952; ; 
    1.131500;    12.829614;     0.763765;    -0.408132; ; 
    1.131600;    12.812224;     0.582789;    -0.700852; ; 
    1.131700;    12.760053;     0.648599;    -0.261772; ; 
    1.131800;    13.090466;     0.813122;    -0.261772; ; 
    1.131900;    13.073076;     0.862479;    -0.481312; ; 
    1.132000;    12.933955;     0.862479;    -0.408132; ; 
    1.132100;    12.968735;     0.829574;    -0.847212; ; 
    1.132200;    12.725273;     0.846027;    -0.408132; ; 
    1.132300;    12.829614;     0.977645;    -0.408132; ; 
    1.132400;    12.777443;     1.059907;    -0.554492; ; 
    1.132500;    13.038295;     0.813122;    -0.481312; ; 
    1.132600;    12.916565;     0.352457;    -0.774032; ; 
    1.132700;    12.933955;     0.253743;    -0.261772; ; 
    1.132800;    12.951345;     0.599242;    -0.261772; ; 
    1.132900;    13.038295;     0.813122;    -0.408132; ; 
    1.133000;    13.125246;     1.027002;    -0.481312; ; 
    1.133100;    12.829614;     0.796670;    -0.774032; ; 
    1.133200;    12.760053;     0.714408;    -0.481312; ; 
    1.133300;    12.812224;     0.714408;    -0.334952; ; 
    1.133400;    13.003515;     0.829574;    -0.261772; ; 
    1.133500;    13.090466;     1.010550;    -0.408132; ; 
    1.133600;    13.038295;     1.059907;    -0.334952; ; 
    1.133700;    12.829614;     1.092812;    -0.261772; ; 
    1.133800;    13.020905;     1.059907;    -0.554492; ; 
    1.133900;    12.847004;     0.862479;    -0.627672; ; 
    1.134000;    13.020905;     0.747313;    -0.554492; ; 
    1.134100;    12.777443;     0.599242;    -0.993572; ; 
    1.134200;    12.777443;     0.648599;    -0.481312; ; 
    1.134300;    12.812224;     0.681503;    -0.408132; ; 
    1.134400;    12.968735;     0.813122;    -0.261772; ; 
    1.134500;    12.951345;     0.780217;    -0.261772; ; 
    1.134600;    13.003515;     0.730860;    -0.627672; ; 
    1.134700;    12.881784;     0.813122;    -0.481312; ; 
    1.134800;    13.003515;     0.829574;    -0.334952; ; 
    1.134900;    12.847004;     0.763765;    -0.481312; ; 
    1.135000;    12.968735;     0.516980;    -0.554492; ; 
    1.135100;    12.777443;     0.615694;    -0.847212; ; 
    1.135200;    12.916565;     0.730860;    -0.334952; ; 
    1.135300;    13.107856;     0.944741;    -0.481312; ; 
    1.135400;    13.160026;     0.796670;    -0.481312; ; 
    1.135500;    13.090466;     0.204386;    -0.334952; ; 
    1.135600;    13.003515;    -0.223375;    -0.627672; ; 
    1.135700;    12.881784;     0.089219;    -0.334952; ; 
    1.135800;    12.933955;     0.829574;    -0.334952; ; 
    1.135900;    12.933955;     1.273787;    -0.408132; ; 
    1.136000;    12.725273;     1.224430;    -0.261772; ; 
    1.136100;    12.673103;     0.994098;    -1.213112; ; 
    1.136200;    12.986125;     0.862479;    -0.408132; ; 
    1.136300;    13.020905;     0.895384;    -0.481312; ; 
    1.136400;    13.038295;     1.059907;    -0.408132; ; 
    1.136500;    13.038295;     1.059907;    -0.408132; ; 
    1.136600;    13.020905;     1.191526;    -2.310811; ; 
    1.136700;    12.742663;     1.388954;    -0.334952; ; 
    1.136800;    12.899174;     1.339597;    -0.408132; ; 
    1.136900;    12.899174;     1.158621;    -0.334952; ; 
    1.137000;    12.777443;     0.418266;    -0.408132; ; 
    1.137100;    12.794834;     0.171481;    -2.530351; ; 
    1.137200;    12.899174;     0.253743;    -0.481312; ; 
    1.137300;    12.986125;     0.780217;    -0.334952; ; 
    1.137400;    13.038295;     1.224430;     0.030948; ; 
    1.137500;    13.090466;     1.092812;    -0.188592; ; 
    1.137600;    13.020905;     0.878931;    -2.530351; ; 
    1.137700;    12.864394;     0.665051;    -0.481312; ; 
    1.137800;    12.933955;     0.714408;    -0.408132; ; 
    1.137900;    12.864394;     0.846027;    -0.554492; ; 
    1.138000;    12.881784;     0.846027;    -0.554492; ; 
    1.138100;    12.864394;     1.010550;    -2.969431; ; 
    1.138200;    12.986125;     1.010550;    -0.261772; ; 
    1.138300;    13.003515;     0.911836;    -0.188592; ; 
    1.138400;    13.177417;     0.911836;    -0.261772; ; 
    1.138500;    13.003515;     0.632146;    -0.554492; ; 
    1.138600;    12.725273;     0.780217;    -2.530351; ; 
    1.138700;    12.829614;     0.846027;    -0.408132; ; 
    1.138800;    12.777443;     0.961193;    -0.334952; ; 
    1.138900;    12.847004;     1.076359;    -0.408132; ; 
    1.139000;    12.916565;     0.994098;    -0.481312; ; 
    1.139100;    13.055686;     0.878931;    -2.530351; ; 
    1.139200;    12.968735;     0.730860;    -0.774032; ; 
    1.139300;    13.142636;     0.747313;    -0.481312; ; 
    1.139400;    13.107856;     0.961193;    -0.334952; ; 
    1.139500;    13.055686;     0.878931;    -0.481312; ; 
    1.139600;    12.968735;     1.027002;    -1.725371; ; 
    1.139700;    12.742663;     1.076359;    -0.554492; ; 
    1.139800;    12.794834;     1.027002;    -0.408132; ; 
    1.139900;    12.986125;     0.928288;    -0.408132; ; 
    1.140000;    12.968735;     0.681503;    -0.334952; ; 
    1.140100;    12.968735;     0.632146;    -0.920392; ; 
    1.140200;    12.986125;     0.796670;    -0.334952; ; 
    1.140300;    13.142636;     0.977645;    -0.261772; ; 
    1.140400;    13.090466;     1.092812;    -0.408132; ; 
    1.140500;    12.986125;     0.944741;    -0.554492; ; 
    1.140600;    12.777443;     0.961193;    -0.481312; ; 
    1.140700;    12.707883;     1.010550;    -0.408132; ; 
    1.140800;    12.899174;     1.092812;    -0.334952; ; 
    1.140900;    12.864394;     1.125716;    -0.261772; ; 
    1.141000;    13.055686;     1.207978;    -0.334952; ; 
    1.141100;    12.933955;     1.240883;    -0.554492; ; 
    1.141200;    13.073076;     1.290240;    -0.554492; ; 
    1.141300;    13.107856;     1.257335;    -0.627672; ; 
    1.141400;    12.812224;     1.175073;    -0.408132; ; 
