time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.326400;   -32.265230;     2.047047;     1.128648; ; 
    0.326500;   -32.369867;     1.882524;     0.835928; ; 
    0.326600;   -32.195472;     1.553477;     1.275008; ; 
    0.326700;   -32.265230;     1.652191;     1.421367; ; 
    0.326800;   -32.230351;     1.635739;     1.640907; ; 
    0.326900;   -32.247790;     1.767357;     1.494547; ; 
    0.327000;   -32.160592;     1.767357;     1.348188; ; 
    0.327100;   -32.282669;     1.767357;     1.567727; ; 
    0.327200;   -32.265230;     1.833167;     1.055468; ; 
    0.327300;   -32.212911;     1.783810;     0.909108; ; 
    0.327400;   -32.369867;     1.487668;     0.982288; ; 
    0.327500;   -32.474504;     0.928288;     1.201828; ; 
    0.327600;   -32.369867;     0.549885;     1.201828; ; 
    0.327700;   -32.265230;     0.665051;     1.128648; ; 
    0.327800;   -32.282669;     1.076359;     1.128648; ; 
    0.327900;   -32.247790;     1.356049;     1.275008; ; 
    0.328000;   -32.160592;     1.520572;     1.275008; ; 
    0.328100;   -32.317548;     1.306692;     1.201828; ; 
    0.328200;   -32.230351;     1.586382;     1.348188; ; 
    0.328300;   -32.265230;     1.158621;     1.348188; ; 
    0.328400;   -32.404746;     1.273787;     1.421367; ; 
    0.328500;   -32.544263;     1.388954;     1.275008; ; 
    0.328600;   -32.439625;     1.257335;     1.348188; ; 
    0.328700;   -32.334988;     1.569929;     1.421367; ; 
    0.328800;   -32.125713;     1.191526;     1.275008; ; 
    0.328900;   -32.143153;     1.059907;     1.494547; ; 
    0.329000;   -32.143153;     0.911836;     1.201828; ; 
    0.329100;   -32.404746;     0.829574;     1.348188; ; 
    0.329200;   -32.317548;     1.816714;     1.421367; ; 
    0.329300;   -32.369867;     1.273787;     1.494547; ; 
    0.329400;   -32.317548;     1.339597;     1.275008; ; 
    0.329500;   -32.334988;     1.224430;     1.275008; ; 
    0.329600;   -32.422186;     1.059907;     1.567727; ; 
    0.329700;   -32.143153;     2.047047;     1.567727; ; 
    0.329800;   -32.160592;     1.240883;     1.421367; ; 
    0.329900;   -32.125713;     1.175073;     1.494547; ; 
    0.330000;   -32.178032;     1.224430;     1.421367; ; 
    0.330100;   -32.282669;     1.175073;     1.201828; ; 
    0.330200;   -32.387307;     2.376094;     1.128648; ; 
    0.330300;   -32.230351;     1.388954;     1.055468; ; 
    0.330400;   -32.404746;     1.175073;     1.348188; ; 
    0.330500;   -32.317548;     1.059907;     1.348188; ; 
    0.330600;   -32.352427;     0.994098;     1.421367; ; 
    0.330700;   -32.090834;     2.145761;     1.275008; ; 
    0.330800;   -32.055955;     1.520572;     1.348188; ; 
    0.330900;   -32.055955;     1.487668;     1.348188; ; 
    0.331000;   -32.195472;     1.323144;     1.494547; ; 
    0.331100;   -32.439625;     1.142169;     1.201828; ; 
    0.331200;   -32.352427;     1.718000;     1.567727; ; 
    0.331300;   -32.474504;     1.175073;     1.421367; ; 
    0.331400;   -32.369867;     1.207978;     1.640907; ; 
    0.331500;   -32.317548;     1.290240;     1.494547; ; 
    0.331600;   -32.265230;     1.273787;     1.348188; ; 
    0.331700;   -32.021076;     1.504120;     1.348188; ; 
    0.331800;   -32.021076;     1.421858;     0.909108; ; 
    0.331900;   -32.073395;     1.356049;     1.348188; ; 
    0.332000;   -32.247790;     0.961193;     1.275008; ; 
    0.332100;   -32.526823;     0.961193;     1.201828; ; 
    0.332200;   -32.334988;     1.323144;     1.494547; ; 
    0.332300;   -32.457065;     1.586382;     1.348188; ; 
    0.332400;   -32.265230;     1.619286;     1.275008; ; 
    0.332500;   -32.212911;     1.257335;     1.567727; ; 
    0.332600;   -32.090834;     1.027002;     1.055468; ; 
    0.332700;   -31.986197;     1.092812;     1.787267; ; 
    0.332800;   -32.178032;     1.158621;     1.494547; ; 
    0.332900;   -32.125713;     1.372501;     1.567727; ; 
    0.333000;   -32.317548;     1.487668;     1.494547; ; 
    0.333100;   -32.300109;     1.520572;     1.494547; ; 
    0.333200;   -32.300109;     1.553477;     1.567727; ; 
    0.333300;   -32.352427;     1.323144;     1.348188; ; 
    0.333400;   -32.230351;     0.911836;     1.348188; ; 
    0.333500;   -32.143153;     0.286647;     0.982288; ; 
    0.333600;   -32.195472;     0.171481;     1.201828; ; 
    0.333700;   -32.195472;     0.681503;     1.348188; ; 
    0.333800;   -32.230351;     1.273787;     1.494547; ; 
    0.333900;   -32.317548;     1.553477;     1.275008; ; 
    0.334000;   -32.265230;     1.339597;     1.494547; ; 
    0.334100;   -32.334988;     0.928288;     1.567727; ; 
    0.334200;   -32.457065;     0.944741;     1.421367; ; 
    0.334300;   -32.230351;     1.175073;     1.421367; ; 
    0.334400;   -32.108274;     1.323144;     1.348188; ; 
    0.334500;   -32.090834;     1.388954;     1.201828; ; 
    0.334600;   -32.108274;     1.438311;     1.275008; ; 
    0.334700;   -32.108274;     1.569929;     1.201828; ; 
    0.334800;   -32.195472;     1.405406;     1.421367; ; 
    0.334900;   -32.422186;     1.092812;     1.201828; ; 
    0.335000;   -32.439625;     0.780217;     1.201828; ; 
    0.335100;   -32.317548;     0.780217;     1.201828; ; 
    0.335200;   -32.230351;     1.158621;     1.275008; ; 
    0.335300;   -32.247790;     1.224430;     1.128648; ; 
    0.335400;   -32.038516;     1.323144;     1.348188; ; 
    0.335500;   -32.108274;     1.158621;     1.348188; ; 
    0.335600;   -31.811801;     1.059907;     1.348188; ; 
    0.335700;   -32.125713;     1.257335;     1.348188; ; 
    0.335800;   -32.300109;     1.306692;     1.201828; ; 
    0.335900;   -32.352427;     1.224430;     1.421367; ; 
    0.336000;   -32.352427;     1.257335;     1.494547; ; 
    0.336100;   -32.247790;     1.356049;     1.421367; ; 
    0.336200;   -32.317548;     1.372501;     1.348188; ; 
    0.336300;   -32.090834;     1.372501;     1.348188; ; 
    0.336400;   -32.143153;     1.109264;     1.201828; ; 
    0.336500;   -32.195472;     0.566337;     1.128648; ; 
    0.336600;   -32.282669;     0.599242;     0.909108; ; 
    0.336700;   -32.265230;     1.010550;     1.201828; ; 
    0.336800;   -32.404746;     1.454763;     1.348188; ; 
    0.336900;   -32.422186;     1.454763;     1.494547; ; 
    0.337000;   -32.474504;     1.125716;     1.421367; ; 
    0.337100;   -32.265230;     1.175073;     1.128648; ; 
    0.337200;   -32.230351;     1.191526;     1.201828; ; 
    0.337300;   -31.916439;     1.372501;     0.982288; ; 
    0.337400;   -31.986197;     1.487668;     1.055468; ; 
    0.337500;   -32.160592;     1.438311;     1.275008; ; 
    0.337600;   -32.352427;     1.405406;     1.567727; ; 
    0.337700;   -32.422186;     1.421858;     0.982288; ; 
    0.337800;   -32.352427;     1.438311;     1.714087; ; 
    0.337900;   -32.387307;     1.257335;     1.421367; ; 
    0.338000;   -32.404746;     1.092812;     1.348188; ; 
    0.338100;   -32.178032;     0.878931;     1.055468; ; 
    0.338200;   -32.317548;     0.665051;     1.201828; ; 
    0.338300;   -32.160592;     1.109264;     0.982288; ; 
    0.338400;   -32.073395;     1.191526;     1.348188; ; 
    0.338500;   -32.282669;     1.109264;     1.421367; ; 
    0.338600;   -32.282669;     1.027002;     1.494547; ; 
    0.338700;   -32.334988;     1.471215;     1.128648; ; 
    0.338800;   -32.509383;     1.191526;     1.348188; ; 
    0.338900;   -32.369867;     1.454763;     1.421367; ; 
    0.339000;   -32.282669;     1.487668;     1.128648; ; 
    0.339100;   -32.282669;     1.487668;     1.128648; ; 
    0.339200;   -32.300109;     2.096404;     0.835928; ; 
    0.339300;   -32.404746;     1.504120;     1.348188; ; 
    0.339400;   -32.160592;     1.421858;     1.421367; ; 
    0.339500;   -32.212911;     1.043455;     1.201828; ; 
    0.339600;   -32.265230;     0.730860;     1.494547; ; 
    0.339700;   -32.317548;     1.471215;     1.201828; ; 
    0.339800;   -32.160592;     1.125716;     1.128648; ; 
    0.339900;   -32.230351;     1.339597;     1.128648; ; 
    0.340000;   -32.212911;     1.142169;     1.055468; ; 
    0.340100;   -32.090834;     1.059907;     1.348188; ; 
    0.340200;   -32.317548;     1.981238;     1.421367; ; 
    0.340300;   -32.178032;     1.224430;     1.348188; ; 
    0.340400;   -32.247790;     1.405406;     1.860447; ; 
    0.340500;   -32.247790;     1.454763;     1.640907; ; 
    0.340600;   -32.369867;     1.323144;     1.348188; ; 
    0.340700;   -32.474504;     2.047047;     1.640907; ; 
    0.340800;   -32.352427;     1.158621;     1.348188; ; 
    0.340900;   -32.160592;     1.175073;     1.567727; ; 
    0.341000;   -32.090834;     0.977645;     1.128648; ; 
    0.341100;   -32.143153;     0.928288;     1.128648; ; 
    0.341200;   -32.439625;     1.898976;     0.909108; ; 
    0.341300;   -32.334988;     1.339597;     1.348188; ; 
    0.341400;   -32.300109;     1.454763;     1.421367; ; 
    0.341500;   -32.561702;     1.553477;     1.348188; ; 
    0.341600;   -32.404746;     1.487668;     1.567727; ; 
    0.341700;   -32.404746;     1.207978;     1.128648; ; 
    0.341800;   -32.073395;     1.504120;     0.982288; ; 
    0.341900;   -32.265230;     1.504120;     1.055468; ; 
    0.342000;   -32.230351;     1.685096;     1.714087; ; 
    0.342100;   -32.055955;     1.734453;     1.640907; ; 
    0.342200;   -32.300109;     1.652191;     2.006807; ; 
    0.342300;   -32.352427;     1.668643;     1.640907; ; 
    0.342400;   -32.317548;     1.405406;     1.275008; ; 
    0.342500;   -32.491944;     0.944741;     0.982288; ; 
    0.342600;   -32.457065;     0.763765;     0.909108; ; 
    0.342700;   -32.369867;     0.862479;     1.348188; ; 
    0.342800;   -32.352427;     1.109264;     1.201828; ; 
    0.342900;   -32.265230;     1.240883;     1.348188; ; 
    0.343000;   -32.143153;     1.306692;     1.494547; ; 
    0.343100;   -32.073395;     1.125716;     1.128648; ; 
    0.343200;   -32.334988;     0.911836;     1.494547; ; 
    0.343300;   -32.387307;     0.911836;     1.275008; ; 
    0.343400;   -32.317548;     1.010550;     1.348188; ; 
    0.343500;   -32.334988;     1.142169;     1.494547; ; 
    0.343600;   -32.334988;     1.010550;     1.055468; ; 
    0.343700;   -32.334988;     1.191526;     1.494547; ; 
    0.343800;   -32.247790;     1.010550;     1.348188; ; 
    0.343900;   -32.195472;     0.829574;     1.494547; ; 
    0.344000;   -32.125713;     0.368909;     1.201828; ; 
    0.344100;   -32.334988;     0.352457;     1.494547; ; 
    0.344200;   -32.369867;     0.714408;     1.567727; ; 
    0.344300;   -32.369867;     1.240883;     1.275008; ; 
    0.344400;   -32.457065;     1.421858;     1.494547; ; 
    0.344500;   -32.300109;     1.290240;     1.201828; ; 
    0.344600;   -32.282669;     1.191526;     1.201828; ; 
    0.344700;   -32.178032;     1.175073;     1.421367; ; 
    0.344800;   -32.055955;     1.191526;     1.567727; ; 
    0.344900;   -32.055955;     1.191526;     1.201828; ; 
    0.345000;   -32.230351;     1.142169;     1.714087; ; 
    0.345100;   -32.265230;     1.092812;     1.714087; ; 
    0.345200;   -32.736098;     1.290240;     1.494547; ; 
    0.345300;   -32.439625;     1.356049;     1.275008; ; 
    0.345400;   -32.334988;     1.191526;     1.348188; ; 
    0.345500;   -32.265230;     0.813122;     1.348188; ; 
    0.345600;   -32.230351;     0.681503;     1.275008; ; 
    0.345700;   -32.230351;     0.862479;     1.421367; ; 
    0.345800;   -32.195472;     1.076359;     1.275008; ; 
    0.345900;   -32.178032;     1.224430;     1.494547; ; 
    0.346000;   -32.178032;     1.125716;     1.275008; ; 
    0.346100;   -32.334988;     0.994098;     1.421367; ; 
    0.346200;   -32.387307;     1.109264;     1.128648; ; 
    0.346300;   -32.457065;     1.257335;     1.128648; ; 
    0.346400;   -32.404746;     1.454763;     1.201828; ; 
    0.346500;   -32.300109;     1.504120;     1.275008; ; 
    0.346600;   -32.212911;     1.438311;     1.567727; ; 
    0.346700;   -32.247790;     1.504120;     1.275008; ; 
    0.346800;   -32.334988;     1.487668;     1.640907; ; 
    0.346900;   -32.195472;     1.158621;     1.201828; ; 
    0.347000;   -32.265230;     0.434718;     1.421367; ; 
    0.347100;   -32.143153;     0.039862;     1.640907; ; 
    0.347200;   -32.317548;     0.385361;     1.421367; ; 
    0.347300;   -32.457065;     1.158621;     1.567727; ; 
    0.347400;   -32.195472;     1.487668;     1.348188; ; 
    0.347500;   -32.247790;     1.388954;     1.128648; ; 
    0.347600;   -32.125713;     1.109264;     1.201828; ; 
    0.347700;   -32.195472;     1.125716;     1.494547; ; 
    0.347800;   -32.108274;     1.125716;     1.714087; ; 
    0.347900;   -32.334988;     1.323144;     2.079987; ; 
    0.348000;   -32.387307;     1.306692;     1.494547; ; 
    0.348100;   -32.387307;     1.158621;     1.348188; ; 
    0.348200;   -32.352427;     0.846027;     1.275008; ; 
    0.348300;   -32.317548;     1.142169;     0.982288; ; 
    0.348400;   -32.195472;     1.125716;     0.982288; ; 
    0.348500;   -32.090834;     1.076359;     1.275008; ; 
    0.348600;   -32.143153;     0.961193;     1.640907; ; 
    0.348700;   -32.160592;     1.619286;     1.348188; ; 
    0.348800;   -32.265230;     1.619286;     1.787267; ; 
    0.348900;   -32.474504;     1.767357;     1.640907; ; 
    0.349000;   -32.334988;     1.504120;     1.494547; ; 
    0.349100;   -32.369867;     1.207978;     1.348188; ; 
    0.349200;   -32.683779;     1.750905;     1.275008; ; 
    0.349300;   -32.457065;     1.356049;     1.348188; ; 
    0.349400;   -32.230351;     1.635739;     1.275008; ; 
    0.349500;   -32.160592;     1.569929;     1.567727; ; 
    0.349600;   -32.230351;     1.438311;     1.128648; ; 
    0.349700;   -32.247790;     2.145761;     1.348188; ; 
    0.349800;   -32.334988;     1.602834;     1.201828; ; 
    0.349900;   -32.457065;     1.421858;     1.275008; ; 
    0.350000;   -32.387307;     1.175073;     1.640907; ; 
    0.350100;   -32.212911;     0.862479;     1.348188; ; 
    0.350200;   -32.317548;     1.635739;     1.128648; ; 
    0.350300;   -32.457065;     1.109264;     1.275008; ; 
    0.350400;   -32.247790;     1.421858;     1.494547; ; 
    0.350500;   -32.021076;     1.421858;     1.567727; ; 
    0.350600;   -32.195472;     1.240883;     1.567727; ; 
    0.350700;   -32.282669;     1.800262;     1.421367; ; 
    0.350800;   -32.404746;     0.895384;     1.275008; ; 
    0.350900;   -32.282669;     0.994098;     1.201828; ; 
    0.351000;   -32.369867;     1.142169;     1.201828; ; 
    0.351100;   -32.352427;     1.240883;     1.421367; ; 
    0.351200;   -32.334988;     1.981238;     1.348188; ; 
    0.351300;   -32.404746;     1.092812;     1.494547; ; 
    0.351400;   -32.160592;     0.961193;     1.640907; ; 
    0.351500;   -32.160592;     0.911836;     1.714087; ; 
    0.351600;   -32.265230;     0.961193;     1.201828; ; 
    0.351700;   -32.334988;     0.862479;     1.421367; ; 
    0.351800;   -32.334988;     1.027002;     1.201828; ; 
    0.351900;   -32.474504;     1.158621;     1.494547; ; 
    0.352000;   -32.247790;     1.191526;     0.909108; ; 
    0.352100;   -32.247790;     1.125716;     1.128648; ; 
    0.352200;   -32.317548;     1.125716;     1.787267; ; 
    0.352300;   -32.352427;     1.125716;     1.421367; ; 
    0.352400;   -32.195472;     1.191526;     1.567727; ; 
    0.352500;   -32.090834;     1.240883;     1.421367; ; 
    0.352600;   -32.265230;     1.306692;     1.275008; ; 
    0.352700;   -32.247790;     1.421858;     1.494547; ; 
    0.352800;   -32.334988;     1.405406;     1.494547; ; 
    0.352900;   -32.544263;     1.273787;     1.640907; ; 
    0.353000;   -32.300109;     1.158621;     1.348188; ; 
    0.353100;   -32.317548;     1.043455;     1.567727; ; 
    0.353200;   -32.212911;     1.175073;     1.567727; ; 
    0.353300;   -31.916439;     1.438311;     1.494547; ; 
    0.353400;   -32.247790;     1.537025;     1.494547; ; 
    0.353500;   -32.282669;     1.356049;     1.567727; ; 
    0.353600;   -32.265230;     1.027002;     1.128648; ; 
    0.353700;   -32.317548;     0.895384;     0.835928; ; 
    0.353800;   -32.334988;     1.158621;     1.128648; ; 
    0.353900;   -32.282669;     1.290240;     1.714087; ; 
    0.354000;   -32.317548;     1.372501;     1.421367; ; 
    0.354100;   -32.212911;     1.306692;     1.640907; ; 
    0.354200;   -32.178032;     1.306692;     1.348188; ; 
    0.354300;   -32.160592;     1.372501;     1.275008; ; 
    0.354400;   -32.282669;     1.372501;     1.201828; ; 
    0.354500;   -32.195472;     1.388954;     1.128648; ; 
    0.354600;   -32.387307;     1.273787;     1.055468; ; 
    0.354700;   -32.387307;     1.092812;     1.494547; ; 
    0.354800;   -32.334988;     1.043455;     1.421367; ; 
    0.354900;   -32.143153;     1.158621;     1.640907; ; 
    0.355000;   -32.265230;     1.356049;     1.348188; ; 
    0.355100;   -32.195472;     1.372501;     1.421367; ; 
    0.355200;   -32.143153;     1.207978;     1.275008; ; 
    0.355300;   -32.090834;     1.356049;     1.128648; ; 
    0.355400;   -32.265230;     1.421858;     1.275008; ; 
    0.355500;   -32.352427;     1.487668;     1.275008; ; 
    0.355600;   -32.300109;     1.569929;     1.494547; ; 
    0.355700;   -32.282669;     1.454763;     1.128648; ; 
    0.355800;   -32.317548;     1.602834;     1.421367; ; 
    0.355900;   -32.212911;     1.372501;     1.640907; ; 
    0.356000;   -32.160592;     1.010550;     1.494547; ; 
    0.356100;   -32.073395;     0.730860;     1.348188; ; 
    0.356200;   -32.108274;     0.763765;     1.421367; ; 
    0.356300;   -32.143153;     1.323144;     1.128648; ; 
    0.356400;   -32.282669;     1.586382;     1.201828; ; 
    0.356500;   -32.230351;     1.586382;     1.055468; ; 
    0.356600;   -32.387307;     1.438311;     1.128648; ; 
    0.356700;   -32.317548;     1.224430;     1.348188; ; 
    0.356800;   -32.317548;     1.207978;     0.982288; ; 
    0.356900;   -32.230351;     1.306692;     1.421367; ; 
    0.357000;   -32.160592;     1.290240;     1.128648; ; 
    0.357100;   -32.178032;     1.224430;     1.128648; ; 
    0.357200;   -32.143153;     1.142169;     1.275008; ; 
    0.357300;   -32.178032;     1.356049;     1.348188; ; 
    0.357400;   -32.404746;     1.224430;     1.421367; ; 
    0.357500;   -32.387307;     0.944741;     1.421367; ; 
    0.357600;   -32.369867;     0.582789;     1.275008; ; 
    0.357700;   -32.195472;     0.484075;     1.421367; ; 
    0.357800;   -32.055955;     0.846027;     1.494547; ; 
    0.357900;   -32.055955;     1.339597;     1.567727; ; 
    0.358000;   -32.021076;     1.537025;     1.421367; ; 
    0.358100;   -32.143153;     1.323144;     1.275008; ; 
    0.358200;   -32.230351;     0.944741;     0.982288; ; 
    0.358300;   -32.317548;     0.862479;     0.982288; ; 
    0.358400;   -32.579142;     1.109264;     1.567727; ; 
    0.358500;   -32.369867;     1.388954;     1.494547; ; 
    0.358600;   -32.317548;     1.405406;     1.787267; ; 
    0.358700;   -32.212911;     1.915428;     1.714087; ; 
    0.358800;   -32.143153;     1.388954;     1.567727; ; 
    0.358900;   -32.021076;     1.059907;     1.201828; ; 
    0.359000;   -32.387307;     0.780217;     1.275008; ; 
    0.359100;   -32.090834;     0.451171;     1.201828; ; 
    0.359200;   -32.230351;     1.207978;     1.201828; ; 
    0.359300;   -32.387307;     0.977645;     1.640907; ; 
    0.359400;   -32.474504;     1.158621;     1.860447; ; 
    0.359500;   -32.300109;     1.158621;     1.201828; ; 
    0.359600;   -32.247790;     0.977645;     1.348188; ; 
    0.359700;   -32.230351;     1.685096;     1.640907; ; 
    0.359800;   -32.108274;     1.290240;     1.348188; ; 
    0.359900;   -32.178032;     1.372501;     1.348188; ; 
    0.360000;   -32.178032;     1.438311;     1.275008; ; 
    0.360100;   -32.230351;     1.339597;     1.421367; ; 
    0.360200;   -32.317548;     2.277380;     1.421367; ; 
    0.360300;   -32.422186;     1.339597;     1.275008; ; 
    0.360400;   -32.596581;     1.306692;     1.640907; ; 
    0.360500;   -32.352427;     0.862479;     1.494547; ; 
    0.360600;   -32.038516;     0.418266;     1.348188; ; 
    0.360700;   -32.090834;     1.586382;     0.909108; ; 
    0.360800;   -32.143153;     0.944741;     1.275008; ; 
    0.360900;   -32.125713;     1.471215;     1.494547; ; 
    0.361000;   -32.178032;     1.602834;     1.348188; ; 
    0.361100;   -32.230351;     1.405406;     1.055468; ; 
    0.361200;   -32.369867;     1.915428;     1.348188; ; 
    0.361300;   -32.369867;     1.059907;     1.201828; ; 
    0.361400;   -32.457065;     0.944741;     1.567727; ; 
    0.361500;   -32.230351;     1.109264;     1.494547; ; 
    0.361600;   -32.125713;     1.076359;     1.640907; ; 
    0.361700;   -32.160592;     1.339597;     1.275008; ; 
    0.361800;   -32.125713;     1.290240;     1.494547; ; 
    0.361900;   -32.090834;     1.158621;     1.567727; ; 
    0.362000;   -32.230351;     0.895384;     1.275008; ; 
    0.362100;   -32.369867;     0.697956;     1.421367; ; 
    0.362200;   -32.422186;     0.714408;     1.348188; ; 
    0.362300;   -32.334988;     1.010550;     1.567727; ; 
    0.362400;   -32.369867;     1.290240;     1.714087; ; 
    0.362500;   -32.195472;     1.306692;     1.567727; ; 
    0.362600;   -32.108274;     1.125716;     1.421367; ; 
    0.362700;   -32.178032;     0.977645;     1.494547; ; 
    0.362800;   -32.108274;     1.175073;     1.421367; ; 
    0.362900;   -32.334988;     1.240883;     1.640907; ; 
    0.363000;   -32.474504;     1.290240;     1.494547; ; 
    0.363100;   -32.387307;     1.191526;     1.421367; ; 
    0.363200;   -32.404746;     1.224430;     1.275008; ; 
    0.363300;   -32.265230;     1.207978;     1.567727; ; 
    0.363400;   -32.387307;     1.240883;     1.494547; ; 
    0.363500;   -32.108274;     1.175073;     1.567727; ; 
    0.363600;   -32.090834;     1.207978;     1.567727; ; 
    0.363700;   -32.055955;     1.372501;     1.640907; ; 
    0.363800;   -32.003637;     1.454763;     1.787267; ; 
    0.363900;   -32.404746;     1.487668;     1.640907; ; 
    0.364000;   -32.300109;     1.553477;     1.640907; ; 
    0.364100;   -32.439625;     1.537025;     1.787267; ; 
    0.364200;   -32.404746;     1.471215;     2.079987; ; 
    0.364300;   -32.265230;     1.520572;     1.787267; ; 
    0.364400;   -32.334988;     1.602834;     1.567727; ; 
    0.364500;   -32.178032;     1.652191;     1.201828; ; 
    0.364600;   -32.108274;     1.718000;     1.348188; ; 
    0.364700;   -32.160592;     1.701548;     1.494547; ; 
    0.364800;   -32.317548;     1.800262;     1.494547; ; 
    0.364900;   -32.491944;     1.487668;     1.567727; ; 
    0.365000;   -32.352427;     0.977645;     1.787267; ; 
    0.365100;   -32.439625;     0.467623;     1.714087; ; 
    0.365200;   -32.526823;     0.467623;     1.640907; ; 
    0.365300;   -32.160592;     1.010550;     1.348188; ; 
    0.365400;   -32.195472;     1.372501;     1.567727; ; 
    0.365500;   -32.265230;     1.405406;     1.421367; ; 
    0.365600;   -32.055955;     1.207978;     1.640907; ; 
    0.365700;   -32.334988;     1.109264;     1.640907; ; 
    0.365800;   -32.387307;     1.323144;     1.494547; ; 
    0.365900;   -32.387307;     1.356049;     1.787267; ; 
    0.366000;   -32.369867;     1.504120;     1.348188; ; 
    0.366100;   -32.282669;     1.586382;     1.567727; ; 
    0.366200;   -32.230351;     1.586382;     1.421367; ; 
    0.366300;   -32.073395;     1.816714;     1.275008; ; 
    0.366400;   -32.125713;     1.586382;     1.933627; ; 
    0.366500;   -32.090834;     1.240883;     1.787267; ; 
    0.366600;   -32.108274;     0.994098;     1.567727; ; 
    0.366700;   -32.282669;     1.027002;     1.421367; ; 
    0.366800;   -32.422186;     1.290240;     1.640907; ; 
    0.366900;   -32.404746;     1.520572;     1.201828; ; 
    0.367000;   -32.387307;     1.504120;     1.714087; ; 
    0.367100;   -32.439625;     1.306692;     1.567727; ; 
    0.367200;   -32.265230;     1.290240;     1.494547; ; 
    0.367300;   -32.160592;     1.471215;     1.714087; ; 
    0.367400;   -32.143153;     1.487668;     1.787267; ; 
    0.367500;   -32.212911;     1.454763;     1.933627; ; 
    0.367600;   -32.195472;     1.356049;     1.494547; ; 
    0.367700;   -32.491944;     1.388954;     1.640907; ; 
    0.367800;   -32.352427;     1.520572;     1.567727; ; 
    0.367900;   -32.369867;     1.273787;     1.494547; ; 
    0.368000;   -32.125713;     0.846027;     1.421367; ; 
    0.368100;   -32.160592;     0.566337;     1.348188; ; 
    0.368200;   -32.178032;     0.747313;     1.421367; ; 
    0.368300;   -32.178032;     1.257335;     1.201828; ; 
    0.368400;   -32.160592;     1.487668;     1.494547; ; 
    0.368500;   -32.334988;     1.356049;     1.567727; ; 
    0.368600;   -32.230351;     1.142169;     1.714087; ; 
    0.368700;   -32.474504;     1.471215;     1.567727; ; 
    0.368800;   -32.334988;     1.076359;     1.714087; ; 
    0.368900;   -32.282669;     1.257335;     1.494547; ; 
    0.369000;   -32.282669;     1.224430;     1.275008; ; 
    0.369100;   -32.195472;     1.240883;     1.201828; ; 
    0.369200;   -32.212911;     1.833167;     1.128648; ; 
    0.369300;   -32.160592;     1.405406;     1.201828; ; 
    0.369400;   -32.160592;     1.224430;     1.714087; ; 
    0.369500;   -32.422186;     0.928288;     1.567727; ; 
    0.369600;   -32.230351;     0.582789;     1.567727; ; 
    0.369700;   -32.387307;     1.191526;     1.567727; ; 
    0.369800;   -32.387307;     1.043455;     1.640907; ; 
    0.369900;   -32.282669;     1.306692;     1.348188; ; 
    0.370000;   -32.090834;     1.207978;     1.201828; ; 
    0.370100;   -32.143153;     0.994098;     1.714087; ; 
    0.370200;   -32.055955;     1.487668;     1.787267; ; 
    0.370300;   -32.212911;     1.076359;     1.714087; ; 
    0.370400;   -32.300109;     1.059907;     1.714087; ; 
    0.370500;   -32.404746;     1.109264;     1.640907; ; 
    0.370600;   -32.265230;     1.027002;     1.494547; ; 
    0.370700;   -32.300109;     1.866071;     1.860447; ; 
    0.370800;   -32.247790;     1.207978;     1.201828; ; 
    0.370900;   -32.300109;     1.240883;     1.201828; ; 
    0.371000;   -32.073395;     1.109264;     0.982288; ; 
    0.371100;   -32.387307;     1.076359;     1.348188; ; 
    0.371200;   -32.195472;     1.734453;     1.275008; ; 
    0.371300;   -32.212911;     1.372501;     1.567727; ; 
    0.371400;   -32.317548;     1.619286;     1.348188; ; 
    0.371500;   -32.457065;     1.602834;     1.640907; ; 
    0.371600;   -32.300109;     1.438311;     1.494547; ; 
    0.371700;   -32.230351;     1.750905;     1.421367; ; 
    0.371800;   -32.230351;     1.339597;     1.275008; ; 
    0.371900;   -32.178032;     1.586382;     1.275008; ; 
    0.372000;   -32.055955;     1.537025;     1.567727; ; 
    0.372100;   -32.073395;     1.421858;     1.567727; ; 
    0.372200;   -32.125713;     1.487668;     1.567727; ; 
    0.372300;   -32.265230;     1.372501;     1.494547; ; 
    0.372400;   -32.352427;     1.356049;     1.348188; ; 
    0.372500;   -32.561702;     1.125716;     1.787267; ; 
    0.372600;   -32.526823;     0.796670;     1.640907; ; 
    0.372700;   -32.300109;     0.796670;     1.201828; ; 
    0.372800;   -32.265230;     1.010550;     1.567727; ; 
    0.372900;   -32.073395;     1.207978;     1.567727; ; 
    0.373000;   -31.986197;     1.224430;     1.421367; ; 
    0.373100;   -32.160592;     1.109264;     1.567727; ; 
    0.373200;   -32.230351;     1.224430;     1.421367; ; 
    0.373300;   -32.300109;     1.240883;     1.494547; ; 
    0.373400;   -32.265230;     1.207978;     1.494547; ; 
    0.373500;   -32.526823;     1.191526;     1.348188; ; 
    0.373600;   -32.230351;     1.257335;     1.494547; ; 
    0.373700;   -32.230351;     1.356049;     1.567727; ; 
    0.373800;   -32.178032;     1.438311;     1.348188; ; 
    0.373900;   -32.230351;     1.356049;     1.640907; ; 
    0.374000;   -32.178032;     1.142169;     1.567727; ; 
    0.374100;   -32.073395;     0.944741;     1.494547; ; 
    0.374200;   -32.195472;     1.043455;     1.714087; ; 
    0.374300;   -32.352427;     1.142169;     1.275008; ; 
