Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.9612,16.1494,4.93401,7.60207
1.9613,16.1503,5.22673,7.60073
1.9614,16.1494,5.00719,7.59999
1.9615,16.1503,4.93401,7.59861
1.9616,16.151,5.44627,7.59725
1.9617,16.1515,5.22673,7.59594
1.9618,16.1521,5.15355,7.59463
1.9619,16.1521,5.37309,7.59343
1.962,16.153,5.37309,7.59195
1.9621,16.1538,5.73899,7.5905
1.9622,16.1547,5.66581,7.58913
1.9623,16.1556,5.00719,7.58777
1.9624,16.1565,5.44627,7.58638
1.9625,16.1573,5.29991,7.58492
1.9626,16.1582,5.51945,7.58345
1.9627,16.158,5.15355,7.58241
1.9628,16.1577,5.73899,7.58146
1.9629,16.1572,5.29991,7.58058
1.963,16.1573,5.59263,7.57942
1.9631,16.1584,5.59263,7.57796
1.9632,16.1595,5.29991,7.5765
1.9633,16.1605,5.51945,7.57497
1.9634,16.1616,5.22673,7.57329
1.9635,16.163,5.29991,7.5715
1.9636,16.1644,5.59263,7.56984
1.9637,16.1649,5.00719,7.56863
1.9638,16.1647,5.37309,7.56766
1.9639,16.1638,5.15355,7.56686
1.964,16.164,5.00719,7.56559
1.9641,16.1645,5.37309,7.5642
1.9642,16.1651,5.00719,7.56293
1.9643,16.1663,5.22673,7.56142
1.9644,16.1679,5.44627,7.55979
1.9645,16.1698,5.44627,7.55796
1.9646,16.1714,5.51945,7.55623
1.9647,16.1723,5.51945,7.55479
1.9648,16.1721,4.78765,7.55374
1.9649,16.1717,5.22673,7.55265
1.965,16.1719,5.29991,7.55138
1.9651,16.1723,4.93401,7.55006
1.9652,16.1742,5.15355,7.5483
1.9653,16.1761,5.29991,7.54658
1.9654,16.1772,5.22673,7.54515
1.9655,16.1779,5.22673,7.54377
1.9656,16.1784,5.15355,7.54246
1.9657,16.179,5.51945,7.5412
1.9658,16.18,5.29991,7.53983
1.9659,16.1814,5.00719,7.53834
1.966,16.1811,5.66581,7.53745
1.9661,16.1807,5.37309,7.53652
1.9662,16.1812,5.08037,7.5353
1.9663,16.1814,5.29991,7.53413
1.9664,16.1816,5.66581,7.53293
1.9665,16.1821,5.15355,7.5316
1.9666,16.1826,5.00719,7.53031
1.9667,16.1832,5.00719,7.52905
1.9668,16.1837,5.29991,7.52785
1.9669,16.1832,5.08037,7.52699
1.967,16.1825,5.29991,7.52614
1.9671,16.1818,4.78765,7.5252
1.9672,16.1828,5.37309,7.52366
1.9673,16.1839,5.37309,7.52219
1.9674,16.1853,5.37309,7.52066
1.9675,16.1862,5.37309,7.51933
1.9676,16.1876,4.86083,7.5178
1.9677,16.1884,5.44627,7.51645
1.9678,16.1879,5.44627,7.51549
1.9679,16.1874,5.29991,7.5144
1.968,16.1879,5.37309,7.51296
1.9681,16.1888,5.29991,7.51144
1.9682,16.1891,5.37309,7.51026
1.9683,16.1891,5.51945,7.50922
1.9684,16.1884,5.22673,7.50839
1.9685,16.1877,4.64129,7.50743
1.9686,16.1874,5.15355,7.50636
1.9687,16.1881,4.93401,7.50494
1.9688,16.1886,4.71447,7.50359
1.9689,16.189,4.93401,7.50232
1.969,16.1893,4.93401,7.50107
1.9691,16.1897,4.64129,7.49981
1.9692,16.1897,5.00719,7.49867
1.9693,16.1893,4.86083,7.49765
1.9694,16.1869,4.78765,7.4973
1.9695,16.1858,5.08037,7.49646
1.9696,16.1854,5.37309,7.49541
1.9697,16.1858,4.93401,7.49422
1.9698,16.1865,5.29991,7.4929
1.9699,16.1874,5.08037,7.4915
1.97,16.1884,4.56811,7.49001
1.9701,16.1879,4.71447,7.48905
1.9702,16.1865,4.86083,7.48845
1.9703,16.1863,4.93401,7.48745
1.9704,16.187,5.00719,7.48615
1.9705,16.1877,4.78765,7.48482
1.9706,16.1886,5.44627,7.48344
1.9707,16.1886,4.49493,7.48234
1.9708,16.1891,5.00719,7.48106
1.9709,16.1893,4.86083,7.47986
1.971,16.1902,4.34857,7.47839
1.9711,16.1912,5.00719,7.47686
1.9712,16.1923,4.93401,7.47549
1.9713,16.1944,4.49493,7.47382
1.9714,16.1948,4.42175,7.47276
1.9715,16.1958,5.22673,7.47134
1.9716,16.1965,4.49493,7.46996
1.9717,16.1972,4.93401,7.46858
1.9718,16.1976,4.20221,7.46735
1.9719,16.1972,4.64129,7.46636
1.972,16.1965,4.93401,7.46551
1.9721,16.1962,4.34857,7.4645
1.9722,16.1958,4.71447,7.46348
1.9723,16.1963,4.56811,7.46217
1.9724,16.1972,4.20221,7.46071
1.9725,16.1977,4.12903,7.45937
1.9726,16.1992,4.86083,7.45774
1.9727,16.2006,4.78765,7.45613
1.9728,16.202,4.49493,7.45454
1.9729,16.2025,4.27539,7.45329
1.973,16.2028,4.64129,7.45213
1.9731,16.2039,5.37309,7.4507
1.9732,16.2049,4.78765,7.44927
1.9733,16.2049,4.86083,7.44816
1.9734,16.2055,4.34857,7.44688
1.9735,16.206,4.42175,7.44563
1.9736,16.2074,5.08037,7.44408
1.9737,16.2095,4.56811,7.4423
1.9738,16.2111,4.05585,7.4407
1.9739,16.2123,4.86083,7.43915
1.974,16.213,4.64129,7.4377
1.9741,16.2144,4.49493,7.43602
1.9742,16.2151,4.34857,7.4347
1.9743,16.216,5.22673,7.43343
1.9744,16.2169,4.49493,7.43215
1.9745,16.2178,4.78765,7.43078
1.9746,16.219,5.08037,7.42923
1.9747,16.2208,4.49493,7.42747
1.9748,16.2227,4.78765,7.42566
1.9749,16.2243,5.15355,7.42403
1.975,16.2255,4.64129,7.42258
1.9751,16.2255,5.29991,7.42154
1.9752,16.2255,4.12903,7.42049
1.9753,16.2266,4.20221,7.41908
1.9754,16.228,5.00719,7.41754
1.9755,16.2292,4.56811,7.41606
1.9756,16.2301,5.00719,7.41469
1.9757,16.2309,5.22673,7.41338
1.9758,16.2313,4.86083,7.41226
1.9759,16.2313,4.86083,7.41125
1.976,16.2313,4.78765,7.41023
1.9761,16.2325,4.71447,7.40874
1.9762,16.2341,5.15355,7.40713
1.9763,16.2362,5.08037,7.40534
1.9764,16.2376,5.51945,7.40379
1.9765,16.239,4.64129,7.40224
1.9766,16.2404,5.15355,7.40072
1.9767,16.2424,4.93401,7.39903
1.9768,16.2443,5.08037,7.39733
1.9769,16.2459,5.22673,7.39566
1.977,16.2475,5.44627,7.39391
1.9771,16.248,4.71447,7.39251
1.9772,16.2487,5.22673,7.39115
1.9773,16.2494,5.22673,7.38988
1.9774,16.2503,5.66581,7.38855
1.9775,16.2515,5.66581,7.38706
1.9776,16.2522,5.22673,7.38569
1.9777,16.2541,4.78765,7.38393
1.9778,16.2552,5.37309,7.38249
1.9779,16.2552,5.15355,7.38143
1.978,16.2552,4.93401,7.38039
1.9781,16.2562,5.29991,7.37896
1.9782,16.2575,5.37309,7.37746
1.9783,16.2603,4.86083,7.37539
1.9784,16.2631,5.22673,7.3733
1.9785,16.2652,5.08037,7.37142
1.9786,16.2664,5.22673,7.36984
1.9787,16.2677,5.15355,7.36832
1.9788,16.2689,5.51945,7.36688
1.9789,16.2701,5.22673,7.36545
1.979,16.2712,5.15355,7.36407
1.9791,16.2726,4.86083,7.36251
1.9792,16.2743,5.37309,7.36079
1.9793,16.2775,5.29991,7.35857
1.9794,16.2789,5.59263,7.35697
1.9795,16.28,5.15355,7.35549
1.9796,16.2801,5.15355,7.35432
1.9797,16.2805,5.00719,7.35309
1.9798,16.2807,5.37309,7.3519
1.9799,16.281,5.29991,7.3506
1.98,16.2833,4.78765,7.34855
1.9801,16.2856,5.08037,7.3465
1.9802,16.2866,5.15355,7.345
1.9803,16.2875,5.22673,7.34371
1.9804,16.2875,5.08037,7.34277
1.9805,16.288,4.86083,7.34166
1.9806,16.2889,4.56811,7.34037
1.9807,16.2894,5.51945,7.33915
1.9808,16.2903,4.86083,7.33777
1.9809,16.2905,5.22673,7.33665
1.981,16.2907,5.44627,7.33556
1.9811,16.2924,5.51945,7.3339
1.9812,16.2942,5.15355,7.33228
1.9813,16.2954,4.86083,7.33083
1.9814,16.2959,5.00719,7.32955
1.9815,16.2968,5.08037,7.32809
1.9816,16.2977,5.29991,7.32664
1.9817,16.2995,4.56811,7.32497
1.9818,16.3012,5.00719,7.32334
1.9819,16.3028,5.08037,7.32178
1.982,16.3035,5.51945,7.32048
1.9821,16.3042,5.51945,7.31911
1.9822,16.3052,5.15355,7.31763
1.9823,16.3063,5.22673,7.31619
1.9824,16.3068,4.93401,7.31503
1.9825,16.3074,4.64129,7.31387
1.9826,16.3074,4.93401,7.31282
1.9827,16.3079,5.08037,7.31156
1.9828,16.3089,4.78765,7.31012
1.9829,16.31,5.44627,7.30866
1.983,16.3103,4.93401,7.30741
1.9831,16.31,5.08037,7.3064
1.9832,16.3103,4.93401,7.30528
1.9833,16.3107,4.71447,7.30428
1.9834,16.3107,5.37309,7.30341
1.9835,16.3102,5.37309,7.30266
1.9836,16.3096,5.08037,7.30183
1.9837,16.3123,5.22673,7.29989
1.9838,16.3149,5.59263,7.29797
1.9839,16.3172,4.49493,7.29621
1.984,16.3181,4.64129,7.29496
1.9841,16.3189,5.00719,7.29369
1.9842,16.3197,4.56811,7.29247
1.9843,16.32,5.00719,7.29134
1.9844,16.32,4.86083,7.29031
1.9845,16.3207,4.56811,7.28902
1.9846,16.3211,5.44627,7.2879
1.9847,16.3218,5.22673,7.28671
1.9848,16.3226,4.86083,7.2856
1.9849,16.3239,5.08037,7.28437
1.985,16.3247,5.88535,7.28325
1.9851,16.3256,5.44627,7.28195
1.9852,16.3262,4.86083,7.28073
1.9853,16.3267,4.71447,7.27952
1.9854,16.3277,5.37309,7.27816
1.9855,16.3284,5.59263,7.27692
1.9856,16.3291,5.51945,7.27569
1.9857,16.33,5.37309,7.2744
1.9858,16.3311,5.44627,7.27304
1.9859,16.3321,5.51945,7.27167
1.986,16.3328,5.37309,7.27041
1.9861,16.3334,4.78765,7.26918
1.9862,16.3325,4.34857,7.26846
1.9863,16.3323,5.00719,7.26766
1.9864,16.3328,5.22673,7.26666
1.9865,16.3334,4.71447,7.2656
1.9866,16.3332,4.93401,7.26467
1.9867,16.3327,5.08037,7.26381
1.9868,16.333,4.78765,7.26266
1.9869,16.3334,4.86083,7.26157
1.987,16.3334,4.93401,7.26062
1.9871,16.3332,5.15355,7.25974
1.9872,16.333,5.08037,7.25887
1.9873,16.3334,4.86083,7.2578
1.9874,16.3332,5.00719,7.25686
1.9875,16.3339,4.42175,7.25548
1.9876,16.3344,5.66581,7.25417
1.9877,16.3358,4.86083,7.25262
1.9878,16.3363,5.15355,7.25155
1.9879,16.3369,5.15355,7.25056
1.988,16.3372,5.15355,7.24959
1.9881,16.3376,5.08037,7.2484
1.9882,16.3367,4.64129,7.24761
1.9883,16.3362,5.00719,7.2467
1.9884,16.3365,4.71447,7.24556
1.9885,16.3374,4.78765,7.24429
1.9886,16.3383,5.51945,7.24303
1.9887,16.3393,5.08037,7.2417
1.9888,16.3402,4.56811,7.24043
1.9889,16.3414,4.78765,7.23905
1.989,16.342,4.42175,7.2379
1.9891,16.3427,4.78765,7.23669
1.9892,16.3432,4.64129,7.23565
1.9893,16.3442,5.15355,7.23448
1.9894,16.3448,5.08037,7.23351
1.9895,16.3453,4.56811,7.23247
1.9896,16.3456,4.93401,7.23138
1.9897,16.346,4.56811,7.23025
1.9898,16.3467,4.71447,7.229
1.9899,16.3471,4.27539,7.22794
1.99,16.3474,4.71447,7.22696
1.9901,16.3476,5.15355,7.22604
1.9902,16.3476,4.71447,7.22514
1.9903,16.3485,4.78765,7.22393
1.9904,16.3493,4.64129,7.22267
1.9905,16.3502,3.98267,7.22128
1.9906,16.3516,4.56811,7.21961
1.9907,16.3523,4.71447,7.21817
1.9908,16.3537,4.42175,7.2167
1.9909,16.3553,4.78765,7.21526
1.991,16.3553,4.86083,7.21434
1.9911,16.3543,5.73899,7.21368
1.9912,16.353,4.56811,7.213
1.9913,16.3527,4.42175,7.21203
1.9914,16.3529,4.64129,7.21095
1.9915,16.3541,4.42175,7.20952
1.9916,16.3543,5.00719,7.20843
1.9917,16.3544,4.64129,7.20736
1.9918,16.3551,3.98267,7.20613
1.9919,16.3562,4.49493,7.20476
1.992,16.3572,4.71447,7.20337
1.9921,16.3557,4.64129,7.20284
1.9922,16.3541,4.93401,7.2023
1.9923,16.3534,4.56811,7.20156
1.9924,16.3539,4.86083,7.20052
1.9925,16.355,4.71447,7.19931
1.9926,16.3555,5.22673,7.1982
1.9927,16.3558,5.08037,7.19706
1.9928,16.3574,5.15355,7.19549
1.9929,16.3583,4.56811,7.19423
1.993,16.3599,4.42175,7.1928
1.9931,16.3611,4.42175,7.19148
1.9932,16.3623,4.34857,7.19013
1.9933,16.3641,4.78765,7.18854
1.9934,16.3666,5.08037,7.18671
1.9935,16.3688,4.78765,7.18492
1.9936,16.3681,4.78765,7.18411
1.9937,16.3667,5.22673,7.18356
1.9938,16.3659,4.56811,7.18291
1.9939,16.3659,4.78765,7.18207
1.994,16.3659,4.71447,7.18123
1.9941,16.3659,4.86083,7.18035
1.9942,16.3653,4.49493,7.17955
1.9943,16.366,4.78765,7.17833
1.9944,16.3669,4.27539,7.17711
1.9945,16.3683,4.42175,7.17571
1.9946,16.3694,3.90949,7.17447
1.9947,16.3697,3.98267,7.17348
1.9948,16.3697,4.49493,7.17257
1.9949,16.3697,4.78765,7.17163
1.995,16.3699,5.00719,7.17055
1.9951,16.3697,5.15355,7.16951
1.9952,16.3699,5.15355,7.16835
1.9953,16.3697,5.22673,7.16739
1.9954,16.3709,5.37309,7.16603
1.9955,16.3722,5.00719,7.16467
1.9956,16.3725,6.10489,7.16357
1.9957,16.3723,5.73899,7.1626
1.9958,16.3725,4.64129,7.16154
1.9959,16.3734,4.64129,7.1603
1.996,16.3745,5.08037,7.15904
1.9961,16.3762,6.69033,7.15756
1.9962,16.378,4.71447,7.15605
1.9963,16.3792,5.15355,7.1547
1.9964,16.3806,5.15355,7.15327
1.9965,16.3818,5.15355,7.15187
1.9966,16.3834,5.88535,7.15024
1.9967,16.385,5.29991,7.14859
1.9968,16.3868,5.15355,7.14697
1.9969,16.3885,5.29991,7.14554
1.997,16.3896,4.93401,7.14434
1.9971,16.3906,5.00719,7.1431
1.9972,16.3926,4.71447,7.14145
1.9973,16.3945,4.78765,7.13978
1.9974,16.3962,5.00719,7.13822
1.9975,16.3969,5.08037,7.13711
1.9976,16.3976,5.29991,7.13606
1.9977,16.3989,5.00719,7.13486
1.9978,16.4001,5.15355,7.13366
1.9979,16.4022,5.51945,7.13215
1.998,16.4043,4.86083,7.13058
1.9981,16.4064,4.86083,7.12893
1.9982,16.4077,5.37309,7.12758
1.9983,16.4087,4.93401,7.12628
1.9984,16.4091,5.08037,7.12527
1.9985,16.4091,5.00719,7.12439
1.9986,16.4091,4.49493,7.12352
1.9987,16.4101,4.86083,7.12228
1.9988,16.4108,5.44627,7.12117
1.9989,16.4113,4.78765,7.12012
1.999,16.4113,5.00719,7.11924
1.9991,16.4115,4.93401,7.11829
1.9992,16.4113,4.71447,7.11743
1.9993,16.4113,5.15355,7.1165
1.9994,16.4117,5.15355,7.11544
1.9995,16.4133,4.42175,7.11397
1.9996,16.4149,4.71447,7.11243
1.9997,16.4157,4.78765,7.1111
1.9998,16.4161,4.34857,7.11001
1.9999,16.4166,4.78765,7.10898
2,16.4171,4.86083,7.10797
2.0001,16.4171,4.49493,7.10711
2.0002,16.4171,5.44627,7.10616
2.0003,16.4184,4.86083,7.10478
2.0004,16.4196,5.15355,7.10343
2.0005,16.4207,4.49493,7.10221
2.0006,16.4224,4.56811,7.10077
2.0007,16.4235,4.93401,7.09953
2.0008,16.425,4.86083,7.09808
2.0009,16.4266,4.93401,7.0966
2.001,16.4289,5.00719,7.09487
2.0011,16.431,5.15355,7.09317
2.0012,16.4324,4.93401,7.09171
2.0013,16.4333,5.00719,7.09052
2.0014,16.4331,5.08037,7.08981
2.0015,16.4342,5.08037,7.08867
2.0016,16.4358,4.86083,7.08732
2.0017,16.4373,5.44627,7.08587
2.0018,16.4384,5.08037,7.08457
2.0019,16.4395,4.34857,7.08327
2.002,16.4424,4.93401,7.08132
2.0021,16.4454,5.15355,7.07941
2.0022,16.4481,5.29991,7.07765
2.0023,16.4488,4.56811,7.07651
2.0024,16.4498,4.86083,7.07523
2.0025,16.4507,4.93401,7.07399
2.0026,16.4517,4.93401,7.07264
2.0027,16.4523,5.15355,7.07149
2.0028,16.4535,5.00719,7.0702
2.0029,16.4537,5.44627,7.06939
2.003,16.454,5.15355,7.06853
2.0031,16.4546,5.15355,7.06758
2.0032,16.4549,5.37309,7.06657
2.0033,16.4551,5.15355,7.06559
2.0034,16.4547,5.15355,7.06481
2.0035,16.4547,5.08037,7.06396
2.0036,16.4561,5.29991,7.06272
2.0037,16.4575,4.86083,7.06149
2.0038,16.4589,5.22673,7.06021
2.0039,16.46,5.15355,7.05903
2.004,16.4611,5.08037,7.05778
2.0041,16.4626,4.78765,7.05627
2.0042,16.4632,5.29991,7.05515
2.0043,16.4635,5.37309,7.05412
2.0044,16.464,5.15355,7.05312
2.0045,16.4646,4.86083,7.0522
2.0046,16.4656,5.15355,7.05107
2.0047,16.4651,5.22673,7.05048
2.0048,16.4646,5.29991,7.04982
2.0049,16.4639,5.81217,7.04921
2.005,16.4642,5.00719,7.04825
2.0051,16.4646,4.86083,7.04733
2.0052,16.4651,5.15355,7.04638
2.0053,16.4649,5.37309,7.04567
2.0054,16.4647,5.15355,7.04495
2.0055,16.4667,4.93401,7.04345
2.0056,16.4686,3.90949,7.04187
2.0057,16.4702,4.93401,7.04035
2.0058,16.47,5.37309,7.03946
2.0059,16.4698,5.08037,7.03867
2.006,16.4705,5.29991,7.03766
2.0061,16.4714,4.71447,7.03665
2.0062,16.4721,5.37309,7.03568
2.0063,16.4718,5.00719,7.03499
2.0064,16.4718,4.86083,7.03416
2.0065,16.473,4.93401,7.03293
2.0066,16.4742,3.39723,7.03172
2.0067,16.4744,4.78765,7.03089
2.0068,16.4746,4.64129,7.03008
2.0069,16.4756,5.08037,7.02896
2.007,16.4769,5.29991,7.02774
2.0071,16.4765,4.27539,7.02699
2.0072,16.4763,5.15355,7.02614
2.0073,16.4751,5.08037,7.02564
2.0074,16.4749,5.00719,7.02487
2.0075,16.4748,5.08037,7.0242
2.0076,16.476,6.61715,7.02308
2.0077,16.4772,4.93401,7.02193
2.0078,16.4772,5.44627,7.02116
2.0079,16.4769,4.86083,7.0205
2.008,16.4762,5.37309,7.01998
2.0081,16.476,5.66581,7.01931
2.0082,16.4765,5.37309,7.01846
2.0083,16.4774,5.29991,7.01749
2.0084,16.4786,5.15355,7.01638
2.0085,16.4799,4.49493,7.01527
2.0086,16.4804,4.93401,7.01427
2.0087,16.4806,5.00719,7.01333
2.0088,16.4813,5.00719,7.01221
2.0089,16.4818,5.22673,7.01119
2.009,16.4828,5.00719,7.01005
2.0091,16.4844,4.78765,7.00875
2.0092,16.486,4.93401,7.00746
2.0093,16.486,4.93401,7.00668
2.0094,16.4848,5.00719,7.00631
2.0095,16.4835,5.51945,7.00597
2.0096,16.4827,4.93401,7.00553
2.0097,16.4828,5.15355,7.00473
2.0098,16.483,4.93401,7.00392
2.0099,16.4834,4.71447,7.00304
2.01,16.4848,5.22673,7.00177
2.0101,16.4865,4.34857,7.00036
2.0102,16.4871,4.05585,6.99936
2.0103,16.4869,4.49493,6.99862
2.0104,16.4864,5.29991,6.99802
2.0105,16.4865,4.42175,6.99724
2.0106,16.4867,4.86083,6.99648
2.0107,16.4862,4.86083,6.99596
2.0108,16.4849,4.93401,6.99567
2.0109,16.4839,4.93401,6.99532
2.011,16.4839,4.93401,6.99467
2.0111,16.4839,4.78765,6.99405
2.0112,16.4842,4.34857,6.99332
2.0113,16.4842,4.71447,6.9927
2.0114,16.4844,4.34857,6.99201
2.0115,16.4839,4.34857,6.99155
2.0116,16.4834,4.71447,6.99099
2.0117,16.4834,4.27539,6.99017
2.0118,16.4835,4.56811,6.9893
2.0119,16.4834,4.34857,6.98857
2.012,16.4828,4.56811,6.98802
2.0121,16.4823,4.93401,6.98744
2.0122,16.4828,4.93401,6.98647
2.0123,16.483,4.71447,6.98563
2.0124,16.4834,4.56811,6.98477
2.0125,16.4837,4.78765,6.98396
2.0126,16.4835,5.08037,6.98333
2.0127,16.4839,4.71447,6.98251
2.0128,16.4849,4.56811,6.98142
2.0129,16.486,5.08037,6.98036
2.013,16.4869,5.08037,6.97936
2.0131,16.4872,4.64129,6.97848
2.0132,16.4876,4.71447,6.97757
2.0133,16.4886,4.71447,6.97643
2.0134,16.4897,4.93401,6.97532
2.0135,16.4899,4.49493,6.97465
2.0136,16.49,4.20221,6.97399
2.0137,16.49,4.93401,6.97335
2.0138,16.4906,4.86083,6.97246
2.0139,16.4921,4.78765,6.97121
2.014,16.4937,4.78765,6.96997
2.0141,16.4957,5.22673,6.96864
2.0142,16.4971,4.78765,6.96749
2.0143,16.4976,4.71447,6.96663
2.0144,16.4978,4.64129,6.96588
2.0145,16.4983,5.15355,6.96499
2.0146,16.5008,4.27539,6.96341
2.0147,16.5034,5.00719,6.96176
2.0148,16.5051,5.37309,6.96041
2.0149,16.5067,5.37309,6.95923
2.015,16.5085,5.08037,6.95811
2.0151,16.5113,5.00719,6.95666
2.0152,16.5129,5.22673,6.95562
2.0153,16.5136,5.15355,6.95482
2.0154,16.5127,4.86083,6.95455
2.0155,16.5125,5.00719,6.95408
2.0156,16.5131,5.51945,6.95338
2.0157,16.5152,4.71447,6.95215
2.0158,16.5173,4.71447,6.95089
2.0159,16.5192,4.86083,6.94968
2.016,16.521,5.29991,6.94854
2.0161,16.5217,3.76313,6.9477
2.0162,16.5232,5.00719,6.94646
2.0163,16.5248,5.73899,6.94515
2.0164,16.5252,5.73899,6.94428
2.0165,16.5255,5.59263,6.94346
2.0166,16.528,6.54397,6.94198
2.0167,16.5304,5.44627,6.94054
2.0168,16.5322,4.78765,6.93932
2.0169,16.5331,4.71447,6.93841
2.017,16.5341,5.29991,6.9374
2.0171,16.5352,3.39723,6.93638
2.0172,16.5373,5.59263,6.93497
2.0173,16.5389,5.51945,6.93372
2.0174,16.5405,5.15355,6.9325
2.0175,16.541,5.29991,6.93162
2.0176,16.5415,3.68995,6.93068
2.0177,16.5426,4.49493,6.92946
2.0178,16.5434,5.08037,6.92831
2.0179,16.545,5.22673,6.92695
2.018,16.5466,5.22673,6.9258
2.0181,16.5475,2.88497,6.92495
2.0182,16.5492,5.08037,6.92381
2.0183,16.5501,5.73899,6.92284
2.0184,16.5499,4.86083,6.92223
2.0185,16.5496,5.00719,6.92167
2.0186,16.551,5.15355,6.92054
2.0187,16.5524,5.15355,6.91943
2.0188,16.5543,4.93401,6.91814
2.0189,16.5557,5.00719,6.91698
2.019,16.5564,4.56811,6.91602
2.0191,16.5571,4.64129,6.91507
2.0192,16.5589,4.42175,6.91376
2.0193,16.5605,4.64129,6.91253
2.0194,16.5621,4.93401,6.91131
2.0195,16.5635,4.93401,6.91021
2.0196,16.5656,4.34857,6.90894
2.0197,16.5672,4.78765,6.90787
2.0198,16.5687,4.71447,6.90677
2.0199,16.5698,4.42175,6.9058
2.02,16.571,4.27539,6.90476
2.0201,16.5722,4.64129,6.90374
2.0202,16.5742,4.42175,6.90251
2.0203,16.5754,4.78765,6.90156
2.0204,16.5763,5.00719,6.90073
2.0205,16.5772,4.42175,6.89989
2.0206,16.578,4.64129,6.89903
2.0207,16.5796,5.15355,6.89786
2.0208,16.5809,4.78765,6.89674
2.0209,16.5819,4.71447,6.8957
2.021,16.5833,5.00719,6.89462
2.0211,16.5845,5.29991,6.89364
2.0212,16.5861,4.64129,6.89254
2.0213,16.5874,5.29991,6.89148
2.0214,16.5889,4.86083,6.89029
2.0215,16.5905,4.71447,6.88913
2.0216,16.5921,4.64129,6.88801
2.0217,16.5932,4.93401,6.8871
2.0218,16.5939,4.78765,6.88628
2.0219,16.5946,4.86083,6.88544
2.022,16.5953,5.00719,6.88456
2.0221,16.597,4.49493,6.88331
2.0222,16.5991,4.93401,6.88191
2.0223,16.6012,4.56811,6.88051
2.0224,16.6023,4.71447,6.87952
2.0225,16.6032,5.08037,6.87864
2.0226,16.6039,4.56811,6.87793
2.0227,16.6049,4.93401,6.87711
2.0228,16.6053,5.00719,6.87649
2.0229,16.6056,4.78765,6.87579
2.023,16.6067,5.15355,6.87485
2.0231,16.6079,4.64129,6.87389
2.0232,16.6093,4.86083,6.8729
2.0233,16.6107,4.93401,6.87195
2.0234,16.6123,4.86083,6.87091
2.0235,16.6132,5.08037,6.87009
2.0236,16.6141,5.44627,6.86925
2.0237,16.6149,5.22673,6.86834
2.0238,16.6151,5.51945,6.86758
2.0239,16.6153,5.37309,6.86684
2.024,16.6153,5.44627,6.86627
2.0241,16.6148,5.15355,6.86602
2.0242,16.6153,5.00719,6.86541
2.0243,16.6165,5.66581,6.86452
2.0244,16.6177,5.15355,6.8635
2.0245,16.6183,4.78765,6.86271
2.0246,16.6186,4.86083,6.86204
2.0247,16.6199,5.22673,6.86113
2.0248,16.6207,4.93401,6.86037
2.0249,16.6216,4.71447,6.85961
2.025,16.6213,4.78765,6.85923
2.0251,16.6214,5.88535,6.85862
2.0252,16.6225,5.22673,6.85759
2.0253,16.6235,5.29991,6.85648
2.0254,16.6248,5.29991,6.85531
2.0255,16.6248,5.15355,6.85477
2.0256,16.6242,3.17769,6.85453
2.0257,16.6237,5.51945,6.85428
2.0258,16.6232,5.15355,6.854
2.0259,16.6227,4.86083,6.85365
2.026,16.6227,5.08037,6.85311
2.0261,16.6227,3.47041,6.85263
2.0262,16.6227,5.15355,6.85215
2.0263,16.6232,5.44627,6.8515
2.0264,16.6228,5.44627,6.85118
2.0265,16.6221,5.37309,6.85095
2.0266,16.6221,6.83669,6.85047
2.0267,16.6227,4.93401,6.84975
2.0268,16.6234,5.81217,6.84893
2.0269,16.6241,5.59263,6.84811
2.027,16.6246,5.22673,6.84743
2.0271,16.6255,3.03133,6.84667
2.0272,16.6264,5.73899,6.84592
2.0273,16.6272,5.81217,6.84517
2.0274,16.6269,5.37309,6.84473
2.0275,16.6265,5.15355,6.8443
2.0276,16.6258,4.86083,6.84401
2.0277,16.6265,5.29991,6.84328
2.0278,16.6269,4.86083,6.84267
2.0279,16.6272,5.15355,6.84209
2.028,16.6276,5.22673,6.84151
2.0281,16.6271,5.66581,6.84116
2.0282,16.6274,5.66581,6.84049
2.0283,16.6285,5.29991,6.83954
2.0284,16.629,5.15355,6.83879
2.0285,16.6281,5.22673,6.83857
2.0286,16.6272,6.25125,6.83848
2.0287,16.6281,5.59263,6.83779
2.0288,16.629,5.37309,6.83704
2.0289,16.6293,5.88535,6.83641
2.029,16.6297,4.86083,6.83579
2.0291,16.6306,5.66581,6.83503
2.0292,16.6325,5.37309,6.83394
2.0293,16.6336,5.44627,6.83315
2.0294,16.6348,5.81217,6.83232
2.0295,16.6344,5.51945,6.832
2.0296,16.6344,6.10489,6.83154
2.0297,16.6344,5.81217,6.83106
2.0298,16.6344,6.17807,6.83053
2.0299,16.6348,5.51945,6.82985
2.03,16.6336,5.44627,6.82973
2.0301,16.6339,6.03171,6.82917
2.0302,16.635,5.59263,6.82838
2.0303,16.6358,5.37309,6.82764
2.0304,16.6365,5.51945,6.82688
2.0305,16.6367,5.59263,6.82629
2.0306,16.6369,5.73899,6.82573
2.0307,16.6381,5.51945,6.82487
2.0308,16.6393,6.25125,6.82405
2.0309,16.6402,5.59263,6.82335
2.031,16.6408,5.37309,6.82278
2.0311,16.6411,4.93401,6.82226
2.0312,16.6416,5.22673,6.82163
2.0313,16.6418,5.29991,6.82106
2.0314,16.642,5.29991,6.82051
2.0315,16.6422,5.81217,6.81999
