Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.5016,4.02607,0.323668,4.14949
3.5017,4.02713,0.396848,4.14792
3.5018,4.02888,0.323668,4.14612
3.5019,4.03029,0.250488,4.14446
3.502,4.03152,0.396848,4.14282
3.5021,4.03257,0.177308,4.14118
3.5022,4.03292,0.177308,4.13977
3.5023,4.03345,0.250488,4.1383
3.5024,4.03503,0.177308,4.13647
3.5025,4.03661,0.177308,4.13465
3.5026,4.03767,0.104128,4.13303
3.5027,4.03802,0.104128,4.1317
3.5028,4.03749,0.030948,4.13065
3.5029,4.03696,0.177308,4.12959
3.503,4.03679,0.250488,4.12838
3.5031,4.03661,0.104128,4.12721
3.5032,4.03679,0.104128,4.12597
3.5033,4.03696,0.250488,4.12479
3.5034,4.03767,0.177308,4.12342
3.5035,4.03837,0.030948,4.12205
3.5036,4.0403,0.177308,4.12009
3.5037,4.04241,0.323668,4.118
3.5038,4.04452,0.177308,4.11591
3.5039,4.04434,0.177308,4.11467
3.504,4.04469,0.250488,4.1133
3.5041,4.04487,0.323668,4.11202
3.5042,4.04627,0.250488,4.11028
3.5043,4.0475,0.177308,4.10858
3.5044,4.04873,0.177308,4.10679
3.5045,4.04926,0.323668,4.10522
3.5046,4.04979,0.323668,4.10365
3.5047,4.05102,0.250488,4.10192
3.5048,4.0519,0.177308,4.10043
3.5049,4.0526,0.104128,4.09903
3.505,4.05313,0.104128,4.09769
3.5051,4.05488,0.250488,4.09584
3.5052,4.05681,0.250488,4.09396
3.5053,4.05752,0.177308,4.09253
3.5054,4.05699,0.250488,4.0916
3.5055,4.05787,0.250488,4.09019
3.5056,4.05945,0.030948,4.08853
3.5057,4.06138,0.250488,4.0867
3.5058,4.06331,0.396848,4.08487
3.5059,4.06472,-0.042232,4.08325
3.506,4.06366,0.177308,4.08251
3.5061,4.06296,0.323668,4.08165
3.5062,4.06261,0.177308,4.08072
3.5063,4.06261,-0.042232,4.07971
3.5064,4.06366,0.396848,4.07833
3.5065,4.0656,0.104128,4.07661
3.5066,4.06788,0.104128,4.07463
3.5067,4.06981,0.396848,4.07262
3.5068,4.07104,0.396848,4.07086
3.5069,4.07052,0.030948,4.06984
3.507,4.07016,0.250488,4.06889
3.5071,4.06999,0.177308,4.06789
3.5072,4.07034,0.250488,4.06668
3.5073,4.07087,0.177308,4.06535
3.5074,4.07139,0.250488,4.064
3.5075,4.07227,0.177308,4.06254
3.5076,4.07385,-0.334952,4.06083
3.5077,4.07561,0.030948,4.05908
3.5078,4.07701,0.396848,4.05751
3.5079,4.07842,0.250488,4.05594
3.508,4.07824,0.250488,4.05489
3.5081,4.07895,0.323668,4.05347
3.5082,4.0793,0.323668,4.05212
3.5083,4.0793,0.104128,4.05089
3.5084,4.07947,0.177308,4.04962
3.5085,4.08035,0.323668,4.04809
3.5086,4.08141,0.177308,4.0465
3.5087,4.08246,0.177308,4.04488
3.5088,4.08351,0.323668,4.04326
3.5089,4.08299,0.177308,4.04219
3.509,4.08281,0.250488,4.04103
3.5091,4.08281,0.177308,4.03985
3.5092,4.08387,0.250488,4.03841
3.5093,4.08422,0.030948,4.03735
3.5094,4.08527,0.104128,4.03605
3.5095,4.08597,0.323668,4.03474
3.5096,4.08703,0.250488,4.03306
3.5097,4.08773,0.543208,4.03143
3.5098,4.08861,0.104128,4.02975
3.5099,4.08791,0.396848,4.02877
3.51,4.08738,0.177308,4.02787
3.5101,4.08685,0.177308,4.02696
3.5102,4.08597,0.250488,4.02614
3.5103,4.08527,0.177308,4.02518
3.5104,4.08509,0.177308,4.02403
3.5105,4.08492,0.396848,4.02289
3.5106,4.08474,0.104128,4.02175
3.5107,4.08474,-0.115412,4.02056
3.5108,4.08474,-0.115412,4.01937
3.5109,4.08545,0.177308,4.01792
3.511,4.0858,0.104128,4.01652
3.5111,4.0865,0.323668,4.01499
3.5112,4.08773,0.177308,4.01328
3.5113,4.08984,0.250488,4.01127
3.5114,4.09072,0.323668,4.00971
3.5115,4.09124,0.030948,4.00827
3.5116,4.09036,0.177308,4.00727
3.5117,4.08949,0.177308,4.00624
3.5118,4.08826,0.396848,4.00531
3.5119,4.08791,0.323668,4.00406
3.512,4.08843,0.104128,4.0025
3.5121,4.08896,0.250488,4.001
3.5122,4.08826,0.323668,4.00007
3.5123,4.08632,0.177308,3.99968
3.5124,4.08492,0.104128,3.99911
3.5125,4.08404,0.250488,3.99822
3.5126,4.08404,0.104128,3.99674
3.5127,4.08527,0.104128,3.99483
3.5128,4.0865,0.030948,3.99298
3.5129,4.08773,0.250488,3.99133
3.513,4.08685,0.250488,3.99055
3.5131,4.08755,0.177308,3.98916
3.5132,4.08668,0.177308,3.98823
3.5133,4.08615,0.104128,3.98715
3.5134,4.08509,0.250488,3.98628
3.5135,4.08457,0.250488,3.98527
3.5136,4.08439,0.250488,3.98415
3.5137,4.08439,0.177308,3.98305
3.5138,4.08492,0.030948,3.9818
3.5139,4.08492,-0.042232,3.98072
3.514,4.08439,-0.042232,3.9798
3.5141,4.08369,0.030948,3.97892
3.5142,4.08246,0.543208,3.97818
3.5143,4.08141,-0.188592,3.97738
3.5144,4.08105,0.470028,3.97639
3.5145,4.08123,0.177308,3.97521
3.5146,4.08141,0.177308,3.97404
3.5147,4.08193,0.177308,3.9727
3.5148,4.08158,0.396848,3.97166
3.5149,4.08088,-0.042232,3.97076
3.515,4.07912,0.104128,3.97022
3.5151,4.07842,0.250488,3.96937
3.5152,4.07772,-0.115412,3.96857
3.5153,4.07824,0.104128,3.96735
3.5154,4.07789,0.177308,3.96642
3.5155,4.07737,0.104128,3.96541
3.5156,4.07666,0.250488,3.96428
3.5157,4.07684,0.030948,3.96284
3.5158,4.07719,0.104128,3.96144
3.5159,4.07754,0.323668,3.96017
3.516,4.07754,0.104128,3.95903
3.5161,4.07754,0.323668,3.95785
3.5162,4.07772,0.177308,3.95656
3.5163,4.07666,0.104128,3.9557
3.5164,4.07578,-0.042232,3.95478
3.5165,4.07456,0.177308,3.95399
3.5166,4.0742,0.104128,3.95296
3.5167,4.07385,0.104128,3.95207
3.5168,4.07526,0.323668,3.95055
3.5169,4.07666,0.323668,3.94896
3.517,4.07754,0.104128,3.94743
3.5171,4.07754,0.177308,3.94613
3.5172,4.07737,0.396848,3.9449
3.5173,4.07737,0.250488,3.94367
3.5174,4.07737,0.177308,3.94251
3.5175,4.07719,0.250488,3.94142
3.5176,4.07719,0.250488,3.94026
3.5177,4.07737,0.030948,3.93906
3.5178,4.07877,0.323668,3.93744
3.5179,4.07947,0.104128,3.93608
3.518,4.07947,0.030948,3.93498
3.5181,4.07877,0.250488,3.93413
3.5182,4.07877,0.250488,3.93312
3.5183,4.07877,0.104128,3.9321
3.5184,4.07807,0.177308,3.93124
3.5185,4.07701,0.250488,3.93032
3.5186,4.07596,0.250488,3.92925
3.5187,4.07543,0.250488,3.92804
3.5188,4.07631,0.323668,3.92644
3.5189,4.07737,0.323668,3.92491
3.519,4.07737,0.104128,3.92372
3.5191,4.07719,0.323668,3.92258
3.5192,4.07719,0.250488,3.92132
3.5193,4.07719,0.177308,3.92003
3.5194,4.07772,0.323668,3.91852
3.5195,4.0786,0.250488,3.91688
3.5196,4.07947,0.616388,3.91531
3.5197,4.07912,0.104128,3.91437
3.5198,4.0793,0.470028,3.91331
3.5199,4.08053,0.030948,3.91188
3.52,4.08176,0.030948,3.91025
3.5201,4.08281,0.177308,3.90858
3.5202,4.08387,0.177308,3.90691
3.5203,4.08404,0.030948,3.9056
3.5204,4.08492,0.177308,3.90409
3.5205,4.08457,0.177308,3.903
3.5206,4.08492,0.104128,3.9016
3.5207,4.08527,0.177308,3.90021
3.5208,4.08509,0.104128,3.899
3.5209,4.08492,0.104128,3.89783
3.521,4.08387,0.104128,3.89701
3.5211,4.08228,0.250488,3.89639
3.5212,4.0807,0.323668,3.8958
3.5213,4.08088,0.250488,3.89458
3.5214,4.08193,0.177308,3.893
3.5215,4.08334,0.470028,3.89119
3.5216,4.08474,0.030948,3.88931
3.5217,4.08668,0.177308,3.88725
3.5218,4.08738,0.543208,3.88577
3.5219,4.0872,0.543208,3.88469
3.522,4.08703,0.689568,3.88359
3.5221,4.08826,0.616388,3.88196
3.5222,4.09089,0.762748,3.87971
3.5223,4.093,0.250488,3.87762
3.5224,4.09511,0.470028,3.87557
3.5225,4.09616,0.177308,3.87392
3.5226,4.09686,0.323668,3.87243
3.5227,4.09757,0.104128,3.87105
3.5228,4.09722,0.104128,3.87004
3.5229,4.09862,0.104128,3.86838
3.523,4.09757,0.250488,3.86753
3.5231,4.09792,0.104128,3.86611
3.5232,4.09844,0.104128,3.86465
3.5233,4.0995,0.104128,3.86303
3.5234,4.10055,0.250488,3.86146
3.5235,4.1009,0.323668,3.86013
3.5236,4.10161,0.030948,3.85865
3.5237,4.10178,0.396848,3.85725
3.5238,4.10248,0.323668,3.85567
3.5239,4.10284,-0.188592,3.85423
3.524,4.10231,-0.115412,3.85317
3.5241,4.10231,-0.042232,3.85202
3.5242,4.10371,0.323668,3.85041
3.5243,4.10512,0.250488,3.84879
3.5244,4.10617,0.177308,3.84712
3.5245,4.10705,0.323668,3.84533
3.5246,4.10811,0.177308,3.84348
3.5247,4.10951,0.250488,3.84159
3.5248,4.11127,0.323668,3.83973
3.5249,4.1125,0.030948,3.83811
3.525,4.11267,0.177308,3.83685
3.5251,4.11285,0.323668,3.83557
3.5252,4.11302,0.177308,3.83429
3.5253,4.11373,0.104128,3.83284
3.5254,4.11443,0.396848,3.83138
3.5255,4.11513,0.177308,3.82992
3.5256,4.11513,0.177308,3.82876
3.5257,4.11513,0.470028,3.82761
3.5258,4.11636,0.689568,3.82602
3.5259,4.11759,-0.188592,3.82431
3.526,4.11865,0.250488,3.82256
3.5261,4.11847,0.104128,3.82123
3.5262,4.11917,0.104128,3.8196
3.5263,4.11935,0.177308,3.81829
3.5264,4.1197,0.323668,3.81691
3.5265,4.11952,0.250488,3.8157
3.5266,4.11935,0.104128,3.81447
3.5267,4.119,0.250488,3.81327
3.5268,4.11865,0.177308,3.81209
3.5269,4.11865,0.177308,3.8108
3.527,4.11952,0.104128,3.80921
3.5271,4.1204,0.177308,3.80768
3.5272,4.12128,0.470028,3.80619
3.5273,4.12146,0.104128,3.80494
3.5274,4.12128,0.250488,3.80371
3.5275,4.1211,0.323668,3.80232
3.5276,4.12093,0.177308,3.80087
3.5277,4.12075,0.470028,3.79945
3.5278,4.12163,0.177308,3.79786
3.5279,4.12251,0.250488,3.79633
3.528,4.12304,0.396848,3.79492
3.5281,4.12356,0.104128,3.79341
3.5282,4.12497,0.250488,3.79148
3.5283,4.12637,0.250488,3.78955
3.5284,4.12725,0.177308,3.78783
3.5285,4.12813,0.177308,3.78618
3.5286,4.12866,0.250488,3.78466
3.5287,4.12918,0.250488,3.78318
3.5288,4.12954,0.250488,3.78177
3.5289,4.12954,0.177308,3.78043
3.529,4.13024,0.250488,3.77885
3.5291,4.13024,0.177308,3.77753
3.5292,4.13024,0.177308,3.77624
3.5293,4.12971,0.177308,3.77513
3.5294,4.12883,0.177308,3.77414
3.5295,4.12831,0.177308,3.77299
3.5296,4.12936,0.323668,3.77127
3.5297,4.13077,0.104128,3.76944
3.5298,4.13094,0.177308,3.76804
3.5299,4.13112,0.250488,3.76665
3.53,4.13182,0.104128,3.76511
3.5301,4.132,0.030948,3.76379
3.5302,4.13305,0.250488,3.76217
3.5303,4.13287,0.177308,3.76094
3.5304,4.1341,0.616388,3.75909
3.5305,4.13463,0.104128,3.75739
3.5306,4.13586,-0.042232,3.75544
3.5307,4.13744,0.104128,3.7534
3.5308,4.13902,0.104128,3.75156
3.5309,4.13867,0.762748,3.7504
3.531,4.13832,0.177308,3.74924
3.5311,4.13832,0.177308,3.74785
3.5312,4.13797,0.250488,3.74656
3.5313,4.13762,0.689568,3.7453
3.5314,4.13727,0.177308,3.74409
3.5315,4.13691,0.104128,3.74293
3.5316,4.13551,0.470028,3.74223
3.5317,4.13586,0.250488,3.74089
3.5318,4.13621,0.104128,3.73953
3.5319,4.13656,0.323668,3.73807
3.532,4.13568,0.250488,3.73703
3.5321,4.13393,0.177308,3.73629
3.5322,4.13287,0.323668,3.73537
3.5323,4.13217,-0.042232,3.73432
3.5324,4.132,0.177308,3.73311
3.5325,4.132,0.177308,3.73185
3.5326,4.13305,0.250488,3.73022
3.5327,4.13463,0.104128,3.72836
3.5328,4.13604,0.250488,3.72654
3.5329,4.13604,0.177308,3.72523
3.533,4.13727,0.177308,3.72353
3.5331,4.13762,0.104128,3.72218
3.5332,4.13797,0.104128,3.72083
3.5333,4.13779,0.104128,3.7196
3.5334,4.13814,-0.188592,3.71803
3.5335,4.13849,-0.188592,3.71645
3.5336,4.13937,0.323668,3.71475
3.5337,4.13937,0.323668,3.71336
3.5338,4.14008,0.177308,3.71183
3.5339,4.14148,0.250488,3.71004
3.534,4.14271,0.396848,3.70829
3.5341,4.14078,-0.042232,3.7076
3.5342,4.14043,0.323668,3.70633
3.5343,4.14025,0.177308,3.705
3.5344,4.14025,0.177308,3.70365
3.5345,4.14043,0.250488,3.70236
3.5346,4.13937,0.104128,3.70167
3.5347,4.13867,0.250488,3.70086
3.5348,4.13849,0.177308,3.6998
3.5349,4.13814,0.177308,3.6986
3.535,4.13779,0.177308,3.69735
3.5351,4.13744,-0.188592,3.69611
3.5352,4.13744,0.177308,3.69484
3.5353,4.13797,0.250488,3.69345
3.5354,4.13849,0.323668,3.69207
3.5355,4.13885,0.250488,3.69068
3.5356,4.13867,-0.261772,3.68942
3.5357,4.13762,0.323668,3.68847
3.5358,4.13691,-0.042232,3.68741
3.5359,4.13691,0.323668,3.68613
3.536,4.13797,0.250488,3.6845
3.5361,4.13762,0.250488,3.68338
3.5362,4.13744,0.250488,3.68214
3.5363,4.13797,0.323668,3.68058
3.5364,4.13814,0.177308,3.67899
3.5365,4.13867,-0.261772,3.67723
3.5366,4.13937,0.250488,3.67541
3.5367,4.14008,0.396848,3.67375
3.5368,4.1406,0.250488,3.67227
3.5369,4.14008,0.104128,3.67116
3.537,4.13955,0.323668,3.66999
3.5371,4.13902,0.177308,3.66876
3.5372,4.13972,0.250488,3.66707
3.5373,4.14131,0.250488,3.66506
3.5374,4.14271,0.323668,3.66311
3.5375,4.14289,0.104128,3.66166
3.5376,4.14271,0.250488,3.66039
3.5377,4.14166,0.177308,3.65943
3.5378,4.1406,0.104128,3.65843
3.5379,4.1406,0.104128,3.65701
3.538,4.1406,0.250488,3.65559
3.5381,4.14078,0.177308,3.65415
3.5382,4.14095,0.177308,3.65271
3.5383,4.14166,0.250488,3.65111
3.5384,4.14271,0.177308,3.6494
3.5385,4.14183,0.104128,3.64839
3.5386,4.14166,0.030948,3.64713
3.5387,4.14148,0.250488,3.6459
3.5388,4.14183,0.250488,3.64449
3.5389,4.14148,0.250488,3.64333
3.539,4.14201,0.177308,3.64187
3.5391,4.14201,0.323668,3.64063
3.5392,4.14289,0.250488,3.6391
3.5393,4.14447,0.104128,3.63726
3.5394,4.1457,0.323668,3.63538
3.5395,4.14535,0.396848,3.63397
3.5396,4.14464,0.030948,3.6327
3.5397,4.14376,0.177308,3.63162
3.5398,4.14359,0.470028,3.63034
3.5399,4.14359,0.250488,3.629
3.54,4.14412,0.030948,3.62745
3.5401,4.14447,0.104128,3.62595
3.5402,4.14482,0.250488,3.62442
3.5403,4.14552,0.250488,3.62278
3.5404,4.14622,0.250488,3.62119
3.5405,4.14622,0.323668,3.61997
3.5406,4.14587,0.030948,3.61887
3.5407,4.14499,0.250488,3.61792
3.5408,4.1471,-0.115412,3.61578
3.5409,4.14903,0.104128,3.61359
3.541,4.15062,0.250488,3.61151
3.5411,4.15184,0.177308,3.60959
3.5412,4.1522,0.396848,3.6081
3.5413,4.15255,0.104128,3.60664
3.5414,4.1529,0.177308,3.60518
3.5415,4.15395,0.177308,3.60346
3.5416,4.15395,0.470028,3.60208
3.5417,4.15413,0.470028,3.60066
3.5418,4.15518,0.177308,3.59893
3.5419,4.15694,0.396848,3.59695
3.542,4.15887,0.104128,3.5949
3.5421,4.16028,0.177308,3.59303
3.5422,4.16186,0.396848,3.59108
3.5423,4.16309,0.177308,3.58924
3.5424,4.16449,0.177308,3.58731
3.5425,4.16397,0.250488,3.58606
3.5426,4.16309,0.250488,3.58496
3.5427,4.16221,0.177308,3.58385
3.5428,4.16326,0.177308,3.58206
3.5429,4.16379,0.323668,3.58044
3.543,4.16432,-0.042232,3.57882
3.5431,4.16555,0.177308,3.57698
3.5432,4.16642,0.323668,3.57526
3.5433,4.1673,0.104128,3.57354
3.5434,4.16765,0.250488,3.57203
3.5435,4.16783,0.177308,3.57067
3.5436,4.16836,0.177308,3.56919
3.5437,4.16906,0.030948,3.56765
3.5438,4.16994,0.104128,3.56596
3.5439,4.17029,0.323668,3.56439
3.544,4.17205,-0.042232,3.56232
3.5441,4.17187,0.104128,3.56101
3.5442,4.17169,0.250488,3.55971
3.5443,4.17257,0.177308,3.55802
3.5444,4.1731,0.250488,3.5564
3.5445,4.17486,0.396848,3.55436
3.5446,4.17591,0.396848,3.55252
3.5447,4.17696,0.323668,3.5507
3.5448,4.1789,0.323668,3.54856
3.5449,4.18083,0.396848,3.54643
3.545,4.18206,0.104128,3.54455
3.5451,4.18311,0.250488,3.54277
3.5452,4.18399,0.323668,3.54108
3.5453,4.18452,0.250488,3.53951
3.5454,4.18522,0.250488,3.53784
3.5455,4.18627,0.177308,3.53604
3.5456,4.18785,0.250488,3.5341
3.5457,4.18926,0.177308,3.53228
3.5458,4.19014,0.104128,3.53064
3.5459,4.19137,0.396848,3.52882
3.546,4.19189,0.177308,3.52719
3.5461,4.1933,0.030948,3.52522
3.5462,4.19365,0.177308,3.52364
3.5463,4.19418,0.250488,3.52201
3.5464,4.19453,0.030948,3.52051
3.5465,4.19576,0.250488,3.51879
3.5466,4.19699,0.104128,3.51708
3.5467,4.19787,0.104128,3.51545
3.5468,4.19857,0.177308,3.51373
3.5469,4.19927,0.104128,3.51199
3.547,4.19998,0.104128,3.51027
3.5471,4.1991,0.177308,3.50921
3.5472,4.19734,0.250488,3.50849
3.5473,4.19576,0.177308,3.5077
3.5474,4.19576,0.177308,3.50628
3.5475,4.19611,0.177308,3.50472
3.5476,4.19787,0.323668,3.50267
3.5477,4.19962,0.250488,3.50065
3.5478,4.20138,0.030948,3.49867
3.5479,4.20296,0.250488,3.49677
3.548,4.20279,0.616388,3.49552
3.5481,4.20331,0.177308,3.49402
3.5482,4.20349,0.177308,3.49264
3.5483,4.20331,0.323668,3.49126
3.5484,4.20489,0.030948,3.48918
3.5485,4.20577,0.250488,3.48733
3.5486,4.20665,0.323668,3.48552
3.5487,4.20788,0.250488,3.48369
3.5488,4.20841,0.177308,3.48215
3.5489,4.20893,0.104128,3.48059
3.549,4.20964,0.177308,3.47889
3.5491,4.20981,0.323668,3.47737
3.5492,4.20946,0.104128,3.47605
3.5493,4.20911,0.323668,3.47476
3.5494,4.20946,0.030948,3.47327
3.5495,4.20981,0.104128,3.4718
3.5496,4.21157,0.104128,3.46982
3.5497,4.21262,0.104128,3.46806
3.5498,4.21333,0.250488,3.46631
3.5499,4.21403,0.104128,3.46455
3.55,4.21438,0.323668,3.46294
3.5501,4.21455,0.250488,3.4615
3.5502,4.2142,0.104128,3.46026
3.5503,4.21473,0.250488,3.45868
3.5504,4.21526,0.177308,3.45708
3.5505,4.21526,0.177308,3.45565
3.5506,4.21578,0.104128,3.45405
3.5507,4.21491,0.177308,3.45295
3.5508,4.2142,0.250488,3.4518
3.5509,4.2135,0.323668,3.45069
3.551,4.21297,0.177308,3.44957
3.5511,4.21297,0.323668,3.44829
3.5512,4.21315,0.030948,3.44693
3.5513,4.2135,0.250488,3.44533
3.5514,4.2142,0.177308,3.44355
3.5515,4.21473,0.177308,3.44184
3.5516,4.21508,0.250488,3.44035
3.5517,4.21455,0.104128,3.43916
3.5518,4.21438,0.104128,3.43783
3.5519,4.21368,0.177308,3.43662
3.552,4.2128,0.104128,3.43547
3.5521,4.21104,0.250488,3.43463
3.5522,4.20964,0.177308,3.43369
3.5523,4.20964,0.104128,3.43227
3.5524,4.21051,0.177308,3.43061
3.5525,4.21069,0.177308,3.42921
3.5526,4.21122,0.177308,3.4277
3.5527,4.21174,0.104128,3.42606
3.5528,4.21157,0.396848,3.42449
3.5529,4.21139,0.250488,3.42292
3.553,4.21034,0.030948,3.4217
3.5531,4.20964,0.104128,3.42059
3.5532,4.20893,0.323668,3.41948
3.5533,4.2077,0.250488,3.41855
3.5534,4.20735,0.177308,3.41726
3.5535,4.207,0.250488,3.41596
3.5536,4.20683,0.104128,3.41466
3.5537,4.207,0.177308,3.41328
3.5538,4.20788,0.177308,3.41164
3.5539,4.20806,0.323668,3.41031
3.554,4.20823,0.250488,3.40902
3.5541,4.20841,0.177308,3.40769
3.5542,4.20753,0.177308,3.40664
3.5543,4.20753,0.323668,3.40515
3.5544,4.20735,0.323668,3.40366
3.5545,4.20753,0.104128,3.40207
3.5546,4.2063,0.250488,3.4011
3.5547,4.20402,0.250488,3.40051
3.5548,4.20279,0.250488,3.39951
3.5549,4.20279,0.323668,3.39806
3.555,4.20279,0.250488,3.3966
3.5551,4.20279,0.250488,3.39519
3.5552,4.20366,0.177308,3.39349
3.5553,4.20472,0.323668,3.39177
3.5554,4.20595,-0.115412,3.39003
3.5555,4.20595,0.323668,3.38876
3.5556,4.20577,0.177308,3.38753
3.5557,4.2056,0.250488,3.38626
3.5558,4.20507,0.104128,3.38509
3.5559,4.20665,0.323668,3.38315
3.556,4.20735,0.177308,3.38152
3.5561,4.20823,0.177308,3.37984
3.5562,4.20893,0.250488,3.37821
3.5563,4.20876,0.030948,3.37685
3.5564,4.2077,0.177308,3.37578
3.5565,4.20665,0.323668,3.37472
3.5566,4.20647,0.030948,3.37339
3.5567,4.20665,0.104128,3.37192
3.5568,4.20718,0.250488,3.37033
3.5569,4.2077,0.396848,3.36879
3.557,4.20911,0.177308,3.36701
3.5571,4.20893,0.104128,3.3658
3.5572,4.20858,0.177308,3.36459
3.5573,4.20841,0.250488,3.36319
3.5574,4.20876,0.104128,3.36162
3.5575,4.20806,0.250488,3.36046
3.5576,4.20735,0.177308,3.35937
3.5577,4.20612,0.104128,3.35847
3.5578,4.20507,0.177308,3.35747
3.5579,4.20595,0.030948,3.35578
3.558,4.207,0.250488,3.35403
3.5581,4.20841,0.250488,3.35219
3.5582,4.20841,0.250488,3.35084
3.5583,4.20841,0.396848,3.34952
3.5584,4.20841,0.396848,3.34825
3.5585,4.20858,0.104128,3.34692
3.5586,4.20823,0.177308,3.34568
3.5587,4.20893,0.250488,3.34396
3.5588,4.20981,-0.042232,3.34206
3.5589,4.21104,0.030948,3.34006
3.559,4.21192,0.396848,3.33819
3.5591,4.2121,0.396848,3.33664
3.5592,4.21227,0.177308,3.33508
3.5593,4.21315,0.104128,3.33323
3.5594,4.21403,0.323668,3.33135
3.5595,4.21385,0.030948,3.32981
3.5596,4.21332,0.323668,3.32844
3.5597,4.21297,0.250488,3.32702
3.5598,4.21385,0.177308,3.32519
3.5599,4.21491,-0.115412,3.32336
3.56,4.21666,0.177308,3.32131
3.5601,4.21772,-0.188592,3.3195
3.5602,4.21754,0.323668,3.31804
3.5603,4.21737,0.104128,3.31656
3.5604,4.21737,-0.261772,3.31503
3.5605,4.21719,0.250488,3.31366
3.5606,4.21789,0.323668,3.312
3.5607,4.22,0.177308,3.30982
3.5608,4.22211,0.104128,3.3076
3.5609,4.22457,0.470028,3.30519
3.561,4.22545,0.689568,3.30335
3.5611,4.22615,0.104128,3.30165
3.5612,4.22667,0.250488,3.3
3.5613,4.22667,0.250488,3.29852
3.5614,4.22685,0.177308,3.297
3.5615,4.22703,-0.188592,3.29549
3.5616,4.22861,0.250488,3.29348
3.5617,4.23001,0.177308,3.29151
3.5618,4.23159,0.250488,3.28947
3.5619,4.23265,0.250488,3.28758
3.562,4.23476,0.177308,3.28535
3.5621,4.23634,-0.261772,3.28336
3.5622,4.23616,-0.115412,3.28199
3.5623,4.23528,0.030948,3.2808
3.5624,4.23546,0.030948,3.27923
3.5625,4.23721,0.177308,3.27712
3.5626,4.23897,-0.115412,3.27498
3.5627,4.24055,0.177308,3.27288
3.5628,4.24196,0.323668,3.27088
3.5629,4.24319,0.104128,3.26903
3.563,4.24442,-0.042232,3.2672
3.5631,4.24512,0.689568,3.26554
3.5632,4.2467,-0.115412,3.26353
3.5633,4.24758,-0.042232,3.26175
3.5634,4.24846,0.250488,3.25998
3.5635,4.24916,0.323668,3.25829
3.5636,4.24933,0.177308,3.2568
3.5637,4.24986,0.323668,3.25518
3.5638,4.25162,0.396848,3.25311
3.5639,4.25373,0.250488,3.25091
3.564,4.25548,0.104128,3.24886
3.5641,4.25689,0.616388,3.24697
3.5642,4.25742,0.177308,3.24542
3.5643,4.25777,0.177308,3.24407
3.5644,4.25864,0.104128,3.24263
3.5645,4.2604,0.104128,3.24088
3.5646,4.26251,0.323668,3.23888
3.5647,4.26251,0.689568,3.23738
3.5648,4.26216,0.177308,3.23592
3.5649,4.26198,0.616388,3.23442
3.565,4.26163,0.104128,3.23308
3.5651,4.26093,0.250488,3.23197
3.5652,4.2604,0.104128,3.23082
3.5653,4.26023,0.030948,3.2295
3.5654,4.26163,0.470028,3.22762
3.5655,4.26339,0.250488,3.2256
3.5656,4.26514,0.250488,3.22358
3.5657,4.2662,0.177308,3.2218
3.5658,4.26672,0.104128,3.22023
3.5659,4.2669,0.470028,3.21876
3.566,4.26708,0.104128,3.21728
3.5661,4.26708,0.323668,3.21582
3.5662,4.26778,0.250488,3.21404
3.5663,4.26848,0.104128,3.21226
3.5664,4.26918,-0.188592,3.21054
3.5665,4.27077,0.250488,3.20858
3.5666,4.27129,0.323668,3.20699
3.5667,4.27217,0.030948,3.20523
3.5668,4.2727,0.104128,3.20357
3.5669,4.27322,0.250488,3.20192
3.567,4.27533,0.396848,3.19975
3.5671,4.27709,0.177308,3.19772
3.5672,4.27867,0.177308,3.19578
3.5673,4.27972,0.396848,3.19406
3.5674,4.28113,0.250488,3.19225
3.5675,4.28253,0.177308,3.19042
3.5676,4.28376,0.396848,3.18857
3.5677,4.28499,0.396848,3.18658
3.5678,4.28499,0.250488,3.18501
3.5679,4.28464,0.104128,3.18359
3.568,4.28447,0.177308,3.18219
3.5681,4.28552,0.104128,3.18036
3.5682,4.28675,0.104128,3.17846
3.5683,4.28728,0.177308,3.17674
3.5684,4.28886,0.616388,3.17462
3.5685,4.28921,0.250488,3.17291
3.5686,4.28974,0.177308,3.17114
3.5687,4.28974,0.177308,3.16959
3.5688,4.28974,0.396848,3.16813
3.5689,4.28974,0.323668,3.16675
3.569,4.29026,0.177308,3.16518
3.5691,4.29114,0.250488,3.16343
3.5692,4.2922,0.177308,3.16158
3.5693,4.2936,0.250488,3.15963
3.5694,4.29448,0.104128,3.15786
3.5695,4.29571,0.030948,3.156
3.5696,4.29676,0.323668,3.15422
3.5697,4.29624,0.323668,3.153
3.5698,4.29553,0.250488,3.15181
3.5699,4.29483,0.030948,3.15058
3.57,4.29483,0.323668,3.14911
3.5701,4.29518,0.177308,3.14753
3.5702,4.29571,0.177308,3.14592
3.5703,4.29624,0.323668,3.14436
3.5704,4.29711,0.250488,3.14272
3.5705,4.29799,0.177308,3.14108
3.5706,4.29746,0.104128,3.13986
3.5707,4.29694,0.177308,3.1386
3.5708,4.29588,0.396848,3.13753
3.5709,4.29676,0.177308,3.13576
3.571,4.29817,0.177308,3.13387
3.5711,4.29957,0.250488,3.13197
3.5712,4.30063,0.177308,3.13016
3.5713,4.30115,0.250488,3.12848
3.5714,4.30168,0.543208,3.12676
3.5715,4.3008,0.104128,3.12555
