Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.1856,1.33324,-0.554492,1.53715
2.1857,1.33324,-0.554492,1.53712
2.1858,1.33377,-0.481312,1.53692
2.1859,1.33377,0.177308,1.53693
2.186,1.33271,-0.481312,1.53722
2.1861,1.33166,-0.408132,1.53749
2.1862,1.33078,0.104128,1.53771
2.1863,1.33026,-0.481312,1.53787
2.1864,1.32973,0.470028,1.53807
2.1865,1.32867,-0.334952,1.53839
2.1866,1.3278,-0.554492,1.53859
2.1867,1.32709,-0.627672,1.53872
2.1868,1.32674,-0.700852,1.53875
2.1869,1.32639,-1.50583,1.53883
2.187,1.32604,-0.408132,1.53891
2.1871,1.32499,-0.334952,1.53921
2.1872,1.32411,-0.554492,1.53942
2.1873,1.3227,-0.481312,1.53984
2.1874,1.32288,-1.57901,1.53971
2.1875,1.322,-0.334952,1.53996
2.1876,1.322,-0.408132,1.53991
2.1877,1.32165,-0.554492,1.53997
2.1878,1.3213,-0.627672,1.54002
2.1879,1.32059,-1.79855,1.54012
2.188,1.31989,-0.481312,1.54009
2.1881,1.31901,-0.408132,1.54009
2.1882,1.31849,-0.261772,1.53995
2.1883,1.31849,-0.481312,1.53977
2.1884,1.31778,-1.87173,1.53992
2.1885,1.31673,-0.554492,1.54021
2.1886,1.31568,-0.408132,1.54049
2.1887,1.31603,-0.408132,1.54026
2.1888,1.31761,-0.261772,1.5396
2.1889,1.31796,-1.79855,1.53941
2.189,1.31743,-0.627672,1.53952
2.1891,1.31726,-0.481312,1.5395
2.1892,1.31532,-0.334952,1.54012
2.1893,1.31409,-0.481312,1.5405
2.1894,1.31322,-1.06675,1.54075
2.1895,1.31322,-0.334952,1.54067
2.1896,1.31251,-0.408132,1.54085
2.1897,1.31234,-0.554492,1.54083
2.1898,1.31374,-0.700852,1.54031
2.1899,1.31515,-1.72537,1.5398
2.19,1.31462,-0.481312,1.53998
2.1901,1.31286,-0.408132,1.54056
2.1902,1.31111,-0.554492,1.54115
2.1903,1.30935,-0.334952,1.54174
2.1904,1.30795,-0.700852,1.54219
2.1905,1.30601,-0.115412,1.54277
2.1906,1.30408,-0.481312,1.54333
2.1907,1.30303,-0.408132,1.5436
2.1908,1.3025,-0.481312,1.54368
2.1909,1.30338,-0.627672,1.54326
2.191,1.30303,-0.481312,1.54321
2.1911,1.30356,-0.774032,1.54283
2.1912,1.30496,-0.481312,1.54221
2.1913,1.30601,-0.188592,1.54175
2.1914,1.30514,-0.481312,1.54197
2.1915,1.30356,-0.554492,1.54242
2.1916,1.3018,-0.554492,1.54294
2.1917,1.30057,-0.481312,1.54334
2.1918,1.29951,-0.408132,1.54368
2.1919,1.29969,-0.554492,1.54361
2.192,1.29899,-0.408132,1.54379
2.1921,1.29899,-0.481312,1.54372
2.1922,1.29916,-0.481312,1.54358
2.1923,1.29899,-0.481312,1.54355
2.1924,1.29793,-0.627672,1.54378
2.1925,1.29547,-0.408132,1.54441
2.1926,1.29583,-0.554492,1.54404
2.1927,1.29706,-0.627672,1.54341
2.1928,1.29829,-0.554492,1.54285
2.1929,1.29723,-0.627672,1.54311
2.193,1.2953,-0.920392,1.54369
2.1931,1.29425,-0.481312,1.54394
2.1932,1.29231,0.030948,1.54455
2.1933,1.29038,-0.554492,1.5452
2.1934,1.28739,-0.993572,1.54626
2.1935,1.28564,-0.554492,1.54684
2.1936,1.28529,-0.408132,1.54694
2.1937,1.28494,-0.481312,1.54704
2.1938,1.28353,-0.408132,1.54754
2.1939,1.28212,-0.847212,1.54798
2.194,1.28072,-0.481312,1.54836
2.1941,1.28072,-0.481312,1.54823
2.1942,1.27931,-0.481312,1.54865
2.1943,1.27931,-0.334952,1.54859
2.1944,1.27949,-1.13993,1.54847
2.1945,1.27931,-0.408132,1.54848
2.1946,1.27844,-0.700852,1.54881
2.1947,1.27686,-0.627672,1.54938
2.1948,1.27527,-0.481312,1.54992
2.1949,1.27475,-0.554492,1.55001
2.195,1.27545,-0.408132,1.54959
2.1951,1.27615,-0.554492,1.5492
2.1952,1.27615,-0.774032,1.5491
2.1953,1.2751,-0.408132,1.5494
2.1954,1.27492,-0.847212,1.54926
2.1955,1.27404,-0.334952,1.54936
2.1956,1.27387,-0.261772,1.54917
2.1957,1.27299,-0.554492,1.54937
2.1958,1.27281,-0.554492,1.54941
2.1959,1.27281,-0.627672,1.54938
2.196,1.27334,-0.554492,1.54912
2.1961,1.27369,-0.554492,1.54893
2.1962,1.27317,-0.408132,1.54906
2.1963,1.27264,-0.554492,1.5492
2.1964,1.27229,-0.993572,1.54924
2.1965,1.27159,-0.554492,1.54933
2.1966,1.27071,-0.554492,1.54949
2.1967,1.26965,-0.481312,1.54979
2.1968,1.26913,-0.408132,1.54994
2.1969,1.26913,-0.408132,1.5499
2.197,1.26983,-0.554492,1.54958
2.1971,1.27071,-0.481312,1.54918
2.1972,1.27194,-0.334952,1.54869
2.1973,1.27317,-0.408132,1.54824
2.1974,1.27422,-0.042232,1.54788
2.1975,1.27352,-0.408132,1.54812
2.1976,1.27281,-0.554492,1.54839
2.1977,1.27211,-0.481312,1.54865
2.1978,1.27281,-0.554492,1.54841
2.1979,1.27404,0.250488,1.54793
2.198,1.27527,-0.627672,1.5474
2.1981,1.27527,-0.408132,1.5473
2.1982,1.2751,-0.334952,1.54727
2.1983,1.27492,-0.334952,1.54725
2.1984,1.27492,-0.042232,1.54712
2.1985,1.27422,-0.554492,1.54716
2.1986,1.27352,-0.481312,1.5472
2.1987,1.27141,-0.261772,1.54776
2.1988,1.27088,-0.188592,1.54779
2.1989,1.27141,-0.115412,1.54745
2.199,1.27229,-0.920392,1.54695
2.1991,1.27246,-0.627672,1.54676
2.1992,1.27264,-0.334952,1.54665
2.1993,1.27159,-0.554492,1.547
2.1994,1.27053,0.104128,1.5473
2.1995,1.26965,-0.261772,1.5475
2.1996,1.26877,-0.481312,1.5477
2.1997,1.2679,-0.554492,1.54793
2.1998,1.26702,-0.481312,1.54817
2.1999,1.26772,-0.188592,1.54782
2.2,1.2686,-0.334952,1.54737
2.2001,1.26825,-0.408132,1.54732
2.2002,1.26772,-0.408132,1.54739
2.2003,1.26719,-0.627672,1.54746
2.2004,1.26702,-0.408132,1.54742
2.2005,1.2679,-0.481312,1.54706
2.2006,1.26772,-0.481312,1.54708
2.2007,1.26702,-0.481312,1.54734
2.2008,1.26632,-0.408132,1.54763
2.2009,1.26509,-0.408132,1.54806
2.201,1.26614,-0.627672,1.54765
2.2011,1.26561,-0.408132,1.54779
2.2012,1.26561,-0.408132,1.54775
2.2013,1.26596,-0.481312,1.54758
2.2014,1.26632,-0.481312,1.54737
2.2015,1.26772,-0.993572,1.54671
2.2016,1.26772,-0.554492,1.54653
2.2017,1.26913,-0.554492,1.54589
2.2018,1.27018,-0.334952,1.54543
2.2019,1.27159,-0.334952,1.54483
2.202,1.27299,-0.481312,1.54418
2.2021,1.27387,-0.481312,1.54379
2.2022,1.27492,-0.627672,1.54336
2.2023,1.2744,-0.554492,1.54352
2.2024,1.27633,-0.554492,1.54275
2.2025,1.27545,-0.408132,1.5429
2.2026,1.27527,-0.334952,1.5428
2.2027,1.27527,-0.627672,1.54266
2.2028,1.27598,-0.700852,1.54228
2.2029,1.27703,-0.554492,1.54167
2.203,1.27703,-0.334952,1.54142
2.2031,1.27703,-0.408132,1.54119
2.2032,1.27686,-0.554492,1.54116
2.2033,1.27773,-0.408132,1.54081
2.2034,1.27879,-0.774032,1.5404
2.2035,1.27949,-0.408132,1.54007
2.2036,1.28019,-0.408132,1.53975
2.2037,1.28002,-0.481312,1.53974
2.2038,1.27844,-0.408132,1.54025
2.2039,1.27686,-0.920392,1.54075
2.204,1.2758,-0.700852,1.54105
2.2041,1.27492,-0.700852,1.54129
2.2042,1.27352,-0.408132,1.54173
2.2043,1.27229,-0.554492,1.54209
2.2044,1.27229,-0.700852,1.542
2.2045,1.27246,-0.481312,1.54183
2.2046,1.27264,-0.481312,1.54166
2.2047,1.27281,-0.554492,1.5415
2.2048,1.27229,-0.334952,1.54162
2.2049,1.27194,-0.554492,1.54168
2.205,1.27229,-0.627672,1.54153
2.2051,1.27106,-0.481312,1.54203
2.2052,1.26983,-0.408132,1.54253
2.2053,1.26825,-0.627672,1.54311
2.2054,1.26755,-0.700852,1.5433
2.2055,1.26667,-0.408132,1.54354
2.2056,1.26561,-0.334952,1.54384
2.2057,1.26579,-0.334952,1.54376
2.2058,1.26596,-0.334952,1.54363
2.2059,1.26561,-0.481312,1.54361
2.206,1.26421,-0.774032,1.54393
2.2061,1.26333,-0.554492,1.54405
2.2062,1.26245,-0.261772,1.54423
2.2063,1.26245,-0.261772,1.54417
2.2064,1.2628,0.543208,1.54398
2.2065,1.26228,-0.700852,1.54411
2.2066,1.26157,-0.261772,1.54433
2.2067,1.26087,-0.408132,1.54456
2.2068,1.25982,-0.408132,1.54491
2.2069,1.25894,0.909108,1.54521
2.207,1.25806,-0.554492,1.54552
2.2071,1.2563,-0.481312,1.54615
2.2072,1.25455,-0.554492,1.54678
2.2073,1.25297,-0.554492,1.5473
2.2074,1.25279,0.982288,1.54731
2.2075,1.25261,-0.334952,1.5473
2.2076,1.25244,-0.408132,1.54733
2.2077,1.25121,-0.627672,1.54774
2.2078,1.24998,-0.481312,1.54817
2.2079,1.24945,0.909108,1.54834
2.208,1.2498,-0.408132,1.54825
2.2081,1.2498,-0.408132,1.54835
2.2082,1.24893,-0.334952,1.54879
2.2083,1.24805,-0.334952,1.54914
2.2084,1.24787,-0.700852,1.5492
2.2085,1.24787,-0.334952,1.5492
2.2086,1.24752,-0.408132,1.54935
2.2087,1.24734,-0.481312,1.54944
2.2088,1.24594,-0.554492,1.54991
2.2089,1.24471,-0.188592,1.55018
2.209,1.24401,-0.481312,1.55027
2.2091,1.24401,-0.334952,1.55011
2.2092,1.24313,-0.627672,1.55032
2.2093,1.2419,-0.408132,1.55066
2.2094,1.24067,0.030948,1.55102
2.2095,1.23979,-0.261772,1.55122
2.2096,1.23891,-0.554492,1.55143
2.2097,1.23786,-0.481312,1.55174
2.2098,1.23593,-0.627672,1.55239
2.2099,1.23399,-0.627672,1.55304
2.21,1.23364,-0.261772,1.55313
2.2101,1.23347,-0.408132,1.55312
2.2102,1.23329,-0.408132,1.55308
2.2103,1.23329,-0.554492,1.55288
2.2104,1.23277,-0.700852,1.55281
2.2105,1.23259,-0.481312,1.55261
2.2106,1.23241,-0.481312,1.55251
2.2107,1.23189,-0.334952,1.55264
2.2108,1.23206,-0.554492,1.55252
2.2109,1.23048,-0.627672,1.55301
2.211,1.23101,-0.554492,1.55277
2.2111,1.23118,-0.481312,1.55269
2.2112,1.23136,-0.481312,1.55261
2.2113,1.23154,-0.408132,1.55255
2.2114,1.23031,-0.334952,1.55299
2.2115,1.22995,-0.408132,1.55312
2.2116,1.22802,-0.554492,1.55382
2.2117,1.22591,-0.554492,1.55458
2.2118,1.22433,-0.554492,1.55507
2.2119,1.22275,-0.627672,1.55551
2.212,1.2217,-0.408132,1.55577
2.2121,1.22082,-0.700852,1.55598
2.2122,1.22205,-0.554492,1.5555
2.2123,1.22275,-0.408132,1.55522
2.2124,1.22346,-0.627672,1.55495
2.2125,1.22275,-0.408132,1.55519
2.2126,1.22152,-0.408132,1.55563
2.2127,1.22082,-0.554492,1.55594
2.2128,1.22029,-0.481312,1.55619
2.2129,1.21959,-0.700852,1.55647
2.213,1.21889,-0.554492,1.55676
2.2131,1.21836,-0.481312,1.55697
2.2132,1.21766,-0.408132,1.55721
2.2133,1.2152,-0.481312,1.55789
2.2134,1.21344,-0.188592,1.55819
2.2135,1.21186,-0.334952,1.55843
2.2136,1.21133,-0.481312,1.55839
2.2137,1.21239,-0.627672,1.5579
2.2138,1.21344,-0.408132,1.5574
2.2139,1.21327,-0.408132,1.55734
2.214,1.21309,-0.408132,1.55734
2.2141,1.21327,-0.627672,1.5573
2.2142,1.21309,-0.554492,1.5574
2.2143,1.21204,-0.700852,1.55779
2.2144,1.21081,-0.261772,1.55816
2.2145,1.20958,-0.408132,1.5585
2.2146,1.20852,-0.261772,1.55879
2.2147,1.20729,-0.481312,1.55914
2.2148,1.20589,-0.554492,1.55954
2.2149,1.20448,-0.700852,1.55988
2.215,1.20607,-0.627672,1.55913
2.2151,1.20765,-0.554492,1.55838
2.2152,1.20747,-0.554492,1.5583
2.2153,1.20729,-0.481312,1.55826
2.2154,1.20729,-0.627672,1.5582
2.2155,1.20782,-0.481312,1.55796
2.2156,1.20694,-0.481312,1.55823
2.2157,1.20624,-0.408132,1.55845
2.2158,1.20554,0.104128,1.55864
2.2159,1.20589,-0.334952,1.55846
2.216,1.20589,-0.408132,1.55842
2.2161,1.20536,-0.481312,1.55859
2.2162,1.20466,-0.554492,1.55882
2.2163,1.20361,-0.408132,1.55911
2.2164,1.20396,-0.993572,1.55889
2.2165,1.20413,-0.261772,1.55872
2.2166,1.20448,-0.408132,1.55854
2.2167,1.20484,-0.554492,1.5584
2.2168,1.20501,-0.334952,1.55831
2.2169,1.20519,-1.50583,1.5582
2.217,1.20607,-0.408132,1.55786
2.2171,1.20694,-0.554492,1.55755
2.2172,1.20765,-0.627672,1.55733
2.2173,1.20729,-0.334952,1.55744
2.2174,1.20694,-1.57901,1.55752
2.2175,1.20659,-0.700852,1.55759
2.2176,1.20642,-0.481312,1.55761
2.2177,1.20607,-0.408132,1.55767
2.2178,1.20501,-0.261772,1.55798
2.2179,1.2022,-1.13993,1.55889
2.218,1.19939,-0.554492,1.55983
2.2181,1.19746,-0.700852,1.56049
2.2182,1.19517,-0.261772,1.56127
2.2183,1.19289,-0.408132,1.56204
2.2184,1.19149,-0.408132,1.5626
2.2185,1.19166,-0.334952,1.56269
2.2186,1.19149,-0.554492,1.56292
2.2187,1.19149,-0.554492,1.56302
2.2188,1.18973,-0.627672,1.5636
2.2189,1.18815,0.030948,1.56413
2.219,1.1878,-0.481312,1.56427
2.2191,1.18815,-0.408132,1.56417
2.2192,1.18815,-0.627672,1.56416
2.2193,1.18815,-0.627672,1.56412
2.2194,1.1878,-0.115412,1.56416
2.2195,1.1885,-0.554492,1.56382
2.2196,1.18938,-0.261772,1.56342
2.2197,1.19026,-0.481312,1.56304
2.2198,1.19201,-0.627672,1.56236
2.2199,1.19254,-0.993572,1.56216
2.22,1.19307,-0.554492,1.56202
2.2201,1.19219,-0.847212,1.56238
2.2202,1.19043,-0.481312,1.56303
2.2203,1.18815,-0.481312,1.56386
2.2204,1.18832,-0.408132,1.5638
2.2205,1.18885,-0.481312,1.56362
2.2206,1.18938,-0.334952,1.56341
2.2207,1.1899,-0.408132,1.56313
2.2208,1.18832,-0.408132,1.56348
2.2209,1.1878,-0.408132,1.56345
2.221,1.18727,-0.627672,1.5635
2.2211,1.18692,-0.481312,1.5636
2.2212,1.18639,-0.261772,1.56377
2.2213,1.18586,-0.481312,1.56394
2.2214,1.18534,-0.408132,1.56408
2.2215,1.18551,-0.627672,1.56397
2.2216,1.18657,-0.627672,1.56357
2.2217,1.18569,-0.408132,1.56387
2.2218,1.18604,-0.774032,1.56373
2.2219,1.18534,-0.188592,1.56396
2.222,1.18499,-0.554492,1.56407
2.2221,1.18411,-0.627672,1.5644
2.2222,1.18235,-0.481312,1.56498
2.2223,1.18182,-0.408132,1.56506
2.2224,1.18218,-0.188592,1.56483
2.2225,1.18288,-0.481312,1.56446
2.2226,1.18235,-0.408132,1.5646
2.2227,1.18165,-0.554492,1.5648
2.2228,1.18112,-0.481312,1.56493
2.2229,1.18059,-0.481312,1.56505
2.223,1.18077,-0.334952,1.56491
2.2231,1.1813,-0.408132,1.56463
2.2232,1.18341,-0.408132,1.56377
2.2233,1.18341,-0.481312,1.56368
2.2234,1.18182,-0.554492,1.56415
2.2235,1.18007,-0.481312,1.56475
2.2236,1.18024,-0.481312,1.56466
2.2237,1.18042,-0.481312,1.56454
2.2238,1.17901,-0.481312,1.56494
2.2239,1.17761,-0.774032,1.56532
2.224,1.17638,-0.481312,1.56565
2.2241,1.17585,-0.627672,1.56574
2.2242,1.17585,-0.408132,1.56566
2.2243,1.1762,-0.481312,1.56545
2.2244,1.17726,-0.847212,1.56501
2.2245,1.17814,-0.481312,1.56462
2.2246,1.17814,-0.408132,1.56454
2.2247,1.17778,-0.408132,1.56457
2.2248,1.17743,-0.481312,1.56459
2.2249,1.1762,-0.700852,1.56491
2.225,1.17532,-0.627672,1.56514
2.2251,1.17532,-0.408132,1.56501
2.2252,1.17568,-0.408132,1.56476
2.2253,1.17497,-0.481312,1.56484
2.2254,1.17462,-0.774032,1.56479
2.2255,1.17427,-0.627672,1.56478
2.2256,1.17374,-0.261772,1.56487
2.2257,1.17322,-0.334952,1.56496
2.2258,1.17128,-0.481312,1.56556
2.2259,1.1697,-0.408132,1.56605
2.226,1.16918,-0.627672,1.56621
2.2261,1.1683,-0.554492,1.5665
2.2262,1.1676,-0.408132,1.56674
2.2263,1.1683,-0.408132,1.56648
2.2264,1.16742,-1.21311,1.56676
2.2265,1.16637,-0.408132,1.56711
2.2266,1.16514,-0.554492,1.56749
2.2267,1.16391,-0.554492,1.56782
2.2268,1.1632,-0.554492,1.56792
2.2269,1.16233,-1.57901,1.56808
2.227,1.16145,-0.408132,1.56828
2.2271,1.16057,-0.481312,1.56852
2.2272,1.16022,-0.481312,1.56854
2.2273,1.15846,-0.408132,1.56905
2.2274,1.15723,-1.43265,1.56945
2.2275,1.15583,-0.481312,1.56999
2.2276,1.1553,-0.334952,1.57025
2.2277,1.15495,-0.408132,1.57039
2.2278,1.15618,-0.481312,1.56998
2.2279,1.15758,-1.21311,1.56953
2.228,1.15864,-0.408132,1.56925
2.2281,1.15899,-0.627672,1.56919
2.2282,1.15934,-0.481312,1.56901
2.2283,1.15829,-0.481312,1.56922
2.2284,1.15671,-2.01809,1.56961
2.2285,1.1553,-0.408132,1.56995
2.2286,1.1546,-0.408132,1.57012
2.2287,1.15548,-0.481312,1.56974
2.2288,1.15635,-0.627672,1.56936
2.2289,1.1553,-1.87173,1.56974
2.229,1.15372,-0.481312,1.57036
2.2291,1.15249,-0.334952,1.57087
2.2292,1.15126,-0.408132,1.5713
2.2293,1.15056,-0.481312,1.57151
2.2294,1.1488,-1.28629,1.57208
2.2295,1.14704,-0.700852,1.57268
2.2296,1.14529,-0.554492,1.57328
2.2297,1.14283,-0.188592,1.57408
2.2298,1.14142,-0.261772,1.57448
2.2299,1.14019,-0.700852,1.57483
2.23,1.14125,-0.774032,1.57442
2.2301,1.14318,-0.627672,1.57371
2.2302,1.14494,-0.408132,1.57307
2.2303,1.14441,-0.481312,1.5732
2.2304,1.14318,-0.700852,1.57356
2.2305,1.14107,-0.408132,1.57425
2.2306,1.13896,-0.334952,1.57496
2.2307,1.14002,-0.115412,1.57458
2.2308,1.13967,-0.920392,1.57467
2.2309,1.13949,-0.774032,1.5747
2.231,1.13879,-0.334952,1.57492
2.2311,1.13826,-0.408132,1.57502
2.2312,1.13809,-0.627672,1.57491
2.2313,1.13686,-0.334952,1.57516
2.2314,1.13563,-0.774032,1.57542
2.2315,1.13387,-0.554492,1.57598
2.2316,1.13387,-0.408132,1.57601
2.2317,1.13264,-0.481312,1.57648
2.2318,1.13176,-0.554492,1.57681
2.2319,1.13053,-0.188592,1.57737
2.232,1.13001,-0.481312,1.57771
2.2321,1.12948,-0.774032,1.57805
2.2322,1.12755,-0.408132,1.57874
2.2323,1.12614,-0.481312,1.57922
2.2324,1.12474,-0.408132,1.57969
2.2325,1.12421,-0.554492,1.5799
2.2326,1.12421,-0.554492,1.57992
2.2327,1.12614,-0.481312,1.57916
2.2328,1.12807,-0.554492,1.57831
2.2329,1.12807,-0.188592,1.57813
2.233,1.1279,-0.408132,1.5781
2.2331,1.12737,-0.554492,1.57828
2.2332,1.12719,-0.481312,1.57832
2.2333,1.12842,-0.554492,1.57786
2.2334,1.13001,-0.408132,1.57731
2.2335,1.13018,-0.408132,1.57726
2.2336,1.13036,-0.334952,1.57722
2.2337,1.13176,-0.554492,1.57671
2.2338,1.13334,-0.554492,1.57613
2.2339,1.13457,-0.481312,1.57567
2.234,1.13545,-0.334952,1.57533
2.2341,1.1358,-0.408132,1.57515
2.2342,1.13527,-0.481312,1.57525
2.2343,1.13492,-0.627672,1.57526
2.2344,1.13405,-0.993572,1.57548
2.2345,1.13405,-0.408132,1.57542
2.2346,1.13369,-0.408132,1.57548
2.2347,1.13334,-0.334952,1.57554
2.2348,1.13317,-0.042232,1.57558
2.2349,1.13264,-0.042232,1.57584
2.235,1.13264,-0.920392,1.57594
2.2351,1.13211,-0.554492,1.57616
2.2352,1.13264,-0.554492,1.57588
2.2353,1.13123,-0.334952,1.57629
2.2354,1.13141,-0.408132,1.57614
2.2355,1.13159,-0.481312,1.57604
2.2356,1.13176,-0.408132,1.57591
2.2357,1.13299,-0.334952,1.57536
2.2358,1.13422,-0.554492,1.57478
2.2359,1.13405,-0.408132,1.57472
2.236,1.13369,-0.481312,1.5748
2.2361,1.13369,-0.554492,1.57478
2.2362,1.13194,-0.554492,1.57536
2.2363,1.13211,-0.554492,1.57522
2.2364,1.13229,-1.06675,1.57518
2.2365,1.13211,-0.554492,1.57528
2.2366,1.13317,-0.481312,1.57497
2.2367,1.13369,-0.334952,1.5748
2.2368,1.13422,-0.481312,1.57457
2.2369,1.13299,-1.79855,1.57495
2.237,1.13194,-0.481312,1.57526
2.2371,1.13123,-0.554492,1.57542
2.2372,1.13299,-0.627672,1.57471
2.2373,1.13369,-0.627672,1.57434
2.2374,1.1344,-1.57901,1.574
2.2375,1.1344,-0.261772,1.57396
2.2376,1.1344,-0.334952,1.57392
2.2377,1.13475,-0.481312,1.57377
2.2378,1.13492,-0.481312,1.57366
2.2379,1.1351,-1.50583,1.57356
2.238,1.13633,-0.481312,1.5731
2.2381,1.13738,-0.481312,1.57275
2.2382,1.13826,-0.261772,1.57247
2.2383,1.13861,-0.481312,1.57238
2.2384,1.13896,-1.43265,1.57229
2.2385,1.13809,-0.481312,1.57262
2.2386,1.13721,-0.554492,1.57287
2.2387,1.13633,-0.334952,1.57301
2.2388,1.13527,-0.481312,1.57322
2.2389,1.13457,-0.774032,1.57338
2.239,1.13405,-0.554492,1.57358
2.2391,1.13545,-0.554492,1.57307
2.2392,1.13668,-0.481312,1.5726
2.2393,1.13756,-0.481312,1.57222
2.2394,1.13756,-1.13993,1.57216
2.2395,1.13756,-0.481312,1.57211
2.2396,1.13738,-0.554492,1.57211
2.2397,1.13633,-0.408132,1.5724
2.2398,1.1351,-0.481312,1.57275
2.2399,1.13299,-0.627672,1.57344
2.24,1.13088,-0.481312,1.57413
2.2401,1.12948,-0.481312,1.57454
2.2402,1.12913,-0.554492,1.57449
2.2403,1.12983,-0.554492,1.57405
2.2404,1.13176,-0.408132,1.57322
2.2405,1.13299,-0.627672,1.5727
2.2406,1.13246,-0.408132,1.57278
2.2407,1.13159,-0.481312,1.57299
2.2408,1.13018,-0.554492,1.5734
2.2409,1.12913,-0.554492,1.57373
2.241,1.1293,-0.554492,1.57366
2.2411,1.12948,-0.334952,1.57358
2.2412,1.13001,-0.261772,1.57335
2.2413,1.13053,-0.334952,1.57311
2.2414,1.13071,-0.554492,1.57302
2.2415,1.13053,-0.700852,1.57305
2.2416,1.13036,-0.554492,1.57305
2.2417,1.13053,-0.408132,1.57287
2.2418,1.13071,-0.481312,1.57264
2.2419,1.13176,-0.554492,1.5721
2.242,1.13282,-0.481312,1.57161
2.2421,1.13387,-0.993572,1.57114
2.2422,1.13422,-0.700852,1.57095
2.2423,1.13457,-0.554492,1.57081
2.2424,1.13492,-0.408132,1.57068
2.2425,1.13475,-0.554492,1.57074
2.2426,1.13264,-0.408132,1.57145
2.2427,1.13053,-0.481312,1.57212
2.2428,1.12948,-0.627672,1.57245
2.2429,1.1286,-0.408132,1.57272
2.243,1.12807,-0.554492,1.57288
2.2431,1.1286,-0.554492,1.57264
2.2432,1.12913,-0.481312,1.57239
2.2433,1.12913,-0.847212,1.5723
2.2434,1.12842,-0.334952,1.57246
2.2435,1.12755,-0.627672,1.5727
2.2436,1.12667,-0.408132,1.57294
2.2437,1.12561,-0.261772,1.57325
2.2438,1.12474,-0.481312,1.57355
2.2439,1.12421,-0.334952,1.57375
2.244,1.12157,-0.408132,1.5747
2.2441,1.12315,-0.554492,1.57412
2.2442,1.12157,-0.481312,1.57466
2.2443,1.12175,-0.408132,1.57459
2.2444,1.1207,-0.334952,1.57497
2.2445,1.12122,-0.481312,1.57478
2.2446,1.12052,-0.334952,1.57494
2.2447,1.11947,-0.408132,1.57509
2.2448,1.11841,-0.554492,1.57524
2.2449,1.11718,-0.554492,1.57553
2.245,1.11595,-0.481312,1.57587
2.2451,1.11455,-0.261772,1.57628
2.2452,1.11525,-0.627672,1.57591
2.2453,1.11507,-0.627672,1.57594
2.2454,1.1149,-0.408132,1.57602
2.2455,1.11367,-0.554492,1.57653
2.2456,1.11279,-0.408132,1.57685
2.2457,1.11209,-0.115412,1.57707
2.2458,1.11244,-0.481312,1.57692
2.2459,1.11279,-0.408132,1.5768
2.246,1.11244,-0.554492,1.57694
2.2461,1.11209,-0.700852,1.57702
2.2462,1.11156,-0.408132,1.57709
2.2463,1.10998,-0.334952,1.57753
2.2464,1.10805,-0.920392,1.57813
2.2465,1.10489,-0.481312,1.57923
2.2466,1.10383,-0.408132,1.57959
2.2467,1.10278,-0.334952,1.57994
2.2468,1.10331,-0.481312,1.57975
2.2469,1.10383,-1.50583,1.57961
2.247,1.10383,-0.481312,1.57965
2.2471,1.10383,-0.334952,1.57965
2.2472,1.10331,-0.408132,1.5798
2.2473,1.10278,-0.481312,1.57997
2.2474,1.10208,-1.87173,1.58022
2.2475,1.10067,-0.481312,1.58067
2.2476,1.09909,-0.334952,1.5811
2.2477,1.09821,-0.334952,1.58123
2.2478,1.09768,-0.554492,1.58125
2.2479,1.09716,-1.94491,1.58131
2.248,1.09681,-0.261772,1.58135
2.2481,1.09698,-0.334952,1.5812
2.2482,1.09698,-0.408132,1.58118
2.2483,1.09698,-0.261772,1.58121
2.2484,1.0961,-1.94491,1.58154
2.2485,1.09522,-0.700852,1.58186
2.2486,1.09575,-0.627672,1.58158
2.2487,1.09645,-0.408132,1.58119
2.2488,1.09839,-0.334952,1.58037
2.2489,1.09821,-2.01809,1.58034
2.249,1.09751,-0.627672,1.58048
2.2491,1.09593,-0.554492,1.58086
2.2492,1.0947,-0.408132,1.5811
2.2493,1.09435,-0.261772,1.58107
2.2494,1.09364,-1.43265,1.58125
2.2495,1.09364,-0.481312,1.58119
2.2496,1.09364,-0.481312,1.58115
2.2497,1.09487,-0.627672,1.58065
2.2498,1.09522,-0.554492,1.58049
2.2499,1.09558,-1.13993,1.58035
2.25,1.09505,-0.554492,1.58054
2.2501,1.094,-0.408132,1.58093
2.2502,1.09224,-0.847212,1.58155
2.2503,1.09048,-0.481312,1.58216
2.2504,1.0882,-0.408132,1.58296
2.2505,1.08767,-0.481312,1.5831
2.2506,1.0875,-0.481312,1.58305
2.2507,1.08785,-0.481312,1.58279
2.2508,1.0882,-0.408132,1.58258
2.2509,1.08627,-0.408132,1.58317
2.251,1.08433,-0.847212,1.58377
2.2511,1.08346,-0.554492,1.58396
2.2512,1.08258,-0.334952,1.58423
2.2513,1.08152,-0.408132,1.58474
2.2514,1.08012,-0.481312,1.5854
2.2515,1.07836,-0.627672,1.58609
2.2516,1.07731,-0.481312,1.58638
2.2517,1.07766,-0.334952,1.58611
2.2518,1.07661,-0.554492,1.58635
2.2519,1.07538,-0.554492,1.58671
2.252,1.07397,-0.554492,1.58716
2.2521,1.07327,-0.261772,1.58733
2.2522,1.07274,-0.481312,1.58743
2.2523,1.07292,-0.554492,1.58725
