time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.414600;     2.212728;    14.271129;    10.422504; ; 
    0.414700;     2.003454;    14.271129;    10.056604; ; 
    0.414800;     2.003454;    14.155962;    10.568864; ; 
    0.414900;     1.951135;    14.155962;    10.495684; ; 
    0.415000;     1.933695;    13.942082;    10.349324; ; 
    0.415100;     1.898816;    14.057248;    10.568864; ; 
    0.415200;     1.811619;    14.238224;    10.934764; ; 
    0.415300;     1.968575;    14.320486;    10.642044; ; 
    0.415400;     2.003454;    14.353390;    11.081124; ; 
    0.415500;     2.108091;    14.485009;    11.081124; ; 
    0.415600;     2.055772;    14.402747;    10.788404; ; 
    0.415700;     1.951135;    14.139510;    10.788404; ; 
    0.415800;     1.846498;    13.942082;    10.861584; ; 
    0.415900;     1.898816;    14.007891;    10.861584; ; 
    0.416000;     1.863937;    14.139510;    10.715224; ; 
    0.416100;     1.794179;    14.435652;    11.007944; ; 
    0.416200;     1.916256;    14.665984;    11.081124; ; 
    0.416300;     2.038333;    14.649532;    11.081124; ; 
    0.416400;     2.073212;    14.550818;    11.007944; ; 
    0.416500;     2.212728;    14.715341;    11.081124; ; 
    0.416600;     2.090651;    14.830508;    11.373844; ; 
    0.416700;     2.020893;    14.995031;    11.300664; ; 
    0.416800;     2.108091;    14.896317;    11.227484; ; 
    0.416900;     1.898816;    14.929222;    11.447024; ; 
    0.417000;     1.898816;    14.962126;    11.593384; ; 
    0.417100;     1.863937;    14.797603;    11.447024; ; 
    0.417200;     2.055772;    14.320486;    11.154304; ; 
    0.417300;     2.003454;    14.090153;    11.666564; ; 
    0.417400;     2.142970;    14.221772;    11.593384; ; 
    0.417500;     2.195288;    14.731794;    11.666564; ; 
    0.417600;     2.055772;    14.929222;    11.886104; ; 
    0.417700;     1.916256;    14.797603;    11.812924; ; 
    0.417800;     1.916256;    14.616628;    11.959284; ; 
    0.417900;     1.916256;    14.353390;    11.739744; ; 
    0.418000;     1.968575;    14.567271;    11.666564; ; 
    0.418100;     1.951135;    14.715341;    12.032464; ; 
    0.418200;     1.898816;    14.830508;    12.325184; ; 
    0.418300;     2.212728;    14.912769;    12.105644; ; 
    0.418400;     2.230167;    14.764698;    12.105644; ; 
    0.418500;     2.038333;    14.896317;    12.325184; ; 
    0.418600;     2.142970;    14.896317;    12.252004; ; 
    0.418700;     1.776740;    14.583723;    12.032464; ; 
    0.418800;     1.933695;    14.353390;    12.032464; ; 
    0.418900;     1.863937;    14.485009;    12.544724; ; 
    0.419000;     1.916256;    15.044388;    12.471544; ; 
    0.419100;     2.160409;    15.521506;    12.105644; ; 
    0.419200;     2.090651;    15.389887;    12.252004; ; 
    0.419300;     2.090651;    15.274721;    12.398364; ; 
    0.419400;     2.108091;    15.093745;    12.544724; ; 
    0.419500;     2.073212;    15.126650;    12.398364; ; 
    0.419600;     2.020893;    15.373435;    12.252004; ; 
    0.419700;     1.776740;    15.389887;    12.325184; ; 
    0.419800;     1.968575;    15.422792;    12.398364; ; 
    0.419900;     1.916256;    15.488601;    12.837443; ; 
    0.420000;     2.142970;    15.488601;    12.471544; ; 
    0.420100;     2.003454;    15.389887;    12.471544; ; 
    0.420200;     2.020893;    15.126650;    12.471544; ; 
    0.420300;     2.160409;    15.027936;    12.910623; ; 
    0.420400;     2.073212;    15.011483;    12.544724; ; 
    0.420500;     2.073212;    15.110197;    12.471544; ; 
    0.420600;     2.073212;    15.324078;    12.617904; ; 
    0.420700;     1.933695;    15.406339;    12.764263; ; 
    0.420800;     1.672103;    15.389887;    12.471544; ; 
    0.420900;     2.055772;    15.258268;    12.837443; ; 
    0.421000;     2.020893;    15.208911;    12.837443; ; 
    0.421100;     2.108091;    15.389887;    12.837443; ; 
    0.421200;     2.230167;    15.603767;    12.837443; ; 
    0.421300;     2.160409;    15.587315;    12.837443; ; 
    0.421400;     2.073212;    15.554410;    12.764263; ; 
    0.421500;     1.986014;    15.488601;    12.691083; ; 
    0.421600;     1.863937;    15.603767;    12.691083; ; 
    0.421700;     1.881377;    15.570863;    12.764263; ; 
    0.421800;     2.578958;    15.488601;    12.544724; ; 
    0.421900;     2.299925;    15.406339;    12.837443; ; 
    0.422000;     2.142970;    15.505053;    13.056983; ; 
    0.422100;     2.195288;    15.817648;    12.910623; ; 
    0.422200;     2.177849;    16.097337;    12.910623; ; 
    0.422300;     2.631276;    16.130242;    12.837443; ; 
    0.422400;     2.038333;    15.751838;    13.130163; ; 
    0.422500;     2.108091;    15.587315;    13.056983; ; 
    0.422600;     1.881377;    15.620220;    13.276523; ; 
    0.422700;     1.951135;    15.784743;    13.203343; ; 
    0.422800;     1.811619;    15.850552;    13.056983; ; 
    0.422900;     2.020893;    15.784743;    13.203343; ; 
    0.423000;     2.387123;    15.932814;    13.056983; ; 
    0.423100;     2.212728;    16.015075;    13.056983; ; 
    0.423200;     2.230167;    16.015075;    13.349703; ; 
    0.423300;     1.480268;    16.015075;    13.203343; ; 
    0.423400;     2.125530;    16.212503;    13.276523; ; 
    0.423500;     1.916256;    16.294765;    12.983803; ; 
    0.423600;     2.038333;    16.377027;    13.203343; ; 
    0.423700;     2.090651;    16.508645;    13.276523; ; 
    0.423800;     1.846498;    16.377027;    13.422883; ; 
    0.423900;     2.073212;    16.245408;    13.130163; ; 
    0.424000;     2.334804;    16.228956;    13.203343; ; 
    0.424100;     2.230167;    16.393479;    13.203343; ; 
    0.424200;     2.108091;    16.525098;    13.422883; ; 
    0.424300;     1.898816;    16.541550;    13.642423; ; 
    0.424400;     1.916256;    16.689621;    13.569243; ; 
    0.424500;     1.863937;    16.623812;    13.349703; ; 
    0.424600;     2.003454;    16.492193;    13.569243; ; 
    0.424700;     1.986014;    16.047980;    13.715603; ; 
    0.424800;     1.881377;    15.554410;    13.788783; ; 
    0.424900;     2.212728;    15.603767;    13.861963; ; 
    0.425000;     2.177849;    16.245408;    13.788783; ; 
    0.425100;     2.142970;    16.919954;    13.788783; ; 
    0.425200;     2.038333;    17.100929;    13.861963; ; 
    0.425300;     1.881377;    16.788335;    13.861963; ; 
    0.425400;     1.846498;    16.525098;    14.008323; ; 
    0.425500;     1.968575;    16.426384;    14.227863; ; 
    0.425600;     1.916256;    16.508645;    14.008323; ; 
    0.425700;     2.108091;    16.607359;    14.008323; ; 
    0.425800;     1.811619;    16.722526;    13.935143; ; 
    0.425900;     2.177849;    16.788335;    14.227863; ; 
    0.426000;     2.108091;    17.035120;    14.154683; ; 
    0.426100;     2.125530;    17.002215;    14.227863; ; 
    0.426200;     2.003454;    16.673169;    14.520583; ; 
    0.426300;     1.898816;    16.360574;    14.227863; ; 
    0.426400;     1.968575;    16.245408;    14.301043; ; 
    0.426500;     1.863937;    16.541550;    14.447403; ; 
    0.426600;     2.212728;    16.936406;    14.593763; ; 
    0.426700;     2.212728;    17.133834;    14.666943; ; 
    0.426800;     2.195288;    16.936406;    14.666943; ; 
    0.426900;     2.090651;    16.656716;    14.447403; ; 
    0.427000;     2.073212;    16.558002;    14.520583; ; 
    0.427100;     2.125530;    16.689621;    14.666943; ; 
    0.427200;     1.846498;    16.985763;    14.740123; ; 
    0.427300;     1.602345;    17.249000;    14.740123; ; 
    0.427400;     1.951135;    17.183191;    14.740123; ; 
    0.427500;     2.073212;    17.100929;    14.593763; ; 
    0.427600;     2.177849;    17.084477;    14.301043; ; 
    0.427700;     2.439442;    16.821240;    14.374223; ; 
    0.427800;     2.020893;    16.525098;    14.740123; ; 
    0.427900;     2.125530;    16.492193;    14.813303; ; 
    0.428000;     2.195288;    16.738978;    14.886483; ; 
    0.428100;     2.003454;    17.035120;    14.740123; ; 
    0.428200;     1.968575;    17.183191;    14.666943; ; 
    0.428300;     1.741861;    17.084477;    14.520583; ; 
    0.428400;     1.986014;    16.919954;    14.374223; ; 
    0.428500;     1.881377;    16.870597;    14.593763; ; 
    0.428600;     2.265046;    17.002215;    14.813303; ; 
    0.428700;     2.230167;    17.117381;    14.886483; ; 
    0.428800;     2.195288;    17.068025;    14.666943; ; 
    0.428900;     2.090651;    16.985763;    14.593763; ; 
    0.429000;     2.125530;    17.002215;    14.666943; ; 
    0.429100;     2.090651;    17.051572;    14.593763; ; 
    0.429200;     1.968575;    16.969311;    14.740123; ; 
    0.429300;     1.794179;    16.985763;    14.959663; ; 
    0.429400;     2.160409;    17.051572;    14.959663; ; 
    0.429500;     2.160409;    17.298357;    14.959663; ; 
    0.429600;     2.387123;    17.479333;    14.886483; ; 
    0.429700;     2.317365;    17.578047;    14.813303; ; 
    0.429800;     2.003454;    17.413523;    14.740123; ; 
    0.429900;     2.038333;    17.183191;    15.106023; ; 
    0.430000;     2.038333;    16.985763;    15.032843; ; 
    0.430100;     2.020893;    17.035120;    14.959663; ; 
    0.430200;     2.038333;    17.232548;    15.106023; ; 
    0.430300;     1.829058;    17.495785;    15.106023; ; 
    0.430400;     2.230167;    17.610951;    14.813303; ; 
    0.430500;     2.282486;    17.610951;    14.813303; ; 
    0.430600;     2.404563;    17.446428;    14.959663; ; 
    0.430700;     2.230167;    17.249000;    14.886483; ; 
    0.430800;     2.125530;    17.084477;    14.959663; ; 
    0.430900;     1.968575;    17.117381;    15.032843; ; 
    0.431000;     1.933695;    17.249000;    15.032843; ; 
    0.431100;     2.038333;    17.495785;    15.032843; ; 
    0.431200;     2.003454;    17.561594;    15.032843; ; 
    0.431300;     2.195288;    17.479333;    14.813303; ; 
    0.431400;     2.282486;    17.265452;    14.813303; ; 
    0.431500;     2.334804;    17.314809;    14.886483; ; 
    0.431600;     2.247607;    17.610951;    14.959663; ; 
    0.431700;     2.125530;    17.726118;    14.886483; ; 
    0.431800;     1.619784;    17.824832;    15.325562; ; 
    0.431900;     2.038333;    17.709665;    15.325562; ; 
    0.432000;     1.933695;    17.693213;    15.106023; ; 
    0.432100;     2.125530;    17.841284;    15.179203; ; 
    0.432200;     2.247607;    17.726118;    14.886483; ; 
    0.432300;     0.817566;    17.413523;    15.032843; ; 
    0.432400;     2.352244;    17.331262;    15.032843; ; 
    0.432500;     2.247607;    17.281905;    15.252383; ; 
    0.432600;     2.230167;    17.446428;    15.106023; ; 
    0.432700;     2.090651;    17.627404;    15.252383; ; 
    0.432800;     1.497707;    17.907093;    15.252383; ; 
    0.432900;     2.020893;    18.022260;    15.325562; ; 
    0.433000;     2.108091;    18.104521;    15.106023; ; 
    0.433100;     2.073212;    18.186783;    15.179203; ; 
    0.433200;     2.299925;    18.170331;    15.179203; ; 
    0.433300;     1.759300;    18.351306;    15.252383; ; 
    0.433400;     2.422002;    18.450020;    14.959663; ; 
    0.433500;     2.369683;    18.565186;    15.398742; ; 
    0.433600;     2.142970;    18.532282;    15.545102; ; 
    0.433700;     2.195288;    18.269044;    15.471922; ; 
    0.433800;     1.724421;    17.660308;    15.691462; ; 
    0.433900;     2.055772;    17.051572;    15.398742; ; 
    0.434000;     2.177849;    17.150286;    15.398742; ; 
    0.434100;     2.334804;    17.775475;    15.325562; ; 
    0.434200;     2.317365;    18.071617;    15.179203; ; 
    0.434300;     2.456881;    18.071617;    15.398742; ; 
    0.434400;     2.195288;    17.742570;    15.252383; ; 
    0.434500;     2.230167;    17.495785;    15.398742; ; 
    0.434600;     2.142970;    17.578047;    15.545102; ; 
    0.434700;     2.090651;    17.759022;    15.471922; ; 
    0.434800;     2.055772;    18.022260;    15.618282; ; 
    0.434900;     2.125530;    18.055164;    15.325562; ; 
    0.435000;     2.265046;    18.022260;    15.106023; ; 
    0.435100;     2.352244;    18.055164;    15.106023; ; 
    0.435200;     2.334804;    17.972903;    15.032843; ; 
    0.435300;     2.282486;    17.890641;    15.106023; ; 
    0.435400;     2.317365;    17.775475;    15.032843; ; 
    0.435500;     2.177849;    17.874189;    15.106023; ; 
    0.435600;     2.125530;    18.005807;    15.179203; ; 
    0.435700;     2.020893;    18.071617;    15.106023; ; 
    0.435800;     2.038333;    18.088069;    14.959663; ; 
    0.435900;     2.282486;    18.088069;    14.959663; ; 
    0.436000;     2.177849;    18.252592;    15.032843; ; 
    0.436100;     2.352244;    18.598091;    15.032843; ; 
    0.436200;     2.404563;    18.548734;    15.032843; ; 
    0.436300;     2.456881;    18.532282;    14.740123; ; 
    0.436400;     2.247607;    18.466472;    14.740123; ; 
    0.436500;     2.142970;    18.548734;    14.593763; ; 
    0.436600;     2.177849;    18.532282;    14.886483; ; 
    0.436700;     2.195288;    18.400663;    14.886483; ; 
    0.436800;     2.177849;    18.252592;    14.813303; ; 
    0.436900;     2.265046;    18.005807;    14.886483; ; 
    0.437000;     2.142970;    18.005807;    14.813303; ; 
    0.437100;     2.352244;    18.137426;    14.813303; ; 
    0.437200;     2.334804;    18.367758;    14.886483; ; 
    0.437300;     2.142970;    18.252592;    14.740123; ; 
    0.437400;     2.195288;    18.318401;    14.959663; ; 
    0.437500;     1.898816;    18.334854;    14.813303; ; 
    0.437600;     2.265046;    18.499377;    14.886483; ; 
    0.437700;     2.125530;    18.565186;    14.959663; ; 
    0.437800;     2.160409;    18.696805;    14.813303; ; 
    0.437900;     2.195288;    18.680353;    15.106023; ; 
    0.438000;     2.247607;    18.614543;    14.959663; ; 
    0.438100;     2.317365;    18.680353;    15.032843; ; 
    0.438200;     2.299925;    18.581639;    14.886483; ; 
    0.438300;     2.195288;    18.318401;    15.032843; ; 
    0.438400;     2.212728;    17.939998;    14.886483; ; 
    0.438500;     2.108091;    18.022260;    15.179203; ; 
    0.438600;     2.142970;    18.334854;    15.032843; ; 
    0.438700;     2.195288;    18.548734;    14.959663; ; 
    0.438800;     2.177849;    18.466472;    14.959663; ; 
    0.438900;     2.422002;    18.301949;    14.740123; ; 
    0.439000;     2.334804;    18.301949;    14.886483; ; 
    0.439100;     2.282486;    18.581639;    14.666943; ; 
    0.439200;     2.369683;    18.696805;    14.959663; ; 
    0.439300;     2.334804;    18.647448;    15.032843; ; 
    0.439400;     2.090651;    18.548734;    14.886483; ; 
    0.439500;     2.160409;    18.482925;    15.032843; ; 
    0.439600;     2.125530;    18.565186;    15.032843; ; 
    0.439700;     2.334804;    18.729710;    15.252383; ; 
    0.439800;     1.567466;    18.433568;    15.252383; ; 
    0.439900;     2.456881;    18.022260;    15.106023; ; 
    0.440000;     2.317365;    17.824832;    15.252383; ; 
    0.440100;     2.282486;    18.104521;    15.471922; ; 
    0.440200;     2.177849;    18.581639;    15.545102; ; 
    0.440300;     2.073212;    18.762614;    15.398742; ; 
    0.440400;     2.177849;    18.713257;    15.252383; ; 
    0.440500;     2.108091;    18.515829;    15.691462; ; 
    0.440600;     2.125530;    18.351306;    15.618282; ; 
    0.440700;     2.073212;    18.466472;    15.618282; ; 
    0.440800;     2.509200;    18.663900;    15.764642; ; 
    0.440900;     2.265046;    18.713257;    15.545102; ; 
    0.441000;     2.387123;    18.713257;    15.837822; ; 
    0.441100;     2.230167;    18.614543;    15.618282; ; 
    0.441200;     2.177849;    18.598091;    15.764642; ; 
    0.441300;     1.968575;    18.663900;    15.618282; ; 
    0.441400;     2.282486;    18.482925;    15.618282; ; 
    0.441500;     2.334804;    18.301949;    15.764642; ; 
    0.441600;     2.404563;    18.367758;    15.691462; ; 
    0.441700;     2.369683;    18.351306;    15.618282; ; 
    0.441800;     2.230167;    18.515829;    15.691462; ; 
    0.441900;     2.422002;    18.548734;    15.691462; ; 
    0.442000;     2.369683;    18.515829;    15.764642; ; 
    0.442100;     2.195288;    18.450020;    15.911002; ; 
    0.442200;     2.108091;    18.466472;    15.911002; ; 
    0.442300;     2.020893;    18.450020;    16.057362; ; 
    0.442400;     2.142970;    18.400663;    15.618282; ; 
    0.442500;     2.265046;    18.433568;    15.471922; ; 
    0.442600;     2.317365;    18.450020;    15.837822; ; 
    0.442700;     2.439442;    18.466472;    15.691462; ; 
    0.442800;     2.456881;    18.532282;    15.691462; ; 
    0.442900;     2.387123;    18.548734;    15.325562; ; 
    0.443000;     2.247607;    18.482925;    15.471922; ; 
    0.443100;     2.038333;    18.433568;    15.691462; ; 
    0.443200;     2.160409;    18.466472;    15.764642; ; 
    0.443300;     1.968575;    18.663900;    15.691462; ; 
    0.443400;     2.317365;    18.532282;    15.252383; ; 
    0.443500;     2.265046;    18.450020;    15.618282; ; 
    0.443600;     2.439442;    18.515829;    15.764642; ; 
    0.443700;     2.561518;    18.630996;    15.545102; ; 
    0.443800;     1.986014;    18.713257;    15.691462; ; 
    0.443900;     2.282486;    18.779067;    15.618282; ; 
    0.444000;     2.212728;    18.647448;    15.471922; ; 
    0.444100;     2.090651;    18.581639;    15.691462; ; 
    0.444200;     2.230167;    18.466472;    15.545102; ; 
    0.444300;     2.125530;    18.005807;    15.691462; ; 
    0.444400;     2.369683;    17.479333;    15.764642; ; 
    0.444500;     2.317365;    17.561594;    15.545102; ; 
    0.444600;     2.422002;    18.269044;    15.545102; ; 
    0.444700;     2.334804;    18.992947;    15.691462; ; 
    0.444800;     2.334804;    19.206827;    15.837822; ; 
    0.444900;     2.317365;    19.042304;    15.179203; ; 
    0.445000;     2.282486;    18.581639;    15.545102; ; 
    0.445100;     2.247607;    18.433568;    15.618282; ; 
    0.445200;     2.142970;    18.466472;    15.545102; ; 
    0.445300;     2.265046;    18.515829;    15.325562; ; 
    0.445400;     2.387123;    18.548734;    15.545102; ; 
    0.445500;     2.456881;    18.663900;    15.545102; ; 
    0.445600;     2.404563;    18.680353;    15.252383; ; 
    0.445700;     2.456881;    18.581639;    15.398742; ; 
    0.445800;     2.561518;    18.252592;    15.471922; ; 
    0.445900;     2.299925;    18.055164;    15.545102; ; 
    0.446000;     2.177849;    18.252592;    15.471922; ; 
    0.446100;     2.212728;    18.680353;    15.618282; ; 
    0.446200;     2.299925;    19.256184;    16.130542; ; 
    0.446300;     2.317365;    19.321994;    15.618282; ; 
    0.446400;     2.369683;    19.058756;    15.545102; ; 
    0.446500;     2.404563;    18.894233;    15.471922; ; 
    0.446600;     2.387123;    18.877781;    15.471922; ; 
    0.446700;     2.369683;    19.042304;    15.325562; ; 
    0.446800;     2.160409;    19.141018;    15.252383; ; 
    0.446900;     2.230167;    19.124566;    15.545102; ; 
    0.447000;     2.282486;    19.141018;    15.398742; ; 
    0.447100;     2.265046;    19.108113;    15.618282; ; 
    0.447200;     2.282486;    19.108113;    15.618282; ; 
    0.447300;     2.125530;    19.124566;    15.545102; ; 
    0.447400;     2.456881;    18.894233;    15.691462; ; 
    0.447500;     2.334804;    18.713257;    15.398742; ; 
    0.447600;     2.160409;    18.696805;    15.618282; ; 
    0.447700;     2.404563;    18.992947;    15.764642; ; 
    0.447800;     2.177849;    19.387803;    15.618282; ; 
    0.447900;     2.299925;    19.190375;    15.764642; ; 
    0.448000;     2.108091;    19.009399;    16.057362; ; 
    0.448100;     2.352244;    18.877781;    15.984182; ; 
    0.448200;     2.247607;    18.877781;    15.984182; ; 
    0.448300;     1.968575;    18.976495;    15.764642; ; 
    0.448400;     2.509200;    19.173923;    15.911002; ; 
    0.448500;     2.526639;    19.289089;    15.911002; ; 
    0.448600;     2.526639;    19.272637;    15.911002; ; 
    0.448700;     2.282486;    19.124566;    15.837822; ; 
    0.448800;     1.619784;    18.910685;    16.130542; ; 
    0.448900;     2.299925;    18.696805;    16.130542; ; 
    0.449000;     2.317365;    18.762614;    15.837822; ; 
    0.449100;     2.561518;    18.877781;    15.984182; ; 
    0.449200;     2.317365;    19.025852;    16.057362; ; 
    0.449300;     1.759300;    19.058756;    16.057362; ; 
    0.449400;     2.578958;    18.927138;    16.203722; ; 
    0.449500;     2.212728;    18.795519;    16.130542; ; 
    0.449600;     2.404563;    18.663900;    15.984182; ; 
    0.449700;     2.299925;    18.943590;    16.057362; ; 
    0.449800;     2.090651;    19.108113;    15.984182; ; 
    0.449900;     2.230167;    19.091661;    16.130542; ; 
    0.450000;     2.369683;    19.042304;    16.423262; ; 
    0.450100;     2.474321;    19.042304;    16.130542; ; 
    0.450200;     2.422002;    19.025852;    15.911002; ; 
    0.450300;     2.125530;    19.091661;    16.130542; ; 
    0.450400;     2.491760;    18.828424;    16.350082; ; 
    0.450500;     2.369683;    18.795519;    15.837822; ; 
    0.450600;     2.387123;    18.795519;    15.618282; ; 
    0.450700;     2.352244;    18.992947;    15.764642; ; 
    0.450800;     1.916256;    19.141018;    15.911002; ; 
    0.450900;     2.369683;    18.976495;    16.350082; ; 
    0.451000;     2.265046;    18.976495;    15.911002; ; 
    0.451100;     2.561518;    19.042304;    16.130542; ; 
    0.451200;     2.439442;    19.289089;    15.837822; ; 
    0.451300;     2.177849;    19.519421;    15.764642; ; 
    0.451400;     2.474321;    19.502969;    16.350082; ; 
    0.451500;     2.247607;    19.486517;    15.984182; ; 
    0.451600;     2.299925;    19.502969;    15.911002; ; 
    0.451700;     2.509200;    19.552326;    15.984182; ; 
    0.451800;     2.230167;    19.453612;    16.057362; ; 
    0.451900;     2.387123;    18.811971;    16.057362; ; 
    0.452000;     2.456881;    18.515829;    16.130542; ; 
    0.452100;     2.561518;    18.581639;    16.130542; ; 
    0.452200;     2.526639;    18.992947;    16.057362; ; 
    0.452300;     2.247607;    19.338446;    15.764642; ; 
    0.452400;     2.439442;    19.124566;    16.203722; ; 
    0.452500;     2.387123;    18.943590;    15.911002; ; 
    0.452600;     2.352244;    18.861328;    15.984182; ; 
    0.452700;     2.282486;    18.828424;    16.057362; ; 
    0.452800;     2.369683;    18.943590;    16.057362; ; 
    0.452900;     2.596397;    18.960042;    16.350082; ; 
    0.453000;     2.544079;    19.042304;    15.911002; ; 
    0.453100;     2.718474;    19.108113;    15.911002; ; 
    0.453200;     2.561518;    19.058756;    15.764642; ; 
    0.453300;     2.369683;    19.091661;    15.911002; ; 
    0.453400;     2.352244;    18.943590;    16.423262; ; 
    0.453500;     2.299925;    18.894233;    16.130542; ; 
    0.453600;     2.282486;    19.009399;    16.203722; ; 
    0.453700;     2.387123;    19.108113;    16.423262; ; 
    0.453800;     2.422002;    19.289089;    16.789162; ; 
    0.453900;     2.544079;    19.173923;    17.155062; ; 
    0.454000;     2.648716;    19.009399;    16.715982; ; 
    0.454100;     2.596397;    18.992947;    16.862342; ; 
    0.454200;     2.578958;    19.141018;    16.935522; ; 
    0.454300;     2.282486;    19.305541;    17.008702; ; 
    0.454400;     2.404563;    19.387803;    17.081882; ; 
    0.454500;     2.369683;    19.321994;    17.155062; ; 
    0.454600;     2.352244;    19.321994;    17.008702; ; 
    0.454700;     2.404563;    19.321994;    17.301422; ; 
    0.454800;     2.578958;    19.404255;    17.155062; ; 
    0.454900;     2.561518;    19.206827;    16.715982; ; 
    0.455000;     2.701034;    19.009399;    17.081882; ; 
    0.455100;     2.561518;    18.828424;    17.081882; ; 
    0.455200;     2.544079;    18.795519;    17.447782; ; 
    0.455300;     2.299925;    18.861328;    17.374602; ; 
    0.455400;     2.247607;    18.992947;    17.594142; ; 
    0.455500;     2.369683;    19.009399;    17.447782; ; 
    0.455600;     2.334804;    18.992947;    17.594142; ; 
    0.455700;     2.456881;    19.075209;    17.667322; ; 
    0.455800;     2.648716;    19.223280;    17.740502; ; 
    0.455900;     2.648716;    19.206827;    17.813682; ; 
    0.456000;     2.544079;    19.190375;    17.667322; ; 
    0.456100;     2.596397;    19.173923;    17.667322; ; 
    0.456200;     2.299925;    19.272637;    17.667322; ; 
    0.456300;     2.230167;    19.025852;    17.520962; ; 
    0.456400;     2.334804;    18.367758;    17.594142; ; 
    0.456500;     2.491760;    17.939998;    17.740502; ; 
    0.456600;     2.666155;    18.301949;    17.301422; ; 
    0.456700;     2.544079;    18.927138;    17.228242; ; 
    0.456800;     2.683595;    19.338446;    17.374602; ; 
    0.456900;     2.666155;    19.338446;    16.935522; ; 
    0.457000;     2.561518;    19.091661;    17.008702; ; 
    0.457100;     2.544079;    18.762614;    17.301422; ; 
    0.457200;     2.456881;    18.779067;    17.228242; ; 
    0.457300;     2.317365;    18.943590;    16.935522; ; 
    0.457400;     2.491760;    19.042304;    17.081882; ; 
    0.457500;     2.613837;    19.141018;    17.228242; ; 
    0.457600;     2.456881;    19.108113;    17.301422; ; 
    0.457700;     2.578958;    19.141018;    17.228242; ; 
    0.457800;     2.718474;    18.910685;    17.301422; ; 
    0.457900;     2.701034;    18.663900;    17.008702; ; 
    0.458000;     2.456881;    18.301949;    17.081882; ; 
    0.458100;     2.317365;    18.367758;    17.008702; ; 
    0.458200;     2.334804;    18.581639;    16.715982; ; 
    0.458300;     2.422002;    18.894233;    17.155062; ; 
    0.458400;     2.509200;    19.009399;    16.789162; ; 
    0.458500;     2.544079;    18.927138;    16.935522; ; 
    0.458600;     2.544079;    18.844876;    16.862342; ; 
    0.458700;     2.578958;    18.927138;    16.935522; ; 
    0.458800;     2.683595;    19.025852;    16.862342; ; 
    0.458900;     2.631276;    19.190375;    16.789162; ; 
    0.459000;     2.474321;    19.190375;    17.008702; ; 
    0.459100;     2.404563;    19.157470;    16.862342; ; 
    0.459200;     2.439442;    19.223280;    16.789162; ; 
    0.459300;     2.334804;    19.157470;    17.008702; ; 
    0.459400;     2.613837;    18.762614;    16.789162; ; 
    0.459500;     2.474321;    18.203235;    17.008702; ; 
    0.459600;     2.805671;    18.219688;    16.715982; ; 
    0.459700;     2.683595;    18.548734;    16.935522; ; 
    0.459800;     2.352244;    18.943590;    16.935522; ; 
    0.459900;     2.474321;    18.960042;    16.715982; ; 
    0.460000;     2.474321;    18.746162;    16.715982; ; 
    0.460100;     2.334804;    18.713257;    16.496442; ; 
    0.460200;     2.404563;    18.779067;    16.496442; ; 
    0.460300;     2.544079;    18.960042;    16.569622; ; 
    0.460400;     2.578958;    18.828424;    16.935522; ; 
    0.460500;     2.578958;    18.828424;    17.301422; ; 
    0.460600;     2.718474;    18.811971;    16.715982; ; 
    0.460700;     2.683595;    18.828424;    16.715982; ; 
    0.460800;     2.544079;    18.943590;    16.789162; ; 
    0.460900;     2.561518;    18.630996;    16.935522; ; 
    0.461000;     2.544079;    18.417115;    16.862342; ; 
    0.461100;     2.509200;    18.384211;    16.935522; ; 
    0.461200;     2.509200;    18.614543;    16.789162; ; 
    0.461300;     2.456881;    18.910685;    16.789162; ; 
    0.461400;     2.491760;    18.976495;    16.862342; ; 
    0.461500;     2.648716;    18.877781;    16.789162; ; 
    0.461600;     2.666155;    18.828424;    16.862342; ; 
    0.461700;     2.578958;    18.811971;    16.935522; ; 
    0.461800;     2.491760;    18.811971;    16.789162; ; 
    0.461900;     2.422002;    18.795519;    17.008702; ; 
    0.462000;     2.526639;    19.009399;    16.862342; ; 
    0.462100;     2.509200;    19.091661;    16.789162; ; 
    0.462200;     2.805671;    18.910685;    16.935522; ; 
    0.462300;     2.578958;    18.713257;    17.008702; ; 
    0.462400;     2.561518;    18.269044;    17.301422; ; 
    0.462500;     2.770792;    18.022260;    17.301422; ; 
    0.462600;     2.578958;    17.989355;    17.374602; ; 
    0.462700;     2.509200;    18.186783;    17.155062; ; 
    0.462800;     2.369683;    18.532282;    17.081882; ; 
    0.462900;     2.352244;    18.417115;    17.008702; ; 
    0.463000;     2.526639;    18.400663;    16.862342; ; 
    0.463100;     2.474321;    18.203235;    16.862342; ; 
    0.463200;     2.718474;    18.022260;    16.935522; ; 
    0.463300;     2.666155;    18.137426;    17.081882; ; 
    0.463400;     2.683595;    18.153878;    17.301422; ; 
    0.463500;     2.613837;    18.153878;    16.789162; ; 
    0.463600;     2.631276;    18.186783;    16.789162; ; 
    0.463700;     2.387123;    18.153878;    16.789162; ; 
    0.463800;     1.968575;    18.120974;    16.862342; ; 
    0.463900;     2.352244;    18.104521;    16.569622; ; 
    0.464000;     2.474321;    17.956450;    16.496442; ; 
    0.464100;     2.823111;    18.022260;    16.642802; ; 
    0.464200;     2.648716;    18.170331;    16.569622; ; 
