time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.245300;     3.799724;    15.258268;    11.154304; ; 
    0.245400;     3.538131;    14.517914;    11.081124; ; 
    0.245500;     3.817164;    14.682437;    11.154304; ; 
    0.245600;     3.538131;    14.830508;    11.081124; ; 
    0.245700;     3.695087;    14.698889;    11.154304; ; 
    0.245800;     3.747405;    15.686029;    10.861584; ; 
    0.245900;     3.834603;    14.468557;    11.227484; ; 
    0.246000;     3.956680;    14.698889;    11.300664; ; 
    0.246100;     3.747405;    14.731794;    11.300664; ; 
    0.246200;     3.712526;    14.912769;    11.081124; ; 
    0.246300;     3.642768;    15.867005;    11.300664; ; 
    0.246400;     3.607889;    14.962126;    11.227484; ; 
    0.246500;     3.538131;    14.879865;    11.300664; ; 
    0.246600;     3.590450;    14.550818;    11.227484; ; 
    0.246700;     3.590450;    14.254676;    11.447024; ; 
    0.246800;     3.677647;    15.176007;    11.447024; ; 
    0.246900;     3.834603;    14.517914;    11.154304; ; 
    0.247000;     3.886922;    14.698889;    11.373844; ; 
    0.247100;     3.782285;    14.731794;    11.081124; ; 
    0.247200;     3.729966;    14.698889;    11.447024; ; 
    0.247300;     3.747405;    15.636672;    11.227484; ; 
    0.247400;     3.660208;    14.698889;    11.447024; ; 
    0.247500;     3.590450;    14.649532;    11.373844; ; 
    0.247600;     3.503252;    14.781151;    11.520204; ; 
    0.247700;     3.712526;    14.912769;    11.520204; ; 
    0.247800;     3.677647;    15.899909;    11.227484; ; 
    0.247900;     3.817164;    15.011483;    11.373844; ; 
    0.248000;     3.782285;    15.060840;    11.447024; ; 
    0.248100;     3.747405;    14.781151;    11.300664; ; 
    0.248200;     3.677647;    14.534366;    11.154304; ; 
    0.248300;     3.607889;    14.600175;    11.520204; ; 
    0.248400;     3.573010;    14.698889;    11.520204; ; 
    0.248500;     3.607889;    14.945674;    11.373844; ; 
    0.248600;     3.712526;    15.011483;    11.300664; ; 
    0.248700;     3.747405;    15.077293;    11.227484; ; 
    0.248800;     3.817164;    15.176007;    11.593384; ; 
    0.248900;     3.852043;    15.110197;    11.520204; ; 
    0.249000;     3.852043;    15.225364;    10.934764; ; 
    0.249100;     3.642768;    15.208911;    11.520204; ; 
    0.249200;     3.520692;    15.143102;    11.812924; ; 
    0.249300;     3.677647;    15.225364;    11.373844; ; 
    0.249400;     3.590450;    15.176007;    11.447024; ; 
    0.249500;     3.729966;    15.044388;    11.666564; ; 
    0.249600;     3.817164;    14.600175;    11.520204; ; 
    0.249700;     3.904361;    14.172415;    11.593384; ; 
    0.249800;     3.886922;    14.172415;    11.373844; ; 
    0.249900;     3.852043;    14.781151;    11.593384; ; 
    0.250000;     3.764845;    15.422792;    11.739744; ; 
    0.250100;     3.590450;    15.505053;    11.666564; ; 
    0.250200;     3.450934;    15.406339;    11.666564; ; 
    0.250300;     3.607889;    15.110197;    11.593384; ; 
    0.250400;     3.538131;    14.978579;    11.593384; ; 
    0.250500;     3.764845;    15.208911;    11.739744; ; 
    0.250600;     3.764845;    15.291173;    11.520204; ; 
    0.250700;     3.869482;    15.324078;    11.447024; ; 
    0.250800;     3.869482;    15.356982;    11.593384; ; 
    0.250900;     3.729966;    15.356982;    11.886104; ; 
    0.251000;     3.869482;    15.554410;    11.520204; ; 
    0.251100;     3.642768;    15.208911;    11.739744; ; 
    0.251200;     3.450934;    14.879865;    11.739744; ; 
    0.251300;     3.555571;    14.517914;    11.812924; ; 
    0.251400;     3.782285;    14.567271;    11.739744; ; 
    0.251500;     3.782285;    14.896317;    11.739744; ; 
    0.251600;     3.886922;    15.143102;    11.666564; ; 
    0.251700;     3.834603;    14.978579;    11.812924; ; 
    0.251800;     3.799724;    14.995031;    11.812924; ; 
    0.251900;     3.695087;    15.110197;    11.959284; ; 
    0.252000;     3.712526;    15.225364;    11.886104; ; 
    0.252100;     3.695087;    15.340530;    11.739744; ; 
    0.252200;     3.433494;    15.570863;    12.105644; ; 
    0.252300;     3.729966;    15.439244;    11.593384; ; 
    0.252400;     3.782285;    15.505053;    11.739744; ; 
    0.252500;     4.026438;    15.422792;    11.739744; ; 
    0.252600;     3.869482;    15.324078;    11.959284; ; 
    0.252700;     3.852043;    15.093745;    11.886104; ; 
    0.252800;     3.729966;    15.044388;    11.886104; ; 
    0.252900;     3.625329;    15.291173;    11.812924; ; 
    0.253000;     3.625329;    15.472149;    11.886104; ; 
    0.253100;     3.729966;    15.537958;    11.520204; ; 
    0.253200;     3.450934;    15.422792;    11.739744; ; 
    0.253300;     3.695087;    15.208911;    11.739744; ; 
    0.253400;     3.625329;    15.159554;    11.812924; ; 
    0.253500;     3.764845;    15.455696;    11.666564; ; 
    0.253600;     3.799724;    15.472149;    11.300664; ; 
    0.253700;     3.799724;    15.439244;    11.593384; ; 
    0.253800;     3.869482;    15.422792;    11.666564; ; 
    0.253900;     3.695087;    15.554410;    11.666564; ; 
    0.254000;     3.695087;    15.587315;    11.886104; ; 
    0.254100;     3.503252;    15.225364;    11.666564; ; 
    0.254200;     3.677647;    14.468557;    11.739744; ; 
    0.254300;     3.712526;    14.550818;    11.812924; ; 
    0.254400;     3.799724;    14.797603;    11.666564; ; 
    0.254500;     3.956680;    15.537958;    11.666564; ; 
    0.254600;     3.904361;    15.899909;    11.447024; ; 
    0.254700;     3.677647;    15.735386;    11.812924; ; 
    0.254800;     3.607889;    15.949266;    11.520204; ; 
    0.254900;     3.520692;    15.455696;    11.666564; ; 
    0.255000;     3.625329;    15.521506;    11.812924; ; 
    0.255100;     3.747405;    15.505053;    11.593384; ; 
    0.255200;     3.921801;    15.488601;    11.666564; ; 
    0.255300;     3.834603;    15.965718;    11.739744; ; 
    0.255400;     3.869482;    15.669577;    11.739744; ; 
    0.255500;     3.886922;    15.603767;    11.666564; ; 
    0.255600;     3.782285;    15.505053;    12.032464; ; 
    0.255700;     3.607889;    15.324078;    11.593384; ; 
    0.255800;     3.677647;    15.718934;    11.520204; ; 
    0.255900;     3.677647;    15.488601;    11.593384; ; 
    0.256000;     3.660208;    15.636672;    11.447024; ; 
    0.256100;     3.852043;    15.751838;    11.447024; ; 
    0.256200;     3.817164;    15.768291;    11.739744; ; 
    0.256300;     3.852043;    15.949266;    11.520204; ; 
    0.256400;     3.852043;    15.570863;    11.373844; ; 
    0.256500;     3.886922;    15.653124;    11.447024; ; 
    0.256600;     3.677647;    15.850552;    11.593384; ; 
    0.256700;     3.642768;    15.867005;    11.227484; ; 
    0.256800;     3.468373;    16.311217;    11.739744; ; 
    0.256900;     3.747405;    15.982171;    11.373844; ; 
    0.257000;     3.799724;    15.916361;    11.593384; ; 
    0.257100;     3.398615;    15.801195;    12.032464; ; 
    0.257200;     3.869482;    15.603767;    11.447024; ; 
    0.257300;     3.852043;    15.916361;    11.447024; ; 
    0.257400;     3.939240;    15.521506;    11.300664; ; 
    0.257500;     3.817164;    15.702481;    11.447024; ; 
    0.257600;     3.695087;    15.768291;    11.447024; ; 
    0.257700;     3.677647;    15.883457;    11.593384; ; 
    0.257800;     3.590450;    16.311217;    11.227484; ; 
    0.257900;     3.695087;    15.867005;    11.666564; ; 
    0.258000;     3.834603;    15.965718;    11.447024; ; 
    0.258100;     3.939240;    16.146694;    11.520204; ; 
    0.258200;     3.799724;    16.163146;    11.593384; ; 
    0.258300;     3.764845;    16.097337;    11.520204; ; 
    0.258400;     3.695087;    15.982171;    11.447024; ; 
    0.258500;     3.642768;    16.015075;    11.447024; ; 
    0.258600;     3.747405;    15.899909;    11.812924; ; 
    0.258700;     3.555571;    15.735386;    11.666564; ; 
    0.258800;     3.503252;    15.389887;    11.666564; ; 
    0.258900;     3.834603;    15.537958;    11.520204; ; 
    0.259000;     3.695087;    15.784743;    11.447024; ; 
    0.259100;     3.956680;    16.064432;    11.520204; ; 
    0.259200;     3.904361;    15.949266;    11.812924; ; 
    0.259300;     3.764845;    15.834100;    11.447024; ; 
    0.259400;     3.764845;    15.850552;    11.812924; ; 
    0.259500;     3.712526;    15.998623;    11.593384; ; 
    0.259600;     3.538131;    16.130242;    11.886104; ; 
    0.259700;     3.590450;    16.245408;    11.812924; ; 
    0.259800;     3.747405;    16.344122;    11.959284; ; 
    0.259900;     3.834603;    16.278313;    11.886104; ; 
    0.260000;     3.886922;    16.393479;    11.739744; ; 
    0.260100;     3.939240;    16.113789;    12.032464; ; 
    0.260200;     3.939240;    15.356982;    11.666564; ; 
    0.260300;     3.782285;    14.846960;    12.032464; ; 
    0.260400;     3.590450;    15.176007;    11.739744; ; 
    0.260500;     3.695087;    15.653124;    11.593384; ; 
    0.260600;     3.642768;    16.228956;    11.886104; ; 
    0.260700;     3.799724;    16.196051;    11.886104; ; 
    0.260800;     3.799724;    15.784743;    11.959284; ; 
    0.260900;     3.869482;    15.751838;    11.739744; ; 
    0.261000;     3.939240;    15.636672;    11.666564; ; 
    0.261100;     3.886922;    15.751838;    11.739744; ; 
    0.261200;     4.026438;    15.965718;    11.886104; ; 
    0.261300;     3.939240;    16.163146;    11.959284; ; 
    0.261400;     3.729966;    15.899909;    11.886104; ; 
    0.261500;     3.607889;    15.899909;    11.886104; ; 
    0.261600;     3.677647;    15.702481;    11.886104; ; 
    0.261700;     3.782285;    15.784743;    12.032464; ; 
    0.261800;     3.799724;    16.113789;    12.032464; ; 
    0.261900;     3.956680;    16.031528;    11.959284; ; 
    0.262000;     3.921801;    16.047980;    11.739744; ; 
    0.262100;     3.939240;    16.047980;    11.812924; ; 
    0.262200;     3.747405;    16.080885;    12.105644; ; 
    0.262300;     3.799724;    16.393479;    12.252004; ; 
    0.262400;     3.573010;    16.245408;    12.105644; ; 
    0.262500;     3.538131;    16.294765;    11.959284; ; 
    0.262600;     3.799724;    16.459288;    12.105644; ; 
    0.262700;     3.904361;    16.558002;    12.032464; ; 
    0.262800;     3.747405;    16.821240;    12.032464; ; 
    0.262900;     4.061317;    16.590907;    11.959284; ; 
    0.263000;     3.817164;    16.673169;    12.178824; ; 
    0.263100;     3.817164;    16.442836;    12.252004; ; 
    0.263200;     3.747405;    16.163146;    12.105644; ; 
    0.263300;     3.607889;    16.196051;    12.105644; ; 
    0.263400;     3.625329;    16.047980;    12.105644; ; 
    0.263500;     3.817164;    16.261860;    12.032464; ; 
    0.263600;     3.886922;    16.558002;    11.812924; ; 
    0.263700;     3.695087;    16.590907;    12.105644; ; 
    0.263800;     3.956680;    16.558002;    12.178824; ; 
    0.263900;     3.799724;    16.344122;    12.178824; ; 
    0.264000;     3.852043;    16.426384;    12.178824; ; 
    0.264100;     3.817164;    16.558002;    12.252004; ; 
    0.264200;     3.886922;    16.558002;    12.178824; ; 
    0.264300;     3.747405;    17.216095;    12.471544; ; 
    0.264400;     3.573010;    16.673169;    11.886104; ; 
    0.264500;     3.747405;    16.673169;    12.325184; ; 
    0.264600;     3.904361;    16.607359;    12.398364; ; 
    0.264700;     3.869482;    16.261860;    12.617904; ; 
    0.264800;     3.974119;    16.738978;    12.544724; ; 
    0.264900;     3.939240;    16.179599;    12.617904; ; 
    0.265000;     3.799724;    16.360574;    12.471544; ; 
    0.265100;     3.712526;    16.574455;    12.471544; ; 
    0.265200;     3.817164;    16.459288;    12.544724; ; 
    0.265300;     3.642768;    16.952858;    12.691083; ; 
    0.265400;     3.607889;    16.294765;    12.691083; ; 
    0.265500;     3.834603;    16.508645;    12.617904; ; 
    0.265600;     3.974119;    16.558002;    12.764263; ; 
    0.265700;     3.921801;    16.656716;    12.691083; ; 
    0.265800;     3.939240;    17.150286;    13.276523; ; 
    0.265900;     3.817164;    16.689621;    12.691083; ; 
    0.266000;     3.764845;    16.738978;    12.617904; ; 
    0.266100;     3.660208;    16.541550;    12.764263; ; 
    0.266200;     3.520692;    16.261860;    13.349703; ; 
    0.266300;     3.695087;    16.492193;    13.203343; ; 
    0.266400;     3.782285;    15.932814;    12.983803; ; 
    0.266500;     3.747405;    16.360574;    12.910623; ; 
    0.266600;     3.956680;    16.525098;    12.983803; ; 
    0.266700;     3.956680;    16.442836;    13.422883; ; 
    0.266800;     4.043877;    16.689621;    13.203343; ; 
    0.266900;     3.764845;    16.245408;    13.056983; ; 
    0.267000;     3.764845;    16.459288;    13.130163; ; 
    0.267100;     3.677647;    16.673169;    12.910623; ; 
    0.267200;     3.852043;    16.854144;    12.983803; ; 
    0.267300;     3.834603;    17.298357;    12.837443; ; 
    0.267400;     3.956680;    16.656716;    13.276523; ; 
    0.267500;     3.886922;    16.738978;    13.203343; ; 
    0.267600;     3.956680;    16.607359;    13.130163; ; 
    0.267700;     3.921801;    16.179599;    12.983803; ; 
    0.267800;     3.869482;    16.525098;    13.056983; ; 
    0.267900;     3.782285;    15.965718;    13.203343; ; 
    0.268000;     3.625329;    16.409931;    13.130163; ; 
    0.268100;     3.695087;    17.035120;    13.496063; ; 
    0.268200;     3.712526;    17.166738;    13.276523; ; 
    0.268300;     3.834603;    16.952858;    13.203343; ; 
    0.268400;     3.991559;    16.755430;    13.422883; ; 
    0.268500;     4.061317;    16.738978;    13.422883; ; 
    0.268600;     3.939240;    16.952858;    13.203343; ; 
    0.268700;     3.834603;    17.068025;    13.349703; ; 
    0.268800;     3.817164;    17.133834;    13.349703; ; 
    0.268900;     3.782285;    17.183191;    13.496063; ; 
    0.269000;     3.625329;    17.150286;    13.349703; ; 
    0.269100;     3.695087;    17.199643;    13.203343; ; 
    0.269200;     4.026438;    16.903501;    13.422883; ; 
    0.269300;     3.834603;    16.442836;    13.569243; ; 
    0.269400;     3.886922;    16.113789;    13.496063; ; 
    0.269500;     3.834603;    16.228956;    13.642423; ; 
    0.269600;     3.642768;    16.673169;    13.056983; ; 
    0.269700;     3.869482;    16.837692;    13.422883; ; 
    0.269800;     3.782285;    16.755430;    13.496063; ; 
    0.269900;     3.747405;    16.492193;    13.569243; ; 
    0.270000;     3.660208;    16.508645;    13.715603; ; 
    0.270100;     3.747405;    16.607359;    13.569243; ; 
    0.270200;     3.904361;    16.640264;    13.569243; ; 
    0.270300;     4.026438;    16.623812;    13.422883; ; 
    0.270400;     3.939240;    16.656716;    13.642423; ; 
    0.270500;     3.834603;    16.574455;    13.422883; ; 
    0.270600;     3.886922;    16.771883;    13.861963; ; 
    0.270700;     3.747405;    16.673169;    13.642423; ; 
    0.270800;     3.712526;    16.640264;    13.715603; ; 
    0.270900;     3.677647;    16.656716;    13.349703; ; 
    0.271000;     3.712526;    16.804787;    13.349703; ; 
    0.271100;     3.869482;    16.936406;    13.496063; ; 
    0.271200;     3.782285;    16.952858;    13.642423; ; 
    0.271300;     3.904361;    16.870597;    13.861963; ; 
    0.271400;     4.008998;    16.607359;    13.861963; ; 
    0.271500;     3.869482;    16.492193;    13.715603; ; 
    0.271600;     4.043877;    16.574455;    13.642423; ; 
    0.271700;     3.834603;    16.804787;    13.496063; ; 
    0.271800;     3.695087;    16.755430;    13.569243; ; 
    0.271900;     3.538131;    16.821240;    13.496063; ; 
    0.272000;     3.677647;    16.887049;    13.496063; ; 
    0.272100;     3.852043;    16.804787;    13.422883; ; 
    0.272200;     3.869482;    16.623812;    13.496063; ; 
    0.272300;     3.904361;    16.409931;    13.422883; ; 
    0.272400;     3.991559;    16.541550;    13.422883; ; 
    0.272500;     3.974119;    16.969311;    13.935143; ; 
    0.272600;     3.677647;    17.035120;    13.569243; ; 
    0.272700;     3.799724;    17.084477;    13.496063; ; 
    0.272800;     3.712526;    17.002215;    13.276523; ; 
    0.272900;     3.764845;    16.887049;    13.349703; ; 
    0.273000;     3.991559;    17.051572;    13.349703; ; 
    0.273100;     3.904361;    17.183191;    13.422883; ; 
    0.273200;     3.991559;    17.281905;    13.276523; ; 
    0.273300;     3.852043;    17.249000;    13.422883; ; 
    0.273400;     3.939240;    17.364166;    13.422883; ; 
    0.273500;     3.782285;    17.413523;    13.130163; ; 
    0.273600;     3.625329;    17.495785;    13.130163; ; 
    0.273700;     3.747405;    17.084477;    13.276523; ; 
    0.273800;     3.729966;    16.706073;    13.130163; ; 
    0.273900;     3.590450;    16.475741;    13.130163; ; 
    0.274000;     3.834603;    16.656716;    13.276523; ; 
    0.274100;     3.939240;    16.919954;    12.837443; ; 
    0.274200;     4.305470;    17.051572;    12.910623; ; 
    0.274300;     4.026438;    17.512237;    12.910623; ; 
    0.274400;     3.886922;    16.673169;    12.910623; ; 
    0.274500;     3.799724;    16.821240;    12.910623; ; 
    0.274600;     3.625329;    16.821240;    12.910623; ; 
    0.274700;     3.782285;    17.002215;    12.691083; ; 
    0.274800;     3.660208;    17.446428;    12.764263; ; 
    0.274900;     3.869482;    16.985763;    12.617904; ; 
    0.275000;     3.974119;    17.018668;    12.617904; ; 
    0.275100;     3.974119;    17.084477;    12.544724; ; 
    0.275200;     4.096196;    16.903501;    12.764263; ; 
    0.275300;     3.974119;    17.265452;    12.617904; ; 
    0.275400;     3.747405;    16.821240;    12.398364; ; 
    0.275500;     3.904361;    17.002215;    12.471544; ; 
    0.275600;     3.712526;    17.035120;    12.325184; ; 
    0.275700;     3.834603;    17.281905;    12.178824; ; 
    0.275800;     3.904361;    17.462880;    12.398364; ; 
    0.275900;     3.921801;    17.018668;    12.544724; ; 
    0.276000;     4.043877;    17.002215;    12.471544; ; 
    0.276100;     3.991559;    17.100929;    12.178824; ; 
    0.276200;     3.939240;    17.281905;    12.178824; ; 
    0.276300;     3.869482;    17.578047;    11.886104; ; 
    0.276400;     3.921801;    17.364166;    12.032464; ; 
    0.276500;     3.607889;    17.331262;    12.252004; ; 
    0.276600;     3.607889;    17.314809;    12.178824; ; 
    0.276700;     3.886922;    17.068025;    12.178824; ; 
    0.276800;     3.886922;    17.199643;    12.032464; ; 
    0.276900;     3.991559;    16.771883;    11.959284; ; 
    0.277000;     3.991559;    16.870597;    11.886104; ; 
    0.277100;     3.799724;    17.199643;    11.812924; ; 
    0.277200;     3.939240;    17.364166;    11.959284; ; 
    0.277300;     3.852043;    17.495785;    11.886104; ; 
    0.277400;     3.764845;    17.232548;    12.105644; ; 
    0.277500;     3.625329;    17.298357;    11.959284; ; 
    0.277600;     3.764845;    17.397071;    11.812924; ; 
    0.277700;     3.974119;    17.495785;    11.447024; ; 
    0.277800;     3.939240;    17.808379;    11.812924; ; 
    0.277900;     3.956680;    17.364166;    11.886104; ; 
    0.278000;     3.974119;    17.331262;    11.666564; ; 
    0.278100;     3.852043;    17.347714;    11.886104; ; 
    0.278200;     3.904361;    17.133834;    11.666564; ; 
    0.278300;     3.782285;    17.100929;    11.812924; ; 
    0.278400;     3.747405;    16.706073;    11.666564; ; 
    0.278500;     3.852043;    16.804787;    11.666564; ; 
    0.278600;     3.939240;    17.068025;    11.593384; ; 
    0.278700;     3.904361;    17.298357;    11.593384; ; 
    0.278800;     4.043877;    17.446428;    11.739744; ; 
    0.278900;     3.904361;    17.512237;    11.520204; ; 
    0.279000;     3.921801;    17.512237;    11.812924; ; 
    0.279100;     3.904361;    17.709665;    11.812924; ; 
    0.279200;     3.904361;    17.627404;    11.812924; ; 
    0.279300;     3.764845;    17.643856;    11.520204; ; 
    0.279400;     3.904361;    17.726118;    11.666564; ; 
    0.279500;     3.886922;    17.693213;    11.593384; ; 
    0.279600;     3.904361;    17.874189;    11.739744; ; 
    0.279700;     3.886922;    17.429976;    11.666564; ; 
    0.279800;     4.043877;    16.558002;    11.593384; ; 
    0.279900;     4.026438;    15.949266;    11.739744; ; 
    0.280000;     3.939240;    16.245408;    11.666564; ; 
    0.280100;     3.677647;    17.446428;    11.520204; ; 
    0.280200;     3.642768;    18.071617;    11.593384; ; 
    0.280300;     3.764845;    17.857736;    11.520204; ; 
    0.280400;     3.817164;    17.545142;    11.593384; ; 
    0.280500;     3.939240;    17.265452;    11.739744; ; 
    0.280600;     4.008998;    17.216095;    11.666564; ; 
    0.280700;     3.991559;    17.265452;    11.593384; ; 
    0.280800;     3.991559;    17.265452;    11.593384; ; 
    0.280900;     3.974119;    17.232548;    11.447024; ; 
    0.281000;     3.869482;    17.265452;    11.520204; ; 
    0.281100;     4.026438;    17.364166;    11.154304; ; 
    0.281200;     3.782285;    17.183191;    11.593384; ; 
    0.281300;     3.747405;    16.903501;    11.666564; ; 
    0.281400;     3.886922;    16.475741;    11.373844; ; 
    0.281500;     3.799724;    16.722526;    11.447024; ; 
    0.281600;     4.131075;    17.117381;    11.373844; ; 
    0.281700;     3.991559;    17.364166;    11.447024; ; 
    0.281800;     3.939240;    17.874189;    11.593384; ; 
    0.281900;     3.904361;    17.413523;    11.812924; ; 
    0.282000;     3.869482;    17.281905;    11.300664; ; 
    0.282100;     3.817164;    17.051572;    11.300664; ; 
    0.282200;     3.939240;    17.281905;    11.373844; ; 
    0.282300;     3.886922;    17.578047;    11.373844; ; 
    0.282400;     3.974119;    17.364166;    11.666564; ; 
    0.282500;     3.921801;    17.364166;    11.520204; ; 
    0.282600;     4.078756;    17.347714;    11.666564; ; 
    0.282700;     3.869482;    17.281905;    11.520204; ; 
    0.282800;     3.817164;    17.446428;    11.447024; ; 
    0.282900;     3.886922;    17.117381;    11.300664; ; 
    0.283000;     4.043877;    17.117381;    11.300664; ; 
    0.283100;     3.782285;    17.249000;    11.959284; ; 
    0.283200;     3.869482;    17.397071;    11.520204; ; 
    0.283300;     4.026438;    17.726118;    11.593384; ; 
    0.283400;     3.974119;    17.298357;    11.593384; ; 
    0.283500;     4.078756;    17.183191;    11.666564; ; 
    0.283600;     4.131075;    17.397071;    11.593384; ; 
    0.283700;     4.131075;    17.495785;    11.593384; ; 
    0.283800;     3.886922;    17.709665;    11.520204; ; 
    0.283900;     3.991559;    17.643856;    11.593384; ; 
    0.284000;     3.782285;    17.660308;    11.520204; ; 
    0.284100;     3.782285;    17.512237;    11.593384; ; 
    0.284200;     3.921801;    17.610951;    11.739744; ; 
    0.284300;     4.078756;    17.726118;    11.520204; ; 
    0.284400;     4.026438;    17.249000;    11.520204; ; 
    0.284500;     4.148514;    17.166738;    11.520204; ; 
    0.284600;     4.008998;    17.232548;    11.520204; ; 
    0.284700;     3.904361;    17.397071;    11.520204; ; 
    0.284800;     3.764845;    17.495785;    11.593384; ; 
    0.284900;     3.886922;    17.429976;    11.739744; ; 
    0.285000;     3.747405;    17.462880;    11.666564; ; 
    0.285100;     3.886922;    17.545142;    11.666564; ; 
    0.285200;     4.008998;    17.429976;    11.666564; ; 
    0.285300;     3.991559;    17.462880;    11.447024; ; 
    0.285400;     4.026438;    17.429976;    11.593384; ; 
    0.285500;     4.008998;    17.429976;    11.739744; ; 
    0.285600;     3.974119;    17.528690;    11.520204; ; 
    0.285700;     4.008998;    17.512237;    11.593384; ; 
    0.285800;     3.782285;    17.314809;    11.666564; ; 
    0.285900;     3.817164;    17.249000;    11.739744; ; 
    0.286000;     3.886922;    17.133834;    11.666564; ; 
    0.286100;     3.974119;    17.314809;    11.959284; ; 
    0.286200;     3.939240;    17.397071;    11.520204; ; 
    0.286300;     4.096196;    17.265452;    11.373844; ; 
    0.286400;     4.131075;    17.216095;    11.593384; ; 
    0.286500;     3.974119;    17.150286;    11.447024; ; 
    0.286600;     3.956680;    17.100929;    11.593384; ; 
    0.286700;     4.078756;    17.216095;    11.812924; ; 
    0.286800;     3.764845;    17.084477;    11.666564; ; 
    0.286900;     3.799724;    17.298357;    11.593384; ; 
    0.287000;     3.904361;    17.183191;    11.739744; ; 
    0.287100;     3.956680;    17.249000;    11.739744; ; 
    0.287200;     3.974119;    17.265452;    11.666564; ; 
    0.287300;     4.026438;    17.166738;    11.739744; ; 
    0.287400;     4.113635;    17.051572;    11.666564; ; 
    0.287500;     4.008998;    17.068025;    11.666564; ; 
    0.287600;     3.782285;    17.133834;    11.739744; ; 
    0.287700;     3.729966;    17.331262;    11.666564; ; 
    0.287800;     3.747405;    17.380619;    11.666564; ; 
    0.287900;     3.852043;    17.380619;    11.666564; ; 
    0.288000;     4.061317;    17.397071;    11.666564; ; 
    0.288100;     4.008998;    17.545142;    11.812924; ; 
    0.288200;     4.096196;    17.528690;    12.252004; ; 
    0.288300;     3.974119;    17.578047;    12.032464; ; 
    0.288400;     3.869482;    17.759022;    11.886104; ; 
    0.288500;     4.026438;    17.660308;    11.666564; ; 
    0.288600;     3.904361;    17.742570;    11.666564; ; 
    0.288700;     3.747405;    17.627404;    11.812924; ; 
    0.288800;     3.712526;    17.216095;    12.032464; ; 
    0.288900;     3.939240;    16.821240;    11.812924; ; 
    0.289000;     3.939240;    16.771883;    11.886104; ; 
    0.289100;     4.008998;    17.084477;    12.105644; ; 
    0.289200;     4.253152;    17.528690;    11.812924; ; 
    0.289300;     4.043877;    17.759022;    11.886104; ; 
    0.289400;     4.026438;    17.578047;    11.959284; ; 
    0.289500;     3.886922;    17.314809;    11.959284; ; 
    0.289600;     3.607889;    17.183191;    12.105644; ; 
    0.289700;     3.886922;    17.347714;    12.105644; ; 
    0.289800;     3.834603;    17.578047;    11.886104; ; 
    0.289900;     4.008998;    17.578047;    11.886104; ; 
    0.290000;     4.043877;    17.429976;    11.959284; ; 
    0.290100;     4.131075;    17.133834;    12.105644; ; 
    0.290200;     4.061317;    17.150286;    12.105644; ; 
    0.290300;     3.991559;    16.985763;    12.617904; ; 
    0.290400;     3.869482;    16.656716;    12.178824; ; 
    0.290500;     3.747405;    16.706073;    12.032464; ; 
    0.290600;     3.869482;    16.887049;    12.178824; ; 
    0.290700;     3.817164;    17.199643;    12.252004; ; 
    0.290800;     4.061317;    17.249000;    12.252004; ; 
    0.290900;     3.939240;    17.133834;    11.812924; ; 
    0.291000;     4.096196;    17.018668;    12.325184; ; 
    0.291100;     3.991559;    16.985763;    12.325184; ; 
    0.291200;     4.008998;    17.117381;    12.325184; ; 
    0.291300;     3.974119;    17.216095;    12.544724; ; 
    0.291400;     3.921801;    17.380619;    12.325184; ; 
    0.291500;     3.904361;    17.265452;    12.325184; ; 
    0.291600;     3.834603;    17.133834;    12.178824; ; 
    0.291700;     3.991559;    17.199643;    12.178824; ; 
    0.291800;     3.956680;    16.919954;    12.325184; ; 
    0.291900;     4.096196;    16.887049;    12.032464; ; 
    0.292000;     3.852043;    16.854144;    12.398364; ; 
    0.292100;     4.148514;    16.985763;    12.471544; ; 
    0.292200;     3.974119;    17.166738;    12.252004; ; 
    0.292300;     3.834603;    17.314809;    12.325184; ; 
    0.292400;     3.852043;    17.249000;    12.325184; ; 
    0.292500;     3.729966;    17.035120;    12.544724; ; 
    0.292600;     3.956680;    16.936406;    12.691083; ; 
    0.292700;     4.200833;    16.887049;    12.544724; ; 
    0.292800;     4.061317;    17.084477;    12.398364; ; 
    0.292900;     4.008998;    17.068025;    12.544724; ; 
    0.293000;     4.078756;    17.051572;    12.544724; ; 
    0.293100;     3.991559;    17.035120;    12.398364; ; 
    0.293200;     3.782285;    16.952858;    12.544724; ; 
    0.293300;     3.956680;    17.084477;    12.691083; ; 
    0.293400;     3.869482;    16.936406;    12.617904; ; 
    0.293500;     3.921801;    16.985763;    12.617904; ; 
    0.293600;     4.008998;    17.051572;    12.691083; ; 
    0.293700;     4.061317;    17.117381;    12.837443; ; 
    0.293800;     4.235712;    17.216095;    12.764263; ; 
    0.293900;     3.904361;    17.183191;    12.764263; ; 
    0.294000;     3.747405;    17.249000;    12.617904; ; 
    0.294100;     4.043877;    17.265452;    12.837443; ; 
    0.294200;     3.939240;    17.265452;    12.691083; ; 
    0.294300;     3.834603;    17.281905;    12.617904; ; 
    0.294400;     3.799724;    17.249000;    12.617904; ; 
    0.294500;     3.939240;    17.232548;    12.837443; ; 
    0.294600;     4.061317;    17.249000;    12.617904; ; 
    0.294700;     3.921801;    17.380619;    12.837443; ; 
    0.294800;     4.200833;    16.722526;    12.691083; ; 
    0.294900;     4.008998;    16.706073;    12.910623; ; 
