time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.341100;     2.422002;     6.686604;    29.742017; ; 
    0.341200;     2.474321;     6.554986;    29.815197; ; 
    0.341300;     2.735913;     6.703057;    29.668837; ; 
    0.341400;     2.334804;     6.933389;    29.156577; ; 
    0.341500;     2.526639;     6.867580;    31.864236; ; 
    0.341600;     2.526639;     6.735961;    29.229757; ; 
    0.341700;     2.491760;     6.768866;    28.937037; ; 
    0.341800;     2.439442;     6.818223;    28.790677; ; 
    0.341900;     1.654663;     6.982746;    29.010217; ; 
    0.342000;     2.613837;     6.949842;    32.010596; ; 
    0.342100;     2.718474;     6.703057;    28.644317; ; 
    0.342200;     2.735913;     6.752414;    29.449297; ; 
    0.342300;     2.648716;     6.801771;    28.717497; ; 
    0.342400;     2.613837;     6.686604;    28.571137; ; 
    0.342500;     2.491760;     6.620795;    30.766536; ; 
    0.342600;     2.561518;     6.620795;    29.522477; ; 
    0.342700;     2.456881;     6.735961;    28.937037; ; 
    0.342800;     2.422002;     6.851128;    28.863857; ; 
    0.342900;     2.404563;     6.785318;    28.644317; ; 
    0.343000;     2.596397;     6.966294;    29.302937; ; 
    0.343100;     2.578958;     6.735961;    28.571137; ; 
    0.343200;     2.735913;     6.735961;    28.717497; ; 
    0.343300;     2.701034;     6.949842;    28.644317; ; 
    0.343400;     2.666155;     6.982746;    29.010217; ; 
    0.343500;     2.509200;     6.982746;    28.278417; ; 
    0.343600;     2.648716;     6.834675;    28.644317; ; 
    0.343700;     2.404563;     6.818223;    28.058877; ; 
    0.343800;     2.544079;     6.884032;    27.985697; ; 
    0.343900;     2.631276;     6.867580;    28.351597; ; 
    0.344000;     2.596397;     6.554986;    28.497957; ; 
    0.344100;     2.718474;     6.225939;    28.351597; ; 
    0.344200;     2.840550;     6.127225;    27.912517; ; 
    0.344300;     2.735913;     6.472724;    28.278417; ; 
    0.344400;     2.526639;     6.867580;    28.132057; ; 
    0.344500;     2.474321;     6.818223;    28.424777; ; 
    0.344600;     2.613837;     6.768866;    28.278417; ; 
    0.344700;     2.422002;     6.653700;    27.985697; ; 
    0.344800;     2.613837;     6.423367;    27.327078; ; 
    0.344900;     2.805671;     6.505629;    27.619797; ; 
    0.345000;     2.648716;     6.653700;    28.132057; ; 
    0.345100;     2.823111;     6.719509;    27.107538; ; 
    0.345200;     2.823111;     6.768866;    26.961178; ; 
    0.345300;     2.666155;     6.834675;    27.253898; ; 
    0.345400;     2.596397;     6.374010;    27.180718; ; 
    0.345500;     2.491760;     5.831083;    27.327078; ; 
    0.345600;     2.491760;     5.715917;    27.692977; ; 
    0.345700;     2.439442;     5.814631;    27.473438; ; 
    0.345800;     2.561518;     6.505629;    27.619797; ; 
    0.345900;     2.596397;     6.768866;    27.912517; ; 
    0.346000;     2.770792;     6.752414;    27.766157; ; 
    0.346100;     2.666155;     6.554986;    27.692977; ; 
    0.346200;     2.788232;     6.324653;    27.912517; ; 
    0.346300;     2.509200;     6.308201;    27.619797; ; 
    0.346400;     2.648716;     6.374010;    27.473438; ; 
    0.346500;     2.509200;     6.456272;    27.766157; ; 
    0.346600;     2.544079;     6.604343;    27.473438; ; 
    0.346700;     2.509200;     6.719509;    27.107538; ; 
    0.346800;     2.718474;     6.703057;    27.985697; ; 
    0.346900;     2.823111;     6.489176;    27.327078; ; 
    0.347000;     2.788232;     6.324653;    28.058877; ; 
    0.347100;     2.892869;     6.094321;    27.473438; ; 
    0.347200;     2.753353;     5.979154;    26.961178; ; 
    0.347300;     2.578958;     6.258844;    27.473438; ; 
    0.347400;     2.596397;     6.522081;    26.814818; ; 
    0.347500;     2.439442;     6.571438;    27.839337; ; 
    0.347600;     2.666155;     6.406915;    27.400258; ; 
    0.347700;     2.648716;     6.242392;    27.180718; ; 
    0.347800;     2.683595;     6.357558;    27.546617; ; 
    0.347900;     2.840550;     6.357558;    27.180718; ; 
    0.348000;     2.788232;     6.489176;    27.766157; ; 
    0.348100;     2.683595;     6.670152;    27.619797; ; 
    0.348200;     2.631276;     6.604343;    27.912517; ; 
    0.348300;     2.578958;     6.735961;    27.253898; ; 
    0.348400;     2.509200;     6.571438;    27.034358; ; 
    0.348500;     2.474321;     6.225939;    27.253898; ; 
    0.348600;     2.735913;     6.061416;    26.741638; ; 
    0.348700;     2.613837;     5.962702;    26.961178; ; 
    0.348800;     2.857990;     6.258844;    26.741638; ; 
    0.348900;     2.823111;     6.604343;    26.009838; ; 
    0.349000;     2.823111;     6.604343;    27.546617; ; 
    0.349100;     2.648716;     6.308201;    26.522098; ; 
    0.349200;     2.596397;     6.143678;    26.814818; ; 
    0.349300;     2.561518;     6.077868;    26.814818; ; 
    0.349400;     2.770792;     5.946250;    26.302558; ; 
    0.349500;     2.701034;     6.225939;    26.595278; ; 
    0.349600;     2.648716;     6.094321;    26.009838; ; 
    0.349700;     2.718474;     6.044964;    26.156198; ; 
    0.349800;     2.578958;     6.225939;    26.009838; ; 
    0.349900;     3.433494;     6.044964;    25.863478; ; 
    0.350000;     2.892869;     5.748822;    27.327078; ; 
    0.350100;     2.613837;     5.469132;    26.009838; ; 
    0.350200;     2.578958;     5.584298;    26.595278; ; 
    0.350300;     2.509200;     6.061416;    26.448918; ; 
    0.350400;     2.561518;     6.242392;    25.424398; ; 
    0.350500;     2.683595;     6.275296;    25.863478; ; 
    0.350600;     2.753353;     6.209487;    25.204858; ; 
    0.350700;     2.875430;     6.110773;    25.424398; ; 
    0.350800;     2.701034;     6.061416;    25.863478; ; 
    0.350900;     2.265046;     6.143678;    25.131679; ; 
    0.351000;     2.631276;     6.324653;    26.229378; ; 
    0.351100;     2.631276;     6.341105;    24.985319; ; 
    0.351200;     2.631276;     6.242392;    24.912139; ; 
    0.351300;     2.578958;     6.357558;    24.765779; ; 
    0.351400;     2.160409;     6.143678;    24.326699; ; 
    0.351500;     2.701034;     6.193035;    25.278038; ; 
    0.351600;     2.840550;     6.012059;    24.692599; ; 
    0.351700;     2.770792;     6.028511;    24.985319; ; 
    0.351800;     2.770792;     6.160130;    24.619419; ; 
    0.351900;     3.102143;     6.374010;    24.912139; ; 
    0.352000;     2.509200;     6.406915;    25.351218; ; 
    0.352100;     2.613837;     6.275296;    25.351218; ; 
    0.352200;     2.613837;     6.143678;    24.692599; ; 
    0.352300;     2.509200;     6.193035;    25.497578; ; 
    0.352400;     2.613837;     6.143678;    24.473059; ; 
    0.352500;     2.701034;     6.357558;    25.058499; ; 
    0.352600;     2.875430;     6.390462;    24.912139; ; 
    0.352700;     2.892869;     6.357558;    24.326699; ; 
    0.352800;     2.648716;     6.341105;    25.131679; ; 
    0.352900;     2.544079;     6.341105;    24.912139; ; 
    0.353000;     2.683595;     6.308201;    24.619419; ; 
    0.353100;     2.544079;     6.242392;    24.692599; ; 
    0.353200;     2.578958;     6.275296;    24.692599; ; 
    0.353300;     2.718474;     6.522081;    24.912139; ; 
    0.353400;     2.753353;     6.785318;    24.180339; ; 
    0.353500;     2.578958;     6.884032;    24.399879; ; 
    0.353600;     2.805671;     6.818223;    24.473059; ; 
    0.353700;     2.823111;     6.620795;    24.546239; ; 
    0.353800;     2.631276;     6.538533;    24.180339; ; 
    0.353900;     2.578958;     6.554986;    24.399879; ; 
    0.354000;     2.491760;     6.686604;    24.473059; ; 
    0.354100;     2.613837;     6.703057;    24.399879; ; 
    0.354200;     2.718474;     6.768866;    24.765779; ; 
    0.354300;     2.718474;     6.735961;    24.107159; ; 
    0.354400;     2.857990;     6.867580;    24.399879; ; 
    0.354500;     2.805671;     6.637247;    25.351218; ; 
    0.354600;     2.840550;     6.374010;    24.180339; ; 
    0.354700;     2.666155;     6.374010;    24.765779; ; 
    0.354800;     2.596397;     6.489176;    25.204858; ; 
    0.354900;     2.439442;     6.735961;    24.912139; ; 
    0.355000;     2.561518;     6.900485;    24.692599; ; 
    0.355100;     2.648716;     6.670152;    24.838959; ; 
    0.355200;     2.910309;     6.522081;    24.399879; ; 
    0.355300;     2.683595;     6.587890;    24.912139; ; 
    0.355400;     2.875430;     6.719509;    24.912139; ; 
    0.355500;     2.945188;     6.884032;    24.765779; ; 
    0.355600;     2.857990;     6.818223;    25.351218; ; 
    0.355700;     2.683595;     6.719509;    24.765779; ; 
    0.355800;     2.648716;     6.703057;    24.838959; ; 
    0.355900;     2.387123;     6.703057;    24.765779; ; 
    0.356000;     2.544079;     6.735961;    24.765779; ; 
    0.356100;     2.701034;     6.637247;    25.424398; ; 
    0.356200;     2.875430;     6.489176;    25.058499; ; 
    0.356300;     2.770792;     6.554986;    25.570758; ; 
    0.356400;     2.840550;     6.834675;    25.058499; ; 
    0.356500;     2.805671;     7.147270;    25.351218; ; 
    0.356600;     2.753353;     7.196627;    24.473059; ; 
    0.356700;     2.596397;     6.884032;    25.204858; ; 
    0.356800;     2.666155;     6.999199;    25.131679; ; 
    0.356900;     2.474321;     7.048556;    25.278038; ; 
    0.357000;     2.631276;     7.213079;    25.643938; ; 
    0.357100;     2.683595;     7.410507;    24.912139; ; 
    0.357200;     2.805671;     7.311793;    25.790298; ; 
    0.357300;     2.788232;     7.328245;    25.643938; ; 
    0.357400;     2.718474;     7.295341;    25.497578; ; 
    0.357500;     2.788232;     7.180174;    25.351218; ; 
    0.357600;     2.666155;     6.768866;    24.985319; ; 
    0.357700;     2.631276;     6.686604;    25.131679; ; 
    0.357800;     2.718474;     6.686604;    25.204858; ; 
    0.357900;     2.422002;     6.982746;    25.424398; ; 
    0.358000;     2.770792;     7.278888;    25.351218; ; 
    0.358100;     2.735913;     7.229531;    24.838959; ; 
    0.358200;     2.823111;     7.278888;    25.058499; ; 
    0.358300;     2.875430;     7.065008;    24.765779; ; 
    0.358400;     2.648716;     7.163722;    25.204858; ; 
    0.358500;     2.596397;     7.114365;    25.717118; ; 
    0.358600;     2.648716;     7.163722;    25.570758; ; 
    0.358700;     2.701034;     7.213079;    25.497578; ; 
    0.358800;     2.544079;     7.213079;    25.497578; ; 
    0.358900;     2.701034;     7.163722;    25.351218; ; 
    0.359000;     2.613837;     6.916937;    26.961178; ; 
    0.359100;     2.910309;     6.456272;    25.351218; ; 
    0.359200;     2.945188;     6.275296;    25.643938; ; 
    0.359300;     2.875430;     6.686604;    25.643938; ; 
    0.359400;     2.683595;     7.245984;    25.424398; ; 
    0.359500;     2.788232;     7.706649;    27.985697; ; 
    0.359600;     2.718474;     7.525673;    25.790298; ; 
    0.359700;     2.631276;     7.196627;    25.717118; ; 
    0.359800;     2.701034;     6.933389;    25.863478; ; 
    0.359900;     2.387123;     6.966294;    25.936658; ; 
    0.360000;     2.753353;     7.262436;    27.985697; ; 
    0.360100;     2.910309;     7.410507;    26.009838; ; 
    0.360200;     2.892869;     7.459864;    25.570758; ; 
    0.360300;     2.735913;     7.542126;    26.375738; ; 
    0.360400;     2.299925;     7.492769;    25.790298; ; 
    0.360500;     2.544079;     7.377602;    28.497957; ; 
    0.360600;     2.456881;     7.196627;    25.643938; ; 
    0.360700;     2.735913;     7.015651;    25.863478; ; 
    0.360800;     2.631276;     7.377602;    25.717118; ; 
    0.360900;     1.863937;     7.377602;    25.790298; ; 
    0.361000;     2.823111;     7.476316;    28.571137; ; 
    0.361100;     2.857990;     7.377602;    26.741638; ; 
    0.361200;     2.875430;     7.492769;    26.595278; ; 
    0.361300;     2.997506;     7.657292;    26.595278; ; 
    0.361400;     1.741861;     7.657292;    26.741638; ; 
    0.361500;     2.666155;     7.673744;    28.937037; ; 
    0.361600;     2.578958;     7.624387;    26.668458; ; 
    0.361700;     2.770792;     7.673744;    26.814818; ; 
    0.361800;     2.666155;     7.723101;    27.327078; ; 
    0.361900;     2.439442;     7.509221;    26.887998; ; 
    0.362000;     2.840550;     7.377602;    29.595657; ; 
    0.362100;     2.927748;     7.262436;    27.400258; ; 
    0.362200;     2.683595;     7.163722;    26.595278; ; 
    0.362300;     2.631276;     7.278888;    27.180718; ; 
    0.362400;     2.596397;     7.328245;    27.546617; ; 
    0.362500;     2.596397;     7.591483;    28.205237; ; 
    0.362600;     2.683595;     7.640840;    27.400258; ; 
    0.362700;     2.823111;     7.723101;    27.327078; ; 
    0.362800;     2.770792;     7.805363;    27.619797; ; 
    0.362900;     2.875430;     7.805363;    27.692977; ; 
    0.363000;     2.735913;     8.002791;    27.839337; ; 
    0.363100;     2.788232;     7.936982;    27.839337; ; 
    0.363200;     2.701034;     7.969886;    27.034358; ; 
    0.363300;     2.770792;     8.002791;    26.961178; ; 
    0.363400;     2.701034;     8.068600;    26.887998; ; 
    0.363500;     2.840550;     7.854720;    27.985697; ; 
    0.363600;     2.701034;     7.443412;    26.961178; ; 
    0.363700;     2.788232;     7.180174;    27.327078; ; 
    0.363800;     2.718474;     7.032103;    27.766157; ; 
    0.363900;     3.014946;     7.344698;    27.327078; ; 
    0.364000;     2.840550;     7.640840;    27.253898; ; 
    0.364100;     2.735913;     7.821815;    27.546617; ; 
    0.364200;     2.701034;     7.871172;    28.132057; ; 
    0.364300;     2.631276;     7.739554;    27.912517; ; 
    0.364400;     2.927748;     7.723101;    28.278417; ; 
    0.364500;     2.753353;     7.854720;    28.351597; ; 
    0.364600;     2.910309;     7.953434;    27.839337; ; 
    0.364700;     2.875430;     8.019243;    28.205237; ; 
    0.364800;     3.032385;     7.969886;    28.058877; ; 
    0.364900;     2.997506;     8.068600;    28.132057; ; 
    0.365000;     2.997506;     7.953434;    28.205237; ; 
    0.365100;     2.701034;     7.821815;    27.985697; ; 
    0.365200;     2.683595;     7.575030;    28.205237; ; 
    0.365300;     2.683595;     7.657292;    28.497957; ; 
    0.365400;     2.770792;     7.986339;    27.839337; ; 
    0.365500;     2.805671;     8.200219;    28.424777; ; 
    0.365600;     2.857990;     8.117957;    28.497957; ; 
    0.365700;     2.945188;     7.920529;    27.912517; ; 
    0.365800;     2.857990;     7.986339;    27.839337; ; 
    0.365900;     2.997506;     8.134410;    28.058877; ; 
    0.366000;     2.840550;     8.134410;    27.912517; ; 
    0.366100;     2.701034;     8.200219;    28.132057; ; 
    0.366200;     2.718474;     8.101505;    28.424777; ; 
    0.366300;     2.701034;     8.315385;    28.424777; ; 
    0.366400;     2.840550;     8.331838;    27.692977; ; 
    0.366500;     2.875430;     8.266028;    27.912517; ; 
    0.366600;     2.857990;     8.085053;    28.278417; ; 
    0.366700;     3.067264;     8.035696;    27.619797; ; 
    0.366800;     2.980067;     8.298933;    27.692977; ; 
    0.366900;     2.980067;     8.677336;    28.058877; ; 
    0.367000;     2.683595;     8.907669;    27.692977; ; 
    0.367100;     2.561518;     8.957026;    27.839337; ; 
    0.367200;     2.805671;     9.022835;    28.132057; ; 
    0.367300;     2.840550;     9.022835;    28.644317; ; 
    0.367400;     3.067264;     9.055740;    28.424777; ; 
    0.367500;     2.910309;     9.055740;    27.839337; ; 
    0.367600;     3.014946;     9.203811;    28.644317; ; 
    0.367700;     2.997506;     9.286073;    27.839337; ; 
    0.367800;     2.892869;     9.302525;    27.985697; ; 
    0.367900;     3.084704;     9.351882;    27.839337; ; 
    0.368000;     2.683595;     9.286073;    28.058877; ; 
    0.368100;     2.509200;     8.611527;    27.400258; ; 
    0.368200;     2.910309;     8.134410;    27.766157; ; 
    0.368300;     2.857990;     8.266028;    28.278417; ; 
    0.368400;     3.049825;     8.989931;    27.912517; ; 
    0.368500;     2.927748;     9.532858;    27.619797; ; 
    0.368600;     2.962627;     9.648024;    27.327078; ; 
    0.368700;     2.823111;     9.417691;    27.327078; ; 
    0.368800;     2.857990;     9.236716;    27.034358; ; 
    0.368900;     2.962627;     9.253168;    27.400258; ; 
    0.369000;     2.823111;     9.220263;    26.668458; ; 
    0.369100;     2.561518;     9.286073;    27.400258; ; 
    0.369200;     2.823111;     9.351882;    27.253898; ; 
    0.369300;     2.857990;     9.467048;    26.961178; ; 
    0.369400;     3.259099;     9.549310;    26.668458; ; 
    0.369500;     2.997506;     9.598667;    25.570758; ; 
    0.369600;     2.980067;     8.957026;    27.327078; ; 
    0.369700;     2.857990;     8.529265;    26.814818; ; 
    0.369800;     2.770792;     8.529265;    26.668458; ; 
    0.369900;     3.014946;     9.121549;    27.107538; ; 
    0.370000;     2.718474;     9.746738;    24.985319; ; 
    0.370100;     2.666155;     9.845452;    26.814818; ; 
    0.370200;     2.945188;     9.582215;    27.034358; ; 
    0.370300;     2.910309;     9.335430;    27.107538; ; 
    0.370400;     3.381176;     9.236716;    26.302558; ; 
    0.370500;     3.049825;     9.680929;    26.668458; ; 
    0.370600;     2.892869;     9.615119;    27.253898; ; 
    0.370700;     2.770792;     9.763190;    26.595278; ; 
    0.370800;     2.823111;     9.582215;    27.253898; ; 
    0.370900;     2.753353;     9.648024;    26.887998; ; 
    0.371000;     2.666155;     9.598667;    28.058877; ; 
    0.371100;     2.857990;     9.582215;    26.448918; ; 
    0.371200;     2.735913;     9.318977;    26.448918; ; 
    0.371300;     2.945188;     9.138002;    27.400258; ; 
    0.371400;     2.701034;     9.302525;    26.668458; ; 
    0.371500;     2.927748;     9.680929;    29.010217; ; 
    0.371600;     2.857990;     9.927714;    27.107538; ; 
    0.371700;     2.823111;     9.944166;    26.961178; ; 
    0.371800;     2.770792;     9.779643;    26.668458; ; 
    0.371900;     2.770792;     9.582215;    26.814818; ; 
    0.372000;     2.805671;     9.664476;    29.449297; ; 
    0.372100;     2.805671;     9.829000;    26.961178; ; 
    0.372200;     2.805671;    10.009975;    26.522098; ; 
    0.372300;     3.084704;    10.125142;    26.814818; ; 
    0.372400;     2.823111;    10.092237;    26.887998; ; 
    0.372500;     2.875430;    10.108689;    25.790298; ; 
    0.372600;     2.770792;     9.960618;    26.229378; ; 
    0.372700;     2.631276;     9.730286;    26.961178; ; 
    0.372800;     2.735913;     9.861904;    26.741638; ; 
    0.372900;     2.892869;     9.993523;    26.668458; ; 
    0.373000;     2.823111;    10.289665;    26.961178; ; 
    0.373100;     2.735913;    10.289665;    27.107538; ; 
    0.373200;     2.875430;    10.190951;    26.522098; ; 
    0.373300;     3.049825;    10.273212;    26.741638; ; 
    0.373400;     2.927748;    10.355474;    26.961178; ; 
    0.373500;     2.683595;    10.470640;    27.107538; ; 
    0.373600;     2.892869;    10.569354;    26.375738; ; 
    0.373700;     2.701034;    10.519997;    26.887998; ; 
    0.373800;     2.840550;    10.552902;    27.692977; ; 
    0.373900;     2.805671;    10.602259;    26.741638; ; 
    0.374000;     2.945188;    10.651616;    27.253898; ; 
    0.374100;     2.962627;    10.733878;    27.546617; ; 
    0.374200;     2.945188;    10.355474;    26.814818; ; 
    0.374300;     2.910309;    10.289665;    26.961178; ; 
    0.374400;     2.997506;    10.322569;    26.887998; ; 
    0.374500;     2.631276;    10.487093;    27.327078; ; 
    0.374600;     2.753353;    10.569354;    27.180718; ; 
    0.374700;     2.735913;    10.684521;    27.400258; ; 
    0.374800;     2.770792;    10.733878;    27.107538; ; 
    0.374900;     2.788232;    10.684521;    26.961178; ; 
    0.375000;     3.049825;    10.766782;    27.327078; ; 
    0.375100;     3.067264;    10.651616;    27.400258; ; 
    0.375200;     2.857990;    10.733878;    27.253898; ; 
    0.375300;     2.927748;    10.700973;    27.400258; ; 
    0.375400;     2.701034;    10.849044;    27.546617; ; 
    0.375500;     2.788232;    11.013567;    27.839337; ; 
    0.375600;     2.840550;    10.881949;    27.912517; ; 
    0.375700;     2.840550;    10.783235;    28.058877; ; 
    0.375800;     2.892869;    10.470640;    28.278417; ; 
    0.375900;     2.962627;    10.832592;    28.132057; ; 
    0.376000;     2.980067;    11.178091;    27.985697; ; 
    0.376100;     3.032385;    11.441328;    28.205237; ; 
    0.376200;     2.840550;    11.227448;    28.132057; ; 
    0.376300;     2.805671;    11.178091;    28.278417; ; 
    0.376400;     2.718474;    11.194543;    28.571137; ; 
    0.376500;     2.683595;    11.194543;    28.205237; ; 
    0.376600;     2.613837;    11.375519;    28.351597; ; 
    0.376700;     2.823111;    11.391971;    27.766157; ; 
    0.376800;     2.788232;    11.474233;    28.571137; ; 
    0.376900;     3.014946;    11.556494;    28.863857; ; 
    0.377000;     3.067264;    11.572947;    28.278417; ; 
    0.377100;     3.049825;    11.605851;    28.424777; ; 
    0.377200;     2.945188;    11.424876;    28.790677; ; 
    0.377300;     2.840550;    11.490685;    28.790677; ; 
    0.377400;     2.666155;    11.523590;    28.644317; ; 
    0.377500;     2.735913;    11.605851;    28.571137; ; 
    0.377600;     2.788232;    11.803279;    28.717497; ; 
    0.377700;     2.962627;    11.836184;    28.497957; ; 
    0.377800;     2.945188;    11.901993;    29.083397; ; 
    0.377900;     3.171901;    11.869088;    29.083397; ; 
    0.378000;     2.945188;    11.901993;    29.229757; ; 
    0.378100;     2.980067;    12.033612;    28.717497; ; 
    0.378200;     2.945188;    12.050064;    29.449297; ; 
    0.378300;     2.718474;    12.214587;    29.376117; ; 
    0.378400;     2.648716;    12.329754;    30.327456; ; 
    0.378500;     2.927748;    12.214587;    29.595657; ; 
    0.378600;     2.910309;    11.770375;    29.742017; ; 
    0.378700;     2.997506;    11.079377;    29.595657; ; 
    0.378800;     3.102143;    10.783235;    29.961556; ; 
    0.378900;     2.962627;    11.243900;    30.107916; ; 
    0.379000;     3.049825;    11.869088;    29.156577; ; 
    0.379100;     2.596397;    12.461372;    31.059256; ; 
    0.379200;     2.910309;    12.280397;    30.986076; ; 
    0.379300;     2.683595;    12.000707;    30.620176; ; 
    0.379400;     2.509200;    11.984255;    30.986076; ; 
    0.379500;     2.596397;    12.050064;    30.473816; ; 
    0.379600;     2.962627;    12.263944;    31.278796; ; 
    0.379700;     3.014946;    12.247492;    31.059256; ; 
    0.379800;     3.137022;    12.296849;    31.205616; ; 
    0.379900;     3.468373;    12.313301;    31.717876; ; 
    0.380000;     2.805671;    12.379111;    30.986076; ; 
    0.380100;     2.875430;    12.263944;    31.717876; ; 
    0.380200;     2.805671;    12.050064;    31.717876; ; 
    0.380300;     2.613837;    11.918445;    32.156955; ; 
    0.380400;     3.102143;    11.885541;    31.717876; ; 
    0.380500;     2.980067;    12.115873;    31.791056; ; 
    0.380600;     2.980067;    12.444920;    32.230135; ; 
    0.380700;     3.014946;    12.477825;    32.522855; ; 
    0.380800;     3.084704;    12.461372;    32.888755; ; 
    0.380900;     2.735913;    12.362658;    33.181475; ; 
    0.381000;     2.927748;    12.560086;    32.669215; ; 
    0.381100;     2.910309;    12.609443;    33.254655; ; 
    0.381200;     2.910309;    12.642348;    32.815575; ; 
    0.381300;     2.701034;    12.642348;    32.815575; ; 
    0.381400;     2.578958;    12.592991;    32.742395; ; 
    0.381500;     2.892869;    12.790419;    33.327835; ; 
    0.381600;     2.945188;    12.675253;    33.547375; ; 
    0.381700;     3.102143;    12.412015;    33.108295; ; 
    0.381800;     3.102143;    12.395563;    33.401015; ; 
    0.381900;     2.701034;    12.675253;    33.620555; ; 
    0.382000;     2.753353;    13.020752;    32.888755; ; 
    0.382100;     2.823111;    13.185275;    32.815575; ; 
    0.382200;     2.805671;    13.234632;    32.522855; ; 
    0.382300;     2.910309;    13.086561;    32.669215; ; 
    0.382400;     3.032385;    12.954942;    33.181475; ; 
    0.382500;     3.084704;    13.218180;    33.401015; ; 
    0.382600;     3.084704;    13.251084;    32.742395; ; 
    0.382700;     3.032385;    13.185275;    33.181475; ; 
    0.382800;     3.014946;    13.283989;    32.961935; ; 
    0.382900;     3.014946;    13.234632;    32.815575; ; 
    0.383000;     2.945188;    13.251084;    33.035115; ; 
    0.383100;     2.770792;    13.333346;    32.888755; ; 
    0.383200;     2.840550;    13.004299;    32.303315; ; 
    0.383300;     3.014946;    12.708157;    32.303315; ; 
    0.383400;     2.997506;    12.724610;    32.815575; ; 
    0.383500;     3.032385;    12.823324;    32.303315; ; 
    0.383600;     3.154462;    13.168823;    32.669215; ; 
    0.383700;     3.049825;    13.382703;    32.742395; ; 
    0.383800;     2.997506;    13.300441;    32.156955; ; 
    0.383900;     2.840550;    13.316893;    32.083776; ; 
    0.384000;     2.823111;    13.283989;    32.522855; ; 
    0.384100;     3.049825;    13.448512;    32.230135; ; 
    0.384200;     2.892869;    13.530774;    31.791056; ; 
    0.384300;     2.962627;    13.662392;    32.156955; ; 
    0.384400;     3.084704;    13.761106;    32.083776; ; 
    0.384500;     3.084704;    13.744654;    31.717876; ; 
    0.384600;     3.119583;    13.794011;    32.303315; ; 
    0.384700;     2.945188;    13.826916;    32.156955; ; 
    0.384800;     3.049825;    13.744654;    32.303315; ; 
    0.384900;     2.805671;    13.761106;    32.230135; ; 
    0.385000;     2.840550;    13.909177;    32.669215; ; 
    0.385100;     2.927748;    14.090153;    31.498336; ; 
    0.385200;     3.102143;    14.106605;    32.230135; ; 
    0.385300;     3.049825;    14.024344;    31.644696; ; 
    0.385400;     2.857990;    14.188867;    32.303315; ; 
    0.385500;     3.137022;    14.221772;    31.644696; ; 
    0.385600;     3.137022;    14.254676;    32.010596; ; 
    0.385700;     2.823111;    14.353390;    32.010596; ; 
    0.385800;     2.683595;    14.485009;    31.644696; ; 
    0.385900;     2.840550;    14.501461;    30.912896; ; 
    0.386000;     2.875430;    14.550818;    31.791056; ; 
    0.386100;     2.945188;    14.452104;    32.083776; ; 
    0.386200;     2.823111;    14.172415;    32.156955; ; 
    0.386300;     3.067264;    13.876273;    31.937416; ; 
    0.386400;     3.241659;    13.991439;    32.083776; ; 
    0.386500;     3.119583;    14.287581;    31.937416; ; 
    0.386600;     3.049825;    14.600175;    31.937416; ; 
    0.386700;     2.910309;    14.682437;    32.010596; ; 
    0.386800;     2.753353;    14.567271;    31.717876; ; 
    0.386900;     2.927748;    14.517914;    31.717876; ; 
    0.387000;     2.962627;    14.517914;    31.937416; ; 
    0.387100;     3.119583;    14.468557;    31.644696; ; 
    0.387200;     3.067264;    14.534366;    31.717876; ; 
    0.387300;     3.102143;    14.550818;    31.937416; ; 
    0.387400;     3.137022;    14.583723;    31.205616; ; 
    0.387500;     2.735913;    14.698889;    31.644696; ; 
    0.387600;     2.910309;    14.698889;    32.010596; ; 
    0.387700;     2.980067;    14.583723;    31.205616; ; 
    0.387800;     2.753353;    14.567271;    31.717876; ; 
    0.387900;     2.840550;    14.567271;    31.498336; ; 
    0.388000;     3.014946;    14.633080;    31.498336; ; 
    0.388100;     3.049825;    14.830508;    31.425156; ; 
    0.388200;     3.241659;    14.896317;    30.986076; ; 
    0.388300;     2.857990;    14.879865;    31.205616; ; 
    0.388400;     3.014946;    14.781151;    31.205616; ; 
    0.388500;     2.857990;    14.698889;    31.132436; ; 
    0.388600;     2.997506;    14.748246;    30.986076; ; 
    0.388700;     2.840550;    14.912769;    31.132436; ; 
    0.388800;     3.067264;    15.077293;    31.425156; ; 
    0.388900;     3.137022;    15.011483;    31.132436; ; 
    0.389000;     2.997506;    15.044388;    30.766536; ; 
    0.389100;     3.171901;    14.995031;    31.059256; ; 
    0.389200;     3.206780;    14.929222;    31.644696; ; 
    0.389300;     3.102143;    15.060840;    31.132436; ; 
    0.389400;     2.404563;    15.176007;    30.766536; ; 
    0.389500;     2.857990;    15.258268;    31.425156; ; 
    0.389600;     2.770792;    15.389887;    31.351976; ; 
    0.389700;     2.945188;    15.241816;    31.351976; ; 
    0.389800;     2.980067;    15.225364;    31.278796; ; 
    0.389900;     2.613837;    15.192459;    31.059256; ; 
    0.390000;     3.084704;    15.241816;    32.230135; ; 
    0.390100;     3.102143;    15.324078;    32.083776; ; 
    0.390200;     3.276538;    15.636672;    32.010596; ; 
    0.390300;     3.224220;    15.554410;    32.376495; ; 
    0.390400;     2.857990;    15.521506;    32.083776; ; 
    0.390500;     2.840550;    15.718934;    32.522855; ; 
    0.390600;     2.962627;    15.669577;    32.230135; ; 
    0.390700;     3.032385;    15.521506;    32.522855; ; 
