time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.179300;     9.903555;     4.597158;     0.030948; ; 
    1.179400;     9.886115;     5.008467;     0.177308; ; 
    1.179500;     9.868676;     5.485584;     0.030948; ; 
    1.179600;    10.095389;     5.057824;    -0.188592; ; 
    1.179700;    10.008192;     4.959110;     0.104128; ; 
    1.179800;    10.025631;     4.926205;     0.104128; ; 
    1.179900;    10.077950;     5.123633;    -0.042232; ; 
    1.180000;     9.990752;     5.518489;    -0.042232; ; 
    1.180100;     9.955873;     5.222347;     0.030948; ; 
    1.180200;     9.938434;     5.189442;    -0.115412; ; 
    1.180300;     9.938434;     5.140085;    -0.115412; ; 
    1.180400;    10.025631;     5.090728;     0.104128; ; 
    1.180500;     9.920994;     4.662968;     0.030948; ; 
    1.180600;    10.095389;     4.004874;    -0.261772; ; 
    1.180700;    10.060510;     4.021327;     0.250488; ; 
    1.180800;    10.060510;     4.695872;     0.177308; ; 
    1.180900;    10.077950;     5.304609;     0.104128; ; 
    1.181000;     9.938434;     5.518489;    -0.042232; ; 
    1.181100;     9.886115;     5.419775;    -0.042232; ; 
    1.181200;     9.798918;     5.205895;     0.250488; ; 
    1.181300;     9.886115;     5.255252;     0.030948; ; 
    1.181400;     9.973313;     5.502037;     0.104128; ; 
    1.181500;    10.077950;     5.633655;     0.250488; ; 
    1.181600;    10.043071;     5.584298;    -0.042232; ; 
    1.181700;    10.217466;     5.551394;     0.104128; ; 
    1.181800;    10.008192;     5.567846;     0.177308; ; 
    1.181900;     9.886115;     5.633655;     0.250488; ; 
    1.182000;     9.973313;     5.485584;     0.104128; ; 
    1.182100;     9.746599;     5.222347;    -0.115412; ; 
    1.182200;     9.938434;     5.057824;     0.543208; ; 
    1.182300;     9.938434;     5.205895;     0.104128; ; 
    1.182400;    10.130268;     5.452680;     0.104128; ; 
    1.182500;    10.147708;     5.715917;     0.616388; ; 
    1.182600;    10.130268;     5.715917;     0.250488; ; 
    1.182700;    10.147708;     5.551394;     0.470028; ; 
    1.182800;    10.043071;     5.370418;     0.470028; ; 
    1.182900;     9.851236;     5.304609;     0.616388; ; 
    1.183000;     9.990752;     5.452680;     0.689568; ; 
    1.183100;     9.868676;     5.584298;     0.689568; ; 
    1.183200;     9.973313;     5.600751;     0.616388; ; 
    1.183300;    10.025631;     5.633655;     0.616388; ; 
    1.183400;    10.025631;     5.732369;     0.909108; ; 
    1.183500;    10.060510;     5.469132;     0.982288; ; 
    1.183600;    10.200026;     4.860396;     0.835928; ; 
    1.183700;    10.060510;     4.811039;     0.982288; ; 
    1.183800;     9.990752;     5.304609;     0.982288; ; 
    1.183900;     9.816357;     5.765274;     1.055468; ; 
    1.184000;     9.833797;     6.094321;     1.201828; ; 
    1.184100;     9.798918;     5.831083;     1.348188; ; 
    1.184200;     9.886115;     5.715917;     1.201828; ; 
    1.184300;    10.043071;     5.765274;     1.128648; ; 
    1.184400;    10.112829;     5.896893;     1.348188; ; 
    1.184500;    10.130268;     6.209487;     1.275008; ; 
    1.184600;    10.147708;     6.110773;     1.714087; ; 
    1.184700;    10.043071;     6.110773;     1.714087; ; 
    1.184800;     9.955873;     6.225939;     1.640907; ; 
    1.184900;     9.886115;     6.489176;     1.714087; ; 
    1.185000;     9.729160;     6.324653;     1.787267; ; 
    1.185100;     9.833797;     5.831083;     2.006807; ; 
    1.185200;    10.060510;     5.715917;     1.860447; ; 
    1.185300;    10.043071;     5.863988;     2.079987; ; 
    1.185400;    10.112829;     6.094321;     2.079987; ; 
    1.185500;    10.165147;     6.374010;     1.860447; ; 
    1.185600;     9.990752;     6.439819;     2.079987; ; 
    1.185700;    10.025631;     6.324653;     1.860447; ; 
    1.185800;    10.060510;     6.374010;     1.567727; ; 
    1.185900;     9.920994;     6.604343;     2.006807; ; 
    1.186000;     9.903555;     6.785318;     1.494547; ; 
    1.186100;    10.112829;     6.604343;     1.933627; ; 
    1.186200;     9.973313;     6.620795;     1.567727; ; 
    1.186300;    10.060510;     6.587890;     1.714087; ; 
    1.186400;    10.182587;     6.637247;     1.714087; ; 
    1.186500;    10.165147;     6.423367;     1.933627; ; 
    1.186600;    10.130268;     5.979154;     1.640907; ; 
    1.186700;     9.903555;     5.880440;     1.421367; ; 
    1.186800;     9.920994;     6.061416;     1.640907; ; 
    1.186900;    10.008192;     6.686604;     1.494547; ; 
    1.187000;     9.920994;     7.065008;     1.787267; ; 
    1.187100;    10.165147;     6.851128;     1.348188; ; 
    1.187200;    10.077950;     6.719509;     1.640907; ; 
    1.187300;    10.182587;     6.653700;     1.933627; ; 
    1.187400;    10.234906;     6.851128;     1.567727; ; 
    1.187500;    10.025631;     7.097913;     1.640907; ; 
    1.187600;    10.025631;     6.949842;     1.201828; ; 
    1.187700;    10.112829;     6.933389;     1.714087; ; 
    1.187800;     9.868676;     6.949842;     1.933627; ; 
    1.187900;     9.886115;     6.884032;     1.640907; ; 
    1.188000;    10.043071;     7.015651;     1.787267; ; 
    1.188100;    10.095389;     6.768866;     1.787267; ; 
    1.188200;    10.322103;     6.719509;     1.714087; ; 
    1.188300;    10.461619;     6.703057;     1.860447; ; 
    1.188400;    10.304664;     6.719509;     1.640907; ; 
    1.188500;    10.095389;     7.196627;     1.567727; ; 
    1.188600;    10.060510;     7.081460;     3.031327; ; 
    1.188700;     9.903555;     7.114365;     1.567727; ; 
    1.188800;     9.903555;     7.163722;     1.567727; ; 
    1.188900;     9.938434;     7.229531;     1.567727; ; 
    1.189000;    10.182587;     7.492769;     1.860447; ; 
    1.189100;    10.112829;     7.311793;     2.738607; ; 
    1.189200;    10.252345;     7.443412;     1.567727; ; 
    1.189300;    10.112829;     7.443412;     1.787267; ; 
    1.189400;    10.095389;     7.492769;     1.714087; ; 
    1.189500;    10.025631;     7.673744;     1.860447; ; 
    1.189600;     9.990752;     7.213079;     1.860447; ; 
    1.189700;     9.938434;     6.949842;     1.860447; ; 
    1.189800;     9.955873;     7.196627;     1.933627; ; 
    1.189900;    10.165147;     7.377602;     2.006807; ; 
    1.190000;    10.008192;     7.690197;     1.421367; ; 
    1.190100;    10.252345;     7.575030;     2.079987; ; 
    1.190200;    10.217466;     7.443412;     1.933627; ; 
    1.190300;    10.130268;     7.443412;     2.006807; ; 
    1.190400;    10.008192;     7.591483;     2.079987; ; 
    1.190500;     9.798918;     7.821815;     1.714087; ; 
    1.190600;     9.938434;     7.887625;     2.372707; ; 
    1.190700;    10.043071;     7.904077;     1.567727; ; 
    1.190800;    10.025631;     7.904077;     2.006807; ; 
    1.190900;    10.252345;     7.920529;     1.787267; ; 
    1.191000;    10.130268;     7.871172;     1.933627; ; 
    1.191100;    10.217466;     7.657292;     2.006807; ; 
    1.191200;    10.217466;     7.394055;     1.933627; ; 
    1.191300;    10.234906;     7.607935;     1.860447; ; 
    1.191400;    10.043071;     7.904077;     1.714087; ; 
    1.191500;    10.077950;     8.266028;     1.787267; ; 
    1.191600;    10.077950;     8.298933;     1.640907; ; 
    1.191700;    10.112829;     8.183767;     1.567727; ; 
    1.191800;    10.077950;     8.085053;     1.640907; ; 
    1.191900;    10.182587;     8.282481;     1.421367; ; 
    1.192000;    10.112829;     8.463456;     1.640907; ; 
    1.192100;    10.217466;     8.479908;     1.421367; ; 
    1.192200;    10.252345;     8.595075;     1.640907; ; 
    1.192300;    10.060510;     8.710241;     1.348188; ; 
    1.192400;    10.008192;     8.726693;     1.640907; ; 
    1.192500;     9.973313;     8.545718;     1.494547; ; 
    1.192600;    10.025631;     8.414099;     0.982288; ; 
    1.192700;    10.147708;     8.249576;     1.348188; ; 
    1.192800;    10.217466;     8.496361;     1.421367; ; 
    1.192900;    10.252345;     8.611527;     1.275008; ; 
    1.193000;    10.269785;     9.121549;     1.348188; ; 
    1.193100;    10.043071;     9.121549;     1.640907; ; 
    1.193200;    10.200026;     8.907669;     1.055468; ; 
    1.193300;    10.112829;     8.726693;     1.421367; ; 
    1.193400;     9.920994;     8.726693;     1.128648; ; 
    1.193500;    10.025631;     8.858312;     1.494547; ; 
    1.193600;    10.130268;     8.989931;     1.494547; ; 
    1.193700;    10.200026;     9.006383;     1.201828; ; 
    1.193800;    10.356982;     9.105097;     1.055468; ; 
    1.193900;    10.409301;     9.269620;     1.494547; ; 
    1.194000;    10.339543;     9.088645;     1.055468; ; 
    1.194100;    10.147708;     8.447004;     1.421367; ; 
    1.194200;    10.112829;     7.936982;     1.201828; ; 
    1.194300;    10.095389;     8.381195;     1.128648; ; 
    1.194400;    10.077950;     9.154454;     1.128648; ; 
    1.194500;    10.095389;     9.812547;     1.128648; ; 
    1.194600;    10.112829;     9.779643;     1.348188; ; 
    1.194700;    10.234906;     9.467048;     1.055468; ; 
    1.194800;    10.287224;     9.154454;     0.689568; ; 
    1.194900;    10.304664;     9.072192;     1.567727; ; 
    1.195000;    10.217466;     9.253168;     1.055468; ; 
    1.195100;    10.077950;     9.499953;     1.494547; ; 
    1.195200;    10.147708;     9.532858;     1.128648; ; 
    1.195300;    10.095389;     9.812547;     1.128648; ; 
    1.195400;    10.060510;     9.713833;     1.055468; ; 
    1.195500;    10.112829;     9.763190;     1.128648; ; 
    1.195600;    10.147708;     9.055740;     1.201828; ; 
    1.195700;    10.182587;     8.677336;     1.201828; ; 
    1.195800;    10.269785;     8.940574;     0.982288; ; 
    1.195900;    10.200026;     9.631572;     1.275008; ; 
    1.196000;    10.217466;    10.273212;     1.128648; ; 
    1.196100;    10.043071;    10.289665;     1.421367; ; 
    1.196200;    10.130268;     9.960618;     0.982288; ; 
    1.196300;    10.060510;     9.779643;     1.421367; ; 
    1.196400;    10.130268;     9.796095;     1.714087; ; 
    1.196500;    10.339543;    10.273212;     1.348188; ; 
    1.196600;    10.374422;    10.371926;     1.640907; ; 
    1.196700;    10.287224;    10.519997;     1.348188; ; 
    1.196800;    10.339543;    10.569354;     1.275008; ; 
    1.196900;    10.287224;    10.536450;     1.494547; ; 
    1.197000;    10.356982;    10.717425;     1.494547; ; 
    1.197100;     9.938434;    10.240308;     2.811787; ; 
    1.197200;     9.938434;     9.993523;     1.494547; ; 
    1.197300;    10.130268;     9.878357;     1.640907; ; 
    1.197400;    10.165147;    10.306117;     1.860447; ; 
    1.197500;    10.356982;    10.816139;     1.567727; ; 
    1.197600;    10.269785;    10.783235;     3.982667; ; 
    1.197700;    10.409301;    10.849044;     1.860447; ; 
    1.197800;    10.304664;    10.783235;     1.860447; ; 
    1.197900;    10.269785;    10.635164;     1.494547; ; 
    1.198000;    10.217466;    10.914853;     1.787267; ; 
    1.198100;    10.008192;    10.766782;     3.177687; ; 
    1.198200;    10.095389;    10.832592;     1.787267; ; 
    1.198300;     9.973313;    10.849044;     1.860447; ; 
    1.198400;    10.130268;    10.914853;     1.933627; ; 
    1.198500;    10.339543;    11.178091;     1.933627; ; 
    1.198600;    10.304664;    10.832592;     2.153167; ; 
    1.198700;    10.339543;    10.487093;     1.787267; ; 
    1.198800;    10.147708;    10.371926;     1.933627; ; 
    1.198900;    10.217466;    10.454188;     1.787267; ; 
    1.199000;    10.130268;    11.210995;     2.079987; ; 
    1.199100;    10.095389;    11.062924;     0.177308; ; 
    1.199200;    10.060510;    11.046472;     2.226347; ; 
    1.199300;    10.304664;    10.865496;     2.006807; ; 
    1.199400;    10.287224;    10.898401;     2.226347; ; 
    1.199500;    10.322103;    11.326162;     2.153167; ; 
    1.199600;    10.269785;    11.178091;     2.665427; ; 
    1.199700;    10.182587;    11.424876;     2.006807; ; 
    1.199800;     9.920994;    11.457780;     2.226347; ; 
    1.199900;    10.165147;    11.424876;     2.153167; ; 
    1.200000;    10.025631;    11.605851;     2.079987; ; 
    1.200100;    10.025631;    11.112281;     2.153167; ; 
    1.200200;    10.130268;    10.865496;     2.372707; ; 
    1.200300;    10.200026;    10.947758;     2.079987; ; 
    1.200400;    10.269785;    11.293257;     2.226347; ; 
    1.200500;    10.339543;    11.375519;     2.079987; ; 
    1.200600;    10.269785;    11.424876;     2.226347; ; 
    1.200700;    10.200026;    11.260352;     2.445887; ; 
    1.200800;    10.217466;    11.243900;     2.445887; ; 
    1.200900;    10.130268;    11.474233;     2.592247; ; 
    1.201000;    10.322103;    11.721018;     2.372707; ; 
    1.201100;    10.130268;    11.852636;     2.519067; ; 
    1.201200;    10.095389;    11.934898;     2.665427; ; 
    1.201300;    10.095389;    11.967802;     2.592247; ; 
    1.201400;    10.356982;    11.951350;     2.738607; ; 
    1.201500;    10.304664;    11.934898;     2.738607; ; 
    1.201600;    10.130268;    11.688113;     2.519067; ; 
    1.201700;    10.147708;    11.523590;     2.811787; ; 
    1.201800;    10.130268;    11.523590;     2.372707; ; 
    1.201900;    10.112829;    11.605851;     3.031327; ; 
    1.202000;    10.200026;    11.819732;     2.884967; ; 
    1.202100;    10.339543;    11.836184;     2.665427; ; 
    1.202200;    10.130268;    11.885541;     3.324047; ; 
    1.202300;    10.374422;    11.819732;     2.738607; ; 
    1.202400;    10.374422;    11.967802;     3.104507; ; 
    1.202500;    10.304664;    12.346206;     3.177687; ; 
    1.202600;    10.112829;    12.214587;     2.811787; ; 
    1.202700;    10.112829;    12.296849;     3.104507; ; 
    1.202800;    10.077950;    12.296849;     3.177687; ; 
    1.202900;    10.217466;    12.313301;     3.324047; ; 
    1.203000;    10.234906;    12.329754;     3.470407; ; 
    1.203100;    10.269785;    11.721018;     2.665427; ; 
    1.203200;    10.182587;    11.128734;     3.543587; ; 
    1.203300;    10.461619;    10.947758;     3.543587; ; 
    1.203400;    10.304664;    11.490685;     3.397227; ; 
    1.203500;    10.130268;    12.560086;     3.982667; ; 
    1.203600;    10.234906;    12.658800;     2.738607; ; 
    1.203700;    10.043071;    12.625896;     3.763127; ; 
    1.203800;    10.165147;    12.362658;     3.689947; ; 
    1.203900;    10.252345;    12.329754;     3.689947; ; 
    1.204000;    10.287224;    12.658800;     3.982667; ; 
    1.204100;    10.356982;    12.658800;     2.738607; ; 
    1.204200;    10.374422;    12.592991;     3.909487; ; 
    1.204300;    10.322103;    12.576539;     4.129027; ; 
    1.204400;    10.269785;    12.741062;     4.055847; ; 
    1.204500;    10.130268;    12.823324;     4.129027; ; 
    1.204600;    10.182587;    12.576539;     3.250867; ; 
    1.204700;    10.147708;    12.362658;     4.129027; ; 
    1.204800;    10.025631;    12.428468;     4.275387; ; 
    1.204900;    10.269785;    12.494277;     4.494926; ; 
    1.205000;    10.426740;    12.560086;     4.055847; ; 
    1.205100;    10.426740;    12.642348;     3.543587; ; 
    1.205200;    10.356982;    12.675253;     4.494926; ; 
    1.205300;    10.217466;    12.510729;     4.348566; ; 
    1.205400;    10.147708;    12.658800;     4.568106; ; 
    1.205500;    10.200026;    12.987847;     4.641286; ; 
    1.205600;    10.130268;    13.020752;     3.763127; ; 
    1.205700;    10.234906;    13.053656;     4.641286; ; 
    1.205800;    10.269785;    13.053656;     4.641286; ; 
    1.205900;    10.356982;    13.020752;     4.568106; ; 
    1.206000;    10.339543;    13.135918;     4.860826; ; 
    1.206100;    10.356982;    12.922038;     4.055847; ; 
    1.206200;    10.479059;    12.839776;     5.007186; ; 
    1.206300;    10.165147;    12.856228;     5.226726; ; 
    1.206400;    10.252345;    12.922038;     5.226726; ; 
    1.206500;    10.200026;    13.234632;     5.153546; ; 
    1.206600;    10.095389;    13.218180;     4.348566; ; 
    1.206700;    10.252345;    13.300441;     4.934006; ; 
    1.206800;    10.287224;    13.218180;     5.153546; ; 
    1.206900;    10.287224;    13.267537;     5.299906; ; 
    1.207000;    10.444180;    13.481417;     5.080366; ; 
    1.207100;    10.409301;    13.168823;     4.055847; ; 
    1.207200;    10.356982;    13.218180;     5.519446; ; 
    1.207300;    10.095389;    13.448512;     5.446266; ; 
    1.207400;    10.234906;    13.613035;     5.519446; ; 
    1.207500;    10.130268;    13.991439;     5.738986; ; 
    1.207600;    10.165147;    13.349798;     5.373086; ; 
    1.207700;    10.374422;    13.004299;     5.446266; ; 
    1.207800;    10.339543;    12.905585;     5.885346; ; 
    1.207900;    10.391861;    13.135918;     5.812166; ; 
    1.208000;    10.479059;    13.909177;     5.812166; ; 
    1.208100;    10.426740;    13.810463;     5.592626; ; 
    1.208200;    10.304664;    13.859820;     6.031706; ; 
    1.208300;    10.252345;    13.497869;     6.031706; ; 
    1.208400;    10.200026;    13.497869;     6.178066; ; 
    1.208500;    10.182587;    13.991439;     6.543966; ; 
    1.208600;    10.304664;    13.843368;     3.982667; ; 
    1.208700;    10.234906;    13.892725;     6.178066; ; 
    1.208800;    10.426740;    13.794011;     6.470786; ; 
    1.208900;    10.479059;    13.859820;     6.324426; ; 
    1.209000;    10.409301;    14.090153;     6.104886; ; 
    1.209100;    10.322103;    13.678845;     5.446266; ; 
    1.209200;    10.130268;    13.596583;     6.690326; ; 
    1.209300;    10.112829;    13.497869;     6.470786; ; 
    1.209400;    10.200026;    13.645940;     6.836686; ; 
    1.209500;    10.217466;    14.238224;     6.836686; ; 
    1.209600;    10.356982;    14.024344;     6.909866; ; 
    1.209700;    10.496498;    13.794011;     6.836686; ; 
    1.209800;    10.479059;    13.629488;     6.836686; ; 
    1.209900;    10.444180;    13.547226;     6.909866; ; 
    1.210000;    10.374422;    13.958534;     6.763506; ; 
    1.210100;    10.252345;    13.794011;     6.763506; ; 
    1.210200;    10.217466;    13.859820;     7.202585; ; 
    1.210300;     9.973313;    13.794011;     7.129406; ; 
    1.210400;    10.165147;    13.761106;     7.129406; ; 
    1.210500;    10.339543;    13.794011;     7.275765; ; 
    1.210600;    10.426740;    13.728202;     6.909866; ; 
    1.210700;    10.391861;    13.596583;     7.275765; ; 
    1.210800;    10.461619;    13.728202;     7.422125; ; 
    1.210900;    10.374422;    13.876273;     7.568485; ; 
    1.211000;    10.304664;    14.057248;     7.422125; ; 
    1.211100;    10.391861;    14.155962;     7.568485; ; 
    1.211200;    10.165147;    14.057248;     7.934385; ; 
    1.211300;    10.304664;    13.810463;     7.934385; ; 
    1.211400;    10.182587;    13.728202;     7.788025; ; 
    1.211500;    10.426740;    13.925630;     7.934385; ; 
    1.211600;    10.444180;    14.172415;     7.788025; ; 
    1.211700;    10.601135;    14.205319;     8.080745; ; 
    1.211800;    10.531377;    14.205319;     7.934385; ; 
    1.211900;    10.374422;    14.271129;     8.227105; ; 
    1.212000;    10.182587;    14.254676;     8.007565; ; 
    1.212100;    10.322103;    14.007891;     8.227105; ; 
    1.212200;    10.496498;    13.892725;     8.373465; ; 
    1.212300;    10.287224;    13.974987;     8.373465; ; 
    1.212400;    10.391861;    13.991439;     8.227105; ; 
    1.212500;    10.356982;    14.139510;     8.300285; ; 
    1.212600;    10.409301;    14.386295;     8.958905; ; 
    1.212700;    10.461619;    14.402747;     8.593005; ; 
    1.212800;    10.479059;    14.238224;     8.593005; ; 
    1.212900;    10.496498;    14.090153;     8.666185; ; 
    1.213000;    10.287224;    14.271129;     8.812545; ; 
    1.213100;    10.304664;    14.517914;     9.105265; ; 
    1.213200;    10.322103;    14.468557;     8.739365; ; 
    1.213300;    10.304664;    14.567271;     8.958905; ; 
    1.213400;    10.287224;    14.649532;     9.178445; ; 
    1.213500;    10.426740;    14.616628;     8.885725; ; 
    1.213600;    10.583696;    14.501461;     9.397985; ; 
    1.213700;    10.479059;    14.402747;     8.812545; ; 
    1.213800;    10.356982;    14.320486;     9.032085; ; 
    1.213900;    10.374422;    14.369843;     9.105265; ; 
    1.214000;    10.217466;    14.550818;     9.397985; ; 
    1.214100;    10.165147;    14.830508;     9.763885; ; 
    1.214200;    10.304664;    14.764698;     9.471165; ; 
    1.214300;    10.566256;    14.616628;     9.397985; ; 
    1.214400;    10.374422;    14.452104;     9.544345; ; 
    1.214500;    10.496498;    14.435652;     9.763885; ; 
    1.214600;    10.618575;    14.517914;     9.910245; ; 
    1.214700;    10.479059;    14.567271;     9.617525; ; 
    1.214800;    10.356982;    14.468557;     9.763885; ; 
    1.214900;    10.217466;    14.583723;     9.544345; ; 
    1.215000;    10.374422;    14.682437;     9.837065; ; 
    1.215100;    10.391861;    14.764698;     9.763885; ; 
    1.215200;    10.479059;    14.748246;     9.983424; ; 
    1.215300;    10.548817;    14.682437;     9.837065; ; 
    1.215400;    10.426740;    14.600175;     9.837065; ; 
    1.215500;    10.531377;    14.633080;     9.837065; ; 
    1.215600;    10.513938;    14.879865;     9.910245; ; 
    1.215700;    10.391861;    14.929222;    10.056604; ; 
    1.215800;    10.444180;    14.797603;     9.763885; ; 
    1.215900;    10.339543;    14.781151;    10.276144; ; 
    1.216000;    10.356982;    15.060840;     9.983424; ; 
    1.216100;    10.426740;    15.307625;    10.349324; ; 
    1.216200;    10.583696;    15.340530;    10.202964; ; 
    1.216300;    10.531377;    15.324078;    10.349324; ; 
    1.216400;    10.479059;    15.291173;    10.349324; ; 
    1.216500;    10.531377;    15.587315;    10.422504; ; 
    1.216600;    10.670893;    15.258268;     8.153925; ; 
    1.216700;    10.391861;    14.863412;    10.202964; ; 
    1.216800;    10.444180;    14.386295;    10.422504; ; 
    1.216900;    10.322103;    14.238224;    10.715224; ; 
    1.217000;    10.461619;    14.764698;    10.129784; ; 
    1.217100;    10.583696;    14.797603;     7.788025; ; 
    1.217200;    10.444180;    14.814055;    10.568864; ; 
    1.217300;    10.479059;    14.781151;    10.788404; ; 
    1.217400;    10.566256;    14.764698;    10.568864; ; 
    1.217500;    10.531377;    15.011483;    10.788404; ; 
    1.217600;    10.391861;    14.797603;    10.129784; ; 
    1.217700;    10.374422;    14.912769;    11.081124; ; 
    1.217800;    10.322103;    15.044388;    11.154304; ; 
    1.217900;    10.356982;    15.027936;    10.715224; ; 
    1.218000;    10.513938;    15.373435;    11.081124; ; 
    1.218100;    10.461619;    15.011483;    10.642044; ; 
    1.218200;    10.636014;    14.962126;    11.154304; ; 
    1.218300;    10.601135;    14.797603;    11.007944; ; 
    1.218400;    10.566256;    14.846960;    10.788404; ; 
    1.218500;    10.391861;    15.422792;    11.227484; ; 
    1.218600;    10.356982;    15.340530;     9.837065; ; 
    1.218700;    10.409301;    15.274721;    11.227484; ; 
    1.218800;    10.374422;    14.764698;    11.227484; ; 
    1.218900;    10.426740;    14.583723;    11.373844; ; 
    1.219000;    10.531377;    14.978579;    11.300664; ; 
    1.219100;    10.688333;    14.879865;    10.422504; ; 
    1.219200;    10.601135;    15.093745;    11.300664; ; 
    1.219300;    10.583696;    15.192459;    11.447024; ; 
    1.219400;    10.531377;    15.356982;    11.447024; ; 
    1.219500;    10.356982;    15.554410;    11.593384; ; 
    1.219600;    10.444180;    15.274721;    11.081124; ; 
    1.219700;    10.339543;    15.340530;    11.520204; ; 
    1.219800;    10.339543;    15.307625;    11.593384; ; 
    1.219900;    10.444180;    15.208911;    11.520204; ; 
    1.220000;    10.601135;    15.455696;    11.300664; ; 
    1.220100;    10.566256;    15.176007;    10.642044; ; 
    1.220200;    10.723212;    15.307625;    11.447024; ; 
    1.220300;    10.618575;    15.291173;    11.447024; ; 
    1.220400;    10.531377;    15.159554;    11.520204; ; 
    1.220500;    10.374422;    15.093745;    11.447024; ; 
    1.220600;    10.409301;    15.159554;    11.373844; ; 
    1.220700;    10.391861;    15.307625;    11.373844; ; 
    1.220800;    10.548817;    15.340530;    11.373844; ; 
    1.220900;    10.566256;    15.208911;    11.154304; ; 
    1.221000;    10.548817;    15.241816;    11.300664; ; 
    1.221100;    10.775530;    15.389887;    10.422504; ; 
    1.221200;    10.618575;    15.356982;    10.934764; ; 
    1.221300;    10.426740;    15.340530;    11.007944; ; 
    1.221400;    10.601135;    15.356982;    11.081124; ; 
    1.221500;    10.165147;    15.472149;    10.788404; ; 
    1.221600;    10.409301;    15.620220;    10.495684; ; 
    1.221700;    10.479059;    15.669577;    10.934764; ; 
    1.221800;    10.513938;    15.505053;    10.642044; ; 
    1.221900;    10.461619;    15.389887;    10.715224; ; 
    1.222000;    10.531377;    15.406339;    10.568864; ; 
    1.222100;    10.531377;    15.603767;     9.910245; ; 
    1.222200;    10.601135;    15.537958;    10.129784; ; 
    1.222300;    10.217466;    15.422792;    10.568864; ; 
    1.222400;    10.269785;    15.455696;    10.568864; ; 
    1.222500;    10.269785;    15.636672;    10.349324; ; 
    1.222600;    10.374422;    15.801195;     9.910245; ; 
    1.222700;    10.531377;    15.472149;    10.349324; ; 
    1.222800;    10.601135;    15.373435;    10.422504; ; 
    1.222900;    10.653454;    15.291173;    10.642044; ; 
    1.223000;    10.653454;    15.455696;    10.349324; ; 
    1.223100;    10.705772;    15.702481;    10.129784; ; 
    1.223200;    10.374422;    15.932814;    10.056604; ; 
    1.223300;    10.444180;    15.702481;    10.422504; ; 
    1.223400;    10.374422;    15.686029;    10.202964; ; 
    1.223500;    10.548817;    15.801195;    10.276144; ; 
    1.223600;    10.583696;    15.784743;     9.324805; ; 
    1.223700;    10.531377;    15.899909;     9.837065; ; 
    1.223800;    10.601135;    16.015075;    10.056604; ; 
    1.223900;    10.566256;    16.047980;    10.202964; ; 
    1.224000;    10.601135;    16.179599;    10.129784; ; 
    1.224100;    10.496498;    15.998623;     9.324805; ; 
    1.224200;    10.391861;    15.554410;    10.056604; ; 
    1.224300;    10.391861;    15.077293;     9.763885; ; 
    1.224400;    10.356982;    14.945674;    10.202964; ; 
    1.224500;    10.496498;    15.554410;    10.349324; ; 
    1.224600;    10.548817;    16.031528;     9.397985; ; 
    1.224700;    10.583696;    16.163146;    10.129784; ; 
    1.224800;    10.827849;    15.949266;    10.276144; ; 
    1.224900;    10.566256;    15.817648;    10.349324; ; 
    1.225000;    10.583696;    16.031528;    10.349324; ; 
    1.225100;    10.531377;    15.883457;     9.617525; ; 
    1.225200;    10.444180;    15.867005;    10.422504; ; 
    1.225300;    10.513938;    15.916361;    10.129784; ; 
    1.225400;    10.461619;    16.015075;    10.568864; ; 
    1.225500;    10.583696;    16.097337;    10.349324; ; 
    1.225600;    10.234906;    16.080885;     9.617525; ; 
    1.225700;    10.636014;    15.883457;    10.202964; ; 
    1.225800;    10.723212;    15.356982;    10.495684; ; 
    1.225900;    10.583696;    15.093745;    10.422504; ; 
    1.226000;    10.670893;    15.324078;    10.129784; ; 
    1.226100;    10.548817;    15.488601;     9.397985; ; 
    1.226200;    10.444180;    15.801195;     9.983424; ; 
    1.226300;    10.461619;    15.751838;    10.276144; ; 
    1.226400;    10.601135;    15.702481;    10.129784; ; 
    1.226500;    10.653454;    15.817648;     9.983424; ; 
    1.226600;    10.479059;    15.620220;     9.251625; ; 
    1.226700;    10.653454;    15.669577;     9.983424; ; 
    1.226800;    10.653454;    15.850552;    10.056604; ; 
    1.226900;    10.618575;    15.834100;     9.910245; ; 
    1.227000;    10.461619;    16.064432;     9.837065; ; 
    1.227100;    10.513938;    15.751838;     7.568485; ; 
    1.227200;    10.496498;    15.636672;     9.763885; ; 
    1.227300;    10.426740;    15.603767;     9.763885; ; 
    1.227400;    10.566256;    15.636672;     9.544345; ; 
    1.227500;    10.583696;    15.982171;     9.324805; ; 
    1.227600;    10.444180;    15.834100;     6.836686; ; 
    1.227700;    10.775530;    15.899909;     9.397985; ; 
    1.227800;    10.670893;    15.998623;     9.471165; ; 
    1.227900;    10.548817;    16.064432;     9.544345; ; 
    1.228000;    10.548817;    16.245408;     9.397985; ; 
    1.228100;    10.531377;    15.932814;     6.763506; ; 
    1.228200;    10.461619;    15.982171;     9.397985; ; 
    1.228300;    10.566256;    16.015075;     9.617525; ; 
    1.228400;    10.583696;    16.015075;     9.178445; ; 
    1.228500;    10.601135;    16.196051;     9.178445; ; 
    1.228600;    10.705772;    15.850552;     6.178066; ; 
    1.228700;    10.723212;    15.850552;     9.032085; ; 
    1.228800;    10.618575;    15.735386;     9.178445; ; 
    1.228900;    10.513938;    15.570863;     9.178445; ; 
