time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.188100;   -10.535565;     0.697956;     0.250488; ; 
    0.188200;   -10.518125;     0.911836;     0.323668; ; 
    0.188300;   -10.448367;     0.813122;     0.250488; ; 
    0.188400;   -10.343730;     0.665051;     0.323668; ; 
    0.188500;   -10.396048;     0.484075;     0.177308; ; 
    0.188600;   -10.326290;     0.516980;     0.104128; ; 
    0.188700;   -10.396048;     0.632146;     0.250488; ; 
    0.188800;   -10.448367;     0.747313;     0.323668; ; 
    0.188900;   -10.465807;     0.648599;     0.396848; ; 
    0.189000;   -10.483246;     0.681503;     0.396848; ; 
    0.189100;   -10.535565;     0.549885;     0.323668; ; 
    0.189200;   -10.518125;     0.516980;     0.177308; ; 
    0.189300;   -10.413488;     0.533432;    -0.042232; ; 
    0.189400;   -10.256532;     0.582789;     0.250488; ; 
    0.189500;   -10.239093;     0.582789;     0.323668; ; 
    0.189600;   -10.308851;     0.730860;     0.177308; ; 
    0.189700;   -10.413488;     0.780217;     0.470028; ; 
    0.189800;   -10.430927;     0.813122;     0.323668; ; 
    0.189900;   -10.448367;     0.796670;     0.323668; ; 
    0.190000;   -10.483246;     0.730860;     0.104128; ; 
    0.190100;   -10.483246;     0.730860;     0.030948; ; 
    0.190200;   -10.396048;     0.780217;     0.104128; ; 
    0.190300;   -10.221653;     0.813122;     0.177308; ; 
    0.190400;   -10.326290;     0.813122;     0.323668; ; 
    0.190500;   -10.291411;     0.878931;     0.177308; ; 
    0.190600;   -10.378609;     0.796670;     0.250488; ; 
    0.190700;   -10.500686;     0.648599;     0.177308; ; 
    0.190800;   -10.535565;     0.434718;     0.323668; ; 
    0.190900;   -10.518125;     0.418266;     0.250488; ; 
    0.191000;   -10.518125;     0.566337;     0.177308; ; 
    0.191100;   -10.465807;     0.681503;     0.323668; ; 
    0.191200;   -10.396048;     0.681503;     0.250488; ; 
    0.191300;   -10.343730;     0.582789;     0.030948; ; 
    0.191400;   -10.273972;     0.566337;     0.250488; ; 
    0.191500;   -10.204214;     0.484075;     0.250488; ; 
    0.191600;   -10.361169;     0.500528;     0.250488; ; 
    0.191700;   -10.500686;     0.451171;     0.250488; ; 
    0.191800;   -10.535565;     0.500528;     0.396848; ; 
    0.191900;   -10.640202;     0.549885;     0.177308; ; 
    0.192000;   -10.465807;     0.648599;     0.250488; ; 
    0.192100;   -10.430927;     0.714408;     0.323668; ; 
    0.192200;   -10.378609;     0.484075;     0.250488; ; 
    0.192300;   -10.117016;     0.220838;     0.396848; ; 
    0.192400;   -10.169335;     0.171481;     0.250488; ; 
    0.192500;   -10.273972;     0.303100;     0.250488; ; 
    0.192600;   -10.430927;     0.763765;     0.250488; ; 
    0.192700;   -10.465807;     0.780217;     0.323668; ; 
    0.192800;   -10.518125;     0.665051;     0.177308; ; 
    0.192900;   -10.500686;     0.451171;     0.177308; ; 
    0.193000;   -10.343730;     0.632146;     0.250488; ; 
    0.193100;   -10.430927;     0.747313;     0.396848; ; 
    0.193200;   -10.151895;     0.846027;     0.543208; ; 
    0.193300;   -10.151895;     0.846027;     0.323668; ; 
    0.193400;   -10.308851;     0.878931;     0.250488; ; 
    0.193500;   -10.239093;     0.911836;     0.250488; ; 
    0.193600;   -10.448367;     0.796670;     0.030948; ; 
    0.193700;   -10.640202;     0.401814;     0.104128; ; 
    0.193800;   -10.553004;     0.138576;     0.323668; ; 
    0.193900;   -10.483246;     0.303100;     0.470028; ; 
    0.194000;   -10.326290;     0.484075;     0.470028; ; 
    0.194100;   -10.239093;     0.763765;     0.250488; ; 
    0.194200;   -10.239093;     0.714408;     0.177308; ; 
    0.194300;   -10.134455;     0.730860;     0.104128; ; 
    0.194400;   -10.169335;     0.681503;     0.250488; ; 
    0.194500;   -10.361169;     0.533432;     0.177308; ; 
    0.194600;   -10.465807;     0.615694;     0.396848; ; 
    0.194700;   -10.518125;     0.648599;     0.177308; ; 
    0.194800;   -10.483246;     0.665051;     0.250488; ; 
    0.194900;   -10.378609;     0.763765;     0.323668; ; 
    0.195000;   -10.273972;     0.796670;     0.762748; ; 
    0.195100;   -10.256532;     0.434718;     0.323668; ; 
    0.195200;   -10.291411;    -0.272732;     0.104128; ; 
    0.195300;   -10.326290;    -0.503065;     0.323668; ; 
    0.195400;   -10.396048;    -0.075304;     0.250488; ; 
    0.195500;   -10.518125;     0.730860;     0.250488; ; 
    0.195600;   -10.587883;     1.109264;     0.543208; ; 
    0.195700;   -10.553004;     0.928288;     0.323668; ; 
    0.195800;   -10.570444;     0.582789;     0.030948; ; 
    0.195900;   -10.343730;     0.385361;    -0.188592; ; 
    0.196000;   -10.151895;     0.467623;     0.177308; ; 
    0.196100;   -10.169335;     0.665051;     0.323668; ; 
    0.196200;   -10.239093;     0.747313;     0.250488; ; 
    0.196300;   -10.413488;     0.813122;     0.762748; ; 
    0.196400;   -10.448367;     0.615694;     0.470028; ; 
    0.196500;   -10.413488;     0.500528;     0.396848; ; 
    0.196600;   -10.378609;     0.270195;     0.323668; ; 
    0.196700;   -10.430927;     0.039862;     0.396848; ; 
    0.196800;   -10.308851;     0.105672;     0.177308; ; 
    0.196900;   -10.343730;     0.418266;     0.104128; ; 
    0.197000;   -10.204214;     0.714408;     0.177308; ; 
    0.197100;   -10.204214;     0.681503;     0.323668; ; 
    0.197200;   -10.151895;     0.615694;     0.177308; ; 
    0.197300;   -10.396048;     0.533432;     0.177308; ; 
    0.197400;   -10.396048;     0.484075;     0.177308; ; 
    0.197500;   -10.483246;     0.533432;     0.250488; ; 
    0.197600;   -10.518125;     0.451171;     0.250488; ; 
    0.197700;   -10.326290;     0.451171;     0.323668; ; 
    0.197800;   -10.186774;     0.484075;     0.323668; ; 
    0.197900;   -10.221653;     0.533432;     0.323668; ; 
    0.198000;   -10.291411;     0.615694;     0.177308; ; 
    0.198100;   -10.256532;     0.632146;     0.616388; ; 
    0.198200;   -10.326290;     0.632146;     0.323668; ; 
    0.198300;   -10.640202;     0.566337;     0.250488; ; 
    0.198400;   -10.448367;     0.566337;     0.323668; ; 
    0.198500;   -10.483246;     0.747313;     0.250488; ; 
    0.198600;   -10.430927;     0.763765;     0.250488; ; 
    0.198700;   -10.430927;     0.566337;     0.689568; ; 
    0.198800;   -10.186774;     0.418266;     0.104128; ; 
    0.198900;   -10.273972;     0.336004;     0.030948; ; 
    0.199000;   -10.151895;     0.418266;     0.323668; ; 
    0.199100;   -10.430927;     0.368909;     0.396848; ; 
    0.199200;   -10.448367;     0.418266;     0.470028; ; 
    0.199300;   -10.430927;     0.566337;     0.177308; ; 
    0.199400;   -10.518125;     0.681503;     0.250488; ; 
    0.199500;   -10.430927;     0.648599;     0.104128; ; 
    0.199600;   -10.239093;     0.434718;     0.104128; ; 
    0.199700;   -10.465807;     0.286647;     0.323668; ; 
    0.199800;   -10.239093;     0.336004;     0.323668; ; 
    0.199900;   -10.291411;     0.582789;     0.396848; ; 
    0.200000;   -10.186774;     0.730860;     0.250488; ; 
    0.200100;   -10.361169;     0.697956;     0.250488; ; 
    0.200200;   -10.448367;     0.549885;     0.323668; ; 
    0.200300;   -10.518125;     0.484075;     0.250488; ; 
    0.200400;   -10.675081;     0.467623;     0.250488; ; 
    0.200500;   -10.361169;     0.632146;     0.250488; ; 
    0.200600;   -10.500686;     0.697956;     0.177308; ; 
    0.200700;   -10.326290;     0.681503;     0.250488; ; 
    0.200800;   -10.273972;     0.681503;     0.396848; ; 
    0.200900;   -10.343730;     0.615694;     0.250488; ; 
    0.201000;   -10.396048;     0.418266;     0.250488; ; 
    0.201100;   -10.518125;     0.352457;     0.250488; ; 
    0.201200;   -10.396048;     0.303100;     0.177308; ; 
    0.201300;   -10.500686;     0.319552;     0.250488; ; 
    0.201400;   -10.291411;     0.549885;     0.177308; ; 
    0.201500;   -10.396048;     0.566337;     0.250488; ; 
    0.201600;   -10.448367;     0.566337;     0.323668; ; 
    0.201700;   -10.239093;     0.533432;     0.250488; ; 
    0.201800;   -10.204214;     0.615694;     0.323668; ; 
    0.201900;   -10.308851;     0.813122;     0.250488; ; 
    0.202000;   -10.308851;     1.010550;     0.177308; ; 
    0.202100;   -10.448367;     0.944741;     0.250488; ; 
    0.202200;   -10.518125;     0.878931;     0.250488; ; 
    0.202300;   -10.448367;     1.059907;     0.250488; ; 
    0.202400;   -10.308851;     1.092812;     0.543208; ; 
    0.202500;   -10.308851;     0.780217;     0.250488; ; 
    0.202600;   -10.361169;     0.336004;     0.323668; ; 
    0.202700;   -10.186774;     0.187933;     0.250488; ; 
    0.202800;   -10.204214;     0.303100;     0.396848; ; 
    0.202900;   -10.308851;     0.549885;     0.323668; ; 
    0.203000;   -10.430927;     0.665051;     0.177308; ; 
    0.203100;   -10.553004;     0.648599;     0.323668; ; 
    0.203200;   -10.535565;     0.516980;     0.177308; ; 
    0.203300;   -10.413488;     0.566337;     0.177308; ; 
    0.203400;   -10.239093;     0.582789;     0.543208; ; 
    0.203500;   -10.291411;     0.697956;     0.250488; ; 
    0.203600;   -10.273972;     0.747313;     0.104128; ; 
    0.203700;   -10.396048;     0.796670;     0.177308; ; 
    0.203800;   -10.186774;     0.813122;     0.030948; ; 
    0.203900;   -10.605323;     0.714408;     0.177308; ; 
    0.204000;   -10.500686;     0.418266;     0.104128; ; 
    0.204100;   -10.430927;     0.220838;     0.323668; ; 
    0.204200;   -10.465807;     0.138576;     0.616388; ; 
    0.204300;   -10.361169;     0.352457;     0.396848; ; 
    0.204400;   -10.326290;     0.582789;     0.323668; ; 
    0.204500;   -10.221653;     0.566337;     0.177308; ; 
    0.204600;   -10.343730;     0.484075;     0.030948; ; 
    0.204700;   -10.361169;     0.352457;     0.177308; ; 
    0.204800;   -10.396048;     0.368909;     0.177308; ; 
    0.204900;   -10.396048;     0.582789;     0.323668; ; 
    0.205000;   -10.430927;     0.599242;     0.177308; ; 
    0.205100;   -10.483246;     0.582789;     0.177308; ; 
    0.205200;   -10.326290;     0.615694;     0.396848; ; 
    0.205300;   -10.308851;     0.566337;     0.250488; ; 
    0.205400;   -10.151895;     0.533432;     0.104128; ; 
    0.205500;   -10.239093;     0.336004;     0.323668; ; 
    0.205600;   -10.465807;     0.319552;     0.104128; ; 
    0.205700;   -10.343730;     0.352457;     0.250488; ; 
    0.205800;   -10.308851;     0.418266;     0.323668; ; 
    0.205900;   -10.465807;     0.582789;     0.396848; ; 
    0.206000;   -10.483246;     0.352457;     0.323668; ; 
    0.206100;   -10.430927;     0.336004;     0.250488; ; 
    0.206200;   -10.378609;     0.352457;     0.323668; ; 
    0.206300;   -10.326290;     0.615694;     0.323668; ; 
    0.206400;   -10.221653;     0.796670;     0.250488; ; 
    0.206500;   -10.256532;     0.862479;     0.250488; ; 
    0.206600;   -10.396048;     0.878931;     0.177308; ; 
    0.206700;   -10.587883;     0.763765;     0.396848; ; 
    0.206800;   -10.500686;     0.878931;     0.323668; ; 
    0.206900;   -10.553004;     0.763765;     0.177308; ; 
    0.207000;   -10.413488;     0.516980;     0.250488; ; 
    0.207100;   -10.413488;     0.171481;     0.250488; ; 
    0.207200;   -10.291411;     0.237290;     0.104128; ; 
    0.207300;   -10.326290;     0.401814;     0.250488; ; 
    0.207400;   -10.186774;     0.566337;     0.250488; ; 
    0.207500;   -10.448367;     0.336004;     0.323668; ; 
    0.207600;   -10.535565;     0.303100;     0.250488; ; 
    0.207700;   -10.378609;     0.270195;     0.177308; ; 
    0.207800;   -10.640202;     0.401814;     0.250488; ; 
    0.207900;   -10.465807;     0.582789;     0.177308; ; 
    0.208000;   -10.326290;     0.714408;     0.250488; ; 
    0.208100;   -10.291411;     0.763765;     0.250488; ; 
    0.208200;   -10.221653;     0.730860;     0.396848; ; 
    0.208300;   -10.221653;     0.697956;     0.177308; ; 
    0.208400;   -10.273972;     0.665051;     0.323668; ; 
    0.208500;   -10.500686;     0.368909;    -0.042232; ; 
    0.208600;   -10.483246;     0.303100;     0.250488; ; 
    0.208700;   -10.535565;     0.368909;     0.177308; ; 
    0.208800;   -10.570444;     0.632146;     0.030948; ; 
    0.208900;   -10.430927;     0.730860;     0.250488; ; 
    0.209000;   -10.465807;     0.615694;     0.177308; ; 
    0.209100;   -10.291411;     0.484075;     0.104128; ; 
    0.209200;   -10.221653;     0.632146;     0.250488; ; 
    0.209300;   -10.256532;     0.928288;     0.396848; ; 
    0.209400;   -10.291411;     0.928288;     0.396848; ; 
    0.209500;   -10.535565;     0.895384;     0.177308; ; 
    0.209600;   -10.465807;     0.780217;     0.177308; ; 
    0.209700;   -10.535565;     0.714408;     0.177308; ; 
    0.209800;   -10.378609;     0.714408;     0.250488; ; 
    0.209900;   -10.361169;     0.697956;     0.323668; ; 
    0.210000;   -10.291411;     0.582789;     0.250488; ; 
    0.210100;   -10.326290;     0.566337;     0.104128; ; 
    0.210200;   -10.273972;     0.632146;     0.396848; ; 
    0.210300;   -10.483246;     0.665051;     0.323668; ; 
    0.210400;   -10.413488;     0.681503;     0.323668; ; 
    0.210500;   -10.553004;     0.582789;     0.177308; ; 
    0.210600;   -10.587883;     0.632146;     0.177308; ; 
    0.210700;   -10.553004;     0.665051;     0.177308; ; 
    0.210800;   -10.413488;     0.944741;     0.323668; ; 
    0.210900;   -10.361169;     0.994098;     0.250488; ; 
    0.211000;   -10.396048;     0.878931;     0.396848; ; 
    0.211100;   -10.273972;     0.994098;     0.250488; ; 
    0.211200;   -10.343730;     0.994098;     0.470028; ; 
    0.211300;   -10.273972;     0.780217;     0.250488; ; 
    0.211400;   -10.622762;     0.451171;     0.177308; ; 
    0.211500;   -10.605323;     0.039862;     0.396848; ; 
    0.211600;   -10.570444;     0.056315;     0.250488; ; 
    0.211700;   -10.500686;     0.303100;     0.177308; ; 
    0.211800;   -10.430927;     0.582789;     0.250488; ; 
    0.211900;   -10.256532;     0.730860;     0.250488; ; 
    0.212000;   -10.343730;     0.648599;     0.177308; ; 
    0.212100;   -10.483246;     0.582789;     0.104128; ; 
    0.212200;   -10.378609;     0.582789;    -0.042232; ; 
    0.212300;   -10.465807;     0.681503;     0.396848; ; 
    0.212400;   -10.570444;     0.747313;     0.250488; ; 
    0.212500;   -10.797158;     0.796670;     0.323668; ; 
    0.212600;   -10.518125;     0.697956;     0.104128; ; 
    0.212700;   -10.343730;     0.714408;     0.323668; ; 
    0.212800;   -10.430927;     0.632146;     0.177308; ; 
    0.212900;   -10.291411;     0.319552;     0.250488; ; 
    0.213000;   -10.117016;     0.039862;     0.177308; ; 
    0.213100;   -10.396048;     0.187933;     0.177308; ; 
    0.213200;   -10.465807;     0.549885;     0.030948; ; 
    0.213300;   -10.500686;     0.846027;     0.104128; ; 
    0.213400;   -10.553004;     0.730860;     0.323668; ; 
    0.213500;   -10.709960;     0.368909;     0.250488; ; 
    0.213600;   -10.413488;     0.187933;     0.177308; ; 
    0.213700;   -10.361169;     0.319552;     0.250488; ; 
    0.213800;   -10.343730;     0.533432;     0.104128; ; 
    0.213900;   -10.151895;     0.582789;     0.323668; ; 
    0.214000;   -10.483246;     0.549885;    -0.042232; ; 
    0.214100;   -10.326290;     0.582789;     0.030948; ; 
    0.214200;   -10.535565;     0.615694;     0.104128; ; 
    0.214300;   -10.622762;     0.368909;     0.323668; ; 
    0.214400;   -10.570444;    -0.190470;     0.909108; ; 
    0.214500;   -10.413488;    -0.354994;     0.543208; ; 
    0.214600;   -10.430927;     0.023410;     0.250488; ; 
    0.214700;   -10.204214;     0.665051;     0.323668; ; 
    0.214800;   -10.186774;     1.092812;     0.250488; ; 
    0.214900;   -10.169335;     0.928288;     0.030948; ; 
    0.215000;   -10.448367;     0.533432;     0.323668; ; 
    0.215100;   -10.570444;     0.303100;     0.177308; ; 
    0.215200;   -10.535565;     0.237290;     0.323668; ; 
    0.215300;   -10.518125;     0.467623;     0.177308; ; 
    0.215400;   -10.465807;     0.516980;     0.250488; ; 
    0.215500;   -10.448367;     0.500528;     0.177308; ; 
    0.215600;   -10.361169;     0.648599;     0.030948; ; 
    0.215700;   -10.361169;     0.549885;     0.177308; ; 
    0.215800;   -10.308851;     0.105672;     0.177308; ; 
    0.215900;   -10.151895;    -0.387898;     0.323668; ; 
    0.216000;   -10.273972;    -0.420803;     0.323668; ; 
    0.216100;   -10.430927;     0.138576;     0.250488; ; 
    0.216200;   -10.535565;     0.697956;     0.177308; ; 
    0.216300;   -10.709960;     0.829574;     0.323668; ; 
    0.216400;   -10.396048;     0.500528;     0.250488; ; 
    0.216500;   -10.500686;     0.237290;     0.250488; ; 
    0.216600;   -10.308851;     0.270195;     0.177308; ; 
    0.216700;   -10.273972;     0.401814;     0.177308; ; 
    0.216800;   -10.273972;     0.681503;     0.177308; ; 
    0.216900;   -10.361169;     0.615694;     0.323668; ; 
    0.217000;   -10.657641;     0.632146;     0.250488; ; 
    0.217100;   -10.465807;     0.615694;     0.177308; ; 
    0.217200;   -10.570444;     0.632146;     0.250488; ; 
    0.217300;   -10.396048;     0.599242;     0.250488; ; 
    0.217400;   -10.343730;     0.615694;     0.177308; ; 
    0.217500;   -10.343730;     0.418266;     0.250488; ; 
    0.217600;   -10.291411;     0.451171;     0.323668; ; 
    0.217700;   -10.291411;     0.648599;     0.396848; ; 
    0.217800;   -10.273972;     0.780217;     0.250488; ; 
    0.217900;   -10.448367;     0.813122;     0.250488; ; 
    0.218000;   -10.553004;     0.730860;     0.250488; ; 
    0.218100;   -10.500686;     0.665051;     0.323668; ; 
    0.218200;   -10.448367;     0.648599;     0.323668; ; 
    0.218300;   -10.239093;     0.681503;     0.177308; ; 
    0.218400;   -10.396048;     0.730860;     0.250488; ; 
    0.218500;   -10.239093;     0.747313;     0.323668; ; 
    0.218600;   -10.221653;     0.697956;     0.250488; ; 
    0.218700;   -10.465807;     0.697956;     0.323668; ; 
    0.218800;   -10.361169;     0.632146;     0.323668; ; 
    0.218900;   -10.396048;     0.665051;     0.323668; ; 
    0.219000;   -10.413488;     0.730860;     0.396848; ; 
    0.219100;   -10.483246;     0.780217;     0.323668; ; 
    0.219200;   -10.465807;     0.813122;     0.030948; ; 
    0.219300;   -10.343730;     0.780217;     0.177308; ; 
    0.219400;   -10.413488;     0.796670;     0.323668; ; 
    0.219500;   -10.361169;     0.829574;     0.470028; ; 
    0.219600;   -10.308851;     0.895384;     0.250488; ; 
    0.219700;   -10.308851;     0.911836;     0.250488; ; 
    0.219800;   -10.483246;     0.977645;     0.104128; ; 
    0.219900;   -10.396048;     1.076359;     0.250488; ; 
    0.220000;   -10.605323;     1.175073;     0.396848; ; 
    0.220100;   -10.535565;     1.207978;     0.616388; ; 
    0.220200;   -10.430927;     0.895384;     0.323668; ; 
    0.220300;   -10.308851;     0.401814;     0.396848; ; 
    0.220400;   -10.256532;     0.138576;     0.762748; ; 
    0.220500;   -10.186774;     0.253743;     0.177308; ; 
    0.220600;   -10.308851;     0.582789;     0.616388; ; 
    0.220700;   -10.361169;     0.944741;     0.250488; ; 
    0.220800;   -10.553004;     0.928288;     0.104128; ; 
    0.220900;   -10.500686;     0.730860;     0.250488; ; 
    0.221000;   -10.500686;     0.533432;     0.104128; ; 
    0.221100;   -10.308851;     0.451171;     0.323668; ; 
    0.221200;   -10.273972;     0.368909;     0.323668; ; 
    0.221300;   -10.273972;     0.451171;     0.250488; ; 
    0.221400;   -10.256532;     0.484075;     0.250488; ; 
    0.221500;   -10.343730;     0.632146;     0.104128; ; 
    0.221600;   -10.326290;     0.681503;     0.177308; ; 
    0.221700;   -10.378609;     0.467623;     0.250488; ; 
    0.221800;   -10.587883;     0.204386;     0.323668; ; 
    0.221900;   -10.448367;    -0.025947;     0.396848; ; 
    0.222000;   -10.535565;     0.122124;     0.250488; ; 
    0.222100;   -10.413488;     0.500528;     0.250488; ; 
    0.222200;   -10.204214;     0.714408;     0.250488; ; 
    0.222300;   -10.186774;     0.681503;     0.177308; ; 
    0.222400;   -10.396048;     0.549885;     0.250488; ; 
    0.222500;   -10.273972;     0.500528;     0.396848; ; 
    0.222600;   -10.518125;     0.549885;     0.396848; ; 
    0.222700;   -10.553004;     0.648599;     0.396848; ; 
    0.222800;   -10.483246;     0.665051;     0.250488; ; 
    0.222900;   -10.465807;     0.451171;     0.323668; ; 
    0.223000;   -10.430927;     0.500528;     0.323668; ; 
    0.223100;   -10.326290;     0.467623;     0.250488; ; 
    0.223200;   -10.221653;     0.336004;     0.177308; ; 
    0.223300;   -10.221653;     0.253743;     0.250488; ; 
    0.223400;   -10.430927;     0.187933;     0.323668; ; 
    0.223500;   -10.640202;     0.549885;     0.323668; ; 
    0.223600;   -10.465807;     0.878931;     0.396848; ; 
    0.223700;   -10.518125;     0.928288;     0.250488; ; 
    0.223800;   -10.483246;     0.665051;     0.396848; ; 
    0.223900;   -10.343730;     0.418266;     0.323668; ; 
    0.224000;   -10.448367;     0.319552;     0.543208; ; 
    0.224100;   -10.099576;     0.582789;     0.104128; ; 
    0.224200;   -10.047258;     0.599242;     0.030948; ; 
    0.224300;   -10.291411;     0.681503;     0.177308; ; 
    0.224400;   -10.518125;     0.747313;     0.835928; ; 
    0.224500;   -10.483246;     0.813122;     0.396848; ; 
    0.224600;   -10.500686;     0.780217;     0.250488; ; 
    0.224700;   -10.465807;     0.385361;     0.250488; ; 
    0.224800;   -10.535565;     0.187933;     0.177308; ; 
    0.224900;   -10.308851;     0.270195;     0.104128; ; 
    0.225000;   -10.291411;     0.582789;     0.250488; ; 
    0.225100;   -10.221653;     0.878931;     0.250488; ; 
    0.225200;   -10.326290;     0.862479;     0.323668; ; 
    0.225300;   -10.169335;     0.632146;     0.323668; ; 
    0.225400;   -10.570444;     0.549885;     0.396848; ; 
    0.225500;   -10.570444;     0.533432;     0.177308; ; 
    0.225600;   -10.465807;     0.500528;     0.030948; ; 
    0.225700;   -10.518125;     0.533432;     0.104128; ; 
    0.225800;   -10.378609;     0.582789;     0.250488; ; 
    0.225900;   -10.221653;     0.632146;     0.323668; ; 
    0.226000;   -10.361169;     0.599242;     0.396848; ; 
    0.226100;   -10.326290;     0.418266;     0.177308; ; 
    0.226200;   -10.256532;     0.138576;     0.323668; ; 
    0.226300;   -10.361169;     0.220838;     0.323668; ; 
    0.226400;   -10.500686;     0.401814;     0.323668; ; 
    0.226500;   -10.657641;     0.582789;     0.250488; ; 
    0.226600;   -10.500686;     0.714408;     0.104128; ; 
    0.226700;   -10.378609;     0.582789;     0.250488; ; 
    0.226800;   -10.326290;     0.434718;     0.250488; ; 
    0.226900;   -10.273972;     0.516980;     0.250488; ; 
    0.227000;   -10.413488;     0.566337;     0.323668; ; 
    0.227100;   -10.256532;     0.714408;     0.250488; ; 
    0.227200;   -10.430927;     0.747313;     0.396848; ; 
    0.227300;   -10.500686;     0.747313;     0.177308; ; 
    0.227400;   -10.605323;     0.813122;     0.177308; ; 
    0.227500;   -10.535565;     0.846027;     0.323668; ; 
    0.227600;   -10.430927;     0.747313;     0.396848; ; 
    0.227700;   -10.465807;     0.500528;     0.470028; ; 
    0.227800;   -10.273972;     0.516980;     0.177308; ; 
    0.227900;   -10.273972;     0.615694;     0.396848; ; 
    0.228000;   -10.273972;     0.599242;     0.323668; ; 
    0.228100;   -10.239093;     0.665051;     0.250488; ; 
    0.228200;   -10.413488;     0.566337;     0.177308; ; 
    0.228300;   -10.413488;     0.500528;     0.177308; ; 
    0.228400;   -10.553004;     0.632146;     0.250488; ; 
    0.228500;   -10.587883;     0.632146;     0.177308; ; 
    0.228600;   -10.378609;     0.747313;     0.323668; ; 
    0.228700;   -10.343730;     0.714408;     0.323668; ; 
    0.228800;   -10.186774;     0.714408;     0.396848; ; 
    0.228900;   -10.273972;     0.747313;     0.250488; ; 
    0.229000;   -10.273972;     0.862479;     0.177308; ; 
    0.229100;   -10.413488;     0.730860;     0.250488; ; 
    0.229200;   -10.430927;     0.352457;     0.177308; ; 
    0.229300;   -10.535565;     0.155029;     0.250488; ; 
    0.229400;   -10.622762;     0.220838;     0.250488; ; 
    0.229500;   -10.483246;     0.467623;     0.543208; ; 
    0.229600;   -10.518125;     0.681503;     0.470028; ; 
    0.229700;   -10.361169;     0.648599;     0.396848; ; 
    0.229800;   -10.221653;     0.549885;     0.250488; ; 
    0.229900;   -10.291411;     0.648599;     0.104128; ; 
    0.230000;   -10.378609;     0.747313;     0.323668; ; 
    0.230100;   -10.570444;     0.796670;     0.323668; ; 
    0.230200;   -10.553004;     0.813122;     0.250488; ; 
    0.230300;   -10.605323;     0.862479;     0.396848; ; 
    0.230400;   -10.587883;     0.846027;     0.323668; ; 
    0.230500;   -10.396048;     0.714408;     0.396848; ; 
    0.230600;   -10.291411;     0.434718;     0.177308; ; 
    0.230700;   -10.256532;     0.105672;     0.177308; ; 
    0.230800;   -10.291411;     0.105672;     0.177308; ; 
    0.230900;   -10.378609;     0.467623;     0.323668; ; 
    0.231000;   -10.570444;     0.763765;     0.323668; ; 
    0.231100;   -10.413488;     0.780217;     0.177308; ; 
    0.231200;   -10.518125;     0.434718;     0.250488; ; 
    0.231300;   -10.518125;     0.418266;     0.250488; ; 
    0.231400;   -10.273972;     0.500528;     0.177308; ; 
    0.231500;   -10.361169;     0.681503;     0.177308; ; 
    0.231600;   -10.326290;     0.928288;     0.323668; ; 
    0.231700;   -10.256532;     1.010550;     0.250488; ; 
    0.231800;   -10.396048;     0.994098;     0.250488; ; 
    0.231900;   -10.378609;     0.911836;     0.323668; ; 
    0.232000;   -10.500686;     0.566337;     0.396848; ; 
    0.232100;   -10.518125;     0.171481;     0.250488; ; 
    0.232200;   -10.535565;    -0.174018;     0.250488; ; 
    0.232300;   -10.535565;     0.023410;     0.177308; ; 
    0.232400;   -10.256532;     0.599242;     0.323668; ; 
    0.232500;   -10.291411;     0.895384;     0.177308; ; 
    0.232600;   -10.308851;     0.813122;     0.323668; ; 
    0.232700;   -10.273972;     0.582789;     0.250488; ; 
    0.232800;   -10.326290;     0.533432;     0.323668; ; 
    0.232900;   -10.465807;     0.648599;     0.323668; ; 
    0.233000;   -10.483246;     0.632146;    -0.188592; ; 
    0.233100;   -10.465807;     0.500528;     0.250488; ; 
    0.233200;   -10.500686;     0.549885;     0.323668; ; 
    0.233300;   -10.622762;     0.730860;     0.323668; ; 
    0.233400;   -10.326290;     0.730860;     0.250488; ; 
    0.233500;   -10.430927;     0.336004;     0.177308; ; 
    0.233600;   -10.326290;    -0.223375;     0.030948; ; 
    0.233700;   -10.413488;    -0.354994;     0.323668; ; 
    0.233800;   -10.500686;     0.204386;     0.323668; ; 
    0.233900;   -10.518125;     0.829574;     0.396848; ; 
    0.234000;   -10.692520;     1.076359;     0.104128; ; 
    0.234100;   -10.378609;     0.829574;     0.030948; ; 
    0.234200;   -10.430927;     0.319552;     0.177308; ; 
    0.234300;   -10.448367;     0.237290;     0.250488; ; 
    0.234400;   -10.361169;     0.368909;     0.177308; ; 
    0.234500;   -10.413488;     0.632146;     0.030948; ; 
    0.234600;   -10.291411;     0.665051;     0.250488; ; 
    0.234700;   -10.483246;     0.665051;     0.396848; ; 
    0.234800;   -10.448367;     0.681503;     0.396848; ; 
    0.234900;   -10.605323;     0.549885;     0.396848; ; 
    0.235000;   -10.535565;     0.336004;     0.250488; ; 
    0.235100;   -10.396048;     0.237290;     0.030948; ; 
    0.235200;   -10.361169;     0.253743;     0.177308; ; 
    0.235300;   -10.483246;     0.418266;     0.323668; ; 
    0.235400;   -10.308851;     0.632146;     0.177308; ; 
    0.235500;   -10.308851;     0.665051;     0.250488; ; 
    0.235600;   -10.483246;     0.566337;     0.250488; ; 
    0.235700;   -10.570444;     0.418266;     0.323668; ; 
    0.235800;   -10.518125;     0.401814;     0.323668; ; 
    0.235900;   -10.500686;     0.533432;     0.177308; ; 
