Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.9311,5.568908,-0.993572,-0.5198672
0.9312,5.567327,-0.774032,-0.5196433
0.9313,5.565746,-0.700852,-0.5194226
0.9314,5.564868,-0.408132,-0.5194493
0.9315,5.565922,-0.700852,-0.5201427
0.9316,5.566975,-0.993572,-0.5208361
0.9317,5.567327,-0.993572,-0.5212592
0.9318,5.564692,-0.847212,-0.5206414
0.9319,5.562935,-0.920392,-0.5203227
0.932,5.560476,-0.993572,-0.5197865
0.9321,5.558193,-0.847212,-0.5192198
0.9322,5.556787,-0.847212,-0.5188899
0.9323,5.556436,-0.993572,-0.5189078
0.9324,5.556085,-1.066752,-0.5189915
0.9325,5.555558,-0.993572,-0.5190628
0.9326,5.555206,-0.920392,-0.5191958
0.9327,5.555382,-0.920392,-0.5195144
0.9328,5.554679,-0.774032,-0.5195238
0.9329,5.554152,-0.847212,-0.5195622
0.933,5.553801,-0.774032,-0.5196525
0.9331,5.553801,-1.066752,-0.5198565
0.9332,5.553626,-0.920392,-0.5200053
0.9333,5.553099,-0.847212,-0.52007
0.9334,5.552396,-0.847212,-0.5201321
0.9335,5.552572,-0.774032,-0.5206185
0.9336,5.552923,-1.066752,-0.5210745
0.9337,5.553977,-0.847212,-0.521656
0.9338,5.553626,-0.627672,-0.5216081
0.9339,5.553274,-0.920392,-0.5216161
0.934,5.552572,-0.993572,-0.5216289
0.9341,5.552045,-0.993572,-0.5217265
0.9342,5.551869,-0.920392,-0.5219543
0.9343,5.550464,-0.920392,-0.5216934
0.9344,5.550639,-0.774032,-0.5219889
0.9345,5.550815,-0.847212,-0.5222943
0.9346,5.551869,-0.920392,-0.5229054
0.9347,5.553626,-1.066752,-0.5237638
0.9348,5.553977,-0.993572,-0.5241277
0.9349,5.555031,-1.066752,-0.524752
0.935,5.554679,-1.139932,-0.5248818
0.9351,5.554504,-1.139932,-0.5250569
0.9352,5.554855,-0.847212,-0.525378
0.9353,5.555909,-0.774032,-0.5259464
0.9354,5.557139,-0.774032,-0.5266489
0.9355,5.558368,-1.066752,-0.5273943
0.9356,5.558544,-1.066752,-0.5277424
0.9357,5.55872,-0.993572,-0.5280215
0.9358,5.557841,-0.774032,-0.5278934
0.9359,5.557139,-0.774032,-0.5278403
0.936,5.556436,-0.847212,-0.5278201
0.9361,5.556963,-0.847212,-0.528236
0.9362,5.558368,-0.408132,-0.5289641
0.9363,5.560827,-1.066752,-0.5300797
0.9364,5.563111,-0.993572,-0.5311564
0.9365,5.563287,-0.774032,-0.5314914
0.9366,5.563287,-0.920392,-0.5317481
0.9367,5.563638,-0.847212,-0.5320132
0.9368,5.563287,-0.774032,-0.532041
0.9369,5.56276,-0.847212,-0.5320563
0.937,5.561881,-0.847212,-0.5320105
0.9371,5.561354,-1.066752,-0.5321081
0.9372,5.561354,-1.432652,-0.5323978
0.9373,5.561706,-0.774032,-0.5327781
0.9374,5.562057,-0.774032,-0.5330992
0.9375,5.562935,-0.920392,-0.5336156
0.9376,5.563814,-0.920392,-0.5341386
0.9377,5.56557,-1.359472,-0.5349674
0.9378,5.566097,-0.993572,-0.5353667
0.9379,5.566097,-0.774032,-0.5355675
0.938,5.565395,-0.993572,-0.5355704
0.9381,5.565043,-0.847212,-0.5357594
0.9382,5.564868,-0.993572,-0.5359576
0.9383,5.564692,-0.700852,-0.5361821
0.9384,5.564868,-0.993572,-0.5365533
0.9385,5.564868,-0.847212,-0.5368725
0.9386,5.565746,-1.066752,-0.5375008
0.9387,5.566449,-0.993572,-0.5380508
0.9388,5.566273,-0.774032,-0.5382852
0.9389,5.565922,-0.847212,-0.5384545
0.939,5.564868,-0.993572,-0.5383798
0.9391,5.564516,-0.993572,-0.5385524
0.9392,5.565043,-1.066752,-0.5390406
0.9393,5.566624,-0.847212,-0.5398997
0.9394,5.567854,-0.700852,-0.5406188
0.9395,5.568556,-0.993572,-0.5411095
0.9396,5.568556,-0.920392,-0.5412214
0.9397,5.567503,-0.993572,-0.5409526
0.9398,5.565395,-1.139932,-0.5402734
0.9399,5.564341,-1.066752,-0.5401131
0.94,5.56557,-0.847212,-0.5408256
0.9401,5.565746,-0.847212,-0.5411967
0.9402,5.567151,-0.627672,-0.5419578
0.9403,5.568029,-0.700852,-0.5425269
0.9404,5.569083,-1.359472,-0.5431413
0.9405,5.570137,-1.213112,-0.5437755
0.9406,5.570664,-0.774032,-0.5442275
0.9407,5.569083,-0.920392,-0.5439608
0.9408,5.567327,-0.920392,-0.5436751
0.9409,5.566097,-0.920392,-0.5436143
0.941,5.567327,-0.993572,-0.5444518
0.9411,5.568205,-0.993572,-0.5451229
0.9412,5.569083,-0.847212,-0.5457051
0.9413,5.569083,-1.066752,-0.5459453
0.9414,5.568205,-0.993572,-0.5458798
0.9415,5.567327,-0.774032,-0.5458472
0.9416,5.566449,-0.847212,-0.5458179
0.9417,5.567854,-0.920392,-0.5465527
0.9418,5.569259,-0.920392,-0.5472874
0.9419,5.569435,-0.993572,-0.5475961
0.942,5.570664,-0.993572,-0.5483085
0.9421,5.571016,-1.066752,-0.548725
0.9422,5.57207,-0.920392,-0.5493625
0.9423,5.572948,-0.920392,-0.5499381
0.9424,5.573826,-0.920392,-0.5505236
0.9425,5.57365,-0.847212,-0.5507054
0.9426,5.572772,-0.847212,-0.5506398
0.9427,5.572772,-0.847212,-0.5508669
0.9428,5.572772,-1.139932,-0.5510809
0.9429,5.57365,-0.920392,-0.55164
0.943,5.572421,-0.774032,-0.5514674
0.9431,5.572245,-0.847212,-0.551659
0.9432,5.572597,-0.408132,-0.5520228
0.9433,5.574002,-0.774032,-0.5527345
0.9434,5.575231,-0.847212,-0.5533482
0.9435,5.574353,-0.847212,-0.5532367
0.9436,5.572597,-0.993572,-0.5528489
0.9437,5.572421,-0.847212,-0.5530372
0.9438,5.572245,-0.920392,-0.553242
0.9439,5.572421,-0.774032,-0.5536099
0.944,5.571894,-0.920392,-0.5537009
0.9441,5.572948,-0.700852,-0.5543153
0.9442,5.573123,-0.700852,-0.5545548
0.9443,5.572245,-0.920392,-0.5544301
0.9444,5.571367,-1.066752,-0.5543251
0.9445,5.570489,-0.847212,-0.55422
0.9446,5.569083,-0.920392,-0.5538967
0.9447,5.568908,-0.774032,-0.5540027
0.9448,5.568029,-0.554492,-0.5538483
0.9449,5.568205,-0.700852,-0.5540846
0.945,5.568381,-0.920392,-0.5543208
0.9451,5.568381,-0.920392,-0.5544821
0.9452,5.568029,-0.920392,-0.5545197
0.9453,5.5668,-0.700852,-0.5542944
0.9454,5.565746,-0.774032,-0.5542164
0.9455,5.565043,-0.774032,-0.5542028
0.9456,5.565043,-0.774032,-0.5543345
0.9457,5.566097,-0.993572,-0.5548238
0.9458,5.566975,-0.920392,-0.5552975
0.9459,5.565746,-0.847212,-0.5550918
0.946,5.563638,-1.066752,-0.5546463
0.9461,5.562057,-0.993572,-0.5543566
0.9462,5.559598,-0.847212,-0.5537446
0.9463,5.557666,-0.700852,-0.553295
0.9464,5.557841,-0.920392,-0.5536069
0.9465,5.558017,-0.847212,-0.5539452
0.9466,5.557666,-0.920392,-0.5541046
0.9467,5.557314,-0.847212,-0.5542673
0.9468,5.557314,-0.993572,-0.5545635
0.9469,5.558193,-0.920392,-0.5552116
0.947,5.55872,-0.774032,-0.5556801
0.9471,5.558544,-0.847212,-0.555796
0.9472,5.557139,-0.847212,-0.5554397
0.9473,5.555733,-0.920392,-0.5551295
0.9474,5.554679,-0.993572,-0.5549758
0.9475,5.553625,-0.920392,-0.5548221
0.9476,5.553274,-0.774032,-0.5549354
0.9477,5.552923,-0.847212,-0.5550751
0.9478,5.553099,-0.920392,-0.5554233
0.9479,5.552923,-0.774032,-0.5556642
0.948,5.553099,-0.993572,-0.5560255
0.9481,5.552747,-0.847212,-0.5561981
0.9482,5.552747,-0.847212,-0.5565042
0.9483,5.552045,-1.066752,-0.5565893
0.9484,5.551869,-0.993572,-0.5568797
0.9485,5.550991,-0.920392,-0.5568536
0.9486,5.550112,-0.993572,-0.5568045
0.9487,5.548531,-1.066752,-0.5564259
0.9488,5.547126,-0.847212,-0.5561091
0.9489,5.547829,-0.847212,-0.5565736
0.949,5.548531,-0.993572,-0.5570973
0.9491,5.546775,-0.920392,-0.5567095
0.9492,5.545018,-1.066752,-0.5562922
0.9493,5.543613,-0.920392,-0.5559918
0.9494,5.54291,-0.993572,-0.5559519
0.9495,5.542559,-0.334952,-0.5560356
0.9496,5.542735,-0.774032,-0.5562982
0.9497,5.545194,-0.920392,-0.5573578
0.9498,5.544491,-0.993572,-0.557354
0.9499,5.542735,-0.847212,-0.5570255
0.95,5.540451,-0.993572,-0.5564753
0.9501,5.539222,-0.920392,-0.5562763
0.9502,5.538519,-0.774032,-0.5562495
0.9503,5.537992,-0.993572,-0.5563109
0.9504,5.537816,-0.847212,-0.5564959
0.9505,5.537992,-0.993572,-0.5567914
0.9506,5.539222,-0.847212,-0.5574479
0.9507,5.539573,-1.066752,-0.5577822
0.9508,5.539749,-0.920392,-0.5580415
0.9509,5.538168,-0.847212,-0.5576727
0.951,5.536587,-0.847212,-0.5573007
0.9511,5.535357,-0.847212,-0.5570621
0.9512,5.534654,-0.774032,-0.5569992
0.9513,5.53483,-0.774032,-0.5572716
0.9514,5.535181,-1.066752,-0.5575861
0.9515,5.536235,-1.066752,-0.5580986
0.9516,5.535708,-0.774032,-0.5580118
0.9517,5.535181,-0.847212,-0.5579679
0.9518,5.534654,-0.993572,-0.5579997
0.9519,5.533601,-0.700852,-0.5578888
0.952,5.53202,-0.774032,-0.557599
0.9521,5.530614,-0.847212,-0.5573414
0.9522,5.529385,-0.847212,-0.5571259
0.9523,5.528858,-0.847212,-0.5571577
0.9524,5.528682,-0.920392,-0.5573197
0.9525,5.529385,-0.920392,-0.5577907
0.9526,5.529209,-0.920392,-0.5579659
0.9527,5.529033,-0.920392,-0.5581838
0.9528,5.527452,-0.920392,-0.5580059
0.9529,5.527101,-0.774032,-0.5582443
0.953,5.525696,-0.847212,-0.5580328
0.9531,5.524642,-0.920392,-0.5577837
0.9532,5.52271,-1.066752,-0.5571958
0.9533,5.520777,-0.774032,-0.5566574
0.9534,5.520426,-0.700852,-0.5567312
0.9535,5.521129,-0.920392,-0.5571792
0.9536,5.522007,-0.627672,-0.5576891
0.9537,5.52271,-0.920392,-0.5581338
0.9538,5.523237,-0.920392,-0.5585134
0.9539,5.523764,-0.920392,-0.5588898
0.954,5.522534,-0.920392,-0.5586282
0.9541,5.522007,-1.432652,-0.558604
0.9542,5.52148,-0.920392,-0.558593
0.9543,5.520953,-0.920392,-0.5586182
0.9544,5.521129,-0.700852,-0.5589499
0.9545,5.521304,-0.700852,-0.5592881
0.9546,5.522007,-1.139932,-0.5597559
0.9547,5.521656,-0.920392,-0.5598659
0.9548,5.520778,-0.993572,-0.5598103
0.9549,5.519899,-0.920392,-0.5597546
0.955,5.519548,-1.286292,-0.5598679
0.9551,5.519197,-0.700852,-0.5599352
0.9552,5.519548,-0.774032,-0.5602398
0.9553,5.518845,-0.920392,-0.5602065
0.9554,5.518845,-1.066752,-0.5604303
0.9555,5.51867,-0.920392,-0.5605955
0.9556,5.517791,-0.920392,-0.5605234
0.9557,5.516913,-0.920392,-0.5604908
0.9558,5.518318,-0.847212,-0.5612947
0.9559,5.519724,-0.774032,-0.5620328
0.956,5.520778,-0.920392,-0.5626011
0.9561,5.521831,-1.139932,-0.5630839
0.9562,5.520602,-0.920392,-0.5627927
0.9563,5.51867,-0.774032,-0.5623168
0.9564,5.517616,-0.920392,-0.5621894
0.9565,5.517791,-0.774032,-0.5624652
0.9566,5.517967,-0.993572,-0.5627047
0.9567,5.516913,-0.847212,-0.5624984
0.9568,5.515332,-0.774032,-0.5621197
0.9569,5.514981,-0.920392,-0.5622166
0.957,5.515508,-0.993572,-0.5626324
0.9571,5.516913,-0.993572,-0.5633639
0.9572,5.517967,-0.920392,-0.5639784
0.9573,5.518494,-0.847212,-0.5644238
0.9574,5.519899,-0.774032,-0.5651455
0.9575,5.519372,-1.066752,-0.5651871
0.9576,5.518494,-0.847212,-0.5650853
0.9577,5.517967,-0.993572,-0.5651105
0.9578,5.518845,-1.066752,-0.565627
0.9579,5.519372,-0.847212,-0.5660132
0.958,5.519197,-0.920392,-0.5661521
0.9581,5.518845,-0.847212,-0.5662687
0.9582,5.51867,-1.139932,-0.5664504
0.9583,5.517967,-0.920392,-0.5664467
0.9584,5.517264,-0.993572,-0.5664331
0.9585,5.517264,-0.920392,-0.566647
0.9586,5.518318,-0.920392,-0.567245
0.9587,5.520075,-1.066752,-0.5681199
0.9588,5.519724,-1.139932,-0.5682629
0.9589,5.519372,-0.993572,-0.5683564
0.959,5.51867,-0.627672,-0.5683066
0.9591,5.517967,-0.700852,-0.5682371
0.9592,5.517264,-0.847212,-0.5681774
0.9593,5.517616,-1.139932,-0.5685018
0.9594,5.517616,-0.920392,-0.5687223
0.9595,5.517616,-1.066752,-0.5689428
0.9596,5.51621,-0.920392,-0.5686392
0.9597,5.516913,-0.920392,-0.5690707
0.9598,5.517967,-0.847212,-0.5696194
0.9599,5.517967,-0.627672,-0.5697971
0.96,5.516913,-0.847212,-0.5696039
0.9601,5.516913,-0.920392,-0.5697849
0.9602,5.516913,-0.847212,-0.5699857
0.9603,5.51621,-0.920392,-0.5699359
0.9604,5.515508,-0.920392,-0.5698762
0.9605,5.515332,-0.993572,-0.5699625
0.9606,5.51621,-0.847212,-0.5704164
0.9607,5.517264,-0.993572,-0.5709485
0.9608,5.518318,-0.920392,-0.5714873
0.9609,5.519197,-0.920392,-0.5719478
0.961,5.519724,-0.920392,-0.5722649
0.9611,5.520075,-0.847212,-0.5725037
0.9612,5.519724,-0.847212,-0.5724986
0.9613,5.519021,-0.993572,-0.5723763
0.9614,5.518318,-0.920392,-0.5722574
0.9615,5.519021,-0.920392,-0.572666
0.9616,5.519724,-0.188592,-0.5730745
0.9617,5.520602,-0.993572,-0.5736206
0.9618,5.520953,-0.993572,-0.5739022
0.9619,5.521305,-0.993572,-0.5741607
0.962,5.52148,-0.920392,-0.5743279
0.9621,5.522007,-0.847212,-0.5746845
0.9622,5.521832,-1.213112,-0.5748432
0.9623,5.521656,-0.774032,-0.575015
0.9624,5.52148,-0.920392,-0.575177
0.9625,5.522183,-0.774032,-0.5756382
0.9626,5.522885,-0.774032,-0.5760763
0.9627,5.523412,-0.700852,-0.5764659
0.9628,5.524818,-0.920392,-0.5771743
0.9629,5.524818,-0.847212,-0.5773915
0.963,5.524993,-0.920392,-0.577687
0.9631,5.524291,-0.993572,-0.57768
0.9632,5.524115,-0.627672,-0.5778683
0.9633,5.523061,-0.774032,-0.5777146
0.9634,5.522359,-0.920392,-0.5776352
0.9635,5.522359,-0.847212,-0.5777668
0.9636,5.522534,-0.920392,-0.5779899
0.9637,5.523061,-0.993572,-0.5783564
0.9638,5.523764,-1.066752,-0.578788
0.9639,5.524642,-0.920392,-0.5792517
0.964,5.524466,-0.774032,-0.5793446
0.9641,5.524291,-0.700852,-0.5794506
0.9642,5.524291,-0.700852,-0.5795987
0.9643,5.524115,-0.847212,-0.5796784
0.9644,5.524115,-1.359472,-0.5798199
0.9645,5.524291,-0.920392,-0.5800266
0.9646,5.52552,-0.700852,-0.5806337
0.9647,5.526574,-0.847212,-0.5813173
0.9648,5.527277,-0.847212,-0.5818344
0.9649,5.527628,-0.920392,-0.5822082
0.965,5.527628,-0.993572,-0.582376
0.9651,5.527453,-0.993572,-0.5824821
0.9652,5.528155,-0.993572,-0.5829169
0.9653,5.528858,-0.993572,-0.5833781
0.9654,5.529209,-0.920392,-0.5836926
0.9655,5.52956,-0.920392,-0.5840039
0.9656,5.531141,-0.700852,-0.5847445
0.9657,5.530614,-0.774032,-0.5847467
0.9658,5.531317,-1.213112,-0.5851848
0.9659,5.530614,-0.847212,-0.5851317
0.966,5.529912,-0.993572,-0.5851082
0.9661,5.530966,-0.847212,-0.5857128
0.9662,5.53202,-0.920392,-0.5862417
0.9663,5.533249,-0.774032,-0.5867567
0.9664,5.533601,-0.774032,-0.5869494
0.9665,5.533249,-0.847212,-0.5868949
0.9666,5.534128,-0.920392,-0.5873521
0.9667,5.535357,-0.920392,-0.5879954
0.9668,5.535533,-0.993572,-0.5882679
0.9669,5.53483,-0.920392,-0.5881621
0.967,5.532898,-0.847212,-0.5876039
0.9671,5.531317,-1.139932,-0.5871858
0.9672,5.530966,-0.920392,-0.587207
0.9673,5.530087,-0.920392,-0.5870526
0.9674,5.530087,-0.847212,-0.5872139
0.9675,5.531317,-0.847212,-0.587844
0.9676,5.531493,-0.993572,-0.5881527
0.9677,5.530966,-0.920392,-0.5882239
0.9678,5.530087,-1.139932,-0.5880432
0.9679,5.530263,-0.993572,-0.5881281
0.968,5.530263,-0.920392,-0.5881807
0.9681,5.53079,-0.847212,-0.5885439
0.9682,5.532371,-0.700852,-0.5892977
0.9683,5.533952,-0.920392,-0.5900647
0.9684,5.535182,-0.774032,-0.5906422
0.9685,5.536411,-0.920392,-0.591177
0.9686,5.536938,-0.920392,-0.5914414
0.9687,5.535182,-1.066752,-0.5909022
0.9688,5.533425,-1.066752,-0.5903598
0.9689,5.533601,-1.139932,-0.5905071
0.969,5.533776,-0.847212,-0.5906611
0.9691,5.534655,-0.847212,-0.5911216
0.9692,5.533776,-1.066752,-0.5909836
0.9693,5.532547,-0.920392,-0.5907089
0.9694,5.531317,-1.066752,-0.5903782
0.9695,5.530263,-0.847212,-0.5901093
0.9696,5.530087,-0.847212,-0.5901956
0.9697,5.529912,-0.774032,-0.590351
0.9698,5.531317,-0.920392,-0.5910858
0.9699,5.532722,-0.774032,-0.5917844
0.97,5.533601,-0.993572,-0.592281
0.9701,5.534303,-1.066752,-0.5927159
0.9702,5.535357,-1.066752,-0.5932909
0.9703,5.535708,-0.847212,-0.5936514
0.9704,5.535006,-0.847212,-0.593651
0.9705,5.534303,-0.774032,-0.5936506
0.9706,5.532898,-0.920392,-0.593393
0.9707,5.53202,-1.066752,-0.593232
0.9708,5.531493,-1.213112,-0.5931387
0.9709,5.530966,-0.847212,-0.5930158
0.971,5.531317,-0.774032,-0.5932283
0.9711,5.530087,-0.920392,-0.5929272
0.9712,5.530614,-0.993572,-0.593297
0.9713,5.531317,-0.847212,-0.5937417
0.9714,5.532195,-0.774032,-0.5942647
0.9715,5.53202,-0.920392,-0.5944201
0.9716,5.531493,-0.847212,-0.5944585
0.9717,5.531141,-0.920392,-0.5945224
0.9718,5.53202,-1.066752,-0.5950026
0.9719,5.532898,-0.993572,-0.5954829
0.972,5.533425,-0.847212,-0.5958724
0.9721,5.533952,-0.774032,-0.5963573
0.9722,5.532722,-0.774032,-0.5961319
0.9723,5.531317,-0.993572,-0.5958349
0.9724,5.530263,-0.920392,-0.5955693
0.9725,5.529209,-0.993572,-0.5953662
0.9726,5.529033,-1.066752,-0.5955414
0.9727,5.527979,-0.847212,-0.5954732
0.9728,5.528682,-0.920392,-0.5959344
0.9729,5.52956,-0.920392,-0.5964114
0.973,5.531141,-0.847212,-0.5971158
0.9731,5.531668,-0.993572,-0.5974592
0.9732,5.53202,-0.774032,-0.5977474
0.9733,5.532195,-0.847212,-0.59801
0.9734,5.531141,-0.847212,-0.5978629
0.9735,5.530263,-0.920392,-0.5977842
0.9736,5.529209,-1.066752,-0.5976503
0.9737,5.528682,-0.993572,-0.5976294
0.9738,5.528155,-0.847212,-0.5975953
0.9739,5.528682,-0.774032,-0.5978894
0.974,5.52956,-0.627672,-0.5983663
0.9741,5.530087,-0.920392,-0.5987361
0.9742,5.530087,-0.920392,-0.5989434
0.9743,5.529736,-1.066752,-0.5990271
0.9744,5.529033,-0.993572,-0.5989971
0.9745,5.528331,-0.774032,-0.598967
0.9746,5.528331,-0.847212,-0.5991842
0.9747,5.528682,-0.847212,-0.5995119
0.9748,5.529736,-1.066752,-0.600077
0.9749,5.53079,-0.847212,-0.6006585
0.975,5.53079,-0.847212,-0.6009448
0.9751,5.530263,-0.993572,-0.6010852
0.9752,5.530087,-0.993572,-0.6012801
0.9753,5.529209,-0.481312,-0.6011092
0.9754,5.528858,-0.847212,-0.6010679
0.9755,5.527277,-0.847212,-0.6006498
0.9756,5.528155,-1.139932,-0.6011234
0.9757,5.527979,-0.774032,-0.6012689
0.9758,5.528506,-0.847212,-0.6016518
0.9759,5.528331,-0.920392,-0.6017743
0.976,5.528155,-0.847212,-0.6019231
0.9761,5.527979,-0.920392,-0.6020555
0.9762,5.52675,-0.920392,-0.6018137
0.9763,5.52552,-0.774032,-0.6015718
0.9764,5.524993,-0.920392,-0.6016102
0.9765,5.524466,-0.920392,-0.6016979
0.9766,5.523588,-0.993572,-0.6016488
0.9767,5.522534,-0.920392,-0.6014951
0.9768,5.521129,-0.920392,-0.6011881
0.9769,5.520953,-0.993572,-0.6012876
0.977,5.521304,-0.847212,-0.6016284
0.9771,5.521304,-0.993572,-0.6018917
0.9772,5.520777,-0.993572,-0.6019696
0.9773,5.52025,-0.554492,-0.6020145
0.9774,5.520075,-0.920392,-0.6021041
0.9775,5.521304,-1.066752,-0.6026882
0.9776,5.522358,-0.920392,-0.6031907
0.9777,5.523764,-0.774032,-0.6038268
0.9778,5.523764,-0.920392,-0.6039683
0.9779,5.523237,-0.993572,-0.6039441
0.978,5.523412,-0.920392,-0.6042988
0.9781,5.522534,-0.847212,-0.6043057
0.9782,5.521656,-0.847212,-0.60425
0.9783,5.520075,-0.920392,-0.6038516
0.9784,5.518494,-0.847212,-0.6033776
0.9785,5.517791,-1.066752,-0.6032422
0.9786,5.519372,-0.847212,-0.6039532
0.9787,5.521129,-0.554492,-0.6047524
0.9788,5.522885,-0.920392,-0.6055516
0.9789,5.524642,-0.847212,-0.6063508
0.979,5.524993,-0.700852,-0.6066522
0.9791,5.525345,-0.774032,-0.6069371
0.9792,5.526223,-0.481312,-0.6074074
0.9793,5.527452,-0.920392,-0.6080113
0.9794,5.528858,-1.066752,-0.6086769
0.9795,5.529385,-0.847212,-0.6090763
0.9796,5.527979,-0.993572,-0.6088089
0.9797,5.526047,-0.847212,-0.6083428
0.9798,5.525345,-1.066752,-0.6082831
0.9799,5.524115,-0.847212,-0.6080512
0.98,5.523237,-1.139932,-0.6079823
0.9801,5.522534,-0.993572,-0.6079918
0.9802,5.522534,-0.847212,-0.6082485
0.9803,5.52271,-0.847212,-0.6085341
0.9804,5.523588,-0.700852,-0.6090407
0.9805,5.524993,-0.408132,-0.6097162
0.9806,5.525696,-0.847212,-0.6101445
0.9807,5.526223,-0.847212,-0.6105307
0.9808,5.526926,-0.847212,-0.6109853
0.9809,5.526574,-0.554492,-0.6110789
0.981,5.526399,-0.700852,-0.6112211
0.9811,5.524642,-0.920392,-0.610751
0.9812,5.523588,-0.847212,-0.6105052
0.9813,5.522534,-0.993572,-0.6102725
0.9814,5.522534,-0.993572,-0.6104865
0.9815,5.523237,-0.700852,-0.6109476
0.9816,5.523412,-0.774032,-0.6112201
0.9817,5.522885,-0.920392,-0.6111992
0.9818,5.522183,-0.847212,-0.6111
0.9819,5.520602,-0.920392,-0.6107082
0.982,5.519724,-0.700852,-0.6105505
0.9821,5.520602,-0.700852,-0.6110077
0.9822,5.522007,-0.847212,-0.6116537
0.9823,5.523237,-0.920392,-0.6122378
0.9824,5.524466,-0.993572,-0.6128383
0.9825,5.524466,-0.920392,-0.612947
0.9826,5.524466,-0.847212,-0.6128877
0.9827,5.524291,-0.847212,-0.6127601
0.9828,5.523588,-0.847212,-0.6125029
0.9829,5.522885,-0.993572,-0.6124038
0.983,5.522358,-0.774032,-0.6124586
0.9831,5.522534,-0.774032,-0.6127672
0.9832,5.523237,-0.920392,-0.6131626
0.9833,5.524291,-0.847212,-0.6135894
0.9834,5.525345,-1.066752,-0.6140064
0.9835,5.525169,-1.139932,-0.6139907
0.9836,5.524993,-1.139932,-0.6139848
0.9837,5.524291,-0.774032,-0.6137803
0.9838,5.522885,-0.847212,-0.6133351
0.9839,5.520778,-0.627672,-0.6126493
0.984,5.518845,-0.993572,-0.6121075
0.9841,5.517967,-0.993572,-0.6120222
0.9842,5.517264,-0.993572,-0.6120119
0.9843,5.517264,-0.847212,-0.6121633
0.9844,5.516386,-0.700852,-0.6119826
0.9845,5.515508,-0.993572,-0.6118117
0.9846,5.514454,-0.993572,-0.6115856
0.9847,5.513049,-0.700852,-0.6112457
0.9848,5.511819,-0.847212,-0.6109578
0.9849,5.511643,-0.700852,-0.6110046
0.985,5.511819,-0.847212,-0.6111586
0.9851,5.511643,-0.920392,-0.611235
0.9852,5.511995,-0.920392,-0.6115133
0.9853,5.51217,-0.847212,-0.6117364
0.9854,5.512346,-0.774032,-0.612045
0.9855,5.511995,-0.774032,-0.6122472
0.9856,5.510238,-0.700852,-0.6118989
0.9857,5.508657,-0.920392,-0.6115334
0.9858,5.507779,-0.847212,-0.611356
0.9859,5.506549,-0.920392,-0.6110647
0.986,5.506725,-0.847212,-0.6112681
0.9861,5.505671,-0.920392,-0.611042
0.9862,5.505847,-0.847212,-0.6112157
0.9863,5.505495,-0.700852,-0.611171
0.9864,5.50532,-0.920392,-0.6111652
0.9865,5.505144,-0.847212,-0.611156
0.9866,5.504968,-0.847212,-0.6111469
0.9867,5.505495,-0.920392,-0.6114376
0.9868,5.506022,-0.920392,-0.6117514
0.9869,5.506022,-0.847212,-0.6118963
0.987,5.505495,-0.847212,-0.6117997
0.9871,5.503914,-0.847212,-0.6113288
0.9872,5.502334,-0.847212,-0.6108185
0.9873,5.501982,-0.847212,-0.6108233
0.9874,5.50128,-0.920392,-0.6107932
0.9875,5.498996,-0.920392,-0.6102166
0.9876,5.496712,-0.847212,-0.6095808
0.9877,5.495834,-0.774032,-0.6093737
0.9878,5.496361,-0.774032,-0.609648
0.9879,5.495483,-0.774032,-0.6094179
0.988,5.494605,-0.847212,-0.6091681
0.9881,5.493726,-0.774032,-0.6089017
0.9882,5.494253,-0.847212,-0.6091333
0.9883,5.49478,-0.774032,-0.6094142
0.9884,5.493902,-0.847212,-0.6092664
0.9885,5.493024,-0.847212,-0.6091185
0.9886,5.492321,-0.920392,-0.6090226
0.9887,5.491618,-0.627672,-0.60893
0.9888,5.491618,-0.847212,-0.6091308
0.9889,5.492321,-0.847212,-0.6096052
0.989,5.492672,-0.627672,-0.6099625
0.9891,5.492848,-0.847212,-0.6102481
0.9892,5.492672,-1.213112,-0.610387
0.9893,5.490916,-0.993572,-0.6099893
0.9894,5.488984,-0.847212,-0.6095364
0.9895,5.489159,-0.774032,-0.609822
0.9896,5.489686,-0.847212,-0.6102247
0.9897,5.490213,-0.627672,-0.6106241
0.9898,5.49074,-0.774032,-0.6110234
0.9899,5.489335,-0.993572,-0.6107296
0.99,5.487754,-0.920392,-0.6103312
0.9901,5.487578,-0.920392,-0.6103945
0.9902,5.487227,-0.774032,-0.6103498
0.9903,5.485822,-0.700852,-0.6099671
0.9904,5.484241,-0.774032,-0.6095852
0.9905,5.483362,-0.847212,-0.6094834
0.9906,5.483011,-0.774032,-0.6095671
0.9907,5.483538,-0.774032,-0.609927
0.9908,5.484065,-0.920392,-0.6102638
0.9909,5.483362,-0.920392,-0.6101877
0.991,5.48266,-0.920392,-0.6101148
0.9911,5.481606,-0.920392,-0.609915
0.9912,5.480903,-0.847212,-0.6098389
0.9913,5.480376,-0.920392,-0.6098706
0.9914,5.479849,-0.847212,-0.6099485
0.9915,5.480728,-0.993572,-0.6103728
0.9916,5.482484,-0.847212,-0.6110897
0.9917,5.484416,-0.847212,-0.6118224
0.9918,5.48547,-0.700852,-0.6123349
0.9919,5.483714,-0.920392,-0.6118582
0.992,5.483362,-0.847212,-0.6119386
0.9921,5.482484,-0.847212,-0.6117874
