Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.1114,2.11,5.51945,9.45451
2.1115,2.11176,5.51945,9.45353
2.1116,2.11369,5.66581,9.45248
2.1117,2.1158,5.66581,9.45126
2.1118,2.11703,5.44627,9.45035
2.1119,2.1179,5.44627,9.44962
2.112,2.11808,5.59263,9.44922
2.1121,2.11861,5.51945,9.44869
2.1122,2.12071,5.51945,9.44761
2.1123,2.12282,5.66581,9.44646
2.1124,2.12388,5.59263,9.44564
2.1125,2.12563,5.51945,9.44457
2.1126,2.12844,5.44627,9.44313
2.1127,2.1309,5.51945,9.44179
2.1128,2.13125,5.66581,9.44118
2.1129,2.13248,5.51945,9.44027
2.113,2.13301,5.51945,9.43959
2.1131,2.13319,5.51945,9.43903
2.1132,2.13284,5.51945,9.43868
2.1133,2.13248,5.37309,9.43839
2.1134,2.13266,5.29991,9.43804
2.1135,2.13442,5.59263,9.4372
2.1136,2.13652,5.59263,9.43622
2.1137,2.13723,5.59263,9.43561
2.1138,2.13793,5.51945,9.43494
2.1139,2.13846,5.51945,9.43434
2.114,2.13705,5.44627,9.43449
2.1141,2.1374,5.51945,9.43402
2.1142,2.13775,5.44627,9.43359
2.1143,2.13828,5.44627,9.43308
2.1144,2.13881,5.66581,9.43256
2.1145,2.13951,5.66581,9.43193
2.1146,2.14039,5.44627,9.43116
2.1147,2.14056,5.37309,9.43058
2.1148,2.14039,5.51945,9.43013
2.1149,2.14021,5.51945,9.42975
2.115,2.14021,5.51945,9.42934
2.1151,2.14092,5.44627,9.42867
2.1152,2.14215,5.59263,9.42781
2.1153,2.14355,5.51945,9.42687
2.1154,2.14425,5.59263,9.4262
2.1155,2.14478,5.44627,9.4256
2.1156,2.14619,5.22673,9.42469
2.1157,2.14847,5.44627,9.42347
2.1158,2.14987,5.44627,9.42253
2.1159,2.15005,5.44627,9.42203
2.116,2.15023,5.51945,9.4215
2.1161,2.1511,5.59263,9.4207
2.1162,2.15304,5.59263,9.41953
2.1163,2.15479,5.51945,9.41845
2.1164,2.15585,5.51945,9.4177
2.1165,2.15778,5.37309,9.41663
2.1166,2.15971,5.37309,9.41549
2.1167,2.16164,5.51945,9.41426
2.1168,2.16322,5.37309,9.41316
2.1169,2.16498,5.15355,9.41207
2.117,2.16586,5.51945,9.41129
2.1171,2.16639,5.66581,9.4106
2.1172,2.16849,5.29991,9.4093
2.1173,2.1713,5.44627,9.40775
2.1174,2.17324,5.51945,9.40652
2.1175,2.17464,5.44627,9.40547
2.1176,2.17605,5.51945,9.40427
2.1177,2.17675,5.29991,9.40331
2.1178,2.17657,5.59263,9.40272
2.1179,2.1764,5.51945,9.40231
2.118,2.17675,5.51945,9.4018
2.1181,2.17693,5.51945,9.40136
2.1182,2.17903,5.51945,9.40012
2.1183,2.18114,5.51945,9.39886
2.1184,2.18325,5.51945,9.39761
2.1185,2.18465,5.51945,9.39663
2.1186,2.18571,5.51945,9.3958
2.1187,2.18676,5.59263,9.39501
2.1188,2.19028,5.59263,9.39335
2.1189,2.19221,5.44627,9.3922
2.119,2.19449,5.37309,9.39091
2.1191,2.1973,5.51945,9.38935
2.1192,2.19976,5.66581,9.3879
2.1193,2.20187,5.51945,9.38662
2.1194,2.20117,5.29991,9.38644
2.1195,2.20327,5.37309,9.38529
2.1196,2.2045,5.66581,9.38446
2.1197,2.20661,5.44627,9.38323
2.1198,2.20872,5.29991,9.38199
2.1199,2.21083,5.51945,9.38078
2.12,2.21258,5.59263,9.37976
2.1201,2.21399,5.59263,9.37888
2.1202,2.21592,5.29991,9.37784
2.1203,2.21715,5.51945,9.37702
2.1204,2.21803,5.66581,9.37632
2.1205,2.21838,5.44627,9.37575
2.1206,2.21838,5.29991,9.37516
2.1207,2.21873,5.51945,9.37445
2.1208,2.21873,5.51945,9.37394
2.1209,2.21926,5.44627,9.37336
2.121,2.21979,5.37309,9.3728
2.1211,2.22207,5.44627,9.37154
2.1212,2.22453,5.51945,9.37009
2.1213,2.22593,5.44627,9.36901
2.1214,2.22611,5.29991,9.36837
2.1215,2.22611,5.51945,9.36783
2.1216,2.22629,5.44627,9.36725
2.1217,2.22734,5.51945,9.36633
2.1218,2.22839,5.59263,9.36541
2.1219,2.22962,5.44627,9.36443
2.122,2.2305,5.22673,9.36356
2.1221,2.23085,5.66581,9.36282
2.1222,2.2312,5.44627,9.3621
2.1223,2.23191,5.29991,9.36128
2.1224,2.23191,5.37309,9.3608
2.1225,2.23173,5.44627,9.36046
2.1226,2.23191,5.44627,9.35999
2.1227,2.23437,5.44627,9.3586
2.1228,2.23472,5.37309,9.35792
2.1229,2.23577,5.37309,9.35703
2.123,2.2363,5.59263,9.35635
2.1231,2.23753,5.44627,9.35542
2.1232,2.23876,5.29991,9.35445
2.1233,2.23999,5.37309,9.35347
2.1234,2.23964,5.44627,9.35304
2.1235,2.23893,5.59263,9.35271
2.1236,2.24086,5.44627,9.35138
2.1237,2.2435,5.37309,9.34982
2.1238,2.24613,5.59263,9.34831
2.1239,2.25035,5.22673,9.34644
2.124,2.25351,5.37309,9.34497
2.1241,2.25667,5.44627,9.34349
2.1242,2.25843,5.44627,9.34243
2.1243,2.26019,5.51945,9.34137
2.1244,2.26124,5.44627,9.34056
2.1245,2.26229,5.37309,9.33978
2.1246,2.26388,5.51945,9.33881
2.1247,2.26669,5.44627,9.33737
2.1248,2.2695,5.51945,9.33595
2.1249,2.27002,5.29991,9.33533
2.125,2.27055,5.59263,9.33468
2.1251,2.27108,5.66581,9.3339
2.1252,2.27213,5.29991,9.33294
2.1253,2.27266,5.44627,9.33221
2.1254,2.27301,5.44627,9.33164
2.1255,2.27248,5.59263,9.33142
2.1256,2.27266,5.44627,9.33091
2.1257,2.27371,5.51945,9.33003
2.1258,2.27494,5.51945,9.32907
2.1259,2.27442,5.37309,9.32873
2.126,2.27547,5.44627,9.32785
2.1261,2.27547,5.59263,9.32739
2.1262,2.27547,5.44627,9.3269
2.1263,2.27652,5.44627,9.32602
2.1264,2.27758,5.44627,9.3251
2.1265,2.27916,5.44627,9.32391
2.1266,2.28091,5.44627,9.32259
2.1267,2.28285,5.51945,9.32126
2.1268,2.2839,5.66581,9.32044
2.1269,2.28513,5.59263,9.31975
2.127,2.28601,5.37309,9.31917
2.1271,2.28531,5.59263,9.31898
2.1272,2.28443,5.81217,9.31874
2.1273,2.2846,5.37309,9.3181
2.1274,2.28495,5.51945,9.3174
2.1275,2.28548,5.66581,9.31666
2.1276,2.28583,5.51945,9.31601
2.1277,2.28636,5.51945,9.31533
2.1278,2.28689,5.51945,9.31464
2.1279,2.28741,5.66581,9.31395
2.128,2.28724,5.73899,9.31347
2.1281,2.28636,5.44627,9.31319
2.1282,2.28618,5.37309,9.31265
2.1283,2.28636,5.44627,9.31204
2.1284,2.28706,5.88535,9.3113
2.1285,2.28794,5.59263,9.3105
2.1286,2.28899,5.37309,9.30958
2.1287,2.2904,5.51945,9.30848
2.1288,2.29233,5.66581,9.30721
2.1289,2.29391,5.44627,9.30611
2.129,2.29391,5.59263,9.30558
2.1291,2.29356,5.29991,9.30518
2.1292,2.29339,5.51945,9.30469
2.1293,2.29567,5.44627,9.30333
2.1294,2.29602,5.59263,9.30267
2.1295,2.29444,5.37309,9.30269
2.1296,2.29286,5.51945,9.30269
2.1297,2.29251,5.73899,9.30224
2.1298,2.29233,5.29991,9.30178
2.1299,2.29163,5.44627,9.30151
2.13,2.29128,5.51945,9.30113
2.1301,2.29058,5.51945,9.30087
2.1302,2.29093,5.29991,9.30019
2.1303,2.29128,5.51945,9.29952
2.1304,2.29181,5.37309,9.29885
2.1305,2.29286,5.44627,9.298
2.1306,2.29321,5.51945,9.29735
2.1307,2.29321,5.22673,9.29682
2.1308,2.29321,5.29991,9.29629
2.1309,2.29251,5.51945,9.29599
2.131,2.2911,5.44627,9.29587
2.1311,2.28952,5.22673,9.29578
2.1312,2.28882,5.44627,9.29539
2.1313,2.29022,5.59263,9.29434
2.1314,2.29163,5.44627,9.2934
2.1315,2.29268,5.44627,9.29263
2.1316,2.29356,5.51945,9.29187
2.1317,2.29444,5.44627,9.29106
2.1318,2.29514,5.66581,9.29031
2.1319,2.29585,5.59263,9.28958
2.132,2.29708,5.29991,9.2887
2.1321,2.2983,5.29991,9.28783
2.1322,2.29936,5.66581,9.28699
2.1323,2.30041,5.73899,9.28614
2.1324,2.29953,5.37309,9.28595
2.1325,2.29866,5.44627,9.28569
2.1326,2.29866,5.59263,9.28509
2.1327,2.29866,5.44627,9.28453
2.1328,2.29936,5.44627,9.28389
2.1329,2.29971,5.37309,9.28345
2.133,2.29989,5.44627,9.28302
2.1331,2.30006,5.66581,9.28244
2.1332,2.29989,5.44627,9.28194
2.1333,2.30076,5.29991,9.28105
2.1334,2.30322,5.51945,9.27969
2.1335,2.30498,5.66581,9.27859
2.1336,2.30516,5.37309,9.27807
2.1337,2.30516,5.29991,9.27759
2.1338,2.30498,5.37309,9.27718
2.1339,2.30568,5.59263,9.27643
2.134,2.30639,5.44627,9.27565
2.1341,2.30709,5.81217,9.27488
2.1342,2.30849,5.51945,9.27386
2.1343,2.3106,5.59263,9.27269
2.1344,2.31236,5.66581,9.27168
2.1345,2.31324,5.29991,9.27097
2.1346,2.31288,5.37309,9.2706
2.1347,2.31288,5.59263,9.27003
2.1348,2.31464,5.73899,9.26885
2.1349,2.3171,5.44627,9.26748
2.135,2.31763,5.29991,9.26681
2.1351,2.31815,5.51945,9.26612
2.1352,2.31921,5.44627,9.26524
2.1353,2.32026,5.37309,9.26435
2.1354,2.32132,5.44627,9.26348
2.1355,2.32167,5.44627,9.26284
2.1356,2.32202,5.59263,9.26219
2.1357,2.3229,5.44627,9.26137
2.1358,2.32553,5.44627,9.25996
2.1359,2.32659,5.59263,9.25914
2.136,2.32746,5.37309,9.25831
2.1361,2.32922,5.37309,9.25713
2.1362,2.33063,5.44627,9.25606
2.1363,2.33203,5.44627,9.255
2.1364,2.33168,5.44627,9.25459
2.1365,2.33098,5.37309,9.2543
2.1366,2.33045,5.08037,9.25394
2.1367,2.33186,5.29991,9.25286
2.1368,2.33326,5.59263,9.25176
2.1369,2.33484,5.44627,9.25058
2.137,2.33642,5.37309,9.24938
2.1371,2.33783,5.51945,9.24825
2.1372,2.33906,5.88535,9.24726
2.1373,2.34046,6.10489,9.24633
2.1374,2.34169,6.47079,9.24552
2.1375,2.3431,7.20259,9.24462
2.1376,2.34521,7.8612,9.2434
2.1377,2.34731,8.08075,9.24214
2.1378,2.34995,8.30029,9.24071
2.1379,2.35206,8.66619,9.23947
2.138,2.35276,9.03209,9.23875
2.1381,2.35276,9.6907,9.23829
2.1382,2.35311,10.0566,9.23774
2.1383,2.35416,10.4225,9.23694
2.1384,2.35574,10.7152,9.23591
2.1385,2.35733,11.2275,9.23483
2.1386,2.35803,11.3738,9.234
2.1387,2.35768,11.8861,9.23358
2.1388,2.35785,12.3252,9.23307
2.1389,2.35908,12.6911,9.23225
2.139,2.36066,12.7643,9.23129
2.1391,2.36207,13.4961,9.23031
2.1392,2.36295,13.9351,9.2295
2.1393,2.36383,14.0083,9.22869
2.1394,2.36699,14.8133,9.22709
2.1395,2.37015,15.2524,9.22553
2.1396,2.37173,15.5451,9.22453
2.1397,2.37313,16.2037,9.2236
2.1398,2.37472,16.4964,9.22257
2.1399,2.37577,16.7892,9.22165
2.14,2.37682,17.0819,9.22066
2.1401,2.37788,17.6673,9.21967
2.1402,2.37911,18.1796,9.21868
2.1403,2.38086,18.6187,9.21758
2.1404,2.38227,18.765,9.21665
2.1405,2.38403,19.6432,9.21559
2.1406,2.38613,19.4236,9.21435
2.1407,2.38824,19.7895,9.21313
2.1408,2.3907,20.1554,9.2118
2.1409,2.39316,20.5945,9.21049
2.141,2.39579,20.8872,9.20914
2.1411,2.39843,21.3995,9.2078
2.1412,2.39896,21.6922,9.2072
2.1413,2.39948,21.8386,9.20657
2.1414,2.40019,22.424,9.20581
2.1415,2.40106,22.6436,9.20489
2.1416,2.403,23.0826,9.20351
2.1417,2.40493,23.3754,9.20218
2.1418,2.40616,23.6681,9.20122
2.1419,2.40739,24.034,9.20034
2.142,2.40809,24.4731,9.19967
2.1421,2.40862,24.6194,9.199
2.1422,2.40914,24.9121,9.19826
2.1423,2.41143,25.4244,9.19692
2.1424,2.41477,25.7171,9.19526
2.1425,2.41652,26.0098,9.19418
2.1426,2.41828,26.4489,9.19309
2.1427,2.41881,26.8148,9.19243
2.1428,2.41968,27.4003,9.19163
2.1429,2.42127,27.4003,9.19056
2.143,2.4232,27.8393,9.18933
2.1431,2.42513,28.2784,9.18809
2.1432,2.42653,28.4248,9.1871
2.1433,2.42636,29.0102,9.18674
2.1434,2.42618,29.2298,9.18637
2.1435,2.42583,29.3761,9.18603
2.1436,2.42566,29.5225,9.18557
2.1437,2.42794,29.5957,9.18422
2.1438,2.42987,30.1079,9.18303
2.1439,2.43145,30.6202,9.18197
2.144,2.43198,30.9129,9.18128
2.1441,2.43268,31.1324,9.18054
2.1442,2.43286,31.4252,9.17998
2.1443,2.43391,31.7911,9.17912
2.1444,2.43532,31.9374,9.17807
2.1445,2.43602,32.3033,9.17721
2.1446,2.43637,32.5229,9.17648
2.1447,2.4383,32.4497,9.17523
2.1448,2.43971,33.1815,9.17422
2.1449,2.44182,33.3278,9.17303
2.145,2.44322,33.2547,9.17207
2.1451,2.44428,33.6206,9.17123
2.1452,2.44586,34.1328,9.17013
2.1453,2.44709,34.0596,9.16914
2.1454,2.44814,34.2792,9.16822
2.1455,2.44919,34.6451,9.16731
2.1456,2.45007,34.9378,9.16648
2.1457,2.45095,34.9378,9.16566
2.1458,2.45148,35.2305,9.16493
2.1459,2.45218,35.3769,9.1641
2.146,2.45201,35.4501,9.16355
2.1461,2.45183,35.6696,9.16305
2.1462,2.45218,36.3282,9.16245
2.1463,2.45411,35.8891,9.16136
2.1464,2.45622,36.1819,9.16021
2.1465,2.45745,36.4014,9.15934
2.1466,2.45763,36.4014,9.1588
2.1467,2.45745,36.6209,9.15838
2.1468,2.4578,36.6209,9.15788
2.1469,2.4578,36.9137,9.15753
2.147,2.45815,36.8405,9.15705
2.1471,2.4585,37.2064,9.15654
2.1472,2.45886,37.4991,9.15604
2.1473,2.4585,37.1332,9.15574
2.1474,2.45938,37.4991,9.15493
2.1475,2.46061,37.7918,9.15392
2.1476,2.46184,37.7186,9.15291
2.1477,2.46167,37.7186,9.15247
2.1478,2.46149,37.7918,9.1521
2.1479,2.46272,37.865,9.15121
2.148,2.46483,38.0845,9.14995
2.1481,2.46483,37.6455,9.14931
2.1482,2.46413,38.0845,9.14892
2.1483,2.46307,38.5236,9.14871
2.1484,2.46377,38.0114,9.14789
2.1485,2.465,38.5968,9.14686
2.1486,2.46606,38.1577,9.14586
2.1487,2.46658,38.0845,9.14505
2.1488,2.46781,38.3041,9.14399
2.1489,2.46904,38.0114,9.14294
2.149,2.47045,37.9382,9.14186
2.1491,2.47168,38.1577,9.14088
2.1492,2.47291,37.7918,9.14008
2.1493,2.47414,37.9382,9.13933
2.1494,2.47537,38.0114,9.13855
2.1495,2.47625,37.6455,9.1377
2.1496,2.4766,37.6455,9.13689
2.1497,2.47695,37.4991,9.13607
2.1498,2.47783,37.1332,9.13515
2.1499,2.47923,37.06,9.13414
2.15,2.48099,36.9137,9.133
2.1501,2.48257,36.6941,9.13194
2.1502,2.48327,36.6941,9.13112
2.1503,2.48362,36.1087,9.13039
2.1504,2.48415,36.1087,9.12948
2.1505,2.48415,36.0355,9.12871
2.1506,2.48345,35.8891,9.1282
2.1507,2.4831,35.5232,9.12786
2.1508,2.4838,35.3769,9.12721
2.1509,2.4852,35.0842,9.12627
2.151,2.48661,34.9378,9.12523
2.1511,2.48626,34.5719,9.12476
2.1512,2.48591,34.5719,9.1243
2.1513,2.48556,34.206,9.1239
2.1514,2.48766,33.7669,9.12266
2.1515,2.48714,33.7669,9.12233
2.1516,2.48661,33.401,9.12196
2.1517,2.48679,32.9619,9.12134
2.1518,2.48679,32.8156,9.12075
2.1519,2.48766,32.3765,9.11983
2.152,2.48837,32.0838,9.11896
2.1521,2.48924,31.7911,9.11804
2.1522,2.4903,31.4983,9.11716
2.1523,2.49065,30.9129,9.11659
2.1524,2.49118,30.6934,9.11594
2.1525,2.49153,30.3275,9.11533
2.1526,2.49241,29.8884,9.11449
2.1527,2.49381,29.9616,9.11346
2.1528,2.49451,29.0834,9.11273
2.1529,2.49469,28.937,9.1122
2.153,2.49522,28.4248,9.11156
2.1531,2.49574,28.1321,9.1109
2.1532,2.49662,27.693,9.11011
2.1533,2.4975,27.2539,9.10931
2.1534,2.49855,26.888,9.10839
2.1535,2.50014,26.5953,9.10729
2.1536,2.49926,26.0098,9.10707
2.1537,2.49891,25.6439,9.10675
2.1538,2.49943,25.2049,9.10614
2.1539,2.50154,24.9121,9.10493
2.154,2.50224,24.1803,9.10413
2.1541,2.50295,24.1072,9.10331
2.1542,2.50242,23.7413,9.10293
2.1543,2.50242,23.229,9.10247
2.1544,2.50347,22.7899,9.10165
2.1545,2.50453,22.4972,9.10083
2.1546,2.504,22.2045,9.10054
2.1547,2.50347,21.4727,9.10021
2.1548,2.50295,21.3995,9.09985
2.1549,2.50312,20.8872,9.09917
2.155,2.50312,20.9604,9.09851
2.1551,2.50418,20.0091,9.09754
2.1552,2.50418,19.6432,9.09714
2.1553,2.50541,19.4236,9.09633
2.1554,2.50628,18.6918,9.09563
2.1555,2.50699,18.765,9.09488
2.1556,2.50769,18.2528,9.09404
2.1557,2.50874,17.8869,9.09308
2.1558,2.50909,17.7405,9.0924
2.1559,2.50945,17.6673,9.09175
2.156,2.50997,16.9355,9.09103
2.1561,2.50997,16.7892,9.09048
2.1562,2.50945,16.5696,9.09007
2.1563,2.50892,15.7646,9.08966
2.1564,2.50927,16.0574,9.08891
2.1565,2.5098,15.7646,9.08807
2.1566,2.51313,15.5451,9.08627
2.1567,2.51577,15.106,9.08484
2.1568,2.51717,14.8865,9.08391
2.1569,2.51858,14.3742,9.08299
2.157,2.51998,14.3742,9.082
2.1571,2.52174,13.9351,9.08084
2.1572,2.52385,13.862,9.07962
2.1573,2.5242,13.6424,9.07906
2.1574,2.5242,13.2033,9.07863
2.1575,2.5242,13.2033,9.07817
2.1576,2.52455,12.8374,9.07753
2.1577,2.5249,12.6179,9.07682
2.1578,2.52543,12.3252,9.07604
2.1579,2.52596,12.252,9.07513
2.158,2.52789,12.3984,9.07372
2.1581,2.52929,11.5202,9.07255
2.1582,2.5307,11.5202,9.07163
2.1583,2.53052,11.5202,9.07128
2.1584,2.5307,11.2275,9.07075
2.1585,2.53158,11.1543,9.06982
2.1586,2.53193,10.7884,9.06908
2.1587,2.53158,10.7152,9.06861
2.1588,2.53175,10.642,9.06801
2.1589,2.53193,10.4225,9.06742
2.159,2.53228,10.3493,9.06675
2.1591,2.53193,10.203,9.06628
2.1592,2.53123,9.91024,9.06591
2.1593,2.53052,9.91024,9.06554
2.1594,2.53263,9.54434,9.06416
2.1595,2.53527,9.76389,9.06262
2.1596,2.53773,9.47116,9.06119
2.1597,2.53913,9.3248,9.06025
2.1598,2.54001,9.17844,9.0595
2.1599,2.54001,9.17844,9.05897
2.16,2.54001,9.03209,9.05836
2.1601,2.54036,8.81255,9.05762
2.1602,2.54089,8.81255,9.0569
2.1603,2.54229,8.73936,9.05592
2.1604,2.54177,8.51983,9.05562
2.1605,2.54423,8.44665,9.05425
2.1606,2.54668,8.08075,9.05287
2.1607,2.54809,8.30029,9.05186
2.1608,2.54879,8.37346,9.0511
2.1609,2.54897,8.2271,9.05052
2.161,2.5509,7.93438,9.04928
2.1611,2.55283,7.93438,9.04799
2.1612,2.55318,8.08075,9.04726
2.1613,2.5509,7.78803,9.04745
2.1614,2.55037,7.56848,9.04708
2.1615,2.55037,7.71485,9.04652
2.1616,2.55108,7.56848,9.04571
2.1617,2.55125,7.27576,9.04511
2.1618,2.5509,7.42213,9.04472
2.1619,2.55072,7.56848,9.04428
2.162,2.55178,7.34894,9.04339
2.1621,2.55301,7.20259,9.0424
2.1622,2.55371,7.12941,9.04159
2.1623,2.55318,7.12941,9.04119
2.1624,2.55283,6.90987,9.04071
2.1625,2.55354,6.98305,9.03987
2.1626,2.55371,7.12941,9.03932
2.1627,2.55389,6.90987,9.0389
2.1628,2.55477,6.83669,9.03824
2.1629,2.55564,6.90987,9.03747
2.163,2.55564,6.90987,9.03688
2.1631,2.55564,6.83669,9.03628
2.1632,2.55529,6.69033,9.03584
2.1633,2.55389,6.54397,9.0358
2.1634,2.55195,6.83669,9.03597
2.1635,2.55178,6.83669,9.03553
2.1636,2.5516,6.76351,9.03506
2.1637,2.55055,6.61715,9.03489
2.1638,2.5495,6.39761,9.03467
2.1639,2.54897,6.76351,9.0342
2.164,2.54897,6.83669,9.03357
2.1641,2.55072,6.98305,9.03237
2.1642,2.55248,6.69033,9.03131
2.1643,2.55389,6.90987,9.03037
2.1644,2.55477,6.76351,9.02953
2.1645,2.55459,6.76351,9.02899
2.1646,2.55389,6.76351,9.02863
2.1647,2.55318,6.61715,9.02831
2.1648,2.55248,6.61715,9.02798
2.1649,2.55371,6.83669,9.02691
2.165,2.55354,6.83669,9.0263
2.1651,2.55424,6.76351,9.02539
2.1652,2.55389,6.69033,9.02485
2.1653,2.55283,6.61715,9.02455
2.1654,2.55195,6.83669,9.0242
2.1655,2.55108,6.90987,9.02391
2.1656,2.5502,6.98305,9.0238
2.1657,2.5502,6.83669,9.02342
2.1658,2.5509,6.69033,9.02276
2.1659,2.5516,6.76351,9.02196
2.166,2.55213,6.69033,9.02112
2.1661,2.55301,7.05623,9.02016
2.1662,2.55336,7.05623,9.01954
2.1663,2.55371,7.20259,9.01896
2.1664,2.55389,6.98305,9.01845
2.1665,2.55143,7.05623,9.01885
2.1666,2.54985,6.83669,9.01888
2.1667,2.55002,7.05623,9.01826
2.1668,2.5502,7.20259,9.01759
2.1669,2.55002,7.34894,9.01701
2.167,2.5495,7.27576,9.01659
2.1671,2.54932,7.20259,9.01611
2.1672,2.54809,7.20259,9.01608
2.1673,2.54686,7.42213,9.01605
2.1674,2.54598,7.42213,9.01583
2.1675,2.54598,7.42213,9.01527
2.1676,2.54563,7.78803,9.01483
2.1677,2.54633,7.34894,9.0141
2.1678,2.54651,7.56848,9.01355
2.1679,2.54668,7.71485,9.01301
2.168,2.54704,7.71485,9.01241
2.1681,2.54704,7.56848,9.01192
2.1682,2.54686,7.64166,9.01144
2.1683,2.54633,8.00756,9.01099
2.1684,2.54581,8.00756,9.01046
2.1685,2.54668,8.15392,9.00946
2.1686,2.54704,8.08075,9.00882
2.1687,2.54739,8.00756,9.00834
2.1688,2.54721,8.30029,9.00804
2.1689,2.54721,8.30029,9.00756
2.169,2.54791,8.37346,9.00676
2.1691,2.54862,8.44665,9.00596
2.1692,2.54879,8.37346,9.00543
2.1693,2.54633,8.51983,9.00587
2.1694,2.5437,8.66619,9.00639
2.1695,2.54124,8.66619,9.00684
2.1696,2.54106,8.593,9.00646
2.1697,2.54089,8.9589,9.00602
2.1698,2.54124,8.81255,9.00535
2.1699,2.54106,9.03209,9.00488
2.17,2.54089,9.03209,9.00441
2.1701,2.54071,9.10526,9.00398
2.1702,2.53948,9.25163,9.00394
2.1703,2.54001,9.17844,9.00324
2.1704,2.53825,9.54434,9.00332
2.1705,2.53702,9.39799,9.0032
2.1706,2.53755,9.76389,9.0024
2.1707,2.53632,9.6907,9.00222
2.1708,2.53597,9.83707,9.00175
2.1709,2.53456,9.6907,9.00166
2.171,2.53421,10.203,9.00121
2.1711,2.53439,10.203,9.00058
2.1712,2.53474,9.98342,8.99985
2.1713,2.53492,10.5689,8.99917
2.1714,2.53421,10.4225,8.99877
2.1715,2.53316,10.4225,8.99857
2.1716,2.53439,10.4225,8.99773
2.1717,2.53579,10.4957,8.99692
2.1718,2.53685,10.8616,8.99618
2.1719,2.5365,11.0079,8.99573
2.172,2.53456,11.0811,8.99577
2.1721,2.53333,11.2275,8.99556
2.1722,2.53369,11.5202,8.99493
2.1723,2.53404,11.5202,8.99432
2.1724,2.53386,11.8861,8.99388
2.1725,2.53369,11.8861,8.9934
2.1726,2.53351,12.1788,8.99289
2.1727,2.53298,12.0325,8.99251
2.1728,2.53088,12.1788,8.99265
2.1729,2.5307,12.1788,8.99211
2.173,2.52982,12.5447,8.99185
2.1731,2.52965,12.4715,8.99143
2.1732,2.53105,12.6911,8.99052
2.1733,2.53246,12.7643,8.98962
2.1734,2.53263,12.5447,8.9891
2.1735,2.53123,12.8374,8.98909
2.1736,2.53263,12.9838,8.98808
2.1737,2.53263,13.057,8.98758
2.1738,2.53263,13.1302,8.9871
2.1739,2.53263,13.1302,8.98665
2.174,2.5307,13.6424,8.98688
2.1741,2.52965,13.2765,8.98676
2.1742,2.52842,13.862,8.98666
2.1743,2.52771,13.862,8.98629
2.1744,2.52806,14.0083,8.98552
2.1745,2.52912,14.0815,8.98451
2.1746,2.53017,14.2279,8.98357
2.1747,2.53105,14.0083,8.98268
2.1748,2.53052,14.3742,8.98231
2.1749,2.53,15.0328,8.98191
2.175,2.53035,14.7401,8.98116
2.1751,2.53105,14.8133,8.98028
2.1752,2.53281,15.1792,8.97903
2.1753,2.53439,14.8133,8.97783
2.1754,2.53492,15.3987,8.97701
2.1755,2.53579,15.911,8.97609
2.1756,2.53492,15.5451,8.97578
2.1757,2.53492,15.6915,8.97509
2.1758,2.53369,15.8378,8.97475
2.1759,2.53316,16.1305,8.97416
2.176,2.53246,15.9842,8.97376
2.1761,2.53316,15.6915,8.97306
2.1762,2.53386,16.5696,8.97237
2.1763,2.53421,16.5696,8.97175
2.1764,2.53474,17.1551,8.97098
2.1765,2.53351,16.7892,8.9708
2.1766,2.53316,17.1551,8.97037
2.1767,2.53246,17.0819,8.97009
2.1768,2.53211,17.2282,8.96974
2.1769,2.53175,17.4478,8.96939
2.177,2.53158,17.8137,8.96896
2.1771,2.53316,17.96,8.96786
2.1772,2.53421,17.8137,8.96693
2.1773,2.53492,17.8137,8.96606
2.1774,2.53527,18.6187,8.9653
2.1775,2.53632,18.3259,8.96439
2.1776,2.53597,18.3991,8.96415
2.1777,2.53544,18.5455,8.96404
2.1778,2.53456,18.765,8.96392
2.1779,2.53404,18.9114,8.96355
2.178,2.53386,18.9114,8.96305
2.1781,2.53597,19.0577,8.96178
2.1782,2.53808,19.4236,8.96056
2.1783,2.5386,19.7164,8.95992
2.1784,2.53825,19.57,8.95959
2.1785,2.53878,19.9359,8.95895
2.1786,2.53878,20.0091,8.95849
2.1787,2.53931,20.0823,8.95782
2.1788,2.53948,20.1554,8.95725
2.1789,2.53966,20.375,8.95662
2.179,2.53983,20.5945,8.95604
2.1791,2.54054,20.6677,8.95532
2.1792,2.54212,20.7409,8.95431
2.1793,2.54352,20.8872,8.95333
2.1794,2.54493,20.8872,8.95227
2.1795,2.5444,21.4727,8.95188
2.1796,2.54387,21.5459,8.95148
2.1797,2.54352,21.8386,8.95106
2.1798,2.5444,21.8386,8.9502
2.1799,2.54528,22.2777,8.94936
2.18,2.54563,22.424,8.9487
2.1801,2.54598,22.5704,8.94803
2.1802,2.54668,22.5704,8.94722
2.1803,2.54633,23.0095,8.94668
2.1804,2.54546,23.0095,8.94634
2.1805,2.54282,23.3022,8.94675
2.1806,2.54352,23.4485,8.94613
2.1807,2.54405,23.7413,8.94557
2.1808,2.54546,23.9608,8.94464
2.1809,2.54598,24.1803,8.94393
2.181,2.54616,24.1803,8.94335
2.1811,2.54581,24.4731,8.94301
2.1812,2.54546,24.5462,8.94267
2.1813,2.54774,25.0585,8.94139
2.1814,2.54967,25.2049,8.9402
2.1815,2.54704,25.4244,8.94062
2.1816,2.5444,25.6439,8.94103
