Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.7471,0.564564,-2.45717,2.2651
1.7472,0.564739,-4.28667,2.26531
1.7473,0.564915,-4.35985,2.26552
1.7474,0.564739,-4.35985,2.2658
1.7475,0.565793,-4.28667,2.26562
1.7476,0.566847,-2.96943,2.26535
1.7477,0.566672,-4.35985,2.26551
1.7478,0.566496,-4.28667,2.26571
1.7479,0.567023,-4.57939,2.26577
1.748,0.566145,-4.21349,2.26645
1.7481,0.565091,-3.92077,2.26717
1.7482,0.565442,-4.50621,2.26733
1.7483,0.565793,-4.65257,2.26744
1.7484,0.566145,-4.43303,2.26756
1.7485,0.566672,-4.21349,2.26762
1.7486,0.56755,-1.43265,2.2676
1.7487,0.568428,-4.43303,2.26758
1.7488,0.569131,-4.14031,2.26762
1.7489,0.570185,-4.28667,2.26751
1.749,0.569834,-4.43303,2.26789
1.7491,0.570009,-4.43303,2.26807
1.7492,0.570009,-4.35985,2.26837
1.7493,0.569834,-4.28667,2.26875
1.7494,0.569307,-4.65257,2.26928
1.7495,0.56878,-4.50621,2.2698
1.7496,0.569307,-4.35985,2.26992
1.7497,0.570009,-4.28667,2.26997
1.7498,0.572117,-4.21349,2.26954
1.7499,0.574225,-4.35985,2.26913
1.75,0.574752,-4.43303,2.26932
1.7501,0.574752,-4.14031,2.26971
1.7502,0.574928,-4.28667,2.27005
1.7503,0.575279,-4.50621,2.27033
1.7504,0.575806,-4.28667,2.27055
1.7505,0.577387,-4.35985,2.27034
1.7506,0.578265,-3.92077,2.27032
1.7507,0.578265,-4.35985,2.27055
1.7508,0.579319,-4.28667,2.27045
1.7509,0.579319,-4.43303,2.2708
1.751,0.579143,-4.50621,2.27128
1.7511,0.578968,-3.92077,2.27173
1.7512,0.579846,-4.35985,2.27173
1.7513,0.581076,-4.35985,2.27157
1.7514,0.581603,-4.28667,2.27166
1.7515,0.582481,-4.28667,2.27166
1.7516,0.582832,-4.28667,2.27182
1.7517,0.585467,-4.43303,2.27117
1.7518,0.58617,-4.43303,2.27114
1.7519,0.588102,-4.35985,2.27067
1.752,0.589507,-4.14031,2.27035
1.7521,0.590386,-4.28667,2.27014
1.7522,0.59021,-4.43303,2.27036
1.7523,0.589859,-4.50621,2.27073
1.7524,0.590913,-4.21349,2.27074
1.7525,0.591966,-4.35985,2.27085
1.7526,0.592669,-3.84759,2.27103
1.7527,0.591966,-4.43303,2.27164
1.7528,0.591264,-4.14031,2.27221
1.7529,0.590737,-4.28667,2.27274
1.753,0.590737,-4.35985,2.2731
1.7531,0.591088,-3.62805,2.27331
1.7532,0.590561,-4.35985,2.2738
1.7533,0.59021,-4.35985,2.27425
1.7534,0.59021,-4.28667,2.27457
1.7535,0.590561,-4.43303,2.27476
1.7536,0.590913,-4.65257,2.27487
1.7537,0.591791,-4.21349,2.27479
1.7538,0.592669,-4.21349,2.27475
1.7539,0.592493,-4.35985,2.27517
1.754,0.592493,-4.28667,2.27553
1.7541,0.591615,-3.70123,2.27614
1.7542,0.590913,-4.28667,2.27665
1.7543,0.590034,-4.14031,2.27725
1.7544,0.590737,-4.43303,2.27734
1.7545,0.592845,-4.35985,2.27694
1.7546,0.594426,-4.14031,2.27673
1.7547,0.594074,-4.21349,2.27722
1.7548,0.593372,-4.43303,2.27785
1.7549,0.592318,-4.35985,2.2786
1.755,0.591791,-4.35985,2.27907
1.7551,0.591439,-4.43303,2.27939
1.7552,0.591791,-4.43303,2.27947
1.7553,0.592142,-4.43303,2.27962
1.7554,0.592493,-4.21349,2.27988
1.7555,0.592669,-3.77441,2.28024
1.7556,0.592845,-5.16483,2.28052
1.7557,0.592318,-4.35985,2.28101
1.7558,0.591791,-4.35985,2.28148
1.7559,0.591264,-4.43303,2.28196
1.756,0.590737,-3.92077,2.28245
1.7561,0.589332,-4.28667,2.28324
1.7562,0.587926,-4.57939,2.28402
1.7563,0.587399,-4.28667,2.2845
1.7564,0.587751,-4.21349,2.28465
1.7565,0.588278,-4.43303,2.28471
1.7566,0.588629,-3.26215,2.28481
1.7567,0.588453,-4.35985,2.28514
1.7568,0.587399,-4.14031,2.2859
1.7569,0.58617,-4.35985,2.28675
1.757,0.585291,-4.35985,2.28742
1.7571,0.58494,-2.89625,2.2879
1.7572,0.58494,-4.06713,2.28826
1.7573,0.58494,-4.35985,2.28864
1.7574,0.583886,-4.43303,2.2894
1.7575,0.582832,-4.35985,2.29016
1.7576,0.58213,-2.16445,2.29079
1.7577,0.581427,-4.28667,2.29143
1.7578,0.581076,-4.50621,2.29193
1.7579,0.582305,-4.35985,2.29186
1.758,0.583535,-4.35985,2.29177
1.7581,0.583359,-2.31081,2.29213
1.7582,0.582305,-4.43303,2.29281
1.7583,0.581251,-4.43303,2.29351
1.7584,0.580373,-4.28667,2.29417
1.7585,0.579319,-4.14031,2.29485
1.7586,0.578792,-3.33533,2.29535
1.7587,0.578265,-4.35985,2.29586
1.7588,0.577387,-4.43303,2.29652
1.7589,0.577914,-4.35985,2.29672
1.759,0.577738,-4.14031,2.29717
1.7591,0.577387,-5.23801,2.29763
1.7592,0.57809,-4.14031,2.29769
1.7593,0.577211,-4.35985,2.29832
1.7594,0.577036,-4.35985,2.29868
1.7595,0.57686,-4.35985,2.29901
1.7596,0.576684,-4.57939,2.29927
1.7597,0.574752,-4.28667,2.30021
1.7598,0.57282,-4.21349,2.30121
1.7599,0.573347,-4.35985,2.30142
1.76,0.574225,-4.50621,2.3015
1.7601,0.574576,-4.79893,2.3017
1.7602,0.574225,-4.35985,2.30215
1.7603,0.572117,-4.35985,2.30324
1.7604,0.570888,-4.43303,2.30406
1.7605,0.569658,-4.35985,2.3049
1.7606,0.569482,-4.50621,2.30537
1.7607,0.569482,-4.35985,2.30576
1.7608,0.570536,-4.06713,2.30577
1.7609,0.57159,-4.35985,2.30578
1.761,0.572468,-4.43303,2.30582
1.7611,0.57159,-4.65257,2.30641
1.7612,0.570361,-4.28667,2.30711
1.7613,0.569658,-4.35985,2.30762
1.7614,0.568604,-4.35985,2.3083
1.7615,0.568253,-4.14031,2.30875
1.7616,0.566145,-4.35985,2.30983
1.7617,0.566145,-4.21349,2.31014
1.7618,0.566145,-4.43303,2.31045
1.7619,0.566496,-4.43303,2.3106
1.762,0.56632,-4.65257,2.31093
1.7621,0.565618,-4.57939,2.31148
1.7622,0.565267,-4.43303,2.31191
1.7623,0.563861,-4.43303,2.3127
1.7624,0.562632,-4.21349,2.31341
1.7625,0.562456,-4.28667,2.31368
1.7626,0.562632,-4.50621,2.31379
1.7627,0.562983,-4.35985,2.31391
1.7628,0.563159,-4.28667,2.31425
1.7629,0.563159,-4.35985,2.31475
1.763,0.563159,-4.28667,2.31517
1.7631,0.56351,-4.57939,2.31537
1.7632,0.563686,-4.21349,2.31558
1.7633,0.563861,-4.35985,2.31581
1.7634,0.564037,-4.35985,2.31606
1.7635,0.564388,-4.21349,2.31627
1.7636,0.564388,-4.57939,2.31662
1.7637,0.564388,-4.28667,2.31697
1.7638,0.564915,-4.43303,2.31712
1.7639,0.565442,-4.14031,2.31725
1.764,0.565267,-4.35985,2.31759
1.7641,0.564915,-4.72575,2.31801
1.7642,0.564388,-4.06713,2.31859
1.7643,0.56351,-4.35985,2.31938
1.7644,0.562105,-4.43303,2.32036
1.7645,0.561226,-4.35985,2.32105
1.7646,0.56228,-4.35985,2.32098
1.7647,0.562807,-4.21349,2.32109
1.7648,0.563334,-4.35985,2.32122
1.7649,0.563861,-4.35985,2.32139
1.765,0.564388,-4.35985,2.32158
1.7651,0.564213,-3.99395,2.32202
1.7652,0.564037,-4.50621,2.32245
1.7653,0.564037,-4.43303,2.32276
1.7654,0.564388,-4.35985,2.32296
1.7655,0.56474,-4.28667,2.32312
1.7656,0.565091,-4.87211,2.32327
1.7657,0.565091,-4.28667,2.32356
1.7658,0.564037,-4.43303,2.32432
1.7659,0.562983,-4.28667,2.32511
1.766,0.56351,-4.28667,2.32533
1.7661,0.564388,-4.57939,2.32539
1.7662,0.56474,-4.43303,2.32558
1.7663,0.564564,-4.43303,2.32596
1.7664,0.564564,-4.06713,2.32628
1.7665,0.564564,-4.35985,2.32663
1.7666,0.564388,-4.50621,2.32704
1.7667,0.564213,-4.28667,2.32745
1.7668,0.56474,-4.21349,2.32761
1.7669,0.565267,-4.43303,2.32776
1.767,0.565793,-4.43303,2.32784
1.7671,0.56632,-2.74989,2.32798
1.7672,0.566145,-4.72575,2.32845
1.7673,0.565793,-4.43303,2.32903
1.7674,0.565442,-4.28667,2.32963
1.7675,0.567374,-4.28667,2.32935
1.7676,0.569307,-3.18897,2.32905
1.7677,0.570361,-4.35985,2.32906
1.7678,0.571063,-4.28667,2.32923
1.7679,0.571766,-4.14031,2.32939
1.768,0.572468,-4.28667,2.32955
1.7681,0.574401,-2.74989,2.32929
1.7682,0.57563,-3.84759,2.32927
1.7683,0.576509,-4.57939,2.32936
1.7684,0.577211,-4.21349,2.32946
1.7685,0.577387,-4.14031,2.32971
1.7686,0.577738,-4.14031,2.32991
1.7687,0.57809,-4.35985,2.33018
1.7688,0.578968,-4.21349,2.33031
1.7689,0.579846,-4.35985,2.33047
1.769,0.580373,-4.28667,2.33073
1.7691,0.579495,-5.16483,2.33142
1.7692,0.579846,-4.21349,2.33167
1.7693,0.579495,-4.43303,2.3322
1.7694,0.578441,-4.57939,2.333
1.7695,0.577387,-4.28667,2.33382
1.7696,0.578616,-4.72575,2.33384
1.7697,0.579846,-4.28667,2.33386
1.7698,0.580022,-4.50621,2.33425
1.7699,0.57967,-4.35985,2.33478
1.77,0.57967,-4.28667,2.33509
1.7701,0.580197,-4.43303,2.33523
1.7702,0.582481,-4.28667,2.33483
1.7703,0.584062,-4.35985,2.33476
1.7704,0.585467,-4.21349,2.33468
1.7705,0.587575,-4.35985,2.33426
1.7706,0.587926,-4.43303,2.33442
1.7707,0.588278,-4.28667,2.33456
1.7708,0.587751,-4.28667,2.33505
1.7709,0.587399,-4.28667,2.33551
1.771,0.58617,-4.21349,2.33626
1.7711,0.587048,-4.65257,2.33624
1.7712,0.587048,-4.43303,2.33655
1.7713,0.587048,-4.28667,2.33685
1.7714,0.587048,-4.35985,2.33715
1.7715,0.587926,-4.35985,2.33713
1.7716,0.588629,-4.28667,2.33721
1.7717,0.587224,-4.35985,2.33812
1.7718,0.585291,-4.50621,2.33922
1.7719,0.583711,-4.28667,2.34019
1.772,0.583711,-4.21349,2.34057
1.7721,0.584589,-4.35985,2.34062
1.7722,0.585994,-4.35985,2.34046
1.7723,0.586697,-4.35985,2.34056
1.7724,0.586697,-4.28667,2.34092
1.7725,0.586697,-4.21349,2.3413
1.7726,0.586521,-4.57939,2.34169
1.7727,0.586521,-4.28667,2.34202
1.7728,0.585643,-4.43303,2.34265
1.7729,0.58494,-4.57939,2.34317
1.773,0.585291,-4.35985,2.34328
1.7731,0.585467,-4.06713,2.34351
1.7732,0.585116,-4.21349,2.34416
1.7733,0.584765,-4.35985,2.34489
1.7734,0.584238,-4.28667,2.34562
1.7735,0.583535,-4.21349,2.34629
1.7736,0.582657,-4.72575,2.34691
1.7737,0.581778,-4.21349,2.34754
1.7738,0.581076,-4.35985,2.34821
1.7739,0.581251,-4.43303,2.34861
1.774,0.58213,-4.35985,2.34876
1.7741,0.583359,-4.14031,2.34872
1.7742,0.584589,-4.14031,2.34869
1.7743,0.584413,-4.50621,2.34914
1.7744,0.584062,-4.28667,2.34968
1.7745,0.583711,-4.14031,2.35015
1.7746,0.583886,-4.50621,2.35046
1.7747,0.584413,-4.57939,2.35065
1.7748,0.583886,-4.65257,2.35124
1.7749,0.583886,-4.21349,2.35161
1.775,0.584765,-4.21349,2.35164
1.7751,0.585643,-5.23801,2.35168
1.7752,0.585818,-4.28667,2.35198
1.7753,0.585643,-4.28667,2.35241
1.7754,0.585818,-4.35985,2.3527
1.7755,0.585994,-4.28667,2.353
1.7756,0.586345,-6.04299,2.35321
1.7757,0.587224,-4.06713,2.35325
1.7758,0.588102,-4.21349,2.35329
1.7759,0.588453,-4.35985,2.3535
1.776,0.588453,-4.35985,2.35379
1.7761,0.589156,-5.01847,2.35393
1.7762,0.589507,-4.28667,2.35434
1.7763,0.589507,-4.28667,2.3549
1.7764,0.588805,-4.35985,2.3556
1.7765,0.588805,-4.43303,2.35593
1.7766,0.589332,-6.04299,2.35604
1.7767,0.589332,-4.21349,2.35633
1.7768,0.58898,-4.50621,2.35682
1.7769,0.589156,-4.21349,2.35717
1.777,0.588805,-4.35985,2.35772
1.7771,0.587926,-5.67709,2.35842
1.7772,0.587926,-4.21349,2.35879
1.7773,0.587048,-4.35985,2.35948
1.7774,0.58494,-4.28667,2.36059
1.7775,0.582832,-4.28667,2.36171
1.7776,0.581954,-3.70123,2.36241
1.7777,0.581778,-4.50621,2.36286
1.7778,0.581603,-4.21349,2.36334
1.7779,0.581427,-4.28667,2.36379
1.778,0.5809,-4.21349,2.36437
1.7781,0.580724,-4.57939,2.36479
1.7782,0.580724,-4.21349,2.36516
1.7783,0.580373,-4.28667,2.36567
1.7784,0.579846,-4.35985,2.36628
1.7785,0.579143,-4.21349,2.36693
1.7786,0.579495,-6.33571,2.3672
1.7787,0.580022,-4.21349,2.36738
1.7788,0.579846,-4.28667,2.36778
1.7789,0.57967,-4.43303,2.36808
1.779,0.57967,-4.35985,2.36826
1.7791,0.57967,-4.35985,2.36851
1.7792,0.579495,-4.28667,2.36903
1.7793,0.580022,-4.35985,2.36945
1.7794,0.580022,-4.35985,2.36997
1.7795,0.578441,-4.21349,2.37093
1.7796,0.578265,-4.65257,2.37135
1.7797,0.578265,-4.43303,2.37173
1.7798,0.578792,-4.21349,2.37196
1.7799,0.578968,-4.28667,2.37233
1.78,0.579143,-4.28667,2.37269
1.7801,0.578441,-4.65257,2.37337
1.7802,0.577036,-4.28667,2.37428
1.7803,0.57563,-4.21349,2.37515
1.7804,0.573522,-4.28667,2.37623
1.7805,0.57282,-4.35985,2.37679
1.7806,0.57282,-4.35985,2.37712
1.7807,0.573698,-4.21349,2.37719
1.7808,0.573522,-4.28667,2.37768
1.7809,0.575103,-4.28667,2.37751
1.781,0.574576,-4.43303,2.37809
1.7811,0.574401,-4.35985,2.37857
1.7812,0.574049,-4.21349,2.37912
1.7813,0.573347,-4.28667,2.37979
1.7814,0.571941,-4.28667,2.38068
1.7815,0.571415,-4.35985,2.38126
1.7816,0.571941,-4.06713,2.38148
1.7817,0.572468,-4.28667,2.3817
1.7818,0.573171,-4.50621,2.38182
1.7819,0.573874,-4.21349,2.38192
1.782,0.573171,-4.14031,2.38248
1.7821,0.571941,-4.43303,2.38333
1.7822,0.571239,-4.35985,2.38404
1.7823,0.570536,-4.50621,2.38475
1.7824,0.570361,-4.21349,2.38518
1.7825,0.570361,-4.21349,2.38547
1.7826,0.570536,-4.50621,2.38568
1.7827,0.571766,-4.43303,2.38559
1.7828,0.572995,-4.28667,2.38553
1.7829,0.573171,-4.28667,2.38587
1.783,0.572995,-4.35985,2.38631
1.7831,0.572995,-4.79893,2.3867
1.7832,0.574049,-4.21349,2.3867
1.7833,0.575103,-4.21349,2.38667
1.7834,0.575806,-4.28667,2.38672
1.7835,0.575103,-4.21349,2.38722
1.7836,0.576157,-4.35985,2.38716
1.7837,0.577036,-4.43303,2.38722
1.7838,0.577914,-4.14031,2.38736
1.7839,0.578089,-4.14031,2.38769
1.784,0.577914,-4.50621,2.38811
1.7841,0.578089,-4.57939,2.38834
1.7842,0.578441,-4.14031,2.3885
1.7843,0.578616,-4.35985,2.38872
1.7844,0.578616,-4.28667,2.389
1.7845,0.578792,-3.77441,2.38922
1.7846,0.578968,-4.28667,2.38941
1.7847,0.57967,-4.50621,2.38939
1.7848,0.579495,-4.14031,2.38969
1.7849,0.578441,-4.28667,2.3903
1.785,0.577036,-4.14031,2.39113
1.7851,0.576157,-3.92077,2.39189
1.7852,0.575806,-4.28667,2.39253
1.7853,0.575279,-4.21349,2.39317
1.7854,0.574576,-4.28667,2.39371
1.7855,0.574401,-4.35985,2.39399
1.7856,0.574576,-3.55487,2.39415
1.7857,0.574928,-4.35985,2.39434
1.7858,0.574928,-4.35985,2.39474
1.7859,0.574752,-4.43303,2.39521
1.786,0.574225,-4.28667,2.3958
1.7861,0.574576,-2.89625,2.39608
1.7862,0.575103,-4.21349,2.39629
1.7863,0.576157,-4.06713,2.39631
1.7864,0.576684,-4.65257,2.39644
1.7865,0.576157,-4.50621,2.39695
1.7866,0.57563,-4.57939,2.39746
1.7867,0.574928,-3.99395,2.39809
1.7868,0.575103,-4.35985,2.3984
1.7869,0.575455,-4.50621,2.39866
1.787,0.577036,-4.43303,2.39841
1.7871,0.578616,-4.06713,2.39817
1.7872,0.581076,-4.14031,2.39762
1.7873,0.582305,-4.35985,2.39751
1.7874,0.583184,-4.50621,2.39753
1.7875,0.583711,-4.28667,2.39768
1.7876,0.583711,-5.60391,2.39803
1.7877,0.583886,-4.28667,2.39831
1.7878,0.583886,-4.35985,2.39862
1.7879,0.583886,-4.14031,2.39891
1.788,0.584237,-4.28667,2.39919
1.7881,0.584764,-5.38437,2.39952
1.7882,0.585643,-4.21349,2.39976
1.7883,0.586345,-4.28667,2.39999
1.7884,0.585116,-4.35985,2.40076
1.7885,0.584764,-4.14031,2.40116
1.7886,0.583535,-3.77441,2.40186
1.7887,0.583535,-4.35985,2.40221
1.7888,0.583711,-4.35985,2.40257
1.7889,0.584413,-4.14031,2.40279
1.789,0.585643,-4.21349,2.40283
1.7891,0.587048,-4.35985,2.40278
1.7892,0.588453,-4.79893,2.40273
1.7893,0.591088,-3.99395,2.4022
1.7894,0.593723,-4.21349,2.40151
1.7895,0.59302,-4.28667,2.402
1.7896,0.592318,-4.43303,2.40247
1.7897,0.591966,-4.14031,2.4029
1.7898,0.591966,-4.21349,2.40329
1.7899,0.591439,-3.77441,2.40386
1.79,0.591439,-4.43303,2.40424
1.7901,0.594426,-4.65257,2.40353
1.7902,0.597588,-4.14031,2.40275
1.7903,0.598993,-4.28667,2.4026
1.7904,0.59952,-4.35985,2.40276
1.7905,0.59829,-4.21349,2.40357
1.7906,0.597061,-4.35985,2.40438
1.7907,0.597763,-4.28667,2.4045
1.7908,0.598466,-4.35985,2.4046
1.7909,0.599168,-4.28667,2.40464
1.791,0.59952,-4.21349,2.40481
1.7911,0.600925,-4.21349,2.40472
1.7912,0.60233,-4.21349,2.40473
1.7913,0.603736,-4.14031,2.40468
1.7914,0.604262,-4.28667,2.40483
1.7915,0.603911,-4.14031,2.40525
1.7916,0.604087,-4.57939,2.40547
1.7917,0.605492,-4.35985,2.40532
1.7918,0.606897,-4.43303,2.40519
1.7919,0.608303,-4.21349,2.40506
1.792,0.609708,-4.21349,2.40489
1.7921,0.610235,-4.65257,2.40503
1.7922,0.610762,-4.28667,2.40516
1.7923,0.610411,-4.06713,2.40562
1.7924,0.609708,-4.28667,2.40617
1.7925,0.609005,-4.28667,2.40676
1.7926,0.608478,-4.06713,2.40728
1.7927,0.607951,-4.28667,2.40784
1.7928,0.60883,-4.14031,2.40789
1.7929,0.608654,-4.14031,2.40833
1.793,0.609884,-4.28667,2.40827
1.7931,0.60883,-3.99395,2.40902
1.7932,0.607776,-4.21349,2.40976
1.7933,0.607073,-4.28667,2.41039
1.7934,0.607424,-4.43303,2.41066
1.7935,0.606897,-4.50621,2.41123
1.7936,0.606722,-3.99395,2.41165
1.7937,0.606897,-3.92077,2.41195
1.7938,0.607073,-4.21349,2.41218
1.7939,0.6076,-4.35985,2.41222
1.794,0.607249,-4.35985,2.4127
1.7941,0.607776,-4.21349,2.41293
1.7942,0.608127,-4.57939,2.4133
1.7943,0.608654,-4.35985,2.41356
1.7944,0.609005,-4.43303,2.41384
1.7945,0.609357,-4.35985,2.41403
1.7946,0.609884,-3.84759,2.41415
1.7947,0.610762,-4.28667,2.41413
1.7948,0.611113,-4.50621,2.41431
1.7949,0.611816,-4.14031,2.41439
1.795,0.61287,-4.28667,2.41433
1.7951,0.614099,-4.14031,2.41421
1.7952,0.614978,-4.28667,2.41416
1.7953,0.61568,-4.43303,2.41414
1.7954,0.614978,-4.14031,2.4146
1.7955,0.614451,-4.28667,2.4151
1.7956,0.614275,-4.43303,2.41553
1.7957,0.614275,-4.28667,2.4159
1.7958,0.614451,-4.21349,2.41617
1.7959,0.615329,-4.57939,2.41615
1.796,0.615329,-4.06713,2.41644
1.7961,0.614451,-3.84759,2.41707
1.7962,0.613748,-4.43303,2.41767
1.7963,0.614451,-4.43303,2.41781
1.7964,0.61568,-3.84759,2.41778
1.7965,0.616383,-4.28667,2.41792
1.7966,0.616383,-3.92077,2.4183
1.7967,0.614978,-4.28667,2.41919
1.7968,0.613572,-4.21349,2.42002
1.7969,0.613924,-4.14031,2.42017
1.797,0.613397,-4.28667,2.42069
1.7971,0.612343,-5.16483,2.42154
1.7972,0.611816,-4.21349,2.42221
1.7973,0.61164,-4.43303,2.42265
1.7974,0.611113,-4.35985,2.42307
1.7975,0.609708,-4.14031,2.42381
1.7976,0.608127,-4.35985,2.42461
1.7977,0.606722,-4.06713,2.42541
1.7978,0.606546,-4.28667,2.42576
1.7979,0.60637,-4.35985,2.42611
1.798,0.605492,-3.84759,2.42671
1.7981,0.604614,-4.57939,2.42731
1.7982,0.604087,-4.43303,2.42778
1.7983,0.606722,-4.35985,2.42714
1.7984,0.607776,-4.35985,2.42706
1.7985,0.609005,-4.35985,2.42699
1.7986,0.608654,-4.28667,2.42748
1.7987,0.608654,-4.28667,2.42785
1.7988,0.608478,-4.21349,2.42824
1.7989,0.607776,-4.35985,2.42876
1.799,0.606722,-4.14031,2.42942
1.7991,0.605668,-4.28667,2.43012
1.7992,0.604087,-4.14031,2.43102
1.7993,0.602682,-4.14031,2.43187
1.7994,0.603208,-4.06713,2.43202
1.7995,0.601803,-4.06713,2.43285
1.7996,0.599695,-3.99395,2.43393
1.7997,0.599871,-4.43303,2.43418
1.7998,0.600574,-4.06713,2.43412
1.7999,0.600925,-4.14031,2.43408
1.8,0.598817,-4.06713,2.43502
1.8001,0.596885,-4.35985,2.43603
1.8002,0.596709,-4.14031,2.43656
1.8003,0.596534,-4.14031,2.43699
1.8004,0.597587,-4.43303,2.43694
1.8005,0.598641,-4.28667,2.43682
1.8006,0.59829,-4.14031,2.43725
1.8007,0.597939,-4.28667,2.43768
1.8008,0.597763,-4.35985,2.43805
1.8009,0.598466,-4.28667,2.43808
1.801,0.598466,-3.92077,2.43837
1.8011,0.598817,-4.21349,2.43854
1.8012,0.598466,-4.14031,2.43895
1.8013,0.597763,-4.35985,2.43946
1.8014,0.597939,-4.50621,2.43967
1.8015,0.598817,-4.28667,2.43968
1.8016,0.598466,-4.14031,2.44012
1.8017,0.597236,-4.14031,2.44087
1.8018,0.596182,-4.21349,2.44152
1.8019,0.59548,-3.99395,2.44203
1.802,0.596534,-4.06713,2.44191
1.8021,0.597236,-4.06713,2.44195
1.8022,0.59829,-4.21349,2.44187
1.8023,0.598993,-4.21349,2.44191
1.8024,0.59952,-4.28667,2.44194
1.8025,0.599871,-4.28667,2.44202
1.8026,0.600398,-3.92077,2.44204
1.8027,0.59952,-4.21349,2.44257
1.8028,0.599168,-4.06713,2.4429
1.8029,0.597412,-4.14031,2.44377
1.803,0.598114,-4.21349,2.44391
1.8031,0.598817,-4.21349,2.44408
1.8032,0.59952,-4.43303,2.44424
1.8033,0.601452,-4.21349,2.44384
1.8034,0.602682,-4.28667,2.44362
1.8035,0.60233,-4.21349,2.44396
1.8036,0.601628,-4.06713,2.44454
1.8037,0.601101,-4.35985,2.44508
1.8038,0.600749,-4.35985,2.4456
1.8039,0.601803,-4.57939,2.4456
1.804,0.603384,-4.06713,2.4454
1.8041,0.604965,-3.99395,2.44517
1.8042,0.603735,-4.28667,2.44587
1.8043,0.602506,-4.14031,2.44646
1.8044,0.602682,-4.50621,2.44658
1.8045,0.602682,-4.28667,2.44679
1.8046,0.602682,-4.14031,2.44715
1.8047,0.603209,-4.43303,2.44734
1.8048,0.603735,-4.28667,2.44751
1.8049,0.603911,-4.21349,2.44777
1.805,0.603735,-4.50621,2.44809
1.8051,0.604438,-4.21349,2.4481
1.8052,0.605492,-4.35985,2.448
1.8053,0.607424,-4.21349,2.44761
1.8054,0.608127,-4.14031,2.44765
1.8055,0.608127,-4.21349,2.4479
1.8056,0.608127,-4.50621,2.44812
1.8057,0.6076,-4.21349,2.44849
1.8058,0.607424,-4.06713,2.4487
1.8059,0.607249,-3.77441,2.44898
1.806,0.607776,-4.35985,2.44912
1.8061,0.608478,-4.28667,2.44925
1.8062,0.607249,-4.28667,2.45007
1.8063,0.607073,-4.21349,2.45038
1.8064,0.607073,-4.28667,2.45056
1.8065,0.607776,-3.84759,2.45049
1.8066,0.609005,-3.84759,2.45035
1.8067,0.610235,-4.35985,2.45025
1.8068,0.609708,-4.14031,2.45078
1.8069,0.609181,-4.14031,2.45123
1.807,0.609357,-4.21349,2.45146
1.8071,0.610059,-4.72575,2.45151
1.8072,0.611289,-4.21349,2.45137
1.8073,0.612518,-3.99395,2.45113
1.8074,0.614099,-3.84759,2.45074
1.8075,0.615153,-4.50621,2.45057
1.8076,0.616734,-3.92077,2.45033
1.8077,0.617788,-4.28667,2.45031
1.8078,0.619545,-4.28667,2.45001
1.8079,0.621828,-4.21349,2.44947
1.808,0.624112,-4.28667,2.44894
1.8081,0.625166,-3.92077,2.44888
1.8082,0.624112,-4.21349,2.44958
1.8083,0.622707,-3.99395,2.4504
1.8084,0.621477,-4.14031,2.45115
1.8085,0.621828,-4.50621,2.45132
1.8086,0.622531,-4.06713,2.45138
1.8087,0.623058,-4.28667,2.4515
1.8088,0.62218,-4.21349,2.45203
1.8089,0.621653,-4.21349,2.45241
1.809,0.622531,-4.50621,2.4523
1.8091,0.623233,-4.28667,2.45233
1.8092,0.62376,-4.06713,2.45246
1.8093,0.624463,-4.21349,2.45252
1.8094,0.627098,-4.14031,2.45186
1.8095,0.629733,-4.28667,2.45121
1.8096,0.630435,-3.84759,2.45125
1.8097,0.630787,-4.21349,2.45138
1.8098,0.632719,-4.28667,2.45093
1.8099,0.63307,-4.28667,2.45104
1.81,0.633422,-4.28667,2.45116
1.8101,0.63307,-4.14031,2.45153
1.8102,0.632543,-4.28667,2.45192
1.8103,0.631841,-4.06713,2.45233
1.8104,0.631665,-4.28667,2.45259
1.8105,0.63307,-4.28667,2.45235
1.8106,0.634651,-4.35985,2.4521
1.8107,0.636056,-4.28667,2.45189
1.8108,0.636583,-4.28667,2.45195
1.8109,0.636057,-4.28667,2.45239
1.811,0.635354,-4.28667,2.45292
1.8111,0.635178,-4.50621,2.45331
1.8112,0.635354,-4.43303,2.45358
1.8113,0.636583,-3.99395,2.45347
1.8114,0.63834,-4.14031,2.45312
1.8115,0.638867,-4.50621,2.4532
1.8116,0.639394,-4.14031,2.45326
1.8117,0.639921,-4.06713,2.45328
1.8118,0.640448,-4.28667,2.45323
1.8119,0.640097,-4.28667,2.45353
1.812,0.639921,-4.28667,2.45386
1.8121,0.639745,-4.06713,2.45428
1.8122,0.640097,-4.21349,2.45452
1.8123,0.640097,-4.14031,2.45482
1.8124,0.640448,-4.28667,2.45499
1.8125,0.640272,-4.28667,2.45535
1.8126,0.640097,-3.99395,2.45568
1.8127,0.640799,-4.28667,2.45571
1.8128,0.641502,-4.35985,2.45573
1.8129,0.641326,-4.43303,2.45611
1.813,0.641151,-4.14031,2.45649
1.8131,0.640975,-4.43303,2.45686
1.8132,0.639745,-3.92077,2.45756
1.8133,0.638516,-4.35985,2.45824
1.8134,0.639745,-4.06713,2.45809
1.8135,0.640975,-4.28667,2.45795
1.8136,0.641502,-4.35985,2.45804
1.8137,0.641853,-4.43303,2.45817
1.8138,0.641326,-4.06713,2.45859
