Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.2926,3.99308,9.39799,7.62422
0.2927,3.99466,9.76389,7.62462
0.2928,3.99519,9.83707,7.62538
0.2929,3.99572,9.6907,7.62608
0.293,3.99554,9.6907,7.62703
0.2931,3.99607,9.61753,7.62776
0.2932,3.99818,9.76389,7.62797
0.2933,4.00028,9.3248,7.62818
0.2934,4.00257,9.83707,7.62828
0.2935,4.0045,9.61753,7.62849
0.2936,4.00573,9.6907,7.62888
0.2937,4.00696,10.1298,7.62925
0.2938,4.00696,9.76389,7.63006
0.2939,4.00696,9.6907,7.63093
0.294,4.00714,9.61753,7.63182
0.2941,4.00819,9.83707,7.63243
0.2942,4.00977,9.83707,7.63285
0.2943,4.01082,9.10526,7.63342
0.2944,4.01118,9.76389,7.6342
0.2945,4.01258,9.47116,7.63468
0.2946,4.01311,9.83707,7.63549
0.2947,4.01434,8.66619,7.63608
0.2948,4.01486,9.61753,7.63693
0.2949,4.01557,9.76389,7.63768
0.295,4.01645,9.83707,7.63831
0.2951,4.01855,9.91024,7.63837
0.2952,4.02031,9.6907,7.63851
0.2953,4.02172,9.61753,7.63877
0.2954,4.02189,9.83707,7.63963
0.2955,4.02172,9.76389,7.64083
0.2956,4.02172,9.6907,7.64197
0.2957,4.02172,9.3248,7.64301
0.2958,4.02189,9.54434,7.64384
0.2959,4.0233,9.76389,7.64423
0.296,4.0247,9.54434,7.64461
0.2961,4.02505,9.54434,7.64544
0.2962,4.0254,9.76389,7.64626
0.2963,4.02628,9.6907,7.64691
0.2964,4.02734,9.47116,7.64751
0.2965,4.02821,9.47116,7.64815
0.2966,4.02909,9.54434,7.64869
0.2967,4.03015,9.61753,7.64909
0.2968,4.03067,9.39799,7.64967
0.2969,4.0312,9.47116,7.65038
0.297,4.03225,9.54434,7.65103
0.2971,4.03401,9.47116,7.65144
0.2972,4.03647,9.39799,7.65153
0.2973,4.03805,9.47116,7.65188
0.2974,4.03911,9.25163,7.65242
0.2975,4.04016,9.3248,7.65302
0.2976,4.04104,9.39799,7.65374
0.2977,4.04244,9.03209,7.65427
0.2978,4.04297,9.25163,7.65509
0.2979,4.0442,8.73936,7.65563
0.298,4.0456,9.17844,7.65607
0.2981,4.04719,9.25163,7.65639
0.2982,4.04894,9.10526,7.65662
0.2983,4.05035,9.10526,7.65698
0.2984,4.05123,8.81255,7.65758
0.2985,4.0514,9.25163,7.65846
0.2986,4.05105,9.10526,7.65957
0.2987,4.05263,8.9589,7.66001
0.2988,4.05421,8.88573,7.66044
0.2989,4.05527,9.17844,7.66107
0.299,4.05632,9.17844,7.66169
0.2991,4.05632,8.9589,7.66266
0.2992,4.05632,8.81255,7.66363
0.2993,4.05772,9.03209,7.66409
0.2994,4.05913,8.9589,7.66455
0.2995,4.05843,8.88573,7.66579
0.2996,4.05808,8.81255,7.66691
0.2997,4.05843,8.81255,7.6678
0.2998,4.05895,8.66619,7.6686
0.2999,4.05948,8.81255,7.66942
0.3,4.05948,8.51983,7.67046
0.3001,4.06018,8.73936,7.67127
0.3002,4.06141,9.03209,7.67182
0.3003,4.06247,8.66619,7.67238
0.3004,4.06282,8.44665,7.67321
0.3005,4.06317,8.51983,7.67409
0.3006,4.0644,8.593,7.67472
0.3007,4.06686,8.51983,7.6749
0.3008,4.06932,8.51983,7.67506
0.3009,4.06879,8.66619,7.67625
0.301,4.06826,8.51983,7.67738
0.3011,4.06791,8.51983,7.67836
0.3012,4.06879,8.2271,7.67891
0.3013,4.06897,8.66619,7.67975
0.3014,4.06932,8.593,7.68058
0.3015,4.06985,8.51983,7.68138
0.3016,4.07055,8.66619,7.68212
0.3017,4.07125,8.44665,7.68285
0.3018,4.07195,8.30029,7.68356
0.3019,4.07195,8.44665,7.68452
0.302,4.07195,8.37346,7.68544
0.3021,4.07248,8.2271,7.68618
0.3022,4.07353,7.78803,7.68674
0.3023,4.07353,8.2271,7.68765
0.3024,4.07582,8.2271,7.68775
0.3025,4.07617,8.08075,7.68852
0.3026,4.07775,8.2271,7.68884
0.3027,4.07951,7.64166,7.68909
0.3028,4.08144,7.93438,7.6893
0.3029,4.08355,8.00756,7.68956
0.303,4.08478,8.08075,7.6902
0.3031,4.08478,8.00756,7.69126
0.3032,4.08442,6.98305,7.69235
0.3033,4.08442,8.00756,7.69328
0.3034,4.08495,8.00756,7.69404
0.3035,4.08601,8.30029,7.69468
0.3036,4.08706,8.2271,7.69535
0.3037,4.08829,8.593,7.69596
0.3038,4.08864,8.00756,7.6969
0.3039,4.08847,7.93438,7.69797
0.304,4.08759,8.30029,7.69926
0.3041,4.08724,8.00756,7.70035
0.3042,4.08741,7.78803,7.70126
0.3043,4.08847,8.30029,7.70188
0.3044,4.09005,7.8612,7.70236
0.3045,4.09215,8.08075,7.70264
0.3046,4.09479,8.2271,7.70271
0.3047,4.09742,7.78803,7.70272
0.3048,4.09918,8.30029,7.70305
0.3049,4.09988,8.00756,7.70375
0.305,4.09936,7.8612,7.70489
0.3051,4.09865,8.00756,7.70604
0.3052,4.09883,7.8612,7.70687
0.3053,4.09953,7.93438,7.70751
0.3054,4.10059,7.78803,7.70802
0.3055,4.10287,7.64166,7.70809
0.3056,4.10515,7.93438,7.70815
0.3057,4.10726,8.2271,7.70826
0.3058,4.10867,7.78803,7.70869
0.3059,4.11007,7.78803,7.70932
0.306,4.11077,7.8612,7.7102
0.3061,4.11042,7.8612,7.71136
0.3062,4.1099,8.08075,7.71247
0.3063,4.10954,7.93438,7.71351
0.3064,4.1099,7.64166,7.71434
0.3065,4.11042,7.71485,7.71519
0.3066,4.11095,7.78803,7.71604
0.3067,4.112,7.71485,7.7167
0.3068,4.11306,7.78803,7.71733
0.3069,4.11341,7.8612,7.71816
0.307,4.11235,7.78803,7.71938
0.3071,4.1113,7.78803,7.72058
0.3072,4.1113,7.78803,7.72142
0.3073,4.11148,7.93438,7.72229
0.3074,4.112,7.8612,7.7231
0.3075,4.11218,7.78803,7.72403
0.3076,4.11288,7.71485,7.72476
0.3077,4.11358,7.78803,7.72542
0.3078,4.11341,7.8612,7.72639
0.3079,4.11183,7.93438,7.72783
0.308,4.1099,7.93438,7.72942
0.3081,4.10849,7.71485,7.73085
0.3082,4.10867,7.64166,7.73173
0.3083,4.10884,8.08075,7.73262
0.3084,4.10867,7.93438,7.73361
0.3085,4.10902,7.8612,7.73442
0.3086,4.10972,8.00756,7.73512
0.3087,4.11042,7.71485,7.73578
0.3088,4.11112,8.00756,7.73649
0.3089,4.11165,7.93438,7.73728
0.309,4.11323,8.00756,7.73771
0.3091,4.11516,7.93438,7.73804
0.3092,4.11569,7.8612,7.73882
0.3093,4.11622,7.93438,7.73963
0.3094,4.1178,8.00756,7.7401
0.3095,4.11938,7.93438,7.74058
0.3096,4.12043,7.8612,7.74125
0.3097,4.12131,7.71485,7.74195
0.3098,4.12166,8.00756,7.74283
0.3099,4.12254,8.2271,7.74349
0.31,4.1236,7.78803,7.74403
0.3101,4.12483,8.00756,7.74451
0.3102,4.12676,7.71485,7.74476
0.3103,4.12869,7.78803,7.74504
0.3104,4.13115,8.00756,7.74513
0.3105,4.13238,7.78803,7.74567
0.3106,4.13343,7.78803,7.74625
0.3107,4.13431,8.08075,7.74691
0.3108,4.13624,7.64166,7.7472
0.3109,4.13818,7.93438,7.74753
0.311,4.14064,7.93438,7.74769
0.3111,4.14239,7.71485,7.74806
0.3112,4.14432,7.27576,7.74836
0.3113,4.14591,7.71485,7.74873
0.3114,4.14766,7.71485,7.74893
0.3115,4.14942,7.78803,7.74912
0.3116,4.15117,7.8612,7.74931
0.3117,4.15293,7.42213,7.74958
0.3118,4.15521,7.64166,7.74977
0.3119,4.1568,7.8612,7.75029
0.312,4.1575,7.78803,7.75108
0.3121,4.15767,7.93438,7.75201
0.3122,4.1575,6.39761,7.75301
0.3123,4.15644,8.00756,7.75437
0.3124,4.1568,7.93438,7.75529
0.3125,4.15662,7.8612,7.75643
0.3126,4.1568,7.93438,7.75746
0.3127,4.15697,6.32443,7.75844
0.3128,4.15767,7.78803,7.75918
0.3129,4.15838,7.78803,7.75985
0.313,4.15908,8.08075,7.76049
0.3131,4.16013,7.8612,7.76101
0.3132,4.16207,6.90987,7.76133
0.3133,4.16294,8.00756,7.76213
0.3134,4.1633,7.78803,7.76312
0.3135,4.16365,7.71485,7.76401
0.3136,4.164,7.78803,7.76481
0.3137,4.1654,8.81255,7.76522
0.3138,4.16821,7.64166,7.76515
0.3139,4.17102,7.8612,7.76511
0.314,4.17278,8.15392,7.76544
0.3141,4.17454,7.71485,7.76576
0.3142,4.17612,8.51983,7.76613
0.3143,4.17717,7.56848,7.76668
0.3144,4.17752,7.64166,7.76742
0.3145,4.17682,7.56848,7.76853
0.3146,4.17629,7.56848,7.76958
0.3147,4.17717,8.37346,7.77021
0.3148,4.17998,7.49531,7.77019
0.3149,4.18279,7.71485,7.77017
0.315,4.18508,7.8612,7.77032
0.3151,4.18666,8.08075,7.77071
0.3152,4.18771,7.49531,7.77131
0.3153,4.18947,7.49531,7.77166
0.3154,4.18982,7.34894,7.77253
0.3155,4.19035,7.42213,7.77334
0.3156,4.19122,7.49531,7.77402
0.3157,4.19263,7.42213,7.7745
0.3158,4.19421,7.49531,7.7749
0.3159,4.19597,7.20259,7.77521
0.316,4.19878,7.49531,7.77515
0.3161,4.20159,7.20259,7.77509
0.3162,4.2044,7.12941,7.77508
0.3163,4.20651,7.42213,7.7754
0.3164,4.20879,7.49531,7.7757
0.3165,4.2102,7.27576,7.77629
0.3166,4.21248,7.42213,7.77649
0.3167,4.21459,7.20259,7.77674
0.3168,4.2174,7.49531,7.77676
0.3169,4.21968,7.27576,7.77703
0.317,4.22144,7.34894,7.77748
0.3171,4.22319,7.34894,7.77789
0.3172,4.22495,7.05623,7.77829
0.3173,4.22636,7.42213,7.7787
0.3174,4.22811,7.78803,7.7789
0.3175,4.22917,7.20259,7.77936
0.3176,4.2304,7.27576,7.7798
0.3177,4.23215,7.56848,7.78016
0.3178,4.23514,7.27576,7.78011
0.3179,4.23795,7.12941,7.78011
0.318,4.24023,6.98305,7.78028
0.3181,4.24146,6.98305,7.78083
0.3182,4.24252,7.20259,7.78144
0.3183,4.24427,7.27576,7.78179
0.3184,4.24621,7.20259,7.78209
0.3185,4.24761,6.98305,7.78251
0.3186,4.24902,7.20259,7.78291
0.3187,4.24989,7.05623,7.78347
0.3188,4.2527,7.12941,7.78332
0.3189,4.25376,7.05623,7.78375
0.319,4.25446,6.98305,7.78429
0.3191,4.25446,6.83669,7.78512
0.3192,4.25446,7.05623,7.78606
0.3193,4.25481,7.05623,7.78692
0.3194,4.25587,6.83669,7.78754
0.3195,4.25622,6.90987,7.78838
0.3196,4.25692,6.83669,7.78909
0.3197,4.25885,6.61715,7.78937
0.3198,4.26079,6.90987,7.78964
0.3199,4.26254,6.76351,7.78998
0.32,4.26254,6.90987,7.79091
0.3201,4.26184,6.83669,7.79207
0.3202,4.26149,6.39761,7.79303
0.3203,4.26149,6.69033,7.7938
0.3204,4.26289,6.76351,7.79404
0.3205,4.265,6.54397,7.79403
0.3206,4.26728,6.69033,7.79406
0.3207,4.26974,6.69033,7.7942
0.3208,4.27168,6.47079,7.79457
0.3209,4.27326,6.69033,7.79503
0.321,4.27291,6.61715,7.79604
0.3211,4.2722,6.47079,7.79717
0.3212,4.27203,5.73899,7.79812
0.3213,4.27238,6.47079,7.79896
0.3214,4.27273,6.61715,7.79981
0.3215,4.27291,6.76351,7.80071
0.3216,4.27414,6.32443,7.80123
0.3217,4.27501,6.17807,7.80181
0.3218,4.27765,6.61715,7.80173
0.3219,4.27923,6.39761,7.80197
0.322,4.27923,6.54397,7.80278
0.3221,4.28011,6.47079,7.80343
0.3222,4.28239,7.05623,7.80373
0.3223,4.28415,6.47079,7.80421
0.3224,4.28538,6.25125,7.80482
0.3225,4.28467,6.25125,7.80594
0.3226,4.28397,6.10489,7.80697
0.3227,4.2852,6.69033,7.80733
0.3228,4.28661,6.17807,7.80772
0.3229,4.28678,6.10489,7.80858
0.323,4.28678,6.25125,7.80953
0.3231,4.2859,6.10489,7.81073
0.3232,4.28678,6.61715,7.81131
0.3233,4.28801,6.25125,7.81172
0.3234,4.28889,6.47079,7.81223
0.3235,4.29012,6.32443,7.81262
0.3236,4.29065,6.17807,7.8133
0.3237,4.29012,6.32443,7.81439
0.3238,4.28924,6.17807,7.81561
0.3239,4.28854,5.95853,7.81674
0.324,4.28784,6.10489,7.81788
0.3241,4.28836,6.17807,7.81859
0.3242,4.28977,5.15355,7.81899
0.3243,4.29117,6.03171,7.81939
0.3244,4.2924,6.17807,7.81982
0.3245,4.29311,6.03171,7.82044
0.3246,4.29293,5.95853,7.82137
0.3247,4.29188,5.15355,7.82254
0.3248,4.29117,5.95853,7.82341
0.3249,4.29135,6.17807,7.82397
0.325,4.29117,6.10489,7.82473
0.3251,4.2924,6.03171,7.82519
0.3252,4.29311,6.61715,7.82593
0.3253,4.29398,6.32443,7.82661
0.3254,4.29469,6.17807,7.82724
0.3255,4.29539,5.81217,7.82782
0.3256,4.29592,6.03171,7.82847
0.3257,4.29539,6.25125,7.82946
0.3258,4.29486,6.03171,7.83045
0.3259,4.29451,5.95853,7.83138
0.326,4.29451,6.10489,7.83219
0.3261,4.29451,6.03171,7.83299
0.3262,4.29451,5.59263,7.83374
0.3263,4.29504,5.81217,7.83427
0.3264,4.29504,5.95853,7.835
0.3265,4.29451,5.88535,7.83593
0.3266,4.29381,6.10489,7.83697
0.3267,4.29346,6.32443,7.83796
0.3268,4.29416,5.95853,7.83859
0.3269,4.29539,5.88535,7.83898
0.327,4.29504,5.81217,7.83992
0.3271,4.29469,5.81217,7.84089
0.3272,4.29434,5.95853,7.84189
0.3273,4.29539,5.81217,7.8424
0.3274,4.29644,5.95853,7.84288
0.3275,4.29679,5.95853,7.84358
0.3276,4.29662,5.73899,7.84445
0.3277,4.29627,5.51945,7.84529
0.3278,4.29662,5.59263,7.84584
0.3279,4.29715,5.81217,7.84635
0.328,4.29802,5.73899,7.84679
0.3281,4.29908,5.81217,7.84723
0.3282,4.30171,5.81217,7.84715
0.3283,4.30171,5.66581,7.84796
0.3284,4.30259,5.51945,7.84834
0.3285,4.30347,5.59263,7.84869
0.3286,4.30488,5.66581,7.84887
0.3287,4.3047,5.44627,7.84965
0.3288,4.30663,5.51945,7.84969
0.3289,4.30821,5.59263,7.84984
0.329,4.30962,5.37309,7.85002
0.3291,4.31102,5.44627,7.85016
0.3292,4.31348,5.66581,7.84986
0.3293,4.31524,5.37309,7.84981
0.3294,4.31682,5.51945,7.84983
0.3295,4.31805,5.44627,7.85008
0.3296,4.31875,5.51945,7.85064
0.3297,4.32033,5.73899,7.85097
0.3298,4.32191,5.51945,7.85126
0.3299,4.32402,5.37309,7.85125
0.33,4.32543,5.66581,7.85142
0.3301,4.32648,5.51945,7.85172
0.3302,4.32718,5.37309,7.85221
0.3303,4.32771,5.37309,7.85276
0.3304,4.32754,5.59263,7.85355
0.3305,4.32736,5.44627,7.85429
0.3306,4.32701,5.51945,7.85505
0.3307,4.32754,5.59263,7.85549
0.3308,4.32876,5.95853,7.85568
0.3309,4.3314,5.37309,7.85538
0.331,4.33316,5.81217,7.85546
0.3311,4.33456,5.51945,7.85574
0.3312,4.33544,5.44627,7.85626
0.3313,4.33614,5.59263,7.85685
0.3314,4.33702,5.51945,7.85729
0.3315,4.33684,5.59263,7.8581
0.3316,4.33772,5.81217,7.85856
0.3317,4.33878,6.03171,7.85897
0.3318,4.34089,5.66581,7.85897
0.3319,4.34282,5.66581,7.85899
0.332,4.34475,5.44627,7.85899
0.3321,4.34598,5.37309,7.85918
0.3322,4.34668,6.10489,7.85948
0.3323,4.34809,5.51945,7.85948
0.3324,4.35019,5.59263,7.85923
0.3325,4.3523,5.44627,7.85908
0.3326,4.35248,5.22673,7.85972
0.3327,4.3523,5.88535,7.8605
0.3328,4.35336,5.08037,7.8608
0.3329,4.35459,5.44627,7.861
0.333,4.35582,5.44627,7.86118
0.3331,4.35634,5.44627,7.86162
0.3332,4.35775,6.47079,7.86182
0.3333,4.3595,5.37309,7.86191
0.3334,4.36003,5.51945,7.86245
0.3335,4.36109,5.51945,7.86279
0.3336,4.36442,5.44627,7.86221
0.3337,4.36811,6.39761,7.86138
0.3338,4.3711,5.44627,7.86079
0.3339,4.3725,5.59263,7.86084
0.334,4.37444,5.15355,7.86086
0.3341,4.37461,5.37309,7.86153
0.3342,4.37479,6.03171,7.8622
0.3343,4.37531,5.29991,7.86261
0.3344,4.37619,5.51945,7.86286
0.3345,4.37848,5.29991,7.86261
0.3346,4.38076,5.22673,7.86238
0.3347,4.38322,6.10489,7.86208
0.3348,4.38462,5.22673,7.86215
0.3349,4.38638,5.44627,7.86207
0.335,4.38673,5.08037,7.86245
0.3351,4.38691,5.22673,7.86287
0.3352,4.38708,6.17807,7.86327
0.3353,4.38743,5.44627,7.86361
0.3354,4.38796,5.37309,7.86397
0.3355,4.38849,5.51945,7.8645
0.3356,4.38937,5.29991,7.86495
0.3357,4.39024,5.81217,7.86537
0.3358,4.39095,5.37309,7.86564
0.3359,4.3913,5.37309,7.86599
0.336,4.39218,5.44627,7.86616
0.3361,4.39306,5.29991,7.86643
0.3362,4.39323,5.22673,7.86694
0.3363,4.39534,5.44627,7.86678
0.3364,4.39762,5.51945,7.86652
0.3365,4.40026,5.44627,7.86609
0.3366,4.40149,5.29991,7.86615
0.3367,4.40219,5.51945,7.86641
0.3368,4.40307,5.37309,7.86663
0.3369,4.405,5.44627,7.86648
0.337,4.40728,5.37309,7.86633
0.3371,4.40957,5.44627,7.86621
0.3372,4.41045,5.29991,7.86656
0.3373,4.41168,5.29991,7.8667
0.3374,4.41308,5.51945,7.86677
0.3375,4.41589,5.15355,7.86634
0.3376,4.41853,5.00719,7.86603
0.3377,4.42099,5.37309,7.8658
0.3378,4.42344,5.37309,7.86551
0.3379,4.42485,5.59263,7.86556
0.338,4.42573,5.66581,7.86577
0.3381,4.42485,5.22673,7.86653
0.3382,4.42696,5.59263,7.86619
0.3383,4.42924,5.29991,7.86579
0.3384,4.43152,5.22673,7.8654
0.3385,4.43381,5.15355,7.86505
0.3386,4.43574,5.22673,7.86483
0.3387,4.43732,5.15355,7.8647
0.3388,4.43873,5.15355,7.86463
0.3389,4.43996,5.00719,7.86461
0.339,4.44101,5.22673,7.86467
0.3391,4.44189,5.00719,7.8648
0.3392,4.444,5.59263,7.86447
0.3393,4.44628,5.00719,7.86405
0.3394,4.44856,5.00719,7.86357
0.3395,4.44979,5.00719,7.86345
0.3396,4.45014,5.08037,7.86368
0.3397,4.44997,4.86083,7.86411
0.3398,4.45032,5.00719,7.86436
0.3399,4.4512,4.64129,7.86446
0.34,4.45243,4.64129,7.86452
0.3401,4.45295,4.86083,7.86485
0.3402,4.45348,5.08037,7.86522
0.3403,4.45401,4.56811,7.86555
0.3404,4.45436,4.86083,7.86591
0.3405,4.45541,4.71447,7.86602
0.3406,4.45541,4.64129,7.86654
0.3407,4.45454,4.64129,7.86737
0.3408,4.45243,4.71447,7.8686
0.3409,4.45155,4.49493,7.86939
0.341,4.45102,4.78765,7.86996
0.3411,4.45225,4.71447,7.86978
0.3412,4.45348,4.86083,7.86958
0.3413,4.45471,4.49493,7.86942
0.3414,4.45594,4.56811,7.86946
0.3415,4.45699,4.49493,7.86959
0.3416,4.45612,4.27539,7.87041
0.3417,4.45577,4.64129,7.87094
0.3418,4.45559,4.56811,7.87136
0.3419,4.45699,4.27539,7.87125
0.342,4.45822,4.42175,7.87131
0.3421,4.45945,4.27539,7.87138
0.3422,4.46103,4.42175,7.87128
0.3423,4.46191,4.12903,7.87137
0.3424,4.46297,4.20221,7.87137
0.3425,4.46402,4.12903,7.87134
0.3426,4.46578,4.71447,7.87104
0.3427,4.46753,3.83631,7.87074
0.3428,4.46929,4.56811,7.87044
0.3429,4.47105,3.98267,7.87023
0.343,4.4721,4.34857,7.87033
0.3431,4.47122,5.15355,7.87111
0.3432,4.47034,3.39723,7.87189
0.3433,4.47175,3.98267,7.87178
0.3434,4.47316,4.20221,7.87168
0.3435,4.4714,5.08037,7.87271
0.3436,4.46964,4.27539,7.87377
0.3437,4.46982,3.32405,7.87417
0.3438,4.4721,4.71447,7.8738
0.3439,4.4728,4.20221,7.87393
0.344,4.47316,4.27539,7.87408
0.3441,4.47351,4.42175,7.87416
0.3442,4.47386,3.25087,7.87427
0.3443,4.47421,4.27539,7.87441
0.3444,4.47403,4.42175,7.87485
0.3445,4.47386,4.34857,7.87531
0.3446,4.47333,4.56811,7.8759
0.3447,4.47351,3.83631,7.87622
0.3448,4.47386,4.34857,7.87642
0.3449,4.47456,4.49493,7.8765
0.345,4.47386,4.49493,7.87709
0.3451,4.47316,4.34857,7.87771
0.3452,4.47351,3.03133,7.87794
0.3453,4.47386,4.42175,7.87816
0.3454,4.47421,4.20221,7.87834
0.3455,4.47474,3.90949,7.87839
0.3456,4.47526,4.34857,7.87838
0.3457,4.47737,3.98267,7.87782
0.3458,4.47948,4.27539,7.87731
0.3459,4.47983,4.12903,7.87752
0.346,4.48018,4.12903,7.87777
0.3461,4.48159,4.05585,7.87766
0.3462,4.48247,3.76313,7.87769
0.3463,4.48282,3.83631,7.8779
0.3464,4.48264,4.42175,7.87826
0.3465,4.4844,4.12903,7.87794
0.3466,4.48615,3.98267,7.87765
0.3467,4.48773,3.98267,7.87741
0.3468,4.48826,4.20221,7.87749
0.3469,4.48879,4.20221,7.87754
0.347,4.48949,4.27539,7.87749
0.3471,4.49055,4.12903,7.87731
0.3472,4.4916,4.05585,7.87713
0.3473,4.493,3.83631,7.87693
0.3474,4.493,3.98267,7.87732
0.3475,4.49265,3.90949,7.87782
0.3476,4.4923,4.05585,7.87827
0.3477,4.49195,3.68995,7.87863
0.3478,4.49265,3.90949,7.87859
0.3479,4.49248,3.76313,7.87887
0.348,4.49371,3.76313,7.8787
0.3481,4.49441,3.83631,7.87873
0.3482,4.49406,3.76313,7.8791
0.3483,4.49336,3.90949,7.87955
0.3484,4.4923,4.20221,7.8801
0.3485,4.49142,3.68995,7.88056
0.3486,4.49142,3.83631,7.88071
0.3487,4.49195,3.61677,7.88071
0.3488,4.49406,3.54359,7.88015
0.3489,4.49371,3.90949,7.88046
0.349,4.49371,3.61677,7.88064
0.3491,4.49248,3.54359,7.88125
0.3492,4.4923,3.39723,7.88149
0.3493,4.49248,3.61677,7.8816
0.3494,4.49353,3.54359,7.88142
0.3495,4.49459,3.47041,7.88121
0.3496,4.49529,3.47041,7.88111
0.3497,4.49704,3.47041,7.88067
0.3498,4.49898,3.54359,7.88014
0.3499,4.50056,3.47041,7.87971
0.35,4.50056,3.47041,7.8798
0.3501,4.50056,3.54359,7.87983
0.3502,4.50196,3.61677,7.8794
0.3503,4.50354,3.90949,7.87902
0.3504,4.50442,3.47041,7.87898
0.3505,4.506,3.54359,7.87868
0.3506,4.50829,3.39723,7.87807
0.3507,4.5118,3.39723,7.87697
0.3508,4.51531,3.61677,7.87587
0.3509,4.51707,3.54359,7.8754
0.351,4.51707,3.76313,7.87557
0.3511,4.5183,3.68995,7.87529
0.3512,4.5197,3.39723,7.87493
0.3513,4.52111,3.61677,7.87454
0.3514,4.52304,3.61677,7.87396
0.3515,4.52568,3.32405,7.87312
0.3516,4.52778,3.54359,7.87247
0.3517,4.5313,3.83631,7.87134
0.3518,4.53323,3.54359,7.87083
0.3519,4.53323,3.68995,7.87104
0.352,4.53323,3.68995,7.87122
0.3521,4.53341,3.47041,7.87125
0.3522,4.53516,3.76313,7.87071
0.3523,4.53674,3.54359,7.87025
0.3524,4.53832,3.54359,7.86982
0.3525,4.54061,3.39723,7.86918
0.3526,4.54201,3.39723,7.86886
0.3527,4.54342,3.83631,7.86856
0.3528,4.5443,3.47041,7.86845
0.3529,4.5457,3.39723,7.86806
0.353,4.54781,3.32405,7.86729
0.3531,4.55044,3.32405,7.86635
0.3532,4.55167,4.12903,7.86597
0.3533,4.55273,3.47041,7.86571
0.3534,4.55448,3.54359,7.86523
0.3535,4.55642,3.25087,7.86465
0.3536,4.55677,3.39723,7.86457
0.3537,4.55694,3.68995,7.86454
0.3538,4.55712,3.39723,7.86451
0.3539,4.55852,3.25087,7.86405
0.354,4.56116,3.10451,7.86315
0.3541,4.56379,3.39723,7.86227
0.3542,4.56713,3.61677,7.86114
0.3543,4.57047,3.03133,7.85999
0.3544,4.57223,3.17769,7.8594
0.3545,4.57381,3.10451,7.85886
0.3546,4.57539,3.03133,7.85836
0.3547,4.57662,3.47041,7.85809
0.3548,4.57802,3.10451,7.8578
0.3549,4.58083,2.95815,7.85699
0.355,4.58435,3.10451,7.85582
0.3551,4.58663,2.81179,7.85498
0.3552,4.58891,3.25087,7.85416
0.3553,4.59155,2.88497,7.85323
0.3554,4.59331,3.25087,7.8527
0.3555,4.59506,2.81179,7.8522
0.3556,4.59524,3.03133,7.85221
0.3557,4.59541,2.22635,7.85219
0.3558,4.59717,2.88497,7.85157
0.3559,4.59893,2.95815,7.85088
0.356,4.59945,2.73861,7.8506
0.3561,4.59928,2.88497,7.85059
0.3562,4.59875,2.88497,7.85083
0.3563,4.59805,2.73861,7.8512
0.3564,4.59717,2.95815,7.85163
0.3565,4.5977,3.03133,7.85146
0.3566,4.5984,2.95815,7.85114
0.3567,4.59998,2.88497,7.85052
0.3568,4.60174,2.88497,7.84993
0.3569,4.60279,2.95815,7.84966
0.357,4.60437,3.25087,7.8492
0.3571,4.60437,2.95815,7.84928
0.3572,4.6063,3.03133,7.84868
0.3573,4.60753,3.10451,7.8483
0.3574,4.60947,3.17769,7.8476
0.3575,4.61105,2.95815,7.84701
0.3576,4.61263,2.88497,7.84643
0.3577,4.61403,2.88497,7.84604
0.3578,4.6179,3.25087,7.84489
0.3579,4.62036,2.95815,7.84421
0.358,4.62282,2.88497,7.8434
0.3581,4.62422,3.10451,7.84282
0.3582,4.62598,2.88497,7.84215
0.3583,4.62826,2.88497,7.84134
0.3584,4.63054,3.03133,7.84059
0.3585,4.63142,2.88497,7.84035
0.3586,4.63213,2.81179,7.84019
0.3587,4.63213,2.95815,7.84024
0.3588,4.63546,2.88497,7.83904
0.3589,4.63827,2.88497,7.8379
0.359,4.64108,3.17769,7.83676
0.3591,4.64284,2.73861,7.836
0.3592,4.64337,2.22635,7.83579
0.3593,4.64512,2.59225,7.83515
0.3594,4.64565,2.73861,7.83495
0.3595,4.64706,2.51907,7.83436
0.3596,4.64741,2.44589,7.83412
0.3597,4.64776,2.73861,7.83393
0.3598,4.64899,2.29953,7.83343
0.3599,4.65092,2.29953,7.83272
0.36,4.65391,2.29953,7.83164
0.3601,4.65549,2.37271,7.83101
0.3602,4.65707,2.15317,7.83038
0.3603,4.6583,2.07999,7.82988
0.3604,4.659,2.07999,7.82956
0.3605,4.65918,1.86045,7.82942
0.3606,4.65935,1.93363,7.82929
0.3607,4.66093,1.49455,7.82868
0.3608,4.66251,2.07999,7.82808
0.3609,4.6641,1.71409,7.82745
0.361,4.66445,1.64091,7.82725
0.3611,4.66515,1.64091,7.8269
0.3612,4.66585,1.27501,7.8266
0.3613,4.66568,1.42137,7.82661
0.3614,4.66532,1.34819,7.82669
0.3615,4.66497,1.42137,7.82675
0.3616,4.66532,1.27501,7.82656
0.3617,4.66638,0.543208,7.8261
0.3618,4.66814,1.64091,7.82535
0.3619,4.67042,1.34819,7.82431
0.362,4.67147,1.27501,7.82368
0.3621,4.67288,1.27501,7.82296
0.3622,4.67358,1.49455,7.82263
0.3623,4.67428,1.12865,7.82239
0.3624,4.67376,1.05547,7.82257
0.3625,4.67411,1.12865,7.82236
0.3626,4.67463,0.909108,7.82205
0.3627,4.67569,1.12865,7.8216
