time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.182100;    13.420878;     5.715917;    -0.627672; ; 
    1.182200;    13.403488;     5.600751;    -0.774032; ; 
    1.182300;    13.264367;     5.666560;    -0.554492; ; 
    1.182400;    13.542609;     5.584298;    -0.554492; ; 
    1.182500;    13.473049;     5.502037;    -0.627672; ; 
    1.182600;    13.542609;     5.469132;    -0.627672; ; 
    1.182700;    13.368708;     5.502037;    -0.554492; ; 
    1.182800;    13.490439;     5.617203;    -0.774032; ; 
    1.182900;    13.386098;     5.765274;    -0.554492; ; 
    1.183000;    13.559999;     5.732369;    -0.408132; ; 
    1.183100;    13.525219;     5.683012;    -0.847212; ; 
    1.183200;    13.351318;     5.551394;    -0.627672; ; 
    1.183300;    13.368708;     5.172990;    -0.627672; ; 
    1.183400;    13.629560;     5.222347;    -0.627672; ; 
    1.183500;    13.646950;     5.353966;    -0.700852; ; 
    1.183600;    13.577390;     5.337513;    -0.408132; ; 
    1.183700;    13.473049;     5.255252;    -0.700852; ; 
    1.183800;    13.594780;     5.205895;    -0.774032; ; 
    1.183900;    13.455659;     5.189442;    -0.700852; ; 
    1.184000;    13.542609;     4.860396;    -0.847212; ; 
    1.184100;    13.455659;     4.284564;    -0.627672; ; 
    1.184200;    13.386098;     4.136493;    -0.627672; ; 
    1.184300;    13.490439;     4.564254;    -0.188592; ; 
    1.184400;    13.577390;     5.288156;    -0.627672; ; 
    1.184500;    13.525219;     5.650108;    -0.627672; ; 
    1.184600;    13.594780;     5.288156;    -0.554492; ; 
    1.184700;    13.473049;     4.909753;    -0.700852; ; 
    1.184800;    13.525219;     4.876848;    -0.774032; ; 
    1.184900;    13.438269;     4.992014;    -0.554492; ; 
    1.185000;    13.438269;     5.172990;    -0.481312; ; 
    1.185100;    13.473049;     5.271704;    -0.700852; ; 
    1.185200;    13.403488;     5.189442;    -0.700852; ; 
    1.185300;    13.525219;     5.123633;    -0.627672; ; 
    1.185400;    13.594780;     5.205895;    -0.774032; ; 
    1.185500;    13.594780;     4.597158;    -0.627672; ; 
    1.185600;    13.612170;     4.284564;    -0.408132; ; 
    1.185700;    13.490439;     3.922613;    -0.700852; ; 
    1.185800;    13.646950;     4.054231;    -0.627672; ; 
    1.185900;    13.351318;     4.531349;    -0.774032; ; 
    1.186000;    13.716511;     4.481992;    -0.627672; ; 
    1.186100;    13.386098;     4.728777;    -0.554492; ; 
    1.186200;    13.455659;     4.547801;    -0.700852; ; 
    1.186300;    13.542609;     4.235207;    -0.700852; ; 
    1.186400;    13.664340;     4.004874;    -0.554492; ; 
    1.186500;    13.629560;     3.840351;    -0.627672; ; 
    1.186600;    13.577390;     4.202302;    -0.481312; ; 
    1.186700;    13.490439;     4.251659;    -0.627672; ; 
    1.186800;    13.577390;     4.333921;    -0.554492; ; 
    1.186900;    13.420878;     4.366826;    -0.700852; ; 
    1.187000;    13.455659;     3.840351;    -0.554492; ; 
    1.187100;    13.559999;     3.610018;    -0.554492; ; 
    1.187200;    13.612170;     3.396138;    -0.700852; ; 
    1.187300;    13.612170;     3.725185;    -0.700852; ; 
    1.187400;    13.629560;     4.004874;    -0.774032; ; 
    1.187500;    13.559999;     4.021327;    -0.627672; ; 
    1.187600;    13.507829;     4.004874;    -0.700852; ; 
    1.187700;    13.455659;     3.840351;    -0.774032; ; 
    1.187800;    13.420878;     3.790994;    -0.627672; ; 
    1.187900;    13.490439;     3.741637;    -0.408132; ; 
    1.188000;    13.403488;     3.396138;    -0.627672; ; 
    1.188100;    13.542609;     3.939065;    -0.554492; ; 
    1.188200;    13.629560;     4.037779;    -0.700852; ; 
    1.188300;    13.681730;     3.889708;    -0.554492; ; 
    1.188400;    13.664340;     3.741637;    -0.627672; ; 
    1.188500;    13.646950;     2.425451;    -0.700852; ; 
    1.188600;    13.351318;     3.429043;    -0.700852; ; 
    1.188700;    13.281757;     3.264520;    -0.774032; ; 
    1.188800;    13.455659;     3.264520;    -0.627672; ; 
    1.188900;    13.455659;     3.494852;    -0.774032; ; 
    1.189000;    13.438269;     2.557069;    -0.700852; ; 
    1.189100;    13.664340;     3.577114;    -0.481312; ; 
    1.189200;    13.612170;     3.461947;    -0.627672; ; 
    1.189300;    13.559999;     3.445495;    -0.774032; ; 
    1.189400;    13.612170;     3.610018;    -0.774032; ; 
    1.189500;    13.559999;     2.688688;    -0.700852; ; 
    1.189600;    13.473049;     3.494852;    -0.627672; ; 
    1.189700;    13.333928;     3.445495;    -0.554492; ; 
    1.189800;    13.368708;     3.577114;    -0.627672; ; 
    1.189900;    13.490439;     3.642923;    -0.774032; ; 
    1.190000;    13.577390;     1.981238;    -0.700852; ; 
    1.190100;    13.612170;     2.408998;    -0.700852; ; 
    1.190200;    13.629560;     2.096404;    -0.627672; ; 
    1.190300;    13.681730;     2.540617;    -0.774032; ; 
    1.190400;    13.646950;     3.313877;    -0.627672; ; 
    1.190500;    13.594780;     2.820307;    -0.408132; ; 
    1.190600;    13.438269;     3.346781;    -0.481312; ; 
    1.190700;    13.299147;     2.853211;    -0.700852; ; 
    1.190800;    13.351318;     2.639331;    -0.627672; ; 
    1.190900;    13.525219;     2.919021;    -0.700852; ; 
    1.191000;    13.368708;     1.767357;    -0.627672; ; 
    1.191100;    13.681730;     2.770950;    -0.774032; ; 
    1.191200;    13.646950;     2.672236;    -0.627672; ; 
    1.191300;    13.612170;     2.606426;    -0.847212; ; 
    1.191400;    13.525219;     2.655783;    -0.627672; ; 
    1.191500;    13.542609;     1.504120;    -0.554492; ; 
    1.191600;    13.438269;     2.672236;    -0.481312; ; 
    1.191700;    13.246977;     2.639331;    -0.554492; ; 
    1.191800;    13.525219;     2.688688;    -0.627672; ; 
    1.191900;    13.681730;     2.836759;    -0.627672; ; 
    1.192000;    13.629560;     2.754497;    -0.627672; ; 
    1.192100;    13.629560;     2.836759;    -0.700852; ; 
    1.192200;    13.646950;     2.820307;    -0.774032; ; 
    1.192300;    13.577390;     2.886116;    -0.700852; ; 
    1.192400;    13.525219;     2.935473;    -0.700852; ; 
    1.192500;    13.664340;     2.869664;    -0.554492; ; 
    1.192600;    13.386098;     2.770950;    -0.627672; ; 
    1.192700;    13.490439;     2.836759;    -0.847212; ; 
    1.192800;    13.542609;     2.886116;    -0.627672; ; 
    1.192900;    13.542609;     2.968378;    -0.847212; ; 
    1.193000;    13.559999;     2.672236;    -0.847212; ; 
    1.193100;    13.577390;     2.030595;    -0.554492; ; 
    1.193200;    13.629560;     1.701548;    -0.554492; ; 
    1.193300;    13.664340;     1.783810;    -0.847212; ; 
    1.193400;    13.490439;     2.030595;    -0.774032; ; 
    1.193500;    13.490439;     2.310284;    -0.847212; ; 
    1.193600;    13.525219;     2.195118;    -0.627672; ; 
    1.193700;    13.403488;     2.145761;    -0.554492; ; 
    1.193800;    13.681730;     2.244475;    -0.554492; ; 
    1.193900;    13.664340;     2.228023;    -0.700852; ; 
    1.194000;    13.681730;     2.260927;    -0.920392; ; 
    1.194100;    13.664340;     2.211570;    -0.554492; ; 
    1.194200;    13.299147;     2.244475;    -0.554492; ; 
    1.194300;    13.542609;     2.047047;    -0.627672; ; 
    1.194400;    13.525219;     2.162213;    -0.554492; ; 
    1.194500;    13.368708;     1.931881;    -0.700852; ; 
    1.194600;    13.438269;     1.405406;    -0.774032; ; 
    1.194700;    13.455659;     1.323144;    -0.627672; ; 
    1.194800;    13.594780;     1.602834;    -0.700852; ; 
    1.194900;    13.646950;     2.112856;    -0.627672; ; 
    1.195000;    13.751291;     2.474808;    -0.627672; ; 
    1.195100;    13.490439;     2.211570;    -0.700852; ; 
    1.195200;    13.525219;     1.981238;    -0.627672; ; 
    1.195300;    13.577390;     1.931881;    -0.700852; ; 
    1.195400;    13.438269;     1.997690;    -0.627672; ; 
    1.195500;    13.507829;     2.293832;    -0.700852; ; 
    1.195600;    13.594780;     2.047047;    -0.700852; ; 
    1.195700;    13.438269;     2.014142;    -0.700852; ; 
    1.195800;    13.733901;     2.063499;    -0.627672; ; 
    1.195900;    13.699121;     2.079952;    -0.627672; ; 
    1.196000;    13.612170;     2.162213;    -0.627672; ; 
    1.196100;    13.612170;     1.750905;    -0.554492; ; 
    1.196200;    13.507829;     1.619286;    -0.774032; ; 
    1.196300;    13.786071;     1.652191;    -0.700852; ; 
    1.196400;    13.490439;     1.948333;    -0.627672; ; 
    1.196500;    13.577390;     2.310284;    -0.554492; ; 
    1.196600;    13.664340;     2.014142;    -0.627672; ; 
    1.196700;    13.559999;     1.931881;    -0.627672; ; 
    1.196800;    13.664340;     1.866071;    -0.554492; ; 
    1.196900;    13.803461;     1.915428;    -0.700852; ; 
    1.197000;    13.473049;     2.112856;    -0.774032; ; 
    1.197100;    13.577390;     1.816714;    -0.700852; ; 
    1.197200;    13.438269;     1.866071;    -0.920392; ; 
    1.197300;    13.455659;     2.063499;    -0.627672; ; 
    1.197400;    13.490439;     2.079952;    -0.481312; ; 
    1.197500;    13.629560;     2.079952;    -0.408132; ; 
    1.197600;    13.507829;     1.537025;    -0.700852; ; 
    1.197700;    13.646950;     1.273787;    -0.920392; ; 
    1.197800;    13.699121;     1.388954;    -0.774032; ; 
    1.197900;    13.612170;     1.602834;    -0.627672; ; 
    1.198000;    13.577390;     1.718000;    -0.627672; ; 
    1.198100;    13.646950;     1.767357;    -0.554492; ; 
    1.198200;    13.490439;     1.553477;    -0.627672; ; 
    1.198300;    13.542609;     1.537025;    -0.700852; ; 
    1.198400;    13.681730;     1.586382;    -0.700852; ; 
    1.198500;    13.612170;     1.718000;    -0.774032; ; 
    1.198600;    13.716511;     1.833167;    -0.481312; ; 
    1.198700;    13.594780;     1.997690;    -0.554492; ; 
    1.198800;    13.612170;     2.047047;    -0.627672; ; 
    1.198900;    13.577390;     1.931881;    -0.627672; ; 
    1.199000;    13.473049;     1.520572;    -1.213112; ; 
    1.199100;    13.333928;     1.553477;    -0.554492; ; 
    1.199200;    13.455659;     1.602834;    -0.554492; ; 
    1.199300;    13.542609;     1.866071;    -0.774032; ; 
    1.199400;    13.699121;     2.112856;    -0.554492; ; 
    1.199500;    13.507829;     1.981238;    -0.847212; ; 
    1.199600;    13.577390;     1.948333;    -0.700852; ; 
    1.199700;    13.577390;     1.882524;    -0.700852; ; 
    1.199800;    13.490439;     1.948333;    -0.700852; ; 
    1.199900;    13.577390;     2.129309;    -0.700852; ; 
    1.200000;    13.420878;     1.849619;    -0.774032; ; 
    1.200100;    13.490439;     1.981238;    -0.774032; ; 
    1.200200;    13.594780;     1.915428;    -0.993572; ; 
    1.200300;    13.577390;     2.047047;    -0.627672; ; 
    1.200400;    13.577390;     2.195118;    -0.627672; ; 
    1.200500;    13.751291;     1.997690;    -0.847212; ; 
    1.200600;    13.629560;     1.866071;    -0.627672; ; 
    1.200700;    13.368708;     1.520572;    -0.554492; ; 
    1.200800;    13.612170;     1.504120;    -0.700852; ; 
    1.200900;    13.612170;     1.882524;    -0.700852; ; 
    1.201000;    13.542609;     1.915428;    -0.774032; ; 
    1.201100;    13.455659;     2.014142;    -0.920392; ; 
    1.201200;    13.507829;     1.800262;    -0.774032; ; 
    1.201300;    13.803461;     1.668643;    -0.554492; ; 
    1.201400;    13.699121;     1.635739;    -0.334952; ; 
    1.201500;    13.751291;     1.471215;    -0.627672; ; 
    1.201600;    13.612170;     1.635739;    -0.847212; ; 
    1.201700;    13.386098;     1.586382;    -0.774032; ; 
    1.201800;    13.542609;     1.652191;    -0.627672; ; 
    1.201900;    13.646950;     1.635739;    -0.627672; ; 
    1.202000;    13.473049;     1.158621;    -0.554492; ; 
    1.202100;    13.542609;     0.862479;    -0.408132; ; 
    1.202200;    13.925192;     0.895384;    -0.700852; ; 
    1.202300;    13.646950;     1.339597;    -0.700852; ; 
    1.202400;    13.629560;     1.668643;    -0.700852; ; 
    1.202500;    13.646950;     1.915428;    -0.847212; ; 
    1.202600;    13.507829;     1.586382;    -0.700852; ; 
    1.202700;    13.299147;     1.504120;    -0.627672; ; 
    1.202800;    13.438269;     1.454763;    -0.481312; ; 
    1.202900;    13.594780;     1.652191;    -0.700852; ; 
    1.203000;    13.420878;     1.964785;    -0.700852; ; 
    1.203100;    13.629560;     1.833167;    -0.774032; ; 
    1.203200;    13.612170;     1.816714;    -0.554492; ; 
    1.203300;    13.733901;     1.882524;    -0.627672; ; 
    1.203400;    13.646950;     1.734453;    -0.481312; ; 
    1.203500;    13.594780;     1.602834;    -0.554492; ; 
    1.203600;    13.629560;     1.142169;    -0.700852; ; 
    1.203700;    13.368708;     1.043455;    -0.554492; ; 
    1.203800;    13.403488;     1.290240;    -0.627672; ; 
    1.203900;    13.525219;     1.438311;    -0.700852; ; 
    1.204000;    13.490439;     1.750905;    -0.627672; ; 
    1.204100;    13.733901;     1.504120;    -0.042232; ; 
    1.204200;    13.664340;     1.388954;    -0.700852; ; 
    1.204300;    13.786071;     1.405406;    -1.139932; ; 
    1.204400;    13.838242;     1.553477;    -0.774032; ; 
    1.204500;    13.559999;     1.783810;    -0.774032; ; 
    1.204600;    13.507829;     1.718000;    -0.700852; ; 
    1.204700;    13.333928;     1.668643;    -0.627672; ; 
    1.204800;    13.559999;     1.767357;    -0.627672; ; 
    1.204900;    13.507829;     1.816714;    -0.554492; ; 
    1.205000;    13.768681;     1.685096;    -0.554492; ; 
    1.205100;    13.594780;     1.207978;    -0.554492; ; 
    1.205200;    13.786071;     0.944741;    -0.627672; ; 
    1.205300;    13.699121;     1.175073;    -0.627672; ; 
    1.205400;    13.490439;     1.405406;    -0.920392; ; 
    1.205500;    13.594780;     1.520572;    -0.700852; ; 
    1.205600;    13.368708;     1.438311;    -0.408132; ; 
    1.205700;    13.333928;     1.273787;    -0.334952; ; 
    1.205800;    13.507829;     1.388954;    -0.700852; ; 
    1.205900;    13.577390;     1.635739;    -0.774032; ; 
    1.206000;    13.664340;     1.718000;    -0.774032; ; 
    1.206100;    13.646950;     1.668643;    -0.700852; ; 
    1.206200;    13.646950;     1.652191;    -0.627672; ; 
    1.206300;    13.646950;     1.668643;    -0.554492; ; 
    1.206400;    13.577390;     1.569929;    -0.554492; ; 
    1.206500;    13.420878;     1.240883;    -0.554492; ; 
    1.206600;    13.473049;     1.059907;    -0.554492; ; 
    1.206700;    13.368708;     0.862479;    -0.700852; ; 
    1.206800;    13.542609;     0.878931;    -0.627672; ; 
    1.206900;    13.768681;     1.207978;    -0.700852; ; 
    1.207000;    13.525219;     1.405406;    -0.554492; ; 
    1.207100;    13.733901;     1.421858;    -0.627672; ; 
    1.207200;    13.751291;     1.207978;    -0.481312; ; 
    1.207300;    13.438269;     1.158621;    -0.774032; ; 
    1.207400;    13.646950;     1.191526;    -0.700852; ; 
    1.207500;    13.386098;     1.306692;    -0.627672; ; 
    1.207600;    13.473049;     1.421858;    -0.700852; ; 
    1.207700;    13.403488;     1.454763;    -0.627672; ; 
    1.207800;    13.629560;     1.487668;    -0.627672; ; 
    1.207900;    13.803461;     1.388954;    -0.700852; ; 
    1.208000;    13.751291;     1.125716;    -0.627672; ; 
    1.208100;    13.768681;     1.076359;    -0.554492; ; 
    1.208200;    13.490439;     1.092812;    -0.700852; ; 
    1.208300;    13.577390;     1.339597;    -0.700852; ; 
    1.208400;    13.525219;     1.487668;    -0.627672; ; 
    1.208500;    13.490439;     1.783810;    -0.627672; ; 
    1.208600;    13.455659;     1.388954;    -0.554492; ; 
    1.208700;    13.420878;     1.076359;    -0.627672; ; 
    1.208800;    13.803461;     1.027002;    -0.627672; ; 
    1.208900;    13.646950;     1.109264;    -0.627672; ; 
    1.209000;    13.716511;     2.129309;    -0.847212; ; 
    1.209100;    13.716511;     1.142169;    -0.700852; ; 
    1.209200;    13.525219;     1.076359;    -0.627672; ; 
    1.209300;    13.559999;     1.043455;    -0.700852; ; 
    1.209400;    13.420878;     1.191526;    -0.700852; ; 
    1.209500;    13.455659;     2.063499;    -0.627672; ; 
    1.209600;    13.612170;     1.092812;    -0.554492; ; 
    1.209700;    13.612170;     0.994098;    -0.627672; ; 
    1.209800;    13.646950;     1.010550;    -0.627672; ; 
    1.209900;    13.820851;     1.175073;    -0.627672; ; 
    1.210000;    13.699121;     2.260927;    -0.993572; ; 
    1.210100;    13.646950;     1.224430;    -0.993572; ; 
    1.210200;    13.612170;     1.059907;    -0.700852; ; 
    1.210300;    13.525219;     1.076359;    -0.481312; ; 
    1.210400;    13.403488;     1.175073;    -0.408132; ; 
    1.210500;    13.577390;     2.145761;    -0.481312; ; 
    1.210600;    13.594780;     1.306692;    -0.700852; ; 
    1.210700;    13.507829;     1.356049;    -0.847212; ; 
    1.210800;    13.716511;     1.388954;    -0.700852; ; 
    1.210900;    13.716511;     1.306692;    -0.700852; ; 
    1.211000;    13.664340;     1.701548;    -0.700852; ; 
    1.211100;    13.612170;    -0.206923;    -0.627672; ; 
    1.211200;    13.507829;    -0.190470;    -0.627672; ; 
    1.211300;    13.125246;     0.467623;    -0.481312; ; 
    1.211400;    13.612170;     1.224430;    -0.627672; ; 
    1.211500;    13.681730;     1.750905;    -0.774032; ; 
    1.211600;    13.786071;     1.125716;    -0.847212; ; 
    1.211700;    13.594780;     0.582789;    -0.847212; ; 
    1.211800;    13.716511;     0.418266;    -0.700852; ; 
    1.211900;    13.646950;     0.632146;    -0.847212; ; 
    1.212000;    13.438269;     0.878931;    -0.700852; ; 
    1.212100;    13.594780;     0.829574;    -0.627672; ; 
    1.212200;    13.420878;     0.780217;    -0.774032; ; 
    1.212300;    13.646950;     0.796670;    -0.627672; ; 
    1.212400;    13.612170;     0.763765;    -0.700852; ; 
    1.212500;    13.733901;     0.846027;    -0.774032; ; 
    1.212600;    13.733901;     0.599242;    -0.847212; ; 
    1.212700;    13.542609;     0.796670;    -0.774032; ; 
    1.212800;    13.629560;     1.175073;    -0.627672; ; 
    1.212900;    13.229587;     1.504120;    -0.554492; ; 
    1.213000;    13.577390;     1.635739;    -0.700852; ; 
    1.213100;    13.699121;     1.142169;    -0.700852; ; 
    1.213200;    13.490439;     0.911836;    -0.481312; ; 
    1.213300;    13.525219;     1.010550;    -0.847212; ; 
    1.213400;    13.612170;     1.142169;    -0.700852; ; 
    1.213500;    13.664340;     1.487668;    -0.700852; ; 
    1.213600;    13.733901;     1.454763;    -0.774032; ; 
    1.213700;    13.612170;     1.421858;    -0.700852; ; 
    1.213800;    13.733901;     1.306692;    -0.554492; ; 
    1.213900;    13.803461;     1.339597;    -0.481312; ; 
    1.214000;    13.559999;     1.175073;    -0.627672; ; 
    1.214100;    13.525219;     0.599242;    -0.700852; ; 
    1.214200;    13.542609;     0.516980;    -0.700852; ; 
    1.214300;    13.646950;     0.714408;    -0.700852; ; 
    1.214400;    13.699121;     1.043455;    -0.700852; ; 
    1.214500;    13.629560;     1.421858;    -0.627672; ; 
    1.214600;    13.733901;     1.306692;    -0.847212; ; 
    1.214700;    13.664340;     1.027002;    -0.554492; ; 
    1.214800;    13.525219;     0.895384;    -0.554492; ; 
    1.214900;    13.681730;     0.911836;    -0.627672; ; 
    1.215000;    13.577390;     1.175073;    -0.554492; ; 
    1.215100;    13.559999;     1.158621;    -0.774032; ; 
    1.215200;    13.577390;     1.142169;    -0.847212; ; 
    1.215300;    13.664340;     1.076359;    -0.774032; ; 
    1.215400;    13.664340;     1.109264;    -0.774032; ; 
    1.215500;    13.751291;     1.142169;    -0.481312; ; 
    1.215600;    13.786071;     0.796670;    -0.481312; ; 
    1.215700;    13.559999;     0.763765;    -0.627672; ; 
    1.215800;    13.664340;     0.977645;    -0.774032; ; 
    1.215900;    13.368708;     1.175073;    -0.627672; ; 
    1.216000;    13.490439;     1.323144;    -0.920392; ; 
    1.216100;    13.438269;     1.076359;    -0.627672; ; 
    1.216200;    13.664340;     1.010550;    -0.774032; ; 
    1.216300;    13.646950;     0.961193;    -0.774032; ; 
    1.216400;    13.664340;     1.158621;    -0.627672; ; 
    1.216500;    13.733901;     1.372501;    -0.627672; ; 
    1.216600;    13.716511;     1.207978;    -0.627672; ; 
    1.216700;    13.646950;     1.092812;    -0.774032; ; 
    1.216800;    13.629560;     1.158621;    -0.774032; ; 
    1.216900;    13.542609;     1.191526;    -0.774032; ; 
    1.217000;    13.612170;     1.109264;    -0.627672; ; 
    1.217100;    13.577390;     0.763765;    -0.700852; ; 
    1.217200;    13.803461;     0.681503;    -0.700852; ; 
    1.217300;    13.664340;     0.829574;    -0.700852; ; 
    1.217400;    13.786071;     1.010550;    -0.920392; ; 
    1.217500;    13.803461;     1.306692;    -0.700852; ; 
    1.217600;    13.681730;     1.125716;    -0.700852; ; 
    1.217700;    13.525219;     1.010550;    -0.627672; ; 
    1.217800;    13.386098;     1.158621;    -0.627672; ; 
    1.217900;    13.542609;     1.142169;    -0.627672; ; 
    1.218000;    13.559999;     1.421858;    -0.554492; ; 
    1.218100;    13.716511;     1.142169;    -0.481312; ; 
    1.218200;    13.733901;     1.092812;    -0.554492; ; 
    1.218300;    13.699121;     1.240883;    -0.554492; ; 
    1.218400;    13.733901;     1.158621;    -0.627672; ; 
    1.218500;    13.612170;     1.997690;    -0.700852; ; 
    1.218600;    13.751291;     0.697956;    -0.774032; ; 
    1.218700;    13.646950;     0.615694;    -0.700852; ; 
    1.218800;    13.438269;     0.747313;    -0.627672; ; 
    1.218900;    13.594780;     1.043455;    -0.920392; ; 
    1.219000;    13.559999;     2.919021;    -0.627672; ; 
    1.219100;    13.594780;     1.027002;    -0.627672; ; 
    1.219200;    13.907802;     0.796670;    -0.554492; ; 
    1.219300;    13.820851;     0.747313;    -0.700852; ; 
    1.219400;    13.803461;     0.796670;    -0.554492; ; 
    1.219500;    13.664340;     2.557069;    -0.627672; ; 
    1.219600;    13.646950;     1.109264;    -0.700852; ; 
    1.219700;    13.490439;     1.240883;    -1.139932; ; 
    1.219800;    13.473049;     1.175073;    -0.627672; ; 
    1.219900;    13.542609;     1.109264;    -0.554492; ; 
    1.220000;    13.733901;     2.573522;    -0.554492; ; 
    1.220100;    13.820851;     0.451171;    -0.481312; ; 
    1.220200;    13.699121;     0.451171;    -0.847212; ; 
    1.220300;    13.820851;     0.796670;    -0.700852; ; 
    1.220400;    13.594780;     1.142169;    -0.774032; ; 
    1.220500;    13.629560;     2.935473;    -0.847212; ; 
    1.220600;    13.646950;     1.027002;    -0.700852; ; 
    1.220700;    13.490439;     0.862479;    -0.627672; ; 
    1.220800;    13.699121;     0.944741;    -0.627672; ; 
    1.220900;    13.733901;     0.944741;    -0.627672; ; 
    1.221000;    13.699121;     2.688688;    -0.554492; ; 
    1.221100;    13.716511;     0.813122;    -0.700852; ; 
    1.221200;    13.733901;     0.846027;    -0.774032; ; 
    1.221300;    13.612170;     0.846027;    -0.627672; ; 
    1.221400;    13.612170;     0.961193;    -0.700852; ; 
    1.221500;    13.525219;     2.260927;    -0.554492; ; 
    1.221600;    13.594780;     0.911836;    -0.627672; ; 
    1.221700;    13.525219;     0.862479;    -0.627672; ; 
    1.221800;    13.594780;     0.796670;    -0.627672; ; 
    1.221900;    13.907802;     0.747313;    -0.847212; ; 
    1.222000;    13.733901;     0.961193;    -1.139932; ; 
    1.222100;    13.838242;     0.977645;    -0.774032; ; 
    1.222200;    13.716511;     0.994098;    -0.554492; ; 
    1.222300;    13.594780;     1.076359;    -0.627672; ; 
    1.222400;    13.542609;     1.158621;    -0.700852; ; 
    1.222500;    13.525219;     1.306692;    -0.700852; ; 
    1.222600;    13.542609;     1.372501;    -0.700852; ; 
    1.222700;    13.559999;     1.306692;    -0.774032; ; 
    1.222800;    13.681730;     1.224430;    -0.627672; ; 
    1.222900;    13.733901;     0.895384;    -0.774032; ; 
    1.223000;    13.925192;     0.122124;    -0.700852; ; 
    1.223100;    13.699121;    -0.420803;    -0.554492; ; 
    1.223200;    13.490439;    -0.223375;    -0.627672; ; 
    1.223300;    13.542609;     0.599242;    -0.627672; ; 
    1.223400;    13.455659;     1.257335;    -0.700852; ; 
    1.223500;    13.559999;     1.224430;    -0.481312; ; 
    1.223600;    13.542609;     0.961193;    -0.700852; ; 
    1.223700;    13.629560;     0.681503;    -0.627672; ; 
    1.223800;    13.716511;     0.632146;    -0.700852; ; 
    1.223900;    13.716511;     0.780217;    -0.261772; ; 
    1.224000;    13.612170;     0.813122;    -0.627672; ; 
    1.224100;    13.646950;     0.878931;    -0.847212; ; 
    1.224200;    13.612170;     0.928288;    -0.627672; ; 
    1.224300;    13.507829;     0.977645;    -0.700852; ; 
    1.224400;    13.577390;     0.895384;    -0.627672; ; 
    1.224500;    13.490439;     0.434718;    -0.627672; ; 
    1.224600;    13.751291;     0.368909;    -0.700852; ; 
    1.224700;    13.681730;     0.681503;    -0.700852; ; 
    1.224800;    13.768681;     1.158621;    -0.554492; ; 
    1.224900;    13.803461;     1.553477;    -0.554492; ; 
    1.225000;    13.751291;     1.339597;    -0.774032; ; 
    1.225100;    13.473049;     1.224430;    -0.774032; ; 
    1.225200;    13.455659;     0.944741;    -0.700852; ; 
    1.225300;    13.525219;     1.010550;    -0.554492; ; 
    1.225400;    13.559999;     1.240883;    -0.481312; ; 
    1.225500;    13.664340;     1.257335;    -0.554492; ; 
    1.225600;    13.751291;     1.388954;    -0.627672; ; 
    1.225700;    13.594780;     1.454763;    -0.774032; ; 
    1.225800;    13.803461;     1.438311;    -0.920392; ; 
    1.225900;    13.733901;     1.356049;    -0.774032; ; 
    1.226000;    13.629560;     1.175073;    -0.554492; ; 
    1.226100;    13.577390;     0.813122;    -0.481312; ; 
    1.226200;    13.559999;     0.862479;    -0.554492; ; 
    1.226300;    13.664340;     1.109264;    -0.627672; ; 
    1.226400;    13.681730;     1.421858;    -0.700852; ; 
    1.226500;    13.612170;     1.372501;    -0.408132; ; 
    1.226600;    13.646950;     1.175073;    -0.700852; ; 
    1.226700;    13.664340;     1.125716;    -0.627672; ; 
    1.226800;    13.733901;     1.191526;    -0.847212; ; 
    1.226900;    13.699121;     1.290240;    -0.554492; ; 
    1.227000;    13.646950;     1.240883;    -0.627672; ; 
    1.227100;    13.507829;     1.175073;    -0.627672; ; 
    1.227200;    13.490439;     1.175073;    -0.627672; ; 
    1.227300;    13.490439;     1.191526;    -0.700852; ; 
    1.227400;    13.664340;     1.240883;    -0.847212; ; 
    1.227500;    13.803461;     0.911836;    -0.847212; ; 
    1.227600;    13.699121;     0.763765;    -0.115412; ; 
    1.227700;    13.768681;     0.829574;    -0.188592; ; 
    1.227800;    13.646950;     0.944741;    -0.481312; ; 
    1.227900;    13.577390;     1.207978;    -0.774032; ; 
    1.228000;    13.612170;     1.520572;    -0.774032; ; 
    1.228100;    13.646950;     1.356049;    -0.700852; ; 
    1.228200;    13.351318;     1.191526;    -0.700852; ; 
    1.228300;    13.507829;     1.092812;    -0.261772; ; 
    1.228400;    13.629560;     1.092812;    -0.700852; ; 
    1.228500;    13.646950;     1.915428;    -0.627672; ; 
    1.228600;    13.786071;     1.323144;    -0.627672; ; 
    1.228700;    13.873022;     1.273787;    -0.627672; ; 
    1.228800;    13.594780;     1.323144;    -0.847212; ; 
    1.228900;    13.612170;     1.191526;    -0.700852; ; 
    1.229000;    13.507829;     1.783810;    -0.627672; ; 
    1.229100;    13.403488;     0.911836;    -0.700852; ; 
    1.229200;    13.542609;     0.895384;    -0.774032; ; 
    1.229300;    13.629560;     1.043455;    -0.627672; ; 
    1.229400;    13.733901;     1.306692;    -0.627672; ; 
    1.229500;    13.699121;     2.343189;    -0.554492; ; 
    1.229600;    13.786071;     1.207978;    -0.627672; ; 
    1.229700;    13.699121;     1.076359;    -0.920392; ; 
    1.229800;    13.646950;     1.059907;    -0.700852; ; 
    1.229900;    13.664340;     0.994098;    -0.993572; ; 
    1.230000;    13.490439;     1.898976;    -0.700852; ; 
