time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.400200;     8.690762;    10.437736;     8.227105; ; 
    0.400300;     8.777713;    10.289665;     8.153925; ; 
    0.400400;     8.777713;    10.602259;     8.153925; ; 
    0.400500;     8.655982;    10.700973;     8.373465; ; 
    0.400600;     8.795103;    10.799687;     8.446645; ; 
    0.400700;     8.847273;    10.750330;     8.153925; ; 
    0.400800;     8.829883;    10.585807;     8.373465; ; 
    0.400900;     8.795103;    10.552902;     8.153925; ; 
    0.401000;     8.551641;    10.668068;     8.153925; ; 
    0.401100;     8.690762;    10.700973;     8.153925; ; 
    0.401200;     8.725542;    10.519997;     8.227105; ; 
    0.401300;     8.690762;    10.602259;     8.373465; ; 
    0.401400;     8.795103;    10.651616;     8.227105; ; 
    0.401500;     8.882053;    10.684521;     8.227105; ; 
    0.401600;     8.934224;    10.503545;     8.300285; ; 
    0.401700;     8.829883;    10.223856;     8.227105; ; 
    0.401800;     8.882053;     9.746738;     8.227105; ; 
    0.401900;     8.760322;     9.746738;     8.373465; ; 
    0.402000;     8.725542;    10.125142;     8.227105; ; 
    0.402100;     8.742932;    10.371926;     8.227105; ; 
    0.402200;     8.655982;    10.223856;     8.227105; ; 
    0.402300;     8.829883;     9.911261;     8.300285; ; 
    0.402400;     8.760322;     9.894809;     8.373465; ; 
    0.402500;     8.725542;    10.042880;     8.446645; ; 
    0.402600;     8.969004;    10.108689;     8.812545; ; 
    0.402700;     9.003784;    10.108689;     8.446645; ; 
    0.402800;     8.795103;    10.190951;     8.373465; ; 
    0.402900;     8.899444;    10.339022;     8.519825; ; 
    0.403000;     8.760322;    10.289665;     8.153925; ; 
    0.403100;     8.569031;    10.190951;     8.373465; ; 
    0.403200;     8.777713;     9.977071;     8.300285; ; 
    0.403300;     8.742932;     9.977071;     8.446645; ; 
    0.403400;     8.986394;    10.009975;     8.227105; ; 
    0.403500;     8.812493;     9.977071;     8.593005; ; 
    0.403600;     8.934224;    10.306117;     8.227105; ; 
    0.403700;     8.899444;    10.240308;     8.227105; ; 
    0.403800;     8.690762;    10.158046;     8.300285; ; 
    0.403900;     8.760322;     9.960618;     8.300285; ; 
    0.404000;     8.638592;    10.075785;     8.373465; ; 
    0.404100;     8.690762;    10.207403;     8.373465; ; 
    0.404200;     8.812493;    10.223856;     8.446645; ; 
    0.404300;     8.829883;    10.174499;     8.300285; ; 
    0.404400;     8.934224;    10.190951;     8.958905; ; 
    0.404500;     9.108125;    10.059332;     8.300285; ; 
    0.404600;     8.899444;     9.763190;     8.373465; ; 
    0.404700;     8.847273;     9.220263;     8.519825; ; 
    0.404800;     8.812493;     9.006383;     8.446645; ; 
    0.404900;     8.742932;     9.368334;     8.300285; ; 
    0.405000;     8.725542;     9.944166;     8.446645; ; 
    0.405100;     8.725542;    10.273212;     8.739365; ; 
    0.405200;     8.934224;    10.190951;     8.446645; ; 
    0.405300;     8.777713;    10.075785;     8.373465; ; 
    0.405400;     9.003784;     9.746738;     8.300285; ; 
    0.405500;     8.969004;     9.829000;     8.446645; ; 
    0.405600;     8.829883;     9.911261;     8.446645; ; 
    0.405700;     8.847273;     9.993523;     8.446645; ; 
    0.405800;     8.742932;     9.993523;     8.446645; ; 
    0.405900;     8.777713;    10.009975;     8.593005; ; 
    0.406000;     8.586421;     9.960618;     8.446645; ; 
    0.406100;     8.864663;     9.713833;     8.373465; ; 
    0.406200;     9.125515;     9.648024;     8.519825; ; 
    0.406300;     8.916834;     9.483501;     8.519825; ; 
    0.406400;     9.003784;     9.549310;     8.227105; ; 
    0.406500;     8.969004;     9.730286;     8.446645; ; 
    0.406600;     8.655982;     9.812547;     8.300285; ; 
    0.406700;     8.760322;     9.779643;     8.519825; ; 
    0.406800;     8.725542;     9.664476;     8.446645; ; 
    0.406900;     8.777713;     9.532858;     8.446645; ; 
    0.407000;     8.569031;     9.845452;     8.373465; ; 
    0.407100;     8.899444;     9.861904;     8.153925; ; 
    0.407200;     8.899444;     9.861904;     8.593005; ; 
    0.407300;     9.003784;     9.861904;     8.007565; ; 
    0.407400;     8.812493;     9.829000;     8.593005; ; 
    0.407500;     8.864663;     9.779643;     8.300285; ; 
    0.407600;     8.795103;     9.615119;     8.300285; ; 
    0.407700;     8.795103;     9.236716;     8.227105; ; 
    0.407800;     8.760322;     8.924121;     8.300285; ; 
    0.407900;     8.777713;     8.973478;     8.373465; ; 
    0.408000;     8.864663;     9.335430;     8.446645; ; 
    0.408100;     8.829883;     9.335430;     8.080745; ; 
    0.408200;     8.916834;     9.302525;     8.519825; ; 
    0.408300;     8.986394;     9.236716;     8.373465; ; 
    0.408400;     8.899444;     9.269620;     8.373465; ; 
    0.408500;     8.342959;     9.631572;     8.227105; ; 
    0.408600;     8.673372;     9.565762;     8.153925; ; 
    0.408700;     8.760322;     9.549310;     8.153925; ; 
    0.408800;     8.708152;     9.434144;     8.373465; ; 
    0.408900;     8.951614;     9.417691;     8.300285; ; 
    0.409000;     9.386367;     9.450596;     8.227105; ; 
    0.409100;     8.986394;     9.055740;     7.934385; ; 
    0.409200;     8.847273;     8.989931;     8.300285; ; 
    0.409300;     8.969004;     8.759598;     8.153925; ; 
    0.409400;     8.795103;     8.858312;     8.080745; ; 
    0.409500;     8.899444;     9.170906;     8.153925; ; 
    0.409600;     8.725542;     9.269620;     7.568485; ; 
    0.409700;     8.760322;     9.302525;     8.007565; ; 
    0.409800;     8.708152;     9.105097;     8.080745; ; 
    0.409900;     9.038565;     8.907669;     7.934385; ; 
    0.410000;     8.969004;     9.121549;     8.300285; ; 
    0.410100;     9.038565;     9.170906;     7.495305; ; 
    0.410200;     9.125515;     9.187359;     8.007565; ; 
    0.410300;     8.812493;     9.170906;     7.861205; ; 
    0.410400;     8.638592;     9.220263;     7.934385; ; 
    0.410500;     8.395130;     9.138002;     8.007565; ; 
    0.410600;     8.725542;     8.924121;     7.788025; ; 
    0.410700;     8.795103;     8.496361;     7.788025; ; 
    0.410800;     8.812493;     8.200219;     7.788025; ; 
    0.410900;     8.951614;     8.167314;     7.788025; ; 
    0.411000;     8.847273;     8.562170;     7.641665; ; 
    0.411100;     8.986394;     8.627979;     7.861205; ; 
    0.411200;     8.916834;     8.660884;     7.641665; ; 
    0.411300;     8.795103;     8.496361;     7.934385; ; 
    0.411400;     8.777713;     8.529265;     7.714845; ; 
    0.411500;     8.760322;     8.414099;     7.714845; ; 
    0.411600;     8.812493;     8.348290;     8.007565; ; 
    0.411700;     8.760322;     8.364742;     7.568485; ; 
    0.411800;     9.021174;     8.562170;     7.568485; ; 
    0.411900;     8.916834;     8.595075;     7.641665; ; 
    0.412000;     9.108125;     8.479908;     7.495305; ; 
    0.412100;     8.951614;     8.364742;     7.422125; ; 
    0.412200;     8.847273;     8.019243;     7.568485; ; 
    0.412300;     8.812493;     7.953434;     7.788025; ; 
    0.412400;     8.760322;     8.167314;     7.275765; ; 
    0.412500;     8.534251;     8.381195;     7.422125; ; 
    0.412600;     8.864663;     8.512813;     7.275765; ; 
    0.412700;     8.969004;     8.529265;     7.275765; ; 
    0.412800;     8.986394;     8.200219;     7.202585; ; 
    0.412900;     9.108125;     8.052148;     7.056226; ; 
    0.413000;     8.951614;     8.167314;     7.275765; ; 
    0.413100;     8.742932;     8.183767;     6.983046; ; 
    0.413200;     8.916834;     8.233124;     7.202585; ; 
    0.413300;     8.951614;     8.183767;     6.690326; ; 
    0.413400;     8.760322;     8.216671;     7.056226; ; 
    0.413500;     8.760322;     8.298933;     7.056226; ; 
    0.413600;     8.847273;     8.348290;     7.202585; ; 
    0.413700;     9.108125;     8.381195;     6.909866; ; 
    0.413800;     9.073345;     8.266028;     6.836686; ; 
    0.413900;     9.055955;     7.986339;     6.983046; ; 
    0.414000;     8.899444;     7.756006;     6.763506; ; 
    0.414100;     8.795103;     7.904077;     6.836686; ; 
    0.414200;     8.777713;     8.052148;     6.909866; ; 
    0.414300;     8.812493;     7.953434;     7.348945; ; 
    0.414400;     8.760322;     8.052148;     6.690326; ; 
    0.414500;     8.760322;     8.249576;     6.909866; ; 
    0.414600;     9.021174;     8.364742;     6.543966; ; 
    0.414700;     9.003784;     8.364742;     6.617146; ; 
    0.414800;     9.003784;     8.348290;     6.543966; ; 
    0.414900;     9.073345;     8.364742;     6.397606; ; 
    0.415000;     8.864663;     8.298933;     6.543966; ; 
    0.415100;     8.899444;     8.117957;     6.104886; ; 
    0.415200;     8.882053;     7.673744;     6.763506; ; 
    0.415300;     8.812493;     7.278888;     6.324426; ; 
    0.415400;     8.795103;     7.196627;     6.470786; ; 
    0.415500;     8.916834;     7.245984;     6.178066; ; 
    0.415600;     8.777713;     7.443412;     6.397606; ; 
    0.415700;     9.038565;     7.459864;     6.397606; ; 
    0.415800;     9.090735;     7.443412;     6.251246; ; 
    0.415900;     8.864663;     7.328245;     6.397606; ; 
    0.416000;     8.899444;     7.443412;     6.324426; ; 
    0.416100;     8.447300;     7.443412;     6.251246; ; 
    0.416200;     8.882053;     7.525673;     6.251246; ; 
    0.416300;     8.847273;     7.575030;     6.178066; ; 
    0.416400;     8.899444;     7.525673;     6.251246; ; 
    0.416500;     8.916834;     7.410507;     6.031706; ; 
    0.416600;     8.934224;     7.344698;     6.251246; ; 
    0.416700;     9.108125;     7.130817;     6.104886; ; 
    0.416800;     8.951614;     7.163722;     6.104886; ; 
    0.416900;     8.864663;     7.196627;     6.031706; ; 
    0.417000;     8.725542;     7.459864;     5.958526; ; 
    0.417100;     8.864663;     7.426959;     5.812166; ; 
    0.417200;     8.742932;     7.180174;     5.665806; ; 
    0.417300;     8.742932;     7.081460;     5.885346; ; 
    0.417400;     9.073345;     7.065008;     5.885346; ; 
    0.417500;     8.882053;     7.410507;     5.885346; ; 
    0.417600;     9.003784;     7.278888;     5.885346; ; 
    0.417700;     9.038565;     7.262436;     5.738986; ; 
    0.417800;     8.812493;     7.213079;     5.885346; ; 
    0.417900;     8.847273;     7.229531;     5.738986; ; 
    0.418000;     8.916834;     7.492769;     5.665806; ; 
    0.418100;     8.847273;     7.180174;     5.812166; ; 
    0.418200;     8.882053;     6.949842;     5.665806; ; 
    0.418300;     8.899444;     6.653700;     5.738986; ; 
    0.418400;     9.090735;     6.752414;     5.738986; ; 
    0.418500;     8.812493;     7.147270;     5.738986; ; 
    0.418600;     8.951614;     7.278888;     5.373086; ; 
    0.418700;     8.934224;     7.344698;     6.031706; ; 
    0.418800;     8.899444;     7.147270;     5.665806; ; 
    0.418900;     8.916834;     6.933389;     5.373086; ; 
    0.419000;     9.108125;     7.147270;     5.446266; ; 
    0.419100;     9.021174;     6.933389;     5.299906; ; 
    0.419200;     9.021174;     7.048556;     5.812166; ; 
    0.419300;     8.951614;     7.097913;     5.738986; ; 
    0.419400;     8.916834;     7.262436;     5.373086; ; 
    0.419500;     7.960376;     7.295341;     5.153546; ; 
    0.419600;     9.021174;     6.785318;     5.373086; ; 
    0.419700;     8.899444;     6.406915;     5.153546; ; 
    0.419800;     8.864663;     6.143678;     5.226726; ; 
    0.419900;     8.812493;     6.110773;     5.299906; ; 
    0.420000;     8.134278;     6.554986;     5.007186; ; 
    0.420100;     8.916834;     6.768866;     5.080366; ; 
    0.420200;     9.003784;     6.538533;     5.153546; ; 
    0.420300;     8.882053;     6.522081;     5.007186; ; 
    0.420400;     9.038565;     6.538533;     5.007186; ; 
    0.420500;     8.882053;     6.735961;     5.007186; ; 
    0.420600;     8.934224;     6.834675;     5.080366; ; 
    0.420700;     8.986394;     6.801771;     5.007186; ; 
    0.420800;     8.864663;     6.703057;     4.787646; ; 
    0.420900;     8.725542;     6.719509;     5.007186; ; 
    0.421000;     9.055955;     6.801771;     4.787646; ; 
    0.421100;     8.969004;     6.587890;     4.641286; ; 
    0.421200;     8.847273;     6.094321;     4.860826; ; 
    0.421300;     9.108125;     5.633655;     5.299906; ; 
    0.421400;     9.073345;     5.748822;     4.787646; ; 
    0.421500;     8.899444;     5.995607;     4.860826; ; 
    0.421600;     8.795103;     6.225939;     4.860826; ; 
    0.421700;     8.899444;     6.110773;     4.860826; ; 
    0.421800;     8.760322;     5.995607;     4.860826; ; 
    0.421900;     8.847273;     5.863988;     5.007186; ; 
    0.422000;     8.725542;     5.962702;     4.860826; ; 
    0.422100;     9.073345;     5.896893;     4.714466; ; 
    0.422200;     9.125515;     6.110773;     4.787646; ; 
    0.422300;     9.021174;     6.012059;     4.787646; ; 
    0.422400;     9.038565;     6.110773;     4.494926; ; 
    0.422500;     8.742932;     6.012059;     4.714466; ; 
    0.422600;     8.812493;     5.913345;     4.641286; ; 
    0.422700;     9.003784;     5.666560;     4.568106; ; 
    0.422800;     8.847273;     5.567846;     4.421746; ; 
    0.422900;     8.864663;     5.715917;     4.860826; ; 
    0.423000;     8.934224;     5.880440;     4.421746; ; 
    0.423100;     9.003784;     6.143678;     4.494926; ; 
    0.423200;     9.038565;     5.946250;     4.494926; ; 
    0.423300;     8.951614;     5.732369;     4.421746; ; 
    0.423400;     8.969004;     5.469132;     4.421746; ; 
    0.423500;     8.760322;     5.337513;     4.421746; ; 
    0.423600;     8.969004;     5.353966;     4.348566; ; 
    0.423700;     9.003784;     5.567846;     4.348566; ; 
    0.423800;     8.777713;     5.650108;     4.202207; ; 
    0.423900;     8.969004;     5.617203;     4.202207; ; 
    0.424000;     9.055955;     5.831083;     4.202207; ; 
    0.424100;     9.055955;     5.600751;     4.348566; ; 
    0.424200;     9.021174;     5.386870;     4.202207; ; 
    0.424300;     9.108125;     5.337513;     3.763127; ; 
    0.424400;     8.847273;     5.386870;     4.275387; ; 
    0.424500;     8.899444;     5.518489;     3.982667; ; 
    0.424600;     8.829883;     5.748822;     3.909487; ; 
    0.424700;     8.795103;     5.600751;     4.202207; ; 
    0.424800;     8.829883;     5.436227;     4.055847; ; 
    0.424900;     9.090735;     5.370418;     4.202207; ; 
    0.425000;     9.021174;     5.469132;     4.055847; ; 
    0.425100;     9.055955;     5.534941;     3.982667; ; 
    0.425200;     9.142905;     5.732369;     3.836307; ; 
    0.425300;     8.795103;     5.650108;     3.982667; ; 
    0.425400;     8.847273;     5.518489;     3.982667; ; 
    0.425500;     8.777713;     5.551394;     3.909487; ; 
    0.425600;     8.742932;     5.403323;     3.909487; ; 
    0.425700;     8.882053;     4.843943;     3.909487; ; 
    0.425800;     8.934224;     4.662968;     3.763127; ; 
    0.425900;     8.934224;     4.811039;     3.836307; ; 
    0.426000;     8.725542;     5.271704;     3.836307; ; 
    0.426100;     9.142905;     5.567846;     3.763127; ; 
    0.426200;     8.847273;     5.567846;     3.763127; ; 
    0.426300;     8.951614;     5.238799;     3.982667; ; 
    0.426400;     8.829883;     4.959110;     3.689947; ; 
    0.426500;     8.360349;     4.926205;     3.689947; ; 
    0.426600;     8.847273;     4.975562;     4.275387; ; 
    0.426700;     8.986394;     5.156538;     3.543587; ; 
    0.426800;     9.073345;     5.222347;     3.616767; ; 
    0.426900;     8.951614;     5.156538;     3.689947; ; 
    0.427000;     9.055955;     5.024919;     3.543587; ; 
    0.427100;     9.055955;     4.712325;     3.543587; ; 
    0.427200;     8.847273;     4.679420;     3.543587; ; 
    0.427300;     8.864663;     4.531349;     3.543587; ; 
    0.427400;     8.760322;     4.630063;     3.616767; ; 
    0.427500;     8.760322;     5.024919;     3.470407; ; 
    0.427600;     8.899444;     5.024919;     3.616767; ; 
    0.427700;     8.969004;     5.024919;     3.397227; ; 
    0.427800;     9.038565;     4.876848;     3.324047; ; 
    0.427900;     8.986394;     4.695872;     3.470407; ; 
    0.428000;     9.264636;     4.613611;     3.250867; ; 
    0.428100;     8.951614;     4.662968;     3.250867; ; 
    0.428200;     8.864663;     4.876848;     3.397227; ; 
    0.428300;     8.777713;     4.926205;     3.470407; ; 
    0.428400;     8.916834;     4.860396;     3.250867; ; 
    0.428500;     8.829883;     4.909753;     2.738607; ; 
    0.428600;     9.038565;     4.712325;     3.397227; ; 
    0.428700;     9.073345;     4.449087;     3.250867; ; 
    0.428800;     8.986394;     4.333921;     3.104507; ; 
    0.428900;     9.055955;     4.284564;     3.177687; ; 
    0.429000;     9.038565;     4.597158;     3.250867; ; 
    0.429100;     8.916834;     4.531349;     2.884967; ; 
    0.429200;     8.899444;     4.481992;     3.031327; ; 
    0.429300;     8.777713;     4.366826;     3.104507; ; 
    0.429400;     8.812493;     4.465540;     3.031327; ; 
    0.429500;     9.577659;     4.662968;     3.031327; ; 
    0.429600;     8.969004;     4.679420;     3.104507; ; 
    0.429700;     9.003784;     4.514897;     2.884967; ; 
    0.429800;     9.055955;     4.481992;     2.958147; ; 
    0.429900;     9.125515;     4.531349;     2.884967; ; 
    0.430000;     9.525488;     4.778134;     2.811787; ; 
    0.430100;     8.795103;     4.547801;     3.031327; ; 
    0.430200;     8.795103;     4.202302;     2.958147; ; 
    0.430300;     8.969004;     4.120041;     2.884967; ; 
    0.430400;     8.899444;     4.185850;     2.958147; ; 
    0.430500;     8.795103;     4.465540;     2.958147; ; 
    0.430600;     9.090735;     4.580706;     3.031327; ; 
    0.430700;     9.055955;     4.399730;     2.811787; ; 
    0.430800;     9.003784;     4.301016;     3.104507; ; 
    0.430900;     8.899444;     4.169398;     2.958147; ; 
    0.431000;     8.899444;     4.301016;     2.811787; ; 
    0.431100;     8.916834;     4.350373;     2.958147; ; 
    0.431200;     8.951614;     4.498444;     2.958147; ; 
    0.431300;     8.829883;     4.449087;     2.884967; ; 
    0.431400;     8.951614;     4.465540;     2.958147; ; 
    0.431500;     8.812493;     4.350373;     2.884967; ; 
    0.431600;     8.986394;     3.922613;     2.884967; ; 
    0.431700;     9.125515;     3.363234;     2.738607; ; 
    0.431800;     9.038565;     3.429043;     3.031327; ; 
    0.431900;     8.864663;     3.840351;     2.958147; ; 
    0.432000;     8.777713;     4.449087;     2.665427; ; 
    0.432100;     8.795103;     4.778134;     2.884967; ; 
    0.432200;     8.969004;     4.465540;     2.884967; ; 
    0.432300;     9.021174;     4.218755;     2.958147; ; 
    0.432400;     9.090735;     4.185850;     2.811787; ; 
    0.432500;     8.882053;     4.284564;     2.811787; ; 
    0.432600;     9.055955;     4.531349;     2.958147; ; 
    0.432700;     9.090735;     4.432635;     3.031327; ; 
    0.432800;     8.969004;     4.465540;     2.592247; ; 
    0.432900;     8.812493;     4.465540;     2.811787; ; 
    0.433000;     8.812493;     4.317469;     3.104507; ; 
    0.433100;     8.882053;     4.037779;     2.884967; ; 
    0.433200;     8.916834;     3.906160;     2.592247; ; 
    0.433300;     9.055955;     3.889708;     2.884967; ; 
    0.433400;     9.021174;     3.758089;     2.738607; ; 
    0.433500;     8.882053;     3.790994;     2.884967; ; 
    0.433600;     9.003784;     3.955517;     2.811787; ; 
    0.433700;     9.021174;     3.939065;     2.811787; ; 
    0.433800;     8.951614;     3.889708;     2.884967; ; 
    0.433900;     8.847273;     3.823899;     2.811787; ; 
    0.434000;     8.760322;     3.774542;     2.519067; ; 
    0.434100;     8.899444;     3.922613;     2.811787; ; 
    0.434200;     9.090735;     3.922613;     2.884967; ; 
    0.434300;     9.038565;     3.922613;     2.811787; ; 
    0.434400;     9.125515;     3.971970;     2.738607; ; 
    0.434500;     8.795103;     3.971970;     2.811787; ; 
    0.434600;     9.055955;     3.593566;     2.958147; ; 
    0.434700;     8.934224;     3.231615;     2.592247; ; 
    0.434800;     8.899444;     3.099996;     2.519067; ; 
    0.434900;     8.847273;     3.264520;     2.445887; ; 
    0.435000;     8.690762;     3.692280;     2.958147; ; 
    0.435100;     9.021174;     3.758089;     2.884967; ; 
    0.435200;     9.090735;     3.774542;     2.665427; ; 
    0.435300;     9.038565;     3.494852;     2.592247; ; 
    0.435400;     9.055955;     3.445495;     3.104507; ; 
    0.435500;     8.655982;     3.461947;     2.884967; ; 
    0.435600;     8.986394;     3.577114;     2.811787; ; 
    0.435700;     9.038565;     3.675828;     2.519067; ; 
    0.435800;     8.916834;     3.758089;     2.738607; ; 
    0.435900;     8.864663;     3.659375;     2.738607; ; 
    0.436000;     8.795103;     3.642923;     2.519067; ; 
    0.436100;     8.951614;     3.346781;     2.738607; ; 
    0.436200;     8.916834;     3.149353;     2.665427; ; 
    0.436300;     9.073345;     3.165806;     2.958147; ; 
    0.436400;     9.021174;     3.346781;     2.665427; ; 
    0.436500;     8.899444;     3.659375;     2.519067; ; 
    0.436600;     8.986394;     3.807446;     2.445887; ; 
    0.436700;     8.899444;     3.610018;     2.592247; ; 
    0.436800;     8.829883;     3.297424;     2.372707; ; 
    0.436900;     8.916834;     3.248067;     2.445887; ; 
    0.437000;     9.038565;     3.429043;     2.372707; ; 
    0.437100;     9.212466;     3.396138;     2.592247; ; 
    0.437200;     9.090735;     3.511304;     2.445887; ; 
    0.437300;     9.195076;     3.412590;     2.372707; ; 
    0.437400;     9.142905;     3.593566;     2.153167; ; 
    0.437500;     8.638592;     3.494852;     2.226347; ; 
    0.437600;     8.812493;     2.951925;     2.519067; ; 
    0.437700;     8.847273;     2.376094;     2.299527; ; 
    0.437800;     8.812493;     2.211570;     2.372707; ; 
    0.437900;     9.142905;     2.721593;     2.226347; ; 
    0.438000;     8.708152;     3.494852;     2.226347; ; 
    0.438100;     8.899444;     3.659375;     2.519067; ; 
    0.438200;     9.125515;     3.297424;     2.372707; ; 
    0.438300;     9.108125;     2.919021;     2.153167; ; 
    0.438400;     8.934224;     3.017735;     2.153167; ; 
    0.438500;     8.447300;     3.165806;     2.153167; ; 
    0.438600;     8.899444;     3.330329;     2.445887; ; 
    0.438700;     8.882053;     3.346781;     2.445887; ; 
    0.438800;     8.969004;     3.330329;     2.153167; ; 
    0.438900;     8.916834;     3.363234;     2.006807; ; 
    0.439000;     8.499470;     3.412590;     2.079987; ; 
    0.439100;     9.055955;     3.165806;     2.153167; ; 
    0.439200;     9.177686;     2.869664;     2.153167; ; 
    0.439300;     9.003784;     2.738045;     1.933627; ; 
    0.439400;     9.003784;     3.017735;     2.079987; ; 
    0.439500;     8.412520;     3.231615;     2.153167; ; 
    0.439600;     8.934224;     3.231615;     2.226347; ; 
    0.439700;     8.864663;     3.132901;     2.079987; ; 
    0.439800;     9.055955;     2.968378;     1.933627; ; 
    0.439900;     9.003784;     2.886116;     1.933627; ; 
    0.440000;     8.534251;     2.869664;     1.933627; ; 
    0.440100;     9.038565;     2.836759;     2.153167; ; 
    0.440200;     8.969004;     2.935473;     1.933627; ; 
    0.440300;     8.882053;     2.902568;     1.787267; ; 
    0.440400;     8.899444;     3.001282;     1.933627; ; 
    0.440500;     8.551641;     3.248067;     1.787267; ; 
    0.440600;     8.673372;     2.968378;     2.153167; ; 
    0.440700;     8.916834;     2.787402;     1.787267; ; 
    0.440800;     9.038565;     2.754497;     1.640907; ; 
    0.440900;     9.021174;     2.853211;     2.226347; ; 
    0.441000;     9.055955;     3.034187;     1.860447; ; 
    0.441100;     9.055955;     3.132901;     2.153167; ; 
    0.441200;     9.055955;     3.050639;     1.860447; ; 
    0.441300;     9.090735;     2.886116;     2.226347; ; 
    0.441400;     8.934224;     2.869664;     1.933627; ; 
    0.441500;     8.708152;     3.099996;     1.640907; ; 
    0.441600;     8.916834;     3.132901;     1.714087; ; 
    0.441700;     8.986394;     3.313877;     1.714087; ; 
    0.441800;     8.969004;     3.280972;     1.714087; ; 
    0.441900;     8.986394;     3.132901;     1.787267; ; 
    0.442000;     9.229856;     3.050639;     1.640907; ; 
    0.442100;     9.055955;     3.165806;     1.714087; ; 
    0.442200;     8.864663;     2.836759;     1.714087; ; 
    0.442300;     8.864663;     2.738045;     1.860447; ; 
    0.442400;     8.934224;     2.803854;     1.567727; ; 
    0.442500;     8.812493;     3.017735;     1.787267; ; 
    0.442600;     9.038565;     3.165806;     1.714087; ; 
    0.442700;     9.003784;     3.132901;     1.494547; ; 
    0.442800;     9.038565;     3.001282;     1.567727; ; 
    0.442900;     8.986394;     2.935473;     1.567727; ; 
    0.443000;     9.073345;     2.902568;     1.567727; ; 
    0.443100;     9.125515;     3.132901;     1.494547; ; 
    0.443200;     8.934224;     3.198710;     1.640907; ; 
    0.443300;     8.812493;     3.165806;     1.567727; ; 
    0.443400;     8.829883;     3.215163;     1.567727; ; 
    0.443500;     8.847273;     3.198710;     1.567727; ; 
    0.443600;     9.108125;     2.935473;     1.567727; ; 
    0.443700;     9.055955;     2.606426;     1.567727; ; 
    0.443800;     9.108125;     2.408998;     1.933627; ; 
    0.443900;     9.125515;     2.376094;     1.640907; ; 
    0.444000;     8.951614;     2.721593;     1.494547; ; 
    0.444100;     9.055955;     2.984830;     1.494547; ; 
    0.444200;     8.742932;     2.820307;     1.494547; ; 
    0.444300;     8.847273;     2.672236;     1.567727; ; 
    0.444400;     9.090735;     2.622879;     1.567727; ; 
    0.444500;     9.003784;     2.820307;     1.494547; ; 
    0.444600;     9.073345;     3.099996;     1.567727; ; 
    0.444700;     8.986394;     3.034187;     1.567727; ; 
    0.444800;     9.177686;     2.836759;     1.640907; ; 
    0.444900;     9.142905;     2.688688;     1.421367; ; 
    0.445000;     8.951614;     2.622879;     1.933627; ; 
    0.445100;     8.986394;     2.162213;     1.494547; ; 
    0.445200;     8.847273;     2.014142;     1.494547; ; 
    0.445300;     8.951614;     1.948333;     1.494547; ; 
    0.445400;     8.812493;     2.260927;     1.494547; ; 
    0.445500;     8.986394;     2.754497;     1.421367; ; 
    0.445600;     9.073345;     2.968378;     1.421367; ; 
    0.445700;     9.160296;     2.902568;     1.494547; ; 
    0.445800;     9.021174;     2.721593;     1.421367; ; 
    0.445900;     8.916834;     2.573522;     1.421367; ; 
    0.446000;     8.934224;     2.606426;     1.421367; ; 
    0.446100;     9.021174;     2.655783;     1.567727; ; 
    0.446200;     8.673372;     2.770950;     1.421367; ; 
    0.446300;     8.829883;     2.902568;     1.494547; ; 
    0.446400;     9.142905;     2.902568;     1.494547; ; 
    0.446500;     8.760322;     3.017735;     1.421367; ; 
    0.446600;     9.177686;     2.754497;     1.494547; ; 
    0.446700;     9.229856;     2.606426;     0.909108; ; 
    0.446800;     8.951614;     2.458355;     1.494547; ; 
    0.446900;     9.090735;     2.474808;     1.567727; ; 
    0.447000;     9.334197;     2.787402;     1.348188; ; 
    0.447100;     8.934224;     2.919021;     1.567727; ; 
    0.447200;     8.899444;     2.919021;     1.275008; ; 
    0.447300;     8.986394;     2.606426;     1.421367; ; 
    0.447400;     9.160296;     2.672236;     1.567727; ; 
    0.447500;     9.282027;     2.688688;     1.348188; ; 
    0.447600;     9.125515;     2.705140;     1.494547; ; 
    0.447700;     9.038565;     2.738045;     1.348188; ; 
    0.447800;     9.003784;     2.639331;     1.421367; ; 
    0.447900;     8.934224;     2.540617;     1.494547; ; 
    0.448000;     9.195076;     2.639331;     1.421367; ; 
    0.448100;     8.934224;     2.458355;     1.640907; ; 
    0.448200;     8.969004;     2.425451;     1.348188; ; 
    0.448300;     9.090735;     2.474808;     1.421367; ; 
    0.448400;     9.003784;     2.491260;     1.201828; ; 
    0.448500;     8.951614;     2.557069;     1.348188; ; 
    0.448600;     9.021174;     2.557069;     1.787267; ; 
    0.448700;     9.038565;     2.754497;     1.348188; ; 
    0.448800;     9.090735;     2.803854;     1.275008; ; 
    0.448900;     8.899444;     2.770950;     1.348188; ; 
    0.449000;     8.447300;     2.919021;     1.275008; ; 
    0.449100;     9.021174;     2.770950;     1.640907; ; 
    0.449200;     8.899444;     2.869664;     1.860447; ; 
    0.449300;     8.934224;     2.984830;     1.201828; ; 
    0.449400;     9.195076;     2.935473;     1.275008; ; 
    0.449500;     7.925596;     3.132901;     1.348188; ; 
    0.449600;     9.038565;     2.524165;     1.714087; ; 
    0.449700;     9.055955;     2.047047;     1.275008; ; 
    0.449800;     8.934224;     1.931881;     1.055468; ; 
