time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.249700;    11.994887;     3.396138;    -0.261772; ; 
    1.249800;    11.977497;     3.412590;    -0.188592; ; 
    1.249900;    12.186179;     3.313877;    -0.115412; ; 
    1.250000;    11.925327;     3.527757;    -0.188592; ; 
    1.250100;    12.099228;     3.396138;    -0.042232; ; 
    1.250200;    11.855766;     3.182258;    -0.261772; ; 
    1.250300;    11.942717;     2.803854;    -0.261772; ; 
    1.250400;    11.838376;     2.507712;    -0.334952; ; 
    1.250500;    11.786206;     2.688688;    -0.261772; ; 
    1.250600;    11.942717;     2.935473;    -0.188592; ; 
    1.250700;    11.907937;     3.198710;    -0.334952; ; 
    1.250800;    12.029668;     3.083544;    -0.261772; ; 
    1.250900;    12.029668;     2.919021;    -0.334952; ; 
    1.251000;    12.151399;     2.869664;    -0.261772; ; 
    1.251100;    12.134009;     2.902568;    -0.334952; ; 
    1.251200;    11.855766;     3.132901;    -0.261772; ; 
    1.251300;    11.960107;     3.116449;    -0.481312; ; 
    1.251400;    11.907937;     3.132901;    -0.042232; ; 
    1.251500;    11.838376;     3.165806;    -0.334952; ; 
    1.251600;    11.855766;     3.231615;    -0.115412; ; 
    1.251700;    11.960107;     2.787402;    -0.188592; ; 
    1.251800;    12.029668;     2.244475;    -0.334952; ; 
    1.251900;    12.064448;     1.800262;    -0.334952; ; 
    1.252000;    12.081838;     2.162213;    -0.334952; ; 
    1.252100;    11.960107;     2.869664;    -0.261772; ; 
    1.252200;    11.716645;     3.478400;    -0.188592; ; 
    1.252300;    11.994887;     3.379686;    -0.481312; ; 
    1.252400;    11.977497;     3.182258;    -0.188592; ; 
    1.252500;    11.942717;     2.869664;    -0.261772; ; 
    1.252600;    11.942717;     2.787402;    -0.188592; ; 
    1.252700;    11.855766;     2.787402;    -0.334952; ; 
    1.252800;    11.925327;     3.001282;    -0.334952; ; 
    1.252900;    12.064448;     3.149353;    -0.334952; ; 
    1.253000;    12.012278;     3.215163;    -0.188592; ; 
    1.253100;    12.029668;     3.116449;    -0.188592; ; 
    1.253200;    11.786206;     3.017735;    -0.408132; ; 
    1.253300;    11.925327;     2.951925;    -0.261772; ; 
    1.253400;    11.820986;     2.968378;    -0.408132; ; 
    1.253500;    11.594914;     3.067092;    -0.334952; ; 
    1.253600;    12.116618;     3.231615;    -0.261772; ; 
    1.253700;    11.942717;     3.264520;    -0.261772; ; 
    1.253800;    12.168789;     3.132901;    -0.261772; ; 
    1.253900;    12.064448;     2.935473;    -0.334952; ; 
    1.254000;    11.977497;     2.935473;    -0.261772; ; 
    1.254100;    12.012278;     3.083544;    -0.481312; ; 
    1.254200;    11.751426;     3.264520;    -0.408132; ; 
    1.254300;    11.855766;     3.297424;    -0.481312; ; 
    1.254400;    11.873157;     3.248067;    -0.042232; ; 
    1.254500;    12.029668;     3.132901;    -0.115412; ; 
    1.254600;    12.081838;     3.330329;    -0.408132; ; 
    1.254700;    12.151399;     3.067092;    -0.261772; ; 
    1.254800;    12.168789;     2.902568;    -0.408132; ; 
    1.254900;    12.029668;     2.770950;    -0.188592; ; 
    1.255000;    11.925327;     2.902568;    -0.115412; ; 
    1.255100;    11.907937;     3.198710;    -0.408132; ; 
    1.255200;    11.751426;     3.429043;    -0.188592; ; 
    1.255300;    11.907937;     3.330329;    -0.188592; ; 
    1.255400;    11.907937;     3.182258;    -0.188592; ; 
    1.255500;    12.134009;     3.198710;    -0.408132; ; 
    1.255600;    12.116618;     3.396138;    -0.554492; ; 
    1.255700;    12.029668;     3.593566;    -0.188592; ; 
    1.255800;    12.012278;     3.610018;    -0.261772; ; 
    1.255900;    11.977497;     3.478400;    -0.261772; ; 
    1.256000;    11.699255;     3.527757;    -0.334952; ; 
    1.256100;    11.873157;     3.577114;    -0.554492; ; 
    1.256200;    11.716645;     3.396138;    -0.188592; ; 
    1.256300;    11.960107;     2.951925;    -0.408132; ; 
    1.256400;    11.960107;     2.589974;    -0.334952; ; 
    1.256500;    12.099228;     2.853211;    -0.261772; ; 
    1.256600;    12.099228;     3.297424;    -0.627672; ; 
    1.256700;    12.064448;     3.610018;    -0.408132; ; 
    1.256800;    11.960107;     3.560661;    -0.188592; ; 
    1.256900;    12.029668;     3.297424;    -0.261772; ; 
    1.257000;    12.029668;     3.215163;    -0.481312; ; 
    1.257100;    11.820986;     3.050639;     0.030948; ; 
    1.257200;    11.751426;     3.248067;    -0.188592; ; 
    1.257300;    12.029668;     3.313877;    -0.261772; ; 
    1.257400;    12.099228;     3.445495;    -0.334952; ; 
    1.257500;    12.047058;     3.396138;    -0.042232; ; 
    1.257600;    12.064448;     3.330329;    -0.261772; ; 
    1.257700;    12.186179;     3.231615;    -0.188592; ; 
    1.257800;    12.012278;     3.001282;    -0.188592; ; 
    1.257900;    11.890547;     2.869664;    -0.334952; ; 
    1.258000;    11.873157;     3.067092;    -0.188592; ; 
    1.258100;    11.873157;     3.280972;    -0.334952; ; 
    1.258200;    11.768816;     3.379686;    -0.188592; ; 
    1.258300;    12.029668;     3.264520;    -0.115412; ; 
    1.258400;    12.029668;     3.297424;    -0.261772; ; 
    1.258500;    12.047058;     3.198710;    -0.115412; ; 
    1.258600;    12.151399;     3.198710;    -0.334952; ; 
    1.258700;    11.977497;     3.396138;    -0.188592; ; 
    1.258800;    12.012278;     3.429043;    -0.188592; ; 
    1.258900;    11.873157;     3.560661;    -0.261772; ; 
    1.259000;    11.907937;     3.577114;    -0.334952; ; 
    1.259100;    11.838376;     3.412590;    -0.188592; ; 
    1.259200;    11.977497;     3.132901;    -0.261772; ; 
    1.259300;    11.873157;     2.655783;    -0.334952; ; 
    1.259400;    12.116618;     2.441903;    -0.188592; ; 
    1.259500;    12.203569;     2.984830;    -0.188592; ; 
    1.259600;    12.134009;     3.626471;    -0.408132; ; 
    1.259700;    11.925327;     3.988422;    -0.334952; ; 
    1.259800;    11.977497;     3.889708;    -0.188592; ; 
    1.259900;    11.838376;     3.560661;    -0.261772; ; 
    1.260000;    11.977497;     3.478400;    -0.481312; ; 
    1.260100;    12.064448;     3.527757;    -0.334952; ; 
    1.260200;    12.012278;     3.593566;    -0.188592; ; 
    1.260300;    11.977497;     3.593566;    -0.261772; ; 
    1.260400;    12.099228;     3.478400;    -0.334952; ; 
    1.260500;    11.942717;     3.610018;    -0.188592; ; 
    1.260600;    11.977497;     3.593566;    -0.188592; ; 
    1.260700;    11.925327;     3.527757;    -0.042232; ; 
    1.260800;    11.855766;     3.248067;    -0.261772; ; 
    1.260900;    11.855766;     3.264520;    -0.334952; ; 
    1.261000;    12.029668;     3.396138;    -0.188592; ; 
    1.261100;    12.047058;     3.577114;    -0.408132; ; 
    1.261200;    11.942717;     3.626471;    -0.334952; ; 
    1.261300;    12.186179;     3.675828;    -0.334952; ; 
    1.261400;    12.116618;     3.544209;    -0.261772; ; 
    1.261500;    11.960107;     3.379686;    -0.261772; ; 
    1.261600;    12.047058;     3.330329;    -0.408132; ; 
    1.261700;    11.873157;     3.363234;    -0.261772; ; 
    1.261800;    11.890547;     3.560661;    -0.188592; ; 
    1.261900;    11.820986;     3.692280;    -0.334952; ; 
    1.262000;    12.047058;     3.478400;    -0.188592; ; 
    1.262100;    12.203569;     3.429043;    -0.408132; ; 
    1.262200;    11.960107;     3.429043;    -0.408132; ; 
    1.262300;    12.064448;     3.461947;    -0.700852; ; 
    1.262400;    12.047058;     3.511304;    -0.115412; ; 
    1.262500;    11.960107;     3.659375;    -0.261772; ; 
    1.262600;    11.960107;     3.807446;    -0.481312; ; 
    1.262700;    11.838376;     3.840351;    -0.115412; ; 
    1.262800;    11.942717;     3.873256;    -0.115412; ; 
    1.262900;    12.047058;     3.873256;    -0.334952; ; 
    1.263000;    12.064448;     3.741637;    -0.627672; ; 
    1.263100;    12.360080;     3.741637;    -0.188592; ; 
    1.263200;    12.081838;     3.807446;    -0.042232; ; 
    1.263300;    11.977497;     3.988422;    -0.261772; ; 
    1.263400;    11.716645;     4.136493;    -0.334952; ; 
    1.263500;    12.151399;     4.301016;    -0.188592; ; 
    1.263600;    11.942717;     4.268112;    -0.334952; ; 
    1.263700;    11.820986;     4.004874;    -0.261772; ; 
    1.263800;    11.977497;     3.544209;    -0.261772; ; 
    1.263900;    12.099228;     3.280972;    -0.261772; ; 
    1.264000;    12.047058;     3.215163;    -0.188592; ; 
    1.264100;    12.273130;     3.544209;    -0.334952; ; 
    1.264200;    11.942717;     3.823899;    -0.261772; ; 
    1.264300;    12.081838;     3.906160;    -0.408132; ; 
    1.264400;    11.942717;     3.823899;    -0.188592; ; 
    1.264500;    12.047058;     3.708732;    -0.188592; ; 
    1.264600;    11.803596;     3.725185;    -0.700852; ; 
    1.264700;    11.786206;     3.725185;    -0.261772; ; 
    1.264800;    11.994887;     3.774542;    -0.188592; ; 
    1.264900;    12.255739;     3.675828;    -0.334952; ; 
    1.265000;    12.168789;     3.758089;    -0.261772; ; 
    1.265100;    12.168789;     3.774542;    -0.408132; ; 
    1.265200;    11.890547;     3.774542;    -0.481312; ; 
    1.265300;    12.064448;     3.889708;    -0.261772; ; 
    1.265400;    11.942717;     3.873256;    -0.627672; ; 
    1.265500;    12.081838;     3.758089;    -0.408132; ; 
    1.265600;    11.803596;     3.807446;    -0.334952; ; 
    1.265700;    12.012278;     3.560661;    -0.408132; ; 
    1.265800;    12.168789;     3.725185;    -0.334952; ; 
    1.265900;    12.116618;     3.856803;    -0.627672; ; 
    1.266000;    12.186179;     3.758089;    -0.188592; ; 
    1.266100;    12.203569;     3.906160;    -0.261772; ; 
    1.266200;    11.820986;     4.152945;    -0.188592; ; 
    1.266300;    11.960107;     4.284564;    -0.334952; ; 
    1.266400;    11.890547;     4.268112;    -0.334952; ; 
    1.266500;    12.081838;     4.152945;    -0.481312; ; 
    1.266600;    11.977497;     4.350373;    -0.408132; ; 
    1.266700;    12.064448;     4.103588;    -0.481312; ; 
    1.266800;    12.081838;     3.906160;    -0.042232; ; 
    1.266900;    12.238349;     3.741637;    -0.334952; ; 
    1.267000;    12.203569;     3.758089;    -0.481312; ; 
    1.267100;    12.099228;     3.955517;    -0.188592; ; 
    1.267200;    11.942717;     4.169398;    -0.261772; ; 
    1.267300;    11.942717;     4.235207;    -0.481312; ; 
    1.267400;    11.907937;     4.103588;    -0.261772; ; 
    1.267500;    11.803596;     4.004874;    -0.188592; ; 
    1.267600;    12.012278;     3.873256;    -0.554492; ; 
    1.267700;    12.342690;     3.971970;    -0.700852; ; 
    1.267800;    12.064448;     3.988422;    -0.481312; ; 
    1.267900;    12.168789;     4.120041;    -0.188592; ; 
    1.268000;    11.994887;     4.383278;    -0.481312; ; 
    1.268100;    12.081838;     4.152945;    -0.627672; ; 
    1.268200;    11.820986;     4.366826;    -0.115412; ; 
    1.268300;    11.925327;     4.169398;    -0.627672; ; 
    1.268400;    11.960107;     4.103588;    -0.188592; ; 
    1.268500;    11.960107;     4.268112;    -0.115412; ; 
    1.268600;    12.134009;     4.251659;    -0.627672; ; 
    1.268700;    12.064448;     4.432635;    -0.334952; ; 
    1.268800;    12.238349;     4.284564;    -0.115412; ; 
    1.268900;    12.186179;     4.087136;    -0.408132; ; 
    1.269000;    12.134009;     4.070684;    -0.115412; ; 
    1.269100;    12.151399;     4.037779;    -0.334952; ; 
    1.269200;    11.838376;     4.152945;    -0.334952; ; 
    1.269300;    11.925327;     4.136493;    -0.334952; ; 
    1.269400;    11.960107;     4.185850;    -0.115412; ; 
    1.269500;    12.081838;     4.136493;    -0.334952; ; 
    1.269600;    12.186179;     4.103588;    -0.847212; ; 
    1.269700;    12.151399;     3.906160;    -0.188592; ; 
    1.269800;    12.203569;     3.873256;    -0.115412; ; 
    1.269900;    12.012278;     3.807446;    -0.261772; ; 
    1.270000;    12.134009;     3.988422;    -0.408132; ; 
    1.270100;    11.890547;     4.103588;    -0.554492; ; 
    1.270200;    11.855766;     4.185850;    -0.188592; ; 
    1.270300;    11.803596;     4.251659;    -0.188592; ; 
    1.270400;    11.977497;     4.284564;    -0.188592; ; 
    1.270500;    12.064448;     4.235207;    -0.261772; ; 
    1.270600;    12.151399;     4.218755;    -0.481312; ; 
    1.270700;    12.081838;     4.251659;    -0.188592; ; 
    1.270800;    12.064448;     4.317469;    -0.261772; ; 
    1.270900;    11.942717;     4.383278;    -0.188592; ; 
    1.271000;    11.751426;     4.416183;    -0.334952; ; 
    1.271100;    12.029668;     4.416183;    -0.261772; ; 
    1.271200;    11.925327;     4.350373;    -0.334952; ; 
    1.271300;    12.029668;     4.399730;     0.030948; ; 
    1.271400;    12.099228;     4.284564;    -0.261772; ; 
    1.271500;    12.151399;     4.383278;    -0.334952; ; 
    1.271600;    12.151399;     4.333921;    -0.261772; ; 
    1.271700;    12.081838;     4.383278;    -0.408132; ; 
    1.271800;    12.186179;     4.383278;    -0.408132; ; 
    1.271900;    12.029668;     4.399730;    -0.334952; ; 
    1.272000;    11.977497;     4.531349;    -0.188592; ; 
    1.272100;    11.855766;     4.498444;    -0.334952; ; 
    1.272200;    11.890547;     4.597158;    -0.334952; ; 
    1.272300;    12.064448;     4.531349;    -0.188592; ; 
    1.272400;    12.151399;     4.531349;    -0.408132; ; 
    1.272500;    12.116618;     4.630063;    -0.261772; ; 
    1.272600;    12.203569;     4.613611;    -0.188592; ; 
    1.272700;    12.029668;     4.350373;    -0.115412; ; 
    1.272800;    11.907937;     4.185850;    -0.261772; ; 
    1.272900;    11.960107;     4.284564;    -0.261772; ; 
    1.273000;    11.925327;     4.416183;    -0.334952; ; 
    1.273100;    12.047058;     4.416183;    -0.554492; ; 
    1.273200;    11.977497;     4.646515;    -0.188592; ; 
    1.273300;    12.134009;     4.646515;    -0.334952; ; 
    1.273400;    12.099228;     4.745229;    -0.115412; ; 
    1.273500;    12.220959;     4.728777;    -0.408132; ; 
    1.273600;    12.307910;     4.827491;    -0.554492; ; 
    1.273700;    11.960107;     4.843943;    -0.261772; ; 
    1.273800;    12.186179;     4.926205;    -0.188592; ; 
    1.273900;    11.960107;     4.992014;    -0.115412; ; 
    1.274000;    11.647085;     5.123633;    -0.481312; ; 
    1.274100;    11.960107;     5.189442;    -0.115412; ; 
    1.274200;    12.047058;     4.498444;    -0.261772; ; 
    1.274300;    12.012278;     3.741637;    -0.261772; ; 
    1.274400;    12.394861;     3.396138;    -0.261772; ; 
    1.274500;    12.029668;     3.955517;    -0.261772; ; 
    1.274600;    12.220959;     4.876848;    -0.188592; ; 
    1.274700;    11.942717;     5.271704;    -0.334952; ; 
    1.274800;    11.925327;     4.975562;    -0.627672; ; 
    1.274900;    11.960107;     4.679420;    -0.408132; ; 
    1.275000;    11.960107;     4.531349;    -0.261772; ; 
    1.275100;    11.942717;     4.481992;    -0.188592; ; 
    1.275200;    12.099228;     4.679420;    -0.115412; ; 
    1.275300;    12.099228;     4.761682;    -0.261772; ; 
    1.275400;    12.099228;     4.959110;    -0.334952; ; 
    1.275500;    12.029668;     4.827491;    -0.188592; ; 
    1.275600;    11.942717;     4.679420;    -0.261772; ; 
    1.275700;    11.960107;     4.679420;    -0.408132; ; 
    1.275800;    11.942717;     4.712325;    -0.042232; ; 
    1.275900;    11.977497;     4.893300;    -0.554492; ; 
    1.276000;    11.786206;     4.909753;    -0.042232; ; 
    1.276100;    12.064448;     4.876848;    -0.188592; ; 
    1.276200;    12.029668;     4.778134;    -0.334952; ; 
    1.276300;    12.116618;     4.811039;    -0.408132; ; 
    1.276400;    12.151399;     4.843943;    -0.188592; ; 
    1.276500;    12.116618;     4.811039;    -0.188592; ; 
    1.276600;    11.942717;     4.843943;    -0.261772; ; 
    1.276700;    11.873157;     5.024919;    -0.334952; ; 
    1.276800;    11.890547;     4.959110;    -0.188592; ; 
    1.276900;    11.925327;     4.926205;    -0.334952; ; 
    1.277000;    11.907937;     5.172990;    -0.334952; ; 
    1.277100;    12.081838;     5.288156;    -0.115412; ; 
    1.277200;    12.064448;     4.959110;    -0.334952; ; 
    1.277300;    12.081838;     4.728777;    -0.115412; ; 
    1.277400;    11.925327;     4.531349;    -0.334952; ; 
    1.277500;    11.890547;     4.613611;    -0.115412; ; 
    1.277600;    11.977497;     4.876848;    -0.627672; ; 
    1.277700;    11.820986;     5.222347;    -0.188592; ; 
    1.277800;    12.012278;     5.123633;    -0.115412; ; 
    1.277900;    12.168789;     5.140085;    -0.481312; ; 
    1.278000;    12.116618;     5.107181;    -0.115412; ; 
    1.278100;    12.273130;     4.959110;    -0.481312; ; 
    1.278200;    12.168789;     5.156538;    -0.334952; ; 
    1.278300;    12.047058;     5.353966;    -0.408132; ; 
    1.278400;    11.994887;     5.452680;    -0.408132; ; 
    1.278500;    11.855766;     5.600751;    -0.334952; ; 
    1.278600;    11.942717;     5.485584;    -0.774032; ; 
    1.278700;    11.977497;     5.288156;    -0.042232; ; 
    1.278800;    12.238349;     4.975562;    -0.188592; ; 
    1.278900;    12.186179;     4.942657;    -0.188592; ; 
    1.279000;    12.047058;     5.057824;    -0.261772; ; 
    1.279100;    12.220959;     5.123633;    -0.627672; ; 
    1.279200;    11.994887;     5.370418;    -0.188592; ; 
    1.279300;    12.099228;     5.419775;     0.250488; ; 
    1.279400;    11.977497;     5.222347;    -0.188592; ; 
    1.279500;    11.907937;     5.156538;    -0.334952; ; 
    1.279600;    11.925327;     5.172990;    -0.554492; ; 
    1.279700;    11.994887;     5.337513;    -0.115412; ; 
    1.279800;    12.151399;     5.288156;    -0.334952; ; 
    1.279900;    12.099228;     5.353966;    -0.408132; ; 
    1.280000;    12.325300;     5.469132;    -0.115412; ; 
    1.280100;    12.151399;     5.469132;    -0.700852; ; 
    1.280200;    12.081838;     5.271704;    -0.188592; ; 
    1.280300;    12.081838;     4.942657;    -0.188592; ; 
    1.280400;    12.029668;     4.876848;    -0.115412; ; 
    1.280500;    12.029668;     5.288156;    -0.115412; ; 
    1.280600;    11.925327;     5.567846;    -0.042232; ; 
    1.280700;    11.890547;     5.584298;    -0.261772; ; 
    1.280800;    12.081838;     5.469132;    -0.334952; ; 
    1.280900;    12.151399;     5.189442;    -0.188592; ; 
    1.281000;    12.377470;     5.288156;    -0.261772; ; 
    1.281100;    12.290520;     5.419775;    -0.188592; ; 
    1.281200;    11.820986;     5.485584;    -0.188592; ; 
    1.281300;    12.116618;     5.403323;    -0.334952; ; 
    1.281400;    12.029668;     5.469132;    -0.408132; ; 
    1.281500;    12.047058;     5.485584;    -0.115412; ; 
    1.281600;    12.151399;     5.617203;     0.104128; ; 
    1.281700;    12.116618;     5.534941;    -0.334952; ; 
    1.281800;    12.151399;     5.107181;    -0.188592; ; 
    1.281900;    12.255739;     4.926205;    -0.334952; ; 
    1.282000;    11.994887;     5.140085;     0.177308; ; 
    1.282100;    12.238349;     5.419775;    -0.115412; ; 
    1.282200;    11.994887;     5.732369;     0.104128; ; 
    1.282300;    11.960107;     5.732369;    -0.261772; ; 
    1.282400;    12.012278;     5.650108;     0.030948; ; 
    1.282500;    12.151399;     5.452680;    -0.261772; ; 
    1.282600;    12.029668;     5.502037;    -0.042232; ; 
    1.282700;    12.047058;     5.633655;    -0.261772; ; 
    1.282800;    12.168789;     5.880440;    -0.188592; ; 
    1.282900;    12.325300;     5.732369;    -0.261772; ; 
    1.283000;    12.064448;     5.748822;    -0.188592; ; 
    1.283100;    12.081838;     5.781726;    -0.481312; ; 
    1.283200;    11.942717;     5.781726;    -0.261772; ; 
    1.283300;    12.064448;     5.617203;    -0.261772; ; 
    1.283400;    11.925327;     5.683012;    -0.115412; ; 
    1.283500;    12.081838;     5.683012;    -0.188592; ; 
    1.283600;    12.255739;     5.715917;    -0.188592; ; 
    1.283700;    12.273130;     5.748822;    -0.408132; ; 
    1.283800;    12.099228;     5.781726;    -0.334952; ; 
    1.283900;    12.151399;     5.748822;    -0.188592; ; 
    1.284000;    12.151399;     5.847536;    -0.188592; ; 
    1.284100;    12.047058;     5.946250;    -0.408132; ; 
    1.284200;    12.012278;     5.995607;    -0.261772; ; 
    1.284300;    11.977497;     5.913345;    -0.481312; ; 
    1.284400;    11.960107;     6.028511;    -0.554492; ; 
    1.284500;    12.203569;     6.077868;    -0.188592; ; 
    1.284600;    12.203569;     6.209487;    -0.334952; ; 
    1.284700;    12.012278;     6.012059;    -0.334952; ; 
    1.284800;    12.203569;     5.699465;    -0.115412; ; 
    1.284900;    12.029668;     5.584298;    -0.408132; ; 
    1.285000;    12.116618;     5.699465;    -0.188592; ; 
    1.285100;    12.099228;     5.683012;    -0.261772; ; 
    1.285200;    11.942717;     6.044964;    -0.188592; ; 
    1.285300;    11.803596;     6.176582;    -0.115412; ; 
    1.285400;    12.168789;     6.160130;    -0.334952; ; 
    1.285500;    12.186179;     6.160130;    -0.261772; ; 
    1.285600;    12.238349;     6.176582;    -0.042232; ; 
    1.285700;    12.168789;     6.193035;    -0.261772; ; 
    1.285800;    12.168789;     6.341105;    -0.408132; ; 
    1.285900;    11.890547;     6.308201;    -0.188592; ; 
    1.286000;    12.012278;     6.423367;    -0.408132; ; 
    1.286100;    11.942717;     6.341105;    -0.261772; ; 
    1.286200;    11.994887;     6.061416;    -0.261772; ; 
    1.286300;    12.134009;     5.748822;    -0.188592; ; 
    1.286400;    12.134009;     5.469132;    -0.042232; ; 
    1.286500;    11.873157;     5.633655;    -0.188592; ; 
    1.286600;    12.307910;     6.012059;    -0.481312; ; 
    1.286700;    12.186179;     6.160130;     0.177308; ; 
    1.286800;    12.012278;     6.094321;    -0.261772; ; 
    1.286900;    12.029668;     5.880440;    -0.188592; ; 
    1.287000;    12.012278;     5.929797;    -0.188592; ; 
    1.287100;    11.960107;     5.880440;    -0.554492; ; 
    1.287200;    12.064448;     5.979154;    -0.188592; ; 
    1.287300;    12.203569;     6.028511;    -0.042232; ; 
    1.287400;    12.151399;     6.143678;    -0.408132; ; 
    1.287500;    12.255739;     6.193035;    -0.334952; ; 
    1.287600;    12.168789;     5.979154;    -0.627672; ; 
    1.287700;    12.186179;     5.732369;    -0.261772; ; 
    1.287800;    12.186179;     5.518489;    -0.188592; ; 
    1.287900;    11.977497;     5.419775;     0.030948; ; 
    1.288000;    11.925327;     5.995607;    -0.261772; ; 
    1.288100;    11.960107;     6.472724;     0.177308; ; 
    1.288200;    12.081838;     6.620795;    -0.261772; ; 
    1.288300;    12.186179;     6.571438;    -0.261772; ; 
    1.288400;    12.238349;     6.225939;    -0.042232; ; 
    1.288500;    12.238349;     6.193035;    -0.334952; ; 
    1.288600;    12.168789;     6.110773;     0.177308; ; 
    1.288700;    11.977497;     6.176582;    -0.261772; ; 
    1.288800;    12.081838;     6.209487;    -0.334952; ; 
    1.288900;    12.064448;     6.242392;    -0.115412; ; 
    1.289000;    11.907937;     6.439819;    -0.261772; ; 
    1.289100;    12.029668;     6.357558;     0.689568; ; 
    1.289200;    12.116618;     6.308201;    -0.188592; ; 
    1.289300;    12.238349;     6.308201;    -0.334952; ; 
    1.289400;    12.203569;     6.242392;    -0.261772; ; 
    1.289500;    12.099228;     6.258844;    -0.042232; ; 
    1.289600;    12.081838;     6.258844;     0.323668; ; 
    1.289700;    12.099228;     6.324653;    -0.188592; ; 
    1.289800;    11.855766;     6.374010;    -0.408132; ; 
    1.289900;    11.960107;     6.357558;    -0.334952; ; 
    1.290000;    11.977497;     6.554986;    -0.115412; ; 
    1.290100;    12.151399;     6.587890;     0.250488; ; 
    1.290200;    12.099228;     6.522081;    -0.188592; ; 
    1.290300;    12.273130;     6.604343;    -0.042232; ; 
    1.290400;    12.360080;     6.587890;    -0.334952; ; 
    1.290500;    12.220959;     6.637247;    -0.188592; ; 
    1.290600;    12.064448;     6.489176;     0.030948; ; 
    1.290700;    12.064448;     6.324653;    -0.408132; ; 
    1.290800;    11.855766;     6.193035;    -0.334952; ; 
    1.290900;    12.012278;     6.127225;     0.104128; ; 
    1.291000;    12.151399;     6.275296;    -0.334952; ; 
    1.291100;    12.134009;     6.554986;    -0.261772; ; 
    1.291200;    12.290520;     6.571438;    -0.261772; ; 
    1.291300;    12.134009;     6.571438;    -0.261772; ; 
    1.291400;    12.255739;     6.423367;    -0.188592; ; 
    1.291500;    12.029668;     6.439819;    -0.334952; ; 
    1.291600;    11.977497;     6.703057;    -0.115412; ; 
    1.291700;    11.907937;     6.818223;    -0.334952; ; 
    1.291800;    11.960107;     6.949842;    -0.188592; ; 
    1.291900;    12.029668;     6.916937;    -0.261772; ; 
    1.292000;    11.925327;     6.884032;    -0.115412; ; 
    1.292100;    12.220959;     6.785318;    -0.115412; ; 
    1.292200;    12.099228;     6.505629;    -0.188592; ; 
    1.292300;    12.168789;     6.077868;    -0.408132; ; 
    1.292400;    12.151399;     5.896893;    -0.261772; ; 
    1.292500;    12.081838;     6.324653;    -0.261772; ; 
    1.292600;    12.064448;     6.719509;    -0.261772; ; 
    1.292700;    12.047058;     6.834675;    -0.627672; ; 
    1.292800;    11.994887;     6.768866;    -0.115412; ; 
    1.292900;    12.168789;     6.472724;    -0.115412; ; 
    1.293000;    12.116618;     6.275296;    -0.188592; ; 
    1.293100;    12.220959;     6.341105;    -0.261772; ; 
    1.293200;    12.186179;     6.456272;    -0.042232; ; 
    1.293300;    12.273130;     6.604343;    -0.481312; ; 
    1.293400;    11.942717;     6.620795;    -0.188592; ; 
    1.293500;    11.960107;     6.538533;    -0.115412; ; 
    1.293600;    12.064448;     6.637247;    -0.188592; ; 
    1.293700;    12.081838;     6.637247;    -0.115412; ; 
    1.293800;    12.081838;     6.456272;    -0.042232; ; 
    1.293900;    12.220959;     6.538533;    -0.334952; ; 
    1.294000;    12.168789;     6.653700;    -0.261772; ; 
    1.294100;    12.220959;     6.916937;    -0.481312; ; 
    1.294200;    12.064448;     6.966294;    -0.115412; ; 
    1.294300;    12.290520;     6.900485;    -0.188592; ; 
    1.294400;    12.029668;     6.933389;    -0.334952; ; 
    1.294500;    11.994887;     6.999199;    -0.334952; ; 
    1.294600;    12.064448;     7.081460;    -0.334952; ; 
    1.294700;    11.960107;     7.311793;    -0.115412; ; 
    1.294800;    12.186179;     7.213079;    -0.334952; ; 
    1.294900;    12.134009;     7.229531;    -0.115412; ; 
    1.295000;    12.151399;     7.262436;    -0.042232; ; 
    1.295100;    12.255739;     7.229531;    -0.481312; ; 
    1.295200;    11.960107;     6.834675;    -0.042232; ; 
    1.295300;    12.047058;     6.357558;    -0.554492; ; 
    1.295400;    12.134009;     6.505629;    -0.188592; ; 
    1.295500;    11.890547;     6.719509;    -0.188592; ; 
    1.295600;    11.994887;     7.245984;    -0.481312; ; 
    1.295700;    12.168789;     7.344698;    -0.261772; ; 
    1.295800;    12.447031;     7.180174;    -0.408132; ; 
    1.295900;    12.186179;     6.949842;    -0.115412; ; 
    1.296000;    12.203569;     6.818223;    -0.334952; ; 
    1.296100;    12.255739;     6.982746;    -0.700852; ; 
    1.296200;    12.081838;     7.065008;     0.030948; ; 
    1.296300;    11.960107;     7.114365;    -0.261772; ; 
    1.296400;    11.960107;     7.130817;    -0.261772; ; 
    1.296500;    11.960107;     7.229531;    -0.261772; ; 
    1.296600;    12.134009;     7.196627;    -0.334952; ; 
    1.296700;    12.168789;     6.735961;    -0.261772; ; 
    1.296800;    12.238349;     6.291748;    -0.188592; ; 
    1.296900;    12.325300;     6.160130;    -0.261772; ; 
    1.297000;    12.203569;     6.620795;    -0.188592; ; 
    1.297100;    11.855766;     6.916937;    -0.408132; ; 
    1.297200;    11.994887;     7.229531;    -0.115412; ; 
    1.297300;    12.047058;     7.097913;    -0.261772; ; 
    1.297400;    11.838376;     7.114365;    -0.261772; ; 
    1.297500;    12.116618;     7.032103;    -0.115412; ; 
    1.297600;    12.168789;     7.048556;    -0.554492; ; 
