time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.663500;    10.273264;    14.863412;     8.958905; ; 
    0.663600;    10.064583;    14.830508;     8.739365; ; 
    0.663700;     9.977632;    14.485009;     8.885725; ; 
    0.663800;    10.047192;    14.254676;     8.885725; ; 
    0.663900;     9.960242;    13.974987;     8.885725; ; 
    0.664000;    10.342825;    13.958534;     8.885725; ; 
    0.664100;    10.203704;    14.205319;     8.666185; ; 
    0.664200;    10.151533;    14.419200;     8.812545; ; 
    0.664300;    10.255874;    14.485009;     8.593005; ; 
    0.664400;    10.134143;    14.271129;     8.739365; ; 
    0.664500;    10.064583;    14.073701;     8.373465; ; 
    0.664600;    10.134143;    14.238224;     8.153925; ; 
    0.664700;     9.942852;    14.254676;     8.373465; ; 
    0.664800;     9.942852;    14.320486;     8.227105; ; 
    0.664900;    10.116753;    14.254676;     8.373465; ; 
    0.665000;    10.273264;    14.139510;     8.446645; ; 
    0.665100;    10.151533;    14.123058;     8.373465; ; 
    0.665200;    10.116753;    14.040796;     8.153925; ; 
    0.665300;    10.203704;    13.744654;     8.227105; ; 
    0.665400;    10.012412;    13.761106;     8.300285; ; 
    0.665500;    10.255874;    13.909177;     8.080745; ; 
    0.665600;     9.925461;    14.452104;     8.446645; ; 
    0.665700;     9.960242;    14.698889;     8.227105; ; 
    0.665800;     9.890681;    14.764698;     7.788025; ; 
    0.665900;    10.221094;    14.616628;     8.227105; ; 
    0.666000;    10.134143;    14.419200;     8.300285; ; 
    0.666100;    10.273264;    14.452104;     8.373465; ; 
    0.666200;    10.221094;    14.633080;     8.227105; ; 
    0.666300;    10.203704;    14.633080;     8.300285; ; 
    0.666400;    10.029802;    14.567271;     8.446645; ; 
    0.666500;     9.855901;    14.517914;     8.666185; ; 
    0.666600;     9.960242;    14.600175;     8.885725; ; 
    0.666700;    10.047192;    14.419200;     8.519825; ; 
    0.666800;    10.134143;    14.106605;     8.446645; ; 
    0.666900;    10.203704;    13.892725;     8.812545; ; 
    0.667000;     9.977632;    14.139510;     8.885725; ; 
    0.667100;    10.186314;    14.583723;     8.885725; ; 
    0.667200;    10.116753;    14.665984;     8.958905; ; 
    0.667300;    10.099363;    14.600175;     9.032085; ; 
    0.667400;    10.047192;    14.616628;     9.324805; ; 
    0.667500;     9.838511;    14.468557;     9.690705; ; 
    0.667600;    10.064583;    14.517914;     9.324805; ; 
    0.667700;     9.995022;    14.336938;     9.397985; ; 
    0.667800;    10.081973;    14.468557;     9.471165; ; 
    0.667900;    10.186314;    14.435652;     9.544345; ; 
    0.668000;    10.464556;    14.139510;     9.910245; ; 
    0.668100;    10.203704;    14.320486;    10.349324; ; 
    0.668200;    10.099363;    14.386295;    10.129784; ; 
    0.668300;    10.116753;    14.238224;     9.983424; ; 
    0.668400;    10.081973;    14.007891;    10.276144; ; 
    0.668500;    10.081973;    14.090153;    10.349324; ; 
    0.668600;     9.960242;    14.435652;    10.276144; ; 
    0.668700;    10.116753;    14.517914;    10.422504; ; 
    0.668800;    10.255874;    14.501461;    10.568864; ; 
    0.668900;    10.255874;    14.320486;    10.715224; ; 
    0.669000;    10.134143;    14.320486;    10.788404; ; 
    0.669100;    10.221094;    14.320486;    10.202964; ; 
    0.669200;     9.995022;    14.320486;    10.715224; ; 
    0.669300;    10.064583;    14.353390;    10.934764; ; 
    0.669400;    10.029802;    14.386295;    10.934764; ; 
    0.669500;    10.203704;    14.353390;    11.081124; ; 
    0.669600;    10.255874;    14.304033;    11.007944; ; 
    0.669700;    10.238484;    14.205319;    11.227484; ; 
    0.669800;    10.203704;    14.123058;    11.373844; ; 
    0.669900;    10.325435;    14.073701;    11.081124; ; 
    0.670000;    10.238484;    14.254676;    11.373844; ; 
    0.670100;    10.134143;    14.468557;    11.373844; ; 
    0.670200;    10.047192;    14.731794;    11.300664; ; 
    0.670300;    10.064583;    14.583723;    11.666564; ; 
    0.670400;    10.151533;    14.402747;    11.227484; ; 
    0.670500;    10.012412;    14.386295;    11.154304; ; 
    0.670600;    10.221094;    14.468557;    11.739744; ; 
    0.670700;    10.203704;    14.452104;    11.373844; ; 
    0.670800;    10.308044;    14.353390;    11.227484; ; 
    0.670900;    10.290654;    14.320486;    11.154304; ; 
    0.671000;    10.186314;    14.501461;    11.520204; ; 
    0.671100;    10.273264;    14.386295;    11.447024; ; 
    0.671200;     9.977632;    14.090153;    11.447024; ; 
    0.671300;     9.995022;    13.596583;    11.447024; ; 
    0.671400;    10.116753;    13.580131;    11.300664; ; 
    0.671500;    10.047192;    14.024344;    11.373844; ; 
    0.671600;    10.238484;    14.402747;    11.154304; ; 
    0.671700;    10.168923;    14.616628;    11.447024; ; 
    0.671800;    10.290654;    14.435652;    11.373844; ; 
    0.671900;    10.134143;    14.123058;    11.227484; ; 
    0.672000;    10.203704;    13.974987;    11.081124; ; 
    0.672100;    10.134143;    14.205319;    10.715224; ; 
    0.672200;    10.029802;    14.320486;    10.861584; ; 
    0.672300;    10.012412;    14.271129;    10.715224; ; 
    0.672400;    10.134143;    14.172415;    10.861584; ; 
    0.672500;    10.116753;    14.205319;    10.495684; ; 
    0.672600;    10.255874;    14.238224;    10.276144; ; 
    0.672700;    10.012412;    14.123058;    10.349324; ; 
    0.672800;    10.186314;    14.024344;    10.349324; ; 
    0.672900;    10.238484;    13.925630;    10.568864; ; 
    0.673000;    10.064583;    13.909177;    10.202964; ; 
    0.673100;    10.151533;    13.991439;     9.837065; ; 
    0.673200;     9.977632;    14.172415;    10.495684; ; 
    0.673300;    10.064583;    14.188867;     9.983424; ; 
    0.673400;    10.290654;    14.073701;    10.056604; ; 
    0.673500;    10.186314;    13.974987;     9.763885; ; 
    0.673600;     9.977632;    14.287581;     9.837065; ; 
    0.673700;    10.273264;    14.304033;     9.983424; ; 
    0.673800;    10.186314;    14.386295;     9.617525; ; 
    0.673900;    10.238484;    14.238224;     9.690705; ; 
    0.674000;    10.064583;    14.402747;     9.690705; ; 
    0.674100;    10.081973;    14.402747;     9.617525; ; 
    0.674200;    10.099363;    14.090153;     9.324805; ; 
    0.674300;    10.116753;    13.678845;     9.544345; ; 
    0.674400;     9.977632;    13.481417;     9.617525; ; 
    0.674500;    10.221094;    13.596583;     9.544345; ; 
    0.674600;    10.308044;    13.777559;     9.324805; ; 
    0.674700;    10.238484;    14.073701;     9.471165; ; 
    0.674800;    10.168923;    14.024344;     9.324805; ; 
    0.674900;    10.116753;    13.974987;     9.324805; ; 
    0.675000;    10.064583;    13.728202;     9.251625; ; 
    0.675100;    10.081973;    13.761106;     9.251625; ; 
    0.675200;    10.081973;    13.925630;     9.251625; ; 
    0.675300;    10.360215;    14.024344;     9.324805; ; 
    0.675400;    10.308044;    14.057248;     9.251625; ; 
    0.675500;    10.290654;    14.123058;     9.617525; ; 
    0.675600;    10.342825;    13.991439;     9.471165; ; 
    0.675700;    10.168923;    13.563678;     9.178445; ; 
    0.675800;    10.203704;    13.283989;     9.397985; ; 
    0.675900;    10.064583;    13.349798;     9.397985; ; 
    0.676000;     9.995022;    13.613035;     9.324805; ; 
    0.676100;    10.168923;    14.155962;     9.397985; ; 
    0.676200;    10.047192;    14.369843;     9.397985; ; 
    0.676300;    10.064583;    14.320486;     9.324805; ; 
    0.676400;    10.325435;    14.106605;     9.397985; ; 
    0.676500;    10.290654;    14.090153;     9.617525; ; 
    0.676600;    10.186314;    14.139510;     9.763885; ; 
    0.676700;     9.995022;    14.287581;     9.690705; ; 
    0.676800;    10.081973;    14.057248;     9.617525; ; 
    0.676900;    10.064583;    14.188867;     9.617525; ; 
    0.677000;    10.029802;    14.254676;     9.910245; ; 
    0.677100;    10.238484;    14.287581;    10.202964; ; 
    0.677200;    10.203704;    14.040796;     9.837065; ; 
    0.677300;    10.273264;    13.415607;    10.202964; ; 
    0.677400;    10.221094;    13.152370;    10.056604; ; 
    0.677500;    10.238484;    13.399155;     9.983424; ; 
    0.677600;    10.168923;    13.761106;    10.276144; ; 
    0.677700;    10.203704;    13.974987;    10.129784; ; 
    0.677800;     9.890681;    13.892725;    10.202964; ; 
    0.677900;    10.116753;    13.613035;    10.276144; ; 
    0.678000;    10.116753;    13.580131;    10.422504; ; 
    0.678100;    10.290654;    13.695297;    10.349324; ; 
    0.678200;    10.047192;    13.761106;    10.129784; ; 
    0.678300;    10.029802;    13.777559;    10.276144; ; 
    0.678400;    10.290654;    13.826916;    10.276144; ; 
    0.678500;    10.186314;    13.744654;    10.129784; ; 
    0.678600;    10.273264;    13.826916;    10.642044; ; 
    0.678700;    10.151533;    13.563678;     9.910245; ; 
    0.678800;    10.099363;    13.234632;    10.202964; ; 
    0.678900;    10.134143;    13.020752;    10.129784; ; 
    0.679000;    10.273264;    13.283989;     9.983424; ; 
    0.679100;    10.221094;    13.563678;    10.202964; ; 
    0.679200;    10.255874;    13.826916;     9.910245; ; 
    0.679300;    10.238484;    13.645940;     9.983424; ; 
    0.679400;    10.308044;    13.497869;     9.763885; ; 
    0.679500;    10.151533;    13.349798;     9.690705; ; 
    0.679600;    10.081973;    13.316893;     9.544345; ; 
    0.679700;    10.116753;    13.349798;     9.763885; ; 
    0.679800;    10.064583;    13.349798;     9.617525; ; 
    0.679900;    10.168923;    13.349798;     9.324805; ; 
    0.680000;    10.308044;    13.432060;     9.178445; ; 
    0.680100;    10.116753;    13.399155;     9.032085; ; 
    0.680200;    10.308044;    12.856228;     8.885725; ; 
    0.680300;    10.290654;    12.263944;     8.885725; ; 
    0.680400;    10.064583;    12.181683;     8.666185; ; 
    0.680500;    10.221094;    12.708157;     8.373465; ; 
    0.680600;    10.134143;    13.251084;     8.373465; ; 
    0.680700;    10.168923;    13.448512;     8.373465; ; 
    0.680800;    10.186314;    13.234632;     8.080745; ; 
    0.680900;    10.308044;    12.987847;     7.568485; ; 
    0.681000;    10.203704;    12.741062;     7.788025; ; 
    0.681100;    10.290654;    12.724610;     7.568485; ; 
    0.681200;    10.290654;    12.872681;     7.495305; ; 
    0.681300;    10.273264;    12.905585;     7.348945; ; 
    0.681400;    10.168923;    13.086561;     7.275765; ; 
    0.681500;    10.186314;    12.938490;     6.909866; ; 
    0.681600;    10.064583;    12.905585;     6.983046; ; 
    0.681700;    10.047192;    12.658800;     6.763506; ; 
    0.681800;    10.255874;    12.412015;     6.617146; ; 
    0.681900;    10.481946;    12.395563;     6.470786; ; 
    0.682000;    10.255874;    12.444920;     6.397606; ; 
    0.682100;    10.394995;    12.658800;     6.251246; ; 
    0.682200;    10.151533;    12.790419;     6.470786; ; 
    0.682300;    10.134143;    12.757514;     5.885346; ; 
    0.682400;    10.186314;    12.642348;     5.885346; ; 
    0.682500;    10.029802;    12.494277;     5.958526; ; 
    0.682600;    10.186314;    12.527182;     6.031706; ; 
    0.682700;    10.081973;    12.576539;     5.812166; ; 
    0.682800;    10.412385;    12.543634;     5.958526; ; 
    0.682900;    10.255874;    12.625896;     5.446266; ; 
    0.683000;    10.360215;    12.609443;     5.665806; ; 
    0.683100;    10.255874;    12.477825;     5.885346; ; 
    0.683200;    10.116753;    12.214587;     5.226726; ; 
    0.683300;    10.203704;    11.869088;     5.519446; ; 
    0.683400;    10.081973;    11.819732;     5.592626; ; 
    0.683500;    10.134143;    12.066516;     5.812166; ; 
    0.683600;     9.855901;    12.543634;     5.592626; ; 
    0.683700;    10.238484;    12.708157;     5.592626; ; 
    0.683800;    10.273264;    12.395563;     5.665806; ; 
    0.683900;    10.447166;    12.198135;     5.519446; ; 
    0.684000;    10.273264;    12.148778;     5.738986; ; 
    0.684100;    10.255874;    12.198135;     5.665806; ; 
    0.684200;    10.273264;    12.412015;     5.738986; ; 
    0.684300;    10.238484;    12.444920;     5.812166; ; 
    0.684400;    10.290654;    12.379111;     5.665806; ; 
    0.684500;    10.081973;    12.412015;     5.958526; ; 
    0.684600;    10.325435;    12.444920;     6.178066; ; 
    0.684700;    10.429775;    12.017159;     5.958526; ; 
    0.684800;    10.394995;    11.523590;     6.251246; ; 
    0.684900;    10.429775;    11.293257;     6.031706; ; 
    0.685000;    10.273264;    11.474233;     6.178066; ; 
    0.685100;    10.290654;    11.688113;     6.324426; ; 
    0.685200;    10.203704;    11.704565;     6.324426; ; 
    0.685300;    10.064583;    11.589399;     6.031706; ; 
    0.685400;    10.221094;    11.441328;     6.470786; ; 
    0.685500;    10.151533;    11.375519;     6.617146; ; 
    0.685600;    10.342825;    11.655208;     7.056226; ; 
    0.685700;    10.168923;    11.688113;     6.836686; ; 
    0.685800;    10.342825;    11.704565;     6.763506; ; 
    0.685900;    10.412385;    11.803279;     6.470786; ; 
    0.686000;    10.325435;    11.786827;     6.983046; ; 
    0.686100;    10.221094;    11.589399;     7.495305; ; 
    0.686200;    10.151533;    11.030020;     6.763506; ; 
    0.686300;    10.081973;    10.174499;     7.202585; ; 
    0.686400;    10.203704;    10.190951;     7.129406; ; 
    0.686500;    10.412385;    10.618711;     7.056226; ; 
    0.686600;    10.290654;    11.375519;     7.714845; ; 
    0.686700;    10.308044;    11.572947;     7.129406; ; 
    0.686800;    10.377605;    11.441328;     7.202585; ; 
    0.686900;    10.325435;    11.194543;     7.056226; ; 
    0.687000;    10.221094;    10.964210;     7.129406; ; 
    0.687100;    10.151533;    11.178091;     7.568485; ; 
    0.687200;    10.168923;    11.194543;     7.129406; ; 
    0.687300;    10.099363;    11.112281;     7.056226; ; 
    0.687400;    10.308044;    11.095829;     7.129406; ; 
    0.687500;    10.481946;    11.030020;     6.836686; ; 
    0.687600;    10.447166;    11.210995;     7.202585; ; 
    0.687700;    10.464556;    10.898401;     6.836686; ; 
    0.687800;    10.360215;    10.684521;     6.836686; ; 
    0.687900;    10.168923;    10.635164;     6.763506; ; 
    0.688000;    10.238484;    10.668068;     6.690326; ; 
    0.688100;    10.151533;    11.079377;     7.129406; ; 
    0.688200;    10.081973;    11.030020;     6.397606; ; 
    0.688300;    10.238484;    10.997115;     6.178066; ; 
    0.688400;    10.325435;    10.816139;     6.251246; ; 
    0.688500;    10.238484;    10.783235;     6.251246; ; 
    0.688600;    10.516726;    10.849044;     6.324426; ; 
    0.688700;    10.412385;    10.766782;     5.958526; ; 
    0.688800;    10.255874;    10.980663;     5.958526; ; 
    0.688900;    10.394995;    10.849044;     5.738986; ; 
    0.689000;    10.151533;    10.997115;     5.812166; ; 
    0.689100;    10.342825;    10.947758;     5.519446; ; 
    0.689200;    10.203704;    10.668068;     5.519446; ; 
    0.689300;    10.412385;    10.256760;     5.299906; ; 
    0.689400;    10.290654;     9.944166;     4.934006; ; 
    0.689500;    10.377605;    10.125142;     5.007186; ; 
    0.689600;    10.394995;    10.503545;     4.860826; ; 
    0.689700;    10.325435;    10.602259;     4.202207; ; 
    0.689800;    10.255874;    10.273212;     4.494926; ; 
    0.689900;    10.221094;    10.092237;     4.494926; ; 
    0.690000;    10.186314;    10.141594;     4.202207; ; 
    0.690100;    10.168923;    10.240308;     4.348566; ; 
    0.690200;    10.151533;    10.404831;     3.763127; ; 
    0.690300;    10.481946;    10.306117;     3.763127; ; 
    0.690400;    10.412385;    10.174499;     3.689947; ; 
    0.690500;    10.464556;    10.141594;     3.470407; ; 
    0.690600;    10.360215;    10.125142;     3.470407; ; 
    0.690700;    10.394995;     9.763190;     3.031327; ; 
    0.690800;    10.342825;     9.417691;     3.104507; ; 
    0.690900;    10.325435;     9.467048;     3.031327; ; 
    0.691000;    10.099363;     9.697381;     2.958147; ; 
    0.691100;    10.429775;    10.174499;     2.811787; ; 
    0.691200;    10.203704;    10.092237;     2.958147; ; 
    0.691300;    10.308044;     9.911261;     2.519067; ; 
    0.691400;    10.412385;     9.680929;     2.738607; ; 
    0.691500;    10.447166;     9.812547;     2.372707; ; 
    0.691600;    10.360215;     9.878357;     2.372707; ; 
    0.691700;    10.360215;     9.993523;     2.079987; ; 
    0.691800;    10.308044;     9.911261;     2.299527; ; 
    0.691900;    10.325435;    10.125142;     2.226347; ; 
    0.692000;    10.186314;     9.861904;     2.006807; ; 
    0.692100;    10.308044;    10.009975;     2.372707; ; 
    0.692200;    10.429775;     9.631572;     2.006807; ; 
    0.692300;    10.481946;     9.253168;     1.860447; ; 
    0.692400;    10.447166;     9.154454;     1.860447; ; 
    0.692500;    10.273264;     9.170906;     2.006807; ; 
    0.692600;    10.325435;     9.384787;     1.787267; ; 
    0.692700;    10.203704;     9.417691;     1.787267; ; 
    0.692800;    10.273264;     9.236716;     1.714087; ; 
    0.692900;    10.255874;     9.039288;     1.933627; ; 
    0.693000;    10.168923;     9.269620;     1.787267; ; 
    0.693100;    10.394995;     9.450596;     2.006807; ; 
    0.693200;    10.360215;     9.434144;     1.640907; ; 
    0.693300;    10.394995;     9.483501;     1.787267; ; 
    0.693400;    10.481946;     9.286073;     1.787267; ; 
    0.693500;    10.203704;     9.368334;     1.640907; ; 
    0.693600;    10.342825;     9.286073;     2.299527; ; 
    0.693700;    10.203704;     9.138002;     1.933627; ; 
    0.693800;    10.186314;     8.792503;     1.714087; ; 
    0.693900;    10.238484;     8.710241;     2.006807; ; 
    0.694000;    10.221094;     8.776050;     1.714087; ; 
    0.694100;    10.429775;     8.907669;     1.933627; ; 
    0.694200;    10.342825;     8.792503;     1.860447; ; 
    0.694300;    10.481946;     8.677336;     1.714087; ; 
    0.694400;    10.655847;     8.364742;     1.860447; ; 
    0.694500;    10.481946;     8.463456;     2.006807; ; 
    0.694600;    10.221094;     8.578622;     2.079987; ; 
    0.694700;    10.203704;     8.710241;     1.860447; ; 
    0.694800;    10.308044;     8.479908;     2.006807; ; 
    0.694900;    10.429775;     8.496361;     1.860447; ; 
    0.695000;    10.429775;     8.447004;     2.153167; ; 
    0.695100;    10.447166;     8.447004;     2.226347; ; 
    0.695200;    10.377605;     8.397647;     2.079987; ; 
    0.695300;    10.412385;     8.364742;     2.006807; ; 
    0.695400;    10.325435;     8.414099;     2.006807; ; 
    0.695500;    10.342825;     8.562170;     2.006807; ; 
    0.695600;    10.134143;     8.644432;     2.299527; ; 
    0.695700;    10.255874;     8.660884;     1.933627; ; 
    0.695800;    10.342825;     8.479908;     2.006807; ; 
    0.695900;    10.534116;     8.298933;     1.933627; ; 
    0.696000;    10.255874;     8.364742;     1.348188; ; 
    0.696100;    10.447166;     8.430551;     2.226347; ; 
    0.696200;    10.429775;     8.463456;     1.714087; ; 
    0.696300;    10.325435;     8.430551;     1.787267; ; 
    0.696400;    10.290654;     8.348290;     1.787267; ; 
    0.696500;    10.168923;     8.282481;     1.640907; ; 
    0.696600;    10.255874;     8.298933;     1.933627; ; 
    0.696700;    10.308044;     7.920529;     1.494547; ; 
    0.696800;    10.429775;     7.509221;     1.348188; ; 
    0.696900;    10.412385;     7.459864;     1.348188; ; 
    0.697000;    10.377605;     7.492769;     1.201828; ; 
    0.697100;    10.481946;     7.920529;     1.567727; ; 
    0.697200;    10.377605;     7.871172;     1.275008; ; 
    0.697300;    10.447166;     7.640840;     0.909108; ; 
    0.697400;    10.308044;     7.410507;     0.982288; ; 
    0.697500;    10.221094;     7.410507;     0.835928; ; 
    0.697600;    10.273264;     7.476316;     1.128648; ; 
    0.697700;    10.412385;     7.394055;     0.762748; ; 
    0.697800;    10.568896;     7.394055;     0.616388; ; 
    0.697900;    10.481946;     7.361150;     0.543208; ; 
    0.698000;    10.516726;     7.394055;     0.323668; ; 
    0.698100;    10.481946;     7.295341;     0.835928; ; 
    0.698200;    10.342825;     7.114365;     0.323668; ; 
    0.698300;    10.238484;     7.130817;     0.177308; ; 
    0.698400;    10.308044;     7.081460;     0.104128; ; 
    0.698500;    10.168923;     7.213079;    -0.042232; ; 
    0.698600;    10.255874;     7.295341;    -0.042232; ; 
    0.698700;    10.377605;     7.361150;    -0.261772; ; 
    0.698800;    10.342825;     7.097913;    -0.334952; ; 
    0.698900;    10.516726;     6.933389;    -0.334952; ; 
    0.699000;    10.481946;     6.818223;    -0.408132; ; 
    0.699100;    10.447166;     6.768866;    -0.554492; ; 
    0.699200;    10.394995;     6.735961;    -0.554492; ; 
    0.699300;    10.255874;     6.719509;    -0.627672; ; 
    0.699400;    10.203704;     6.801771;    -0.627672; ; 
    0.699500;    10.342825;     6.703057;    -0.700852; ; 
    0.699600;    10.447166;     6.670152;    -0.920392; ; 
    0.699700;    10.447166;     6.505629;    -0.847212; ; 
    0.699800;    10.464556;     6.390462;    -0.847212; ; 
    0.699900;    10.151533;     6.423367;    -0.920392; ; 
    0.700000;    10.238484;     6.571438;    -0.847212; ; 
    0.700100;    10.203704;     6.884032;    -0.627672; ; 
    0.700200;    10.221094;     6.801771;    -1.066752; ; 
    0.700300;    10.325435;     6.587890;    -0.993572; ; 
    0.700400;    10.308044;     6.406915;    -1.139932; ; 
    0.700500;    10.273264;     6.308201;    -1.139932; ; 
    0.700600;    10.447166;     6.489176;    -1.505832; ; 
    0.700700;    10.481946;     6.637247;    -1.066752; ; 
    0.700800;    10.481946;     6.653700;    -1.213112; ; 
    0.700900;    10.394995;     6.686604;    -1.213112; ; 
    0.701000;    10.360215;     6.341105;    -1.139932; ; 
    0.701100;    10.273264;     6.209487;    -1.286292; ; 
    0.701200;    10.290654;     5.732369;    -1.213112; ; 
    0.701300;    10.238484;     5.271704;    -1.359472; ; 
    0.701400;    10.360215;     5.074276;    -1.213112; ; 
    0.701500;    10.394995;     5.534941;    -1.139932; ; 
    0.701600;    10.481946;     5.814631;    -1.359472; ; 
    0.701700;    10.586287;     5.913345;    -1.213112; ; 
    0.701800;    10.534116;     5.896893;    -1.213112; ; 
    0.701900;    10.377605;     5.633655;    -1.066752; ; 
    0.702000;    10.412385;     5.370418;    -1.139932; ; 
    0.702100;    10.186314;     5.469132;    -1.139932; ; 
    0.702200;    10.081973;     5.534941;    -0.993572; ; 
    0.702300;    10.342825;     5.567846;    -1.213112; ; 
    0.702400;    10.464556;     5.633655;    -1.213112; ; 
    0.702500;    10.394995;     5.699465;    -0.700852; ; 
    0.702600;    10.603677;     5.699465;    -1.213112; ; 
    0.702700;    10.499336;     5.534941;    -1.213112; ; 
    0.702800;    10.464556;     5.518489;    -0.774032; ; 
    0.702900;    10.360215;     5.633655;    -0.920392; ; 
    0.703000;    10.238484;     5.699465;    -0.920392; ; 
    0.703100;    10.255874;     5.633655;    -0.774032; ; 
    0.703200;    10.238484;     5.666560;    -0.700852; ; 
    0.703300;    10.360215;     5.683012;    -0.627672; ; 
    0.703400;    10.481946;     5.584298;    -0.481312; ; 
    0.703500;    10.534116;     5.534941;    -0.700852; ; 
    0.703600;    10.394995;     5.469132;    -0.627672; ; 
    0.703700;    10.447166;     5.518489;    -0.554492; ; 
    0.703800;    10.464556;     5.386870;    -0.627672; ; 
    0.703900;    10.499336;     5.469132;    -0.700852; ; 
    0.704000;    10.325435;     5.452680;    -0.481312; ; 
    0.704100;    10.377605;     5.288156;    -0.774032; ; 
    0.704200;    10.273264;     5.057824;    -0.847212; ; 
    0.704300;    10.360215;     4.794586;    -0.700852; ; 
    0.704400;    10.551506;     4.761682;    -0.481312; ; 
    0.704500;    10.412385;     4.662968;    -0.334952; ; 
    0.704600;    10.499336;     4.860396;    -0.774032; ; 
    0.704700;    10.394995;     4.926205;    -0.554492; ; 
    0.704800;    10.568896;     4.646515;    -0.700852; ; 
    0.704900;    10.325435;     4.564254;    -0.700852; ; 
    0.705000;    10.238484;     4.613611;    -0.774032; ; 
    0.705100;    10.342825;     4.662968;    -0.774032; ; 
    0.705200;    10.447166;     4.761682;    -0.847212; ; 
    0.705300;    10.568896;     4.959110;    -0.774032; ; 
    0.705400;    10.534116;     4.975562;    -0.920392; ; 
    0.705500;    10.325435;     4.860396;    -0.627672; ; 
    0.705600;    10.516726;     4.613611;    -0.700852; ; 
    0.705700;    10.308044;     4.070684;    -0.993572; ; 
    0.705800;    10.325435;     3.560661;    -1.139932; ; 
    0.705900;    10.412385;     3.741637;    -0.920392; ; 
    0.706000;    10.012412;     4.333921;    -1.286292; ; 
    0.706100;    10.464556;     4.728777;    -0.993572; ; 
    0.706200;    10.464556;     4.597158;    -1.213112; ; 
    0.706300;    10.621067;     4.284564;    -1.359472; ; 
    0.706400;    10.603677;     4.054231;    -1.432652; ; 
    0.706500;    10.534116;     4.218755;    -1.432652; ; 
    0.706600;    10.412385;     4.235207;    -1.066752; ; 
    0.706700;    10.534116;     4.185850;    -1.579012; ; 
    0.706800;    10.255874;     4.136493;    -1.505832; ; 
    0.706900;    10.412385;     4.021327;    -1.579012; ; 
    0.707000;     9.995022;     4.218755;    -1.871731; ; 
    0.707100;    10.621067;     4.103588;    -1.652192; ; 
    0.707200;    10.412385;     3.708732;    -1.798551; ; 
    0.707300;    10.586287;     3.396138;    -2.018091; ; 
    0.707400;    10.690627;     3.132901;    -2.091271; ; 
    0.707500;    10.255874;     3.363234;    -1.725371; ; 
    0.707600;    10.499336;     3.692280;    -1.944911; ; 
    0.707700;    10.429775;     3.807446;    -2.676711; ; 
    0.707800;    10.481946;     3.675828;    -2.383991; ; 
    0.707900;    10.394995;     3.478400;    -2.310811; ; 
    0.708000;    10.394995;     3.363234;    -2.383991; ; 
    0.708100;    10.551506;     3.429043;    -2.457171; ; 
    0.708200;    10.534116;     3.461947;    -2.676711; ; 
    0.708300;    10.638457;     3.560661;    -2.823071; ; 
    0.708400;    10.499336;     3.642923;    -2.823071; ; 
    0.708500;    10.447166;     3.642923;    -2.969431; ; 
    0.708600;    10.377605;     3.461947;    -3.115791; ; 
    0.708700;    10.412385;     2.869664;    -3.042611; ; 
    0.708800;    10.308044;     2.441903;    -3.042611; ; 
    0.708900;    10.481946;     2.491260;    -3.481691; ; 
    0.709000;    10.603677;     2.886116;    -3.335331; ; 
    0.709100;    10.429775;     3.149353;    -3.188971; ; 
    0.709200;    10.447166;     3.346781;    -3.335331; ; 
    0.709300;    10.534116;     3.132901;    -3.628051; ; 
    0.709400;    10.481946;     2.886116;    -3.554871; ; 
    0.709500;    10.412385;     2.820307;    -3.628051; ; 
    0.709600;    10.186314;     2.853211;    -3.774411; ; 
    0.709700;    10.377605;     2.935473;    -3.701231; ; 
    0.709800;    10.516726;     2.836759;    -4.067131; ; 
    0.709900;    10.447166;     2.688688;    -4.140311; ; 
    0.710000;    10.708018;     2.655783;    -4.067131; ; 
    0.710100;    10.690627;     2.738045;    -4.140311; ; 
    0.710200;    10.551506;     2.557069;    -4.213491; ; 
    0.710300;    10.568896;     2.441903;    -4.213491; ; 
    0.710400;    10.360215;     2.557069;    -4.286671; ; 
    0.710500;    10.586287;     2.688688;    -4.213491; ; 
    0.710600;    10.394995;     2.853211;    -4.433031; ; 
    0.710700;    10.377605;     2.787402;    -4.213491; ; 
    0.710800;    10.464556;     2.589974;    -4.433031; ; 
    0.710900;    10.690627;     2.491260;    -4.433031; ; 
    0.711000;    10.464556;     2.557069;    -4.579391; ; 
    0.711100;    10.586287;     2.705140;    -4.506211; ; 
    0.711200;    10.551506;     2.754497;    -4.433031; ; 
    0.711300;    10.394995;     2.721593;    -4.579391; ; 
    0.711400;    10.499336;     2.639331;    -4.579391; ; 
    0.711500;    10.481946;     2.721593;    -4.140311; ; 
    0.711600;    10.360215;     2.655783;    -4.652571; ; 
    0.711700;    10.394995;     2.343189;    -4.579391; ; 
    0.711800;    10.638457;     1.915428;    -4.725751; ; 
    0.711900;    10.621067;     1.783810;    -4.652571; ; 
    0.712000;    11.125381;     2.063499;    -5.018470; ; 
    0.712100;    10.603677;     2.425451;    -4.798931; ; 
    0.712200;    10.516726;     2.507712;    -4.652571; ; 
    0.712300;    10.551506;     2.408998;    -4.506211; ; 
    0.712400;    10.481946;     2.063499;    -4.945290; ; 
    0.712500;    10.934089;     2.079952;    -4.945290; ; 
    0.712600;    10.447166;     2.112856;    -4.798931; ; 
