time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.950300;    16.672833;     1.356049;    -0.334952; ; 
    0.950400;    16.568492;     1.405406;    -0.261772; ; 
    0.950500;    16.846734;     1.306692;    -0.334952; ; 
    0.950600;    16.881515;     1.142169;    -0.334952; ; 
    0.950700;    16.881515;     1.356049;    -0.481312; ; 
    0.950800;    16.916295;     1.356049;    -0.554492; ; 
    0.950900;    16.846734;     1.388954;    -0.408132; ; 
    0.951000;    16.725003;     1.438311;    -0.481312; ; 
    0.951100;    16.864125;     1.290240;    -0.481312; ; 
    0.951200;    16.690223;     1.471215;    -0.481312; ; 
    0.951300;    16.742394;     1.290240;    -0.481312; ; 
    0.951400;    16.672833;     1.076359;    -0.408132; ; 
    0.951500;    16.881515;     0.994098;    -0.481312; ; 
    0.951600;    16.898905;     1.027002;    -0.188592; ; 
    0.951700;    16.951075;     1.421858;    -0.261772; ; 
    0.951800;    17.020636;     1.487668;    -0.408132; ; 
    0.951900;    16.864125;     1.290240;    -0.408132; ; 
    0.952000;    16.829344;     1.092812;    -0.408132; ; 
    0.952100;    16.777174;     1.027002;    -0.481312; ; 
    0.952200;    16.707613;     1.372501;    -0.334952; ; 
    0.952300;    16.846734;     1.388954;    -0.408132; ; 
    0.952400;    16.725003;     1.339597;    -0.334952; ; 
    0.952500;    16.846734;     1.323144;    -0.408132; ; 
    0.952600;    16.933685;     1.158621;    -0.334952; ; 
    0.952700;    17.038026;     1.339597;    -0.261772; ; 
    0.952800;    16.985855;     1.240883;    -0.554492; ; 
    0.952900;    16.846734;     0.994098;    -0.408132; ; 
    0.953000;    16.846734;     0.928288;    -0.481312; ; 
    0.953100;    16.707613;     1.010550;    -0.408132; ; 
    0.953200;    16.777174;     1.372501;    -0.408132; ; 
    0.953300;    17.020636;     1.339597;    -0.481312; ; 
    0.953400;    16.951075;     1.290240;    -0.334952; ; 
    0.953500;    16.811954;     1.125716;    -0.700852; ; 
    0.953600;    17.003246;     0.895384;    -0.042232; ; 
    0.953700;    16.933685;     1.109264;    -0.554492; ; 
    0.953800;    16.916295;     1.191526;    -0.554492; ; 
    0.953900;    16.742394;     1.224430;    -0.261772; ; 
    0.954000;    16.690223;     1.224430;    -0.334952; ; 
    0.954100;    16.829344;     1.290240;    -0.334952; ; 
    0.954200;    16.864125;     1.339597;    -0.408132; ; 
    0.954300;    16.933685;     1.273787;    -0.481312; ; 
    0.954400;    17.072806;     1.092812;    -0.408132; ; 
    0.954500;    16.898905;     1.109264;    -0.261772; ; 
    0.954600;    16.951075;     0.928288;    -0.261772; ; 
    0.954700;    16.864125;     1.487668;    -0.334952; ; 
    0.954800;    16.811954;     1.602834;    -0.481312; ; 
    0.954900;    16.742394;     1.619286;    -0.408132; ; 
    0.955000;    16.690223;     1.323144;    -0.554492; ; 
    0.955100;    16.707613;     0.549885;    -0.408132; ; 
    0.955200;    16.725003;     1.438311;    -0.408132; ; 
    0.955300;    17.090196;     1.487668;    -0.188592; ; 
    0.955400;    16.916295;     1.504120;    -0.408132; ; 
    0.955500;    16.933685;     1.734453;    -0.408132; ; 
    0.955600;    16.881515;     0.911836;    -0.481312; ; 
    0.955700;    16.742394;     1.520572;    -0.481312; ; 
    0.955800;    16.881515;     1.306692;    -0.408132; ; 
    0.955900;    16.690223;     1.027002;    -0.261772; ; 
    0.956000;    16.881515;     0.928288;    -0.334952; ; 
    0.956100;    17.003246;    -0.009495;    -0.334952; ; 
    0.956200;    16.985855;     1.323144;    -0.481312; ; 
    0.956300;    16.933685;     1.405406;    -0.627672; ; 
    0.956400;    16.985855;     1.306692;    -0.408132; ; 
    0.956500;    16.968465;     1.372501;    -0.554492; ; 
    0.956600;    16.794564;     0.237290;    -0.408132; ; 
    0.956700;    16.933685;     1.537025;    -0.188592; ; 
    0.956800;    16.916295;     1.652191;    -0.554492; ; 
    0.956900;    16.742394;     1.800262;    -0.334952; ; 
    0.957000;    16.811954;     1.783810;    -0.261772; ; 
    0.957100;    16.794564;     1.240883;    -0.774032; ; 
    0.957200;    17.124976;     1.701548;    -0.554492; ; 
    0.957300;    17.090196;     1.421858;    -0.261772; ; 
    0.957400;    16.985855;     1.257335;    -0.261772; ; 
    0.957500;    16.985855;     1.273787;    -0.481312; ; 
    0.957600;    16.777174;     1.586382;    -0.408132; ; 
    0.957700;    16.829344;     1.668643;    -0.554492; ; 
    0.957800;    16.811954;     1.734453;    -0.261772; ; 
    0.957900;    16.777174;     1.504120;     0.030948; ; 
    0.958000;    16.829344;     1.290240;    -0.188592; ; 
    0.958100;    16.985855;     1.142169;    -0.334952; ; 
    0.958200;    16.951075;     1.191526;    -0.042232; ; 
    0.958300;    16.916295;     1.356049;    -0.408132; ; 
    0.958400;    17.003246;     1.520572;    -0.334952; ; 
    0.958500;    16.864125;     1.438311;    -0.334952; ; 
    0.958600;    16.794564;     1.438311;    -0.261772; ; 
    0.958700;    16.725003;     1.273787;    -0.408132; ; 
    0.958800;    16.864125;     1.191526;    -0.554492; ; 
    0.958900;    16.864125;     1.125716;    -0.481312; ; 
    0.959000;    17.038026;     1.273787;    -0.408132; ; 
    0.959100;    17.003246;     1.454763;    -0.700852; ; 
    0.959200;    17.055416;     1.668643;    -0.481312; ; 
    0.959300;    17.055416;     1.619286;    -0.261772; ; 
    0.959400;    16.968465;     1.405406;    -0.481312; ; 
    0.959500;    16.881515;     1.405406;    -0.481312; ; 
    0.959600;    16.898905;     1.553477;    -0.408132; ; 
    0.959700;    16.898905;     1.619286;    -0.334952; ; 
    0.959800;    16.916295;     1.767357;    -0.408132; ; 
    0.959900;    16.916295;     1.750905;    -0.481312; ; 
    0.960000;    16.933685;     1.783810;    -0.334952; ; 
    0.960100;    17.124976;     1.750905;    -0.774032; ; 
    0.960200;    17.229317;     1.619286;    -0.481312; ; 
    0.960300;    16.968465;     1.290240;    -0.334952; ; 
    0.960400;    16.811954;     1.027002;    -0.408132; ; 
    0.960500;    16.777174;     1.092812;    -0.261772; ; 
    0.960600;    16.794564;     1.339597;    -0.334952; ; 
    0.960700;    16.864125;     1.487668;    -0.408132; ; 
    0.960800;    16.811954;     1.388954;    -0.261772; ; 
    0.960900;    17.055416;     1.257335;    -0.481312; ; 
    0.961000;    17.020636;     1.257335;    -0.408132; ; 
    0.961100;    16.933685;     1.586382;    -0.261772; ; 
    0.961200;    16.916295;     1.438311;    -0.261772; ; 
    0.961300;    16.881515;     1.356049;    -0.261772; ; 
    0.961400;    16.916295;     1.372501;    -0.408132; ; 
    0.961500;    16.846734;     1.471215;    -0.334952; ; 
    0.961600;    16.759784;     1.833167;    -0.627672; ; 
    0.961700;    16.864125;     1.504120;    -0.188592; ; 
    0.961800;    16.916295;     1.454763;    -0.261772; ; 
    0.961900;    17.072806;     1.356049;    -0.261772; ; 
    0.962000;    17.107586;     1.405406;    -0.408132; ; 
    0.962100;    17.107586;     1.849619;    -0.188592; ; 
    0.962200;    17.003246;     1.816714;    -0.481312; ; 
    0.962300;    16.985855;     1.718000;    -0.334952; ; 
    0.962400;    16.777174;     1.553477;    -0.261772; ; 
    0.962500;    16.759784;     1.504120;    -0.481312; ; 
    0.962600;    16.742394;     1.816714;    -0.408132; ; 
    0.962700;    16.951075;     1.652191;    -0.481312; ; 
    0.962800;    17.107586;     1.800262;    -0.847212; ; 
    0.962900;    17.107586;     1.783810;    -0.334952; ; 
    0.963000;    17.107586;     1.948333;    -0.554492; ; 
    0.963100;    16.985855;     2.096404;    -0.627672; ; 
    0.963200;    16.985855;     1.569929;    -0.408132; ; 
    0.963300;    16.933685;     1.240883;    -0.334952; ; 
    0.963400;    16.777174;     1.290240;    -0.481312; ; 
    0.963500;    16.829344;     1.586382;    -0.408132; ; 
    0.963600;    16.916295;     2.014142;    -0.188592; ; 
    0.963700;    17.090196;     1.882524;    -0.481312; ; 
    0.963800;    16.898905;     1.602834;    -0.481312; ; 
    0.963900;    17.055416;     1.537025;    -0.334952; ; 
    0.964000;    17.090196;     1.750905;    -0.481312; ; 
    0.964100;    17.003246;     2.606426;    -0.481312; ; 
    0.964200;    16.951075;     1.882524;    -0.334952; ; 
    0.964300;    16.864125;     1.849619;    -0.408132; ; 
    0.964400;    16.933685;     1.833167;    -0.481312; ; 
    0.964500;    17.020636;     1.931881;    -0.334952; ; 
    0.964600;    16.968465;     2.869664;    -0.554492; ; 
    0.964700;    17.020636;     1.800262;    -0.554492; ; 
    0.964800;    17.020636;     1.553477;    -0.408132; ; 
    0.964900;    17.124976;     1.454763;    -0.334952; ; 
    0.965000;    17.124976;     1.586382;    -0.334952; ; 
    0.965100;    17.072806;     2.770950;    -0.554492; ; 
    0.965200;    16.811954;     2.047047;    -0.554492; ; 
    0.965300;    16.829344;     2.096404;    -0.261772; ; 
    0.965400;    16.846734;     2.047047;    -0.554492; ; 
    0.965500;    16.846734;     2.063499;    -0.408132; ; 
    0.965600;    17.142367;     3.001282;    -0.554492; ; 
    0.965700;    17.194537;     2.079952;    -0.554492; ; 
    0.965800;    17.055416;     2.112856;    -0.408132; ; 
    0.965900;    17.090196;     2.195118;    -0.334952; ; 
    0.966000;    16.968465;     2.244475;    -0.408132; ; 
    0.966100;    16.916295;     3.083544;    -0.627672; ; 
    0.966200;    16.933685;     1.997690;    -0.481312; ; 
    0.966300;    17.020636;     1.833167;    -0.774032; ; 
    0.966400;    16.881515;     1.635739;    -0.334952; ; 
    0.966500;    16.916295;     1.718000;    -0.334952; ; 
    0.966600;    17.072806;     2.853211;    -0.700852; ; 
    0.966700;    17.090196;     1.997690;    -0.481312; ; 
    0.966800;    17.020636;     2.030595;    -0.408132; ; 
    0.966900;    16.968465;     1.981238;    -0.408132; ; 
    0.967000;    16.985855;     1.964785;    -0.408132; ; 
    0.967100;    16.829344;     2.820307;    -0.408132; ; 
    0.967200;    16.898905;     2.047047;    -0.334952; ; 
    0.967300;    16.881515;     1.997690;    -0.334952; ; 
    0.967400;    17.055416;     2.014142;    -0.408132; ; 
    0.967500;    17.090196;     2.162213;    -0.115412; ; 
    0.967600;    17.124976;     2.622879;    -0.334952; ; 
    0.967700;    17.177147;     1.388954;    -0.334952; ; 
    0.967800;    17.038026;     0.977645;    -0.408132; ; 
    0.967900;    17.072806;     1.191526;    -0.481312; ; 
    0.968000;    16.916295;     1.915428;    -0.481312; ; 
    0.968100;    16.777174;     2.491260;    -0.408132; ; 
    0.968200;    16.916295;     2.277380;    -0.334952; ; 
    0.968300;    16.916295;     1.898976;    -0.334952; ; 
    0.968400;    17.177147;     1.931881;    -0.408132; ; 
    0.968500;    17.055416;     2.047047;    -0.481312; ; 
    0.968600;    17.003246;     2.195118;    -0.627672; ; 
    0.968700;    17.055416;     2.014142;    -0.261772; ; 
    0.968800;    17.072806;     2.096404;    -0.261772; ; 
    0.968900;    17.003246;     2.244475;    -0.481312; ; 
    0.969000;    16.829344;     2.376094;    -0.627672; ; 
    0.969100;    16.968465;     2.441903;    -0.334952; ; 
    0.969200;    16.881515;     1.915428;    -0.261772; ; 
    0.969300;    17.003246;     1.553477;    -0.261772; ; 
    0.969400;    17.038026;     1.619286;    -0.261772; ; 
    0.969500;    17.124976;     1.948333;    -0.408132; ; 
    0.969600;    17.003246;     2.491260;    -0.042232; ; 
    0.969700;    16.985855;     2.441903;    -0.334952; ; 
    0.969800;    17.038026;     2.228023;     0.104128; ; 
    0.969900;    16.898905;     2.079952;    -0.481312; ; 
    0.970000;    16.951075;     2.112856;    -0.408132; ; 
    0.970100;    16.985855;     2.408998;    -0.481312; ; 
    0.970200;    17.020636;     2.524165;    -0.481312; ; 
    0.970300;    17.124976;     2.524165;    -0.408132; ; 
    0.970400;    17.072806;     2.392546;    -0.334952; ; 
    0.970500;    17.211927;     2.228023;    -0.481312; ; 
    0.970600;    17.124976;     2.343189;    -0.481312; ; 
    0.970700;    16.881515;     2.178666;    -0.481312; ; 
    0.970800;    16.846734;     2.047047;    -0.334952; ; 
    0.970900;    16.846734;     2.030595;    -0.188592; ; 
    0.971000;    16.881515;     2.063499;    -0.408132; ; 
    0.971100;    17.020636;     2.408998;    -0.408132; ; 
    0.971200;    17.229317;     2.376094;    -0.408132; ; 
    0.971300;    17.264098;     2.326737;    -0.481312; ; 
    0.971400;    16.968465;     2.310284;    -0.261772; ; 
    0.971500;    17.107586;     2.310284;    -0.554492; ; 
    0.971600;    16.968465;     2.524165;    -0.334952; ; 
    0.971700;    16.968465;     2.458355;    -0.408132; ; 
    0.971800;    17.229317;     2.474808;    -0.408132; ; 
    0.971900;    16.933685;     2.491260;    -0.188592; ; 
    0.972000;    17.020636;     2.408998;    -0.334952; ; 
    0.972100;    17.090196;     2.441903;    -0.408132; ; 
    0.972200;    17.159757;     1.849619;    -0.481312; ; 
    0.972300;    17.072806;     1.668643;    -0.334952; ; 
    0.972400;    17.107586;     1.783810;    -0.188592; ; 
    0.972500;    17.072806;     2.129309;    -0.408132; ; 
    0.972600;    17.020636;     2.392546;    -0.334952; ; 
    0.972700;    16.933685;     2.195118;    -0.481312; ; 
    0.972800;    16.898905;     2.145761;    -0.554492; ; 
    0.972900;    16.829344;     2.129309;    -0.774032; ; 
    0.973000;    17.090196;     2.376094;    -0.408132; ; 
    0.973100;    17.264098;     2.589974;    -0.261772; ; 
    0.973200;    17.229317;     2.507712;    -0.408132; ; 
    0.973300;    17.177147;     2.655783;    -0.334952; ; 
    0.973400;    17.142367;     2.754497;    -0.408132; ; 
    0.973500;    16.933685;     2.705140;    -0.408132; ; 
    0.973600;    16.951075;     2.524165;    -0.042232; ; 
    0.973700;    17.038026;     1.866071;    -0.334952; ; 
    0.973800;    16.985855;     1.800262;    -0.408132; ; 
    0.973900;    17.072806;     1.948333;    -0.481312; ; 
    0.974000;    17.194537;     2.376094;    -0.408132; ; 
    0.974100;    17.177147;     2.672236;    -0.334952; ; 
    0.974200;    17.124976;     2.326737;    -0.481312; ; 
    0.974300;    16.985855;     2.145761;    -0.261772; ; 
    0.974400;    17.055416;     2.145761;    -0.408132; ; 
    0.974500;    17.055416;     2.129309;    -0.408132; ; 
    0.974600;    17.003246;     2.343189;    -0.261772; ; 
    0.974700;    16.985855;     1.981238;    -0.408132; ; 
    0.974800;    17.107586;     2.014142;    -0.481312; ; 
    0.974900;    17.159757;     2.162213;    -0.481312; ; 
    0.975000;    17.316268;     2.310284;    -0.408132; ; 
    0.975100;    17.455389;     2.474808;    -0.188592; ; 
    0.975200;    17.211927;     1.948333;    -0.334952; ; 
    0.975300;    17.038026;     1.931881;    -0.481312; ; 
    0.975400;    17.038026;     2.195118;    -0.481312; ; 
    0.975500;    17.003246;     2.474808;    -0.481312; ; 
    0.975600;    16.968465;     2.919021;    -0.408132; ; 
    0.975700;    17.090196;     2.326737;    -0.334952; ; 
    0.975800;    17.055416;     2.211570;    -0.408132; ; 
    0.975900;    17.211927;     2.343189;    -0.334952; ; 
    0.976000;    17.211927;     2.474808;    -0.408132; ; 
    0.976100;    17.177147;     2.902568;    -0.261772; ; 
    0.976200;    17.055416;     2.441903;    -0.408132; ; 
    0.976300;    16.985855;     2.573522;    -0.554492; ; 
    0.976400;    17.003246;     2.507712;    -0.554492; ; 
    0.976500;    17.003246;     2.573522;    -0.334952; ; 
    0.976600;    16.933685;     2.886116;    -0.334952; ; 
    0.976700;    17.020636;     2.277380;    -0.481312; ; 
    0.976800;    17.124976;     2.096404;    -0.481312; ; 
    0.976900;    17.177147;     2.211570;    -0.554492; ; 
    0.977000;    17.159757;     2.326737;    -0.334952; ; 
    0.977100;    17.177147;     2.606426;    -0.408132; ; 
    0.977200;    17.038026;     2.293832;    -0.261772; ; 
    0.977300;    17.072806;     2.178666;    -0.408132; ; 
    0.977400;    17.020636;     2.260927;    -0.261772; ; 
    0.977500;    16.933685;     2.376094;    -0.261772; ; 
    0.977600;    17.038026;     2.655783;     0.030948; ; 
    0.977700;    17.177147;     2.540617;    -0.115412; ; 
    0.977800;    17.142367;     2.672236;    -0.408132; ; 
    0.977900;    17.194537;     2.705140;    -0.408132; ; 
    0.978000;    17.229317;     2.540617;    -0.481312; ; 
    0.978100;    17.194537;     2.014142;    -0.408132; ; 
    0.978200;    17.107586;     1.273787;    -0.188592; ; 
    0.978300;    16.933685;     1.388954;    -0.188592; ; 
    0.978400;    17.072806;     2.112856;    -0.481312; ; 
    0.978500;    17.072806;     2.853211;    -0.408132; ; 
    0.978600;    17.211927;     2.951925;    -0.408132; ; 
    0.978700;    17.229317;     2.491260;    -0.408132; ; 
    0.978800;    17.194537;     1.997690;    -0.261772; ; 
    0.978900;    17.333658;     1.866071;    -0.481312; ; 
    0.979000;    17.194537;     1.931881;    -0.334952; ; 
    0.979100;    16.968465;     2.063499;    -0.408132; ; 
    0.979200;    17.124976;     2.195118;    -0.554492; ; 
    0.979300;    16.881515;     2.129309;    -0.481312; ; 
    0.979400;    17.055416;     2.211570;    -0.627672; ; 
    0.979500;    17.090196;     2.178666;    -0.700852; ; 
    0.979600;    17.264098;     2.145761;    -0.481312; ; 
    0.979700;    17.142367;     2.211570;    -0.700852; ; 
    0.979800;    17.211927;     2.326737;    -0.188592; ; 
    0.979900;    17.159757;     2.606426;    -0.334952; ; 
    0.980000;    17.194537;     2.639331;    -0.408132; ; 
    0.980100;    17.177147;     2.540617;    -0.408132; ; 
    0.980200;    17.072806;     2.195118;    -0.481312; ; 
    0.980300;    16.916295;     2.145761;    -0.188592; ; 
    0.980400;    17.090196;     2.277380;    -0.334952; ; 
    0.980500;    17.264098;     2.359641;    -0.334952; ; 
    0.980600;    17.298878;     2.639331;    -0.481312; ; 
    0.980700;    17.229317;     2.573522;    -0.408132; ; 
    0.980800;    17.177147;     2.491260;    -0.261772; ; 
    0.980900;    17.246707;     2.474808;    -0.408132; ; 
    0.981000;    17.055416;     2.589974;    -0.334952; ; 
    0.981100;    17.038026;     2.705140;    -0.481312; ; 
    0.981200;    17.003246;     2.441903;    -0.554492; ; 
    0.981300;    16.951075;     2.392546;    -0.188592; ; 
    0.981400;    17.211927;     2.540617;    -0.481312; ; 
    0.981500;    17.351048;     2.721593;    -0.627672; ; 
    0.981600;    17.177147;     2.869664;    -0.408132; ; 
    0.981700;    17.333658;     2.672236;    -0.261772; ; 
    0.981800;    17.229317;     2.474808;    -0.481312; ; 
    0.981900;    17.211927;     2.359641;    -0.481312; ; 
    0.982000;    17.229317;     2.507712;    -0.481312; ; 
    0.982100;    17.107586;     2.705140;    -0.408132; ; 
    0.982200;    17.090196;     2.754497;    -0.481312; ; 
    0.982300;    17.020636;     2.754497;    -0.334952; ; 
    0.982400;    17.211927;     2.540617;    -0.481312; ; 
    0.982500;    17.281488;     2.639331;    -0.408132; ; 
    0.982600;    17.298878;     2.655783;    -0.408132; ; 
    0.982700;    17.229317;     2.441903;    -0.408132; ; 
    0.982800;    17.038026;     2.557069;    -0.334952; ; 
    0.982900;    17.229317;     2.672236;    -0.481312; ; 
    0.983000;    17.020636;     2.721593;    -0.408132; ; 
    0.983100;    17.055416;     2.705140;    -0.408132; ; 
    0.983200;    17.055416;     2.573522;    -0.261772; ; 
    0.983300;    17.072806;     2.705140;    -0.408132; ; 
    0.983400;    17.333658;     2.754497;    -0.261772; ; 
    0.983500;    17.333658;     2.951925;    -0.408132; ; 
    0.983600;    17.229317;     3.067092;    -0.188592; ; 
    0.983700;    17.281488;     2.787402;    -0.188592; ; 
    0.983800;    17.159757;     2.820307;    -0.261772; ; 
    0.983900;    17.107586;     2.803854;    -0.481312; ; 
    0.984000;    17.107586;     2.688688;    -0.481312; ; 
    0.984100;    17.107586;     2.886116;    -0.188592; ; 
    0.984200;    17.194537;     2.622879;    -0.261772; ; 
    0.984300;    17.107586;     2.688688;    -0.481312; ; 
    0.984400;    17.333658;     2.869664;    -0.481312; ; 
    0.984500;    17.368438;     3.034187;    -0.261772; ; 
    0.984600;    17.264098;     3.034187;    -0.261772; ; 
    0.984700;    17.246707;     2.770950;    -0.408132; ; 
    0.984800;    17.194537;     2.853211;    -0.554492; ; 
    0.984900;    17.177147;     3.099996;    -0.408132; ; 
    0.985000;    17.072806;     3.165806;    -0.334952; ; 
    0.985100;    17.142367;     3.330329;    -0.408132; ; 
    0.985200;    17.333658;     2.984830;    -0.334952; ; 
    0.985300;    17.003246;     3.017735;    -0.334952; ; 
    0.985400;    17.264098;     3.050639;    -0.334952; ; 
    0.985500;    17.246707;     3.083544;    -0.334952; ; 
    0.985600;    17.281488;     3.132901;    -0.261772; ; 
    0.985700;    17.229317;     2.622879;    -0.627672; ; 
    0.985800;    17.003246;     2.606426;    -0.408132; ; 
    0.985900;    17.159757;     2.853211;    -0.408132; ; 
    0.986000;    17.090196;     3.050639;    -0.408132; ; 
    0.986100;    17.229317;     3.527757;    -0.334952; ; 
    0.986200;    17.246707;     3.017735;    -0.408132; ; 
    0.986300;    16.951075;     2.984830;    -0.334952; ; 
    0.986400;    17.351048;     3.050639;    -0.334952; ; 
    0.986500;    17.333658;     3.149353;    -0.261772; ; 
    0.986600;    17.124976;     3.577114;    -0.408132; ; 
    0.986700;    17.107586;     3.182258;    -0.481312; ; 
    0.986800;    17.090196;     3.067092;    -0.115412; ; 
    0.986900;    17.142367;     2.984830;    -0.334952; ; 
    0.987000;    17.194537;     2.474808;    -0.261772; ; 
    0.987100;    17.298878;     2.359641;    -0.334952; ; 
    0.987200;    17.298878;     2.014142;    -0.481312; ; 
    0.987300;    17.159757;     2.359641;    -0.408132; ; 
    0.987400;    17.264098;     2.902568;    -0.334952; ; 
    0.987500;    17.264098;     3.034187;    -0.481312; ; 
    0.987600;    17.107586;     2.935473;    -0.554492; ; 
    0.987700;    17.107586;     2.507712;    -0.408132; ; 
    0.987800;    17.072806;     2.425451;     0.030948; ; 
    0.987900;    17.038026;     2.557069;    -0.408132; ; 
    0.988000;    17.264098;     2.606426;    -0.481312; ; 
    0.988100;    17.159757;     2.820307;    -0.408132; ; 
    0.988200;    17.594510;     2.853211;    -0.481312; ; 
    0.988300;    17.264098;     2.902568;    -0.261772; ; 
    0.988400;    17.194537;     2.902568;    -0.554492; ; 
    0.988500;    17.281488;     2.787402;    -0.261772; ; 
    0.988600;    17.159757;     2.688688;    -0.188592; ; 
    0.988700;    17.055416;     2.540617;    -0.261772; ; 
    0.988800;    17.090196;     2.787402;    -0.261772; ; 
    0.988900;    17.211927;     3.050639;    -0.481312; ; 
    0.989000;    17.420609;     3.182258;    -0.261772; ; 
    0.989100;    17.211927;     3.099996;    -0.334952; ; 
    0.989200;    17.316268;     2.787402;    -0.261772; ; 
    0.989300;    17.229317;     2.886116;    -0.408132; ; 
    0.989400;    17.142367;     3.034187;    -0.554492; ; 
    0.989500;    17.246707;     2.968378;    -0.408132; ; 
    0.989600;    17.020636;     3.083544;    -0.334952; ; 
    0.989700;    17.177147;     3.083544;    -0.408132; ; 
    0.989800;    17.124976;     3.116449;    -0.554492; ; 
    0.989900;    17.107586;     3.050639;    -0.408132; ; 
    0.990000;    17.211927;     2.935473;    -0.261772; ; 
    0.990100;    17.368438;     2.853211;    -0.261772; ; 
    0.990200;    17.333658;     2.935473;    -0.408132; ; 
    0.990300;    17.194537;     3.116449;    -0.481312; ; 
    0.990400;    17.229317;     3.132901;    -0.261772; ; 
    0.990500;    17.142367;     3.132901;    -0.481312; ; 
    0.990600;    17.159757;     3.083544;    -0.334952; ; 
    0.990700;    17.211927;     3.165806;    -0.481312; ; 
    0.990800;    17.298878;     3.363234;    -0.408132; ; 
    0.990900;    17.333658;     3.429043;    -0.334952; ; 
    0.991000;    17.316268;     3.396138;    -0.408132; ; 
    0.991100;    17.298878;     3.560661;    -0.408132; ; 
    0.991200;    17.142367;     3.593566;    -0.334952; ; 
    0.991300;    17.194537;     3.577114;    -0.408132; ; 
    0.991400;    17.124976;     3.412590;    -0.408132; ; 
    0.991500;    17.211927;     3.067092;    -0.554492; ; 
    0.991600;    17.090196;     2.655783;    -0.481312; ; 
    0.991700;    17.194537;     2.474808;    -0.408132; ; 
    0.991800;    17.368438;     2.787402;    -0.261772; ; 
    0.991900;    17.316268;     3.050639;    -0.481312; ; 
    0.992000;    17.229317;     3.313877;    -0.627672; ; 
    0.992100;    17.316268;     3.379686;    -0.408132; ; 
    0.992200;    17.177147;     2.968378;    -0.261772; ; 
    0.992300;    17.090196;     3.116449;    -0.334952; ; 
    0.992400;    17.211927;     3.248067;    -0.481312; ; 
    0.992500;    17.177147;     3.445495;    -0.334952; ; 
    0.992600;    17.055416;     3.544209;    -0.334952; ; 
    0.992700;    17.420609;     3.313877;    -0.261772; ; 
    0.992800;    17.246707;     3.248067;    -0.408132; ; 
    0.992900;    17.368438;     2.968378;    -0.408132; ; 
    0.993000;    17.455389;     2.359641;    -0.261772; ; 
    0.993100;    17.211927;     2.129309;    -0.261772; ; 
    0.993200;    17.577120;     2.392546;    -0.481312; ; 
    0.993300;    17.142367;     3.182258;    -0.334952; ; 
    0.993400;    17.124976;     3.544209;    -0.334952; ; 
    0.993500;    17.194537;     3.330329;    -0.261772; ; 
    0.993600;    17.298878;     2.951925;    -0.261772; ; 
    0.993700;    17.437999;     2.738045;    -0.334952; ; 
    0.993800;    17.368438;     2.721593;    -0.408132; ; 
    0.993900;    17.385828;     2.902568;    -0.188592; ; 
    0.994000;    17.316268;     2.902568;    -0.261772; ; 
    0.994100;    17.177147;     3.198710;    -0.188592; ; 
    0.994200;    17.177147;     2.968378;    -0.261772; ; 
    0.994300;    17.072806;     3.182258;    -0.408132; ; 
    0.994400;    17.142367;     3.001282;    -0.188592; ; 
    0.994500;    17.194537;     2.803854;    -0.408132; ; 
    0.994600;    17.316268;     2.902568;    -0.408132; ; 
    0.994700;    17.281488;     2.820307;    -0.481312; ; 
    0.994800;    17.403219;     3.132901;    -0.188592; ; 
    0.994900;    17.298878;     3.132901;    -0.408132; ; 
    0.995000;    17.107586;     3.149353;    -0.408132; ; 
    0.995100;    17.264098;     3.330329;    -0.042232; ; 
    0.995200;    17.177147;     2.984830;    -0.481312; ; 
    0.995300;    17.090196;     3.083544;    -0.481312; ; 
    0.995400;    17.124976;     3.116449;    -0.408132; ; 
    0.995500;    17.333658;     3.379686;    -0.408132; ; 
    0.995600;    17.264098;     3.708732;    -0.408132; ; 
    0.995700;    17.403219;     3.297424;    -0.408132; ; 
    0.995800;    17.437999;     3.067092;    -0.334952; ; 
    0.995900;    17.368438;     3.050639;    -0.408132; ; 
    0.996000;    17.298878;     2.951925;    -0.261772; ; 
    0.996100;    17.159757;     3.215163;    -0.188592; ; 
    0.996200;    17.211927;     2.853211;    -0.261772; ; 
    0.996300;    17.159757;     3.067092;    -0.408132; ; 
    0.996400;    17.281488;     3.116449;    -0.334952; ; 
    0.996500;    17.507559;     3.149353;    -0.334952; ; 
    0.996600;    17.490169;     3.511304;    -0.408132; ; 
    0.996700;    17.472779;     3.182258;     0.030948; ; 
    0.996800;    17.281488;     3.165806;    -0.408132; ; 
    0.996900;    17.316268;     3.280972;    -0.408132; ; 
    0.997000;    17.333658;     3.149353;    -0.554492; ; 
    0.997100;    17.159757;     3.511304;    -0.334952; ; 
    0.997200;    17.264098;     3.248067;    -0.408132; ; 
    0.997300;    17.194537;     3.313877;    -0.408132; ; 
    0.997400;    17.490169;     3.116449;    -0.261772; ; 
    0.997500;    17.351048;     2.738045;    -0.261772; ; 
    0.997600;    17.594510;     2.672236;    -0.408132; ; 
    0.997700;    17.490169;     2.770950;    -0.481312; ; 
    0.997800;    17.403219;     3.017735;    -0.334952; ; 
    0.997900;    17.385828;     3.165806;    -0.261772; ; 
    0.998000;    17.229317;     2.968378;    -0.481312; ; 
    0.998100;    17.264098;     2.951925;    -0.554492; ; 
    0.998200;    17.298878;     2.803854;    -0.847212; ; 
