time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.705600;     5.369281;    16.327670;    14.154683; ; 
    0.705700;     5.543676;    16.278313;    13.642423; ; 
    0.705800;     5.630873;    17.035120;    13.569243; ; 
    0.705900;     5.718071;    16.130242;    13.715603; ; 
    0.706000;     5.683192;    16.360574;    13.715603; ; 
    0.706100;     5.561115;    16.377027;    13.569243; ; 
    0.706200;     5.735511;    16.442836;    13.642423; ; 
    0.706300;     5.561115;    17.117381;    13.276523; ; 
    0.706400;     5.334402;    16.393479;    13.203343; ; 
    0.706500;     5.386720;    16.541550;    13.349703; ; 
    0.706600;     5.439039;    16.541550;    13.349703; ; 
    0.706700;     5.665752;    16.311217;    12.764263; ; 
    0.706800;     5.613434;    16.426384;    12.910623; ; 
    0.706900;     5.735511;    15.406339;    12.910623; ; 
    0.707000;     5.770390;    15.603767;    13.056983; ; 
    0.707100;     5.683192;    16.031528;    12.983803; ; 
    0.707200;     5.595994;    16.311217;    12.837443; ; 
    0.707300;     5.561115;    16.821240;    12.910623; ; 
    0.707400;     5.508797;    15.899909;    12.691083; ; 
    0.707500;     5.508797;    15.817648;    12.837443; ; 
    0.707600;     5.473918;    15.899909;    12.837443; ; 
    0.707700;     5.787829;    15.965718;    12.764263; ; 
    0.707800;     5.857587;    16.311217;    12.544724; ; 
    0.707900;     5.700631;    15.751838;    12.471544; ; 
    0.708000;     5.700631;    15.570863;    12.544724; ; 
    0.708100;     5.508797;    15.784743;    12.544724; ; 
    0.708200;     5.526236;    15.801195;    12.325184; ; 
    0.708300;     5.508797;    15.817648;    12.325184; ; 
    0.708400;     5.316962;    15.653124;    12.105644; ; 
    0.708500;     5.595994;    15.751838;    12.398364; ; 
    0.708600;     5.613434;    15.899909;    12.105644; ; 
    0.708700;     5.630873;    15.982171;    12.544724; ; 
    0.708800;     5.735511;    15.883457;    12.252004; ; 
    0.708900;     5.770390;    15.801195;    12.032464; ; 
    0.709000;     5.805269;    15.867005;    12.764263; ; 
    0.709100;     5.508797;    15.899909;    12.252004; ; 
    0.709200;     5.456478;    15.932814;    12.032464; ; 
    0.709300;     5.508797;    15.916361;    12.032464; ; 
    0.709400;     5.595994;    15.867005;    12.105644; ; 
    0.709500;     5.543676;    15.899909;    11.886104; ; 
    0.709600;     5.578555;    15.850552;    12.105644; ; 
    0.709700;     5.683192;    15.603767;    12.032464; ; 
    0.709800;     5.857587;    15.241816;    12.252004; ; 
    0.709900;     5.735511;    14.995031;    12.105644; ; 
    0.710000;     5.543676;    14.945674;    12.032464; ; 
    0.710100;     5.404160;    15.208911;    12.105644; ; 
    0.710200;     5.613434;    15.324078;    11.593384; ; 
    0.710300;     5.473918;    15.340530;    12.032464; ; 
    0.710400;     5.526236;    15.241816;    12.032464; ; 
    0.710500;     5.840148;    15.192459;    12.105644; ; 
    0.710600;     5.630873;    15.176007;    11.886104; ; 
    0.710700;     5.700631;    15.077293;    11.593384; ; 
    0.710800;     5.630873;    15.044388;    12.032464; ; 
    0.710900;     5.613434;    14.995031;    11.520204; ; 
    0.711000;     5.630873;    14.929222;    11.886104; ; 
    0.711100;     5.578555;    15.044388;    11.373844; ; 
    0.711200;     5.404160;    15.027936;    11.886104; ; 
    0.711300;     5.578555;    14.781151;    11.739744; ; 
    0.711400;     5.683192;    14.501461;    11.666564; ; 
    0.711500;     5.718071;    14.435652;    11.739744; ; 
    0.711600;     5.665752;    14.534366;    11.812924; ; 
    0.711700;     5.718071;    14.731794;    11.666564; ; 
    0.711800;     5.805269;    14.665984;    11.886104; ; 
    0.711900;     5.561115;    14.452104;    11.812924; ; 
    0.712000;     5.683192;    14.172415;    11.666564; ; 
    0.712100;     5.508797;    14.320486;    11.520204; ; 
    0.712200;     5.543676;    14.320486;    11.739744; ; 
    0.712300;     5.473918;    14.452104;    11.593384; ; 
    0.712400;     5.561115;    14.386295;    11.739744; ; 
    0.712500;     5.805269;    14.221772;    11.666564; ; 
    0.712600;     5.630873;    14.205319;    11.666564; ; 
    0.712700;     5.700631;    14.057248;    11.593384; ; 
    0.712800;     5.630873;    13.382703;    11.373844; ; 
    0.712900;     5.526236;    13.037204;    11.666564; ; 
    0.713000;     5.526236;    13.432060;    11.739744; ; 
    0.713100;     5.526236;    14.057248;    11.593384; ; 
    0.713200;     5.404160;    14.369843;    11.593384; ; 
    0.713300;     5.735511;    14.419200;    11.520204; ; 
    0.713400;     5.578555;    14.139510;    11.593384; ; 
    0.713500;     5.770390;    13.613035;    11.666564; ; 
    0.713600;     5.735511;    13.497869;    11.447024; ; 
    0.713700;     5.561115;    13.514321;    11.593384; ; 
    0.713800;     5.508797;    13.662392;    11.447024; ; 
    0.713900;     5.543676;    13.695297;    11.739744; ; 
    0.714000;     5.543676;    13.645940;    11.593384; ; 
    0.714100;     5.578555;    13.596583;    11.520204; ; 
    0.714200;     5.508797;    13.432060;    11.593384; ; 
    0.714300;     5.665752;    13.645940;    11.447024; ; 
    0.714400;     5.805269;    13.333346;    11.447024; ; 
    0.714500;     5.665752;    13.448512;    11.812924; ; 
    0.714600;     5.752950;    13.744654;    11.739744; ; 
    0.714700;     5.700631;    13.711749;    11.447024; ; 
    0.714800;     5.770390;    14.040796;    11.300664; ; 
    0.714900;     5.648313;    13.629488;    11.739744; ; 
    0.715000;     5.561115;    13.382703;    11.520204; ; 
    0.715100;     5.491357;    13.152370;    11.447024; ; 
    0.715200;     5.404160;    13.152370;    11.666564; ; 
    0.715300;     5.805269;    13.711749;    11.593384; ; 
    0.715400;     5.875027;    13.267537;    11.739744; ; 
    0.715500;     5.700631;    13.415607;    11.812924; ; 
    0.715600;     5.718071;    13.415607;    11.300664; ; 
    0.715700;     5.578555;    13.218180;    11.520204; ; 
    0.715800;     5.508797;    13.333346;    11.739744; ; 
    0.715900;     5.665752;    12.708157;    11.593384; ; 
    0.716000;     5.578555;    12.757514;    11.739744; ; 
    0.716100;     5.700631;    12.905585;    11.812924; ; 
    0.716200;     5.543676;    12.872681;    11.666564; ; 
    0.716300;     5.840148;    13.382703;    11.739744; ; 
    0.716400;     5.840148;    12.872681;    11.886104; ; 
    0.716500;     5.787829;    12.741062;    11.520204; ; 
    0.716600;     5.718071;    12.642348;    11.886104; ; 
    0.716700;     5.683192;    12.609443;    11.739744; ; 
    0.716800;     5.526236;    13.152370;    11.739744; ; 
    0.716900;     5.264644;    12.675253;    11.666564; ; 
    0.717000;     5.770390;    12.938490;    11.666564; ; 
    0.717100;     5.770390;    12.938490;    11.812924; ; 
    0.717200;     5.892466;    12.691705;    11.593384; ; 
    0.717300;     5.805269;    12.938490;    11.593384; ; 
    0.717400;     5.700631;    12.543634;    11.666564; ; 
    0.717500;     5.683192;    12.708157;    11.959284; ; 
    0.717600;     5.805269;    12.938490;    11.593384; ; 
    0.717700;     5.595994;    13.020752;    11.739744; ; 
    0.717800;     5.561115;    13.004299;    11.447024; ; 
    0.717900;     5.578555;    12.658800;    11.593384; ; 
    0.718000;     5.683192;    12.675253;    11.373844; ; 
    0.718100;     5.752950;    12.839776;    11.666564; ; 
    0.718200;     5.909906;    13.020752;    11.666564; ; 
    0.718300;     5.805269;    12.938490;    11.447024; ; 
    0.718400;     5.822708;    13.070109;    11.739744; ; 
    0.718500;     5.648313;    12.954942;    11.593384; ; 
    0.718600;     5.595994;    12.905585;    11.373844; ; 
    0.718700;     5.648313;    12.922038;    11.666564; ; 
    0.718800;     5.578555;    12.461372;    11.154304; ; 
    0.718900;     5.787829;    11.967802;    11.373844; ; 
    0.719000;     5.665752;    11.622304;    11.447024; ; 
    0.719100;     5.752950;    11.934898;    11.227484; ; 
    0.719200;     5.787829;    12.461372;    11.300664; ; 
    0.719300;     5.683192;    12.477825;    10.861584; ; 
    0.719400;     5.752950;    12.198135;    11.373844; ; 
    0.719500;     6.031982;    11.951350;    11.300664; ; 
    0.719600;     5.491357;    11.885541;    11.081124; ; 
    0.719700;     5.700631;    11.901993;    10.934764; ; 
    0.719800;     5.735511;    12.082969;    10.934764; ; 
    0.719900;     5.787829;    12.017159;    10.788404; ; 
    0.720000;     5.840148;    12.017159;    11.081124; ; 
    0.720100;     5.875027;    11.984255;    10.788404; ; 
    0.720200;     5.857587;    11.901993;    10.861584; ; 
    0.720300;     5.735511;    11.737470;    10.422504; ; 
    0.720400;     5.508797;    11.441328;    10.495684; ; 
    0.720500;     5.700631;    11.145186;    10.934764; ; 
    0.720600;     5.578555;    11.145186;    10.276144; ; 
    0.720700;     5.648313;    11.276805;    10.495684; ; 
    0.720800;     5.822708;    11.572947;    10.129784; ; 
    0.720900;     5.787829;    11.704565;     9.837065; ; 
    0.721000;     5.857587;    11.721018;    10.056604; ; 
    0.721100;     5.770390;    11.540042;    10.056604; ; 
    0.721200;     5.752950;    11.507137;     9.910245; ; 
    0.721300;     5.543676;    11.441328;     9.544345; ; 
    0.721400;     5.770390;    11.441328;     9.983424; ; 
    0.721500;     5.683192;    11.572947;     9.910245; ; 
    0.721600;     5.561115;    11.556494;     9.544345; ; 
    0.721700;     5.840148;    11.424876;     9.617525; ; 
    0.721800;     6.014543;    11.210995;     9.324805; ; 
    0.721900;     5.927345;    10.832592;     9.690705; ; 
    0.722000;     5.805269;    10.602259;     9.105265; ; 
    0.722100;     5.857587;    10.898401;     9.397985; ; 
    0.722200;     5.613434;    11.145186;     9.324805; ; 
    0.722300;     5.508797;    11.309709;     9.397985; ; 
    0.722400;     5.735511;    11.342614;     9.178445; ; 
    0.722500;     5.648313;    11.359066;     8.739365; ; 
    0.722600;     5.543676;    11.326162;     9.032085; ; 
    0.722700;     5.962224;    11.408423;     8.958905; ; 
    0.722800;     5.735511;    11.359066;     8.373465; ; 
    0.722900;     5.805269;    11.457780;     8.812545; ; 
    0.723000;     5.875027;    11.293257;     8.812545; ; 
    0.723100;     5.718071;    11.424876;     8.519825; ; 
    0.723200;     5.770390;    11.276805;     8.519825; ; 
    0.723300;     5.526236;    11.030020;     8.593005; ; 
    0.723400;     5.613434;    10.552902;     8.227105; ; 
    0.723500;     5.700631;    10.207403;     8.519825; ; 
    0.723600;     5.787829;    10.158046;     8.300285; ; 
    0.723700;     5.822708;    10.256760;     8.007565; ; 
    0.723800;     5.840148;    10.437736;     8.007565; ; 
    0.723900;     5.927345;    10.569354;     8.153925; ; 
    0.724000;     5.875027;    10.569354;     8.080745; ; 
    0.724100;     5.787829;    10.470640;     8.080745; ; 
    0.724200;     5.665752;    10.569354;     7.788025; ; 
    0.724300;     5.718071;    10.585807;     7.568485; ; 
    0.724400;     5.456478;    10.552902;     7.934385; ; 
    0.724500;     5.752950;    10.437736;     7.495305; ; 
    0.724600;     5.613434;    10.454188;     8.153925; ; 
    0.724700;     5.875027;    10.536450;     7.495305; ; 
    0.724800;     5.892466;    10.700973;     7.568485; ; 
    0.724900;     5.840148;    10.042880;     7.495305; ; 
    0.725000;     5.683192;     9.746738;     7.275765; ; 
    0.725100;     5.683192;     9.796095;     7.568485; ; 
    0.725200;     5.613434;     9.812547;     7.202585; ; 
    0.725300;     5.648313;    10.306117;     7.202585; ; 
    0.725400;     5.718071;    10.092237;     7.056226; ; 
    0.725500;     5.613434;    10.059332;     7.129406; ; 
    0.725600;     5.927345;     9.861904;     7.275765; ; 
    0.725700;     5.875027;     9.796095;     6.909866; ; 
    0.725800;     6.014543;    10.125142;     6.836686; ; 
    0.725900;     5.787829;     9.960618;     6.909866; ; 
    0.726000;     5.700631;     9.944166;     7.056226; ; 
    0.726100;     5.927345;    10.009975;     6.470786; ; 
    0.726200;     5.648313;     9.944166;     6.690326; ; 
    0.726300;     5.613434;    10.207403;     6.617146; ; 
    0.726400;     5.752950;     9.730286;     6.470786; ; 
    0.726500;     5.787829;     9.713833;     6.836686; ; 
    0.726600;     6.031982;     9.631572;     6.763506; ; 
    0.726700;     5.892466;     9.680929;     6.617146; ; 
    0.726800;     6.049422;     9.927714;     6.543966; ; 
    0.726900;     5.700631;     9.713833;     6.617146; ; 
    0.727000;     5.805269;     9.483501;     6.470786; ; 
    0.727100;     5.561115;     9.368334;     6.617146; ; 
    0.727200;     5.630873;     9.335430;     6.543966; ; 
    0.727300;     5.735511;     9.779643;     6.617146; ; 
    0.727400;     5.683192;     9.450596;     6.470786; ; 
    0.727500;     5.909906;     9.450596;     6.397606; ; 
    0.727600;     5.805269;     9.335430;     6.324426; ; 
    0.727700;     5.909906;     9.286073;     6.251246; ; 
    0.727800;     5.875027;     9.236716;     6.690326; ; 
    0.727900;     5.770390;     8.578622;     6.104886; ; 
    0.728000;     5.404160;     8.364742;     6.690326; ; 
    0.728100;     5.508797;     8.940574;     6.104886; ; 
    0.728200;     5.648313;     9.615119;     6.397606; ; 
    0.728300;     5.752950;     9.944166;     6.397606; ; 
    0.728400;     5.648313;     9.746738;     6.324426; ; 
    0.728500;     5.875027;     9.220263;     6.470786; ; 
    0.728600;     5.805269;     9.039288;     6.178066; ; 
    0.728700;     5.892466;     9.253168;     6.178066; ; 
    0.728800;     5.718071;     9.286073;     6.104886; ; 
    0.728900;     5.718071;     9.532858;     6.104886; ; 
    0.729000;     5.718071;     9.417691;     6.104886; ; 
    0.729100;     5.735511;     9.351882;     6.397606; ; 
    0.729200;     5.875027;     9.286073;     6.104886; ; 
    0.729300;     5.752950;     9.006383;     6.031706; ; 
    0.729400;     5.822708;     8.874764;     6.324426; ; 
    0.729500;     5.840148;     8.644432;     6.178066; ; 
    0.729600;     5.909906;     8.677336;     6.104886; ; 
    0.729700;     5.822708;     8.627979;     5.665806; ; 
    0.729800;     5.700631;     8.825407;     6.178066; ; 
    0.729900;     5.770390;     8.825407;     6.324426; ; 
    0.730000;     5.665752;     8.792503;     5.958526; ; 
    0.730100;     5.822708;     8.874764;     5.812166; ; 
    0.730200;     5.892466;     9.072192;     5.958526; ; 
    0.730300;     5.840148;     9.269620;     6.031706; ; 
    0.730400;     6.049422;     9.138002;     6.104886; ; 
    0.730500;     5.909906;     9.286073;     5.958526; ; 
    0.730600;     5.822708;     9.236716;     6.031706; ; 
    0.730700;     5.683192;     9.121549;     6.031706; ; 
    0.730800;     5.805269;     9.039288;     5.738986; ; 
    0.730900;     5.613434;     8.693789;     6.031706; ; 
    0.731000;     5.683192;     8.331838;     5.812166; ; 
    0.731100;     5.805269;     8.216671;     5.738986; ; 
    0.731200;     5.840148;     8.249576;     5.665806; ; 
    0.731300;     6.031982;     8.611527;     5.665806; ; 
    0.731400;     5.997103;     8.693789;     5.812166; ; 
    0.731500;     5.822708;     8.644432;     5.885346; ; 
    0.731600;     5.718071;     8.479908;     5.592626; ; 
    0.731700;     5.822708;     8.315385;     5.519446; ; 
    0.731800;     5.665752;     8.447004;     5.812166; ; 
    0.731900;     5.944785;     8.430551;     5.446266; ; 
    0.732000;     5.752950;     8.447004;     5.738986; ; 
    0.732100;     5.840148;     8.512813;     5.665806; ; 
    0.732200;     6.101740;     8.545718;     5.446266; ; 
    0.732300;     6.084301;     8.463456;     5.080366; ; 
    0.732400;     6.258696;     8.249576;     5.592626; ; 
    0.732500;     5.561115;     8.019243;     5.373086; ; 
    0.732600;     5.875027;     7.887625;     5.153546; ; 
    0.732700;     5.648313;     7.986339;     5.226726; ; 
    0.732800;     5.648313;     8.249576;     5.373086; ; 
    0.732900;     5.735511;     8.348290;     5.226726; ; 
    0.733000;     5.927345;     8.249576;     5.226726; ; 
    0.733100;     5.944785;     8.216671;     5.080366; ; 
    0.733200;     5.875027;     8.183767;     4.934006; ; 
    0.733300;     6.049422;     8.249576;     4.860826; ; 
    0.733400;     5.840148;     8.200219;     5.153546; ; 
    0.733500;     5.683192;     8.282481;     4.860826; ; 
    0.733600;     5.787829;     8.397647;     5.007186; ; 
    0.733700;     5.805269;     8.331838;     4.860826; ; 
    0.733800;     5.770390;     8.397647;     4.641286; ; 
    0.733900;     5.875027;     7.920529;     4.934006; ; 
    0.734000;     5.979664;     7.575030;     4.641286; ; 
    0.734100;     6.049422;     7.607935;     4.494926; ; 
    0.734200;     5.979664;     7.788911;     4.421746; ; 
    0.734300;     5.979664;     8.463456;     4.787646; ; 
    0.734400;     5.875027;     8.019243;     4.641286; ; 
    0.734500;     5.875027;     7.936982;     4.568106; ; 
    0.734600;     5.683192;     7.690197;     4.494926; ; 
    0.734700;     5.805269;     7.640840;     4.202207; ; 
    0.734800;     5.787829;     8.233124;     4.129027; ; 
    0.734900;     5.875027;     8.035696;     4.494926; ; 
    0.735000;     5.909906;     7.838268;     4.202207; ; 
    0.735100;     5.944785;     7.821815;     4.348566; ; 
    0.735200;     6.049422;     7.756006;     3.982667; ; 
    0.735300;     5.840148;     7.969886;     4.055847; ; 
    0.735400;     5.840148;     7.262436;     4.568106; ; 
    0.735500;     5.683192;     6.884032;     3.836307; ; 
    0.735600;     5.735511;     6.949842;     3.982667; ; 
    0.735700;     5.805269;     7.097913;     3.909487; ; 
    0.735800;     5.735511;     7.756006;     3.909487; ; 
    0.735900;     5.857587;     7.525673;     3.836307; ; 
    0.736000;     6.101740;     7.394055;     3.763127; ; 
    0.736100;     5.944785;     7.344698;     3.909487; ; 
    0.736200;     5.892466;     7.229531;     3.689947; ; 
    0.736300;     5.997103;     7.525673;     3.397227; ; 
    0.736400;     5.909906;     7.278888;     3.689947; ; 
    0.736500;     6.014543;     7.245984;     3.543587; ; 
    0.736600;     5.613434;     7.229531;     3.982667; ; 
    0.736700;     5.997103;     7.278888;     3.543587; ; 
    0.736800;     5.927345;     7.492769;     3.763127; ; 
    0.736900;     5.997103;     6.587890;     3.031327; ; 
    0.737000;     6.119180;     5.847536;     3.689947; ; 
    0.737100;     5.875027;     5.765274;     3.470407; ; 
    0.737200;     5.909906;     6.077868;     3.543587; ; 
    0.737300;     5.840148;     7.048556;     3.397227; ; 
    0.737400;     5.787829;     7.048556;     3.397227; ; 
    0.737500;     5.718071;     6.851128;     3.397227; ; 
    0.737600;     5.369281;     6.439819;     3.324047; ; 
    0.737700;     6.188938;     6.291748;     3.104507; ; 
    0.737800;     6.101740;     6.785318;     3.250867; ; 
    0.737900;     6.014543;     6.554986;     3.250867; ; 
    0.738000;     6.101740;     6.472724;     3.031327; ; 
    0.738100;     5.909906;     6.423367;     3.470407; ; 
    0.738200;     5.857587;     6.571438;     2.738607; ; 
    0.738300;     5.822708;     6.637247;     3.177687; ; 
    0.738400;     5.683192;     6.439819;     3.031327; ; 
    0.738500;     5.857587;     6.061416;     3.031327; ; 
    0.738600;     5.787829;     6.061416;     3.250867; ; 
    0.738700;     5.927345;     6.258844;     3.470407; ; 
    0.738800;     6.119180;     6.637247;     2.811787; ; 
    0.738900;     6.031982;     6.703057;     2.958147; ; 
    0.739000;     6.101740;     6.538533;     2.811787; ; 
    0.739100;     5.875027;     6.357558;     3.104507; ; 
    0.739200;     5.909906;     6.193035;     2.958147; ; 
    0.739300;     5.875027;     6.341105;     2.811787; ; 
    0.739400;     5.909906;     6.489176;     2.811787; ; 
    0.739500;     5.962224;     6.538533;     2.958147; ; 
    0.739600;     5.979664;     6.522081;     2.738607; ; 
    0.739700;     5.962224;     6.406915;     2.884967; ; 
    0.739800;     6.031982;     6.242392;     3.104507; ; 
    0.739900;     6.171498;     6.127225;     2.592247; ; 
    0.740000;     5.875027;     6.094321;     2.811787; ; 
    0.740100;     5.909906;     5.995607;     2.958147; ; 
    0.740200;     5.944785;     6.044964;     2.299527; ; 
    0.740300;     5.613434;     6.176582;     2.592247; ; 
    0.740400;     5.979664;     6.094321;     2.811787; ; 
    0.740500;     6.049422;     6.061416;     2.958147; ; 
    0.740600;     5.909906;     6.127225;     2.665427; ; 
    0.740700;     5.997103;     6.143678;     2.592247; ; 
    0.740800;     6.049422;     6.193035;     2.738607; ; 
    0.740900;     6.223817;     6.390462;     2.738607; ; 
    0.741000;     6.136619;     6.390462;     2.519067; ; 
    0.741100;     5.875027;     6.423367;     2.665427; ; 
    0.741200;     5.840148;     6.505629;     2.592247; ; 
    0.741300;     5.787829;     6.291748;     2.811787; ; 
    0.741400;     6.084301;     6.061416;     2.519067; ; 
    0.741500;     6.049422;     5.831083;     2.299527; ; 
    0.741600;     6.014543;     5.551394;     2.665427; ; 
    0.741700;     6.049422;     5.666560;     2.519067; ; 
    0.741800;     6.049422;     5.995607;     2.519067; ; 
    0.741900;     5.875027;     6.094321;     2.738607; ; 
    0.742000;     5.875027;     6.176582;     2.445887; ; 
    0.742100;     5.840148;     5.929797;     2.592247; ; 
    0.742200;     5.822708;     5.699465;     2.738607; ; 
    0.742300;     5.927345;     5.798179;     2.445887; ; 
    0.742400;     5.944785;     6.127225;     2.592247; ; 
    0.742500;     5.875027;     6.127225;     2.665427; ; 
    0.742600;     6.031982;     6.077868;     2.445887; ; 
    0.742700;     6.031982;     6.127225;     2.884967; ; 
    0.742800;     5.840148;     6.127225;     2.519067; ; 
    0.742900;     5.840148;     5.863988;     2.665427; ; 
    0.743000;     5.962224;     5.189442;     2.592247; ; 
    0.743100;     5.875027;     4.646515;     2.519067; ; 
    0.743200;     5.892466;     4.860396;     2.592247; ; 
    0.743300;     6.014543;     5.469132;     2.592247; ; 
    0.743400;     5.962224;     6.012059;     2.665427; ; 
    0.743500;     5.822708;     5.946250;     2.958147; ; 
    0.743600;     6.258696;     5.699465;     2.226347; ; 
    0.743700;     5.944785;     5.485584;     2.738607; ; 
    0.743800;     5.805269;     5.452680;     2.665427; ; 
    0.743900;     5.944785;     5.502037;     2.445887; ; 
    0.744000;     5.979664;     5.551394;     2.884967; ; 
    0.744100;     5.892466;     5.584298;     2.665427; ; 
    0.744200;     5.909906;     5.584298;     2.811787; ; 
    0.744300;     5.770390;     5.880440;     2.592247; ; 
    0.744400;     6.049422;     5.600751;     2.445887; ; 
    0.744500;     6.101740;     5.551394;     2.519067; ; 
    0.744600;     6.136619;     5.633655;     2.519067; ; 
    0.744700;     5.822708;     5.847536;     2.592247; ; 
    0.744800;     5.997103;     6.176582;     2.299527; ; 
    0.744900;     5.752950;     5.847536;     2.519067; ; 
    0.745000;     5.892466;     5.748822;     2.445887; ; 
    0.745100;     6.136619;     5.683012;     2.592247; ; 
    0.745200;     6.066861;     5.748822;     2.299527; ; 
    0.745300;     6.066861;     6.209487;     2.519067; ; 
    0.745400;     6.119180;     6.028511;     2.519067; ; 
    0.745500;     6.031982;     6.012059;     2.519067; ; 
    0.745600;     6.014543;     5.847536;     2.519067; ; 
    0.745700;     5.787829;     5.847536;     2.592247; ; 
    0.745800;     5.787829;     6.094321;     2.299527; ; 
    0.745900;     5.857587;     5.847536;     2.372707; ; 
    0.746000;     5.805269;     5.617203;     2.372707; ; 
    0.746100;     6.101740;     5.419775;     2.299527; ; 
    0.746200;     5.997103;     5.386870;     2.226347; ; 
    0.746300;     6.188938;     5.567846;     2.738607; ; 
    0.746400;     6.084301;     5.502037;     2.592247; ; 
    0.746500;     6.206377;     5.765274;     1.860447; ; 
    0.746600;     5.909906;     5.633655;     2.299527; ; 
    0.746700;     5.909906;     5.567846;     2.445887; ; 
    0.746800;     5.840148;     5.748822;     2.299527; ; 
    0.746900;     5.857587;     5.715917;     2.153167; ; 
    0.747000;     5.962224;     5.715917;     2.519067; ; 
    0.747100;     6.066861;     5.748822;     2.153167; ; 
    0.747200;     6.014543;     5.715917;     2.226347; ; 
    0.747300;     6.154059;     5.814631;     2.519067; ; 
    0.747400;     6.154059;     5.452680;     2.592247; ; 
    0.747500;     6.014543;     4.876848;     2.153167; ; 
    0.747600;     5.840148;     4.301016;     2.299527; ; 
    0.747700;     5.944785;     4.317469;     2.079987; ; 
    0.747800;     5.857587;     5.041371;     2.153167; ; 
    0.747900;     5.875027;     5.419775;     2.153167; ; 
    0.748000;     6.171498;     5.485584;     2.372707; ; 
    0.748100;     6.154059;     5.353966;     2.226347; ; 
    0.748200;     6.136619;     5.353966;     2.153167; ; 
    0.748300;     6.119180;     5.337513;     2.372707; ; 
    0.748400;     5.997103;     5.321061;     2.299527; ; 
    0.748500;     5.997103;     5.271704;     2.372707; ; 
    0.748600;     5.962224;     5.419775;     2.445887; ; 
    0.748700;     5.787829;     5.271704;     2.226347; ; 
    0.748800;     5.770390;     5.419775;     2.153167; ; 
    0.748900;     6.049422;     5.386870;     2.079987; ; 
    0.749000;     5.979664;     5.238799;     1.933627; ; 
    0.749100;     6.084301;     5.074276;     2.226347; ; 
    0.749200;     6.363333;     5.205895;     1.933627; ; 
    0.749300;     6.084301;     5.205895;     2.372707; ; 
    0.749400;     6.031982;     5.140085;     2.372707; ; 
    0.749500;     6.084301;     5.123633;     1.787267; ; 
    0.749600;     5.944785;     5.057824;     2.372707; ; 
    0.749700;     5.979664;     5.337513;     2.299527; ; 
    0.749800;     5.840148;     5.650108;     2.153167; ; 
    0.749900;     6.136619;     5.863988;     2.006807; ; 
    0.750000;     6.031982;     5.896893;     2.153167; ; 
    0.750100;     6.206377;     5.748822;     2.079987; ; 
    0.750200;     6.136619;     5.831083;     2.372707; ; 
    0.750300;     6.084301;     5.929797;     2.665427; ; 
    0.750400;     5.962224;     5.863988;     2.153167; ; 
    0.750500;     6.049422;     5.469132;     2.153167; ; 
    0.750600;     5.770390;     4.992014;     1.933627; ; 
    0.750700;     5.892466;     4.630063;     2.299527; ; 
    0.750800;     6.049422;     4.778134;     2.153167; ; 
    0.750900;     6.084301;     5.205895;     2.079987; ; 
    0.751000;     6.084301;     5.452680;     2.372707; ; 
    0.751100;     6.223817;     5.370418;     2.299527; ; 
    0.751200;     6.188938;     5.386870;     2.079987; ; 
    0.751300;     5.857587;     5.469132;     2.372707; ; 
    0.751400;     6.031982;     5.452680;     2.299527; ; 
    0.751500;     5.962224;     5.419775;     2.006807; ; 
    0.751600;     5.683192;     5.436227;     2.226347; ; 
    0.751700;     6.101740;     5.403323;     2.226347; ; 
    0.751800;     5.997103;     5.386870;     2.372707; ; 
    0.751900;     6.014543;     5.271704;     2.372707; ; 
    0.752000;     6.223817;     5.288156;     2.445887; ; 
    0.752100;     6.223817;     5.189442;     2.226347; ; 
    0.752200;     6.101740;     5.205895;     2.079987; ; 
    0.752300;     6.031982;     5.255252;     2.226347; ; 
    0.752400;     5.962224;     5.304609;     2.006807; ; 
    0.752500;     6.066861;     5.436227;     1.787267; ; 
    0.752600;     5.979664;     5.370418;     2.153167; ; 
    0.752700;     6.154059;     5.321061;     2.445887; ; 
    0.752800;     6.380773;     5.386870;     2.153167; ; 
    0.752900;     6.084301;     5.452680;     2.372707; ; 
    0.753000;     6.119180;     5.452680;     2.445887; ; 
    0.753100;     6.136619;     5.469132;     2.299527; ; 
    0.753200;     5.927345;     5.633655;     2.079987; ; 
    0.753300;     5.909906;     5.666560;     2.372707; ; 
    0.753400;     5.770390;     5.715917;     2.372707; ; 
    0.753500;     5.944785;     5.600751;     1.933627; ; 
    0.753600;     6.049422;     5.156538;     2.372707; ; 
    0.753700;     6.119180;     4.926205;     2.372707; ; 
    0.753800;     6.188938;     5.057824;     1.494547; ; 
    0.753900;     6.066861;     5.469132;     2.226347; ; 
    0.754000;     6.031982;     5.880440;     2.665427; ; 
    0.754100;     6.119180;     5.913345;     1.933627; ; 
    0.754200;     6.014543;     5.715917;     2.006807; ; 
    0.754300;     5.909906;     5.436227;     2.079987; ; 
    0.754400;     6.014543;     5.222347;     2.299527; ; 
    0.754500;     5.962224;     5.419775;     1.933627; ; 
    0.754600;     6.154059;     5.485584;     1.640907; ; 
    0.754700;     6.293575;     5.534941;     2.153167; ; 
    0.754800;     5.944785;     5.748822;     2.079987; ; 
    0.754900;     6.031982;     5.600751;     2.153167; ; 
    0.755000;     6.154059;     5.337513;     2.226347; ; 
    0.755100;     6.014543;     4.843943;     1.860447; ; 
    0.755200;     5.735511;     4.827491;     1.860447; ; 
