time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.963700;     7.043474;     5.699465;     0.030948; ; 
    0.963800;     7.270188;     5.814631;    -0.042232; ; 
    0.963900;     7.095793;     5.765274;     0.104128; ; 
    0.964000;     7.165551;     5.929797;     0.470028; ; 
    0.964100;     7.235309;     5.962702;    -0.042232; ; 
    0.964200;     7.165551;     5.863988;     0.250488; ; 
    0.964300;     7.200430;     5.962702;     0.323668; ; 
    0.964400;     6.921398;     6.044964;     0.177308; ; 
    0.964500;     7.043474;     6.110773;     0.177308; ; 
    0.964600;     7.113232;     5.962702;     0.250488; ; 
    0.964700;     7.165551;     5.436227;     0.396848; ; 
    0.964800;     7.235309;     5.123633;     0.177308; ; 
    0.964900;     7.235309;     5.205895;     0.689568; ; 
    0.965000;     7.357386;     5.683012;     0.250488; ; 
    0.965100;     7.427144;     6.143678;     0.689568; ; 
    0.965200;     7.217869;     6.193035;     0.470028; ; 
    0.965300;     7.026035;     5.962702;     0.104128; ; 
    0.965400;     7.130672;     5.929797;     0.104128; ; 
    0.965500;     7.130672;     5.979154;     0.470028; ; 
    0.965600;     7.148111;     6.028511;     0.250488; ; 
    0.965700;     7.060914;     6.127225;     0.104128; ; 
    0.965800;     7.148111;     6.127225;     0.250488; ; 
    0.965900;     7.182990;     6.390462;     0.177308; ; 
    0.966000;     7.357386;     6.357558;     0.177308; ; 
    0.966100;     7.357386;     6.324653;     0.104128; ; 
    0.966200;     7.026035;     6.028511;     0.030948; ; 
    0.966300;     7.200430;     5.518489;     0.470028; ; 
    0.966400;     7.148111;     5.370418;     0.250488; ; 
    0.966500;     7.148111;     5.666560;     0.030948; ; 
    0.966600;     7.113232;     6.176582;     0.104128; ; 
    0.966700;     7.200430;     6.242392;     0.177308; ; 
    0.966800;     7.322507;     6.061416;    -0.115412; ; 
    0.966900;     7.339946;     5.896893;     0.177308; ; 
    0.967000;     7.322507;     6.044964;     0.030948; ; 
    0.967100;     7.305067;     6.176582;    -0.042232; ; 
    0.967200;     6.956277;     6.291748;     0.177308; ; 
    0.967300;     7.078353;     6.324653;     0.030948; ; 
    0.967400;     6.991156;     6.357558;     0.030948; ; 
    0.967500;     7.113232;     6.423367;    -0.408132; ; 
    0.967600;     7.217869;     6.357558;     0.396848; ; 
    0.967700;     7.392265;     6.028511;     0.470028; ; 
    0.967800;     7.339946;     5.715917;     0.250488; ; 
    0.967900;     7.357386;     5.633655;     0.616388; ; 
    0.968000;     7.252748;     5.913345;    -0.042232; ; 
    0.968100;     7.148111;     6.242392;     0.177308; ; 
    0.968200;     6.956277;     6.291748;     0.470028; ; 
    0.968300;     6.903958;     6.143678;     0.543208; ; 
    0.968400;     7.060914;     5.946250;     0.177308; ; 
    0.968500;     7.182990;     6.143678;     0.543208; ; 
    0.968600;     7.182990;     6.176582;     0.689568; ; 
    0.968700;     7.270188;     6.291748;     0.177308; ; 
    0.968800;     7.287627;     6.077868;     0.616388; ; 
    0.968900;     7.374825;     6.061416;     0.250488; ; 
    0.969000;     7.182990;     6.209487;     0.396848; ; 
    0.969100;     7.113232;     6.341105;     0.470028; ; 
    0.969200;     7.043474;     6.341105;     0.616388; ; 
    0.969300;     7.200430;     6.225939;     0.250488; ; 
    0.969400;     7.305067;     5.979154;     0.689568; ; 
    0.969500;     7.392265;     5.946250;     0.323668; ; 
    0.969600;     7.322507;     6.061416;     0.177308; ; 
    0.969700;     7.339946;     6.258844;     0.616388; ; 
    0.969800;     7.374825;     6.110773;     0.323668; ; 
    0.969900;     7.200430;     6.012059;     0.396848; ; 
    0.970000;     7.148111;     6.094321;     0.470028; ; 
    0.970100;     7.217869;     5.962702;     0.543208; ; 
    0.970200;     7.165551;     6.160130;     0.543208; ; 
    0.970300;     7.095793;     6.176582;     0.250488; ; 
    0.970400;     7.252748;     6.209487;     0.396848; ; 
    0.970500;     7.252748;     6.390462;     0.689568; ; 
    0.970600;     7.252748;     6.225939;     0.396848; ; 
    0.970700;     7.339946;     6.143678;     0.470028; ; 
    0.970800;     7.339946;     6.012059;     0.689568; ; 
    0.970900;     7.235309;     6.127225;     0.543208; ; 
    0.971000;     7.235309;     6.143678;     0.543208; ; 
    0.971100;     6.956277;     6.275296;     0.689568; ; 
    0.971200;     7.078353;     6.341105;     0.835928; ; 
    0.971300;     7.235309;     6.291748;     0.177308; ; 
    0.971400;     6.973716;     6.258844;     0.689568; ; 
    0.971500;     7.444583;     6.275296;     0.616388; ; 
    0.971600;     7.392265;     6.242392;     0.250488; ; 
    0.971700;     7.357386;     6.439819;     0.616388; ; 
    0.971800;     7.305067;     6.374010;     0.470028; ; 
    0.971900;     7.043474;     6.374010;     0.177308; ; 
    0.972000;     7.182990;     6.538533;     0.470028; ; 
    0.972100;     7.165551;     6.522081;     0.396848; ; 
    0.972200;     7.270188;     6.406915;     0.250488; ; 
    0.972300;     7.339946;     6.160130;     0.470028; ; 
    0.972400;     7.252748;     6.143678;     0.250488; ; 
    0.972500;     7.339946;     6.291748;     0.030948; ; 
    0.972600;     7.374825;     6.357558;     0.177308; ; 
    0.972700;     7.322507;     6.390462;     0.323668; ; 
    0.972800;     7.252748;     6.390462;    -0.042232; ; 
    0.972900;     7.235309;     6.324653;     0.396848; ; 
    0.973000;     7.252748;     6.374010;     0.177308; ; 
    0.973100;     7.165551;     6.554986;     0.250488; ; 
    0.973200;     7.270188;     6.653700;     0.250488; ; 
    0.973300;     7.270188;     6.686604;     0.104128; ; 
    0.973400;     7.287627;     6.735961;     0.250488; ; 
    0.973500;     7.496902;     6.719509;     0.396848; ; 
    0.973600;     7.357386;     6.653700;    -0.042232; ; 
    0.973700;     7.200430;     6.670152;     0.470028; ; 
    0.973800;     7.165551;     6.439819;     0.470028; ; 
    0.973900;     7.113232;     6.324653;     0.250488; ; 
    0.974000;     7.165551;     6.472724;     0.396848; ; 
    0.974100;     7.200430;     6.522081;     0.543208; ; 
    0.974200;     7.322507;     6.554986;     0.396848; ; 
    0.974300;     7.200430;     6.637247;     0.396848; ; 
    0.974400;     7.357386;     6.554986;     0.470028; ; 
    0.974500;     7.392265;     6.554986;     0.470028; ; 
    0.974600;     7.305067;     6.735961;     0.762748; ; 
    0.974700;     7.217869;     6.916937;     0.177308; ; 
    0.974800;     7.217869;     6.851128;     0.835928; ; 
    0.974900;     7.182990;     6.818223;     0.689568; ; 
    0.975000;     7.217869;     6.884032;     0.689568; ; 
    0.975100;     7.270188;     6.801771;     0.835928; ; 
    0.975200;     7.339946;     6.620795;     0.689568; ; 
    0.975300;     7.496902;     6.374010;     0.323668; ; 
    0.975400;     7.287627;     6.258844;     1.128648; ; 
    0.975500;     7.374825;     6.456272;     0.470028; ; 
    0.975600;     7.252748;     6.801771;     0.616388; ; 
    0.975700;     7.287627;     6.884032;     0.835928; ; 
    0.975800;     7.078353;     6.768866;     0.323668; ; 
    0.975900;     7.182990;     6.670152;     0.689568; ; 
    0.976000;     7.287627;     6.604343;     0.909108; ; 
    0.976100;     7.339946;     6.884032;     0.689568; ; 
    0.976200;     7.374825;     7.032103;     0.982288; ; 
    0.976300;     7.427144;     7.015651;     0.835928; ; 
    0.976400;     7.305067;     7.081460;     1.055468; ; 
    0.976500;     7.287627;     7.130817;     0.909108; ; 
    0.976600;     7.200430;     6.933389;     0.909108; ; 
    0.976700;     7.113232;     6.719509;     0.762748; ; 
    0.976800;     7.130672;     6.308201;     0.909108; ; 
    0.976900;     7.270188;     6.143678;     0.909108; ; 
    0.977000;     7.357386;     6.341105;     0.835928; ; 
    0.977100;     7.374825;     6.571438;     0.762748; ; 
    0.977200;     7.409704;     6.768866;     0.982288; ; 
    0.977300;     7.462023;     6.884032;     0.835928; ; 
    0.977400;     7.182990;     6.686604;     0.982288; ; 
    0.977500;     7.305067;     6.686604;     0.689568; ; 
    0.977600;     7.217869;     6.801771;     1.055468; ; 
    0.977700;     7.165551;     6.933389;     0.689568; ; 
    0.977800;     7.357386;     7.032103;     0.689568; ; 
    0.977900;     7.357386;     6.916937;     1.421367; ; 
    0.978000;     7.287627;     6.982746;     0.470028; ; 
    0.978100;     7.374825;     6.982746;     0.835928; ; 
    0.978200;     7.444583;     6.703057;     0.470028; ; 
    0.978300;     7.305067;     6.357558;     0.616388; ; 
    0.978400;     7.060914;     5.995607;     1.128648; ; 
    0.978500;     7.235309;     6.077868;     0.616388; ; 
    0.978600;     7.095793;     6.357558;     0.616388; ; 
    0.978700;     7.200430;     6.620795;     0.982288; ; 
    0.978800;     7.252748;     6.620795;     0.762748; ; 
    0.978900;     7.322507;     6.554986;     0.982288; ; 
    0.979000;     7.392265;     6.571438;     0.762748; ; 
    0.979100;     7.444583;     6.538533;     0.762748; ; 
    0.979200;     7.479462;     6.752414;     0.543208; ; 
    0.979300;     7.339946;     6.703057;     0.909108; ; 
    0.979400;     7.095793;     6.801771;     0.689568; ; 
    0.979500;     7.148111;     6.785318;     0.689568; ; 
    0.979600;     7.182990;     6.735961;     0.762748; ; 
    0.979700;     7.270188;     6.620795;     0.689568; ; 
    0.979800;     7.287627;     6.670152;     0.835928; ; 
    0.979900;     7.339946;     6.620795;     0.543208; ; 
    0.980000;     7.322507;     6.620795;     0.396848; ; 
    0.980100;     7.549220;     6.538533;     0.689568; ; 
    0.980200;     7.374825;     6.538533;     0.616388; ; 
    0.980300;     7.235309;     6.670152;     0.689568; ; 
    0.980400;     7.148111;     6.670152;     0.323668; ; 
    0.980500;     7.200430;     6.670152;     0.396848; ; 
    0.980600;     7.374825;     6.916937;     0.689568; ; 
    0.980700;     7.287627;     6.916937;     0.543208; ; 
    0.980800;     7.444583;     6.801771;     0.762748; ; 
    0.980900;     7.479462;     6.801771;     1.055468; ; 
    0.981000;     7.392265;     6.785318;     1.201828; ; 
    0.981100;     7.566660;     6.867580;     0.470028; ; 
    0.981200;     7.427144;     6.785318;     1.055468; ; 
    0.981300;     7.409704;     6.472724;     0.909108; ; 
    0.981400;     7.252748;     6.390462;     0.396848; ; 
    0.981500;     7.113232;     6.275296;     0.909108; ; 
    0.981600;     7.322507;     6.374010;     0.982288; ; 
    0.981700;     7.409704;     6.670152;     1.128648; ; 
    0.981800;     7.741055;     6.653700;     1.055468; ; 
    0.981900;     7.496902;     6.752414;     0.470028; ; 
    0.982000;     7.427144;     6.604343;     1.055468; ; 
    0.982100;     7.496902;     6.522081;     1.201828; ; 
    0.982200;     7.357386;     6.653700;     1.055468; ; 
    0.982300;     7.409704;     6.538533;     1.201828; ; 
    0.982400;     7.026035;     6.522081;     1.055468; ; 
    0.982500;     7.287627;     6.637247;     1.128648; ; 
    0.982600;     7.270188;     6.505629;     1.201828; ; 
    0.982700;     7.462023;     6.472724;     1.055468; ; 
    0.982800;     7.514341;     6.439819;     1.055468; ; 
    0.982900;     7.549220;     6.406915;     1.494547; ; 
    0.983000;     7.339946;     6.439819;     1.128648; ; 
    0.983100;     7.270188;     6.423367;     1.348188; ; 
    0.983200;     7.374825;     6.472724;     1.494547; ; 
    0.983300;     7.270188;     6.390462;     1.348188; ; 
    0.983400;     7.339946;     6.456272;     1.787267; ; 
    0.983500;     7.322507;     6.423367;     1.640907; ; 
    0.983600;     7.339946;     6.637247;     1.567727; ; 
    0.983700;     7.357386;     6.867580;     1.787267; ; 
    0.983800;     7.549220;     6.818223;     1.567727; ; 
    0.983900;     7.444583;     6.933389;     1.787267; ; 
    0.984000;     7.427144;     6.867580;     1.714087; ; 
    0.984100;     7.479462;     6.834675;     1.640907; ; 
    0.984200;     7.339946;     6.801771;     1.348188; ; 
    0.984300;     7.252748;     6.143678;     1.714087; ; 
    0.984400;     7.409704;     5.518489;     1.640907; ; 
    0.984500;     7.339946;     5.650108;     1.567727; ; 
    0.984600;     7.462023;     6.143678;     1.860447; ; 
    0.984700;     7.549220;     6.653700;     1.494547; ; 
    0.984800;     7.566660;     7.015651;     1.640907; ; 
    0.984900;     7.427144;     6.867580;     1.787267; ; 
    0.985000;     7.357386;     6.522081;     1.640907; ; 
    0.985100;     7.374825;     6.423367;     1.787267; ; 
    0.985200;     7.339946;     6.554986;     1.787267; ; 
    0.985300;     7.374825;     6.571438;     1.860447; ; 
    0.985400;     7.549220;     6.801771;     1.933627; ; 
    0.985500;     7.357386;     6.703057;     1.860447; ; 
    0.985600;     7.618978;     6.884032;     1.933627; ; 
    0.985700;     7.566660;     6.933389;     1.640907; ; 
    0.985800;     7.531781;     6.505629;     1.567727; ; 
    0.985900;     7.444583;     6.077868;     1.640907; ; 
    0.986000;     7.339946;     5.863988;     1.787267; ; 
    0.986100;     7.374825;     6.143678;     1.640907; ; 
    0.986200;     7.374825;     6.472724;     1.714087; ; 
    0.986300;     7.636418;     6.522081;     2.006807; ; 
    0.986400;     7.374825;     6.439819;     1.348188; ; 
    0.986500;     7.496902;     6.127225;     1.714087; ; 
    0.986600;     7.479462;     6.044964;     1.787267; ; 
    0.986700;     7.671297;     6.127225;     1.567727; ; 
    0.986800;     7.409704;     6.390462;     1.640907; ; 
    0.986900;     7.078353;     6.390462;     1.421367; ; 
    0.987000;     7.339946;     6.390462;     1.567727; ; 
    0.987100;     7.339946;     6.423367;     1.860447; ; 
    0.987200;     7.339946;     6.160130;     1.933627; ; 
    0.987300;     7.584099;     6.044964;     1.860447; ; 
    0.987400;     7.531781;     5.929797;     1.933627; ; 
    0.987500;     7.618978;     5.880440;     2.079987; ; 
    0.987600;     7.479462;     5.913345;     2.079987; ; 
    0.987700;     7.531781;     6.160130;     2.299527; ; 
    0.987800;     7.444583;     6.160130;     2.226347; ; 
    0.987900;     7.305067;     6.143678;     2.079987; ; 
    0.988000;     7.200430;     6.044964;     1.933627; ; 
    0.988100;     7.618978;     6.077868;     2.519067; ; 
    0.988200;     7.479462;     6.308201;     1.933627; ; 
    0.988300;     7.601539;     6.291748;     2.226347; ; 
    0.988400;     7.531781;     6.225939;     2.592247; ; 
    0.988500;     7.618978;     6.225939;     2.445887; ; 
    0.988600;     7.392265;     6.094321;     2.153167; ; 
    0.988700;     7.496902;     6.044964;     2.445887; ; 
    0.988800;     7.444583;     5.814631;     2.445887; ; 
    0.988900;     7.287627;     5.781726;     2.665427; ; 
    0.989000;     7.287627;     5.732369;     2.665427; ; 
    0.989100;     7.462023;     6.061416;     2.665427; ; 
    0.989200;     7.374825;     6.390462;     2.665427; ; 
    0.989300;     7.549220;     6.242392;     2.811787; ; 
    0.989400;     7.531781;     6.225939;     2.665427; ; 
    0.989500;     7.653857;     6.291748;     2.884967; ; 
    0.989600;     7.444583;     6.225939;     2.958147; ; 
    0.989700;     7.374825;     6.406915;     2.738607; ; 
    0.989800;     7.427144;     6.341105;     3.104507; ; 
    0.989900;     7.322507;     6.357558;     2.592247; ; 
    0.990000;     7.514341;     6.472724;     3.177687; ; 
    0.990100;     7.566660;     6.522081;     2.958147; ; 
    0.990200;     7.496902;     6.439819;     3.250867; ; 
    0.990300;     7.653857;     6.094321;     2.958147; ; 
    0.990400;     7.618978;     5.798179;     3.104507; ; 
    0.990500;     7.549220;     5.650108;     3.177687; ; 
    0.990600;     7.322507;     6.094321;     3.104507; ; 
    0.990700;     7.462023;     6.341105;     3.324047; ; 
    0.990800;     7.357386;     6.291748;     3.250867; ; 
    0.990900;     7.339946;     6.242392;     3.031327; ; 
    0.991000;     7.339946;     5.962702;     3.250867; ; 
    0.991100;     7.409704;     5.979154;     2.665427; ; 
    0.991200;     7.549220;     6.193035;     3.324047; ; 
    0.991300;     7.688736;     6.176582;     3.031327; ; 
    0.991400;     7.514341;     6.127225;     2.811787; ; 
    0.991500;     7.514341;     6.209487;     3.031327; ; 
    0.991600;     7.374825;     6.127225;     3.104507; ; 
    0.991700;     7.409704;     6.275296;     2.958147; ; 
    0.991800;     7.392265;     6.110773;     2.738607; ; 
    0.991900;     7.392265;     5.847536;     2.958147; ; 
    0.992000;     7.392265;     5.600751;     2.884967; ; 
    0.992100;     7.549220;     5.732369;     2.665427; ; 
    0.992200;     7.653857;     5.896893;     3.031327; ; 
    0.992300;     7.775934;     6.110773;     2.738607; ; 
    0.992400;     7.584099;     6.275296;     2.592247; ; 
    0.992500;     7.374825;     6.028511;     2.811787; ; 
    0.992600;     7.444583;     5.913345;     2.665427; ; 
    0.992700;     7.287627;     5.896893;     2.372707; ; 
    0.992800;     7.357386;     5.913345;     2.665427; ; 
    0.992900;     7.479462;     5.880440;     2.592247; ; 
    0.993000;     7.496902;     5.863988;     2.811787; ; 
    0.993100;     7.601539;     5.896893;     2.665427; ; 
    0.993200;     7.653857;     5.946250;     2.811787; ; 
    0.993300;     7.671297;     5.831083;     3.177687; ; 
    0.993400;     7.339946;     5.551394;     2.738607; ; 
    0.993500;     7.444583;     5.386870;     2.811787; ; 
    0.993600;     7.217869;     5.502037;     2.592247; ; 
    0.993700;     7.374825;     5.732369;     3.104507; ; 
    0.993800;     7.531781;     5.831083;     3.177687; ; 
    0.993900;     7.514341;     5.814631;     3.031327; ; 
    0.994000;     7.584099;     5.683012;     3.250867; ; 
    0.994100;     7.653857;     5.748822;     3.104507; ; 
    0.994200;     7.566660;     5.913345;     3.031327; ; 
    0.994300;     7.566660;     5.979154;     3.250867; ; 
    0.994400;     7.427144;     6.127225;     3.177687; ; 
    0.994500;     7.409704;     6.209487;     3.324047; ; 
    0.994600;     7.409704;     6.242392;     3.543587; ; 
    0.994700;     7.357386;     6.061416;     3.397227; ; 
    0.994800;     7.462023;     5.781726;     3.324047; ; 
    0.994900;     7.653857;     5.353966;     3.470407; ; 
    0.995000;     7.706176;     5.288156;     3.616767; ; 
    0.995100;     7.775934;     5.436227;     3.470407; ; 
    0.995200;     7.723615;     5.699465;     3.250867; ; 
    0.995300;     7.427144;     5.781726;     3.616767; ; 
    0.995400;     7.549220;     5.732369;     3.763127; ; 
    0.995500;     7.392265;     5.518489;     3.324047; ; 
    0.995600;     7.479462;     5.534941;     4.202207; ; 
    0.995700;     7.392265;     5.666560;     3.616767; ; 
    0.995800;     7.496902;     5.633655;     3.616767; ; 
    0.995900;     7.758494;     5.617203;     3.763127; ; 
    0.996000;     7.688736;     5.617203;     3.689947; ; 
    0.996100;     7.653857;     5.551394;     3.763127; ; 
    0.996200;     7.462023;     5.732369;     3.177687; ; 
    0.996300;     7.514341;     5.567846;     3.836307; ; 
    0.996400;     7.444583;     5.238799;     4.055847; ; 
    0.996500;     7.339946;     5.140085;     3.909487; ; 
    0.996600;     7.496902;     5.238799;     3.836307; ; 
    0.996700;     7.305067;     5.502037;     3.397227; ; 
    0.996800;     7.758494;     5.666560;     3.324047; ; 
    0.996900;     7.601539;     5.781726;     3.763127; ; 
    0.997000;     7.601539;     5.584298;     3.689947; ; 
    0.997100;     7.462023;     5.419775;     3.470407; ; 
    0.997200;     7.462023;     5.436227;     3.397227; ; 
    0.997300;     7.409704;     5.485584;     3.689947; ; 
    0.997400;     7.409704;     5.518489;     3.177687; ; 
    0.997500;     7.496902;     5.518489;     3.250867; ; 
    0.997600;     7.584099;     5.485584;     3.324047; ; 
    0.997700;     7.601539;     5.321061;     3.324047; ; 
    0.997800;     7.636418;     5.057824;     2.958147; ; 
    0.997900;     7.618978;     4.564254;     2.811787; ; 
    0.998000;     7.706176;     4.317469;     3.031327; ; 
    0.998100;     7.584099;     4.580706;     2.738607; ; 
    0.998200;     7.462023;     5.271704;     2.884967; ; 
    0.998300;     7.444583;     5.683012;     2.665427; ; 
    0.998400;     7.392265;     5.534941;     2.592247; ; 
    0.998500;     7.531781;     5.222347;     2.592247; ; 
    0.998600;     7.566660;     5.008467;     2.665427; ; 
    0.998700;     7.706176;     4.893300;     2.445887; ; 
    0.998800;     7.671297;     4.926205;     2.445887; ; 
    0.998900;     7.723615;     4.992014;     2.445887; ; 
    0.999000;     7.427144;     5.189442;     2.445887; ; 
    0.999100;     7.549220;     5.074276;     2.665427; ; 
    0.999200;     7.531781;     5.090728;     2.299527; ; 
    0.999300;     7.427144;     5.057824;     2.519067; ; 
    0.999400;     7.496902;     5.041371;     2.519067; ; 
    0.999500;     7.671297;     4.975562;     2.592247; ; 
    0.999600;     7.601539;     5.041371;     2.226347; ; 
    0.999700;     7.636418;     5.123633;     2.738607; ; 
    0.999800;     7.636418;     5.123633;     3.104507; ; 
    0.999900;     7.706176;     5.205895;     2.226347; ; 
    1.000000;     7.566660;     5.123633;     2.811787; ; 
    1.000100;     7.444583;     5.024919;     2.738607; ; 
    1.000200;     7.427144;     5.074276;     2.665427; ; 
    1.000300;     7.514341;     5.057824;     2.811787; ; 
    1.000400;     7.636418;     5.172990;     2.445887; ; 
    1.000500;     7.793373;     5.172990;     2.884967; ; 
    1.000600;     7.793373;     5.271704;     2.884967; ; 
    1.000700;     7.810813;     5.238799;     2.811787; ; 
    1.000800;     7.636418;     4.942657;     2.884967; ; 
    1.000900;     7.531781;     4.498444;     2.445887; ; 
    1.001000;     7.584099;     4.120041;     2.811787; ; 
    1.001100;     7.427144;     4.317469;     3.104507; ; 
    1.001200;     7.462023;     4.909753;     3.104507; ; 
    1.001300;     7.618978;     5.238799;     2.592247; ; 
    1.001400;     7.688736;     5.337513;     2.445887; ; 
    1.001500;     7.723615;     5.156538;     2.738607; ; 
    1.001600;     7.758494;     5.057824;     2.445887; ; 
    1.001700;     7.950329;     5.123633;     3.177687; ; 
    1.001800;     7.618978;     5.090728;     2.811787; ; 
    1.001900;     7.479462;     5.271704;     2.006807; ; 
    1.002000;     7.514341;     5.288156;     2.519067; ; 
    1.002100;     7.479462;     5.321061;     2.592247; ; 
    1.002200;     7.496902;     5.271704;     2.811787; ; 
    1.002300;     7.741055;     5.140085;     2.445887; ; 
    1.002400;     7.706176;     4.893300;     2.372707; ; 
    1.002500;     7.723615;     4.646515;     2.445887; ; 
    1.002600;     7.828252;     4.613611;     2.299527; ; 
    1.002700;     7.741055;     4.811039;     2.299527; ; 
    1.002800;     7.531781;     5.189442;     2.153167; ; 
    1.002900;     7.584099;     5.156538;     2.153167; ; 
    1.003000;     7.479462;     4.909753;     2.153167; ; 
    1.003100;     7.531781;     4.827491;     1.860447; ; 
    1.003200;     7.618978;     4.893300;     2.372707; ; 
    1.003300;     7.671297;     4.992014;     1.714087; ; 
    1.003400;     7.793373;     5.008467;     1.567727; ; 
    1.003500;     7.758494;     5.140085;     1.421367; ; 
    1.003600;     7.723615;     5.156538;     1.787267; ; 
    1.003700;     7.636418;     5.123633;     1.348188; ; 
    1.003800;     7.618978;     5.041371;     1.055468; ; 
    1.003900;     7.462023;     4.646515;     1.421367; ; 
    1.004000;     7.357386;     4.152945;     1.348188; ; 
    1.004100;     7.584099;     4.087136;     0.909108; ; 
    1.004200;     7.845692;     4.383278;     0.909108; ; 
    1.004300;     7.828252;     4.630063;     1.201828; ; 
    1.004400;     7.810813;     4.827491;     0.835928; ; 
    1.004500;     7.741055;     4.695872;     0.982288; ; 
    1.004600;     7.758494;     4.531349;     1.128648; ; 
    1.004700;     7.671297;     4.498444;     0.909108; ; 
    1.004800;     7.479462;     4.531349;     0.909108; ; 
    1.004900;     7.479462;     4.662968;     0.762748; ; 
    1.005000;     7.496902;     4.893300;     0.909108; ; 
    1.005100;     7.566660;     4.827491;     0.982288; ; 
    1.005200;     7.758494;     4.876848;     0.909108; ; 
    1.005300;     7.828252;     4.679420;     0.909108; ; 
    1.005400;     7.758494;     4.531349;     0.835928; ; 
    1.005500;     7.653857;     4.416183;     1.201828; ; 
    1.005600;     7.671297;     4.284564;     1.055468; ; 
    1.005700;     7.601539;     4.235207;     0.835928; ; 
    1.005800;     7.601539;     4.399730;     1.128648; ; 
    1.005900;     7.479462;     4.449087;     1.128648; ; 
    1.006000;     7.601539;     4.465540;     0.909108; ; 
    1.006100;     7.671297;     4.416183;     0.982288; ; 
    1.006200;     7.741055;     4.399730;     1.055468; ; 
    1.006300;     7.880571;     4.449087;     1.201828; ; 
    1.006400;     7.828252;     4.514897;     0.982288; ; 
    1.006500;     7.706176;     4.514897;     0.982288; ; 
    1.006600;     7.601539;     4.630063;     1.055468; ; 
    1.006700;     7.775934;     4.646515;     0.835928; ; 
    1.006800;     7.531781;     4.630063;     0.909108; ; 
    1.006900;     7.462023;     4.284564;     1.494547; ; 
    1.007000;     7.793373;     3.807446;     0.689568; ; 
    1.007100;     7.793373;     3.626471;     0.762748; ; 
    1.007200;     7.845692;     3.856803;     0.909108; ; 
    1.007300;     7.915450;     4.432635;     0.835928; ; 
    1.007400;     7.741055;     4.531349;     0.982288; ; 
    1.007500;     7.531781;     4.284564;     0.835928; ; 
    1.007600;     7.653857;     4.021327;     0.909108; ; 
    1.007700;     7.653857;     4.037779;     0.909108; ; 
    1.007800;     7.584099;     4.070684;     0.689568; ; 
    1.007900;     7.479462;     4.218755;     0.909108; ; 
    1.008000;     7.706176;     4.218755;     0.323668; ; 
    1.008100;     7.845692;     4.301016;     0.689568; ; 
    1.008200;     7.828252;     4.416183;     0.762748; ; 
    1.008300;     7.775934;     4.251659;     0.835928; ; 
    1.008400;     7.793373;     4.004874;     0.543208; ; 
    1.008500;     7.723615;     3.692280;     0.323668; ; 
    1.008600;     7.339946;     3.692280;     0.616388; ; 
    1.008700;     7.479462;     4.004874;     0.689568; ; 
    1.008800;     7.723615;     4.333921;     0.543208; ; 
    1.008900;     7.601539;     4.235207;     0.689568; ; 
    1.009000;     7.758494;     4.169398;     0.177308; ; 
    1.009100;     7.775934;     4.218755;     0.470028; ; 
    1.009200;     7.863131;     4.251659;     0.323668; ; 
    1.009300;     7.793373;     4.284564;     0.030948; ; 
    1.009400;     7.531781;     4.432635;     0.177308; ; 
    1.009500;     7.584099;     4.383278;     0.104128; ; 
    1.009600;     7.636418;     4.333921;    -0.042232; ; 
    1.009700;     7.462023;     4.498444;    -0.042232; ; 
    1.009800;     7.723615;     4.498444;    -0.042232; ; 
    1.009900;     7.688736;     3.675828;     0.030948; ; 
    1.010000;     7.828252;     2.869664;     0.030948; ; 
    1.010100;     7.967769;     2.688688;    -0.042232; ; 
    1.010200;     7.723615;     3.412590;     0.030948; ; 
    1.010300;     7.514341;     4.152945;     0.030948; ; 
    1.010400;     7.618978;     4.268112;     0.177308; ; 
    1.010500;     7.549220;     4.037779;     0.323668; ; 
    1.010600;     7.618978;     3.544209;     0.396848; ; 
    1.010700;     7.653857;     3.593566;     0.323668; ; 
    1.010800;     7.758494;     3.708732;     0.177308; ; 
    1.010900;     7.880571;     3.922613;     0.470028; ; 
    1.011000;     7.932890;     3.955517;     0.177308; ; 
    1.011100;     7.793373;     3.939065;     0.250488; ; 
    1.011200;     7.775934;     3.790994;     0.396848; ; 
    1.011300;     7.671297;     3.807446;     0.323668; ; 
    1.011400;     7.496902;     3.725185;     0.323668; ; 
    1.011500;     7.653857;     3.494852;     0.250488; ; 
    1.011600;     7.618978;     3.313877;     0.177308; ; 
    1.011700;     7.845692;     3.297424;     0.323668; ; 
    1.011800;     7.880571;     3.511304;     0.689568; ; 
    1.011900;     7.863131;     3.659375;     0.104128; ; 
    1.012000;     7.775934;     3.610018;     0.030948; ; 
    1.012100;     7.775934;     3.544209;     0.323668; ; 
    1.012200;     7.723615;     3.412590;    -0.042232; ; 
    1.012300;     7.618978;     3.313877;     0.250488; ; 
    1.012400;     7.601539;     3.396138;     0.177308; ; 
    1.012500;     7.653857;     3.494852;     0.177308; ; 
    1.012600;     7.706176;     3.593566;    -0.042232; ; 
    1.012700;     7.706176;     3.593566;    -0.115412; ; 
    1.012800;     7.898011;     3.478400;    -0.115412; ; 
    1.012900;     7.880571;     3.412590;     0.030948; ; 
    1.013000;     7.793373;     3.330329;     0.250488; ; 
    1.013100;     7.688736;     3.297424;    -0.115412; ; 
    1.013200;     7.584099;     3.429043;     0.030948; ; 
