Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.0994,1.72847,-0.334952,0.282415
2.0995,1.72672,-0.481312,0.282927
2.0996,1.72496,0.030948,0.283419
2.0997,1.72461,-0.115412,0.283395
2.0998,1.72461,-0.042232,0.283254
2.0999,1.72549,0.250488,0.282805
2.1,1.72426,-0.847212,0.283138
2.1001,1.72338,-0.334952,0.283379
2.1002,1.72303,-0.261772,0.28349
2.1003,1.72268,-0.334952,0.283637
2.1004,1.72215,-0.115412,0.283846
2.1005,1.72074,-0.481312,0.28433
2.1006,1.72127,-0.042232,0.284058
2.1007,1.72197,-0.115412,0.283658
2.1008,1.72268,0.396848,0.283223
2.1009,1.7232,-0.188592,0.282849
2.101,1.72145,-0.115412,0.283279
2.1011,1.71969,-0.261772,0.283755
2.1012,1.71828,-0.115412,0.28411
2.1013,1.71846,-0.188592,0.283909
2.1014,1.71846,-0.115412,0.283771
2.1015,1.71811,0.616388,0.283774
2.1016,1.71776,-0.042232,0.283786
2.1017,1.71828,-0.115412,0.2836
2.1018,1.72039,-0.042232,0.282911
2.1019,1.71969,-0.261772,0.283215
2.102,1.71899,2.00681,0.28343
2.1021,1.71828,-0.115412,0.283491
2.1022,1.71793,-0.261772,0.283378
2.1023,1.71811,-0.261772,0.283122
2.1024,1.71828,-0.115412,0.282935
2.1025,1.71864,-0.408132,0.282768
2.1026,1.71916,-0.115412,0.282519
2.1027,1.71969,-0.261772,0.282234
2.1028,1.7218,-0.042232,0.281361
2.1029,1.72197,-0.408132,0.281151
2.103,1.72092,2.00681,0.281421
2.1031,1.71986,-0.261772,0.281698
2.1032,1.71951,-0.115412,0.281766
2.1033,1.71951,-0.115412,0.281733
2.1034,1.71899,-0.115412,0.281883
2.1035,1.71846,0.909108,0.281997
2.1036,1.71828,-0.408132,0.281984
2.1037,1.71811,-0.115412,0.281963
2.1038,1.71793,0.030948,0.281953
2.1039,1.71793,-0.115412,0.281798
2.104,1.71811,-1.43265,0.281592
2.1041,1.71635,-0.334952,0.282074
2.1042,1.71547,-0.261772,0.28225
2.1043,1.71495,-0.261772,0.282301
2.1044,1.71442,-0.115412,0.282332
2.1045,1.71407,-0.115412,0.282378
2.1046,1.71424,-0.261772,0.282279
2.1047,1.71547,-0.115412,0.281924
2.1048,1.71635,0.030948,0.281696
2.1049,1.716,-0.042232,0.281853
2.105,1.71477,-0.408132,0.282159
2.1051,1.71442,-0.261772,0.282076
2.1052,1.716,-0.188592,0.281316
2.1053,1.71793,-0.115412,0.280515
2.1054,1.71793,-0.042232,0.280495
2.1055,1.71793,-0.042232,0.280508
2.1056,1.71793,-0.188592,0.280482
2.1057,1.71793,-0.261772,0.280363
2.1058,1.71916,-0.261772,0.279784
2.1059,1.72039,-0.188592,0.279201
2.106,1.72197,-0.408132,0.278531
2.1061,1.72127,-0.042232,0.278707
2.1062,1.7218,-0.042232,0.278478
2.1063,1.7218,-0.188592,0.278451
2.1064,1.72197,-0.334952,0.27835
2.1065,1.72197,-0.481312,0.278245
2.1066,1.72232,-0.188592,0.277946
2.1067,1.72338,-0.188592,0.27731
2.1068,1.72408,-0.188592,0.276838
2.1069,1.72426,-0.188592,0.276638
2.107,1.72355,0.030948,0.276801
2.1071,1.7218,-0.188592,0.277349
2.1072,1.72145,-0.042232,0.277394
2.1073,1.72162,-0.115412,0.277266
2.1074,1.72197,-0.115412,0.277089
2.1075,1.72215,-0.481312,0.276988
2.1076,1.72197,-0.261772,0.277056
2.1077,1.72057,-0.261772,0.277612
2.1078,1.71951,0.250488,0.278044
2.1079,1.71881,-0.188592,0.278299
2.108,1.71776,-0.188592,0.278652
2.1081,1.7167,-0.115412,0.278965
2.1082,1.71653,-0.042232,0.278945
2.1083,1.7167,-0.115412,0.2788
2.1084,1.71618,-0.115412,0.278937
2.1085,1.71565,-0.334952,0.279081
2.1086,1.71389,-0.261772,0.279632
2.1087,1.71319,-0.188592,0.279775
2.1088,1.71161,-0.261772,0.280222
2.1089,1.71038,-0.042232,0.280545
2.109,1.70968,-0.481312,0.280701
2.1091,1.70897,-0.115412,0.280874
2.1092,1.70915,0.250488,0.280752
2.1093,1.70933,-0.188592,0.280628
2.1094,1.7102,-0.188592,0.280245
2.1095,1.71108,-0.408132,0.279744
2.1096,1.71055,-0.261772,0.27966
2.1097,1.70897,-0.115412,0.279978
2.1098,1.70774,-0.188592,0.280199
2.1099,1.70827,-0.115412,0.279865
2.11,1.7088,-0.261772,0.279573
2.1101,1.70862,-0.188592,0.279517
2.1102,1.70792,-0.188592,0.279643
2.1103,1.70722,-0.334952,0.27977
2.1104,1.70669,-0.188592,0.279867
2.1105,1.70616,-0.115412,0.279974
2.1106,1.70564,-0.042232,0.280055
2.1107,1.70493,-0.042232,0.280182
2.1108,1.70511,-0.042232,0.279998
2.1109,1.70529,-0.334952,0.279798
2.111,1.70581,-0.700852,0.27948
2.1111,1.70564,-0.261772,0.279361
2.1112,1.70581,-0.334952,0.279128
2.1113,1.70423,-0.115412,0.279515
2.1114,1.70265,-0.188592,0.279985
2.1115,1.70107,-1.06675,0.280406
2.1116,1.70054,0.030948,0.28044
2.1117,1.69843,-0.042232,0.281014
2.1118,1.69861,-0.188592,0.280781
2.1119,1.69879,-0.334952,0.280571
2.112,1.69896,-2.38399,0.280417
2.1121,1.69861,-0.115412,0.280616
2.1122,1.69773,-0.042232,0.280999
2.1123,1.6972,-0.042232,0.281258
2.1124,1.6965,0.030948,0.281533
2.1125,1.69562,-0.188592,0.281738
2.1126,1.69475,-0.188592,0.281933
2.1127,1.69299,-0.042232,0.282508
2.1128,1.69316,-0.115412,0.282426
2.1129,1.69281,-0.261772,0.28253
2.113,1.69211,-0.993572,0.282739
2.1131,1.69106,-0.261772,0.283042
2.1132,1.68965,-0.115412,0.28347
2.1133,1.68842,-0.188592,0.283862
2.1134,1.68737,-0.115412,0.284224
2.1135,1.68614,-2.31081,0.284688
2.1136,1.68508,-0.115412,0.285087
2.1137,1.68438,-0.115412,0.285368
2.1138,1.68403,-0.261772,0.285519
2.1139,1.68315,-0.261772,0.285803
2.114,1.68368,-1.72537,0.285413
2.1141,1.68315,-0.334952,0.28527
2.1142,1.68263,-0.115412,0.285127
2.1143,1.68192,0.250488,0.285178
2.1144,1.68104,-0.115412,0.285432
2.1145,1.67964,-0.042232,0.285866
2.1146,1.67823,-0.261772,0.286294
2.1147,1.67894,-0.115412,0.285934
2.1148,1.68034,-0.188592,0.285305
2.1149,1.68034,-0.334952,0.28517
2.115,1.67894,-0.554492,0.285572
2.1151,1.67753,-0.408132,0.286022
2.1152,1.67595,-0.261772,0.286581
2.1153,1.67525,-0.188592,0.286832
2.1154,1.67455,-0.188592,0.287061
2.1155,1.67419,-0.042232,0.287129
2.1156,1.67384,-0.261772,0.287158
2.1157,1.67384,-0.188592,0.287076
2.1158,1.67384,-0.115412,0.287016
2.1159,1.67332,-0.261772,0.287143
2.116,1.67209,-0.261772,0.287492
2.1161,1.67033,-0.188592,0.288028
2.1162,1.6684,-0.261772,0.288618
2.1163,1.66699,-0.188592,0.289016
2.1164,1.66629,-0.188592,0.289205
2.1165,1.66524,0.030948,0.289594
2.1166,1.66401,-0.042232,0.290128
2.1167,1.6626,-0.188592,0.290716
2.1168,1.6619,-0.042232,0.291054
2.1169,1.66137,-0.334952,0.291246
2.117,1.66084,-0.188592,0.291347
2.1171,1.65874,-0.334952,0.291941
2.1172,1.65645,-0.261772,0.292639
2.1173,1.65487,-0.481312,0.293132
2.1174,1.65487,-0.334952,0.293109
2.1175,1.65434,0.030948,0.293259
2.1176,1.6547,0.104128,0.293079
2.1177,1.65417,-0.115412,0.293189
2.1178,1.65382,-0.188592,0.293248
2.1179,1.65382,-0.334952,0.293195
2.118,1.65364,-0.334952,0.293257
2.1181,1.65294,-0.334952,0.293607
2.1182,1.65224,-0.261772,0.293964
2.1183,1.65259,-0.408132,0.293913
2.1184,1.65294,-0.115412,0.293769
2.1185,1.65329,0.104128,0.293526
2.1186,1.65241,-0.042232,0.293711
2.1187,1.65241,-0.334952,0.293623
2.1188,1.65101,-0.188592,0.294113
2.1189,1.65013,-0.188592,0.294462
2.119,1.64872,0.250488,0.294999
2.1191,1.64714,-0.261772,0.295547
2.1192,1.64556,-0.261772,0.29605
2.1193,1.64486,-0.188592,0.296243
2.1194,1.64468,-0.115412,0.296301
2.1195,1.64486,0.177308,0.296289
2.1196,1.64591,-0.042232,0.296038
2.1197,1.64609,-0.042232,0.296094
2.1198,1.64574,-0.042232,0.296284
2.1199,1.64486,-0.188592,0.296509
2.12,1.64363,-0.627672,0.296802
2.1201,1.64293,-0.115412,0.296896
2.1202,1.6424,-0.334952,0.296954
2.1203,1.64275,-0.188592,0.29678
2.1204,1.64328,-0.188592,0.296515
2.1205,1.64345,-0.627672,0.296377
2.1206,1.64275,-0.042232,0.296563
2.1207,1.6417,-0.188592,0.29688
2.1208,1.64064,0.030948,0.297222
2.1209,1.63959,-0.188592,0.297608
2.121,1.63801,0.030948,0.298226
2.1211,1.63695,-0.115412,0.298661
2.1212,1.63783,-0.188592,0.298449
2.1213,1.63959,-0.334952,0.297858
2.1214,1.64135,-0.115412,0.297208
2.1215,1.64187,0.323668,0.296854
2.1216,1.64135,-0.115412,0.296823
2.1217,1.64047,-0.188592,0.296969
2.1218,1.63959,0.030948,0.297197
2.1219,1.63871,-0.334952,0.297441
2.122,1.63818,0.689568,0.297545
2.1221,1.63766,-0.188592,0.297656
2.1222,1.63678,-0.115412,0.297887
2.1223,1.63608,-0.115412,0.298089
2.1224,1.63625,-0.188592,0.29807
2.1225,1.63643,0.689568,0.298074
2.1226,1.63695,-0.261772,0.297967
2.1227,1.63713,-0.188592,0.297984
2.1228,1.63713,-0.115412,0.298039
2.1229,1.6366,0.104128,0.298213
2.123,1.63625,0.104128,0.298222
2.1231,1.6359,-0.042232,0.298178
2.1232,1.63643,-0.261772,0.297824
2.1233,1.63678,-0.261772,0.29764
2.1234,1.63818,-0.261772,0.297147
2.1235,1.63836,-1.35947,0.297026
2.1236,1.63818,-0.042232,0.296966
2.1237,1.63731,-0.115412,0.297151
2.1238,1.63678,0.104128,0.297222
2.1239,1.63608,-0.188592,0.297438
2.124,1.63555,-1.21311,0.297598
2.1241,1.63502,-0.188592,0.297758
2.1242,1.63362,-0.261772,0.298205
2.1243,1.63221,-0.334952,0.298642
2.1244,1.63274,-0.115412,0.29838
2.1245,1.63327,-1.43265,0.298118
2.1246,1.63186,-0.115412,0.298549
2.1247,1.62993,-0.115412,0.299166
2.1248,1.6294,-0.481312,0.299313
2.1249,1.62923,-0.042232,0.299322
2.125,1.62887,-0.408132,0.299381
2.1251,1.62835,-0.188592,0.299478
2.1252,1.628,-0.115412,0.29951
2.1253,1.62764,-0.261772,0.299552
2.1254,1.62677,-0.115412,0.299846
2.1255,1.62571,0.396848,0.300353
2.1256,1.62413,-0.115412,0.301047
2.1257,1.6229,-0.481312,0.3016
2.1258,1.62273,-0.408132,0.301675
2.1259,1.62273,0.177308,0.3016
2.126,1.62343,0.030948,0.301197
2.1261,1.62343,-0.115412,0.301029
2.1262,1.6236,-0.115412,0.300802
2.1263,1.62343,-0.481312,0.300782
2.1264,1.62378,-0.115412,0.300592
2.1265,1.62431,-0.115412,0.30034
2.1266,1.62536,-0.334952,0.299865
2.1267,1.62606,-0.042232,0.299505
2.1268,1.62659,-0.042232,0.299194
2.1269,1.62677,-0.188592,0.299013
2.127,1.62747,-0.188592,0.298729
2.1271,1.62817,0.030948,0.298504
2.1272,1.62852,-0.115412,0.298402
2.1273,1.62782,-0.188592,0.298654
2.1274,1.62764,-0.115412,0.29867
2.1275,1.62694,-0.042232,0.298783
2.1276,1.62677,-0.188592,0.298697
2.1277,1.62712,-0.261772,0.298455
2.1278,1.62712,-0.115412,0.298419
2.1279,1.62764,0.104128,0.298163
2.128,1.62747,-0.042232,0.298153
2.1281,1.62782,-0.261772,0.297891
2.1282,1.628,-0.261772,0.29768
2.1283,1.62817,-0.334952,0.297493
2.1284,1.62764,-0.188592,0.297587
2.1285,1.62729,0.030948,0.297685
2.1286,1.62764,-0.042232,0.297558
2.1287,1.62923,-0.115412,0.296999
2.1288,1.63028,-0.188592,0.296561
2.1289,1.63186,-0.481312,0.29588
2.129,1.63309,-0.115412,0.295232
2.1291,1.63291,-0.188592,0.295109
2.1292,1.63221,-0.042232,0.295249
2.1293,1.63063,-0.042232,0.295759
2.1294,1.62958,-0.115412,0.296062
2.1295,1.628,0.030948,0.296542
2.1296,1.62729,-0.188592,0.296652
2.1297,1.62764,-0.334952,0.296389
2.1298,1.62747,-0.334952,0.296333
2.1299,1.62782,-0.188592,0.29614
2.13,1.62817,-0.115412,0.296035
2.1301,1.62852,-0.042232,0.295951
2.1302,1.62712,0.104128,0.296451
2.1303,1.62554,-0.188592,0.296924
2.1304,1.62413,-0.115412,0.297203
2.1305,1.62413,0.030948,0.296933
2.1306,1.62413,-0.481312,0.296713
2.1307,1.62712,-0.261772,0.295549
2.1308,1.62975,-0.188592,0.294634
2.1309,1.6294,-0.188592,0.294775
2.131,1.62817,0.030948,0.295124
2.1311,1.62729,-0.115412,0.295279
2.1312,1.62641,-0.042232,0.295415
2.1313,1.62483,-0.115412,0.295813
2.1314,1.62343,-0.334952,0.29629
2.1315,1.62273,-0.042232,0.296633
2.1316,1.62202,-0.188592,0.296977
2.1317,1.62115,-0.261772,0.29733
2.1318,1.62185,-0.188592,0.296914
2.1319,1.62255,-0.261772,0.296389
2.132,1.62325,0.030948,0.295865
2.1321,1.62378,-0.115412,0.295484
2.1322,1.62343,-0.042232,0.2955
2.1323,1.62202,-0.115412,0.295904
2.1324,1.62062,0.030948,0.296282
2.1325,1.61886,-0.627672,0.296749
2.1326,1.61798,-0.408132,0.296865
2.1327,1.61746,-0.261772,0.296863
2.1328,1.61798,-0.188592,0.296539
2.1329,1.61869,-0.188592,0.296162
2.133,1.61886,-2.01809,0.296057
2.1331,1.61728,-0.042232,0.296577
2.1332,1.6157,-0.042232,0.297096
2.1333,1.61377,-0.261772,0.29769
2.1334,1.61289,-0.115412,0.297849
2.1335,1.61254,-0.408132,0.297822
2.1336,1.61148,-0.627672,0.298053
2.1337,1.61131,0.250488,0.298009
2.1338,1.61096,-0.115412,0.298061
2.1339,1.61061,-0.261772,0.298116
2.134,1.61008,0.543208,0.29821
2.1341,1.60973,-0.261772,0.298213
2.1342,1.60832,-0.115412,0.298545
2.1343,1.60498,-0.188592,0.299553
2.1344,1.60446,-0.334952,0.299687
2.1345,1.60411,0.177308,0.299834
2.1346,1.60358,-0.261772,0.300047
2.1347,1.60182,-0.042232,0.300691
2.1348,1.6013,-0.188592,0.300781
2.1349,1.60059,-0.261772,0.300865
2.135,1.59989,0.104128,0.300949
2.1351,1.59901,-0.188592,0.30117
2.1352,1.59778,0.030948,0.301582
2.1353,1.59743,-0.042232,0.301696
2.1354,1.59673,-0.115412,0.301931
2.1355,1.59743,0.030948,0.301627
2.1356,1.5969,-0.261772,0.301744
2.1357,1.59532,-0.334952,0.302224
2.1358,1.5948,-0.042232,0.302358
2.1359,1.59409,-0.188592,0.302566
2.136,1.59409,-0.334952,0.302566
2.1361,1.59322,-0.334952,0.30288
2.1362,1.59216,-0.188592,0.303256
2.1363,1.59111,-0.115412,0.303589
2.1364,1.59005,-0.115412,0.303853
2.1365,1.5897,0.104128,0.303845
2.1366,1.58795,-0.188592,0.304341
2.1367,1.58689,-0.261772,0.304615
2.1368,1.58601,-0.408132,0.304823
2.1369,1.58601,-0.408132,0.304718
2.137,1.58584,-0.042232,0.304668
2.1371,1.58531,-0.261772,0.304742
2.1372,1.58478,-0.115412,0.30483
2.1373,1.58268,-0.188592,0.305512
2.1374,1.5825,-0.115412,0.305528
2.1375,1.58162,0.104128,0.305806
2.1376,1.58039,-0.188592,0.306234
2.1377,1.57951,-0.334952,0.306531
2.1378,1.57828,-0.334952,0.306897
2.1379,1.57811,-0.334952,0.30682
2.138,1.57741,0.250488,0.306911
2.1381,1.5767,-0.115412,0.307011
2.1382,1.57618,-0.042232,0.307138
2.1383,1.5746,-0.042232,0.307677
2.1384,1.57407,-0.334952,0.307824
2.1385,1.57056,0.177308,0.308944
2.1386,1.56897,-0.261772,0.309328
2.1387,1.56739,-0.261772,0.309716
2.1388,1.56581,-0.115412,0.310143
2.1389,1.56511,-0.188592,0.310431
2.139,1.56564,-0.115412,0.310327
2.1391,1.56511,-0.334952,0.310595
2.1392,1.56441,-0.042232,0.310797
2.1393,1.56371,-0.115412,0.310852
2.1394,1.56283,-0.115412,0.310928
2.1395,1.5616,-0.042232,0.311159
2.1396,1.55914,-0.188592,0.311959
2.1397,1.55773,-0.261772,0.312439
2.1398,1.55703,-0.042232,0.312635
2.1399,1.55633,-0.042232,0.312774
2.14,1.55615,-0.042232,0.312682
2.1401,1.55545,-0.115412,0.312775
2.1402,1.55615,-0.115412,0.312422
2.1403,1.55615,-0.115412,0.312333
2.1404,1.55598,-0.334952,0.312412
2.1405,1.55562,0.250488,0.312634
2.1406,1.55229,-0.115412,0.313913
2.1407,1.54895,-0.115412,0.315115
2.1408,1.54948,-0.334952,0.314896
2.1409,1.55036,-0.188592,0.3145
2.141,1.55088,0.104128,0.314228
2.1411,1.55053,-0.042232,0.314267
2.1412,1.55036,-0.042232,0.314309
2.1413,1.55018,-0.334952,0.314339
2.1414,1.55071,-0.115412,0.314119
2.1415,1.55123,0.543208,0.313867
2.1416,1.55194,-0.115412,0.313547
2.1417,1.55053,-0.481312,0.313958
2.1418,1.54913,-0.188592,0.314412
2.1419,1.54772,-0.188592,0.314928
2.142,1.54649,-0.042232,0.315438
2.1421,1.54544,-0.261772,0.31588
2.1422,1.54456,-0.261772,0.316167
2.1423,1.54509,0.323668,0.315862
2.1424,1.54561,-0.188592,0.315512
2.1425,1.54421,0.835928,0.31589
2.1426,1.54263,-0.042232,0.316366
2.1427,1.54087,-0.115412,0.316934
2.1428,1.53929,-0.115412,0.31745
2.1429,1.53911,-0.334952,0.31743
2.143,1.54034,0.616388,0.316897
2.1431,1.54157,-0.115412,0.31636
2.1432,1.54227,-0.115412,0.31602
2.1433,1.54227,-0.261772,0.316003
2.1434,1.54105,-0.042232,0.316461
2.1435,1.54157,1.05547,0.316308
2.1436,1.54052,-0.115412,0.316713
2.1437,1.53929,-0.261772,0.317102
2.1438,1.53806,-0.334952,0.317428
2.1439,1.53701,-0.261772,0.317675
2.144,1.53806,1.05547,0.31726
2.1441,1.53982,-0.188592,0.316626
2.1442,1.54157,-0.261772,0.315985
2.1443,1.54017,-0.261772,0.316442
2.1444,1.53859,-0.115412,0.316948
2.1445,1.53788,0.689568,0.317121
2.1446,1.53859,-0.408132,0.316771
2.1447,1.53823,-0.261772,0.316793
2.1448,1.53823,-0.115412,0.31673
2.1449,1.53788,-0.115412,0.316825
2.145,1.53753,0.104128,0.316919
2.1451,1.53876,-0.261772,0.316442
2.1452,1.53964,-0.115412,0.31603
2.1453,1.53982,-0.115412,0.315839
2.1454,1.53788,-0.115412,0.31643
2.1455,1.53753,-0.042232,0.316469
2.1456,1.53788,-0.115412,0.316275
2.1457,1.53841,-0.261772,0.316
2.1458,1.53982,-0.261772,0.315385
2.1459,1.53982,-0.042232,0.315266
2.146,1.53982,-0.261772,0.315151
2.1461,1.53964,-0.188592,0.315138
2.1462,1.53964,-0.115412,0.315092
2.1463,1.53946,-0.261772,0.315193
2.1464,1.53859,-0.188592,0.315642
2.1465,1.53894,-0.408132,0.315659
2.1466,1.53859,-0.042232,0.315885
2.1467,1.53841,-0.188592,0.315961
2.1468,1.53806,-0.042232,0.316016
2.1469,1.53841,-0.261772,0.31573
2.147,1.53876,-0.188592,0.315478
2.1471,1.53911,-0.261772,0.315317
2.1472,1.53964,-0.115412,0.315148
2.1473,1.53964,-0.188592,0.315167
2.1474,1.53964,-0.188592,0.315154
2.1475,1.53964,-0.188592,0.315138
2.1476,1.53964,-0.115412,0.315121
2.1477,1.53929,-0.261772,0.315222
2.1478,1.53823,-0.115412,0.315595
2.1479,1.53718,0.030948,0.315981
2.148,1.53613,-0.188592,0.316369
2.1481,1.5349,-0.188592,0.316821
2.1482,1.5356,-0.188592,0.316516
2.1483,1.53525,-0.188592,0.316502
2.1484,1.53771,-0.408132,0.315498
2.1485,1.53806,-0.261772,0.315246
2.1486,1.53841,-0.334952,0.315079
2.1487,1.53753,-0.188592,0.31535
2.1488,1.5363,0.030948,0.315745
2.1489,1.53525,-0.042232,0.316038
2.149,1.53419,0.250488,0.316338
2.1491,1.53437,-0.334952,0.316233
2.1492,1.53455,-0.115412,0.316171
2.1493,1.53472,-0.554492,0.316142
2.1494,1.5349,-0.261772,0.316126
2.1495,1.53525,-0.554492,0.316032
2.1496,1.53648,-0.042232,0.315587
2.1497,1.53578,-0.115412,0.315783
2.1498,1.53507,-0.334952,0.315909
2.1499,1.53384,-0.042232,0.316219
2.15,1.53367,-0.042232,0.316156
2.1501,1.53244,-0.115412,0.316472
2.1502,1.53209,-0.042232,0.316468
2.1503,1.53174,-0.334952,0.316434
2.1504,1.53156,-0.261772,0.316325
2.1505,1.53138,-0.847212,0.316222
2.1506,1.53138,-0.115412,0.316094
2.1507,1.53138,-0.115412,0.316009
2.1508,1.53033,-0.042232,0.316361
2.1509,1.52928,-0.188592,0.31674
2.151,1.52752,-1.50583,0.317364
2.1511,1.52699,-0.334952,0.317508
2.1512,1.52682,-0.115412,0.317508
2.1513,1.52629,-0.188592,0.317608
2.1514,1.52576,-0.188592,0.317709
2.1515,1.52488,-1.72537,0.317993
2.1516,1.52453,0.250488,0.318114
2.1517,1.52418,-0.261772,0.318248
2.1518,1.52383,-0.115412,0.318356
2.1519,1.52348,-0.042232,0.318421
2.152,1.52366,-0.700852,0.31825
2.1521,1.52436,-0.261772,0.317913
2.1522,1.52278,-0.115412,0.318452
2.1523,1.52049,-0.481312,0.319341
2.1524,1.51962,-0.115412,0.31976
2.1525,1.51979,-0.408132,0.319816
2.1526,1.51997,-0.042232,0.319715
2.1527,1.51997,-0.042232,0.319554
2.1528,1.51909,-0.188592,0.319667
2.1529,1.51751,-0.334952,0.32009
2.153,1.51575,2.29953,0.320652
2.1531,1.51417,-0.261772,0.321184
2.1532,1.51312,-0.115412,0.321517
2.1533,1.51329,-0.115412,0.32135
2.1534,1.51312,-0.188592,0.321264
2.1535,1.51364,1.71409,0.32093
2.1536,1.51399,-0.115412,0.320671
2.1537,1.51435,-0.188592,0.320477
2.1538,1.5147,-0.115412,0.320317
2.1539,1.51382,-0.115412,0.320631
2.154,1.51294,2.51907,0.320938
2.1541,1.51241,-0.408132,0.321075
2.1542,1.51189,-0.115412,0.321169
2.1543,1.51171,-0.115412,0.321139
2.1544,1.51118,-0.261772,0.321216
2.1545,1.51048,2.15317,0.321346
2.1546,1.50925,-0.188592,0.321675
2.1547,1.50802,-0.261772,0.322047
2.1548,1.50697,0.030948,0.322328
2.1549,1.50627,-0.188592,0.322464
2.155,1.50521,0.396848,0.322718
2.1551,1.50416,-0.334952,0.322972
2.1552,1.50328,-0.188592,0.323181
2.1553,1.5031,-0.261772,0.323203
2.1554,1.50222,-0.188592,0.323547
2.1555,1.50187,0.104128,0.323697
2.1556,1.50012,-0.115412,0.324298
2.1557,1.49696,-0.042232,0.325261
2.1558,1.4952,-0.115412,0.325622
2.1559,1.4945,-0.115412,0.32561
2.156,1.49432,-0.261772,0.325488
2.1561,1.49397,-0.261772,0.325497
2.1562,1.49274,-0.188592,0.325836
2.1563,1.49151,-0.188592,0.326175
2.1564,1.4901,-0.261772,0.32656
2.1565,1.48852,-0.700852,0.326991
2.1566,1.48694,-0.115412,0.327421
2.1567,1.48642,-0.115412,0.327528
2.1568,1.48554,-0.188592,0.327832
2.1569,1.48483,-0.042232,0.328126
2.157,1.48413,-0.554492,0.328421
2.1571,1.48519,-0.261772,0.327973
2.1572,1.48325,-0.261772,0.328504
2.1573,1.48325,-0.115412,0.328343
2.1574,1.48255,-0.188592,0.328506
2.1575,1.48185,-0.261772,0.328764
2.1576,1.4815,-0.115412,0.328938
2.1577,1.48097,0.250488,0.329183
2.1578,1.48044,-0.261772,0.329429
2.1579,1.47974,-0.261772,0.32973
2.158,1.47904,-0.261772,0.330031
2.1581,1.47834,-0.115412,0.330348
2.1582,1.47816,-0.188592,0.330538
2.1583,1.47693,-0.042232,0.331157
2.1584,1.47552,-0.334952,0.331838
2.1585,1.47412,-0.261772,0.332453
2.1586,1.4743,-0.042232,0.332411
2.1587,1.47465,-0.334952,0.332264
2.1588,1.47517,-0.115412,0.332025
2.1589,1.47552,-0.261772,0.331871
2.159,1.47535,-0.261772,0.33196
2.1591,1.47447,-0.188592,0.332329
2.1592,1.47447,-0.188592,0.332395
2.1593,1.47377,-0.188592,0.332709
2.1594,1.47289,-0.334952,0.333072
2.1595,1.47113,-0.627672,0.3337
2.1596,1.47061,-0.188592,0.333893
2.1597,1.47078,-0.188592,0.33387
2.1598,1.47096,-0.188592,0.333926
2.1599,1.47131,-0.115412,0.333947
2.16,1.47131,-0.408132,0.334059
2.1601,1.47113,-0.188592,0.334141
2.1602,1.47113,-0.115412,0.334075
2.1603,1.47043,-0.261772,0.334172
2.1604,1.47008,-0.042232,0.334204
2.1605,1.4685,-0.554492,0.3347
2.1606,1.4678,-0.115412,0.334886
2.1607,1.46762,-0.115412,0.334869
2.1608,1.46762,0.177308,0.33479
2.1609,1.46885,-0.042232,0.334286
2.161,1.46938,-2.23763,0.334044
2.1611,1.4692,-0.481312,0.33406
2.1612,1.46885,-0.261772,0.334165
2.1613,1.4685,-0.188592,0.334285
2.1614,1.4685,-0.334952,0.334292
2.1615,1.4685,-2.31081,0.334285
2.1616,1.4685,-0.188592,0.334246
2.1617,1.46727,-0.115412,0.334588
2.1618,1.46569,-0.188592,0.335035
2.1619,1.46411,-0.115412,0.335502
2.162,1.46305,-2.60353,0.335802
2.1621,1.4634,-0.042232,0.335619
2.1622,1.46446,-0.188592,0.33518
2.1623,1.46551,-0.115412,0.334729
2.1624,1.46551,-0.408132,0.33465
2.1625,1.46551,-1.87173,0.334594
2.1626,1.46534,0.030948,0.334607
2.1627,1.46516,-0.261772,0.334662
2.1628,1.46551,-0.334952,0.334551
2.1629,1.46604,-0.115412,0.334378
2.163,1.46622,-1.35947,0.334326
2.1631,1.46657,-0.261772,0.334103
2.1632,1.46622,-0.188592,0.33399
2.1633,1.46551,-0.334952,0.334031
2.1634,1.46428,-0.481312,0.334304
2.1635,1.4634,-0.993572,0.334605
2.1636,1.46323,-0.042232,0.334713
2.1637,1.46305,-0.115412,0.334788
2.1638,1.46288,-0.188592,0.334834
2.1639,1.4627,-0.115412,0.334866
2.164,1.46217,-0.481312,0.335003
2.1641,1.462,-0.115412,0.335026
2.1642,1.46182,-0.115412,0.335049
2.1643,1.46182,0.104128,0.335006
2.1644,1.46182,-0.188592,0.334983
2.1645,1.462,-0.774032,0.334878
2.1646,1.4627,0.104128,0.334567
2.1647,1.46253,-0.115412,0.334567
2.1648,1.46288,-0.115412,0.334373
2.1649,1.46147,-0.042232,0.334801
2.165,1.46042,-0.627672,0.335084
2.1651,1.46042,-0.115412,0.334996
2.1652,1.46112,-0.115412,0.334612
2.1653,1.462,-0.188592,0.334174
2.1654,1.46165,-0.115412,0.334169
2.1655,1.46218,-0.334952,0.333874
2.1656,1.46253,0.030948,0.333665
2.1657,1.46305,-0.261772,0.3334
2.1658,1.46253,-0.261772,0.33354
2.1659,1.46218,-0.115412,0.333647
2.166,1.46218,0.030948,0.333631
2.1661,1.46323,-0.261772,0.333196
2.1662,1.46393,-0.334952,0.332793
2.1663,1.46481,-0.115412,0.332324
2.1664,1.46586,-0.115412,0.331804
2.1665,1.46744,-0.334952,0.331163
