time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.498000;     0.852445;     2.622879;    -1.066752; ; 
    0.498100;     0.538534;     2.655783;    -0.700852; ; 
    0.498200;     0.730369;     2.589974;    -0.554492; ; 
    0.498300;     0.712929;     2.425451;    -0.554492; ; 
    0.498400;    -0.019531;     2.178666;    -0.627672; ; 
    0.498500;     0.503655;     1.306692;    -0.993572; ; 
    0.498600;     0.538534;     1.076359;    -0.847212; ; 
    0.498700;     0.538534;     1.553477;    -0.700852; ; 
    0.498800;     0.625731;     2.178666;    -0.700852; ; 
    0.498900;    -1.292616;     2.705140;    -0.847212; ; 
    0.499000;     0.974522;     2.524165;    -0.627672; ; 
    0.499100;     0.660610;     2.162213;    -0.408132; ; 
    0.499200;     0.678050;     2.030595;    -0.700852; ; 
    0.499300;     0.590852;     2.244475;    -0.774032; ; 
    0.499400;    -0.525277;     2.639331;    -0.774032; ; 
    0.499500;     0.521094;     2.721593;    -0.700852; ; 
    0.499600;     0.521094;     2.606426;    -0.700852; ; 
    0.499700;     0.538534;     2.507712;    -0.627672; ; 
    0.499800;     0.695490;     2.441903;    -0.334952; ; 
    0.499900;     0.904764;     2.425451;    -0.627672; ; 
    0.500000;     0.730369;     2.030595;    -0.847212; ; 
    0.500100;     0.643171;     1.734453;    -0.481312; ; 
    0.500200;     0.590852;     1.734453;    -0.700852; ; 
    0.500300;     0.503655;     1.964785;    -0.554492; ; 
    0.500400;     0.852445;     2.228023;     0.030948; ; 
    0.500500;     0.521094;     2.293832;    -0.408132; ; 
    0.500600;     0.590852;     2.277380;    -0.481312; ; 
    0.500700;     0.712929;     2.211570;    -0.554492; ; 
    0.500800;     0.608292;     2.211570;    -1.066752; ; 
    0.500900;     0.747808;     2.326737;    -0.334952; ; 
    0.501000;     0.712929;     2.408998;    -0.188592; ; 
    0.501100;     0.643171;     2.343189;    -0.261772; ; 
    0.501200;     0.538534;     2.524165;    -0.481312; ; 
    0.501300;     0.590852;     2.557069;    -0.847212; ; 
    0.501400;     0.503655;     2.326737;    -0.554492; ; 
    0.501500;     0.416457;     1.898976;    -0.334952; ; 
    0.501600;     0.765248;     1.701548;    -0.334952; ; 
    0.501700;     0.660610;     1.800262;    -0.115412; ; 
    0.501800;     0.712929;     2.047047;    -0.481312; ; 
    0.501900;     0.660610;     2.474808;    -0.627672; ; 
    0.502000;     0.747808;     2.458355;    -0.481312; ; 
    0.502100;     0.660610;     2.277380;    -0.408132; ; 
    0.502200;     0.503655;     2.030595;    -0.408132; ; 
    0.502300;     0.433897;     2.047047;    -0.334952; ; 
    0.502400;     0.364139;     2.211570;    -0.408132; ; 
    0.502500;     0.381578;     2.326737;    -0.188592; ; 
    0.502600;     0.660610;     2.260927;    -0.408132; ; 
    0.502700;     0.695490;     2.211570;    -0.408132; ; 
    0.502800;     0.765248;     2.260927;    -0.334952; ; 
    0.502900;     0.800127;     2.228023;    -0.042232; ; 
    0.503000;     0.800127;     2.112856;     0.104128; ; 
    0.503100;     0.608292;     1.833167;    -0.188592; ; 
    0.503200;     0.678050;     1.816714;    -0.481312; ; 
    0.503300;     0.625731;     1.997690;    -0.334952; ; 
    0.503400;     0.503655;     2.211570;    -0.115412; ; 
    0.503500;     0.660610;     2.310284;     0.177308; ; 
    0.503600;     0.712929;     2.244475;    -0.334952; ; 
    0.503700;     0.835006;     2.112856;    -0.188592; ; 
    0.503800;     0.869885;     2.228023;    -0.261772; ; 
    0.503900;     0.521094;     2.228023;    -0.042232; ; 
    0.504000;     0.678050;     2.195118;     0.396848; ; 
    0.504100;     0.521094;     2.129309;    -0.188592; ; 
    0.504200;     0.486215;     2.277380;    -0.042232; ; 
    0.504300;     0.573413;     2.277380;    -0.261772; ; 
    0.504400;     0.381578;     2.228023;    -0.042232; ; 
    0.504500;     0.643171;     1.981238;     0.177308; ; 
    0.504600;     0.747808;     1.767357;    -0.188592; ; 
    0.504700;     0.869885;     1.668643;    -0.261772; ; 
    0.504800;     0.800127;     1.767357;    -0.188592; ; 
    0.504900;     0.364139;     1.931881;    -0.261772; ; 
    0.505000;     0.521094;     2.112856;     0.250488; ; 
    0.505100;     0.538534;     2.096404;     0.177308; ; 
    0.505200;     0.329260;     2.047047;    -0.042232; ; 
    0.505300;     0.555973;     1.997690;    -0.627672; ; 
    0.505400;     0.503655;     2.014142;    -0.115412; ; 
    0.505500;     0.800127;     1.964785;    -0.042232; ; 
    0.505600;     0.904764;     2.030595;    -0.188592; ; 
    0.505700;     0.835006;     2.079952;     0.250488; ; 
    0.505800;     0.765248;     2.178666;     0.470028; ; 
    0.505900;     0.416457;     2.112856;     0.177308; ; 
    0.506000;     0.590852;     1.701548;     0.470028; ; 
    0.506100;     0.555973;     1.438311;    -0.334952; ; 
    0.506200;     0.521094;     1.471215;    -0.115412; ; 
    0.506300;     0.782687;     1.833167;     0.177308; ; 
    0.506400;     0.503655;     2.195118;     0.104128; ; 
    0.506500;     0.904764;     2.293832;     0.689568; ; 
    0.506600;     0.922203;     1.997690;     0.177308; ; 
    0.506700;     0.835006;     1.750905;     0.030948; ; 
    0.506800;     0.608292;     1.602834;     0.030948; ; 
    0.506900;     0.399018;     1.767357;     0.030948; ; 
    0.507000;     0.608292;     1.915428;     0.543208; ; 
    0.507100;     0.608292;     1.931881;     0.323668; ; 
    0.507200;     0.573413;     1.833167;     0.689568; ; 
    0.507300;     0.433897;     1.783810;     0.250488; ; 
    0.507400;     0.224622;     1.734453;     0.030948; ; 
    0.507500;     0.887324;     1.767357;    -0.042232; ; 
    0.507600;     0.835006;     1.685096;     0.177308; ; 
    0.507700;     0.887324;     1.783810;     0.030948; ; 
    0.507800;     0.503655;     1.964785;     0.104128; ; 
    0.507900;    -0.472958;     2.162213;     0.250488; ; 
    0.508000;     0.660610;     2.112856;     0.250488; ; 
    0.508100;     0.712929;     1.981238;     0.250488; ; 
    0.508200;     0.782687;     1.800262;     0.030948; ; 
    0.508300;     0.695490;     1.833167;     0.104128; ; 
    0.508400;     0.678050;     1.898976;     0.030948; ; 
    0.508500;     0.887324;     2.047047;    -0.042232; ; 
    0.508600;     0.852445;     1.964785;     0.030948; ; 
    0.508700;     0.643171;     1.833167;     0.250488; ; 
    0.508800;     0.678050;     1.750905;     0.250488; ; 
    0.508900;    -0.996144;     1.750905;     0.250488; ; 
    0.509000;     0.625731;     1.652191;    -0.115412; ; 
    0.509100;     0.695490;     1.602834;     0.104128; ; 
    0.509200;     0.782687;     1.619286;     0.250488; ; 
    0.509300;     0.747808;     1.833167;     0.250488; ; 
    0.509400;    -0.978705;     2.211570;     0.250488; ; 
    0.509500;     0.782687;     2.145761;     0.177308; ; 
    0.509600;     0.852445;     1.997690;     0.470028; ; 
    0.509700;     0.573413;     1.816714;     0.323668; ; 
    0.509800;     0.381578;     1.750905;     0.396848; ; 
    0.509900;    -0.577596;     1.833167;     0.396848; ; 
    0.510000;     0.416457;     1.931881;     0.104128; ; 
    0.510100;     0.747808;     2.195118;     0.470028; ; 
    0.510200;     0.765248;     2.162213;     0.030948; ; 
    0.510300;     0.730369;     2.145761;     0.909108; ; 
    0.510400;     0.782687;     1.948333;     0.616388; ; 
    0.510500;     0.904764;     1.833167;     0.396848; ; 
    0.510600;     0.730369;     1.635739;     0.104128; ; 
    0.510700;     0.695490;     1.668643;     0.543208; ; 
    0.510800;     0.468776;     1.915428;     0.323668; ; 
    0.510900;     0.555973;     1.981238;     0.470028; ; 
    0.511000;     0.800127;     2.014142;     0.543208; ; 
    0.511100;     0.800127;     1.898976;     0.616388; ; 
    0.511200;     0.835006;     1.750905;     0.396848; ; 
    0.511300;     0.782687;     1.833167;     0.616388; ; 
    0.511400;     0.835006;     2.079952;     0.396848; ; 
    0.511500;     0.712929;     2.096404;     0.543208; ; 
    0.511600;     0.712929;     2.112856;     0.689568; ; 
    0.511700;     0.643171;     1.981238;     0.616388; ; 
    0.511800;     0.590852;     1.898976;     0.616388; ; 
    0.511900;     0.538534;     1.800262;     0.396848; ; 
    0.512000;     0.712929;     1.964785;     0.762748; ; 
    0.512100;     0.835006;     1.931881;     0.470028; ; 
    0.512200;     0.939643;     1.734453;     0.396848; ; 
    0.512300;     0.817566;     1.685096;     0.835928; ; 
    0.512400;     0.782687;     1.652191;     0.762748; ; 
    0.512500;     0.660610;     1.685096;     0.689568; ; 
    0.512600;     0.660610;     1.783810;     0.543208; ; 
    0.512700;     0.608292;     1.898976;     0.470028; ; 
    0.512800;     0.660610;     1.898976;     0.543208; ; 
    0.512900;     0.782687;     2.162213;     0.689568; ; 
    0.513000;     0.730369;     2.228023;     0.762748; ; 
    0.513100;     0.800127;     2.293832;     0.616388; ; 
    0.513200;     0.869885;     2.211570;     0.616388; ; 
    0.513300;     0.869885;     2.211570;     0.762748; ; 
    0.513400;     0.678050;     2.195118;     0.543208; ; 
    0.513500;     0.887324;     1.635739;     0.689568; ; 
    0.513600;     0.555973;     0.846027;     0.689568; ; 
    0.513700;     0.625731;     0.516980;     0.616388; ; 
    0.513800;     0.800127;     1.092812;     0.689568; ; 
    0.513900;     0.922203;     1.718000;     0.543208; ; 
    0.514000;     0.835006;     2.129309;     0.762748; ; 
    0.514100;     0.800127;     2.112856;     0.616388; ; 
    0.514200;     0.835006;     1.849619;     0.616388; ; 
    0.514300;     0.800127;     1.783810;     0.616388; ; 
    0.514400;     0.590852;     1.882524;     0.543208; ; 
    0.514500;     0.643171;     1.833167;     0.396848; ; 
    0.514600;     0.730369;     1.866071;     0.177308; ; 
    0.514700;     0.800127;     1.948333;     0.909108; ; 
    0.514800;     0.922203;     2.195118;     0.909108; ; 
    0.514900;     0.887324;     2.211570;     0.762748; ; 
    0.515000;     0.922203;     2.014142;     0.396848; ; 
    0.515100;     0.922203;     1.619286;     0.250488; ; 
    0.515200;     0.747808;     1.372501;     0.470028; ; 
    0.515300;     0.712929;     1.537025;     0.470028; ; 
    0.515400;     0.625731;     1.882524;     0.835928; ; 
    0.515500;     0.643171;     2.030595;     0.835928; ; 
    0.515600;     0.765248;     1.898976;     0.689568; ; 
    0.515700;     0.852445;     1.668643;     0.616388; ; 
    0.515800;     0.869885;     1.734453;     0.470028; ; 
    0.515900;     1.009401;     1.882524;     0.543208; ; 
    0.516000;     0.887324;     2.096404;     0.689568; ; 
    0.516100;     0.974522;     2.162213;     0.543208; ; 
    0.516200;     0.712929;     2.112856;     0.689568; ; 
    0.516300;     0.800127;     2.162213;     0.543208; ; 
    0.516400;     0.660610;     2.047047;     0.543208; ; 
    0.516500;     0.590852;     1.915428;     0.470028; ; 
    0.516600;     0.782687;     1.734453;     0.616388; ; 
    0.516700;     0.765248;     1.718000;     0.762748; ; 
    0.516800;     0.904764;     1.882524;     0.470028; ; 
    0.516900;     1.096599;     1.783810;     0.616388; ; 
    0.517000;     0.957082;     1.948333;     0.543208; ; 
    0.517100;     0.904764;     1.866071;     0.616388; ; 
    0.517200;     0.782687;     1.866071;     0.543208; ; 
    0.517300;     0.660610;     2.112856;     0.543208; ; 
    0.517400;     0.521094;     2.228023;     0.470028; ; 
    0.517500;     0.800127;     2.392546;     0.396848; ; 
    0.517600;     0.817566;     2.343189;     0.470028; ; 
    0.517700;     0.887324;     2.310284;     0.396848; ; 
    0.517800;     0.887324;     2.392546;     0.250488; ; 
    0.517900;     0.765248;     2.408998;     0.323668; ; 
    0.518000;     0.887324;     2.293832;     0.104128; ; 
    0.518100;     0.782687;     1.701548;     0.396848; ; 
    0.518200;     0.678050;     1.191526;     0.323668; ; 
    0.518300;     0.660610;     1.109264;     0.177308; ; 
    0.518400;     0.835006;     1.356049;     0.396848; ; 
    0.518500;     0.712929;     1.783810;     0.689568; ; 
    0.518600;     0.800127;     1.833167;     0.323668; ; 
    0.518700;     0.974522;     1.668643;     0.323668; ; 
    0.518800;     0.991961;     1.635739;     0.543208; ; 
    0.518900;     1.916256;     1.734453;     0.250488; ; 
    0.519000;     0.904764;     1.997690;     0.250488; ; 
    0.519100;     0.852445;     2.047047;     0.470028; ; 
    0.519200;     0.904764;     1.931881;     0.762748; ; 
    0.519300;     0.712929;     1.816714;     0.396848; ; 
    0.519400;     2.142970;     1.750905;     0.396848; ; 
    0.519500;     0.817566;     1.816714;     0.177308; ; 
    0.519600;     1.026840;     1.718000;     0.250488; ; 
    0.519700;     0.991961;     1.685096;     0.470028; ; 
    0.519800;     0.904764;     1.767357;     0.470028; ; 
    0.519900;     0.346699;     1.800262;     0.543208; ; 
    0.520000;     0.695490;     1.898976;     0.250488; ; 
    0.520100;     0.800127;     1.783810;     0.396848; ; 
    0.520200;     0.817566;     1.668643;     0.470028; ; 
    0.520300;     0.835006;     1.619286;     0.543208; ; 
    0.520400;     1.079159;     1.718000;     0.323668; ; 
    0.520500;     0.817566;     1.849619;     0.616388; ; 
    0.520600;     0.939643;     1.882524;     0.177308; ; 
    0.520700;     0.974522;     1.882524;     0.616388; ; 
    0.520800;     0.957082;     1.948333;     0.543208; ; 
    0.520900;     0.939643;     2.014142;     0.323668; ; 
    0.521000;     0.747808;     1.866071;     0.470028; ; 
    0.521100;     0.869885;     1.388954;     0.323668; ; 
    0.521200;     0.852445;     1.109264;     0.104128; ; 
    0.521300;     0.887324;     1.388954;     0.470028; ; 
    0.521400;     1.026840;     1.964785;     0.323668; ; 
    0.521500;     0.939643;     2.343189;     0.543208; ; 
    0.521600;     1.114038;     2.260927;     0.177308; ; 
    0.521700;     1.061719;     1.898976;     0.030948; ; 
    0.521800;     0.974522;     1.652191;    -0.042232; ; 
    0.521900;     0.922203;     1.652191;     0.177308; ; 
    0.522000;     0.608292;     2.014142;     0.470028; ; 
    0.522100;     0.730369;     1.964785;     0.396848; ; 
    0.522200;     0.852445;     1.997690;     0.396848; ; 
    0.522300;     1.026840;     1.931881;     0.250488; ; 
    0.522400;     1.166357;     2.014142;     0.177308; ; 
    0.522500;     0.904764;     1.964785;     0.470028; ; 
    0.522600;     1.166357;     1.701548;     0.030948; ; 
    0.522700;     1.044280;     1.471215;     0.104128; ; 
    0.522800;     0.817566;     1.306692;     0.030948; ; 
    0.522900;     0.922203;     1.537025;     0.177308; ; 
    0.523000;     0.730369;     1.668643;     0.616388; ; 
    0.523100;     0.974522;     1.816714;     0.396848; ; 
    0.523200;     0.922203;     1.734453;     0.177308; ; 
    0.523300;     0.939643;     1.652191;     0.250488; ; 
    0.523400;     1.096599;     1.537025;     0.177308; ; 
    0.523500;     1.009401;     1.504120;    -0.042232; ; 
    0.523600;     0.974522;     1.504120;    -0.334952; ; 
    0.523700;     0.852445;     1.537025;     0.104128; ; 
    0.523800;     0.747808;     1.586382;     0.396848; ; 
    0.523900;     0.800127;     1.783810;     0.396848; ; 
    0.524000;     0.852445;     1.718000;     0.323668; ; 
    0.524100;     0.887324;     1.553477;     0.104128; ; 
    0.524200;     1.026840;     1.405406;    -0.334952; ; 
    0.524300;     1.131478;     1.471215;    -0.261772; ; 
    0.524400;     1.253554;     1.635739;    -0.042232; ; 
    0.524500;     1.236115;     1.915428;     0.030948; ; 
    0.524600;     0.817566;     1.981238;     0.104128; ; 
    0.524700;     0.800127;     1.833167;     0.104128; ; 
    0.524800;     0.817566;     1.685096;    -0.115412; ; 
    0.524900;     0.939643;     1.619286;    -0.261772; ; 
    0.525000;     0.974522;     1.816714;    -0.334952; ; 
    0.525100;     1.044280;     1.866071;    -0.188592; ; 
    0.525200;     1.044280;     1.898976;    -0.554492; ; 
    0.525300;     1.114038;     2.014142;    -0.261772; ; 
    0.525400;     1.288433;     2.096404;    -0.261772; ; 
    0.525500;     1.079159;     2.030595;    -0.261772; ; 
    0.525600;     0.922203;     1.701548;    -0.261772; ; 
    0.525700;     0.852445;     1.339597;    -0.334952; ; 
    0.525800;     0.817566;     1.240883;    -0.115412; ; 
    0.525900;     1.009401;     1.520572;    -0.115412; ; 
    0.526000;     1.044280;     1.833167;    -0.554492; ; 
    0.526100;     1.009401;     1.915428;    -0.554492; ; 
    0.526200;     1.044280;     1.783810;     0.030948; ; 
    0.526300;     1.114038;     1.520572;    -0.261772; ; 
    0.526400;     1.201236;     1.405406;    -0.408132; ; 
    0.526500;     1.044280;     1.504120;    -0.481312; ; 
    0.526600;     0.782687;     1.685096;    -0.334952; ; 
    0.526700;     0.747808;     1.652191;    -0.261772; ; 
    0.526800;     0.835006;     1.767357;    -0.261772; ; 
    0.526900;     1.026840;     1.635739;     0.104128; ; 
    0.527000;     0.991961;     1.569929;    -0.261772; ; 
    0.527100;     1.183796;     1.388954;    -0.334952; ; 
    0.527200;     1.061719;     1.306692;    -0.408132; ; 
    0.527300;     1.148917;     1.454763;    -0.408132; ; 
    0.527400;     1.305873;     1.718000;    -0.481312; ; 
    0.527500;     0.957082;     1.981238;    -0.334952; ; 
    0.527600;     0.730369;     1.997690;     0.104128; ; 
    0.527700;     0.869885;     1.882524;    -0.481312; ; 
    0.527800;     0.852445;     1.652191;    -0.554492; ; 
    0.527900;     1.061719;     1.569929;    -0.261772; ; 
    0.528000;     0.991961;     1.553477;    -0.042232; ; 
    0.528100;     1.044280;     1.668643;    -0.408132; ; 
    0.528200;     1.026840;     1.767357;    -0.627672; ; 
    0.528300;     1.026840;     1.783810;    -0.774032; ; 
    0.528400;     1.166357;     1.685096;    -0.700852; ; 
    0.528500;     0.904764;     1.487668;    -0.774032; ; 
    0.528600;     0.904764;     1.109264;    -0.481312; ; 
    0.528700;     0.835006;     0.895384;    -0.261772; ; 
    0.528800;     1.009401;     1.027002;    -0.408132; ; 
    0.528900;     1.846498;     1.471215;    -0.700852; ; 
    0.529000;     1.079159;     1.849619;    -0.261772; ; 
    0.529100;     1.236115;     1.981238;    -0.847212; ; 
    0.529200;     1.148917;     1.783810;    -0.774032; ; 
    0.529300;     1.026840;     1.718000;    -0.847212; ; 
    0.529400;     1.114038;     1.668643;    -0.700852; ; 
    0.529500;     0.765248;     1.783810;    -0.261772; ; 
    0.529600;     0.817566;     1.849619;    -0.774032; ; 
    0.529700;     0.782687;     1.849619;    -0.920392; ; 
    0.529800;     1.096599;     1.833167;    -1.066752; ; 
    0.529900;     1.567466;     1.898976;    -1.066752; ; 
    0.530000;     1.183796;     1.849619;    -0.847212; ; 
    0.530100;     1.026840;     1.586382;    -1.213112; ; 
    0.530200;     1.061719;     1.323144;    -0.993572; ; 
    0.530300;     0.939643;     1.240883;    -0.993572; ; 
    0.530400;     0.939643;     1.388954;    -1.139932; ; 
    0.530500;     0.869885;     1.734453;    -1.359472; ; 
    0.530600;     0.852445;     1.915428;    -1.213112; ; 
    0.530700;     1.026840;     1.783810;    -1.286292; ; 
    0.530800;     1.166357;     1.602834;    -1.359472; ; 
    0.530900;     1.148917;     1.487668;    -0.993572; ; 
    0.531000;     1.201236;     1.504120;    -0.847212; ; 
    0.531100;     1.148917;     1.520572;    -1.139932; ; 
    0.531200;     0.974522;     1.537025;    -1.139932; ; 
    0.531300;     0.991961;     1.652191;    -1.286292; ; 
    0.531400;     0.747808;     1.635739;    -1.359472; ; 
    0.531500;     0.904764;     1.701548;    -1.432652; ; 
    0.531600;     0.957082;     1.668643;    -1.213112; ; 
    0.531700;     0.869885;     1.635739;    -1.213112; ; 
    0.531800;     1.096599;     1.487668;    -1.066752; ; 
    0.531900;     1.166357;     1.537025;    -1.286292; ; 
    0.532000;     1.114038;     1.734453;    -1.213112; ; 
    0.532100;     0.957082;     1.734453;    -1.286292; ; 
    0.532200;     0.835006;     1.685096;    -1.286292; ; 
    0.532300;     1.009401;     1.504120;    -1.652192; ; 
    0.532400;     1.026840;     1.504120;    -1.432652; ; 
    0.532500;     0.869885;     1.652191;    -1.432652; ; 
    0.532600;     0.991961;     1.685096;    -1.213112; ; 
    0.532700;     0.939643;     1.701548;    -1.213112; ; 
    0.532800;     1.201236;     1.800262;    -1.066752; ; 
    0.532900;     1.305873;     1.833167;    -1.359472; ; 
    0.533000;     1.166357;     1.948333;    -1.359472; ; 
    0.533100;     0.957082;     1.685096;    -1.359472; ; 
    0.533200;     0.922203;     1.323144;    -1.505832; ; 
    0.533300;     0.835006;     1.142169;    -1.286292; ; 
    0.533400;     1.166357;     1.356049;    -1.139932; ; 
    0.533500;     1.026840;     1.800262;    -0.993572; ; 
    0.533600;     1.061719;     1.931881;    -0.774032; ; 
    0.533700;     0.991961;     1.931881;    -1.213112; ; 
    0.533800;     1.236115;     1.718000;    -1.359472; ; 
    0.533900;     1.236115;     1.619286;    -1.432652; ; 
    0.534000;     0.957082;     1.800262;    -0.920392; ; 
    0.534100;     0.957082;     2.014142;    -0.920392; ; 
    0.534200;     0.835006;     2.047047;    -0.920392; ; 
    0.534300;     0.887324;     2.030595;    -0.993572; ; 
    0.534400;     1.096599;     1.948333;    -1.066752; ; 
    0.534500;     1.044280;     1.915428;    -0.627672; ; 
    0.534600;     1.114038;     1.833167;    -1.139932; ; 
    0.534700;     0.852445;     1.421858;    -0.847212; ; 
    0.534800;     1.114038;     1.191526;    -0.993572; ; 
    0.534900;     1.131478;     1.257335;    -0.993572; ; 
    0.535000;     0.852445;     1.701548;    -0.774032; ; 
    0.535100;     1.009401;     1.981238;    -0.700852; ; 
    0.535200;     0.887324;     2.014142;    -0.920392; ; 
    0.535300;     1.061719;     1.734453;    -0.920392; ; 
    0.535400;     1.166357;     1.718000;    -0.993572; ; 
    0.535500;     1.201236;     1.866071;    -0.554492; ; 
    0.535600;     1.096599;     2.030595;    -0.627672; ; 
    0.535700;     1.183796;     2.145761;    -0.700852; ; 
    0.535800;     1.026840;     2.079952;    -0.700852; ; 
    0.535900;     1.079159;     1.931881;    -0.627672; ; 
    0.536000;     1.079159;     1.866071;    -0.993572; ; 
    0.536100;     0.991961;     1.833167;    -0.774032; ; 
    0.536200;     1.166357;     1.586382;    -0.993572; ; 
    0.536300;     1.026840;     1.224430;    -0.847212; ; 
    0.536400;     1.148917;     1.191526;    -0.627672; ; 
    0.536500;     1.114038;     1.405406;    -0.627672; ; 
    0.536600;     1.375631;     1.586382;    -0.920392; ; 
    0.536700;     1.270994;     1.586382;    -0.847212; ; 
    0.536800;     0.957082;     1.421858;    -0.920392; ; 
    0.536900;     1.148917;     1.339597;    -0.847212; ; 
    0.537000;     1.044280;     1.504120;    -1.139932; ; 
    0.537100;     0.869885;     1.652191;    -0.920392; ; 
    0.537200;     0.922203;     1.718000;    -0.920392; ; 
    0.537300;     1.096599;     1.734453;    -0.920392; ; 
    0.537400;     1.323312;     1.652191;    -1.066752; ; 
    0.537500;     1.114038;     1.668643;    -0.993572; ; 
    0.537600;     1.201236;     1.520572;    -0.847212; ; 
    0.537700;     1.148917;     0.829574;    -0.554492; ; 
    0.537800;     0.939643;     0.401814;    -0.627672; ; 
    0.537900;     1.672103;     0.780217;    -0.774032; ; 
    0.538000;     0.939643;     1.586382;    -1.359472; ; 
    0.538100;     0.887324;     2.129309;    -0.920392; ; 
    0.538200;     1.236115;     2.063499;    -0.774032; ; 
    0.538300;     1.114038;     1.668643;    -0.627672; ; 
    0.538400;     1.672103;     1.372501;    -0.408132; ; 
    0.538500;     1.323312;     1.405406;    -0.700852; ; 
    0.538600;     1.253554;     1.569929;    -0.700852; ; 
    0.538700;     1.079159;     1.701548;    -1.066752; ; 
    0.538800;     0.922203;     1.800262;    -0.847212; ; 
    0.538900;     1.236115;     1.833167;    -0.847212; ; 
    0.539000;     0.957082;     1.750905;    -0.847212; ; 
    0.539100;     1.009401;     1.668643;    -0.481312; ; 
    0.539200;     0.991961;     1.372501;    -0.408132; ; 
    0.539300;     1.183796;     1.323144;    -0.481312; ; 
    0.539400;     1.706982;     1.290240;    -0.554492; ; 
    0.539500;     1.166357;     1.619286;    -0.920392; ; 
    0.539600;     1.131478;     1.915428;    -0.700852; ; 
    0.539700;     0.991961;     1.931881;    -0.481312; ; 
    0.539800;     0.887324;     1.915428;    -0.554492; ; 
    0.539900;     0.835006;     1.800262;    -0.481312; ; 
    0.540000;     1.009401;     1.783810;    -0.920392; ; 
    0.540100;     1.148917;     1.849619;    -0.554492; ; 
    0.540200;     1.218675;     1.882524;    -0.554492; ; 
    0.540300;     1.270994;     1.931881;    -0.334952; ; 
    0.540400;     0.957082;     1.948333;    -0.481312; ; 
    0.540500;     1.183796;     2.112856;    -0.774032; ; 
    0.540600;     0.974522;     2.096404;    -0.408132; ; 
    0.540700;     0.904764;     1.849619;    -0.334952; ; 
    0.540800;     0.939643;     1.421858;    -0.334952; ; 
    0.540900;     0.887324;     1.273787;    -0.188592; ; 
    0.541000;     1.201236;     1.372501;    -0.554492; ; 
    0.541100;     1.253554;     1.602834;    -0.261772; ; 
    0.541200;     1.148917;     1.685096;    -0.408132; ; 
    0.541300;     1.253554;     1.537025;    -0.115412; ; 
    0.541400;     1.201236;     1.421858;    -0.408132; ; 
    0.541500;     1.114038;     1.372501;    -0.334952; ; 
    0.541600;     1.096599;     1.454763;    -0.408132; ; 
    0.541700;     0.974522;     1.421858;    -0.188592; ; 
    0.541800;     0.957082;     1.520572;    -0.188592; ; 
    0.541900;     1.061719;     1.718000;    -0.115412; ; 
    0.542000;     1.183796;     1.849619;    -0.627672; ; 
    0.542100;     1.218675;     1.750905;    -0.261772; ; 
    0.542200;     1.166357;     1.685096;    -0.261772; ; 
    0.542300;     1.270994;     1.619286;    -0.115412; ; 
    0.542400;     1.096599;     1.652191;    -0.188592; ; 
    0.542500;     1.044280;     1.701548;    -0.042232; ; 
    0.542600;     0.991961;     1.816714;    -0.261772; ; 
    0.542700;     1.079159;     1.948333;    -0.261772; ; 
    0.542800;     1.166357;     1.964785;    -0.408132; ; 
    0.542900;     1.061719;     1.981238;    -0.334952; ; 
    0.543000;     1.183796;     2.096404;    -0.261772; ; 
    0.543100;     1.358191;     2.228023;     0.030948; ; 
    0.543200;     1.462828;     2.277380;    -0.334952; ; 
    0.543300;     1.236115;     2.326737;    -0.408132; ; 
    0.543400;     1.096599;     2.310284;    -0.554492; ; 
    0.543500;     1.148917;     2.260927;    -0.261772; ; 
    0.543600;     0.991961;     2.112856;    -0.188592; ; 
    0.543700;     1.096599;     1.750905;     0.177308; ; 
    0.543800;     1.148917;     1.388954;    -0.115412; ; 
    0.543900;     0.957082;     1.454763;    -0.408132; ; 
    0.544000;     1.253554;     1.734453;    -0.627672; ; 
    0.544100;     1.427949;     2.014142;    -0.554492; ; 
    0.544200;     1.323312;     2.014142;    -0.408132; ; 
    0.544300;     1.166357;     2.030595;    -0.188592; ; 
    0.544400;     0.957082;     2.047047;    -0.115412; ; 
    0.544500;     1.009401;     2.096404;    -0.408132; ; 
    0.544600;     1.183796;     1.981238;    -0.115412; ; 
    0.544700;     1.131478;     2.079952;    -0.261772; ; 
    0.544800;     1.148917;     1.981238;    -0.188592; ; 
    0.544900;     0.991961;     2.178666;    -0.188592; ; 
    0.545000;     1.340752;     2.244475;    -0.481312; ; 
    0.545100;     1.358191;     2.326737;    -0.188592; ; 
    0.545200;     1.183796;     2.063499;    -0.261772; ; 
    0.545300;     1.218675;     1.701548;    -0.261772; ; 
    0.545400;     1.026840;     1.405406;    -0.188592; ; 
    0.545500;     1.096599;     1.405406;    -0.481312; ; 
    0.545600;     1.044280;     1.652191;    -0.334952; ; 
    0.545700;     1.340752;     1.915428;    -0.334952; ; 
    0.545800;     1.201236;     1.898976;    -0.334952; ; 
    0.545900;     1.079159;     1.816714;    -0.334952; ; 
    0.546000;     1.375631;     1.652191;    -0.261772; ; 
    0.546100;     1.270994;     1.668643;    -0.188592; ; 
    0.546200;     1.044280;     1.668643;    -0.481312; ; 
    0.546300;     1.148917;     1.866071;    -0.481312; ; 
    0.546400;     1.026840;     1.997690;    -0.261772; ; 
    0.546500;     1.009401;     2.079952;    -0.334952; ; 
