time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.317700;     0.276941;    13.580131;    10.202964; ; 
    0.317800;     0.329260;    13.464964;     9.910245; ; 
    0.317900;     0.189743;    13.876273;    10.129784; ; 
    0.318000;     0.137425;    14.402747;    10.129784; ; 
    0.318100;     0.015348;    14.501461;     9.983424; ; 
    0.318200;     0.032788;    14.221772;     9.910245; ; 
    0.318300;     0.172304;    14.123058;     9.910245; ; 
    0.318400;     0.207183;    13.925630;     9.690705; ; 
    0.318500;     0.329260;    13.810463;     9.763885; ; 
    0.318600;     0.224622;    13.826916;    10.202964; ; 
    0.318700;     0.207183;    13.958534;    10.202964; ; 
    0.318800;     0.085106;    13.925630;     9.837065; ; 
    0.318900;    -0.176487;    13.991439;    10.056604; ; 
    0.319000;    -0.071849;    14.073701;     9.910245; ; 
    0.319100;    -0.002091;    13.843368;     9.910245; ; 
    0.319200;     0.242062;    13.662392;     9.983424; ; 
    0.319300;     0.172304;    13.316893;    10.202964; ; 
    0.319400;    -0.002091;    13.251084;     9.837065; ; 
    0.319500;     0.224622;    13.432060;     9.837065; ; 
    0.319600;     0.137425;    13.761106;     9.910245; ; 
    0.319700;     0.137425;    13.777559;     9.763885; ; 
    0.319800;     0.172304;    13.596583;     9.910245; ; 
    0.319900;     0.032788;    13.563678;     9.910245; ; 
    0.320000;     0.276941;    13.678845;     9.763885; ; 
    0.320100;     0.067667;    13.711749;     9.617525; ; 
    0.320200;     0.102546;    13.794011;     9.837065; ; 
    0.320300;     0.189743;    13.843368;    10.129784; ; 
    0.320400;    -0.002091;    13.596583;     9.690705; ; 
    0.320500;     0.154864;    13.711749;     9.763885; ; 
    0.320600;     0.154864;    13.695297;     9.690705; ; 
    0.320700;    -0.019531;    13.135918;     9.763885; ; 
    0.320800;     0.015348;    12.724610;     9.910245; ; 
    0.320900;    -0.263684;    12.576539;     9.837065; ; 
    0.321000;     0.119985;    12.839776;     9.324805; ; 
    0.321100;     0.119985;    13.168823;     9.617525; ; 
    0.321200;     0.189743;    13.366250;     9.690705; ; 
    0.321300;     0.189743;    13.152370;     9.544345; ; 
    0.321400;     0.189743;    12.872681;     9.471165; ; 
    0.321500;     0.276941;    13.070109;     9.324805; ; 
    0.321600;     0.067667;    13.037204;     9.397985; ; 
    0.321700;    -0.002091;    13.004299;     9.324805; ; 
    0.321800;    -0.106728;    13.020752;     9.544345; ; 
    0.321900;     0.067667;    13.004299;     9.105265; ; 
    0.322000;     0.259502;    13.037204;     9.690705; ; 
    0.322100;     0.085106;    12.889133;     9.397985; ; 
    0.322200;     0.276941;    12.724610;     9.251625; ; 
    0.322300;     0.207183;    12.708157;     9.397985; ; 
    0.322400;     0.259502;    12.889133;     9.397985; ; 
    0.322500;     0.224622;    13.086561;     9.032085; ; 
    0.322600;     0.067667;    13.086561;     9.324805; ; 
    0.322700;     0.032788;    13.020752;     9.178445; ; 
    0.322800;     0.067667;    12.806871;     8.958905; ; 
    0.322900;     0.032788;    12.658800;     9.324805; ; 
    0.323000;     0.067667;    12.872681;     9.837065; ; 
    0.323100;     0.346699;    13.037204;     8.812545; ; 
    0.323200;     0.137425;    13.135918;     9.032085; ; 
    0.323300;     0.294381;    13.201727;     9.032085; ; 
    0.323400;     0.224622;    12.856228;     8.739365; ; 
    0.323500;     0.119985;    13.037204;     8.593005; ; 
    0.323600;     0.154864;    13.020752;     8.812545; ; 
    0.323700;     0.015348;    12.675253;     9.032085; ; 
    0.323800;     0.242062;    12.214587;     9.178445; ; 
    0.323900;     0.887324;    11.967802;     8.593005; ; 
    0.324000;     0.242062;    12.263944;     8.373465; ; 
    0.324100;     0.276941;    12.691705;     8.885725; ; 
    0.324200;     0.311820;    12.856228;     8.519825; ; 
    0.324300;     0.259502;    12.773967;     8.739365; ; 
    0.324400;     0.695490;    12.543634;     8.446645; ; 
    0.324500;     0.172304;    12.395563;     8.812545; ; 
    0.324600;     0.102546;    12.444920;     8.666185; ; 
    0.324700;     0.050227;    12.560086;     8.373465; ; 
    0.324800;     0.102546;    12.444920;     8.300285; ; 
    0.324900;     0.154864;    12.296849;     8.739365; ; 
    0.325000;     0.399018;    12.329754;     8.300285; ; 
    0.325100;     0.294381;    12.247492;     8.300285; ; 
    0.325200;     0.311820;    12.329754;     8.373465; ; 
    0.325300;     0.102546;    11.984255;     8.446645; ; 
    0.325400;     0.276941;    11.803279;     8.153925; ; 
    0.325500;     0.119985;    11.885541;     8.519825; ; 
    0.325600;     0.050227;    12.050064;     8.227105; ; 
    0.325700;     0.119985;    12.280397;     8.446645; ; 
    0.325800;     0.259502;    12.181683;     8.153925; ; 
    0.325900;     0.294381;    12.050064;     8.666185; ; 
    0.326000;     0.364139;    12.017159;     8.227105; ; 
    0.326100;     0.224622;    12.066516;     8.227105; ; 
    0.326200;     0.015348;    12.362658;     8.300285; ; 
    0.326300;     0.154864;    12.247492;     8.446645; ; 
    0.326400;     0.085106;    12.115873;     8.153925; ; 
    0.326500;    -0.054410;    12.066516;     8.227105; ; 
    0.326600;    -0.106728;    11.836184;     8.153925; ; 
    0.326700;     0.119985;    11.424876;     8.153925; ; 
    0.326800;     0.311820;    10.931306;     7.934385; ; 
    0.326900;     0.294381;    10.881949;     8.153925; ; 
    0.327000;     0.311820;    11.408423;     8.153925; ; 
    0.327100;     0.276941;    11.918445;     8.007565; ; 
    0.327200;     0.137425;    12.099421;     8.153925; ; 
    0.327300;     0.119985;    11.869088;     8.227105; ; 
    0.327400;    -0.054410;    11.770375;     8.080745; ; 
    0.327500;     0.015348;    11.901993;     8.080745; ; 
    0.327600;     0.119985;    11.803279;     7.934385; ; 
    0.327700;     0.207183;    11.819732;     8.153925; ; 
    0.327800;     0.224622;    11.753922;     8.300285; ; 
    0.327900;     0.364139;    11.770375;     7.861205; ; 
    0.328000;     0.242062;    11.770375;     8.080745; ; 
    0.328100;     0.189743;    11.753922;     7.714845; ; 
    0.328200;     0.067667;    11.671661;     7.934385; ; 
    0.328300;    -0.019531;    11.095829;     7.788025; ; 
    0.328400;    -0.002091;    10.898401;     7.788025; ; 
    0.328500;     0.207183;    11.243900;     7.568485; ; 
    0.328600;     0.276941;    11.441328;     7.788025; ; 
    0.328700;     0.224622;    11.572947;     7.788025; ; 
    0.328800;     0.259502;    11.424876;     7.422125; ; 
    0.328900;     0.364139;    11.112281;     7.568485; ; 
    0.329000;     0.207183;    10.980663;     7.641665; ; 
    0.329100;    -0.176487;    11.062924;     7.348945; ; 
    0.329200;     0.242062;    11.359066;     7.275765; ; 
    0.329300;     0.276941;    11.309709;     7.202585; ; 
    0.329400;     0.032788;    11.359066;     7.056226; ; 
    0.329500;     0.294381;    11.260352;     6.909866; ; 
    0.329600;     0.224622;    11.210995;     7.129406; ; 
    0.329700;     0.276941;    11.161638;     6.617146; ; 
    0.329800;     0.311820;    10.832592;     7.202585; ; 
    0.329900;     0.102546;    10.668068;     6.763506; ; 
    0.330000;     0.102546;    10.733878;     6.836686; ; 
    0.330100;     0.102546;    10.997115;     6.617146; ; 
    0.330200;     0.067667;    11.128734;     6.617146; ; 
    0.330300;     0.067667;    11.161638;     6.617146; ; 
    0.330400;     0.119985;    10.964210;     6.543966; ; 
    0.330500;     0.207183;    10.914853;     6.836686; ; 
    0.330600;     0.311820;    11.095829;     6.324426; ; 
    0.330700;     0.468776;    11.210995;     6.178066; ; 
    0.330800;     0.276941;    11.293257;     6.397606; ; 
    0.330900;     0.242062;    11.145186;     6.031706; ; 
    0.331000;     0.085106;    11.095829;     6.763506; ; 
    0.331100;     0.032788;    11.013567;     5.958526; ; 
    0.331200;     0.067667;    10.914853;     6.104886; ; 
    0.331300;    -0.002091;    10.569354;     6.104886; ; 
    0.331400;     0.399018;    10.339022;     5.958526; ; 
    0.331500;     0.329260;    10.404831;     6.690326; ; 
    0.331600;     0.399018;    10.635164;     6.031706; ; 
    0.331700;     0.224622;    10.832592;     5.592626; ; 
    0.331800;     0.311820;    10.832592;     5.885346; ; 
    0.331900;     0.294381;    10.585807;     6.104886; ; 
    0.332000;     0.207183;    10.454188;     5.080366; ; 
    0.332100;     0.067667;    10.404831;     5.885346; ; 
    0.332200;     0.050227;    10.470640;     5.812166; ; 
    0.332300;     0.189743;    10.487093;     5.885346; ; 
    0.332400;     0.451336;    10.519997;     5.738986; ; 
    0.332500;     0.294381;    10.569354;     4.787646; ; 
    0.332600;     0.311820;    10.569354;     5.958526; ; 
    0.332700;     0.346699;    10.503545;     5.738986; ; 
    0.332800;     0.294381;    10.240308;     5.958526; ; 
    0.332900;     0.538534;    10.174499;     5.592626; ; 
    0.333000;     0.085106;    10.454188;     5.665806; ; 
    0.333100;     0.172304;    10.470640;     5.519446; ; 
    0.333200;     0.172304;    10.437736;     5.812166; ; 
    0.333300;     0.381578;    10.355474;     5.738986; ; 
    0.333400;     0.486215;    10.223856;     5.958526; ; 
    0.333500;     0.433897;    10.404831;     5.153546; ; 
    0.333600;     0.346699;    10.585807;     5.885346; ; 
    0.333700;     0.259502;    10.750330;     5.958526; ; 
    0.333800;     0.137425;    10.766782;     5.812166; ; 
    0.333900;     0.381578;    10.700973;     5.665806; ; 
    0.334000;     0.119985;    10.684521;     5.299906; ; 
    0.334100;     0.050227;    10.684521;     5.958526; ; 
    0.334200;     0.259502;    10.552902;     5.592626; ; 
    0.334300;     0.399018;    10.207403;     5.812166; ; 
    0.334400;     0.451336;     9.664476;     5.592626; ; 
    0.334500;     0.311820;     9.483501;     5.153546; ; 
    0.334600;     0.242062;     9.664476;     5.519446; ; 
    0.334700;     0.189743;     9.911261;     5.665806; ; 
    0.334800;     0.364139;    10.125142;     5.665806; ; 
    0.334900;     0.573413;    10.042880;     5.519446; ; 
    0.335000;     0.207183;     9.927714;     4.787646; ; 
    0.335100;     0.259502;    10.042880;     5.519446; ; 
    0.335200;     0.207183;    10.042880;     5.519446; ; 
    0.335300;     0.346699;    10.059332;     5.592626; ; 
    0.335400;     0.608292;    10.059332;     5.446266; ; 
    0.335500;     0.364139;     9.977071;     5.665806; ; 
    0.335600;     0.259502;     9.894809;     5.153546; ; 
    0.335700;     0.137425;     9.796095;     5.373086; ; 
    0.335800;     0.137425;     9.812547;     5.080366; ; 
    0.335900;     0.154864;     9.730286;     5.226726; ; 
    0.336000;     0.102546;     9.812547;     5.446266; ; 
    0.336100;     0.416457;     9.812547;     5.299906; ; 
    0.336200;     0.329260;     9.960618;     4.934006; ; 
    0.336300;     0.538534;     9.861904;     5.153546; ; 
    0.336400;     0.329260;     9.812547;     5.153546; ; 
    0.336500;     0.207183;     9.631572;     5.007186; ; 
    0.336600;     0.154864;     9.763190;     5.080366; ; 
    0.336700;     0.172304;     9.812547;     4.860826; ; 
    0.336800;     0.137425;     9.911261;     5.080366; ; 
    0.336900;     0.207183;     9.878357;     4.934006; ; 
    0.337000;     0.242062;    10.009975;     5.007186; ; 
    0.337100;     0.294381;     9.911261;     4.934006; ; 
    0.337200;     0.399018;     9.894809;     5.007186; ; 
    0.337300;     0.468776;     9.483501;     4.860826; ; 
    0.337400;     0.276941;     9.154454;     4.787646; ; 
    0.337500;     0.207183;     8.957026;     5.007186; ; 
    0.337600;     0.224622;     9.138002;     4.714466; ; 
    0.337700;     0.242062;     9.417691;     4.714466; ; 
    0.337800;     0.294381;     9.582215;     4.860826; ; 
    0.337900;     0.276941;     9.368334;     4.787646; ; 
    0.338000;     0.294381;     9.483501;     5.007186; ; 
    0.338100;     0.416457;     9.467048;     4.860826; ; 
    0.338200;     0.468776;     9.516405;     4.714466; ; 
    0.338300;     0.381578;     9.417691;     4.787646; ; 
    0.338400;     0.154864;     9.565762;     4.860826; ; 
    0.338500;     0.137425;     9.483501;     4.787646; ; 
    0.338600;     0.242062;     9.532858;     4.568106; ; 
    0.338700;     0.032788;     9.401239;     4.714466; ; 
    0.338800;     0.242062;     9.269620;     4.421746; ; 
    0.338900;     0.538534;     9.006383;     4.934006; ; 
    0.339000;     0.399018;     8.940574;     4.860826; ; 
    0.339100;     0.573413;     8.989931;     4.787646; ; 
    0.339200;     0.399018;     9.286073;     4.787646; ; 
    0.339300;     0.433897;     9.417691;     4.860826; ; 
    0.339400;     0.521094;     9.516405;     4.787646; ; 
    0.339500;     0.224622;     9.351882;     4.934006; ; 
    0.339600;     0.154864;     9.434144;     4.787646; ; 
    0.339700;     0.119985;     9.549310;     4.714466; ; 
    0.339800;     0.346699;     9.631572;     4.641286; ; 
    0.339900;     0.730369;     9.648024;     4.934006; ; 
    0.340000;     0.364139;     9.615119;     4.714466; ; 
    0.340100;     0.416457;     9.680929;     5.080366; ; 
    0.340200;     0.294381;     9.532858;     4.641286; ; 
    0.340300;     0.381578;     9.253168;     5.080366; ; 
    0.340400;     0.503655;     9.006383;     4.787646; ; 
    0.340500;     0.085106;     9.006383;     5.080366; ; 
    0.340600;     0.224622;     9.220263;     4.787646; ; 
    0.340700;     0.346699;     9.368334;     4.860826; ; 
    0.340800;     0.451336;     9.417691;     4.934006; ; 
    0.340900;     0.730369;     9.286073;     5.007186; ; 
    0.341000;     0.486215;     9.105097;     5.007186; ; 
    0.341100;     0.329260;     9.170906;     4.934006; ; 
    0.341200;     0.416457;     9.220263;     4.934006; ; 
    0.341300;     0.294381;     9.121549;     5.373086; ; 
    0.341400;     0.538534;     9.039288;     4.568106; ; 
    0.341500;     0.154864;     9.105097;     5.299906; ; 
    0.341600;     0.259502;     9.236716;     4.787646; ; 
    0.341700;     0.346699;     9.220263;     4.714466; ; 
    0.341800;     0.399018;     8.989931;     4.934006; ; 
    0.341900;     0.555973;     8.562170;     4.787646; ; 
    0.342000;     0.573413;     8.381195;     5.080366; ; 
    0.342100;     0.416457;     8.479908;     4.641286; ; 
    0.342200;     0.294381;     8.825407;     4.641286; ; 
    0.342300;     0.381578;     9.138002;     5.007186; ; 
    0.342400;     0.119985;     8.973478;     4.860826; ; 
    0.342500;     0.032788;     8.743146;     5.519446; ; 
    0.342600;     0.154864;     8.562170;     4.934006; ; 
    0.342700;     0.276941;     8.430551;     4.568106; ; 
    0.342800;     0.399018;     8.562170;     4.787646; ; 
    0.342900;     0.364139;     8.578622;     4.568106; ; 
    0.343000;     0.381578;     8.858312;     5.958526; ; 
    0.343100;     0.276941;     8.841860;     4.714466; ; 
    0.343200;     0.224622;     8.841860;     4.568106; ; 
    0.343300;     0.189743;     8.512813;     4.787646; ; 
    0.343400;     0.032788;     7.821815;     4.568106; ; 
    0.343500;     0.032788;     7.887625;     5.958526; ; 
    0.343600;     0.468776;     8.282481;     4.568106; ; 
    0.343700;     0.416457;     8.792503;     4.494926; ; 
    0.343800;     0.538534;     8.973478;     4.568106; ; 
    0.343900;     0.625731;     8.891217;     4.494926; ; 
    0.344000;     0.399018;     8.627979;     5.812166; ; 
    0.344100;     0.399018;     8.414099;     4.568106; ; 
    0.344200;     0.276941;     8.545718;     4.641286; ; 
    0.344300;     0.311820;     8.693789;     4.494926; ; 
    0.344400;     0.399018;     8.578622;     4.641286; ; 
    0.344500;     0.242062;     8.496361;     5.958526; ; 
    0.344600;     0.381578;     8.578622;     4.348566; ; 
    0.344700;     0.521094;     8.414099;     4.348566; ; 
    0.344800;     0.451336;     8.479908;     4.421746; ; 
    0.344900;     0.433897;     8.134410;     4.641286; ; 
    0.345000;     0.259502;     8.249576;     5.519446; ; 
    0.345100;     0.294381;     8.479908;     4.421746; ; 
    0.345200;     0.276941;     8.776050;     4.275387; ; 
    0.345300;     0.085106;     8.726693;     4.641286; ; 
    0.345400;     0.555973;     8.479908;     4.275387; ; 
    0.345500;     0.259502;     8.216671;     5.007186; ; 
    0.345600;     0.346699;     8.233124;     4.421746; ; 
    0.345700;     0.468776;     8.430551;     4.348566; ; 
    0.345800;     0.573413;     8.512813;     4.494926; ; 
    0.345900;     0.346699;     8.644432;     4.494926; ; 
    0.346000;     0.259502;     8.595075;     4.494926; ; 
    0.346100;     0.311820;     8.660884;     4.494926; ; 
    0.346200;     0.224622;     8.644432;     4.568106; ; 
    0.346300;     0.346699;     8.397647;     4.421746; ; 
    0.346400;     0.364139;     8.052148;     4.494926; ; 
    0.346500;     0.364139;     7.887625;     4.348566; ; 
    0.346600;     0.468776;     8.085053;     4.202207; ; 
    0.346700;     0.521094;     8.331838;     4.421746; ; 
    0.346800;     0.486215;     8.677336;     4.494926; ; 
    0.346900;     0.346699;     8.545718;     4.494926; ; 
    0.347000;     0.276941;     8.364742;     4.348566; ; 
    0.347100;     0.259502;     8.447004;     4.494926; ; 
    0.347200;     0.416457;     8.644432;     4.494926; ; 
    0.347300;     0.381578;     8.891217;     4.421746; ; 
    0.347400;     0.311820;     8.891217;     4.275387; ; 
    0.347500;     0.590852;     8.743146;     4.568106; ; 
    0.347600;     0.346699;     8.710241;     4.202207; ; 
    0.347700;     0.381578;     8.891217;     4.202207; ; 
    0.347800;     0.381578;     8.726693;     4.421746; ; 
    0.347900;     0.259502;     8.167314;     4.055847; ; 
    0.348000;    -0.036970;     7.558578;     4.568106; ; 
    0.348100;     0.242062;     7.394055;     3.836307; ; 
    0.348200;     0.329260;     7.936982;     4.348566; ; 
    0.348300;     0.416457;     8.348290;     4.129027; ; 
    0.348400;     0.521094;     8.430551;     4.421746; ; 
    0.348500;     0.503655;     8.200219;     4.275387; ; 
    0.348600;     0.433897;     8.150862;     4.641286; ; 
    0.348700;     0.346699;     8.150862;     4.348566; ; 
    0.348800;     0.311820;     8.249576;     4.275387; ; 
    0.348900;     0.172304;     8.348290;     4.348566; ; 
    0.349000;     0.346699;     8.381195;     4.641286; ; 
    0.349100;     0.224622;     8.282481;     4.568106; ; 
    0.349200;     0.451336;     8.233124;     4.129027; ; 
    0.349300;     0.172304;     8.200219;     4.055847; ; 
    0.349400;     0.660610;     8.052148;     4.568106; ; 
    0.349500;     0.573413;     7.986339;     4.787646; ; 
    0.349600;     0.329260;     8.183767;     4.275387; ; 
    0.349700;     0.433897;     8.364742;     4.129027; ; 
    0.349800;     0.311820;     8.562170;     4.129027; ; 
    0.349900;     0.294381;     8.447004;     4.275387; ; 
    0.350000;     0.346699;     8.447004;     4.787646; ; 
    0.350100;     0.259502;     8.364742;     4.421746; ; 
    0.350200;     0.364139;     8.512813;     4.202207; ; 
    0.350300;     0.433897;     8.512813;     4.348566; ; 
    0.350400;     0.521094;     8.397647;     4.275387; ; 
    0.350500;     0.399018;     8.331838;     5.007186; ; 
    0.350600;     0.399018;     8.463456;     4.494926; ; 
    0.350700;     0.242062;     8.595075;     4.714466; ; 
    0.350800;     0.311820;     8.381195;     4.641286; ; 
    0.350900;     0.276941;     8.019243;     3.909487; ; 
    0.351000;     0.154864;     7.739554;     4.641286; ; 
    0.351100;     0.381578;     7.756006;     4.055847; ; 
    0.351200;     0.433897;     8.068600;     4.494926; ; 
    0.351300;     0.555973;     8.282481;     4.348566; ; 
    0.351400;     0.399018;     8.266028;     4.494926; ; 
    0.351500;     0.503655;     8.117957;     4.787646; ; 
    0.351600;     0.329260;     8.117957;     4.348566; ; 
    0.351700;     0.189743;     8.085053;     4.494926; ; 
    0.351800;     0.242062;     8.150862;     4.348566; ; 
    0.351900;     0.381578;     8.117957;     4.714466; ; 
    0.352000;     0.416457;     8.249576;     4.494926; ; 
    0.352100;     0.311820;     8.282481;     4.714466; ; 
    0.352200;     0.590852;     8.282481;     4.275387; ; 
    0.352300;     0.573413;     8.150862;     4.348566; ; 
    0.352400;     0.573413;     7.723101;     4.494926; ; 
    0.352500;     0.486215;     7.558578;     4.860826; ; 
    0.352600;     0.555973;     7.591483;     4.494926; ; 
    0.352700;     0.242062;     7.936982;     4.055847; ; 
    0.352800;     0.381578;     8.298933;     4.348566; ; 
    0.352900;     0.468776;     8.068600;     4.202207; ; 
    0.353000;     0.364139;     7.969886;     4.934006; ; 
    0.353100;     0.538534;     7.854720;     4.129027; ; 
    0.353200;     0.608292;     7.871172;     4.348566; ; 
    0.353300;     0.521094;     7.969886;     4.348566; ; 
    0.353400;     0.399018;     8.035696;     4.055847; ; 
    0.353500;     0.381578;     8.167314;     4.787646; ; 
    0.353600;     0.224622;     8.101505;     4.275387; ; 
    0.353700;     0.294381;     8.134410;     4.275387; ; 
    0.353800;     0.416457;     7.986339;     4.348566; ; 
    0.353900;     0.503655;     7.821815;     4.055847; ; 
    0.354000;     0.399018;     7.805363;     4.860826; ; 
    0.354100;     0.660610;     7.706649;     3.982667; ; 
    0.354200;     0.503655;     8.052148;     4.129027; ; 
    0.354300;     0.503655;     8.216671;     4.494926; ; 
    0.354400;     0.276941;     8.233124;     3.982667; ; 
    0.354500;     0.346699;     8.200219;     4.129027; ; 
    0.354600;     0.207183;     8.167314;     3.982667; ; 
    0.354700;     0.207183;     8.200219;     4.494926; ; 
    0.354800;     0.608292;     8.249576;     4.202207; ; 
    0.354900;     0.364139;     8.266028;     4.348566; ; 
    0.355000;     0.503655;     8.348290;     4.275387; ; 
    0.355100;     0.503655;     8.381195;     4.275387; ; 
    0.355200;     0.608292;     8.315385;     4.055847; ; 
    0.355300;     0.433897;     8.101505;     3.982667; ; 
    0.355400;     0.189743;     7.904077;     4.348566; ; 
    0.355500;     0.224622;     7.624387;     4.421746; ; 
    0.355600;     0.311820;     7.706649;     4.275387; ; 
    0.355700;     0.224622;     7.788911;     4.202207; ; 
    0.355800;     0.503655;     8.249576;     4.202207; ; 
    0.355900;     0.521094;     8.430551;     4.055847; ; 
    0.356000;     0.625731;     8.414099;     4.421746; ; 
    0.356100;     0.590852;     8.216671;     4.421746; ; 
    0.356200;     0.521094;     8.117957;     4.202207; ; 
    0.356300;     0.399018;     8.134410;     4.202207; ; 
    0.356400;     0.329260;     8.200219;     4.348566; ; 
    0.356500;     0.381578;     8.052148;     4.348566; ; 
    0.356600;     0.381578;     7.986339;     4.421746; ; 
    0.356700;     0.433897;     7.969886;     4.202207; ; 
    0.356800;     0.486215;     8.019243;     4.348566; ; 
    0.356900;     0.555973;     7.838268;     4.275387; ; 
    0.357000;     0.555973;     7.821815;     4.348566; ; 
    0.357100;     0.573413;     7.871172;     4.348566; ; 
    0.357200;     0.433897;     8.183767;     4.348566; ; 
    0.357300;     0.364139;     8.496361;     4.275387; ; 
    0.357400;     0.381578;     8.331838;     4.421746; ; 
    0.357500;     0.189743;     8.249576;     4.421746; ; 
    0.357600;     0.486215;     8.282481;     4.202207; ; 
    0.357700;     0.416457;     8.348290;     4.494926; ; 
    0.357800;     0.538534;     8.611527;     3.909487; ; 
    0.357900;     0.555973;     8.792503;     4.421746; ; 
    0.358000;     0.643171;     8.759598;     4.202207; ; 
    0.358100;     0.451336;     8.759598;     4.129027; ; 
    0.358200;     0.486215;     8.627979;     4.421746; ; 
    0.358300;     0.381578;     8.595075;     4.275387; ; 
    0.358400;     0.346699;     8.183767;     4.348566; ; 
    0.358500;     0.468776;     7.739554;     4.202207; ; 
    0.358600;     0.573413;     7.690197;     4.202207; ; 
    0.358700;     0.503655;     7.920529;     4.129027; ; 
    0.358800;     0.590852;     8.315385;     4.055847; ; 
    0.358900;     0.433897;     8.348290;     4.202207; ; 
    0.359000;     0.643171;     8.282481;     3.836307; ; 
    0.359100;     0.608292;     8.101505;     4.421746; ; 
    0.359200;     0.503655;     8.134410;     3.909487; ; 
    0.359300;     0.433897;     8.266028;     4.275387; ; 
    0.359400;     0.259502;     8.282481;     4.129027; ; 
    0.359500;     0.503655;     8.249576;     4.275387; ; 
    0.359600;     0.521094;     8.266028;     4.202207; ; 
    0.359700;     0.608292;     8.479908;     4.348566; ; 
    0.359800;     0.573413;     8.348290;     4.275387; ; 
    0.359900;     0.364139;     7.723101;     4.129027; ; 
    0.360000;     0.503655;     7.443412;     4.421746; ; 
    0.360100;     0.381578;     7.542126;     4.275387; ; 
    0.360200;     0.399018;     8.134410;     4.275387; ; 
    0.360300;     0.486215;     8.397647;     4.275387; ; 
    0.360400;     0.486215;     8.447004;     4.129027; ; 
    0.360500;     0.451336;     8.200219;     4.568106; ; 
    0.360600;     0.765248;     8.019243;     4.055847; ; 
    0.360700;     0.712929;     7.986339;     4.275387; ; 
    0.360800;     0.486215;     7.936982;     4.568106; ; 
    0.360900;     0.712929;     7.904077;     4.641286; ; 
    0.361000;     0.416457;     7.838268;     4.348566; ; 
    0.361100;     0.468776;     8.052148;     4.202207; ; 
    0.361200;     0.486215;     7.920529;     4.421746; ; 
    0.361300;     0.346699;     7.805363;     4.494926; ; 
    0.361400;     0.800127;     7.607935;     4.494926; ; 
    0.361500;     0.747808;     7.426959;     3.836307; ; 
    0.361600;     0.765248;     7.788911;     4.568106; ; 
    0.361700;     0.573413;     8.134410;     4.568106; ; 
    0.361800;     0.678050;     8.479908;     4.348566; ; 
    0.361900;     0.660610;     8.545718;     4.641286; ; 
    0.362000;     0.521094;     8.447004;     4.568106; ; 
    0.362100;     0.399018;     8.381195;     4.860826; ; 
    0.362200;     0.451336;     8.512813;     4.421746; ; 
    0.362300;     0.399018;     8.693789;     4.714466; ; 
    0.362400;     0.678050;     8.644432;     4.494926; ; 
    0.362500;     0.643171;     8.792503;     4.568106; ; 
    0.362600;     0.695490;     8.627979;     4.494926; ; 
    0.362700;     0.678050;     8.825407;     4.714466; ; 
    0.362800;     0.590852;     8.907669;     4.641286; ; 
    0.362900;    -0.036970;     8.808955;     4.421746; ; 
    0.363000;     0.399018;     8.529265;     4.787646; ; 
    0.363100;     0.433897;     8.348290;     4.421746; ; 
    0.363200;     0.538534;     8.463456;     4.934006; ; 
    0.363300;     0.695490;     8.660884;     4.348566; ; 
    0.363400;     0.032788;     8.776050;     4.787646; ; 
    0.363500;     0.625731;     8.776050;     5.007186; ; 
    0.363600;     0.747808;     8.595075;     4.568106; ; 
    0.363700;     0.608292;     8.496361;     4.641286; ; 
    0.363800;     0.573413;     8.726693;     4.494926; ; 
    0.363900;     0.503655;     8.874764;     4.568106; ; 
    0.364000;     0.468776;     8.924121;     5.373086; ; 
    0.364100;     0.503655;     8.759598;     4.568106; ; 
    0.364200;     0.608292;     8.825407;     4.568106; ; 
    0.364300;     0.643171;     8.792503;     4.787646; ; 
    0.364400;     0.276941;     8.858312;     4.494926; ; 
    0.364500;     0.712929;     8.957026;     5.812166; ; 
    0.364600;     0.503655;     8.825407;     4.348566; ; 
    0.364700;     0.625731;     8.677336;     4.787646; ; 
    0.364800;     0.433897;     8.611527;     4.714466; ; 
    0.364900;    -0.455519;     8.693789;     4.934006; ; 
    0.365000;     0.416457;     8.743146;     4.934006; ; 
    0.365100;     0.573413;     8.973478;     4.934006; ; 
    0.365200;     0.590852;     9.072192;     4.860826; ; 
    0.365300;     0.712929;     9.039288;     4.934006; ; 
    0.365400;     0.835006;     9.039288;     4.934006; ; 
    0.365500;     0.695490;     9.170906;     3.324047; ; 
    0.365600;     0.608292;     9.236716;     4.934006; ; 
    0.365700;     0.433897;     9.483501;     4.934006; ; 
    0.365800;     0.538534;     9.483501;     5.153546; ; 
    0.365900;     0.364139;     9.220263;     5.080366; ; 
    0.366000;     0.590852;     9.006383;     5.153546; ; 
    0.366100;     0.695490;     8.841860;     5.153546; ; 
    0.366200;     0.608292;     8.858312;     5.446266; ; 
    0.366300;     0.730369;     9.121549;     5.226726; ; 
    0.366400;     0.660610;     9.269620;     5.153546; ; 
    0.366500;     0.712929;     9.401239;     5.226726; ; 
    0.366600;     0.573413;     9.286073;     5.299906; ; 
    0.366700;     0.451336;     9.286073;     5.299906; ; 
    0.366800;     0.381578;     9.286073;     5.446266; ; 
    0.366900;     0.294381;     9.318977;     4.787646; ; 
    0.367000;     0.416457;     9.467048;     5.958526; ; 
    0.367100;     0.643171;     9.401239;     5.299906; ; 
    0.367200;     0.625731;     9.450596;     5.592626; ; 
