Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.6557,4.60574,-0.700852,0.330082
2.6558,4.60627,-0.261772,0.329742
2.6559,4.6068,-0.774032,0.329372
2.656,4.6075,-0.774032,0.328871
2.6561,4.6082,-0.920392,0.328353
2.6562,4.6082,-0.774032,0.328189
2.6563,4.6075,0.689568,0.32839
2.6564,4.60662,-0.700852,0.32867
2.6565,4.60574,-0.920392,0.328897
2.6566,4.60522,-1.13993,0.328886
2.6567,4.60522,-0.700852,0.328655
2.6568,4.60539,-1.65219,0.328412
2.6569,4.60557,-0.700852,0.328186
2.657,4.6061,-0.700852,0.327839
2.6571,4.60574,-0.774032,0.327785
2.6572,4.60539,-0.993572,0.327728
2.6573,4.60504,-2.23763,0.327671
2.6574,4.60399,-0.774032,0.327841
2.6575,4.60381,-0.700852,0.327702
2.6576,4.60487,-0.554492,0.32716
2.6577,4.60645,-0.481312,0.32656
2.6578,4.60768,1.34819,0.326146
2.6579,4.6082,-0.774032,0.325987
2.658,4.60838,-0.774032,0.325892
2.6581,4.60856,-0.774032,0.325715
2.6582,4.61031,-0.627672,0.324977
2.6583,4.61172,-2.53035,0.324426
2.6584,4.61224,-0.554492,0.324217
2.6585,4.6126,-0.700852,0.324061
2.6586,4.61224,-0.627672,0.324083
2.6587,4.61207,-0.627672,0.324019
2.6588,4.61119,-1.13993,0.324201
2.6589,4.61066,-0.993572,0.324225
2.659,4.61084,-0.627672,0.323887
2.6591,4.61084,-0.627672,0.323561
2.6592,4.61101,-0.774032,0.323226
2.6593,4.61119,-0.627672,0.323029
2.6594,4.61119,-0.847212,0.322986
2.6595,4.61189,-0.847212,0.32266
2.6596,4.61101,-0.920392,0.322847
2.6597,4.61031,-0.774032,0.322944
2.6598,4.60978,-0.774032,0.322958
2.6599,4.60926,-0.188592,0.322986
2.66,4.60856,-0.700852,0.323095
2.6601,4.60768,-0.847212,0.323276
2.6602,4.60803,-0.774032,0.323054
2.6603,4.60838,-1.13993,0.322831
2.6604,4.60908,-0.700852,0.322422
2.6605,4.60996,-0.847212,0.321912
2.6606,4.60926,-0.700852,0.321929
2.6607,4.60856,-0.554492,0.322012
2.6608,4.60838,-1.21311,0.321956
2.6609,4.6082,-0.700852,0.321949
2.661,4.60803,-0.554492,0.321928
2.6611,4.60785,-0.774032,0.321862
2.6612,4.60803,-0.847212,0.321678
2.6613,4.60856,-0.700852,0.321407
2.6614,4.60873,-0.700852,0.321269
2.6615,4.60891,-0.993572,0.321155
2.6616,4.60908,-0.774032,0.321053
2.6617,4.60926,-0.774032,0.320939
2.6618,4.60943,-0.334952,0.320795
2.6619,4.60943,-0.700852,0.320614
2.662,4.6075,-0.554492,0.321031
2.6621,4.60627,-0.847212,0.321221
2.6622,4.60662,-0.847212,0.320896
2.6623,4.60768,-0.774032,0.320472
2.6624,4.60838,-0.627672,0.320254
2.6625,4.60891,-0.554492,0.320065
2.6626,4.60873,-0.993572,0.320009
2.6627,4.60785,-0.847212,0.320157
2.6628,4.6068,-1.65219,0.320377
2.6629,4.60574,-0.774032,0.320597
2.663,4.60487,-0.774032,0.320768
2.6631,4.60469,-0.774032,0.320689
2.6632,4.60487,-0.847212,0.320469
2.6633,4.60504,-0.993572,0.320249
2.6634,4.60627,-0.920392,0.319622
2.6635,4.60715,-0.700852,0.319098
2.6636,4.60645,-0.774032,0.319138
2.6637,4.60574,-0.700852,0.319215
2.6638,4.60645,-1.35947,0.318915
2.6639,4.60715,-0.700852,0.318631
2.664,4.60733,-0.920392,0.318533
2.6641,4.6068,-0.700852,0.318666
2.6642,4.60627,-0.847212,0.318795
2.6643,4.60574,-1.13993,0.318925
2.6644,4.6061,-0.847212,0.318742
2.6645,4.6061,-0.847212,0.318703
2.6646,4.60592,-0.847212,0.318738
2.6647,4.60522,-0.700852,0.31896
2.6648,4.60662,-1.06675,0.318438
2.6649,4.60627,-0.700852,0.318401
2.665,4.60662,-0.627672,0.317974
2.6651,4.60697,-0.700852,0.317561
2.6652,4.60662,-0.774032,0.317576
2.6653,4.6075,-1.21311,0.317296
2.6654,4.60785,-0.774032,0.317215
2.6655,4.60645,-0.847212,0.317717
2.6656,4.60504,-0.774032,0.318097
2.6657,4.60293,-0.700852,0.318688
2.6658,4.60258,0.323668,0.318664
2.6659,4.60223,-0.774032,0.318656
2.666,4.60188,-0.774032,0.318632
2.6661,4.60241,-0.774032,0.318298
2.6662,4.601,-0.774032,0.318635
2.6663,4.6003,-1.28629,0.318708
2.6664,4.5996,-0.700852,0.318782
2.6665,4.59925,-0.700852,0.318741
2.6666,4.59907,-0.774032,0.318648
2.6667,4.59837,-0.700852,0.318804
2.6668,4.59819,-1.72537,0.318849
2.6669,4.59679,-0.993572,0.319328
2.667,4.59608,-0.847212,0.319546
2.6671,4.59538,-0.408132,0.319764
2.6672,4.59503,-0.700852,0.319851
2.6673,4.59485,-2.45717,0.319877
2.6674,4.59468,-0.700852,0.31989
2.6675,4.59327,-0.627672,0.320362
2.6676,4.59222,-0.920392,0.320707
2.6677,4.59116,-0.847212,0.321046
2.6678,4.59046,-0.847212,0.32125
2.6679,4.59116,-0.847212,0.320881
2.668,4.59116,-0.700852,0.320723
2.6681,4.59116,-0.700852,0.320614
2.6682,4.59064,-0.700852,0.320764
2.6683,4.59064,-0.261772,0.3208
2.6684,4.59064,-0.847212,0.320787
2.6685,4.59064,-0.700852,0.320705
2.6686,4.59064,-0.920392,0.320616
2.6687,4.59064,-0.774032,0.320527
2.6688,4.58853,-1.43265,0.321273
2.6689,4.58572,-0.847212,0.322323
2.669,4.58467,-0.774032,0.322754
2.6691,4.58361,-0.700852,0.323151
2.6692,4.58256,-0.847212,0.323513
2.6693,4.58203,-1.06675,0.323666
2.6694,4.5808,-0.774032,0.324056
2.6695,4.57975,-0.774032,0.324421
2.6696,4.57869,-0.700852,0.324819
2.6697,4.57781,-0.627672,0.325161
2.6698,4.57694,-1.35947,0.325501
2.6699,4.57623,-0.700852,0.325771
2.67,4.57553,-0.774032,0.326012
2.6701,4.57483,-0.847212,0.326253
2.6702,4.57413,-0.847212,0.326524
2.6703,4.57342,-1.06675,0.326811
2.6704,4.57307,-0.700852,0.326958
2.6705,4.57377,-0.847212,0.326746
2.6706,4.57483,-0.774032,0.326418
2.6707,4.57377,-0.700852,0.326812
2.6708,4.57237,-0.920392,0.327298
2.6709,4.57096,-0.920392,0.327675
2.671,4.57079,-0.627672,0.327516
2.6711,4.57026,-0.920392,0.327544
2.6712,4.56973,-0.847212,0.327726
2.6713,4.56973,-0.334952,0.327838
2.6714,4.56991,-0.700852,0.327832
2.6715,4.56956,-0.627672,0.327956
2.6716,4.56868,-0.920392,0.328259
2.6717,4.5678,-0.774032,0.328585
2.6718,4.56763,-0.774032,0.328706
2.6719,4.56763,-0.920392,0.328795
2.672,4.56675,-0.774032,0.329154
2.6721,4.56605,-0.481312,0.329438
2.6722,4.56482,-0.042232,0.329904
2.6723,4.56411,-0.993572,0.330165
2.6724,4.56394,-0.774032,0.330213
2.6725,4.56429,-0.993572,0.330073
2.6726,4.56376,-0.920392,0.330275
2.6727,4.56324,-0.774032,0.330497
2.6728,4.56306,-0.920392,0.330641
2.6729,4.56376,-0.774032,0.330463
2.673,4.56306,-0.554492,0.33077
2.6731,4.56253,-0.847212,0.330998
2.6732,4.56183,-0.700852,0.331295
2.6733,4.56095,-0.627672,0.331713
2.6734,4.56095,-0.700852,0.331838
2.6735,4.56148,-0.774032,0.331761
2.6736,4.56095,-0.847212,0.33202
2.6737,4.55955,-0.774032,0.332544
2.6738,4.55867,-1.13993,0.332867
2.6739,4.55814,-0.847212,0.332948
2.674,4.55832,-0.700852,0.332708
2.6741,4.55867,-0.774032,0.332466
2.6742,4.55884,-0.774032,0.332407
2.6743,4.55814,-0.774032,0.332737
2.6744,4.55551,-0.774032,0.333725
2.6745,4.55516,-0.920392,0.333862
2.6746,4.55516,-0.627672,0.333875
2.6747,4.5548,-0.920392,0.334035
2.6748,4.55445,-0.847212,0.334221
2.6749,4.55305,-0.774032,0.334779
2.675,4.55147,-0.774032,0.335376
2.6751,4.55129,-0.627672,0.335477
2.6752,4.55111,-0.774032,0.335562
2.6753,4.55182,-0.554492,0.335308
2.6754,4.55252,-0.481312,0.335001
2.6755,4.55322,-0.847212,0.334717
2.6756,4.55463,-0.774032,0.334268
2.6757,4.55445,-0.627672,0.334501
2.6758,4.55375,-0.115412,0.33492
2.6759,4.5534,-0.774032,0.335175
2.676,4.55287,-0.774032,0.335407
2.6761,4.5548,-0.847212,0.334762
2.6762,4.55691,-0.700852,0.334082
2.6763,4.55902,-2.82307,0.333467
2.6764,4.5599,-0.774032,0.333303
2.6765,4.56025,-0.774032,0.33333
2.6766,4.56113,-0.774032,0.333169
2.6767,4.5599,-0.774032,0.333744
2.6768,4.55955,-2.23763,0.333973
2.6769,4.55955,-0.774032,0.333976
2.677,4.56007,-0.774032,0.333724
2.6771,4.5613,-0.700852,0.333255
2.6772,4.56236,-1.06675,0.33293
2.6773,4.56429,-0.334952,0.332341
2.6774,4.56517,-0.774032,0.332077
2.6775,4.56552,-0.627672,0.331937
2.6776,4.56376,-0.700852,0.332523
2.6777,4.56113,-0.554492,0.333442
2.6778,4.55797,-2.82307,0.334573
2.6779,4.55744,-0.920392,0.334775
2.678,4.55779,-1.06675,0.334661
2.6781,4.5592,-0.920392,0.334156
2.6782,4.5613,-0.700852,0.33341
2.6783,4.56306,-2.38399,0.332787
2.6784,4.56446,-0.774032,0.332276
2.6785,4.56446,-0.627672,0.332282
2.6786,4.56446,-0.554492,0.332335
2.6787,4.56622,-0.920392,0.331834
2.6788,4.56938,-0.847212,0.330838
2.6789,4.57061,-0.774032,0.33051
2.679,4.57184,-0.847212,0.33011
2.6791,4.57167,-0.774032,0.330205
2.6792,4.5736,-0.847212,0.329586
2.6793,4.575,-0.993572,0.329232
2.6794,4.57641,-0.774032,0.328895
2.6795,4.57711,-0.334952,0.328776
2.6796,4.57746,-0.847212,0.32877
2.6797,4.57781,-0.700852,0.328745
2.6798,4.57817,-0.481312,0.328641
2.6799,4.57869,-0.774032,0.328429
2.68,4.57834,-0.847212,0.32857
2.6801,4.57817,-0.554492,0.328727
2.6802,4.57834,-0.774032,0.328833
2.6803,4.57869,-0.700852,0.328837
2.6804,4.5794,-0.627672,0.328616
2.6805,4.57975,-0.774032,0.328486
2.6806,4.58063,-0.774032,0.328143
2.6807,4.58133,-0.774032,0.327912
2.6808,4.58203,-0.261772,0.327724
2.6809,4.58203,-0.700852,0.327803
2.681,4.58273,-0.700852,0.327657
2.6811,4.58344,-0.700852,0.327511
2.6812,4.58414,-0.920392,0.327343
2.6813,4.58414,-0.554492,0.327323
2.6814,4.58361,-0.700852,0.327436
2.6815,4.58361,-1.13993,0.327374
2.6816,4.58396,-0.847212,0.327329
2.6817,4.58379,-0.627672,0.327592
2.6818,4.58308,-0.334952,0.32804
2.6819,4.58027,-0.481312,0.329126
2.682,4.57957,-0.700852,0.329374
2.6821,4.57992,-0.627672,0.32925
2.6822,4.57975,-0.700852,0.329364
2.6823,4.57852,-0.993572,0.32987
2.6824,4.57729,-0.847212,0.330379
2.6825,4.57746,-0.847212,0.33037
2.6826,4.57764,-0.627672,0.330354
2.6827,4.57694,-0.774032,0.330648
2.6828,4.57536,-0.920392,0.331195
2.6829,4.57518,-0.920392,0.331195
2.683,4.575,-0.920392,0.331293
2.6831,4.575,-0.774032,0.331546
2.6832,4.5743,-0.774032,0.332126
2.6833,4.57272,0.104128,0.33295
2.6834,4.57114,-0.627672,0.333583
2.6835,4.57079,-0.627672,0.333782
2.6836,4.57096,-1.13993,0.333845
2.6837,4.57009,-0.774032,0.334362
2.6838,4.56833,-0.261772,0.335208
2.6839,4.56622,-0.920392,0.336152
2.684,4.56622,-0.700852,0.336336
2.6841,4.5664,-0.554492,0.336432
2.6842,4.56763,-0.700852,0.336144
2.6843,4.56851,-0.774032,0.335917
2.6844,4.56833,-0.774032,0.335975
2.6845,4.56833,-0.774032,0.335972
2.6846,4.56815,-0.847212,0.336077
2.6847,4.5678,-0.774032,0.336342
2.6848,4.56745,-0.042232,0.336607
2.6849,4.5678,-0.774032,0.336559
2.685,4.56815,-0.993572,0.336472
2.6851,4.56815,-0.115412,0.336508
2.6852,4.56692,-0.700852,0.33704
2.6853,4.56552,0.323668,0.337647
2.6854,4.56411,-0.774032,0.338231
2.6855,4.56288,-0.774032,0.33874
2.6856,4.56218,-1.28629,0.339077
2.6857,4.56359,-0.627672,0.338667
2.6858,4.56324,1.05547,0.338791
2.6859,4.56324,-0.700852,0.338659
2.686,4.56236,-0.774032,0.33884
2.6861,4.56095,-0.774032,0.339352
2.6862,4.55955,-0.700852,0.340012
2.6863,4.55955,-1.87173,0.340177
2.6864,4.55955,-0.847212,0.340298
2.6865,4.55955,-0.700852,0.340361
2.6866,4.56042,-0.700852,0.340094
2.6867,4.5592,-0.700852,0.340587
2.6868,4.55656,-1.79855,0.341601
2.6869,4.55498,-0.774032,0.342237
2.687,4.5534,-0.627672,0.342857
2.6871,4.55182,-0.700852,0.343476
2.6872,4.55006,-0.627672,0.344171
2.6873,4.54866,2.44589,0.344703
2.6874,4.54848,-0.847212,0.344735
2.6875,4.54901,-0.920392,0.344566
2.6876,4.54989,-0.847212,0.344394
2.6877,4.55006,-0.554492,0.344517
2.6878,4.5483,-1.87173,0.345287
2.6879,4.54585,-0.700852,0.346256
2.688,4.54391,-0.774032,0.347006
2.6881,4.54181,-0.847212,0.347818
2.6882,4.54005,-1.06675,0.348576
2.6883,4.53899,0.250488,0.349164
2.6884,4.53917,-0.700852,0.34932
2.6885,4.53935,-0.481312,0.349452
2.6886,4.53917,-0.627672,0.349636
2.6887,4.53724,-0.774032,0.350422
2.6888,4.53478,-0.774032,0.351302
2.6889,4.53232,-0.774032,0.352178
2.689,4.53127,-0.700852,0.352583
2.6891,4.52863,-0.774032,0.35366
2.6892,4.52723,-0.627672,0.354362
2.6893,4.52687,-0.408132,0.354644
2.6894,4.52705,-0.700852,0.354635
2.6895,4.52758,-0.700852,0.354502
2.6896,4.52705,-0.847212,0.354806
2.6897,4.52793,-0.774032,0.354664
2.6898,4.52723,-0.700852,0.35508
2.6899,4.52775,-0.627672,0.355042
2.69,4.52705,-0.774032,0.355385
2.6901,4.52635,-0.847212,0.355745
2.6902,4.52547,-0.700852,0.356166
2.6903,4.52459,-0.847212,0.356519
2.6904,4.52512,-0.847212,0.35631
2.6905,4.52494,-0.847212,0.356395
2.6906,4.52529,-0.920392,0.356383
2.6907,4.52564,-0.700852,0.35644
2.6908,4.52529,-0.627672,0.356718
2.6909,4.52371,-0.700852,0.357368
2.691,4.52213,-0.774032,0.357988
2.6911,4.52125,-0.774032,0.35836
2.6912,4.52125,-0.408132,0.358432
2.6913,4.52196,-0.554492,0.358267
2.6914,4.52231,-0.627672,0.358232
2.6915,4.52178,-0.774032,0.358539
2.6916,4.5209,-0.774032,0.358974
2.6917,4.52037,-0.554492,0.359229
2.6918,4.52283,-0.774032,0.358273
2.6919,4.52371,-0.774032,0.357845
2.692,4.52406,-0.700852,0.357659
2.6921,4.52441,-0.774032,0.35764
2.6922,4.52477,-0.700852,0.357688
2.6923,4.52512,-0.627672,0.357715
2.6924,4.52494,-0.920392,0.357869
2.6925,4.52477,-0.920392,0.358003
2.6926,4.52512,-0.774032,0.357952
2.6927,4.52494,-0.627672,0.35809
2.6928,4.52424,-0.188592,0.358429
2.6929,4.52354,-0.627672,0.358769
2.693,4.52354,-0.847212,0.358848
2.6931,4.52406,-0.920392,0.358715
2.6932,4.52494,-0.847212,0.358448
2.6933,4.52547,-0.700852,0.358305
2.6934,4.52582,-0.993572,0.358247
2.6935,4.52635,-0.554492,0.358216
2.6936,4.5274,-0.700852,0.358075
2.6937,4.52933,-0.627672,0.357651
2.6938,4.53162,-1.13993,0.357044
2.6939,4.53214,-0.847212,0.356993
2.694,4.53267,-0.920392,0.356942
2.6941,4.53197,-0.774032,0.357361
2.6942,4.53495,-0.774032,0.356516
2.6943,4.53443,-0.847212,0.356912
2.6944,4.5339,-0.627672,0.357295
2.6945,4.53337,-0.774032,0.357685
2.6946,4.53302,-0.774032,0.358013
2.6947,4.53302,-0.847212,0.358138
2.6948,4.53232,-0.408132,0.358359
2.6949,4.53197,-0.700852,0.358417
2.695,4.53162,-0.627672,0.358521
2.6951,4.53214,-0.847212,0.35851
2.6952,4.53285,-0.847212,0.358549
2.6953,4.53372,-0.993572,0.358479
2.6954,4.53478,-0.774032,0.358233
2.6955,4.53583,-0.847212,0.357947
2.6956,4.53531,-0.847212,0.358228
2.6957,4.53513,-0.774032,0.358418
2.6958,4.5346,1.34819,0.358726
2.6959,4.53478,-0.847212,0.358789
2.696,4.53548,-0.700852,0.358647
2.6961,4.53706,-0.554492,0.358192
2.6962,4.53812,-0.847212,0.357909
2.6963,4.53706,1.78727,0.358307
2.6964,4.53601,-0.774032,0.35879
2.6965,4.53566,-0.700852,0.359214
2.6966,4.53759,-0.627672,0.358871
2.6967,4.5404,-0.627672,0.358197
2.6968,4.54268,0.396848,0.357553
2.6969,4.54426,-0.847212,0.357085
2.697,4.54514,-0.847212,0.356864
2.6971,4.54532,-0.847212,0.356924
2.6972,4.5462,-0.993572,0.356782
2.6973,4.54497,-4.57939,0.357384
2.6974,4.54514,-0.993572,0.357453
2.6975,4.54567,-0.554492,0.357383
2.6976,4.5462,-0.700852,0.357302
2.6977,4.54585,-0.774032,0.357508
2.6978,4.54532,-4.65257,0.357717
2.6979,4.54462,-0.993572,0.358014
2.698,4.54479,-0.774032,0.3581
2.6981,4.54497,-0.700852,0.358289
2.6982,4.54479,-0.700852,0.358601
2.6983,4.54426,2.95815,0.358981
2.6984,4.54374,-0.554492,0.359334
2.6985,4.54356,-0.627672,0.359567
2.6986,4.54479,-0.774032,0.359315
2.6987,4.54655,-0.847212,0.358877
2.6988,4.54743,1.86045,0.358742
2.6989,4.54813,-0.774032,0.358655
2.699,4.54883,-0.774032,0.358566
2.6991,4.54883,-0.554492,0.358707
2.6992,4.5476,-0.700852,0.359279
2.6993,4.54637,0.030948,0.359788
2.6994,4.54462,-0.774032,0.360469
2.6995,4.54444,-0.920392,0.360617
2.6996,4.54321,-0.847212,0.361202
2.6997,4.54339,-0.774032,0.361347
2.6998,4.54251,-0.847212,0.361848
2.6999,4.54251,-0.700852,0.361982
2.7,4.54181,-0.774032,0.362365
2.7001,4.54145,-0.627672,0.362657
2.7002,4.54128,-0.774032,0.36291
2.7003,4.5397,-1.06675,0.363648
2.7004,4.5397,-0.847212,0.363799
2.7005,4.5397,-0.700852,0.363941
2.7006,4.5397,-0.774032,0.364069
2.7007,4.54145,-0.847212,0.363562
2.7008,4.54374,-0.408132,0.362869
2.7009,4.54409,-0.993572,0.362877
2.701,4.54286,-0.774032,0.363521
2.7011,4.54145,-0.627672,0.364253
2.7012,4.54145,-0.700852,0.36447
2.7013,4.54181,-1.13993,0.364511
2.7014,4.54163,-0.774032,0.364731
2.7015,4.54181,-0.700852,0.364843
2.7016,4.54198,-0.774032,0.365002
2.7017,4.54216,-0.627672,0.365167
2.7018,4.54022,-0.334952,0.366078
2.7019,4.53864,-0.847212,0.366859
2.702,4.53654,-0.774032,0.367826
2.7021,4.53566,-0.920392,0.368346
2.7022,4.53478,-0.627672,0.36883
2.7023,4.53495,0.030948,0.368887
2.7024,4.53601,-0.627672,0.368634
2.7025,4.53636,-0.627672,0.368734
2.7026,4.53759,-0.920392,0.368528
2.7027,4.53583,-0.993572,0.369364
2.7028,4.53531,0.177308,0.369718
2.7029,4.53408,-0.774032,0.370325
2.703,4.53302,-0.481312,0.370888
2.7031,4.53267,-0.774032,0.371252
2.7032,4.53267,-0.627672,0.371512
2.7033,4.53267,-0.408132,0.371755
2.7034,4.5325,-0.847212,0.372061
2.7035,4.5325,-0.920392,0.372317
2.7036,4.5325,-0.627672,0.372561
2.7037,4.53232,-0.700852,0.372847
2.7038,4.53109,-0.774032,0.373438
2.7039,4.52881,-0.847212,0.374431
2.704,4.52652,-0.774032,0.375479
2.7041,4.52319,-0.700852,0.376975
2.7042,4.52266,-0.774032,0.377479
2.7043,4.52283,-0.334952,0.377701
2.7044,4.52231,-0.774032,0.378113
2.7045,4.52266,-0.774032,0.378243
2.7046,4.52178,-0.774032,0.378806
2.7047,4.52196,-0.774032,0.379014
2.7048,4.5209,-0.774032,0.379629
2.7049,4.5202,-0.774032,0.380084
2.705,4.51879,-0.774032,0.380773
2.7051,4.51792,-0.334952,0.381274
2.7052,4.51686,-0.627672,0.381859
2.7053,4.51563,-1.13993,0.382513
2.7054,4.51458,-0.774032,0.383138
2.7055,4.51352,-0.920392,0.383743
2.7056,4.51352,-0.700852,0.38397
2.7057,4.51282,-0.774032,0.384396
2.7058,4.51036,1.12865,0.385424
2.7059,4.50738,-0.700852,0.386638
2.706,4.50474,-0.847212,0.387774
2.7061,4.50228,-0.700852,0.388881
2.7062,4.50193,-0.774032,0.389222
2.7063,4.50158,0.250488,0.38954
2.7064,4.50228,-0.700852,0.389486
2.7065,4.50281,-0.627672,0.389482
2.7066,4.50211,-0.554492,0.38989
2.7067,4.50035,-0.627672,0.390625
2.7068,4.49596,0.104128,0.392225
2.7069,4.49526,-0.920392,0.392628
2.707,4.49455,-0.774032,0.393221
2.7071,4.49385,-0.481312,0.393857
2.7072,4.49403,-0.554492,0.394071
2.7073,4.4942,0.323668,0.394121
2.7074,4.49438,-0.774032,0.394171
2.7075,4.49455,-0.847212,0.394258
2.7076,4.49526,-0.993572,0.394227
2.7077,4.4942,-0.774032,0.394822
2.7078,4.49332,-1.43265,0.395329
2.7079,4.49139,-0.700852,0.396208
2.708,4.49069,-0.774032,0.39665
2.7081,4.48999,-0.554492,0.397039
2.7082,4.48981,-0.847212,0.39714
2.7083,4.48858,0.982288,0.397547
2.7084,4.48805,-0.847212,0.397773
2.7085,4.48577,-0.920392,0.398762
2.7086,4.48331,-0.700852,0.399912
2.7087,4.48173,-0.700852,0.400703
2.7088,4.48068,-0.188592,0.401219
2.7089,4.48068,-0.627672,0.401351
2.709,4.48068,-0.774032,0.401519
2.7091,4.48085,-0.774032,0.401667
2.7092,4.48103,-0.920392,0.401813
2.7093,4.48138,-0.993572,0.401883
2.7094,4.48155,-0.554492,0.402012
2.7095,4.48138,-0.700852,0.402258
2.7096,4.4812,-0.700852,0.402488
2.7097,4.4798,-0.847212,0.403118
2.7098,4.47857,-0.481312,0.403654
2.7099,4.47839,-0.920392,0.403913
2.71,4.47787,-0.774032,0.404379
2.7101,4.47716,-0.774032,0.404916
2.7102,4.47646,-0.627672,0.405391
2.7103,4.47558,-1.13993,0.405842
2.7104,4.47488,-0.774032,0.406175
2.7105,4.474,-0.920392,0.40657
2.7106,4.47119,-0.774032,0.407709
2.7107,4.46838,-0.847212,0.408877
2.7108,4.46768,-1.13993,0.409299
2.7109,4.46768,-0.847212,0.409444
2.711,4.46733,-0.993572,0.409713
2.7111,4.46575,-0.847212,0.410369
2.7112,4.46416,-0.627672,0.410936
2.7113,4.4603,-1.06675,0.412311
2.7114,4.45644,-0.774032,0.413769
2.7115,4.45521,-0.627672,0.414459
2.7116,4.4538,-0.847212,0.41529
2.7117,4.4538,-0.993572,0.415596
2.7118,4.45222,-0.408132,0.4164
2.7119,4.45011,-0.700852,0.417354
2.712,4.44853,-0.554492,0.418128
2.7121,4.44871,-0.700852,0.418284
2.7122,4.44783,-0.700852,0.418791
2.7123,4.44467,-1.28629,0.420113
2.7124,4.44238,-0.847212,0.421112
2.7125,4.4408,-0.627672,0.42184
2.7126,4.44273,-0.700852,0.421307
2.7127,4.44273,-0.700852,0.421383
2.7128,4.44168,-1.21311,0.42183
2.7129,4.44045,-0.847212,0.422366
2.713,4.43957,-0.700852,0.422869
2.7131,4.43869,-0.627672,0.423393
2.7132,4.43817,-0.774032,0.423793
2.7133,4.43746,-0.993572,0.424192
2.7134,4.43659,-0.774032,0.424653
2.7135,4.43571,-0.627672,0.42516
2.7136,4.43518,-0.847212,0.425559
2.7137,4.43536,-0.774032,0.425692
2.7138,4.43641,-0.993572,0.425488
2.7139,4.43746,-0.700852,0.425297
2.714,4.43817,-0.700852,0.425231
2.7141,4.43834,-0.847212,0.425327
2.7142,4.43659,-0.627672,0.426035
2.7143,4.43553,-1.28629,0.426462
2.7144,4.43413,-0.774032,0.427089
2.7145,4.43465,-0.554492,0.42718
2.7146,4.4343,-0.700852,0.427643
2.7147,4.4343,-0.774032,0.427942
2.7148,4.4343,-1.21311,0.428146
2.7149,4.43483,-0.700852,0.428165
2.715,4.43483,-0.774032,0.428388
2.7151,4.43483,-0.627672,0.428635
2.7152,4.43465,-0.700852,0.428977
2.7153,4.43307,-0.481312,0.429778
2.7154,4.43149,-0.700852,0.430562
2.7155,4.43026,-0.700852,0.43121
2.7156,4.42974,-0.774032,0.431586
2.7157,4.43184,-0.774032,0.430995
2.7158,4.4329,-3.04261,0.430758
2.7159,4.4329,-0.554492,0.430932
2.716,4.43272,-0.554492,0.431241
2.7161,4.43255,-0.700852,0.431589
2.7162,4.43237,-0.774032,0.431908
2.7163,4.43149,-0.920392,0.432412
2.7164,4.43097,-0.847212,0.432782
2.7165,4.43044,-0.774032,0.433155
2.7166,4.42991,-0.554492,0.433545
2.7167,4.43132,-0.627672,0.433254
2.7168,4.43044,-1.94491,0.433728
2.7169,4.42921,-0.847212,0.434319
2.717,4.42833,-0.993572,0.43479
2.7171,4.4278,-0.774032,0.435137
2.7172,4.42728,-0.774032,0.435504
2.7173,4.42728,0.250488,0.435695
2.7174,4.42763,-0.774032,0.435775
2.7175,4.42833,-0.627672,0.435771
2.7176,4.43079,-0.847212,0.435167
2.7177,4.43272,-0.847212,0.434746
2.7178,4.43465,-0.554492,0.434305
2.7179,4.4343,-0.774032,0.434669
2.718,4.43378,-0.261772,0.435155
2.7181,4.43307,-0.408132,0.435705
2.7182,4.43395,-0.700852,0.435698
2.7183,4.43413,1.93363,0.435923
2.7184,4.43501,-0.920392,0.435896
2.7185,4.43659,-0.847212,0.435576
2.7186,4.43834,-0.700852,0.435154
2.7187,4.43975,-0.774032,0.4348
2.7188,4.43975,0.177308,0.434978
2.7189,4.4394,-0.847212,0.435335
2.719,4.43799,-0.774032,0.436137
2.7191,4.43659,-0.261772,0.436935
2.7192,4.43606,-0.627672,0.437401
2.7193,4.43553,-1.13993,0.437833
2.7194,4.43501,-0.700852,0.438249
2.7195,4.43448,-0.627672,0.438675
2.7196,4.43395,-0.700852,0.439138
2.7197,4.43465,-0.774032,0.439179
2.7198,4.43448,-0.774032,0.439498
2.7199,4.4343,-0.700852,0.439804
2.72,4.43342,-0.774032,0.440327
2.7201,4.43202,-0.920392,0.440957
2.7202,4.43097,-0.554492,0.441411
2.7203,4.42921,-0.627672,0.442116
2.7204,4.42921,-0.627672,0.442346
2.7205,4.42938,-0.700852,0.442614
2.7206,4.42956,-0.700852,0.442884
2.7207,4.43114,-0.993572,0.442623
2.7208,4.43079,-0.700852,0.44299
2.7209,4.42974,-0.993572,0.443579
2.721,4.42868,-0.554492,0.444168
2.7211,4.42798,-0.627672,0.444652
2.7212,4.43132,-0.700852,0.443739
2.7213,4.43448,-0.847212,0.442891
2.7214,4.43501,-0.920392,0.442956
2.7215,4.43395,-0.774032,0.443567
2.7216,4.4329,-0.554492,0.444136
2.7217,4.43307,-0.627672,0.444239
2.7218,4.43518,-0.408132,0.443707
2.7219,4.43623,-0.627672,0.443628
2.722,4.43553,-0.847212,0.444221
2.7221,4.43518,-0.700852,0.444651
2.7222,4.43623,-0.700852,0.444526
2.7223,4.43676,-0.993572,0.444588
2.7224,4.43588,-0.700852,0.445187
2.7225,4.43483,-0.554492,0.445881
