Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.4793,4.55589,-0.481312,6.71175
0.4794,4.55694,-0.627672,6.71135
0.4795,4.55747,-0.554492,6.7111
0.4796,4.558,-0.334952,6.71086
0.4797,4.55782,-0.334952,6.71084
0.4798,4.55905,-0.334952,6.71033
0.4799,4.5594,-0.334952,6.71016
0.48,4.56274,-0.554492,6.70894
0.4801,4.5659,-0.334952,6.70775
0.4802,4.56906,-0.554492,6.70649
0.4803,4.571,-0.408132,6.70564
0.4804,4.57258,-0.188592,6.70491
0.4805,4.57433,-0.408132,6.70419
0.4806,4.57486,-0.261772,6.7041
0.4807,4.57539,-0.188592,6.70407
0.4808,4.57662,-0.408132,6.70379
0.4809,4.57767,-0.188592,6.70343
0.481,4.57943,-0.115412,6.70273
0.4811,4.58066,-0.115412,6.70227
0.4812,4.58312,-0.188592,6.70146
0.4813,4.58452,0.323668,6.70106
0.4814,4.58593,0.177308,6.70065
0.4815,4.58716,0.030948,6.70026
0.4816,4.58874,0.177308,6.69972
0.4817,4.59049,0.250488,6.69906
0.4818,4.59278,0.177308,6.69812
0.4819,4.59506,0.177308,6.69718
0.482,4.59735,0.470028,6.69621
0.4821,4.5991,-0.042232,6.69549
0.4822,4.60086,0.396848,6.6948
0.4823,4.60332,0.104128,6.69387
0.4824,4.60455,0.250488,6.6933
0.4825,4.6049,0.250488,6.69303
0.4826,4.6049,0.177308,6.69289
0.4827,4.60507,0.104128,6.69276
0.4828,4.60595,0.030948,6.69238
0.4829,4.60806,0.177308,6.69155
0.483,4.61034,0.104128,6.69063
0.4831,4.61263,0.104128,6.68966
0.4832,4.61474,-0.042232,6.68871
0.4833,4.61561,0.030948,6.68818
0.4834,4.61561,-0.042232,6.68797
0.4835,4.61632,-0.115412,6.68758
0.4836,4.61649,-0.042232,6.68747
0.4837,4.61667,-0.115412,6.68738
0.4838,4.61719,-0.115412,6.68714
0.4839,4.6179,-0.334952,6.68678
0.484,4.61983,0.030948,6.68597
0.4841,4.62123,-0.188592,6.68536
0.4842,4.62264,-0.334952,6.68475
0.4843,4.62299,-0.261772,6.68451
0.4844,4.62264,-0.334952,6.68454
0.4845,4.62229,-0.481312,6.68457
0.4846,4.62282,-0.408132,6.68431
0.4847,4.62475,-0.334952,6.68352
0.4848,4.62738,-0.554492,6.6825
0.4849,4.63002,-0.554492,6.68148
0.485,4.63265,-0.774032,6.68048
0.4851,4.63353,-0.700852,6.68014
0.4852,4.63458,-0.554492,6.67973
0.4853,4.63441,-0.774032,6.67972
0.4854,4.63476,-0.700852,6.67944
0.4855,4.63458,-0.627672,6.67935
0.4856,4.63529,-0.847212,6.67897
0.4857,4.63652,-0.700852,6.67843
0.4858,4.6381,-0.774032,6.67777
0.4859,4.63898,-0.993572,6.67735
0.486,4.63985,-1.06675,6.67693
0.4861,4.64073,-0.993572,6.67645
0.4862,4.64021,-1.06675,6.67634
0.4863,4.63933,-0.993572,6.67635
0.4864,4.6381,-0.993572,6.67649
0.4865,4.63775,-0.993572,6.67641
0.4866,4.63827,-1.13993,6.67614
0.4867,4.63968,-1.06675,6.67557
0.4868,4.64056,-1.13993,6.67511
0.4869,4.64073,-0.847212,6.67487
0.487,4.64091,-0.920392,6.67463
0.4871,4.64108,-1.06675,6.67443
0.4872,4.64073,-0.700852,6.67445
0.4873,4.64091,-0.993572,6.67427
0.4874,4.64091,-0.700852,6.67414
0.4875,4.64214,-0.847212,6.67352
0.4876,4.64372,-0.700852,6.67278
0.4877,4.6453,-0.700852,6.67205
0.4878,4.64723,-0.481312,6.67119
0.4879,4.64846,-0.627672,6.67056
0.488,4.64881,-0.408132,6.67031
0.4881,4.64811,0.030948,6.67046
0.4882,4.64758,0.030948,6.67057
0.4883,4.64758,0.250488,6.67048
0.4884,4.64934,0.470028,6.66977
0.4885,4.65092,0.543208,6.66916
0.4886,4.65285,0.689568,6.66847
0.4887,4.65531,1.05547,6.66764
0.4888,4.65672,0.616388,6.66718
0.4889,4.65742,1.05547,6.66694
0.489,4.65812,1.49455,6.66669
0.4891,4.6583,1.12865,6.66652
0.4892,4.66023,1.42137,6.66566
0.4893,4.66146,1.42137,6.66502
0.4894,4.66251,1.42137,6.66445
0.4895,4.66339,1.49455,6.66408
0.4896,4.66287,1.56773,6.66429
0.4897,4.66181,1.71409,6.66471
0.4898,4.66287,1.93363,6.66433
0.4899,4.66357,2.00681,6.66401
0.49,4.66427,1.71409,6.66366
0.4901,4.66445,1.64091,6.66352
0.4902,4.6648,1.78727,6.66337
0.4903,4.66532,1.86045,6.66319
0.4904,4.66673,1.71409,6.66271
0.4905,4.66814,1.86045,6.66218
0.4906,4.66936,2.00681,6.66159
0.4907,4.67042,1.78727,6.66097
0.4908,4.672,1.78727,6.66019
0.4909,4.6727,2.00681,6.65985
0.491,4.67393,1.56773,6.65947
0.4911,4.67358,1.71409,6.65966
0.4912,4.67463,1.71409,6.65927
0.4913,4.67692,1.56773,6.65834
0.4914,4.67938,1.64091,6.65734
0.4915,4.68149,1.49455,6.65649
0.4916,4.68254,1.42137,6.65607
0.4917,4.68394,1.12865,6.65555
0.4918,4.68412,1.42137,6.65544
0.4919,4.68412,1.34819,6.65534
0.492,4.68447,1.12865,6.65507
0.4921,4.68465,1.34819,6.65484
0.4922,4.68465,1.27501,6.65468
0.4923,4.68605,1.05547,6.65402
0.4924,4.68834,1.05547,6.65309
0.4925,4.69097,1.12865,6.65204
0.4926,4.69308,1.05547,6.65121
0.4927,4.69484,0.689568,6.65052
0.4928,4.69519,1.05547,6.65034
0.4929,4.69343,0.616388,6.65091
0.493,4.69571,0.616388,6.65011
0.4931,4.69624,0.689568,6.64992
0.4932,4.69852,0.470028,6.64911
0.4933,4.69975,0.470028,6.64867
0.4934,4.70221,0.543208,6.64779
0.4935,4.70467,0.177308,6.64686
0.4936,4.70696,0.250488,6.64589
0.4937,4.70889,0.323668,6.64498
0.4938,4.71047,0.250488,6.6442
0.4939,4.71152,0.104128,6.64368
0.494,4.71223,0.323668,6.64336
0.4941,4.71293,0.177308,6.64304
0.4942,4.71381,0.177308,6.64263
0.4943,4.71539,0.250488,6.64191
0.4944,4.71767,0.250488,6.64092
0.4945,4.71943,0.104128,6.64012
0.4946,4.71978,0.250488,6.63982
0.4947,4.71943,0.104128,6.63981
0.4948,4.71925,0.396848,6.63978
0.4949,4.71943,0.104128,6.63961
0.495,4.72259,0.177308,6.63833
0.4951,4.72505,0.250488,6.6372
0.4952,4.72768,0.323668,6.63601
0.4953,4.72944,0.323668,6.63515
0.4954,4.73172,0.470028,6.63425
0.4955,4.73348,0.396848,6.63359
0.4956,4.73471,0.250488,6.63306
0.4957,4.73611,0.470028,6.63241
0.4958,4.73787,0.323668,6.63158
0.4959,4.7398,0.470028,6.63075
0.496,4.74174,0.543208,6.62991
0.4961,4.74419,0.543208,6.62887
0.4962,4.74788,0.470028,6.6274
0.4963,4.75122,0.616388,6.62605
0.4964,4.75421,0.543208,6.62479
0.4965,4.75579,0.616388,6.62402
0.4966,4.75702,0.470028,6.6233
0.4967,4.75877,0.396848,6.62242
0.4968,4.75983,0.616388,6.62181
0.4969,4.76123,0.543208,6.62119
0.497,4.76194,0.470028,6.62085
0.4971,4.76281,0.543208,6.62047
0.4972,4.76299,0.470028,6.6203
0.4973,4.76387,0.396848,6.61989
0.4974,4.76475,0.543208,6.61948
0.4975,4.76545,0.470028,6.61915
0.4976,4.76598,0.616388,6.61887
0.4977,4.76668,0.396848,6.61851
0.4978,4.76826,0.470028,6.61782
0.4979,4.77002,0.396848,6.61704
0.498,4.77283,0.177308,6.61587
0.4981,4.77423,0.323668,6.6152
0.4982,4.77458,0.104128,6.61495
0.4983,4.77476,0.177308,6.61478
0.4984,4.77441,0.177308,6.61483
0.4985,4.77494,0.104128,6.6146
0.4986,4.77458,0.030948,6.61469
0.4987,4.77546,0.030948,6.61437
0.4988,4.77652,-0.042232,6.61397
0.4989,4.77757,-0.188592,6.61357
0.499,4.7795,-0.115412,6.61288
0.4991,4.78056,-0.261772,6.61253
0.4992,4.78249,-0.334952,6.61191
0.4993,4.78424,-0.188592,6.61135
0.4994,4.786,-0.261772,6.61077
0.4995,4.78916,-0.334952,6.60959
0.4996,4.79233,-0.627672,6.60828
0.4997,4.79443,-0.334952,6.60734
0.4998,4.79654,-0.554492,6.60645
0.4999,4.79707,-0.627672,6.60619
0.5,4.79812,-0.700852,6.60576
0.5001,4.79847,-0.627672,6.60557
0.5002,4.79988,-0.774032,6.60495
0.5003,4.80093,-0.774032,6.60443
0.5004,4.80199,-0.774032,6.60391
0.5005,4.80339,-0.920392,6.60329
0.5006,4.8048,-0.920392,6.60266
0.5007,4.80638,-0.920392,6.60195
0.5008,4.80813,-1.28629,6.60118
0.5009,4.80972,-0.847212,6.60047
0.501,4.81165,-0.847212,6.59959
0.5011,4.81323,-1.06675,6.59882
0.5012,4.81376,-0.774032,6.59843
0.5013,4.81358,-0.993572,6.59833
0.5014,4.81463,-0.920392,6.5979
0.5015,4.81674,-0.920392,6.59718
0.5016,4.8178,-0.993572,6.59683
0.5017,4.8199,-0.774032,6.596
0.5018,4.82219,-0.847212,6.59506
0.5019,4.82342,-0.774032,6.59449
0.502,4.8257,-0.627672,6.5936
0.5021,4.82711,-0.554492,6.59304
0.5022,4.82693,-0.554492,6.59303
0.5023,4.82675,-0.554492,6.593
0.5024,4.82711,-0.700852,6.59278
0.5025,4.82781,-0.408132,6.59235
0.5026,4.82851,-0.408132,6.59184
0.5027,4.82904,-0.627672,6.59137
0.5028,4.83167,-0.115412,6.59025
0.5029,4.83273,-0.188592,6.58984
0.503,4.83571,0.030948,6.58882
0.5031,4.83677,-0.188592,6.58841
0.5032,4.83923,-0.042232,6.58743
0.5033,4.83975,-0.261772,6.58709
0.5034,4.84046,0.104128,6.58672
0.5035,4.84186,0.104128,6.58614
0.5036,4.84133,0.323668,6.58625
0.5037,4.84309,0.177308,6.58555
0.5038,4.84467,0.104128,6.58488
0.5039,4.84713,0.177308,6.58385
0.504,4.84889,0.250488,6.583
0.5041,4.85012,0.177308,6.58233
0.5042,4.85082,0.177308,6.58185
0.5043,4.85082,0.104128,6.58168
0.5044,4.85099,0.250488,6.58155
0.5045,4.85222,0.177308,6.58105
0.5046,4.85416,0.396848,6.58025
0.5047,4.85486,0.323668,6.57983
0.5048,4.85556,0.323668,6.57939
0.5049,4.85468,0.250488,6.57949
0.505,4.85398,0.177308,6.57959
0.5051,4.85345,0.177308,6.57965
0.5052,4.85258,0.104128,6.57982
0.5053,4.8517,0.030948,6.57997
0.5054,4.85293,-0.042232,6.5793
0.5055,4.85416,0.104128,6.57856
0.5056,4.85433,0.323668,6.5782
0.5057,4.85468,0.030948,6.57793
0.5058,4.85486,-0.115412,6.57784
0.5059,4.85503,0.104128,6.57778
0.506,4.85626,-0.115412,6.57735
0.5061,4.85662,-0.188592,6.57709
0.5062,4.85521,-0.115412,6.57744
0.5063,4.85381,-0.115412,6.57785
0.5064,4.85293,0.030948,6.57809
0.5065,4.85451,-0.261772,6.57745
0.5066,4.85468,-0.188592,6.57729
0.5067,4.85591,-0.188592,6.57676
0.5068,4.85626,-0.115412,6.57651
0.5069,4.85732,-0.334952,6.57598
0.507,4.85872,-0.115412,6.57533
0.5071,4.86083,0.030948,6.57448
0.5072,4.86241,0.030948,6.57389
0.5073,4.86294,-0.261772,6.57373
0.5074,4.86347,0.030948,6.57356
0.5075,4.86417,-0.408132,6.57327
0.5076,4.86452,-0.115412,6.57299
0.5077,4.86417,0.030948,6.573
0.5078,4.86364,-0.042232,6.57309
0.5079,4.86241,0.030948,6.57348
0.508,4.86312,0.030948,6.57319
0.5081,4.86434,0.250488,6.57272
0.5082,4.86645,0.323668,6.57189
0.5083,4.86891,0.250488,6.57095
0.5084,4.86961,0.250488,6.57058
0.5085,4.87049,0.543208,6.57007
0.5086,4.8712,0.470028,6.56964
0.5087,4.87225,0.470028,6.56916
0.5088,4.87278,0.689568,6.56892
0.5089,4.87348,0.689568,6.56864
0.509,4.87436,0.689568,6.56831
0.5091,4.87524,0.616388,6.56793
0.5092,4.87629,0.616388,6.5675
0.5093,4.87717,0.909108,6.56715
0.5094,4.87805,0.835928,6.5668
0.5095,4.87945,1.05547,6.56626
0.5096,4.8798,1.05547,6.56608
0.5097,4.87998,1.27501,6.56597
0.5098,4.88103,0.982288,6.56553
0.5099,4.88296,1.12865,6.56466
0.51,4.88613,0.835928,6.5633
0.5101,4.88823,1.05547,6.56232
0.5102,4.88683,0.982288,6.56268
0.5103,4.88542,1.20183,6.56317
0.5104,4.88525,1.12865,6.56326
0.5105,4.8863,1.12865,6.56287
0.5106,4.887,1.05547,6.56255
0.5107,4.88771,1.12865,6.56223
0.5108,4.88841,1.27501,6.56195
0.5109,4.88911,1.05547,6.56169
0.511,4.89104,0.835928,6.56097
0.5111,4.89245,1.49455,6.56043
0.5112,4.89438,1.49455,6.55969
0.5113,4.89403,1.27501,6.55971
0.5114,4.89386,1.64091,6.55962
0.5115,4.89368,1.34819,6.55953
0.5116,4.89386,1.34819,6.55933
0.5117,4.89421,1.20183,6.55913
0.5118,4.89579,1.12865,6.55855
0.5119,4.89649,1.56773,6.55828
0.512,4.89807,1.27501,6.55765
0.5121,4.89983,1.27501,6.55684
0.5122,4.90088,0.982288,6.55627
0.5123,4.90246,0.835928,6.55551
0.5124,4.90281,0.982288,6.55523
0.5125,4.90317,0.982288,6.55496
0.5126,4.90369,1.20183,6.55463
0.5127,4.90475,1.05547,6.55412
0.5128,4.9058,0.982288,6.55358
0.5129,4.90685,0.982288,6.55299
0.513,4.90703,0.909108,6.55269
0.5131,4.90721,0.762748,6.55239
0.5132,4.90738,0.616388,6.55225
0.5133,4.90773,0.835928,6.55222
0.5134,4.90738,0.909108,6.55245
0.5135,4.90896,0.909108,6.55189
0.5136,4.90896,0.689568,6.55175
0.5137,4.90931,0.616388,6.55151
0.5138,4.91037,0.762748,6.55109
0.5139,4.91212,0.762748,6.55046
0.514,4.91423,0.616388,6.54971
0.5141,4.91529,0.543208,6.54928
0.5142,4.91704,0.543208,6.54858
0.5143,4.9181,0.543208,6.54809
0.5144,4.91933,0.616388,6.54746
0.5145,4.91985,0.543208,6.54707
0.5146,4.92143,0.689568,6.54633
0.5147,4.92354,0.396848,6.54555
0.5148,4.92583,0.396848,6.54476
0.5149,4.92828,0.323668,6.54388
0.515,4.93004,0.323668,6.54318
0.5151,4.9325,0.323668,6.54216
0.5152,4.93496,0.470028,6.54114
0.5153,4.93443,0.616388,6.54122
0.5154,4.93513,0.470028,6.5409
0.5155,4.93672,0.396848,6.54027
0.5156,4.93865,0.323668,6.53951
0.5157,4.94058,0.543208,6.53872
0.5158,4.94251,0.616388,6.53781
0.5159,4.94304,0.543208,6.53729
0.516,4.94322,0.396848,6.53687
0.5161,4.94515,0.396848,6.53595
0.5162,4.94708,0.470028,6.53521
0.5163,4.94919,0.543208,6.53443
0.5164,4.95007,0.543208,6.53407
0.5165,4.95235,0.689568,6.53317
0.5166,4.95446,0.616388,6.53228
0.5167,4.95674,0.396848,6.53132
0.5168,4.95902,0.543208,6.53041
0.5169,4.96166,0.689568,6.52938
0.517,4.96429,0.543208,6.52835
0.5171,4.96605,0.835928,6.5276
0.5172,4.96798,0.250488,6.5268
0.5173,4.96869,0.543208,6.52638
0.5174,4.96939,0.689568,6.52597
0.5175,4.9715,0.470028,6.52505
0.5176,4.97396,0.396848,6.52404
0.5177,4.97624,0.470028,6.52315
0.5178,4.97922,0.543208,6.52203
0.5179,4.98168,0.470028,6.52108
0.518,4.98432,0.470028,6.52002
0.5181,4.98555,0.104128,6.51944
0.5182,4.98678,0.470028,6.51889
0.5183,4.98871,0.470028,6.51812
0.5184,4.99064,0.470028,6.51737
0.5185,4.99451,0.470028,6.51593
0.5186,4.99784,0.177308,6.51462
0.5187,5.00013,0.323668,6.51363
0.5188,5.00083,0.250488,6.51313
0.5189,5.00153,0.250488,6.51257
0.519,5.00206,0.177308,6.51207
0.5191,5.00382,0.177308,6.51121
0.5192,5.00592,0.104128,6.51049
0.5193,5.00803,0.104128,6.50979
0.5194,5.00979,0.104128,6.50917
0.5195,5.01155,0.104128,6.50844
0.5196,5.01348,-0.042232,6.50759
0.5197,5.01541,0.030948,6.50679
0.5198,5.01664,-0.115412,6.5063
0.5199,5.01646,-0.042232,6.50631
0.52,5.01699,-0.042232,6.50604
0.5201,5.02033,0.104128,6.50474
0.5202,5.02367,-0.188592,6.50339
0.5203,5.0263,-0.261772,6.50219
0.5204,5.0256,-0.261772,6.5022
0.5205,5.02577,-0.261772,6.50193
0.5206,5.02595,-0.042232,6.50177
0.5207,5.02736,-0.188592,6.50122
0.5208,5.02876,-0.188592,6.50068
0.5209,5.02876,-0.115412,6.50058
0.521,5.02876,-0.042232,6.50043
0.5211,5.02894,-0.042232,6.5002
0.5212,5.03087,-0.188592,6.49934
0.5213,5.0328,-0.115412,6.49849
0.5214,5.03473,-0.042232,6.49765
0.5215,5.03666,-0.042232,6.49681
0.5216,5.03737,-0.115412,6.49642
0.5217,5.03912,-0.115412,6.49565
0.5218,5.04071,-0.188592,6.49494
0.5219,5.04229,-0.188592,6.49423
0.522,5.04387,0.030948,6.49349
0.5221,5.04597,-0.115412,6.49261
0.5222,5.04703,-0.115412,6.49209
0.5223,5.04914,-0.188592,6.49124
0.5224,5.05195,-1.13993,6.49014
0.5225,5.05353,-0.920392,6.48942
0.5226,5.05406,-0.627672,6.48907
0.5227,5.05406,-0.261772,6.4889
0.5228,5.05476,0.177308,6.48851
0.5229,5.05634,0.104128,6.48781
0.523,5.05845,-0.334952,6.4869
0.5231,5.06055,-0.481312,6.48598
0.5232,5.06249,-0.115412,6.48502
0.5233,5.06284,-0.042232,6.48449
0.5234,5.06319,-0.188592,6.48392
0.5235,5.06442,-0.261772,6.48303
0.5236,5.06582,-0.115412,6.48218
0.5237,5.06653,-0.188592,6.48162
0.5238,5.06723,-0.042232,6.48106
0.5239,5.06828,-0.115412,6.48027
0.524,5.07109,-0.188592,6.47877
0.5241,5.07408,-0.334952,6.47723
0.5242,5.07759,-0.261772,6.47557
0.5243,5.0797,-0.188592,6.47444
0.5244,5.08146,-0.188592,6.47344
0.5245,5.08321,-0.115412,6.47241
0.5246,5.08357,-0.188592,6.47184
0.5247,5.08392,-0.042232,6.47123
0.5248,5.08409,-0.188592,6.47066
0.5249,5.08602,-0.115412,6.46948
0.525,5.08813,-0.188592,6.46827
0.5251,5.09024,-0.261772,6.46712
0.5252,5.09252,-0.334952,6.46593
0.5253,5.09358,-0.188592,6.46516
0.5254,5.09463,-0.188592,6.46437
0.5255,5.09569,-0.115412,6.46353
0.5256,5.09639,-0.261772,6.46276
0.5257,5.09709,-0.334952,6.46201
0.5258,5.09815,-0.115412,6.46113
0.5259,5.09955,-0.042232,6.46011
0.526,5.10148,-0.042232,6.45887
0.5261,5.10289,0.030948,6.45773
0.5262,5.10359,-0.115412,6.45673
0.5263,5.10341,-0.188592,6.45599
0.5264,5.10359,-0.261772,6.45512
0.5265,5.10394,-0.042232,6.45431
0.5266,5.10429,-0.042232,6.45354
0.5267,5.10412,-0.188592,6.45293
0.5268,5.10359,-0.334952,6.45244
0.5269,5.10412,-0.188592,6.45149
0.527,5.10535,-0.115412,6.45025
0.5271,5.10623,-0.115412,6.44914
0.5272,5.10798,-0.115412,6.44767
0.5273,5.10974,-0.334952,6.44621
0.5274,5.11009,-0.408132,6.4452
0.5275,5.11044,-0.188592,6.44417
0.5276,5.11097,-0.115412,6.443
0.5277,5.11237,-0.188592,6.44149
0.5278,5.11378,-0.188592,6.43998
0.5279,5.11501,-0.042232,6.43854
0.528,5.11536,-0.334952,6.43749
0.5281,5.11536,-0.261772,6.43659
0.5282,5.11554,-0.261772,6.43568
0.5283,5.11483,-0.188592,6.43505
0.5284,5.1122,-0.115412,6.43497
0.5285,5.11062,-0.188592,6.43451
0.5286,5.11132,-0.334952,6.43329
0.5287,5.11325,-0.188592,6.43179
0.5288,5.11554,-0.188592,6.43016
0.5289,5.11782,-0.042232,6.42847
0.529,5.11887,-0.115412,6.42714
0.5291,5.11975,-0.115412,6.42581
0.5292,5.12063,-0.042232,6.42444
0.5293,5.12098,-0.261772,6.42326
0.5294,5.12133,-0.261772,6.42209
0.5295,5.12168,-0.188592,6.42094
0.5296,5.12449,-0.188592,6.41894
0.5297,5.12678,-0.115412,6.41712
0.5298,5.12976,-0.115412,6.41506
0.5299,5.13187,-0.334952,6.41321
0.53,5.13205,0.177308,6.41204
0.5301,5.13293,-0.115412,6.41063
0.5302,5.1324,0.104128,6.40974
0.5303,5.13398,-0.115412,6.4081
0.5304,5.13486,-0.261772,6.40671
0.5305,5.13574,-0.261772,6.40528
0.5306,5.13697,-0.334952,6.40369
0.5307,5.1382,-0.115412,6.40205
0.5308,5.13749,0.030948,6.40106
0.5309,5.13679,-0.115412,6.4001
0.531,5.13732,-0.188592,6.39876
0.5311,5.13802,-0.334952,6.3974
0.5312,5.13802,-0.042232,6.39629
0.5313,5.1382,-0.408132,6.39502
0.5314,5.13802,-0.115412,6.39382
0.5315,5.13925,-0.115412,6.39214
0.5316,5.14013,-0.188592,6.39065
0.5317,5.14118,-0.261772,6.38909
0.5318,5.14206,-0.188592,6.38758
0.5319,5.14259,-0.188592,6.38616
0.532,5.14329,-0.188592,6.38462
0.5321,5.14399,-0.188592,6.38303
0.5322,5.14452,-0.188592,6.38147
0.5323,5.14434,-0.042232,6.38016
0.5324,5.1454,-0.188592,6.37846
0.5325,5.14715,-0.188592,6.37662
0.5326,5.14891,-0.042232,6.37485
0.5327,5.15032,-0.334952,6.3732
0.5328,5.15084,-0.261772,6.37183
0.5329,5.15155,-0.188592,6.37033
0.533,5.15102,-0.188592,6.36925
0.5331,5.15119,-0.261772,6.36792
0.5332,5.15242,-0.261772,6.36626
0.5333,5.15418,-0.115412,6.36445
0.5334,5.15541,-0.115412,6.36283
0.5335,5.15629,-0.188592,6.36132
0.5336,5.15717,-0.115412,6.35974
0.5337,5.15664,-0.261772,6.35857
0.5338,5.15611,-0.261772,6.35739
0.5339,5.15488,-0.115412,6.35649
0.534,5.15295,-0.042232,6.35607
0.5341,5.15207,-0.115412,6.35531
0.5342,5.15242,-0.334952,6.35409
0.5343,5.15313,-0.261772,6.35252
0.5344,5.15418,-0.188592,6.35075
0.5345,5.15576,-0.188592,6.3488
0.5346,5.15769,-0.334952,6.34682
0.5347,5.15892,-0.042232,6.34518
0.5348,5.15927,-0.042232,6.34387
0.5349,5.15927,-0.188592,6.34265
0.535,5.15892,-0.261772,6.34148
0.5351,5.15927,-0.188592,6.33998
0.5352,5.15963,-0.115412,6.33842
0.5353,5.15998,-0.261772,6.33688
0.5354,5.1598,-0.188592,6.33555
0.5355,5.15998,-0.334952,6.33412
0.5356,5.1605,-0.115412,6.33256
0.5357,5.16103,-0.115412,6.33096
0.5358,5.16156,-0.115412,6.32931
0.5359,5.16121,-0.188592,6.32799
0.536,5.16226,-0.115412,6.32615
0.5361,5.16384,-0.188592,6.3242
0.5362,5.16577,-0.261772,6.32218
0.5363,5.16753,-0.261772,6.32022
0.5364,5.16876,-0.115412,6.31843
0.5365,5.16999,-0.188592,6.31661
0.5366,5.17122,-0.188592,6.31468
0.5367,5.17298,-0.115412,6.31256
0.5368,5.17333,-0.188592,6.31096
0.5369,5.17368,-0.115412,6.30953
0.537,5.17438,-0.115412,6.30797
0.5371,5.17614,-0.188592,6.30601
0.5372,5.17789,-0.042232,6.30399
0.5373,5.17877,-0.115412,6.30216
0.5374,5.17965,-0.042232,6.30032
0.5375,5.18106,-0.115412,6.29829
0.5376,5.18158,-0.261772,6.29661
0.5377,5.18193,-0.261772,6.29506
0.5378,5.18229,-0.188592,6.29352
0.5379,5.18351,-0.042232,6.29167
0.538,5.1851,0.030948,6.28958
0.5381,5.18703,0.030948,6.28719
0.5382,5.18984,-0.188592,6.28448
0.5383,5.19353,-0.334952,6.28147
0.5384,5.19546,-0.261772,6.27922
0.5385,5.19669,-0.188592,6.2773
0.5386,5.19774,-0.042232,6.27545
0.5387,5.19827,-0.115412,6.27375
0.5388,5.19862,-0.188592,6.272
0.5389,5.19897,-0.334952,6.27026
0.539,5.19985,-0.408132,6.2683
0.5391,5.20126,-0.334952,6.26618
0.5392,5.20301,-0.188592,6.26391
0.5393,5.20424,-0.261772,6.26184
0.5394,5.2053,-0.115412,6.25976
0.5395,5.20477,-0.188592,6.25819
0.5396,5.20459,-0.261772,6.25643
0.5397,5.20389,-0.188592,6.25485
0.5398,5.20336,-0.188592,6.25327
0.5399,5.2053,-0.115412,6.25092
0.54,5.20688,-0.261772,6.24882
0.5401,5.20916,-0.261772,6.24646
0.5402,5.21144,-0.188592,6.24401
0.5403,5.21338,-0.188592,6.24163
0.5404,5.21531,-0.115412,6.23927
0.5405,5.21548,-0.115412,6.23755
0.5406,5.21566,-0.115412,6.23586
0.5407,5.21794,0.104128,6.23343
0.5408,5.22005,-0.115412,6.23104
0.5409,5.22093,-0.115412,6.22908
0.541,5.22128,-0.261772,6.22718
0.5411,5.22339,-0.042232,6.22461
0.5412,5.22374,-0.115412,6.22266
0.5413,5.22497,-0.188592,6.22045
0.5414,5.22567,-0.261772,6.21854
0.5415,5.22585,-0.261772,6.21686
0.5416,5.22585,-0.261772,6.21523
0.5417,5.22585,-0.042232,6.21353
0.5418,5.2262,-0.115412,6.21162
0.5419,5.22796,-0.042232,6.20923
0.542,5.22971,-0.188592,6.20687
0.5421,5.23217,-0.261772,6.20426
0.5422,5.23358,-0.115412,6.20196
0.5423,5.23498,-0.408132,6.19965
0.5424,5.23621,-0.188592,6.19736
0.5425,5.23762,-0.188592,6.19495
0.5426,5.23867,-0.115412,6.19261
0.5427,5.24025,-0.261772,6.19009
0.5428,5.24113,-0.188592,6.18788
0.5429,5.24324,-0.188592,6.18533
0.543,5.24552,-0.188592,6.18272
0.5431,5.24781,-0.188592,6.18011
0.5432,5.24956,-0.261772,6.17768
0.5433,5.24939,-0.334952,6.17589
0.5434,5.24921,-0.261772,6.17409
0.5435,5.24974,-0.115412,6.17205
0.5436,5.25167,-0.115412,6.16951
0.5437,5.25395,-0.042232,6.1668
0.5438,5.25624,-0.115412,6.16408
0.5439,5.25747,-0.115412,6.16169
0.544,5.25764,-0.115412,6.15957
0.5441,5.2587,-0.188592,6.15713
0.5442,5.25975,-0.115412,6.1547
0.5443,5.26045,-0.188592,6.1525
0.5444,5.26203,-0.188592,6.15011
0.5445,5.26326,-0.261772,6.14787
0.5446,5.26467,-0.188592,6.1455
0.5447,5.26607,-0.042232,6.14306
0.5448,5.26678,-0.115412,6.14084
0.5449,5.26818,-0.188592,6.13839
0.545,5.26906,-0.115412,6.13624
0.5451,5.27029,-0.115412,6.13396
0.5452,5.27117,-0.115412,6.13179
0.5453,5.27222,-0.188592,6.12949
0.5454,5.27328,-0.042232,6.12719
0.5455,5.27468,-0.188592,6.12475
0.5456,5.27696,-0.261772,6.12195
0.5457,5.27925,0.030948,6.11917
0.5458,5.28083,-0.042232,6.11671
0.5459,5.28153,-0.042232,6.1146
0.546,5.28241,-0.261772,6.11243
0.5461,5.28294,-0.261772,6.1103
0.5462,5.28311,-0.261772,6.10825
0.5463,5.28329,-0.188592,6.1062
0.5464,5.28346,-0.334952,6.10424
0.5465,5.28469,0.104128,6.10194
0.5466,5.28663,-0.042232,6.0994
0.5467,5.28891,-0.261772,6.09672
0.5468,5.28961,-0.188592,6.09458
0.5469,5.29031,-0.115412,6.09239
0.547,5.29014,-0.261772,6.09044
0.5471,5.29014,-0.334952,6.08844
0.5472,5.29049,-0.188592,6.08636
0.5473,5.29137,-0.115412,6.08417
0.5474,5.29172,-0.115412,6.08217
