Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.277,3.154669,12.03246,7.888094
0.2771,3.155196,11.30066,7.889877
0.2772,3.154669,11.73974,7.892106
0.2773,3.158182,11.66656,7.892986
0.2774,3.161695,11.73974,7.893875
0.2775,3.16433,11.37384,7.89513
0.2776,3.166438,11.44702,7.89663
0.2777,3.166087,11.5202,7.898996
0.2778,3.167668,11.59338,7.90061
0.2779,3.168722,11.59338,7.902331
0.278,3.169775,11.5202,7.904055
0.2781,3.170654,11.59338,7.905841
0.2782,3.171883,11.73974,7.907517
0.2783,3.17364,11.5202,7.909003
0.2784,3.175572,11.44702,7.910381
0.2785,3.177504,11.59338,7.911687
0.2786,3.179437,11.5202,7.912989
0.2787,3.179964,11.30066,7.914821
0.2788,3.180491,11.59338,7.916751
0.2789,3.181018,11.5202,7.918708
0.279,3.18295,11.37384,7.920178
0.2791,3.184882,11.66656,7.921642
0.2792,3.186639,11.59338,7.923124
0.2793,3.187693,11.66656,7.924855
0.2794,3.188219,11.73974,7.926746
0.2795,3.188044,11.30066,7.928875
0.2796,3.189449,11.44702,7.930442
0.2797,3.190152,11.44702,7.932311
0.2798,3.191206,11.44702,7.934048
0.2799,3.191733,11.44702,7.935959
0.28,3.191557,11.5202,7.938114
0.2801,3.191381,11.59338,7.940269
0.2802,3.193665,11.44702,7.941553
0.2803,3.195948,11.30066,7.94284
0.2804,3.196827,11.44702,7.944629
0.2805,3.197881,11.59338,7.94641
0.2806,3.198583,11.44702,7.948334
0.2807,3.198583,11.37384,7.950539
0.2808,3.198232,11.44702,7.952835
0.2809,3.197529,11.30066,7.955245
0.281,3.197529,11.22748,7.957408
0.2811,3.198232,11.37384,7.959378
0.2812,3.199462,11.37384,7.961162
0.2813,3.200691,11.22748,7.962887
0.2814,3.202448,11.08112,7.964373
0.2815,3.205258,11.00794,7.965435
0.2816,3.206312,11.30066,7.967116
0.2817,3.207015,11.1543,7.968932
0.2818,3.207015,10.93476,7.971022
0.2819,3.208244,11.00794,7.972687
0.282,3.209123,11.30066,7.974566
0.2821,3.209825,10.93476,7.976562
0.2822,3.210177,10.93476,7.978683
0.2823,3.211231,10.93476,7.980549
0.2824,3.21246,11.1543,7.982333
0.2825,3.21369,10.7884,7.984127
0.2826,3.214568,10.71522,7.986068
0.2827,3.215446,10.49568,7.988009
0.2828,3.215798,11.00794,7.990057
0.2829,3.21773,10.86158,7.991475
0.283,3.219311,10.64204,7.99297
0.2831,3.220716,10.86158,7.994531
0.2832,3.221068,10.64204,7.996547
0.2833,3.221419,10.7884,7.998562
0.2834,3.221946,10.71522,8.000518
0.2835,3.223,10.7884,8.002305
0.2836,3.223351,10.71522,8.004383
0.2837,3.222824,10.93476,8.006764
0.2838,3.223702,10.49568,8.008623
0.2839,3.224581,10.71522,8.010409
0.284,3.225635,10.4225,8.012157
0.2841,3.226689,10.49568,8.01396
0.2842,3.227391,10.4225,8.015907
0.2843,3.227391,10.4225,8.018096
0.2844,3.226864,10.27614,8.020415
0.2845,3.225986,10.34932,8.022854
0.2846,3.225108,10.49568,8.025274
0.2847,3.226513,10.49568,8.0269
0.2848,3.227742,10.4225,8.028622
0.2849,3.229148,10.27614,8.030367
0.285,3.230729,10.56886,8.032156
0.2851,3.232661,10.49568,8.03382
0.2852,3.234593,10.49568,8.035452
0.2853,3.235647,10.49568,8.037311
0.2854,3.23512,10.7884,8.039679
0.2855,3.234417,10.34932,8.042109
0.2856,3.233364,10.49568,8.044739
0.2857,3.233539,10.49568,8.046981
0.2858,3.233715,10.56886,8.049223
0.2859,3.234944,10.49568,8.05098
0.286,3.236525,10.34932,8.052565
0.2861,3.238106,10.71522,8.054153
0.2862,3.238809,10.49568,8.056123
0.2863,3.238809,10.49568,8.058367
0.2864,3.238809,10.56886,8.060635
0.2865,3.240039,10.49568,8.062459
0.2866,3.241619,10.34932,8.064155
0.2867,3.241971,10.56886,8.066298
0.2868,3.241619,10.71522,8.068707
0.2869,3.241268,10.49568,8.071095
0.287,3.241795,10.20296,8.073183
0.2871,3.242322,10.4225,8.075261
0.2872,3.24039,10.4225,8.078145
0.2873,3.238458,10.4225,8.080953
0.2874,3.237755,10.27614,8.083324
0.2875,3.237579,10.34932,8.085509
0.2876,3.239336,10.27614,8.087012
0.2877,3.240214,10.12978,8.088841
0.2878,3.241268,10.0566,8.090624
0.2879,3.242146,10.64204,8.092536
0.288,3.241619,10.34932,8.095012
0.2881,3.241971,10.20296,8.097192
0.2882,3.240917,10.27614,8.099868
0.2883,3.240741,10.27614,8.102221
0.2884,3.241268,10.12978,8.104325
0.2885,3.242849,10.12978,8.106064
0.2886,3.24443,10.12978,8.10783
0.2887,3.246011,10.20296,8.109599
0.2888,3.247943,10.0566,8.111164
0.2889,3.249173,9.983424,8.11284
0.289,3.250402,9.837065,8.114512
0.2891,3.250402,9.910245,8.116655
0.2892,3.250402,9.617525,8.118899
0.2893,3.251983,9.983424,8.120622
0.2894,3.25374,9.763885,8.122339
0.2895,3.254267,9.471165,8.124466
0.2896,3.254442,9.763885,8.126718
0.2897,3.254091,9.617525,8.129116
0.2898,3.254267,9.544345,8.131282
0.2899,3.256199,9.397985,8.132832
0.29,3.258131,9.617525,8.134391
0.2901,3.257077,9.544345,8.13703
0.2902,3.256023,9.178445,8.13967
0.2903,3.256726,9.690705,8.141634
0.2904,3.25778,9.471165,8.143424
0.2905,3.259185,9.324805,8.14506
0.2906,3.260942,9.251625,8.146566
0.2907,3.26305,9.324805,8.148008
0.2908,3.264104,9.251625,8.14989
0.2909,3.264279,9.251625,8.152185
0.291,3.263401,9.178445,8.1549
0.2911,3.262523,9.251625,8.157616
0.2912,3.262698,9.178445,8.159888
0.2913,3.263928,9.032085,8.161777
0.2914,3.264806,9.178445,8.163791
0.2915,3.266036,9.032085,8.165713
0.2916,3.267441,8.885725,8.16758
0.2917,3.269022,9.105265,8.169375
0.2918,3.270603,8.958905,8.171058
0.2919,3.272535,8.958905,8.172512
0.292,3.274116,9.105265,8.17409
0.2921,3.274116,9.178445,8.176249
0.2922,3.273062,9.032085,8.178816
0.2923,3.273238,9.032085,8.180982
0.2924,3.274467,9.324805,8.182783
0.2925,3.274994,9.178445,8.184812
0.2926,3.275697,9.178445,8.186779
0.2927,3.2764,9.324805,8.188743
0.2928,3.277102,9.105265,8.19067
0.2929,3.277278,8.885725,8.192777
0.293,3.277102,9.324805,8.195057
0.2931,3.277981,9.471165,8.196972
0.2932,3.279034,9.105265,8.198828
0.2933,3.281142,9.105265,8.200249
0.2934,3.282723,9.397985,8.20187
0.2935,3.285183,9.324805,8.203217
0.2936,3.28729,8.812545,8.204787
0.2937,3.289398,9.544345,8.206366
0.2938,3.291155,9.251625,8.208099
0.2939,3.292033,9.178445,8.210099
0.294,3.293087,9.324805,8.212038
0.2941,3.294492,9.251625,8.213872
0.2942,3.296249,9.251625,8.215595
0.2943,3.298006,9.251625,8.217318
0.2944,3.299411,9.251625,8.219169
0.2945,3.300992,9.251625,8.220938
0.2946,3.301343,9.324805,8.223121
0.2947,3.302221,9.397985,8.225062
0.2948,3.302573,9.251625,8.227067
0.2949,3.3031,9.178445,8.228997
0.295,3.303275,9.397985,8.231052
0.2951,3.303451,9.471165,8.233224
0.2952,3.304856,9.178445,8.235022
0.2953,3.307491,9.397985,8.236426
0.2954,3.309599,9.544345,8.237999
0.2955,3.311004,9.178445,8.239806
0.2956,3.311707,9.178445,8.241859
0.2957,3.312234,9.397985,8.243973
0.2958,3.312936,9.251625,8.246042
0.2959,3.313288,9.397985,8.248242
0.296,3.313639,9.397985,8.250464
0.2961,3.314342,9.251625,8.252546
0.2962,3.315396,9.397985,8.254363
0.2963,3.316801,9.397985,8.255983
0.2964,3.319084,9.324805,8.257287
0.2965,3.321368,9.178445,8.258686
0.2966,3.3233,9.178445,8.260337
0.2967,3.325408,9.324805,8.261979
0.2968,3.327516,9.105265,8.263681
0.2969,3.330502,9.178445,8.265059
0.297,3.333488,9.617525,8.266414
0.2971,3.334015,9.178445,8.268555
0.2972,3.334542,9.397985,8.270702
0.2973,3.335245,8.885725,8.272804
0.2974,3.337177,9.324805,8.274482
0.2975,3.338407,9.105265,8.276414
0.2976,3.338934,9.178445,8.278588
0.2977,3.339461,9.324805,8.280692
0.2978,3.340163,9.397985,8.282574
0.2979,3.342798,9.105265,8.283747
0.298,3.345433,9.251625,8.285032
0.2981,3.348946,9.251625,8.286164
0.2982,3.351405,8.958905,8.287709
0.2983,3.352284,8.958905,8.289874
0.2984,3.352108,9.471165,8.292368
0.2985,3.351932,9.690705,8.294819
0.2986,3.351405,9.397985,8.297316
0.2987,3.350878,9.324805,8.299809
0.2988,3.351405,9.324805,8.301959
0.2989,3.352635,9.324805,8.303921
0.299,3.354743,9.544345,8.305586
0.2991,3.356675,9.397985,8.3073
0.2992,3.357905,9.251625,8.309124
0.2993,3.358959,9.251625,8.310928
0.2994,3.360364,9.617525,8.312607
0.2995,3.361418,9.324805,8.314601
0.2996,3.363174,9.544345,8.316476
0.2997,3.364931,9.471165,8.318357
0.2998,3.366336,9.471165,8.32028
0.2999,3.367742,9.617525,8.322121
0.3,3.367917,9.397985,8.324369
0.3001,3.368093,9.471165,8.326677
0.3002,3.368269,9.617525,8.328988
0.3003,3.368444,9.471165,8.331315
0.3004,3.367917,9.617525,8.333904
0.3005,3.36739,9.690705,8.336492
0.3006,3.368444,9.544345,8.33847
0.3007,3.370552,9.471165,8.339977
0.3008,3.37266,9.837065,8.341395
0.3009,3.375119,9.544345,8.342686
0.301,3.376524,9.324805,8.344448
0.3011,3.3767,9.544345,8.346769
0.3012,3.376876,9.544345,8.349202
0.3013,3.375822,9.544345,8.352141
0.3014,3.376173,9.617525,8.354538
0.3015,3.375822,9.544345,8.35711
0.3016,3.376173,9.690705,8.359316
0.3017,3.376876,9.763885,8.361362
0.3018,3.377578,9.690705,8.363408
0.3019,3.378281,9.471165,8.3655
0.302,3.379686,9.837065,8.367387
0.3021,3.381794,9.471165,8.369026
0.3022,3.382497,9.617525,8.371088
0.3023,3.382146,9.763885,8.37349
0.3024,3.382497,9.471165,8.375637
0.3025,3.382497,9.763885,8.378016
0.3026,3.382673,9.471165,8.380386
0.3027,3.383375,9.544345,8.382587
0.3028,3.384605,9.471165,8.384615
0.3029,3.386361,9.251625,8.38641
0.303,3.385834,9.324805,8.389009
0.3031,3.386537,9.324805,8.391176
0.3032,3.386186,9.324805,8.393726
0.3033,3.386186,9.397985,8.396151
0.3034,3.38601,9.397985,8.398652
0.3035,3.385483,9.032085,8.401277
0.3036,3.38601,8.812545,8.403467
0.3037,3.386888,9.251625,8.405392
0.3038,3.388118,8.812545,8.407143
0.3039,3.389347,8.958905,8.408875
0.304,3.390577,8.885725,8.410708
0.3041,3.390401,9.032085,8.413147
0.3042,3.390226,8.885725,8.415627
0.3043,3.390753,9.032085,8.417795
0.3044,3.39128,8.519825,8.419962
0.3045,3.391982,8.666185,8.422041
0.3046,3.392334,8.739365,8.424243
0.3047,3.393388,8.300285,8.426215
0.3048,3.394442,8.666185,8.428186
0.3049,3.395847,8.446645,8.430027
0.305,3.396549,8.519825,8.432125
0.3051,3.396023,8.666185,8.434625
0.3052,3.394969,8.519825,8.437297
0.3053,3.394617,8.519825,8.439594
0.3054,3.394969,8.812545,8.441612
0.3055,3.395144,8.227105,8.443791
0.3056,3.39532,8.666185,8.446063
0.3057,3.39532,8.519825,8.448511
0.3058,3.395496,8.446645,8.450885
0.3059,3.396549,8.593005,8.452935
0.306,3.396374,8.593005,8.455304
0.3061,3.396549,8.519825,8.457493
0.3062,3.396374,8.519825,8.459823
0.3063,3.396901,8.593005,8.46198
0.3064,3.397428,8.446645,8.464138
0.3065,3.398306,8.739365,8.466135
0.3066,3.399184,8.446645,8.468155
0.3067,3.398657,8.593005,8.470612
0.3068,3.397603,8.666185,8.473245
0.3069,3.396549,8.300285,8.475868
0.307,3.396374,8.666185,8.478253
0.3071,3.396725,8.812545,8.480545
0.3072,3.39813,8.593005,8.482494
0.3073,3.398833,8.885725,8.484626
0.3074,3.400238,8.885725,8.486473
0.3075,3.400941,8.812545,8.488516
0.3076,3.401995,8.958905,8.490484
0.3077,3.403049,9.032085,8.492475
0.3078,3.403751,9.032085,8.494583
0.3079,3.404103,8.812545,8.496802
0.308,3.402873,8.958905,8.499534
0.3081,3.402522,9.178445,8.501915
0.3082,3.4034,8.666185,8.503771
0.3083,3.405332,8.958905,8.505255
0.3084,3.407265,9.032085,8.506807
0.3085,3.409548,9.032085,8.508272
0.3086,3.410251,8.739365,8.510321
0.3087,3.410953,8.958905,8.512446
0.3088,3.410778,8.885725,8.514888
0.3089,3.410602,8.958905,8.517316
0.309,3.410251,8.812545,8.519764
0.3091,3.410426,8.958905,8.522012
0.3092,3.410602,9.032085,8.52428
0.3093,3.410426,8.519825,8.526672
0.3094,3.410426,8.739365,8.528976
0.3095,3.410251,8.812545,8.531302
0.3096,3.411656,8.153925,8.533018
0.3097,3.412534,8.666185,8.53491
0.3098,3.412534,8.519825,8.537112
0.3099,3.413764,8.300285,8.538932
0.31,3.414467,8.300285,8.540952
0.3101,3.415345,8.153925,8.543011
0.3102,3.415872,8.300285,8.545248
0.3103,3.416399,8.153925,8.54748
0.3104,3.416926,7.861205,8.549611
0.3105,3.416399,8.080745,8.552026
0.3106,3.415872,7.934385,8.554446
0.3107,3.414818,7.641665,8.557102
0.3108,3.413764,7.861205,8.559808
0.3109,3.414642,7.568485,8.561821
0.311,3.415696,7.568485,8.563727
0.3111,3.416926,7.348945,8.565527
0.3112,3.419034,7.422125,8.567028
0.3113,3.421493,7.422125,8.568414
0.3114,3.422898,7.714845,8.570186
0.3115,3.423952,7.202585,8.572095
0.3116,3.423952,7.129406,8.574402
0.3117,3.423952,7.129406,8.576748
0.3118,3.423952,7.202585,8.579112
0.3119,3.425709,7.056226,8.580792
0.312,3.426763,7.056226,8.582714
0.3121,3.42729,6.909866,8.584829
0.3122,3.427817,6.836686,8.586927
0.3123,3.428695,7.129406,8.588957
0.3124,3.429924,6.983046,8.59084
0.3125,3.430978,6.983046,8.592735
0.3126,3.431857,7.056226,8.594663
0.3127,3.432735,6.909866,8.596539
0.3128,3.433965,7.348945,8.59829
0.3129,3.437126,6.983046,8.599382
0.313,3.438883,6.836686,8.601004
0.3131,3.439234,7.788025,8.60319
0.3132,3.439234,6.983046,8.60552
0.3133,3.440113,7.056226,8.607534
0.3134,3.440991,7.202585,8.609531
0.3135,3.44064,7.129406,8.611955
0.3136,3.440288,7.202585,8.614363
0.3137,3.441693,7.056226,8.616155
0.3138,3.443099,7.275765,8.61793
0.3139,3.444504,7.275765,8.619678
0.314,3.446436,7.275765,8.621208
0.3141,3.44872,7.714845,8.622597
0.3142,3.450301,7.202585,8.624165
0.3143,3.451706,7.422125,8.625845
0.3144,3.452057,7.568485,8.627903
0.3145,3.452233,7.568485,8.630066
0.3146,3.452057,7.714845,8.6325
0.3147,3.451882,7.641665,8.634952
0.3148,3.452584,7.641665,8.637057
0.3149,3.45399,7.788025,8.638773
0.315,3.453814,7.788025,8.640882
0.3151,3.454165,8.080745,8.642805
0.3152,3.457327,7.861205,8.643812
0.3153,3.460489,7.641665,8.644891
0.3154,3.461718,7.714845,8.646642
0.3155,3.463124,7.714845,8.648345
0.3156,3.465407,7.348945,8.649751
0.3157,3.467515,7.568485,8.651255
0.3158,3.468569,7.641665,8.653167
0.3159,3.47015,7.568485,8.654896
0.316,3.471731,7.129406,8.656639
0.3161,3.472785,7.348945,8.658567
0.3162,3.473839,7.129406,8.660492
0.3163,3.47419,7.202585,8.662593
0.3164,3.474542,7.056226,8.664645
0.3165,3.474542,6.983046,8.666827
0.3166,3.475947,6.763506,8.668519
0.3167,3.478055,6.617146,8.670004
0.3168,3.480163,6.836686,8.671488
0.3169,3.482797,6.836686,8.672727
0.317,3.484554,6.690326,8.674243
0.3171,3.485608,6.909866,8.675997
0.3172,3.485959,6.617146,8.677983
0.3173,3.486311,6.543966,8.679998
0.3174,3.487013,6.470786,8.681915
0.3175,3.488067,6.543966,8.683758
0.3176,3.489472,6.397606,8.685497
0.3177,3.490878,6.251246,8.687219
0.3178,3.490702,6.251246,8.689483
0.3179,3.492107,6.251246,8.691133
0.318,3.49281,6.178066,8.693034
0.3181,3.493337,6.178066,8.694997
0.3182,3.49281,6.031706,8.697319
0.3183,3.49158,6.251246,8.699879
0.3184,3.491053,6.031706,8.702145
0.3185,3.491756,6.324426,8.703958
0.3186,3.493337,6.324426,8.705453
0.3187,3.495093,6.251246,8.70689
0.3188,3.49685,6.031706,8.70836
0.3189,3.49808,6.543966,8.710039
0.319,3.498782,6.617146,8.711954
0.3191,3.499485,6.324426,8.713944
0.3192,3.500363,6.543966,8.715875
0.3193,3.501768,6.470786,8.71762
0.3194,3.503876,6.178066,8.719075
0.3195,3.504579,6.909866,8.721025
0.3196,3.505282,6.543966,8.723012
0.3197,3.506863,6.909866,8.724689
0.3198,3.508092,6.983046,8.726486
0.3199,3.5102,6.983046,8.727898
0.32,3.51143,7.275765,8.729561
0.3201,3.512659,7.129406,8.731216
0.3202,3.513889,7.422125,8.732872
0.3203,3.515645,7.348945,8.734395
0.3204,3.518456,7.422125,8.735628
0.3205,3.521266,7.641665,8.736993
0.3206,3.523374,7.568485,8.738668
0.3207,3.525482,7.714845,8.74034
0.3208,3.526712,7.641665,8.74218
0.3209,3.528293,7.861205,8.743804
0.321,3.529522,7.275765,8.745562
0.3211,3.530225,7.861205,8.747549
0.3212,3.529874,7.861205,8.749953
0.3213,3.530576,8.007565,8.75198
0.3214,3.53163,8.080745,8.753882
0.3215,3.533387,7.861205,8.755523
0.3216,3.534792,8.007565,8.757209
0.3217,3.536197,7.788025,8.758889
0.3218,3.537076,7.714845,8.760771
0.3219,3.537778,8.080745,8.762714
0.322,3.538305,7.934385,8.764707
0.3221,3.539359,7.641665,8.766524
0.3222,3.540413,7.641665,8.76836
0.3223,3.541818,7.714845,8.770069
0.3224,3.543224,7.641665,8.771779
0.3225,3.544278,7.714845,8.773612
0.3226,3.545156,7.568485,8.7755
0.3227,3.545683,7.348945,8.777533
0.3228,3.546034,7.348945,8.779604
0.3229,3.546386,7.202585,8.781616
0.323,3.547615,7.202585,8.783259
0.3231,3.549899,6.983046,8.78452
0.3232,3.551304,6.909866,8.786084
0.3233,3.552709,6.617146,8.787658
0.3234,3.553588,6.909866,8.789514
0.3235,3.554466,6.690326,8.791399
0.3236,3.554817,6.470786,8.79349
0.3237,3.555168,6.617146,8.795591
0.3238,3.554466,6.397606,8.798017
0.3239,3.553939,6.763506,8.800352
0.324,3.553061,6.617146,8.802835
0.3241,3.552182,6.470786,8.805346
0.3242,3.552885,6.251246,8.8073
0.3243,3.554993,6.178066,8.808686
0.3244,3.557276,5.885346,8.809937
0.3245,3.558682,6.104886,8.811435
0.3246,3.559736,6.031706,8.813058
0.3247,3.559736,5.958526,8.815125
0.3248,3.559911,6.178066,8.817159
0.3249,3.561492,6.031706,8.81875
0.325,3.563073,6.104886,8.820338
0.3251,3.561843,6.031706,8.822938
0.3252,3.559736,6.104886,8.825847
0.3253,3.560965,5.958526,8.827618
0.3254,3.562019,6.178066,8.829438
0.3255,3.562195,6.031706,8.831561
0.3256,3.56237,6.178066,8.833672
0.3257,3.562195,6.104886,8.835876
0.3258,3.562722,6.251246,8.837793
0.3259,3.562546,6.251246,8.83985
0.326,3.5636,6.178066,8.841449
0.3261,3.565005,6.251246,8.842915
0.3262,3.566762,6.324426,8.844349
0.3263,3.567816,6.324426,8.84604
0.3264,3.568518,6.178066,8.847954
0.3265,3.569221,6.324426,8.849928
0.3266,3.56887,6.397606,8.852274
0.3267,3.568343,6.543966,8.854628
0.3268,3.567464,6.397606,8.856952
0.3269,3.567816,6.324426,8.8588
0.327,3.567991,6.324426,8.860719
0.3271,3.567991,6.104886,8.862783
0.3272,3.567991,6.324426,8.864882
0.3273,3.569397,6.031706,8.86647
0.3274,3.570099,6.251246,8.868243
0.3275,3.569221,6.178066,8.870527
0.3276,3.568343,6.104886,8.872779
0.3277,3.568518,5.812166,8.874757
0.3278,3.569221,6.178066,8.876599
0.3279,3.570451,5.958526,8.878282
0.328,3.571329,5.592626,8.880124
0.3281,3.573261,5.812166,8.881595
0.3282,3.575369,5.738986,8.882997
0.3283,3.577126,5.665806,8.884477
0.3284,3.578531,5.592626,8.88608
0.3285,3.578707,5.665806,8.888141
0.3286,3.578882,5.519446,8.890209
0.3287,3.579234,5.592626,8.892214
0.3288,3.580814,5.153546,8.893736
0.3289,3.582747,5.592626,8.895068
0.329,3.584679,5.446266,8.896411
0.3291,3.584855,5.373086,8.898448
0.3292,3.58503,5.446266,8.900489
0.3293,3.584679,5.153546,8.902749
0.3294,3.585206,5.299906,8.904726
0.3295,3.58503,5.299906,8.906933
0.3296,3.585557,5.226726,8.90887
0.3297,3.587314,5.153546,8.910373
0.3298,3.588895,5.299906,8.911974
0.3299,3.590651,5.007186,8.9135
0.33,3.591003,5.226726,8.915473
0.3301,3.591354,5.226726,8.917416
0.3302,3.591705,5.299906,8.919322
0.3303,3.590476,5.519446,8.921737
0.3304,3.58907,5.226726,8.924155
0.3305,3.588368,5.373086,8.926325
0.3306,3.587665,5.299906,8.928515
0.3307,3.588368,5.226726,8.930301
0.3308,3.588719,5.446266,8.932264
0.3309,3.588016,5.373086,8.9347
0.331,3.587489,5.153546,8.937058
0.3311,3.586435,5.519446,8.939602
0.3312,3.586611,5.299906,8.941647
0.3313,3.586435,5.592626,8.943759
0.3314,3.586435,5.373086,8.945822
0.3315,3.587138,5.519446,8.947697
0.3316,3.588016,5.665806,8.949504
0.3317,3.589246,5.592626,8.951153
0.3318,3.590651,5.665806,8.952684
0.3319,3.592935,5.665806,8.95388
0.332,3.593462,5.519446,8.955658
0.3321,3.594164,5.738986,8.957375
0.3322,3.59434,6.031706,8.959304
0.3323,3.594867,5.519446,8.961189
0.3324,3.59557,5.812166,8.963057
0.3325,3.596448,5.592626,8.96485
0.3326,3.597326,5.738986,8.966623
0.3327,3.597502,5.592626,8.968576
0.3328,3.599083,5.665806,8.970061
0.3329,3.600839,5.519446,8.971485
0.333,3.601542,5.373086,8.973311
0.3331,3.601893,5.080366,8.97528
0.3332,3.602245,5.446266,8.977236
0.3333,3.603123,5.080366,8.978931
0.3334,3.604177,4.860826,8.980507
0.3335,3.604528,5.299906,8.982335
0.3336,3.604879,5.519446,8.984195
0.3337,3.605055,5.007186,8.986161
0.3338,3.605582,5.007186,8.98817
0.3339,3.607866,4.934006,8.989648
0.334,3.610149,4.787646,8.991123
0.3341,3.610149,4.934006,8.993282
0.3342,3.609622,4.934006,8.995492
0.3343,3.609974,4.860826,8.997422
0.3344,3.611554,4.934006,8.998937
0.3345,3.613662,4.934006,9.00031
0.3346,3.615946,4.568106,9.001676
0.3347,3.617351,4.714466,9.003267
0.3348,3.618932,4.421746,9.0047
0.3349,3.620513,4.568106,9.006147
0.335,3.621743,4.568106,9.007724
0.3351,3.62385,4.421746,9.00902
0.3352,3.624202,4.494926,9.010989
0.3353,3.624729,4.714466,9.01287
0.3354,3.626661,4.787646,9.014268
0.3355,3.628593,4.860826,9.015667
0.3356,3.630525,4.421746,9.017062
0.3357,3.631755,4.714466,9.018714
0.3358,3.633687,4.641286,9.020142
0.3359,3.633863,4.568106,9.022206
0.336,3.632985,4.860826,9.024649
0.3361,3.632633,4.860826,9.026922
0.3362,3.633336,4.421746,9.028691
0.3363,3.634917,4.641286,9.030105
0.3364,3.637376,4.860826,9.031166
0.3365,3.640187,4.568106,9.032086
0.3366,3.642646,4.714466,9.033131
0.3367,3.645105,4.494926,9.034274
0.3368,3.646686,4.568106,9.035737
0.3369,3.647564,4.714466,9.03749
0.337,3.649145,4.787646,9.03898
0.3371,3.650726,4.787646,9.040396
0.3372,3.650902,4.421746,9.04226
0.3373,3.651956,4.494926,9.043869
0.3374,3.654239,4.641286,9.045074
0.3375,3.656874,4.934006,9.046162
0.3376,3.659509,4.934006,9.047263
0.3377,3.661617,4.641286,9.048547
0.3378,3.662495,4.641286,9.050271
0.3379,3.6639,4.714466,9.051825
0.338,3.664427,4.787646,9.053722
0.3381,3.665481,4.641286,9.055424
0.3382,3.665833,4.494926,9.057377
0.3383,3.66636,4.641286,9.05932
0.3384,3.667414,4.494926,9.061101
0.3385,3.669521,4.494926,9.06249
0.3386,3.671454,4.494926,9.063871
0.3387,3.672683,4.129027,9.065435
0.3388,3.672156,4.641286,9.067616
0.3389,3.671629,4.641286,9.069849
0.339,3.673737,4.860826,9.071168
0.3391,3.675845,4.568106,9.072501
0.3392,3.678304,4.641286,9.073707
0.3393,3.67848,4.202207,9.075699
0.3394,3.680588,4.348566,9.077005
0.3395,3.681115,4.494926,9.078863
0.3396,3.681115,4.568106,9.0809
0.3397,3.680939,3.909487,9.083056
0.3398,3.680939,4.568106,9.085188
0.3399,3.682871,4.202207,9.086665
0.34,3.684804,4.275387,9.088143
0.3401,3.686385,4.348566,9.089724
0.3402,3.687966,4.275387,9.091286
0.3403,3.689722,4.421746,9.092799
0.3404,3.691654,4.275387,9.094279
0.3405,3.693587,4.129027,9.09576
0.3406,3.693411,4.202207,9.097971
0.3407,3.693235,4.202207,9.100077
0.3408,3.695519,4.275387,9.101262
0.3409,3.697802,4.421746,9.102447
0.341,3.700964,4.055847,9.10333
0.3411,3.702896,4.275387,9.104692
0.3412,3.703248,4.348566,9.106681
0.3413,3.703423,4.129027,9.108857
0.3414,3.703775,4.494926,9.110971
0.3415,3.70395,4.202207,9.113097
0.3416,3.704653,4.055847,9.114939
0.3417,3.704829,4.055847,9.116947
0.3418,3.705004,4.129027,9.118955
0.3419,3.70641,4.055847,9.120546
0.342,3.707639,4.348566,9.122215
0.3421,3.708693,4.202207,9.123917
0.3422,3.709747,4.129027,9.125592
0.3423,3.710625,4.129027,9.12729
0.3424,3.712206,4.129027,9.128736
0.3425,3.713787,3.982667,9.130219
0.3426,3.715017,3.836307,9.131839
0.3427,3.714841,4.055847,9.134001
0.3428,3.715368,4.055847,9.135967
0.3429,3.717827,4.129027,9.137252
0.343,3.718706,4.055847,9.139144
0.3431,3.720287,4.055847,9.140702
0.3432,3.722043,3.982667,9.142192
0.3433,3.723624,3.982667,9.143764
0.3434,3.723975,3.543587,9.145785
0.3435,3.724151,3.836307,9.147866
0.3436,3.725556,3.982667,9.149427
0.3437,3.72784,3.543587,9.150468
0.3438,3.728894,3.909487,9.151906
0.3439,3.729948,3.982667,9.153354
0.344,3.730475,3.689947,9.155127
0.3441,3.731002,3.689947,9.156998
0.3442,3.731353,3.763127,9.15894
0.3443,3.731704,3.689947,9.160926
0.3444,3.732056,3.689947,9.162889
0.3445,3.732407,3.689947,9.164805
0.3446,3.732758,3.616767,9.166748
0.3447,3.73311,3.616767,9.168691
0.3448,3.734339,3.689947,9.170347
0.3449,3.73592,3.763127,9.171879
0.345,3.73715,3.616767,9.173469
0.3451,3.738204,3.763127,9.175029
0.3452,3.739785,3.250867,9.176216
0.3453,3.739433,3.543587,9.178091
0.3454,3.739433,3.324047,9.179888
0.3455,3.739785,3.689947,9.181709
0.3456,3.740663,3.470407,9.183459
0.3457,3.741365,3.324047,9.185324
0.3458,3.742595,3.470407,9.186928
0.3459,3.743825,3.324047,9.188515
0.346,3.74523,3.177687,9.19002
0.3461,3.746284,3.250867,9.191616
0.3462,3.746811,3.324047,9.193411
0.3463,3.745933,3.250867,9.195755
0.3464,3.745054,3.177687,9.198102
0.3465,3.744352,3.250867,9.200381
0.3466,3.743649,3.031327,9.20258
0.3467,3.744352,3.104507,9.204185
0.3468,3.745757,2.665427,9.205542
0.3469,3.747338,2.884967,9.20692
0.347,3.747689,3.031327,9.208826
