Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.0781,1.97457,0.030948,7.36966
2.0782,1.97404,0.323668,7.37174
2.0783,1.97387,0.104128,7.37359
2.0784,1.9751,-0.042232,7.37496
2.0785,1.97773,0.030948,7.37591
2.0786,1.9772,0.104128,7.37809
2.0787,1.97931,0.323668,7.37938
2.0788,1.98089,0.104128,7.38082
2.0789,1.98177,-0.042232,7.38242
2.079,1.98247,0.396848,7.38404
2.0791,1.983,0.250488,7.38573
2.0792,1.98353,0.104128,7.38744
2.0793,1.9844,0.030948,7.38901
2.0794,1.98599,0.177308,7.39027
2.0795,1.98757,0.323668,7.3915
2.0796,1.9888,0.104128,7.39285
2.0797,1.9902,0.177308,7.39413
2.0798,1.99213,0.104128,7.39517
2.0799,1.99301,0.323668,7.39658
2.08,1.99319,0.177308,7.39837
2.0801,1.99319,0.323668,7.4003
2.0802,1.99266,0.177308,7.40246
2.0803,1.99213,0.177308,7.40459
2.0804,1.99319,0.250488,7.40605
2.0805,1.99565,0.250488,7.40699
2.0806,1.99512,-0.042232,7.40902
2.0807,1.99442,0.030948,7.41114
2.0808,1.99459,0.177308,7.41298
2.0809,1.99442,0.323668,7.41494
2.081,1.99424,0.030948,7.41689
2.0811,1.99424,0.177308,7.41873
2.0812,1.99371,0.104128,7.42065
2.0813,1.99389,0.250488,7.42212
2.0814,1.99354,0.030948,7.42381
2.0815,1.9953,0.104128,7.42499
2.0816,1.99547,0.104128,7.42686
2.0817,1.9953,0.323668,7.42885
2.0818,1.99424,0.177308,7.43098
2.0819,1.99319,0.104128,7.43302
2.082,1.99319,0.104128,7.43466
2.0821,1.99354,0.104128,7.43623
2.0822,1.99371,0.543208,7.43789
2.0823,1.99459,-0.115412,7.4393
2.0824,1.99547,0.323668,7.44066
2.0825,1.99635,0.250488,7.44201
2.0826,1.99653,0.104128,7.44361
2.0827,1.99565,0.104128,7.44558
2.0828,1.99459,0.177308,7.4476
2.0829,1.99442,0.104128,7.44933
2.083,1.99617,0.323668,7.45042
2.0831,1.99793,0.250488,7.45162
2.0832,1.99951,0.030948,7.45288
2.0833,2.00057,0.030948,7.45431
2.0834,2.00074,0.470028,7.45593
2.0835,2.00092,0.104128,7.45753
2.0836,2.00109,-0.042232,7.45914
2.0837,2.00092,0.177308,7.46087
2.0838,2.00092,-0.115412,7.46255
2.0839,2.00092,0.104128,7.46422
2.084,2.00215,0.104128,7.46542
2.0841,2.00232,0.104128,7.46696
2.0842,2.0025,0.323668,7.46844
2.0843,2.0025,0.177308,7.46995
2.0844,2.00285,0.030948,7.47137
2.0845,2.00373,0.177308,7.47269
2.0846,2.00408,0.104128,7.47427
2.0847,2.00373,0.250488,7.47609
2.0848,2.00285,0.177308,7.47803
2.0849,2.00267,0.030948,7.47964
2.085,2.0039,0.323668,7.48075
2.0851,2.00548,0.104128,7.48173
2.0852,2.00671,0.250488,7.48284
2.0853,2.00882,0.177308,7.48365
2.0854,2.00917,0.177308,7.48508
2.0855,2.01093,0.177308,7.48601
2.0856,2.01093,0.250488,7.48754
2.0857,2.01128,0.104128,7.48889
2.0858,2.01058,-0.042232,7.49061
2.0859,2.01181,0.323668,7.49169
2.086,2.01304,0.250488,7.49284
2.0861,2.01427,0.104128,7.49407
2.0862,2.0155,0.104128,7.4953
2.0863,2.0169,0.104128,7.49638
2.0864,2.01813,0.177308,7.49748
2.0865,2.01883,0.177308,7.49874
2.0866,2.01954,0.177308,7.50004
2.0867,2.01989,0.177308,7.50146
2.0868,2.02024,0.177308,7.50286
2.0869,2.02077,0.030948,7.50415
2.087,2.02235,0.030948,7.50505
2.0871,2.0241,0.104128,7.5059
2.0872,2.02604,0.250488,7.50668
2.0873,2.02779,0.250488,7.50753
2.0874,2.02902,0.104128,7.50859
2.0875,2.02937,0.177308,7.51006
2.0876,2.0299,0.177308,7.51153
2.0877,2.03095,0.250488,7.51282
2.0878,2.03201,0.250488,7.514
2.0879,2.03447,0.030948,7.51467
2.088,2.0371,0.104128,7.51528
2.0881,2.03956,0.177308,7.516
2.0882,2.04062,0.177308,7.51723
2.0883,2.04167,0.104128,7.51848
2.0884,2.04132,0.030948,7.52022
2.0885,2.0443,0.323668,7.52075
2.0886,2.04483,0.104128,7.52211
2.0887,2.04518,-0.042232,7.52345
2.0888,2.04624,0.104128,7.52446
2.0889,2.04624,0.104128,7.52588
2.089,2.04834,0.177308,7.52665
2.0891,2.05028,0.104128,7.52754
2.0892,2.05221,-0.042232,7.5284
2.0893,2.05238,0.177308,7.52979
2.0894,2.05256,0.323668,7.53111
2.0895,2.05397,0.177308,7.53199
2.0896,2.0559,0.030948,7.53271
2.0897,2.0573,0.104128,7.53361
2.0898,2.0573,0.177308,7.53496
2.0899,2.0573,0.177308,7.53632
2.09,2.0573,-0.042232,7.53766
2.0901,2.05836,0.104128,7.53862
2.0902,2.05941,0.104128,7.53946
2.0903,2.05924,0.104128,7.54068
2.0904,2.05941,0.030948,7.54179
2.0905,2.06275,0.030948,7.54196
2.0906,2.06626,0.177308,7.54217
2.0907,2.06855,-0.115412,7.5428
2.0908,2.06872,0.177308,7.54406
2.0909,2.0689,0.104128,7.5453
2.091,2.07153,0.104128,7.54568
2.0911,2.07469,0.250488,7.54591
2.0912,2.07575,-0.042232,7.54688
2.0913,2.07803,-0.042232,7.54741
2.0914,2.07838,0.104128,7.54859
2.0915,2.08014,0.104128,7.54927
2.0916,2.08225,0.104128,7.54985
2.0917,2.08488,0.104128,7.5502
2.0918,2.08716,0.250488,7.55067
2.0919,2.08839,0.104128,7.55152
2.092,2.0898,0.323668,7.55243
2.0921,2.09173,-0.115412,7.55316
2.0922,2.09243,0.470028,7.55431
2.0923,2.09279,0.030948,7.55552
2.0924,2.09314,0.250488,7.5567
2.0925,2.09437,0.104128,7.55758
2.0926,2.09718,-0.042232,7.55793
2.0927,2.09999,0.323668,7.55831
2.0928,2.10087,0.104128,7.55934
2.0929,2.10104,0.177308,7.56058
2.093,2.10157,0.177308,7.56166
2.0931,2.10297,0.104128,7.56242
2.0932,2.10455,-0.334952,7.56298
2.0933,2.10719,0.177308,7.56313
2.0934,2.10895,0.104128,7.56364
2.0935,2.11158,-0.042232,7.56397
2.0936,2.11316,0.177308,7.5647
2.0937,2.11457,0.323668,7.56549
2.0938,2.11597,-0.042232,7.56622
2.0939,2.11755,0.104128,7.56689
2.094,2.11913,0.323668,7.5676
2.0941,2.12089,0.177308,7.5683
2.0942,2.12247,0.030948,7.56907
2.0943,2.12388,0.104128,7.56987
2.0944,2.12493,0.177308,7.57076
2.0945,2.12651,0.030948,7.57147
2.0946,2.12827,0.177308,7.5721
2.0947,2.12862,0.030948,7.5732
2.0948,2.12897,0.250488,7.5743
2.0949,2.12792,0.104128,7.57595
2.095,2.12669,0.104128,7.57769
2.0951,2.12634,0.177308,7.57914
2.0952,2.12616,0.250488,7.58053
2.0953,2.12774,0.177308,7.58119
2.0954,2.12862,0.104128,7.58209
2.0955,2.1309,0.104128,7.58249
2.0956,2.13371,0.104128,7.58276
2.0957,2.13565,-0.261772,7.58337
2.0958,2.136,0.177308,7.5845
2.0959,2.13617,0.104128,7.58567
2.096,2.1367,0.177308,7.58668
2.0961,2.13723,0.250488,7.58758
2.0962,2.13811,0.250488,7.58824
2.0963,2.13898,0.250488,7.58892
2.0964,2.14074,0.396848,7.58938
2.0965,2.1425,0.250488,7.58998
2.0966,2.14443,0.177308,7.5905
2.0967,2.14496,0.104128,7.5915
2.0968,2.14531,0.030948,7.5925
2.0969,2.14531,0.030948,7.59363
2.097,2.14566,0.177308,7.59469
2.0971,2.14601,0.104128,7.59574
2.0972,2.14636,0.104128,7.59677
2.0973,2.14671,0.177308,7.59775
2.0974,2.14794,0.323668,7.5984
2.0975,2.14777,0.250488,7.59951
2.0976,2.14864,-0.042232,7.60024
2.0977,2.14882,0.104128,7.6012
2.0978,2.14864,0.177308,7.60226
2.0979,2.14847,0.177308,7.60337
2.098,2.14847,0.030948,7.60455
2.0981,2.14987,0.177308,7.60525
2.0982,2.15163,0.250488,7.60574
2.0983,2.15339,0.030948,7.60612
2.0984,2.15514,0.030948,7.60649
2.0985,2.15567,0.030948,7.60738
2.0986,2.15673,0.396848,7.60811
2.0987,2.15655,0.104128,7.60931
2.0988,2.1576,0.030948,7.61002
2.0989,2.1569,0.104128,7.61134
2.099,2.1569,0.250488,7.61238
2.0991,2.15813,-0.115412,7.61295
2.0992,2.16041,0.323668,7.61313
2.0993,2.16217,0.250488,7.6135
2.0994,2.16252,0.030948,7.61439
2.0995,2.16322,0.104128,7.6152
2.0996,2.16305,0.030948,7.61632
2.0997,2.16516,0.177308,7.61661
2.0998,2.16726,0.177308,7.61689
2.0999,2.16972,0.104128,7.61705
2.1,2.17113,0.250488,7.61762
2.1001,2.17271,0.177308,7.6181
2.1002,2.17429,0.470028,7.61853
2.1003,2.17552,0.177308,7.61904
2.1004,2.17657,0.104128,7.61958
2.1005,2.17675,0.104128,7.62043
2.1006,2.17657,0.104128,7.62136
2.1007,2.17816,0.104128,7.62161
2.1008,2.17974,0.250488,7.62189
2.1009,2.17903,-0.042232,7.62306
2.101,2.17868,0.030948,7.6242
2.1011,2.17974,0.543208,7.62485
2.1012,2.18132,0.250488,7.62518
2.1013,2.18097,-0.481312,7.62614
2.1014,2.18061,0.470028,7.62709
2.1015,2.17991,0.250488,7.62827
2.1016,2.18044,0.104128,7.62902
2.1017,2.18149,0.104128,7.62959
2.1018,2.18237,0.030948,7.63019
2.1019,2.18343,-0.042232,7.63069
2.102,2.18255,-0.042232,7.63187
2.1021,2.1836,0.250488,7.63232
2.1022,2.18465,0.030948,7.6328
2.1023,2.18571,-0.115412,7.63332
2.1024,2.18641,0.030948,7.634
2.1025,2.18641,-0.115412,7.6349
2.1026,2.18641,0.177308,7.63577
2.1027,2.18764,0.177308,7.6362
2.1028,2.18922,0.250488,7.63649
2.1029,2.19098,0.250488,7.63672
2.103,2.19186,0.104128,7.63726
2.1031,2.19256,0.250488,7.63788
2.1032,2.19309,0.250488,7.63849
2.1033,2.19449,0.616388,7.63877
2.1034,2.19502,0.104128,7.63935
2.1035,2.19642,0.104128,7.63962
2.1036,2.198,0.470028,7.63975
2.1037,2.19959,0.250488,7.63982
2.1038,2.20099,-0.042232,7.63997
2.1039,2.20204,0.177308,7.64038
2.104,2.20345,0.177308,7.64076
2.1041,2.20398,0.104128,7.64144
2.1042,2.20433,0.104128,7.64207
2.1043,2.2045,0.250488,7.64273
2.1044,2.2045,0.177308,7.64344
2.1045,2.20521,0.177308,7.64397
2.1046,2.20731,0.104128,7.64401
2.1047,2.20995,0.616388,7.64384
2.1048,2.21206,0.396848,7.64385
2.1049,2.21452,0.030948,7.64369
2.105,2.21627,0.030948,7.64375
2.1051,2.21803,0.177308,7.64373
2.1052,2.21856,0.250488,7.64414
2.1053,2.21908,0.104128,7.64458
2.1054,2.21926,0.030948,7.64538
2.1055,2.21943,0.177308,7.64625
2.1056,2.22031,0.177308,7.64687
2.1057,2.22119,0.470028,7.64731
2.1058,2.22189,0.250488,7.64772
2.1059,2.2226,0.104128,7.64813
2.106,2.22225,0.396848,7.64899
2.1061,2.22137,0.250488,7.65006
2.1062,2.22049,0.104128,7.65113
2.1063,2.22049,0.104128,7.65185
2.1064,2.22049,0.543208,7.65254
2.1065,2.22084,0.177308,7.6531
2.1066,2.22242,0.250488,7.65318
2.1067,2.224,0.177308,7.65326
2.1068,2.22558,0.104128,7.6534
2.1069,2.22716,0.104128,7.65364
2.107,2.22874,0.177308,7.65391
2.1071,2.22997,-0.188592,7.65426
2.1072,2.2312,0.177308,7.65457
2.1073,2.23243,0.689568,7.65483
2.1074,2.23454,0.177308,7.65477
2.1075,2.23595,0.177308,7.655
2.1076,2.23805,0.104128,7.65502
2.1077,2.24016,0.104128,7.65499
2.1078,2.24139,0.177308,7.65523
2.1079,2.24245,0.104128,7.65552
2.108,2.24262,0.030948,7.65609
2.1081,2.2428,0.323668,7.6566
2.1082,2.24297,0.177308,7.6571
2.1083,2.2435,-0.115412,7.6575
2.1084,2.24508,-0.042232,7.65758
2.1085,2.24684,0.323668,7.6576
2.1086,2.24895,0.104128,7.6575
2.1087,2.24912,-0.115412,7.65803
2.1088,2.2493,0.323668,7.65854
2.1089,2.24947,0.250488,7.65906
2.109,2.2493,0.250488,7.65974
2.1091,2.24912,-0.042232,7.66043
2.1092,2.24947,0.030948,7.66092
2.1093,2.25088,0.104128,7.66102
2.1094,2.25263,0.250488,7.661
2.1095,2.25527,0.250488,7.66064
2.1096,2.25632,0.104128,7.66074
2.1097,2.25667,0.030948,7.66104
2.1098,2.25685,0.250488,7.66142
2.1099,2.2572,0.177308,7.66187
2.11,2.25808,0.030948,7.66219
2.1101,2.25861,-0.188592,7.66261
2.1102,2.25913,0.250488,7.66296
2.1103,2.26001,0.323668,7.66318
2.1104,2.26194,0.030948,7.66305
2.1105,2.26423,0.030948,7.66283
2.1106,2.26598,0.250488,7.66279
2.1107,2.26774,0.250488,7.66273
2.1108,2.26897,0.104128,7.66288
2.1109,2.2695,0.030948,7.66327
2.111,2.27002,0.323668,7.66358
2.1111,2.2709,0.177308,7.66363
2.1112,2.27354,0.104128,7.66303
2.1113,2.27635,0.250488,7.66251
2.1114,2.27881,0.250488,7.66231
2.1115,2.28039,0.396848,7.66246
2.1116,2.28144,0.250488,7.66268
2.1117,2.28267,-0.042232,7.66269
2.1118,2.28355,0.250488,7.66281
2.1119,2.28531,0.104128,7.66263
2.112,2.28566,0.104128,7.66298
2.1121,2.28654,0.250488,7.66313
2.1122,2.28829,0.323668,7.66292
2.1123,2.29023,0.177308,7.66264
2.1124,2.29216,0.177308,7.66236
2.1125,2.29374,0.030948,7.66218
2.1126,2.29532,-0.115412,7.66196
2.1127,2.29585,0.030948,7.66207
2.1128,2.29585,0.104128,7.66246
2.1129,2.2962,0.104128,7.66288
2.113,2.29672,-0.042232,7.66325
2.1131,2.29725,0.250488,7.66354
2.1132,2.29813,0.104128,7.66358
2.1133,2.29918,-0.042232,7.66355
2.1134,2.30059,0.104128,7.66342
2.1135,2.30147,0.323668,7.66351
2.1136,2.30252,0.030948,7.66354
2.1137,2.30357,-0.042232,7.66357
2.1138,2.3048,0.104128,7.66352
2.1139,2.3048,0.104128,7.66389
2.114,2.30586,0.104128,7.66387
2.1141,2.30744,0.104128,7.66365
2.1142,2.30902,0.177308,7.66343
2.1143,2.31078,0.104128,7.66321
2.1144,2.31183,0.177308,7.66327
2.1145,2.31376,0.250488,7.66304
2.1146,2.31517,0.543208,7.663
2.1147,2.31657,-0.042232,7.66293
2.1148,2.3171,0.250488,7.66314
2.1149,2.31745,0.030948,7.66344
2.115,2.31868,0.250488,7.66345
2.1151,2.32009,0.104128,7.66339
2.1152,2.32132,0.250488,7.6634
2.1153,2.32237,0.104128,7.66347
2.1154,2.32342,0.177308,7.66354
2.1155,2.32395,0.250488,7.66373
2.1156,2.32448,0.104128,7.66379
2.1157,2.32588,0.104128,7.6635
2.1158,2.32746,-0.042232,7.66318
2.1159,2.32992,0.250488,7.66264
2.116,2.33256,0.177308,7.66208
2.1161,2.33554,0.030948,7.66133
2.1162,2.33783,0.323668,7.66083
2.1163,2.33958,0.104128,7.66051
2.1164,2.34029,0.104128,7.6606
2.1165,2.33994,0.250488,7.66107
2.1166,2.33923,0.030948,7.66167
2.1167,2.33923,0.250488,7.66201
2.1168,2.33923,0.323668,7.66237
2.1169,2.33923,0.030948,7.66272
2.117,2.33923,0.177308,7.66302
2.1171,2.33923,0.250488,7.66333
2.1172,2.34046,0.250488,7.66328
2.1173,2.34152,0.030948,7.66338
2.1174,2.34117,0.177308,7.66399
2.1175,2.34081,0.250488,7.66455
2.1176,2.34117,0.177308,7.66474
2.1177,2.3424,-0.042232,7.66454
2.1178,2.34398,0.177308,7.66421
2.1179,2.34573,0.177308,7.6639
2.118,2.34696,0.177308,7.66382
2.1181,2.34889,0.104128,7.66349
2.1182,2.34995,0.104128,7.66346
2.1183,2.351,0.177308,7.6634
2.1184,2.351,0.323668,7.6637
2.1185,2.35118,0.177308,7.66386
2.1186,2.35346,0.030948,7.66319
2.1187,2.35575,0.030948,7.66253
2.1188,2.35768,0.250488,7.66202
2.1189,2.35856,0.250488,7.66194
2.119,2.36031,0.030948,7.66155
2.1191,2.36154,0.177308,7.66132
2.1192,2.36312,0.177308,7.66091
2.1193,2.36295,0.396848,7.66111
2.1194,2.36277,-0.115412,7.66135
2.1195,2.3633,0.250488,7.66137
2.1196,2.36418,0.250488,7.66124
2.1197,2.36541,0.104128,7.66095
2.1198,2.36628,0.030948,7.66077
2.1199,2.36681,0.104128,7.66071
2.12,2.36699,0.250488,7.66077
2.1201,2.36734,0.104128,7.66077
2.1202,2.36734,0.250488,7.66087
2.1203,2.36822,0.177308,7.66073
2.1204,2.3691,0.030948,7.66061
2.1205,2.36892,0.396848,7.66091
2.1206,2.36874,0.616388,7.66114
2.1207,2.36962,0.323668,7.66097
2.1208,2.37085,-0.188592,7.66069
2.1209,2.37191,0.396848,7.66049
2.121,2.37191,0.250488,7.66069
2.1211,2.37173,0.030948,7.66093
2.1212,2.37138,0.323668,7.6612
2.1213,2.37085,0.250488,7.66149
2.1214,2.37103,0.250488,7.66154
2.1215,2.37155,0.177308,7.66143
2.1216,2.37208,0.323668,7.66127
2.1217,2.37226,0.250488,7.66123
2.1218,2.37296,0.250488,7.66113
2.1219,2.37331,0.177308,7.66127
2.122,2.37314,0.177308,7.6616
2.1221,2.37173,0.177308,7.6622
2.1222,2.37032,0.177308,7.66275
2.1223,2.36997,0.177308,7.66292
2.1224,2.36997,0.104128,7.66305
2.1225,2.36997,0.177308,7.66319
2.1226,2.37032,0.104128,7.6632
2.1227,2.37173,0.104128,7.66282
2.1228,2.37261,0.177308,7.66257
2.1229,2.37349,0.104128,7.66231
2.123,2.37314,0.177308,7.66244
2.1231,2.37243,0.177308,7.66273
2.1232,2.37155,0.104128,7.66318
2.1233,2.37138,0.250488,7.66357
2.1234,2.37191,0.104128,7.66375
2.1235,2.37278,-0.334952,7.66371
2.1236,2.37366,0.177308,7.6635
2.1237,2.37436,0.177308,7.66331
2.1238,2.37489,0.104128,7.66318
2.1239,2.37524,-0.115412,7.66319
2.124,2.37489,0.177308,7.66349
2.1241,2.37454,0.323668,7.6638
2.1242,2.37454,0.177308,7.66392
2.1243,2.37507,0.030948,7.66386
2.1244,2.37665,0.250488,7.66339
2.1245,2.37682,0.323668,7.66332
2.1246,2.37735,0.030948,7.66313
2.1247,2.37823,0.177308,7.66288
2.1248,2.37911,0.177308,7.66277
2.1249,2.37911,-0.042232,7.66301
2.125,2.37876,0.030948,7.66332
2.1251,2.37858,0.177308,7.66351
2.1252,2.37841,0.104128,7.66365
2.1253,2.37893,0.177308,7.66353
2.1254,2.37911,0.323668,7.6636
2.1255,2.38069,0.177308,7.66316
2.1256,2.38139,0.177308,7.66299
2.1257,2.38192,-0.042232,7.66286
2.1258,2.38245,0.396848,7.66275
2.1259,2.3828,0.323668,7.66269
2.126,2.3828,-0.188592,7.6627
2.1261,2.3828,0.104128,7.66262
2.1262,2.38297,0.250488,7.6625
2.1263,2.38438,0.177308,7.66205
2.1264,2.38473,0.177308,7.66202
2.1265,2.38684,0.250488,7.66138
2.1266,2.38859,0.396848,7.66083
2.1267,2.39035,0.250488,7.66023
2.1268,2.39123,0.104128,7.65994
2.1269,2.39246,0.177308,7.65956
2.127,2.39421,0.250488,7.65896
2.1271,2.39562,0.177308,7.65849
2.1272,2.39632,0.177308,7.65824
2.1273,2.39808,0.177308,7.65759
2.1274,2.39984,0.104128,7.65691
2.1275,2.40089,0.177308,7.65643
2.1276,2.40194,0.177308,7.65587
2.1277,2.40247,0.177308,7.65557
2.1278,2.40282,0.250488,7.65549
2.1279,2.40247,0.177308,7.65569
2.128,2.40142,0.104128,7.65611
2.1281,2.40089,0.030948,7.65624
2.1282,2.40089,0.250488,7.65616
2.1283,2.40282,0.177308,7.6554
2.1284,2.40475,0.104128,7.65471
2.1285,2.40598,0.177308,7.65429
2.1286,2.40721,0.323668,7.65385
2.1287,2.40827,0.104128,7.65346
2.1288,2.40809,0.177308,7.65349
2.1289,2.40704,-0.042232,7.65382
2.129,2.40651,0.250488,7.65396
2.1291,2.40739,0.177308,7.65361
2.1292,2.40616,0.177308,7.65409
2.1293,2.40704,0.104128,7.65396
2.1294,2.40792,0.177308,7.65383
2.1295,2.40915,-0.042232,7.65346
2.1296,2.4102,0.323668,7.65303
2.1297,2.41125,0.030948,7.6526
2.1298,2.41231,0.104128,7.65221
2.1299,2.41389,0.323668,7.65171
2.13,2.41529,0.177308,7.65127
2.1301,2.41564,0.250488,7.6512
2.1302,2.41477,0.250488,7.65153
2.1303,2.41477,0.177308,7.65149
2.1304,2.41635,0.250488,7.65087
2.1305,2.41705,0.470028,7.65042
2.1306,2.41687,0.250488,7.65029
2.1307,2.4167,0.104128,7.6502
2.1308,2.41723,0.177308,7.65011
2.1309,2.41933,0.250488,7.64946
2.131,2.42162,0.323668,7.6487
2.1311,2.42337,0.250488,7.64803
2.1312,2.42566,0.250488,7.64715
2.1313,2.42724,0.104128,7.64652
2.1314,2.42829,0.323668,7.6461
2.1315,2.42882,0.177308,7.6459
2.1316,2.43022,0.177308,7.64539
2.1317,2.43005,0.104128,7.64539
2.1318,2.43181,0.104128,7.64468
2.1319,2.43374,0.250488,7.6439
2.132,2.43602,-0.188592,7.64295
2.1321,2.4383,0.104128,7.642
2.1322,2.44006,0.177308,7.64128
2.1323,2.44182,0.323668,7.64062
2.1324,2.44199,0.177308,7.64052
2.1325,2.44287,0.323668,7.64008
2.1326,2.44322,0.177308,7.63974
2.1327,2.44393,0.470028,7.63928
2.1328,2.44463,0.104128,7.63891
2.1329,2.44656,-0.042232,7.63818
2.133,2.44849,0.177308,7.63744
2.1331,2.4506,0.104128,7.63658
2.1332,2.45165,-0.115412,7.63607
2.1333,2.45324,0.177308,7.63537
2.1334,2.45341,0.250488,7.63518
2.1335,2.45411,0.323668,7.63473
2.1336,2.45446,0.250488,7.63441
2.1337,2.45569,0.177308,7.63378
2.1338,2.4571,0.177308,7.63312
2.1339,2.45973,0.030948,7.63204
2.134,2.46237,0.396848,7.63096
2.1341,2.46448,0.104128,7.63004
2.1342,2.465,0.250488,7.62968
2.1343,2.46413,0.250488,7.62989
2.1344,2.46465,-0.334952,7.62961
2.1345,2.465,0.250488,7.62939
2.1346,2.46536,-0.042232,7.62913
2.1347,2.46623,0.177308,7.62869
2.1348,2.46711,0.030948,7.62825
2.1349,2.46834,0.250488,7.62764
2.135,2.46887,0.177308,7.62719
2.1351,2.47027,-0.042232,7.62643
2.1352,2.47098,0.104128,7.62603
2.1353,2.47291,0.177308,7.62529
2.1354,2.47344,0.396848,7.62506
2.1355,2.47414,-0.042232,7.62468
2.1356,2.47484,0.250488,7.62421
2.1357,2.47554,0.104128,7.62374
2.1358,2.47677,0.030948,7.62315
2.1359,2.47818,0.104128,7.62252
2.136,2.47958,0.177308,7.62188
2.1361,2.48081,0.250488,7.62127
2.1362,2.48152,0.250488,7.62082
2.1363,2.4831,0.177308,7.62006
2.1364,2.48327,-0.408132,7.61972
2.1365,2.48398,0.323668,7.61913
2.1366,2.48538,0.250488,7.61829
2.1367,2.48766,0.030948,7.61722
2.1368,2.48907,0.177308,7.61661
2.1369,2.48995,0.177308,7.61621
2.137,2.48995,0.177308,7.61612
2.1371,2.49047,0.030948,7.61581
2.1372,2.491,0.250488,7.61544
2.1373,2.49206,0.104128,7.61488
2.1374,2.49364,0.177308,7.61415
2.1375,2.49469,0.250488,7.6136
2.1376,2.49592,-0.115412,7.613
2.1377,2.49715,0.104128,7.61238
2.1378,2.49855,0.396848,7.61167
2.1379,2.50049,0.104128,7.61072
2.138,2.50137,0.177308,7.6101
2.1381,2.50172,0.104128,7.60969
2.1382,2.50101,0.396848,7.60975
2.1383,2.50137,0.030948,7.60947
2.1384,2.50295,0.177308,7.60877
2.1385,2.50453,0.250488,7.608
2.1386,2.50611,0.396848,7.60718
2.1387,2.50909,0.323668,7.60585
2.1388,2.5119,0.177308,7.6046
2.1389,2.51419,0.177308,7.60355
2.139,2.51454,0.689568,7.60318
2.1391,2.5163,0.177308,7.60227
2.1392,2.51735,0.177308,7.60162
2.1393,2.5184,0.177308,7.60094
2.1394,2.51963,0.104128,7.6002
2.1395,2.52069,0.030948,7.59947
2.1396,2.52209,-0.188592,7.59861
2.1397,2.52121,0.030948,7.59866
2.1398,2.52174,0.323668,7.59834
2.1399,2.52104,0.177308,7.59845
2.14,2.52192,-0.115412,7.59794
2.1401,2.5228,0.250488,7.59732
2.1402,2.52297,0.396848,7.59694
2.1403,2.5242,0.104128,7.59625
2.1404,2.52631,0.030948,7.59527
2.1405,2.52859,0.323668,7.5942
2.1406,2.52982,0.323668,7.59346
2.1407,2.53228,0.177308,7.59228
2.1408,2.53298,0.250488,7.59176
2.1409,2.53369,0.323668,7.59125
2.141,2.53351,0.250488,7.59104
2.1411,2.53334,-0.115412,7.59083
2.1412,2.53316,0.323668,7.59067
2.1413,2.53369,0.250488,7.59032
2.1414,2.53456,0.250488,7.58985
2.1415,2.53667,0.030948,7.58892
2.1416,2.5386,0.250488,7.58799
2.1417,2.5386,0.177308,7.58775
2.1418,2.53843,0.104128,7.58761
2.1419,2.53825,0.250488,7.58751
2.142,2.53948,0.250488,7.58691
2.1421,2.53878,0.177308,7.58697
2.1422,2.53948,0.250488,7.5865
2.1423,2.53983,0.177308,7.58614
2.1424,2.54212,-0.408132,7.58512
2.1425,2.5437,0.396848,7.58431
2.1426,2.5451,0.323668,7.58362
2.1427,2.54616,0.104128,7.58306
2.1428,2.54721,0.250488,7.58254
2.1429,2.54844,0.250488,7.5819
2.143,2.5495,-0.261772,7.58126
2.1431,2.5502,0.104128,7.58071
2.1432,2.55002,0.104128,7.58051
2.1433,2.55073,0.250488,7.58
2.1434,2.55108,0.250488,7.57962
2.1435,2.55195,0.030948,7.57902
2.1436,2.55283,0.177308,7.57844
2.1437,2.55371,0.250488,7.57789
2.1438,2.55354,0.177308,7.57766
2.1439,2.55389,0.323668,7.57712
2.144,2.55547,0.250488,7.57615
2.1441,2.5581,0.104128,7.57482
2.1442,2.55933,0.250488,7.5742
2.1443,2.56056,0.104128,7.57363
2.1444,2.56267,0.030948,7.57271
2.1445,2.56478,0.177308,7.57167
2.1446,2.56671,0.323668,7.57065
2.1447,2.56812,0.104128,7.56983
2.1448,2.56917,-0.042232,7.56921
2.1449,2.57093,0.470028,7.56838
2.145,2.57216,0.470028,7.56771
2.1451,2.57339,0.030948,7.56702
2.1452,2.57479,0.177308,7.56626
2.1453,2.57514,0.104128,7.56584
2.1454,2.57567,0.177308,7.56528
2.1455,2.57584,0.030948,7.56485
2.1456,2.5762,0.323668,7.56439
2.1457,2.57637,0.177308,7.56411
2.1458,2.57637,0.323668,7.56391
2.1459,2.57707,0.250488,7.56344
2.146,2.5783,0.177308,7.56275
2.1461,2.58024,-0.115412,7.5618
2.1462,2.58217,0.104128,7.56085
2.1463,2.5834,0.177308,7.56018
2.1464,2.58357,0.030948,7.55987
2.1465,2.58269,0.177308,7.55992
2.1466,2.58182,0.396848,7.55995
2.1467,2.58217,0.030948,7.55953
2.1468,2.58305,-0.261772,7.55891
2.1469,2.58445,0.250488,7.55805
2.147,2.58551,0.250488,7.55733
2.1471,2.58656,0.104128,7.55664
2.1472,2.58638,0.323668,7.55651
2.1473,2.58603,0.323668,7.55645
2.1474,2.58603,0.030948,7.55625
2.1475,2.58603,0.030948,7.55597
2.1476,2.58603,0.104128,7.55565
2.1477,2.58726,0.177308,7.5549
2.1478,2.58849,0.104128,7.5542
