Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.7453,3.37228,-5.38437,6.96583
0.7454,3.37245,-5.75027,6.96757
0.7455,3.3728,-5.38437,6.96921
0.7456,3.37351,-5.67709,6.9707
0.7457,3.37403,-5.45755,6.97222
0.7458,3.37421,-5.67709,6.97387
0.7459,3.37579,-5.60391,6.97498
0.746,3.37737,-5.75027,6.97604
0.7461,3.3779,-5.82345,6.97749
0.7462,3.37913,-5.53073,6.97878
0.7463,3.37948,-5.89663,6.98042
0.7464,3.38071,-5.82345,6.98174
0.7465,3.38159,-5.75027,6.98314
0.7466,3.38264,-5.75027,6.98448
0.7467,3.38405,-6.04299,6.98577
0.7468,3.38598,-5.67709,6.98689
0.7469,3.38809,-6.04299,6.98793
0.747,3.39002,-6.04299,6.98898
0.7471,3.39177,-6.26253,6.99009
0.7472,3.39353,-5.82345,6.9912
0.7473,3.39371,-6.04299,6.99285
0.7474,3.39388,-6.18935,6.99443
0.7475,3.39564,-5.89663,6.9954
0.7476,3.39775,-6.04299,6.99628
0.7477,3.39933,-6.04299,6.99744
0.7478,3.40056,-6.18935,6.99876
0.7479,3.40231,-5.89663,6.99986
0.748,3.40442,-6.04299,7.0008
0.7481,3.40688,-6.04299,7.00159
0.7482,3.40758,-6.04299,7.00298
0.7483,3.40829,-6.48207,7.00439
0.7484,3.40934,-6.11617,7.00568
0.7485,3.41092,-5.96981,7.00678
0.7486,3.41197,-6.18935,7.00804
0.7487,3.41338,-6.48207,7.00917
0.7488,3.41479,-6.04299,7.01029
0.7489,3.41566,-6.18935,7.01158
0.749,3.41672,-5.89663,7.0128
0.7491,3.41777,-6.26253,7.01407
0.7492,3.4183,-6.11617,7.01567
0.7493,3.41918,-6.18935,7.01716
0.7494,3.42058,-6.11617,7.01841
0.7495,3.42199,-5.75027,7.01959
0.7496,3.42497,-6.26253,7.02021
0.7497,3.42708,-5.96981,7.02114
0.7498,3.43007,-6.18935,7.02182
0.7499,3.43218,-6.11617,7.02282
0.75,3.43323,-6.26253,7.02419
0.7501,3.43428,-6.18935,7.02558
0.7502,3.43534,-6.33571,7.02696
0.7503,3.43569,-5.89663,7.02857
0.7504,3.43622,-6.18935,7.03001
0.7505,3.43727,-5.96981,7.0312
0.7506,3.43832,-6.26253,7.03244
0.7507,3.43832,-6.04299,7.03418
0.7508,3.43832,-6.04299,7.03596
0.7509,3.43832,-5.89663,7.03772
0.751,3.43797,-6.26253,7.03954
0.7511,3.43832,-5.96981,7.04111
0.7512,3.43903,-5.67709,7.04257
0.7513,3.44026,-5.89663,7.04391
0.7514,3.44043,-5.89663,7.04565
0.7515,3.4399,-5.96981,7.04765
0.7516,3.43938,-5.67709,7.04959
0.7517,3.44078,-6.04299,7.05081
0.7518,3.44219,-5.60391,7.05202
0.7519,3.44342,-5.89663,7.05318
0.752,3.44465,-5.53073,7.05429
0.7521,3.44553,-5.60391,7.05562
0.7522,3.44535,-5.53073,7.05757
0.7523,3.44517,-5.67709,7.05961
0.7524,3.44693,-5.89663,7.06084
0.7525,3.44869,-5.75027,7.06191
0.7526,3.44992,-5.67709,7.06317
0.7527,3.45167,-5.75027,7.06426
0.7528,3.45238,-5.53073,7.06578
0.7529,3.4515,-5.60391,7.06789
0.753,3.45044,-5.96981,7.07006
0.7531,3.45062,-5.60391,7.07179
0.7532,3.45097,-5.82345,7.07346
0.7533,3.45132,-5.75027,7.07511
0.7534,3.45132,-6.11617,7.07681
0.7535,3.45185,-5.82345,7.07828
0.7536,3.4522,-5.89663,7.07982
0.7537,3.45308,-6.11617,7.08128
0.7538,3.45238,-5.82345,7.08332
0.7539,3.4529,-5.89663,7.08493
0.754,3.45606,-6.11617,7.08556
0.7541,3.45888,-5.96981,7.08624
0.7542,3.45905,-6.18935,7.08785
0.7543,3.45923,-5.89663,7.08954
0.7544,3.46011,-6.26253,7.09098
0.7545,3.46133,-6.18935,7.09226
0.7546,3.46239,-6.70161,7.0936
0.7547,3.46309,-6.11617,7.09508
0.7548,3.46292,-6.40889,7.09688
0.7549,3.46309,-6.18935,7.09855
0.755,3.4645,-6.26253,7.09979
0.7551,3.46537,-6.33571,7.10123
0.7552,3.46608,-6.26253,7.1027
0.7553,3.46643,-6.18935,7.10434
0.7554,3.46713,-6.40889,7.10585
0.7555,3.46801,-6.62843,7.10729
0.7556,3.46889,-6.33571,7.10863
0.7557,3.46889,-6.11617,7.11029
0.7558,3.46906,-6.55525,7.11193
0.7559,3.46941,-6.26253,7.11355
0.756,3.471,-6.62843,7.11478
0.7561,3.47187,-6.77479,7.11625
0.7562,3.47275,-6.77479,7.11772
0.7563,3.47416,-6.62843,7.11898
0.7564,3.47416,-6.77479,7.12072
0.7565,3.47504,-6.70161,7.12214
0.7566,3.47468,-6.84797,7.12403
0.7567,3.47416,-6.70161,7.126
0.7568,3.47328,-6.33571,7.12811
0.7569,3.47275,-6.77479,7.13007
0.757,3.47328,-7.06751,7.13163
0.7571,3.47521,-6.92115,7.13269
0.7572,3.4775,-7.14069,7.13368
0.7573,3.4789,-7.28705,7.13502
0.7574,3.4796,-6.92115,7.13662
0.7575,3.48031,-7.14069,7.13821
0.7576,3.48066,-6.84797,7.13991
0.7577,3.48171,-7.36023,7.14135
0.7578,3.48294,-7.36023,7.14273
0.7579,3.48452,-6.77479,7.14397
0.758,3.48575,-7.21387,7.14528
0.7581,3.48698,-6.99433,7.1466
0.7582,3.48803,-7.36023,7.14802
0.7583,3.48926,-7.06751,7.14943
0.7584,3.49049,-7.21387,7.15085
0.7585,3.49172,-6.99433,7.15223
0.7586,3.49243,-7.36023,7.1537
0.7587,3.49207,-7.36023,7.15554
0.7588,3.49313,-6.99433,7.15693
0.7589,3.49436,-6.99433,7.1583
0.759,3.49506,-6.99433,7.15985
0.7591,3.49611,-7.14069,7.16125
0.7592,3.49787,-6.92115,7.16239
0.7593,3.4991,-7.06751,7.16372
0.7594,3.49998,-7.21387,7.16513
0.7595,3.4998,-7.28705,7.16685
0.7596,3.49963,-7.14069,7.16859
0.7597,3.4998,-6.99433,7.1703
0.7598,3.50121,-7.43341,7.17168
0.7599,3.50402,-6.92115,7.17262
0.76,3.50683,-7.21387,7.17342
0.7601,3.50964,-7.14069,7.17411
0.7602,3.51175,-7.21387,7.17501
0.7603,3.51333,-6.99433,7.17616
0.7604,3.51333,-7.14069,7.17791
0.7605,3.51333,-7.21387,7.17969
0.7606,3.51579,-7.06751,7.1806
0.7607,3.51842,-7.28705,7.18143
0.7608,3.52071,-7.06751,7.18238
0.7609,3.52281,-7.14069,7.18337
0.761,3.52422,-7.28705,7.18463
0.7611,3.5251,-7.28705,7.18608
0.7612,3.52563,-7.06751,7.18761
0.7613,3.52703,-7.06751,7.18887
0.7614,3.52861,-7.50659,7.19005
0.7615,3.53019,-7.28705,7.19127
0.7616,3.53054,-7.14069,7.19293
0.7617,3.5323,-7.28705,7.19411
0.7618,3.53441,-7.50659,7.19518
0.7619,3.53634,-7.50659,7.19628
0.762,3.53792,-7.36023,7.19748
0.7621,3.54073,-7.50659,7.19824
0.7622,3.54302,-7.28705,7.1992
0.7623,3.54319,-7.50659,7.20088
0.7624,3.54337,-7.43341,7.20255
0.7625,3.54372,-7.72613,7.20415
0.7626,3.54354,-7.06751,7.20593
0.7627,3.54442,-7.65295,7.20735
0.7628,3.54495,-7.57977,7.2089
0.7629,3.5467,-7.43341,7.21004
0.763,3.54793,-7.79931,7.21137
0.7631,3.54969,-7.65295,7.21248
0.7632,3.55074,-7.87249,7.21381
0.7633,3.55233,-7.65295,7.21495
0.7634,3.55338,-7.87249,7.21627
0.7635,3.55566,-7.72613,7.21715
0.7636,3.5576,-7.65295,7.21815
0.7637,3.55935,-7.87249,7.21924
0.7638,3.55918,-7.14069,7.22101
0.7639,3.559,-8.16521,7.22274
0.764,3.5597,-7.87249,7.22416
0.7641,3.56076,-7.94567,7.22546
0.7642,3.56234,-7.87249,7.22678
0.7643,3.56322,-8.09203,7.2285
0.7644,3.56427,-8.23839,7.23015
0.7645,3.5655,-8.31157,7.23163
0.7646,3.56761,-8.09203,7.23266
0.7647,3.56989,-7.79931,7.23363
0.7648,3.57182,-8.01885,7.23481
0.7649,3.57376,-8.31157,7.23606
0.765,3.57657,-8.16521,7.23702
0.7651,3.57938,-8.16521,7.23795
0.7652,3.58166,-8.45793,7.23902
0.7653,3.58254,-8.38475,7.24057
0.7654,3.58342,-8.23839,7.24211
0.7655,3.5843,-8.09203,7.2435
0.7656,3.5864,-8.38475,7.24435
0.7657,3.58956,-8.31157,7.24483
0.7658,3.59167,-8.97019,7.24586
0.7659,3.59396,-8.38475,7.24696
0.766,3.59624,-8.53111,7.24805
0.7661,3.59852,-8.45793,7.24909
0.7662,3.59975,-8.45793,7.25045
0.7663,3.60151,-8.53111,7.25158
0.7664,3.60274,-8.45793,7.2529
0.7665,3.6045,-8.60429,7.25405
0.7666,3.60643,-8.53111,7.25513
0.7667,3.60731,-8.23839,7.25658
0.7668,3.60924,-8.82383,7.25767
0.7669,3.60977,-8.45793,7.25924
0.767,3.60889,-8.67747,7.2613
0.7671,3.60801,-8.89701,7.26336
0.7672,3.60818,-8.45793,7.26508
0.7673,3.60906,-8.53111,7.26659
0.7674,3.61029,-8.23839,7.26799
0.7675,3.61205,-8.31157,7.26918
0.7676,3.61345,-8.45793,7.27047
0.7677,3.61521,-8.45793,7.2716
0.7678,3.61591,-8.45793,7.27312
0.7679,3.61697,-8.31157,7.27451
0.768,3.61767,-8.45793,7.27602
0.7681,3.61855,-8.16521,7.27745
0.7682,3.61943,-8.23839,7.27884
0.7683,3.6203,-8.53111,7.28023
0.7684,3.62101,-8.16521,7.28168
0.7685,3.62276,-8.23839,7.28268
0.7686,3.62452,-8.23839,7.28362
0.7687,3.6268,-8.38475,7.28447
0.7688,3.62856,-8.31157,7.28572
0.7689,3.63014,-8.01885,7.28707
0.769,3.6312,-8.16521,7.28854
0.7691,3.6312,-8.09203,7.29023
0.7692,3.6312,-8.23839,7.29191
0.7693,3.63137,-8.38475,7.29354
0.7694,3.63155,-8.09203,7.29523
0.7695,3.63172,-7.65295,7.29692
0.7696,3.63295,-7.94567,7.29826
0.7697,3.63383,-8.01885,7.2997
0.7698,3.63365,-8.16521,7.30152
0.7699,3.63348,-7.87249,7.30329
0.77,3.63348,-8.01885,7.30492
0.7701,3.63383,-7.87249,7.30636
0.7702,3.63541,-7.79931,7.3074
0.7703,3.63699,-7.72613,7.30861
0.7704,3.63822,-8.01885,7.30999
0.7705,3.6384,-7.87249,7.31173
0.7706,3.63875,-8.16521,7.31333
0.7707,3.63928,-8.23839,7.31486
0.7708,3.64015,-7.87249,7.31628
0.7709,3.64068,-7.87249,7.31784
0.771,3.64209,-8.09203,7.31908
0.7711,3.64332,-7.87249,7.32036
0.7712,3.64472,-8.31157,7.32158
0.7713,3.64753,-7.36023,7.32233
0.7714,3.64894,-8.16521,7.32356
0.7715,3.64982,-7.94567,7.32494
0.7716,3.64859,-7.72613,7.32699
0.7717,3.64806,-7.94567,7.32879
0.7718,3.64876,-7.94567,7.33022
0.7719,3.65017,-8.09203,7.33141
0.772,3.65227,-7.87249,7.33237
0.7721,3.65368,-7.79931,7.33357
0.7722,3.65614,-7.94567,7.33434
0.7723,3.6586,-8.09203,7.33513
0.7724,3.66088,-8.09203,7.33601
0.7725,3.66123,-8.01885,7.33758
0.7726,3.66158,-7.94567,7.33916
0.7727,3.66281,-8.31157,7.34043
0.7728,3.66299,-8.16521,7.34204
0.7729,3.66334,-8.23839,7.34357
0.773,3.66299,-8.23839,7.34535
0.7731,3.66299,-8.16521,7.34701
0.7732,3.66422,-8.01885,7.34829
0.7733,3.66562,-8.09203,7.34958
0.7734,3.66703,-8.45793,7.35095
0.7735,3.66685,-8.31157,7.35289
0.7736,3.66668,-8.16521,7.3547
0.7737,3.66738,-8.38475,7.35614
0.7738,3.66914,-8.97019,7.35712
0.7739,3.67037,-8.45793,7.35831
0.774,3.6716,-8.45793,7.35953
0.7741,3.67177,-8.31157,7.36116
0.7742,3.67265,-8.82383,7.36253
0.7743,3.67318,-8.53111,7.36404
0.7744,3.67406,-8.45793,7.36539
0.7745,3.67406,-8.67747,7.36704
0.7746,3.67388,-8.23839,7.36874
0.7747,3.6737,-8.67747,7.37041
0.7748,3.67388,-8.45793,7.37201
0.7749,3.67406,-8.45793,7.3736
0.775,3.67511,-8.97019,7.37496
0.7751,3.67581,-8.60429,7.37644
0.7752,3.67827,-8.82383,7.37729
0.7753,3.67897,-8.89701,7.37877
0.7754,3.67897,-8.75065,7.38054
0.7755,3.6788,-8.97019,7.38236
0.7756,3.67774,-8.60429,7.3845
0.7757,3.67897,-8.89701,7.38582
0.7758,3.68003,-9.04337,7.38717
0.7759,3.68073,-9.04337,7.38862
0.776,3.68073,-8.89701,7.39028
0.7761,3.68073,-8.82383,7.39183
0.7762,3.68108,-9.11655,7.39325
0.7763,3.68091,-8.97019,7.39492
0.7764,3.68108,-9.04337,7.39661
0.7765,3.68056,-9.11655,7.39861
0.7766,3.68319,-8.89701,7.39943
0.7767,3.68407,-8.97019,7.40087
0.7768,3.68565,-9.26291,7.40194
0.7769,3.68688,-9.04337,7.40316
0.777,3.68811,-9.26291,7.40444
0.7771,3.68969,-8.75065,7.4056
0.7772,3.69127,-8.97019,7.40676
0.7773,3.69215,-8.82383,7.40815
0.7774,3.69285,-9.04337,7.40959
0.7775,3.69355,-9.11655,7.41098
0.7776,3.69391,-9.04337,7.41243
0.7777,3.69443,-8.75065,7.41382
0.7778,3.69513,-9.26291,7.41517
0.7779,3.69584,-8.82383,7.41662
0.778,3.69654,-8.75065,7.41813
0.7781,3.69724,-8.75065,7.4196
0.7782,3.69812,-8.60429,7.42097
0.7783,3.69918,-8.82383,7.42223
0.7784,3.69988,-8.75065,7.42362
0.7785,3.70005,-8.67747,7.42521
0.7786,3.7004,-8.67747,7.42674
0.7787,3.70023,-8.82383,7.42848
0.7788,3.70234,-8.67747,7.42943
0.7789,3.70322,-8.60429,7.43079
0.779,3.70462,-8.75065,7.43194
0.7791,3.7055,-8.82383,7.43324
0.7792,3.70673,-8.89701,7.4344
0.7793,3.70778,-8.75065,7.43576
0.7794,3.70919,-8.75065,7.43716
0.7795,3.70848,-8.97019,7.43933
0.7796,3.70848,-8.89701,7.44113
0.7797,3.70989,-8.89701,7.44227
0.7798,3.7113,-9.11655,7.44339
0.7799,3.71217,-8.97019,7.4447
0.78,3.71288,-9.55563,7.44613
0.7801,3.7127,-8.97019,7.44789
0.7802,3.71358,-9.26291,7.44929
0.7803,3.71534,-9.18973,7.45033
0.7804,3.71709,-9.04337,7.45137
0.7805,3.7185,-9.40927,7.45254
0.7806,3.71885,-9.11655,7.45409
0.7807,3.71885,-9.33609,7.4558
0.7808,3.7199,-9.11655,7.45718
0.7809,3.72061,-8.97019,7.45873
0.781,3.72131,-9.11655,7.46027
0.7811,3.72183,-9.11655,7.46183
0.7812,3.72183,-9.11655,7.46354
0.7813,3.72324,-9.26291,7.46472
0.7814,3.72482,-9.40927,7.46584
0.7815,3.72675,-9.40927,7.46689
0.7816,3.72781,-9.55563,7.46826
0.7817,3.72816,-8.89701,7.46985
0.7818,3.72939,-9.55563,7.47113
0.7819,3.72939,-9.48245,7.47281
0.782,3.73044,-9.18973,7.47405
0.7821,3.73062,-9.26291,7.47551
0.7822,3.73079,-9.48245,7.47695
0.7823,3.7315,-9.40927,7.47826
0.7824,3.73413,-9.77517,7.47902
0.7825,3.73677,-9.62881,7.47986
0.7826,3.73887,-9.70199,7.48088
0.7827,3.74045,-9.48245,7.48203
0.7828,3.74256,-9.84835,7.48295
0.7829,3.74467,-9.48245,7.4839
0.783,3.74801,-9.48245,7.48445
0.7831,3.74959,-9.70199,7.48564
0.7832,3.75099,-9.55563,7.48683
0.7833,3.7524,-9.62881,7.488
0.7834,3.75503,-9.33609,7.48873
0.7835,3.75802,-9.48245,7.48932
0.7836,3.7596,-9.84835,7.49041
0.7837,3.76136,-9.70199,7.49141
0.7838,3.76294,-9.99471,7.4925
0.7839,3.76452,-9.48245,7.49362
0.784,3.76663,-9.55563,7.49461
0.7841,3.76891,-9.84835,7.49555
0.7842,3.77119,-9.70199,7.49642
0.7843,3.7726,-9.70199,7.49754
0.7844,3.77418,-9.48245,7.49859
0.7845,3.77594,-9.40927,7.49963
0.7846,3.77769,-9.55563,7.50072
0.7847,3.7784,-9.99471,7.50216
0.7848,3.77875,-9.33609,7.50372
0.7849,3.7791,-9.77517,7.50526
0.785,3.78068,-9.55563,7.50638
0.7851,3.78138,-9.70199,7.50767
0.7852,3.78279,-9.77517,7.5087
0.7853,3.7849,-9.18973,7.50957
0.7854,3.78718,-9.62881,7.51051
0.7855,3.78929,-9.55563,7.51158
0.7856,3.78929,-9.62881,7.51333
0.7857,3.78823,-9.55563,7.51531
0.7858,3.78753,-9.55563,7.51709
0.7859,3.78841,-9.70199,7.51831
0.786,3.79017,-9.62881,7.51934
0.7861,3.79192,-9.48245,7.5204
0.7862,3.7921,-9.70199,7.522
0.7863,3.79227,-9.33609,7.52356
0.7864,3.79491,-9.92153,7.52426
0.7865,3.79561,-9.55563,7.52564
0.7866,3.79667,-9.77517,7.52687
0.7867,3.79772,-9.84835,7.5281
0.7868,3.79983,-9.77517,7.52887
0.7869,3.80193,-9.70199,7.52968
0.787,3.80334,-10.1411,7.53086
0.7871,3.80475,-9.62881,7.53206
0.7872,3.80615,-9.62881,7.53323
0.7873,3.80791,-9.55563,7.5342
0.7874,3.80931,-9.77517,7.53527
0.7875,3.81142,-9.84835,7.5361
0.7876,3.81318,-9.48245,7.53707
0.7877,3.81476,-9.40927,7.53812
0.7878,3.81669,-9.77517,7.53906
0.7879,3.81897,-8.89701,7.53987
0.788,3.82126,-9.70199,7.54066
0.7881,3.82337,-9.33609,7.54141
0.7882,3.82424,-9.55563,7.54248
0.7883,3.82495,-9.70199,7.54364
0.7884,3.82635,-9.33609,7.54462
0.7885,3.82723,-9.33609,7.54587
0.7886,3.82846,-9.33609,7.54701
0.7887,3.82811,-9.77517,7.54864
0.7888,3.82863,-9.18973,7.54995
0.7889,3.82969,-9.26291,7.55107
0.789,3.82951,-9.33609,7.55263
0.7891,3.83039,-9.55563,7.55385
0.7892,3.83162,-9.48245,7.55494
0.7893,3.83355,-9.55563,7.55576
0.7894,3.83619,-9.55563,7.55633
0.7895,3.83812,-9.40927,7.55713
0.7896,3.8383,-9.70199,7.55854
0.7897,3.84005,-9.62881,7.55939
0.7898,3.84216,-9.48245,7.56014
0.7899,3.84497,-9.84835,7.56072
0.79,3.84813,-9.70199,7.56123
0.7901,3.85094,-9.77517,7.56187
0.7902,3.85235,-9.70199,7.56298
0.7903,3.8534,-9.55563,7.56414
0.7904,3.85446,-9.55563,7.5653
0.7905,3.85639,-9.70199,7.56617
0.7906,3.85832,-9.55563,7.56706
0.7907,3.85973,-9.62881,7.56816
0.7908,3.86166,-9.77517,7.56905
0.7909,3.86306,-9.62881,7.57012
0.791,3.86429,-9.70199,7.57125
0.7911,3.86535,-9.55563,7.57238
0.7912,3.8664,-9.48245,7.57344
0.7913,3.8671,-9.55563,7.57461
0.7914,3.86816,-9.48245,7.57573
0.7915,3.86991,-9.92153,7.57674
0.7916,3.87167,-9.70199,7.57779
0.7917,3.87237,-9.55563,7.57918
0.7918,3.87273,-9.77517,7.58061
0.7919,3.87325,-9.55563,7.58194
0.792,3.87431,-9.62881,7.58309
0.7921,3.87571,-9.77517,7.58416
0.7922,3.87659,-9.62881,7.58539
0.7923,3.87677,-9.55563,7.58688
0.7924,3.87694,-9.70199,7.58838
0.7925,3.87764,-9.48245,7.58968
0.7926,3.87905,-9.48245,7.59067
0.7927,3.88028,-9.77517,7.59157
0.7928,3.88168,-9.18973,7.59236
0.7929,3.88256,-9.62881,7.59347
0.793,3.88344,-9.18973,7.59477
0.7931,3.88397,-9.40927,7.59628
0.7932,3.88449,-9.55563,7.59766
0.7933,3.88449,-9.48245,7.59909
0.7934,3.88432,-9.77517,7.60057
0.7935,3.8859,-9.55563,7.6015
0.7936,3.88625,-9.33609,7.60293
0.7937,3.88625,-9.40927,7.60451
0.7938,3.88625,-9.26291,7.60605
0.7939,3.88766,-9.04337,7.60708
0.794,3.88889,-9.62881,7.60817
0.7941,3.88871,-9.33609,7.60972
0.7942,3.88906,-9.40927,7.61107
0.7943,3.89012,-9.55563,7.61218
0.7944,3.89099,-9.26291,7.61338
0.7945,3.89187,-9.84835,7.61462
0.7946,3.8931,-9.33609,7.61575
0.7947,3.89345,-9.26291,7.61718
0.7948,3.89293,-9.48245,7.61885
0.7949,3.8931,-9.48245,7.62028
0.795,3.89345,-9.48245,7.6217
0.7951,3.89433,-9.55563,7.62298
0.7952,3.89521,-9.48245,7.62426
0.7953,3.89609,-9.48245,7.62551
0.7954,3.89697,-9.33609,7.62674
0.7955,3.89872,-9.40927,7.62765
0.7956,3.90101,-9.55563,7.62838
0.7957,3.90188,-9.62881,7.6296
0.7958,3.90188,-9.48245,7.631
0.7959,3.90153,-9.92153,7.63256
0.796,3.90171,-9.40927,7.63401
0.7961,3.90259,-9.62881,7.63525
0.7962,3.90505,-9.55563,7.63588
0.7963,3.9054,-9.62881,7.63717
0.7964,3.90628,-9.84835,7.63828
0.7965,3.90733,-9.77517,7.63935
0.7966,3.90838,-9.55563,7.64043
0.7967,3.90821,-9.77517,7.642
0.7968,3.90803,-9.70199,7.64357
0.7969,3.90786,-9.84835,7.64513
0.797,3.90768,-9.92153,7.64667
0.7971,3.90803,-9.92153,7.64798
0.7972,3.90803,-10.0679,7.64936
0.7973,3.90856,-9.84835,7.65056
0.7974,3.90979,-9.77517,7.65158
0.7975,3.9119,-9.84835,7.65244
0.7976,3.91277,-9.92153,7.65377
0.7977,3.9133,-9.70199,7.6552
0.7978,3.91277,-9.77517,7.6569
0.7979,3.91295,-10.2142,7.65828
0.798,3.9133,-9.84835,7.65958
0.7981,3.91488,-9.84835,7.66048
0.7982,3.91611,-9.99471,7.66151
0.7983,3.91717,-9.77517,7.66256
0.7984,3.91787,-9.99471,7.66373
0.7985,3.91998,-9.84835,7.66439
0.7986,3.92121,-9.84835,7.66529
0.7987,3.92331,-9.92153,7.66585
0.7988,3.92384,-9.99471,7.66696
0.7989,3.92612,-10.0679,7.66747
0.799,3.92718,-10.3606,7.66853
0.7991,3.92894,-10.0679,7.66942
0.7992,3.92999,-10.0679,7.67056
0.7993,3.93104,-10.2874,7.67165
0.7994,3.93245,-9.92153,7.67257
0.7995,3.93403,-10.4338,7.67341
0.7996,3.93403,-10.2874,7.67481
0.7997,3.93368,-10.2874,7.67636
0.7998,3.93262,-10.2142,7.67816
0.7999,3.93139,-10.1411,7.68001
0.8,3.92999,-10.2874,7.68189
0.8001,3.93069,-10.4338,7.68302
0.8002,3.93175,-10.3606,7.684
0.8003,3.9328,-10.1411,7.68497
0.8004,3.93385,-10.2142,7.68598
0.8005,3.93491,-10.1411,7.68709
0.8006,3.93508,-10.0679,7.68854
0.8007,3.93543,-10.0679,7.68992
0.8008,3.93579,-9.92153,7.6912
0.8009,3.93649,-10.2874,7.69234
0.801,3.93737,-10.1411,7.6934
0.8011,3.93842,-9.99471,7.69442
0.8012,3.93947,-10.2874,7.69552
0.8013,3.94088,-10.2874,7.69651
0.8014,3.94229,-9.99471,7.69746
0.8015,3.94369,-10.2142,7.6984
0.8016,3.94404,-10.1411,7.69967
0.8017,3.94474,-9.99471,7.70082
0.8018,3.94545,-10.2142,7.70198
0.8019,3.94685,-10.1411,7.70291
0.802,3.94826,-10.0679,7.7039
0.8021,3.94966,-10.1411,7.70489
0.8022,3.95212,-10.1411,7.70552
0.8023,3.95441,-10.0679,7.70618
0.8024,3.95616,-10.2142,7.70701
0.8025,3.95651,-10.2874,7.70833
0.8026,3.95704,-10.0679,7.70958
0.8027,3.95722,-10.2142,7.71095
0.8028,3.95704,-10.2142,7.71247
0.8029,3.95686,-10.3606,7.71395
0.803,3.95827,-10.2142,7.71485
0.8031,3.95968,-10.2142,7.71574
0.8032,3.96108,-10.3606,7.71656
0.8033,3.96161,-10.0679,7.7177
0.8034,3.96249,-10.0679,7.7187
0.8035,3.96336,-10.4338,7.71979
0.8036,3.96565,-10.1411,7.72041
0.8037,3.96793,-9.99471,7.72105
0.8038,3.96863,-10.2142,7.72219
0.8039,3.96881,-10.2874,7.72349
0.804,3.97004,-10.1411,7.72442
0.8041,3.97127,-10.2142,7.72535
0.8042,3.97285,-10.2142,7.72621
0.8043,3.97443,-9.99471,7.72712
0.8044,3.97636,-10.1411,7.72789
0.8045,3.97689,-9.77517,7.72913
0.8046,3.9783,-10.0679,7.73002
0.8047,3.9797,-10.2142,7.73085
0.8048,3.98111,-10.0679,7.73165
0.8049,3.98286,-9.99471,7.73237
0.805,3.98462,-10.0679,7.73319
0.8051,3.98638,-9.84835,7.73401
0.8052,3.98813,-10.0679,7.73477
0.8053,3.98989,-9.99471,7.73543
0.8054,3.99129,-9.84835,7.73621
0.8055,3.99235,-9.70199,7.73713
0.8056,3.99481,-9.92153,7.73762
0.8057,3.99727,-10.0679,7.73812
0.8058,4.00008,-9.84835,7.73849
0.8059,4.00201,-10.2874,7.73911
0.806,4.00552,-10.3606,7.7392
0.8061,4.00658,-9.77517,7.74014
0.8062,4.00798,-10.0679,7.74093
0.8063,4.00851,-9.70199,7.74202
0.8064,4.00868,-10.1411,7.74327
0.8065,4.00886,-9.77517,7.74468
0.8066,4.00991,-9.92153,7.7458
0.8067,4.01202,-9.92153,7.74658
0.8068,4.01325,-9.92153,7.74754
0.8069,4.01501,-10.0679,7.74826
0.807,4.01624,-10.2142,7.74916
0.8071,4.01747,-9.92153,7.7502
0.8072,4.01817,-9.99471,7.75148
0.8073,4.01764,-9.92153,7.7532
0.8074,4.01712,-10.0679,7.75491
0.8075,4.01799,-9.92153,7.75605
0.8076,4.01993,-9.99471,7.75682
0.8077,4.02309,-10.1411,7.75707
0.8078,4.02555,-9.92153,7.75753
0.8079,4.0273,-10.0679,7.75824
0.808,4.02906,-10.1411,7.75897
0.8081,4.03082,-9.70199,7.75971
0.8082,4.0324,-10.3606,7.76049
0.8083,4.03433,-9.77517,7.76111
0.8084,4.03503,-9.70199,7.76214
0.8085,4.03714,-10.0679,7.76267
0.8086,4.03872,-9.84835,7.76341
0.8087,4.04083,-9.77517,7.76396
0.8088,4.04294,-9.70199,7.76449
0.8089,4.04505,-9.99471,7.76503
0.809,4.04645,-9.77517,7.76581
0.8091,4.0475,-9.99471,7.76673
0.8092,4.04838,-9.92153,7.76765
0.8093,4.04909,-9.92153,7.76849
0.8094,4.05031,-10.1411,7.76914
0.8095,4.05207,-10.2874,7.76963
0.8096,4.05365,-9.99471,7.77042
0.8097,4.05576,-10.0679,7.77109
0.8098,4.05769,-9.99471,7.77181
0.8099,4.06015,-9.84835,7.77224
0.81,4.06103,-9.99471,7.77314
0.8101,4.06191,-10.3606,7.77405
0.8102,4.06296,-10.2142,7.77496
0.8103,4.06419,-10.0679,7.7758
0.8104,4.06542,-9.99471,7.77662
0.8105,4.06788,-9.77517,7.77697
0.8106,4.06964,-9.99471,7.77756
0.8107,4.07175,-9.84835,7.77797
0.8108,4.0735,-10.0679,7.77846
0.8109,4.07491,-10.0679,7.77909
0.811,4.07491,-9.77517,7.78027
0.8111,4.07491,-10.2874,7.78157
0.8112,4.07561,-10.3606,7.78267
0.8113,4.07684,-10.2874,7.78359
0.8114,4.07807,-9.92153,7.78447
0.8115,4.08053,-9.84835,7.78487
0.8116,4.08334,-9.99471,7.7851
0.8117,4.08527,-10.4338,7.78563
0.8118,4.08615,-10.2142,7.78655
0.8119,4.08474,-10.1411,7.78826
0.812,4.08334,-10.2142,7.78996
