Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.7732,9.0269,6.25125,7.85905
0.7733,9.02726,6.54397,7.86046
0.7734,9.02673,6.54397,7.86226
0.7735,9.02638,6.76351,7.86409
0.7736,9.02708,6.32443,7.86552
0.7737,9.02954,6.47079,7.86631
0.7738,9.03165,6.83669,7.86718
0.7739,9.03182,6.54397,7.86873
0.774,9.03165,6.83669,7.8704
0.7741,9.03147,6.98305,7.87206
0.7742,9.03235,6.76351,7.87336
0.7743,9.03288,6.47079,7.87478
0.7744,9.03393,6.76351,7.87603
0.7745,9.03569,6.90987,7.87699
0.7746,9.03709,6.17807,7.87804
0.7747,9.0399,6.76351,7.8786
0.7748,9.04219,6.54397,7.87938
0.7749,9.04289,6.54397,7.88076
0.775,9.04359,6.76351,7.88216
0.7751,9.04429,6.69033,7.88353
0.7752,9.04447,6.76351,7.88506
0.7753,9.04552,6.47079,7.88629
0.7754,9.04623,6.90987,7.88764
0.7755,9.04781,6.69033,7.88873
0.7756,9.04904,6.61715,7.88995
0.7757,9.05062,6.54397,7.89106
0.7758,9.05237,6.54397,7.89211
0.7759,9.05466,7.27576,7.89295
0.776,9.05589,6.10489,7.89405
0.7761,9.05624,6.90987,7.89539
0.7762,9.05659,6.69033,7.89671
0.7763,9.05694,6.83669,7.89807
0.7764,9.05729,6.98305,7.8996
0.7765,9.05729,6.76351,7.90127
0.7766,9.05729,6.98305,7.90293
0.7767,9.05747,6.90987,7.90439
0.7768,9.05852,6.90987,7.90549
0.7769,9.05905,6.54397,7.90677
0.777,9.0594,6.83669,7.90814
0.7771,9.05923,6.47079,7.90972
0.7772,9.05958,6.61715,7.91115
0.7773,9.0594,6.76351,7.91274
0.7774,9.0594,6.32443,7.91427
0.7775,9.06063,7.05623,7.91536
0.7776,9.06204,7.05623,7.9164
0.7777,9.06362,6.76351,7.91745
0.7778,9.0645,6.90987,7.91882
0.7779,9.06572,6.83669,7.9202
0.778,9.06625,6.98305,7.92185
0.7781,9.06713,6.83669,7.92337
0.7782,9.06731,6.69033,7.925
0.7783,9.06818,6.76351,7.92634
0.7784,9.06994,6.83669,7.92738
0.7785,9.0717,6.76351,7.92847
0.7786,9.0731,6.69033,7.92973
0.7787,9.07468,6.69033,7.93094
0.7788,9.07468,6.90987,7.93267
0.7789,9.07433,6.69033,7.93451
0.779,9.07363,6.39761,7.93635
0.7791,9.07363,6.83669,7.93788
0.7792,9.07451,6.54397,7.9391
0.7793,9.07539,6.54397,7.94035
0.7794,9.07591,7.12941,7.94188
0.7795,9.07662,6.32443,7.94335
0.7796,9.07767,6.39761,7.94465
0.7797,9.07872,6.03171,7.9458
0.7798,9.07943,6.47079,7.94708
0.7799,9.0789,5.95853,7.94885
0.78,9.0782,6.17807,7.95074
0.7801,9.0782,5.95853,7.95238
0.7802,9.07925,6.39761,7.95359
0.7803,9.08189,6.17807,7.95422
0.7804,9.08452,5.88535,7.95484
0.7805,9.08628,6.25125,7.95574
0.7806,9.08645,5.81217,7.95717
0.7807,9.0868,5.81217,7.95852
0.7808,9.08663,6.17807,7.96007
0.7809,9.08663,5.81217,7.96165
0.781,9.08628,5.81217,7.96341
0.7811,9.08452,6.10489,7.96567
0.7812,9.08452,5.51945,7.96728
0.7813,9.08487,5.88535,7.9687
0.7814,9.08733,5.88535,7.96936
0.7815,9.08803,5.66581,7.97066
0.7816,9.08838,5.66581,7.97212
0.7817,9.08751,5.51945,7.974
0.7818,9.0868,5.37309,7.9758
0.7819,9.08856,5.59263,7.97672
0.782,9.08997,5.59263,7.97757
0.7821,9.09102,5.81217,7.9785
0.7822,9.09313,5.37309,7.97904
0.7823,9.09524,5.66581,7.97971
0.7824,9.09734,5.00719,7.98053
0.7825,9.09945,5.66581,7.98141
0.7826,9.1005,5.66581,7.98265
0.7827,9.10156,5.29991,7.98377
0.7828,9.10209,5.44627,7.98504
0.7829,9.10367,5.51945,7.98599
0.783,9.10507,5.22673,7.98705
0.7831,9.10665,5.73899,7.98807
0.7832,9.10806,5.44627,7.98915
0.7833,9.11087,5.44627,7.98972
0.7834,9.11438,5.73899,7.99002
0.7835,9.11684,5.22673,7.99069
0.7836,9.11754,5.88535,7.99195
0.7837,9.11684,5.59263,7.99371
0.7838,9.11842,5.37309,7.99471
0.7839,9.12,5.66581,7.99574
0.784,9.12264,5.37309,7.99645
0.7841,9.12369,5.37309,7.99771
0.7842,9.1258,5.37309,7.99859
0.7843,9.1272,5.37309,7.99968
0.7844,9.12879,4.78765,8.00068
0.7845,9.13019,5.29991,8.00172
0.7846,9.12949,5.29991,8.00348
0.7847,9.12966,5.29991,8.00496
0.7848,9.13142,5.15355,8.00588
0.7849,9.13335,5.37309,8.00674
0.785,9.13529,4.86083,8.00755
0.7851,9.13704,5.08037,8.0084
0.7852,9.13862,4.78765,8.00931
0.7853,9.13897,4.93401,8.01069
0.7854,9.14003,5.15355,8.01187
0.7855,9.1402,4.93401,8.01331
0.7856,9.14108,5.00719,8.0145
0.7857,9.14091,4.78765,8.01603
0.7858,9.14126,4.42175,8.01737
0.7859,9.14214,4.93401,8.01855
0.786,9.14389,4.86083,8.01945
0.7861,9.14389,4.64129,8.02099
0.7862,9.14389,4.71447,8.02251
0.7863,9.14512,4.78765,8.02356
0.7864,9.1467,5.00719,8.02448
0.7865,9.14846,4.34857,8.02528
0.7866,9.15109,4.78765,8.02575
0.7867,9.15285,4.93401,8.02654
0.7868,9.15461,4.64129,8.02735
0.7869,9.15566,4.93401,8.02849
0.787,9.15724,4.56811,8.02957
0.7871,9.159,4.93401,8.03059
0.7872,9.16181,5.29991,8.03118
0.7873,9.16444,4.93401,8.03173
0.7874,9.16532,4.64129,8.03289
0.7875,9.16603,4.86083,8.0341
0.7876,9.1669,5.37309,8.03528
0.7877,9.16848,4.42175,8.03622
0.7878,9.16989,5.15355,8.03727
0.7879,9.17147,4.86083,8.03824
0.788,9.17323,4.86083,8.03909
0.7881,9.17428,4.78765,8.04017
0.7882,9.17534,5.22673,8.04126
0.7883,9.17586,4.93401,8.04257
0.7884,9.17604,4.86083,8.04407
0.7885,9.17692,4.93401,8.04531
0.7886,9.17797,5.00719,8.04644
0.7887,9.17955,5.44627,8.04734
0.7888,9.18131,4.86083,8.04819
0.7889,9.18394,5.15355,8.04876
0.789,9.18658,5.29991,8.04938
0.7891,9.18833,4.86083,8.0503
0.7892,9.18869,5.15355,8.05173
0.7893,9.18939,5.00719,8.05301
0.7894,9.19044,5.08037,8.05414
0.7895,9.1929,5.37309,8.05475
0.7896,9.19536,4.93401,8.05527
0.7897,9.19817,4.71447,8.05567
0.7898,9.20098,5.22673,8.0561
0.7899,9.20432,5.08037,8.05642
0.79,9.20608,5.08037,8.05733
0.7901,9.20783,5.22673,8.05825
0.7902,9.20818,5.51945,8.05961
0.7903,9.20801,5.29991,8.06114
0.7904,9.20906,5.00719,8.0622
0.7905,9.21152,5.29991,8.0628
0.7906,9.2131,5.44627,8.0637
0.7907,9.21503,5.37309,8.06446
0.7908,9.21784,5.08037,8.06491
0.7909,9.22065,5.00719,8.06536
0.791,9.22522,5.00719,8.06513
0.7911,9.22733,5.08037,8.0657
0.7912,9.22961,5.66581,8.0662
0.7913,9.22926,5.37309,8.06763
0.7914,9.23102,5.51945,8.06845
0.7915,9.23278,5.44627,8.06931
0.7916,9.23453,5.59263,8.07017
0.7917,9.23646,5.59263,8.07088
0.7918,9.23804,5.66581,8.07165
0.7919,9.23998,5.15355,8.07227
0.792,9.24086,5.73899,8.07327
0.7921,9.23998,5.37309,8.07492
0.7922,9.2384,6.10489,8.07682
0.7923,9.23769,5.81217,8.07837
0.7924,9.23857,5.73899,8.07934
0.7925,9.23998,6.32443,8.08008
0.7926,9.24068,5.95853,8.08108
0.7927,9.24331,5.73899,8.0814
0.7928,9.24367,6.03171,8.08262
0.7929,9.24472,6.39761,8.08367
0.793,9.2456,5.88535,8.08483
0.7931,9.24665,5.81217,8.08589
0.7932,9.24683,6.39761,8.08718
0.7933,9.24735,6.03171,8.08833
0.7934,9.24806,6.76351,8.08942
0.7935,9.24876,5.73899,8.09054
0.7936,9.25192,5.88535,8.0908
0.7937,9.25403,5.59263,8.09139
0.7938,9.25631,5.81217,8.09191
0.7939,9.25737,5.95853,8.09283
0.794,9.25825,5.95853,8.09372
0.7941,9.25912,6.25125,8.09456
0.7942,9.25983,5.81217,8.09547
0.7943,9.26088,6.32443,8.09633
0.7944,9.26158,6.47079,8.09739
0.7945,9.26387,6.10489,8.09796
0.7946,9.26527,5.95853,8.09885
0.7947,9.26668,5.88535,8.09963
0.7948,9.26738,6.25125,8.1006
0.7949,9.26791,6.17807,8.10166
0.795,9.26861,6.17807,8.10269
0.7951,9.26914,6.32443,8.10383
0.7952,9.27072,6.39761,8.1046
0.7953,9.2716,6.47079,8.10559
0.7954,9.27283,6.47079,8.10642
0.7955,9.27458,6.54397,8.10703
0.7956,9.27704,6.10489,8.10739
0.7957,9.27845,6.32443,8.10812
0.7958,9.27915,6.25125,8.10915
0.7959,9.27985,6.47079,8.11017
0.796,9.28231,6.32443,8.11062
0.7961,9.28442,6.32443,8.11118
0.7962,9.28512,6.47079,8.1122
0.7963,9.28565,6.39761,8.11327
0.7964,9.28618,6.47079,8.11433
0.7965,9.28635,6.17807,8.11554
0.7966,9.28688,6.10489,8.11662
0.7967,9.28723,6.17807,8.11773
0.7968,9.28846,5.95853,8.11853
0.7969,9.28969,5.81217,8.11932
0.797,9.29004,6.10489,8.12041
0.7971,9.29039,6.10489,8.12149
0.7972,9.28969,6.47079,8.12295
0.7973,9.28951,6.17807,8.12428
0.7974,9.28951,5.59263,8.12554
0.7975,9.29074,6.17807,8.12637
0.7976,9.2925,6.25125,8.12701
0.7977,9.29408,5.59263,8.12767
0.7978,9.29408,5.73899,8.12886
0.7979,9.29355,6.17807,8.13026
0.798,9.2939,6.10489,8.13138
0.7981,9.29443,6.25125,8.13242
0.7982,9.29496,6.32443,8.13346
0.7983,9.29584,6.10489,8.13432
0.7984,9.29671,5.59263,8.13518
0.7985,9.29759,6.25125,8.13589
0.7986,9.2983,5.95853,8.13649
0.7987,9.29882,5.95853,8.13716
0.7988,9.29882,5.88535,8.13816
0.7989,9.29882,5.73899,8.1394
0.799,9.29935,5.88535,8.14054
0.7991,9.30128,6.25125,8.14118
0.7992,9.30269,5.88535,8.14184
0.7993,9.30374,5.73899,8.1425
0.7994,9.30339,6.17807,8.14365
0.7995,9.30286,5.81217,8.14492
0.7996,9.30234,6.03171,8.14625
0.7997,9.30304,6.10489,8.14716
0.7998,9.30339,5.81217,8.14816
0.7999,9.30392,5.88535,8.14909
0.8,9.30444,5.66581,8.15004
0.8001,9.30444,5.95853,8.1512
0.8002,9.30532,6.10489,8.15206
0.8003,9.30567,5.88535,8.15312
0.8004,9.30602,5.51945,8.15418
0.8005,9.3062,5.95853,8.15528
0.8006,9.30638,5.15355,8.15632
0.8007,9.30567,5.59263,8.15762
0.8008,9.30532,5.66581,8.15877
0.8009,9.30567,5.51945,8.15967
0.801,9.30673,5.95853,8.16035
0.8011,9.30883,5.81217,8.16072
0.8012,9.31042,5.73899,8.16128
0.8013,9.31147,5.66581,8.16204
0.8014,9.31252,5.29991,8.16278
0.8015,9.31323,5.37309,8.16363
0.8016,9.31358,5.29991,8.16459
0.8017,9.31393,5.15355,8.1656
0.8018,9.31498,5.44627,8.1664
0.8019,9.31621,5.29991,8.16721
0.802,9.31779,4.93401,8.16789
0.8021,9.3199,5.15355,8.16836
0.8022,9.32218,5.44627,8.16871
0.8023,9.32359,5.51945,8.16941
0.8024,9.32447,5.44627,8.17029
0.8025,9.32464,5.66581,8.17147
0.8026,9.32341,5.29991,8.17311
0.8027,9.32464,5.44627,8.1739
0.8028,9.3264,5.29991,8.17446
0.8029,9.32816,5.15355,8.17502
0.803,9.32974,5.15355,8.17555
0.8031,9.33044,5.08037,8.17627
0.8032,9.33132,5.51945,8.17694
0.8033,9.33185,5.51945,8.17785
0.8034,9.33237,4.93401,8.17889
0.8035,9.33185,5.37309,8.18034
0.8036,9.3329,5.00719,8.18122
0.8037,9.33413,4.93401,8.18196
0.8038,9.33553,5.08037,8.18261
0.8039,9.33712,5.08037,8.18321
0.804,9.33799,5.37309,8.18406
0.8041,9.33887,4.93401,8.18494
0.8042,9.3394,5.15355,8.18593
0.8043,9.3394,5.00719,8.18707
0.8044,9.3394,5.37309,8.18817
0.8045,9.3394,5.08037,8.18919
0.8046,9.3394,5.22673,8.1902
0.8047,9.34133,5.15355,8.19053
0.8048,9.34186,4.86083,8.19143
0.8049,9.34274,5.22673,8.19225
0.805,9.34309,4.86083,8.1933
0.8051,9.34397,5.29991,8.19413
0.8052,9.34414,5.22673,8.19518
0.8053,9.3452,5.15355,8.19586
0.8054,9.34502,4.93401,8.19697
0.8055,9.34572,4.64129,8.19781
0.8056,9.34783,4.86083,8.19826
0.8057,9.35011,4.56811,8.19864
0.8058,9.35152,4.93401,8.19931
0.8059,9.35257,4.78765,8.20005
0.806,9.35398,4.93401,8.20055
0.8061,9.35538,4.56811,8.20102
0.8062,9.35697,4.64129,8.20142
0.8063,9.35855,4.78765,8.20187
0.8064,9.35942,4.86083,8.20263
0.8065,9.35995,4.49493,8.2036
0.8066,9.36048,4.71447,8.20462
0.8067,9.36136,4.56811,8.20545
0.8068,9.36276,4.49493,8.20604
0.8069,9.3654,5.15355,8.20619
0.807,9.36663,4.86083,8.20682
0.8071,9.36891,4.56811,8.20708
0.8072,9.37119,4.05585,8.20736
0.8073,9.37313,4.86083,8.20776
0.8074,9.37383,4.49493,8.20859
0.8075,9.374,4.42175,8.20958
0.8076,9.37365,4.49493,8.21075
0.8077,9.37717,4.56811,8.21058
0.8078,9.37875,4.64129,8.21115
0.8079,9.38103,4.34857,8.21148
0.808,9.38226,4.71447,8.21219
0.8081,9.38437,4.64129,8.21258
0.8082,9.38648,4.56811,8.21294
0.8083,9.38841,4.42175,8.21334
0.8084,9.39016,4.86083,8.21377
0.8085,9.39069,4.64129,8.21465
0.8086,9.39139,4.86083,8.2155
0.8087,9.39315,4.56811,8.216
0.8088,9.39491,4.42175,8.2165
0.8089,9.39614,4.64129,8.21713
0.809,9.39631,4.27539,8.21806
0.8091,9.39701,4.64129,8.21881
0.8092,9.39789,4.20221,8.21952
0.8093,9.40053,4.42175,8.21964
0.8094,9.40334,3.98267,8.21972
0.8095,9.40492,4.49493,8.22025
0.8096,9.40527,4.49493,8.22121
0.8097,9.40562,4.12903,8.22216
0.8098,9.40685,4.49493,8.22279
0.8099,9.40808,4.20221,8.22339
0.81,9.41019,4.05585,8.22367
0.8101,9.4123,4.05585,8.22397
0.8102,9.41476,4.05585,8.22413
0.8103,9.41704,4.12903,8.22435
0.8104,9.41932,4.20221,8.22452
0.8105,9.42108,4.20221,8.22487
0.8106,9.42266,4.71447,8.22527
0.8107,9.42424,4.64129,8.22567
0.8108,9.42512,4.49493,8.22641
0.8109,9.42582,4.20221,8.2274
0.811,9.42565,4.12903,8.22875
0.8111,9.42688,4.49493,8.22961
0.8112,9.42863,4.34857,8.2301
0.8113,9.43039,4.56811,8.23046
0.8114,9.43162,4.71447,8.231
0.8115,9.43285,4.49493,8.23157
0.8116,9.43408,4.27539,8.23221
0.8117,9.43461,4.49493,8.23309
0.8118,9.43531,4.42175,8.2339
0.8119,9.43619,5.08037,8.23465
0.812,9.43812,4.49493,8.23501
0.8121,9.4404,4.64129,8.23518
0.8122,9.44198,4.71447,8.2356
0.8123,9.44321,4.56811,8.23617
0.8124,9.44444,4.86083,8.23692
0.8125,9.44567,4.49493,8.23777
0.8126,9.44655,4.56811,8.23874
0.8127,9.44673,4.64129,8.2398
0.8128,9.44708,4.71447,8.2407
0.8129,9.4476,4.42175,8.24153
0.813,9.44936,4.64129,8.24202
0.8131,9.45129,4.56811,8.24249
0.8132,9.4534,4.27539,8.24288
0.8133,9.45516,4.86083,8.24337
0.8134,9.45568,4.64129,8.24425
0.8135,9.45568,4.86083,8.24522
0.8136,9.45533,5.08037,8.24621
0.8137,9.45498,4.86083,8.24719
0.8138,9.45481,5.00719,8.24826
0.8139,9.45533,5.22673,8.2493
0.814,9.45639,4.49493,8.25018
0.8141,9.45691,4.86083,8.25122
0.8142,9.4585,4.93401,8.25176
0.8143,9.45972,5.22673,8.25236
0.8144,9.46095,5.00719,8.25298
0.8145,9.46166,5.37309,8.25384
0.8146,9.46078,5.37309,8.25528
0.8147,9.46131,4.78765,8.25622
0.8148,9.46201,5.15355,8.25708
0.8149,9.46324,5.59263,8.25771
0.815,9.46429,4.78765,8.25839
0.8151,9.46552,4.86083,8.25897
0.8152,9.46745,5.29991,8.25931
0.8153,9.46851,5.37309,8.26003
0.8154,9.46991,5.51945,8.26071
0.8155,9.46903,5.08037,8.26217
0.8156,9.46833,5.37309,8.26351
0.8157,9.46851,5.15355,8.26446
0.8158,9.46903,5.15355,8.26529
0.8159,9.46974,5.00719,8.26609
0.816,9.47062,5.15355,8.26687
0.8161,9.4722,4.34857,8.26739
0.8162,9.47325,4.93401,8.26807
0.8163,9.47483,5.00719,8.26857
0.8164,9.47606,5.15355,8.26919
0.8165,9.47676,5.08037,8.26994
0.8166,9.47711,5.22673,8.27079
0.8167,9.47747,4.93401,8.27163
0.8168,9.47764,4.78765,8.27256
0.8169,9.47799,5.37309,8.2735
0.817,9.4787,4.64129,8.27436
0.8171,9.47975,4.78765,8.27508
0.8172,9.48115,4.42175,8.27561
0.8173,9.48238,5.00719,8.27616
0.8174,9.48344,4.86083,8.27677
0.8175,9.4852,4.71447,8.27716
0.8176,9.48344,4.49493,8.27883
0.8177,9.48537,4.86083,8.27922
0.8178,9.48642,4.64129,8.27991
0.8179,9.48836,4.71447,8.28029
0.818,9.48888,4.34857,8.2811
0.8181,9.48888,4.34857,8.28207
0.8182,9.48871,4.71447,8.28311
0.8183,9.48836,4.78765,8.28421
0.8184,9.48871,4.42175,8.2851
0.8185,9.48959,4.20221,8.28584
0.8186,9.48959,4.78765,8.28688
0.8187,9.49064,4.49493,8.28751
0.8188,9.49169,4.78765,8.28813
0.8189,9.49328,4.71447,8.28857
0.819,9.49433,4.93401,8.28919
0.8191,9.49538,4.56811,8.28978
0.8192,9.49468,4.64129,8.29099
0.8193,9.49363,5.08037,8.29228
0.8194,9.4938,5.00719,8.29315
0.8195,9.49433,5.29991,8.29385
0.8196,9.49538,5.29991,8.29422
0.8197,9.49749,5.15355,8.29423
0.8198,9.4996,5.00719,8.29427
0.8199,9.50136,5.37309,8.29458
0.82,9.50065,5.15355,8.29578
0.8201,9.49995,5.08037,8.29698
0.8202,9.49925,5.22673,8.29813
0.8203,9.4996,5.15355,8.29888
0.8204,9.50065,5.29991,8.29939
0.8205,9.50188,5.00719,8.29986
0.8206,9.50311,5.37309,8.30033
0.8207,9.50434,5.08037,8.3008
0.8208,9.50487,5.29991,8.30152
0.8209,9.50522,5.29991,8.3023
0.821,9.50663,5.37309,8.30271
0.8211,9.5075,4.93401,8.30329
0.8212,9.50715,5.59263,8.3043
0.8213,9.5075,5.37309,8.30506
0.8214,9.50785,5.29991,8.30586
0.8215,9.50908,5.15355,8.30641
0.8216,9.51031,5.44627,8.30699
0.8217,9.51137,5.37309,8.30759
0.8218,9.51225,5.37309,8.30816
0.8219,9.51225,5.37309,8.30907
0.822,9.51172,5.29991,8.31022
0.8221,9.51119,4.93401,8.31143
0.8222,9.51137,5.29991,8.31239
0.8223,9.51277,5.22673,8.31288
0.8224,9.51435,5.29991,8.31329
0.8225,9.51629,5.08037,8.31353
0.8226,9.51787,5.22673,8.3138
0.8227,9.51945,5.37309,8.31408
0.8228,9.51927,5.15355,8.31497
0.8229,9.5191,5.08037,8.31593
0.823,9.51857,5.37309,8.31707
0.8231,9.51804,5.15355,8.31822
0.8232,9.51804,5.44627,8.31907
0.8233,9.51962,5.00719,8.31936
0.8234,9.52138,5.22673,8.31964
0.8235,9.52261,4.93401,8.32014
0.8236,9.52402,5.15355,8.32058
0.8237,9.52525,5.00719,8.32103
0.8238,9.52647,4.71447,8.32144
0.8239,9.52718,5.00719,8.32202
0.824,9.52876,5.00719,8.3222
0.8241,9.53016,5.44627,8.32234
0.8242,9.53174,4.64129,8.32243
0.8243,9.53368,5.00719,8.32255
0.8244,9.53614,4.86083,8.32272
0.8245,9.53754,5.00719,8.3233
0.8246,9.53895,4.49493,8.32385
0.8247,9.53982,4.93401,8.32441
0.8248,9.54158,4.78765,8.32457
0.8249,9.54246,5.08037,8.32502
0.825,9.54422,4.86083,8.32522
0.8251,9.54492,5.00719,8.32584
0.8252,9.5465,4.64129,8.32617
0.8253,9.54808,5.00719,8.32647
0.8254,9.55054,4.78765,8.32645
0.8255,9.55212,4.64129,8.32668
0.8256,9.55317,4.93401,8.3271
0.8257,9.5544,4.71447,8.32746
0.8258,9.55546,4.42175,8.3279
0.8259,9.55651,4.34857,8.32846
0.826,9.55739,4.64129,8.32915
0.8261,9.55862,4.64129,8.32972
0.8262,9.5595,4.71447,8.33031
0.8263,9.5595,4.64129,8.33114
0.8264,9.5602,4.42175,8.33175
0.8265,9.56161,4.56811,8.33219
0.8266,9.56248,4.93401,8.33286
0.8267,9.56301,4.42175,8.33365
0.8268,9.56494,4.56811,8.33394
0.8269,9.5667,4.56811,8.33427
0.827,9.56811,4.56811,8.33472
0.8271,9.56951,4.34857,8.33504
0.8272,9.57092,4.56811,8.33532
0.8273,9.5725,4.78765,8.33553
0.8274,9.57373,4.78765,8.33599
0.8275,9.57636,4.42175,8.33607
0.8276,9.57671,4.78765,8.33694
0.8277,9.57706,4.56811,8.33774
0.8278,9.57794,3.98267,8.33829
0.8279,9.5797,4.34857,8.33851
0.828,9.58198,4.56811,8.33856
0.8281,9.58479,4.20221,8.33849
0.8282,9.58795,4.49493,8.33832
0.8283,9.59006,4.49493,8.3385
0.8284,9.59164,4.27539,8.33881
0.8285,9.59305,4.12903,8.33903
0.8286,9.5934,4.20221,8.33952
0.8287,9.59305,4.42175,8.34025
0.8288,9.59322,4.42175,8.34097
0.8289,9.59516,4.56811,8.34125
0.829,9.59709,4.49493,8.34154
0.8291,9.59885,4.93401,8.34184
0.8292,9.60095,4.27539,8.34189
0.8293,9.60271,4.34857,8.34201
0.8294,9.60464,4.56811,8.34207
0.8295,9.60552,4.56811,8.34254
0.8296,9.60482,4.56811,8.34359
0.8297,9.60412,4.71447,8.34464
0.8298,9.60482,4.71447,8.34518
0.8299,9.60798,5.00719,8.34488
0.83,9.61079,4.56811,8.34469
0.8301,9.6136,4.86083,8.3445
0.8302,9.61518,4.56811,8.34475
0.8303,9.61676,4.64129,8.34501
0.8304,9.61834,4.86083,8.3453
0.8305,9.61992,4.78765,8.34559
0.8306,9.62115,4.64129,8.34595
0.8307,9.62326,4.34857,8.34597
0.8308,9.62502,4.56811,8.34611
0.8309,9.62537,4.64129,8.34677
0.831,9.62572,4.71447,8.34746
0.8311,9.62765,4.64129,8.34759
0.8312,9.62976,4.71447,8.34767
0.8313,9.63187,4.78765,8.34774
0.8314,9.63292,4.71447,8.34815
0.8315,9.6338,4.49493,8.34859
0.8316,9.63468,4.71447,8.34891
0.8317,9.63591,4.78765,8.34911
0.8318,9.63819,4.71447,8.34895
0.8319,9.63942,4.71447,8.34935
0.832,9.64135,4.78765,8.34959
0.8321,9.64294,4.78765,8.34994
0.8322,9.64452,4.64129,8.35022
0.8323,9.64539,4.78765,8.35073
0.8324,9.64487,4.64129,8.35177
0.8325,9.64434,4.78765,8.35286
0.8326,9.64364,4.93401,8.35404
0.8327,9.64522,4.64129,8.35437
0.8328,9.64821,5.08037,8.35417
0.8329,9.64979,5.00719,8.35444
0.833,9.65277,5.00719,8.35412
0.8331,9.65453,4.86083,8.35406
0.8332,9.65593,4.56811,8.35412
0.8333,9.65681,5.00719,8.35449
0.8334,9.65752,4.71447,8.35519
0.8335,9.65857,4.56811,8.35582
0.8336,9.65945,4.71447,8.35651
0.8337,9.6605,5.00719,8.3569
0.8338,9.66138,4.49493,8.35722
0.8339,9.66243,4.42175,8.35749
0.834,9.66261,4.34857,8.35817
0.8341,9.66419,4.49493,8.35845
0.8342,9.66384,4.42175,8.35941
0.8343,9.66472,4.86083,8.35992
0.8344,9.66595,4.49493,8.36024
0.8345,9.66735,4.34857,8.36049
0.8346,9.66876,4.64129,8.36069
0.8347,9.66928,4.56811,8.36122
0.8348,9.67104,4.56811,8.36135
0.8349,9.67192,4.27539,8.36186
0.835,9.6728,4.71447,8.36241
0.8351,9.67368,4.49493,8.36295
0.8352,9.6735,4.71447,8.36377
0.8353,9.6735,4.71447,8.36453
0.8354,9.67403,4.71447,8.36513
0.8355,9.67526,4.56811,8.36558
0.8356,9.67666,4.78765,8.36597
0.8357,9.67807,4.93401,8.36632
0.8358,9.68,4.49493,8.36646
0.8359,9.6807,4.49493,8.36702
0.836,9.68228,4.34857,8.36727
0.8361,9.68316,4.34857,8.3677
0.8362,9.68597,4.56811,8.36748
0.8363,9.68826,4.42175,8.36747
0.8364,9.69036,4.86083,8.36758
0.8365,9.69194,4.64129,8.36788
0.8366,9.69335,4.34857,8.36823
0.8367,9.6937,4.71447,8.36889
0.8368,9.69405,4.42175,8.36952
0.8369,9.6944,4.78765,8.37016
0.837,9.69388,4.20221,8.37119
0.8371,9.69335,4.34857,8.37225
0.8372,9.693,4.27539,8.37321
0.8373,9.69353,4.49493,8.37381
0.8374,9.69405,4.49493,8.37439
0.8375,9.69581,4.34857,8.37447
0.8376,9.69651,3.98267,8.37474
0.8377,9.69721,4.12903,8.37501
0.8378,9.69757,4.05585,8.37548
0.8379,9.69792,4.20221,8.37617
0.838,9.69774,4.34857,8.37717
0.8381,9.69774,3.90949,8.37811
0.8382,9.69879,4.34857,8.37854
0.8383,9.6995,4.20221,8.37904
0.8384,9.7002,4.20221,8.37955
0.8385,9.7002,4.49493,8.38035
0.8386,9.70196,4.34857,8.38054
0.8387,9.70406,3.98267,8.38058
0.8388,9.70494,4.49493,8.38105
0.8389,9.70477,4.20221,8.3819
0.839,9.70477,4.86083,8.38265
0.8391,9.70494,4.86083,8.38327
0.8392,9.70582,4.71447,8.38361
0.8393,9.7067,4.56811,8.38399
0.8394,9.7081,4.56811,8.3843
0.8395,9.71039,4.34857,8.38444
0.8396,9.71144,4.56811,8.385
0.8397,9.71302,4.20221,8.3853
0.8398,9.71267,4.27539,8.38618
0.8399,9.71285,4.20221,8.38684
0.84,9.71302,4.64129,8.38753
0.8401,9.7139,4.42175,8.38797
0.8402,9.71478,4.20221,8.38841
0.8403,9.71566,4.71447,8.38885
0.8404,9.71583,4.78765,8.38951
0.8405,9.71689,4.71447,8.38983
0.8406,9.71724,4.27539,8.39033
0.8407,9.71864,4.86083,8.39046
0.8408,9.71935,4.42175,8.39091
0.8409,9.72005,4.86083,8.39156
0.841,9.7204,4.34857,8.39247
0.8411,9.72145,4.56811,8.39308
0.8412,9.72304,4.34857,8.39334
0.8413,9.72479,4.71447,8.39347
0.8414,9.72567,4.42175,8.39393
0.8415,9.72655,4.34857,8.39444
0.8416,9.7276,4.93401,8.39495
0.8417,9.7276,4.64129,8.39582
0.8418,9.72866,4.64129,8.39631
0.8419,9.72901,4.42175,8.397
0.842,9.72918,4.49493,8.39764
0.8421,9.72953,4.86083,8.39808
0.8422,9.73024,4.42175,8.39839
0.8423,9.73199,5.00719,8.39846
0.8424,9.73375,4.42175,8.39867
0.8425,9.73551,4.64129,8.39892
0.8426,9.73709,4.49493,8.39923
0.8427,9.73709,4.64129,8.39999
0.8428,9.73849,4.56811,8.40025
0.8429,9.73779,4.71447,8.40127
0.843,9.73814,4.56811,8.40195
0.8431,9.74007,4.56811,8.40208
0.8432,9.74201,4.49493,8.40218
