Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.8306,15.1954,6.25125,9.05814
1.8307,15.1961,5.95853,9.05762
1.8308,15.1968,5.95853,9.05708
1.8309,15.1963,6.03171,9.05693
1.831,15.1958,6.03171,9.0568
1.8311,15.1954,6.03171,9.05661
1.8312,15.1954,5.66581,9.05629
1.8313,15.1951,5.95853,9.05602
1.8314,15.1947,6.17807,9.05568
1.8315,15.1958,6.39761,9.05486
1.8316,15.1972,5.66581,9.05406
1.8317,15.1991,5.95853,9.05316
1.8318,15.2,6.03171,9.05262
1.8319,15.2005,6.03171,9.05209
1.832,15.2011,6.17807,9.05154
1.8321,15.2016,6.10489,9.051
1.8322,15.2023,6.10489,9.05044
1.8323,15.203,6.10489,9.0499
1.8324,15.2033,5.88535,9.0495
1.8325,15.2033,5.95853,9.04921
1.8326,15.2028,6.25125,9.04909
1.8327,15.2023,6.17807,9.04892
1.8328,15.2018,6.17807,9.04869
1.8329,15.2026,6.76351,9.04798
1.833,15.2028,6.39761,9.04751
1.8331,15.2025,5.95853,9.04734
1.8332,15.2025,6.10489,9.04708
1.8333,15.2044,6.32443,9.04614
1.8334,15.207,6.10489,9.0449
1.8335,15.2091,6.10489,9.04382
1.8336,15.21,6.17807,9.04315
1.8337,15.2109,6.10489,9.04253
1.8338,15.2118,5.81217,9.04195
1.8339,15.213,6.10489,9.04126
1.834,15.2142,6.32443,9.04055
1.8341,15.2153,6.32443,9.03991
1.8342,15.2169,6.39761,9.03904
1.8343,15.2186,6.32443,9.038
1.8344,15.2204,6.47079,9.03691
1.8345,15.2202,6.03171,9.03653
1.8346,15.22,6.10489,9.03631
1.8347,15.222,6.47079,9.03546
1.8348,15.2248,6.25125,9.03429
1.8349,15.2265,6.17807,9.03336
1.835,15.2276,6.32443,9.03261
1.8351,15.2288,6.17807,9.0318
1.8352,15.2299,6.25125,9.03111
1.8353,15.2311,6.61715,9.03038
1.8354,15.2306,6.76351,9.03022
1.8355,15.2302,6.54397,9.02996
1.8356,15.2309,6.17807,9.02933
1.8357,15.2322,6.54397,9.02847
1.8358,15.2334,6.61715,9.0276
1.8359,15.2343,6.61715,9.02685
1.836,15.235,6.39761,9.02619
1.8361,15.2365,6.76351,9.02533
1.8362,15.2376,6.76351,9.02472
1.8363,15.2383,6.98305,9.02423
1.8364,15.2388,6.61715,9.0237
1.8365,15.2397,6.54397,9.02304
1.8366,15.2404,6.32443,9.02244
1.8367,15.2413,6.69033,9.02179
1.8368,15.242,6.54397,9.02123
1.8369,15.2427,6.83669,9.02068
1.837,15.2436,6.69033,9.02005
1.8371,15.2446,6.61715,9.01932
1.8372,15.2474,6.90987,9.01796
1.8373,15.2494,6.98305,9.01679
1.8374,15.2517,6.98305,9.01545
1.8375,15.2531,6.83669,9.01442
1.8376,15.2553,6.90987,9.01328
1.8377,15.2589,6.83669,9.01191
1.8378,15.2625,6.83669,9.01048
1.8379,15.265,6.98305,9.0094
1.838,15.2661,6.90987,9.00873
1.8381,15.2669,6.90987,9.0081
1.8382,15.2675,7.12941,9.00758
1.8383,15.2675,7.42213,9.00724
1.8384,15.2675,7.34894,9.00689
1.8385,15.2673,6.98305,9.00659
1.8386,15.2673,7.20259,9.00625
1.8387,15.2682,7.56848,9.00561
1.8388,15.2704,7.42213,9.0045
1.8389,15.2726,7.34894,9.00342
1.839,15.2741,7.42213,9.00252
1.8391,15.2755,7.49531,9.00178
1.8392,15.2768,7.34894,9.00118
1.8393,15.2778,7.42213,9.00065
1.8394,15.2789,7.34894,9.00007
1.8395,15.2803,7.42213,8.99933
1.8396,15.2826,7.34894,8.99829
1.8397,15.2845,7.42213,8.99738
1.8398,15.287,7.12941,8.99632
1.8399,15.2885,7.12941,8.99555
1.84,15.2906,7.49531,8.99453
1.8401,15.2922,7.05623,8.99369
1.8402,15.2936,7.12941,8.99291
1.8403,15.2943,7.05623,8.99234
1.8404,15.2954,7.05623,8.99156
1.8405,15.2966,7.12941,8.99071
1.8406,15.2982,7.05623,8.98986
1.8407,15.2994,7.20259,8.98925
1.8408,15.301,7.20259,8.98853
1.8409,15.3026,7.05623,8.98766
1.841,15.3042,7.12941,8.98665
1.8411,15.3058,6.98305,8.98563
1.8412,15.3072,7.05623,8.98478
1.8413,15.3086,6.90987,8.98399
1.8414,15.3098,6.98305,8.98327
1.8415,15.3107,7.05623,8.98262
1.8416,15.3109,7.12941,8.98219
1.8417,15.3117,6.90987,8.98153
1.8418,15.3131,6.98305,8.98063
1.8419,15.3145,6.76351,8.97968
1.842,15.3147,6.54397,8.97917
1.8421,15.3149,6.90987,8.97874
1.8422,15.3159,7.12941,8.97812
1.8423,15.3175,6.83669,8.97732
1.8424,15.3191,6.76351,8.97651
1.8425,15.3212,6.76351,8.97548
1.8426,15.3235,6.61715,8.97437
1.8427,15.3256,6.98305,8.97332
1.8428,15.3275,7.05623,8.97233
1.8429,15.3288,6.39761,8.97159
1.843,15.3303,6.76351,8.97069
1.8431,15.3316,6.39761,8.9699
1.8432,15.3318,6.76351,8.96948
1.8433,15.3319,6.54397,8.96905
1.8434,15.3326,6.76351,8.96839
1.8435,15.3333,6.54397,8.96775
1.8436,15.3346,6.76351,8.96695
1.8437,15.3353,6.83669,8.96641
1.8438,15.3354,6.90987,8.96607
1.8439,15.3356,6.69033,8.96565
1.844,15.336,6.76351,8.96509
1.8441,15.3361,6.61715,8.96459
1.8442,15.336,6.98305,8.96426
1.8443,15.3358,6.83669,8.96398
1.8444,15.3379,6.76351,8.96293
1.8445,15.34,6.98305,8.96188
1.8446,15.3412,6.61715,8.96109
1.8447,15.3412,6.69033,8.96072
1.8448,15.3421,6.61715,8.96003
1.8449,15.3432,6.90987,8.95929
1.845,15.344,6.90987,8.95859
1.8451,15.3449,6.98305,8.9579
1.8452,15.3451,6.90987,8.95751
1.8453,15.3453,6.98305,8.95712
1.8454,15.346,7.12941,8.95656
1.8455,15.3455,6.98305,8.95641
1.8456,15.3458,7.20259,8.95593
1.8457,15.3453,6.98305,8.95575
1.8458,15.3465,7.12941,8.95497
1.8459,15.3476,7.05623,8.95429
1.846,15.3477,7.20259,8.95395
1.8461,15.3479,7.05623,8.95359
1.8462,15.3486,7.34894,8.95304
1.8463,15.3498,7.34894,8.95226
1.8464,15.3514,7.27576,8.95127
1.8465,15.3518,7.12941,8.95066
1.8466,15.353,7.34894,8.94986
1.8467,15.3541,7.20259,8.94925
1.8468,15.3551,7.12941,8.94868
1.8469,15.356,6.98305,8.94808
1.847,15.3558,7.27576,8.94769
1.8471,15.3556,6.90987,8.94722
1.8472,15.3563,6.90987,8.94645
1.8473,15.3565,7.20259,8.94597
1.8474,15.3576,7.27576,8.94523
1.8475,15.3586,6.83669,8.94449
1.8476,15.3597,6.90987,8.94374
1.8477,15.3606,7.20259,8.94304
1.8478,15.3611,6.90987,8.94241
1.8479,15.3618,6.98305,8.94161
1.848,15.3621,7.20259,8.9409
1.8481,15.362,7.20259,8.94038
1.8482,15.3623,7.05623,8.93979
1.8483,15.363,7.05623,8.9392
1.8484,15.365,7.05623,8.93818
1.8485,15.3657,7.34894,8.93754
1.8486,15.3665,7.05623,8.93674
1.8487,15.3672,7.42213,8.936
1.8488,15.3681,7.05623,8.93523
1.8489,15.3688,7.20259,8.93453
1.849,15.3693,7.34894,8.93388
1.8491,15.37,7.20259,8.93313
1.8492,15.3707,6.76351,8.93237
1.8493,15.3715,6.90987,8.93161
1.8494,15.3718,6.90987,8.93091
1.8495,15.3713,7.05623,8.93048
1.8496,15.3713,7.12941,8.92991
1.8497,15.372,7.12941,8.92917
1.8498,15.3739,6.69033,8.92811
1.8499,15.3739,6.83669,8.92772
1.85,15.3741,6.90987,8.92723
1.8501,15.3739,6.90987,8.92677
1.8502,15.3734,6.61715,8.92642
1.8503,15.3729,6.76351,8.92607
1.8504,15.3734,6.83669,8.92539
1.8505,15.3739,7.12941,8.92473
1.8506,15.3753,6.76351,8.92378
1.8507,15.376,6.90987,8.92306
1.8508,15.3772,7.20259,8.92211
1.8509,15.3783,6.90987,8.92115
1.851,15.3794,6.83669,8.9202
1.8511,15.3809,6.83669,8.91912
1.8512,15.3827,6.69033,8.91812
1.8513,15.3837,6.76351,8.91744
1.8514,15.385,6.98305,8.91669
1.8515,15.3855,6.83669,8.91606
1.8516,15.386,6.69033,8.91543
1.8517,15.3864,6.76351,8.91485
1.8518,15.3867,6.83669,8.91431
1.8519,15.3892,6.61715,8.91306
1.852,15.3925,6.54397,8.91149
1.8521,15.395,6.47079,8.9102
1.8522,15.3969,6.61715,8.90907
1.8523,15.3982,6.39761,8.90817
1.8524,15.399,6.83669,8.90734
1.8525,15.3999,6.76351,8.90646
1.8526,15.4008,6.39761,8.90562
1.8527,15.4015,6.76351,8.90495
1.8528,15.4025,6.61715,8.90424
1.8529,15.4032,6.39761,8.90365
1.853,15.4022,6.03171,8.90353
1.8531,15.4011,6.69033,8.90336
1.8532,15.4013,6.39761,8.90279
1.8533,15.4017,6.25125,8.90218
1.8534,15.4022,6.32443,8.90153
1.8535,15.4031,6.47079,8.90075
1.8536,15.4039,6.17807,8.89997
1.8537,15.4048,6.17807,8.89917
1.8538,15.4057,6.32443,8.89834
1.8539,15.4069,6.03171,8.89735
1.854,15.4085,6.10489,8.89616
1.8541,15.4103,6.76351,8.89495
1.8542,15.4117,6.03171,8.89405
1.8543,15.4117,5.51945,8.8938
1.8544,15.412,5.95853,8.89343
1.8545,15.412,6.10489,8.89303
1.8546,15.4129,5.95853,8.89222
1.8547,15.414,5.73899,8.89133
1.8548,15.4164,5.88535,8.88999
1.8549,15.4189,6.03171,8.8887
1.855,15.4208,5.81217,8.88761
1.8551,15.4226,5.66581,8.8866
1.8552,15.4238,6.47079,8.88576
1.8553,15.4243,5.95853,8.88517
1.8554,15.427,5.51945,8.8838
1.8555,15.4284,5.73899,8.88283
1.8556,15.4305,5.73899,8.88161
1.8557,15.4312,5.59263,8.88086
1.8558,15.4321,5.29991,8.88009
1.8559,15.4329,5.29991,8.87933
1.856,15.4335,6.03171,8.87866
1.8561,15.4338,5.81217,8.878
1.8562,15.4342,5.66581,8.87736
1.8563,15.4343,5.59263,8.8768
1.8564,15.4364,5.22673,8.87566
1.8565,15.438,5.66581,8.87469
1.8566,15.44,5.59263,8.87357
1.8567,15.4421,5.66581,8.87236
1.8568,15.4435,5.59263,8.87136
1.8569,15.4463,5.44627,8.86986
1.857,15.4475,5.51945,8.86891
1.8571,15.4491,5.59263,8.86781
1.8572,15.4487,5.51945,8.86742
1.8573,15.4496,5.95853,8.86666
1.8574,15.4503,5.59263,8.86597
1.8575,15.4514,5.73899,8.86513
1.8576,15.4524,5.81217,8.86424
1.8577,15.4538,5.73899,8.86324
1.8578,15.4554,5.66581,8.86221
1.8579,15.4573,5.51945,8.86111
1.858,15.4598,5.73899,8.85986
1.8581,15.4616,5.73899,8.85881
1.8582,15.463,5.51945,8.85787
1.8583,15.4637,5.51945,8.85716
1.8584,15.4656,5.51945,8.85602
1.8585,15.4665,5.51945,8.85522
1.8586,15.4679,5.44627,8.8542
1.8587,15.4688,5.66581,8.8534
1.8588,15.47,5.59263,8.85252
1.8589,15.4712,5.37309,8.85166
1.859,15.4726,5.73899,8.85071
1.8591,15.474,5.95853,8.84972
1.8592,15.4754,5.73899,8.84872
1.8593,15.4754,5.00719,8.84823
1.8594,15.4758,5.51945,8.84763
1.8595,15.4775,5.51945,8.84656
1.8596,15.4784,5.59263,8.84575
1.8597,15.4793,5.88535,8.84495
1.8598,15.4805,5.73899,8.84402
1.8599,15.4821,5.66581,8.84293
1.86,15.4837,5.44627,8.8418
1.8601,15.4862,5.00719,8.84034
1.8602,15.4886,5.66581,8.83905
1.8603,15.4898,5.51945,8.83845
1.8604,15.4911,5.95853,8.83789
1.8605,15.4918,5.95853,8.8374
1.8606,15.4941,5.95853,8.83614
1.8607,15.4946,5.81217,8.83547
1.8608,15.4962,6.03171,8.83446
1.8609,15.4972,5.95853,8.83375
1.861,15.4983,6.10489,8.83307
1.8611,15.4992,5.95853,8.83242
1.8612,15.5,5.88535,8.83173
1.8613,15.5011,5.73899,8.83097
1.8614,15.5034,5.88535,8.82976
1.8615,15.5057,6.10489,8.82852
1.8616,15.5072,6.10489,8.82745
1.8617,15.5088,6.32443,8.82638
1.8618,15.5095,6.25125,8.8257
1.8619,15.5095,6.10489,8.82527
1.862,15.509,6.25125,8.82495
1.8621,15.5088,6.17807,8.82443
1.8622,15.5093,6.25125,8.82366
1.8623,15.5102,6.61715,8.82279
1.8624,15.512,6.54397,8.82168
1.8625,15.5139,6.32443,8.82055
1.8626,15.5153,6.32443,8.81959
1.8627,15.5167,6.54397,8.81863
1.8628,15.5185,6.61715,8.81754
1.8629,15.5213,6.32443,8.81608
1.863,15.5239,6.39761,8.81464
1.8631,15.5255,6.83669,8.81354
1.8632,15.5267,6.47079,8.81259
1.8633,15.5267,6.47079,8.81217
1.8634,15.5259,6.69033,8.81209
1.8635,15.5269,6.54397,8.81136
1.8636,15.528,6.47079,8.81056
1.8637,15.529,6.32443,8.80967
1.8638,15.5295,6.83669,8.80894
1.8639,15.5301,6.54397,8.80829
1.864,15.5304,6.54397,8.80772
1.8641,15.5317,6.76351,8.80685
1.8642,15.5318,6.69033,8.80635
1.8643,15.5325,5.95853,8.80567
1.8644,15.5332,6.25125,8.80496
1.8645,15.5343,6.32443,8.80404
1.8646,15.535,6.39761,8.80324
1.8647,15.5341,6.39761,8.80298
1.8648,15.5332,6.10489,8.80282
1.8649,15.5336,6.54397,8.80217
1.865,15.5341,6.76351,8.80144
1.8651,15.536,6.54397,8.80022
1.8652,15.5376,6.25125,8.79914
1.8653,15.5387,6.61715,8.79828
1.8654,15.539,6.47079,8.79767
1.8655,15.5397,6.25125,8.79693
1.8656,15.5404,6.32443,8.79618
1.8657,15.5418,6.39761,8.79518
1.8658,15.5432,6.32443,8.79418
1.8659,15.5448,6.39761,8.79313
1.866,15.5461,6.47079,8.79216
1.8661,15.5469,6.69033,8.79123
1.8662,15.5475,6.54397,8.79047
1.8663,15.5473,6.39761,8.7901
1.8664,15.5468,6.69033,8.7899
1.8665,15.5469,6.39761,8.78945
1.8666,15.5469,6.25125,8.78888
1.8667,15.5475,6.32443,8.78809
1.8668,15.5476,6.47079,8.78741
1.8669,15.5483,6.10489,8.78667
1.867,15.5487,6.03171,8.78613
1.8671,15.5508,5.81217,8.78499
1.8672,15.5517,6.10489,8.78424
1.8673,15.552,6.25125,8.78365
1.8674,15.552,6.25125,8.7832
1.8675,15.5519,6.10489,8.7828
1.8676,15.5519,6.25125,8.78221
1.8677,15.552,6.10489,8.78156
1.8678,15.5524,5.81217,8.78097
1.8679,15.5529,6.03171,8.78039
1.868,15.5534,5.88535,8.77981
1.8681,15.5548,5.81217,8.77886
1.8682,15.5554,6.03171,8.77818
1.8683,15.5557,5.81217,8.77758
1.8684,15.5557,5.88535,8.77717
1.8685,15.5554,6.17807,8.7769
1.8686,15.5555,6.10489,8.77645
1.8687,15.5559,6.25125,8.77593
1.8688,15.5569,6.10489,8.77514
1.8689,15.5578,6.03171,8.7744
1.869,15.5589,6.03171,8.77357
1.8691,15.5594,5.73899,8.77279
1.8692,15.5613,6.03171,8.77151
1.8693,15.5631,6.03171,8.77031
1.8694,15.5633,5.88535,8.76977
1.8695,15.5631,5.88535,8.76935
1.8696,15.5629,6.10489,8.7689
1.8697,15.5634,6.10489,8.76811
1.8698,15.564,5.51945,8.76732
1.8699,15.5645,5.66581,8.76658
1.87,15.565,5.59263,8.76588
1.8701,15.5654,5.88535,8.76523
1.8702,15.5659,5.59263,8.76451
1.8703,15.5664,5.73899,8.7638
1.8704,15.567,6.32443,8.76308
1.8705,15.5666,6.17807,8.76255
1.8706,15.5673,5.81217,8.76157
1.8707,15.5677,5.88535,8.76073
1.8708,15.5678,6.03171,8.76011
1.8709,15.5682,5.73899,8.75955
1.871,15.5685,6.03171,8.759
1.8711,15.5692,6.03171,8.75823
1.8712,15.5703,6.03171,8.75731
1.8713,15.5708,6.03171,8.75656
1.8714,15.5701,5.88535,8.75626
1.8715,15.5701,6.03171,8.75573
1.8716,15.5706,6.10489,8.75501
1.8717,15.5712,6.17807,8.75425
1.8718,15.5715,5.81217,8.75356
1.8719,15.5726,6.10489,8.75264
1.872,15.5738,5.81217,8.75165
1.8721,15.5749,6.10489,8.75069
1.8722,15.5759,5.73899,8.7497
1.8723,15.575,5.95853,8.74954
1.8724,15.575,6.03171,8.74918
1.8725,15.5752,6.17807,8.74879
1.8726,15.5757,6.10489,8.74815
1.8727,15.5768,6.10489,8.74721
1.8728,15.5786,6.32443,8.74603
1.8729,15.5805,6.03171,8.74482
1.873,15.5819,6.10489,8.74388
1.8731,15.5835,6.25125,8.7429
1.8732,15.5859,6.10489,8.74159
1.8733,15.5875,5.73899,8.74054
1.8734,15.5882,6.10489,8.73977
1.8735,15.5889,6.32443,8.739
1.8736,15.59,5.88535,8.7381
1.8737,15.5914,6.39761,8.73707
1.8738,15.5926,6.10489,8.73613
1.8739,15.594,6.25125,8.73517
1.874,15.5945,6.32443,8.73452
1.8741,15.5961,6.54397,8.7335
1.8742,15.597,6.54397,8.73261
1.8743,15.5979,6.39761,8.7317
1.8744,15.5986,6.76351,8.73087
1.8745,15.5996,6.32443,8.72996
1.8746,15.601,6.39761,8.72892
1.8747,15.6026,6.69033,8.72782
1.8748,15.6037,6.32443,8.72689
1.8749,15.604,6.54397,8.7262
1.875,15.604,6.47079,8.72563
1.8751,15.6053,6.54397,8.72457
1.8752,15.6061,6.61715,8.72364
1.8753,15.6067,6.54397,8.72285
1.8754,15.607,6.47079,8.72221
1.8755,15.6074,6.39761,8.72159
1.8756,15.6077,6.54397,8.72095
1.8757,15.6081,6.32443,8.72029
1.8758,15.6086,6.47079,8.71957
1.8759,15.61,6.39761,8.71855
1.876,15.6118,6.32443,8.71744
1.8761,15.6132,6.10489,8.71643
1.8762,15.6146,6.17807,8.71537
1.8763,15.616,6.69033,8.71431
1.8764,15.6172,6.32443,8.71332
1.8765,15.6175,6.10489,8.71264
1.8766,15.6183,6.03171,8.71175
1.8767,15.6188,6.17807,8.71088
1.8768,15.619,6.03171,8.71018
1.8769,15.6191,5.95853,8.7096
1.877,15.6207,5.66581,8.70862
1.8771,15.6223,6.03171,8.70761
1.8772,15.624,6.17807,8.70645
1.8773,15.6258,6.10489,8.70528
1.8774,15.6277,5.88535,8.70407
1.8775,15.6295,6.39761,8.70294
1.8776,15.6312,5.95853,8.70178
1.8777,15.6323,5.95853,8.70081
1.8778,15.6328,6.03171,8.70002
1.8779,15.6334,5.66581,8.69922
1.878,15.633,5.95853,8.69869
1.8781,15.6342,6.03171,8.69745
1.8782,15.6358,6.17807,8.69607
1.8783,15.6377,6.17807,8.69458
1.8784,15.6397,6.39761,8.6933
1.8785,15.6414,6.17807,8.69223
1.8786,15.6428,6.25125,8.69129
1.8787,15.6434,6.47079,8.69058
1.8788,15.6437,5.95853,8.68992
1.8789,15.6439,6.17807,8.68933
1.879,15.6458,5.95853,8.68817
1.8791,15.6478,6.03171,8.68701
1.8792,15.6499,5.95853,8.68578
1.8793,15.6516,5.81217,8.68464
1.8794,15.6534,6.25125,8.68348
1.8795,15.6546,6.10489,8.68248
1.8796,15.6555,6.10489,8.68154
1.8797,15.6564,5.88535,8.68054
1.8798,15.6585,6.17807,8.67916
1.8799,15.6604,6.03171,8.67792
1.88,15.6611,5.88535,8.67716
1.8801,15.6618,5.51945,8.67638
1.8802,15.6625,5.81217,8.67552
1.8803,15.6632,5.88535,8.67463
1.8804,15.6643,5.81217,8.67362
1.8805,15.6655,5.95853,8.67261
1.8806,15.666,5.81217,8.67184
1.8807,15.6673,5.88535,8.67081
1.8808,15.6683,5.73899,8.66983
1.8809,15.6694,6.17807,8.66884
1.881,15.6708,6.17807,8.66771
1.8811,15.6715,5.95853,8.66679
1.8812,15.6718,6.03171,8.66599
1.8813,15.6734,5.73899,8.66478
1.8814,15.675,5.73899,8.66366
1.8815,15.6759,5.81217,8.66281
1.8816,15.6767,5.73899,8.66194
1.8817,15.6776,5.81217,8.66102
1.8818,15.6787,6.03171,8.65999
1.8819,15.6797,5.73899,8.65897
1.882,15.681,5.59263,8.65793
1.8821,15.682,5.15355,8.65697
1.8822,15.6839,5.66581,8.65572
1.8823,15.6843,5.73899,8.65499
1.8824,15.6845,5.51945,8.65428
1.8825,15.6843,5.44627,8.65366
1.8826,15.6836,5.81217,8.65318
1.8827,15.6838,5.66581,8.65238
1.8828,15.6839,5.37309,8.65162
1.8829,15.6841,5.44627,8.65102
1.883,15.6831,5.66581,8.65086
1.8831,15.6822,5.95853,8.65063
1.8832,15.6839,5.66581,8.64938
1.8833,15.6861,5.44627,8.64791
1.8834,15.6882,5.88535,8.64644
1.8835,15.6889,5.73899,8.64549
1.8836,15.6892,5.66581,8.64472
1.8837,15.6896,5.51945,8.64397
1.8838,15.6899,5.59263,8.64324
1.8839,15.6911,5.51945,8.64221
1.884,15.6926,5.59263,8.6411
1.8841,15.6938,5.81217,8.64004
1.8842,15.695,5.95853,8.63896
1.8843,15.6964,5.81217,8.63784
1.8844,15.6971,5.66581,8.63696
1.8845,15.6968,5.66581,8.63648
1.8846,15.6962,5.66581,8.63602
1.8847,15.6964,5.66581,8.63529
1.8848,15.6976,5.59263,8.63419
1.8849,15.6989,5.73899,8.6331
1.885,15.6991,6.25125,8.6324
1.8851,15.6992,6.32443,8.6317
1.8852,15.7006,5.88535,8.63057
1.8853,15.7026,5.73899,8.62924
1.8854,15.704,6.47079,8.62808
1.8855,15.7054,6.17807,8.6269
1.8856,15.7068,5.81217,8.62561
1.8857,15.7084,6.17807,8.62425
1.8858,15.7094,6.47079,8.62309
1.8859,15.7096,6.17807,8.62234
1.886,15.7101,6.17807,8.6216
1.8861,15.7113,5.81217,8.62065
1.8862,15.7126,6.32443,8.61964
1.8863,15.7131,6.39761,8.61888
1.8864,15.7145,6.25125,8.61783
1.8865,15.7157,6.25125,8.61687
1.8866,15.718,6.47079,8.61552
1.8867,15.7187,6.39761,8.61472
1.8868,15.7208,6.10489,8.61339
1.8869,15.7205,6.10489,8.6129
1.887,15.7201,6.25125,8.6124
1.8871,15.7203,6.03171,8.61166
1.8872,15.7205,6.03171,8.61085
1.8873,15.7203,6.25125,8.61018
1.8874,15.7201,6.61715,8.60953
1.8875,15.72,6.17807,8.60897
1.8876,15.7208,5.88535,8.60802
1.8877,15.7222,6.39761,8.60681
1.8878,15.7238,6.25125,8.60549
1.8879,15.7254,6.03171,8.60418
1.888,15.7258,6.25125,8.60332
1.8881,15.7258,5.95853,8.6026
1.8882,15.7265,6.25125,8.60162
1.8883,15.7272,5.88535,8.60064
1.8884,15.728,5.95853,8.59958
1.8885,15.7284,6.10489,8.59869
1.8886,15.7287,6.10489,8.59771
1.8887,15.7293,6.03171,8.5966
1.8888,15.7303,5.51945,8.59536
1.8889,15.7301,5.51945,8.5947
1.889,15.7296,5.59263,8.59433
1.8891,15.7291,6.32443,8.59396
1.8892,15.7287,5.22673,8.5934
1.8893,15.7289,5.81217,8.59249
1.8894,15.7301,6.17807,8.59122
1.8895,15.7314,5.81217,8.58998
1.8896,15.7326,5.73899,8.58883
1.8897,15.7323,5.95853,8.58823
1.8898,15.7316,5.95853,8.58774
1.8899,15.7323,5.95853,8.58673
1.89,15.7328,5.88535,8.58578
1.8901,15.7337,6.47079,8.58471
1.8902,15.7351,5.81217,8.58346
1.8903,15.7361,5.88535,8.58235
1.8904,15.7372,6.03171,8.58127
1.8905,15.7379,6.32443,8.58037
1.8906,15.7391,6.10489,8.57929
1.8907,15.7403,5.88535,8.57818
1.8908,15.7416,5.73899,8.57704
1.8909,15.7419,5.81217,8.5762
1.891,15.7423,5.73899,8.57539
1.8911,15.743,5.81217,8.57449
1.8912,15.7435,5.66581,8.57369
1.8913,15.7438,5.88535,8.57292
1.8914,15.744,5.88535,8.57218
1.8915,15.7442,5.59263,8.57143
1.8916,15.7445,5.51945,8.57054
1.8917,15.7447,5.59263,8.56961
1.8918,15.7447,5.95853,8.56869
1.8919,15.7447,5.29991,8.56779
1.892,15.7449,5.51945,8.56695
1.8921,15.7451,5.95853,8.56619
1.8922,15.746,5.95853,8.56519
1.8923,15.7479,5.81217,8.56377
1.8924,15.7498,5.51945,8.56229
1.8925,15.751,5.59263,8.56105
1.8926,15.7514,5.29991,8.56012
1.8927,15.7518,5.44627,8.55919
1.8928,15.7526,5.66581,8.55807
1.8929,15.7547,5.44627,8.5565
1.893,15.7567,5.95853,8.55497
1.8931,15.7568,5.73899,8.55402
1.8932,15.7563,5.44627,8.55329
1.8933,15.7558,5.44627,8.55259
1.8934,15.7568,5.66581,8.55147
1.8935,15.7575,5.51945,8.55052
1.8936,15.759,5.29991,8.54938
1.8937,15.7604,5.37309,8.54824
1.8938,15.7612,5.51945,8.54721
1.8939,15.7619,5.44627,8.54623
1.894,15.7623,5.22673,8.54537
1.8941,15.7626,5.29991,8.54454
1.8942,15.7632,5.51945,8.54365
1.8943,15.7646,5.44627,8.54243
1.8944,15.767,5.15355,8.54084
1.8945,15.7695,5.15355,8.5392
1.8946,15.7702,5.08037,8.53817
1.8947,15.7705,5.44627,8.53727
1.8948,15.7709,4.78765,8.53636
1.8949,15.7711,5.00719,8.53559
1.895,15.7712,5.15355,8.5349
1.8951,15.7718,5.37309,8.53413
1.8952,15.7728,5.00719,8.53311
1.8953,15.7744,4.78765,8.53183
1.8954,15.7749,5.00719,8.53087
1.8955,15.7742,5.08037,8.53033
1.8956,15.7739,5.00719,8.52972
1.8957,15.7734,4.78765,8.52917
1.8958,15.7739,4.93401,8.52826
1.8959,15.7751,5.22673,8.5271
1.896,15.7756,5.15355,8.52613
1.8961,15.7756,4.93401,8.52533
1.8962,15.7758,5.37309,8.52431
1.8963,15.7767,5.22673,8.52294
1.8964,15.7776,5.08037,8.52163
1.8965,15.7774,5.00719,8.52089
1.8966,15.779,5.37309,8.5197
1.8967,15.7788,5.15355,8.5191
1.8968,15.7799,5.37309,8.51795
1.8969,15.7816,5.15355,8.51652
1.897,15.7837,5.29991,8.51496
1.8971,15.7858,5.44627,8.51348
1.8972,15.7883,5.29991,8.51194
1.8973,15.7906,5.08037,8.51045
1.8974,15.7925,5.22673,8.50912
1.8975,15.7939,5.51945,8.50792
1.8976,15.7951,5.37309,8.50675
1.8977,15.7964,5.37309,8.50554
1.8978,15.7976,5.29991,8.50432
1.8979,15.799,5.29991,8.5031
1.898,15.8002,5.22673,8.50202
1.8981,15.8008,5.44627,8.50119
1.8982,15.8015,5.00719,8.50028
1.8983,15.8022,5.44627,8.49926
1.8984,15.8029,5.59263,8.49824
1.8985,15.8039,5.59263,8.49711
1.8986,15.805,5.59263,8.49602
1.8987,15.8057,5.81217,8.49506
1.8988,15.8064,5.51945,8.49409
1.8989,15.8074,5.22673,8.49299
1.899,15.8087,5.37309,8.49178
1.8991,15.8102,5.59263,8.49042
1.8992,15.8113,5.73899,8.4892
1.8993,15.8124,5.08037,8.48798
1.8994,15.8132,5.66581,8.48687
1.8995,15.8141,5.66581,8.48578
1.8996,15.8146,5.37309,8.48483
1.8997,15.8155,5.44627,8.48373
1.8998,15.8173,5.59263,8.4823
1.8999,15.8192,5.81217,8.48075
1.9,15.8208,5.73899,8.47935
1.9001,15.8218,5.59263,8.47821
1.9002,15.8222,5.73899,8.47736
1.9003,15.8224,5.59263,8.47659
1.9004,15.8229,5.81217,8.47571
1.9005,15.8234,5.66581,8.47478
1.9006,15.8239,5.66581,8.47384
1.9007,15.8234,5.73899,8.47307
1.9008,15.8229,5.73899,8.47213
1.9009,15.8227,5.59263,8.47112
1.901,15.8234,5.66581,8.47009
1.9011,15.825,5.73899,8.46894
