Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.1032,7.01594,7.20259,11.4217
1.1033,7.017,6.90987,11.4211
1.1034,7.0184,7.34894,11.4204
1.1035,7.01946,7.20259,11.4197
1.1036,7.02174,7.12941,11.4186
1.1037,7.02402,7.56848,11.4174
1.1038,7.02595,7.49531,11.4164
1.1039,7.02789,7.42213,11.4154
1.104,7.0307,7.42213,11.4141
1.1041,7.03316,7.56848,11.413
1.1042,7.03544,7.56848,11.4119
1.1043,7.03667,7.42213,11.4111
1.1044,7.03685,7.42213,11.4107
1.1045,7.03755,7.56848,11.4101
1.1046,7.03825,7.64166,11.4095
1.1047,7.03966,7.78803,11.4087
1.1048,7.04106,8.00756,11.4079
1.1049,7.04299,7.93438,11.407
1.105,7.0444,7.93438,11.4062
1.1051,7.0451,7.8612,11.4056
1.1052,7.04616,8.51983,11.4049
1.1053,7.04721,8.51983,11.4043
1.1054,7.04844,8.2271,11.4036
1.1055,7.04984,8.30029,11.4028
1.1056,7.05265,8.15392,11.4015
1.1057,7.05547,8.37346,11.4002
1.1058,7.05687,8.37346,11.3994
1.1059,7.05705,8.44665,11.399
1.106,7.05757,8.08075,11.3985
1.1061,7.05792,8.30029,11.3982
1.1062,7.05863,8.66619,11.3978
1.1063,7.05951,8.66619,11.3973
1.1064,7.06038,8.37346,11.3968
1.1065,7.06232,8.73936,11.396
1.1066,7.06372,8.51983,11.3953
1.1067,7.06495,8.81255,11.3947
1.1068,7.06618,9.03209,11.3941
1.1069,7.06688,8.66619,11.3937
1.107,7.06794,9.17844,11.3932
1.1071,7.06899,8.9589,11.3927
1.1072,7.06917,9.03209,11.3925
1.1073,7.06952,8.73936,11.3921
1.1074,7.06987,8.593,11.3917
1.1075,7.07198,8.73936,11.3907
1.1076,7.07408,8.9589,11.3897
1.1077,7.07619,8.9589,11.3889
1.1078,7.07777,8.73936,11.3882
1.1079,7.07988,8.66619,11.3873
1.108,7.08023,8.88573,11.387
1.1081,7.08111,8.73936,11.3864
1.1082,7.08252,9.10526,11.3858
1.1083,7.08462,8.9589,11.3849
1.1084,7.08621,8.593,11.3842
1.1085,7.08831,8.81255,11.3834
1.1086,7.0913,8.51983,11.3822
1.1087,7.09341,8.66619,11.3813
1.1088,7.09411,8.88573,11.3809
1.1089,7.09393,8.51983,11.3808
1.109,7.09323,8.51983,11.3808
1.1091,7.09411,8.51983,11.3803
1.1092,7.09587,8.73936,11.3796
1.1093,7.09868,8.44665,11.3784
1.1094,7.10149,8.44665,11.3773
1.1095,7.1043,8.15392,11.3761
1.1096,7.10658,8.66619,11.3752
1.1097,7.10887,8.593,11.3742
1.1098,7.10939,8.44665,11.3739
1.1099,7.10992,8.30029,11.3735
1.11,7.11027,8.37346,11.3732
1.1101,7.1108,8.00756,11.3729
1.1102,7.11115,8.00756,11.3726
1.1103,7.11308,7.71485,11.3717
1.1104,7.11589,7.64166,11.3705
1.1105,7.1187,7.8612,11.3693
1.1106,7.12063,7.78803,11.3685
1.1107,7.12204,8.00756,11.3679
1.1108,7.12309,8.51983,11.3675
1.1109,7.1245,7.56848,11.367
1.111,7.1259,7.78803,11.3664
1.1111,7.12784,7.71485,11.3656
1.1112,7.12977,7.71485,11.3648
1.1113,7.13065,8.08075,11.3645
1.1114,7.131,7.20259,11.3643
1.1115,7.13135,7.27576,11.3642
1.1116,7.13223,7.49531,11.3639
1.1117,7.13293,7.42213,11.3636
1.1118,7.13363,7.49531,11.3632
1.1119,7.13451,7.64166,11.3627
1.112,7.13557,7.34894,11.3621
1.1121,7.13644,7.34894,11.3617
1.1122,7.13732,7.56848,11.3612
1.1123,7.13732,7.71485,11.3612
1.1124,7.13715,7.8612,11.3612
1.1125,7.13732,8.08075,11.361
1.1126,7.1375,7.34894,11.3609
1.1127,7.13767,7.49531,11.3608
1.1128,7.13662,7.49531,11.3611
1.1129,7.13557,7.71485,11.3615
1.113,7.13504,7.8612,11.3616
1.1131,7.13557,7.93438,11.3614
1.1132,7.13609,7.93438,11.3611
1.1133,7.13644,8.00756,11.3609
1.1134,7.13662,8.51983,11.3606
1.1135,7.13679,8.00756,11.3604
1.1136,7.13662,8.44665,11.3603
1.1137,7.13715,7.93438,11.36
1.1138,7.13732,8.37346,11.3599
1.1139,7.13697,8.593,11.3599
1.114,7.13697,8.73936,11.3598
1.1141,7.13715,8.88573,11.3596
1.1142,7.13785,8.73936,11.3592
1.1143,7.13802,8.66619,11.359
1.1144,7.13838,8.66619,11.3588
1.1145,7.13943,8.593,11.3584
1.1146,7.14101,8.81255,11.3577
1.1147,7.14189,9.03209,11.3573
1.1148,7.14206,9.03209,11.3572
1.1149,7.14277,9.39799,11.3568
1.115,7.14347,8.81255,11.3564
1.1151,7.14365,8.88573,11.3563
1.1152,7.144,9.10526,11.3562
1.1153,7.14417,9.10526,11.3561
1.1154,7.14417,9.17844,11.3561
1.1155,7.14382,9.17844,11.3562
1.1156,7.14312,9.03209,11.3563
1.1157,7.14312,9.03209,11.3562
1.1158,7.14312,9.6907,11.3562
1.1159,7.14452,9.61753,11.3557
1.116,7.14575,9.47116,11.3553
1.1161,7.14698,9.39799,11.3548
1.1162,7.14698,9.39799,11.3548
1.1163,7.14769,9.54434,11.3544
1.1164,7.14698,9.6907,11.3546
1.1165,7.14821,9.91024,11.354
1.1166,7.14962,9.6907,11.3535
1.1167,7.15137,9.47116,11.353
1.1168,7.15331,9.39799,11.3524
1.1169,7.15489,9.54434,11.3519
1.117,7.15348,9.47116,11.3523
1.1171,7.15208,9.6907,11.3527
1.1172,7.15296,9.25163,11.3523
1.1173,7.15383,9.54434,11.3519
1.1174,7.15418,9.3248,11.3518
1.1175,7.15454,9.54434,11.3517
1.1176,7.15541,9.25163,11.3514
1.1177,7.1577,9.10526,11.3505
1.1178,7.15945,9.10526,11.3498
1.1179,7.16033,9.17844,11.3494
1.118,7.16068,9.39799,11.3491
1.1181,7.16086,9.25163,11.349
1.1182,7.16086,8.9589,11.3491
1.1183,7.16086,8.73936,11.3493
1.1184,7.16139,8.73936,11.3492
1.1185,7.16086,8.593,11.3493
1.1186,7.16156,8.88573,11.349
1.1187,7.16227,8.44665,11.3486
1.1188,7.16385,8.73936,11.348
1.1189,7.16543,8.593,11.3475
1.119,7.16701,8.37346,11.3469
1.1191,7.16841,8.66619,11.3464
1.1192,7.16859,8.2271,11.3464
1.1193,7.16929,8.44665,11.3461
1.1194,7.16947,8.593,11.3459
1.1195,7.17017,8.51983,11.3455
1.1196,7.17105,9.17844,11.3453
1.1197,7.17245,8.2271,11.3449
1.1198,7.17439,8.51983,11.3444
1.1199,7.17562,8.30029,11.344
1.12,7.1772,8.2271,11.3434
1.1201,7.17878,8.44665,11.3427
1.1202,7.17878,8.2271,11.3426
1.1203,7.17895,8.2271,11.3425
1.1204,7.17913,8.15392,11.3424
1.1205,7.1793,7.56848,11.3423
1.1206,7.18071,8.30029,11.3418
1.1207,7.18176,8.2271,11.3414
1.1208,7.18334,7.71485,11.3408
1.1209,7.1837,7.93438,11.3405
1.121,7.18405,8.44665,11.3402
1.1211,7.18299,8.593,11.3405
1.1212,7.18317,8.44665,11.3406
1.1213,7.18387,8.81255,11.3405
1.1214,7.18528,8.51983,11.3401
1.1215,7.18651,8.30029,11.3395
1.1216,7.18721,8.51983,11.3391
1.1217,7.18791,8.81255,11.3387
1.1218,7.18897,9.03209,11.3383
1.1219,7.18984,8.66619,11.3379
1.122,7.18879,8.81255,11.3383
1.1221,7.18774,8.81255,11.3386
1.1222,7.18861,8.88573,11.3382
1.1223,7.19072,8.88573,11.3373
1.1224,7.19283,8.88573,11.3364
1.1225,7.19494,8.66619,11.3355
1.1226,7.19722,9.17844,11.3346
1.1227,7.19968,8.88573,11.3337
1.1228,7.20231,9.03209,11.3328
1.1229,7.20477,9.17844,11.3319
1.123,7.20548,9.25163,11.3315
1.1231,7.20618,8.73936,11.331
1.1232,7.20688,8.9589,11.3305
1.1233,7.20794,8.9589,11.33
1.1234,7.20952,9.10526,11.3293
1.1235,7.21057,8.88573,11.3288
1.1236,7.21233,9.10526,11.3281
1.1237,7.21391,9.03209,11.3274
1.1238,7.21514,9.25163,11.3268
1.1239,7.21602,9.47116,11.3263
1.124,7.21689,9.54434,11.3257
1.1241,7.2183,9.3248,11.3251
1.1242,7.21988,9.3248,11.3245
1.1243,7.22164,9.17844,11.3239
1.1244,7.22269,9.3248,11.3235
1.1245,7.22427,9.6907,11.3228
1.1246,7.2262,9.54434,11.3219
1.1247,7.22849,9.54434,11.3209
1.1248,7.23024,9.47116,11.3202
1.1249,7.232,9.54434,11.3194
1.125,7.23341,9.39799,11.3188
1.1251,7.23464,9.54434,11.3183
1.1252,7.23587,9.98342,11.3177
1.1253,7.23762,9.25163,11.3169
1.1254,7.24008,9.6907,11.3158
1.1255,7.24289,9.98342,11.3146
1.1256,7.24518,10.0566,11.3137
1.1257,7.24746,9.83707,11.3128
1.1258,7.24816,9.25163,11.3125
1.1259,7.24886,9.6907,11.3123
1.126,7.24939,9.10526,11.3119
1.1261,7.25132,9.3248,11.3111
1.1262,7.25255,9.54434,11.3105
1.1263,7.25449,9.61753,11.3099
1.1264,7.25571,9.3248,11.3094
1.1265,7.25642,9.6907,11.3092
1.1266,7.25712,9.54434,11.309
1.1267,7.25765,9.39799,11.3088
1.1268,7.25817,9.39799,11.3085
1.1269,7.26239,9.39799,11.3069
1.127,7.26555,9.47116,11.3056
1.1271,7.26731,9.61753,11.3049
1.1272,7.26784,9.54434,11.3045
1.1273,7.26959,9.76389,11.3038
1.1274,7.27152,9.39799,11.303
1.1275,7.27293,9.54434,11.3024
1.1276,7.27293,9.76389,11.3022
1.1277,7.27293,9.47116,11.3021
1.1278,7.27381,9.47116,11.3017
1.1279,7.27539,9.61753,11.301
1.128,7.27715,9.76389,11.3002
1.1281,7.27925,9.6907,11.2994
1.1282,7.28154,9.61753,11.2985
1.1283,7.28435,10.4225,11.2973
1.1284,7.2861,9.39799,11.2966
1.1285,7.28716,9.6907,11.296
1.1286,7.28821,9.61753,11.2956
1.1287,7.28927,9.54434,11.2951
1.1288,7.2905,9.91024,11.2946
1.1289,7.29172,10.203,11.2942
1.129,7.29383,10.0566,11.2933
1.1291,7.29594,9.91024,11.2925
1.1292,7.29752,10.203,11.2919
1.1293,7.29893,10.4957,11.2913
1.1294,7.30033,10.4957,11.2907
1.1295,7.30086,10.203,11.2904
1.1296,7.30191,10.3493,11.2899
1.1297,7.30349,10.2761,11.2892
1.1298,7.30613,10.5689,11.288
1.1299,7.30824,10.7152,11.287
1.13,7.30911,10.642,11.2864
1.1301,7.31105,10.3493,11.2854
1.1302,7.3128,10.4957,11.2848
1.1303,7.31456,10.7884,11.2842
1.1304,7.31649,10.7884,11.2835
1.1305,7.31702,10.9348,11.2833
1.1306,7.3186,10.9348,11.2827
1.1307,7.31965,11.0079,11.2822
1.1308,7.32071,10.5689,11.2817
1.1309,7.32211,10.4957,11.2811
1.131,7.32492,10.7884,11.28
1.1311,7.32668,10.7152,11.2793
1.1312,7.32756,10.8616,11.2789
1.1313,7.32861,11.0811,11.2783
1.1314,7.32896,10.642,11.2779
1.1315,7.3309,10.4957,11.277
1.1316,7.33213,10.642,11.2764
1.1317,7.33388,10.4957,11.2757
1.1318,7.33564,10.8616,11.2751
1.1319,7.33933,10.7884,11.2739
1.132,7.34319,10.7884,11.2724
1.1321,7.34495,10.7152,11.2718
1.1322,7.34548,10.4957,11.2715
1.1323,7.34565,10.8616,11.2714
1.1324,7.346,10.7884,11.2713
1.1325,7.34618,10.7152,11.2712
1.1326,7.34688,10.4957,11.271
1.1327,7.34776,10.7152,11.2706
1.1328,7.34881,10.642,11.2701
1.1329,7.35057,10.8616,11.2693
1.133,7.35233,10.9348,11.2685
1.1331,7.35408,11.1543,11.2677
1.1332,7.35654,11.0811,11.2669
1.1333,7.35795,11.1543,11.2664
1.1334,7.36023,10.4225,11.2656
1.1335,7.36164,10.4225,11.265
1.1336,7.36357,10.7152,11.2642
1.1337,7.36533,10.8616,11.2635
1.1338,7.3662,11.0079,11.2632
1.1339,7.36708,10.7152,11.2628
1.134,7.36849,10.5689,11.2623
1.1341,7.36972,10.642,11.2618
1.1342,7.3706,10.8616,11.2614
1.1343,7.3713,10.7152,11.2611
1.1344,7.37165,10.4225,11.2608
1.1345,7.37218,10.5689,11.2605
1.1346,7.37253,10.4225,11.2603
1.1347,7.3727,10.642,11.2603
1.1348,7.37305,10.4225,11.2603
1.1349,7.37376,10.5689,11.2602
1.135,7.37464,10.5689,11.26
1.1351,7.37551,10.1298,11.2597
1.1352,7.37586,10.203,11.2597
1.1353,7.37551,10.2761,11.26
1.1354,7.37551,10.1298,11.2601
1.1355,7.37604,10.2761,11.26
1.1356,7.37709,10.2761,11.2597
1.1357,7.37868,10.2761,11.2592
1.1358,7.38026,10.1298,11.2587
1.1359,7.38166,10.203,11.2582
1.136,7.38289,10.3493,11.2578
1.1361,7.38359,9.76389,11.2577
1.1362,7.38307,10.2761,11.2581
1.1363,7.38254,10.4225,11.2585
1.1364,7.38447,9.54434,11.2581
1.1365,7.38623,10.203,11.2577
1.1366,7.38781,10.0566,11.2573
1.1367,7.38957,9.98342,11.2569
1.1368,7.38921,10.1298,11.2572
1.1369,7.39044,9.76389,11.257
1.137,7.39044,10.4957,11.2573
1.1371,7.39167,10.0566,11.2571
1.1372,7.39167,9.83707,11.2573
1.1373,7.39203,10.2761,11.2573
1.1374,7.39238,9.98342,11.2574
1.1375,7.39343,9.6907,11.2572
1.1376,7.39448,10.1298,11.257
1.1377,7.39554,9.6907,11.2567
1.1378,7.39607,9.76389,11.2567
1.1379,7.39642,9.91024,11.2567
1.138,7.39677,10.3493,11.2568
1.1381,7.39712,10.203,11.2568
1.1382,7.39642,10.2761,11.2573
1.1383,7.39677,10.3493,11.2574
1.1384,7.39817,9.98342,11.2571
1.1385,7.39958,10.2761,11.2568
1.1386,7.40063,10.4957,11.2566
1.1387,7.40221,10.3493,11.2563
1.1388,7.40379,10.3493,11.2559
1.1389,7.40415,10.0566,11.256
1.139,7.40379,10.203,11.2563
1.1391,7.40379,10.4225,11.2565
1.1392,7.40344,10.1298,11.257
1.1393,7.40362,10.4957,11.2574
1.1394,7.40362,10.2761,11.2578
1.1395,7.40397,10.7152,11.258
1.1396,7.40327,10.642,11.2585
1.1397,7.40362,10.3493,11.2587
1.1398,7.40397,10.3493,11.259
1.1399,7.40573,10.7884,11.2588
1.14,7.40555,10.4225,11.2593
1.1401,7.40573,10.1298,11.2596
1.1402,7.40555,9.98342,11.2601
1.1403,7.4052,9.91024,11.2605
1.1404,7.40555,9.91024,11.2608
1.1405,7.40573,9.98342,11.261
1.1406,7.40643,9.98342,11.261
1.1407,7.40748,9.83707,11.261
1.1408,7.40783,9.6907,11.2613
1.1409,7.40854,9.61753,11.2615
1.141,7.41065,9.39799,11.2611
1.1411,7.41363,9.47116,11.2604
1.1412,7.41504,9.47116,11.2603
1.1413,7.41644,9.17844,11.2603
1.1414,7.41679,9.25163,11.2607
1.1415,7.41873,9.25163,11.2605
1.1416,7.42013,9.25163,11.2605
1.1417,7.42083,8.81255,11.2607
1.1418,7.42118,8.9589,11.261
1.1419,7.42136,8.88573,11.2614
1.142,7.42259,9.25163,11.2613
1.1421,7.424,8.88573,11.2613
1.1422,7.4254,8.88573,11.2613
1.1423,7.42698,8.593,11.2612
1.1424,7.42856,8.66619,11.2612
1.1425,7.42997,8.51983,11.2612
1.1426,7.43102,8.88573,11.2614
1.1427,7.43225,8.51983,11.2615
1.1428,7.43295,8.66619,11.2618
1.1429,7.43436,8.30029,11.2619
1.143,7.43576,8.44665,11.262
1.1431,7.43699,8.2271,11.2622
1.1432,7.4384,8.2271,11.2623
1.1433,7.43963,8.44665,11.2624
1.1434,7.4398,8.51983,11.2628
1.1435,7.43998,8.08075,11.2632
1.1436,7.44033,7.93438,11.2636
1.1437,7.44156,8.00756,11.2638
1.1438,7.44332,8.08075,11.2639
1.1439,7.44455,8.08075,11.2641
1.144,7.44613,7.93438,11.2642
1.1441,7.44771,7.93438,11.2642
1.1442,7.44841,7.78803,11.2645
1.1443,7.44859,7.64166,11.2651
1.1444,7.44929,7.78803,11.2655
1.1445,7.45122,7.49531,11.2655
1.1446,7.45333,8.00756,11.2655
1.1447,7.45438,8.08075,11.2658
1.1448,7.45544,8.00756,11.2661
1.1449,7.45702,7.71485,11.2661
1.145,7.4586,7.78803,11.2662
1.1451,7.46071,8.30029,11.2661
1.1452,7.46246,8.15392,11.2663
1.1453,7.46387,8.2271,11.2667
1.1454,7.46545,8.37346,11.2669
1.1455,7.46703,8.2271,11.267
1.1456,7.46861,8.15392,11.2672
1.1457,7.46984,7.71485,11.2675
1.1458,7.47072,7.8612,11.2679
1.1459,7.4716,8.37346,11.2683
1.146,7.473,8.2271,11.2685
1.1461,7.47529,8.593,11.2684
1.1462,7.47757,8.15392,11.2683
1.1463,7.47827,8.30029,11.2688
1.1464,7.47968,8.37346,11.2688
1.1465,7.48073,8.44665,11.269
1.1466,7.48179,8.51983,11.2692
1.1467,7.48425,8.37346,11.269
1.1468,7.48635,8.81255,11.2692
1.1469,7.48881,8.51983,11.2692
1.147,7.49092,8.73936,11.2693
1.1471,7.49285,8.51983,11.2694
1.1472,7.49426,8.66619,11.2697
1.1473,7.49566,8.73936,11.2701
1.1474,7.49724,9.03209,11.2703
1.1475,7.4997,8.9589,11.2703
1.1476,7.50216,9.17844,11.2702
1.1477,7.50445,9.3248,11.2702
1.1478,7.50726,8.9589,11.2699
1.1479,7.50989,9.25163,11.2696
1.148,7.51235,9.83707,11.2695
1.1481,7.51428,9.39799,11.2695
1.1482,7.51569,9.54434,11.2699
1.1483,7.51569,9.3248,11.2708
1.1484,7.51569,9.47116,11.2718
1.1485,7.51744,9.54434,11.272
1.1486,7.5192,9.76389,11.2722
1.1487,7.52061,9.39799,11.2726
1.1488,7.52026,9.54434,11.2736
1.1489,7.52113,9.6907,11.2741
1.149,7.52166,9.25163,11.2748
1.1491,7.52394,9.25163,11.2748
1.1492,7.52588,9.6907,11.275
1.1493,7.52869,9.61753,11.2749
1.1494,7.53027,10.1298,11.2751
1.1495,7.5315,9.39799,11.2753
1.1496,7.53202,9.47116,11.2759
1.1497,7.53273,9.25163,11.2765
1.1498,7.53413,9.17844,11.277
1.1499,7.53659,9.10526,11.2771
1.15,7.5387,9.47116,11.2772
1.1501,7.54046,9.39799,11.2775
1.1502,7.54151,9.47116,11.278
1.1503,7.54274,9.10526,11.2784
1.1504,7.54379,8.88573,11.279
1.1505,7.54537,8.73936,11.2793
1.1506,7.54731,9.03209,11.2794
1.1507,7.54994,9.25163,11.2793
1.1508,7.55223,8.593,11.2794
1.1509,7.55381,8.66619,11.2797
1.151,7.55433,8.51983,11.2803
1.1511,7.55574,8.37346,11.2807
1.1512,7.55732,8.15392,11.2811
1.1513,7.5589,8.15392,11.2814
1.1514,7.55943,8.2271,11.2822
1.1515,7.55995,8.44665,11.2829
1.1516,7.56101,8.30029,11.2834
1.1517,7.56294,8.08075,11.2837
1.1518,7.56347,7.8612,11.2845
1.1519,7.5654,7.93438,11.2847
1.152,7.5661,8.00756,11.2854
1.1521,7.56733,7.93438,11.286
1.1522,7.56821,7.64166,11.2866
1.1523,7.56944,7.56848,11.2871
1.1524,7.57155,7.56848,11.2872
1.1525,7.57366,7.34894,11.2873
1.1526,7.57559,7.64166,11.2873
1.1527,7.57664,7.78803,11.2878
1.1528,7.5784,7.42213,11.2882
1.1529,7.58015,7.49531,11.2885
1.153,7.58121,7.12941,11.289
1.1531,7.58121,7.34894,11.2899
1.1532,7.58138,7.27576,11.2907
1.1533,7.58261,7.64166,11.2912
1.1534,7.58437,7.34894,11.2915
1.1535,7.5856,6.83669,11.2921
1.1536,7.58736,7.27576,11.2924
1.1537,7.58736,7.05623,11.2934
1.1538,7.58771,6.83669,11.2942
1.1539,7.58771,7.05623,11.295
1.154,7.58841,7.05623,11.2956
1.1541,7.59017,6.76351,11.2959
1.1542,7.59228,6.76351,11.2962
1.1543,7.59473,6.98305,11.2964
1.1544,7.59579,6.90987,11.2971
1.1545,7.59684,7.05623,11.2977
1.1546,7.59842,7.12941,11.2981
1.1547,7.6,6.83669,11.2984
1.1548,7.60071,7.12941,11.2992
1.1549,7.60141,6.98305,11.3
1.155,7.60123,7.05623,11.3011
1.1551,7.60264,7.20259,11.3016
1.1552,7.60404,7.34894,11.3021
1.1553,7.60545,7.20259,11.3026
1.1554,7.60668,7.20259,11.3031
1.1555,7.60721,7.27576,11.3038
1.1556,7.60808,7.12941,11.3043
1.1557,7.60949,7.05623,11.3048
1.1558,7.61089,7.34894,11.3052
1.1559,7.61248,7.49531,11.3056
1.156,7.61441,7.49531,11.3059
1.1561,7.61599,7.05623,11.3062
1.1562,7.61722,7.42213,11.3067
1.1563,7.61757,7.8612,11.3075
1.1564,7.61827,7.64166,11.3082
1.1565,7.6188,7.56848,11.3091
1.1566,7.6202,7.64166,11.3096
1.1567,7.62143,7.78803,11.3101
1.1568,7.62126,7.49531,11.3111
1.1569,7.62143,7.42213,11.3119
1.157,7.62266,7.78803,11.3124
1.1571,7.6246,7.71485,11.3127
1.1572,7.62653,8.00756,11.3131
1.1573,7.62758,8.37346,11.3138
1.1574,7.62635,8.00756,11.3152
1.1575,7.62635,7.8612,11.3162
1.1576,7.62635,8.00756,11.3171
1.1577,7.62653,7.8612,11.318
1.1578,7.62741,8.15392,11.3187
1.1579,7.62758,8.08075,11.3197
1.158,7.62899,7.8612,11.3201
1.1581,7.63145,8.08075,11.3203
1.1582,7.63461,8.30029,11.3201
1.1583,7.63759,8.30029,11.32
1.1584,7.63847,7.93438,11.3205
1.1585,7.63865,7.8612,11.3213
1.1586,7.6383,8.08075,11.3223
1.1587,7.6397,8.15392,11.3229
1.1588,7.64111,8.00756,11.3235
1.1589,7.64339,8.00756,11.3238
1.159,7.64445,7.49531,11.3244
1.1591,7.64532,7.8612,11.3251
1.1592,7.6455,7.71485,11.326
1.1593,7.64655,8.00756,11.3267
1.1594,7.64796,7.8612,11.3273
1.1595,7.64919,7.71485,11.3279
1.1596,7.64972,7.8612,11.3288
1.1597,7.64989,7.56848,11.3298
1.1598,7.65007,7.71485,11.3309
1.1599,7.6513,7.93438,11.3315
1.16,7.65323,8.08075,11.3319
1.1601,7.65586,8.08075,11.332
1.1602,7.65797,7.64166,11.3323
1.1603,7.66008,7.8612,11.3326
1.1604,7.66096,8.00756,11.3333
1.1605,7.66043,7.42213,11.3346
1.1606,7.66008,7.56848,11.3357
1.1607,7.65973,7.49531,11.3368
1.1608,7.66148,8.00756,11.3372
1.1609,7.66429,7.93438,11.3374
1.161,7.66693,7.8612,11.3375
1.1611,7.66869,7.49531,11.338
1.1612,7.66974,7.71485,11.3387
1.1613,7.67097,8.15392,11.3393
1.1614,7.6722,8.44665,11.3399
1.1615,7.6736,8.08075,11.3404
1.1616,7.67536,7.93438,11.3408
1.1617,7.6787,7.8612,11.3408
1.1618,7.68063,8.08075,11.3412
1.1619,7.68291,7.49531,11.3416
1.162,7.6845,7.78803,11.3421
1.1621,7.68608,7.8612,11.3425
1.1622,7.68748,8.00756,11.343
1.1623,7.68783,8.2271,11.3439
1.1624,7.68818,8.08075,11.3449
1.1625,7.68836,8.51983,11.346
1.1626,7.69082,8.00756,11.3462
1.1627,7.69205,8.2271,11.3469
1.1628,7.69328,8.66619,11.3476
1.1629,7.69381,8.51983,11.3484
1.163,7.69539,8.593,11.3488
1.1631,7.69697,8.08075,11.3493
1.1632,7.69837,8.08075,11.3498
1.1633,7.69925,8.51983,11.3506
1.1634,7.70048,8.37346,11.3512
1.1635,7.70118,8.81255,11.352
1.1636,7.70311,8.81255,11.3523
1.1637,7.70593,8.73936,11.3524
1.1638,7.70874,8.593,11.3525
1.1639,7.71032,8.51983,11.353
1.164,7.7112,8.81255,11.3537
1.1641,7.71225,8.73936,11.3544
1.1642,7.71242,8.44665,11.3554
1.1643,7.71278,8.51983,11.3562
1.1644,7.71348,9.10526,11.3569
1.1645,7.71453,9.10526,11.3574
1.1646,7.71559,9.10526,11.358
1.1647,7.71664,9.54434,11.3587
1.1648,7.71875,9.17844,11.3592
1.1649,7.72173,9.03209,11.3594
1.165,7.72384,8.88573,11.3598
1.1651,7.72419,9.6907,11.3607
1.1652,7.72437,9.47116,11.3617
1.1653,7.72419,9.47116,11.3628
1.1654,7.72437,9.98342,11.3638
1.1655,7.72507,9.54434,11.3647
1.1656,7.72613,10.203,11.3654
1.1657,7.72841,10.1298,11.3657
1.1658,7.72999,10.1298,11.3662
1.1659,7.73157,10.4225,11.3667
1.166,7.7335,10.4957,11.3671
1.1661,7.73544,10.4957,11.3675
1.1662,7.73702,10.7884,11.3681
1.1663,7.73842,10.9348,11.3689
1.1664,7.73983,10.8616,11.3697
1.1665,7.74088,10.4957,11.3705
1.1666,7.74194,11.1543,11.3713
1.1667,7.74422,11.3007,11.3717
1.1668,7.7458,11.3007,11.3724
1.1669,7.74668,11.5202,11.3733
1.167,7.74685,11.5934,11.3745
1.1671,7.74773,11.5934,11.3754
1.1672,7.74984,11.8129,11.3758
1.1673,7.7537,11.8129,11.3756
1.1674,7.75634,11.5202,11.3757
1.1675,7.75897,11.7397,11.3758
1.1676,7.76143,11.7397,11.3761
1.1677,7.76231,11.8129,11.3769
1.1678,7.7646,11.9593,11.3773
1.1679,7.76547,11.6666,11.3782
1.168,7.76618,11.9593,11.3791
1.1681,7.76653,12.1788,11.3801
1.1682,7.76705,12.3252,11.3811
1.1683,7.76828,12.1056,11.3818
1.1684,7.77039,12.1788,11.3823
1.1685,7.77338,12.1056,11.3824
1.1686,7.77636,12.6911,11.3825
1.1687,7.779,12.6911,11.3828
1.1688,7.78076,12.1788,11.3833
1.1689,7.78216,12.252,11.384
1.169,7.78357,12.3252,11.3845
1.1691,7.78567,12.7643,11.3849
1.1692,7.78848,12.9106,11.3851
1.1693,7.7913,12.3984,11.3854
1.1694,7.79393,12.4715,11.3856
1.1695,7.79586,12.3984,11.3861
1.1696,7.79727,12.5447,11.3867
1.1697,7.7985,12.3984,11.3873
1.1698,7.79867,12.5447,11.3884
1.1699,7.79779,12.3252,11.3899
1.17,7.79867,12.3252,11.3908
1.1701,7.7999,12.3252,11.3916
1.1702,7.80166,11.9593,11.3922
1.1703,7.80359,12.6179,11.3927
1.1704,7.8064,12.252,11.3929
1.1705,7.80781,12.3252,11.3935
1.1706,7.80921,12.3252,11.3942
1.1707,7.80886,12.3252,11.3956
1.1708,7.80781,12.1788,11.3972
1.1709,7.80728,11.8129,11.3987
1.171,7.80763,11.9593,11.3998
1.1711,7.80869,11.8129,11.4006
1.1712,7.81097,11.7397,11.4011
1.1713,7.81202,11.8129,11.4021
1.1714,7.81431,11.6666,11.4026
1.1715,7.81378,11.2275,11.4041
1.1716,7.81325,11.2275,11.4055
1.1717,7.81273,10.9348,11.4069
1.1718,7.8129,10.9348,11.4081
1.1719,7.81378,10.9348,11.4089
1.172,7.81431,11.0811,11.4099
1.1721,7.81536,10.7152,11.4107
1.1722,7.81571,10.4225,11.4119
1.1723,7.81764,10.3493,11.4126
1.1724,7.8194,10.4957,11.4133
1.1725,7.82045,10.4957,11.4141
1.1726,7.82133,10.5689,11.415
1.1727,7.82063,10.1298,11.4165
1.1728,7.82133,10.1298,11.4175
1.1729,7.82151,9.91024,11.4188
1.173,7.82221,9.83707,11.4198
1.1731,7.82379,9.47116,11.4206
1.1732,7.82572,9.54434,11.4212
1.1733,7.82748,9.17844,11.4218
1.1734,7.82959,9.3248,11.4223
1.1735,7.83064,8.88573,11.4231
1.1736,7.83047,8.88573,11.4244
1.1737,7.83029,8.81255,11.4257
