Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.0137,16.6318,6.47079,8.61681
2.0138,16.6321,6.61715,8.61676
2.0139,16.6318,6.90987,8.61699
2.014,16.6313,6.47079,8.61744
2.0141,16.6323,6.61715,8.61739
2.0142,16.6336,6.61715,8.6173
2.0143,16.6351,6.25125,8.61702
2.0144,16.6355,6.54397,8.61709
2.0145,16.635,6.76351,8.61744
2.0146,16.6355,6.10489,8.61745
2.0147,16.6362,6.69033,8.61742
2.0148,16.6378,6.61715,8.6171
2.0149,16.6388,6.47079,8.61695
2.015,16.639,6.03171,8.61708
2.0151,16.6388,6.47079,8.61731
2.0152,16.6385,5.95853,8.6176
2.0153,16.6379,6.25125,8.61792
2.0154,16.6371,5.95853,8.61836
2.0155,16.6367,6.47079,8.61866
2.0156,16.6372,6.54397,8.61874
2.0157,16.6388,6.10489,8.61846
2.0158,16.6385,6.25125,8.61881
2.0159,16.6385,6.25125,8.61895
2.016,16.6378,6.17807,8.61926
2.0161,16.6378,6.10489,8.61934
2.0162,16.6383,6.32443,8.61929
2.0163,16.6395,6.17807,8.61903
2.0164,16.6402,6.76351,8.61895
2.0165,16.6408,6.47079,8.61889
2.0166,16.6416,6.10489,8.6187
2.0167,16.6425,6.25125,8.61843
2.0168,16.6434,5.88535,8.61802
2.0169,16.6432,6.03171,8.61797
2.017,16.6427,6.10489,8.61822
2.0171,16.6451,6.47079,8.61761
2.0172,16.6466,6.25125,8.61742
2.0173,16.6478,5.88535,8.61724
2.0174,16.6481,6.32443,8.61725
2.0175,16.6485,6.61715,8.61724
2.0176,16.6488,5.95853,8.61727
2.0177,16.6494,6.25125,8.61726
2.0178,16.6499,6.17807,8.61728
2.0179,16.6497,6.32443,8.61751
2.018,16.6494,6.25125,8.61781
2.0181,16.6492,6.47079,8.61804
2.0182,16.6497,6.47079,8.61801
2.0183,16.6508,5.73899,8.61774
2.0184,16.6518,6.03171,8.61749
2.0185,16.6523,6.39761,8.61749
2.0186,16.6529,5.88535,8.61759
2.0187,16.6538,6.39761,8.61758
2.0188,16.6552,5.88535,8.61728
2.0189,16.656,6.10489,8.61711
2.019,16.6564,6.47079,8.61712
2.0191,16.6567,6.25125,8.61721
2.0192,16.6567,5.73899,8.61748
2.0193,16.658,5.73899,8.61736
2.0194,16.6574,5.66581,8.61783
2.0195,16.6583,5.95853,8.61778
2.0196,16.659,5.37309,8.61779
2.0197,16.6597,5.88535,8.61776
2.0198,16.6611,5.81217,8.61736
2.0199,16.6624,5.59263,8.61698
2.02,16.6629,5.66581,8.61685
2.0201,16.6634,6.03171,8.61683
2.0202,16.6636,5.73899,8.61695
2.0203,16.6657,5.88535,8.6164
2.0204,16.6671,5.73899,8.61606
2.0205,16.6683,6.03171,8.61575
2.0206,16.6687,5.88535,8.61576
2.0207,16.6689,6.03171,8.61585
2.0208,16.669,5.81217,8.61595
2.0209,16.668,5.73899,8.61648
2.021,16.6683,5.44627,8.61655
2.0211,16.6682,5.95853,8.61679
2.0212,16.6696,5.73899,8.61645
2.0213,16.6715,6.25125,8.61587
2.0214,16.6731,6.03171,8.6154
2.0215,16.6731,5.81217,8.61555
2.0216,16.6733,5.88535,8.6158
2.0217,16.6745,5.81217,8.61569
2.0218,16.6759,5.88535,8.6154
2.0219,16.6769,5.51945,8.61511
2.022,16.6776,5.81217,8.61494
2.0221,16.6783,5.66581,8.61478
2.0222,16.6805,5.81217,8.61422
2.0223,16.6824,5.66581,8.61376
2.0224,16.6843,6.17807,8.6133
2.0225,16.6841,5.73899,8.6135
2.0226,16.684,5.88535,8.61367
2.0227,16.684,5.73899,8.61372
2.0228,16.6848,5.73899,8.61342
2.0229,16.6877,5.81217,8.61247
2.023,16.6901,5.66581,8.6117
2.0231,16.691,5.29991,8.61154
2.0232,16.6917,5.81217,8.61151
2.0233,16.6919,5.88535,8.61169
2.0234,16.692,5.81217,8.6118
2.0235,16.6922,6.10489,8.61185
2.0236,16.6929,5.37309,8.61175
2.0237,16.6943,5.51945,8.61144
2.0238,16.6959,5.44627,8.61108
2.0239,16.6975,5.22673,8.6107
2.024,16.6978,5.88535,8.6107
2.0241,16.698,5.73899,8.61071
2.0242,16.6982,5.15355,8.61071
2.0243,16.6992,5.59263,8.61034
2.0244,16.701,5.51945,8.60975
2.0245,16.7012,5.44627,8.60974
2.0246,16.7014,6.03171,8.60992
2.0247,16.7019,5.59263,8.61003
2.0248,16.7029,5.88535,8.60996
2.0249,16.7045,5.15355,8.60954
2.025,16.7061,5.66581,8.60907
2.0251,16.708,5.66581,8.6085
2.0252,16.7101,5.59263,8.60789
2.0253,16.7122,5.29991,8.60735
2.0254,16.7138,5.95853,8.60699
2.0255,16.7144,5.66581,8.60696
2.0256,16.7149,5.51945,8.6069
2.0257,16.7156,5.66581,8.60673
2.0258,16.717,5.37309,8.60627
2.0259,16.718,5.95853,8.6059
2.026,16.7189,5.66581,8.60562
2.0261,16.7198,5.37309,8.60539
2.0262,16.7203,6.03171,8.60532
2.0263,16.7212,5.59263,8.60514
2.0264,16.723,5.66581,8.6046
2.0265,16.7247,5.95853,8.60407
2.0266,16.7265,5.51945,8.60356
2.0267,16.7265,5.81217,8.60367
2.0268,16.7288,6.03171,8.60302
2.0269,16.731,5.66581,8.60236
2.027,16.7314,5.81217,8.60232
2.0271,16.7321,5.73899,8.60214
2.0272,16.7323,5.88535,8.60208
2.0273,16.7337,6.10489,8.60151
2.0274,16.7351,6.10489,8.60095
2.0275,16.7365,5.81217,8.60044
2.0276,16.7379,5.95853,8.60016
2.0277,16.7388,5.95853,8.60015
2.0278,16.7397,5.95853,8.60014
2.0279,16.7407,6.10489,8.59993
2.028,16.7418,6.17807,8.59956
2.0281,16.7428,5.88535,8.59919
2.0282,16.7435,6.10489,8.59896
2.0283,16.7442,5.95853,8.5988
2.0284,16.7453,6.17807,8.59856
2.0285,16.746,6.32443,8.59845
2.0286,16.7467,6.17807,8.5983
2.0287,16.7469,5.88535,8.59832
2.0288,16.747,6.54397,8.59827
2.0289,16.7477,5.51945,8.59804
2.029,16.7484,5.88535,8.59784
2.0291,16.7511,5.95853,8.59699
2.0292,16.7514,5.73899,8.59699
2.0293,16.7542,5.59263,8.59616
2.0294,16.7546,5.66581,8.59617
2.0295,16.7548,6.03171,8.59623
2.0296,16.7549,5.81217,8.59623
2.0297,16.7558,5.88535,8.596
2.0298,16.7569,5.95853,8.59574
2.0299,16.7581,6.10489,8.59543
2.03,16.7588,5.88535,8.59531
2.0301,16.7597,6.25125,8.5951
2.0302,16.7593,6.47079,8.59526
2.0303,16.7599,5.73899,8.59504
2.0304,16.7614,5.88535,8.5944
2.0305,16.763,6.03171,8.59376
2.0306,16.7648,5.73899,8.59316
2.0307,16.7658,6.10489,8.59287
2.0308,16.7674,6.25125,8.5924
2.0309,16.769,6.03171,8.59186
2.031,16.7697,6.17807,8.59153
2.0311,16.7693,6.17807,8.59156
2.0312,16.7695,6.32443,8.59146
2.0313,16.7704,5.88535,8.59119
2.0314,16.7718,5.95853,8.59075
2.0315,16.773,6.03171,8.59037
2.0316,16.7741,6.39761,8.59003
2.0317,16.773,6.32443,8.59039
2.0318,16.7728,6.17807,8.59045
2.0319,16.7732,6.17807,8.5903
2.032,16.7734,6.61715,8.5902
2.0321,16.7728,6.61715,8.59036
2.0322,16.772,6.03171,8.59067
2.0323,16.7727,6.03171,8.59049
2.0324,16.7755,6.47079,8.58964
2.0325,16.7772,6.25125,8.58913
2.0326,16.7772,6.25125,8.58913
2.0327,16.7767,6.03171,8.5893
2.0328,16.7755,6.17807,8.58971
2.0329,16.7743,6.25125,8.59017
2.033,16.7737,6.03171,8.5904
2.0331,16.7736,6.47079,8.59051
2.0332,16.775,5.73899,8.59009
2.0333,16.7758,5.81217,8.58977
2.0334,16.7769,5.73899,8.58935
2.0335,16.7778,6.10489,8.58898
2.0336,16.7786,5.95853,8.5886
2.0337,16.7795,5.73899,8.58832
2.0338,16.7804,5.66581,8.5881
2.0339,16.7811,6.03171,8.58793
2.034,16.7816,5.81217,8.58775
2.0341,16.7816,5.88535,8.58773
2.0342,16.7811,5.81217,8.58789
2.0343,16.7816,5.95853,8.58773
2.0344,16.7823,6.10489,8.58753
2.0345,16.7834,6.10489,8.58718
2.0346,16.7832,5.95853,8.58725
2.0347,16.7829,6.10489,8.58736
2.0348,16.7822,6.17807,8.58758
2.0349,16.7832,6.17807,8.5871
2.035,16.7841,6.17807,8.58669
2.0351,16.7848,5.95853,8.58633
2.0352,16.7855,5.73899,8.58601
2.0353,16.7862,5.81217,8.58575
2.0354,16.7866,6.17807,8.58561
2.0355,16.7869,6.32443,8.58547
2.0356,16.7874,5.81217,8.58523
2.0357,16.7874,5.95853,8.5852
2.0358,16.7878,6.03171,8.58508
2.0359,16.789,6.10489,8.58472
2.036,16.7902,5.66581,8.58435
2.0361,16.7911,6.03171,8.58409
2.0362,16.7911,5.73899,8.58411
2.0363,16.7906,5.88535,8.58423
2.0364,16.7899,6.10489,8.58436
2.0365,16.789,5.88535,8.58456
2.0366,16.7899,5.95853,8.58418
2.0367,16.7895,5.66581,8.58428
2.0368,16.7895,5.95853,8.58427
2.0369,16.7897,5.73899,8.58417
2.037,16.7895,5.73899,8.58414
2.0371,16.7901,6.17807,8.58385
2.0372,16.7899,5.81217,8.5838
2.0373,16.7899,5.44627,8.5837
2.0374,16.7899,6.10489,8.58362
2.0375,16.7899,6.03171,8.5835
2.0376,16.7902,6.03171,8.58324
2.0377,16.7906,5.95853,8.58294
2.0378,16.7916,5.73899,8.58234
2.0379,16.7927,5.81217,8.58173
2.038,16.7938,5.51945,8.58114
2.0381,16.7946,6.10489,8.58072
2.0382,16.7955,5.66581,8.58051
2.0383,16.7964,5.59263,8.58032
2.0384,16.7976,5.66581,8.58002
2.0385,16.7976,5.81217,8.57996
2.0386,16.7976,5.59263,8.57982
2.0387,16.7976,5.81217,8.57967
2.0388,16.7985,5.66581,8.57927
2.0389,16.8008,5.73899,8.5784
2.039,16.802,5.73899,8.57791
2.0391,16.8024,5.66581,8.57772
2.0392,16.8017,5.37309,8.57788
2.0393,16.8027,5.37309,8.57738
2.0394,16.8041,5.44627,8.57668
2.0395,16.8055,5.44627,8.57597
2.0396,16.8059,5.22673,8.57569
2.0397,16.8062,5.44627,8.57556
2.0398,16.8052,5.51945,8.57594
2.0399,16.8046,5.51945,8.57615
2.04,16.8043,5.37309,8.57622
2.0401,16.8043,5.37309,8.5761
2.0402,16.805,5.44627,8.57573
2.0403,16.8041,5.22673,8.57591
2.0404,16.8039,5.15355,8.57588
2.0405,16.8043,5.15355,8.57567
2.0406,16.8053,5.44627,8.57519
2.0407,16.8062,4.86083,8.57475
2.0408,16.8071,5.29991,8.57425
2.0409,16.8089,5.66581,8.57333
2.041,16.8106,5.59263,8.5724
2.0411,16.8108,5.29991,8.57204
2.0412,16.8108,5.66581,8.57194
2.0413,16.8104,5.66581,8.57206
2.0414,16.8104,6.03171,8.57206
2.0415,16.8103,5.51945,8.57205
2.0416,16.8124,5.15355,8.57114
2.0417,16.814,5.15355,8.57041
2.0418,16.8155,5.51945,8.56973
2.0419,16.8171,5.73899,8.56904
2.042,16.8196,5.37309,8.5681
2.0421,16.822,5.37309,8.56712
2.0422,16.8229,5.44627,8.56664
2.0423,16.8231,5.66581,8.56639
2.0424,16.8238,5.51945,8.56589
2.0425,16.8255,5.59263,8.56502
2.0426,16.8273,5.22673,8.56417
2.0427,16.8287,5.44627,8.56354
2.0428,16.8301,5.29991,8.56297
2.0429,16.8317,5.22673,8.56235
2.043,16.8324,5.59263,8.562
2.0431,16.8326,5.29991,8.5618
2.0432,16.8333,5.59263,8.56142
2.0433,16.834,5.66581,8.56104
2.0434,16.8354,5.29991,8.56046
2.0435,16.8384,5.08037,8.55934
2.0436,16.8414,5.51945,8.55819
2.0437,16.8421,5.15355,8.55778
2.0438,16.8421,5.08037,8.55758
2.0439,16.8421,5.08037,8.55734
2.044,16.8433,5.15355,8.55668
2.0441,16.8454,5.29991,8.55573
2.0442,16.8466,5.22673,8.55519
2.0443,16.848,5.73899,8.55466
2.0444,16.8489,5.29991,8.55427
2.0445,16.8501,5.22673,8.55364
2.0446,16.8515,5.51945,8.55293
2.0447,16.8522,5.51945,8.55247
2.0448,16.8522,5.29991,8.55229
2.0449,16.8528,5.29991,8.55195
2.045,16.8535,5.44627,8.55153
2.0451,16.8542,5.00719,8.55104
2.0452,16.8551,5.29991,8.55047
2.0453,16.8565,5.22673,8.54971
2.0454,16.8579,5.15355,8.54894
2.0455,16.8593,5.44627,8.54822
2.0456,16.8614,5.15355,8.54729
2.0457,16.863,5.22673,8.54659
2.0458,16.8635,5.15355,8.54631
2.0459,16.864,5.37309,8.54603
2.046,16.8649,5.22673,8.54556
2.0461,16.8663,4.78765,8.54486
2.0462,16.8674,5.37309,8.54428
2.0463,16.8686,5.22673,8.5437
2.0464,16.8702,4.64129,8.54302
2.0465,16.8717,5.22673,8.54233
2.0466,16.8733,5.00719,8.54164
2.0467,16.8744,5.00719,8.54112
2.0468,16.8758,5.29991,8.54045
2.0469,16.8772,5.29991,8.53969
2.047,16.8796,5.08037,8.53851
2.0471,16.8821,5.66581,8.53733
2.0472,16.8832,5.37309,8.53674
2.0473,16.8842,5.22673,8.53631
2.0474,16.8853,5.15355,8.53587
2.0475,16.8865,5.51945,8.53534
2.0476,16.8877,5.22673,8.53471
2.0477,16.8877,5.08037,8.53449
2.0478,16.887,5.59263,8.53452
2.0479,16.8863,5.15355,8.53457
2.048,16.8863,5.44627,8.53442
2.0481,16.887,5.66581,8.53403
2.0482,16.8877,5.44627,8.53359
2.0483,16.8876,5.37309,8.53343
2.0484,16.8886,5.59263,8.53281
2.0485,16.8898,5.59263,8.53207
2.0486,16.8914,5.66581,8.53122
2.0487,16.8918,5.66581,8.53087
2.0488,16.8911,5.51945,8.53102
2.0489,16.89,5.59263,8.53132
2.049,16.8912,5.44627,8.53083
2.0491,16.8925,5.59263,8.53022
2.0492,16.8932,5.44627,8.52978
2.0493,16.8937,5.59263,8.52939
2.0494,16.8942,5.51945,8.52902
2.0495,16.8948,5.44627,8.52866
2.0496,16.8967,5.59263,8.52785
2.0497,16.8984,5.44627,8.5271
2.0498,16.9011,5.08037,8.52603
2.0499,16.9028,5.08037,8.52522
2.05,16.9042,5.51945,8.52448
2.0501,16.9048,5.59263,8.52405
2.0502,16.9058,5.37309,8.5235
2.0503,16.9063,5.44627,8.52322
2.0504,16.9063,5.22673,8.52312
2.0505,16.9063,5.22673,8.52297
2.0506,16.9067,5.81217,8.52262
2.0507,16.9067,5.51945,8.5224
2.0508,16.9069,5.15355,8.52214
2.0509,16.9071,5.22673,8.5219
2.051,16.9086,4.93401,8.52118
2.0511,16.91,4.86083,8.52049
2.0512,16.9114,5.15355,8.51977
2.0513,16.9125,5.37309,8.51915
2.0514,16.913,5.37309,8.51867
2.0515,16.913,5.22673,8.51837
2.0516,16.9128,5.81217,8.51812
2.0517,16.9125,5.44627,8.51795
2.0518,16.9123,5.22673,8.5178
2.0519,16.912,5.15355,8.51783
2.052,16.9116,5.08037,8.51785
2.0521,16.9113,5.37309,8.51781
2.0522,16.9109,5.37309,8.51774
2.0523,16.9114,5.00719,8.5174
2.0524,16.9121,5.08037,8.51699
2.0525,16.9125,5.22673,8.51671
2.0526,16.9123,4.71447,8.51655
2.0527,16.9127,4.93401,8.51619
2.0528,16.9127,5.15355,8.51594
2.0529,16.913,5.22673,8.51553
2.053,16.9134,5.22673,8.5151
2.0531,16.9137,5.59263,8.51466
2.0532,16.9141,4.86083,8.51419
2.0533,16.9136,5.29991,8.51406
2.0534,16.9111,5.51945,8.51463
2.0535,16.9086,5.44627,8.51521
2.0536,16.909,5.29991,8.5148
2.0537,16.91,5.59263,8.51413
2.0538,16.9111,5.66581,8.51347
2.0539,16.9114,5.51945,8.5131
2.054,16.9123,5.66581,8.51255
2.0541,16.9136,5.44627,8.51187
2.0542,16.9143,5.44627,8.51136
2.0543,16.9151,5.66581,8.51079
2.0544,16.9155,5.44627,8.51041
2.0545,16.9165,5.37309,8.50979
2.0546,16.9181,5.44627,8.509
2.0547,16.919,5.22673,8.50845
2.0548,16.9192,5.73899,8.50819
2.0549,16.9193,6.17807,8.50795
2.055,16.9193,5.81217,8.50777
2.0551,16.9192,5.44627,8.50761
2.0552,16.9188,5.81217,8.50748
2.0553,16.9181,5.88535,8.50746
2.0554,16.9178,5.44627,8.5074
2.0555,16.9169,6.03171,8.5076
2.0556,16.9171,5.81217,8.50744
2.0557,16.9179,5.44627,8.50698
2.0558,16.9188,6.10489,8.50651
2.0559,16.919,6.03171,8.50624
2.056,16.9192,5.73899,8.50588
2.0561,16.9204,5.59263,8.50513
2.0562,16.9216,6.47079,8.50443
2.0563,16.9225,5.95853,8.50406
2.0564,16.9222,5.73899,8.50414
2.0565,16.9229,5.95853,8.50386
2.0566,16.9229,5.73899,8.50364
2.0567,16.9232,5.95853,8.50321
2.0568,16.9227,6.03171,8.50309
2.0569,16.9218,5.95853,8.50314
2.057,16.9209,6.10489,8.50325
2.0571,16.9213,6.17807,8.50293
2.0572,16.9215,5.73899,8.50264
2.0573,16.9215,5.81217,8.50236
2.0574,16.9215,6.03171,8.50204
2.0575,16.9213,6.17807,8.50169
2.0576,16.9218,5.88535,8.50111
2.0577,16.9243,6.03171,8.49991
2.0578,16.9267,6.39761,8.49886
2.0579,16.9271,5.81217,8.49855
2.058,16.9267,5.73899,8.49847
2.0581,16.9264,5.95853,8.49833
2.0582,16.9269,6.10489,8.49784
2.0583,16.9274,6.32443,8.49734
2.0584,16.9274,6.39761,8.49706
2.0585,16.9271,6.10489,8.49691
2.0586,16.928,6.10489,8.49636
2.0587,16.9288,6.10489,8.49581
2.0588,16.9297,5.88535,8.49528
2.0589,16.9295,5.95853,8.49511
2.059,16.9294,6.17807,8.49494
2.0591,16.9297,6.10489,8.49458
2.0592,16.9302,6.03171,8.49416
2.0593,16.9306,6.47079,8.49383
2.0594,16.9315,6.25125,8.49332
2.0595,16.9306,6.03171,8.49341
2.0596,16.9318,6.39761,8.49279
2.0597,16.9308,6.54397,8.49296
2.0598,16.932,6.03171,8.49236
2.0599,16.9332,6.39761,8.49178
2.06,16.935,5.73899,8.49109
2.0601,16.9367,6.17807,8.49038
2.0602,16.9374,6.47079,8.49002
2.0603,16.9381,6.47079,8.48966
2.0604,16.9388,6.03171,8.48928
2.0605,16.9406,6.32443,8.48849
2.0606,16.9417,5.81217,8.48788
2.0607,16.9425,6.17807,8.48734
2.0608,16.9434,6.32443,8.48693
2.0609,16.9436,6.17807,8.48686
2.061,16.9441,6.10489,8.48662
2.0611,16.9446,6.17807,8.48631
2.0612,16.9455,6.32443,8.48585
2.0613,16.9468,6.17807,8.48527
2.0614,16.9483,6.39761,8.48466
2.0615,16.9494,6.54397,8.48425
2.0616,16.9504,6.25125,8.48385
2.0617,16.9513,6.10489,8.48348
2.0618,16.9524,6.39761,8.48302
2.0619,16.9534,6.25125,8.48251
2.062,16.9538,6.61715,8.48213
2.0621,16.9538,6.25125,8.4818
2.0622,16.9541,6.32443,8.48133
2.0623,16.9548,6.25125,8.48079
2.0624,16.9559,6.54397,8.48023
2.0625,16.9571,6.61715,8.47965
2.0626,16.9578,6.47079,8.47924
2.0627,16.9583,6.32443,8.47883
2.0628,16.9592,6.39761,8.47827
2.0629,16.9599,6.32443,8.47779
2.063,16.9606,6.03171,8.4774
2.0631,16.9612,6.03171,8.47707
2.0632,16.9633,6.25125,8.47615
2.0633,16.9657,6.61715,8.47507
2.0634,16.9677,6.10489,8.47416
2.0635,16.9691,6.32443,8.47343
2.0636,16.9706,6.32443,8.4726
2.0637,16.9722,6.39761,8.47178
2.0638,16.9733,6.25125,8.47113
2.0639,16.9729,6.61715,8.47107
2.064,16.9724,5.95853,8.47106
2.0641,16.9724,6.10489,8.47085
2.0642,16.9736,6.10489,8.47017
2.0643,16.9754,6.47079,8.46927
2.0644,16.9756,6.17807,8.46892
2.0645,16.9759,6.25125,8.46853
2.0646,16.9764,6.17807,8.46811
2.0647,16.9777,6.32443,8.46743
2.0648,16.9787,6.25125,8.4668
2.0649,16.98,6.25125,8.46608
2.065,16.9808,6.25125,8.46543
2.0651,16.9812,6.69033,8.46494
2.0652,16.9826,6.25125,8.46411
2.0653,16.9843,6.39761,8.46333
2.0654,16.9864,6.39761,8.46258
2.0655,16.9877,6.76351,8.46213
2.0656,16.9889,6.47079,8.46161
2.0657,16.9893,6.76351,8.46123
2.0658,16.9903,6.54397,8.4606
2.0659,16.991,6.90987,8.46013
2.066,16.9905,6.54397,8.46013
2.0661,16.99,6.32443,8.46012
2.0662,16.99,6.98305,8.45994
2.0663,16.9912,6.98305,8.4593
2.0664,16.9912,7.20259,8.45906
2.0665,16.9921,6.69033,8.45847
2.0666,16.9922,6.54397,8.45809
2.0667,16.994,6.39761,8.45715
2.0668,16.9956,5.95853,8.45629
2.0669,16.9972,6.25125,8.45549
2.067,16.9972,6.83669,8.45526
2.0671,16.9973,6.32443,8.45494
2.0672,16.9991,6.10489,8.45408
2.0673,17.0009,6.83669,8.45322
2.0674,17.0028,6.47079,8.4523
2.0675,17.004,6.54397,8.45163
2.0676,17.0037,6.25125,8.45151
2.0677,17.003,6.32443,8.45148
2.0678,17.004,6.32443,8.45082
2.0679,17.0047,6.17807,8.45028
2.068,17.0058,6.17807,8.44961
2.0681,17.0068,5.81217,8.44894
2.0682,17.0084,6.17807,8.44809
2.0683,17.0107,6.47079,8.44702
2.0684,17.013,6.03171,8.44605
2.0685,17.0144,6.61715,8.44544
2.0686,17.0142,6.83669,8.44537
2.0687,17.0144,5.95853,8.44509
2.0688,17.0154,6.10489,8.44442
2.0689,17.0167,6.03171,8.44368
2.069,17.017,6.32443,8.44328
2.0691,17.0174,6.47079,8.44293
2.0692,17.0175,6.17807,8.44261
2.0693,17.0179,5.81217,8.44222
2.0694,17.0188,6.10489,8.44165
2.0695,17.0193,6.10489,8.44116
2.0696,17.0212,6.17807,8.44016
2.0697,17.0214,5.88535,8.43975
2.0698,17.0216,6.03171,8.43945
2.0699,17.0214,5.73899,8.43937
2.07,17.0209,6.03171,8.43941
2.0701,17.0212,5.88535,8.43906
2.0702,17.0216,6.03171,8.4386
2.0703,17.0225,6.03171,8.43795
2.0704,17.0226,6.03171,8.43756
2.0705,17.0233,6.39761,8.43707
2.0706,17.0246,6.10489,8.4364
2.0707,17.0256,5.95853,8.43575
2.0708,17.027,5.95853,8.43496
2.0709,17.0281,5.59263,8.43425
2.071,17.0284,6.03171,8.43367
2.0711,17.0281,6.03171,8.43321
2.0712,17.0276,5.95853,8.43282
2.0713,17.0272,6.10489,8.43249
2.0714,17.0281,5.73899,8.43194
2.0715,17.0298,5.95853,8.4312
2.0716,17.0309,6.03171,8.4307
2.0717,17.0314,6.61715,8.43022
2.0718,17.0318,5.73899,8.42978
2.0719,17.0328,6.03171,8.42911
2.072,17.0342,6.03171,8.42842
2.0721,17.0349,5.73899,8.42798
2.0722,17.0353,5.59263,8.42763
2.0723,17.0356,5.95853,8.42729
2.0724,17.0358,6.10489,8.42697
2.0725,17.0367,5.73899,8.42641
2.0726,17.037,6.03171,8.426
2.0727,17.0376,6.10489,8.42552
2.0728,17.0383,5.73899,8.42501
2.0729,17.0393,5.81217,8.4244
2.073,17.0404,6.10489,8.42391
2.0731,17.0409,5.95853,8.42361
2.0732,17.0407,5.81217,8.42351
2.0733,17.0411,5.66581,8.42322
2.0734,17.0414,5.88535,8.42289
2.0735,17.0425,5.95853,8.42234
2.0736,17.0435,5.88535,8.42175
2.0737,17.0439,5.95853,8.42139
2.0738,17.0448,5.95853,8.42083
2.0739,17.0456,6.25125,8.42025
2.074,17.0462,6.17807,8.4198
2.0741,17.0455,6.17807,8.41963
2.0742,17.0455,6.25125,8.41923
2.0743,17.0467,5.88535,8.41847
2.0744,17.0479,5.51945,8.41797
2.0745,17.0493,5.88535,8.41745
2.0746,17.0502,6.10489,8.41706
2.0747,17.0507,5.88535,8.41662
2.0748,17.0506,6.17807,8.41631
2.0749,17.0514,6.17807,8.41566
2.075,17.0523,6.03171,8.41511
2.0751,17.0534,6.32443,8.41452
2.0752,17.0536,6.61715,8.41422
2.0753,17.0534,6.25125,8.41403
2.0754,17.0534,6.76351,8.41378
2.0755,17.053,6.39761,8.41363
2.0756,17.0534,6.32443,8.41318
2.0757,17.0537,6.10489,8.41272
2.0758,17.0541,6.32443,8.41228
2.0759,17.0548,6.17807,8.41181
2.076,17.0555,5.73899,8.41138
2.0761,17.0558,5.95853,8.41108
2.0762,17.0562,6.17807,8.41067
2.0763,17.0569,5.95853,8.41009
2.0764,17.0585,5.95853,8.40921
2.0765,17.0602,6.17807,8.40832
2.0766,17.0613,6.17807,8.40773
2.0767,17.0608,6.25125,8.40767
2.0768,17.0602,6.17807,8.40758
2.0769,17.0615,6.10489,8.40691
2.077,17.0629,6.25125,8.40616
2.0771,17.0629,6.32443,8.40584
2.0772,17.0629,6.17807,8.40544
2.0773,17.0623,6.54397,8.40524
2.0774,17.0627,6.17807,8.40483
2.0775,17.0627,6.17807,8.40469
2.0776,17.0632,6.03171,8.40436
2.0777,17.0632,6.03171,8.40416
2.0778,17.0637,5.95853,8.40367
2.0779,17.0639,5.51945,8.40325
2.078,17.0641,5.95853,8.40286
2.0781,17.0637,6.03171,8.40266
2.0782,17.0636,5.66581,8.40243
2.0783,17.0634,6.10489,8.40219
2.0784,17.0639,5.88535,8.40171
2.0785,17.0653,5.51945,8.4009
2.0786,17.0671,5.81217,8.39995
2.0787,17.0685,5.81217,8.39912
2.0788,17.0697,5.66581,8.39836
2.0789,17.0709,5.51945,8.39763
2.079,17.072,6.32443,8.39702
2.0791,17.0734,5.66581,8.3963
2.0792,17.0736,5.81217,8.39595
2.0793,17.0736,5.81217,8.39564
2.0794,17.0736,5.88535,8.39533
2.0795,17.0743,5.73899,8.39479
2.0796,17.0753,6.03171,8.39418
2.0797,17.0764,6.17807,8.39357
2.0798,17.0773,5.66581,8.393
2.0799,17.0785,5.95853,8.39225
2.08,17.0799,6.25125,8.39144
2.0801,17.0813,5.95853,8.39067
2.0802,17.0822,6.03171,8.39003
2.0803,17.0822,6.17807,8.38967
2.0804,17.0827,5.95853,8.38914
2.0805,17.0827,5.95853,8.38886
2.0806,17.0829,5.81217,8.38857
2.0807,17.0831,5.51945,8.38824
2.0808,17.0838,5.73899,8.38765
2.0809,17.0852,5.88535,8.3868
2.081,17.0873,5.66581,8.38573
2.0811,17.089,5.66581,8.38483
2.0812,17.091,5.59263,8.38387
2.0813,17.0917,5.73899,8.38332
2.0814,17.0922,5.15355,8.38281
2.0815,17.0929,6.03171,8.38222
2.0816,17.0945,6.32443,8.38131
2.0817,17.0952,5.95853,8.38068
2.0818,17.0957,6.17807,8.3801
2.0819,17.0959,5.51945,8.37964
2.082,17.0962,5.66581,8.37919
2.0821,17.0969,5.81217,8.37861
2.0822,17.098,6.03171,8.37785
2.0823,17.099,5.95853,8.37704
2.0824,17.0994,5.59263,8.37649
2.0825,17.1003,5.59263,8.3758
2.0826,17.101,5.81217,8.3752
2.0827,17.1022,5.73899,8.37441
2.0828,17.1031,5.29991,8.37374
2.0829,17.104,5.59263,8.37301
2.083,17.1043,5.08037,8.37244
2.0831,17.1054,5.81217,8.37159
2.0832,17.1055,5.59263,8.37103
2.0833,17.1057,5.73899,8.37047
2.0834,17.105,5.95853,8.37035
2.0835,17.1045,6.25125,8.37028
2.0836,17.1052,6.69033,8.3698
2.0837,17.1059,5.95853,8.36926
2.0838,17.107,5.95853,8.36855
2.0839,17.1089,6.03171,8.36753
2.084,17.1108,5.95853,8.36656
2.0841,17.1117,6.32443,8.36596
