time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    1.295100;    19.524814;     4.761682;     0.982288; ; 
    1.295200;    19.750886;     4.481992;     0.909108; ; 
    1.295300;    19.837837;     4.613611;     0.982288; ; 
    1.295400;    20.098689;     4.416183;     0.982288; ; 
    1.295500;    20.011738;     4.416183;     0.982288; ; 
    1.295600;    19.890007;     4.514897;     1.055468; ; 
    1.295700;    20.098689;     4.333921;     1.348188; ; 
    1.295800;    20.029128;     4.070684;     0.835928; ; 
    1.295900;    19.890007;     3.840351;     1.128648; ; 
    1.296000;    19.907397;     3.725185;     1.055468; ; 
    1.296100;    19.820447;     3.807446;     1.128648; ; 
    1.296200;    19.907397;     3.889708;     0.909108; ; 
    1.296300;    20.046518;     3.889708;     0.982288; ; 
    1.296400;    19.959568;     3.675828;     1.128648; ; 
    1.296500;    19.942178;     3.593566;     1.055468; ; 
    1.296600;    19.976958;     3.708732;     0.982288; ; 
    1.296700;    19.768276;     3.873256;     0.909108; ; 
    1.296800;    20.046518;     3.939065;     1.055468; ; 
    1.296900;    19.855227;     3.873256;     1.055468; ; 
    1.297000;    19.646545;     3.873256;     1.348188; ; 
    1.297100;    19.768276;     3.610018;     1.055468; ; 
    1.297200;    19.959568;     3.165806;     1.128648; ; 
    1.297300;    19.959568;     2.869664;     0.982288; ; 
    1.297400;    20.046518;     2.507712;     1.055468; ; 
    1.297500;    19.924787;     2.705140;     1.128648; ; 
    1.297600;    19.803057;     3.182258;     1.201828; ; 
    1.297700;    20.011738;     3.264520;     0.982288; ; 
    1.297800;    19.907397;     2.951925;     0.982288; ; 
    1.297900;    19.872617;     2.672236;     0.689568; ; 
    1.298000;    19.837837;     2.524165;     1.055468; ; 
    1.298100;    19.872617;     2.557069;     0.982288; ; 
    1.298200;    20.081299;     2.721593;     0.909108; ; 
    1.298300;    20.116079;     2.639331;     0.909108; ; 
    1.298400;    20.011738;     2.573522;     0.982288; ; 
    1.298500;    19.959568;     2.557069;     1.055468; ; 
    1.298600;    19.472644;     2.474808;     1.128648; ; 
    1.298700;    19.785666;     2.310284;     0.909108; ; 
    1.298800;    19.942178;     2.310284;     0.982288; ; 
    1.298900;    19.716106;     2.310284;     1.348188; ; 
    1.299000;    19.924787;     2.458355;     1.128648; ; 
    1.299100;    20.272590;     2.557069;     0.835928; ; 
    1.299200;    20.011738;     2.408998;     0.762748; ; 
    1.299300;    19.942178;     2.507712;     0.909108; ; 
    1.299400;    19.976958;     2.507712;     1.055468; ; 
    1.299500;    19.820447;     2.458355;     1.055468; ; 
    1.299600;    19.837837;     2.507712;     0.909108; ; 
    1.299700;    19.750886;     2.524165;     0.909108; ; 
    1.299800;    19.733496;     2.408998;     0.909108; ; 
    1.299900;    19.924787;     2.441903;     1.055468; ; 
    1.300000;    20.029128;     2.425451;     0.982288; ; 
    1.300100;    19.907397;     2.359641;     1.128648; ; 
    1.300200;    20.098689;     2.030595;     0.835928; ; 
    1.300300;    20.098689;     1.685096;     1.055468; ; 
    1.300400;    19.837837;     1.701548;     0.835928; ; 
    1.300500;    19.959568;     1.882524;     0.835928; ; 
    1.300600;    19.924787;     2.195118;     1.128648; ; 
    1.300700;    19.924787;     2.162213;     0.909108; ; 
    1.300800;    19.837837;     2.047047;     0.909108; ; 
    1.300900;    19.959568;     1.898976;     0.835928; ; 
    1.301000;    20.063909;     2.063499;     0.835928; ; 
    1.301100;    20.063909;     2.162213;     0.909108; ; 
    1.301200;    20.150859;     1.849619;     1.055468; ; 
    1.301300;    20.063909;     2.014142;     0.835928; ; 
    1.301400;    19.820447;     2.014142;     0.762748; ; 
    1.301500;    19.820447;     2.096404;     1.128648; ; 
    1.301600;    19.768276;     1.767357;     1.275008; ; 
    1.301700;    19.890007;     0.829574;     1.055468; ; 
    1.301800;    19.785666;     0.566337;     0.835928; ; 
    1.301900;    20.046518;     0.796670;     0.982288; ; 
    1.302000;    19.924787;     1.290240;     0.835928; ; 
    1.302100;    19.907397;     1.997690;     0.762748; ; 
    1.302200;    20.063909;     1.553477;     0.982288; ; 
    1.302300;    19.942178;     1.405406;     0.982288; ; 
    1.302400;    19.907397;     1.356049;     0.909108; ; 
    1.302500;    19.820447;     1.454763;     0.835928; ; 
    1.302600;    19.976958;     1.619286;     0.982288; ; 
    1.302700;    19.855227;     1.520572;     0.909108; ; 
    1.302800;    20.046518;     1.783810;     1.055468; ; 
    1.302900;    20.011738;     1.816714;     0.835928; ; 
    1.303000;    20.011738;     1.685096;     1.128648; ; 
    1.303100;    20.116079;     1.454763;     1.055468; ; 
    1.303200;    19.976958;     0.846027;     0.982288; ; 
    1.303300;    20.185639;     0.895384;     0.909108; ; 
    1.303400;    19.837837;     0.994098;     1.055468; ; 
    1.303500;    19.768276;     1.257335;     1.055468; ; 
    1.303600;    19.924787;     1.553477;     0.909108; ; 
    1.303700;    19.959568;     0.994098;     1.128648; ; 
    1.303800;    20.116079;     0.928288;     0.909108; ; 
    1.303900;    20.081299;     0.895384;     0.982288; ; 
    1.304000;    19.959568;     0.928288;     0.982288; ; 
    1.304100;    20.029128;     1.175073;     0.835928; ; 
    1.304200;    19.976958;     1.092812;     0.909108; ; 
    1.304300;    19.855227;     1.323144;     1.128648; ; 
    1.304400;    19.837837;     1.290240;     0.982288; ; 
    1.304500;    19.820447;     1.323144;     0.909108; ; 
    1.304600;    19.855227;     1.191526;     1.055468; ; 
    1.304700;    19.976958;     0.697956;     0.982288; ; 
    1.304800;    20.029128;     0.566337;     0.835928; ; 
    1.304900;    20.150859;     0.615694;     0.909108; ; 
    1.305000;    20.029128;     0.780217;     1.201828; ; 
    1.305100;    19.942178;     0.878931;     1.201828; ; 
    1.305200;    19.942178;     0.730860;     1.128648; ; 
    1.305300;    19.820447;     0.549885;     0.982288; ; 
    1.305400;    19.924787;     0.336004;     0.909108; ; 
    1.305500;    19.698716;     0.418266;     0.909108; ; 
    1.305600;    19.716106;     0.566337;     0.909108; ; 
    1.305700;    20.046518;     0.681503;     0.762748; ; 
    1.305800;    19.942178;     0.697956;     1.055468; ; 
    1.305900;    20.081299;     0.615694;     0.762748; ; 
    1.306000;    19.924787;     0.566337;     0.909108; ; 
    1.306100;    19.959568;     0.451171;     1.055468; ; 
    1.306200;    19.994348;     0.549885;     0.835928; ; 
    1.306300;    19.837837;     0.582789;     1.055468; ; 
    1.306400;    19.907397;     0.681503;     0.835928; ; 
    1.306500;    19.803057;     0.763765;     0.835928; ; 
    1.306600;    20.150859;     0.763765;     0.982288; ; 
    1.306700;    20.220420;     0.648599;     0.909108; ; 
    1.306800;    20.133469;     0.385361;     0.616388; ; 
    1.306900;    20.063909;     0.500528;     1.128648; ; 
    1.307000;    20.029128;     0.632146;     0.909108; ; 
    1.307100;    19.837837;     0.829574;     0.982288; ; 
    1.307200;    19.872617;     0.747313;     1.055468; ; 
    1.307300;    19.890007;     0.681503;     0.909108; ; 
    1.307400;    20.011738;     0.763765;     0.909108; ; 
    1.307500;    19.698716;     0.714408;     1.128648; ; 
    1.307600;    19.994348;     0.500528;     0.982288; ; 
    1.307700;    20.168249;     0.187933;     1.055468; ; 
    1.307800;    20.098689;     0.072767;     0.982288; ; 
    1.307900;    19.976958;     0.352457;     1.055468; ; 
    1.308000;    20.011738;     0.566337;     1.128648; ; 
    1.308100;    19.855227;     0.665051;     1.055468; ; 
    1.308200;    19.959568;     0.566337;     1.275008; ; 
    1.308300;    19.768276;     0.500528;     0.982288; ; 
    1.308400;    19.976958;     0.467623;     1.128648; ; 
    1.308500;    20.046518;     0.582789;     0.909108; ; 
    1.308600;    20.029128;     0.714408;     0.835928; ; 
    1.308700;    20.150859;     0.681503;     1.275008; ; 
    1.308800;    20.150859;     0.763765;     0.762748; ; 
    1.308900;    20.168249;     0.829574;     0.982288; ; 
    1.309000;    19.768276;     0.714408;     1.055468; ; 
    1.309100;    19.733496;     0.549885;     0.982288; ; 
    1.309200;    19.872617;     0.204386;     0.909108; ; 
    1.309300;    19.872617;     0.204386;     0.909108; ; 
    1.309400;    20.237810;     0.303100;     0.982288; ; 
    1.309500;    20.011738;     0.516980;     0.762748; ; 
    1.309600;    20.220420;     0.500528;     0.762748; ; 
    1.309700;    20.098689;     0.385361;     0.909108; ; 
    1.309800;    20.046518;     0.533432;     0.909108; ; 
    1.309900;    20.098689;     0.566337;     0.909108; ; 
    1.310000;    19.872617;     0.813122;     1.055468; ; 
    1.310100;    19.942178;     0.813122;     1.055468; ; 
    1.310200;    20.150859;     0.846027;     1.128648; ; 
    1.310300;    20.098689;     0.994098;     0.982288; ; 
    1.310400;    20.063909;     0.961193;     0.982288; ; 
    1.310500;    20.098689;     0.697956;     1.055468; ; 
    1.310600;    20.168249;     0.401814;     0.835928; ; 
    1.310700;    20.029128;     0.155029;     0.909108; ; 
    1.310800;    19.994348;     0.303100;     1.055468; ; 
    1.310900;    19.976958;     0.632146;     1.055468; ; 
    1.311000;    20.011738;     0.813122;     1.055468; ; 
    1.311100;    20.063909;     0.697956;     1.055468; ; 
    1.311200;    20.098689;     0.500528;     0.909108; ; 
    1.311300;    20.272590;     0.368909;     1.055468; ; 
    1.311400;    20.133469;     0.500528;     0.835928; ; 
    1.311500;    19.855227;     0.681503;     0.909108; ; 
    1.311600;    20.098689;     0.714408;     0.909108; ; 
    1.311700;    20.098689;     0.533432;     0.909108; ; 
    1.311800;    19.994348;     0.681503;     0.982288; ; 
    1.311900;    19.959568;     0.582789;     1.128648; ; 
    1.312000;    20.011738;     0.336004;     1.055468; ; 
    1.312100;    19.994348;    -0.305637;     0.982288; ; 
    1.312200;    20.255200;    -0.930825;     0.982288; ; 
    1.312300;    20.063909;    -0.470160;     0.982288; ; 
    1.312400;    20.307370;     0.204386;     0.835928; ; 
    1.312500;    20.046518;     0.632146;     0.982288; ; 
    1.312600;    20.046518;     0.451171;     1.128648; ; 
    1.312700;    20.098689;    -0.009495;     1.421367; ; 
    1.312800;    19.959568;     0.155029;     1.494547; ; 
    1.312900;    20.081299;     0.270195;     1.128648; ; 
    1.313000;    20.011738;     0.237290;     0.909108; ; 
    1.313100;    20.116079;     0.187933;     1.055468; ; 
    1.313200;    20.255200;    -0.190470;     1.055468; ; 
    1.313300;    20.220420;     0.122124;     0.835928; ; 
    1.313400;    20.185639;     0.418266;     0.982288; ; 
    1.313500;    19.959568;     0.303100;     0.909108; ; 
    1.313600;    20.116079;     0.187933;     0.909108; ; 
    1.313700;    19.924787;    -0.190470;     1.055468; ; 
    1.313800;    20.029128;     0.220838;     1.055468; ; 
    1.313900;    19.959568;     0.451171;     1.055468; ; 
    1.314000;    20.116079;     0.467623;     0.909108; ; 
    1.314100;    20.220420;     0.582789;     0.909108; ; 
    1.314200;    20.359541;     0.220838;     0.835928; ; 
    1.314300;    20.185639;     0.368909;     0.909108; ; 
    1.314400;    20.046518;     0.418266;     0.689568; ; 
    1.314500;    19.890007;     0.648599;     1.055468; ; 
    1.314600;    19.994348;     0.632146;     0.982288; ; 
    1.314700;    19.924787;     0.401814;     0.982288; ; 
    1.314800;    20.063909;     0.615694;     0.689568; ; 
    1.314900;    20.081299;     0.566337;     1.128648; ; 
    1.315000;    20.272590;     0.155029;     1.128648; ; 
    1.315100;    20.203030;    -0.470160;     1.055468; ; 
    1.315200;    20.237810;    -0.470160;     0.909108; ; 
    1.315300;    20.324760;     0.237290;     0.835928; ; 
    1.315400;    19.976958;     0.895384;     0.762748; ; 
    1.315500;    20.133469;     1.109264;     0.835928; ; 
    1.315600;    20.116079;     0.829574;     1.055468; ; 
    1.315700;    20.046518;     0.599242;     1.201828; ; 
    1.315800;    20.168249;     0.467623;     1.128648; ; 
    1.315900;    20.237810;     0.500528;     1.055468; ; 
    1.316000;    20.168249;     0.632146;     0.909108; ; 
    1.316100;    20.203030;     0.681503;     0.762748; ; 
    1.316200;    20.237810;     0.813122;     1.055468; ; 
    1.316300;    20.289980;     0.911836;     0.835928; ; 
    1.316400;    20.063909;     0.846027;     0.982288; ; 
    1.316500;    20.116079;     0.484075;     0.835928; ; 
    1.316600;    20.046518;     0.171481;     0.982288; ; 
    1.316700;    20.307370;    -0.009495;     0.982288; ; 
    1.316800;    20.203030;     0.319552;     0.835928; ; 
    1.316900;    20.237810;     0.648599;     0.835928; ; 
    1.317000;    20.237810;     0.862479;     0.982288; ; 
    1.317100;    20.307370;     0.648599;     0.909108; ; 
    1.317200;    20.133469;     0.549885;     0.982288; ; 
    1.317300;    20.133469;     0.582789;     1.055468; ; 
    1.317400;    20.011738;     0.648599;     1.348188; ; 
    1.317500;    20.011738;     0.681503;     0.982288; ; 
    1.317600;    20.116079;     0.862479;     0.909108; ; 
    1.317700;    20.081299;     0.829574;     0.835928; ; 
    1.317800;    20.168249;     1.010550;     0.982288; ; 
    1.317900;    20.203030;     0.911836;     0.982288; ; 
    1.318000;    20.446491;     0.401814;     0.982288; ; 
    1.318100;    20.220420;    -0.025947;     0.982288; ; 
    1.318200;    20.133469;    -0.124661;     0.982288; ; 
    1.318300;    20.185639;     0.253743;     0.982288; ; 
    1.318400;    20.081299;     0.648599;     0.982288; ; 
    1.318500;    20.081299;     0.829574;     0.982288; ; 
    1.318600;    19.855227;     0.763765;     0.909108; ; 
    1.318700;    20.168249;     0.615694;     1.055468; ; 
    1.318800;    20.289980;     0.747313;     1.055468; ; 
    1.318900;    20.272590;     0.763765;     1.128648; ; 
    1.319000;    20.220420;     0.944741;     0.909108; ; 
    1.319100;    20.203030;     0.928288;     0.982288; ; 
    1.319200;    20.289980;     0.846027;     0.909108; ; 
    1.319300;    20.150859;     0.846027;     0.982288; ; 
    1.319400;    19.942178;     0.796670;     0.909108; ; 
    1.319500;    20.133469;     0.467623;     0.982288; ; 
    1.319600;    20.255200;     0.105672;     0.835928; ; 
    1.319700;    20.272590;     0.056315;     0.909108; ; 
    1.319800;    20.237810;     0.467623;     0.909108; ; 
    1.319900;    20.168249;     0.829574;     1.201828; ; 
    1.320000;    20.272590;     0.813122;     0.982288; ; 
    1.320100;    20.203030;     0.566337;     0.982288; ; 
    1.320200;    20.081299;     0.368909;     0.982288; ; 
    1.320300;    20.168249;     0.418266;     0.909108; ; 
    1.320400;    20.185639;     0.599242;     0.835928; ; 
    1.320500;    20.133469;     0.714408;     0.909108; ; 
    1.320600;    20.359541;     0.599242;     1.055468; ; 
    1.320700;    20.324760;     0.632146;     1.201828; ; 
    1.320800;    20.185639;     0.648599;     1.128648; ; 
    1.320900;    20.342151;     0.566337;     0.982288; ; 
    1.321000;    20.220420;     0.434718;     1.201828; ; 
    1.321100;    20.237810;     0.319552;     0.909108; ; 
    1.321200;    20.168249;     0.352457;     0.982288; ; 
    1.321300;    20.133469;     0.714408;     0.982288; ; 
    1.321400;    20.081299;     0.846027;     0.982288; ; 
    1.321500;    20.220420;     0.730860;     0.909108; ; 
    1.321600;    20.533442;     0.549885;     0.982288; ; 
    1.321700;    20.394321;     0.253743;     0.909108; ; 
    1.321800;    20.342151;     0.533432;     1.055468; ; 
    1.321900;    20.150859;     0.599242;     0.835928; ; 
    1.322000;    20.289980;     0.599242;     0.909108; ; 
    1.322100;    20.220420;     0.582789;     0.835928; ; 
    1.322200;    20.150859;     0.286647;     0.982288; ; 
    1.322300;    19.803057;     0.516980;     0.982288; ; 
    1.322400;    20.133469;     0.418266;     0.982288; ; 
    1.322500;    20.376931;     0.122124;     0.982288; ; 
    1.322600;    20.376931;    -0.223375;     0.982288; ; 
    1.322700;    20.342151;    -0.124661;     1.055468; ; 
    1.322800;    20.376931;     0.336004;     0.982288; ; 
    1.322900;    20.185639;     0.467623;     1.201828; ; 
    1.323000;    20.133469;     0.484075;     0.982288; ; 
    1.323100;    20.168249;     0.336004;     0.909108; ; 
    1.323200;    20.150859;     0.039862;     0.909108; ; 
    1.323300;    20.220420;     0.401814;     1.055468; ; 
    1.323400;    20.307370;     0.484075;     0.982288; ; 
    1.323500;    20.203030;     0.500528;     0.616388; ; 
    1.323600;    20.289980;     0.500528;     1.494547; ; 
    1.323700;    20.307370;     0.368909;     0.689568; ; 
    1.323800;    20.150859;     0.780217;     1.055468; ; 
    1.323900;    20.342151;     0.533432;     0.835928; ; 
    1.324000;    20.168249;     0.286647;     0.982288; ; 
    1.324100;    20.098689;     0.204386;     0.982288; ; 
    1.324200;    20.063909;     0.220838;     1.421367; ; 
    1.324300;    20.150859;     0.632146;     1.055468; ; 
    1.324400;    20.394321;     0.615694;     0.982288; ; 
    1.324500;    20.359541;     0.599242;     1.055468; ; 
    1.324600;    20.446491;     0.549885;     0.909108; ; 
    1.324700;    20.255200;     0.385361;     0.982288; ; 
    1.324800;    20.220420;     0.862479;     0.982288; ; 
    1.324900;    20.168249;     0.829574;     0.982288; ; 
    1.325000;    20.116079;     0.895384;     0.909108; ; 
    1.325100;    20.081299;     0.928288;     1.128648; ; 
    1.325200;    20.307370;     0.911836;     1.055468; ; 
    1.325300;    20.342151;     0.747313;     1.128648; ; 
    1.325400;    20.237810;     0.582789;     0.982288; ; 
    1.325500;    20.411711;     0.138576;     1.055468; ; 
    1.325600;    20.342151;     0.056315;     0.689568; ; 
    1.325700;    20.255200;     0.237290;     0.835928; ; 
    1.325800;    20.168249;     0.467623;     0.835928; ; 
    1.325900;    20.185639;     0.681503;     1.128648; ; 
    1.326000;    20.185639;     0.632146;     1.201828; ; 
    1.326100;    20.324760;     0.582789;     1.275008; ; 
    1.326200;    20.481272;     0.451171;     1.055468; ; 
    1.326300;    20.307370;     0.500528;     0.835928; ; 
    1.326400;    20.307370;     0.615694;     0.982288; ; 
    1.326500;    20.359541;     0.714408;     0.982288; ; 
    1.326600;    20.289980;     0.730860;     1.128648; ; 
    1.326700;    20.272590;     0.714408;     0.909108; ; 
    1.326800;    20.237810;     0.714408;     0.982288; ; 
    1.326900;    20.220420;     0.303100;     0.762748; ; 
    1.327000;    20.237810;     0.155029;     1.055468; ; 
    1.327100;    20.463881;     0.089219;     1.421367; ; 
    1.327200;    20.429101;     0.385361;     0.982288; ; 
    1.327300;    20.289980;     0.566337;     0.982288; ; 
    1.327400;    20.376931;     0.582789;     1.055468; ; 
    1.327500;    20.255200;     0.566337;     1.055468; ; 
    1.327600;    20.324760;     0.451171;     1.128648; ; 
    1.327700;    20.237810;     0.434718;     1.128648; ; 
    1.327800;    20.255200;     0.385361;     0.982288; ; 
    1.327900;    20.185639;     0.368909;     1.201828; ; 
    1.328000;    20.272590;     0.418266;     1.201828; ; 
    1.328100;    20.359541;     0.632146;     0.982288; ; 
    1.328200;    20.324760;     0.763765;     0.982288; ; 
    1.328300;    20.272590;     0.730860;     0.982288; ; 
    1.328400;    20.394321;     0.303100;     0.982288; ; 
    1.328500;    20.255200;     0.138576;     0.982288; ; 
    1.328600;    20.394321;     0.056315;     0.909108; ; 
    1.328700;    20.359541;     0.451171;     0.982288; ; 
    1.328800;    20.133469;     0.665051;     0.689568; ; 
    1.328900;    20.272590;     0.648599;     0.982288; ; 
    1.329000;    20.376931;     0.286647;     0.982288; ; 
    1.329100;    20.255200;     0.286647;     0.909108; ; 
    1.329200;    20.516052;     0.352457;     0.982288; ; 
    1.329300;    20.359541;     0.566337;     0.982288; ; 
    1.329400;    20.307370;     0.533432;     0.982288; ; 
    1.329500;    20.289980;     0.533432;     1.201828; ; 
    1.329600;    20.289980;     0.549885;     0.982288; ; 
    1.329700;    20.255200;     0.451171;     0.982288; ; 
    1.329800;    20.272590;     0.434718;     0.982288; ; 
    1.329900;    20.620393;     0.401814;     0.762748; ; 
    1.330000;    20.655173;     0.467623;     0.762748; ; 
    1.330100;    20.516052;     0.500528;     1.128648; ; 
    1.330200;    20.394321;     0.665051;     0.909108; ; 
    1.330300;    20.411711;     0.780217;     0.982288; ; 
    1.330400;    20.272590;     0.714408;     1.201828; ; 
    1.330500;    20.411711;     0.500528;     0.982288; ; 
    1.330600;    20.289980;     0.516980;     0.909108; ; 
    1.330700;    20.307370;     0.615694;     1.055468; ; 
    1.330800;    20.307370;     0.796670;     0.762748; ; 
    1.330900;    20.463881;     0.829574;     0.835928; ; 
    1.331000;    20.516052;     0.862479;     0.835928; ; 
    1.331100;    20.394321;     1.076359;     1.201828; ; 
    1.331200;    20.498662;     0.796670;     1.128648; ; 
    1.331300;    20.185639;     0.484075;     1.201828; ; 
    1.331400;    20.429101;    -0.305637;     1.055468; ; 
    1.331500;    20.324760;    -0.371446;     0.909108; ; 
    1.331600;    20.289980;     0.270195;     0.909108; ; 
    1.331700;    20.289980;     0.648599;     1.055468; ; 
    1.331800;    20.359541;     1.191526;     0.909108; ; 
    1.331900;    20.272590;     0.944741;     0.982288; ; 
    1.332000;    20.585612;     0.763765;     1.055468; ; 
    1.332100;    20.481272;     0.615694;     0.909108; ; 
    1.332200;    20.394321;     0.237290;     0.909108; ; 
    1.332300;    20.307370;     0.681503;     1.055468; ; 
    1.332400;    20.307370;     0.763765;     0.909108; ; 
    1.332500;    20.168249;     0.763765;     0.982288; ; 
    1.332600;    20.255200;     0.714408;     0.982288; ; 
    1.332700;    20.376931;     0.368909;     1.055468; ; 
    1.332800;    20.568222;     0.665051;     1.128648; ; 
    1.332900;    20.446491;     0.368909;     0.982288; ; 
    1.333000;    20.516052;     0.220838;     0.909108; ; 
    1.333100;    20.550832;     0.286647;     0.835928; ; 
    1.333200;    20.307370;     0.138576;     0.909108; ; 
    1.333300;    20.411711;     0.813122;     0.982288; ; 
    1.333400;    20.307370;     0.813122;     0.909108; ; 
    1.333500;    20.289980;     0.730860;     0.982288; ; 
    1.333600;    20.411711;     0.599242;     1.055468; ; 
    1.333700;    20.550832;     0.319552;     1.055468; ; 
    1.333800;    20.446491;     0.665051;     1.055468; ; 
    1.333900;    20.533442;     0.780217;     0.982288; ; 
    1.334000;    20.498662;     0.846027;     0.835928; ; 
    1.334100;    20.359541;     0.862479;     1.055468; ; 
    1.334200;    20.481272;     0.451171;     1.055468; ; 
    1.334300;    20.255200;     0.401814;     0.909108; ; 
    1.334400;    20.220420;     0.023410;     0.909108; ; 
    1.334500;    20.272590;    -0.091756;     1.055468; ; 
    1.334600;    20.481272;     0.615694;     0.909108; ; 
    1.334700;    20.429101;     1.076359;     0.909108; ; 
    1.334800;    20.394321;     1.421858;     1.128648; ; 
    1.334900;    20.498662;     1.207978;     1.055468; ; 
    1.335000;    20.411711;     0.829574;     1.055468; ; 
    1.335100;    20.342151;     0.632146;     0.909108; ; 
    1.335200;    20.272590;     0.401814;     0.909108; ; 
    1.335300;    20.324760;     0.730860;     0.982288; ; 
    1.335400;    20.359541;     0.895384;     0.982288; ; 
    1.335500;    20.481272;     0.829574;     0.909108; ; 
    1.335600;    20.533442;     0.829574;     0.982288; ; 
    1.335700;    20.498662;     0.829574;     1.055468; ; 
    1.335800;    20.568222;     0.878931;     0.909108; ; 
    1.335900;    20.411711;     0.796670;     1.055468; ; 
    1.336000;    20.376931;     0.747313;     1.494547; ; 
    1.336100;    20.376931;     0.747313;     1.421367; ; 
    1.336200;    20.359541;     0.796670;     1.275008; ; 
    1.336300;    20.446491;     0.961193;     1.201828; ; 
    1.336400;    20.446491;     0.911836;     1.275008; ; 
    1.336500;    20.620393;     1.059907;     1.275008; ; 
    1.336600;    20.429101;     1.043455;     1.201828; ; 
    1.336700;    20.568222;     0.977645;     1.275008; ; 
    1.336800;    20.620393;     1.109264;     1.348188; ; 
    1.336900;    20.446491;     0.994098;     1.348188; ; 
    1.337000;    20.429101;     1.092812;     1.275008; ; 
    1.337100;    20.342151;     1.076359;     1.128648; ; 
    1.337200;    20.324760;     0.895384;     1.128648; ; 
    1.337300;    20.446491;     0.615694;     1.201828; ; 
    1.337400;    20.463881;     0.401814;     1.128648; ; 
    1.337500;    20.550832;     0.418266;     1.128648; ; 
    1.337600;    20.550832;     0.632146;     1.348188; ; 
    1.337700;    20.550832;     0.911836;     0.909108; ; 
    1.337800;    20.429101;     0.878931;     1.055468; ; 
    1.337900;    20.463881;     0.895384;     0.982288; ; 
    1.338000;    20.429101;     0.895384;     1.275008; ; 
    1.338100;    20.359541;     1.027002;     1.128648; ; 
    1.338200;    20.550832;     1.092812;     1.348188; ; 
    1.338300;    20.446491;     1.125716;     1.201828; ; 
    1.338400;    20.516052;     1.010550;     1.201828; ; 
    1.338500;    20.568222;     1.043455;     0.982288; ; 
    1.338600;    20.533442;     1.142169;     1.128648; ; 
    1.338700;    20.603003;     0.829574;     1.201828; ; 
    1.338800;    20.168249;     0.730860;     0.982288; ; 
    1.338900;    20.446491;     0.697956;     1.275008; ; 
    1.339000;    20.481272;     0.747313;     1.421367; ; 
    1.339100;    20.376931;     1.043455;     1.567727; ; 
    1.339200;    20.359541;     0.961193;     1.201828; ; 
    1.339300;    20.637783;     1.125716;     1.128648; ; 
    1.339400;    20.533442;     1.158621;     1.128648; ; 
    1.339500;    20.550832;     1.290240;     0.982288; ; 
    1.339600;    20.533442;     1.405406;     1.567727; ; 
    1.339700;    20.498662;     1.471215;     1.201828; ; 
    1.339800;    20.446491;     1.783810;     1.055468; ; 
    1.339900;    20.463881;     1.800262;     1.055468; ; 
    1.340000;    20.394321;     1.767357;     1.055468; ; 
    1.340100;    20.481272;     1.685096;     0.982288; ; 
    1.340200;    20.203030;     1.125716;     1.275008; ; 
    1.340300;    20.707343;     0.994098;     1.128648; ; 
    1.340400;    20.603003;     0.747313;     1.128648; ; 
    1.340500;    20.707343;     1.076359;     1.055468; ; 
    1.340600;    20.620393;     1.388954;     0.909108; ; 
    1.340700;    20.550832;     1.257335;     0.909108; ; 
    1.340800;    20.429101;     1.471215;     1.201828; ; 
    1.340900;    20.289980;     1.290240;     1.128648; ; 
    1.341000;    20.516052;     1.405406;     1.275008; ; 
    1.341100;    20.411711;     1.520572;     1.055468; ; 
    1.341200;    20.568222;     1.537025;     0.909108; ; 
    1.341300;    20.794294;     1.816714;     1.128648; ; 
    1.341400;    20.689953;     1.800262;     1.201828; ; 
    1.341500;    20.672563;     1.783810;     1.201828; ; 
    1.341600;    20.429101;     1.569929;     1.275008; ; 
    1.341700;    20.429101;     0.714408;     1.201828; ; 
    1.341800;    20.342151;     0.039862;     1.201828; ; 
    1.341900;    20.394321;    -0.108209;     1.128648; ; 
    1.342000;    20.463881;     0.632146;     1.201828; ; 
    1.342100;    20.446491;     1.454763;     1.201828; ; 
    1.342200;    20.429101;     1.471215;     1.201828; ; 
    1.342300;    20.707343;     1.273787;     1.348188; ; 
    1.342400;    20.742124;     0.796670;     1.348188; ; 
    1.342500;    20.568222;     0.796670;     1.421367; ; 
    1.342600;    20.516052;     0.911836;     1.421367; ; 
    1.342700;    20.394321;     0.829574;     1.275008; ; 
    1.342800;    20.394321;     1.224430;     1.348188; ; 
    1.342900;    20.411711;     1.142169;     1.421367; ; 
    1.343000;    20.463881;     1.092812;     1.421367; ; 
    1.343100;    20.689953;     1.010550;     1.421367; ; 
    1.343200;    20.620393;     0.549885;     1.567727; ; 
    1.343300;    20.620393;     0.697956;     1.494547; ; 
    1.343400;    20.620393;     0.796670;     1.348188; ; 
    1.343500;    20.394321;     0.895384;     1.640907; ; 
    1.343600;    20.463881;     1.175073;     1.494547; ; 
    1.343700;    20.411711;     0.895384;     1.860447; ; 
    1.343800;    20.446491;     1.010550;     1.714087; ; 
    1.343900;    20.498662;     1.142169;     1.787267; ; 
    1.344000;    20.707343;     1.027002;     1.787267; ; 
    1.344100;    20.655173;     1.125716;     1.860447; ; 
    1.344200;    20.550832;     0.928288;     1.714087; ; 
    1.344300;    20.550832;     1.306692;     1.787267; ; 
    1.344400;    20.516052;     1.405406;     2.006807; ; 
    1.344500;    20.481272;     1.504120;     1.860447; ; 
    1.344600;    20.655173;     1.240883;     1.933627; ; 
