time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.279400;    11.281892;     0.648599;     1.275008; ; 
    0.279500;    11.473183;     0.484075;     1.201828; ; 
    0.279600;    11.264502;     0.171481;     1.275008; ; 
    0.279700;    11.055820;     0.155029;     1.055468; ; 
    0.279800;    11.125381;     0.516980;     1.201828; ; 
    0.279900;    10.934089;     0.632146;     1.421367; ; 
    0.280000;    11.003650;     0.697956;     1.201828; ; 
    0.280100;    10.690627;     0.566337;     1.055468; ; 
    0.280200;    11.177551;     0.467623;     1.055468; ; 
    0.280300;    11.142771;     0.467623;     1.348188; ; 
    0.280400;    11.281892;     0.516980;     1.128648; ; 
    0.280500;    11.299282;     0.599242;     0.982288; ; 
    0.280600;    11.038430;     0.632146;     1.201828; ; 
    0.280700;    11.160161;     0.648599;     1.201828; ; 
    0.280800;    11.073210;     0.714408;     1.128648; ; 
    0.280900;    11.038430;     0.681503;     1.348188; ; 
    0.281000;    10.986260;     0.220838;     1.201828; ; 
    0.281100;    11.090600;    -0.025947;     1.055468; ; 
    0.281200;    11.142771;     0.072767;     1.201828; ; 
    0.281300;    10.986260;     0.204386;     1.128648; ; 
    0.281400;    11.281892;     0.632146;     1.201828; ; 
    0.281500;    11.229722;     0.632146;     1.128648; ; 
    0.281600;    11.316672;     0.516980;     1.201828; ; 
    0.281700;    10.934089;     0.385361;     1.201828; ; 
    0.281800;    10.951479;     0.368909;     0.835928; ; 
    0.281900;    11.090600;     0.418266;     1.201828; ; 
    0.282000;    11.160161;     0.336004;     1.201828; ; 
    0.282100;    11.090600;     0.352457;     1.128648; ; 
    0.282200;    11.212331;     0.368909;     1.275008; ; 
    0.282300;    11.334062;     0.319552;     1.128648; ; 
    0.282400;    11.194941;     0.336004;     1.275008; ; 
    0.282500;    11.194941;    -0.157566;     1.055468; ; 
    0.282600;    10.986260;    -0.568874;     1.348188; ; 
    0.282700;    11.160161;    -0.354994;     1.275008; ; 
    0.282800;    11.090600;     0.237290;     1.055468; ; 
    0.282900;    10.812358;     0.697956;     1.201828; ; 
    0.283000;    11.264502;     0.632146;     1.201828; ; 
    0.283100;    11.107991;     0.286647;     1.055468; ; 
    0.283200;    11.247112;     0.171481;     1.201828; ; 
    0.283300;    11.229722;     0.105672;     1.275008; ; 
    0.283400;    11.073210;     0.368909;     1.201828; ; 
    0.283500;    11.316672;     0.286647;     1.201828; ; 
    0.283600;    11.107991;     0.187933;     1.275008; ; 
    0.283700;    11.021040;     0.270195;     1.128648; ; 
    0.283800;    11.021040;     0.303100;     1.128648; ; 
    0.283900;    11.160161;     0.237290;     1.128648; ; 
    0.284000;    11.229722;     0.171481;     1.128648; ; 
    0.284100;    11.212331;     0.220838;     1.128648; ; 
    0.284200;    11.281892;     0.237290;     1.128648; ; 
    0.284300;    11.281892;     0.352457;     1.348188; ; 
    0.284400;    11.264502;     0.451171;     0.982288; ; 
    0.284500;    11.021040;     0.516980;     1.128648; ; 
    0.284600;    11.003650;     0.467623;     1.201828; ; 
    0.284700;    11.194941;     0.467623;     1.348188; ; 
    0.284800;    11.194941;     0.533432;     1.201828; ; 
    0.284900;    11.490574;     0.648599;     1.275008; ; 
    0.285000;    11.368843;     0.780217;     1.421367; ; 
    0.285100;    11.142771;     0.846027;     1.128648; ; 
    0.285200;    11.212331;     0.862479;     1.128648; ; 
    0.285300;    11.212331;     0.632146;     1.128648; ; 
    0.285400;    11.177551;     0.434718;     1.201828; ; 
    0.285500;    11.107991;    -0.206923;     1.275008; ; 
    0.285600;    11.090600;    -0.420803;     1.348188; ; 
    0.285700;    11.194941;    -0.058852;     1.201828; ; 
    0.285800;    11.316672;     0.648599;     0.982288; ; 
    0.285900;    11.264502;     1.027002;     1.567727; ; 
    0.286000;    11.299282;     0.895384;     1.128648; ; 
    0.286100;    11.264502;     0.697956;     0.982288; ; 
    0.286200;    11.107991;     0.368909;     1.128648; ; 
    0.286300;    11.107991;     0.401814;     1.275008; ; 
    0.286400;    11.073210;     0.533432;     0.982288; ; 
    0.286500;    11.142771;     0.665051;     1.201828; ; 
    0.286600;    11.212331;     0.632146;     1.128648; ; 
    0.286700;    11.281892;     0.796670;     1.055468; ; 
    0.286800;    11.247112;     0.730860;     1.055468; ; 
    0.286900;    11.386233;     0.434718;     1.055468; ; 
    0.287000;    11.299282;     0.072767;     1.128648; ; 
    0.287100;    11.194941;    -0.141113;     1.201828; ; 
    0.287200;    11.229722;     0.056315;     0.909108; ; 
    0.287300;    11.194941;     0.303100;     1.348188; ; 
    0.287400;    11.107991;     0.566337;     1.201828; ; 
    0.287500;    11.038430;     0.516980;     1.128648; ; 
    0.287600;    11.194941;     0.253743;     1.201828; ; 
    0.287700;    11.316672;     0.204386;     1.128648; ; 
    0.287800;    11.212331;     0.303100;     0.982288; ; 
    0.287900;    11.368843;     0.385361;     1.275008; ; 
    0.288000;    11.281892;     0.368909;     0.982288; ; 
    0.288100;    11.142771;     0.434718;     1.275008; ; 
    0.288200;    11.142771;     0.533432;     1.640907; ; 
    0.288300;    11.125381;     0.319552;     1.275008; ; 
    0.288400;    11.021040;    -0.009495;     1.128648; ; 
    0.288500;    11.125381;    -0.354994;     0.762748; ; 
    0.288600;    11.403623;    -0.141113;     1.201828; ; 
    0.288700;    11.177551;     0.352457;     0.982288; ; 
    0.288800;    11.455793;     0.878931;     1.128648; ; 
    0.288900;    11.334062;     0.829574;     1.348188; ; 
    0.289000;    11.177551;     0.615694;     1.055468; ; 
    0.289100;    10.951479;     0.270195;     1.348188; ; 
    0.289200;    11.107991;     0.220838;     1.348188; ; 
    0.289300;    11.055820;     0.451171;     1.055468; ; 
    0.289400;    11.212331;     0.697956;     1.055468; ; 
    0.289500;    11.177551;     0.697956;     0.762748; ; 
    0.289600;    11.281892;     0.697956;     1.055468; ; 
    0.289700;    11.281892;     0.780217;     1.275008; ; 
    0.289800;    11.281892;     0.714408;     1.275008; ; 
    0.289900;    11.264502;     0.615694;     1.128648; ; 
    0.290000;    11.125381;     0.500528;     0.689568; ; 
    0.290100;    10.968870;     0.434718;     1.201828; ; 
    0.290200;    11.142771;     0.681503;     0.909108; ; 
    0.290300;    11.055820;     0.862479;     1.055468; ; 
    0.290400;    11.212331;     0.928288;     1.128648; ; 
    0.290500;    11.403623;     0.780217;     1.275008; ; 
    0.290600;    11.229722;     0.582789;     1.201828; ; 
    0.290700;    11.577524;     0.566337;     1.128648; ; 
    0.290800;    11.247112;     0.648599;     1.348188; ; 
    0.290900;    11.177551;     0.813122;     1.275008; ; 
    0.291000;    11.142771;     0.796670;     0.909108; ; 
    0.291100;    11.125381;     0.829574;     1.201828; ; 
    0.291200;    11.055820;     0.714408;     1.201828; ; 
    0.291300;    11.107991;     0.484075;     1.055468; ; 
    0.291400;    11.247112;     0.319552;     0.909108; ; 
    0.291500;    11.212331;     0.006958;     1.055468; ; 
    0.291600;    11.334062;     0.122124;     1.348188; ; 
    0.291700;    11.368843;     0.368909;     1.348188; ; 
    0.291800;    11.281892;     0.549885;     1.348188; ; 
    0.291900;    11.264502;     0.615694;     1.201828; ; 
    0.292000;    11.003650;     0.549885;     1.201828; ; 
    0.292100;    11.090600;     0.516980;     1.055468; ; 
    0.292200;    11.107991;     0.451171;     1.055468; ; 
    0.292300;    11.264502;     0.516980;     1.201828; ; 
    0.292400;    11.368843;     0.665051;     1.275008; ; 
    0.292500;    11.455793;     0.747313;     1.348188; ; 
    0.292600;    11.368843;     0.780217;     1.128648; ; 
    0.292700;    11.177551;     0.796670;     0.982288; ; 
    0.292800;    11.160161;     0.648599;     1.128648; ; 
    0.292900;    11.351453;     0.171481;     1.128648; ; 
    0.293000;    10.829748;     0.006958;     0.982288; ; 
    0.293100;    11.090600;     0.187933;     1.128648; ; 
    0.293200;    11.177551;     0.385361;     1.275008; ; 
    0.293300;    11.351453;     0.582789;     1.201828; ; 
    0.293400;    11.281892;     0.401814;     1.275008; ; 
    0.293500;    11.386233;     0.336004;     1.275008; ; 
    0.293600;    11.421013;     0.171481;     1.201828; ; 
    0.293700;    11.229722;     0.303100;     1.567727; ; 
    0.293800;    11.247112;     0.385361;     1.275008; ; 
    0.293900;    11.247112;     0.368909;     1.275008; ; 
    0.294000;    11.073210;     0.352457;     0.982288; ; 
    0.294100;    11.125381;     0.303100;     1.348188; ; 
    0.294200;    11.107991;     0.451171;     1.421367; ; 
    0.294300;    11.264502;     0.319552;     1.275008; ; 
    0.294400;    11.386233;    -0.042399;     1.275008; ; 
    0.294500;    11.073210;    -0.141113;     1.201828; ; 
    0.294600;    11.316672;     0.006958;     1.128648; ; 
    0.294700;    11.351453;     0.418266;     1.201828; ; 
    0.294800;    11.229722;     0.533432;     1.275008; ; 
    0.294900;    11.142771;     0.467623;     1.055468; ; 
    0.295000;    11.021040;     0.237290;     1.275008; ; 
    0.295100;    11.194941;     0.187933;     1.128648; ; 
    0.295200;    11.142771;     0.237290;     1.494547; ; 
    0.295300;    11.247112;     0.368909;     1.128648; ; 
    0.295400;    11.421013;     0.418266;     1.348188; ; 
    0.295500;    11.368843;     0.516980;     1.275008; ; 
    0.295600;    11.229722;     0.533432;     1.128648; ; 
    0.295700;    11.368843;     0.665051;     1.201828; ; 
    0.295800;    11.160161;     0.549885;     1.128648; ; 
    0.295900;    11.142771;     0.336004;     1.128648; ; 
    0.296000;    11.055820;     0.303100;     1.275008; ; 
    0.296100;    11.368843;     0.451171;     1.348188; ; 
    0.296200;    11.334062;     0.697956;     1.275008; ; 
    0.296300;    11.351453;     0.763765;     1.275008; ; 
    0.296400;    11.351453;     0.582789;     1.275008; ; 
    0.296500;    11.316672;     0.401814;     1.348188; ; 
    0.296600;    11.264502;     0.451171;     0.909108; ; 
    0.296700;    11.107991;     0.566337;     0.982288; ; 
    0.296800;    11.125381;     0.714408;     1.055468; ; 
    0.296900;    11.247112;     0.714408;     1.128648; ; 
    0.297000;    11.247112;     0.648599;     1.494547; ; 
    0.297100;    11.281892;     0.599242;     1.201828; ; 
    0.297200;    11.455793;     0.615694;     0.982288; ; 
    0.297300;    11.386233;     0.648599;     1.201828; ; 
    0.297400;    11.281892;     0.549885;     1.128648; ; 
    0.297500;    11.455793;     0.451171;     1.128648; ; 
    0.297600;    11.229722;     0.484075;     1.055468; ; 
    0.297700;    11.194941;     0.697956;     1.128648; ; 
    0.297800;    11.142771;     0.796670;     1.421367; ; 
    0.297900;    11.264502;     0.862479;     1.275008; ; 
    0.298000;    11.421013;     0.846027;     1.348188; ; 
    0.298100;    11.316672;     0.714408;     1.128648; ; 
    0.298200;    11.421013;     0.730860;     1.567727; ; 
    0.298300;    11.386233;     0.928288;     1.055468; ; 
    0.298400;    11.299282;     0.928288;     1.055468; ; 
    0.298500;    11.281892;     0.878931;     0.982288; ; 
    0.298600;    11.177551;     0.895384;     1.128648; ; 
    0.298700;    11.142771;     0.796670;     1.128648; ; 
    0.298800;    11.281892;     0.368909;     1.275008; ; 
    0.298900;    11.316672;    -0.025947;     1.201828; ; 
    0.299000;    11.316672;     0.006958;     1.201828; ; 
    0.299100;    11.403623;     0.418266;     1.055468; ; 
    0.299200;    11.316672;     0.599242;     1.128648; ; 
    0.299300;    11.229722;     0.632146;     1.348188; ; 
    0.299400;    11.247112;     0.484075;     1.128648; ; 
    0.299500;    11.229722;     0.336004;     1.055468; ; 
    0.299600;    11.264502;     0.385361;     1.275008; ; 
    0.299700;    11.264502;     0.500528;     1.128648; ; 
    0.299800;    11.542744;     0.648599;     0.982288; ; 
    0.299900;    11.351453;     0.681503;     1.055468; ; 
    0.300000;    11.368843;     0.714408;     0.909108; ; 
    0.300100;    11.403623;     0.681503;     1.128648; ; 
    0.300200;    11.316672;     0.665051;     1.055468; ; 
    0.300300;    11.403623;     0.434718;     1.128648; ; 
    0.300400;    11.368843;     0.138576;     1.201828; ; 
    0.300500;    11.316672;     0.138576;     1.055468; ; 
    0.300600;    11.247112;     0.533432;     1.275008; ; 
    0.300700;    11.421013;     0.813122;     1.348188; ; 
    0.300800;    11.507964;     0.632146;     1.348188; ; 
    0.300900;    11.490574;     0.336004;     0.982288; ; 
    0.301000;    11.542744;     0.286647;     0.982288; ; 
    0.301100;    11.455793;     0.549885;     1.128648; ; 
    0.301200;    11.281892;     0.846027;     1.055468; ; 
    0.301300;    11.264502;     0.977645;     1.275008; ; 
    0.301400;    11.212331;     0.895384;     1.201828; ; 
    0.301500;    11.160161;     0.813122;     1.128648; ; 
    0.301600;    11.281892;     0.878931;     1.128648; ; 
    0.301700;    11.351453;     0.714408;     1.055468; ; 
    0.301800;    11.455793;     0.484075;     0.835928; ; 
    0.301900;    11.351453;     0.270195;     0.982288; ; 
    0.302000;    11.490574;     0.270195;     1.201828; ; 
    0.302100;    11.334062;     0.451171;     1.348188; ; 
    0.302200;    11.368843;     0.566337;     1.348188; ; 
    0.302300;    11.386233;     0.418266;     1.275008; ; 
    0.302400;    11.177551;     0.467623;     1.275008; ; 
    0.302500;    11.264502;     0.599242;     0.982288; ; 
    0.302600;    11.421013;     0.681503;     0.982288; ; 
    0.302700;    11.473183;     0.763765;     1.421367; ; 
    0.302800;    11.455793;     0.730860;     1.055468; ; 
    0.302900;    11.194941;     0.796670;     0.982288; ; 
    0.303000;    11.421013;     0.862479;     0.762748; ; 
    0.303100;    11.229722;     0.780217;     0.982288; ; 
    0.303200;    11.107991;     0.681503;     0.982288; ; 
    0.303300;    11.281892;     0.319552;     1.055468; ; 
    0.303400;    11.473183;     0.122124;     0.909108; ; 
    0.303500;    11.421013;     0.204386;     0.835928; ; 
    0.303600;    11.525354;     0.549885;     1.128648; ; 
    0.303700;    11.403623;     0.648599;     1.275008; ; 
    0.303800;    11.542744;     0.582789;     1.055468; ; 
    0.303900;    11.421013;     0.401814;     1.128648; ; 
    0.304000;    11.299282;     0.368909;     1.055468; ; 
    0.304100;    11.438403;     0.566337;     0.909108; ; 
    0.304200;    11.264502;     0.697956;     0.982288; ; 
    0.304300;    11.281892;     0.763765;     0.982288; ; 
    0.304400;    11.247112;     0.780217;     0.909108; ; 
    0.304500;    11.525354;     0.994098;     0.835928; ; 
    0.304600;    11.473183;     0.928288;     0.835928; ; 
    0.304700;    11.490574;     0.796670;     1.055468; ; 
    0.304800;    11.525354;     0.648599;     1.055468; ; 
    0.304900;    11.247112;     0.500528;     0.909108; ; 
    0.305000;    11.368843;     0.566337;     1.055468; ; 
    0.305100;    11.490574;     0.763765;     0.982288; ; 
    0.305200;    11.247112;     1.027002;     1.128648; ; 
    0.305300;    11.281892;     1.059907;     1.055468; ; 
    0.305400;    11.421013;     1.059907;     1.201828; ; 
    0.305500;    11.455793;     0.944741;     0.982288; ; 
    0.305600;    11.629695;     0.895384;     1.128648; ; 
    0.305700;    11.542744;     0.895384;     1.055468; ; 
    0.305800;    11.594914;     0.928288;     1.055468; ; 
    0.305900;    11.299282;     1.059907;     0.909108; ; 
    0.306000;    11.264502;     1.092812;     0.689568; ; 
    0.306100;    11.247112;     1.010550;     0.835928; ; 
    0.306200;    11.281892;     0.829574;     0.982288; ; 
    0.306300;    11.386233;     0.352457;     0.982288; ; 
    0.306400;    11.542744;     0.253743;     0.909108; ; 
    0.306500;    11.664475;     0.270195;     0.762748; ; 
    0.306600;    11.594914;     0.368909;     0.689568; ; 
    0.306700;    11.525354;     0.500528;     0.616388; ; 
    0.306800;    11.473183;     0.566337;     0.762748; ; 
    0.306900;    11.334062;     0.566337;     0.835928; ; 
    0.307000;    11.421013;     0.467623;     0.909108; ; 
    0.307100;    11.560134;     0.549885;     0.982288; ; 
    0.307200;    11.473183;     0.549885;     0.909108; ; 
    0.307300;    11.525354;     0.401814;     1.055468; ; 
    0.307400;    11.490574;     0.533432;     0.835928; ; 
    0.307500;    11.629695;     0.648599;     0.762748; ; 
    0.307600;    11.507964;     0.549885;     0.689568; ; 
    0.307700;    11.473183;     0.056315;     0.835928; ; 
    0.307800;    11.438403;    -0.420803;     0.835928; ; 
    0.307900;    11.299282;    -0.206923;     0.982288; ; 
    0.308000;    11.281892;     0.204386;     0.982288; ; 
    0.308100;    11.490574;     0.829574;     0.909108; ; 
    0.308200;    11.403623;     1.043455;     1.055468; ; 
    0.308300;    11.612305;     0.944741;     0.835928; ; 
    0.308400;    11.629695;     0.632146;     0.835928; ; 
    0.308500;    11.560134;     0.780217;     0.543208; ; 
    0.308600;    11.525354;     0.846027;     1.055468; ; 
    0.308700;    11.316672;     0.911836;     1.055468; ; 
    0.308800;    11.473183;     1.125716;     0.909108; ; 
    0.308900;    11.247112;     1.092812;     0.982288; ; 
    0.309000;    11.299282;     1.027002;     0.762748; ; 
    0.309100;    11.421013;     0.944741;     0.689568; ; 
    0.309200;    11.612305;     0.566337;     0.982288; ; 
    0.309300;    11.421013;     0.385361;     0.909108; ; 
    0.309400;    11.716645;     0.418266;     0.982288; ; 
    0.309500;    11.612305;     0.615694;     0.982288; ; 
    0.309600;    11.542744;     0.829574;     1.055468; ; 
    0.309700;    11.438403;     0.730860;     1.055468; ; 
    0.309800;    11.351453;     0.533432;     0.835928; ; 
    0.309900;    11.421013;     0.451171;     0.982288; ; 
    0.310000;    11.334062;     0.632146;     0.835928; ; 
    0.310100;    11.490574;     0.747313;     0.909108; ; 
    0.310200;    11.455793;     1.109264;     0.909108; ; 
    0.310300;    11.786206;     0.911836;     1.055468; ; 
    0.310400;    11.699255;     0.813122;     0.909108; ; 
    0.310500;    11.594914;     1.059907;     0.909108; ; 
    0.310600;    11.490574;     0.961193;     0.689568; ; 
    0.310700;    11.264502;     0.763765;     0.470028; ; 
    0.310800;    11.351453;     0.615694;     0.982288; ; 
    0.310900;    11.316672;     0.714408;     1.348188; ; 
    0.311000;    11.386233;     1.092812;     0.982288; ; 
    0.311100;    11.490574;     1.471215;     0.982288; ; 
    0.311200;    11.612305;     1.438311;     0.835928; ; 
    0.311300;    11.560134;     1.142169;     0.835928; ; 
    0.311400;    11.542744;     1.027002;     0.762748; ; 
    0.311500;    11.351453;     0.977645;     0.762748; ; 
    0.311600;    11.438403;     1.109264;     0.835928; ; 
    0.311700;    11.299282;     1.059907;     0.982288; ; 
    0.311800;    11.194941;     1.224430;     1.128648; ; 
    0.311900;    11.334062;     1.372501;     0.982288; ; 
    0.312000;    11.629695;     1.306692;     0.909108; ; 
    0.312100;    11.525354;     1.207978;     0.909108; ; 
    0.312200;    11.594914;     1.092812;     1.201828; ; 
    0.312300;    11.490574;     1.142169;     1.128648; ; 
    0.312400;    11.351453;     1.323144;     0.909108; ; 
    0.312500;    11.560134;     1.323144;     1.055468; ; 
    0.312600;    11.368843;     1.175073;     1.201828; ; 
    0.312700;    11.403623;     1.092812;     1.055468; ; 
    0.312800;    11.264502;     1.191526;     0.982288; ; 
    0.312900;    11.560134;     1.257335;     0.982288; ; 
    0.313000;    11.542744;     1.290240;     1.055468; ; 
    0.313100;    11.612305;     1.356049;     1.055468; ; 
    0.313200;    11.664475;     1.454763;     0.982288; ; 
    0.313300;    11.455793;     1.438311;     1.128648; ; 
    0.313400;    11.507964;     1.586382;     1.055468; ; 
    0.313500;    11.403623;     1.635739;     0.982288; ; 
    0.313600;    11.334062;     1.553477;     1.201828; ; 
    0.313700;    11.421013;     1.372501;     0.982288; ; 
    0.313800;    11.316672;     1.421858;     1.128648; ; 
    0.313900;    11.577524;     1.619286;     0.909108; ; 
    0.314000;    11.594914;     1.767357;     1.055468; ; 
    0.314100;    11.612305;     1.898976;     1.128648; ; 
    0.314200;    11.594914;     1.685096;     0.762748; ; 
    0.314300;    11.351453;     1.586382;     1.055468; ; 
    0.314400;    11.490574;     1.701548;     0.982288; ; 
    0.314500;    11.334062;     2.047047;     0.835928; ; 
    0.314600;    11.316672;     2.293832;     0.909108; ; 
    0.314700;    11.473183;     2.343189;     0.909108; ; 
    0.314800;    11.473183;     2.343189;     0.909108; ; 
    0.314900;    11.212331;     2.293832;     0.909108; ; 
    0.315000;    11.560134;     2.162213;     0.982288; ; 
    0.315100;    11.629695;     1.816714;     1.348188; ; 
    0.315200;    11.490574;     1.339597;     0.909108; ; 
    0.315300;    11.525354;     1.290240;     1.055468; ; 
    0.315400;    11.438403;     1.866071;     1.055468; ; 
    0.315500;    11.438403;     2.326737;     1.055468; ; 
    0.315600;    11.368843;     2.408998;     0.982288; ; 
    0.315700;    11.438403;     2.260927;     0.982288; ; 
    0.315800;    11.334062;     2.195118;     1.128648; ; 
    0.315900;    11.594914;     2.326737;     1.201828; ; 
    0.316000;    11.542744;     2.540617;     1.494547; ; 
    0.316100;    11.473183;     2.606426;     1.055468; ; 
    0.316200;    11.577524;     2.474808;     0.982288; ; 
    0.316300;    11.368843;     2.557069;     1.055468; ; 
    0.316400;    11.421013;     2.491260;     1.128648; ; 
    0.316500;    11.455793;     2.376094;     1.128648; ; 
    0.316600;    11.525354;     2.441903;     0.982288; ; 
    0.316700;    11.612305;     2.359641;     1.201828; ; 
    0.316800;    11.438403;     2.244475;     1.128648; ; 
    0.316900;    11.664475;     2.343189;     1.128648; ; 
    0.317000;    11.612305;     2.474808;     1.128648; ; 
    0.317100;    11.629695;     2.688688;     1.201828; ; 
    0.317200;    11.421013;     2.705140;     1.128648; ; 
    0.317300;    11.490574;     2.869664;     1.055468; ; 
    0.317400;    11.403623;     3.165806;     1.128648; ; 
    0.317500;    11.421013;     3.494852;     1.201828; ; 
    0.317600;    11.490574;     3.560661;     1.201828; ; 
    0.317700;    11.647085;     3.708732;     0.982288; ; 
    0.317800;    11.507964;     3.971970;     0.835928; ; 
    0.317900;    11.507964;     4.070684;     1.201828; ; 
    0.318000;    11.525354;     4.218755;     1.128648; ; 
    0.318100;    11.542744;     3.889708;     1.055468; ; 
    0.318200;    11.368843;     3.642923;     0.835928; ; 
    0.318300;    11.351453;     3.511304;     1.055468; ; 
    0.318400;    11.368843;     3.610018;     0.982288; ; 
    0.318500;    11.490574;     3.889708;     1.055468; ; 
    0.318600;    11.525354;     4.021327;     0.982288; ; 
    0.318700;    11.786206;     3.906160;     1.055468; ; 
    0.318800;    11.560134;     3.708732;     0.909108; ; 
    0.318900;    11.473183;     3.856803;     0.982288; ; 
    0.319000;    11.507964;     3.988422;     1.275008; ; 
    0.319100;    11.455793;     4.202302;     1.055468; ; 
    0.319200;    11.386233;     4.449087;     1.055468; ; 
    0.319300;    11.560134;     4.613611;     1.055468; ; 
    0.319400;    11.334062;     4.531349;     1.128648; ; 
    0.319500;    11.577524;     4.481992;     1.275008; ; 
    0.319600;    11.421013;     4.613611;     1.128648; ; 
    0.319700;    11.629695;     4.778134;     1.201828; ; 
    0.319800;    11.490574;     5.238799;     1.128648; ; 
    0.319900;    11.316672;     5.304609;     1.201828; ; 
    0.320000;    11.525354;     5.469132;     1.421367; ; 
    0.320100;    11.438403;     5.600751;     1.714087; ; 
    0.320200;    11.473183;     5.617203;     1.055468; ; 
    0.320300;    11.438403;     5.683012;     1.275008; ; 
    0.320400;    11.455793;     5.896893;     1.201828; ; 
    0.320500;    11.647085;     5.995607;     1.421367; ; 
    0.320600;    11.664475;     6.028511;     1.275008; ; 
    0.320700;    11.647085;     6.094321;     1.714087; ; 
    0.320800;    11.455793;     6.061416;     1.348188; ; 
    0.320900;    11.542744;     6.324653;     1.640907; ; 
    0.321000;    11.281892;     6.242392;     1.348188; ; 
    0.321100;    11.421013;     5.831083;     1.128648; ; 
    0.321200;    11.473183;     5.715917;     1.348188; ; 
    0.321300;    11.647085;     5.847536;     1.201828; ; 
    0.321400;    11.525354;     6.176582;     1.055468; ; 
    0.321500;    11.629695;     6.489176;     1.348188; ; 
    0.321600;    11.629695;     6.505629;     1.201828; ; 
    0.321700;    11.716645;     6.472724;     1.055468; ; 
    0.321800;    11.334062;     6.374010;     1.275008; ; 
    0.321900;    11.507964;     6.357558;     1.055468; ; 
    0.322000;    11.386233;     6.489176;     1.275008; ; 
    0.322100;    11.490574;     6.670152;     1.348188; ; 
    0.322200;    11.542744;     6.867580;     1.348188; ; 
    0.322300;    11.751426;     6.834675;     1.201828; ; 
    0.322400;    11.629695;     6.867580;     1.275008; ; 
    0.322500;    11.647085;     6.867580;     0.982288; ; 
    0.322600;    11.716645;     6.999199;     1.055468; ; 
    0.322700;    11.455793;     6.966294;     1.348188; ; 
    0.322800;    11.525354;     6.801771;     1.128648; ; 
    0.322900;    11.455793;     6.900485;     0.982288; ; 
    0.323000;    11.421013;     6.966294;     1.348188; ; 
    0.323100;    11.421013;     7.147270;     1.275008; ; 
    0.323200;    11.612305;     7.065008;     1.348188; ; 
    0.323300;    11.647085;     7.114365;     1.201828; ; 
    0.323400;    11.594914;     7.295341;     1.348188; ; 
    0.323500;    11.681865;     7.443412;     1.201828; ; 
    0.323600;    11.507964;     7.558578;     1.421367; ; 
    0.323700;    11.421013;     7.739554;     1.275008; ; 
    0.323800;    11.421013;     7.904077;     1.348188; ; 
    0.323900;    11.629695;     8.035696;     1.348188; ; 
    0.324000;    11.647085;     7.986339;     1.421367; ; 
    0.324100;    11.629695;     7.706649;     1.421367; ; 
    0.324200;    11.647085;     7.690197;     1.128648; ; 
    0.324300;    11.647085;     7.805363;     1.348188; ; 
    0.324400;    11.734035;     7.904077;     1.348188; ; 
    0.324500;    11.664475;     8.150862;     1.421367; ; 
    0.324600;    11.421013;     8.117957;     1.348188; ; 
    0.324700;    11.421013;     8.035696;     1.421367; ; 
    0.324800;    11.681865;     8.085053;     1.348188; ; 
    0.324900;    11.681865;     8.266028;     1.348188; ; 
    0.325000;    11.594914;     8.627979;     1.055468; ; 
    0.325100;    11.647085;     8.759598;     1.275008; ; 
    0.325200;    11.647085;     8.907669;     1.348188; ; 
    0.325300;    11.629695;     8.924121;     1.201828; ; 
    0.325400;    11.768816;     8.792503;     1.275008; ; 
    0.325500;    11.455793;     8.496361;     1.567727; ; 
    0.325600;    11.525354;     8.298933;     1.128648; ; 
    0.325700;    11.403623;     8.430551;     1.348188; ; 
    0.325800;    11.525354;     8.595075;     1.128648; ; 
    0.325900;    11.542744;     8.989931;     1.128648; ; 
    0.326000;    11.455793;     9.253168;     1.128648; ; 
    0.326100;    11.681865;     9.253168;     1.348188; ; 
    0.326200;    11.734035;     9.220263;     1.348188; ; 
    0.326300;    11.647085;     9.318977;     1.275008; ; 
    0.326400;    11.594914;     9.286073;     1.201828; ; 
    0.326500;    11.507964;     9.351882;     1.201828; ; 
    0.326600;    11.438403;     9.286073;     1.275008; ; 
    0.326700;    11.351453;     9.072192;     1.275008; ; 
    0.326800;    11.368843;     9.335430;     1.201828; ; 
    0.326900;    11.542744;     9.335430;     1.275008; ; 
    0.327000;    11.681865;     9.236716;     1.348188; ; 
    0.327100;    11.960107;     9.039288;     1.128648; ; 
    0.327200;    11.768816;     9.187359;     1.201828; ; 
    0.327300;    11.594914;     9.335430;     1.421367; ; 
    0.327400;    11.421013;     9.450596;     1.421367; ; 
    0.327500;    11.438403;     9.582215;     1.201828; ; 
    0.327600;    11.577524;     9.516405;     1.421367; ; 
    0.327700;    11.386233;     9.680929;     1.567727; ; 
    0.327800;    11.629695;     9.746738;     1.128648; ; 
    0.327900;    11.681865;    10.141594;     1.348188; ; 
    0.328000;    11.629695;    10.273212;     1.201828; ; 
    0.328100;    11.647085;    10.306117;     1.421367; ; 
    0.328200;    11.629695;    10.552902;     1.348188; ; 
    0.328300;    11.525354;    10.404831;     1.494547; ; 
    0.328400;    11.542744;    10.289665;     1.275008; ; 
    0.328500;    11.542744;     9.927714;     1.494547; ; 
    0.328600;    11.594914;     9.713833;     1.421367; ; 
    0.328700;    11.542744;     9.829000;     1.055468; ; 
    0.328800;    11.612305;    10.075785;     1.567727; ; 
    0.328900;    11.473183;    10.470640;     1.201828; ; 
