time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.592400;    16.620663;     1.915428;     0.835928; ; 
    0.592500;    16.585882;     1.882524;     0.762748; ; 
    0.592600;    16.620663;     1.997690;     0.543208; ; 
    0.592700;    15.855497;     2.063499;     0.762748; ; 
    0.592800;    16.568492;     1.701548;     0.689568; ; 
    0.592900;    16.551102;     1.323144;     0.909108; ; 
    0.593000;    16.655443;     1.240883;     0.762748; ; 
    0.593100;    16.898905;     1.520572;     0.835928; ; 
    0.593200;    16.881515;     1.981238;     0.835928; ; 
    0.593300;    16.638053;     2.195118;     0.470028; ; 
    0.593400;    16.498932;     2.145761;     0.762748; ; 
    0.593500;    16.481542;     1.981238;     0.909108; ; 
    0.593600;    16.429371;     1.948333;     1.055468; ; 
    0.593700;    17.055416;     2.030595;     0.835928; ; 
    0.593800;    16.533712;     2.030595;     0.543208; ; 
    0.593900;    16.655443;     2.014142;     0.835928; ; 
    0.594000;    16.725003;     2.079952;     0.835928; ; 
    0.594100;    16.725003;     2.145761;     0.982288; ; 
    0.594200;    16.777174;     2.096404;     0.835928; ; 
    0.594300;    16.794564;     1.537025;     0.982288; ; 
    0.594400;    16.585882;     0.878931;     1.201828; ; 
    0.594500;    16.672833;     0.747313;     1.055468; ; 
    0.594600;    16.394591;     1.207978;     1.055468; ; 
    0.594700;    16.394591;     1.915428;     1.128648; ; 
    0.594800;    16.551102;     2.145761;     1.201828; ; 
    0.594900;    16.551102;     1.866071;     1.201828; ; 
    0.595000;    16.672833;     1.553477;     1.348188; ; 
    0.595100;    16.742394;     1.586382;     1.421367; ; 
    0.595200;    16.690223;     1.718000;     1.494547; ; 
    0.595300;    16.568492;     1.849619;     1.421367; ; 
    0.595400;    16.672833;     1.750905;     1.348188; ; 
    0.595500;    16.585882;     1.849619;     1.348188; ; 
    0.595600;    16.464151;     1.767357;     1.421367; ; 
    0.595700;    16.498932;     1.718000;     1.348188; ; 
    0.595800;    16.638053;     1.405406;     1.421367; ; 
    0.595900;    16.551102;     0.961193;     1.421367; ; 
    0.596000;    16.864125;     0.829574;     1.567727; ; 
    0.596100;    16.742394;     1.125716;     1.494547; ; 
    0.596200;    16.568492;     1.619286;     1.567727; ; 
    0.596300;    16.551102;     1.849619;     1.348188; ; 
    0.596400;    16.620663;     1.652191;     1.494547; ; 
    0.596500;    16.498932;     1.438311;     1.494547; ; 
    0.596600;    16.446761;     1.537025;     1.494547; ; 
    0.596700;    16.551102;     1.602834;     1.640907; ; 
    0.596800;    16.725003;     1.569929;     2.153167; ; 
    0.596900;    16.881515;     1.569929;     1.640907; ; 
    0.597000;    16.759784;     1.553477;     1.567727; ; 
    0.597100;    16.811954;     1.668643;     1.567727; ; 
    0.597200;    16.690223;     1.734453;     1.640907; ; 
    0.597300;    16.568492;     1.520572;     1.933627; ; 
    0.597400;    16.429371;     1.454763;     1.860447; ; 
    0.597500;    16.655443;     1.438311;     1.640907; ; 
    0.597600;    16.568492;     1.520572;     1.640907; ; 
    0.597700;    16.481542;     1.602834;     1.640907; ; 
    0.597800;    16.638053;     1.537025;     1.860447; ; 
    0.597900;    16.429371;     1.438311;     2.006807; ; 
    0.598000;    16.759784;     1.454763;     2.006807; ; 
    0.598100;    16.690223;     1.438311;     1.787267; ; 
    0.598200;    16.777174;     1.569929;     1.860447; ; 
    0.598300;    16.638053;     1.569929;     1.860447; ; 
    0.598400;    16.568492;     1.537025;     1.860447; ; 
    0.598500;    16.551102;     1.438311;     1.860447; ; 
    0.598600;    16.533712;     1.602834;     1.933627; ; 
    0.598700;    17.038026;     1.685096;     1.787267; ; 
    0.598800;    16.742394;     1.537025;     1.860447; ; 
    0.598900;    16.638053;     1.520572;     2.006807; ; 
    0.599000;    16.742394;     1.602834;     2.079987; ; 
    0.599100;    16.551102;     1.586382;     2.153167; ; 
    0.599200;    16.655443;     1.602834;     2.372707; ; 
    0.599300;    16.551102;     1.553477;     2.153167; ; 
    0.599400;    16.620663;     1.487668;     1.860447; ; 
    0.599500;    16.603273;     1.273787;     2.153167; ; 
    0.599600;    16.638053;     1.240883;     2.299527; ; 
    0.599700;    17.003246;     1.290240;     2.372707; ; 
    0.599800;    16.725003;     1.306692;     2.226347; ; 
    0.599900;    16.811954;     1.323144;     2.226347; ; 
    0.600000;    16.603273;     1.388954;     2.299527; ; 
    0.600100;    16.794564;     1.421858;     2.153167; ; 
    0.600200;    16.777174;     1.356049;     2.299527; ; 
    0.600300;    16.655443;     1.224430;     1.860447; ; 
    0.600400;    16.829344;     1.240883;     2.006807; ; 
    0.600500;    16.707613;     1.339597;     2.299527; ; 
    0.600600;    16.864125;     1.553477;     2.226347; ; 
    0.600700;    16.951075;     1.635739;     2.153167; ; 
    0.600800;    16.794564;     1.520572;     1.860447; ; 
    0.600900;    16.603273;     1.685096;     1.860447; ; 
    0.601000;    16.707613;     1.816714;     1.933627; ; 
    0.601100;    16.759784;     2.047047;     2.079987; ; 
    0.601200;    16.620663;     2.211570;     1.714087; ; 
    0.601300;    16.516322;     2.096404;     1.348188; ; 
    0.601400;    16.672833;     2.030595;     1.640907; ; 
    0.601500;    16.829344;     2.096404;     1.714087; ; 
    0.601600;    16.707613;     2.096404;     1.787267; ; 
    0.601700;    16.829344;     1.997690;     1.714087; ; 
    0.601800;    16.794564;     1.454763;     1.494547; ; 
    0.601900;    16.690223;     1.175073;     1.567727; ; 
    0.602000;    16.568492;     1.290240;     1.494547; ; 
    0.602100;    16.620663;     1.652191;     1.421367; ; 
    0.602200;    16.707613;     2.079952;     1.421367; ; 
    0.602300;    16.585882;     1.997690;     1.421367; ; 
    0.602400;    16.725003;     1.668643;     1.055468; ; 
    0.602500;    16.672833;     1.388954;     1.055468; ; 
    0.602600;    16.811954;     1.388954;     1.055468; ; 
    0.602700;    17.124976;     1.586382;     1.055468; ; 
    0.602800;    16.794564;     1.602834;     0.982288; ; 
    0.602900;    16.759784;     1.635739;     1.128648; ; 
    0.603000;    16.620663;     1.668643;     1.055468; ; 
    0.603100;    16.638053;     1.586382;     0.616388; ; 
    0.603200;    16.811954;     1.537025;     1.055468; ; 
    0.603300;    16.777174;     1.257335;     0.835928; ; 
    0.603400;    16.951075;     1.059907;     0.982288; ; 
    0.603500;    16.864125;     1.191526;     1.201828; ; 
    0.603600;    16.846734;     1.553477;     1.055468; ; 
    0.603700;    16.881515;     1.816714;     0.909108; ; 
    0.603800;    16.655443;     1.586382;     1.201828; ; 
    0.603900;    16.551102;     1.635739;     1.201828; ; 
    0.604000;    16.481542;     1.750905;     1.055468; ; 
    0.604100;    16.551102;     1.882524;     1.201828; ; 
    0.604200;    17.038026;     1.948333;     1.201828; ; 
    0.604300;    16.968465;     1.981238;     1.128648; ; 
    0.604400;    16.881515;     2.014142;     1.055468; ; 
    0.604500;    16.829344;     2.047047;     1.201828; ; 
    0.604600;    16.777174;     2.030595;     1.055468; ; 
    0.604700;    16.759784;     1.816714;     0.982288; ; 
    0.604800;    16.603273;     1.471215;     1.348188; ; 
    0.604900;    16.690223;     1.224430;     1.275008; ; 
    0.605000;    16.655443;     1.240883;     1.055468; ; 
    0.605100;    16.742394;     1.405406;     0.909108; ; 
    0.605200;    16.846734;     1.553477;     1.128648; ; 
    0.605300;    16.811954;     1.619286;     1.128648; ; 
    0.605400;    16.898905;     1.652191;     1.128648; ; 
    0.605500;    16.811954;     1.652191;     1.348188; ; 
    0.605600;    16.707613;     1.602834;     0.982288; ; 
    0.605700;    16.725003;     1.718000;     1.055468; ; 
    0.605800;    16.707613;     1.783810;     1.275008; ; 
    0.605900;    16.620663;     1.915428;     1.348188; ; 
    0.606000;    16.620663;     1.898976;     1.275008; ; 
    0.606100;    16.742394;     1.800262;     1.201828; ; 
    0.606200;    16.881515;     1.553477;     0.909108; ; 
    0.606300;    16.933685;     1.191526;     0.835928; ; 
    0.606400;    16.829344;     1.092812;     1.055468; ; 
    0.606500;    16.759784;     1.388954;     1.201828; ; 
    0.606600;    16.707613;     1.718000;     1.128648; ; 
    0.606700;    16.759784;     1.882524;     1.055468; ; 
    0.606800;    16.707613;     1.586382;     0.982288; ; 
    0.606900;    16.707613;     1.668643;     0.982288; ; 
    0.607000;    16.759784;     1.849619;     1.494547; ; 
    0.607100;    16.881515;     1.997690;     1.055468; ; 
    0.607200;    16.794564;     2.014142;     0.909108; ; 
    0.607300;    16.968465;     1.964785;     1.128648; ; 
    0.607400;    16.916295;     2.014142;     0.835928; ; 
    0.607500;    16.881515;     2.079952;     0.835928; ; 
    0.607600;    16.777174;     2.014142;     1.055468; ; 
    0.607700;    16.690223;     1.668643;     1.055468; ; 
    0.607800;    16.707613;     1.454763;     0.909108; ; 
    0.607900;    16.864125;     1.454763;     1.055468; ; 
    0.608000;    16.933685;     1.833167;     0.835928; ; 
    0.608100;    16.898905;     2.047047;     0.835928; ; 
    0.608200;    16.951075;     2.030595;     0.762748; ; 
    0.608300;    16.829344;     1.849619;     1.494547; ; 
    0.608400;    16.811954;     1.685096;     1.128648; ; 
    0.608500;    16.759784;     1.767357;     0.982288; ; 
    0.608600;    16.707613;     1.849619;     0.689568; ; 
    0.608700;    16.690223;     1.701548;     0.835928; ; 
    0.608800;    16.707613;     1.701548;     0.762748; ; 
    0.608900;    16.794564;     1.701548;     0.909108; ; 
    0.609000;    16.968465;     1.750905;     0.909108; ; 
    0.609100;    16.811954;     1.734453;     1.055468; ; 
    0.609200;    16.968465;     1.602834;     0.762748; ; 
    0.609300;    16.898905;     1.619286;     0.909108; ; 
    0.609400;    16.829344;     1.668643;     0.909108; ; 
    0.609500;    16.742394;     1.833167;     0.982288; ; 
    0.609600;    16.794564;     1.915428;     1.055468; ; 
    0.609700;    16.725003;     1.882524;     1.128648; ; 
    0.609800;    16.829344;     1.800262;     0.982288; ; 
    0.609900;    16.933685;     1.635739;     0.982288; ; 
    0.610000;    16.811954;     1.718000;     0.982288; ; 
    0.610100;    16.916295;     1.849619;     1.128648; ; 
    0.610200;    17.177147;     2.014142;     0.982288; ; 
    0.610300;    16.742394;     1.915428;     0.982288; ; 
    0.610400;    16.794564;     1.833167;     0.909108; ; 
    0.610500;    16.655443;     1.849619;     1.128648; ; 
    0.610600;    16.777174;     1.849619;     0.982288; ; 
    0.610700;    16.777174;     1.849619;     0.982288; ; 
    0.610800;    16.794564;     1.783810;     0.982288; ; 
    0.610900;    16.846734;     1.816714;     0.909108; ; 
    0.611000;    16.916295;     1.915428;     0.982288; ; 
    0.611100;    17.003246;     1.997690;     0.982288; ; 
    0.611200;    16.898905;     1.833167;     0.982288; ; 
    0.611300;    16.898905;     1.619286;     1.128648; ; 
    0.611400;    16.794564;     1.668643;     0.909108; ; 
    0.611500;    16.759784;     1.964785;     1.055468; ; 
    0.611600;    16.725003;     2.129309;     0.909108; ; 
    0.611700;    17.107586;     2.162213;     0.835928; ; 
    0.611800;    16.951075;     1.948333;     0.982288; ; 
    0.611900;    16.985855;     1.816714;     1.421367; ; 
    0.612000;    17.020636;     1.833167;     0.982288; ; 
    0.612100;    16.968465;     2.014142;     0.909108; ; 
    0.612200;    16.846734;     1.931881;     1.055468; ; 
    0.612300;    16.777174;     1.783810;     0.909108; ; 
    0.612400;    16.725003;     1.718000;     0.909108; ; 
    0.612500;    16.725003;     1.833167;     1.055468; ; 
    0.612600;    16.864125;     1.981238;     1.055468; ; 
    0.612700;    17.038026;     2.112856;     1.055468; ; 
    0.612800;    16.985855;     1.997690;     0.982288; ; 
    0.612900;    17.072806;     2.063499;     1.055468; ; 
    0.613000;    17.038026;     2.030595;     1.055468; ; 
    0.613100;    16.933685;     2.047047;     1.055468; ; 
    0.613200;    16.968465;     2.228023;     1.201828; ; 
    0.613300;    16.829344;     2.293832;     1.055468; ; 
    0.613400;    16.777174;     2.343189;     1.128648; ; 
    0.613500;    16.585882;     2.162213;     1.128648; ; 
    0.613600;    16.916295;     1.948333;     1.201828; ; 
    0.613700;    16.951075;     1.602834;     1.055468; ; 
    0.613800;    16.951075;     1.438311;     0.982288; ; 
    0.613900;    17.090196;     1.586382;     1.055468; ; 
    0.614000;    16.881515;     1.866071;     1.055468; ; 
    0.614100;    16.951075;     1.915428;     0.909108; ; 
    0.614200;    16.881515;     1.866071;     1.055468; ; 
    0.614300;    16.794564;     1.767357;     1.055468; ; 
    0.614400;    16.725003;     1.866071;     1.055468; ; 
    0.614500;    16.829344;     1.981238;     0.982288; ; 
    0.614600;    17.003246;     1.964785;     0.982288; ; 
    0.614700;    16.933685;     1.931881;     1.055468; ; 
    0.614800;    17.090196;     1.915428;     1.055468; ; 
    0.614900;    16.985855;     1.981238;     0.909108; ; 
    0.615000;    16.759784;     1.915428;     0.835928; ; 
    0.615100;    16.829344;     1.964785;     0.909108; ; 
    0.615200;    16.690223;     1.685096;     1.128648; ; 
    0.615300;    16.759784;     1.553477;     1.055468; ; 
    0.615400;    16.933685;     1.734453;     0.616388; ; 
    0.615500;    16.742394;     1.931881;     0.835928; ; 
    0.615600;    16.881515;     2.014142;     0.835928; ; 
    0.615700;    17.072806;     2.079952;     0.982288; ; 
    0.615800;    16.968465;     2.063499;     1.201828; ; 
    0.615900;    16.794564;     1.997690;     1.055468; ; 
    0.616000;    16.777174;     2.030595;     0.982288; ; 
    0.616100;    16.916295;     2.129309;     0.982288; ; 
    0.616200;    16.811954;     2.145761;     0.835928; ; 
    0.616300;    16.811954;     2.195118;     0.909108; ; 
    0.616400;    17.038026;     2.079952;     0.909108; ; 
    0.616500;    17.003246;     1.964785;     1.055468; ; 
    0.616600;    16.968465;     1.948333;     0.982288; ; 
    0.616700;    16.933685;     1.833167;     0.909108; ; 
    0.616800;    17.003246;     1.833167;     0.835928; ; 
    0.616900;    16.777174;     1.948333;     1.055468; ; 
    0.617000;    16.794564;     2.063499;     0.762748; ; 
    0.617100;    16.846734;     1.997690;     0.835928; ; 
    0.617200;    16.985855;     1.948333;     0.762748; ; 
    0.617300;    16.881515;     1.882524;     0.909108; ; 
    0.617400;    16.898905;     1.866071;     0.909108; ; 
    0.617500;    16.777174;     1.849619;     0.835928; ; 
    0.617600;    16.985855;     1.898976;     0.689568; ; 
    0.617700;    16.881515;     2.047047;     0.835928; ; 
    0.617800;    16.968465;     2.030595;     0.909108; ; 
    0.617900;    16.846734;     2.112856;     0.470028; ; 
    0.618000;    16.811954;     1.931881;     0.543208; ; 
    0.618100;    16.864125;     1.685096;     1.055468; ; 
    0.618200;    16.759784;     1.668643;     0.689568; ; 
    0.618300;    17.038026;     1.783810;     0.689568; ; 
    0.618400;    17.072806;     2.112856;     0.689568; ; 
    0.618500;    17.090196;     2.310284;     0.762748; ; 
    0.618600;    17.090196;     2.260927;     0.909108; ; 
    0.618700;    16.725003;     2.079952;     0.762748; ; 
    0.618800;    16.951075;     1.898976;     0.689568; ; 
    0.618900;    16.846734;     2.014142;     0.762748; ; 
    0.619000;    16.777174;     2.129309;     0.835928; ; 
    0.619100;    16.864125;     1.997690;     0.909108; ; 
    0.619200;    16.620663;     2.129309;     0.909108; ; 
    0.619300;    17.142367;     2.228023;     0.762748; ; 
    0.619400;    17.038026;     2.129309;     0.616388; ; 
    0.619500;    16.951075;     2.047047;     0.543208; ; 
    0.619600;    16.951075;     1.816714;     0.616388; ; 
    0.619700;    16.620663;     1.685096;     0.835928; ; 
    0.619800;    16.846734;     1.718000;     0.835928; ; 
    0.619900;    16.898905;     2.030595;     0.616388; ; 
    0.620000;    16.811954;     2.310284;     0.835928; ; 
    0.620100;    16.916295;     2.293832;     0.909108; ; 
    0.620200;    16.864125;     2.178666;     0.909108; ; 
    0.620300;    16.985855;     2.129309;     0.689568; ; 
    0.620400;    17.020636;     2.063499;     0.616388; ; 
    0.620500;    16.968465;     2.211570;     0.909108; ; 
    0.620600;    16.777174;     2.293832;     0.762748; ; 
    0.620700;    16.794564;     2.376094;     0.835928; ; 
    0.620800;    16.811954;     2.211570;     0.616388; ; 
    0.620900;    16.916295;     2.162213;     0.762748; ; 
    0.621000;    16.864125;     2.096404;     0.689568; ; 
    0.621100;    17.038026;     2.047047;     0.689568; ; 
    0.621200;    16.759784;     2.030595;     0.689568; ; 
    0.621300;    17.090196;     1.964785;     0.689568; ; 
    0.621400;    17.211927;     1.964785;     0.762748; ; 
    0.621500;    16.985855;     2.047047;     0.762748; ; 
    0.621600;    17.072806;     2.096404;     0.689568; ; 
    0.621700;    16.672833;     2.195118;     0.689568; ; 
    0.621800;    16.794564;     2.244475;     0.689568; ; 
    0.621900;    16.864125;     2.392546;     0.982288; ; 
    0.622000;    16.916295;     2.195118;     0.762748; ; 
    0.622100;    17.159757;     2.310284;     0.689568; ; 
    0.622200;    16.985855;     2.441903;     0.909108; ; 
    0.622300;    17.055416;     2.458355;     0.616388; ; 
    0.622400;    17.072806;     2.392546;     1.128648; ; 
    0.622500;    16.620663;     2.244475;     0.909108; ; 
    0.622600;    16.898905;     1.882524;     0.543208; ; 
    0.622700;    17.211927;     1.767357;     0.616388; ; 
    0.622800;    16.846734;     1.668643;     0.762748; ; 
    0.622900;    16.898905;     2.162213;     0.835928; ; 
    0.623000;    17.072806;     2.326737;     0.543208; ; 
    0.623100;    17.038026;     2.359641;     0.689568; ; 
    0.623200;    17.107586;     2.178666;     0.616388; ; 
    0.623300;    17.159757;     1.997690;     0.689568; ; 
    0.623400;    16.933685;     2.063499;     0.689568; ; 
    0.623500;    16.881515;     2.047047;     1.128648; ; 
    0.623600;    16.916295;     2.047047;     0.762748; ; 
    0.623700;    17.159757;     2.178666;     0.616388; ; 
    0.623800;    17.107586;     2.195118;     0.616388; ; 
    0.623900;    17.038026;     2.228023;     0.909108; ; 
    0.624000;    17.055416;     2.079952;     0.762748; ; 
    0.624100;    17.229317;     1.783810;     0.909108; ; 
    0.624200;    16.620663;     1.750905;     0.835928; ; 
    0.624300;    17.020636;     1.816714;     0.982288; ; 
    0.624400;    17.124976;     2.112856;     0.396848; ; 
    0.624500;    16.916295;     2.260927;     0.909108; ; 
    0.624600;    16.898905;     2.211570;     0.909108; ; 
    0.624700;    17.124976;     2.178666;     0.982288; ; 
    0.624800;    17.107586;     2.129309;     1.055468; ; 
    0.624900;    17.194537;     2.112856;     0.689568; ; 
    0.625000;    17.159757;     2.178666;     0.909108; ; 
    0.625100;    17.159757;     2.195118;     1.055468; ; 
    0.625200;    17.229317;     2.211570;     0.982288; ; 
    0.625300;    16.933685;     2.162213;     0.835928; ; 
    0.625400;    16.985855;     2.129309;     0.689568; ; 
    0.625500;    16.777174;     1.981238;     0.835928; ; 
    0.625600;    16.933685;     1.816714;     0.835928; ; 
    0.625700;    17.107586;     1.734453;     0.909108; ; 
    0.625800;    17.107586;     1.866071;     0.835928; ; 
    0.625900;    17.246707;     1.915428;     0.909108; ; 
    0.626000;    17.142367;     1.915428;     0.909108; ; 
    0.626100;    17.107586;     1.833167;     0.835928; ; 
    0.626200;    16.951075;     1.833167;     0.982288; ; 
    0.626300;    17.090196;     1.898976;     0.909108; ; 
    0.626400;    16.968465;     2.030595;     0.689568; ; 
    0.626500;    16.898905;     2.145761;     0.835928; ; 
    0.626600;    16.985855;     2.228023;     0.835928; ; 
    0.626700;    17.020636;     2.260927;     0.835928; ; 
    0.626800;    17.194537;     2.293832;     0.762748; ; 
    0.626900;    17.316268;     2.228023;     0.762748; ; 
    0.627000;    17.194537;     2.014142;     0.689568; ; 
    0.627100;    17.142367;     1.685096;     0.616388; ; 
    0.627200;    16.968465;     1.783810;     0.689568; ; 
    0.627300;    17.003246;     1.997690;     0.762748; ; 
    0.627400;    16.951075;     2.293832;     0.543208; ; 
    0.627500;    16.898905;     2.376094;     0.689568; ; 
    0.627600;    17.246707;     2.244475;     0.762748; ; 
    0.627700;    17.159757;     2.030595;     0.543208; ; 
    0.627800;    17.124976;     1.981238;     0.762748; ; 
    0.627900;    17.351048;     1.948333;     0.909108; ; 
    0.628000;    17.159757;     2.030595;     1.128648; ; 
    0.628100;    17.003246;     2.063499;     0.689568; ; 
    0.628200;    17.055416;     2.162213;     0.616388; ; 
    0.628300;    17.038026;     2.228023;     0.835928; ; 
    0.628400;    17.003246;     2.228023;     0.909108; ; 
    0.628500;    16.898905;     2.030595;     0.689568; ; 
    0.628600;    17.159757;     1.750905;     0.470028; ; 
    0.628700;    17.177147;     1.931881;     0.689568; ; 
    0.628800;    17.159757;     1.997690;     0.762748; ; 
    0.628900;    17.281488;     2.244475;     0.762748; ; 
    0.629000;    17.055416;     2.178666;     0.909108; ; 
    0.629100;    17.177147;     2.079952;     0.835928; ; 
    0.629200;    17.055416;     1.981238;     0.470028; ; 
    0.629300;    16.968465;     2.079952;     0.835928; ; 
    0.629400;    16.916295;     2.228023;     0.835928; ; 
    0.629500;    17.055416;     2.326737;     0.762748; ; 
    0.629600;    17.385828;     2.326737;     0.762748; ; 
    0.629700;    17.072806;     2.524165;     0.762748; ; 
    0.629800;    17.211927;     2.491260;     0.762748; ; 
    0.629900;    17.211927;     2.425451;     0.762748; ; 
    0.630000;    17.124976;     2.228023;     0.835928; ; 
    0.630100;    16.968465;     2.030595;     0.762748; ; 
    0.630200;    17.107586;     2.228023;     0.689568; ; 
    0.630300;    16.985855;     2.343189;     0.689568; ; 
    0.630400;    17.333658;     2.507712;     0.762748; ; 
    0.630500;    17.229317;     2.376094;     0.835928; ; 
    0.630600;    17.264098;     2.310284;     0.616388; ; 
    0.630700;    17.594510;     2.343189;     0.689568; ; 
    0.630800;    17.351048;     2.343189;     0.616388; ; 
    0.630900;    17.003246;     2.293832;     0.396848; ; 
    0.631000;    17.159757;     2.310284;     0.616388; ; 
    0.631100;    17.003246;     2.359641;     0.689568; ; 
    0.631200;    16.829344;     2.507712;     0.835928; ; 
    0.631300;    17.072806;     2.491260;     0.543208; ; 
    0.631400;    17.403219;     2.310284;     0.689568; ; 
    0.631500;    17.038026;     2.145761;     0.835928; ; 
    0.631600;    17.264098;     2.096404;     0.835928; ; 
    0.631700;    16.846734;     2.293832;     0.470028; ; 
    0.631800;    17.177147;     2.293832;     0.543208; ; 
    0.631900;    17.194537;     2.408998;     0.689568; ; 
    0.632000;    17.107586;     2.293832;     0.835928; ; 
    0.632100;    16.933685;     2.162213;     0.762748; ; 
    0.632200;    16.064178;     2.014142;     0.835928; ; 
    0.632300;    17.090196;     2.030595;     0.616388; ; 
    0.632400;    17.229317;     2.228023;     0.543208; ; 
    0.632500;    17.107586;     2.277380;     0.689568; ; 
    0.632600;    17.281488;     2.244475;     0.689568; ; 
    0.632700;    17.107586;     2.277380;     0.689568; ; 
    0.632800;    16.968465;     2.293832;     0.543208; ; 
    0.632900;    17.055416;     2.392546;     0.835928; ; 
    0.633000;    16.898905;     2.293832;     0.762748; ; 
    0.633100;    16.933685;     2.211570;     0.616388; ; 
    0.633200;    16.655443;     2.145761;     0.689568; ; 
    0.633300;    17.159757;     2.260927;     0.689568; ; 
    0.633400;    17.368438;     2.343189;     0.689568; ; 
    0.633500;    17.194537;     2.326737;     0.762748; ; 
    0.633600;    17.229317;     2.260927;     0.835928; ; 
    0.633700;    16.655443;     2.392546;     0.762748; ; 
    0.633800;    17.142367;     2.524165;     0.616388; ; 
    0.633900;    17.107586;     2.688688;     0.616388; ; 
    0.634000;    16.985855;     2.688688;     0.689568; ; 
    0.634100;    17.072806;     2.573522;     0.762748; ; 
    0.634200;    17.020636;     2.672236;     0.762748; ; 
    0.634300;    17.142367;     2.606426;     0.835928; ; 
    0.634400;    17.351048;     2.688688;     0.543208; ; 
    0.634500;    17.124976;     2.507712;     0.689568; ; 
    0.634600;    17.090196;     2.277380;     0.762748; ; 
    0.634700;    17.229317;     2.458355;     0.470028; ; 
    0.634800;    17.090196;     2.688688;     0.616388; ; 
    0.634900;    16.985855;     2.853211;     0.689568; ; 
    0.635000;    17.003246;     2.705140;     0.835928; ; 
    0.635100;    17.194537;     2.655783;     0.835928; ; 
    0.635200;    17.281488;     2.721593;     0.689568; ; 
    0.635300;    17.211927;     2.836759;     0.543208; ; 
    0.635400;    17.264098;     2.902568;     0.689568; ; 
    0.635500;    17.142367;     2.869664;     0.396848; ; 
    0.635600;    17.090196;     2.984830;     0.689568; ; 
    0.635700;    17.072806;     3.067092;     0.616388; ; 
    0.635800;    17.090196;     3.099996;     0.543208; ; 
    0.635900;    16.985855;     2.606426;     0.616388; ; 
    0.636000;    17.107586;     1.701548;     0.909108; ; 
    0.636100;    17.264098;     1.388954;     1.055468; ; 
    0.636200;    17.281488;     1.981238;     0.689568; ; 
    0.636300;    17.351048;     2.738045;     0.616388; ; 
    0.636400;    17.316268;     3.264520;     0.689568; ; 
    0.636500;    17.177147;     3.231615;     0.470028; ; 
    0.636600;    17.142367;     2.869664;     0.616388; ; 
    0.636700;    17.090196;     2.557069;     0.762748; ; 
    0.636800;    17.020636;     2.672236;     0.616388; ; 
    0.636900;    17.072806;     2.836759;     0.543208; ; 
    0.637000;    17.038026;     2.919021;     0.835928; ; 
    0.637100;    17.229317;     2.919021;     0.543208; ; 
    0.637200;    17.211927;     2.787402;     0.470028; ; 
    0.637300;    17.490169;     2.803854;     0.689568; ; 
    0.637400;    17.229317;     2.458355;     0.909108; ; 
    0.637500;    17.142367;     2.162213;     0.543208; ; 
    0.637600;    17.003246;     2.178666;     0.470028; ; 
    0.637700;    17.072806;     2.540617;     0.616388; ; 
    0.637800;    17.055416;     3.001282;     0.762748; ; 
    0.637900;    17.194537;     2.886116;     0.689568; ; 
    0.638000;    17.316268;     2.540617;     0.689568; ; 
    0.638100;    17.281488;     2.244475;     0.689568; ; 
    0.638200;    17.229317;     2.260927;     0.689568; ; 
    0.638300;    17.038026;     2.425451;     0.762748; ; 
    0.638400;    17.159757;     2.655783;     0.689568; ; 
    0.638500;    17.124976;     2.738045;     0.543208; ; 
    0.638600;    17.194537;     2.803854;     0.470028; ; 
    0.638700;    17.055416;     2.770950;     0.616388; ; 
    0.638800;    17.020636;     2.754497;     0.616388; ; 
    0.638900;    17.316268;     2.754497;     0.689568; ; 
    0.639000;    17.298878;     2.968378;     0.762748; ; 
    0.639100;    17.664071;     3.099996;     0.616388; ; 
    0.639200;    17.090196;     3.132901;     0.762748; ; 
    0.639300;    17.159757;     3.116449;     0.689568; ; 
    0.639400;    17.211927;     3.099996;     1.201828; ; 
    0.639500;    16.951075;     2.951925;     0.543208; ; 
    0.639600;    17.055416;     3.132901;     0.762748; ; 
    0.639700;    17.055416;     3.231615;     0.835928; ; 
    0.639800;    17.124976;     3.396138;     0.689568; ; 
    0.639900;    17.559730;     3.379686;     0.543208; ; 
    0.640000;    17.281488;     3.264520;     0.689568; ; 
    0.640100;    17.264098;     3.165806;     0.762748; ; 
    0.640200;    17.246707;     3.313877;     0.543208; ; 
    0.640300;    17.142367;     3.429043;     0.616388; ; 
    0.640400;    17.159757;     3.067092;     0.835928; ; 
    0.640500;    17.194537;     2.836759;     0.689568; ; 
    0.640600;    17.090196;     2.820307;     0.689568; ; 
    0.640700;    17.090196;     3.280972;     0.689568; ; 
    0.640800;    17.368438;     3.478400;     0.616388; ; 
    0.640900;    17.316268;     3.511304;     0.689568; ; 
    0.641000;    17.333658;     3.330329;     0.762748; ; 
    0.641100;    17.298878;     3.313877;     0.689568; ; 
    0.641200;    16.846734;     3.412590;     0.762748; ; 
    0.641300;    17.177147;     3.461947;     0.689568; ; 
    0.641400;    17.107586;     3.577114;     0.616388; ; 
    0.641500;    16.933685;     3.725185;     0.689568; ; 
    0.641600;    17.351048;     3.807446;     0.616388; ; 
    0.641700;    17.072806;     3.823899;     0.689568; ; 
    0.641800;    17.298878;     3.610018;     0.689568; ; 
    0.641900;    17.351048;     3.231615;     0.689568; ; 
    0.642000;    17.333658;     3.083544;     0.762748; ; 
