time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.539600;   -34.846283;     1.553477;    11.081124; ; 
    0.539700;   -35.038118;     1.207978;    11.081124; ; 
    0.539800;   -35.160195;     1.027002;    11.081124; ; 
    0.539900;   -35.142755;     1.092812;    11.300664; ; 
    0.540000;   -35.142755;     1.125716;    10.788404; ; 
    0.540100;   -35.020679;     1.175073;    10.715224; ; 
    0.540200;   -35.038118;     1.290240;    11.081124; ; 
    0.540300;   -34.898602;     1.487668;    11.007944; ; 
    0.540400;   -34.706767;     1.405406;    11.373844; ; 
    0.540500;   -34.881162;     1.323144;    11.154304; ; 
    0.540600;   -35.072997;     0.895384;    11.154304; ; 
    0.540700;   -35.020679;     0.582789;    10.861584; ; 
    0.540800;   -35.055558;     0.599242;    10.788404; ; 
    0.540900;   -35.125316;     0.813122;    10.422504; ; 
    0.541000;   -35.020679;     1.224430;    10.495684; ; 
    0.541100;   -34.933481;     1.125716;    10.202964; ; 
    0.541200;   -34.933481;     1.043455;     9.910245; ; 
    0.541300;   -34.933481;     0.895384;    10.495684; ; 
    0.541400;   -34.793964;     0.862479;    10.495684; ; 
    0.541500;   -34.846283;     0.944741;    10.715224; ; 
    0.541600;   -34.863723;     1.010550;    10.788404; ; 
    0.541700;   -34.985799;     1.092812;    10.056604; ; 
    0.541800;   -35.055558;     1.092812;    10.422504; ; 
    0.541900;   -35.003239;     1.092812;    10.642044; ; 
    0.542000;   -35.020679;     0.796670;    10.422504; ; 
    0.542100;   -34.706767;     0.204386;    10.276144; ; 
    0.542200;   -34.793964;     0.056315;     9.690705; ; 
    0.542300;   -34.724206;     0.516980;    10.056604; ; 
    0.542400;   -34.741646;     1.175073;    10.642044; ; 
    0.542500;   -34.985799;     1.553477;    10.495684; ; 
    0.542600;   -34.898602;     1.388954;    10.495684; ; 
    0.542700;   -34.671888;     1.125716;     9.983424; ; 
    0.542800;   -34.933481;     0.878931;    10.276144; ; 
    0.542900;   -34.828843;     1.076359;     9.910245; ; 
    0.543000;   -34.846283;     1.125716;     9.910245; ; 
    0.543100;   -34.584690;     1.092812;     9.763885; ; 
    0.543200;   -34.584690;     1.142169;    10.129784; ; 
    0.543300;   -34.671888;     1.175073;    10.422504; ; 
    0.543400;   -34.637008;     1.191526;    10.568864; ; 
    0.543500;   -34.793964;     1.142169;    10.495684; ; 
    0.543600;   -34.776525;     0.862479;    10.642044; ; 
    0.543700;   -34.793964;     0.714408;     9.910245; ; 
    0.543800;   -34.776525;     0.747313;    10.495684; ; 
    0.543900;   -34.776525;     1.010550;     9.983424; ; 
    0.544000;   -34.602129;     1.306692;    10.056604; ; 
    0.544100;   -34.689327;     1.290240;    10.495684; ; 
    0.544200;   -34.689327;     1.257335;    10.642044; ; 
    0.544300;   -34.759085;     1.125716;    10.788404; ; 
    0.544400;   -34.811404;     0.994098;    11.007944; ; 
    0.544500;   -34.811404;     1.027002;    10.788404; ; 
    0.544600;   -34.759085;     1.142169;    10.495684; ; 
    0.544700;   -34.811404;     1.175073;    10.642044; ; 
    0.544800;   -34.567250;     1.043455;    10.349324; ; 
    0.544900;   -34.567250;     1.092812;     9.983424; ; 
    0.545000;   -34.514932;     0.862479;    11.007944; ; 
    0.545100;   -34.584690;     0.434718;    10.715224; ; 
    0.545200;   -34.549811;     0.303100;    10.861584; ; 
    0.545300;   -34.637008;     0.632146;    10.642044; ; 
    0.545400;   -34.741646;     1.092812;    10.642044; ; 
    0.545500;   -34.706767;     1.224430;    10.642044; ; 
    0.545600;   -34.776525;     1.257335;    10.642044; ; 
    0.545700;   -34.637008;     1.191526;    10.861584; ; 
    0.545800;   -34.445173;     1.175073;    10.349324; ; 
    0.545900;   -34.462613;     1.059907;    10.934764; ; 
    0.546000;   -34.445173;     1.109264;    10.861584; ; 
    0.546100;   -34.532371;     1.257335;    10.495684; ; 
    0.546200;   -34.549811;     1.306692;    10.276144; ; 
    0.546300;   -34.741646;     1.257335;    10.422504; ; 
    0.546400;   -34.741646;     1.273787;    11.447024; ; 
    0.546500;   -34.706767;     1.273787;    11.520204; ; 
    0.546600;   -34.567250;     0.928288;    11.520204; ; 
    0.546700;   -34.532371;     0.763765;    11.666564; ; 
    0.546800;   -34.392855;     0.714408;    11.081124; ; 
    0.546900;   -34.445173;     0.878931;    10.715224; ; 
    0.547000;   -34.410294;     1.175073;    10.861584; ; 
    0.547100;   -34.410294;     1.306692;    10.642044; ; 
    0.547200;   -34.497492;     1.339597;    10.715224; ; 
    0.547300;   -34.759085;     1.224430;    11.081124; ; 
    0.547400;   -34.654448;     1.290240;    10.715224; ; 
    0.547500;   -34.602129;     1.356049;    11.154304; ; 
    0.547600;   -34.480052;     1.306692;    10.934764; ; 
    0.547700;   -34.410294;     1.520572;    11.081124; ; 
    0.547800;   -34.392855;     1.471215;    11.081124; ; 
    0.547900;   -34.235899;     1.454763;    10.934764; ; 
    0.548000;   -34.305657;     1.109264;    11.007944; ; 
    0.548100;   -34.323097;     0.665051;    10.934764; ; 
    0.548200;   -34.445173;     0.500528;    10.715224; ; 
    0.548300;   -34.602129;     0.615694;    10.715224; ; 
    0.548400;   -34.514932;     0.944741;    10.568864; ; 
    0.548500;   -34.549811;     1.142169;    10.642044; ; 
    0.548600;   -34.357976;     1.142169;    10.715224; ; 
    0.548700;   -34.270778;     0.862479;    10.934764; ; 
    0.548800;   -34.201020;     0.829574;    10.861584; ; 
    0.548900;   -34.148701;     1.010550;    10.276144; ; 
    0.549000;   -34.410294;     1.175073;    10.495684; ; 
    0.549100;   -34.514932;     1.240883;    10.202964; ; 
    0.549200;   -34.410294;     1.224430;    10.568864; ; 
    0.549300;   -34.706767;     1.257335;    11.007944; ; 
    0.549400;   -34.480052;     1.191526;    11.007944; ; 
    0.549500;   -34.392855;     1.224430;    10.422504; ; 
    0.549600;   -34.323097;     0.796670;    10.495684; ; 
    0.549700;   -34.201020;     0.566337;    10.495684; ; 
    0.549800;   -34.218459;     0.599242;    10.349324; ; 
    0.549900;   -34.166141;     0.928288;    10.422504; ; 
    0.550000;   -34.288217;     1.191526;    10.349324; ; 
    0.550100;   -34.514932;     1.076359;    10.349324; ; 
    0.550200;   -34.410294;     0.928288;    10.715224; ; 
    0.550300;   -34.567250;     0.944741;    10.568864; ; 
    0.550400;   -34.288217;     1.092812;    10.495684; ; 
    0.550500;   -34.201020;     1.175073;    10.788404; ; 
    0.550600;   -34.078943;     1.125716;    10.422504; ; 
    0.550700;   -34.061503;     1.191526;    10.349324; ; 
    0.550800;   -34.096382;     1.224430;    10.861584; ; 
    0.550900;   -34.218459;     1.273787;    10.422504; ; 
    0.551000;   -34.253338;     1.191526;    10.568864; ; 
    0.551100;   -34.357976;     0.714408;    10.788404; ; 
    0.551200;   -34.340536;     0.336004;     9.983424; ; 
    0.551300;   -34.410294;     0.401814;    10.861584; ; 
    0.551400;   -34.218459;     1.092812;    10.934764; ; 
    0.551500;   -34.061503;     1.471215;    10.642044; ; 
    0.551600;   -33.956866;     1.421858;    10.422504; ; 
    0.551700;   -34.096382;     1.076359;    10.202964; ; 
    0.551800;   -34.148701;     0.862479;    10.934764; ; 
    0.551900;   -34.201020;     0.747313;    10.568864; ; 
    0.552000;   -34.166141;     0.928288;    10.861584; ; 
    0.552100;   -34.305657;     0.961193;    10.642044; ; 
    0.552200;   -34.323097;     1.142169;    10.276144; ; 
    0.552300;   -34.201020;     1.092812;    10.715224; ; 
    0.552400;   -34.253338;     1.109264;    11.007944; ; 
    0.552500;   -33.956866;     1.010550;    10.934764; ; 
    0.552600;   -34.026624;     0.747313;    11.007944; ; 
    0.552700;   -34.026624;     0.763765;    10.202964; ; 
    0.552800;   -34.392855;     0.878931;     9.910245; ; 
    0.552900;   -34.201020;     0.944741;    10.934764; ; 
    0.553000;   -34.340536;     1.043455;    10.495684; ; 
    0.553100;   -34.218459;     0.928288;    10.642044; ; 
    0.553200;   -34.253338;     0.747313;    10.056604; ; 
    0.553300;   -34.113822;     0.829574;    10.715224; ; 
    0.553400;   -33.939426;     0.944741;    10.495684; ; 
    0.553500;   -33.852229;     1.076359;    10.861584; ; 
    0.553600;   -33.852229;     0.944741;    10.568864; ; 
    0.553700;   -34.061503;     0.944741;    10.495684; ; 
    0.553800;   -34.113822;     0.944741;    10.129784; ; 
    0.553900;   -34.148701;     0.911836;    10.202964; ; 
    0.554000;   -34.131261;     0.813122;    10.276144; ; 
    0.554100;   -34.270778;     0.500528;    10.129784; ; 
    0.554200;   -34.078943;     0.336004;    10.422504; ; 
    0.554300;   -33.956866;     0.648599;    10.202964; ; 
    0.554400;   -33.956866;     0.928288;    10.642044; ; 
    0.554500;   -33.852229;     1.290240;    10.715224; ; 
    0.554600;   -33.921987;     1.207978;    11.007944; ; 
    0.554700;   -33.712712;     0.977645;    10.715224; ; 
    0.554800;   -34.026624;     0.829574;    10.642044; ; 
    0.554900;   -34.061503;     0.829574;    10.715224; ; 
    0.555000;   -34.078943;     0.944741;    10.129784; ; 
    0.555100;   -33.887108;     0.928288;    10.056604; ; 
    0.555200;   -33.921987;     1.043455;    10.056604; ; 
    0.555300;   -33.765031;     1.158621;    10.495684; ; 
    0.555400;   -33.904547;     1.125716;    10.568864; ; 
    0.555500;   -33.834789;     1.092812;    10.715224; ; 
    0.555600;   -33.956866;     0.813122;    10.861584; ; 
    0.555700;   -33.974306;     0.566337;    10.495684; ; 
    0.555800;   -34.009185;     0.582789;    10.788404; ; 
    0.555900;   -34.026624;     0.895384;    10.495684; ; 
    0.556000;   -33.869668;     1.207978;     9.983424; ; 
    0.556100;   -33.921987;     1.273787;    10.861584; ; 
    0.556200;   -33.799910;     1.273787;    10.276144; ; 
    0.556300;   -33.712712;     1.207978;    10.276144; ; 
    0.556400;   -33.765031;     1.290240;    10.568864; ; 
    0.556500;   -33.799910;     1.290240;    10.788404; ; 
    0.556600;   -33.834789;     1.290240;    10.349324; ; 
    0.556700;   -33.834789;     1.323144;    10.715224; ; 
    0.556800;   -33.939426;     1.372501;    10.202964; ; 
    0.556900;   -33.904547;     1.487668;    10.495684; ; 
    0.557000;   -33.782470;     1.388954;    10.422504; ; 
    0.557100;   -33.695273;     0.895384;    10.495684; ; 
    0.557200;   -33.799910;     0.434718;    10.276144; ; 
    0.557300;   -33.573196;     0.434718;    10.276144; ; 
    0.557400;   -33.817350;     0.895384;    10.349324; ; 
    0.557500;   -33.799910;     1.306692;    10.422504; ; 
    0.557600;   -33.782470;     1.339597;    10.568864; ; 
    0.557700;   -33.887108;     1.175073;    10.202964; ; 
    0.557800;   -33.817350;     1.109264;    10.202964; ; 
    0.557900;   -33.695273;     1.109264;    10.056604; ; 
    0.558000;   -33.747591;     1.207978;    10.056604; ; 
    0.558100;   -33.677833;     1.306692;    10.056604; ; 
    0.558200;   -33.608075;     1.273787;    10.349324; ; 
    0.558300;   -33.573196;     1.388954;    10.276144; ; 
    0.558400;   -33.782470;     1.438311;    10.715224; ; 
    0.558500;   -33.817350;     1.372501;    10.129784; ; 
    0.558600;   -33.765031;     1.043455;    10.276144; ; 
    0.558700;   -33.799910;     0.714408;     9.983424; ; 
    0.558800;   -33.642954;     0.846027;    10.202964; ; 
    0.558900;   -33.660394;     1.010550;     9.910245; ; 
    0.559000;   -33.642954;     1.125716;    10.202964; ; 
    0.559100;   -33.538317;     1.142169;     9.544345; ; 
    0.559200;   -33.608075;     1.043455;    10.202964; ; 
    0.559300;   -33.555756;     0.994098;    10.495684; ; 
    0.559400;   -33.869668;     1.059907;    10.129784; ; 
    0.559500;   -33.730152;     1.175073;     9.910245; ; 
    0.559600;   -33.590635;     1.158621;    10.276144; ; 
    0.559700;   -33.573196;     1.175073;     9.983424; ; 
    0.559800;   -33.485998;     1.191526;     9.690705; ; 
    0.559900;   -33.503438;     1.306692;    10.056604; ; 
    0.560000;   -33.555756;     1.224430;     9.910245; ; 
    0.560100;   -33.416240;     0.747313;     9.910245; ; 
    0.560200;   -33.538317;     0.270195;    10.129784; ; 
    0.560300;   -33.573196;     0.237290;    10.422504; ; 
    0.560400;   -33.765031;     0.632146;    10.422504; ; 
    0.560500;   -33.608075;     1.059907;     9.910245; ; 
    0.560600;   -33.730152;     1.043455;     9.910245; ; 
    0.560700;   -33.538317;     0.961193;     9.983424; ; 
    0.560800;   -33.520877;     0.895384;     9.983424; ; 
    0.560900;   -33.137207;     0.977645;     9.983424; ; 
    0.561000;   -33.468559;     1.092812;    10.056604; ; 
    0.561100;   -33.363921;     0.977645;    10.202964; ; 
    0.561200;   -33.433679;     1.191526;    10.349324; ; 
    0.561300;   -33.625515;     1.191526;    10.495684; ; 
    0.561400;   -33.573196;     1.125716;    10.934764; ; 
    0.561500;   -33.730152;     1.043455;    10.642044; ; 
    0.561600;   -33.555756;     0.747313;    10.642044; ; 
    0.561700;   -33.468559;     0.730860;    10.934764; ; 
    0.561800;   -33.241844;     0.977645;    10.715224; ; 
    0.561900;   -33.276724;     1.175073;    11.007944; ; 
    0.562000;   -33.311603;     1.339597;    10.861584; ; 
    0.562100;   -33.189526;     1.306692;    10.715224; ; 
    0.562200;   -33.381361;     1.158621;    10.202964; ; 
    0.562300;   -33.555756;     1.175073;    10.861584; ; 
    0.562400;   -33.660394;     1.175073;    10.056604; ; 
    0.562500;   -33.468559;     1.207978;    10.642044; ; 
    0.562600;   -33.224405;     1.207978;    10.422504; ; 
    0.562700;   -33.259284;     1.290240;     9.983424; ; 
    0.562800;   -33.276724;     1.257335;    10.349324; ; 
    0.562900;   -33.329042;     1.388954;    10.349324; ; 
    0.563000;   -33.294163;     1.356049;    10.276144; ; 
    0.563100;   -33.276724;     0.813122;    10.349324; ; 
    0.563200;   -33.520877;     0.368909;     9.910245; ; 
    0.563300;   -33.398800;     0.336004;    10.202964; ; 
    0.563400;   -33.573196;     0.632146;    10.495684; ; 
    0.563500;   -33.346482;     1.010550;    10.349324; ; 
    0.563600;   -33.241844;     1.027002;    10.568864; ; 
    0.563700;   -33.102328;     1.059907;    10.276144; ; 
    0.563800;   -33.067449;     1.043455;    10.349324; ; 
    0.563900;   -33.154647;     1.092812;     9.983424; ; 
    0.564000;   -33.276724;     1.125716;     9.983424; ; 
    0.564100;   -33.346482;     1.043455;    10.422504; ; 
    0.564200;   -33.538317;     0.961193;    10.788404; ; 
    0.564300;   -33.416240;     0.977645;    10.495684; ; 
    0.564400;   -33.311603;     1.092812;    10.422504; ; 
    0.564500;   -33.329042;     1.125716;    10.495684; ; 
    0.564600;   -33.241844;     0.977645;    10.349324; ; 
    0.564700;   -33.102328;     0.895384;    10.129784; ; 
    0.564800;   -32.927933;     0.862479;     9.983424; ; 
    0.564900;   -33.067449;     1.125716;    10.276144; ; 
    0.565000;   -33.137207;     1.306692;    10.568864; ; 
    0.565100;   -33.451119;     1.290240;    10.642044; ; 
    0.565200;   -33.241844;     1.076359;    10.861584; ; 
    0.565300;   -33.311603;     0.944741;    10.715224; ; 
    0.565400;   -33.206965;     0.977645;    10.568864; ; 
    0.565500;   -33.172086;     1.191526;    10.495684; ; 
    0.565600;   -32.962812;     1.224430;    10.495684; ; 
    0.565700;   -33.050009;     1.240883;    10.202964; ; 
    0.565800;   -33.137207;     1.339597;     9.983424; ; 
    0.565900;   -33.067449;     1.388954;    10.495684; ; 
    0.566000;   -33.311603;     1.191526;    10.422504; ; 
    0.566100;   -33.311603;     0.730860;    11.081124; ; 
    0.566200;   -33.259284;     0.516980;    10.788404; ; 
    0.566300;   -33.067449;     0.648599;    10.202964; ; 
    0.566400;   -33.015130;     0.977645;    10.715224; ; 
    0.566500;   -32.997691;     1.224430;    10.495684; ; 
    0.566600;   -32.840735;     1.076359;    10.861584; ; 
    0.566700;   -33.050009;     0.813122;    10.495684; ; 
    0.566800;   -32.858174;     0.780217;    10.349324; ; 
    0.566900;   -33.050009;     0.961193;    10.568864; ; 
    0.567000;   -33.102328;     1.142169;    10.056604; ; 
    0.567100;   -33.154647;     1.142169;    10.495684; ; 
    0.567200;   -32.997691;     1.142169;    10.568864; ; 
    0.567300;   -32.927933;     1.043455;    10.495684; ; 
    0.567400;   -32.997691;     1.142169;    10.715224; ; 
    0.567500;   -32.980251;     1.191526;    10.276144; ; 
    0.567600;   -32.893053;     1.076359;    10.129784; ; 
    0.567700;   -32.823295;     0.878931;    10.129784; ; 
    0.567800;   -32.875614;     0.747313;    10.422504; ; 
    0.567900;   -32.910493;     1.076359;    10.568864; ; 
    0.568000;   -33.067449;     1.191526;    10.934764; ; 
    0.568100;   -33.032570;     1.323144;    10.276144; ; 
    0.568200;   -32.927933;     1.142169;    10.642044; ; 
    0.568300;   -32.910493;     1.010550;     9.983424; ; 
    0.568400;   -32.823295;     0.977645;    10.495684; ; 
    0.568500;   -32.753537;     1.059907;    10.495684; ; 
    0.568600;   -32.788416;     1.027002;    10.422504; ; 
    0.568700;   -32.701218;     1.109264;    10.568864; ; 
    0.568800;   -32.858174;     1.142169;    10.861584; ; 
    0.568900;   -32.858174;     1.207978;    11.007944; ; 
    0.569000;   -32.997691;     1.175073;    10.349324; ; 
    0.569100;   -32.997691;     0.862479;    10.568864; ; 
    0.569200;   -32.875614;     0.615694;    10.349324; ; 
    0.569300;   -32.683779;     0.763765;    10.788404; ; 
    0.569400;   -32.614021;     1.175073;    10.861584; ; 
    0.569500;   -32.614021;     1.487668;    10.861584; ; 
    0.569600;   -32.718658;     1.504120;    10.861584; ; 
    0.569700;   -32.770977;     1.224430;    10.642044; ; 
    0.569800;   -32.701218;     0.977645;    10.349324; ; 
    0.569900;   -32.875614;     1.043455;    10.495684; ; 
    0.570000;   -32.788416;     1.356049;    10.715224; ; 
    0.570100;   -32.788416;     1.520572;    10.861584; ; 
    0.570200;   -32.666339;     1.569929;    11.154304; ; 
    0.570300;   -32.666339;     1.487668;    10.495684; ; 
    0.570400;   -32.544263;     1.438311;    10.349324; ; 
    0.570500;   -32.631460;     1.405406;    10.129784; ; 
    0.570600;   -32.648900;     0.977645;    10.349324; ; 
    0.570700;   -32.770977;     0.401814;    10.276144; ; 
    0.570800;   -32.840735;     0.204386;    10.202964; ; 
    0.570900;   -32.858174;     0.697956;    11.227484; ; 
    0.571000;   -32.701218;     1.092812;    10.422504; ; 
    0.571100;   -32.770977;     1.109264;    11.154304; ; 
    0.571200;   -32.561702;     0.994098;    11.300664; ; 
    0.571300;   -32.561702;     0.813122;    10.642044; ; 
    0.571400;   -32.491944;     0.730860;    10.568864; ; 
    0.571500;   -32.666339;     0.829574;    10.788404; ; 
    0.571600;   -32.631460;     0.911836;    10.934764; ; 
    0.571700;   -32.701218;     1.043455;    11.081124; ; 
    0.571800;   -32.788416;     0.994098;    10.422504; ; 
    0.571900;   -32.753537;     0.928288;    10.568864; ; 
    0.572000;   -32.736098;     0.977645;    10.788404; ; 
    0.572100;   -32.387307;     0.911836;    10.642044; ; 
    0.572200;   -32.491944;     0.895384;    10.934764; ; 
    0.572300;   -32.422186;     0.846027;    10.568864; ; 
    0.572400;   -32.404746;     1.109264;    10.422504; ; 
    0.572500;   -32.788416;     1.537025;    10.642044; ; 
    0.572600;   -32.614021;     1.602834;    10.276144; ; 
    0.572700;   -32.666339;     1.454763;    10.715224; ; 
    0.572800;   -32.631460;     1.273787;    10.788404; ; 
    0.572900;   -32.544263;     1.306692;    10.422504; ; 
    0.573000;   -32.457065;     1.339597;    10.422504; ; 
    0.573100;   -32.439625;     1.421858;    10.788404; ; 
    0.573200;   -32.317548;     1.602834;    11.007944; ; 
    0.573300;   -32.265230;     1.635739;    10.568864; ; 
    0.573400;   -32.509383;     1.668643;    10.715224; ; 
    0.573500;   -32.648900;     1.537025;     9.983424; ; 
    0.573600;   -32.579142;     1.027002;    10.788404; ; 
    0.573700;   -32.666339;     0.368909;    10.715224; ; 
    0.573800;   -32.491944;     0.204386;    11.081124; ; 
    0.573900;   -32.404746;     0.467623;    10.861584; ; 
    0.574000;   -32.422186;     0.911836;    10.788404; ; 
    0.574100;   -32.230351;     1.059907;    10.788404; ; 
    0.574200;   -32.282669;     1.043455;    10.788404; ; 
    0.574300;   -32.317548;     0.813122;    11.300664; ; 
    0.574400;   -32.439625;     0.747313;    10.568864; ; 
    0.574500;   -32.683779;     0.895384;    10.934764; ; 
    0.574600;   -32.561702;     1.059907;    10.422504; ; 
    0.574700;   -32.509383;     1.076359;    11.300664; ; 
    0.574800;   -32.491944;     0.994098;    11.081124; ; 
    0.574900;   -32.334988;     1.092812;    11.154304; ; 
    0.575000;   -32.439625;     1.043455;    10.788404; ; 
    0.575100;   -32.334988;     0.961193;    10.642044; ; 
    0.575200;   -32.195472;     0.911836;    11.227484; ; 
    0.575300;   -32.334988;     0.994098;    10.934764; ; 
    0.575400;   -32.352427;     1.175073;    10.788404; ; 
    0.575500;   -32.526823;     1.388954;    10.861584; ; 
    0.575600;   -32.369867;     1.356049;    10.788404; ; 
    0.575700;   -32.300109;     1.109264;    11.007944; ; 
    0.575800;   -32.021076;     0.961193;    10.642044; ; 
    0.575900;   -32.160592;     1.059907;    10.861584; ; 
    0.576000;   -32.160592;     1.273787;    10.715224; ; 
    0.576100;   -32.055955;     1.388954;    10.715224; ; 
    0.576200;   -32.143153;     1.421858;    10.568864; ; 
    0.576300;   -32.317548;     1.372501;    10.642044; ; 
    0.576400;   -32.300109;     1.273787;    11.007944; ; 
    0.576500;   -32.526823;     1.273787;    10.642044; ; 
    0.576600;   -32.160592;     1.109264;    10.788404; ; 
    0.576700;   -32.265230;     0.747313;    10.715224; ; 
    0.576800;   -32.143153;     0.451171;    10.422504; ; 
    0.576900;   -32.055955;     0.533432;    10.422504; ; 
    0.577000;   -31.968757;     0.911836;    10.568864; ; 
    0.577100;   -32.178032;     1.175073;    10.788404; ; 
    0.577200;   -32.195472;     1.109264;    10.568864; ; 
    0.577300;   -32.439625;     1.010550;    10.861584; ; 
    0.577400;   -32.352427;     0.862479;    10.422504; ; 
    0.577500;   -32.143153;     0.911836;    10.788404; ; 
    0.577600;   -32.160592;     0.862479;    10.495684; ; 
    0.577700;   -32.055955;     0.878931;    10.349324; ; 
    0.577800;   -32.055955;     0.862479;    10.495684; ; 
    0.577900;   -31.933878;     1.076359;    10.642044; ; 
    0.578000;   -31.986197;     0.994098;    10.715224; ; 
    0.578100;   -32.021076;     0.862479;    10.934764; ; 
    0.578200;   -32.178032;     0.747313;    10.568864; ; 
    0.578300;   -32.265230;     0.714408;    10.422504; ; 
    0.578400;   -32.265230;     0.944741;    10.495684; ; 
    0.578500;   -31.986197;     1.191526;    10.276144; ; 
    0.578600;   -31.916439;     1.273787;    10.129784; ; 
    0.578700;   -32.021076;     1.158621;    10.349324; ; 
    0.578800;   -31.829241;     0.994098;    10.276144; ; 
    0.578900;   -31.986197;     0.895384;    10.349324; ; 
    0.579000;   -31.898999;     1.010550;    10.568864; ; 
    0.579100;   -32.143153;     0.961193;    10.642044; ; 
    0.579200;   -32.178032;     0.977645;    10.349324; ; 
    0.579300;   -32.160592;     0.944741;    10.202964; ; 
    0.579400;   -32.055955;     0.977645;    10.422504; ; 
    0.579500;   -31.986197;     0.928288;    10.715224; ; 
    0.579600;   -31.933878;     0.796670;    10.349324; ; 
    0.579700;   -31.776922;     0.747313;    10.202964; ; 
    0.579800;   -31.881560;     0.911836;    10.568864; ; 
    0.579900;   -31.829241;     1.273787;    10.495684; ; 
    0.580000;   -31.898999;     1.224430;    10.861584; ; 
    0.580100;   -31.898999;     1.240883;    10.715224; ; 
    0.580200;   -31.986197;     1.059907;    10.861584; ; 
    0.580300;   -31.968757;     0.994098;    10.422504; ; 
    0.580400;   -31.811801;     1.059907;     9.910245; ; 
    0.580500;   -31.776922;     1.092812;    10.129784; ; 
    0.580600;   -31.759483;     0.977645;    10.276144; ; 
    0.580700;   -31.759483;     0.961193;    10.495684; ; 
    0.580800;   -31.829241;     0.911836;    10.349324; ; 
    0.580900;   -31.881560;     1.027002;    10.495684; ; 
    0.581000;   -31.986197;     1.076359;    10.568864; ; 
    0.581100;   -31.898999;     0.846027;    10.349324; ; 
    0.581200;   -31.968757;     0.615694;    10.861584; ; 
    0.581300;   -31.829241;     0.582789;    10.568864; ; 
    0.581400;   -31.707164;     0.730860;    10.056604; ; 
    0.581500;   -31.619966;     0.911836;    10.349324; ; 
    0.581600;   -31.794362;     0.895384;    10.715224; ; 
    0.581700;   -31.724604;     0.928288;    10.788404; ; 
    0.581800;   -31.654846;     0.780217;    10.422504; ; 
    0.581900;   -31.794362;     0.697956;    10.568864; ; 
    0.582000;   -31.933878;     0.829574;    10.934764; ; 
    0.582100;   -31.881560;     0.780217;    11.081124; ; 
    0.582200;   -31.759483;     0.895384;    11.593384; ; 
    0.582300;   -31.724604;     0.878931;    11.154304; ; 
    0.582400;   -31.637406;     0.961193;    10.788404; ; 
    0.582500;   -31.532769;     0.895384;    10.715224; ; 
    0.582600;   -31.672285;     0.714408;    10.495684; ; 
    0.582700;   -31.654846;     0.829574;    11.007944; ; 
    0.582800;   -31.689725;     1.010550;    10.934764; ; 
    0.582900;   -31.829241;     1.257335;    10.715224; ; 
    0.583000;   -31.724604;     1.405406;    10.202964; ; 
    0.583100;   -31.550208;     1.323144;    10.202964; ; 
    0.583200;   -31.567648;     1.207978;    11.007944; ; 
    0.583300;   -31.585087;     1.109264;     9.910245; ; 
    0.583400;   -31.428131;     1.175073;    10.861584; ; 
    0.583500;   -31.445571;     1.421858;    10.276144; ; 
    0.583600;   -31.515329;     1.635739;    10.642044; ; 
    0.583700;   -31.515329;     1.767357;    10.788404; ; 
    0.583800;   -31.654846;     1.701548;    10.934764; ; 
    0.583900;   -31.724604;     1.685096;    11.154304; ; 
    0.584000;   -31.550208;     1.652191;    10.715224; ; 
    0.584100;   -31.742043;     1.224430;    10.788404; ; 
    0.584200;   -31.567648;     0.747313;    10.788404; ; 
    0.584300;   -31.428131;     0.401814;    10.495684; ; 
    0.584400;   -31.271176;     0.500528;    10.202964; ; 
    0.584500;   -31.306055;     0.911836;    10.642044; ; 
    0.584600;   -31.550208;     1.323144;    10.861584; ; 
    0.584700;   -31.463011;     1.142169;    11.007944; ; 
    0.584800;   -31.515329;     0.829574;    10.642044; ; 
    0.584900;   -31.672285;     0.681503;    10.349324; ; 
    0.585000;   -31.463011;     0.747313;    10.861584; ; 
    0.585100;   -31.480450;     0.780217;    10.788404; ; 
    0.585200;   -31.323494;     0.911836;    10.568864; ; 
    0.585300;   -31.375813;     0.928288;    10.642044; ; 
    0.585400;   -31.323494;     1.076359;    10.715224; ; 
    0.585500;   -31.393252;     0.911836;    10.349324; ; 
    0.585600;   -31.585087;     0.730860;    11.007944; ; 
    0.585700;   -31.428131;     0.763765;    10.934764; ; 
    0.585800;   -31.463011;     0.961193;    11.081124; ; 
    0.585900;   -31.532769;     1.109264;    11.227484; ; 
    0.586000;   -31.393252;     1.142169;    10.934764; ; 
    0.586100;   -31.323494;     1.027002;    11.227484; ; 
    0.586200;   -31.201417;     0.878931;    10.861584; ; 
    0.586300;   -31.218857;     0.944741;    10.422504; ; 
    0.586400;   -31.271176;     0.911836;    10.568864; ; 
    0.586500;   -31.375813;     1.043455;    10.642044; ; 
    0.586600;   -31.480450;     1.092812;    10.495684; ; 
    0.586700;   -31.497890;     1.224430;    10.495684; ; 
    0.586800;   -31.480450;     1.257335;    10.202964; ; 
    0.586900;   -31.288615;     1.306692;    10.934764; ; 
    0.587000;   -31.306055;     1.273787;    10.568864; ; 
    0.587100;   -31.271176;     1.158621;    11.007944; ; 
    0.587200;   -31.079341;     0.944741;    10.349324; ; 
    0.587300;   -31.166538;     0.895384;    10.934764; ; 
    0.587400;   -31.131659;     0.862479;    10.934764; ; 
    0.587500;   -31.218857;     0.928288;    10.495684; ; 
