time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.559000;   -32.753537;     1.076359;     0.616388; ; 
    0.559100;   -32.736098;     1.175073;     1.860447; ; 
    0.559200;   -32.893053;     1.175073;     0.470028; ; 
    0.559300;   -32.927933;     1.175073;     0.689568; ; 
    0.559400;   -32.858174;     1.125716;     0.689568; ; 
    0.559500;   -32.718658;     0.994098;     0.835928; ; 
    0.559600;   -32.770977;     0.944741;     0.762748; ; 
    0.559700;   -32.631460;     0.697956;     0.762748; ; 
    0.559800;   -32.544263;     0.599242;     0.762748; ; 
    0.559900;   -32.509383;     0.846027;     0.543208; ; 
    0.560000;   -32.840735;     1.059907;     0.543208; ; 
    0.560100;   -32.683779;     1.109264;     0.835928; ; 
    0.560200;   -32.683779;     1.059907;     0.543208; ; 
    0.560300;   -32.858174;     1.010550;     0.616388; ; 
    0.560400;   -32.805856;     1.109264;     0.543208; ; 
    0.560500;   -32.805856;     1.010550;     0.835928; ; 
    0.560600;   -32.491944;     1.059907;     0.762748; ; 
    0.560700;   -32.491944;     1.092812;     0.835928; ; 
    0.560800;   -32.404746;     1.175073;     0.616388; ; 
    0.560900;   -32.561702;     1.207978;     0.835928; ; 
    0.561000;   -32.631460;     1.125716;     0.689568; ; 
    0.561100;   -32.753537;     0.944741;     0.909108; ; 
    0.561200;   -32.596581;     0.895384;     0.616388; ; 
    0.561300;   -32.666339;     1.142169;     0.543208; ; 
    0.561400;   -32.631460;     1.454763;     0.616388; ; 
    0.561500;   -32.561702;     1.504120;     0.543208; ; 
    0.561600;   -32.352427;     1.290240;     0.689568; ; 
    0.561700;   -32.404746;     1.273787;     0.616388; ; 
    0.561800;   -32.387307;     1.290240;     0.689568; ; 
    0.561900;   -32.491944;     1.553477;     0.470028; ; 
    0.562000;   -32.683779;     1.849619;     0.689568; ; 
    0.562100;   -32.753537;     1.915428;     0.323668; ; 
    0.562200;   -32.648900;     1.783810;     0.396848; ; 
    0.562300;   -32.491944;     1.734453;     0.762748; ; 
    0.562400;   -32.491944;     1.734453;     0.835928; ; 
    0.562500;   -32.334988;     1.652191;     1.128648; ; 
    0.562600;   -32.265230;     1.207978;     0.323668; ; 
    0.562700;   -32.317548;     0.780217;     0.470028; ; 
    0.562800;   -32.422186;     0.582789;     0.689568; ; 
    0.562900;   -32.579142;     0.944741;     0.250488; ; 
    0.563000;   -32.579142;     1.257335;     0.762748; ; 
    0.563100;   -32.631460;     1.356049;    -0.261772; ; 
    0.563200;   -32.422186;     1.175073;     0.835928; ; 
    0.563300;   -32.352427;     0.961193;     1.128648; ; 
    0.563400;   -32.334988;     0.977645;     1.055468; ; 
    0.563500;   -32.247790;     1.010550;     0.543208; ; 
    0.563600;   -32.247790;     1.191526;     0.762748; ; 
    0.563700;   -32.300109;     1.290240;     0.396848; ; 
    0.563800;   -32.352427;     1.405406;     0.909108; ; 
    0.563900;   -32.579142;     1.339597;     0.616388; ; 
    0.564000;   -32.718658;     1.175073;     0.616388; ; 
    0.564100;   -32.439625;     1.109264;     0.835928; ; 
    0.564200;   -32.143153;     0.895384;     0.689568; ; 
    0.564300;   -32.334988;     1.010550;     0.689568; ; 
    0.564400;   -32.143153;     1.158621;     0.396848; ; 
    0.564500;   -32.212911;     1.323144;     0.616388; ; 
    0.564600;   -32.230351;     1.306692;     0.543208; ; 
    0.564700;   -32.247790;     1.125716;     0.396848; ; 
    0.564800;   -32.282669;     1.059907;     0.396848; ; 
    0.564900;   -32.369867;     0.944741;     0.762748; ; 
    0.565000;   -32.579142;     1.076359;     1.055468; ; 
    0.565100;   -32.300109;     1.240883;     0.323668; ; 
    0.565200;   -32.265230;     1.092812;     0.543208; ; 
    0.565300;   -32.178032;     0.977645;     0.470028; ; 
    0.565400;   -32.055955;     1.076359;     0.543208; ; 
    0.565500;   -32.038516;     1.142169;     0.470028; ; 
    0.565600;   -32.125713;     0.961193;     0.470028; ; 
    0.565700;   -32.300109;     0.813122;     0.616388; ; 
    0.565800;   -32.265230;     0.878931;     0.835928; ; 
    0.565900;   -32.317548;     1.076359;     0.835928; ; 
    0.566000;   -32.352427;     1.142169;     0.762748; ; 
    0.566100;   -32.125713;     1.158621;     2.299527; ; 
    0.566200;   -32.090834;     1.043455;     0.762748; ; 
    0.566300;   -32.038516;     1.043455;     0.470028; ; 
    0.566400;   -32.038516;     1.125716;     0.543208; ; 
    0.566500;   -32.055955;     1.273787;     0.543208; ; 
    0.566600;   -32.178032;     1.454763;     2.958147; ; 
    0.566700;   -32.282669;     1.537025;     0.543208; ; 
    0.566800;   -32.247790;     1.487668;     0.909108; ; 
    0.566900;   -32.212911;     1.421858;     0.616388; ; 
    0.567000;   -32.247790;     1.306692;     0.689568; ; 
    0.567100;   -32.055955;     1.010550;     1.201828; ; 
    0.567200;   -32.073395;     0.763765;     0.543208; ; 
    0.567300;   -31.881560;     0.961193;     0.689568; ; 
    0.567400;   -31.916439;     1.109264;     0.762748; ; 
    0.567500;   -32.021076;     1.158621;     0.689568; ; 
    0.567600;   -32.195472;     1.306692;     0.909108; ; 
    0.567700;   -32.160592;     1.207978;     0.543208; ; 
    0.567800;   -32.265230;     1.027002;     0.616388; ; 
    0.567900;   -32.178032;     1.125716;     0.982288; ; 
    0.568000;   -32.125713;     1.125716;     0.543208; ; 
    0.568100;   -31.898999;     1.438311;     1.348188; ; 
    0.568200;   -31.986197;     1.405406;     0.616388; ; 
    0.568300;   -31.829241;     1.438311;     0.396848; ; 
    0.568400;   -31.881560;     1.372501;     0.689568; ; 
    0.568500;   -31.986197;     1.142169;     0.543208; ; 
    0.568600;   -32.021076;     1.142169;     2.006807; ; 
    0.568700;   -32.160592;     0.977645;     1.201828; ; 
    0.568800;   -32.090834;     0.944741;     1.201828; ; 
    0.568900;   -31.864120;     1.010550;     0.982288; ; 
    0.569000;   -31.829241;     1.109264;     0.762748; ; 
    0.569100;   -31.794362;     1.273787;     1.860447; ; 
    0.569200;   -31.759483;     1.125716;     0.250488; ; 
    0.569300;   -31.707164;     0.862479;     0.689568; ; 
    0.569400;   -31.916439;     0.878931;     0.616388; ; 
    0.569500;   -32.055955;     0.911836;     0.762748; ; 
    0.569600;   -31.898999;     1.027002;     1.787267; ; 
    0.569700;   -32.021076;     1.059907;     0.835928; ; 
    0.569800;   -31.898999;     1.158621;     0.470028; ; 
    0.569900;   -31.881560;     1.207978;     0.762748; ; 
    0.570000;   -31.776922;     1.109264;     0.689568; ; 
    0.570100;   -31.672285;     0.944741;     0.323668; ; 
    0.570200;   -31.654846;     0.697956;     0.543208; ; 
    0.570300;   -31.829241;     0.780217;     0.762748; ; 
    0.570400;   -31.846681;     1.158621;     0.762748; ; 
    0.570500;   -31.968757;     1.438311;     0.909108; ; 
    0.570600;   -31.986197;     1.504120;     0.909108; ; 
    0.570700;   -31.776922;     1.306692;     0.616388; ; 
    0.570800;   -31.811801;     1.158621;     0.616388; ; 
    0.570900;   -31.689725;     1.207978;     0.689568; ; 
    0.571000;   -31.672285;     1.537025;     0.762748; ; 
    0.571100;   -31.724604;     1.767357;     0.616388; ; 
    0.571200;   -31.707164;     1.701548;     0.762748; ; 
    0.571300;   -31.898999;     1.635739;     0.835928; ; 
    0.571400;   -31.898999;     1.668643;     0.835928; ; 
    0.571500;   -31.724604;     1.586382;     0.909108; ; 
    0.571600;   -31.846681;     1.306692;     0.689568; ; 
    0.571700;   -31.724604;     0.911836;     0.543208; ; 
    0.571800;   -31.637406;     0.796670;     0.616388; ; 
    0.571900;   -31.532769;     1.059907;     0.543208; ; 
    0.572000;   -31.497890;     1.388954;     0.616388; ; 
    0.572100;   -31.619966;     1.438311;     0.543208; ; 
    0.572200;   -31.672285;     1.356049;     0.762748; ; 
    0.572300;   -31.759483;     1.158621;     0.762748; ; 
    0.572400;   -31.742043;     1.043455;     0.396848; ; 
    0.572500;   -31.759483;     1.109264;     0.909108; ; 
    0.572600;   -31.689725;     1.191526;     0.689568; ; 
    0.572700;   -31.602527;     1.306692;     0.689568; ; 
    0.572800;   -31.532769;     1.421858;     0.616388; ; 
    0.572900;   -31.550208;     1.372501;     0.616388; ; 
    0.573000;   -31.550208;     1.224430;     0.616388; ; 
    0.573100;   -31.550208;     0.944741;     0.543208; ; 
    0.573200;   -31.672285;     0.895384;     0.543208; ; 
    0.573300;   -31.707164;     0.928288;     0.689568; ; 
    0.573400;   -31.532769;     1.109264;     0.323668; ; 
    0.573500;   -31.585087;     1.191526;     0.616388; ; 
    0.573600;   -31.480450;     1.257335;     0.543208; ; 
    0.573700;   -31.445571;     1.142169;     0.616388; ; 
    0.573800;   -31.532769;     1.175073;     1.201828; ; 
    0.573900;   -31.672285;     1.306692;     0.762748; ; 
    0.574000;   -31.428131;     1.372501;     0.909108; ; 
    0.574100;   -31.585087;     1.224430;     0.616388; ; 
    0.574200;   -31.637406;     1.224430;     1.128648; ; 
    0.574300;   -31.497890;     1.257335;     0.835928; ; 
    0.574400;   -31.585087;     1.257335;     0.762748; ; 
    0.574500;   -31.480450;     1.438311;     0.762748; ; 
    0.574600;   -31.410692;     1.421858;     0.250488; ; 
    0.574700;   -31.375813;     1.257335;     0.323668; ; 
    0.574800;   -31.253736;     1.092812;     0.835928; ; 
    0.574900;   -31.271176;     1.027002;     0.982288; ; 
    0.575000;   -31.288615;     1.175073;     1.055468; ; 
    0.575100;   -31.585087;     1.306692;     1.055468; ; 
    0.575200;   -31.428131;     1.059907;     0.835928; ; 
    0.575300;   -31.515329;     0.994098;     0.616388; ; 
    0.575400;   -31.445571;     0.928288;     0.616388; ; 
    0.575500;   -31.340934;     0.994098;     0.177308; ; 
    0.575600;   -31.288615;     1.092812;     1.055468; ; 
    0.575700;   -31.201417;     1.175073;     0.616388; ; 
    0.575800;   -31.218857;     1.142169;     0.689568; ; 
    0.575900;   -31.271176;     1.125716;     0.982288; ; 
    0.576000;   -31.218857;     0.977645;     0.835928; ; 
    0.576100;   -31.550208;     0.878931;     2.006807; ; 
    0.576200;   -31.602527;     0.813122;     0.616388; ; 
    0.576300;   -31.358373;     0.994098;     0.982288; ; 
    0.576400;   -31.253736;     1.158621;     0.762748; ; 
    0.576500;   -31.114220;     1.059907;     0.762748; ; 
    0.576600;   -31.236296;     1.257335;     0.689568; ; 
    0.576700;   -31.149099;     1.158621;     0.689568; ; 
    0.576800;   -31.131659;     1.109264;     0.835928; ; 
    0.576900;   -31.323494;     1.027002;     0.982288; ; 
    0.577000;   -31.253736;     0.944741;     0.982288; ; 
    0.577100;   -31.410692;     1.273787;     0.835928; ; 
    0.577200;   -31.323494;     1.240883;     0.835928; ; 
    0.577300;   -31.166538;     1.257335;     0.762748; ; 
    0.577400;   -31.096780;     1.306692;     0.689568; ; 
    0.577500;   -31.061901;     1.076359;     0.835928; ; 
    0.577600;   -30.939824;     1.125716;     0.396848; ; 
    0.577700;   -31.009582;     0.846027;     1.055468; ; 
    0.577800;   -31.149099;     0.714408;     0.835928; ; 
    0.577900;   -31.218857;     0.878931;     0.909108; ; 
    0.578000;   -31.236296;     0.862479;     0.835928; ; 
    0.578100;   -31.149099;     1.224430;     0.177308; ; 
    0.578200;   -31.131659;     1.158621;     0.835928; ; 
    0.578300;   -31.114220;     1.076359;     1.128648; ; 
    0.578400;   -31.009582;     0.961193;     0.543208; ; 
    0.578500;   -30.939824;     0.994098;     0.835928; ; 
    0.578600;   -30.957264;     1.372501;    -0.774032; ; 
    0.578700;   -30.992143;     1.454763;     0.543208; ; 
    0.578800;   -31.183978;     1.454763;     0.909108; ; 
    0.578900;   -31.079341;     1.356049;     0.982288; ; 
    0.579000;   -31.096780;     1.027002;     0.982288; ; 
    0.579100;   -31.201417;     1.142169;     0.616388; ; 
    0.579200;   -30.974703;     1.125716;     0.470028; ; 
    0.579300;   -30.922385;     1.142169;     0.909108; ; 
    0.579400;   -30.904945;     1.158621;     0.909108; ; 
    0.579500;   -30.835187;     1.273787;     0.470028; ; 
    0.579600;   -30.835187;     1.306692;     1.567727; ; 
    0.579700;   -31.009582;     1.158621;     0.762748; ; 
    0.579800;   -31.079341;     0.994098;     1.128648; ; 
    0.579900;   -31.027022;     0.895384;     0.982288; ; 
    0.580000;   -31.096780;     0.928288;     0.835928; ; 
    0.580100;   -30.992143;     0.928288;     0.177308; ; 
    0.580200;   -30.939824;     1.027002;     0.470028; ; 
    0.580300;   -30.800308;     1.010550;     0.177308; ; 
    0.580400;   -30.730550;     0.977645;     0.323668; ; 
    0.580500;   -30.625912;     0.895384;     0.470028; ; 
    0.580600;   -30.817747;     0.862479;     0.470028; ; 
    0.580700;   -30.870066;     0.813122;     0.689568; ; 
    0.580800;   -31.009582;     0.862479;     0.835928; ; 
    0.580900;   -31.009582;     0.944741;     0.835928; ; 
    0.581000;   -31.027022;     1.142169;     0.835928; ; 
    0.581100;   -30.747989;     1.207978;     0.616388; ; 
    0.581200;   -30.800308;     1.092812;     0.470028; ; 
    0.581300;   -30.573594;     1.010550;     0.616388; ; 
    0.581400;   -30.573594;     1.059907;     0.470028; ; 
    0.581500;   -30.486396;     1.175073;     0.762748; ; 
    0.581600;   -30.852626;     1.240883;     0.543208; ; 
    0.581700;   -30.939824;     1.240883;     0.909108; ; 
    0.581800;   -30.904945;     1.306692;     0.982288; ; 
    0.581900;   -30.817747;     1.356049;     1.201828; ; 
    0.582000;   -30.660791;     1.240883;     0.762748; ; 
    0.582100;   -30.730550;     1.043455;     0.470028; ; 
    0.582200;   -30.695670;     0.846027;     0.616388; ; 
    0.582300;   -30.468956;     0.928288;     0.835928; ; 
    0.582400;   -30.625912;     1.158621;     0.689568; ; 
    0.582500;   -30.730550;     1.372501;     0.835928; ; 
    0.582600;   -30.782868;     1.323144;     0.689568; ; 
    0.582700;   -30.782868;     1.273787;     0.909108; ; 
    0.582800;   -30.765429;     1.175073;     0.689568; ; 
    0.582900;   -30.643352;     1.109264;     0.835928; ; 
    0.583000;   -30.643352;     1.191526;     0.689568; ; 
    0.583100;   -30.573594;     1.207978;     0.396848; ; 
    0.583200;   -30.503835;     1.273787;     0.470028; ; 
    0.583300;   -30.434077;     1.323144;     0.909108; ; 
    0.583400;   -30.521275;     1.257335;     0.689568; ; 
    0.583500;   -30.591033;     1.240883;     0.909108; ; 
    0.583600;   -30.643352;     0.961193;     0.323668; ; 
    0.583700;   -30.695670;     0.714408;     0.762748; ; 
    0.583800;   -30.608473;     0.648599;     0.616388; ; 
    0.583900;   -30.451517;     0.763765;     0.835928; ; 
    0.584000;   -30.364319;     0.994098;     0.762748; ; 
    0.584100;   -30.399198;     1.142169;     0.396848; ; 
    0.584200;   -30.451517;     1.043455;     0.616388; ; 
    0.584300;   -30.416638;     1.109264;     0.762748; ; 
    0.584400;   -30.660791;     1.092812;     0.909108; ; 
    0.584500;   -30.625912;     1.125716;     0.982288; ; 
    0.584600;   -30.643352;     1.191526;    -0.261772; ; 
    0.584700;   -30.556154;     1.059907;     0.762748; ; 
    0.584800;   -30.329440;     1.076359;     0.689568; ; 
    0.584900;   -30.381759;     1.109264;     1.128648; ; 
    0.585000;   -30.294561;     1.257335;     0.470028; ; 
    0.585100;   -30.242242;     1.224430;     0.104128; ; 
    0.585200;   -30.189924;     1.027002;     0.396848; ; 
    0.585300;   -30.312000;     0.911836;     0.396848; ; 
    0.585400;   -30.486396;     1.142169;     0.470028; ; 
    0.585500;   -30.451517;     1.421858;     0.835928; ; 
    0.585600;   -30.503835;     1.487668;     0.762748; ; 
    0.585700;   -30.434077;     1.306692;     1.128648; ; 
    0.585800;   -30.329440;     1.043455;     0.909108; ; 
    0.585900;   -30.189924;     0.730860;     0.543208; ; 
    0.586000;   -30.137605;     0.730860;     0.689568; ; 
    0.586100;   -30.242242;     1.027002;     0.030948; ; 
    0.586200;   -30.294561;     1.175073;     0.762748; ; 
    0.586300;   -30.416638;     1.125716;     0.835928; ; 
    0.586400;   -30.434077;     1.059907;     1.201828; ; 
    0.586500;   -30.468956;     0.862479;     0.689568; ; 
    0.586600;   -30.434077;     0.846027;    -0.774032; ; 
    0.586700;   -30.242242;     0.599242;     1.348188; ; 
    0.586800;   -30.172484;     0.599242;     0.543208; ; 
    0.586900;   -30.067847;     0.829574;     0.396848; ; 
    0.587000;   -30.032968;     0.911836;     0.982288; ; 
    0.587100;   -29.980649;     1.323144;    -2.310811; ; 
    0.587200;   -30.346880;     1.339597;     1.128648; ; 
    0.587300;   -30.312000;     1.158621;     0.762748; ; 
    0.587400;   -30.294561;     1.207978;     1.201828; ; 
    0.587500;   -30.277121;     1.027002;     0.909108; ; 
    0.587600;   -30.207363;     1.273787;    -2.091271; ; 
    0.587700;   -30.155045;     1.257335;     0.909108; ; 
    0.587800;   -30.067847;     1.405406;     0.835928; ; 
    0.587900;   -29.928330;     1.504120;     1.128648; ; 
    0.588000;   -29.945770;     1.191526;     0.835928; ; 
    0.588100;   -30.155045;     1.273787;    -2.749891; ; 
    0.588200;   -30.364319;     0.944741;     0.762748; ; 
    0.588300;   -30.224803;     0.714408;     0.835928; ; 
    0.588400;   -30.172484;     0.697956;     0.616388; ; 
    0.588500;   -30.120165;     0.780217;     0.835928; ; 
    0.588600;   -30.137605;     1.224430;    -3.115791; ; 
    0.588700;   -30.032968;     1.306692;     0.616388; ; 
    0.588800;   -29.980649;     1.339597;     0.543208; ; 
    0.588900;   -29.806254;     1.421858;     0.835928; ; 
    0.589000;   -30.102726;     1.339597;     0.762748; ; 
    0.589100;   -30.085286;     1.685096;    -3.115791; ; 
    0.589200;   -30.312000;     1.652191;     0.982288; ; 
    0.589300;   -30.259682;     1.652191;     0.762748; ; 
    0.589400;   -30.102726;     1.652191;     0.909108; ; 
    0.589500;   -29.823693;     1.537025;     0.835928; ; 
    0.589600;   -29.980649;     0.961193;    -1.066752; ; 
    0.589700;   -29.893451;     0.418266;     0.616388; ; 
    0.589800;   -29.753935;     0.253743;     0.616388; ; 
    0.589900;   -29.945770;     0.665051;     0.762748; ; 
    0.590000;   -29.963210;     1.306692;     0.689568; ; 
    0.590100;   -30.155045;     1.685096;     0.689568; ; 
    0.590200;   -30.189924;     1.537025;     0.689568; ; 
    0.590300;   -30.050407;     1.224430;     1.055468; ; 
    0.590400;   -30.015528;     1.125716;     0.835928; ; 
    0.590500;   -29.858572;     1.109264;     0.689568; ; 
    0.590600;   -29.788814;     1.273787;     0.323668; ; 
    0.590700;   -29.736495;     1.471215;     0.250488; ; 
    0.590800;   -29.858572;     1.504120;     0.543208; ; 
    0.590900;   -29.701616;     1.388954;     0.323668; ; 
    0.591000;   -30.085286;     1.240883;     0.543208; ; 
    0.591100;   -29.945770;     1.092812;     0.835928; ; 
    0.591200;   -30.189924;     0.878931;     1.128648; ; 
    0.591300;   -30.015528;     0.862479;     0.616388; ; 
    0.591400;   -29.736495;     0.928288;     0.616388; ; 
    0.591500;   -29.771375;     1.207978;     0.470028; ; 
    0.591600;   -29.649298;     1.388954;    -0.188592; ; 
    0.591700;   -29.701616;     1.306692;     0.177308; ; 
    0.591800;   -29.649298;     1.092812;     0.470028; ; 
    0.591900;   -29.701616;     1.059907;     1.128648; ; 
    0.592000;   -29.858572;     1.158621;     0.909108; ; 
    0.592100;   -29.910891;     1.290240;     0.616388; ; 
    0.592200;   -29.910891;     1.323144;     0.835928; ; 
    0.592300;   -29.858572;     1.290240;     0.396848; ; 
    0.592400;   -29.701616;     1.273787;     0.543208; ; 
    0.592500;   -29.509781;     1.142169;     0.616388; ; 
    0.592600;   -29.440023;     0.911836;     0.396848; ; 
    0.592700;   -29.562100;     0.582789;     0.396848; ; 
    0.592800;   -29.631858;     0.615694;     0.689568; ; 
    0.592900;   -29.788814;     1.043455;     0.835928; ; 
    0.593000;   -29.823693;     1.421858;     0.762748; ; 
    0.593100;   -29.893451;     1.619286;     0.250488; ; 
    0.593200;   -29.893451;     1.388954;     0.689568; ; 
    0.593300;   -29.736495;     1.273787;     0.396848; ; 
    0.593400;   -29.317946;     1.290240;     0.396848; ; 
    0.593500;   -29.422584;     1.454763;     0.616388; ; 
    0.593600;   -29.492342;     1.685096;     0.470028; ; 
    0.593700;   -29.596979;     1.767357;     0.762748; ; 
    0.593800;   -29.631858;     1.635739;     0.835928; ; 
    0.593900;   -29.527221;     1.569929;     0.835928; ; 
    0.594000;   -29.753935;     1.339597;     0.762748; ; 
    0.594100;   -29.596979;     1.257335;     0.470028; ; 
    0.594200;   -29.631858;     0.928288;     0.543208; ; 
    0.594300;   -29.562100;     0.763765;     0.689568; ; 
    0.594400;   -29.352825;     1.059907;     0.689568; ; 
    0.594500;   -29.509781;     1.339597;     0.762748; ; 
    0.594600;   -29.649298;     1.537025;     0.543208; ; 
    0.594700;   -29.562100;     1.537025;     0.689568; ; 
    0.594800;   -29.753935;     1.356049;     0.616388; ; 
    0.594900;   -29.596979;     1.240883;     0.762748; ; 
    0.595000;   -29.492342;     1.175073;     0.616388; ; 
    0.595100;   -29.509781;     1.306692;     0.396848; ; 
    0.595200;   -29.422584;     1.438311;     0.470028; ; 
    0.595300;   -29.317946;     1.487668;     0.250488; ; 
    0.595400;   -29.335386;     1.454763;     0.543208; ; 
    0.595500;   -29.387705;     1.421858;     0.835928; ; 
    0.595600;   -29.300507;     0.961193;    -0.627672; ; 
    0.595700;   -29.440023;     0.237290;     0.909108; ; 
    0.595800;   -29.579540;    -0.042399;     0.762748; ; 
    0.595900;   -29.579540;     0.533432;     0.909108; ; 
    0.596000;   -29.405144;     1.125716;     0.396848; ; 
    0.596100;   -29.352825;     1.652191;    -1.579012; ; 
    0.596200;   -29.160990;     1.520572;     0.470028; ; 
    0.596300;   -29.248188;     1.109264;     0.616388; ; 
    0.596400;   -29.248188;     0.862479;     0.470028; ; 
    0.596500;   -29.213309;     0.665051;     0.323668; ; 
    0.596600;   -29.335386;     0.911836;    -3.115791; ; 
    0.596700;   -29.440023;     1.010550;     1.128648; ; 
    0.596800;   -29.387705;     1.059907;     0.543208; ; 
    0.596900;   -29.300507;     0.994098;     1.128648; ; 
    0.597000;   -29.230749;     0.747313;     0.835928; ; 
    0.597100;   -29.178430;     0.977645;    -2.749891; ; 
    0.597200;   -28.986595;     0.944741;     0.250488; ; 
    0.597300;   -29.195870;     1.059907;     0.543208; ; 
    0.597400;   -29.091232;     1.273787;     0.470028; ; 
    0.597500;   -29.091232;     1.257335;     0.835928; ; 
    0.597600;   -29.300507;     1.487668;    -3.042611; ; 
    0.597700;   -29.317946;     1.306692;     0.982288; ; 
    0.597800;   -29.283067;     1.240883;     0.616388; ; 
    0.597900;   -29.370265;     1.339597;     0.616388; ; 
    0.598000;   -29.038914;     1.257335;     0.470028; ; 
    0.598100;   -28.986595;     1.586382;    -2.823071; ; 
    0.598200;   -28.986595;     1.553477;     0.689568; ; 
    0.598300;   -29.108672;     1.487668;     0.689568; ; 
    0.598400;   -29.143551;     1.537025;     0.835928; ; 
    0.598500;   -29.160990;     1.240883;     0.689568; ; 
    0.598600;   -29.352825;     1.076359;    -2.457171; ; 
    0.598700;   -29.143551;     0.319552;     0.835928; ; 
    0.598800;   -29.195870;     0.023410;     0.396848; ; 
    0.598900;   -29.056353;     0.401814;     0.323668; ; 
    0.599000;   -28.934276;     0.878931;     0.616388; ; 
    0.599100;   -29.021474;     1.405406;    -2.603531; ; 
    0.599200;   -28.916837;     1.158621;     0.616388; ; 
    0.599300;   -29.056353;     0.829574;     0.543208; ; 
    0.599400;   -29.056353;     0.846027;     0.909108; ; 
    0.599500;   -29.056353;     0.961193;     0.616388; ; 
    0.599600;   -29.073793;     1.257335;    -0.334952; ; 
    0.599700;   -29.073793;     1.323144;     0.470028; ; 
    0.599800;   -28.899397;     1.224430;     0.543208; ; 
    0.599900;   -28.969155;     1.175073;     0.616388; ; 
    0.600000;   -28.812200;     1.224430;     0.762748; ; 
    0.600100;   -28.655244;     1.224430;     0.543208; ; 
    0.600200;   -28.829639;     0.928288;     0.616388; ; 
    0.600300;   -29.004035;     0.730860;     0.470028; ; 
    0.600400;   -29.021474;     0.747313;     0.689568; ; 
    0.600500;   -28.951716;     0.961193;     0.616388; ; 
    0.600600;   -28.969155;     1.142169;     0.689568; ; 
    0.600700;   -28.829639;     1.240883;     0.762748; ; 
    0.600800;   -28.916837;     1.207978;     0.689568; ; 
    0.600900;   -28.637804;     1.158621;     0.323668; ; 
    0.601000;   -28.585485;     1.125716;     0.762748; ; 
    0.601100;   -28.620365;     1.191526;     0.543208; ; 
    0.601200;   -28.707562;     1.306692;     0.543208; ; 
    0.601300;   -29.038914;     1.339597;     0.762748; ; 
    0.601400;   -28.986595;     1.372501;     1.055468; ; 
    0.601500;   -28.969155;     1.273787;     0.616388; ; 
    0.601600;   -28.847079;     0.796670;     0.835928; ; 
    0.601700;   -28.602925;     0.187933;     0.762748; ; 
    0.601800;   -28.533167;     0.155029;     0.835928; ; 
    0.601900;   -28.550606;     0.665051;     0.835928; ; 
    0.602000;   -28.585485;     1.306692;     0.470028; ; 
    0.602100;   -28.602925;     1.586382;     0.543208; ; 
    0.602200;   -28.742441;     1.388954;     0.543208; ; 
    0.602300;   -28.934276;     1.175073;     0.689568; ; 
    0.602400;   -28.829639;     0.994098;     0.982288; ; 
    0.602500;   -28.794760;     1.224430;     1.055468; ; 
    0.602600;   -28.620365;     1.520572;     0.762748; ; 
    0.602700;   -28.568046;     1.586382;     1.055468; ; 
    0.602800;   -28.585485;     1.586382;     0.104128; ; 
    0.602900;   -28.498288;     1.405406;     0.762748; ; 
    0.603000;   -28.480848;     1.372501;     0.689568; ; 
    0.603100;   -28.568046;     1.158621;    -1.286292; ; 
    0.603200;   -28.515727;     0.763765;     0.689568; ; 
    0.603300;   -28.881958;     0.697956;     0.982288; ; 
    0.603400;   -28.655244;     0.747313;     0.835928; ; 
    0.603500;   -28.690123;     1.142169;     0.835928; ; 
    0.603600;   -28.707562;     1.224430;    -0.847212; ; 
    0.603700;   -28.480848;     1.125716;     0.396848; ; 
    0.603800;   -28.411090;     1.076359;     0.470028; ; 
    0.603900;   -28.358771;     1.175073;     0.762748; ; 
    0.604000;   -28.323892;     1.240883;     0.543208; ; 
    0.604100;   -28.498288;     1.224430;    -0.627672; ; 
    0.604200;   -28.533167;     1.273787;     0.616388; ; 
    0.604300;   -28.759881;     1.273787;     0.909108; ; 
    0.604400;   -28.585485;     1.372501;     0.762748; ; 
    0.604500;   -28.376211;     1.421858;     0.835928; ; 
    0.604600;   -28.480848;     1.076359;    -0.042232; ; 
    0.604700;   -28.358771;     0.434718;     0.689568; ; 
    0.604800;   -28.358771;     0.171481;     0.543208; ; 
    0.604900;   -28.254134;     0.615694;     0.616388; ; 
    0.605000;   -28.358771;     1.306692;     0.616388; ; 
    0.605100;   -28.445969;     1.701548;     0.250488; ; 
    0.605200;   -28.323892;     1.553477;     0.909108; ; 
    0.605300;   -28.463409;     1.142169;     1.275008; ; 
    0.605400;   -28.358771;     0.928288;     0.762748; ; 
    0.605500;   -28.306453;     0.911836;     0.909108; ; 
    0.605600;   -28.201815;     1.092812;     0.177308; ; 
    0.605700;   -28.132057;     1.175073;     0.762748; ; 
    0.605800;   -28.079739;     1.323144;     0.982288; ; 
    0.605900;   -28.201815;     1.273787;     0.762748; ; 
    0.606000;   -28.358771;     1.125716;     0.689568; ; 
    0.606100;   -28.376211;     1.142169;     0.835928; ; 
    0.606200;   -28.550606;     1.175073;     0.909108; ; 
    0.606300;   -28.463409;     1.109264;     0.762748; ; 
    0.606400;   -28.236695;     1.092812;     0.835928; ; 
    0.606500;   -28.236695;     1.027002;     0.762748; ; 
    0.606600;   -28.044860;     1.339597;    -0.408132; ; 
    0.606700;   -28.044860;     1.339597;     0.543208; ; 
    0.606800;   -28.097178;     1.142169;     0.543208; ; 
